@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.038105,0.024426,1023.5,1,48,1,4372.79117,9727,1
1,1,0.056222,0.011093,822.625,1,128,0.5,110.5,134,1
1,1,0.210526,0.180451,133,1,254,1,4253.249603,9310,1
1,1,0,0,7,1,0,0.5,5196.47381,63,1
1,1,0.055728,0.018576,323,1,38,1,3520.244048,5816,1
1,1,0,0,327,0,0,1,3146.333333,2087,1
1,1,0.063973,0.050505,297,0,7,1,1244,36,1
2,6,0.067898,0.035814,670.125,1,685,0.625,4266.075397,9956,1
2,6,0.050333,0.019167,857.142857,1,100,0.714286,5072.675361,16685,1
1,1,0.00791,0.00791,885,1,0,1,1219,37,1
1,2,0,0,225.666667,0,0,0.333333,136,136,1
1,2,0.001592,0.087767,879.6,1,412,0.8,5308.833333,7914,1
1,1,0.073107,0.041775,383,1,6,1,2850.192857,4095,1
2,14,0.06593,0.034192,611.25,1,1420,0.65,5140.785189,19920,1
1,1,0.007159,0.007159,1816,0,38,1,5011.591813,13406,1
2,2,0.03211,0.105505,109,1,51,1,5106.52518,16753,1
1,1,0.006873,0.006873,291,1,75,1,5622.358819,2387,1
1,1,0.038278,0.051675,1045,0,0,1,3642.873413,5749,1
2,3,0.010286,0.046288,638.857143,1,0,0.285714,4297.7329,12365,1
4,7,0.115478,0.082159,468.2,0,344,0.666667,4394.37972,19907,1
1,3,0.003215,0.003215,544.25,1,40,1,1397.416667,2754,1
1,1,0.054581,0.015595,513,1,25,1,4512.313997,8220,1
1,5,0.032868,0.038425,251.92,1,1668,0.6,4898.560428,3901,1
1,1,0.065222,0.064631,2537.5,0,38,1,4110.495469,14265,1
1,1,0.017857,0.017857,56,0,96,1,5310.833333,3136,1
2,7,0.009299,0.009299,681.083333,0,460,0.833333,3318.833333,2332,1
1,1,0.012158,0.012158,164.5,0,79,1,4233.096116,1100,1
1,1,0.016134,0.010866,3037,0,8,1,650,16,1
2,5,0.037617,0.026962,657,1,550,0.857143,4984.99693,22543,1
1,2,0.013129,0.008753,914,0,82,1,5076.102559,11767,1
4,11,0.049612,0.031693,439.882353,1,1069,0.705882,1469.583333,4230,1
2,10,0.0551,0.050906,349.666667,0,132,0.333333,2778,2773,1
2,2,0.013131,0.010196,1618.25,1,4,0.25,5035.450218,21275,1
2,2,0.019792,0.023958,320,1,23,0.666667,4067.716667,7155,1
1,1,0.008396,0.002799,2144,0,22,1,2619.283333,3206,1
1,1,0.005308,0.002123,942,1,1,1,4016.5,2916,1
3,8,0.012702,0.002053,1199.076923,1,586,0.846154,4492.591647,21857,1
2,6,0.017536,0.018568,678.6,1,123,0.3,4065.983333,7111,1
2,3,0.005511,0.00095,1315.5,1,49,0.5,4094.58209,13951,1
2,9,0.011581,0.006162,724,1,277,0.769231,5094.441863,19620,1
1,1,0.001092,0.001092,2747,0,0,1,3361.413095,1936,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
1,2,0.003122,0.003122,480.5,1,6,1,333.890476,652,1
1,2,0.097737,0.027778,486,1,38,1,2342.133333,2461,1
1,4,0.032327,0.00746,1126,0,42,0.6,4550.386158,12066,1
2,5,0.013751,0.009943,590.875,1,86,0.875,4845.296552,18980,1
2,2,0.01448,0.053663,391.333333,0,0,0.666667,3798.5,3785,1
1,1,0.883812,0.221497,459.6,0,555,0.2,4764.9137,1283,1
2,4,0.179643,0.310649,463.545455,1,1716,0.909091,4082.537698,9128,1
1,1,0.011374,0.006635,1055,1,2,1,4968.574885,13361,1
2,3,0.032258,0.032258,93,0,0,0.666667,1562.75,3749,1
2,3,0.007138,0.00335,1716.25,1,82,1,4450.064663,13271,1
2,17,0.028882,0.014695,822.906977,0,135,0.069767,4808.692184,18733,1
3,4,0.013198,0.014213,197,1,831,0.8,3595,3483,1
1,1,0.151571,0.042514,1082,1,1,1,1058.833333,929,1
4,26,0.012039,0.022056,963.329897,0,2888,0.350515,196,189,1
1,1,0.020408,0.005831,343,1,130,1,32,14,1
1,1,0.254386,0.078947,114,1,10,1,142,109,1
2,11,0.118508,0.069695,491.666667,0,388,0.666667,934.166667,1009,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
2,4,0.009242,0.011553,541,0,116,1,2760.554762,5597,1
2,5,0.066467,0.008383,278.333333,1,86,0.5,4872.466667,9033,1
1,1,0,0,25,0,0,1,969.5,279,1
5,5,0.006522,0.006522,460,0,1296,1,423,335,1
1,1,0.002674,0.000891,1122,1,24,1,3550.892857,642,1
2,9,0.050527,0.038079,502.851852,0,4472,0.666667,4315.110714,10351,1
1,1,0.646341,0.239837,246,0,156,1,126,94,1
1,1,0.118483,0.021327,422,1,2,1,2386,1838,1
1,2,0.103685,0.078701,533.666667,1,68,1,5208.456844,15602,1
1,1,0.072664,0.00519,578,0,8,1,205.333333,211,1
2,2,0.098205,0.098205,473.5,1,105,1,155,114,1
1,1,0.067308,0.076923,104,0,0,1,2744,946,1
2,5,0.007216,0.005819,716,0,12,0.5,4336.086508,11227,1
2,9,0.074151,0.024024,432.9,0,48,0.2,4091.056746,9303,1
2,8,0.030359,0.019266,790.538462,1,703,0.615385,4913.256025,17457,1
1,1,0.067076,0,2117,1,91,1,5227.834993,1561,1
1,1,0.026389,0.007639,1440,0,20,1,4003.34246,7024,1
2,5,0.037006,0.017399,329.181818,1,65,0.181818,186,150,1
3,34,0.01384,0.013953,361.27551,0,277,0.061224,3783.833333,3784,1
2,3,0.088964,0.085601,654.2,0,84,0.4,2074.416667,2755,1
1,1,0.041522,0.010381,289,1,5,1,3153.134524,5006,1
1,1,0.083333,0.166667,12,0,30,1,2279,287,1
1,1,0,0,68.166667,0,0,0.083333,32,32,1
1,1,0.179633,0.108159,263.5,1,110,0.5,4344.55,269,1
1,1,0.077165,0.056693,635,1,0,1,2257.483333,2381,1
1,1,0.015326,0.003831,261,0,5,1,201.333333,206,1
2,2,0.079574,0.044602,657.666667,1,207,1,4021.54246,8964,1
2,8,0.016752,0.011944,644.7,0,258,0.8,2069.416667,2750,1
2,6,0.043137,0.006615,1036.571429,0,106,0.714286,4306.671284,12789,1
1,1,0.017843,0.017843,1289,0,0,0.5,2714.885714,1414,1
2,7,0.01524,0.015007,390.727273,0,353,0.272727,4268.85,7414,1
1,1,0,0,448,0,0,1,1489,173,1
2,9,0.02258,0.048715,937.416667,0,487,0.75,3936.062712,13581,1
1,4,0.004948,0.006298,555.75,0,118,0.5,202,112,1
5,10,0.011256,0.008825,528.809524,0,636,0.571429,4456.945878,23292,1
1,1,0,0,23.666667,0,0,0.333333,1702,72,1
2,2,0.009565,0.001739,575,0,23,1,5421.215367,7165,1
1,1,0.016913,0.006342,473,1,7,1,276.333333,18,1
2,6,0.064552,0.008264,559.625,0,784,0.75,4051.697727,12094,1
2,2,0.077279,0.015852,504.666667,0,247,1,5221.834993,6627,1
1,1,0,0,38.818182,0,0,0.090909,5333.083333,384,1
1,1,0.060019,0.062924,1033,1,1,1,1361,64,1
3,5,0.014629,0.003764,1760.25,1,152,0.75,5225.51024,16449,1
1,1,0.057257,0.031957,500.666667,0,35,1,86.5,92,1
1,1,0.003676,0.001337,2992,1,15,1,117.583333,135,1
1,1,0,0,7,1,0,1,5312.930952,3077,1
2,3,0.047629,0.061477,794.333333,0,273,0.833333,4067.746753,11858,1
2,10,0.029394,0.007496,1411.833333,0,460,0.666667,425.566667,812,1
3,10,0.028297,0.021436,1225.636364,1,322,0.318182,4726.683894,19030,1
1,2,0.016309,0.019571,1073,0,2,0.5,4132.821356,9101,1
1,1,0.006566,0.002626,4569,0,1,1,190.166667,91,1
2,5,0.004714,0.003429,875,1,137,0.875,4949.68915,21875,1
2,5,0.010591,0.002623,1286.5,1,215,0.75,394.333333,702,1
2,11,0.317133,0.312307,848.523809,0,876,0.380952,1299.5,3933,1
2,6,0.02997,0.030672,474.555556,0,135,0.555556,1298.666667,1611,1
1,1,0,0,130.5,0,0,0.5,435.98584,1445,1
1,1,0.00479,0.002395,835,1,0,1,4326.216667,5973,1
2,6,0.010341,0.023733,842.714286,0,213,0.714286,4033.079459,13885,1
2,6,0.028627,0.027647,850,1,477,1,4444.112593,19612,1
1,1,0.201754,0.21345,342,0,1,1,550.852489,698,1
2,2,0.343122,0.329212,161.75,0,294,1,3560.396429,12698,1
4,32,0.05568,0.048028,503.064516,0,4679,0.526882,2504,3599,1
8,79,0.015345,0.010187,194.177665,0,69340,0.267343,5200.438095,13064,1
2,9,0.077525,0.06412,344.307692,1,393,0.384615,4070.513095,9575,1
3,4,0.062984,0.006736,494.833333,0,18,0.833333,4224.847222,15342,1
1,1,0,0,207.4,0,0,0.2,272,272,1
1,1,0,0,34,0,0,1,306.383923,246,1
1,1,0.029703,0.017472,214.625,0,75,0.375,2434,1874,1
1,1,0,0,42.266667,0,0,0.066667,1690,60,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
3,4,0.076893,0.029053,737.571429,1,720,0.857143,4990.705391,24416,1
1,1,0.001495,0.00299,2676,0,1,1,5239.962052,11623,1
1,1,0.096774,0.032258,31,0,1,1,4430.5,108,1
1,1,0.010256,0.005128,585,0,19,1,259.483333,314,1
1,1,0.002275,0.002275,879,1,0,1,3707,153,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
2,2,0.007826,0.006125,979.666667,1,21,1,2125,263,1
2,5,0.308492,0.117851,412.142857,0,46,0.571429,2758.809524,6274,1
2,16,0.02543,0.028601,916.71875,1,2509,0.59375,5010.87419,22575,1
1,1,0.615845,0.377963,669,1,92,0.571429,7,7,1
1,1,0,0,62,0,0,1,870,88,1
1,1,0,0,4811.5,0,0,0.5,208,146,1
2,7,0.01109,0.005593,1036.95,0,189,0.35,4225.116667,7368,1
1,1,0.019206,0.019206,390.5,1,29,1,73,73,1
1,1,0.00565,0.163842,177,0,0,1,2507.5,2554,1
2,15,0.033016,0.020549,721.866667,1,2214,0.466667,87,77,1
1,1,0,0,61,0,0,1,2590,2389,1
1,1,0.057134,0.022479,800.75,0,608,1,5005.320908,47,1
2,2,0.009719,0.019267,1173,0,211,0.4,4767.697371,21665,1
1,1,1.198198,0.554054,222,1,3,1,5458.012764,1018,1
2,2,0.010143,0.002387,279.333333,0,269,0.833333,570,501,1
2,5,0.002197,0.002197,1183.4,0,0,0.2,5543.572494,14299,1
2,4,0.065308,0.005821,916.166667,0,97,0.666667,4041.066378,11649,1
1,1,0.003945,0.001972,338,0,714,0.333333,77.5,183,1
1,1,0.005517,0.047586,414.285714,0,728,0.857143,526.516667,364,1
1,1,0.010022,0.011901,798.25,1,50,1,2560.1,175,1
1,1,0.130104,0.056055,722.5,0,135,1,86,41,1
1,1,0,0,328.25,0,0,0.25,4200.757836,1095,1
1,2,0.01446,0.004177,622.4,1,432,0.8,4253.721356,1304,1
1,1,0.007534,0.005479,1460,1,0,1,3786.166667,4011,1
1,3,0.104762,0.07517,210,1,446,0.5,124.083333,272,1
1,4,0.059296,0.052068,830.111111,0,442,0.666667,4492.082143,221,1
1,1,1.818533,0.023166,518,0,8,1,98.5,81,1
2,2,0.002237,0.002237,894,0,420,0.333333,358.331937,1807,1
2,6,0.022579,0.026259,854.142857,1,378,0.857143,4028.076335,11794,1
1,1,0.100266,0.060337,1127,1,19,1,382.7,46,1
1,1,0.134925,0.002221,1801,1,40,1,5059.273485,11259,1
1,1,0.003115,0.003115,1605,0,79,1,5121.040947,16504,1
2,6,0.033651,0.001856,1032.666667,1,114,0.416667,4967.770455,16595,1
1,1,0.01608,0.001429,1865.666667,0,157,0.666667,4031.076335,600,1
1,1,0.045232,0.045336,9617,0,5,1,3557,3236,1
1,1,0,0,209,0,0,1,4735.617857,9795,1
2,3,0.021578,0.041718,2433,1,26,0.75,4903.672569,17764,1
2,5,0.008372,0.008372,507.625,0,23,0.25,4690.765079,10717,1
1,1,0,0,117.25,0,0,0.25,5071.273485,629,1
2,3,0.014319,0.00381,1522.4,1,589,1,5112.544206,22920,1
2,2,0.079404,0.020992,547.833333,0,169,0.833333,4456.064663,1102,1
2,3,0.367801,0.068063,254.666667,0,48,0.666667,597,610,1
2,4,0.043659,0.005485,1139.5,0,356,0.75,5149.993021,15836,1
1,2,0.046997,0.037859,766,0,0,0.5,1306.666667,1203,1
2,12,0.070505,0.073062,414.757576,1,487,0.484848,689,721,1
1,1,0.063989,0.019741,734.5,1,48,0.5,184,9,1
1,1,0.020253,0.01519,197.5,0,12,1,5347.912768,994,1
1,1,0.160386,0.092025,570.5,0,4,0.5,241.633333,73,1
1,1,0.01676,0.011173,179,0,76,1,2119,1647,1
2,4,0.00304,0.001672,1012.153846,0,876,0.769231,4733.356228,25020,1
1,1,0.031528,0.008225,1459,1,34,1,4254.721356,102,1
1,1,0.120603,0.19598,199,0,76,1,1441.516667,50,1
1,4,0.023755,0.005857,384.125,1,26,0.375,4848.502837,6498,1
3,4,0.010144,0.005572,1399.8,0,3,0.6,4377.122813,14965,1
1,1,0.183706,0.067093,156.5,0,422,0.5,5167.762138,835,1
1,1,0.011475,0.001639,610,0,8,1,4784.405891,14044,1
2,6,0.027841,0.006328,658.5,1,174,0.833333,3842.384127,12658,1
3,3,0.008873,0.009738,1155.25,1,48,1,3301,2395,1
2,4,0.020285,0.01141,631,0,35,0.6,4708.473157,14938,1
1,1,0.288048,1.626578,1347,1,7,1,4624.280906,1789,1
3,8,0.035623,0.008623,744.631579,0,135,0.526316,476.483333,1164,1
2,4,0.019638,0.002104,950.555556,0,112,0.555556,4940.744297,15156,1
2,3,0.018358,0.002764,562.888889,0,105,0.666667,212.5,262,1
1,1,0.131148,0.180328,183,0,98,1,4914.605403,13013,1
2,2,0.008432,0.002361,1482.5,1,1,1,3382.833333,2395,1
2,10,0.031903,0.002239,1659.071429,1,137,0.571429,5021.695133,22159,1
3,9,0.134393,0.031069,319.384615,1,942,0.307692,4905.362188,18356,1
1,1,0.12766,0.021277,94,1,18,1,4784.47267,14010,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
1,1,0.013423,0.001119,447,0,0,0.5,256.633333,219,1
2,2,0.640342,0.6416,795.2,0,46,0.8,2962.941667,6546,1
1,1,0,0,57,0,0,0.5,127.666667,139,1
1,1,0.003759,0.001253,798,1,0,1,5218.443561,2111,1
1,1,0.229167,0.010417,96,1,43,1,5,5,1
2,13,0.007876,0.01317,484.0625,0,346,0.6875,4013,4028,1
1,1,0.001762,0.001762,1135,0,1,1,4232.216667,5873,1
1,3,0.046553,0.051224,689.777778,0,280,0.555556,3677.583333,3826,1
2,2,0.300781,1.105469,128,1,1,1,1559.75,3746,1
1,1,0.021452,0.018152,1212,1,2,1,5287.968013,1218,1
2,4,0.098163,0.094432,248.857143,1,47,0.357143,5176.610156,20612,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
1,1,0.043143,0.002311,1298,1,15,1,302.485714,92,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
3,4,0.00669,0.006598,1091.2,0,116,0.5,4287.852526,23587,1
1,1,0.166667,0.055556,36,1,127,1,4945.472929,654,1
2,2,0.048387,0.072581,41.333333,1,884,1,462,365,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
1,1,0.02381,0.015873,126,0,0,1,2470.328571,4291,1
5,18,0.009927,0.005996,763.269231,0,1064,0.5,4034.243543,12747,1
6,60,0.002216,0.02542,439.227679,0,20586,0.334821,3705.666667,4092,1
1,1,0,0,173,0,0,0.111111,4189.757836,1084,1
2,2,0.055499,0.016003,979,0,31,1,4340.498868,18191,1
1,1,0.02111,0.005921,1553.8,0,176,0.8,4374.861511,678,1
1,1,0.03719,0.020661,242,0,24,1,4753.461905,3425,1
1,2,0.010484,0.012097,413.333333,1,65,1,3691.583333,4093,1
1,4,0.042436,0.010609,636.25,1,100,0.75,4218.518254,7252,1
3,17,0.032513,0.033601,1038.888889,0,2810,0.481481,5070.153639,23400,1
2,2,0.007565,0.002837,1410,1,70,1,136.416667,182,1
1,6,0.06888,0.044813,133.888889,0,433,1,3135.34881,1811,1
1,1,1.144928,0.695652,69,0,8,1,2491.183333,2611,1
1,1,0.009633,0.000602,1661,1,59,1,4155.560733,248,1
1,1,0.5,0.5,4,0,2,1,4185.679731,7009,1
2,2,0.00281,0.00281,1304.666667,1,92,1,5160.658405,16810,1
2,3,0.084835,0.086078,804.5,1,76,1,3807.488492,8569,1
1,1,0.28125,0.131944,288,1,7,1,2501.5,2550,1
1,1,0.038282,0.019608,1071,0,63,1,5067.385684,11768,1
1,1,0,0,180,0,0,1,1699,69,1
2,3,0.011121,0.000869,1151,0,59,0.6,3652.42619,7794,1
1,1,0.066059,0.022779,439,1,36,1,4370.233333,5843,1
1,1,0.037961,0.037651,348.864865,0,36,0.135135,4234.532143,964,1
2,3,0.006822,0.000832,1502.5,1,32,0.75,2856.933333,5523,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
1,1,0.007418,0.001484,1348,0,41,1,4258.261915,2181,1
1,1,0.052971,0.031496,1397,1,39,1,4726.242879,12768,1
2,3,0.009357,0.030409,285,1,456,1,5158.142857,15546,1
2,3,0.09607,0.039301,152.666667,1,21,0.333333,5053.605655,15938,1
1,1,0.002075,0.002075,964,1,0,1,5545.202622,11689,1
2,2,0.006374,0.019594,2118,1,2,0.5,5593.414951,24040,1
2,2,0.024206,0.022693,165.25,0,0,0.25,4960.766667,8148,1
1,1,0.005063,0.004219,1185,1,4,1,4220.893331,1715,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
3,7,0.01108,0.020469,484.090909,1,3164,0.727273,306.116667,442,1
2,3,0.152652,0.145537,515.333333,1,350,0.666667,3784.166667,5712,1
2,5,0.148571,0.117551,245,0,307,0.8,482.833333,622,1
3,14,0.062854,0.040077,578.055556,1,827,0.277778,3200.444048,7305,1
2,3,0.105546,0.098986,559,1,504,1,1264.666667,1582,1
2,2,0.088905,0.052902,194.428571,0,383,0.571429,4912.665466,17579,1
2,6,0.102055,0.006624,651,0,466,0.625,4314.465218,14265,1
2,4,0.014052,0.021077,213.5,1,30,0.5,4477.423603,19633,1
2,2,0.062952,0.00753,830,1,42,0.5,4326.648293,14169,1
2,2,0,0,46.5,0,0,0.25,2848.078571,6391,1
2,4,0.273846,0.095385,1218.75,1,16,0.25,1382.166667,1836,1
1,1,0.091776,0.016687,839,1,0,1,129,14,1
1,1,0.019426,0.016892,1184,0,4,1,5014.543118,16724,1
1,2,0.006458,0.006458,588.4,0,164,0.6,403.335714,949,1
2,3,0.006206,0.006982,429.666667,0,94,1,3589.583333,3439,1
2,7,0.023135,0.007278,549.571429,0,0,0.285714,4449.514183,17897,1
2,4,0.02877,0.02877,359.166667,0,232,1,2145,1756,1
1,1,0.033473,0.007438,430.2,1,37,0.6,377.333333,360,1
3,14,0.040841,0.007924,386,1,284,0.588235,4335.710317,13256,1
2,2,0.046472,0.019793,387.333333,1,89,0.666667,4984.167377,16056,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
1,2,0,0,69.428571,0,0,0.142857,618,618,1
1,1,0,0,202,0,0,1,188.832154,557,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,2,0.278922,0.112745,1020,0,2,0.5,1991.083333,1970,1
1,2,0.101368,0.047868,226,0,684,0.727273,4347.581538,1832,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
1,1,0.009584,0.004792,3339,1,13,1,323.166667,411,1
10,100,1.331029,1.211044,168.47016,0,103931,0.411936,1582,1868,1
2,6,0.052058,0.022558,288.142857,1,758,0.428571,3426.666667,3424,1
1,2,0.030634,0.014085,1420,0,0,0.5,5060.026898,11806,1
2,4,0.01479,0.009367,1014.166667,0,123,1,286.5,282,1
6,18,0.04827,0.024778,316.888889,0,2106,0.481481,2530.933333,3646,1
2,2,0.010339,0.013256,1886,1,116,1,4963.057351,13766,1
2,7,0.241432,0.109419,303,1,723,0.307692,1377.833333,1818,1
2,9,0.008045,0.046633,394.823529,0,840,0.764706,1920.666667,2473,1
1,1,0.004111,0.003655,1094.5,1,30,1,242.016667,197,1
1,4,0.051714,0.03221,423,1,613,0.625,458.134604,1529,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
4,7,0.004898,0.005306,1470.1,0,167,0.7,4150.591938,25178,1
2,14,0.045866,0.099537,399.153846,0,687,0.5,1193.333333,1409,1
1,1,0,0,126.25,0,0,0.25,288,288,1
2,4,0.174104,0.02137,318.2,1,60,0.6,4941.879762,12443,1
1,2,0.009691,0.004453,1909,0,45,1,4306.777778,9542,1
2,11,0.077273,0.023404,646.25,0,409,0.4375,84.833333,128,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
2,4,0.103806,0.088812,433.5,1,84,0.833333,4177.513889,12609,1
1,1,0,0,192.5,0,0,0.5,884,884,1
2,2,0.126497,0.046407,445.333333,0,152,0.666667,508,616,1
1,1,0.011791,0.007369,1357,1,43,1,4040.508117,8739,1
2,10,0.09734,0.035237,569.769231,0,263,0.692308,1029.333333,1219,1
1,4,0.01011,0.00337,816,0,77,1,330.033333,692,1
1,1,0,0,197.1,0,0,0.1,604,604,1
1,1,0.010286,0.010286,875,0,9,1,1352.833333,1321,1
1,1,0.001981,0.001981,4038,0,1,1,292.474009,1008,1
1,32,0.011111,0.011,774.327586,1,4190,0.318966,608.002381,838,1
1,1,0.014184,0.007092,141,0,7,1,4325.847655,9611,1
3,3,0.020548,0.017409,700.8,0,13,0.4,4110.325996,1211,1
1,1,0.035948,0.009804,306,0,29,1,5407.183163,233,1
1,2,0.083333,0.053571,84,0,96,1,9,2,1
3,5,0.058151,0.001008,1190,0,408,1,4241.567375,23168,1
1,1,0.005633,0.003033,769.333333,1,134,1,4143.566667,4861,1
1,1,0.002564,0.002564,1170,1,86,1,592.666667,293,1
2,3,0.060897,0.082621,234,0,69,0.333333,492.334524,864,1
1,1,0.024653,0.004622,649,0,38,1,5583.892485,13067,1
1,1,0.020588,0.002941,340,1,66,1,4234.4,4832,1
1,2,0.014068,0.012548,1315,1,8,1,3480.683333,5863,1
2,6,0.02519,0.012717,511.125,0,121,0.625,408.5,319,1
2,17,0.025501,0.072253,430,0,919,0.517241,1720.833333,2251,1
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
2,4,0.009346,0.006047,454.75,1,452,0.25,340.81627,930,1
2,3,0.018152,0.000831,1443.4,1,45,0.8,55,36,1
1,1,0.007207,0.003604,555,0,8,1,672.164286,907,1
1,1,0.016504,0.006724,818,0,2,0.5,4679.665476,1261,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
4,8,0.019489,0.020806,474.625,1,15,0.25,5234.419517,13089,1
1,1,0.005644,0.003763,1063,0,34,1,4656.111822,11040,1
1,1,0.056462,0.012547,797,1,79,1,5058.540644,17331,1
2,2,0.015452,0.009509,1262,0,2,1,4687.890476,10708,1
1,1,0.017432,0.001006,1491.5,1,16,1,3997.413889,641,1
1,1,0.5,0.5,4,0,3,1,5177.610156,5332,1
1,1,0.036891,0.003953,189.75,0,52,1,60,71,1
1,1,0.025373,0.001493,670,1,43,1,1355.583333,1422,1
1,2,0.259259,0.040404,148.5,0,210,1,5022.386988,3937,1
2,4,0.130152,0.006508,461,1,223,1,4365.276082,15936,1
2,2,0.041281,0.071609,593.5,0,3,1,3803.833333,2789,1
2,5,0.044299,0.039377,348.285714,0,424,0.285714,4768.273785,21591,1
1,1,0,0,89,0,0,1,4,1,1
1,1,0.029161,0.014225,1406,1,70,1,2716.6,69,1
1,1,0.102273,0.034091,88,0,9,1,5034.984341,392,1
1,1,0.227273,0.636364,22,1,255,1,4363.376984,3669,1
2,6,0.081902,0.064918,757,0,66,0.428571,4210.873016,9783,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
