@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016257,0.028865,3014,1,1394,1,5194.368711,15003,0
1,1,0.001373,0.001373,1457,0,19,1,236.916667,10,0
1,1,0.009091,0.009091,220,0,384,1,415.166667,472,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
1,1,0.008451,0.002817,355,0,0,1,218,177,0
1,1,0.166667,0,6,0,23,1,2137,738,0
1,1,0.011905,0.010504,1428,1,1,1,446.5,74,0
1,1,0.025191,0.001908,2620,0,94,1,5125.16013,15758,0
1,1,0.009538,0.001506,1992,1,11,1,4799.539606,1086,0
1,1,0.022099,0.052486,362,0,40,1,181.893257,84,0
2,3,0.010662,0.002806,445.5,0,29,0.75,4554.386158,17782,0
1,1,0.025934,0.012448,1928,1,777,1,5142.99435,19221,0
1,1,0.063802,0.008247,1152,0,1858,1,5113.130634,14596,0
1,1,0.013035,0.007449,537,0,62,1,108.25,219,0
1,1,0.021505,0.021505,93,1,0,1,143,67,0
1,1,0.28169,0.042254,71,1,875,1,4768.946954,16007,0
1,1,0.000696,0.000696,2875,0,1,1,4817.123271,18214,0
1,1,0.005855,0.135246,1708,1,1,1,5279.216228,296,0
1,1,0.160428,0.016043,187,0,56,1,299,163,0
1,1,0.028424,0.031008,387,0,1,1,4217.543651,1278,0
1,1,0.005226,0.003484,574,0,5,1,4050.262626,9020,0
1,1,0.01105,0.01105,181,0,3,1,273.5,190,0
5,20,0.005763,0.013639,679,0,1107,0.913043,4467.98981,15578,0
1,1,0.040362,0.037479,2428,1,2,1,111,57,0
1,1,0.001078,0.001078,2782,0,30,1,3799.581349,6350,0
1,1,0.00641,0.00641,156,1,89,1,368.4,5,0
1,1,0.026721,0.018185,1796.333333,0,94,1,4325.882468,537,0
1,1,0.024221,0.008651,578,0,1,1,153.166667,32,0
1,1,0.011264,0.011264,799,0,147,1,525,81,0
2,2,0.004405,0.003965,1135,1,916,1,7,2,0
1,1,0.019337,0.002762,362,0,46,1,4842.020638,12189,0
1,1,0.003613,0.002125,2352.5,0,0,0.5,4844.552799,17908,0
1,1,0.012698,0.006349,315,1,18,1,5169.27477,15750,0
1,3,0.026578,0.127907,602,1,617,1,4805.948893,12344,0
2,5,0.043623,0.044959,1283.714286,0,59,0.714286,5197.697088,20767,0
1,1,0.001442,0.001442,1387,0,35,1,445.766667,123,0
1,1,0.002967,0.001187,1685,1,15,1,2853.5,129,0
1,1,0.012018,0.011517,1997,0,18,1,4728.12341,18485,0
2,3,0.011923,0.007452,1118.333333,0,150,1,305.383923,1605,0
2,2,0.019573,0.019573,187.333333,1,117,0.333333,3509.166667,4700,0
1,1,0.12766,0.001252,799,0,4,1,1452.833333,310,0
1,4,0.024641,0.008898,365.25,0,720,0.625,236.097222,727,0
1,1,0.224255,0.011841,929,1,64,1,62,34,0
1,1,0.004118,0.000686,1457,0,3,1,22.783874,47,0
1,1,0.007511,0.004828,621.333333,0,55,0.666667,449.666667,574,0
1,1,0.001442,0.000481,2081,0,141,1,4815.230395,12454,0
1,1,0.006472,0.006472,309,1,63,1,202.483333,109,0
1,1,0.235751,0.020725,386,0,47,1,128,72,0
1,1,0.998632,0.673051,731,1,51,1,5000.10169,97,0
2,3,0.006135,0.003067,912.8,1,187,0.8,5077.891029,24002,0
1,1,0.088372,0.07907,215,0,4,1,1530.666667,1541,0
1,1,0.012121,0.00404,990,1,145,1,4771.691266,18552,0
2,4,0.154555,0.125896,244.25,0,31,0.75,3557.74881,7562,0
1,1,0.010102,0.010102,1154.833333,0,186,0.5,4976.566558,871,0
1,1,0.5,0.5,4,0,17,1,4266.208431,6971,0
1,1,0.001153,0.001153,2601,1,7,1,4221.467147,14340,0
1,1,0.342421,0.029444,458.5,0,11,1,296.5,247,0
1,1,0.008112,0.012168,3205,1,35,1,5017.255657,19520,0
1,1,0.00317,0.003962,1262,0,0,1,119,101,0
1,1,0.045922,0.007918,1263,0,1,1,4588.52969,357,0
1,1,0.105263,0.017544,114,0,190,1,3957.538059,3526,0
1,1,0.009162,0.002618,764,0,517,1,4000.26627,6999,0
1,1,0.068966,0.077586,116,0,37,1,4577.740981,8117,0
1,1,0.00111,0.00111,2702,1,691,1,5202.256387,15435,0
1,1,0.017452,0.024433,573,0,122,1,47.166667,16,0
1,1,0.016722,0.020067,149.5,0,22,0.5,22,2,0
2,2,0.003956,0.001484,1011,0,19,1,5652.509985,10447,0
1,1,0.076471,0.011765,85,1,404,0.5,107.840873,13,0
1,1,0.020857,0.020857,287.666667,0,30,0.333333,304.083333,145,0
1,1,0.074388,0.028457,400.6,1,578,0.6,216.333333,114,0
1,1,0.009477,0.004944,2427,0,7,1,5188.713192,15701,0
1,1,0.02439,0.016768,656,1,14,1,3344.420238,5392,0
3,6,0.044079,0.026153,378.111111,0,646,0.444444,4033.539502,11924,0
1,1,0.007463,0.029851,134,0,69,1,71,54,0
2,3,0.013655,0.008835,311.25,1,0,0.75,4827.756746,13829,0
1,1,0,0,0,0,121,0.666667,2598.5,106,0
1,1,0.003211,0.003211,1557,1,3,1,190,39,0
1,1,0.006369,0.009554,314,0,5,1,1334.666667,51,0
1,1,0.0317,0.025937,173.5,0,2,0.5,79.166667,83,0
1,1,0.030612,0.001458,686,1,182,1,3974.953571,6835,0
1,1,0.003656,0.00457,2188,1,392,1,3988.522619,6558,0
1,1,0,0,5,0,0,1,67,67,0
1,1,0,0.147059,34,0,18,1,444.5,132,0
1,1,0.029565,0.002609,1150,1,9,1,337,261,0
1,1,0.066667,0.533333,15,1,20,1,325,202,0
1,1,0.001478,0.001478,1353,1,1,1,4349.82381,7709,0
1,1,0.006309,0.006309,317,0,0,1,342.428974,1897,0
1,1,0.007519,0,266,0,0,1,107,40,0
1,1,0.014676,0.010007,249.833333,0,210,1,2574,1928,0
3,4,0.006779,0.00187,1069.5,0,323,1,4364.615337,19116,0
2,9,0.0118,0.00364,663.833333,0,270,0.666667,418.012302,1178,0
1,1,0.053785,0.063745,502,0,0,1,5013.972899,628,0
1,1,0.004198,0.008396,1191,0,16,1,552,45,0
1,1,0.016129,0.009217,217,1,594,1,247.316955,712,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.303119,0.002924,513,1,142,1,2158,1668,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
1,1,0.006834,0.006834,439,0,0,1,5169.490387,12002,0
1,1,0.013166,0.037661,1633,1,57,1,271.666667,311,0
1,1,0.00051,0.001019,1962,0,584,1,469.904492,1389,0
1,1,0.00774,0.003096,646,0,6,1,4572.386158,12073,0
1,1,0.055556,0.02381,126,0,1,1,4343.320824,30,0
1,1,0.001075,0.001075,1861,0,0,1,5306.052381,7908,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
1,1,0.000642,0.00578,1557,0,1,1,3999.330556,760,0
1,1,0,0,257,0,0,1,3708.5,100,0
1,1,0,0,42,0,0,1,6,2,0
2,2,0.05,0.1,40,0,152,1,4773.380298,7655,0
2,2,0.091019,0.242851,310.375,1,2575,0.5,2689.016667,4134,0
1,1,0.003309,0.007444,604.5,0,75,1,2573.5,113,0
1,1,0.006582,0.005348,1215.5,0,16,1,111.416667,49,0
1,1,0.128631,0.076763,482,1,503,1,4833.838067,13662,0
1,2,0.055556,0.020202,99,0,136,0.5,5096.193254,5957,0
2,2,0.001269,0.000906,2758,0,110,1,697.707143,1391,0
1,1,0.005587,0.005587,358,0,7,1,503.9464,482,0
1,1,0.00657,0.00657,2131,1,1618,1,4845.975091,520,0
1,1,0.001542,0.001542,2594,0,9,1,4837.303754,18186,0
1,1,0.116105,0.05618,267,0,74,1,2266.733333,2388,0
1,1,0.05625,0.004167,240,1,190,1,293.577952,1834,0
1,1,0.00597,0.00597,335,0,44,1,480.833333,216,0
1,1,0.2,0.8,5,0,111,1,470,145,0
1,1,0.000988,0.000988,2025,1,3,1,5057.969243,639,0
1,1,0.043478,0.008696,115,1,52,1,375,385,0
1,1,0.017964,0.017964,167,0,22,1,150,99,0
1,1,0.005479,0.00274,365,0,0,1,5237.590247,1068,0
1,1,0.067358,0.020725,193,1,9,1,4302.299603,327,0
3,4,0.045317,0.002518,397.2,0,105,1,1330.5,1776,0
1,1,0.094527,0.094527,201,0,70,1,4977.788106,4189,0
1,1,0.015873,0,63,0,56,1,4580.956674,355,0
1,1,0.017637,0.051146,567,1,62,1,2175,1680,0
1,1,0.009756,0.002661,2255,1,38,1,4029.664519,10033,0
1,1,0.059259,0.004938,405,0,539,1,345,13,0
1,1,0.06383,0.018617,376,1,228,1,172.371026,775,0
1,1,0.001892,0.001892,1586,0,0,1,5046.671343,16516,0
1,1,0.036364,0.1,110,0,69,1,1234.62381,3313,0
1,1,0.013652,0.013652,293,0,32,1,5204.456844,1005,0
1,1,0.013793,0.006897,145,1,1,1,5333.999784,13108,0
2,3,0.048507,0.059701,89.333333,0,147,1,5155.520174,12330,0
1,1,0.000338,0.000676,5916,1,0,1,5624.718865,2040,0
1,1,0.2625,0.266667,240,1,53,1,1351.5,441,0
1,1,0.2,0.2,10,0,14,1,2912.833333,977,0
1,1,0.083333,0.083333,24,0,0,1,2222.816667,843,0
1,1,0,0,93,0,0,1,618,618,0
1,1,0.048611,0.038194,288,1,0,1,4569.386158,1058,0
1,1,0.014085,0.014085,284,0,0,1,5299.968013,1230,0
1,1,0.001114,0.005014,1795,0,1,1,872,679,0
1,1,0.001228,0.001228,1629,0,0,1,5452.781301,1544,0
1,1,0.008621,0.008621,116,1,333,1,169.542946,779,0
3,3,0.010216,0.003906,1109.333333,0,8,1,4176.197752,20149,0
1,1,0.009697,0.004848,1650,1,1,1,2810.538095,4121,0
2,2,0.021776,0.005025,298.5,0,1370,0.5,4714.473157,14944,0
1,2,0.026648,0.002805,356.5,1,43,1,5306.75,3129,0
1,1,0.030651,0.002874,1044,1,20,1,4995.687152,18077,0
2,2,0.037037,0.028807,243,0,264,1,5153.954107,5354,0
1,1,0.002924,0.008041,1368,0,6,1,517,80,0
1,1,0.054054,0.027027,74,1,23,1,3554.892857,8976,0
2,4,0.002416,0.002416,1345.25,0,62,1,4160.962829,19956,0
1,1,0.095652,0.06087,115,1,1775,1,4696.121594,1264,0
1,1,0.026667,0.226667,75,0,15,1,182,8,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
1,1,0.005098,0.002913,1373,1,0,1,455.833333,73,0
1,1,0.086957,0.014493,69,0,7,1,5617.404595,957,0
1,1,0.015355,0,260.5,1,32,1,90.5,22,0
1,1,0.005838,0.001751,856.5,1,2317,1,4996.871883,632,0
1,1,0.022152,0.006329,316,0,97,1,5552.889008,11971,0
1,1,0.001064,0.000638,4699,1,9,1,4266.754365,381,0
1,1,0.137931,0,29,0,0,1,1641,34,0
1,1,0.043478,0.041588,529,1,387,1,71.1773,290,0
1,1,0.021522,0.006299,952.5,1,208,1,3976.605556,343,0
1,1,0.068966,0.137931,29,0,53,1,2188,258,0
1,1,0.078947,0.026316,38,0,1,1,378.5,143,0
1,1,0.555556,0.111111,9,1,1638,1,223.692857,471,0
1,1,0.00885,0.010816,508.5,1,201,1,1115.62381,3219,0
2,3,0.003289,0.000498,2508,0,262,1,3653.583333,5320,0
1,1,0.005887,0.002523,1189,0,1,1,2568.5,110,0
1,1,0.005959,0.001192,839,0,10,1,4667.996429,456,0
1,1,0.114094,0.14094,149,0,0,1,895.5,6,0
1,1,0.002468,0.042369,810.333333,1,92,0.666667,556,367,0
1,1,0.001682,0.023549,594.5,0,244,0.5,328.62571,593,0
1,1,0.018657,0.018657,268,1,146,1,4015.373016,6582,0
1,1,0.04073,0.037921,712,0,0,1,4478.844159,1318,0
1,1,0.101952,0.015184,461,0,28,1,5167.378269,14728,0
2,2,0.005842,0.003895,513.5,0,24,0.5,4339.98464,19686,0
1,1,0.004413,0.010591,566.5,1,239,1,1086.62381,3190,0
1,1,0.025362,0.076087,276,0,1,1,4931.766667,5645,0
1,1,0.006849,0.006849,292,1,585,1,398.833333,55,0
1,1,0.003799,0.00228,1316,0,9,1,2673.135714,3892,0
1,1,0.012136,0.004248,1648,1,6,1,2819.654762,4120,0
1,1,0,0,365,0,0,1,2579.883333,120,0
1,1,0,0.001054,949,0,9,1,508,33,0
1,1,0.109375,0.03125,192,0,110,1,5126.491989,14143,0
1,1,0.002462,0.002462,2031,0,0,1,3115.833333,160,0
1,1,0.00119,0.00119,1680,0,1,1,91,27,0
1,1,0.010753,0.005376,186,0,76,1,5208.443561,6943,0
2,4,0.025535,0.020319,910.5,1,1268,0.75,5119.24538,19696,0
2,4,0.061018,0.007463,569.5,1,3764,1,4861.445918,16401,0
1,2,0.003472,0.003472,576,0,17,1,5217.392857,7803,0
1,1,0.007647,0.001176,1700,1,3,1,3887.940079,105,0
1,1,0.023973,0.013699,292,0,1,1,5443.966541,228,0
1,1,0.037634,0.016129,186,0,68,1,4779.243275,16027,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
2,3,0.01931,0.034523,569.666667,0,166,0.666667,4768.692936,21696,0
1,1,0.05354,0.089233,560.333333,0,9,1,1356.833333,84,0
1,1,0.028179,0.019509,461.333333,1,22,0.666667,10,4,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.003559,0.003559,1124,0,28,1,481.333333,217,0
1,1,0.0369,0.00369,271,1,15,1,4292.216667,5866,0
1,14,0.002,0.005938,984.1875,1,1343,0.53125,187.883333,261,0
1,1,0.12,0.06,16.666667,0,63,0.333333,433.556829,462,0
1,1,0.01046,0.008368,956,0,20,1,24.5,34,0
1,1,0.003289,0.002193,912,0,0,1,3343.666667,2189,0
1,1,0.004222,0.002413,1658,1,1577,1,482.40101,44,0
1,1,0.002138,0.007483,1871,1,1,1,4122.933333,4868,0
1,1,0.008711,0.029617,574,1,90,1,5137.256573,14738,0
1,1,0.034913,0.007481,401,1,2133,1,110.832143,50,0
1,1,0.00368,0.000335,2989,0,349,1,4622.564683,8096,0
1,1,0.001475,0.000737,1356,0,11,1,2824.666667,3988,0
1,1,0.011702,0.025532,940,0,0,1,1355.583333,1344,0
1,1,0.018037,0.005836,1885,1,1,1,4911.105011,19545,0
1,1,0,0,204.75,0,0,0.125,726,726,0
2,3,0.023903,0.001605,1401.5,0,6537,1,331.112302,1002,0
1,1,0.002346,0.000587,1705,0,3,1,2474.5,2519,0
1,1,0.002869,0.002869,2091,0,16,1,1505.75,147,0
1,1,0.001563,0.000391,2559,1,1691,1,4756.214223,18436,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
1,1,0.458967,0.109422,329,1,7,1,4596.185317,415,0
1,1,0.003462,0.002596,2311,1,17,1,5148.369514,19242,0
1,1,0.059406,0.046205,303,1,339,1,149.538264,785,0
1,1,0.000663,0.000663,3017,0,1,1,5043.421803,605,0
1,1,0.109694,0.015306,392,0,3,1,4955.754348,13305,0
1,1,0.049822,0.004745,843,1,483,1,129.166667,2,0
1,1,0.015808,0.005872,2214,1,1747,1,4944.178929,16580,0
1,1,0.006466,0.006466,464,1,65,1,4361.362077,935,0
1,1,0.00495,0.039604,202,1,228,1,5060.763732,15740,0
1,1,0.037037,0.037037,54,0,126,1,4183.034297,9184,0
1,1,0.001015,0.000677,2955,0,164,1,230,131,0
1,1,0,0,389,0,0,1,113,85,0
1,1,0.017094,0.017094,117,1,87,1,519.233333,633,0
1,1,0.018531,0.008273,3022,1,112,1,4850.755711,12291,0
2,7,0.004685,0.013535,548.857143,0,53,0.428571,4128.13682,21238,0
2,3,0.02628,0.000688,1817,0,0,0.25,5074.489801,22121,0
1,1,0.011839,0.00148,1351.5,0,1358,1,69.916667,60,0
3,4,0.007259,0.002884,2011.2,0,376,1,3328.055327,30530,0
1,1,0.011527,0.002882,347,1,9,1,68.666667,143,0
1,1,0.004532,0.004532,662,1,4,1,44,24,0
1,1,0.012453,0.009963,803,1,1487,1,5133.489019,1154,0
1,1,0.004027,0.004027,745,0,21,1,4527.623449,8214,0
1,1,0.011111,0.008889,450,0,0,1,346.666746,1714,0
1,1,0.095238,0.095238,21,0,17,1,4310.233333,2507,0
1,1,0.002185,0.013838,1373,0,7,1,411.833333,459,0
1,1,0.002155,0.018319,928,1,14,1,486,319,0
1,1,0.001338,0.001338,1495,1,65,1,401.466667,586,0
1,1,0.007536,0.007536,442.333333,0,38,1,5185.624198,908,0
1,1,0.011852,0.005926,675,1,18,1,1581.333333,2895,0
1,1,0.001481,0.001481,1350,1,74,1,347.753571,725,0
1,1,0.04699,0.001468,681,1,18,1,2853.769048,4099,0
1,1,0.008811,0.004405,908,0,131,1,4000.278968,172,0
1,1,0.005376,0.005376,372,0,14,1,2781.504762,110,0
1,1,0.006757,0.006757,296,0,10,1,5534.724234,6323,0
1,1,0.001699,0.001699,1177,0,1,1,662.126191,464,0
1,1,0.300143,0.149713,1396,0,2,1,1114.016667,391,0
1,1,0.037037,0.003527,567,1,528,1,32,8,0
1,1,0.005022,0.000558,1792,0,11,1,118.280952,71,0
1,1,0.045455,0,22,0,86,1,4185.900533,2005,0
1,1,0.002494,0.001247,802,1,15,1,3799.890476,774,0
1,3,0.006498,0.004288,2565,1,4774,1,5111.434233,19262,0
1,1,0.03537,0.038585,622,1,155,1,4301.651732,8527,0
1,1,0.004301,0.004301,465,1,3,1,443,280,0
1,1,0.083333,0.083333,24,1,216,1,4131.2861,2121,0
1,1,0.005153,0.006441,3105,0,50,1,5036.266709,15174,0
1,1,0.051282,0.051282,39,0,100,1,1385,2637,0
1,1,0.006422,0.006422,1090,1,4,1,5157.736503,19498,0
1,1,0.001082,0.00027,3698,1,3,1,329.5,241,0
1,1,0.031915,0.005319,188,0,7,1,5626.404595,5597,0
1,1,0.003757,0.003444,3194,0,1,1,2620.833333,137,0
1,1,0.033766,0.01039,385,0,37,1,202.06514,892,0
1,1,0.015385,0.008547,585,0,72,1,4002.082254,10302,0
1,1,0.043114,0.052695,835,1,0,1,5058.421803,16447,0
1,1,0.092387,0.032506,389.666667,1,692,0.666667,220.333333,118,0
2,6,0.001002,0.018665,997.875,0,909,0.875,4804.595075,25187,0
1,2,0.023077,0.023077,130,0,251,1,71,71,0
1,1,0.292576,0.227074,229,1,684,1,5041.356913,16483,0
1,1,0.000523,0.000523,5741,0,2,1,4903.450092,964,0
3,10,0.004995,0.00686,1072.428571,1,1594,0.785714,301.75,432,0
1,1,0.019868,0.019868,151,1,43,1,363,230,0
1,1,0.013944,0.013944,502,0,6,1,5159.519301,14818,0
1,1,0.002318,0.002318,1294,0,14,1,418.009461,631,0
1,1,0.101571,0.017801,955,0,88,1,4826.96367,12198,0
1,1,0.016279,0.013953,430,1,316,1,5166.74191,964,0
3,7,0.011666,0.011666,417.875,0,445,1,366,463,0
1,1,0.117647,0.152941,28.333333,0,3245,0.666667,469.769124,1646,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
1,1,0.890625,0.885417,384,1,1624,1,4766.88127,16042,0
2,3,0.126773,0.092199,376,1,186,1,4773.946954,21561,0
1,1,0.006457,0.003444,2323,1,960,1,4322.902917,10610,0
1,1,0.033981,0.029126,824,0,0,1,5005.399542,11835,0
1,1,0.007112,0.00569,703,0,14,1,4084.630142,10013,0
1,1,0.004662,0.002331,429,1,56,1,358.279762,697,0
2,2,0.061135,0.061135,114.5,1,89,1,665.272619,7,0
1,1,0.013416,0.007224,969,0,76,1,4304.651732,8530,0
1,1,0,0,81,0,0,1,462.042499,1381,0
2,11,0.015079,0.006332,1094.214286,1,31881,0.785714,5049.816067,25669,0
1,1,0.10596,0.10596,25.166667,0,1460,0.5,1024.095238,911,0
1,1,0.007508,0.007508,666,0,28,1,2608.1,988,0
1,1,0.001087,0.020652,920,0,0,1,3383.833333,2226,0
2,4,0.012837,0.021066,506.333333,1,150,0.166667,5046.839662,21434,0
1,2,0.031915,0.009119,329,1,209,1,4999.738081,12066,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
2,2,0,0,73.333333,1,0,0.333333,3740,3752,0
1,1,0.02269,0.001621,617,0,130,1,207,194,0
1,1,0.002439,0.002439,410,1,411,1,211.016667,310,0
1,1,0.008631,0.002466,811,1,1243,1,4769.250083,14037,0
1,1,0.000433,0.000433,4617,0,1,1,3842.182682,17937,0
1,1,0.010989,0.005495,364,1,0,1,2929.321429,4782,0
1,2,0.035971,0.043165,139,0,30,1,4431.854699,6510,0
1,1,0.003911,0.003911,767,0,0,1,4720.376466,19519,0
1,1,0.004055,0.002433,1233,0,19,1,2679.016667,3071,0
2,7,0.043716,0.014936,457.5,0,113,0.416667,4797.970134,18911,0
1,1,0.006064,0.010309,1649,0,2,1,4755.794442,12732,0
2,4,0.057625,0.0468,628.2,1,156,0.4,3629.382937,7746,0
1,2,0,0,48.666667,0,0,0.333333,1450,16,0
2,2,0.007457,0.004261,704,0,975,0.75,4027.611147,11884,0
1,1,0.037671,0.010274,292,0,8,1,4231.899372,292,0
1,1,0.061611,0.042654,211,0,16,1,167,128,0
3,3,0.012523,0.002505,399.25,0,5,0.75,106,71,0
1,1,0.161157,0.070248,242,0,111,1,2,2,0
1,1,0.292308,0.115385,130,0,3,1,17,13,0
1,1,0.174658,0.085616,292,1,46,1,124,159,0
1,1,0.007653,0.012755,392,1,157,1,4207.216667,5137,0
1,1,0.014184,0.014184,141,0,2,1,169.683333,113,0
2,3,0.003774,0.000686,971.666667,0,24,1,202.583333,335,0
1,1,0.010613,0.002979,5371,1,11,1,4219.384274,696,0
1,1,0.01002,0.01002,998,0,18,1,553.852489,1264,0
2,6,0.032519,0.014937,803.375,1,756,0.75,4775.788441,24966,0
1,1,0.065421,0.028037,107,1,1980,1,5079.5575,19276,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
1,1,0.000318,0.000318,6295,0,0,1,5495.464229,2161,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
1,1,0.20524,0.139738,229,1,195,1,5040.356913,16482,0
1,1,0.022321,0.011161,448,0,194,1,344.666746,1712,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.01358,0.014815,810,0,2,1,205.166667,164,0
1,1,0.001397,0.001397,2148,1,5,1,198.5,86,0
2,2,0.095238,0.004762,105,0,15,1,2163,1921,0
1,1,0.00578,0.00578,173,0,176,1,52,75,0
2,2,0.07717,0.048232,311,1,16,1,4429.407875,14455,0
1,1,0.01551,0.01551,1225,1,0,1,4067.379654,8833,0
1,1,0.019868,0.013245,151,0,2,1,4320.145302,1099,0
1,1,0.002845,0.00569,703,0,60,1,17,11,0
1,1,0.01214,0.010622,659,1,43,1,4891.897385,18150,0
1,1,0,0,21,0,0,1,2010,187,0
2,3,0.034335,0.025536,1553.333333,0,36,1,4262.997367,12374,0
1,1,0.001422,0.000474,2110,1,1797,1,4949.461643,18961,0
2,4,0.012351,0.008583,1194.25,1,2897,0.75,5043.617865,20417,0
1,1,0.5,0,4,0,10,1,3714,1631,0
1,1,0.007791,0.003339,898.5,0,192,1,5169.363051,15046,0
1,1,0.003943,0.002464,2029,0,8,1,5032.115666,657,0
1,1,0.008639,0.008639,926,0,829,1,269.82619,18,0
1,1,0.009223,0.007347,1599.25,1,404,1,4633.471825,461,0
1,1,0.631579,3.473684,38,1,204,1,3942.408006,10256,0
1,1,0.043939,0.015893,1069.666667,0,120,0.333333,4942.033703,1463,0
1,1,0.007653,0.007653,392,1,13,1,505.963158,1287,0
1,1,0.012579,0.003594,556.5,1,17,1,4665.876958,2254,0
1,1,0.001867,0.000933,1071.5,1,15,1,4641.976984,334,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
1,1,0.065217,0.008152,368,1,277,1,145.493049,786,0
1,1,0.001082,0.001082,1848,1,2,1,5000.487138,12007,0
1,1,0.059028,0.260417,576,0,5,1,1827.666667,1766,0
1,1,0.003074,0.008197,976,0,2,1,18,18,0
1,1,0.216981,0.141509,106,0,1,1,3381.5,2224,0
1,1,0.024324,0.016216,370,0,4,1,5266.211905,7613,0
