@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.01133,0.004174,1,50,124,1,157.75,190,0
1,1,0.004065,0.004065,1,17,0,1,501,2,0
2,3,0.003509,0.00108,0,13,9,0.333333,1362.583333,1320,0
1,1,1,0,0,1,84,1,977.333333,1743,0
1,1,0.005003,0.002779,1,48,307,1,213.333333,3,0
1,1,0.010198,0.003824,1,12,35,1,2329.916667,2212,0
1,1,0.01398,0.012747,1,122,3,1,1821.166667,1358,0
1,5,0.015797,0.012036,1,1,21,0.4,1038.009921,1765,0
1,3,0,0,0,1,0,0.333333,137.5,163,0
1,3,0.002252,0.003539,1,9,2133,0.666667,689.666667,593,0
1,1,0,0,0,1,0,1,120,122,0
1,96,0.035644,0.033583,1,137,4716,0.395833,2317.371429,1236,0
1,2,0.008439,0.004822,1,49,107,1,790.5,327,0
1,3,0,0,0,27,1255,1,4099.469048,124,0
1,7,0.048586,0.072181,1,11,300,0.571429,953,1718,0
1,1,0.004971,0.003729,1,111,18,1,69,3,0
1,2,0.047619,0.041475,1,57,58,0.5,899.416667,31,0
1,1,0.001567,0.001044,0,54,59,1,2153,599,0
1,1,0.000809,0.000809,1,17,1,1,2077,133,0
1,2,0.002447,0,1,36,177,1,146,17,0
1,1,0,0.005263,0,38,27,1,1219.535012,3239,0
2,32,0.020772,0.00257,1,204,3809,0.8125,2256.765548,3802,0
1,1,0.00162,0,0,34,0,1,82,80,0
1,2,0.188406,0.17029,1,33,29,1,594.666667,102,0
1,2,0.013588,0,1,54,295,1,951.833333,343,0
1,1,0.011905,0.005238,1,83,14,1,2803.474459,246,0
1,11,0,0,0,1,0,0.090909,464.333333,578,0
1,1,0.019608,0,1,1,0,1,157,157,0
1,1,0.000995,0.000995,1,6,87,1,1117.166667,1236,0
1,3,0.00216,0.00432,1,32,793,1,196.5,170,0
1,1,0.009079,0.003891,1,38,2,1,18,20,0
1,4,0.363095,0.050595,0,1,0,0.25,1241,947,0
1,1,0.02439,0.02439,1,17,338,1,1238.516667,461,0
1,1,0,0,0,1,0,1,726.715476,82,0
1,2,0.118182,0.047727,0,3,7,1,1215,68,0
1,2,0.000897,0.000747,1,43,303,1,1038.080936,2775,0
1,1,2.460317,0,0,1,0,1,432.5,476,0
2,2,0.019231,0.00641,1,2,0,0.5,907.216667,434,0
1,1,0,0,0,1,0,1,2719.666667,2534,0
2,10,0.004877,0.003353,1,61,282,0.4,1088.014286,2591,0
1,1,0.002967,0,1,19,515,1,1362,43,0
1,1,0.001577,0.001577,0,4,0,1,494,843,0
2,4,0.019084,0.006816,1,114,67,0.5,44,8,0
1,1,0.116314,0.123867,1,5,1,1,326,324,0
1,1,0.002442,0.001221,1,9,343,1,16,14,0
1,1,0.006274,0.016311,1,59,104,1,2749.045238,4436,0
2,9,0.049847,0.049847,0,29,832,0.333333,1845.083333,1996,0
1,1,0.009503,0,1,39,20,1,379.665476,1108,0
1,2,3.222222,0,1,1,0,0.5,72,54,0
1,6,0.004108,0.001867,1,1,52,0.666667,1348.976587,2352,0
1,1,0.042553,0.085106,1,10,0,1,922.558333,139,0
1,1,0.003845,0.000641,1,151,0,1,1057.616667,584,0
1,1,0.003591,0.001795,1,40,3,1,157,184,0
1,1,0.000644,0.001287,1,64,4,1,393.633333,112,0
1,7,0.281437,0.182967,1,7,150,0.571429,655.915476,597,0
1,2,0.005433,0.000858,1,88,12,1,1335.679762,51,0
1,3,0.012282,0.009212,1,32,1,1,1153.22381,176,0
1,1,0.001143,0,1,77,0,1,514.555952,22,0
1,2,0.017182,0.013746,1,15,13,1,511,295,0
2,6,0,0,0,29,396,0.333333,2840.469048,96,0
1,1,0.00641,0.004006,1,14,117,1,185.933333,423,0
1,1,0.252747,0.069597,1,3,1,1,52,52,0
1,6,0.023622,0.023622,0,17,1050,0.833333,2770,23,0
1,1,0.007262,0.004105,1,108,3,1,1341.396212,358,0
1,1,0.001511,0.000755,0,42,78,1,3650.541667,5515,0
1,3,0.001386,0,1,7,129,1,988.833333,1636,0
1,2,0.002007,0.004014,1,132,128,1,1542.154004,153,0
1,4,0.340116,0.251453,0,2,62,1,702.804762,176,0
1,2,0.018921,0.031804,0,60,0,0.5,2930.280556,1413,0
1,1,0.001149,0.000575,0,31,82,1,1055.872403,2683,0
1,3,0.006379,0.001007,1,91,1344,1,1149.154762,2944,0
1,1,0.021599,0.004547,0,31,258,1,679.128102,1791,0
1,2,0.002769,0.001384,1,53,246,1,1033.833333,2090,0
1,1,0.027027,0,0,11,20,1,1309.5,2884,0
1,4,0,0,0,1,0,0.25,77.333333,4,0
1,8,0.043036,0.024546,0,45,294,0.5,831.066667,1160,0
1,1,0.054348,0,1,10,265,1,685.95,50,0
1,2,0.017094,0.017094,1,2,388,0.5,931.866667,79,0
1,1,0.006154,0.006154,1,11,78,1,1477.919048,113,0
1,1,0.039216,0.002614,0,106,427,1,3253.883333,27,0
1,1,0.027125,0.056058,1,14,694,1,160,160,0
1,1,0.014006,0.014006,1,13,2,1,2172.416667,955,0
2,2,0,0,0,1,0,0.5,2863.087698,1358,0
1,2,0,0,1,1,0,0.5,225.666667,353,0
1,1,0.000665,0.000665,0,56,231,1,1209.333333,1551,0
1,1,0,0,0,1,0,1,68,68,0
3,10,0.007618,0.000263,1,36,785,0.9,331,222,0
1,1,0.002463,0.002463,1,3,0,1,298.033333,42,0
1,1,0.003284,0.006568,1,31,2,1,2919.666667,124,0
1,1,0,74,0,2,0,1,4,4,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,2,0.259475,0.058309,0,35,948,1,1983.783333,1057,0
2,17,0.006392,0.005841,1,187,9086,0.764706,389.166667,78,0
1,1,0.016173,0.086253,0,29,337,1,1661.15,967,0
1,26,0.006551,0.002899,0,119,282,0.346154,3006.956349,2830,0
1,1,0.000954,0.000159,1,79,0,1,176,8,0
1,3,0,0,1,1,0,0.333333,15.8,5,0
1,2,0.012658,0.004219,0,99,118,0.5,1440.166667,939,0
1,2,0.017782,0.021169,1,127,451,1,108,2,0
1,1,0.009615,0.009615,0,2,0,1,377.5,546,0
1,1,0.001781,0.000356,1,7,1,1,1461.516667,2264,0
2,4,0.002978,0.002978,1,68,2314,0.75,575,10,0
1,2,0.00141,0.003526,0,49,0,0.5,1895.333333,1462,0
1,1,0.006241,0.006935,1,15,2,1,1,1,0
1,2,1.906035,0.043545,0,34,33,1,66,2,0
2,7,0.010858,0.000701,1,40,157,0.428571,541,178,0
1,2,0.087766,0.007979,1,28,1138,1,3084.99127,104,0
1,1,0,0,0,1,0,1,687,687,0
1,10,0.22133,0.076835,0,3,0,0.1,165,103,0
1,2,0.098765,0.024691,0,1,0,0.5,168.858333,161,0
1,1,0.010582,0,1,70,350,1,9.766667,4,0
2,4,0.006526,0.002901,1,10,88,0.5,42,39,0
1,3,0.430288,0.439904,0,1,0,0.333333,2123.3,313,0
1,2,0.002284,0.000254,0,61,16,0.5,264.083333,44,0
1,1,0.002294,0.002294,1,24,30,1,221,221,0
1,2,0.024343,0.01136,1,40,68,1,480,90,0
1,1,0.202212,0.255924,1,18,462,1,966.166667,986,0
1,1,0,0.005637,1,53,497,1,3110.777994,101,0
1,1,0.040212,0.005291,1,17,339,1,1163.411905,902,0
1,1,0.02097,0.014417,1,17,45,1,316,14,0
1,7,0.019304,0.00762,1,25,221,1,1040.166667,1634,0
1,1,0.001362,0.001362,1,10,1,1,471.133333,405,0
1,1,0.003141,0.000785,0,10,11,1,291,291,0
1,2,0.643172,0.004405,0,13,3638,1,459.02619,69,0
1,2,0.001309,0.003927,1,25,6,0.5,235.5,184,0
1,1,0.003429,0.002286,1,33,49,1,1179.45,3116,0
1,1,0.018538,0,1,20,21,1,663.842857,1371,0
1,1,0.020107,0.006702,1,3,0,1,339.059754,1083,0
1,2,0.010812,0.000154,1,76,124,0.5,380,53,0
1,2,0.002144,0.002144,1,16,554,1,2504.134524,177,0
2,2,0.000458,0.000458,1,53,0,0.5,2774.166667,3794,0
1,1,0.055556,0.055556,0,3,82,1,969.666667,15,0
1,1,0.029412,0.022059,0,1,0,1,1803.183333,538,0
1,1,0.027027,0.057915,1,54,0,1,1439.5,126,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
2,2,0.009259,0.009259,0,3,42,0.5,745,1106,0
1,1,0,0,1,1,0,1,2020.283333,318,0
1,5,0.070632,0.080191,1,13,352,0.6,422.916667,562,0
3,4,0.000636,0.009306,1,146,4,0.5,52.133333,34,0
1,2,0.033573,0.005596,1,48,326,1,344.066667,17,0
1,2,0.012069,0.022414,1,29,417,1,644.9,71,0
1,3,0.016901,0.018329,1,134,123,1,1345.666667,293,0
1,1,0,87,0,2,0,1,281,325,0
1,1,0.440983,1.34891,0,1,0,1,497.166667,1118,0
1,1,0.000833,0.000833,0,13,49,1,762.5,290,0
1,2,0,0,0,1,5,1,313,75,0
2,2,0.000605,0.000605,0,31,14,1,1288.25,25,0
1,1,0.304348,0,0,4,244,1,311,5,0
1,2,0,0.014189,1,94,12,0.5,1402,593,0
1,6,0.003842,0,0,27,30,0.166667,3454.166667,5522,0
2,2,0.036585,0.007317,0,15,0,0.5,637.083333,623,0
1,1,0.005031,0.01761,0,18,11,1,1429.833333,1891,0
1,1,0.0125,0.0125,0,2,0,1,241.5,85,0
1,1,0,0.010624,1,24,0,1,381.052367,1159,0
2,8,0.057143,0.028571,1,3,268,0.375,975.45,142,0
1,3,0.002397,0.001438,0,37,344,0.666667,969.116667,44,0
1,1,0.000977,0.005375,1,100,0,1,359.064286,26,0
1,7,0.006111,0,1,122,64,0.857143,1208.5,572,0
1,1,0.001247,0.000416,1,97,34,1,1143.630952,235,0
1,1,0.007722,0.007722,1,2,0,1,1691.333333,1611,0
1,2,0.053292,0.053292,0,5,487,1,1024.261905,191,0
1,1,0,0,0,1,0,1,201,31,0
1,7,0.093192,0.001408,0,3,0,0.142857,328,328,0
1,1,0.008586,0.000268,1,29,269,1,6.767857,2,0
1,1,0.005039,0.003919,1,42,2,1,372.7,501,0
1,1,0.004298,0.000331,1,33,33,1,720.598052,1881,0
1,1,0.002439,0,1,15,0,1,789.25,346,0
1,20,0.029696,0.00165,1,55,804,0.35,60,45,0
1,1,0.003279,0.003279,1,30,0,1,1644.833333,165,0
1,4,0.083661,0.002527,1,61,82,0.5,86,54,0
1,16,0.178277,0.175985,1,7,1449,0.1875,55,58,0
1,16,0.131096,0.070138,0,3,0,0.0625,630,630,0
1,3,0.006397,0.000548,0,1,4,0.666667,1486.90873,2628,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,1,0.021201,0.014134,1,7,41,1,362.15,29,0
1,1,0.004375,0.000796,1,39,393,1,1473.741159,3623,0
1,1,0,0.002899,1,7,726,1,36.666667,45,0
1,1,0.008772,0.008772,1,11,48,1,2317.513095,14,0
1,1,0.056505,0.022339,1,13,0,1,580.03933,1073,0
2,15,0.014683,0.003577,0,61,260,0.466667,253,239,0
1,1,0.019802,0.017327,1,7,495,1,357.5,385,0
1,6,0.004854,0.005103,1,54,66,0.333333,1359.792857,2816,0
1,1,0,0,0,1,0,1,271.5,163,0
1,2,0.0055,0.0055,1,38,155,1,1208.833333,382,0
1,1,0.000978,0.000978,1,13,1210,1,4,4,0
1,1,0.009174,0.009174,1,3,0,1,204.166667,2,0
1,2,0.000961,0.000961,1,10,20,1,1000,1649,0
1,1,2.268293,0,1,1,0,1,361.5,330,0
1,1,0,0,0,1,0,1,735.715476,91,0
1,1,0.007126,0,1,54,371,1,160.5,11,0
2,2,0.046729,0.028037,1,9,6,0.5,1348.883333,1531,0
1,1,0.005525,0.038674,0,5,136,1,182.5,156,0
1,3,0.14418,0,1,58,1422,1,2819.707143,1267,0
1,1,0.075472,0,1,1,0,1,615.301984,620,0
1,1,0.021849,0.008403,1,23,38,1,381.166667,1,0
1,1,0,0,0,1,0,1,57.833333,55,0
2,4,0.004475,0.006962,0,51,16,0.5,869.961905,1648,0
1,1,0.000766,0.002297,1,41,112,1,3287.471429,5092,0
2,4,0.018943,0.001322,0,27,30,0.75,624.833333,62,0
1,5,0.046585,0.079945,0,6,574,0.4,871.5,1118,0
1,1,0,0.045455,1,21,0,1,2707.945238,278,0
2,4,0.003566,0,1,17,6,0.5,2926.25,3778,0
1,1,0.003061,0.00051,1,8,20,1,213.666667,240,0
1,2,0.017989,0.018519,1,7,1001,1,88.5,56,0
1,4,0.003941,0.003941,1,21,8,0.25,366.183333,91,0
1,1,0.002977,0.002977,1,153,0,1,1186.136905,48,0
1,1,0.002165,0,1,44,71,1,76.166667,79,0
1,1,0.009107,0.004554,1,31,0,1,520.466667,367,0
1,1,0.002832,0.008811,1,100,128,1,1990.038095,1454,0
1,20,0.16068,0.144762,0,23,1814,0.45,451.666667,395,0
4,7,0.022957,0.008429,1,97,12,0.571429,1294.166667,1128,0
1,2,0.003185,0.003185,1,7,4,0.5,2700.35,1240,0
1,1,0.044025,0,1,5,1,1,1087.666667,368,0
2,16,0.000094,0.007153,1,87,284,0.3125,2021.485714,3136,0
2,5,0.055331,0.119433,1,61,260,0.8,152.666667,157,0
1,2,0.022124,0.022124,0,2,83,1,300,237,0
1,1,0.000926,0.001852,1,13,207,1,21,6,0
1,4,0.013808,0.002209,0,34,6,0.75,476.583333,29,0
1,2,0.000661,0,1,31,2,0.5,159.666667,97,0
1,1,0.083333,0.041667,1,8,1169,1,1189.439286,59,0
1,27,0,0,1,1,0,0.037037,254.25,27,0
1,1,0.001392,0.000348,1,29,3,1,1659.860354,2524,0
1,1,0.006079,0,1,3,22,1,1165.333333,1140,0
1,1,0.12381,0.028571,0,2,125,1,59,58,0
1,3,0.001143,0.001143,1,15,3,0.666667,207,231,0
1,2,0.074058,0.014812,1,17,12,0.5,332.5,4,0
1,4,0.027145,0.014597,0,36,72,0.75,667.5,854,0
1,1,0.011278,0.007519,0,1,0,1,126.5,87,0
1,4,0.004647,0.033922,1,8,29,0.75,25.166667,38,0
1,1,0.022727,0.022727,1,1,1,1,1196.5,1507,0
1,1,0.385321,0.293578,1,1,0,1,1991,45,0
1,1,0.000514,0.000514,1,41,3,1,2524.404762,169,0
2,4,0.005306,0.00451,0,56,68,0.5,668.75,170,0
1,1,0.004566,0.001522,1,32,1,1,360.55653,183,0
1,1,0.003311,0.000828,1,53,118,1,1354.5,1822,0
1,2,0.52142,0.287638,0,5,4,0.5,1152.833333,328,0
1,1,0.025,0,1,9,62,1,990.469048,1,0
1,2,0,0,0,1,0,0.5,384,526,0
1,1,0.000322,0.000322,1,62,100,1,270.133333,4,0
1,2,0.004359,0.006227,0,4,71,1,467,27,0
1,2,0.008088,0.005882,1,17,45,1,853,900,0
1,1,0.004765,0.004765,1,90,71,1,2901.516667,3740,0
1,1,0.018868,0.018868,0,4,0,1,491.300794,855,0
2,11,0,0.017484,1,72,2396,0.909091,72,67,0
1,1,0.014315,0.002045,1,18,4,1,784.575794,222,0
1,1,0.000764,0.000764,1,17,58,1,230.333333,2,0
1,1,0.011869,0,0,31,94,1,447.847619,30,0
1,2,0.012012,0.006006,1,11,128,1,2053,657,0
1,2,0,0,0,1,0,0.5,207.5,221,0
2,2,0,0,0,1,0,0.5,779.5,720,0
1,1,0.023256,0,1,16,696,1,2329.483333,106,0
1,1,0.021277,0.021277,0,19,159,1,3879.166667,30,0
1,1,0,0.178517,1,15,83,1,1370.67381,285,0
2,19,0.005747,0.002275,1,77,128,0.368421,2819.05,3027,0
1,4,0.030237,0,0,40,60,0.5,1499,842,0
4,20,0.00848,0.001389,1,82,90,0.35,2652.616667,3834,0
2,4,0.005011,0.002505,1,164,346,1,3124.01461,229,0
1,1,0,93,0,1,4,1,1247.766667,371,0
1,1,0.012522,0,1,2,10,1,164.5,173,0
2,3,0.120532,0.014131,0,14,561,1,3375.904762,361,0
1,1,0.004392,0.004392,1,33,1,1,860.8,481,0
1,2,0.002604,0.002821,1,126,962,1,601.75,370,0
1,4,0.008376,0,1,9,211,0.75,996.833333,1789,0
1,1,0.006826,0,0,39,45,1,567.211111,43,0
1,3,0.080645,0.096774,0,6,0,1,1228.916667,940,0
1,1,0.002941,0.002941,1,4,55,1,559.822619,1267,0
1,1,0.024291,0.02834,1,17,1,1,9,1,0
1,2,0.068966,0.012931,1,14,501,1,19,5,0
1,1,0.002987,0,1,33,27,1,2734.387807,193,0
3,5,0.006159,0.000684,1,46,20,0.8,103,7,0
1,2,0.004556,0.006701,1,91,21,1,1126.5,6,0
2,4,0.001709,0,0,44,0,0.25,950.75,105,0
1,6,0.026171,0.008264,1,6,1829,0.5,192,234,0
1,5,0.004444,0.004444,1,109,42,0.4,1399.166667,870,0
1,1,0.089744,0.051282,1,10,836,1,632.666667,12,0
1,1,0.000346,0.001383,1,75,5,1,460,70,0
2,2,0.073737,0.052525,1,29,101,1,29,27,0
1,1,0.025217,0.026957,1,29,36,1,144.5,3,0
1,3,0.001365,0.001137,1,53,44,0.666667,1055.778666,2764,0
1,3,0.017196,0.007937,1,56,21,0.333333,388.796825,848,0
1,2,0,0,1,5,889,1,472.083333,241,0
1,1,0.01227,0.01227,0,6,0,1,1091.5,279,0
1,1,0,0.004405,1,5,0,1,835.300794,1199,0
1,1,0.016043,0.016043,1,18,266,1,797.7,32,0
1,1,0.019347,0.013301,0,20,63,1,419,353,0
2,4,0,0,0,3,720,0.25,1609,163,0
1,5,0.01144,0.011308,1,63,815,1,468.911111,412,0
1,1,0.000603,0.000603,1,62,11,1,514,1,0
1,21,0.01284,0.005668,1,14,2496,0.761905,822.758333,245,0
1,1,0.003906,0.002704,1,34,1,1,182.5,34,0
1,2,0.057564,0.037483,1,6,0,1,702.300794,1066,0
1,1,0.005848,0.017544,0,57,0,1,17.363636,6,0
1,1,0.013889,0.013889,1,8,0,1,3204.416667,64,0
2,3,0.008312,0.002866,0,109,113,1,122,63,0
1,29,1,1,0,2,22040,0.034483,6462.665476,1982,0
1,2,0.019651,0.008734,0,26,52,1,354.5,412,0
3,22,0.007974,0.000741,1,174,3216,0.818182,473.416667,194,0
1,1,0.091667,0.1125,1,6,44,1,352.5,601,0
2,2,0.002086,0.000521,0,35,0,0.5,1539.083333,3028,0
1,1,0,0.4,1,4,45,1,1498.5,111,0
1,1,0.001247,0.007481,0,29,0,1,161.833333,90,0
1,1,0.045455,0,1,3,48,1,1277.961905,280,0
1,1,0.030888,0.011583,1,28,3,1,3253.633333,1176,0
1,1,0.009058,0,1,2,2,1,3,1,0
1,1,0.000281,0.000281,0,80,33,1,5095.183333,49,0
1,1,0.005405,0.005405,1,27,8,1,174.166667,99,0
1,1,0.014351,0.004905,1,74,38,1,2459.263889,110,0
1,8,0.053333,0.008,0,1,0,0.25,2745,2579,0
1,1,0.272727,0.272727,0,9,111,1,1732,474,0
1,1,0.006911,0.000432,0,9,0,1,578,173,0
1,2,0,0,0,1,0,0.5,1325.966667,3030,0
1,2,0,0.027523,0,1,10,1,5302.166667,188,0
1,2,1.83691,0,1,1,0,0.5,259,23,0
1,2,0.094595,0.010135,1,2,50,0.5,80,80,0
1,1,0.003331,0.001665,1,6,0,1,1422,1844,0
1,1,0.001547,0.000773,0,2,2,1,1322.25,1145,0
1,1,0.00726,0.005445,0,8,3,1,894.916667,812,0
1,1,0,0,1,7,0,1,791.5,141,0
1,1,0.019048,0.007143,1,27,29,1,1434.721825,1863,0
1,1,0,0,0,1,0,1,106,70,0
1,4,0.234839,0.162581,0,2,0,0.25,1303.166667,197,0
1,1,0.001472,0,1,19,2,1,527.5,851,0
3,21,0.021837,0.020972,1,122,233,0.333333,332,288,0
1,5,0,0,0,53,938,1,5265.469048,762,0
1,1,0.004246,0.004246,1,13,80,1,694.333333,332,0
1,3,0.013914,0.004337,1,41,524,1,682.128102,1794,0
1,1,0,0,0,1,0,1,540.41746,1023,0
1,1,0.003067,0.003067,1,18,7,1,419,24,0
1,1,0.0125,0.0125,1,10,483,1,185.5,176,0
1,1,0.042281,0.050147,0,54,42,1,2908.590476,4634,0
1,1,0.003431,0.003431,0,50,441,1,193.666667,129,0
1,2,0,0,0,1,0,0.5,1285.783333,2613,0
1,1,0.008333,0.002381,1,20,67,1,1164,134,0
1,1,0.010526,0.010526,1,5,169,1,371.133333,492,0
2,4,0.065693,0.065693,1,8,69,0.5,10687.95952,2269,0
1,2,0.004474,0.001119,1,81,60,1,673.566667,9,0
2,2,0.007246,0.007246,0,10,0,0.5,795.066667,944,0
1,1,0.002575,0,0,27,74,1,1289.786905,4139,0
2,49,0.03265,0.028977,1,224,3173,0.306122,2351.784596,3919,0
1,1,0.018405,0.006135,1,12,147,1,314.235714,1297,0
1,2,0.026919,0.007976,1,2,44,0.5,1220,1564,0
1,1,0.00632,0.00237,1,21,154,1,16,16,0
1,1,0.009259,0.009259,1,19,0,1,1431.897619,155,0
1,1,0.016043,0.058824,0,15,83,1,780.666667,925,0
1,1,0,0.001467,1,4,0,1,565.833333,112,0
1,1,0.023109,0.021008,1,37,117,1,564.666667,94,0
1,2,0.01513,0.028098,1,10,24,0.5,3007.85,2370,0
1,1,0.003333,0.006667,0,19,0,1,2076.583333,454,0
1,4,0.005624,0.017435,1,24,0,0.25,751.666667,289,0
2,6,0.030327,0.013391,1,76,1476,0.666667,2088.366667,3447,0
1,1,0.003106,0.003106,1,13,2,1,492,5,0
4,5,0.000764,0.000573,1,143,14,0.8,755.835714,773,0
1,3,0.220886,0.122471,1,42,46,0.666667,268,266,0
1,1,0,0,1,1,0,1,787.795238,139,0
1,2,0.062827,0.015707,0,4,13,1,1215.1,1584,0
1,1,0.019749,0.035907,1,10,379,1,119.633333,1,0
1,1,0,0.01626,1,35,3,1,465.166667,121,0
1,6,0.034349,0.003404,0,16,148,0.666667,200,129,0
1,2,0.000384,0.000384,1,38,2,0.5,1155.333333,244,0
1,2,0.006044,0.000224,1,60,106,1,375.479762,1104,0
1,1,0.00283,0.00283,1,26,1,1,252.942857,333,0
2,2,0.000299,0.000299,1,17,0,0.5,2892.166667,3762,0
1,1,0.011715,0.007455,1,9,47,1,234.35,55,0
1,1,0.002191,0.00073,1,65,0,1,3120.384921,2973,0
1,25,0.006476,0.077827,1,27,3080,0.16,529.441234,1611,0
1,1,0.004587,0.004587,1,18,0,1,109.552381,4,0
1,1,0.004662,0,1,20,805,1,2690.352633,3167,0
1,4,0.148936,0.026283,1,2,23,1,721.5,75,0
1,1,0.006065,0.003033,0,48,1,1,376,335,0
1,3,0.005441,0.009875,1,147,12,0.666667,3017.018651,170,0
1,3,0.02248,0.01158,1,13,25,1,73.75,96,0
1,1,0.08642,0.074074,1,3,912,1,817.033333,729,0
1,1,0,0.027027,1,5,14,1,9,1,0
1,2,0.006019,0.00086,1,23,7,1,567,498,0
1,1,0,0.000255,1,39,1,1,1245,789,0
2,5,0.028896,0.20743,0,62,5,0.4,1249.8,766,0
1,1,0,0,1,1,0,1,177,178,0
1,2,0,0,0,17,465,1,4719.469048,216,0
1,1,5.181818,0,0,1,0,1,1470.916667,115,0
1,1,0.007346,0.002938,1,22,0,1,1085.816667,933,0
2,13,0.155065,0.086894,0,31,2397,0.846154,1341.788095,203,0
1,4,0.149201,0.047957,0,1,0,0.25,406.5,450,0
1,1,0,0,0,4,415,1,10352.46905,166,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.003381,0,0,30,3,1,568.583333,412,0
1,2,0.655462,0.07563,1,1,18,1,928.016667,73,0
1,2,0.025012,0.015694,0,6,214,1,422.35,934,0
1,3,0.00471,0.015699,1,29,72,0.333333,1127.5,439,0
1,1,0.001377,0.001377,0,10,3,1,744.5,632,0
2,2,0.004271,0.004881,1,59,4,0.5,549.166667,10,0
1,1,0.002132,0.002132,0,7,6,1,820,4,0
1,1,0.007042,0,0,2,28,1,1208.5,1580,0
1,2,0,0,0,1,0,0.5,221.666667,180,0
1,1,0.013459,0.018843,0,27,41,1,1523,106,0
2,4,0.000561,0.00028,1,124,36,0.5,1663.533333,1999,0
1,1,0.001218,0,1,56,145,1,9,5,0
1,2,0,0,1,10,0,1,259.833333,506,0
1,1,0.026961,0.034314,1,2,36,1,653.476118,273,0
5,10,0.003197,0.002093,0,129,827,0.8,331.333333,454,0
1,1,0,0,1,1,0,1,415,408,0
1,2,0.024719,0.025843,1,15,4,1,1592.5,1412,0
3,12,0.021318,0.050145,1,83,300,0.5,645.333333,573,0
1,16,0.003169,0.004753,1,124,382,0.4375,1366.416667,666,0
1,1,0,0,1,1,0,1,606.03933,1099,0
1,1,0.000211,0.000211,1,68,0,1,160,141,0
1,1,0.001404,0.003509,0,31,2,1,1701.041042,3865,0
1,2,0,0.005435,1,42,178,0.5,2746.378571,4451,0
1,1,0.000904,0.002712,1,23,0,1,379.5,148,0
1,2,0.018519,0.006173,1,4,4,1,280,113,0
1,4,0.01175,0.015436,1,112,38,0.5,2025.485714,1581,0
1,2,0.000735,0.000735,1,55,2,0.5,707.969048,1019,0
2,2,0.019048,0.019048,1,10,38,0.5,739.2,296,0
1,1,0.006494,0.006494,1,4,319,1,115,4,0
2,2,0.045179,0,0,28,12,0.5,61,4,0
1,1,0.001004,0.001004,1,38,0,1,367.8,303,0
1,1,0.012225,0.022005,1,24,2,1,723.466667,75,0
1,1,0.001721,0.001721,1,17,52,1,403.033333,840,0
1,1,0.041899,0.028864,1,25,7,1,2801.033333,3216,0
1,1,0.103093,0.010309,1,2,15,1,35,25,0
1,1,0.153318,0.06865,0,2,0,1,1075.75,956,0
1,1,0.001914,0.006288,0,66,4,1,138,26,0
1,4,0.175,0.1725,0,36,1974,0.75,1776.966667,94,0
1,1,0.014706,0.011029,1,55,1,1,183.166667,59,0
2,2,0.016248,0.000217,1,26,16,0.5,2650.733333,4112,0
2,15,0.048218,0.036225,0,163,2870,0.933333,107.858333,15,0
2,2,0.268293,0.264228,0,2,0,0.5,837.25,196,0
1,1,0.000576,0.001152,1,67,0,1,347.5,275,0
1,4,0.020391,0.016143,1,9,0,1,1279.471284,3424,0
1,1,0.006757,0.006757,1,14,26,1,500.083333,455,0
10,48,0.024502,0.001905,1,114,4071,0.708333,2028.183333,1575,0
1,1,0.240506,0.506329,0,1,0,1,790.916667,2198,0
1,1,0.003644,0.004373,0,30,222,1,641.205952,1419,0
1,3,0.019428,0,1,29,812,0.666667,22,5,0
1,1,0,0,1,1,0,1,1514.029762,81,0
1,1,0.014095,0.004817,1,74,0,1,2458.263889,109,0
1,1,0.015962,0,0,2,3,1,1815.25,53,0
1,2,0.007547,0.007547,1,3,0,0.5,184,184,0
1,7,0.0288,0.004267,0,8,75,0.571429,773.25,2175,0
1,4,0.000296,0.000148,1,51,6,0.5,806.183333,1356,0
1,1,0.208791,0.021978,1,6,118,1,1100.083333,1159,0
1,1,0.005861,0.003663,1,33,181,1,1040.01516,2830,0
1,1,0.008868,0.004093,1,55,3,1,121,34,0
1,1,0.002273,0.002273,1,38,667,1,1156.8,2992,0
1,1,0.001105,0,1,87,1,1,744.233333,330,0
1,1,0.066298,0,1,5,792,1,1420.430664,2933,0
1,2,0.003515,0,1,58,14,1,32,2,0
1,1,0.002309,0,1,30,56,1,1260.016667,153,0
1,1,0.008798,0.005865,1,5,0,1,215.350758,43,0
2,2,0.003556,0,1,135,15,1,2962.693218,3348,0
1,2,0,0.049444,0,6,464,0.5,837.333333,113,0
1,1,0.00293,0.006836,0,16,124,1,21,2,0
1,1,0.001462,0.001462,0,4,0,1,30,24,0
1,2,0.112311,0.056156,1,2,153,1,425,35,0
2,2,0.015891,0.019296,1,35,75,1,470.065079,697,0
2,3,0.006857,0.001143,0,11,0,0.333333,450,247,0
1,1,0.011364,0.011364,0,13,7,1,230,2,0
