@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.00876,0.006132,1,94,22,1,137,44,0
1,2,0.048193,0.024096,0,14,0,0.5,1098.5,48,0
1,1,0.00021,0.00021,1,61,2,1,1191,146,0
1,108,0,0,0,29,63282,0.277778,973.416667,108,0
1,2,0.464516,0.064516,1,1,0,0.5,656.166667,569,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.014286,0.010204,1,1,0,1,972,451,0
2,4,0,0.27551,1,17,1199,0.75,985.166667,36,0
2,2,0.008929,0.008929,0,3,2,0.5,872.916667,218,0
1,1,0.142857,0.142857,0,7,0,1,772.666667,29,0
1,2,0.00237,0.00237,1,21,450,1,714.748629,1870,0
1,2,0.051903,0.043829,1,16,37,1,1318.295238,161,0
4,9,0.019275,0.001571,1,98,848,0.666667,1680.5,1564,0
2,2,0,0,0,1,0,0.5,1031.01746,352,0
1,1,1.981982,0,0,1,0,1,192,192,0
1,1,0,0,0,3,368,1,562,151,0
1,1,0.003623,0.002818,1,140,0,1,2801.498124,3209,0
1,1,0.00625,0,1,12,65,1,54,19,0
1,2,0.079365,0.103175,1,8,0,0.5,999.916667,711,0
1,1,0.020492,0.020492,1,24,18,1,4,1,0
2,5,0.103967,0.01539,0,46,34,0.8,890.25,928,0
1,1,0.000467,0.000933,1,95,2,1,3,3,0
1,4,0.022859,0.015239,1,38,117,1,425,359,0
1,1,0.02,0,1,7,0,1,584.03933,1077,0
1,1,0.009709,0.009709,1,13,0,1,2399.5,177,0
1,1,0.030303,0.057239,1,21,126,1,227.932143,667,0
1,1,0,0,0,22,54,1,1380.166667,3444,0
1,1,0.006725,0.006052,1,2,1,1,858.230952,1131,0
2,2,0.111111,0,1,4,240,0.5,1474.580159,720,0
1,1,0.002567,0,0,6,4,1,2763.897619,76,0
1,2,0.008029,0,1,42,10,1,403.95,2,0
1,1,0.000529,0.000793,1,64,2,1,766.733333,74,0
1,1,0.000406,0.000406,1,45,1,1,971.25,37,0
1,4,0.009097,0.009434,1,30,124,1,1301.166667,2814,0
2,3,0.014541,0.00016,1,154,929,1,108,8,0
5,16,0.014236,0.027153,0,133,917,0.9375,3905.166667,1535,0
1,2,0.026672,0.009848,1,8,10,1,8190.833333,2052,0
1,1,0,0.666667,0,5,0,1,209.089827,7,0
1,2,0.001721,0,0,19,50,0.5,2706.383333,105,0
1,1,0.045346,0,0,2,0,1,210.666667,251,0
1,2,0.021546,0.001267,1,10,126,1,135.5,15,0
1,1,0.117647,0.058824,1,6,318,1,20.5,14,0
2,2,0.015015,0.011345,1,38,4,0.5,2625.833333,1315,0
1,2,0.170103,0.154639,1,8,2759,1,248.5,135,0
1,1,0.000514,0.000514,1,41,3,1,2524.404762,169,0
1,1,0.03629,0.004032,0,20,217,1,1400.099206,21,0
1,7,0.018565,0.008867,0,52,674,0.714286,889.5,553,0
1,4,0,0,0,38,394,1,5047.469048,544,0
1,1,0.016194,0,1,1,0,1,144,144,0
1,4,0.001018,0.001018,1,65,166,1,124.5,26,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.113924,0.029536,1,14,408,1,2006.67619,1561,0
1,1,0.009231,0,0,16,3,1,2236,1429,0
1,1,0.008689,0.003621,1,1,0,1,1026,505,0
1,3,0.086405,0.01994,0,5,16,0.666667,208.5,364,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.004357,0.004357,1,39,70,1,10.7,4,0
1,1,0.014218,0.009479,1,11,0,1,60,12,0
1,3,0.014186,0.000423,1,1,5,0.666667,1360.593651,2410,0
1,1,0.001167,0.001167,1,23,1,1,790.388095,1292,0
1,1,0,0.00056,1,42,37,1,1647.083333,131,0
1,1,0.000586,0.000586,0,71,24,1,2744.166667,4247,0
1,2,0.071124,0.01138,1,1,32,0.5,172,42,0
1,2,0,0,0,5,102,0.5,10060.46905,427,0
1,1,0.018085,0.007447,0,6,1,1,1311.666667,1313,0
1,1,0.137746,0.137746,0,3,0,1,39.987063,10,0
1,2,0.003831,0.001916,1,9,1103,1,810.5,52,0
1,1,0.01,0.01,0,15,1,1,977.866667,657,0
1,2,0.157895,0.012146,1,14,26,0.5,1478.583333,1952,0
1,1,0.03125,0.010417,1,27,83,1,221.620238,147,0
1,1,0.009346,0,1,13,336,1,102,85,0
1,1,0,0,1,1,0,1,206.5,8,0
1,4,0.001788,0.001229,1,94,50,0.75,3235.183333,2034,0
1,2,0.002404,0.002404,1,22,0,0.5,322.683333,115,0
2,7,0.015165,0.001213,1,50,780,0.428571,123.083333,10,0
1,1,0,0,0,1,0,1,1369,308,0
1,1,0,0.016194,0,35,1,1,252.416667,1,0
1,1,0.013483,0.006742,1,21,93,1,533,69,0
1,1,0,0,0,1,0,1,16,1,0
2,7,0,0,0,5,1604,0.571429,9015.469048,73,0
1,1,0.075377,0.01005,1,6,1,1,1,1,0
1,1,0.00063,0,1,112,5,1,2985.232143,2794,0
1,8,0,0,1,58,2156,0.625,1163.316667,475,0
1,1,0.057971,0.050725,0,1,2,1,784.440476,1470,0
1,2,0.021739,0.021739,0,3,11,1,52,50,0
1,1,0,0,0,1,0,1,254,254,0
1,4,0.108527,0.108527,0,2,4,0.25,29,29,0
3,6,0.001455,0.000727,1,78,32,0.5,2724.133333,4677,0
1,1,0.118457,0.016529,0,4,0,1,909.616667,62,0
1,2,0.00137,0.00137,1,42,0,0.5,260.8636,257,0
1,1,1.464567,0,0,1,0,1,25,23,0
1,1,0.015789,0.015789,1,4,0,1,451.594444,518,0
1,4,0.029549,0.018515,0,59,377,1,571.866667,1506,0
1,1,0.01403,0,1,34,83,1,478.283333,698,0
2,2,0.002597,0,0,21,4,0.5,2039,788,0
2,2,0,0.025937,0,3,2,0.5,948.833333,308,0
1,1,0.083951,0.088889,1,7,0,1,1326.4,768,0
1,1,0,0.009709,1,5,49,1,147.166667,115,0
1,1,0.006075,0.00135,1,16,59,1,1546.7,3593,0
1,3,0,0,0,9,1111,1,2325.25,2444,0
2,2,0.25,0,0,1,0,0.5,2729.146429,142,0
1,23,0,0,0,81,5541,0.826087,2669.205556,1519,0
1,4,0.002523,0.002523,1,30,132,1,389,6,0
1,10,0.259708,0.097327,1,3,868,0.7,210.333333,315,0
1,1,0.275524,0.124476,1,8,372,1,1339.796429,56,0
1,1,0.033254,0.004751,0,8,6,1,115.5,1,0
1,2,0.078585,0.062868,1,15,56,0.5,504.666667,193,0
1,2,0.004923,0.004595,0,30,63,1,997.178571,609,0
1,4,0.078278,0.058708,1,14,36,0.5,6,6,0
1,1,0.001014,0.001014,1,34,0,1,401.5,4,0
3,7,0.00048,0.002209,1,206,14,0.142857,557.5,174,0
1,2,0.0071,0.004235,0,68,0,0.5,391.75,629,0
1,1,0,0,0,1,0,1,632.166667,777,0
1,2,0,0.010086,1,31,0,0.5,2817.05,351,0
1,2,0.010417,0.010417,0,14,12,0.5,551.583333,651,0
1,2,0.000376,0,1,27,6,0.5,605.416667,643,0
1,1,0.004137,0,1,129,3,1,17,4,0
1,3,0.000617,0.000617,1,131,3,0.333333,3061.575397,2917,0
13,42,0.01154,0.013408,1,108,1098,0.380952,1766,1974,0
1,1,0.000549,0,1,45,250,1,745.333333,401,0
1,1,0.133333,0.022222,1,9,42,1,477.166667,651,0
1,1,0.003226,0,0,26,6,1,1083,183,0
1,1,0.017323,0,1,25,4,1,4,4,0
1,4,0.152778,0.055556,1,7,2133,1,1088.714383,494,0
1,3,0,0.030477,1,96,86,1,30,3,0
1,1,0.010363,0,1,71,27,1,56.5,1,0
1,1,0.001974,0.001974,1,93,0,1,759.285714,74,0
1,6,0,0,0,1,0,0.166667,727,322,0
1,1,0.005525,0,0,1,0,1,190,174,0
1,1,0.089744,0.102564,1,4,173,1,109.99127,72,0
2,2,0.004523,0.003701,0,24,0,0.5,1530,340,0
1,1,0.022901,0.006679,1,8,3,1,1239.333333,522,0
1,1,0.002801,0.002801,1,7,104,1,164.5,26,0
1,1,0.049505,0.069307,1,5,26,1,540.333333,82,0
1,1,0.4375,1.0625,0,8,41,1,299,225,0
1,1,0,0,1,1,0,1,2323.333333,2475,0
1,1,0.064865,0.124324,0,14,7,1,2730.616667,1290,0
1,1,0.005168,0.001292,1,9,209,1,331.833333,7,0
1,1,0.068966,0.013793,1,5,2,1,868.833333,706,0
1,1,0.005835,0.000898,1,19,5,1,664.5,776,0
1,1,0.005152,0.002699,1,99,2,1,306.40119,44,0
2,60,0.071681,0.046609,1,57,1842,0.216667,2261.166667,2550,0
1,2,0.06175,0.002573,1,34,0,0.5,530,19,0
1,2,0.000837,0,1,35,0,0.5,268.2,415,0
1,1,0.002075,0.000692,1,55,47,1,421.583333,48,0
1,1,0.021739,0.008152,0,3,0,1,517.616667,161,0
1,2,0,0,0,3,330,1,1003.469048,13,0
1,2,0.000126,0.000126,0,51,10,0.5,1510.883333,1469,0
1,2,0.003269,0,1,55,2,1,449,3,0
1,1,0.070539,0.093361,1,14,8,1,855.716667,128,0
1,8,0.007804,0.007804,0,59,269,0.875,2730.45,99,0
2,21,0.022836,0.010657,1,94,454,0.333333,1963.807143,3055,0
1,2,0.004008,0.000668,1,50,371,1,585.979365,315,0
2,2,0.045131,0.028504,1,13,324,0.5,3028.5,1932,0
1,6,0,0,0,15,2306,0.833333,2570.42619,6,0
5,9,0.011759,0.062165,1,82,264,1,812.583333,201,0
1,1,0.052632,0.006579,0,3,0,1,285.5,29,0
1,1,0.05,0.0375,1,6,0,1,644.594444,711,0
1,1,0.143541,0.143541,1,7,59,1,1077.833333,10,0
1,1,0,0.007732,0,1,0,1,839,318,0
2,2,0.007177,0,1,28,0,0.5,2334.383333,3145,0
1,1,0.051151,0.040921,0,50,51,1,431.138889,13,0
1,1,0.001676,0.001676,1,30,29,1,847.416667,2,0
1,2,0.01956,0.009605,1,119,4,1,13,13,0
1,1,0.00113,0.000188,0,10,256,1,3143.621429,89,0
1,4,0.021357,0.013191,1,41,28,1,385.833333,364,0
1,1,0.124579,0.148148,1,14,35,1,952.95,10,0
1,1,0.017316,0,1,5,8,1,997.5,54,0
1,1,0.013158,0.013158,1,3,91,1,260.833333,242,0
1,2,0.002791,0.00093,1,10,26,0.5,728.4,992,0
1,1,0.002725,0.002725,1,55,2,1,2039.869048,1496,0
1,1,0.001957,0.004894,1,49,4,1,104.5,8,0
1,1,0.581961,0.157122,0,7,244,1,1062.779365,37,0
2,2,0.002148,0.001074,0,16,0,0.5,214.5,15,0
2,2,0.628571,0.028571,0,2,0,0.5,1095.75,452,0
2,2,0.013575,0.004525,0,4,4,0.5,678.666667,805,0
1,1,0.016304,0.016304,1,13,7,1,18,13,0
1,3,0,0,0,1,0,0.333333,342.759524,951,0
2,2,0.014545,0.005455,1,50,95,1,110,13,0
1,1,0.007405,0.006235,1,61,20,1,461,443,0
1,1,0.0003,0,0,52,49,1,1037.048887,2555,0
1,1,0.055085,0.09322,0,14,360,1,2242.633333,1103,0
2,4,0.03871,0.004301,1,19,529,1,546.416667,511,0
1,1,0.015021,0.01216,1,5,12,1,580.833333,129,0
1,1,0.011853,0.009339,1,6,5,1,862.333333,788,0
1,1,0.128713,0,1,10,171,1,26,1,0
1,1,0.002525,0.002525,1,3,284,1,997.316667,1894,0
2,2,0,0.005181,0,28,18,0.5,52.4,4,0
1,1,0,0,0,5,509,1,1510.833333,1929,0
1,1,0.010104,0.001895,1,10,748,1,1453.807576,2914,0
5,18,0.007889,0.007474,1,92,997,0.555556,1318.05,1410,0
1,1,0.023333,0.03,1,23,0,1,1829.433333,141,0
1,1,0.035556,0.007407,0,1,0,1,564,43,0
1,1,0.009524,0.00381,1,14,13,1,1437,20,0
1,2,0.002212,0.001659,1,27,0,0.5,1015.166667,1270,0
3,14,0.000441,0.036518,1,206,2824,0.642857,1118.666667,1029,0
1,1,0.004075,0.000272,1,35,6,1,1,1,0
1,1,0.002705,0,1,17,6,1,378.504762,808,0
1,1,0.000895,0.000895,1,27,253,1,68,9,0
1,1,0.042146,0.038314,1,3,1,1,1249.766667,27,0
1,2,0.014121,0.005135,0,11,112,1,1447.15,2835,0
1,1,0.000364,0,1,116,354,1,1065.85,417,0
1,1,0.011834,0.011834,0,2,1,1,1577.985714,1437,0
1,12,0.026432,0.026432,0,12,0,0.833333,1268.916667,980,0
1,1,0.001003,0.001003,1,3,2,1,974.783333,129,0
1,2,0.001443,0.001283,0,42,0,0.5,1511.333333,935,0
1,2,0.011765,0.007843,1,10,85,1,598.5,22,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,1,0.002636,0,1,6,1648,1,1435.002778,1,0
1,1,0,0.048811,1,5,21,1,540.333333,40,0
1,4,0,0,0,9,1818,0.75,5331.469048,55,0
1,1,0.000743,0.000743,1,47,0,1,70,1,0
1,4,0.021682,0.01698,1,15,1028,1,443.698809,1205,0
1,1,0.006988,0,1,43,61,1,397,315,0
1,6,0.038557,0.093284,1,23,4899,0.833333,207.5,198,0
1,2,0.001838,0.001838,0,8,145,1,951.033333,7,0
1,2,0.069767,0.069767,1,2,0,0.5,68,68,0
1,2,0,0.024691,0,16,314,1,3567.027381,5590,0
1,6,0.23221,0.039326,0,14,42,0.333333,1042,807,0
1,2,0,0.000124,1,71,2,0.5,1360.416667,767,0
1,1,0.023256,0.527132,1,1,49,1,265.5,6,0
1,2,0.028571,0.003297,1,21,90,1,343.715079,514,0
1,3,0.014623,0.013498,0,4,243,1,573,227,0
1,2,0.000295,0.043388,1,79,411,1,663,556,0
2,2,0.001381,0.001381,0,8,0,0.5,673.5,262,0
1,1,0.113772,0.191617,1,6,735,1,169,169,0
1,1,0.011589,0.001656,1,25,600,1,937.82381,73,0
2,12,0.021962,0.045388,1,46,1133,0.666667,1751.866667,656,0
1,1,0.011364,0.011364,1,6,0,1,112.65,112,0
2,4,0.045004,0.01769,1,103,0,0.5,1456.617857,2713,0
1,1,0.108108,0,1,4,119,1,126.268254,3,0
1,1,0,0,0,1,0,1,15,8,0
1,1,0.017751,0,1,29,356,1,3187.833333,1928,0
1,1,0.006912,0.00384,1,9,133,1,974.166667,1599,0
1,2,0.068871,0.055441,1,48,3,1,2174.416667,2222,0
1,2,0.059816,0.01227,1,22,49,1,311.833333,308,0
1,1,0.048096,0.03006,1,7,497,1,733.511905,2225,0
7,29,0.009594,0,1,93,675,0.448276,3596.283333,4020,0
1,1,0,0.001267,1,45,4,1,1220.416667,1391,0
1,1,0.048148,0.048148,1,10,0,1,2019,90,0
3,3,0.016598,0.012448,1,3,20,0.666667,2709.35,61,0
1,1,0.005714,0.011429,1,15,86,1,213.5,14,0
2,7,0.021239,0.011125,0,96,302,0.571429,466.833333,244,0
1,2,0.06044,0.010989,1,4,0,1,240.666667,28,0
1,1,0.005973,0.003296,1,132,187,1,3089.484524,135,0
1,1,0.017021,0.015603,1,66,0,1,2847.987698,2509,0
1,1,0.004518,0,1,6,3,1,1061.854543,2885,0
1,1,0.019481,0,0,8,1,1,1626,192,0
1,1,0.013051,0,1,46,170,1,1088.5,1354,0
1,1,0.003257,0.003257,0,9,4,1,589.166667,280,0
1,2,0.017879,0.009864,1,13,75,1,31,12,0
1,1,0.189655,0.029557,1,20,32,1,1588.016667,438,0
1,2,0.000718,0.000718,1,93,30,1,795.333333,658,0
1,1,0.000683,0.000683,1,2,583,1,23.5,10,0
1,1,0.005687,0,0,19,18,1,15,13,0
1,1,0.003226,0.012903,0,14,69,1,409.5,58,0
2,2,0.014837,0.011869,1,5,114,0.5,2039,1211,0
1,1,1.611336,0,1,1,0,1,192,22,0
1,1,0.002411,0.001339,1,33,1,1,1981.733333,325,0
1,1,0.5,0.5,0,6,86,1,45.033333,78,0
1,2,0.050847,0.152542,0,5,67,1,307.166667,159,0
1,2,0.007387,0.00554,1,99,10,1,135.190079,160,0
1,1,0.015228,0.005076,1,1,0,1,1030.316667,2710,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,0.038869,0.04947,0,1,1,1,625.144444,14,0
1,1,0.00087,0,1,60,3,1,2694.003968,2399,0
5,37,0.021234,0.003849,1,94,1128,0.27027,914.633333,1337,0
1,4,0.025884,0.000863,1,14,60,0.75,2201.333333,2192,0
1,1,0,0.117537,0,3,0,1,657,657,0
1,1,0.005319,0.000887,1,49,667,1,1341.75,394,0
1,1,0.009485,0.009485,0,42,177,1,1045.989069,2673,0
1,1,0.037594,0,1,4,5,1,235.902381,684,0
1,3,0.117057,0.095318,1,13,148,1,728.5,24,0
1,2,0.034014,0.020408,1,8,386,1,425.916667,565,0
1,1,0,0,0,1,0,1,449.816667,476,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,1,0.003738,0.001869,1,1,1,1,1575.5,115,0
1,1,0.000352,0.000352,1,62,0,1,1855.083333,448,0
1,1,0.006452,0.002151,1,41,10,1,705.166667,362,0
1,1,0.020408,0.020408,1,4,34,1,337,43,0
2,4,0.558887,0.059957,1,6,138,0.5,1268,512,0
1,1,0,0,0,1,0,1,50.858333,126,0
1,4,0,0,0,16,585,0.75,1612.469048,377,0
1,1,0.014245,0,1,2,22,1,109.5,117,0
1,1,0.002969,0,1,25,6,1,794.666667,74,0
1,1,0.018445,0.013175,1,37,852,1,321.931421,1366,0
1,1,0.000902,0.000902,1,44,14,1,2020.152381,154,0
1,2,0,0,0,1,0,0.5,89,88,0
1,1,0.001056,0.00528,1,29,52,1,378.298016,47,0
1,2,0.009101,0.009101,0,35,128,1,1388.416667,52,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,1,0.03125,0.03125,1,9,10,1,3008.279762,49,0
1,1,0.006091,0.001015,1,11,473,1,1972.45,33,0
1,1,0,0.004762,1,11,49,1,2117.25,246,0
1,1,0,0.013889,1,1,2,1,762.619048,941,0
1,2,3.292453,0,0,1,0,0.5,210.9,24,0
1,1,0.326923,0.076923,1,9,646,1,570.555159,155,0
1,1,0.028302,0.004717,1,7,1141,1,54,54,0
1,2,0.01159,0.01159,1,81,3,1,93,102,0
1,1,0.029126,0.029126,1,4,40,1,676.640476,83,0
1,1,0.007564,0.00965,1,4,2,1,10.5,5,0
1,1,0.037594,0.067669,1,13,0,1,234.075,433,0
1,1,0.000515,0.002062,1,4,30,1,127.666667,251,0
1,1,0.015025,0,1,20,12,1,429,1,0
1,1,0.017614,0.005604,1,11,756,1,1585.476984,2811,0
1,3,0,0,0,6,697,0.666667,5405.469048,129,0
1,1,4,2,0,55,196,1,1340.883333,763,0
1,1,0.052198,0.027473,1,2,3,1,2815.166667,290,0
2,8,0.008556,0.025668,1,11,740,0.75,463.333333,18,0
1,1,0.004979,0.001245,0,109,16,1,371,11,0
2,2,0.00043,0.000215,0,70,14,0.5,255.083333,130,0
1,1,0.01489,0.013323,1,2,1,1,1559.5,1349,0
1,1,0.004024,0.006036,1,9,0,1,1484.133333,481,0
1,1,0.009901,0.009901,0,3,700,1,3447.169048,6190,0
2,2,0.069892,0,1,18,16,0.5,1040.269048,28,0
1,3,0.018018,0.010135,1,61,146,0.666667,2122.25,122,0
1,1,0,0.002817,0,12,5,1,1392.391667,3489,0
1,1,0.049822,0.046263,1,1,0,1,328.833333,465,0
1,2,0.000982,0.000737,1,17,9,1,384,139,0
2,6,0.002974,0.002974,0,44,462,0.166667,19,18,0
1,1,0,65,0,1,0,1,2944.369444,2640,0
2,5,0.011637,0.00272,1,156,1621,1,3103.994841,319,0
1,3,0.002778,0.034722,1,54,1173,0.333333,897.320238,197,0
1,1,0.001718,0.001718,0,71,92,1,451,1,0
1,1,0.022222,0.007407,1,16,57,1,319.969048,415,0
1,1,0.015528,0,1,2,0,1,326,260,0
1,1,0.008547,0,1,31,23,1,1571,630,0
1,1,0.011628,0.002907,1,12,98,1,7.7,1,0
1,1,0.041667,0.041667,0,1,0,1,3245.166667,1437,0
1,2,0.002837,0.000946,1,82,0,0.5,2478.977381,933,0
1,1,0.001378,0.000689,1,41,8,1,2350.997619,2162,0
1,1,0.001131,0.001131,1,49,13,1,101,1,0
2,2,0.003782,0.003782,0,51,0,0.5,1236.452381,44,0
1,3,0,0,0,28,123,1,10382.46905,196,0
1,1,0,0,1,4,211,1,173,6,0
1,7,0,0,0,9,1561,1,1848.469048,159,0
1,1,0.051282,0,1,6,14,1,628.471825,359,0
1,6,0.008996,0.010495,0,21,76,0.333333,1494.5,897,0
1,1,0.030568,0,1,7,83,1,168,25,0
1,2,0.038536,0.001927,1,24,8,0.5,304.5,236,0
1,1,0.007819,0.003475,0,17,8,1,498,1074,0
2,2,0.010148,0.016393,0,52,0,0.5,268.75,30,0
2,2,0,0,0,1,0,0.5,1032.510714,298,0
1,1,0.005018,0.003584,1,14,1,1,1010.666667,1564,0
1,1,0.381579,0.118421,0,1,9,1,1009.633333,159,0
2,2,0.00522,0.001305,1,38,15,1,773,628,0
1,1,0.004196,0.004196,0,15,67,1,277,1,0
1,1,0.011364,0.002273,0,16,12,1,1467.666667,2617,0
1,1,0.001963,0.000654,1,6,48,1,6,1,0
1,1,0.008696,0.008696,0,2,77,1,340,86,0
1,1,0.011594,0.005797,1,11,5,1,545.744048,1232,0
1,1,0.196347,0.09589,1,8,634,1,784.333333,932,0
1,1,0,0,0,1,0,1,96,42,0
1,1,0.002211,0.000737,1,35,6,1,311.705952,190,0
3,5,0.004813,0.00076,1,73,55,0.8,82,65,0
1,1,0.002785,0.000309,1,62,33,1,417.582143,1064,0
1,2,0.252151,0,1,14,28,1,501.898196,2602,0
2,2,0.022059,0.007353,1,8,70,0.5,2876.6,1813,0
1,1,0.001204,0,1,39,0,1,1262.166667,811,0
1,1,0.113924,0.029536,1,14,408,1,2005.67619,1560,0
1,1,0.018018,0.009009,0,7,14,1,272.4,779,0
1,1,0.052288,0,1,4,222,1,405.45,785,0
1,1,0.005025,0.001256,1,31,26,1,412.695238,1050,0
1,3,0.024263,0.001733,1,1,189,1,663.687302,110,0
1,2,0.009889,0.023486,0,8,26,0.5,180.733333,454,0
1,12,0,0,0,1,0,0.083333,183.333333,118,0
1,1,0.00183,0.00183,1,31,1,1,1380.1,2366,0
1,1,0.029042,0.015699,1,49,0,1,508.5,177,0
1,5,0.007803,0.006438,1,43,653,1,268.833333,119,0
2,5,0.158057,0.144371,0,8,370,0.4,1804.083333,1955,0
1,1,0.003887,0.000707,1,75,160,1,597,89,0
2,4,0,0,1,1,0,0.25,1006.020238,264,0
2,2,0.004408,0.005877,1,81,37,1,558.3,81,0
1,1,0.080429,0,1,19,34,1,1605.666667,40,0
1,1,0,0.009524,1,7,322,1,77.366667,175,0
1,2,0.01447,0.000467,1,15,349,1,442.621429,1214,0
1,1,0.000932,0.000932,1,11,76,1,29,15,0
1,1,0.006486,0.006486,1,17,1,1,312.6,447,0
1,2,0.335946,0.262038,0,1,0,0.5,742.5,529,0
1,1,0,0,0,1,0,1,613.833333,728,0
2,50,0.008173,0.003361,1,185,325,0.18,2457.75,3308,0
1,1,0.016358,0.001091,1,32,20,1,93.083333,100,0
1,1,0.15,0,1,8,792,1,1046,2735,0
1,1,0.158537,0,0,1,8,1,1635.766667,73,0
1,1,2.714286,0,0,1,0,1,33,27,0
1,1,0.003628,0,1,21,3,1,437.707143,645,0
1,2,0.012185,0.008123,1,20,64,0.5,675.75,1594,0
1,1,0.003984,0.003984,1,12,7,1,1688.5,2109,0
1,1,0.040323,0,1,9,62,1,100,100,0
1,1,0.002313,0.000771,1,54,30,1,898.083333,785,0
3,7,0.003162,0.002372,1,148,163,0.857143,1168,752,0
1,4,0.019673,0.005145,1,51,213,1,422.371429,992,0
1,1,0,0,0,1,0,1,1411.466667,928,0
1,2,0.00911,0.003504,1,16,1555,1,1211.5,1586,0
1,1,0.000638,0.000638,1,1,0,1,1078.333333,1795,0
1,1,0.000675,0.00135,1,29,316,1,2,2,0
1,4,0.017514,0.00904,0,3,0,0.25,1104.416667,1114,0
1,2,0.001077,0.001077,1,18,0,0.5,1031.716667,1595,0
1,1,0.006672,0.001668,1,19,13,1,1297.083333,1712,0
1,2,0.003137,0.013174,1,32,0,0.5,105,113,0
1,1,0.000678,0,1,23,9,1,16,14,0
2,2,0.011876,0.011876,0,19,14,0.5,796.516667,100,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0.004878,0.004878,0,18,799,1,131.833333,146,0
1,1,0.01318,0.001647,1,68,0,1,1255,116,0
1,1,0.01676,0,0,1,0,1,1093,413,0
1,2,0.004619,0.013857,1,9,0,0.5,1505.416667,131,0
1,1,0.002941,0.002941,1,29,176,1,337.345238,112,0
2,6,0.001767,0.001262,1,54,0,0.166667,4203.983333,1161,0
1,2,0.092967,0.077878,1,105,4,0.5,3164.483333,2304,0
1,4,0.416526,0.478921,0,2,19,1,3454.666667,368,0
1,1,0.010204,0.010204,1,8,21,1,1300.216667,2433,0
1,2,0.001253,0.002506,1,19,116,0.5,484.216667,81,0
1,2,0.078618,0.068009,1,43,22,1,1276.133333,4048,0
1,1,0.001501,0.010294,0,66,21,1,2933.383333,4707,0
1,1,0.097744,0.071429,0,3,4,1,329.666667,433,0
1,3,0.082502,0.012693,1,69,1131,1,2444.833333,1108,0
1,2,0,0,1,1,0,0.5,1513.029762,80,0
2,4,0.004352,0.004352,1,33,0,0.5,566.166667,718,0
1,2,0.06383,0,1,24,631,1,1030.316667,2118,0
1,1,0.026786,0.026786,1,10,372,1,445,17,0
1,3,0.022915,0.005041,1,74,868,1,1139.5,15,0
1,1,0.002442,0.002442,1,87,247,1,81.5,5,0
1,1,0.003723,0.012234,1,7,160,1,62.5,67,0
1,1,0.003017,0.001508,1,10,76,1,2960.827994,12,0
2,4,0.012899,0.001536,1,42,196,1,190.3,260,0
1,4,0.004636,0.010199,1,10,281,0.75,354.557936,1267,0
1,1,0.004119,0.000824,0,21,8,1,1149.5,50,0
1,2,0.000336,0.000336,1,85,18,1,577.616667,289,0
1,1,0.072289,0.052209,1,1,3,1,209.276945,1328,0
1,1,0.013208,0.003019,1,87,10,1,2865.568254,2461,0
1,7,0.006383,0.006383,1,2,28,0.142857,70,70,0
1,1,0.001299,0.001299,1,16,5,1,1379.666667,3,0
1,8,0.024163,0.025223,1,38,490,0.375,695.9,1493,0
1,1,0,68,0,2,0,1,698.833333,329,0
1,1,0.0018,0.0027,1,16,48,1,348,31,0
1,1,0.52,0.125714,0,13,188,1,1811.783333,967,0
1,1,0.011719,0,0,1,0,1,1471.75,9,0
1,1,0.001643,0.000822,1,50,1,1,1364.870238,3670,0
1,1,0.000403,0.000403,1,90,6,1,344.166667,7,0
1,1,0.017102,0.014401,1,22,8,1,1244.583333,1959,0
1,2,0.02521,0,0,28,60,1,2003.833333,32,0
1,1,0.01301,0.012142,1,47,4,1,477.5,62,0
1,2,0.073333,0.073333,0,2,0,0.5,635,635,0
1,1,0.0131,0.004367,1,3,27,1,249.983333,390,0
2,4,0.009587,0.014442,1,138,13,1,5179.666667,5172,0
1,1,0.000752,0.000376,1,1,0,1,1060,539,0
1,1,0.00503,0.003224,1,112,171,1,1313.5,295,0
1,1,0,0,0,1,0,1,55.85,18,0
1,2,0.034884,0.034884,1,2,359,1,2366.65,2745,0
1,1,0.0209,0.008039,1,3,15,1,159,187,0
1,3,0.054682,0.008841,1,63,385,1,1202.666667,372,0
1,1,0.02849,0.025641,0,2,1,1,34,33,0
1,1,3.545455,0,0,1,0,1,1417.416667,16,0
1,1,0.005263,0.005263,0,7,31,1,141.733333,528,0
1,1,0.157706,0.003584,1,4,76,1,462,131,0
1,3,0.00791,0.005412,1,46,94,1,2616.666667,2404,0
1,1,0.002278,0,1,3,7,1,538.5,725,0
1,3,0.001564,0.03598,0,70,12,0.333333,104,3,0
