@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.14333,0.012195,0.762195,8.631579,1,4879,3347.511905,1426,0
1,1,0,0.006061,0,165,0,147,44,41,0
1,1,0,0,0,0,0,0,1815.5,1334,0
1,1,0.754126,0,0.225352,230.75,0,676,2442,2318,0
1,2,0.513353,0.15404,0.011364,396,0,16,163,197,0
1,1,0.872856,0.144737,0.054825,76,1,80,1983.280952,1737,0
1,1,0,0.165644,0.01227,163,0,12,3468.5,3652,0
1,2,0.732067,0.022472,0.040128,311.5,1,501,1295.4,1880,0
1,1,0,0.001134,0.001134,882,0,26,1557.698016,5928,0
1,1,0,0.001681,0.00112,3570,0,0,729.523809,1984,0
1,1,0.918296,0.043478,0.021739,46,1,558,309.5,319,0
1,1,0,0,0,0,1,0,3508.516667,4386,0
1,1,0,0.069444,0.002315,432,1,152,6152.364683,7128,0
2,5,0.544718,0.018779,0.02054,113.6,0,275,1667,1287,0
1,1,0,0.065217,0,46,0,73,6108.222655,5670,0
1,1,0,0,0,15,1,0,1968.833333,1044,0
1,1,0.981152,0.012609,0.00087,2300,0,222,1549.167857,6266,0
1,3,0.835055,0.05914,0.008961,186,1,6,1109,1064,0
1,2,0.989588,0.019557,0.013038,383.5,0,10,1249.5,1300,0
1,1,0.970951,0.005997,0.001499,333.5,0,2,149,109,0
1,5,0.907642,0.015329,0.015329,165.266667,0,2647,1971.060317,2841,0
1,1,0,0,0.012346,81,1,261,1274.833333,704,0
1,1,0,0.015038,0.004296,931,0,1,804.5,679,0
1,1,1,0.002316,0.001158,863.5,0,0,738.253571,2531,0
1,1,0,0.016949,0.169492,59,1,4,1297.433333,1399,0
1,1,0,0.740741,0.111111,27,1,5,212,195,0
1,1,0,0.040706,0.041006,3341,1,0,707.183333,1865,0
1,1,0,0.033175,0,211,1,30,2605.050358,2187,0
1,2,1,0.006803,0.006803,147,1,75,2646.4,1600,0
1,1,0,0,0.003681,815,1,21,1251.583333,1790,0
1,1,0,0.032787,0.032787,61,0,144,2626.266667,1303,0
1,1,0,0,0,0,0,0,2985.416667,2896,0
1,2,0,0.780488,0.121951,2.5625,0,5807,3121.25,386,0
1,1,0,0.08642,0.296296,324,0,111,3302.566667,2929,0
1,1,0,0.165217,0.034783,115,0,36,161,144,0
1,1,0,0,0.004587,436,0,3,767,767,0
1,1,0.985228,0.003427,0.001904,1313,1,1,787.166667,1414,0
1,1,0.350261,0.143154,0.020747,160.666667,0,0,2017.104762,4044,0
1,1,0,0.003171,0.005285,946,0,7,2913.2,6144,0
1,1,0,0.096916,0.088106,227,0,53,132,132,0
1,2,0.672157,0.048835,0.019978,225.25,0,0,3074.5,3721,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.021605,0.021605,648,1,36,3017.152381,8134,0
1,1,0,0,0,42,1,0,1221.351984,324,0
1,1,0.764205,0.393443,0.04918,30.5,1,141,894.666667,1062,0
1,1,0,0.001399,0.001399,715,0,0,165,150,0
2,3,0.875172,0.246575,0.060274,91.25,1,26,5951.436905,9750,0
1,1,0,0.101695,0.050847,59,1,22,834.666667,654,0
1,1,0,0.008157,0.008157,613,0,0,1177.5,1219,0
1,1,0.723555,0.277778,0.04321,54,1,153,502,16,0
1,1,0,0.025467,0.018676,589,1,0,484.5,498,0
1,2,1,0.008242,0.005495,364,1,404,65,10,0
1,1,0,0.017621,0.008811,681,0,131,694,694,0
1,1,0,0.006289,0.003145,318,0,1,2442.166667,1227,0
1,1,0,0.021277,0.021277,94,1,70,1372.233333,513,0
1,1,0,0,0.00722,554,1,5,2029.12619,3423,0
1,1,0,0.012903,0.045161,155,0,0,5664.311905,2387,0
1,1,0,0,0,0,0,0,1188,1188,0
1,2,0.828587,0.017664,0.023071,462.333333,0,209,849,849,0
1,1,0.90658,0.390071,0.028369,70.5,1,65,699,231,0
1,1,0,0.012632,0.001404,1425,0,0,3061.5,3012,0
1,1,0,0.967742,0.056452,124,0,9,191,7,0
1,1,0.978561,2.111979,0,76.8,1,0,755,643,0
1,1,0,0,0,0,0,0,427,427,0
1,1,0,0.242424,0.393939,33,1,6,2662.983333,1769,0
1,1,0,0,0,0,0,0,1513.7,2918,0
1,1,0.885697,0.651877,0.607509,58.6,0,255,3617.333333,5016,0
1,1,0,0.006452,0,155,0,87,2150.166667,206,0
1,1,0,0.001366,0,732,1,0,877.5,299,0
1,1,0,0.078014,0.003546,282,1,1,6131.059921,6175,0
1,1,0.918296,0.039801,0.027363,201,0,327,482,409,0
1,1,0,0.013699,0.013699,73,1,0,6200.388167,5493,0
1,1,0,0,0,4,0,0,356,356,0
1,1,0,0.007855,0.002417,1655,1,27,720.646429,2317,0
1,1,1,0,0.001354,738.5,0,6,1573.083333,3458,0
1,1,0,0.040146,0.029197,274,0,3,2113.647619,6883,0
1,1,0,0.003976,0.017893,503,0,2,1200.5,1248,0
1,1,0.749595,0.025862,0.034483,232,0,45,2634.4,1735,0
1,1,0,0.002232,0.002232,448,1,1,3024.75,1277,0
1,1,0,0.0036,0,1111,0,4,1390.766667,3936,0
1,1,0,0.058824,0.058824,17,1,74,571,562,0
1,1,0,0.096,0.004,250,1,0,1799.37619,1820,0
1,1,0.975531,0.196721,0.065574,61,0,0,2518.666667,437,0
1,3,0.846222,0.206957,0.10087,71.875,0,19,148,120,0
1,1,0,0.011848,0,422,0,2,1295,1295,0
1,1,0,0.034188,0.034188,117,1,22,1392,1327,0
1,1,0,0.025862,0.008621,232,1,14,6270.803427,7,0
1,1,0,0.031746,0.031746,756,0,0,382,391,0
1,1,0.56651,0.016282,0.004071,368.5,0,10,750.833333,1029,0
1,1,0,0.095238,0.047619,21,0,20,2191.713492,4521,0
1,1,0.970951,0.05618,0.05618,44.5,0,0,2614.25,1843,0
1,1,0,0.111111,0.333333,9,0,93,1701.385714,499,0
1,1,0,0.00361,0.001805,1108,1,6,872,1364,0
1,1,0,0.673077,0.076923,52,1,28,1119,1082,0
1,2,0.934068,0.043096,0.009675,568.5,1,70,1576.363095,2257,0
1,1,0,0.090909,0.007273,275,0,7,3711.783333,481,0
1,1,0,0.045455,0.045455,44,0,3,2503.733333,257,0
1,1,0,0,0,2.416667,1,0,3623.886147,1629,0
1,2,0.439497,0.030612,0.02551,98,1,0,2435.25,293,0
2,2,0.985228,0.031414,0.005236,95.5,1,205,2328.383333,2002,0
1,1,0,0.0625,0.0625,16,0,89,201,219,0
1,3,0.883434,0,0.019496,246.2,1,468,522.683333,332,0
1,1,0,0.095238,0.015873,63,0,111,201,201,0
1,1,0,0.047619,0.047619,42,0,137,1732,1490,0
1,1,0.878667,2.657224,0,50.428571,0,0,3307.833333,775,0
1,2,1,0.047619,0.047619,21,0,14,391.666667,1299,0
1,1,0,0.093294,0.069971,343,0,3,117,101,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,2,0.719808,0.054348,0.035326,122.666667,0,267,4636.883333,4273,0
1,1,0.210842,0.100503,0.050251,199,1,6,2702.85,890,0
1,1,0,0,0.009524,1890,1,1,2197.466667,1621,0
1,1,0,0,0,131,1,0,3838.527381,672,0
1,1,0,0,0,9,0,0,247,197,0
1,1,0,0,0,0,0,1,102,87,0
1,4,0.380332,0.936141,0.008152,52.571429,0,158,4035.733333,533,0
1,1,0,0,0,0,1,0,669,557,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.975816,0.056225,0.016064,83,1,1130,546.166667,242,0
1,1,0,0.571429,0.214286,28,1,408,36,31,0
1,1,0,0,0,0,0,0,621.5,305,0
2,2,0.881096,0.008264,0.005165,193.6,0,121,196,172,0
1,1,0,0.007576,0.007576,132,1,3,1276.833333,195,0
1,1,0,0.136986,0.068493,73,1,13,246,177,0
1,1,0,0.051724,0.025862,116,0,0,896.916667,645,0
1,1,0,0.076923,0,52,0,36,1312.5,884,0
1,1,0,0.090909,0.654545,55,1,278,1234.533333,1908,0
1,1,0,0.001706,0,586,1,37,2667.783802,1603,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,3,0.637815,0.729984,0.043956,79.625,0,9,252.5,262,0
1,2,0.985228,0.016949,0.00678,147.5,1,5,1411.933333,2141,0
1,1,0,0,0,16,1,0,1612.166667,732,0
1,1,0,0,0,142,1,0,960.166667,53,0
1,1,0,0,0,0,1,5,1065,1022,0
1,1,0,0.001259,0.006297,794,0,17,212,164,0
1,1,0,0,0,0,0,0,4371.961905,1100,0
1,1,0,1.6,0.2,5,0,183,703.766667,78,0
1,1,0,0.045603,0.009772,307,1,74,4428.05,1716,0
1,1,0,0.4,0.4,5,0,198,2684.483333,1687,0
1,1,0,0.034014,0.013605,147,0,1,14,11,0
1,1,0,0.666667,0.666667,3,0,171,2017,108,0
1,1,0,0.157895,0.052632,19,1,0,3333.433333,2224,0
1,1,1,0.003617,0.007233,553,0,6,1292.558217,5562,0
2,3,0.969022,0.004959,0.008264,121,1,65,933.583333,242,0
1,3,0.507703,0.14843,0.096099,150.142857,0,0,1269,376,0
1,1,0,0.000997,0.002991,1003,0,0,130,130,0
1,1,0,0.439024,0.219512,41,0,307,1369.5,404,0
1,1,1,0.042353,0.037647,212.5,0,30,306.166667,248,0
1,1,0,0.000288,0,3468,0,1,178,98,0
1,1,0,0.034314,0,612,0,16,586.583333,800,0
1,1,0,0.082508,0.081188,1515,0,60,616.5,667,0
1,1,0,0.009975,0.002494,802,0,4,1976.371429,6718,0
1,1,0.515947,0.012225,0.008965,613.5,0,0,252,236,0
1,1,0,0.004376,0.002188,914,1,16,1255,1255,0
1,1,0,1,0,5,0,0,376,325,0
1,1,0,0.004525,0.004525,442,0,0,398.833333,434,0
1,1,0,0.014925,0,67,1,28,2687.55,1784,0
1,1,0,0.014925,0.014925,67,0,7,553.466667,503,0
1,1,0.497781,0.00842,0.006315,950.142857,0,158,1223.426984,3854,0
1,2,0.970951,0.041667,0.041667,60,0,8,435.583333,182,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.009346,0.003115,321,1,128,1254.209524,1478,0
1,1,0,0,0,31,0,0,253,253,0
1,4,0.456528,0.169217,0.028859,326.714286,0,341,30,30,0
1,2,0.371232,0.065676,0,639.5,0,9,872.446429,2554,0
1,1,0,0.003534,0,566,1,2,709.183333,1786,0
1,1,0,0.004149,0,482,0,1,1204,1568,0
1,1,0,0.053293,0.000599,1670,0,5,1510.070238,4871,0
1,1,0,0,0,0,0,0,3639.25,431,0
1,1,0,0.014599,0.001217,822,0,3,397.916667,552,0
4,12,0.604521,0.0713,0.016592,123.888889,0,946,3832.666667,7080,0
1,1,0,0.006803,0.006803,294,0,13,2550.55,6373,0
1,1,0,0.078125,0.0625,64,1,2,7180.246825,4626,0
1,2,0.723495,0.147826,0.091304,46,0,1014,3266.990115,6977,0
1,1,0,0,459,0,0,56,1489.687374,6920,0
1,1,0,0,0,0,0,83,5007.6,945,0
1,1,0,0.058,0.036,500,1,7,2697.652525,6744,0
1,1,0,1.232143,0.714286,56,0,109,1519.366667,168,0
1,1,0,0.071429,0.214286,14,0,0,2750.571681,1177,0
1,1,0,0.037736,0.003774,265,0,0,2476,2011,0
1,2,0.162326,0.066331,0.004198,595.5,0,196,1533.833333,3225,0
1,1,0,0.007143,0.007143,140,0,0,453,343,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0,0.002262,0.002262,442,0,0,741,1228,0
1,1,0,1,1,0,0,0,4009.483333,4855,0
1,1,0,0.083333,0.083333,24,0,1,1005.75,358,0
1,1,0,0.304348,0.032609,92,1,0,2874.25,1145,0
1,1,0,0.006954,0.006954,719,0,57,717.283333,1835,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,2,0.873479,0.012129,0.002928,797,0,52,376,376,0
2,3,0.451499,0.082569,0,181.666667,1,1,1400.1,2974,0
1,1,0,0.875,0.375,24,1,0,1416,1454,0
1,1,0,0.042662,0.003413,586,1,5,1855.5,101,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,84,1038.270238,3436,0
1,1,0,0.314917,0.198895,181,1,55,133.5,68,0
1,1,0,0,1215,0,0,1,1078.4,735,0
1,1,0,0.092348,0.002639,379,0,4,4439.883333,1956,0
1,1,0,0.005405,0.005405,185,1,99,7644.269841,5251,0
1,1,0.73579,0.041718,0.062577,163,0,0,196,187,0
1,1,0,1.766839,1.818653,193,0,33,2735.833333,931,0
1,1,0,0,0,10.333333,1,0,1935.081818,288,0
1,1,0.999473,0.010874,0.00522,1149.5,0,1,1084.133333,3517,0
1,1,0,0.010204,0.010204,98,0,6,3622.083333,5042,0
1,1,0,0.816092,0.988506,87,0,9,2155.332937,8717,0
1,1,0.721928,0.026549,0.017699,169.5,1,0,754,398,0
1,1,0.90113,0.000842,0.06229,237.6,0,215,2084.890873,134,0
1,1,0,0.042553,0,235,0,0,568,568,0
1,1,0.684038,0.027174,0.002717,184,1,213,894.483333,1943,0
1,1,0.650022,0.021583,0.021583,139,1,170,2169.754762,2354,0
1,1,0,0.004107,0,487,1,77,695.416667,959,0
1,1,0,0.036408,0.004854,412,0,6,3620.083333,5040,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,1.659341,1.087912,91,0,5,10,10,0
1,1,0,0.061674,0.121145,454,0,12,384,384,0
1,1,0,0.272727,0.272727,11,0,142,503,721,0
1,2,0.942827,0.046567,0.012628,316.75,0,21,59,29,0
1,1,0,0.069565,0,115,0,14,1022.96526,2889,0
1,8,0.546453,0.098809,0.033637,64.863636,0,380,597,136,0
1,2,0.444332,0.065217,0.5,92,0,6,459.166667,211,0
1,1,0,0.020231,0.000723,1384,1,1,387.666667,424,0
1,1,0.79504,0.157895,0.061404,57,0,10,1385.566667,647,0
1,1,0,0.054545,0.018182,55,1,18,658,548,0
1,1,0,0.011521,0.006912,434,1,0,1094.152381,3136,0
1,2,0.954434,0,0.266667,30,1,44,2071.657143,3467,0
1,1,0,0,0,92,0,0,1098.833333,1678,0
1,1,0,0,0.063025,476,1,15,1110.5,1230,0
1,1,0,0.555556,0.555556,18,0,0,1530.535714,4504,0
1,2,0.936307,0.062124,0,62.375,1,70,2064.666667,1147,0
1,2,0,0,0,19,0,0,5781.55,1749,0
1,2,0.357647,0.188172,0.129032,93,0,0,3022.5,311,0
1,2,0.855113,0.025445,0.012723,393,0,54,182,182,0
1,1,0,0,0,0,1,0,701.666667,251,0
2,2,0.540715,0.790909,2.054545,36.666667,1,11,2742.155592,8604,0
1,1,0,0.8,0,5,1,42,4082.847619,830,0
1,1,0,0.048583,0,247,0,6,225,136,0
1,2,0.783614,0.004493,0.000096,2615.25,0,0,1268.976107,5528,0
1,1,0.918296,0.016364,0,275,0,27,281,281,0
1,1,0,0.03523,0,369,0,0,1384.666667,2011,0
1,1,0,0,0,76,0,0,495,463,0
1,1,0.977795,0.162939,0.092652,156.5,0,22,736.5,211,0
1,1,0.918296,0.033708,0.033708,44.5,1,36,635,583,0
1,1,0,0.151261,0,119,0,2,5540.371825,1640,0
1,1,0.286397,0.091892,0.124324,92.5,0,2,4856.166667,4876,0
1,2,0.996792,0.004167,0.000298,1680,0,34,743.514286,2193,0
1,1,0,0.033149,0.01105,543,1,18,3065.517857,8546,0
1,4,0.959148,0.019364,0.009682,361.5,0,16,288,204,0
1,1,0,0.076087,0.038043,184,0,104,417,88,0
1,3,0.099628,0.039888,0.020994,476.333333,0,4,5280.666667,5325,0
1,3,0.297649,0,0.350565,88.428571,0,127,2107.02619,2271,0
1,1,0,0.001791,0.001791,1117,0,0,1412.166667,2077,0
1,1,0,0,0,0,1,0,3638.75,162,0
1,1,0,0.25,0.083333,12,1,0,1654.682792,3476,0
1,1,0,0.076106,0.00708,565,1,7,5703.461905,3959,0
1,3,0.852986,0.087977,0.067449,136.4,1,12,209,155,0
1,3,0.300998,0.018868,0.349057,35.333333,1,112,247,285,0
1,1,0,0,0,175.5,1,0,1092.833333,220,0
1,4,0.970624,0.017435,0.006227,267.666667,0,124,552,606,0
1,1,0,0,0.138889,72,0,4,2358.25,1486,0
1,1,0,0.00995,0.002985,1005,1,1,904.5,764,0
1,1,0,0,0,0,0,0,633.444048,250,0
2,4,0.930628,0.008244,0.004946,202.166667,0,225,516,388,0
1,1,0.543564,0.066116,0.066116,121,0,2,2327.25,185,0
1,1,0,0.005714,0.005714,175,1,130,1275.333333,2003,0
1,1,0,0.113208,0.113208,159,1,0,849.5,560,0
1,2,0.950101,0.011456,0.005299,387.944444,0,0,65,65,0
1,1,0,0.004552,0,659,1,0,2142.477778,8693,0
1,1,0,0,0,90,1,0,163,204,0
1,3,0.831829,0.192385,0.320641,71.285714,0,40,590,207,0
1,2,0.382879,0.277333,0.354667,125,1,3,1619.74881,2156,0
1,1,0,0.00625,0.00625,160,0,0,275.233333,845,0
1,1,0,0.147826,0.008696,230,0,230,1233.467208,4702,0
1,1,0,0.011765,0.005882,170,1,71,612.5,658,0
1,1,0,0.116667,0.308333,120,1,7,1593.063095,2282,0
1,2,1,0.015385,0.015385,65,0,332,337.416667,138,0
1,1,0,0.002967,0.000809,3708,0,5,579.4,1043,0
1,1,0,0.003824,0.001912,523,0,4,122,122,0
1,3,0.887092,0.008625,0.000454,734.333333,0,28,1746.208333,5436,0
1,1,0,0.018293,0.012195,164,0,1,987.666667,62,0
1,1,0,0.009259,0.009259,108,1,15,1925.25,1003,0
1,1,0,0.024096,0.156627,415,1,7,3044.411905,3149,0
1,2,0.944007,0.012401,0.00451,147.833333,1,169,2212.5,3811,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.721928,0.125,0.125,20,1,360,2169.752381,2452,0
1,1,0,0.460526,0.039474,76,0,28,789,115,0
1,1,0,0,0,0,0,0,9,9,0
1,1,0,0.162162,0.243243,37,1,9,1938.862302,73,0
1,1,0,0,0.379747,79,0,0,4945.916667,2845,0
1,1,0,0.005587,0,179,0,0,1228.983658,4726,0
1,1,0,1.678571,0.928571,28,1,43,4096.183333,4,0
1,1,0,0,0.07377,122,0,49,4449.466667,3220,0
1,3,0.547025,0.400328,0.302707,110.818182,0,28,766.364286,237,0
2,3,0.468151,0.001412,0.032015,236,0,25,822.966667,62,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,1,0,0.009091,0,110,1,19,659.5,11,0
1,1,0,0.064935,0,154,0,22,873.666667,473,0
1,5,0.172335,0.079404,0.114144,21.210526,0,131,261,207,0
1,1,0,0.024194,0,248,0,1,105.166667,3,0
1,1,0,0,3.454545,11,1,70,4,4,0
1,1,0,0.170068,0.088435,147,0,9,1075.066667,2673,0
1,1,0,0.03681,0.01227,163,1,299,738.966667,1166,0
1,1,0,0,0,0,0,0,507.333333,905,0
1,1,0,0,0,0,0,0,6084.453175,3726,0
1,2,0,0.193548,0.892473,46.5,1,32,1503.686905,810,0
1,1,0.700089,0.009471,0.008357,598.333333,0,61,622,816,0
1,3,0.565906,0.097115,0.040385,208,0,33,671.692857,153,0
1,1,0,1,1,0,0,73,4262.666667,557,0
1,1,0,0.132743,0.00885,113,1,2,696.166667,307,0
1,2,0.303375,0.061475,0.090164,122,0,4,1954.5,151,0
3,7,0.868323,0.09434,0.09434,94.842105,0,1285,1449.635714,504,0
2,8,0.572837,0.087944,0.028071,220.107143,0,1983,5119.183333,5312,0
1,1,0,0.011696,0.011696,171,1,0,102,52,0
1,2,0.878347,0.018634,0.018634,161,0,0,2911,2835,0
1,2,0.869075,0.016949,0.027119,73.75,1,23,2697.369192,1276,0
1,1,0.58325,1.906475,0,69.5,0,0,574.166667,126,0
1,1,0,0.010733,0.042934,559,1,1,1889.5,112,0
1,1,0,0.025641,0.025641,78,0,2,843,746,0
1,1,0,0.089552,0.074627,134,0,28,1144.813384,3396,0
1,1,0.648809,0.738318,0.71028,21.4,1,0,1261.351984,344,0
1,1,0,0.0625,0.03125,32,0,0,1588,1228,0
1,1,0,0.002801,0.002801,357,0,0,126,121,0
1,4,0.740337,0.146953,0.03853,279,1,84,1069.966667,2022,0
1,1,0,0.006579,0.006579,152,1,7,1136.783333,625,0
1,1,0,0.038835,0.106796,103,0,10,14,9,0
1,1,1,0.003733,0.000933,1071.5,0,213,625.232937,2183,0
1,1,0,0.000697,0.000697,1434,0,6,1585.830952,5738,0
1,1,0,0.003929,0.007859,509,0,2,1067.107143,3252,0
1,1,0,0.077465,0.014085,142,1,4,1250,338,0
1,1,0,0,0.010204,196,0,4,2745.727381,2748,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,4,0.771999,0.004126,0.007736,387.8,0,566,564,564,0
1,2,0.970951,0.015613,0.002974,672.5,1,21,6316.258117,7190,0
1,1,0.391244,0.125,0.078125,32,0,57,140,135,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,2,0.652496,0.244136,0.242004,134,0,10,100,100,0
1,4,0,0,0,58.5,0,0,160.133333,262,0
1,1,0,0.001043,0,959,0,24,912.833333,1242,0
1,1,0,0.5,0.181818,66,1,47,2067.826587,8957,0
1,1,0,0.025253,0.035354,198,1,8,616,584,0
1,2,0.591673,0.009288,0.012384,161.5,1,29,643,689,0
1,1,0,0,0,0,0,0,4126.733333,2855,0
1,1,0,0.00463,0.00463,216,1,4,3679.421789,7746,0
2,4,0.688794,0.118812,0.043936,134.666667,0,11,596.411905,85,0
1,2,0.982141,0.003654,0.004872,273.666667,0,23,302,64,0
1,2,0.963536,0.472727,0.136364,55,0,57,386.333333,544,0
1,1,0,0.00616,0.002053,487,0,1,991.666667,1397,0
1,1,0,0.014744,0.003846,1560,0,2,626.5,695,0
1,2,0.99731,0.003129,0.029465,153.4,0,0,2286.275325,8041,0
1,1,0.981339,0.066832,0,606,0,8,68,24,0
1,1,0,0.013566,0.003876,516,1,2,687.402381,2141,0
2,4,0.709701,0.046043,0.079137,173.75,1,575,6314.028571,12771,0
1,2,0.825981,0.251366,0.612022,91.5,1,0,863.116667,311,0
1,4,0.625805,0.031079,0.021938,109.4,1,41,415,473,0
1,3,0.745382,0.164871,0.065574,152.5,1,1083,712,377,0
1,1,0,0,0.003289,304,0,0,766,25,0
2,3,0.417989,0.896,0.472,41.666667,0,0,155,148,0
1,1,0,0.163462,0.024038,208,0,62,1488.225649,5142,0
1,1,0,0.076923,0,208,0,2,398.5,411,0
1,2,0.684038,0.056818,0.068182,44,1,13,118,114,0
1,1,0,0.190955,0.075377,199,1,0,2876.083333,1135,0
1,1,0,0.066667,0.066667,15,0,8,30,30,0
1,1,0,0.210526,0.157895,19,1,126,849.833333,237,0
1,2,0.72368,0.023899,0.019916,451.9,0,138,1576,2581,0
1,1,0,0,0.047619,21,0,0,2193.35,186,0
1,1,0,0.09589,0.09589,73,1,7,537.666667,726,0
1,1,0,0,0,0,0,0,133,35,0
1,1,0,0.042254,0.028169,142,1,236,4975.216667,688,0
1,1,0,0.666667,0.076923,39,1,307,451.5,468,0
1,1,0,0.015649,0.001565,639,1,3,1632.840232,4611,0
1,1,0,0,0.625,16,0,1,921.5,517,0
1,1,0,0.148148,0.007407,135,0,0,2538.712626,8297,0
1,1,0,0.085106,0,47,1,35,1709.157143,1303,0
1,2,0.709074,0.062992,0.015748,211.666667,1,191,7743.865079,7048,0
1,1,0.852405,0.080808,0.10101,49.5,0,12,1471,684,0
1,1,1,0.028169,0,35.5,0,28,3913.613095,6246,0
1,1,0,0.120172,0.06867,233,1,9,1831.666667,1698,0
8,32,0.997357,0.035343,0.035343,55.794393,0,52373,2281.834921,5309,0
1,1,0,0,0,36,1,0,2637.166667,536,0
1,1,0.985228,0.008457,0.001409,709.5,1,4,685.5,719,0
1,1,1,0.010309,0.010309,97,1,311,1009.733333,1842,0
1,1,0,0.131579,0.092105,76,0,18,58,15,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0,0.01252,0.007621,1837,0,12,1563.466667,5093,0
1,7,0.855139,1.725572,0,77.525,0,94,1058.5,409,0
1,1,0,0.014545,0.003636,91.666667,0,182,1204.033333,264,0
1,1,0,0.001422,0,1055,0,12,131,159,0
1,1,0,0.002355,0,1274,0,0,1558.716667,4377,0
1,1,0,0.011521,0.002304,434,1,13,116,116,0
1,2,1,0.112245,0,490,0,30,58,58,0
1,1,0.755337,0.031984,0.030985,250.125,0,43,1063,1063,0
1,1,0,0.002273,0.002273,440,1,14,2212.585714,1011,0
1,1,0,0.016667,0,180,1,13,1464.833333,22,0
1,3,0.824413,0.046218,0.023109,119,0,34,7,7,0
1,1,0,0.19,0.16,100,0,61,257.266667,827,0
1,1,0,0.000466,0.000233,4288,0,0,1330.170238,5614,0
1,1,0,0.5625,0,16,0,120,1362.5,2038,0
1,1,0.95525,0.048877,0.040951,108.142857,0,1271,2118.621429,2548,0
1,1,0,0.021739,0.021739,46,0,37,636,354,0
1,1,0,0.007042,0.002347,426,0,1,1512.166234,5202,0
1,2,1,0.047619,0.047619,21,0,14,390.9,1275,0
1,1,0.391244,0.005166,0.004428,677.5,0,10,226,211,0
1,1,0,0,0,14,1,0,2605.491042,2138,0
1,1,0,0.068323,0,161,0,3,864,326,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0.00578,173,0,0,305,305,0
1,3,0.989498,0.026718,0.009542,174.666667,0,184,1541.611905,4482,0
1,1,0,0.001818,0.001818,550,0,239,1211.111905,637,0
1,1,0,0,0.005128,390,1,0,4480.466667,5365,0
1,1,0,0.16,0.16,25,1,121,1181.999206,28,0
1,1,0,0.010101,0.010101,99,1,0,1922.25,1000,0
1,1,0,0.002449,0.001469,2042,0,1,1116.692857,3242,0
1,1,0,0.011111,0.008333,360,1,11,2705.759524,2657,0
1,1,0,0.024077,0.001605,623,0,7,1555.833333,3336,0
1,1,0,0.03523,0.04607,369,1,5,323,447,0
1,1,0.815434,2.078591,2.081301,73.8,1,30,269,39,0
1,1,0,0.00431,0,464,1,10,1107.5,1674,0
1,1,0,0.000598,0,1672,0,10,1478.6,4114,0
1,1,0,0.005556,0.005556,180,0,12,121,117,0
1,4,0.95779,0.046552,0.02069,290,1,71,2210,3815,0
1,1,0.997116,0.164319,0.164319,19.363636,0,2828,5428.12619,4655,0
1,1,0,0.289941,0.011834,169,0,3,108,108,0
1,1,0,1.974684,0,79,0,0,5254.264286,3232,0
2,3,0.974691,0.139785,0.005376,62,1,139,641,33,0
1,2,1,0.004193,0.004193,238.5,0,0,13,13,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,21,43,43,0
1,1,0,0.041667,0.520833,48,0,0,1430.816667,14,0
1,1,0,0.195876,0.134021,97,1,167,660.5,610,0
1,1,0,0.00286,0.001788,2797,0,2,1143.897619,4458,0
1,1,0,0.003731,0.003731,268,0,21,669.533333,1305,0
1,1,0,0.009447,0,741,0,8,364,343,0
1,1,0.881291,0.013333,0.031111,225,1,19,1245.17619,1484,0
1,1,0,0.030172,0.030172,232,0,1,2589.983333,1841,0
1,1,1,0.011628,0.011628,86,0,6,945.047619,535,0
1,2,0.93402,0.005183,0.007947,1447,1,22,1500.666667,1816,0
1,1,0,0.001328,0.002656,753,0,0,596.733333,1100,0
1,1,0,0.002919,0.005004,2398,0,0,2,2,0
1,1,0,0.122449,0,49,1,0,451.166667,197,0
1,1,0,0.098592,0.084507,71,1,17,525,525,0
1,1,0,0.019802,0,303,0,0,158,158,0
1,1,0.989076,0.173675,0.480804,273.5,0,164,1041.585714,2983,0
1,1,0,0.006678,0.001669,599,1,2,2577.766667,1570,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.003953,0.003953,1518,0,5,1231.653175,3873,0
2,4,0.573386,0.063107,0.06699,343.333333,1,504,6299.320815,13067,0
1,1,0,0,0,0,0,0,2113.583333,817,0
