@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.023739,0.004451,674,1,30,1338,282,0
1,1,0,2.313131,0,99,0,48,361,361,0
1,1,0,0.072626,0.050279,179,0,25,345.5,600,0
1,2,0.986626,0.074879,0.048309,138,1,569,185.338095,987,0
1,1,0,0.125,0.09375,32,0,6,1903.333333,1927,0
1,1,0,0,0.009709,103,0,0,5062.733333,4932,0
1,2,0.688843,0.069034,0.004931,338,1,316,728.3,1158,0
1,1,1,0.000619,0.008661,1616.5,0,94,284.333333,8,0
1,2,0.77935,0.004633,0,1403,0,80,2677.033333,5743,0
1,1,0,0.081851,0.010676,281,0,4,865.333333,146,0
1,2,0.349886,0.096197,0.069351,111.75,0,4,160,131,0
1,1,0,0.002451,0.002451,408,0,0,663.5,827,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.764205,0.002467,0.000705,1419,0,4,683.109524,1741,0
1,1,0,0.00678,0.000847,1180,1,1,1952.983333,1240,0
1,1,0,0.00062,0,1613,0,2,700.2,1890,0
1,1,0,0.104167,0.020833,48,0,1,1348.85,856,0
1,1,0,0.00292,0.00292,685,1,0,418.5,442,0
1,1,0,0,0,0,0,0,2368.275325,8123,0
1,1,0.309543,0.217391,0.173913,46,0,3,1205,107,0
1,2,0.98695,0.063927,0.063927,43.8,0,5041,3103.37619,27,0
1,1,0,0,0,120.5,1,0,2893.916667,3479,0
1,2,0.971968,0.014955,0.006374,679.833333,0,116,3072.957143,8527,0
3,5,0.814151,0.073328,0.074134,112.818182,0,157,690.5,755,0
1,5,0.244219,0.013363,0.004454,44.9,0,49,663.583333,572,0
1,1,0,0.006612,0,605,0,1,1573.344048,2120,0
1,1,0,0.004878,0.004878,410,0,25,1080.666667,1586,0
1,1,0,0,0,0,0,522,1220,1148,0
1,1,0,0.006803,0,441,1,25,243,34,0
1,5,0.446835,0.86,1.18,2.5,0,134,1907.5,1664,0
1,1,0,0,0.0181,442,0,90,526,461,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0.893571,0.035556,0.007407,337.5,0,3,509,477,0
1,4,0,0,0,0,0,684,2225.368254,4556,0
1,1,0,0,0,0,0,0,2183.416667,881,0
1,1,0,0.020737,0,2604,1,0,1313.030556,4221,0
1,1,0,0.000272,0,3683,1,6,736.216667,2216,0
1,1,0,0,0,7,1,0,2736.947619,2654,0
1,1,1,0.015,0,133.333333,0,364,1586.833333,1072,0
1,1,0,0.204082,0.020408,49,1,0,3388.433333,442,0
1,1,0,0.011765,0.011765,85,0,65,31,21,0
1,1,0,0.02439,0.04878,82,0,10,3755.329762,486,0
1,4,0.652991,0.193761,0.019552,379.333333,1,322,65,61,0
1,3,0.812207,0.041322,0.019284,90.75,0,185,376,83,0
1,1,0,0,0.007634,262,0,34,2167,158,0
1,1,0,0.157895,0.105263,57,1,23,4984.333333,127,0
1,1,0,0.47619,0.386243,189,1,142,38,38,0
2,2,0.533357,0.404762,0.119048,14,1,556,2599.25,3649,0
1,2,0.940286,0.020533,0.002775,901,0,50,939.833333,1269,0
1,1,0.991159,0.015773,0.015773,211.333333,1,7,546.5,237,0
1,1,0,0,0,0,0,0,2131.275325,7886,0
1,1,0.78589,0.027642,0.104065,307.5,1,88,1989.071429,6669,0
1,1,0,0.017857,0.026786,112,0,111,201,201,0
1,1,0,7,0,5,0,0,24,13,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,1,0.017442,0.017442,86,1,2,1383.030952,1933,0
1,1,0.610216,0.197827,0.182962,874.5,0,21,2703.883333,5789,0
2,8,0.926477,0.137302,0.077329,52.321839,1,1374,455,455,0
1,5,0.969022,0.018315,0.010989,109.2,0,112,1138.4134,3622,0
1,2,0.721928,0.001085,0.000271,1843,0,4,838.257937,2946,0
1,1,0,0.101563,0.023438,128,1,167,725.716667,1155,0
1,1,0,0,0,4,1,0,1278.851984,2477,0
1,1,0,0.026316,0.026316,38,0,40,209,229,0
1,1,0,0.006849,0,146,0,49,2107.499206,181,0
1,1,0,0.094595,0.054054,74,0,0,43,43,0
1,1,0,0.00274,0.00274,730,1,0,1283.083333,797,0
1,3,0.545564,0.069672,0.059016,203.333333,0,31,921.55,87,0
1,1,0,0.033333,0.083333,300,0,122,4116.783333,3722,0
1,1,0,1.818182,0,22,0,0,1323.867857,982,0
1,1,0,0.017544,0.017544,57,0,1,618,141,0
1,1,1,0,0.00404,742.5,0,2,945.561905,2116,0
1,1,0,0,0,0,0,0,3829.05,2659,0
1,1,0.721928,0.002141,0.001428,1401,0,11,797.950397,1891,0
1,1,0.155563,0.136986,0.003161,474.5,0,5,1299.873016,4265,0
1,1,0,0.00377,0.002828,1061,0,0,289,289,0
1,1,0.935275,2.548077,0,26,1,0,1645,1518,0
1,1,0,0.001208,0.000604,3311,0,22,1228.737698,4732,0
1,1,0,0.033989,0.001789,559,1,2,1853.6,263,0
1,1,0,0.012868,0.002757,1088,1,1,211.833333,210,0
1,1,0,0.009639,0,415,0,10,210,162,0
1,1,0.503258,0.038328,0.02439,143.5,0,1,1452.5,332,0
1,1,0,0.016018,0.011442,437,0,0,2029.204762,4071,0
1,1,0,0.007576,0,396,1,100,695.673809,2344,0
1,1,0,0.002326,0,430,0,0,114.5,124,0
1,1,0,0,0.002725,367,0,15,1552.285714,4528,0
1,1,0,0,92,0,0,4,850.451191,507,0
1,2,0.61575,0.141667,0.077778,60,1,1116,986.75,1288,0
1,1,0,1,0,0,0,0,3536.433333,4412,0
1,1,0,0.110145,0.023188,345,1,26,2709.593651,1697,0
1,1,0,0.057143,0.005714,175,0,174,1588.792857,5742,0
1,3,0.878041,0.013631,0.004922,660.25,0,47,1658.008333,5314,0
1,1,0,0.076923,0.044534,247,0,8,166,17,0
1,2,0.272104,0.06883,0.001967,339,0,11,5507.666667,5741,0
1,1,0,0,0,4,0,0,1735,1436,0
1,1,0,0,0.024194,124,1,6,1961.316667,128,0
1,1,0,1.087302,1.09127,252,0,0,1565.6,817,0
1,1,0,0.008772,0.008772,114,0,29,624.166667,923,0
1,1,0,0.024715,0,526,0,22,651.766667,20,0
1,1,0,0.013652,0.005119,586,0,2,1154.966667,3640,0
1,1,0,0.012555,0.006647,1354,1,21,2670.622691,6764,0
1,1,0,0.077519,0.054264,129,0,10,1391.2,1217,0
1,1,0.515919,0.269133,0.100765,130.666667,0,0,179,179,0
1,2,0.94566,0.006051,0.01059,330.5,0,2,325,59,0
1,2,0.713147,0.007518,0.003638,4123.5,0,496,1229.730014,4729,0
1,1,0,0.036232,0,690,0,0,387,387,0
1,1,0,0.011686,0,599,1,13,2685.383333,2676,0
2,4,0.552968,0.141873,0.183196,121,0,124,5152.45,4373,0
1,1,0.20109,0.007663,0.056194,195.75,0,8,2140.166667,3024,0
1,1,0.350777,1.132948,0.00578,86.5,0,59,576.5,580,0
1,1,0,0.00157,0.000785,1274,1,0,3490.583333,4175,0
1,1,0.892169,0.083333,0,72,1,58,2070.666667,1153,0
2,3,0.916308,0.123989,0.048518,123.666667,1,428,1629.116667,4048,0
1,1,0,0.004587,0,218,1,0,416.5,438,0
1,1,0,5,0,15,0,0,30,16,0
1,1,0,0.428571,0.285714,14,0,0,82,68,0
1,1,0,0.000609,0.000609,3282,0,0,335,104,0
1,1,0,0.06338,0.007042,142,0,7,1127.2,2557,0
1,3,0.581612,0.016149,0.011274,1094,0,664,1025.848593,2893,0
1,1,0,0.005115,0.002558,391,0,6,2220.5,1287,0
1,1,0,0.01649,0.01649,849,0,23,2868.471284,6069,0
1,1,0,0.003661,0.002441,1639,0,48,642.5,802,0
1,2,0.423261,0.01699,0.021036,309,0,18,1022,1022,0
1,3,0.688911,0.115265,0.034268,128.4,0,570,1855,757,0
1,1,0,0.075,0.05,40,1,327,384.35,338,0
1,1,0,0.260652,0.101504,798,0,39,701.2,1891,0
1,3,0.95842,0.011984,0.018309,600.8,0,1271,868.333333,1662,0
1,1,0,0.050179,0.060932,279,0,7,76,76,0
1,1,0,0.004196,0.001399,715,1,2,254.5,59,0
1,1,0,0,0,0,0,0,1263,162,0
1,1,0,0.035461,0.007092,141,1,0,725,591,0
1,1,0,0.005952,0.005952,168,1,0,5912.627778,1824,0
1,1,0,0.04878,0.04878,41,1,24,2863,312,0
1,1,0,0.058296,0.03139,223,1,4,693.166667,305,0
1,1,0,0.141844,0.092199,282,1,2,3752.35,2478,0
1,1,0.358042,0.036733,0.026573,1279.5,0,10,655.667857,1686,0
1,3,0.780073,0.016518,0.007624,262.333333,0,71,1002.5,1176,0
1,1,0,0.068966,0.018809,319,1,33,1885.3,1804,0
1,1,0,0.001982,0.005945,1514,1,0,1611.396429,2321,0
1,1,0,0.417722,0,79,1,197,81,63,0
1,1,0,0.012422,0,161,0,97,153.5,79,0
1,1,1,0.015094,0.003774,530,0,8,1303.214683,4185,0
1,2,0.738285,0.122449,0.367347,49,1,35,4987.7,1637,0
1,1,0,0.034483,0.034483,29,0,0,3999,154,0
1,5,0.860258,0.014211,0.014685,191.909091,0,35,1201.533333,261,0
1,2,1,0.044444,0.044444,22.5,0,28,178,150,0
1,2,1,0.094737,0.210526,95,0,196,592,592,0
1,1,0,0.017196,0,756,0,5,1361.45,1825,0
2,4,0.768496,0.116848,0.112772,147.2,0,872,4451.033333,4656,0
1,1,0,0.042522,0.002933,682,0,7,1608.695238,5200,0
1,1,0.985057,0.019417,0.019417,137.333333,0,15,2144.666667,1212,0
1,1,0,0.024096,0,83,1,56,2236.237698,32,0
1,1,0,0.000876,0.000292,3423,0,3,1304.277381,4252,0
1,1,0,0.037736,0.025157,159,1,182,495.416667,164,0
1,1,0,0.16,0.08,25,0,30,1563.333333,96,0
1,1,0,0.043478,0.037267,644,1,35,1084.170238,3518,0
1,2,0.780973,0.103286,0.079812,213,0,337,2944.416667,2730,0
1,1,0.918296,0.007132,0.004754,631,0,20,2789.800974,8587,0
1,1,0,0.043478,0.043478,23,1,82,33,26,0
1,1,0,0.012987,0.003247,308,0,20,187,161,0
1,1,0,0,0.006812,734,1,0,998.5,20,0
1,1,0,0.010753,0,279,0,1,141,115,0
1,1,0,0.016529,0.004132,484,0,41,1144.416667,2582,0
1,2,0.974677,0.149338,0.194707,264.5,0,26,1206.033333,266,0
1,1,0,0,0.026549,113,1,1,2655.433333,1679,0
1,1,0,0.033333,0,90,1,32,255.916667,511,0
1,1,0.764205,0.032864,0.00939,106.5,1,108,492.666667,256,0
1,1,0,0.005822,0.005822,687,0,26,1588.090476,6164,0
1,1,0.918296,0.004779,0.002389,418.5,1,3,3197.623016,1509,0
1,2,0.944007,0.012401,0.00451,147.833333,1,169,2212.5,3811,0
1,1,0,0.051948,0,231,1,37,3977.161905,5653,0
1,2,0,0,0.016667,30,1,1,5211.22619,5986,0
1,1,0,0.01269,0.010152,394,0,4,853.183333,1629,0
1,1,0,0.333333,1,3,0,5,2173.804762,821,0
1,1,0,0.000233,0.000233,4288,1,3,1326.413095,5616,0
1,1,0,0.006169,0.001371,1459,0,36,520.25,693,0
1,1,0,0,0,0,0,0,2006.275325,7761,0
1,1,0,0.014493,0.014493,69,0,0,1067.333333,1561,0
1,1,0,0.006024,0,166,1,0,573.666667,663,0
1,2,0.609836,0.003949,0.001316,3291.666667,0,16,706.809524,2232,0
1,1,0,0.053435,0,262,0,0,999.033333,233,0
1,1,0,0.058824,0.058824,136,1,5,1082,961,0
1,1,0,0,0,0,0,0,924,924,0
1,1,0.832249,0.001982,0.001487,504.5,0,0,730.275,2519,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.001993,0.000498,2007,0,49,1542.665873,6279,0
1,1,0,0.00142,0.00142,704,0,0,527.5,557,0
1,1,0.927143,0.041009,0,79.25,0,47,88.5,89,0
1,2,0.09626,0.089588,0.341404,51.625,0,497,3996.983333,717,0
1,1,0,0,137,0,0,4,850.451191,507,0
2,2,0.995727,0.04817,0.001927,259.5,1,53,292.5,29,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
2,2,0.999411,0.092308,0.087179,97.5,1,157,5020.97619,8802,0
1,1,0,0.005226,0.001742,574,1,148,2626.448171,7251,0
1,1,0.967039,0.073718,0.057692,104,0,54,1517.287807,5236,0
1,2,1,0.025641,0.025641,39,0,18,658.743218,2382,0
1,4,0.964956,0.024086,0.022425,301,0,870,1973.137302,4338,0
1,2,0.991076,0.010417,0.010417,432,1,9,1559.166667,679,0
1,3,0.836984,0.151625,0.12601,306.157895,0,1154,761.5,850,0
1,1,0,0,0,0,0,0,2262.750397,4417,0
1,1,0,0,0,14,1,0,1032.92381,985,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
2,2,0.679068,0.045699,0.008065,124,1,118,5569.195238,3845,0
1,1,0,0.12987,0.038961,77,1,7,263.083333,506,0
1,1,0,0,0,0,0,0,2054.275325,7809,0
1,1,0,0.390244,0.170732,41,0,0,1639.389286,96,0
1,2,0.605187,0.013453,0.010762,557.5,0,64,228.833333,278,0
1,1,0,0.026814,0.009464,634,1,3,3356.483333,513,0
2,2,1,0.010695,0.010695,187,0,175,883.5,821,0
1,1,0,0.041063,0.002415,414,1,3,2624.919841,5551,0
1,1,0,0,0,41,1,0,268,246,0
1,1,0,0.004127,0.001376,727,0,2,1888.583333,186,0
1,1,0,0.001069,0,3742,1,0,923.128175,2821,0
1,1,0,0.003413,0,293,0,1,3740.533333,2620,0
2,5,0.732363,0.038411,0.062914,116.153846,0,24,1544,1544,0
1,1,0,0.000622,0.000622,3215,0,0,1232.904365,4101,0
1,1,0,0.004608,0.004608,217,1,2,44,27,0
1,1,0,0.006689,0.002508,1196,0,6,1727.27381,5399,0
1,1,0,0.057143,0.057143,35,1,0,661,629,0
1,1,0,0.0625,0.0625,16,1,99,2081.833333,1562,0
1,1,0.773227,1.25,0.125,8,0,0,1287.504268,5550,0
1,1,0,0.226415,0.113208,53,0,0,1501.2,378,0
1,1,0,0,0.000511,1958,1,0,2086.054762,6931,0
1,2,0.991076,0.065421,0.018692,53.5,1,1,3303.5,3487,0
1,1,0,0.833333,0.083333,96,0,1,425,189,0
1,2,0,0,0,10.142857,0,0,1812,1513,0
1,1,0,0,0,92,0,0,1098.833333,1678,0
1,1,0,0.039216,0.039216,102,0,20,653,544,0
1,2,0.970951,0.004098,0.006148,244,0,22,1327.5,123,0
1,3,0.797375,0.002227,0.028953,149.666667,0,25,2124.02619,1284,0
1,3,0.651517,0.038667,0.026175,480.285714,0,43,501.5,669,0
1,1,0,0.008836,0.003656,3282,1,3,334,103,0
1,1,0,0,0,39,1,0,2388.25,246,0
1,1,0,0.17757,0.037383,107,1,20,2637.466667,1235,0
1,1,0,0.017241,0.034483,58,1,1,1275.083333,1400,0
1,1,0,0.014423,0.004808,208,1,20,4084.05,863,0
1,1,0,0.056818,0.017045,176,0,36,2016.209524,1102,0
1,1,0,0.008547,0.004274,468,1,0,625,593,0
1,1,0,0.007732,0,388,0,1,1114.454762,3236,0
1,6,0.709468,0.090394,0.039955,282.32,1,1494,398,413,0
1,1,0,0.053333,0.026667,75,0,96,1556.666667,4392,0
1,1,0,0.008547,0.008547,117,0,3,410.5,424,0
1,1,0,0.01087,0.01087,92,1,158,1423.697619,218,0
1,2,0.813801,0.105973,0.05973,346,1,0,2689.811508,5625,0
1,3,0.687266,0.039135,0.009031,730.8,1,976,1016,1870,0
1,1,0.864974,0.020305,0.030457,65.666667,1,17,522,270,0
1,1,0,0.00823,0.002058,486,1,4,391.833333,512,0
1,2,0.426229,0.030675,0.039877,163,0,6,1370,238,0
1,1,0,0.050228,0,657,1,464,2412.206349,8588,0
1,1,0.941711,2.665695,0,33.193548,1,0,1135.666667,396,0
1,2,0.863121,0.006477,0.002591,386,1,7,959.833333,1203,0
1,1,0,0,0,0,1,0,656.333333,204,0
1,1,0,0.015198,0.000304,3290,0,3,1023.050649,3626,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.000373,0.00149,2684,0,177,1181.49614,4587,0
1,1,0,1,1,0,0,0,3513.433333,4389,0
1,4,0.658883,0.215716,0.032357,92.714286,0,189,621.5,305,0
1,1,0,0.003255,0,1229,0,43,1421.45,3833,0
1,1,0,0.424242,0.30303,33,0,1,1342,1169,0
1,2,0.477071,0.060811,0.005068,296,1,17,382,141,0
1,1,0,0.333333,0.333333,3,1,84,1141.880952,33,0
1,1,0,0.085106,0,47,1,35,1709.157143,1303,0
1,2,1,0.001835,0.001835,545,1,22,6039.051696,568,0
1,1,0,0.006645,0,301,1,0,3743.433333,474,0
1,1,0,0.003333,0.003333,300,0,3,1048.95,13,0
1,1,0,0.098592,0.084507,71,1,17,525,525,0
1,1,0.86982,0.076524,0.031128,385.5,0,44,5037.85,4842,0
1,3,0.911287,2.861004,0,39.846154,0,0,656.333333,204,0
1,1,0,0.028796,0.075916,382,1,70,2077.5,1529,0
1,1,0,0.173913,0.347826,23,0,0,946.047619,536,0
1,1,0,0.008264,0.008264,242,0,0,412,412,0
1,1,0,0.056338,0.007042,142,0,26,3170.5,3272,0
1,1,0,0.6,0.45,60,0,3,936.416667,782,0
1,1,0,0,0,66,0,0,952.5,163,0
1,1,0,0.027491,0.010309,291,0,5,862,735,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.050633,0.050633,79,0,25,516,263,0
1,1,0,0.051724,0,116,1,71,1604.965476,2350,0
2,2,0.962961,0.007188,0.009585,250.4,0,477,2463.166667,1357,0
1,1,0,0.011013,0,454,1,78,1680.5,1795,0
1,1,0,0.117647,0.666667,51,1,46,4970.5,5040,0
1,1,0,0.076923,0,26,1,84,1253.429762,1967,0
1,1,0,0.002088,0.002088,479,1,1,200.166667,333,0
1,2,0.972775,0.481707,0.115854,41,1,438,272.5,53,0
1,1,0,0.043478,0,23,1,990,1100.101299,110,0
1,1,0,0,0,76,0,0,1279,2,0
1,1,0,0.04955,0,222,0,30,1452.183802,6587,0
1,1,0,0.011236,0.011236,89,0,178,3937.366667,59,0
1,1,0.371232,0.090323,0,77.5,0,237,351,361,0
1,1,0,0.125899,0.003597,278,1,0,1886.3,1805,0
1,1,0,0.120879,0.010989,91,1,241,66.5,69,0
1,1,0,0.005869,0.001174,1704,0,0,182,224,0
1,1,0,0,0.003584,279,1,4,240,4,0
1,1,0,3.111111,0,9,0,0,628.333333,570,0
1,1,0,0,0,0,0,0,369,320,0
1,1,0,0.00112,0.00112,893,1,6,51,53,0
1,1,0,0.016878,0.004219,237,0,5,1146,1510,0
1,1,0,0,0.004785,209,0,4,435,227,0
1,1,0,0,0,5,0,0,1471.533333,287,0
2,3,0.591758,0.001011,0.032008,494.666667,1,35,4303.75,4826,0
1,1,0,0.028971,0.000999,1001,0,84,1544.665873,6281,0
1,1,0,0.00075,0.00075,1333,1,11,2411.962302,8587,0
1,1,0,0,169,0,0,4,850.451191,507,0
1,1,0,0.002964,0.002964,1687,0,7,1069.5,1632,0
1,2,0.787293,0.03103,0.021157,141.8,0,58,1883.308333,635,0
1,1,0,0.347826,0,23,1,0,1169.821032,322,0
1,1,0,0.076923,0.192308,26,0,101,944.15,1697,0
1,1,0,0.163823,0.003413,293,0,0,1227.097619,1394,0
1,1,0,0.230769,0.230769,13,0,0,2705.783333,1420,0
1,1,0,0.016461,0.004115,243,0,20,2107.709524,6876,0
1,1,0.808014,0.044554,0.014851,67.333333,0,92,290,187,0
1,1,0,0.010753,0.010753,93,0,4,2634.1,1584,0
1,1,0,0.019157,0.003831,261,1,105,5665.12619,4892,0
1,2,0.835656,0.336933,0,154.333333,1,39,985.333333,1285,0
1,1,0,0.002753,0,1453,0,14,657.716667,1186,0
1,1,0,0,0,0,0,0,70,30,0
2,4,0.419368,0.235772,0.015099,61.5,0,70,2281,260,0
1,1,0,0.001708,0.000854,1171,0,3,577.416667,996,0
1,1,0,0.00202,0.00202,495,1,7,3917.85,3131,0
1,1,0,0.181818,0.272727,44,0,0,479,229,0
1,1,0,0.000581,0,3445,1,2,95.5,98,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.194872,0.030769,195,1,5,1081.529365,1379,0
1,4,0.606301,0.017544,0.017544,31.666667,0,5,1484.166667,121,0
1,1,0,0,0.026786,112,1,35,454,515,0
1,1,0,0.001101,0.001101,908,0,3,1171.82803,3086,0
1,1,0.96023,0.36,0.34,16.666667,0,19,382,382,0
1,1,0.971487,0.18706,0.118143,355.5,0,5,1211.461905,1047,0
1,1,0,0.015625,0.03125,64,1,0,2243.961508,175,0
1,1,0,0.03125,0.03125,32,0,171,784.262302,1921,0
1,1,0,0.026769,0.013384,523,0,37,627.833333,930,0
1,1,0.660711,0.024559,0.026861,260.6,1,118,1703.895238,1311,0
1,1,0,0.013245,0.009934,302,0,0,3231.5,3333,0
1,1,0,0.014423,0.009615,208,1,0,1286.579762,41,0
1,2,0.639997,0.279245,0.033962,159,0,15,1085.5,1273,0
1,1,0.634125,0.193341,0.109813,856,0,472,96,96,0
1,1,0,0,0,2.666667,1,0,3545.484885,1579,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0.78969,0.023041,0.018433,144.666667,0,9,722.783333,2275,0
1,1,0,0.088757,0.005917,169,1,41,3520.565079,7516,0
1,1,0,0.073944,0.010563,284,1,322,4052.416667,1003,0
1,1,0,0.25,0.25,8,0,86,2890.27381,2100,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0,0.016667,0.025,120,0,61,990.042857,1759,0
1,1,0,0.013245,0.033113,151,1,7,199,78,0
1,1,0,0.024691,0.018519,324,1,0,5059.05,2406,0
1,1,0,0,0,12,0,0,1205.662807,3124,0
2,2,0.165427,0.251366,0.196721,91.5,0,0,3030.683333,3270,0
1,1,0,0.057692,0.038462,52,0,4,3762.016667,2489,0
1,1,0.991262,0.105003,0.012971,809.5,0,77,165.666667,205,0
1,1,0.502102,0.170543,0.068217,129,1,749,18,17,0
1,1,0,0.007194,0,417,0,31,1534.916667,3275,0
1,1,0,0.091912,0.125,272,0,0,882.5,1409,0
1,1,1,0.008708,0.008708,344.5,0,31,2347.75,469,0
1,1,0,0.013423,0.001342,745,0,68,169.666667,209,0
1,2,0.918296,0.008357,0,179.5,0,112,2270.166667,3977,0
1,2,0.612743,0.538462,0.123077,65,1,113,1627.833333,2186,0
1,1,0,0.076923,0.076923,13,0,0,1226.097619,1393,0
1,1,0,0,0,0,0,0,521.5,525,0
1,1,0,0.284884,0.325581,172,1,65,5156.007143,2564,0
1,2,0,0,0,0,0,0,7591.398413,18,0
1,1,0,0,0,0,0,0,557,557,0
1,1,0,0.012626,0.123737,396,0,1,1025.050649,3628,0
1,1,0,0,0.026316,38,0,1,4255.910714,2694,0
1,1,0,0,0,0,0,0,129,26,0
1,1,0,0.01773,0.01773,282,1,27,1031.516667,274,0
1,1,0,0,0,0,0,0,2127.333333,3121,0
1,1,0,0.000295,0.000295,3390,1,0,1315.030556,4223,0
1,1,0,0.000758,0,1320,0,2,400.916667,558,0
1,3,0.914824,0.031437,0.004491,111.333333,0,330,613.5,617,0
1,1,0,1,1,0,0,3,4155.25,1292,0
1,2,0.991159,0.037975,0.025316,52.666667,1,593,2760.600397,4085,0
1,1,0,0.009942,0.010466,1911,0,0,2815.666667,6036,0
1,1,0,0,0,0,0,0,3626.25,2172,0
1,1,0,0.326531,0.040816,343,0,0,936.033333,347,0
1,1,0,0.001408,0.001408,710,1,1,433.666667,520,0
1,2,0.60984,0.029155,0,343,1,51,1839.761905,3132,0
1,1,0,0.004717,0.004717,212,0,0,363,169,0
1,1,0.972966,0.043584,0.094431,206.5,1,12,607.5,650,0
1,1,0,0.028777,0.003597,278,1,20,1700.842857,2424,0
1,1,0.817345,0.004537,0.004537,734.666667,0,6,493.833333,661,0
1,2,0,0.005587,0,119.333333,0,19,1752,633,0
1,1,0,0.046512,0,43,0,52,748,711,0
1,1,0,0.002208,0.002208,453,0,19,60,72,0
1,1,0.246023,0.059406,0.001238,404,0,214,4993.833333,6129,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0,0.048128,0.165775,187,0,6,562,185,0
1,1,0,0,0,74.833333,0,0,1195.083333,151,0
1,1,0.553287,0.3,0.211429,175,0,3,2383.5,181,0
1,1,0.281194,0.231343,0.074627,67,1,102,453,453,0
1,3,0.926682,1.810928,0.105811,104.818182,0,87,2367.833333,1460,0
1,1,0,0.521127,0.070423,71,1,43,2596.021032,4984,0
1,2,0.805143,0.059091,0.060606,165,0,0,2601,2428,0
1,5,0,0,0,21.619048,0,4614,4441.709524,3978,0
1,1,0,0.034014,0.013605,147,0,1,14,11,0
1,1,0,0.074766,0.028037,107,1,0,299,250,0
1,1,0.684038,0.005245,0.004371,572,1,29,102,24,0
1,1,0,0.007576,0.007576,132,1,0,1022.666667,1263,0
1,1,0,0.00495,0.059406,202,1,8,5735.059524,3867,0
1,1,0,0.2625,0.1875,80,1,287,3411.389286,5824,0
1,1,0,0,0,0,0,0,2438.343362,8196,0
1,1,0,0.225806,0,31,1,3,1205.666667,950,0
1,5,0.757087,0.041876,0.018793,153.590909,0,8382,3104.166667,1593,0
1,1,0,0,0.005155,194,0,1,1828.07619,75,0
1,1,0,0.005464,0.005464,183,0,1,934.5,204,0
1,1,0,0.012821,0,156,1,74,92,19,0
1,1,0,0.016304,0.016304,552,0,1,460.5,806,0
1,1,0,0.061856,0.731959,97,1,63,2690.044553,6729,0
1,1,0,0.397906,0.005236,191,1,3,103,130,0
1,1,0.970951,0.004827,0.004456,1346.5,0,316,639.520238,279,0
2,5,0.355822,0.056021,0.04555,238.75,0,98,1463.5,537,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.012346,0.012346,81,1,1,5995.564683,6137,0
1,1,0,0.00463,0.00463,432,0,0,628.066667,1237,0
1,5,0.970836,0.028674,0.035842,39.857143,1,110,1006,890,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.166667,1.333333,12,1,3,641.166667,752,0
1,1,0,0.283019,0.018868,53,0,76,2287.833333,4018,0
1,1,0,0,0,33,0,0,717.5,291,0
1,1,1,0.005362,0.005362,186.5,0,64,536.957143,1547,0
1,1,0,0.033493,0.033493,209,0,0,1335,414,0
1,1,0.498267,0.159021,0.098733,381.5,0,0,1320.607143,79,0
1,1,0,0.16129,0.064516,31,0,300,1376.020635,3568,0
1,1,0,0.924242,0.777778,198,0,266,889.133333,1934,0
1,1,0,0.000752,0,1330,0,69,1447.366667,3676,0
1,1,0,0.011236,0.005618,178,1,26,1083.5,1097,0
1,1,0,0.000977,0.001954,2047,0,30,861.683333,1645,0
1,1,0,0,0,0,0,0,4827.7,2961,0
1,1,0,0,0,34,0,0,38,25,0
1,1,0,7,0,5,0,0,3346.433333,428,0
1,2,0.996792,0,0.076923,97.5,0,4,4731.5,4750,0
2,2,0.918296,0.005556,0.002778,540,0,5,198.666667,299,0
1,1,0,0,0,0,0,0,3604.416667,447,0
1,1,0,0.012821,0.012821,78,0,0,3715.516667,2436,0
1,2,0,0,0,43.5,0,0,32,32,0
1,1,0.672295,0.022928,0.007055,283.5,1,76,303.833333,612,0
1,1,0,0.024691,0.024691,81,1,11,1062.5,1460,0
1,1,0,0,0,0,0,0,4667.330952,2103,0
1,1,0,0.010417,0.041667,192,1,8,1019,453,0
1,2,0.773034,0.04493,0.010322,823.5,0,52,842,842,0
1,2,0.802739,0.209059,0.404181,47.833333,0,63,2144.5,1901,0
1,1,0,0.099698,0.003021,331,1,15,685,569,0
1,1,0.557301,0.257752,0.00969,172,0,10,756,1033,0
1,1,0,3.137725,0,167,0,0,1570.1,815,0
1,1,0,0.078125,0.015625,64,0,8,9,3,0
