@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.713498,0.018568,0,1,2,9418,9418,0
1,1,0,0,1,2,0,1596,645,0
1,1,0,0.053977,1,7,3,1269.3,754,0
1,1,0,0.04,0,6,68,450.833333,649,0
1,1,0,0.014423,0,4,48,2865.87619,7423,0
1,1,0.604651,0.183291,0,1,66,2565.75,4942,0
1,1,0,0.001484,0,13,6,2270.124603,7805,0
1,1,0,0.003077,0,6,0,1327,1636,0
1,1,0,0.025157,0,2,28,10398,11760,0
1,1,0,0,0,1,0,871,871,0
1,1,0.439497,0.046053,0,1,1,2897,2897,0
1,1,0,0.089286,1,1,200,1426.083333,2548,0
1,1,0,0.006536,0,4,122,2018.166667,3019,0
1,1,0,0.062069,0,4,1,81,81,0
1,1,0,0,0,1,0,2560.289286,7748,0
1,2,0.980834,0.002138,1,20,123,2030.15101,8089,0
1,1,1,0.004739,1,10,4,2298.674603,7847,0
1,1,0,0.018116,0,5,152,66,66,0
1,37,0.622239,0.217704,0,1,835,6003,6003,0
1,1,0,0.004831,0,4,6,455,455,0
1,4,0.889592,0.021803,0,12,1154,808.840476,3139,0
1,2,0.439497,0.007944,1,17,10,1519.083333,3942,0
1,3,0.311487,0.003215,0,8,0,632,632,0
1,5,0.758289,0.035543,0,1,59,1722,1722,0
1,1,0,0.002273,1,7,1,1167.780952,917,0
1,1,0.811278,0.011066,1,6,187,1135.577381,1886,0
1,1,0.761078,0.038356,0,5,72,2325.5,4432,0
1,1,0,0.028302,0,1,0,927,1073,0
1,1,0,0,0,1,0,2184.5,3129,0
1,2,0,0,0,1,0,774.5,838,0
1,1,0,0.022857,1,5,18,1582.166667,2831,0
1,2,1,0.002165,0,5,173,2299.8,4847,0
1,1,0,0.037736,0,1,58,407,407,0
1,1,0,0,0,4,4,395.5,401,0
1,1,0,0.125,0,4,279,2487.333333,3551,0
1,2,0.654752,0.188732,0,1,10,2213,2213,0
1,1,0,0.004107,0,9,3,98,98,0
1,1,0,0.008333,0,5,112,74,74,0
1,1,0,0.018248,0,4,0,1523.333333,2650,0
1,2,0.949082,0.039216,0,5,248,1995.25,3579,0
1,1,0,0,1,5,4,435.916667,812,0
1,1,0,0.014052,0,8,222,1138.233333,2217,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,0,0.009709,1,9,0,2371.233333,5906,0
1,4,0.440272,0.057369,0,14,163,2596.347619,7575,0
1,1,0,0.046838,1,3,1,505.416667,520,0
1,1,0,0.03012,1,4,52,1245.933333,1794,0
1,1,0,0.0625,1,4,15,218.5,399,0
1,1,0.60984,0.12,0,6,4,2701.316667,4321,0
1,1,0.954434,0.01757,0,10,277,1170.333333,2914,0
1,1,0,0.255682,1,6,2,2226.484524,5896,0
1,2,0.06953,0.09499,0,5,8,1632.5,1869,0
1,1,0,0.089918,0,1,3,1430,1430,0
1,1,0,0.012195,0,5,231,5051.433333,17390,0
1,1,0,0,0,1,88,1507,1507,0
1,1,0,0.516447,0,1,2,188.166667,256,0
1,4,0.964575,0.082192,0,5,1794,1604.333333,2795,0
1,1,0,0.009722,1,8,4,1715.704004,2371,0
1,1,0,0.068182,0,1,12,824,824,0
1,1,0.234939,0.996032,0,1,46,4199,4199,0
1,1,0,0.238095,0,4,13,2096.5,2448,0
1,2,0.621329,0.259649,0,6,28,1020.5,1046,0
1,1,0,0,0,1,12,823,823,0
1,2,0.276195,0.019462,0,18,15,2506.594841,9396,0
1,1,0,0.000791,0,13,0,486.166667,882,0
1,4,0.888683,0.009524,0,17,184,806.783333,2052,0
1,1,0,0.004608,1,4,0,197.083333,196,0
1,1,0,0.064917,0,1,0,2163.833333,2957,0
1,1,0.5383,0.007841,0,9,6,547,547,0
1,1,0,0.278481,1,2,204,1550.85469,2885,0
1,2,0.78789,0.022142,0,11,602,2499.286905,9195,0
1,1,0,0.063131,0,5,1,1574,1574,0
1,1,0,0.014085,0,2,35,2162.833333,2956,0
1,1,0,0.053571,1,3,0,1752,1114,0
1,1,0.939787,0.021858,0,2,107,2310.816667,4383,0
1,1,0,0.039216,1,5,7,2801.740476,5309,0
1,1,0,0,0,1,0,2288.25,4867,0
1,1,0.656705,0.020353,1,4,38,1680.5,724,0
1,1,0,0.000608,1,3,8,264.333333,340,0
1,1,0.371232,0.027397,0,10,17,639,747,0
1,1,0,0.004219,1,6,586,2150.671753,8526,0
1,1,0,0.002985,0,7,1,2847.816667,5153,0
1,1,0.875955,0.389764,0,4,588,1069,1069,0
1,2,1,0.004211,0,9,252,1233.166667,2903,0
1,1,0.970951,0.013183,0,2,120,1967.5,3399,0
1,1,0,0.012162,0,9,6,878.333333,1489,0
1,3,0.900826,0.063084,1,13,743,2076.330592,8675,0
1,1,0,0.018519,0,1,29,1609.5,1939,0
1,1,0,0.02,0,3,13,146,146,0
1,1,0,0.014675,0,7,0,2102.672577,9843,0
1,3,0.832965,0.019147,0,4,17,7956,13474,0
1,1,0,0.762376,0,2,42,1291,1363,0
1,2,0.721928,0.007163,0,2,7,2566.166667,3625,0
1,1,0,0.619048,0,1,22,1074,1074,0
1,1,0,0.070423,0,1,9,2118.5,2527,0
1,1,0,0.011164,0,9,3,563.5,562,0
1,1,1,0.00939,0,7,2,770.675,1434,0
1,1,0,0,0,1,0,1213,1213,0
1,1,0,0.024793,0,5,1,2218.333333,3247,0
1,1,0,0.016293,0,9,9,4094.449206,21297,0
1,1,0,2.612903,0,3,2,597,597,0
1,1,0,0.051225,1,3,7,1037,419,0
1,1,0,0.014747,0,10,1,329,329,0
1,1,0,0.002849,0,3,1,550.166667,986,0
1,1,0,0.41092,0,1,1,448,448,0
1,1,0,0.001038,1,5,3,2183.083333,4326,0
1,1,0.802353,0.0553,0,8,96,1442.5,2506,0
1,1,0,0,0,1,0,2477.566667,5045,0
1,1,0,0.015544,0,5,6,2358.9,5795,0
1,1,0,0.000794,0,4,2,6637.5,14949,0
1,1,0,0.001736,1,6,0,135,135,0
1,1,0,0.015625,0,1,0,2779,2779,0
1,1,0,0,0,1,0,2105.666667,2943,0
1,1,0,0.819355,0,8,3,217,217,0
1,1,0,0.005,1,2,0,1026,1022,0
1,2,0.811278,0.006286,1,5,6,1364.8,3030,0
1,1,0,0.000623,1,11,30,1642.666667,2295,0
1,1,0,0,0,3,170,214,241,0
1,1,0,0.56872,0,3,10,2915.428571,6922,0
1,1,0,0.055556,0,1,20,141,141,0
1,1,0,0.032609,1,2,5,1005,1005,0
1,1,0,0,0,1,0,2770.266667,6574,0
1,1,0,0,0,1,0,127,125,0
1,1,0,0.004255,0,2,31,2131.5,2540,0
1,2,0.242292,0.038532,0,11,8,563.916667,396,0
1,1,0.962947,0.017204,0,1,1,2530,2530,0
1,5,0.496996,0.097308,0,11,103,816.666667,1213,0
1,1,0,0.021898,0,3,3,1018,1014,0
1,6,0.898467,0.029218,0,9,4507,1603.550685,2782,0
1,2,0.503258,0.479167,0,4,3,649,644,0
1,6,0.935649,0.013975,1,7,1036,3584.016667,6588,0
1,2,0,0.011494,0,2,12,100.5,30,0
1,1,0,0.011236,0,1,0,120,120,0
2,2,0.935893,0.020057,0,2,7,1154.5,385,0
1,1,0,0.489583,0,1,6,821.5,989,0
1,1,0,0.023707,0,14,24,901.666667,1763,0
1,1,0,0.00578,1,6,545,1347.5,2215,0
1,1,0,0.145833,1,3,4,1504,1504,0
1,1,0,0.030488,0,8,102,4276.611905,9957,0
1,1,0,0.073684,0,4,15,1926,2279,0
1,1,0,0,0,2,0,274,274,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,1,0,0.033333,0,3,0,1062.666667,1814,0
1,1,0,0.052632,0,7,6,978.666667,1612,0
1,1,0.745518,0.034537,0,3,0,1988.916667,3768,0
1,1,0,0.218589,0,8,90,7,7,0
1,1,0,0.05615,0,5,158,2426.027448,9805,0
1,3,0.717467,0.044461,0,3,265,218,218,0
1,1,0.704524,0.144286,0,3,6,614,614,0
1,1,0,0.02809,0,8,1,958,1017,0
1,1,0,0.063218,0,4,42,308.833333,373,0
1,1,0,0.030068,0,10,4,1447.316667,3323,0
1,2,0.995727,0.00159,1,10,9,190,190,0
1,1,0,0.009615,0,5,0,1103.966667,1617,0
1,1,0,0.2,0,5,17,2848.5,4547,0
1,1,0.797561,2.2,0,1,292,9288,9288,0
1,1,0,0.047022,0,3,1,609,609,0
1,3,0.377937,0.119586,0,8,45,2685.416667,3896,0
1,1,0.657273,0.015018,1,3,1,1549.5,1704,0
1,1,0,0.269737,1,4,15,1396.966667,3729,0
1,1,0,0.163636,0,2,28,773,773,0
1,1,0.998001,0.14,0,1,46,889,863,0
1,1,0,0,0,2,1,2215.666667,3204,0
1,1,0.874386,0.049861,0,8,559,245,245,0
1,1,0,0.027174,0,4,32,372.416667,721,0
1,2,0.749595,0.01105,0,9,0,475,475,0
1,1,0,0.008197,1,2,1,622.5,207,0
1,1,0,0.00813,0,4,0,290,290,0
1,1,0,0.043478,0,1,0,1283,1355,0
1,1,0.830372,0.109856,0,7,3,286,286,0
1,2,0.670219,0.020446,0,3,12,9955,12089,0
1,1,0,0,0,1,0,1360,1432,0
1,1,0,2.135135,0,1,0,759.116667,1480,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,1,0,0.111758,0,7,5,1292.120635,4141,0
1,1,0,0.045213,1,14,2,641.5,747,0
1,1,0,0.006536,1,3,14,1155.5,1072,0
1,1,0,0.002198,1,4,1,2057.166667,3739,0
1,1,0,0.050847,0,1,3,2240,2240,0
1,1,0,0.033654,0,9,1,469.344444,1325,0
1,2,0.910182,0.108108,0,6,3,3243.483333,6649,0
1,1,0,0.004657,0,5,65,2327.866667,4922,0
1,1,0,0.008604,1,2,13,1524,1524,0
1,1,0,0.011111,1,2,1,157,157,0
1,2,0.226386,0.122867,0,1,59,5553,5553,0
1,1,0,0.00056,1,3,0,292,292,0
1,1,0,0.002163,1,3,6,1732.833333,3833,0
1,1,0,0.01671,0,3,14,1506.803571,3954,0
1,1,0,0.013123,0,1,1,1505.77381,3944,0
1,1,0,0.678571,0,6,42,376,376,0
1,3,0.595717,0.048751,0,6,98,2654.883333,4219,0
1,1,0,0,1,2,450,1376.2,1165,0
1,2,0.775282,0.030223,0,9,116,1157.883333,2333,0
1,1,0.68205,0.062637,0,8,388,1492.804762,3930,0
1,1,0,0.002475,0,5,39,1405.5,1716,0
1,1,0,0.04878,0,1,1,2647.797619,5551,0
1,1,0,0.010695,0,1,0,2587,2587,0
1,1,0,0,1,1,0,23,23,0
1,1,0,0.042647,0,2,1,1711.416667,3633,0
1,5,0.981635,0.012346,0,12,773,892.083333,1749,0
1,1,0,0.004739,0,7,49,877.333333,1488,0
1,1,0,0.130178,0,1,2,741,741,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,1,0,0.0125,1,14,29,1913.040368,8829,0
1,1,0,0.201439,0,5,28,2495,4686,0
1,2,0.69129,0.04914,0,9,4,1934,2123,0
1,1,0,0.010959,0,5,0,3483.083333,7087,0
1,1,0,0.012346,0,1,1,2119,2119,0
1,2,0.430677,0.009238,0,1,804,9958,12094,0
1,1,0,0.001923,0,12,8,640.483333,1488,0
1,3,0.946395,0.00107,0,13,23,730,730,0
1,1,0,0.021075,0,1,6,9717,9717,0
1,1,0,0.00831,0,6,35,4210.734524,20791,0
1,1,0,0,1,1,0,1069.166667,1517,0
1,1,0,0,1,1,0,156,89,0
1,1,0,0.003125,1,8,1,1442.666667,2871,0
1,1,0.960119,0.063725,0,4,65,935,934,0
1,2,0.774612,0.002281,0,3,93,9936,12070,0
1,1,0.828056,0.411765,0,4,14,5730.666667,15969,0
1,1,0,0.01845,0,1,1,982,1322,0
1,3,0.299745,0.75,1,3,202,1280,1107,0
1,1,0,0.000775,0,9,0,803,803,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,2,0.737582,0.009073,0,10,16,1293.333333,2794,0
1,1,0.658335,0.016335,1,10,36,2728.112698,8322,0
1,1,0,0.012195,1,5,7,1606.166667,619,0
1,1,0,0.008152,0,1,7,2176.5,3121,0
1,1,0,0.013158,0,3,1,951,1568,0
1,1,0,0.084,1,2,12,2069.5,2600,0
1,1,0,0.003891,1,1,17,215.5,162,0
1,1,0,0,1,1,0,488,488,0
1,1,0,0.009247,0,5,11,1385.5,1435,0
1,1,0.997503,0.029557,0,3,73,1591.75,2902,0
1,3,0.87582,0.110938,0,11,5213,1460.166667,1740,0
1,1,0,0.03268,0,4,6,1997.416667,4114,0
1,1,0,0.032609,1,1,8,2967.95,6364,0
1,1,0,0.001835,0,5,0,1190.5,1495,0
1,1,0,0.001153,1,17,30,2822.063889,7645,0
1,1,0,0.8,0,3,127,2863.766667,4611,0
1,1,0,0.003984,1,8,70,1947.166667,3273,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,1,0,0,0,4,188,5026.3,18734,0
1,1,0,0.03003,0,1,0,4119.733333,9597,0
1,1,0,0.10559,0,4,48,1445.083333,2585,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0,0.211268,0,1,17,262,262,0
1,1,0,0,0,1,0,2525.2,3886,0
1,6,0.856213,0.032579,0,9,390,1660.833333,2610,0
1,1,0,0.041667,0,1,48,10350,11711,0
1,5,0.857337,0.007482,0,11,74,1176.183333,2360,0
1,1,0,0.032895,0,2,5,2023,2329,0
1,2,0.995499,0.183562,0,1,6,9577,9577,0
1,1,0,0.025974,1,10,10,400,592,0
1,2,1,0.000741,0,4,101,6782.166667,14821,0
1,1,0,0.01105,0,1,4,10760,10760,0
1,1,0,0.006418,0,3,0,466,462,0
1,1,0,0.009524,0,5,0,2328.133333,5040,0
3,17,0.909703,0.003078,0,4,2466,2027.833333,2543,0
1,1,0,0.022059,0,3,10,469.5,606,0
1,2,0.575257,0.030626,0,5,193,203.5,256,0
1,2,0.963726,0.011921,0,12,515,859.333333,1466,0
1,1,0,0.134328,1,6,68,453.290476,466,0
1,5,0.761784,0.024122,0,12,946,2957.1,5459,0
1,1,0,0.083333,1,4,53,2021.666667,700,0
1,1,0,0.025,1,6,262,373.183333,348,0
1,1,0,0.006667,0,9,110,1992,2957,0
1,1,0,0.025641,0,3,3,2114.166667,3809,0
1,2,0.63093,0.003906,1,4,3,2819.55,5239,0
1,1,0.970951,0.007215,1,6,0,1636,1961,0
1,1,0,0.25,1,1,13,743,778,0
1,1,0,0.22,0,5,16,2315.733153,237,0
1,1,0,0.023346,1,5,6,3295.066667,6708,0
1,1,0,0.047619,0,2,20,1359,1431,0
1,1,0,0.004367,0,4,1,5647.5,15762,0
1,1,0,0.001522,1,6,0,622.65,927,0
1,2,0.84163,0.128508,0,16,216,2777.404762,7444,0
1,1,0,0.010526,1,3,8,1799,2082,0
1,1,0.016638,0.02984,1,8,17,355,355,0
1,1,0,0.111111,0,4,108,2278.316667,4349,0
1,1,0.852405,0.005596,0,9,57,3040.915332,22232,0
1,1,0,0.008584,0,3,2,895.166667,1334,0
1,5,0.883666,0.134396,0,12,2738,712,759,0
1,1,0,0.00232,1,8,0,2603.583333,3808,0
1,1,0.509258,0.012505,1,3,12,345,345,0
1,2,0.985228,0.005534,0,1,3,10375,11736,0
1,2,0.881291,0.022659,1,1,1,2721,2721,0
1,1,0.735719,0.019332,1,2,46,759.5,383,0
1,1,0,0.061538,1,4,20,193,109,0
1,4,0.997935,0.000483,1,1,401,947.5,861,0
1,1,0,0.057416,0,6,13,62,62,0
1,1,0,0.031496,0,7,0,2883.3,6837,0
1,1,0.583019,0.060096,0,4,93,3519.007937,10763,0
1,3,0.710965,0.184058,0,4,50,690,685,0
1,4,0.742247,0.011815,0,9,44,25,25,0
1,1,0,0.013514,0,5,113,330,326,0
1,1,0,0.001996,0,9,0,1522.5,2551,0
1,1,0,0.00672,0,9,1,464.959921,1328,0
1,1,0,0.076923,0,3,3,1252.833333,2160,0
1,1,0,0.037794,0,2,10,153,153,0
1,1,0,0.002732,0,4,52,1764.5,2621,0
1,6,0.809576,0.01577,0,8,16,2231.833333,3265,0
1,1,0,0.034483,0,1,4,1077,1229,0
1,1,0,0.012037,0,3,0,493,493,0
1,1,0,0.00678,0,10,14,477.5,529,0
1,1,0,0.125,0,5,139,2018.5,3657,0
1,1,1,0.00361,0,3,5,653,1155,0
1,1,0,0,0,6,0,641.5,640,0
1,1,0,0.011858,1,18,1,2370.334921,7990,0
1,1,0,0,0,1,0,589.666667,448,0
1,7,0.903702,0.061141,0,3,418,1164,1164,0
1,1,0,0,1,1,0,1475.759127,988,0
1,1,0,0.067416,1,2,6,1100,251,0
1,1,0,0.011289,1,9,41,230,230,0
1,1,0,0.003175,1,3,47,420.25,794,0
1,3,0.729498,0.096096,0,3,18,1309.5,1329,0
1,1,0.468996,0.045343,0,6,562,2762.4,4666,0
1,1,0.982141,0.008584,0,5,201,609.816667,1217,0
1,1,0,0.152381,0,4,196,2588.914286,7649,0
1,3,0.805753,0.009034,1,5,636,3750.066667,6238,0
1,1,0,0.008065,0,6,0,2693.75,4017,0
1,1,0,0,0,1,0,2931.793651,8696,0
1,1,0,0.117647,0,3,5,16,16,0
1,1,0,0.006757,0,2,16,27,27,0
1,1,0,0.116883,0,4,6,401.266667,8,0
1,1,0,0.003928,0,10,2,207,244,0
1,1,0,0.037889,0,1,5,2687.166667,5596,0
1,1,0,1.394737,0,3,35,2048,2354,0
1,1,0,0.004367,1,6,23,1262.5,677,0
1,1,0.751032,0.057547,0,7,12,2366.9,5803,0
1,1,0,0.240964,0,2,11,2146.5,2555,0
1,1,0,0.008584,0,8,248,1088.666667,2918,0
1,1,0,0.048387,0,4,69,758.230952,2134,0
1,1,0,0,1,8,1,2748.083333,4111,0
1,1,0.090195,0.299728,1,8,22,2799.669048,6691,0
1,1,0,0.058036,0,1,0,2252.5,3509,0
1,1,0,0.038079,1,15,4,1313.433333,3486,0
1,1,0,0,1,3,2,844.883333,1153,0
1,1,0,0.8,0,8,5,218,218,0
1,1,0,0,0,1,0,1061,1061,0
1,8,0.752919,0.02382,0,1,424,11327.5,11701,0
1,2,1,0.113636,0,5,45,2921.428571,6928,0
1,1,0,0.015203,1,3,1,752.5,376,0
1,1,0,0.001668,1,5,4,2809.766667,5503,0
1,1,0,0,0,1,0,2461.716667,6056,0
1,7,0.872738,0.309877,0,4,278,100,100,0
1,2,0.333522,0.12,0,7,38,483.083333,871,0
1,1,0,0.125,1,4,245,2179.616667,4575,0
1,1,0,0.095238,0,1,4,1103,1103,0
1,2,0.96023,0.012438,1,4,177,967,1833,0
1,1,0,0.076053,1,12,29,2013.05,4709,0
1,1,0,0.03271,0,2,109,1737.5,1831,0
1,1,0,0.005305,1,3,10,1296.5,2126,0
1,1,0,0.001995,0,3,19,799,799,0
1,1,0,0.012422,1,2,283,2053.066667,4806,0
1,1,0.928362,0.191489,0,2,448,2133.983333,4166,0
1,1,1,0.000748,0,6,20,789.416667,1335,0
1,1,0,0.5,0,1,9,2882,2882,0
1,1,0.811278,0.009547,0,4,6,5679.616667,17070,0
1,1,0,1,0,2,3,320.5,6,0
1,1,0,0.009662,0,18,38,2542.140079,9497,0
1,5,0.688129,0.050845,0,7,3727,4508.6,17845,0
1,2,0.959148,0.16,1,1,291,1486.598665,2952,0
1,1,0,0.000381,1,9,0,2145.983333,5273,0
1,1,0,0.076087,0,1,5,2927,2927,0
1,1,0.970951,0.010955,0,3,18,1392,1409,0
1,2,0.96642,2.207407,0,1,40,1863,1863,0
1,1,0,0,0,1,0,1150.2,2322,0
1,1,0,1.271228,0,9,22,4071.638095,22030,0
1,1,0.510788,0.123667,0,1,0,2570.166667,3629,0
1,1,0,0.065637,0,7,41,888.5,963,0
1,2,0.935945,0.005199,0,1,18,9766,11796,0
1,1,0,0,0,2,1,595,595,0
1,1,0,0,0,1,0,2461.112374,9567,0
1,1,0,0.012712,0,6,83,2769.5,4328,0
1,1,0,0,0,2,4,410,470,0
1,1,0,0.078652,0,1,58,2951.55,5548,0
1,1,0,0.009434,0,10,7,2111.166667,3806,0
1,1,0,0,0,10,0,1708,1733,0
1,1,0.936667,0.005258,0,11,3,927.5,1017,0
1,1,0,0,0,1,0,68,68,0
1,3,0.341645,0.014286,1,3,516,635.5,281,0
1,1,0,0.365385,0,6,4,127,127,0
1,1,0,0.200803,0,9,0,2655.185714,8384,0
1,1,0,0,0,1,0,1099,267,0
1,3,0.710749,0.32549,0,10,446,956,1003,0
1,1,0,0.019096,1,3,0,1533.5,1688,0
1,1,0,1.560547,1,6,105,2128,2876,0
1,1,0,0.00346,1,2,62,1352.066667,3056,0
1,1,0,0.003968,1,1,192,431.5,428,0
1,1,0,0.051724,1,6,5,386.266667,429,0
1,4,0.443222,0.017754,0,7,1742,4600.4,18006,0
1,1,0,0.035714,0,2,5,2600.15,4798,0
1,1,0,0.163934,1,6,42,261,261,0
1,1,0,0.021834,0,1,1,1976,1976,0
2,5,0.951151,0.004464,1,6,495,302,359,0
1,1,0,0.0125,0,4,36,2891.45,5240,0
1,3,0.230543,0.011542,1,6,291,3722.233333,6209,0
1,1,0,0.044025,1,5,49,233.5,210,0
1,2,0.880482,0.01354,0,2,34,2211.666667,3222,0
1,2,0.811278,0.001726,0,7,37,4590.714286,19299,0
1,1,0,0.018605,1,6,212,96.716667,290,0
1,1,0,0.002937,1,6,0,114,114,0
1,1,0,0.016667,0,8,19,2671.930261,22334,0
1,4,0.738742,0.034442,1,1,24,2813,2813,0
1,1,0,0.217391,1,8,0,268,268,0
1,1,0,0.001206,0,7,39,1738.5,1832,0
1,1,0.253878,0.019851,0,9,5,2739.628175,86,0
1,1,0,0.00232,0,6,384,4750.366667,18288,0
1,2,0.821281,0.060543,1,9,0,3474.328571,10817,0
1,1,0,0,0,1,0,2294.383333,6096,0
1,1,0,0.138462,0,1,0,2651,2651,0
1,1,0,0.001107,1,2,14,2378.666667,4169,0
1,2,0.884007,0.037795,0,8,5,2665.583333,3873,0
1,1,0,0.00295,1,6,1,1607,2547,0
1,1,0.904381,0.684932,0,1,0,1776.666667,3877,0
1,1,0,0,0,2,8,1599,1857,0
1,1,0,0.080717,1,6,31,970,1698,0
1,1,0,0,0,5,0,2581.264683,8977,0
1,1,0,0.000615,0,6,1,245,245,0
1,2,0.981941,0.025564,0,8,49,2132.05,3445,0
1,1,0,0.040816,0,10,170,2093.6,4889,0
1,1,0,0.017564,0,6,116,2339.5,5823,0
1,1,0,0.014056,1,4,1,216,216,0
1,1,0.538164,0.098101,1,2,20,397,89,0
1,1,0.881291,0.012158,0,6,149,1299,2430,0
1,1,0.275193,0.074283,0,8,63,430.780952,895,0
1,1,0,0,1,6,0,337.833333,424,0
1,1,0.996512,0.367089,0,2,25,1186,2278,0
1,1,0,0.017133,1,10,3,404.833333,716,0
1,1,0,0,0,7,29,1271.716667,2921,0
1,1,0,1,1,2,13,2062.5,691,0
1,1,0,0.004386,0,3,7,809,809,0
1,1,0,0.5,0,3,174,1242.083333,2163,0
1,1,0,0.047388,0,1,1,2684.066667,5606,0
1,1,0.812182,0.144828,0,5,0,2041,2613,0
1,1,0.940286,0.017513,1,3,36,1163.5,146,0
1,1,0,0.169811,1,3,5,24,24,0
1,1,0,0.076923,0,2,0,2381.905039,9684,0
1,1,0,0,0,1,0,572.75,1168,0
1,2,0.993234,0.5,0,8,1186,2264.214502,9833,0
1,1,0,0.01083,0,10,6,492.5,634,0
1,1,0.538141,0.118056,1,1,12,367,367,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,1,0,0.016298,0,12,5,452.266667,450,0
1,5,0,0,1,1,0,36,36,0
1,4,0.603956,0.005954,0,3,257,7989.5,12636,0
1,1,0,0.002614,0,14,1,1403.333333,3270,0
1,1,0,0.032258,0,2,0,1917.5,2202,0
1,1,0,0.043165,0,5,117,2811.766667,5505,0
1,1,0,0.085973,0,5,1,969.5,1152,0
1,1,0,0.005236,0,3,70,857.166667,1258,0
1,1,0.967295,0.036364,0,5,0,5100.583333,17307,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0.918296,0.001433,0,5,0,2489,4680,0
1,1,0,0.033962,0,6,0,142,75,0
1,1,0,0.004032,1,7,2,1347.819048,832,0
1,9,0.726354,0.022305,0,3,230,1822,2105,0
1,1,0,0.008333,0,7,183,2631.572222,9090,0
1,1,0,0,0,1,0,257.283333,556,0
1,1,0,0.016667,1,2,29,2028.833333,674,0
1,1,0,0.016129,0,9,0,478.5,615,0
1,1,0,0.020408,1,4,2,2003.5,3351,0
1,1,0,0,0,2,1,2401.666667,4139,0
1,1,0,0.001946,0,3,0,5923,15610,0
1,1,0,0.008403,0,4,162,740.333333,1101,0
1,1,0.648029,0.067381,0,5,16,230,229,0
1,2,0.79504,0.006067,0,9,11,2806.945527,10852,0
1,1,1,0.007313,0,9,424,1015.383333,2995,0
1,1,0,0.4,0,1,0,1030,1056,0
1,1,0,0,1,6,30,1516.115945,2256,0
1,1,0,0.042672,0,8,138,909,1319,0
1,2,1,0.023841,1,6,10,192,111,0
1,1,0,0.065574,0,8,43,341,341,0
1,1,0,0.43871,1,3,3,751.5,375,0
1,2,0.650022,0.009752,0,3,88,5118.85,17293,0
1,1,0,0,0,1,0,568.75,821,0
1,1,0,0.195122,0,2,8,744,744,0
1,4,0.792219,0.021125,0,13,850,2322.470022,10019,0
1,1,0.52945,0.066059,0,3,151,412,412,0
1,1,0,0.030928,1,1,1,1351.033333,3649,0
1,1,0,0.016298,1,5,7,3820.833333,6540,0
1,1,0,0,0,1,0,1543.666667,2485,0
1,3,0.41741,0.118672,0,3,49,7925.5,13429,0
1,1,0,0.146245,0,1,0,1605.509524,3799,0
1,1,0,0.033333,0,4,1,199.5,2,0
1,1,0,0.013514,0,2,142,2553.670238,7735,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0,0.075843,0,9,1,454,454,0
1,1,0,0.026667,1,2,2,1379,1451,0
1,1,0,0.003425,1,7,6,2883.688095,7051,0
1,1,0,0.058824,0,6,2,961,957,0
1,4,0.627792,0.091571,0,13,114,573,573,0
1,1,0,0.054054,0,4,111,270,270,0
1,1,0,0,0,2,2,840.5,875,0
1,1,0,0.015169,0,9,1,2330.781999,9914,0
1,3,0,0,0,1,0,737,733,0
1,1,0,0.072368,0,2,62,1348,1420,0
1,1,0,0.002309,0,10,35,2918.847619,7421,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0.970951,0,0,5,90,84.25,211,0
1,1,0.862947,0.284553,0,5,555,2389.1,5103,0
1,1,0,0.055556,1,3,49,656.5,452,0
1,1,0.371232,0.03577,0,10,4,1829.166667,2496,0
1,1,0,0.113402,0,1,0,1381,1398,0
1,1,0,0.026667,1,4,316,2327.290079,8051,0
1,1,0,0.111111,0,5,2,2667.35,4264,0
1,11,0.654611,0.019,0,13,211,1995,2970,0
1,1,0,0.001919,0,4,2,934.5,1490,0
1,1,0,0.117647,0,5,622,818.5,1169,0
1,1,0.764205,0.002408,1,11,4,478,478,0
1,2,0.234222,0.208333,0,3,128,498,498,0
1,1,0,0.020408,1,3,8,1373.75,3677,0
1,1,0,0.001499,0,6,3,962.666667,1707,0
1,1,0,0.011118,0,14,6,1405.5,3269,0
1,2,0.602222,0.351526,0,10,197,1570.666667,2512,0
1,1,0.968393,0.007986,1,7,27,1057.5,1181,0
1,1,0,0.000905,1,10,35,2116.183333,5518,0
1,1,0,0.243762,0,13,3,2266.628571,6016,0
1,1,0.958712,0.037383,0,1,6,11168,11168,0
1,1,0,0.045113,0,7,25,1083.033333,2122,0
1,1,0,1.5,0,1,13,557,660,0
1,1,0,0,0,1,0,2525.2,3886,0
