@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010687,0.00916,655,1,22,1,342,267,1
3,5,0.001774,0.008869,644.285714,0,97,0.285714,2001,2697,1
1,2,0.008518,0.006814,293.5,0,8,1,3326.994048,1913,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
1,1,0,0,41.4,0,0,0.2,1731,101,1
1,1,0.0011,0.0011,2727,0,4,1,4568.97803,8127,1
1,1,0.006313,0.005051,396,1,9,1,5396.028571,437,1
1,1,0.000622,0.000622,3218,0,1,1,5116.702055,15766,1
2,3,0.115445,0.114918,316.166667,0,403,0.5,4891.180952,17728,1
1,1,0.05787,0.015112,2713,1,73,1,169.666667,156,1
1,1,0.36,0.26,50,0,98,1,55,19,1
2,9,0.050527,0.038079,502.851852,0,4472,0.666667,4315.110714,10351,1
2,3,0.080529,0.038462,277.333333,1,202,0.666667,4767.484643,21594,1
1,1,0,0,22,1,0,1,744,42,1
2,14,0.265027,0.265027,3.773196,0,8723,0.252577,1966,1760,1
1,7,0.050807,0.061079,340.75,0,1152,0.5625,1315.5,3079,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
2,7,0.023213,0.007303,547.714286,0,592,1,4427.514183,17875,1
2,3,0.035088,0.035088,95,0,123,1,3765,5208,1
1,1,0.00974,0.003247,308,0,7,1,4497.613997,2805,1
1,2,0,0,77.222222,0,0,0.111111,780,780,1
1,3,0.044444,0.004938,135,1,253,1,4318.710317,3656,1
3,3,0.006776,0.005647,1180.666667,1,157,0.666667,4367.574822,13656,1
2,3,0.002166,0.002166,1077.333333,0,24,1,5420.376571,17495,1
2,3,0.61653,1.454312,389.6,0,320,0.6,3421.861111,8127,1
2,2,0.062306,0.033391,1452.5,1,31,1,3992.509127,12648,1
1,1,0.178977,0.014205,176,0,275,1,409.531853,1585,1
1,2,0.137525,0.067343,1232.5,0,23,1,3028.960714,4875,1
5,19,0.020832,0.018145,844.673077,0,437,0.115385,4841.273044,18704,1
1,3,0.028582,0.015459,695.375,0,398,0.75,313.912302,797,1
1,2,0,0,176.7,0,0,0.1,42,42,1
2,3,0.101979,0.00043,774.666667,1,3,0.333333,4552.302381,12455,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
2,3,0.027702,0.067666,367,0,209,1,1007.166667,1163,1
1,1,0.009479,0.01151,738.5,1,52,1,169,115,1
1,1,0.092308,0.030769,65,0,22,1,1188.216667,879,1
1,1,0.005474,0.012318,2192,0,2,1,5195.611564,15013,1
2,3,0.010565,0.002971,1009.666667,1,48,1,4823.777572,16440,1
3,4,0.053435,0.013185,360.25,1,89,1,5271.895238,11003,1
3,11,0.009011,0.00698,1477.375,0,512,0.5625,480.090814,2369,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
2,3,0.006421,0.00923,830.666667,0,26,1,1393.833333,3508,1
1,1,0.00431,0.006034,773.333333,0,25,0.666667,5543.928882,1745,1
1,1,0.529566,0.001314,380.5,1,207,1,4545.386158,772,1
1,1,0.000468,0.000468,4273,0,1,1,27,9,1
1,1,0.066313,0.002653,377,1,79,1,3555.419444,8972,1
2,7,0.046905,0.005244,762.777778,0,385,0.666667,5035.704051,18154,1
1,1,0.151163,0.023256,86,1,23,1,3975.040079,6597,1
2,3,0.178683,0.075235,79.75,0,701,1,2563.921429,1685,1
1,1,0.024546,0.009605,937,0,31,1,666.552381,895,1
2,2,0.031981,0.001481,675.4,1,262,1,4335.648293,2953,1
1,1,0,0,131.25,0,0,0.083333,1056,1056,1
1,1,0,0,270,0,0,1,3548.892857,263,1
1,1,0.102041,0.013605,147,0,177,1,286.333333,136,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
2,3,0.102715,0.059032,169.4,1,320,0.8,5026.633714,15945,1
2,2,0.098205,0.098205,473.5,1,105,1,155,114,1
1,1,0.038105,0.024426,1023.5,1,48,1,4372.79117,9727,1
1,2,0.080544,0.058577,637.333333,0,138,0.333333,753,558,1
1,1,0.004469,0.004469,895,1,32,1,5456.964816,12995,1
2,5,0.037099,0.012878,593,0,159,0.727273,3232.505952,7108,1
1,1,0.153846,0.346154,26,1,9,1,2763,951,1
1,1,0.073892,0.014778,609,1,67,1,2581.97381,4179,1
1,1,0.023992,0.044985,1000.333333,1,50,1,2851.161905,108,1
1,1,0.025,0.025,40,1,101,1,81.25,197,1
1,12,0.111521,0.083832,976.95,0,310,0.75,3126.34881,4990,1
2,5,0.010544,0.010544,379.363636,0,22,0.272727,3297.5,3294,1
1,1,0,0,5,0,0,1,2678.116667,1051,1
1,1,0.034043,0.017021,235,0,3,1,2649.966667,1369,1
1,1,0.024291,0.020243,247,1,0,1,3649.533333,3708,1
3,5,0.078668,0.115577,799.25,0,217,0.75,2013.916667,2691,1
1,2,0.007856,0.004364,1718.5,1,45,1,4096.915953,10011,1
1,1,0.329966,0.009428,742.5,1,5,1,47,16,1
1,1,0.005061,0.002024,988,1,0,1,4269.075397,7351,1
2,2,0.159737,0.048861,1419,0,100,1,195.745635,713,1
1,1,0,0,48.7,0,0,0.1,5322.183333,7901,1
9,87,0.114764,0.102425,245.062201,0,18129,0.334928,4429.5,5085,1
1,5,0.012447,0.010915,652.75,1,9,0.375,3792.333333,4022,1
1,1,0.017758,0.003885,1802,0,18,1,22,3,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
2,15,0.028681,0.017619,348.657143,0,1006,0.457143,4061.5,4084,1
1,1,0,0,255,0,0,1,54.081884,7,1
2,3,0.027667,0.008006,864.692308,1,199,0.538462,4824.271244,18938,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
2,3,0.015395,0.03012,498,0,64,1,2133,1898,1
1,1,0.009479,0.009479,211,0,2,1,5080.16013,1973,1
2,5,0.011947,0.012878,537.083333,0,13,0.25,4967.016667,8160,1
3,9,0.011183,0.005297,772.272727,1,157,1,3551.309524,7841,1
2,5,0.04174,0.054986,500.125,0,115,0.75,3912.382143,8743,1
1,1,0.010929,0.016393,183,1,5,1,1399.916667,763,1
1,2,0.002297,0.001837,1088.5,1,0,0.5,5095.966631,11286,1
1,1,0.104478,0.014925,268,1,15,1,5167.692308,11346,1
2,7,0.066319,0.033922,787.1,1,500,0.9,5160.979296,15540,1
1,1,0.024602,0.001447,1382,0,53,1,94.416667,6,1
3,35,0.014865,0.010483,287.428571,0,786,0.441558,270,258,1
4,21,0.014344,0.024659,677.228571,1,1716,0.385714,4291.154806,15112,1
2,4,0.016658,0.002418,1240.666667,1,31,0.666667,371.370935,1460,1
2,3,0.007909,0.00447,727,1,0,0.5,4495.066667,6919,1
1,1,0.116438,0.054795,146,0,8,1,2573.65,2879,1
2,2,0.062581,0.005215,383.5,0,225,1,5075.763732,15859,1
1,1,0.070922,0.026005,423,0,7,1,3968.14881,6528,1
1,1,0.058953,0.080706,528.666667,1,128,0.833333,3686.583333,191,1
1,2,0.053551,0.012401,295.666667,1,804,0.5,72.233333,206,1
1,1,0.017003,0.005038,198.5,1,903,0.5,4722.09216,13787,1
1,1,0.005051,0,198,0,9,1,2587.5,595,1
1,1,0.057241,0.052757,758.2,1,162,1,38,38,1
1,1,0.047276,0.022436,1248,1,6,1,4796.808787,13943,1
2,7,0.004218,0.002109,905.272727,1,402,0.909091,82.916667,89,1
3,4,0.034681,0.032455,656.538462,1,521,0.615385,1448.816667,3482,1
2,5,0.031993,0.026251,270.888889,1,494,0.666667,5101.124147,19594,1
1,32,0.011111,0.011,774.327586,1,4190,0.318966,608.002381,838,1
5,32,0.093261,0.124204,485.09,0,741,0.05,4905.484524,15320,1
2,3,0.010195,0.013902,269.75,0,16,0.75,1031.333333,1229,1
1,1,0.012788,0.003836,782,0,0,1,2763.554762,4133,1
1,1,0.063989,0.019741,734.5,1,48,0.5,184,9,1
1,1,0.056834,0.017591,739,1,227,1,164.5,54,1
2,6,0.066105,0.102484,225.4,0,878,0.9,2400.833333,3395,1
2,2,0.045519,0.024182,351.5,1,89,1,2064,1858,1
2,4,0.098163,0.094432,248.857143,1,47,0.357143,5176.610156,20612,1
2,3,0.279673,0.295531,260.125,1,342,0.375,4763.794442,17153,1
2,13,0.042812,0.01897,499.652174,1,380,0.26087,5200.474326,19486,1
1,2,0.013129,0.008753,914,0,82,1,5076.102559,11767,1
2,4,0.307931,0.055143,230.571429,0,333,0.714286,227.042857,961,1
2,2,0.512026,0.270444,374.2,1,146,0.8,1411.266667,3865,1
1,1,0.002609,0.001957,1533,1,1,1,4281.622619,7290,1
2,2,0.002103,0.002103,951,1,10,0.666667,4340.156061,15908,1
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
2,3,0.002866,0.00258,1163,1,46,1,5157.758346,19755,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
1,1,0.010348,0.003449,1159.666667,0,0,0.666667,87,86,1
1,1,0.044554,0.009901,202,0,61,1,1570.25,2912,1
3,5,0.005014,0.004786,487.555556,0,86,0.444444,5632.263044,26022,1
2,3,0.138233,0.051619,381,0,149,0.666667,2573.142857,5665,1
2,3,0.014182,0.006918,963.666667,0,166,1,356,325,1
1,1,0.012048,0.056225,498,0,4,1,2759.554762,203,1
1,1,0.001835,0.001835,1090,0,2,1,5347.279501,1209,1
1,2,0.44186,0.209302,28.666667,0,558,0.333333,1444.516667,53,1
2,12,0.039566,0.008422,1163.64,0,1993,0.52,4803.211206,25179,1
2,5,0.012386,0.006479,874.666667,0,242,0.666667,4352.25083,15923,1
3,4,0.00669,0.006598,1091.2,0,116,0.5,4287.852526,23587,1
2,6,0.039017,0.021676,461.333333,1,134,0.333333,2715.6,4172,1
2,4,0.306368,0.24957,145.25,1,58,0.5,4864.059257,19072,1
1,1,0.013889,0.010417,288,1,3,1,147,71,1
5,8,0.037643,0.018975,1005.384615,1,437,0.692308,5025.732461,20872,1
1,1,0.090253,0.021661,277,1,87,1,4337.202095,9917,1
2,2,0.049238,0.016322,919,0,223,1,4259.464827,3580,1
9,114,0.111926,0.095704,405.357401,0,24060,0.350181,4884.683544,22879,1
2,10,0.008773,0.023455,1260.111111,0,603,0.611111,4018.346753,12068,1
1,1,0.017857,0.017857,56,0,96,1,5310.833333,3136,1
2,18,0.021719,0.012851,256.976744,0,988,0.651163,2368,2126,1
3,7,0.078769,0.038722,617.454545,0,137,0.636364,4631.634646,15586,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
1,4,0.042436,0.010609,636.25,1,100,0.75,4218.518254,7252,1
2,6,0.064917,0.054371,711.166667,0,107,0.833333,479.333333,617,1
1,2,0.009691,0.004453,1909,0,45,1,4306.777778,9542,1
1,1,0.001592,0.002389,1256,0,0,1,3273.811905,5286,1
1,1,0.031241,0.006635,602.833333,1,343,0.5,77.666667,6,1
2,4,0.010779,0.003234,742.2,0,124,0.8,5155.096465,16798,1
1,1,0.006695,0.0159,1195,1,13,1,4939.723051,17134,1
1,1,0.164557,0.025316,39.5,0,44,1,4,2,1
1,1,0.003072,0.003072,651,1,16,1,4217.316667,4839,1
3,4,0.09219,0.004274,786.909091,1,514,0.818182,4286.150072,15403,1
1,1,0.009128,0.004057,986,0,27,1,142,8,1
2,4,0.00304,0.001672,1012.153846,0,876,0.769231,4733.356228,25020,1
2,3,0.030258,0.010332,451.666667,0,61,1,5158.519301,19958,1
2,5,0.132061,0.077379,646.166667,1,6,0.5,4915.828297,15126,1
1,1,0.006777,0.005648,2656,0,1,1,4291.143029,14378,1
1,1,0.028933,0.028933,1659,0,10,1,5176.624198,1688,1
1,1,0.006031,0.001206,1658,1,12,1,107.716667,55,1
1,1,0.004577,0.002288,437,0,24,1,1485.75,2826,1
4,6,0.005614,0.037895,475,0,112,0.666667,4872.1,9750,1
2,3,0.01096,0.002484,1368.6,1,116,0.8,5562.48956,17315,1
3,4,0.02458,0.007301,1027.25,0,89,1,4241.691667,10528,1
1,1,0.096866,0.034188,351,0,23,1,4023,2909,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
1,1,0,0,61,0,0,1,2590,2389,1
5,17,0.054435,0.036363,633.277778,1,641,0.5,3278.910714,7738,1
2,3,0.132453,0.002555,782.666667,0,23,1,5164.166562,21190,1
1,1,0.010922,0.008995,3113,0,6,1,5055.199664,11811,1
2,12,0.016835,0.01541,457.212121,1,3353,0.348485,4232.833866,14147,1
2,4,0.018412,0.016968,554,0,120,0.8,4810.55,13945,1
2,3,0.017632,0.007557,1349.8,1,323,0.6,5138.989096,20643,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
2,6,0.041814,0.011314,781.846154,0,232,0.538462,4953.49508,15169,1
1,1,0.001014,0.000676,2959,0,0,1,2627,133,1
2,15,0.079772,0.076271,456.925,1,2323,0.675,2589.65,4860,1
2,5,0.042232,0.021116,663,0,113,0.4,4024.771745,13519,1
3,7,0.018876,0.011503,678.1,0,188,0.5,4361.276082,16783,1
1,1,0.006369,0.006369,157,1,173,1,5523.531027,22,1
1,1,1.068966,0.758621,14.5,0,18,0.5,567,308,1
1,1,0.427992,0.076065,986,0,13,1,4311.057179,624,1
1,1,0.857674,0.214884,1075,0,21,1,15,13,1
1,1,0.02695,0.031206,705,1,297,1,3345.420238,177,1
1,1,0.214508,0.198964,965,1,10,1,5072.273485,11260,1
2,7,0.01109,0.005593,1036.95,0,189,0.35,4225.116667,7368,1
2,5,0.253695,0.204023,270.666667,0,1533,1,472,602,1
2,3,0.224018,0.124711,108.25,0,887,1,5243.883153,15695,1
1,1,0.016086,0.016086,186.5,0,0,0.5,2487.911905,4307,1
2,6,0.050333,0.019167,857.142857,1,100,0.714286,5072.675361,16685,1
2,3,0.105344,0.011342,1300.5,1,51,1,343.140476,817,1
1,1,0.011696,0.011696,171,0,113,1,5339.954762,3081,1
1,1,0,0,5,0,0,1,2855.078571,1683,1
3,17,0.040336,0.048869,942.076923,1,1852,0.653846,4865.560428,15876,1
2,2,0.078341,0.020737,434,0,1,0.666667,4033.5,4048,1
1,1,0.209821,0.034598,448,1,130,1,4338.648293,799,1
2,9,0.02258,0.048715,937.416667,0,487,0.75,3936.062712,13581,1
2,8,0.03671,0.014276,686.466667,1,224,0.4,5047.254287,16175,1
2,16,0.012098,0.013173,391.552632,0,607,0.394737,4070.5,4168,1
6,40,0.032552,0.021252,438.454545,0,1501,0.363636,3422.520238,7834,1
1,2,0.001115,0.005946,672.75,1,663,0.75,2524.633333,85,1
5,19,0.007851,0.007278,436.714286,1,1645,0.714286,4344.611069,23123,1
1,1,0.027778,0.013889,216,1,90,1,1404.916667,2764,1
1,1,1.105023,0.292237,219,1,29,1,5088.52518,11299,1
2,2,0.001424,0.001424,2106.5,0,10,1,5661.56548,25339,1
1,1,0,0,17,0,0,1,4397.407115,37,1
4,20,0.010518,0.012293,353.767442,1,5423,0.674419,505,677,1
2,5,0.028449,0.006816,964.142857,0,199,0.571429,365.333333,496,1
3,12,0.112344,0.103531,876.277778,1,506,0.444444,4322.882468,11659,1
2,10,0.021253,0.000867,1101.454545,0,1196,0.545455,336.314635,1417,1
4,4,0.00216,0.005941,925.833333,0,126,0.833333,4339.65926,21759,1
1,1,0.02841,0.005281,5491,0,18,1,4105.866225,744,1
2,3,0.060897,0.082621,234,0,69,0.333333,492.334524,864,1
2,5,0.035296,0.153224,757.875,0,8,0.125,88.505952,434,1
1,1,0.010101,0.011364,792,0,15,1,404.533333,621,1
5,17,0.009987,0.02318,583.347826,0,884,0.565217,5101.309524,13552,1
3,4,0.007937,0.001292,541.8,0,2128,0.5,150,149,1
1,1,0,0,158,0,0,1,444.98584,1454,1
1,1,0.042177,0.118367,735,0,19,1,4995.7931,2584,1
2,2,0.004769,0.000795,2516.5,1,3,1,4924.363709,11565,1
1,1,0,0,257.714286,0,0,0.142857,5071.273485,629,1
1,1,0.001212,0.001212,1650,1,1,1,5549.104207,1751,1
2,3,0.460462,0.359692,357.25,0,207,1,4466.242915,14519,1
2,4,0.014823,0.001752,1484.2,1,74,0.6,120,163,1
2,2,0.017391,0.010964,881.666667,0,12,1,5464.201529,17547,1
3,3,0.006479,0.001463,1196.25,0,3,0.5,5584.663223,25210,1
3,3,0.19594,0.066196,283.25,0,173,1,275.071429,548,1
1,1,0.057663,0.003541,1977,0,1,1,5908.374305,2135,1
2,9,0.009718,0.009718,1082.952381,0,848,0.52381,4063.233333,7101,1
2,8,0.015494,0.010165,422.208333,0,567,0.458333,3920.166667,3918,1
3,20,0.055052,0.011785,863.085714,1,1064,0.6,4697.01652,15698,1
1,1,0.072115,0.096154,208,0,85,1,4766.96421,1074,1
1,1,0.00066,0.00066,3029,1,6,1,503.174538,33,1
3,3,0.06998,0.002616,509.666667,0,280,0.666667,105.09127,239,1
2,4,0.001606,0.001405,2490.75,1,24,1,202,184,1
1,1,0.07541,0.025137,686.25,1,278,0.75,191.333333,110,1
1,1,0.042553,0.031915,564,1,15,1,208.166667,219,1
1,1,0.06383,0.018617,376,1,105,1,171.371026,774,1
6,20,0.016406,0.016406,360.638889,0,12112,0.805556,4172.989636,26420,1
1,1,0,0,78,1,0,1,4273.796104,3264,1
1,3,0.00545,0.00545,91.75,0,121,0.75,2635.842857,3859,1
1,1,0.080219,0.091158,219.4,0,14,0.4,222.840873,470,1
1,1,0.012674,0.007846,828.5,1,56,1,4572.674062,464,1
2,2,0.065641,0.004103,487.5,1,0,0.5,4307.7329,12373,1
1,1,0.056872,0.00158,1266,1,2,1,5678.789543,123,1
2,5,0.018951,0.014951,791.5,1,114,0.666667,2566.1,4921,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
1,3,0.003719,0.005114,717,0,220,1,3465.069841,5911,1
1,1,0.004425,0.004425,226,1,35,1,91.166667,196,1
1,1,0,0,188,0,0,1,477.483333,259,1
2,2,0.176697,0.28733,1473.333333,0,19,1,3114.833333,1210,1
1,1,0.010687,0.005344,655,1,15,1,5215.443561,1030,1
2,3,0.018152,0.000831,1443.4,1,45,0.8,55,36,1
3,11,0.018624,0.02669,309.954545,0,1600,0.636364,986.5,1120,1
2,3,0.190716,0.060545,495.5,1,57,1,3025.770238,6635,1
1,1,0.03,0.006061,660,0,521,1,4166.479762,815,1
1,1,0.020631,0.007888,1648,1,1,1,4852.671598,12251,1
1,1,0.208584,0.049699,332,0,224,0.75,4169.334547,1071,1
2,3,0.16185,0.00578,69.2,0,37,0.8,4468.111394,17861,1
1,3,0.11202,0.12592,407.666667,0,119,1,794,604,1
1,1,0.143192,0.035211,106.5,0,178,0.75,88,88,1
5,36,0.008805,0.015503,474.524752,0,5474,0.316832,4203.033333,5782,1
1,1,0.067599,0.076923,429,1,0,1,4347.040837,10775,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
2,4,0.022763,0.001774,1014.8,0,96,0.4,178.661797,347,1
3,9,0.134393,0.031069,319.384615,1,942,0.307692,4905.362188,18356,1
1,1,0.001812,0.001812,1103.5,0,34,0.5,3489.166667,196,1
1,2,0.009265,0.011913,151.1,0,74,0.7,127.666667,139,1
1,6,0.02112,0.017141,326.7,1,386,0.8,3379.5,2223,1
1,1,0.214286,0.014286,70,0,2,1,2152,247,1
2,2,0.321343,0.043165,208.5,1,12,1,4164.563067,6689,1
2,3,0.224354,0.251043,133.222222,0,859,0.555556,45,39,1
2,3,0.011375,0.041365,580.2,0,193,0.8,4980.441039,22516,1
2,3,0.030451,0.034211,665,0,78,1,4257.002561,11446,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
2,8,0.065497,0.014729,354.555556,0,174,0.333333,416.916667,765,1
2,2,0.055823,0.01155,346.333333,0,0,0.166667,214.538095,194,1
2,6,0.058516,0.010791,1284.142857,1,317,0.857143,88.583333,96,1
2,7,0.013304,0.008552,210.466667,0,428,0.533333,3161.333333,3153,1
1,2,0.020979,0.015984,500.5,0,266,1,214.3,109,1
2,2,0.589109,0.006188,404,0,0,0.5,4299.7329,12367,1
1,1,0.018549,0.002728,1833,0,0,1,2698.933333,3088,1
2,10,0.016617,0.002415,690.066667,1,511,0.6,358.678571,833,1
1,1,0.646341,0.239837,246,0,156,1,126,94,1
1,1,0.143872,0.12611,281.5,0,175,1,4366.516667,5845,1
3,5,0.086594,0.064464,850.363636,0,332,0.727273,4053.220743,12185,1
4,22,0.035294,0.017231,477.780822,0,3486,0.452055,5170.892857,11357,1
2,8,0.024562,0.007729,582.2,1,910,0.8,270.5,266,1
1,11,0.009346,0.233308,456.807692,0,803,0.384615,3140.333333,2081,1
1,2,0.01822,0.046348,568.818182,1,25,0.454545,4983.183333,5701,1
2,4,0.013803,0.003178,2517.5,0,41,0.5,433.066667,652,1
1,1,0,0,224.333333,0,0,0.333333,293.321429,438,1
2,2,1.261438,1.098039,153,0,64,1,796,844,1
1,1,0.066116,0.019284,363,0,18,1,473.35,545,1
2,11,0.008083,0.007968,455.789474,0,45,0.210526,6306.283333,10578,1
3,4,0.005539,0.004261,586.75,1,98,1,4364.433333,8682,1
4,10,0.008523,0.003399,1127.722222,1,1985,0.777778,5223.873998,22783,1
1,1,0.193333,0.3,150,1,10,1,295.083333,142,1
2,3,0.013661,0.013661,274.5,1,0,0.5,3407.666667,3405,1
2,8,0.031016,0.018024,546.5,0,633,0.25,2524.466667,4560,1
1,1,0.0317,0.014409,347,0,0,1,4318.266667,5273,1
2,3,0.024916,0.000836,1196,0,203,0.8,5112.240605,23475,1
2,3,0.09624,0.002686,744.666667,1,43,1,4820.211508,13891,1
1,1,0.067873,0.045249,221,0,35,1,2343.633333,2463,1
2,2,0.001814,0.001814,1102.5,1,4,0.5,3418.477778,8122,1
1,1,0.465753,0.219178,73,1,4,1,4664.844444,2736,1
1,1,0.143451,0.075537,360.75,0,174,0.75,2318,1786,1
1,1,0.5,0.5,4,0,0,1,2609.833333,1133,1
2,7,0.01524,0.015007,390.727273,0,353,0.272727,4268.85,7414,1
2,9,0.069325,0.021781,711.625,0,603,0.25,41,40,1
1,2,0,0,237.555556,0,0,0.111111,130,130,1
1,1,0.038912,0.041423,2390,1,9,1,4815.241577,15968,1
2,2,0.172721,0.008895,449.666667,1,42,1,4264.721356,14069,1
3,11,0.125676,0.119873,629,0,437,0.6,2753.55,6473,1
1,1,0.05584,0.025593,2149,1,23,1,5169.231167,15639,1
2,9,0.011762,0.034072,658.9,1,2005,0.6,138,99,1
1,1,0.217494,0.070922,423,1,15,1,2852.769048,4098,1
1,1,0.025373,0.001493,670,1,43,1,1355.583333,1422,1
2,8,0.033692,0.0259,436.3,1,514,1,2851.766667,5458,1
2,3,0.010286,0.046288,638.857143,1,0,0.285714,4297.7329,12365,1
1,1,0.01992,0.012948,502,1,270,0.5,68.916667,166,1
1,1,0.37963,0.364198,648,0,1,1,4066.483333,4952,1
1,1,0.013483,0.011236,1335,0,1,1,151.95,187,1
1,1,0,0,290.6,0,0,0.1,1032,1032,1
1,1,0.020339,0.00678,590,0,25,1,4969.273823,472,1
2,4,0.013984,0.002639,473.75,0,113,0.375,4991.928571,11721,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
2,2,0.022583,0.011762,2125.5,1,0,1,5600.414951,24046,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
1,1,0.341772,0.310127,158,0,25,1,4147.499378,3439,1
1,3,0.380448,0.382213,3778,0,69,0.666667,3619.416667,3672,1
1,1,0.062407,0.035661,673,0,2,1,4967.289813,997,1
1,1,0.041522,0.010381,289,1,5,1,3153.134524,5006,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
1,1,0.009579,0.002554,1566,0,0,1,4783.53267,16064,1
2,3,0.367801,0.068063,254.666667,0,48,0.666667,597,610,1
1,1,0.083333,0.027778,36,0,294,1,243.5,55,1
1,1,0.015504,0.015504,129,0,32,1,3685,1621,1
2,2,0.229457,0.018605,215,1,203,1,332,591,1
1,1,0.007418,0.001484,1348,0,41,1,4258.261915,2181,1
2,2,0.074157,0.057865,593.333333,1,944,0.833333,594.802381,798,1
1,1,0.002786,0.016713,359,1,0,1,3620.416667,3673,1
2,2,0.068155,0.002679,840,1,4,0.75,4590.792857,8478,1
3,5,0.552586,0.544818,3153.9,1,430,0.8,427.85,860,1
