@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.008442,0.006494,1540,1,34,1,1297.666667,20,0
1,1,0.015385,0.015385,130,0,19,1,4432.030051,10735,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.05,0.15,40,0,69,1,1244.62381,3323,0
1,1,0.329843,0.001745,573,0,85,1,4053.346753,9004,0
1,1,0.044956,0.02193,1824,0,53,1,4008.367757,10066,0
1,1,0.00523,0.001569,1912,0,1,1,4779.652381,8332,0
1,1,0.005602,0.002801,714,1,0,1,4490.844159,1330,0
1,1,0.001711,0.001711,1169,0,0,1,2553.716667,128,0
1,29,0.007804,0.007894,306.825688,0,2670,0.082569,5765.083333,7059,0
1,1,0.013158,0.007437,1748,0,1,1,5161.939378,1149,0
1,2,0.000799,0.009193,1251,1,108,0.75,396.5,370,0
1,1,0.193676,0.12253,253,0,32,1,5547.5224,1009,0
1,1,0.015873,0.015873,126,0,0,1,5014.972899,629,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
2,2,0.00452,0.00452,442.5,0,90,0.5,1563.916667,3721,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
1,1,0.04898,0.006122,490,1,30,1,2820.371429,4119,0
1,1,0.015262,0.006541,688,1,1530,1,4947.313509,13601,0
9,33,0.009216,0.000353,190.932692,0,39945,0.423077,5699.018031,29466,0
1,1,0.039627,0.02331,429,1,4,1,4717.590917,18299,0
1,1,0,0,35,0,0,1,2543.5,705,0
2,2,0.000938,0.011492,1066,0,39,0.5,4735.568254,13985,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.746988,0.506024,332,0,1209,1,355.333333,25,0
1,1,0.067669,0.045113,133,1,282,1,2554.166667,124,0
1,1,0.006897,0.010345,290,0,1,1,5449.137023,227,0
1,2,0.003964,0.002643,1261.333333,1,2926,1,66.666667,54,0
1,1,0.006986,0.001497,2004,0,9,1,2582.733333,3540,0
2,4,0.025271,0.005054,791.428571,1,66,0.571429,4277.757143,10163,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
1,1,0.070175,0.105263,171,1,230,1,5052.128441,1183,0
2,2,0.024263,0.015598,288.5,0,2,0.5,5245.132631,15640,0
1,1,0.008242,0.000687,1456,1,290,1,4283.946861,631,0
1,1,0,0.001,1000,0,0,1,203.06514,893,0
1,1,0.010842,0.007744,1937,1,25,1,5037.032318,15761,0
1,1,0.05243,0.026335,4177,1,594,1,4937.231222,16566,0
1,1,0.017857,0.017857,168,1,713,1,5105.804749,5948,0
2,5,0.004869,0.003763,564.75,0,134,0.875,5437.452019,3660,0
1,2,0,0.004172,239.666667,0,0,0.666667,317.602924,1870,0
1,1,0.001072,0.001072,3733,0,2,1,4681.976646,14816,0
1,2,0.005722,0.005722,349.5,1,68,1,1411,1248,0
1,1,0.3125,0.09375,32,0,38,1,233.457143,217,0
1,1,0.25,5.25,4,1,147,1,1467.25,2803,0
1,1,0.005263,0.005263,570,1,38,1,416.166667,473,0
2,3,0.004161,0.004623,721,0,55,0.666667,279,243,0
2,2,0.004785,0.004785,418,0,36,0.5,71.806555,354,0
1,1,0.00558,0.00558,1792,0,8,1,427.619852,54,0
1,1,0.014063,0.009375,640,1,773,1,5172.180585,15059,0
1,2,0.006205,0.009307,483.5,0,186,1,23.5,33,0
3,8,0.003917,0.001959,1191.333333,0,865,0.666667,5101.82171,24181,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,1,0.006004,0.006199,2048.6,1,624,0.8,4995.37837,15145,0
1,1,0.00738,0.002768,1084,1,1016,1,5139.754844,15074,0
1,1,0.171429,0.014286,70,0,130,1,2506.864286,4326,0
1,1,0.001966,0.000281,3560,1,15,1,5134.370967,15298,0
1,1,0.095064,0.009141,547,0,23,1,4420.488098,9830,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
1,1,0.000942,0.000942,1062,1,28,1,493.666667,571,0
1,1,0.007042,0.007042,426,1,228,1,5282.849355,1340,0
1,1,0.023256,0.003322,301,0,45,1,4916.195135,6959,0
1,2,0.001829,0.001829,1458.333333,1,129,0.333333,4918.709756,14161,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
1,1,0.023256,0.023256,129,0,59,1,4485.195366,551,0
1,1,0.010135,0.003378,296,0,90,1,5005.624452,18075,0
1,1,0.004827,0.001508,3315,0,17,1,2471.328571,203,0
1,1,0.005038,0.003778,794,1,89,1,58,28,0
1,1,0.002625,0.002625,762,0,0,1,3924.858117,9873,0
1,1,0.004301,0.004301,465,1,3,1,443,280,0
1,1,0.028436,0.003791,1055,1,71,1,4717.300774,18230,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.000527,0.00211,1896,0,4,1,197.333333,116,0
1,1,0.069652,0.024876,201,1,219,1,4918.577323,757,0
1,2,0.033342,0.001961,2039.5,1,2107,1,5205.873998,15581,0
2,3,0.005509,0.005509,1028.666667,0,3,0.666667,1973,2565,0
2,2,0.046631,0.004639,585.142857,1,3434,0.571429,263.583333,461,0
1,1,0.009511,0.001359,736,1,357,1,4783.191666,136,0
1,1,0.008982,0.005988,334,1,5,1,4761.273785,16030,0
1,1,0.006004,0.004003,2998,0,1016,1,5246.564502,15532,0
1,1,0.074928,0.002882,347,0,13,1,4426.514424,5750,0
1,1,0.002894,0.002894,691,1,120,1,321,408,0
1,1,0.00905,0.004525,884,1,89,1,54,26,0
1,1,0.009901,0.009901,909,0,2,1,2,2,0
1,2,0.002696,0.009774,2967,0,4,1,226.583333,141,0
1,1,0.011618,0.090456,172.142857,0,209,0.857143,2209,1695,0
1,4,0.046533,0.038157,268.625,0,960,0.75,4861.414474,739,0
1,1,0.065217,0.065217,46,1,3,1,46,13,0
1,1,0.003521,0.014085,284,0,264,1,5019.543118,16729,0
1,1,0.006885,0.003442,1743,1,1597,1,4941.613639,15933,0
1,1,0.059406,0.046205,303,1,333,1,148.538264,784,0
2,3,0.013126,0.00721,901.5,1,256,0.833333,5050.332526,18122,0
1,1,0.007273,0.007273,275,1,22,1,4377.786508,38,0
1,2,0.040379,0.011236,1424,1,266,1,4720.735899,18277,0
1,1,0.045216,0.017876,951,1,155,1,4779.17992,14016,0
3,4,0.041356,0.034739,302.25,1,348,1,358,298,0
1,1,0,0.023256,43,0,0,1,206.230159,453,0
1,1,0,0,8,0,0,1,2544.5,706,0
1,1,0.357143,0.142857,7,0,499,1,1037.095238,924,0
1,1,0.030769,0.030769,65,1,70,1,5148.657748,30,0
1,1,0.00925,0.002055,973,1,607,1,63.447922,274,0
1,1,0.003593,0.002395,1670,1,519,1,397.333333,50,0
2,2,0.035604,0.0387,646,1,6,1,3033.50119,6621,0
1,1,0.017964,0.017964,167,0,22,1,150,99,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0.005587,0.005587,358,0,7,1,503.9464,482,0
1,1,0.046667,0.006667,150,0,0,1,894.5,5,0
1,1,0.034913,0.007481,401,1,2133,1,110.832143,50,0
1,1,0.004902,0.004902,612,1,165,1,4773.157171,12528,0
1,1,0.029004,0.001261,793,1,94,1,5107.860984,15760,0
1,1,0.102842,0.066306,739,1,1,1,4173.032937,7414,0
1,1,0.00594,0.00054,1852,1,1,1,4001.373016,6573,0
1,1,0.017442,0.002907,344,1,92,1,236,27,0
1,1,0.005629,0.018293,2132,0,75,1,122.807143,119,0
2,2,0.003122,0.003122,640.666667,0,84,1,4983.130003,22975,0
1,1,0.006849,0.008371,1314,0,1,1,505.5,441,0
2,2,0.003964,0.003964,841,0,18,0.333333,4501.054054,2155,0
1,1,0.005128,0.041026,195,1,1,1,2506.5,2553,0
2,2,0.020013,0.001291,774.5,0,180,1,4991.995636,22491,0
1,2,0.051802,0.027027,222,0,338,0.5,449.304603,1655,0
1,1,0.238938,0.035398,113,0,65,1,4155.128748,13453,0
1,1,0.303119,0.002924,513,1,142,1,2158,1668,0
1,1,0.171975,0.159236,157,1,155,1,4174.109345,1662,0
1,1,0.002275,0.002275,879,1,0,1,3714,154,0
1,2,0.040909,0.006818,220,1,114,1,318.671058,1828,0
1,1,0.001343,0.000672,1489,1,4,1,77.333333,12,0
1,1,0.047718,0.040456,964,1,30,1,13,3,0
1,1,0.019481,0.002165,462,1,758,1,4364.557579,9904,0
1,1,0.001745,0.001745,1146,1,121,1,5102.686014,11638,0
1,1,0.008772,0.008772,228,1,52,1,4828.575794,334,0
1,1,0.018051,0.008123,1108,1,0,1,761.5,577,0
1,1,0.010355,0.001479,676,1,1522,1,248.871429,503,0
1,1,0.030769,0.030769,65,0,0,1,2481.933333,2624,0
1,1,0.006726,0.006726,446,0,19,1,4471.09455,1240,0
1,1,0,0,131,0,0,1,874,874,0
1,1,0.00753,0.00753,664,0,0,1,5278.216228,2348,0
1,1,0,0,19,0,0,1,1490,174,0
2,2,0.160089,0.130305,268.6,1,989,0.6,4906.254178,25404,0
1,1,0.033742,0.003067,326,0,10,1,101.916667,297,0
1,1,0.125,0.125,16,1,77,1,4762.380298,345,0
1,1,0.038604,0.025984,1347,1,24,1,5086.993298,16364,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
1,1,0,0,0,0,14,0.5,440.876017,1134,0
1,1,0.023392,0.010526,855,1,28,1,2625.333333,3221,0
1,1,0.00073,0.000243,4110,1,164,1,4946.502826,18940,0
1,1,0.005479,0.00274,365,0,0,1,5237.590247,1068,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
1,1,0.004994,0.006866,1602,0,192,1,4443.914599,765,0
1,1,0.012245,0.010884,735,0,6,1,4240.062266,9211,0
1,1,0.012255,0.006536,1224,0,9,1,4998.619945,17933,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,1,0.011839,0.00148,1351.5,0,1358,1,69.916667,60,0
1,1,0.571429,1.142857,7,0,319,1,4204.706746,2676,0
1,1,0.009569,0.009569,209,1,75,1,5078.751823,1966,0
1,1,0.062016,0.007752,129,0,2042,1,5075.598299,1353,0
1,1,0.013889,0.019676,864,0,10,1,4841.075355,14122,0
1,1,0.015625,0.010417,192,0,26,1,146,2,0
1,1,0,0.032258,31,0,103,1,4091.372619,3965,0
2,3,0.021966,0.004393,607,1,6165,1,4891.525307,20297,0
1,5,0,0,75.444444,0,0,0.111111,1309,9,0
2,4,0.025208,0.028326,641.333333,0,670,1,4238.356746,9843,0
2,2,0.007467,0.0032,2343.5,0,15,1,436.066667,655,0
2,3,0.01931,0.034523,569.666667,0,166,0.666667,4768.692936,21696,0
1,1,0.094067,0.069465,691,1,108,1,4337.921825,8355,0
1,1,0.001961,0.003922,510,0,1,1,4948.016667,5773,0
1,1,0.004717,0,636,0,12,1,352,291,0
2,3,0.001158,0.046718,863.333333,0,19,0.666667,4481.966667,6899,0
1,1,0.333333,0.055556,18,1,186,1,4384.122813,6493,0
1,2,0.010592,0.007703,296.714286,0,7,0.142857,279.328571,529,0
1,1,0.361702,0.021277,47,0,106,1,3447.75,3356,0
1,1,0.005682,0.003788,528,0,34,1,5,2,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,1,0.014396,0.001107,903,0,133,1,4840.582472,14158,0
1,1,0.051724,0.005747,174,1,4,1,5189.673171,684,0
1,1,0.0025,0.0025,400,1,468,1,5108.354539,1204,0
1,1,0.021363,0.014434,1732,1,41,1,4567.836364,241,0
1,1,0.003155,0,634,1,486,1,227.994048,465,0
1,1,0.003431,0.001715,583,0,0,1,4261.3942,14222,0
1,1,0.017872,0.002553,1175,0,818,1,4715.029447,2527,0
1,1,0.030744,0.000539,1854,0,53,1,4008.079459,10316,0
2,2,0.106157,0.174098,157,0,225,1,2547.083333,4633,0
2,2,0.069426,0.042056,499.333333,1,90,1,3498.173016,8213,0
1,1,0.050575,0.002299,435,1,698,1,144.166667,169,0
1,1,0.102564,0.017094,234,0,5,1,2716.885714,3923,0
1,1,0.001744,0.001744,1147,0,3,1,1332,3095,0
1,1,0.002165,0.005411,924,0,30,1,4225.318379,14391,0
1,1,0.00115,0.00115,1739,1,6,1,355.107462,1806,0
1,1,0.017673,0.000491,2037,0,0,1,5071.153639,16881,0
1,1,0.005168,0.001723,1161,1,322,1,5014.568243,11931,0
1,1,0.006192,0.006192,323,1,292,1,5271.077756,485,0
1,1,3,0.75,4,0,3,1,3888.028313,3494,0
1,1,0.007299,0.072993,137,1,170,1,1147.62381,3251,0
1,1,0.002391,0.002391,2928,0,0,1,4177.197752,13448,0
1,1,0.010526,0.010526,190,0,100,1,89.728571,34,0
1,1,0.009709,0.009709,206,1,107,1,404.65119,495,0
1,1,0.00254,0.000847,4725,1,2,1,5096.877241,17548,0
2,5,0.002731,0.001662,1403.666667,0,35,0.333333,4851.482599,24487,0
1,1,0.003871,0.000774,2583,1,3,1,5616.731101,16188,0
1,1,0.003578,0.005367,559,0,84,1,4870.296089,17895,0
1,1,0.024845,0.031056,161,0,0,1,5589.649495,1555,0
1,1,0.000936,0.000936,2137,0,0,1,5663.851267,16934,0
1,1,0.016667,0.016667,120,0,11,1,2568.5,623,0
1,1,0.001686,0.000562,1779,1,20,1,4414.085234,13433,0
1,1,0.1625,0.0625,120,1,881,1,5036.023681,1260,0
1,1,0.036458,0.002604,384,0,16,1,1363,1351,0
1,1,0.106383,0.053191,94,0,26,1,133.383333,282,0
1,1,1.209138,0.102532,5647,0,2043,1,119.1,75,0
1,1,0.012931,0.012931,580,0,212,0.5,14,8,0
1,1,0.00104,0.00104,1923,1,0,1,4354.983715,13343,0
1,1,0.1,0.116667,180,0,16,1,4328.557973,621,0
1,1,0.012325,0.022186,1217,1,0,1,122.833333,123,0
1,1,0.000886,0.001771,1129,0,35,1,5571.518099,1192,0
1,1,0.150735,0.025735,272,0,1,1,5204.529218,998,0
2,2,0.002481,0.000709,1411,1,136,0.5,4750.214223,24795,0
1,1,0.007609,0.006975,1577,1,227,1,5187.368711,544,0
1,1,0.57377,0.786885,61,1,103,1,4201.706746,7515,0
1,1,0.020036,0.003643,549,0,642,1,121.5,156,0
1,1,0.042373,0.025424,236,0,6,1,5026.27467,12025,0
1,1,0.039691,0.025258,1940,1,9,1,5177.776035,15033,0
1,1,0.5,0.5,4,0,2,1,5255.569031,7656,0
1,1,0.097015,0.11194,134,0,35,1,1315.333333,1224,0
1,1,0.036364,0.1,110,0,69,1,1234.62381,3313,0
1,1,0.002047,0.002047,977,0,27,1,191.628968,458,0
1,1,0.019608,0.019608,102,0,639,1,4434.030051,10737,0
1,1,0.005422,0.001549,1291,1,1438,1,5175.363051,15051,0
1,2,0.060958,0.047896,344.5,1,9,1,1742.833333,1696,0
1,1,0.005831,0.005831,343,0,32,1,394.2613,551,0
1,3,0.039457,0.020037,1081.333333,0,318,1,4027.771745,10056,0
1,1,0.003409,0.001136,880,1,11,1,2854.5,1881,0
1,1,0.013294,0.000739,1354,0,93,1,35.880952,30,0
1,1,0.019417,0.000883,377.666667,1,139,1,489.683333,566,0
1,1,1.571429,0,91,1,0,1,1481,1289,0
1,1,0.00274,0.001826,1095,0,47,1,5131.2018,941,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.012232,0.004587,654,1,0,1,5244.494427,15476,0
1,1,0.001887,0.018868,530,0,3,1,4978.170815,1658,0
1,1,0.05848,0.05848,171,0,50,1,1003.095238,890,0
2,2,0.05,0.1,40,0,152,1,4773.380298,7655,0
1,1,0.022989,0.022989,87,1,114,1,2570.4,1138,0
1,1,0.106742,0.016854,178,1,71,1,202,28,0
1,1,0.008737,0.002383,1259,1,35,1,5012.568243,11929,0
2,3,0.000686,0.004118,1821.25,0,14,0.5,5045.403226,24290,0
2,2,0.01178,0.003927,382,0,0,0.5,486.72619,887,0
1,1,0.006944,0.006944,576,1,1,1,3095,2276,0
1,1,0.103146,0.054865,1367,0,97,1,5155.954107,15043,0
1,1,0.03866,0.012887,388,0,19,1,2611.516667,2834,0
1,1,0.037383,0.037383,107,0,74,1,5533.724234,90,0
1,1,0.000421,0.000421,4750,1,113,1,4741.391377,18456,0
1,1,0.034759,0.002674,374,1,21,1,4377.678788,3373,0
1,1,0.1,0.014286,210,0,2,1,136.333333,156,0
1,1,0.008658,0.030303,231,0,15,1,2830.683333,1437,0
3,3,0.010976,0.022561,2186.666667,1,114,1,4751.526662,25421,0
1,1,0.001893,0.001893,1585,0,0,1,5042.259998,16510,0
1,1,0.007789,0.004194,1669,1,3,1,4603.663095,7902,0
2,2,0.169628,0.003231,309.5,1,36,1,1308.333333,1638,0
1,1,0.003799,0.00228,1316,0,9,1,2673.135714,3892,0
1,1,0.02559,0.020385,501.217391,0,16,0.086957,4834.444444,1236,0
1,2,0,0,444.666667,0,0,0.333333,456,456,0
1,1,0.185185,0.074074,27,0,0,1,3105,2278,0
1,1,0.008163,0.008163,245,0,552,1,74.384427,299,0
1,1,0.002507,0.001313,8375,0,6,1,5207.539365,1499,0
1,1,0.035971,0.003597,278,0,711,1,4999.56049,13579,0
1,1,0.004401,0.021127,1136,1,30,1,5072.76609,16376,0
1,1,0.004695,0.002817,1065,1,4,1,153.333333,110,0
1,2,0.002404,0.002404,1664,1,14,0.5,4860.975091,525,0
1,1,0.003978,0.01519,2765,1,213,1,3117.213095,4970,0
1,2,0.138462,0.064423,173.333333,1,1664,0.5,299.222621,1842,0
2,6,0.009773,0.003529,818.555556,1,717,0.666667,5000.135553,16051,0
1,1,0.01273,0.004243,707,0,8,1,1317.333333,1220,0
1,1,0.015015,0.011512,1998,1,1316,1,4731.932143,393,0
1,1,0.001151,0.001151,1738,1,2,1,5162.704085,13171,0
1,1,0.013483,0.017978,445,1,359,1,5173.776035,15030,0
1,1,0.009404,0.005643,1595,1,3,1,4541.162302,224,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
1,1,0.066667,0.066667,30,0,50,1,4035.487843,8720,0
1,2,0.001789,0.000397,2516,0,0,0.5,167.776191,46,0
1,1,0.033333,0.033333,90,1,116,1,5308.968013,914,0
1,2,0.010624,0.004427,1129.5,0,4,0.5,565,306,0
1,1,0.058376,0.055838,394,1,874,1,72.1773,291,0
2,3,0.01982,0.00961,416.25,0,88,1,322.5,367,0
1,1,0,0,0,1,254,1,2442.5,2491,0
1,1,0.002475,0.001238,808,1,6,1,257.133333,220,0
1,1,0,0,5,0,0,0.5,1458.25,2795,0
2,6,0.005232,0.004691,791.857143,0,31,0.285714,342.033333,912,0
1,1,0,0,299,0,0,1,5032.126067,1229,0
1,1,0.164087,0.117647,323,0,12,1,91,62,0
1,1,1,1,0,0,1692,1,25,4,0
2,3,0.008794,0.004495,1705.666667,1,300,0.666667,4905.124991,25378,0
1,1,0.017341,0.017341,173,0,13,1,5428.284135,13100,0
1,1,0.00374,0.00374,2674,0,0,1,5233.132143,604,0
1,1,0.002561,0.00064,1562,1,8,1,210.790657,236,0
1,1,0.009579,0.005747,522,0,482,1,4800.989155,897,0
1,1,0.058511,0.005319,188,0,1723,1,4913.321862,1456,0
1,1,0.003125,0.01875,320,1,684,1,470.864593,1503,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
1,1,0.001676,0.000838,1193,0,0,1,3660.833333,2482,0
1,1,0.168831,0.051948,385,1,215,1,3274.595238,173,0
1,1,0.01519,0.005063,197.5,1,432,0.5,5074.825144,1135,0
1,1,0.067901,0.012346,162,1,478,1,4301.561799,9922,0
1,1,0.004225,0.00378,4497,0,2,1,166,112,0
2,3,0.002488,0.003939,1608,0,74,1,62.227556,498,0
1,1,0.007732,0.006443,776,0,4,1,2680.116667,3173,0
3,3,0.026648,0.015828,1247.75,1,184,1,5247.883153,15737,0
1,1,0.002554,0.002554,783,0,3,1,3688.25,4085,0
2,4,0.024653,0.001049,953.25,0,36,0.75,4565.386158,17787,0
1,1,0.009907,0.000566,3533,1,1024,1,264.333333,328,0
1,1,0.003565,0.002377,1683,1,42,1,395.333333,48,0
1,1,0.030769,0.030769,65,0,23,1,357.040079,282,0
1,1,0.001802,0,555,0,5,1,4256.930952,418,0
1,1,0.048193,0.016064,498,1,33,1,4369.041339,9761,0
1,1,0.006452,0.019355,155,0,1009,1,4782.740199,12760,0
1,1,0.00558,0.00558,896,0,45,1,3917.367317,14450,0
1,1,0.017945,0.060359,613,0,0,1,4300.930159,8422,0
1,1,0.172131,0.016393,122,1,1098,1,5211.173076,1332,0
1,1,0.152047,0.093567,171,1,130,1,4748.960732,13691,0
1,1,0.000795,0.000398,2515,1,13,1,5048.960151,17445,0
1,1,0,0,0,0,0,1,1390.833333,2748,0
1,1,0.007435,0.003717,269,0,984,1,5201.023092,15401,0
1,1,0.11828,0.051971,186,0,29,0.666667,285.5,69,0
1,2,0.043182,0.05,220,1,246,1,330.463257,1884,0
1,1,0.023121,0.00289,519,1,941,1,4221.748452,9955,0
1,1,0.017647,0.002941,340,1,919,1,237,28,0
2,2,0.004175,0.001392,718.5,1,433,1,5068.441467,19821,0
1,1,0.026641,0.009515,1051,1,1,1,4936.826968,18109,0
2,2,0.141618,0.037572,115.333333,0,0,1,94.5,137,0
1,1,0.012821,0.012821,234,0,11,1,17,9,0
1,2,0.001628,0.001628,1536,1,20,1,5010.490132,11315,0
1,1,0.008313,0.040732,401,0,25,0.5,4114.39881,843,0
2,2,0.00936,0.005911,338.333333,0,244,1,2392,2149,0
2,4,0.015084,0.004437,225.4,1,112,0.8,6008.083333,10318,0
1,1,0.033333,0.1,60,0,122,1,1242.62381,3321,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0.004938,0.004938,405,1,1,1,143,27,0
1,1,0.013109,0.007491,534,0,678,1,110.25,221,0
2,4,0.035341,0.014136,813.5,0,1702,1,4837.876623,18378,0
1,1,0.028037,0.028037,214,0,0,1,4348.917686,53,0
1,1,0.088362,0.047414,464,0,19,1,4429.030051,10732,0
1,1,0.003067,0.00184,1630,1,177,1,4952.585561,712,0
1,1,0.043796,0.065693,411,1,6,1,396.083333,452,0
2,3,0.008325,0.007284,320.333333,1,83,0.666667,4964.632143,12108,0
1,2,0.486842,0.486842,25.333333,0,3,0.333333,4709.492441,2713,0
1,1,0.001019,0.001019,1962,0,0,1,5451.781301,14119,0
1,1,0.030457,0.005076,197,0,134,1,4132.257157,10449,0
1,1,0.001597,0.001064,1879,1,118,1,4753.423409,18651,0
2,2,0.051205,0.069277,110.666667,1,3,0.333333,154.55,283,0
1,1,0,0.013072,76.5,0,369,1,5203.083333,24,0
1,1,0.002468,0.042369,810.333333,1,92,0.666667,556,367,0
1,1,0.001353,0.001353,2956,1,1,1,289.666667,295,0
1,1,0.003743,0.005348,1870,0,4,1,5004.658661,13549,0
1,1,0.030468,0.006529,919,0,43,1,2615.883333,4157,0
3,36,0.006145,0.004314,420.495575,0,6992,0.309735,642.916667,786,0
1,1,0.003741,0.002494,802,0,840,1,377.083333,566,0
1,1,0.024079,0.060907,706,0,1,1,2547.35,3639,0
2,6,0.008376,0.00437,457.666667,0,162,0.666667,5402.361491,17477,0
1,1,0.008032,0.004016,747,0,0,1,4940.541955,11842,0
1,1,0.020633,0.005502,727,1,28,1,134.15,11,0
1,1,0.006369,0.006369,314,1,220,1,488.404691,724,0
1,1,0,0,351,0,0,1,884,884,0
1,1,0.0133,0.002078,802,0,44,1,4891.939069,1026,0
4,12,0.007018,0.008823,356.214286,0,741,0.785714,3734.416667,5672,0
1,1,0.007792,0.002597,770,0,14,1,5206.647147,19478,0
1,1,0.00303,0.006061,990,0,55,1,5009.534882,724,0
1,1,0.045455,0.022727,44,0,0,1,2198,268,0
1,1,0,0,14,0,0,1,2048,225,0
1,3,0.003081,0.001059,2077.4,1,47,1,412,469,0
1,1,0.018018,0.004004,499.5,1,225,1,4013.213781,8968,0
1,1,0.013133,0.009381,533,0,1,1,4733.709473,1268,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,1,0.005487,0.003429,1458,0,592,1,4444.914599,766,0
1,1,0.000715,0.000715,2799,1,181,1,3981.75119,2448,0
1,1,0.038627,0.021459,233,1,1,1,275.166667,389,0
