@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,367.166667,198,0
2,3,0.006301,0.001161,1,175,320,1,2633.466667,190,0
1,1,0,0,0,1,0,1,159,161,0
1,1,0.02,0.02,1,7,26,1,270.583333,252,0
2,2,0.001999,0.001332,0,51,0,1,1468,684,0
2,22,0.033588,0.025954,0,4,1200,0.454545,5402.666667,220,0
1,1,0.002375,0.002375,0,6,0,1,561.333333,218,0
1,1,0.077244,0.072373,1,10,9,1,331,122,0
1,1,0.003704,0.003704,1,19,10,1,92.8,18,0
2,8,0.024696,0.015392,1,105,8,0.125,2100.783333,428,0
1,1,0.001862,0.001862,0,11,57,1,274.25,1,0
1,6,0.507595,0.107595,1,16,73,0.5,745,74,0
1,1,0.006321,0.006321,1,4,0,1,190.4,413,0
1,2,80,15,0,40,44,1,12.533333,3,0
1,1,0.016771,0.014675,1,6,1,1,128,198,0
1,1,0.050802,0,1,1,0,1,934,413,0
1,3,0.014552,0.002612,0,37,174,1,257,278,0
2,3,0.000267,0.000267,0,14,0,0.333333,1394.216667,1385,0
1,5,5,5,0,5,1554,0.6,6507.833333,162,0
1,1,0.001818,0.001818,1,24,13,1,2440.583333,143,0
1,1,0.142857,0,1,8,0,1,361.735889,67,0
1,1,0.003534,0,0,42,174,1,3194.913095,5926,0
2,4,0.157895,0.070175,1,4,76,0.25,874.155952,132,0
1,1,0,0,1,1,0,1,25,19,0
1,13,0.070215,0.050507,1,35,803,0.692308,756.666667,591,0
1,1,0.003247,0.003247,0,12,0,1,1022.05,544,0
1,11,0.044723,0.044487,0,94,3224,0.636364,1021.779365,11,0
1,1,0.013317,0.000404,1,87,279,1,3062.012302,57,0
14,48,0.011445,0.009725,1,122,5274,0.5625,500.166667,532,0
1,1,0.002242,0.073991,0,12,138,1,168,168,0
1,2,0.019048,0.08,1,35,48,1,349.296429,7,0
1,2,0.096708,0.04321,1,15,2,0.5,648.5,518,0
1,2,0,0,0,11,404,0.5,3051.469048,130,0
1,2,0.004186,0.00093,1,22,0,1,1726,2155,0
1,2,0.081028,0.136364,1,37,36,1,47,2,0
1,1,0.008072,0.002691,1,9,4,1,390.166667,252,0
1,1,0.166667,0.014286,0,2,2,1,1493,39,0
1,2,0,0.005435,1,42,178,0.5,2746.378571,4451,0
1,1,0.008138,0.005086,1,6,140,1,583.534524,1378,0
1,1,0,0,0,1,0,1,426.271104,1505,0
1,1,0.00123,0.000308,1,127,9,1,2961.327814,3116,0
1,2,0.015258,0.00939,0,20,0,1,752,177,0
1,1,0.049505,0.006601,0,14,7,1,1034.828571,676,0
1,2,0.000323,0.000323,0,33,0,0.5,24,13,0
1,1,0.053846,0.043077,1,17,5,1,16,6,0
1,3,0,0,0,4,521,1,7162.833333,817,0
1,1,0.252747,0.069597,1,3,38,1,53,53,0
1,1,0.002313,0,1,45,3,1,331,39,0
1,2,0.041431,0.016949,1,36,109,1,170.292857,917,0
1,1,0.002004,0.008016,1,91,97,1,465.604762,96,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
1,3,0.054795,0.045662,1,6,352,0.666667,24,27,0
1,1,0.00627,0.003135,1,7,0,1,67.757357,167,0
1,2,0.001931,0.001931,1,55,1040,1,231,9,0
5,27,0.024036,0.007176,0,58,1036,0.148148,879.666667,1135,0
2,13,0.016297,0.001596,1,183,864,0.846154,113,16,0
1,1,0.199234,0.022989,1,4,1,1,335,124,0
1,1,0.077703,0.108108,1,10,16,1,60.25,78,0
1,2,0.013269,0.013269,1,1,16,0.5,142,11,0
1,14,0.030475,0.008533,0,28,265,0.857143,1413.666667,1561,0
1,1,0,0.010624,1,25,5,1,786.2,125,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0,0.031519,0,33,34,1,1983.216667,165,0
1,1,0.003472,0.003472,1,18,257,1,68.833333,57,0
1,2,0,0,0,6,650,1,7980.469048,37,0
1,1,0.003226,0.003226,1,6,4,1,606.5,2,0
1,1,0.108108,0,1,3,109,1,803.040476,2,0
1,1,0.005405,0.005405,1,3,0,1,279.166667,338,0
1,2,0.00361,0.00361,1,15,190,1,327.32619,635,0
1,1,0.00311,0.00311,1,16,0,1,30,2,0
1,66,0.109247,0.043037,0,3,2172,0.030303,558.5,72,0
1,1,0.090909,0.172727,1,12,5,1,1065.15,648,0
1,1,0.002273,0,1,3,5,1,3991.083333,49,0
1,7,0,0,0,54,764,0.857143,5066.469048,563,0
1,1,0.000645,0.000322,1,44,17,1,73.5,25,0
1,1,0.002288,0.002288,1,12,0,1,374.183333,461,0
3,3,0.001468,0.001468,1,33,102,0.666667,318.583333,257,0
1,1,0.116279,0.093023,1,4,45,1,313,1,0
1,6,0.00692,0.001153,1,53,2848,0.666667,1171.290476,97,0
1,4,0.026756,0.0301,1,9,0,1,626.594444,693,0
1,1,0,0,0,1,0,1,159.833333,122,0
1,2,0.009288,0.008256,1,14,2,1,759.5,594,0
1,1,0.016949,0.012712,0,16,42,1,891.483333,193,0
1,1,0,0,0,1,0,1,2310.033333,30,0
1,2,0.16129,0.032258,1,5,444,0.5,278.666667,399,0
1,2,0.028786,0.036295,0,26,337,1,339.666667,200,0
1,1,0.016529,0.066116,1,12,52,1,7,2,0
1,7,0.011575,0,1,61,277,0.571429,58,31,0
1,3,0.272126,0.077254,1,21,812,1,963.166667,983,0
1,2,0.010246,0,1,8,58,0.5,1308.428571,550,0
1,1,0.001786,0.001786,1,23,19,1,68,42,0
1,1,0.508333,0.375,0,11,65,1,296.833333,62,0
1,1,0.000805,0,1,29,269,1,9.767857,3,0
1,1,0,0,1,18,0,1,2404.580952,81,0
2,4,0.002537,0.007611,0,56,8,0.5,1178.283333,23,0
1,1,0.001615,0.000373,1,104,87,1,2712.278175,2404,0
1,1,0.001353,0.001353,1,16,0,1,107,11,0
1,1,0.00299,0.00299,0,7,34,1,1112,53,0
1,1,0.004032,0.004032,1,14,4,1,528,394,0
1,4,0.004071,0.019338,1,57,239,1,7583.25,2656,0
1,1,0.00069,0.00069,1,5,4,1,719,483,0
1,17,0.02275,0.008074,1,50,376,0.352941,687.083333,794,0
1,1,0.014286,0,1,7,618,1,176.7,4,0
1,1,0.037885,0.037004,1,20,0,1,237,28,0
1,3,0.00919,0.025063,1,45,5,0.666667,34.833333,35,0
1,1,1.441509,0.758491,0,5,64,1,541,79,0
1,1,0.006515,0.003257,0,6,2,1,206,11,0
1,1,0.027682,0.027682,0,5,308,1,2915.016667,4191,0
1,1,0.004601,0,1,16,3,1,33,3,0
1,2,0.000876,0,1,61,4,0.5,346.5,106,0
1,2,0.010471,0.004188,0,28,8,0.5,3194.75,5609,0
1,1,0.002277,0.000569,1,64,7,1,291.549689,286,0
1,3,0,0,0,12,411,0.666667,566.469048,454,0
1,4,0.006202,0.032558,1,32,0,0.25,1150.92381,2165,0
1,1,0.055556,0.009259,1,3,30,1,1382.5,2077,0
1,4,0.021133,0,0,37,52,0.25,754,60,0
1,4,0.022075,0.06181,0,56,1849,1,244.666667,195,0
1,1,0.004505,0.006757,1,23,1,1,482.333333,47,0
1,3,0,0,0,14,150,1,5375.469048,99,0
1,5,0.001459,0.001459,1,36,290,1,1221.166667,1778,0
1,2,0.005758,0.001919,1,10,8,0.5,750.911905,1424,0
1,2,0.153106,0.006999,0,1,0,0.5,264.896825,316,0
1,2,0.152,0.096,1,12,38,0.5,185,10,0
1,1,0.114286,0.028571,1,5,239,1,85,74,0
1,2,0.004032,0.014113,1,19,136,0.5,381.309524,107,0
1,4,0.004619,0.003593,1,52,4,0.25,1351.6,2806,0
1,1,0.000245,0.000245,1,68,0,1,1330.583333,265,0
1,1,0.389262,0.033557,0,8,62,1,1129.916667,452,0
1,1,0.001727,0,1,5,1,1,416.433333,954,0
1,2,0.04187,0.001947,1,10,5,1,19.916667,27,0
1,11,0,0,0,1,0,0.090909,1039.516667,19,0
1,1,0.016807,0.008403,0,3,0,1,71.072727,84,0
1,1,0.019417,0.009709,1,23,0,1,2052.321429,1584,0
1,1,0.493902,0.292683,1,1,0,1,704,373,0
1,4,0.001709,0.000733,0,46,12,0.5,1259.583333,397,0
1,2,0.074766,0.004673,0,7,105,1,804.130556,216,0
2,3,0.002269,0.002269,1,24,64,1,975,228,0
1,5,0.014849,0.001536,0,8,339,0.8,478,827,0
1,1,0.020808,0.028152,1,2,0,1,514.598016,887,0
1,8,0.008745,0.00823,1,2,0,0.125,969.5,182,0
1,1,0,0,0,1,0,1,90,90,0
1,2,0.097361,0.128298,1,1,3,1,485.833333,67,0
1,1,0.001042,0.001042,1,24,36,1,699.511905,767,0
1,2,0.010913,0,0,1,119,1,725,725,0
1,4,0.007031,0.006796,1,38,114,0.75,1506.783333,3289,0
1,1,0.010958,0.009411,1,112,209,1,2092.414286,1622,0
1,2,0.018169,0.000233,1,87,29,1,176.769048,96,0
1,2,0.005604,0.011488,1,4,27,1,977.352381,1024,0
1,1,0,0.002102,1,73,156,1,4,4,0
1,1,0.125,0.028846,1,3,24,1,803.75,23,0
1,1,0.73236,0.759124,1,11,12,1,392.25,342,0
2,6,0.100045,0.049572,1,43,189,0.333333,36,19,0
1,1,2,2,0,29,209,1,456.5,15,0
1,2,0,0,0,8,1051,1,2557.469048,190,0
1,2,0.026087,0.003478,1,87,131,1,833.333333,72,0
1,2,0.276824,0.081545,0,11,93,1,1463.166667,1621,0
1,20,0.109152,0.313165,1,10,4287,0.55,1011.666667,1000,0
2,2,0.430976,0.013468,1,40,555,1,58,19,0
1,1,0.032967,0.010989,1,4,266,1,10.5,3,0
1,1,0.000357,0.000357,1,7,8,1,944.25,1274,0
1,1,0.0125,0.009375,1,13,40,1,945,1002,0
2,2,0.010719,0.018658,1,41,30,0.5,844.333333,733,0
1,8,0.150116,0.106646,0,2,472,0.125,1167.278571,488,0
1,6,0.03473,0.014925,1,36,136,0.833333,844.75,1135,0
1,1,0.014904,0.002839,1,45,80,1,2025.459524,846,0
1,1,0.375,0.375,0,7,69,1,14.25,14,0
1,1,0,0.005604,1,67,7,1,391.572619,1137,0
1,1,0.894737,1.192982,0,9,316,1,425.166667,48,0
2,12,0.003249,0.044544,1,121,223,0.5,40,27,0
1,2,0.413249,0.126183,0,6,40,0.5,750.183333,197,0
1,1,0.138889,0.138889,1,12,0,1,3814.990837,27,0
1,1,1.363636,0.727273,1,9,299,1,715.5,1,0
1,1,0.001376,0.001376,1,6,1,1,15,3,0
1,1,0.001293,0,0,121,1,1,155.75,55,0
1,1,0,0.006462,0,4,6,1,319,396,0
1,1,0,0.5,1,12,2064,1,870.333333,373,0
1,4,0.007673,0.013992,1,1,8,0.5,1043.009921,1770,0
1,1,0,0.4,0,4,21,1,910.083333,758,0
1,1,0.010025,0.001671,1,4,0,1,543,100,0
1,1,0.011686,0.004591,1,22,0,1,496.75,384,0
1,2,0.021769,0.005937,1,69,4,0.5,246.416667,403,0
1,2,0.07931,0.003448,0,2,4,1,360.15,30,0
1,1,0.100457,0.086758,1,36,9,1,57.5,2,0
1,2,0.00638,0.000277,1,86,64,0.5,85.5,111,0
1,1,0.002278,0.002278,1,1,6,1,642.75,819,0
1,1,0,0,0,1,0,1,2873.583333,3101,0
1,5,0,0.027048,0,57,33,0.6,1698,77,0
1,1,0.001349,0.00045,1,41,3,1,316.916667,660,0
2,2,0.001614,0.000403,1,33,16,0.5,805.416667,1591,0
1,1,0,0,0,1,0,1,114,114,0
1,1,0.005787,0.009259,0,3,0,1,5965.833333,1604,0
1,2,0,0.000208,1,111,6,0.5,2186.333333,1716,0
1,1,0,0.000273,1,47,385,1,1234.916667,797,0
1,1,0.000977,0.001953,1,25,5,1,2696.25,221,0
1,1,1.823529,0,1,1,0,1,226,125,0
1,1,0.015873,0,0,5,1147,1,378.5,547,0
1,1,0.022901,0.007634,0,3,0,1,27.633333,4,0
1,1,0.012472,0.013605,1,34,0,1,813.166667,124,0
1,1,0.007092,0.007092,1,2,0,1,664,664,0
1,1,0,0.002031,0,65,4,1,124.15,119,0
1,1,0.029644,0.160079,0,10,3,1,146.5,217,0
1,1,0.031365,0.012915,1,1,0,1,18,7,0
1,1,0,0,0,1,0,1,5205.666667,99,0
1,2,0,0,0,1,0,0.5,2763.833333,408,0
2,5,0.029737,0.019824,1,97,561,1,54,10,0
1,1,0.00267,0.000668,1,65,262,1,3055.049603,2895,0
1,7,0,0,1,37,537,0.857143,446,84,0
1,1,0.051282,0,1,6,14,1,628.471825,359,0
1,1,0.000828,0.000828,1,129,20,1,2422.502778,2119,0
1,1,0,0,1,1,0,1,79.366667,1,0
1,2,0.001269,0.001269,0,32,197,1,1279.709524,4093,0
1,1,0,148,0,2,11,1,654.5,519,0
1,1,0.000789,0.000789,1,44,4,1,74,74,0
1,7,0.135575,0.057484,1,2,5,1,1673.666667,320,0
1,1,0.023355,0.023779,0,66,21,1,2927.383333,4701,0
1,1,0.012987,0.006494,1,3,103,1,8,1,0
1,1,0.004193,0.002096,0,1,1,1,1316.6,2998,0
1,3,0.014785,0.008333,1,4,327,1,1128.629762,1957,0
1,7,0.028341,0.011585,1,81,274,0.428571,422.833333,162,0
1,15,0.276151,0.24198,1,22,2029,0.4,509.5,1161,0
1,2,0.004232,0.002279,0,31,0,0.5,707.976587,1502,0
1,1,0,0,0,2,0,1,6531.833333,186,0
1,1,0.242105,0.126316,1,12,325,1,31,1,0
2,5,0.010576,0.001823,0,72,58,0.6,965,806,0
1,2,0.003819,0.000477,1,36,10,0.5,73,55,0
1,17,0.324468,0.050532,0,1,555,0.117647,342.5,323,0
2,3,0.002375,0.002375,0,15,12,0.333333,149,101,0
1,1,0,0,0,1,0,1,1411.466667,928,0
1,3,0.007433,0.005451,1,1,5,1,1227.43373,2135,0
1,2,0.008525,0,1,64,4,0.5,352.5,116,0
1,4,0.108571,0.387619,0,1,54,1,627.548809,1295,0
1,1,0.002667,0.008,1,16,0,1,53.7,53,0
2,2,0.026934,0.006177,1,85,118,1,967.630952,1412,0
1,4,0.088942,0.009615,1,21,458,0.5,2672.019048,542,0
1,1,0.005471,0.003647,1,28,2,1,5,1,0
1,3,0.015399,0.005775,1,1,216,0.333333,219.75,224,0
1,2,0.013514,0.0086,0,1,26,0.5,1612.766667,50,0
1,1,0.021084,0.018072,1,6,694,1,1641.816667,1,0
1,3,0,0.006706,1,41,30,0.333333,96,6,0
2,4,0.007358,0.007358,1,26,2522,1,129,10,0
1,8,0.013118,0.020073,1,89,262,0.375,52.342857,80,0
1,1,0.004049,0.00081,0,15,57,1,1468.882937,3,0
1,5,0.033494,0.021891,1,77,286,1,392.916667,371,0
2,11,0.010539,0.017206,0,79,217,0.545455,51,21,0
1,1,0.1125,0,1,5,363,1,2029.383333,270,0
4,6,0.004866,0.004171,1,75,60,0.666667,2037.042857,1204,0
1,1,0.017301,0.00346,1,10,38,1,1371.588889,259,0
1,5,0.073153,0.019176,1,42,3,0.6,21,5,0
1,1,0.003774,0.003774,0,31,902,1,1209.707143,3180,0
1,1,0.018433,0.009217,1,13,41,1,648.966667,120,0
1,2,0.001361,0.000743,1,101,2,0.5,817.166667,397,0
1,1,0.014706,0,1,8,595,1,440.5,374,0
1,6,0.084703,0.078895,0,99,1853,1,201,26,0
3,4,0.041327,0.034924,1,61,811,1,166.833333,197,0
1,1,0,0.013316,1,35,0,1,1815.969264,160,0
1,1,3,11,0,2,0,1,1508.5,1161,0
3,5,0.03157,0.017563,1,100,88,0.8,2240.416667,2765,0
1,4,0,0,0,16,585,0.75,1612.469048,377,0
1,3,0.078947,0.078947,1,10,0,0.333333,987.916667,699,0
1,1,0.000242,0.000242,1,94,65,1,2790.35,4053,0
1,2,0.003972,0.000883,0,37,17,1,372.092857,940,0
1,1,0.000222,0.000222,0,106,30,1,3287.966667,3148,0
1,1,0.017637,0.000588,1,29,3,1,738.23254,1591,0
1,1,0.003826,0.003826,1,15,1,1,245.930952,530,0
1,1,0.006289,0.001258,1,4,1,1,770.8,994,0
1,1,0.003266,0.007838,1,13,10,1,499.783333,132,0
1,4,0.052953,0.010183,1,23,116,0.5,31,8,0
1,1,0.015625,0.007813,1,14,0,1,386.5,53,0
1,1,0.046296,0,0,49,149,1,283.5,140,0
1,2,0.753333,0.22,0,1,18,1,1342.833333,1745,0
1,1,0.102941,0,1,3,15,1,1879.333333,18,0
1,6,0.006369,0.257962,1,1,0,0.166667,1704.029762,428,0
1,2,0.02818,0.012186,0,33,104,0.5,744.666667,634,0
1,4,0.102723,0.019802,0,22,37,0.75,1315.5,1010,0
1,1,0.000634,0.000634,1,37,0,1,194.75,125,0
1,3,0.001946,0,1,6,160,1,372,479,0
1,2,0.004433,0.000985,1,49,46,0.5,1347.333333,303,0
1,1,0,0,0,1,0,1,199.9,13,0
2,12,0.221182,0.003602,0,38,146,0.333333,777.5,718,0
1,1,0.002967,0,1,19,515,1,1363,44,0
2,2,0.003295,0.001647,1,23,122,0.5,1396.833333,1489,0
1,1,0.096296,0.008395,1,8,20,1,295.566667,803,0
1,1,0.067961,0.058252,1,10,1,1,856.333333,784,0
1,1,0.001093,0.000547,1,55,15,1,165.15,37,0
1,1,2.583333,0,0,1,0,1,833.5,28,0
1,1,0.000241,0.001448,1,58,19,1,2692.75873,2420,0
1,1,0.002391,0,1,82,4,1,2874.009091,238,0
1,1,0.03125,0,1,14,166,1,427.246825,2325,0
3,9,0.062867,0.023502,1,108,1163,0.888889,3113.01461,432,0
1,1,0.357143,0.085714,1,1,0,1,646,125,0
1,3,0.078689,0.072131,1,13,446,0.666667,872.833333,30,0
2,6,0.128654,0.083209,1,28,576,0.833333,492,153,0
1,1,0.001197,0,1,33,219,1,755.583225,1949,0
1,4,0.014238,0.006281,1,31,0,0.5,176,170,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,0.041667,0.041667,1,3,1029,1,1572.802778,2882,0
1,1,0.008457,0.004228,1,9,943,1,897.5,547,0
1,2,0.646935,0.637699,1,19,112,1,540,78,0
1,2,0.066225,0.028698,0,18,6,0.5,672.1,947,0
1,1,0,0.041667,1,7,0,1,386,8,0
1,1,0.007512,0.000442,1,21,81,1,998.945238,709,0
1,2,0,0,1,1,0,0.5,34.5,40,0
1,1,0.00063,0.00063,1,95,0,1,2252,389,0
1,5,0.05916,0.034272,0,31,614,0.6,443.328571,655,0
1,1,0.006267,0.002984,1,47,0,1,397.833333,469,0
1,1,0.00202,0.000757,1,37,2,1,38.666667,42,0
1,1,0.018519,0.111111,0,1,1,1,404.5,418,0
1,2,0.279762,0.275794,0,2,130,0.5,201,183,0
1,1,0.013889,0,0,2,300,1,5116.666667,61,0
2,9,0.002018,0.001081,0,47,15,0.333333,1496.433333,1691,0
1,1,0.000311,0.000311,1,45,1,1,95.833333,26,0
1,4,0.070513,0.008741,1,8,48,0.75,1078,120,0
1,3,0.051402,0.051402,1,7,912,0.333333,158,36,0
1,11,0.321678,0.251748,1,1,0,0.090909,1098.5,864,0
1,1,0.001709,0.000427,1,54,2,1,797.25,108,0
1,1,0.00888,0.009563,1,3,22,1,534.766667,125,0
1,11,0,0,1,13,1892,0.454545,1451.5,1651,0
1,1,0.00188,0.00188,1,15,57,1,557.333333,5,0
1,1,2,1.0625,1,4,0,1,4463.233333,958,0
1,1,0.002382,0.004169,1,25,11,1,234.719048,615,0
1,1,0.028571,0.028571,1,5,0,1,773.300794,1137,0
1,1,0.066667,0.088889,1,20,149,1,1355.227381,55,0
1,1,0.060606,0.030303,0,5,311,1,1364.166667,17,0
1,4,0,0,0,5,267,0.5,4261.469048,285,0
1,3,0.027923,0.000582,1,9,145,0.666667,105,108,0
1,1,0.029197,0.019465,1,22,3,1,396.033333,893,0
1,1,0,0,0,1,0,1,20,20,0
1,1,0,0,0,1,0,1,255.166667,1,0
1,1,1.030691,0,0,1,0,1,141.833333,104,0
1,2,0.003857,0.003857,0,20,0,0.5,933,122,0
1,2,0.046936,0.050196,1,30,4,0.5,126,126,0
1,1,0.497561,0.082927,1,6,60,1,499.736111,43,0
1,1,0.030986,0.014085,1,3,1,1,2167.966667,75,0
1,1,0.030844,0.019481,1,14,147,1,449.669048,1042,0
1,7,0.043095,0.010774,1,35,969,1,2910.850397,2545,0
1,1,0.005277,0.00088,1,42,199,1,2776.852237,3214,0
2,2,0.00203,0.000677,1,54,54,1,448.833333,48,0
1,2,0.0021,0.001616,1,74,217,1,642.5,552,0
1,1,0.002577,0.002577,0,11,492,1,187,231,0
1,1,0.004043,0.002695,0,6,114,1,1602.501587,1537,0
1,1,0.006065,0.003033,0,48,1,1,376,335,0
1,2,0.011058,0.007899,1,30,28,0.5,274.666667,393,0
1,3,0.067885,0.002611,1,35,1745,1,511.626191,9,0
1,2,0.005195,0.005195,1,9,0,1,1228.916667,940,0
1,1,0.001493,0.000746,1,44,4,1,1257.294048,4360,0
1,2,0.016848,0.018954,0,32,227,1,423,2,0
1,2,0.006083,0.006083,1,20,891,1,1085.838095,966,0
1,1,0.014286,0.014286,0,2,22,1,901.532468,294,0
1,5,0.010734,0.010734,1,24,3385,0.8,173,65,0
1,1,0.307563,0.087395,0,7,0,1,792.869167,955,0
1,1,0.000501,0.03208,1,29,2,1,1772.333333,3367,0
1,5,0.064191,0.032701,1,5,604,0.4,680.833333,364,0
2,2,0.006143,0.005528,0,31,6,0.5,2369.75,1979,0
2,2,0.001225,0.001225,0,16,188,0.5,878.016667,1402,0
1,2,0.046875,0.000372,0,9,34,1,210.166667,235,0
1,1,0.019608,0.019608,1,7,2169,1,97,97,0
1,11,0.009232,0.003657,1,49,27,0.272727,974.416667,770,0
1,1,0.011236,0.011236,1,4,0,1,416.594444,483,0
1,3,0.04164,0.046057,0,23,1546,0.666667,857.650572,416,0
1,1,0.002653,0.002653,1,2,1,1,357.364286,31,0
1,1,0.021978,0.142857,1,9,347,1,362.5,393,0
1,1,0.014218,0,1,8,0,1,181.866667,430,0
3,3,0.045249,0.024887,1,4,45,0.333333,75,29,0
1,1,0.030651,0.042146,1,3,44,1,790.24246,371,0
2,2,0.024238,0.018698,1,11,132,1,3284,3129,0
1,6,0.36413,0.059783,0,2,20,0.5,737,68,0
1,2,0.000542,0,1,48,2,0.5,524,189,0
1,1,0.006416,0.000917,1,20,4,1,2598.15,148,0
1,1,0.001083,0.001083,1,52,48,1,2089.414286,167,0
1,2,0.00286,0.000953,1,88,17,1,2161.616667,1125,0
1,1,0.015522,0.003293,1,102,346,1,2395.8,1263,0
1,2,0.007396,0.005547,0,35,6,0.5,5260.15,994,0
1,3,0.039678,0.012332,1,27,50,0.666667,760.783333,658,0
1,3,0.010296,0.000429,1,34,42,1,1985.2,620,0
1,1,0.00813,0.00813,1,10,1,1,689.5,18,0
1,61,0.056994,0.10037,0,229,5164,0.557377,2823.057143,4529,0
1,1,0.074692,0.050761,1,37,156,1,2036.333333,114,0
1,1,0.043478,0.018904,0,1,12,1,176.833333,422,0
1,1,0.000497,0.000373,1,104,91,1,1511.666703,2270,0
1,1,0.011204,0.009104,1,15,509,1,1265.246429,93,0
1,1,0,0,0,1,0,1,2343.55,140,0
1,4,0.035154,0.010005,1,104,4,0.25,251.5,174,0
1,3,0.042254,0.029577,1,24,401,1,246.833333,10,0
1,1,0.015306,0,1,26,491,1,604.666667,523,0
1,1,0.112245,0.438776,1,5,235,1,21,1,0
1,1,0.007175,0.008969,0,62,23,1,3365.966667,151,0
1,2,0,0,0,2,728,1,1009.59881,50,0
3,3,0.003584,0.003136,1,34,9,0.666667,47,3,0
1,6,0.1714,0.082192,0,9,3687,0.833333,6,6,0
1,1,0.088496,0.053097,1,23,11,1,1439.733333,38,0
1,1,0.018519,0.009259,1,2,0,1,336,348,0
1,1,0,0,0,17,187,1,1150.469048,71,0
1,1,0.334646,0.169291,1,2,0,1,661.5,523,0
1,3,0.016949,0.010169,0,12,496,1,452,39,0
1,2,0.003524,0.000587,1,66,61,1,20.5,10,0
1,1,0.000858,0.000286,1,61,2,1,29,1,0
1,2,0.045752,0.052288,1,11,506,0.5,185.5,262,0
1,1,0.000799,0.000799,1,50,13,1,1195.445238,138,0
1,1,0,0.025,1,25,6,1,943,66,0
2,2,0.069351,0.008949,1,5,663,1,788.666667,71,0
1,9,0,0,0,9,5985,0.111111,7076.469048,247,0
1,1,0.001316,0.00079,1,2,0,1,927,1234,0
1,1,0.001591,0.001591,1,51,2,1,3,1,0
1,2,0.018634,0.005115,1,88,1568,1,1051.1,2,0
1,1,0.005214,0.000579,1,21,2,1,1067.5,55,0
1,1,0.002941,0.002941,1,4,121,1,1180.511905,3078,0
1,4,0.022638,0.002177,0,5,1173,1,831.416667,1462,0
1,2,0.06734,0.057239,0,1,0,0.5,2335.483333,1130,0
1,8,0.018961,0.023908,1,48,113,0.5,252.5,256,0
1,3,2.159091,1.068182,1,3,0,1,4156.211508,894,0
1,2,0.02038,0.014946,1,19,2,0.5,837.25,1230,0
1,73,0.038284,0.009507,0,7,1445,0.041096,10567.46905,176,0
1,2,0.000832,0.000832,1,106,54,1,1500.083333,154,0
1,1,0.003328,0.004992,1,15,0,1,1335.666667,1008,0
1,1,0.12,0.04,1,1,0,1,1075.5,173,0
2,2,0,0,0,16,226,0.5,7964.469048,29,0
1,4,0.039216,0.047204,1,76,664,1,1285.166667,79,0
1,1,0,0,0,1,0,1,3463.083333,2033,0
1,1,0.027027,0.004851,1,16,56,1,520.25184,1701,0
1,3,0.011555,0.000462,1,139,21,1,529,70,0
1,3,0.003739,0.003324,0,13,282,1,881.433333,1564,0
1,1,0.004105,0.006842,1,62,637,1,428.5,74,0
2,2,0.008088,0.002206,1,34,10,0.5,3203.883333,2469,0
1,2,0.005035,0.004405,1,18,177,1,989.7,606,0
1,1,0,0,0,1,0,1,458.444444,129,0
1,5,0.016502,0.016502,0,10,864,0.6,208,96,0
1,6,0.159991,0.035982,1,68,74,0.833333,470.166667,76,0
1,1,0.185185,0.055556,1,18,59,1,323.288095,347,0
1,2,0.008965,0.001938,1,37,27,1,4663.566667,2261,0
1,4,0.024543,0.01484,1,27,292,0.5,138.833333,83,0
1,1,0.018519,0.018519,1,1,0,1,998,477,0
1,1,0.029412,0.117647,0,6,681,1,1084,1223,0
2,4,0.003705,0.003705,1,19,697,0.75,13,4,0
2,2,0,0,1,1,0,0.5,3255.833333,2834,0
1,1,0.015625,0.015625,0,11,348,1,485.1,1,0
1,2,0.004038,0.004038,0,20,0,1,920.225691,58,0
1,2,2.788462,0,0,1,0,0.5,1319.5,1014,0
1,2,0,0,0,13,474,1,10175.46905,542,0
1,2,0.004851,0.002425,1,74,5,1,262,18,0
1,1,0.054859,0.012539,1,2,3,1,539,73,0
1,1,0.001682,0.000561,1,36,4,1,285,71,0
1,2,0.012476,0.036468,1,30,0,1,74.5,39,0
1,1,0.137931,0.137931,0,15,688,1,107,75,0
1,1,0.026144,0.006536,0,14,6,1,231,3,0
2,3,0.011766,0.010677,0,106,1741,1,775.15,596,0
1,1,0,0,0,1,0,1,546.5,789,0
1,1,0.002106,0.000421,1,59,3,1,2601.768254,1539,0
1,1,0.005831,0.002915,1,7,0,1,394.655556,196,0
1,2,0.398601,0,1,9,399,1,6,2,0
1,1,0.000541,0.010281,1,56,360,1,229.122619,3,0
1,1,0.000438,0.000438,1,22,1,1,156,156,0
1,2,2,0,0,1,0,0.5,1180.083333,19,0
1,1,0.057065,0.057065,1,9,0,1,3043.570238,145,0
2,2,0.001053,0.001053,1,37,10,0.5,1913,1085,0
1,4,0.00518,0.003416,1,44,35,1,1543.933333,3378,0
1,1,0.002817,0.004225,1,25,358,1,184,180,0
1,1,0.015873,0.006803,0,7,1,1,3242.583333,5,0
