@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.057143,0.011429,1,5,348,1,62,19,0
1,8,0.001867,0.001867,1,150,3812,1,163,55,0
1,1,0,0,0,1,0,1,79.666667,148,0
1,1,0.007375,0,1,23,22,1,1572.860317,1443,0
1,1,0.002606,0.001738,0,19,31,1,22,20,0
2,8,0.01269,0.011844,1,55,1256,0.25,2329.983333,234,0
2,3,0.022912,0,1,38,82,1,7569.25,4785,0
1,2,0,0,0,1,0,0.5,397.833333,626,0
1,2,0.018792,0.001342,1,63,43,1,2165.216667,1117,0
1,2,0.012636,0.017437,0,71,80,0.5,3305.883333,3211,0
1,1,0,0,0,1,0,1,126,72,0
2,10,0.003398,0.006669,0,92,850,0.7,1029.666667,314,0
1,3,0.003279,0.015459,1,27,0,0.333333,868.333333,635,0
1,2,0.020045,0.006682,1,1,4,0.5,440.666667,26,0
1,1,0,0.007407,1,5,135,1,448.5,588,0
1,2,0.016243,0.010593,1,34,5,1,606.5,454,0
1,1,0.012821,0.012821,0,2,0,1,236.5,80,0
1,1,0.028986,0.014493,1,8,0,1,170.418146,481,0
1,1,0.028195,0,1,10,5,1,209.713095,509,0
1,1,0.000521,0.000521,0,9,138,1,316.756349,53,0
1,1,0.050602,0,0,11,0,1,1295.207143,308,0
1,1,0.014545,0.007273,1,4,1,1,1618.5,81,0
1,1,0.021605,0.003086,1,1,9,1,2354.316667,2684,0
1,1,0.008389,0.008389,1,26,13,1,933.82381,155,0
1,1,0,0,0,27,22,1,3934.469048,225,0
1,1,5.227273,0,0,1,0,1,518.3,90,0
1,1,0.003336,0.001796,1,94,0,1,93.5,18,0
1,1,0.222222,3.444444,1,11,2057,1,886.833333,357,0
1,1,0.004264,0.002132,0,3,0,1,123.5,134,0
1,1,1.885932,0,0,1,0,1,967,1227,0
1,1,0,0,0,1,0,1,514.5,757,0
1,1,0.013432,0.01276,1,18,0,1,861.716667,1285,0
1,1,0.0125,0.020833,1,15,58,1,2840.033333,221,0
1,1,0.005348,0.003565,1,49,20,1,587.319048,318,0
1,1,0.001916,0,1,28,0,1,375.427381,1210,0
1,8,0.172391,0.072054,1,3,1858,0.375,529.833333,213,0
2,4,0,0.01006,1,54,190,0.5,749.5,272,0
2,2,0.049645,0.037825,1,13,326,0.5,2944.5,1948,0
1,1,0,0,0,2,14,1,969.483333,161,0
1,1,0.001582,0.012658,1,23,34,1,2824,1228,0
1,2,0.003378,0.003378,1,37,0,0.5,691,1644,0
1,1,0.00789,0,0,2,358,1,961.719048,1,0
1,2,0.008841,0.001965,1,65,35,1,37,13,0
1,1,0.002959,0.002959,1,3,9,1,1122.129762,1203,0
1,1,0.009091,0.009091,0,5,7,1,517,38,0
2,6,0,0,0,1,0,0.166667,2688.634524,38,0
1,9,0.001724,0.002069,1,20,605,0.666667,947,1132,0
2,3,0.000786,0,1,87,0,0.666667,523.133333,31,0
1,3,0.017182,0.024319,1,53,39,0.666667,775.333333,1295,0
5,22,0.061269,0.01167,0,52,2283,0.590909,124.585714,192,0
1,1,0.151515,0.022727,0,4,0,1,266.5,57,0
1,1,1.701299,0,0,1,0,1,231.5,196,0
1,1,0.002146,0.002146,1,6,154,1,791.3,142,0
1,1,0.024316,0.001013,1,30,21,1,282.928571,31,0
1,1,0,0,0,1,0,1,1101,156,0
1,2,0.000688,0.000688,1,63,16,0.5,1768.15,1114,0
1,1,0.010724,0.002681,1,7,2,1,1358.959848,2977,0
1,2,0.000556,0.000556,0,6,25,1,152.833333,218,0
1,4,0.000955,0.000478,1,39,16,0.5,247,180,0
1,2,0.079883,0.000974,1,45,198,1,97.020238,123,0
1,1,0.001236,0.001236,1,5,3,1,844.9,801,0
1,1,0.021812,0,1,8,26,1,637,990,0
1,4,0,0.053402,0,48,0,0.25,4,4,0
1,1,0.001869,0.001869,1,23,39,1,4.071429,1,0
2,4,0.002337,0.005112,1,93,65,0.75,25,5,0
1,5,0.017763,0.029875,0,13,621,1,1072.666667,315,0
1,1,0.163392,0.041365,1,1,0,1,584,63,0
1,1,0.001699,0,0,97,68,1,2791.35,4054,0
1,1,0.002545,0.002545,1,9,1,1,991.25,1223,0
1,1,0.174699,0.73253,0,10,1,1,261.833333,527,0
5,44,0.014613,0.024646,0,212,1761,0.431818,2094.75,2904,0
1,1,0.000277,0.000277,1,132,0,1,627.9,16,0
1,1,0.005362,0.005362,0,18,191,1,6.5,5,0
1,2,0.19054,0.106596,1,12,762,1,6,5,0
1,1,0.055556,0.055556,1,10,7,1,261.828968,228,0
1,1,0.00369,0.00738,0,8,0,1,412.166667,499,0
1,1,0.142857,0,0,2,0,1,19,19,0
1,3,0,0,0,6,496,1,10078.46905,445,0
1,4,0,0,0,1,0,0.25,574,56,0
1,1,0.012285,0.002457,1,9,51,1,1290.416667,2111,0
1,2,0.038647,0.021739,0,10,0,0.5,547.009524,1114,0
2,3,0.033846,0,0,2,30,0.333333,1257.25,754,0
1,2,0.107143,0.044974,0,17,0,0.5,933.916667,786,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,2,0.323164,0.171751,0,33,138,1,364,2,0
1,2,0.008587,0.032006,1,13,4112,1,875.666667,382,0
1,2,0,0,0,1,0,0.5,615.416667,510,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,5,0,0,0,11,3284,1,2437.469048,70,0
1,1,0.015417,0.018333,0,63,8,1,4059.2,3283,0
1,1,0.000825,0,1,64,37,1,392,140,0
1,1,0.004662,0.005828,1,15,0,1,3012.769048,223,0
2,3,0.005277,0.001979,0,18,15,1,1019.25,16,0
1,1,0.007963,0.004215,1,70,22,1,1475.23575,2151,0
1,3,0,0,0,3,0,0.333333,574.5,748,0
1,19,0,0,1,1,0,0.052632,344,341,0
1,16,0.003591,0.00473,0,138,1022,0.625,3257.966667,3118,0
1,5,0,0,0,9,1911,0.8,9467.469048,271,0
1,1,0,0,0,9,346,1,1400.166667,5,0
1,1,0.015817,0.015817,1,13,0,1,2300.044444,127,0
1,2,0.017932,0.006329,1,24,2,0.5,669.842857,199,0
1,1,0.001652,0,0,22,1,1,9,8,0
1,2,0.050207,0.01131,1,127,21,1,3131.01461,3016,0
1,1,0.030284,0.014049,1,48,6,1,52.666667,24,0
1,1,0,0,0,1,0,1,932,354,0
1,6,0.11556,0.105551,1,6,5562,0.166667,1402.434921,2686,0
1,1,0.013072,0,1,1,0,1,687,455,0
1,3,0.002989,0,0,39,53,1,991.453175,2358,0
1,2,0.001985,0.266998,1,19,231,1,393.948196,1442,0
2,3,0.009454,0.004202,1,15,0,0.333333,771.5,570,0
1,1,0.01706,0.005249,1,26,49,1,1023.633333,2412,0
1,1,0.003591,0.000898,1,14,1,1,99.052381,7,0
1,1,0.021869,0.007952,1,29,97,1,151,58,0
1,2,0.014908,0.008348,1,17,391,1,13,13,0
1,1,0.000638,0,1,12,3,1,427.666667,560,0
2,3,0.017017,0.023524,1,67,867,1,1485.030195,102,0
1,1,0.003602,0.000819,1,83,5,1,1173.152381,3048,0
1,1,0.083333,0,0,2,65,1,991.547222,163,0
1,1,0.016,0,1,9,1381,1,1120.261905,197,0
1,1,0.001888,0.001511,1,116,12,1,1666.35,1104,0
1,1,0.008121,0.00379,1,21,10,1,678.083333,829,0
1,1,0.001906,0.001906,1,7,8,1,25,22,0
1,8,0.246407,0.162218,0,3,305,0.25,1139,316,0
2,8,0.057971,0.050725,0,3,8,0.375,108.916667,16,0
1,1,0.005263,0,1,1,0,1,949,428,0
1,1,0.002656,0.001328,1,18,70,1,443.016667,15,0
1,1,0.005495,0.005495,0,15,0,1,550,217,0
1,2,0.001274,0.038217,1,24,73,1,13,5,0
1,4,0.048504,0.03612,0,33,1098,0.75,86,65,0
1,1,0.016382,0.010239,1,17,134,1,242,76,0
1,3,0,0.371212,1,17,1021,1,6,3,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000543,0,1,16,26,1,513.666667,863,0
1,1,0.040948,0.008621,0,2,6,1,40,40,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
2,22,0.299075,0.18183,1,128,22,0.045455,1835.6,1946,0
1,1,0.071429,0.142857,1,1,25,1,12,10,0
1,1,0.117647,0.058824,1,4,1283,1,83,79,0
2,4,0.03617,0,0,31,292,1,78,81,0
1,2,0.095997,0.020827,1,34,241,1,368,3,0
1,1,0.022556,0,1,1,0,1,711.866667,127,0
1,1,0.014337,0.014337,0,3,132,1,500.230952,1079,0
2,9,0.014778,0.014778,0,3,15,0.333333,938.916667,664,0
1,3,0.026946,0.006287,1,27,195,1,515.833333,867,0
1,1,0.051282,0.035897,1,6,101,1,295,274,0
1,2,0.195266,0.786982,1,11,0,1,716.630914,1210,0
1,12,0.01912,0.016232,0,40,222,0.833333,1816.75,104,0
1,1,0.142857,0,1,3,63,1,795,408,0
1,3,0.004159,0.003466,0,24,43,1,1686.5,2107,0
1,1,0.000317,0.000635,1,43,468,1,399.166667,74,0
2,2,0.000636,0.003814,0,32,36,0.5,2743.5,940,0
1,2,0.028571,0,0,52,172,0.5,2252.5,1200,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,2,0.004349,0.003261,1,69,526,1,4,3,0
1,2,0.023913,0.015217,0,1,0,0.5,1037.9,860,0
1,3,0.052838,0.027397,1,1,207,0.333333,1272.066667,1496,0
1,1,0.024048,0.012024,0,11,473,1,410,14,0
1,1,0.00039,0.00039,1,3,0,1,1,1,0
1,1,0,0.006803,0,5,0,1,55,25,0
1,1,0,0,0,1,0,1,1128.85,123,0
1,1,0.03341,0.043779,0,5,7,1,1099.5,132,0
1,1,0,0.016393,1,5,1,1,655.333333,225,0
1,3,0.005825,0.001165,1,32,107,1,1027.166667,3,0
1,2,0.017595,0.005132,1,13,8,1,73.25,102,0
1,2,0.002457,0.00388,1,106,8,0.5,324.833333,63,0
1,1,0,0,0,1,0,1,316.016667,467,0
1,1,0.00266,0.000665,1,22,2,1,1092.683333,247,0
1,1,0.008961,0.003584,1,17,64,1,379.019048,811,0
1,1,0.003919,0.0028,1,41,35,1,453.016667,15,0
1,1,0.068182,0.068182,0,20,1,1,96,108,0
1,1,0.002566,0.001711,1,6,0,1,561.03933,1054,0
1,1,0.007678,0.013436,0,26,280,1,1711.798413,278,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,2,0.006058,0.000202,1,125,17,1,427.666667,29,0
1,1,0.016393,0.016393,1,4,0,1,662.03933,1155,0
1,4,0.008924,0.002746,1,67,52,0.25,1098.867857,3259,0
1,1,0.041631,0.033825,1,39,15,1,1258.142857,172,0
1,2,0.003544,0.005907,1,11,124,1,1584.331746,1202,0
1,1,0.329395,0.75793,1,9,97,1,69.5,81,0
1,1,0.001031,0.001031,1,49,0,1,2617.016667,85,0
2,2,0.005764,0.005764,1,39,907,1,46.083333,2,0
1,1,0.002872,0.000287,1,57,4,1,990.916667,607,0
1,2,0.013172,0.008268,0,72,22,1,371.5,114,0
1,1,1.397436,0.192308,0,5,0,1,679.300794,1043,0
1,1,0.065934,0.005495,0,24,29,1,1198.25,20,0
1,1,0.022284,0,0,23,95,1,545.833333,8,0
1,1,0.006357,0.000636,1,20,2,1,114.666667,124,0
1,1,2.4,0,0,1,0,1,1109.85,104,0
1,2,0,0,0,1,0,0.5,1126,136,0
1,4,0.004493,0,1,11,396,0.5,719.75,2181,0
2,4,0.075724,0.01559,0,36,220,1,3020,2003,0
1,1,0.012766,0,1,6,1,1,328.166667,469,0
4,6,0.001499,0.001153,0,126,934,0.833333,690.5,726,0
1,1,0.006524,0.002372,1,7,214,1,226,337,0
1,1,0.027353,0.000499,0,6,22,1,18,18,0
1,1,0.004348,0.004348,0,2,0,1,1179.22381,202,0
1,1,0.007401,0,1,112,157,1,204.5,41,0
1,3,0,0,0,8,376,1,4587.469048,84,0
1,4,0,0,0,15,796,0.5,2987.469048,66,0
2,2,0.309353,0.007194,0,4,250,0.5,2558.166667,210,0
1,1,0.012755,0.058673,1,57,558,1,317.383333,133,0
1,1,1.030769,0.630769,0,1,0,1,717.513217,533,0
1,2,0.004892,0,1,83,73,1,982.904762,210,0
3,7,0.005678,0.016665,1,79,115,1,1087,389,0
1,1,0.001386,0.000924,1,122,441,1,988.215296,2,0
1,1,0.006366,0.001886,1,95,2,1,2746.833333,4252,0
1,1,0.000402,0.000402,0,26,2,1,774.366667,19,0
1,2,0.008358,0,0,38,8,0.5,241,6,0
1,2,0.002618,0,1,34,4,0.5,211.333333,161,0
1,3,0.009007,0.002252,1,21,24,1,994.833333,1425,0
1,1,0,0,0,1,0,1,106.666667,175,0
1,1,0.003871,0.00129,1,13,0,1,67.166667,66,0
1,1,0.04386,0.008772,0,8,7,1,1687.833333,2206,0
1,1,0.084321,0.001318,1,1,0,1,942,421,0
1,11,0.007664,0.003922,1,102,722,0.727273,494.290476,202,0
1,1,0.013605,0.002268,1,2,0,1,1264.5,217,0
1,1,0.008678,0,1,23,5,1,409.833333,38,0
1,2,0.121212,0.151515,1,1,7,1,61,58,0
1,4,0.033224,0.019654,0,17,146,1,784.666667,929,0
1,1,0.002527,0.000421,1,42,1,1,346.926191,484,0
1,1,0,0,0,1,0,1,367.166667,198,0
1,1,0.001326,0.000442,1,33,67,1,799,335,0
1,1,0.002935,0.000978,1,35,0,1,926.935317,1354,0
1,1,0.004695,0,1,8,13,1,3,1,0
1,1,0.028571,0.085714,0,2,247,1,1647.15,269,0
1,3,0.016609,0.004152,0,37,15,1,417.333333,482,0
1,1,0.001984,0.001984,1,15,35,1,1081.333333,2,0
1,1,0.003937,0.003937,1,4,1,1,787.833333,506,0
1,1,0.021739,0.021739,1,3,0,1,621.300794,985,0
1,1,0.0075,0.00125,1,9,413,1,1240.609205,1247,0
1,1,0.041667,0.013889,0,1,15,1,618.308333,16,0
1,3,0,0.005161,1,17,3,0.333333,1768.5,322,0
1,1,0.0333,0.016145,1,21,1,1,159,5,0
1,1,0,0.015177,1,20,1,1,430,2,0
1,1,0,0.012195,1,5,31,1,110,110,0
1,1,0.015357,0.013585,1,3,6,1,1287.166667,2024,0
1,1,0.042017,0.008403,1,14,563,1,2089.666667,77,0
1,4,0.037713,0.045499,1,29,0,0.5,617.333333,685,0
1,1,0.022472,0.11236,1,6,0,1,459.594444,526,0
1,26,0.024212,0.005605,1,36,406,0.538462,671.833333,967,0
1,4,0.212121,0.232855,0,3,13,0.5,347,78,0
1,4,0,0,0,6,758,1,4587.469048,84,0
1,2,0.002064,0.004815,1,100,0,1,1364.320238,25,0
1,1,0.003519,0.000704,1,61,21,1,3050.362302,2823,0
1,1,0.013736,0.005495,1,11,233,1,434,1,0
1,2,0,0,0,1,0,0.5,399.666667,369,0
1,3,1.276042,0.005208,0,1,0,0.333333,295,18,0
1,2,0.029201,0.029201,0,10,20,1,1699.75,67,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,5,0.034556,0.01187,1,31,47,0.4,326.083333,64,0
1,1,0.005155,0,1,47,0,1,2605.416667,180,0
1,1,0.142857,0.011905,0,1,1,1,1342.637302,2340,0
1,1,0.00041,0.00041,0,17,1,1,774.333333,621,0
1,1,0,0,0,16,49,1,418.469048,308,0
1,1,0.003269,0,1,9,4,1,491,491,0
1,1,0,0.1,1,3,0,1,401.594444,468,0
1,1,0.022047,0.002362,1,20,201,1,3,2,0
1,2,0.00625,0.00625,1,41,220,1,1075.666667,16,0
1,1,0.208333,0.25,1,3,0,1,228.350758,56,0
1,1,0.012931,0.176724,1,14,4,1,181.5,143,0
1,1,0.02052,0.024624,1,51,1,1,1303.5,33,0
1,1,0.005208,0,0,1,0,1,615.5,475,0
1,2,0.005642,0.003526,1,26,0,0.5,1552.583333,1237,0
1,1,1,0.245614,1,2,0,1,1125.766667,291,0
1,1,0.002238,0.00373,1,49,1,1,1360,51,0
1,5,0.005701,0,1,42,105,0.2,350.183333,71,0
1,1,0.007264,0.004843,1,1,13,1,155.75,6,0
1,1,0.002342,0.002342,0,7,2,1,1359,1707,0
1,1,0.003906,0.003906,0,21,119,1,279.166667,105,0
1,2,0.294492,0.162429,0,8,56,0.5,344.5,598,0
1,1,0.063025,0.016807,1,3,21,1,2217.666667,70,0
1,11,0.035778,0.003253,1,15,3479,1,1472.540476,2745,0
1,1,0.024664,0.017937,1,1,0,1,959,438,0
1,1,0.007435,0.001239,1,5,1,1,149,128,0
1,1,0.006351,0.000318,1,70,9,1,4184.483333,3140,0
1,4,0,0,0,56,259,0.75,7952.469048,17,0
1,4,0.023332,0.012942,1,13,1103,0.75,14,5,0
1,1,0.084239,0.002717,1,35,217,1,3083.460317,41,0
1,1,0.23,0.01,0,1,1,1,393.5,538,0
1,1,1.304487,0,0,1,0,1,223.5,188,0
1,6,0,0,0,7,2867,1,10227.46905,41,0
1,8,0.018307,0,0,3,2533,0.75,332.5,19,0
1,1,0,120,0,1,0,1,382,137,0
1,1,0.571429,0.285714,1,1,10,1,2407.364286,79,0
1,1,0,0,0,1,0,1,1347.666667,70,0
1,1,0,0,0,1,0,1,1362,301,0
1,1,0.012987,0.038961,1,6,0,1,275.833333,6,0
1,2,0.020121,0.012072,1,6,18,1,1695.666667,457,0
2,4,0.008969,0.006406,1,87,99,0.75,2376.304365,2110,0
1,2,0.306452,0.117512,0,5,35,1,3,3,0
1,1,0.008772,0.008772,0,13,13,1,273,187,0
1,2,0.15087,0.096712,1,23,444,0.5,29.833333,23,0
1,9,0.071044,0.034715,1,10,0,0.111111,4619.425,314,0
1,1,0.046875,0.03125,0,2,26,1,3611,1217,0
1,1,0.012755,0.005102,1,23,170,1,137.002381,6,0
1,1,0,0,0,1,0,1,296.25,255,0
2,10,0.001944,0.001944,1,55,358,0.4,1023.3,1762,0
1,3,0.235816,0.292553,1,13,12,0.333333,499.87096,1580,0
2,4,0.120482,0.036145,0,24,1591,1,293.25,28,0
1,1,0.004082,0.00102,1,48,29,1,39,11,0
1,1,0.010309,0.019588,1,4,13,1,232,200,0
1,2,0.021858,0.025501,1,17,338,1,637.9,109,0
1,11,0.007412,0.007412,0,56,1726,1,3301,17,0
1,1,0,0,0,1,0,1,378,209,0
1,7,0.192998,0.093956,0,1,24,0.571429,759.194444,1443,0
1,1,0.007843,0.003922,1,10,2,1,94,83,0
1,1,0,0.022388,1,14,0,1,722.513217,538,0
1,1,0.042216,0.498681,1,21,0,1,1171.416667,1139,0
1,1,0.067485,0.006135,0,8,20,1,520.575,2279,0
1,1,0.004329,0.004329,1,1,0,1,2779.55,1193,0
1,1,0,0,0,5,117,1,6401.833333,56,0
1,1,0.004444,0.004848,1,9,57,1,643.666667,1271,0
1,1,0,0.05496,0,50,37,1,2887.72381,4610,0
1,1,0.00223,0.010905,0,61,26,1,1190.516667,51,0
1,2,0.012438,0.00995,1,23,32,0.5,230.5,63,0
1,2,0.004838,0.005529,1,19,0,0.5,429.333333,525,0
1,1,0.0032,0.0016,1,57,6,1,175,18,0
1,1,0.001471,0.001471,1,5,26,1,829.933333,1321,0
1,3,0.105263,0.105263,0,3,791,1,1105,257,0
1,12,0.033588,0.004771,1,37,80,0.333333,780.833333,1133,0
1,1,0.25,0,1,10,2057,1,877.833333,348,0
1,1,0,0,0,1,0,1,50.858333,126,0
1,2,0.111111,0.038549,0,4,26,1,37,37,0
1,1,0.315789,0.105263,0,2,1,1,100.033333,125,0
2,3,0.040359,0.020179,1,36,835,0.666667,296.183333,188,0
1,1,0.002852,0.003802,1,37,353,1,1357.904629,3440,0
1,1,0.004624,0.001321,0,56,0,1,145.392857,83,0
1,1,0.068027,0.047619,0,21,32,1,800.966667,102,0
1,1,0.285714,0,1,3,1106,1,141.666667,65,0
1,1,0.001473,0.000368,0,4,0,1,519.666667,1079,0
1,5,0.052556,0.0283,1,4,22,0.4,787.016667,512,0
1,1,0.009124,0.008212,0,1,0,1,3027.766667,1468,0
1,7,0.015631,0.024228,0,72,2492,0.714286,3346.421429,5150,0
1,1,0,0,0,1,0,1,1030.333333,11,0
1,2,4,7,0,1,0,0.5,1442.5,1103,0
1,1,0.001159,0.001159,1,54,0,1,1073.570194,2903,0
1,1,0.007496,0.002249,1,28,4,1,450,433,0
1,1,0,0,1,5,1274,1,46,37,0
1,2,0,0,0,4,678,0.5,2214.2,2560,0
1,1,0.001133,0.001133,1,21,0,1,317,29,0
1,1,0.004739,0.00079,1,23,21,1,449.566667,10,0
2,2,0.001252,0.000626,0,4,0,0.5,183,173,0
1,1,0,0.176471,1,3,0,1,721.630914,1215,0
1,1,0.012763,0.004505,1,27,6,1,377.333333,15,0
1,4,0.526316,0.129825,0,25,298,0.5,241.5,55,0
1,2,0.000321,0,0,41,2,0.5,299,265,0
1,1,0.003322,0,1,43,114,1,20.333333,8,0
1,1,0.065966,0.081262,1,13,3,1,717.25,476,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0.003093,0.002577,0,22,38,0.666667,3481.333333,5359,0
1,2,0,0,0,20,112,0.5,1231.416667,1945,0
1,1,0.007194,0.001799,1,5,24,1,1,1,0
1,1,0.001304,0.002608,1,18,0,1,1389.379762,153,0
1,2,0.012245,0.012245,1,15,1,1,2101.833333,45,0
1,5,0.03871,0.01094,1,15,1410,0.8,56,10,0
1,1,0.001051,0.001051,1,3,23,1,346.833333,731,0
1,1,0.008114,0.006085,0,24,202,1,256,1,0
1,2,0.002755,0,1,25,0,0.5,1707.825397,1598,0
1,1,0.001497,0.005988,0,7,20,1,268.416667,383,0
2,6,0.000621,0.000932,1,38,58,0.5,1002.5,599,0
1,1,0.021875,0.009375,1,17,138,1,1681.5,1498,0
1,1,0.081633,0.040816,1,5,240,1,1039.183333,25,0
1,2,0.012516,0.005632,1,20,2,1,1028.384488,2414,0
1,1,0.024433,0,1,8,46,1,963.95,181,0
1,1,0,0,0,25,22,1,3732.469048,23,0
1,1,0.001273,0.009334,1,79,0,1,979.811724,100,0
1,1,0.014286,0.014286,0,5,21,1,3024,1068,0
1,2,0.038117,0.026906,1,24,271,1,1724.166667,743,0
1,1,0.005013,0,1,8,94,1,27.366667,91,0
1,5,0.336595,0.086106,0,1,9,0.6,1626.916667,294,0
1,1,0.000659,0.000659,0,7,1,1,1099,253,0
2,2,0.007595,0.007595,0,12,2,0.5,282,15,0
1,1,0.047619,0.062112,1,12,12,1,1083.983333,941,0
1,1,0,0,0,1,0,1,403.5,402,0
2,7,0,0.091596,0,61,636,0.714286,2667.6,3281,0
1,1,0.669903,5.796117,1,7,0,1,152.466378,397,0
1,1,0,0,0,1,0,1,6,6,0
1,3,0.006841,0.017457,1,78,22,0.666667,88.55,19,0
1,2,0,0,0,1,0,0.5,1122.683333,2465,0
1,1,0.00346,0.00346,0,18,0,1,708.976587,1503,0
1,1,0.007793,0.003281,1,85,694,1,82,4,0
1,1,0.01354,0.001934,1,10,59,1,265.916667,761,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
1,1,0.01107,0,1,4,0,1,2988.936508,1397,0
1,2,0.424242,0.13369,1,4,73,1,524,304,0
1,1,0.000468,0.000468,0,30,0,1,514.5,498,0
1,1,0.052817,0.102113,0,18,0,1,419,24,0
1,2,0.006897,0.016092,1,87,0,0.5,574,39,0
1,1,0.206897,0.551724,1,5,0,1,172.466378,417,0
1,2,0.141439,0.131514,1,25,66,1,544.5,167,0
2,2,0.003462,0.002308,1,84,101,1,966.666667,95,0
1,3,0.047143,0.042857,1,42,504,1,449.5,148,0
1,1,0.035211,0.007042,1,7,0,1,1036.333333,1070,0
1,2,0,0,0,1,0,0.5,608.25,473,0
2,3,0.011439,0.000238,1,56,381,1,5.767857,3,0
1,5,0,0,0,20,1547,1,4005.469048,32,0
1,1,0.135739,0.0189,0,2,0,1,30,30,0
1,1,0.052083,0.041667,1,46,46,1,1299.394048,3862,0
1,1,0.066667,0.066667,0,7,48,1,1589.203968,2902,0
1,10,0,0,1,1,0,0.1,472.75,21,0
1,1,0.122449,0.081633,1,1,7,1,2391.416667,720,0
1,1,0,0,0,1,0,1,913,344,0
1,1,0.028846,0,0,8,95,1,491.180556,2405,0
1,3,0.004832,0.001526,1,91,1878,1,305.333333,31,0
1,1,0.006383,0.004255,1,6,2,1,168,152,0
1,1,0,0.004619,0,16,164,1,5,3,0
1,3,0.021775,0.014154,1,9,118,1,860.05,1289,0
1,1,0,0,1,5,4,1,1411.240476,140,0
1,1,0,0.009379,1,9,25,1,139.333333,212,0
1,1,0.000163,0.000163,1,18,280,1,637.577345,93,0
1,1,0.000821,0.00821,1,33,364,1,14,14,0
1,1,0.032432,0.005405,0,18,34,1,643,501,0
1,3,0.005145,0.00147,1,30,113,1,1307.5,2803,0
1,1,0.555556,0.333333,1,2,0,1,28.084127,150,0
2,2,0.004124,0.002062,1,143,17,1,733.166667,326,0
1,1,0,0,0,1,0,1,192,22,0
1,2,0.010177,0.009641,1,25,4,0.5,350.5,97,0
1,1,0.014995,0.001071,1,59,105,1,195.833333,528,0
1,2,0.028205,0.001282,1,29,167,1,69.183333,28,0
1,2,0.007088,0,1,45,2,0.5,591,9,0
1,1,0,0,0,14,93,1,2438.469048,71,0
1,1,0.326648,0.873926,0,1,0,1,657.997619,160,0
1,3,0.03125,0.028571,1,33,252,1,486,152,0
1,2,0.121717,0.005836,1,43,851,1,130.633333,126,0
1,3,0.017251,0.001725,0,30,486,0.333333,1293.930952,3266,0
1,2,0.014463,0.008264,0,15,4,1,2273.25,1420,0
1,1,0.000899,0.000899,1,17,55,1,377.552381,807,0
1,1,0.16129,0.204301,1,5,100,1,85,35,0
1,2,0.010638,0.010638,0,4,2,0.5,11,11,0
2,2,0.049505,0.016502,0,32,40,0.5,374.35,7,0
1,1,0.284232,0.253112,1,9,3,1,1162.583333,411,0
1,3,0.02467,0.003965,1,3,285,0.666667,185,185,0
1,4,0.008732,0.019362,1,55,22,0.5,693.683333,998,0
1,1,0.014377,0.004792,1,6,327,1,619.666667,2,0
1,1,0,0,1,7,5,1,560.416667,725,0
1,1,0.001256,0.001256,0,14,14,1,933.383333,1177,0
1,2,0.002326,0.000291,0,37,46,1,983.912743,2471,0
1,1,0.009671,0,1,70,40,1,348.5,18,0
1,1,0,0,1,1,0,1,1642.6,731,0
1,2,0.03321,0.03321,1,2,0,0.5,358,370,0
1,1,0.009132,0.009132,1,37,0,1,231.15,4,0
1,2,0,0,0,33,417,1,9670.469048,51,0
1,7,0.030303,0.003788,0,2,1187,0.571429,354.833333,491,0
1,1,1.748344,0,0,1,0,1,964,1224,0
1,1,0.001279,0.001279,1,4,0,1,939.386905,144,0
1,3,0,0,0,2,1092,1,1009.59881,50,0
1,1,0.013986,0.013986,0,5,0,1,543.594444,610,0
1,1,0.01023,0,1,21,85,1,316.47381,449,0
1,6,0,0,0,32,17,0.333333,358.469048,248,0
1,2,0.005038,0.001439,0,3,61,1,611.666667,146,0
1,5,0.00846,0.01692,0,13,13,0.4,83,33,0
1,2,0,0.004609,1,94,6,0.5,18,4,0
1,2,0.028571,0.057143,1,5,0,0.5,1228.5,6,0
1,1,0.038339,0.01278,0,2,0,1,29.666667,33,0
1,1,0.000485,0,0,4,1,1,64,48,0
1,1,0.004743,0,0,45,2,1,331.683333,4,0
1,4,0.054955,0.01982,1,28,128,1,332.833333,182,0
1,1,0.034188,0.034188,0,3,195,1,313.483333,683,0
1,3,0.002572,0.001118,1,51,12,1,330,328,0
1,1,0.006641,0.002299,1,39,365,1,1361.152287,3479,0
1,5,0.00349,0.00349,0,21,2,0.6,2743.833333,1794,0
1,1,0.020906,0.005226,1,59,1,1,1546.5,185,0
1,2,0.007486,0.005614,0,19,56,1,588.5,367,0
1,2,0.013103,0.002978,0,52,165,1,209.866667,53,0
