@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.083333,0.005952,168,0,197,2088.496825,2478,0
1,1,0,0.002031,0.002031,1477,0,8,456.5,488,0
1,1,0,0.036585,0.012195,82,0,2,1396.5,2072,0
1,1,0,0.004317,0,695,0,19,293,190,0
1,4,0,0,0,10.75,1,0,1003.833333,1098,0
1,1,0,0.005988,0,167,1,84,2172.666667,3870,0
1,1,0,0.007264,0.002421,413,1,59,61.583333,28,0
1,2,0.252531,0.112172,0.057279,209.5,0,5,483.333333,645,0
1,1,0,0.011331,0.008499,353,1,1,1270.509524,4150,0
1,1,0.901078,0.017903,0.014066,156.4,1,18,1184.666667,5,0
1,1,0,0.165289,0.016529,121,1,7,4298.983333,3930,0
1,1,0,0,0,0,0,0,3705.75,2249,0
1,1,0.785262,0.095599,0.06525,164.75,0,394,1225.333333,936,0
1,1,0,0.002667,0.002667,375,0,0,371,50,0
1,1,0,0,0,254,0,0,1492.533333,292,0
1,1,0,0.004808,0.002404,416,0,91,74,74,0
1,1,0.916812,0.021849,0.014286,297.5,0,2004,887,148,0
1,2,0.82209,0.346008,0.084918,263,0,14,1491.333333,43,0
1,1,0,0.002878,0.002878,695,0,14,1207.9364,4668,0
1,1,0.940286,0.026432,0.014684,340.5,1,178,1455.016667,3521,0
1,4,0.771782,0.015713,0.029181,445.5,0,176,446,446,0
1,1,0,0.363636,0.090909,11,0,768,1317.857648,3582,0
1,1,0,0.005405,0,185,1,12,80,62,0
1,1,0,0.052083,0,192,0,8,765.633333,1597,0
1,1,0.761015,0.02169,0.010097,382,1,131,429.5,443,0
1,1,0,0.000978,0.000978,1022,1,91,210,172,0
1,1,0,0.038674,0,181,0,0,307,118,0
1,1,0,0,111,0,0,4,727.451191,384,0
1,1,0,0.001859,0.003717,538,0,6,1484.6,4120,0
1,2,0.581655,0.335849,0.035472,120.454545,0,7,4124.5,4127,0
1,5,0.685971,0.573758,0.137139,99.925926,0,1328,1497,426,0
1,1,0,0.157895,0.105263,19,1,84,3975.161905,873,0
1,1,0,0.18,0.04,100,1,0,1442.516667,3531,0
2,2,0.091837,0.226636,0.172897,214,0,178,422,420,0
1,1,0,0,0.028571,140,1,3,922,1015,0
1,1,0,0.031915,0,188,1,107,1874.066667,1771,0
1,1,0,0,102,0,0,4,912.451191,569,0
1,1,0,0.001043,0.008342,959,0,46,753.720779,2654,0
1,1,0,0.010989,0.021978,637,1,85,1024.455556,3002,0
1,1,0,0.037209,0.07907,215,0,16,566.5,691,0
1,1,0.782444,0.055172,0.043678,217.5,0,0,514,449,0
1,1,0.706274,0.048469,0.017857,196,0,397,224,224,0
1,1,0,0.057143,0.2,35,1,8,781.5,490,0
1,1,0,0.005208,0.005208,192,0,1,1053.883333,838,0
1,1,0,0.11165,0.019417,206,1,878,1126.759524,4199,0
1,1,0.779277,0.027491,0.003124,533.5,0,0,187,187,0
1,1,0,0.014706,0.014706,136,0,32,1440.3,765,0
1,1,0,0,0,5,1,0,6186.059921,3822,0
1,1,0,0.043478,0.021739,92,1,424,1815.666667,201,0
1,1,0,0,0,0,0,0,1120.7,2529,0
1,1,0,0.017478,0.003745,801,1,1,1251,1818,0
1,3,0.47633,0.010479,0.004013,1495,0,6,1557.060714,4928,0
1,1,0,0.12931,0,116,0,22,13,13,0
1,3,1,0.082051,0,24.375,0,2816,2075.014286,6820,0
1,1,0,0.094987,0.005277,379,0,0,1,1,0
1,1,0,1.322375,1.2386,943,0,7,3022.75,28,0
1,1,0.831474,0.03719,0.002066,242,1,2,1145.95,653,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,1,0,0,0.155556,675,1,1,147,182,0
1,1,0,0.263804,0.153374,163,1,38,244,244,0
1,1,0,0.032419,0.009975,401,1,90,732.833333,369,0
1,1,0,0.030303,0.030303,33,1,1,3311.249603,1143,0
1,1,0,0.002371,0.001694,2952,0,2,25,25,0
1,1,0,0,0,0,0,0,633.444048,250,0
1,2,0.884615,0.40625,0.125,10.666667,0,8,1011,894,0
1,2,0.515273,0.018519,0.006173,162,1,20,5071.083333,3580,0
1,1,0,0.033333,0.166667,120,0,3,831.166667,139,0
1,1,0,0.001864,0,2146,0,7,851.379762,2896,0
1,1,0.94566,0.060325,0.092807,215.5,1,0,752.5,97,0
1,1,0,0.005714,0.008571,350,1,42,2081.17381,3404,0
1,2,0.787652,0.03255,0.03255,110.6,0,221,2550.166667,213,0
1,1,0,0.012821,0,78,1,78,77,60,0
4,7,0.942681,0.009843,0.009843,145.142857,1,1504,2243.237698,3594,0
1,1,0.952438,0.012806,0.008149,214.75,0,0,546,519,0
1,1,0,0.002353,0.001176,850,1,0,88,88,0
1,1,0,0.002294,0.002294,436,1,1,528.666667,711,0
2,7,0.632599,0.093458,0.036493,132.176471,0,1354,365,364,0
1,1,0,0.087629,0.072165,194,1,41,1094.5,227,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,2,0,0,0,0,0,0,44,44,0
1,1,0,0.100407,0,737,0,188,590.283333,1009,0
1,1,0.547366,0.248837,0.02093,86,1,38,7210.681746,6528,0
1,1,0,0.004444,0.004444,225,0,35,1836.711905,545,0
1,1,0,0.054545,0.051948,385,0,0,1914.833333,1934,0
1,7,0.833312,0.018438,0.000605,992.5,0,9,1527.070238,4888,0
1,1,0,0.004878,0.004878,205,0,11,379.333333,43,0
1,1,0,0.02963,0.037037,270,1,252,888.05,1573,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0.918296,0.026869,0.015187,428,1,30,609.5,652,0
1,1,0.866884,0.101124,0.008427,118.666667,1,60,3718.49329,7711,0
1,1,0,0,0,50,1,0,93,48,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0,288.333333,0,0,2581.5,2971,0
1,1,0,0,0,3,1,0,1512.82619,1061,0
1,1,0.519458,1.803636,1.814545,137.5,0,0,298,27,0
2,3,0.961292,0.151163,0.127907,57.333333,0,36,1699.730952,1214,0
1,1,0.359102,0.033771,0.04878,266.5,0,40,218,218,0
1,1,0,0.130233,0,215,0,2,137,121,0
1,1,0,0.025568,0.065341,352,1,0,1556.333333,677,0
1,1,0,0.066929,0,508,1,1,9,9,0
1,1,0,0.004474,0,447,1,7,3255.5,3432,0
1,1,0,0,0,49,1,0,4240.202778,3862,0
1,1,1,0,0.005181,386,0,7,2127.5,2093,0
1,1,0,0.01385,0.00831,361,0,14,1362,1433,0
1,2,0.918296,0.042254,0.042254,35.5,0,147,2740.705556,2751,0
1,11,0.979286,0.012755,0.012755,92.656566,0,12297,284.102381,1086,0
1,1,0,0,0,0,0,174,1598.05,748,0
1,1,0.876716,0.020824,0.014317,1152.5,0,16,699.466667,205,0
1,1,0,0,0,0,0,0,5045.207143,1448,0
1,1,0,0.045045,0,222,1,2,1037.633333,1523,0
1,2,0.75597,0.070866,0.031496,42.333333,1,0,311,118,0
3,5,0.942519,0.021331,0.028157,146.5,0,215,954,1043,0
1,1,0,0.045455,0.022727,44,0,1,1004.383333,173,0
1,1,0,0.085667,0.071938,1821,0,3,2624.966667,5818,0
1,7,0.772652,0.170349,0.207658,107.210526,0,1023,1820.57381,496,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,29,1039.090476,2917,0
1,1,0,0.001454,0.001745,3438,1,0,736.35,1510,0
1,1,0,0,0,0,0,0,1588.5,1746,0
1,1,0,0.002304,0.002304,434,1,2,1027,1027,0
1,1,0,0.011861,0.010949,1096,1,3,582.833333,821,0
1,1,0,0.007874,0.007874,127,0,0,702.833333,299,0
1,1,0,0.06422,0.027523,109,1,56,304.666667,155,0
1,1,0,0.028777,0.003597,278,1,20,1700.842857,2424,0
1,2,0.755837,1.415555,0.298894,81.96875,0,2980,459,386,0
1,1,0,0.036364,0,220,0,0,2439.343362,8197,0
1,1,0,0.059259,0,135,0,22,500,581,0
1,1,0.446856,0.51087,0.043478,184,1,571,5719.208442,4671,0
1,1,0.924819,0.108617,0,690.5,0,12,3080.678571,8540,0
1,1,0,0.050761,0,197,1,104,680.657143,100,0
1,1,0,0.003205,0.003205,936,0,28,4317.983333,3950,0
1,5,0.491652,0.186842,0.282105,105.555556,0,25,2781.5,2706,0
1,1,0,0,0,0,0,0,560.5,564,0
1,18,0.786806,0.073039,0.038751,449.968254,0,11096,2558.583333,5610,0
1,1,0,0.115646,0.034014,294,0,0,2114.647619,6884,0
1,1,0.776318,0.245665,0.095376,86.5,1,0,2715.383333,2705,0
1,1,0.985228,0.005693,0.00759,263.5,0,19,107.733333,51,0
1,1,0,0.074627,0.19403,67,0,15,643,126,0
1,1,0.891942,0.013605,0.005102,168,1,895,634.2,1362,0
1,1,0,0.020408,0.020408,245,1,17,4244.769444,3916,0
1,2,0.531704,0.130388,0.005388,309.333333,0,122,719.283333,1684,0
1,1,0,0.006908,0,579,1,44,721.623809,2027,0
1,1,0,0.05,0.05,20,0,69,2877.27381,376,0
1,1,0.599038,2.140845,0,23.666667,0,89,2961.616667,2828,0
1,1,0,0.212,0.248,500,0,10,870,133,0
1,1,0,0,0.052459,610,0,0,257.866667,549,0
1,2,1,0.025641,0.025641,39,0,28,635.26259,2408,0
1,1,0,0.002525,0.002525,396,1,0,372.833333,407,0
1,1,0,0,0,3,1,0,3346.304762,5965,0
1,1,0,0.434783,0.014493,69,0,17,5211.28373,3156,0
1,1,0,0.077586,0.008621,116,1,90,1020.466667,759,0
2,6,0.903289,0.204959,0.12562,55,1,28,6801.823016,6510,0
1,1,0,0.003817,0.003817,262,0,0,827.833333,1121,0
1,1,0,0,0,64.5,0,0,11,10,0
1,1,0,0,0.04,25,0,310,879.952381,2733,0
1,1,0,0.005917,0.005917,169,1,6,1861.433333,1753,0
1,1,0,0,0,84.75,1,0,5577.955159,4071,0
1,1,0,0.029963,0.003745,267,1,110,2169,42,0
1,2,1,0.028571,0.028571,70,0,203,1591.5,373,0
1,1,0,0.04,0.013333,75,1,2,814.5,688,0
1,2,0.987513,0.933333,0.022222,22.5,0,1423,384.183333,1190,0
1,1,0,0.285714,0.020408,49,0,17,511.5,381,0
1,1,0,0.004545,0,880,0,2,1640.666667,2722,0
1,1,0,0.008143,0.001629,614,0,14,1088.666667,1594,0
1,2,0.92062,0.00226,0.00226,885,0,1,3057,2997,0
1,1,0,0,0,0,1,0,1864,1749,0
1,1,0,0.315068,0.109589,146,1,5,477.5,491,0
1,1,0,0.167273,0,275,0,124,2661.966667,6260,0
1,2,0.498909,0.114094,0.102908,111.75,1,4,2720.1,2715,0
1,1,0,0.004243,0.001414,707,1,0,420.666667,510,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.007207,0.016216,555,1,224,1757.220238,2614,0
1,1,0,0,0,0,0,0,1933,872,0
1,1,0,0.028037,0.014019,214,1,1,2151,134,0
1,2,0.995727,0.005714,0.009143,437.5,0,52,2136.083333,1487,0
1,1,0,0.021622,0.021622,185,0,69,2276.166667,3992,0
1,1,0.943189,0.001612,0.001343,1240.666667,0,175,1169.900433,4510,0
1,1,0,0,0,0,0,0,454,372,0
1,1,0,0,0,0,0,0,821,780,0
1,2,0.860129,0.009869,0.005996,4002.5,0,2,1603.264286,6181,0
1,1,0,0.009677,0,310,1,0,2275.666667,100,0
1,1,0,2.102564,2.153846,39,0,47,2008,1919,0
1,1,0,0.002141,0.002141,467,1,5,537.5,576,0
3,3,0.635254,0.127877,0.056266,78.2,0,0,3773.15,4918,0
1,1,0,0.004975,0.002488,402,0,28,2069.5,1018,0
1,1,0,0.004975,0.002985,1005,1,137,1173.132135,3596,0
1,1,0,0.006887,0,726,1,1,767,780,0
1,20,0.713333,0.06662,0.041935,397.698925,0,8866,614,625,0
1,1,0,0.06383,0.042553,47,1,4,137,133,0
1,1,0,0.012821,0,156,0,13,1120.862241,4645,0
1,1,0.713308,0.094237,0.037383,256.8,1,68,3359.537302,907,0
1,3,0.991972,0.120623,0.124514,85.666667,1,270,172,172,0
1,1,0,0.024079,0.016997,706,1,3,400.166667,478,0
1,1,0,0.244681,0,188,0,20,1096.519048,3180,0
1,1,0,0,0.009434,106,1,5,3399.141667,5930,0
1,1,0,0.001741,0.001741,1149,1,14,2171.654762,2352,0
1,1,0,0.009524,0.009524,210,1,35,1767.933333,372,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.03662,0.053521,355,0,1,625.066667,1234,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,1,0.999526,0.011272,0.004428,1242,0,0,641.114286,1670,0
1,1,0,0.001196,0.001196,836,0,70,982,18,0
1,1,0,0.888889,0.555556,9,1,2,1045,394,0
1,1,0,0,0.015625,64,0,116,1043.833333,114,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
1,2,0.77935,0.065015,0.055728,161.5,0,46,135,89,0
1,1,0,0.002188,0,914,0,1,270,270,0
1,4,0.456528,0.169217,0.028859,326.714286,0,341,30,30,0
1,1,0,0.004111,0.002055,973,1,0,824.5,693,0
1,1,0,0.012658,0.012658,79,0,6,543,279,0
1,1,0,0.011521,0.002304,434,1,13,116,116,0
1,2,0.617019,0.05011,0.030942,608.666667,0,116,303,303,0
1,1,0,0,0,67,0,0,780,484,0
1,1,0,0.002425,0.002425,1237,0,140,623.232937,2181,0
1,1,0,0.003018,0,1657,0,32,1177.15184,4554,0
1,1,0,0.074483,0.031724,725,1,8,760,711,0
1,1,0.063854,0.199519,0.120192,208,0,1,442,442,0
1,1,0,0.029158,0.011879,1852,0,4,1184.552778,3723,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0.844696,0.008511,0.006383,235,1,2,952.047619,542,0
1,2,0.918296,0.017045,0.017045,88,0,2,415,366,0
1,1,0,0.007965,0.000885,1130,0,18,1094,189,0
1,1,0.078801,1.077519,0.868217,21.5,0,0,3954.55,2765,0
1,1,0,0,0,0,0,0,1503.333333,2247,0
2,2,0.991076,0.057143,0.071429,35,1,2,2163.35,3540,0
1,1,0,0.042945,0,489,1,20,57,21,0
1,3,0.350379,0.001976,0,66,0,99,595.183333,939,0
1,3,0.989498,0.026718,0.009542,174.666667,0,184,1541.611905,4482,0
1,1,0.987526,3.96,0,12.5,0,0,3584.55,443,0
1,1,0.897012,0.050466,0.003106,322,0,67,1045,1464,0
1,1,0,0.061224,0,49,1,25,508,255,0
1,1,0,0.046512,0,43,0,292,1452.378571,931,0
1,1,0.570904,0.357143,1.258929,37.333333,0,0,507.333333,297,0
1,1,0,0.029268,0.004878,205,1,56,1834.763636,406,0
1,1,0.859824,0.459302,0.546512,86,1,0,2494.803968,4879,0
1,1,0,1,0.514286,35,1,0,3546.65,477,0
1,1,0.538711,0.561404,0.548872,79.8,1,1204,457.5,400,0
1,4,0.889158,0.017241,0.027586,87,1,1412,3396.130952,744,0
1,1,0,0.8,0.2,5,0,451,2747.82619,2760,0
2,3,0.841729,0.041558,0.041558,77,0,270,2986.616667,3186,0
1,1,0,0.022222,0,45,1,51,2962.859524,2138,0
1,9,0.617791,0.669291,0.366634,58.057143,0,583,4273.333333,2985,0
1,1,0.642064,0.12549,0.066667,127.5,0,4,4927.9,5143,0
1,1,0,0,0,0,0,9,1077.190476,617,0
1,1,0,0,0,32.75,0,0,107.5,101,0
1,1,0,0,0,0,1,0,3586.483333,502,0
1,1,0,0.001302,0,768,0,0,1358.5,1731,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,2,0.712642,0.061964,0.017159,262.25,0,230,792,792,0
1,1,0,0.057971,0.032609,276,0,27,2329.166667,2682,0
1,3,0.965634,0.006364,0.01,366.666667,0,332,1418.616667,3984,0
1,1,0,0.036866,0.018433,217,1,2,6732.550794,6337,0
1,1,0,0.039216,0.039216,51,0,4,802.666667,428,0
1,1,0.537243,1,0.845588,15.111111,0,219,1476.5,529,0
1,1,0,0,0,0,0,0,225,225,0
1,1,0,0.180723,0.144578,83,1,18,1464.900253,94,0
1,1,0,0,0,0,0,50,1494,538,0
1,1,0,0.007194,0.007194,139,0,8,769.346537,737,0
1,2,0.970951,0.043165,0.064748,69.5,1,46,259,104,0
1,3,0.670541,0.36853,0.035197,120.75,0,502,6084.453175,3726,0
1,1,0,0.006452,0.006452,155,0,105,1150.318254,4382,0
1,1,0,0.001284,0,779,0,9,1367,1438,0
1,1,0.155103,0.017455,0.01079,1575.5,0,8,1183.552778,3722,0
1,1,0,0.006198,0.016529,484,1,19,1651.153571,295,0
1,1,0,0.020968,0.006452,620,1,0,191,164,0
1,1,0,0,0,0,0,0,3819.4,4319,0
1,1,0,0.000806,0.000806,1241,1,54,2277.951046,1799,0
1,1,0,0,0,0,0,0,5232.468651,3200,0
1,1,0.52901,0.652632,0.252632,63.333333,0,861,3042.103319,6761,0
1,3,0.34894,0.346975,0.02847,112.4,0,726,1338.1,626,0
1,1,0,0.28754,0,313,0,61,372.5,460,0
1,1,0.581672,0.003071,0.003071,1085.333333,1,7,1081.133333,3514,0
1,1,0,0.006772,0.004515,443,0,2,1212,185,0
2,10,0.993618,0.148449,0.02206,51.974138,1,915,276,276,0
1,3,0.732972,0.132678,0.036855,45.222222,0,147,1937.623016,3818,0
1,3,0.869603,0.305085,0.124294,35.4,0,655,1366.5,1399,0
1,1,0,0.017241,0.017241,58,1,41,1012.566667,1384,0
1,1,0.205593,0.274419,0.013953,107.5,1,44,1057.25,101,0
1,1,0,0.00905,0.005656,1768,1,3,690.545238,2145,0
1,1,0,0.000749,0,1335,0,2,1539.961905,4485,0
1,1,0.791858,0.065934,0.049451,91,1,10,1101,1101,0
1,1,0.364263,0.077778,0.085185,77.142857,0,32,698,518,0
1,1,0,0.001232,0.001232,812,0,2,1083.652381,3182,0
1,1,0,0.042553,0,235,0,0,568,568,0
1,1,0,0,0,0,0,0,2494.916667,395,0
1,1,0,0,0,0,0,0,3540.05,2091,0
1,1,0.850769,0.027397,0.061644,146,1,15,2335.025397,4676,0
1,1,0,0.001531,0,653,0,0,386,396,0
1,1,0,0.01875,0.021875,320,1,3,2672.919048,5287,0
1,1,0,0.015414,0.001927,519,1,0,757.366667,1668,0
1,1,0,0,0.1,20,0,73,1604.116667,510,0
1,1,0,0.081609,0,870,0,7,463,785,0
1,1,0,0.042553,0.085106,47,1,73,1594.063095,2283,0
1,4,0.667926,0.048751,0.007134,210.25,0,54,2085.657143,3479,0
1,1,0,0.001014,0.001014,986,0,41,4869.366667,4501,0
1,1,0,1.062937,0,143,1,10,1087.166667,1552,0
1,1,0,0.09589,0.09589,73,0,32,694,927,0
1,2,0.441561,0.047096,0.021978,212.333333,1,27,1032,72,0
1,1,0,0,0.006452,155,0,1,86,100,0
1,1,0.258019,0.079395,0.007561,264.5,1,50,235,220,0
1,2,1,0.0033,0,606,0,0,16,16,0
1,1,0,0.003027,0.000605,1652,0,5,85,85,0
2,2,0.729847,0.026201,0.00655,305.333333,0,25,1374.733333,811,0
1,2,0.684038,0.018072,0.01506,332,0,6,1202.5,1250,0
1,1,0,0.007238,0,829,1,3,2719.928571,2570,0
1,1,0,0,0,0,0,0,1558.663528,7312,0
1,1,0,0.014085,0.017606,284,1,7,2859.154762,2015,0
1,1,0.86982,0.076524,0.031128,385.5,0,44,5037.85,4842,0
2,3,0.884055,0.065878,0.157939,131.555556,0,435,2981,3276,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.005319,0.005319,188,0,65,1356.4,155,0
1,1,1,0.004662,0,429,0,45,197,203,0
1,1,0,0,0,3,0,0,3280,3460,0
1,3,0.09765,0.357143,0.285714,6.222222,0,123,125,105,0
1,1,0,0.155477,0,283,0,1,1537.533333,315,0
1,6,0.934155,0.016385,0.015847,169.227273,0,1072,2736.217641,1362,0
1,2,0.04731,0.043827,0.023765,1080,0,10,527.666667,949,0
1,1,0,0.000515,0,1943,1,0,2571.216667,6334,0
1,1,0.801654,1.625,1.192308,34.666667,0,0,1214,255,0
1,1,0.985228,0.03012,0.012048,83,0,65,1955.3,437,0
1,1,0,0.007246,0.007246,138,1,65,2632.5,41,0
1,1,0,0.009756,0.009756,410,0,0,1029.666667,1473,0
1,1,0.970951,0.006682,0.004454,224.5,0,43,1420.133333,3878,0
1,1,0,0.021429,0,280,1,5,1083,1040,0
1,1,0,0.05,0.01,100,1,4,964.666667,1370,0
1,1,0,0.081081,0.02457,407,1,1,134,21,0
1,1,0.989434,0.152799,0.122542,330.5,1,32,23,23,0
1,1,0,0,0,0,0,0,3075.183333,2955,0
1,1,0,0,0.074153,472,1,1,309,9,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.18254,0.198413,126,1,1,1564.853175,275,0
1,1,0,0.045455,0,242,0,1,678.5,18,0
1,1,0,0.033175,0.009479,211,1,63,4827.897619,4318,0
1,1,0,0.057851,0.044077,363,0,164,1658.893903,164,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0.027027,0.027027,37,1,1,1438.333333,515,0
1,1,0,0,0,106,1,0,6223.198377,4634,0
1,1,0,0.05,0.025,80,1,2,3058.833333,199,0
1,1,0,0.064516,0.064516,31,0,3,3973.666667,4899,0
1,1,0,0,0,0,0,0,2904.333333,1086,0
1,2,0.679736,0.034166,0.140604,95.125,0,5,221,221,0
1,1,0,0,0,0,0,0,2908.5,1939,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.084175,0,297,1,3,4442.5,3229,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,1,0,0,0.450331,151,0,0,1330.85,842,0
1,1,0,0.162921,0.11236,534,1,1,1365.382323,3563,0
1,2,0.825627,0.014764,0.011811,508,1,29,1110.283333,1523,0
1,1,0,0.007092,0.005674,705,1,1,438.666667,524,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.018711,0.012474,481,1,1,221,87,0
1,1,0,0.00313,0,639,0,82,1076.916667,2044,0
1,2,0.472336,0.14032,0.008881,187.666667,1,141,2069.5,1535,0
1,1,0,0.215909,0.022727,88,1,315,1853.483333,1735,0
1,1,0,0.053061,0.008163,245,1,84,1132,1699,0
1,1,0,0.026316,0.192982,114,0,0,113,113,0
1,1,0,0.003311,0.003311,302,0,0,322.533333,63,0
1,1,0,1,0.5,14,0,0,363,363,0
1,1,0,0,0.002857,350,0,0,855,756,0
1,1,0.398459,0.023513,0.002766,723,0,303,1541.175,5858,0
1,1,0,0.004274,0,234,0,1,5106.333333,6459,0
1,2,1,0.015564,0.009728,514,1,276,5427.149459,1676,0
1,2,0.969524,0.053744,0.019383,567.5,0,16,181,181,0
1,1,0.811278,0.002027,0.000676,740,1,0,6226.993687,7341,0
1,1,0.246023,0.059406,0.001238,404,0,214,4993.833333,6129,0
1,2,0.918296,0.4,0.5,10,0,5,3214,3214,0
1,1,0,0.333333,0.333333,6,1,143,39,39,0
1,1,0,0.001112,0.001112,899,1,20,1116.416667,368,0
1,1,0,0.0033,0.0033,303,1,36,1623.833333,2182,0
1,2,0.797551,0.106599,0.068528,131.333333,0,0,55,55,0
1,2,0.823313,0.101064,0.111702,62.666667,0,12,436,403,0
1,3,0.895868,0.22191,0.210674,71.2,1,351,1562.264286,2833,0
1,1,0,0.001776,0.001776,563,0,0,1430.1,3807,0
1,1,0,0.038603,0,544,1,0,1093.666667,798,0
1,1,0,0.030928,0.010309,97,1,9,624.833333,88,0
1,2,1,0.02,0.02,50,1,0,1266.833333,1384,0
1,1,0,0,0.009852,203,1,0,700.166667,86,0
1,1,0,0.045455,0.045455,22,1,188,1,1,0
1,1,0.962413,0.013587,0.026268,552,0,1,721,678,0
1,4,0.806772,0.032587,0.008961,306.875,1,30,1983,1848,0
1,1,0,0,0,80,1,0,1938.083333,1018,0
1,3,0.691825,0.121535,0.044776,117.25,0,2467,4150.585714,3551,0
1,1,0,0.07767,0.058252,103,1,80,4185.35,5429,0
1,2,0.752609,0.375723,0.090559,103.8,0,0,1181.333333,335,0
1,1,0,0.071429,0.071429,14,1,0,79,71,0
1,1,0.99991,0.360902,0.479323,266,0,263,1378.592857,253,0
1,1,0,0.206767,0.06391,266,1,23,1531.5,701,0
1,2,0.885284,0.032107,0.006421,428.25,1,21,1122.633331,3643,0
1,2,0.591673,0.142857,0.010989,45.5,1,9,1377.371429,1910,0
1,1,0,0.143885,0.007194,139,1,184,155.5,6,0
1,1,0,0.061224,0.020408,49,1,636,882.133333,319,0
1,3,0.579777,0.007626,0.001017,491.75,0,23,239,239,0
1,1,0,1.515337,0.01227,163,0,21,47.125,282,0
1,1,0,0.063291,0.037975,79,0,43,260,260,0
1,1,0,0.114754,0.021858,183,1,29,4,1,0
1,1,0,0,0.0625,16,0,4,3176,3176,0
1,1,0,0,0,11,1,0,1908.581818,996,0
1,2,0.345117,0.116162,0.040404,99,1,4,1516,647,0
1,3,0.555778,0.403034,0.245937,230.75,0,4,1643.389286,100,0
1,1,0,0.006173,0.009259,648,0,0,1406.266667,3902,0
1,1,0,0.012346,0.012346,162,1,96,1451.05,3546,0
1,2,0.520608,0.09799,0.06072,796,0,97,716.333333,1814,0
1,1,0.650711,0.049978,0.021043,414.727273,1,14,323,286,0
1,2,0.440756,0.27242,0.015228,118.2,0,172,4338.954762,3772,0
2,2,0.72074,0.641921,0.449782,32.714286,0,0,316.666667,229,0
1,1,0,0.001285,0,778,1,0,2775.930952,1958,0
1,1,0,0.046512,0.116279,43,0,85,4239.202778,2699,0
1,1,0,0.002547,0,2748,0,9,1234.925,3994,0
1,1,0,0,0.032061,1310,0,1,1115.25,1907,0
1,2,0.825241,0.044386,0.036554,127.666667,0,12,836.333333,479,0
1,1,0,0.006993,0,286,0,8,2086.751984,8919,0
3,4,0.953304,0.127442,0.044651,153.571429,0,674,2780.166667,2627,0
1,1,0,0.153061,0.173469,98,1,52,353.166667,136,0
1,1,0.832179,2.122807,0,76,0,0,2313.25,341,0
1,2,1,0.051576,0.017192,349,1,2,464.5,44,0
1,1,0,0.052632,0.039474,76,1,13,1459.083333,1714,0
1,5,0.564737,0.018535,0.010398,442.4,0,1084,1054.836436,3663,0
1,4,0.313567,3,0,1.484848,1,0,2154.5,2040,0
1,1,0,0.001147,0.004587,872,0,0,456,791,0
1,1,0,0,0,0,1,0,3532.433333,4408,0
1,1,0.845351,0.001581,0.001318,1897,0,21,694.733333,1902,0
1,1,0.228538,0.014085,0.049296,213,0,22,4956.3,3953,0
1,1,0,0.017241,0.005747,174,0,47,1067.5,1255,0
1,2,0.552611,0.02382,0.021173,283.375,0,1176,2097.496825,2487,0
1,1,0,0.003711,0,1617,0,2,1442.32619,4710,0
1,1,0,0.272152,0.018987,316,0,16,2033.325,8839,0
1,1,0.856439,0.532838,0.096654,73.363636,1,108,73,22,0
1,1,0,0.117925,0.127358,212,0,8,138,138,0
1,1,0,0,0,0,0,0,1588.5,1746,0
2,5,0.770597,0.09947,0.008561,350.428571,0,421,779.166667,1512,0
2,8,0.495025,0.213873,0.162331,86.5,0,205,3671.516667,1539,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,2,0.53636,0.043053,0.052838,255.5,0,0,3194.5,3296,0
1,1,0,0,0,0,0,0,628.5,312,0
1,1,0,0.009091,0.009091,110,1,0,2469.55,6402,0
1,1,0.468996,0.043077,0.018462,162.5,0,3,1513.364286,2529,0
1,1,0,0.075758,0.015152,66,0,3,717,702,0
1,1,0,0,0,31,0,0,2530.666667,2371,0
1,1,0,0.006908,0.046632,579,0,2,338,484,0
1,1,0,0.030864,0.003086,972,0,0,252.666667,304,0
1,1,0,0.001326,0.001326,754,0,1,1744.454293,4385,0
1,1,0,0.097059,0.002941,340,0,0,2358.333333,276,0
