@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00823,0.00823,1,28,1,1,353.277778,16,0
1,1,0.0333,0.016145,1,21,1,1,159,5,0
1,1,0.001368,0.001368,1,14,4,1,662.533333,933,0
1,1,0.083333,0,1,1,174,1,1422.516667,207,0
1,12,0.401449,0.066667,0,2,24,0.166667,162.632967,236,0
1,1,0.009479,0.009479,1,7,2,1,737.15,1359,0
1,1,0,0.065217,1,9,76,1,1055.828571,2483,0
2,2,0.095238,0.02381,0,11,12,0.5,876.366667,1476,0
1,1,0.004765,0.004765,1,90,71,1,2901.516667,3740,0
1,1,0.177924,0.199341,0,30,115,1,3323.233333,3630,0
1,1,0.195266,0.180473,1,36,51,1,10,10,0
1,1,0.002602,0,1,52,184,1,401.72381,85,0
1,1,0.001961,0.013725,1,12,292,1,153,32,0
1,1,0.043478,0.057971,1,1,51,1,209.083333,96,0
1,2,0.092348,0.042216,1,49,64,1,1984.952381,181,0
3,5,0.024384,0.01267,0,43,104,0.6,63.5,12,0
1,1,0.027536,0.017391,0,15,4,1,581.916667,459,0
1,2,0,0,0,2,44,0.5,938.083333,779,0
1,1,1,1,0,15,8,1,101.133333,172,0
2,3,0.222222,0.034343,0,6,444,1,275,229,0
1,1,0.004878,0.002927,1,15,138,1,180,64,0
1,1,0.020408,0.002551,1,29,35,1,1404.217857,324,0
1,1,0.001063,0.001063,1,1,0,1,1291.316667,31,0
1,2,0.022346,0.022346,1,6,1260,1,1450.833333,1865,0
1,4,0.035645,0.000963,1,22,495,1,67,14,0
1,2,0.004808,0.019231,1,11,544,1,143,41,0
1,1,0.003516,0.001319,0,20,8,1,1034.411905,677,0
1,2,0.155039,0.124031,1,59,1342,0.5,2786.737013,3223,0
1,1,0.000868,0.000868,1,38,297,1,588,451,0
1,1,0.001996,0.010379,0,37,2,1,587.166667,12,0
1,6,0.005877,0.006611,0,50,28,0.333333,321.833333,149,0
3,6,0.001016,0,1,68,16,0.5,926.016667,71,0
2,3,0.001792,0.000896,0,32,0,0.333333,218.5,102,0
1,1,0.005837,0.000307,1,68,1,1,2967,813,0
1,1,0.010101,0.010101,1,11,0,1,587.451191,69,0
1,1,0,0,0,1,0,1,86,32,0
1,7,0,0,0,16,3608,0.428571,5249.469048,746,0
1,1,0.006024,0.003012,1,43,34,1,501.616667,184,0
1,1,0.007722,0,1,7,22,1,947.169048,129,0
1,1,0.009843,0.017717,1,1,0,1,681,160,0
1,1,0.009569,0.009569,1,23,0,1,69.556319,71,0
1,1,0.017143,0,1,7,1302,1,446.166667,1,0
1,2,0.008215,0,0,73,4,0.5,525.5,77,0
1,2,0.000838,0.000279,1,44,6,0.5,966.7,1272,0
1,3,0.826923,0.004808,0,4,356,1,573.916667,478,0
1,1,0.001035,0.001035,1,15,47,1,36,2,0
1,6,0.11556,0.105551,1,6,5562,0.166667,1402.434921,2686,0
1,1,0.016949,0.016949,1,1,0,1,1399.333333,38,0
1,1,0.003546,0.000322,1,124,302,1,3094.250325,3005,0
1,1,0.001274,0.001274,1,12,33,1,769.666667,624,0
1,1,0.040816,0.040816,0,11,155,1,917.166667,191,0
2,3,0.00296,0.001246,1,146,16,0.666667,732,135,0
1,1,0.009524,0.009524,1,16,138,1,238,4,0
1,1,0.001536,0.000768,1,32,13,1,60,30,0
1,8,0.006647,0.008437,0,75,259,0.875,449.166667,715,0
1,1,0.101523,0.190355,1,2,0,1,1014.066667,232,0
1,2,0.001094,0.001094,0,27,1622,1,283,50,0
1,2,0.010101,0.006618,1,60,26,0.5,1719.95,1087,0
1,1,0.002857,0,1,24,45,1,821.666667,1090,0
1,1,0.026936,0.007576,1,26,105,1,465.75,764,0
1,1,0.000578,0.000578,1,29,3,1,153,5,0
1,1,0.017668,0.007067,0,8,0,1,1480.846825,255,0
1,1,0.004566,0.004566,1,39,67,1,1355,98,0
1,1,0,0.000584,1,23,10,1,152.433333,1,0
1,1,0.003083,0.002055,1,9,0,1,817,1346,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.000282,0.000282,1,51,5,1,80,8,0
1,1,0.058824,0.058824,1,10,62,1,59.033333,2,0
1,2,0.010554,0,1,2,4,0.5,101,6,0
2,2,0.006489,0.001622,1,136,28,1,2956.205952,251,0
1,1,0.00403,0,1,26,8,1,75,8,0
1,1,0.007003,0.0007,1,30,39,1,1088.666667,710,0
1,2,0.025035,0.207232,1,49,2,0.5,1042.22619,89,0
1,1,0.003342,0.003342,1,58,11,1,434.166667,90,0
1,2,0.160563,0.028169,0,1,0,0.5,2080.833333,102,0
1,1,0.06044,0.065934,1,6,0,1,123.65,123,0
1,1,2.560976,0,1,1,0,1,261,25,0
1,2,0.013423,0.008389,1,33,2,0.5,388.155952,772,0
1,10,0,0,1,1,0,0.1,1033.018049,362,0
1,2,0.152691,0.045056,0,19,630,1,390.750397,80,0
1,1,0.020325,0.009485,1,8,16,1,2055.47619,3976,0
2,3,0.006331,0.000301,1,80,1176,1,563.35,1137,0
1,1,0.005038,0,1,5,203,1,94,62,0
1,1,0.06,0.04,0,1,22,1,5225.666667,119,0
2,2,0.024238,0.018698,1,11,132,1,3284,3129,0
1,1,0.037037,0,0,1,25,1,5231.166667,125,0
1,5,0,0,0,3,60,0.4,103,88,0
1,1,0.001065,0.001065,0,29,34,1,2282.633333,1048,0
2,2,0.008475,0.008475,1,11,0,0.5,2020.166667,114,0
1,2,0.036496,0.021898,1,5,0,1,416.594444,483,0
1,1,0.003504,0.001502,0,69,70,1,1023.8,2210,0
1,2,0,0,0,1,0,0.5,215,46,0
1,1,0.033066,0.022044,1,51,2,1,1112.333333,1407,0
1,1,0.015385,0,1,13,897,1,244.5,3,0
1,1,0.004769,0.000795,1,61,4,1,186,23,0
1,2,0,0,0,1,0,0.5,697.833333,72,0
12,31,0.004054,0.007298,0,144,2782,0.83871,1451.883333,1766,0
1,6,0.033547,0.013381,1,58,175,0.666667,71.166667,35,0
1,1,0,157,0,1,0,1,2271.383333,625,0
1,1,0.045817,0.00249,0,13,53,1,778.766667,2120,0
1,2,0.250333,0.066578,0,8,76,1,4230.666667,256,0
1,3,0.132075,0,1,8,0,0.333333,2242.833333,1219,0
1,2,0.180556,0.006076,1,32,23,1,71.25,56,0
1,3,0.020757,0.002442,0,23,222,1,1785.25,297,0
1,1,0.05618,0.018727,1,17,3,1,172,32,0
1,2,0,0.01467,1,40,0,1,996.185728,34,0
1,1,0.005887,0,1,52,3,1,1332.167857,3768,0
1,1,1,0,1,6,661,1,24,2,0
1,1,0.004959,0.001653,1,8,10,1,187,296,0
1,1,0,0,0,2,233,1,39.833333,37,0
1,3,0.081761,0.022013,1,1,213,0.333333,203.166667,212,0
1,2,0.011058,0.007899,1,30,28,0.5,274.666667,393,0
1,6,0.04256,0.01527,1,83,3593,1,242.845238,676,0
1,1,0,0.00069,1,44,1,1,438.666667,1,0
1,10,0.058313,0.052109,0,1,80,0.1,217,166,0
1,1,0.008222,0.002569,0,76,23,1,1028.316667,2116,0
1,1,0.002597,0.002597,1,13,17,1,238,38,0
1,1,0.008353,0.008353,1,24,498,1,32,8,0
1,1,0.017814,0.012955,0,8,2,1,480.114286,599,0
1,1,0.01443,0,1,11,7,1,1492.833333,2121,0
2,2,0.029915,0.008547,0,1,64,0.5,227.75,237,0
1,2,0,0,0,28,386,0.5,9888.469048,255,0
1,5,0.01278,0.039759,1,44,14,0.6,542.016667,764,0
1,1,0.003961,0.004321,1,105,4,1,1057.919048,129,0
1,1,0,0,0,1,0,1,38,38,0
2,2,0.02781,0.001159,1,6,4,0.5,1238.833333,43,0
1,2,0.000354,0.001416,1,33,4,1,269.133333,607,0
1,1,3.894737,0,0,1,0,1,193.5,167,0
1,2,0.006843,0.011121,1,8,167,1,969.833333,1748,0
1,1,0.007353,0.002451,1,3,32,1,304.983333,45,0
1,14,0.147713,0.037392,0,33,93,0.357143,1036,801,0
1,1,0,0,0,4,886,1,9135.469048,11,0
1,4,0,0,0,1,0,0.25,2636.03254,11,0
1,3,0.007065,0.006423,1,55,755,1,14,3,0
1,1,0,0,0,1,0,1,773.916667,74,0
2,4,0.002825,0.002825,1,8,4,0.25,182,22,0
1,5,0.020851,0.008688,1,10,7096,1,19,20,0
1,1,0.008696,0.011594,1,7,1954,1,233.083333,209,0
1,8,0.22449,0.029001,0,12,732,0.75,1595.166667,2434,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,1,0.105263,0.105263,1,12,597,1,1420.333333,732,0
1,1,0.175926,0,1,3,29,1,124,38,0
1,1,0.012203,0.007458,1,10,2,1,39,12,0
1,3,0.021138,0.00813,1,32,1690,1,136,15,0
2,2,0,0,0,1,0,0.5,1899.633333,60,0
2,6,0.011888,0,1,25,204,0.333333,805.183333,29,0
1,2,0.220994,0.082873,1,8,0,0.5,1285.916667,997,0
1,1,0.002012,0.002012,1,23,19,1,854.883333,1,0
1,1,0.038462,0,0,7,75,1,102.419048,38,0
1,1,0.016694,0.005008,0,4,2,1,570,54,0
1,2,0.045775,0.000587,1,42,20,0.5,748,319,0
1,1,0.004257,0.005203,1,58,55,1,309,83,0
1,2,0,0.159292,1,8,180,1,52,52,0
1,1,0.010288,0.003086,1,49,1,1,1115.997619,102,0
1,1,0.041667,0.020833,1,10,1,1,284,210,0
1,2,0.008459,0.001336,1,4,34,1,687,687,0
1,12,0.05676,0.009065,0,13,3806,0.916667,1381.5,1788,0
1,3,0.361758,0.00053,1,12,655,1,170,214,0
1,4,0.028571,0.040816,1,7,0,0.5,596.594444,663,0
1,2,0.003897,0.000216,1,103,26,1,64,24,0
1,2,0.281928,0.120482,0,12,195,1,482.5,725,0
1,1,0.003759,0.003759,1,4,3,1,772.166667,31,0
1,1,0.055641,0.021638,1,6,156,1,327.166667,10,0
1,3,0.004086,0.004086,0,33,270,1,126,5,0
1,1,0.010856,0,0,4,65,1,281,14,0
1,1,0.000397,0,1,39,398,1,1507.756091,3671,0
1,2,0.121254,0.09547,0,3,7,1,818.25,80,0
1,1,0,0,0,1,0,1,409.055715,1003,0
1,1,0.005046,0.004205,1,35,6,1,2077.35,770,0
1,2,0.00399,0.000399,1,38,4,0.5,2724.716667,2912,0
1,1,0.025889,0.017774,1,102,382,1,2278.735082,3649,0
1,1,0.004975,0,0,6,3,1,153,128,0
1,1,0.016077,0.006431,1,15,101,1,540.666667,41,0
1,1,0.001577,0.001577,0,4,0,1,494,843,0
1,1,0.013021,0.002604,0,4,1013,1,444.5,488,0
1,1,0.015038,0.001504,1,29,0,1,509.739286,152,0
1,2,0.010121,0.010121,0,3,19,1,1350.333333,154,0
1,13,0.033865,0.019657,1,14,1386,0.692308,290.666667,399,0
1,1,0.001914,0.001914,1,18,3,1,1107.233333,980,0
1,3,0.046119,0.014623,0,3,5,1,232.583333,117,0
1,9,0.038876,0.016936,1,26,3471,0.555556,42,42,0
1,1,0.017032,0.034063,1,3,0,1,486,417,0
1,1,0.004098,0.008197,1,12,13,1,151.669048,27,0
1,1,0.007214,0.007214,0,1,3,1,1636.619841,2843,0
1,1,0.09364,0,1,3,52,1,941.760295,1,0
1,1,0.412935,0.064677,1,2,0,1,1104.766667,270,0
1,6,0,0,0,11,1146,0.833333,8083.469048,74,0
1,1,0,0.045685,1,31,30,1,2727.2,804,0
1,4,0.031403,0.017537,0,31,589,1,318,262,0
1,1,0,0.03125,1,2,1,1,12,11,0
1,1,0.072658,0.118547,1,34,29,1,4109.916667,2301,0
1,1,0.0013,0,1,21,48,1,134,94,0
2,14,0.02363,0.007534,0,10,1594,0.285714,2157.166667,228,0
1,1,0.003831,0.003831,0,5,54,1,774,157,0
1,1,0.008696,0,0,15,64,1,16,3,0
1,1,0.003077,0.003077,1,2,0,1,602,382,0
1,1,0.001842,0.001842,1,1,9,1,99,99,0
1,1,0.00048,0.00048,1,103,0,1,733.5,236,0
1,3,0.07155,0.002262,1,38,129,0.333333,287,3,0
1,1,0.4,0.2,1,3,81,1,82.833333,120,0
1,6,0.006066,0,1,78,242,0.5,625.483333,568,0
1,3,0.00353,0.003025,1,61,3,0.666667,2315.144048,1241,0
1,1,0.007752,0.007752,1,15,0,1,3140.726659,2937,0
1,1,0.090909,0.772727,0,2,0,1,118.987063,89,0
1,2,0.044809,0.044809,1,1,8,0.5,440.166667,32,0
1,1,0,0,0,1,0,1,761.916667,647,0
2,11,0.021544,0.021544,0,25,225,0.727273,456,546,0
1,4,0.013139,0.003285,0,44,49,0.75,46.321429,15,0
2,2,0.018068,0.015487,1,65,86,0.5,3599,2482,0
1,1,0.143979,0.10733,1,35,1,1,450.780952,35,0
1,12,0.041462,0.029173,1,68,4607,0.833333,198,196,0
1,4,1.034707,0.475054,1,12,5297,0.75,2692.333333,1271,0
1,2,0.00985,0.010638,0,5,17,1,149,127,0
1,4,0,0,0,6,758,1,4587.469048,84,0
1,1,0.00047,0.00047,1,27,297,1,461.5,32,0
1,2,0.004697,0.005324,1,134,5,1,293.45,479,0
1,2,0.001213,0.00052,1,67,2,0.5,166,163,0
1,1,0.001042,0.001042,1,8,1,1,8194.666667,2053,0
1,1,0.001527,0.003053,1,52,16,1,16.166667,4,0
1,6,0.012964,0.003725,1,53,14,0.5,20,6,0
1,1,0.016129,0.009677,0,2,0,1,206,206,0
2,3,0.009375,0.000625,1,66,52,1,538.333333,400,0
1,2,0.00875,0.008438,1,33,105,1,1439.15,2827,0
1,1,0.000873,0,1,29,88,1,497,244,0
1,2,0.08254,0.050794,0,2,0,0.5,365.85,22,0
1,1,0.043299,0.020619,0,2,2,1,1224.872253,3245,0
1,1,0,0,0,1,0,1,537.5,548,0
1,2,0.348416,0.131222,1,3,28,1,1916.666667,123,0
1,1,0.007653,0.007653,0,23,40,1,275.333333,103,0
1,4,0.102723,0.019802,0,22,37,0.75,1315.5,1010,0
1,2,0.100952,0.04381,1,7,411,1,393.25,375,0
1,11,0.162553,0.290179,1,48,0,0.181818,132.5,68,0
1,1,0.015152,0.015152,1,1,0,1,710.533333,125,0
1,13,0,0,0,1,0,0.076923,30,30,0
1,1,0.002146,0.002146,1,20,0,1,596.919643,83,0
1,1,0.010135,0.002252,1,13,231,1,377.665476,1,0
1,1,0.004944,0.002472,1,13,3,1,3074.166667,34,0
1,1,0.024648,0.007042,1,5,65,1,545.5,25,0
2,3,0.001463,0.000351,1,90,5,0.666667,748.028571,1493,0
1,1,0.00568,0.001623,1,49,199,1,896,762,0
1,1,0,0.002095,0,12,8,1,1242.75,103,0
1,1,0.000653,0.000653,0,58,595,1,1039.6,23,0
8,33,0.002464,0.000211,1,130,32,0.121212,4714.016667,4283,0
1,2,0.047267,0.007386,1,28,8,1,10,5,0
1,1,0.026667,0.026667,1,13,0,1,1309.25,97,0
1,4,0.00114,0.007982,0,20,97,0.5,849,10,0
1,1,0.002653,0.002653,1,2,2,1,3032.5,905,0
1,2,0.001444,0.001444,1,6,37,1,876.083333,1894,0
1,1,0.001026,0.000513,1,81,0,1,94,103,0
2,3,0.012919,0.009091,1,71,33,0.666667,187.545238,366,0
1,3,0.140962,0.107794,0,15,18,0.333333,897.933333,259,0
1,1,0.168067,0.134454,1,20,3,1,425.158333,56,0
1,1,0.017699,0.00885,1,12,102,1,111,15,0
2,3,0.002268,0.020408,0,10,0,0.333333,1693.583333,30,0
1,1,0.002551,0,1,1,0,1,357,156,0
2,3,0.018519,0,1,22,113,1,2834.633333,3637,0
1,7,0.065311,0,1,21,6856,0.428571,36,36,0
1,1,0.002536,0.002536,1,27,0,1,846.333333,18,0
1,1,0,0,1,1,0,1,392.366667,18,0
1,3,0,0,0,27,2776,0.666667,2057.788095,56,0
1,1,0.275362,0.275362,1,2,84,1,134,1,0
1,2,0.006459,0.005113,1,49,1719,1,720.666667,308,0
1,2,0.007817,0.001737,1,51,1451,1,261.583333,4,0
1,1,0,0.005,1,2,0,1,1105.766667,271,0
1,3,0,0,0,4,606,0.333333,6339.469048,1063,0
1,2,0.001931,0.001931,1,55,1040,1,231,9,0
1,1,0.003705,0.00228,1,69,0,1,551.5,11,0
1,1,0.004587,0,1,17,361,1,705.333333,609,0
1,2,0.00096,0,1,27,70,0.5,2498.45,173,0
1,1,0.014981,0.005618,1,2,0,1,1088.833333,65,0
1,1,0.000656,0.000656,0,70,3,1,68.5,11,0
1,2,0.000218,0.002179,1,48,14,0.5,2759.092857,2340,0
1,1,0.008097,0.002024,1,40,1,1,2987.756746,2644,0
1,1,0.038268,0.049345,1,1,0,1,513.947619,1098,0
1,1,0.024896,0.008299,1,4,738,1,953.25,1631,0
1,1,0.142857,0,1,6,40,1,238.666667,354,0
1,1,0.010811,0,1,2,0,1,248.416667,213,0
1,1,0.001403,0.000701,1,37,10,1,276.666667,3,0
1,1,0.001754,0.000877,1,26,3,1,439.25,368,0
1,1,0.003001,0.003001,1,22,1,1,505.016667,549,0
1,1,0.008658,0.004329,1,22,67,1,4299.416667,3260,0
1,2,0.000829,0.000829,1,15,4,0.5,734.5,657,0
1,1,0.022195,0,1,8,418,1,1205.5,566,0
1,1,0,0.000573,1,40,83,1,238.602381,507,0
2,174,0.253428,0.126532,1,87,1039,0.022989,3445,762,0
1,1,0.001399,0.001399,1,30,0,1,1937.081349,210,0
1,1,0.000571,0.003427,1,16,707,1,73.166667,82,0
1,3,0.107774,0.0053,0,1,0,0.333333,133.924603,41,0
1,1,0.013889,0.013889,0,6,125,1,377,95,0
1,1,0,0.333333,0,1,0,1,1182.5,30,0
1,3,1,1,0,2,798,0.666667,6760.833333,415,0
1,1,0,0.009756,1,2,0,1,5369.314683,548,0
1,1,0.02004,0.002004,1,43,96,1,428,29,0
1,5,0.028871,0.024147,0,34,0,0.2,61.583333,17,0
1,1,0.157143,0.142857,1,7,1937,1,4645.425,508,0
1,2,0.097826,0,1,4,180,1,1209.5,230,0
1,1,0.007634,0.007634,0,11,11,1,3173,1175,0
1,1,0.003322,0,1,43,114,1,20.333333,8,0
4,16,0.009388,0.00129,1,82,52,0.375,1597.5,3977,0
1,1,0.035874,0.013453,1,4,0,1,434.350758,262,0
1,1,0.3,0.308571,0,2,6,1,223.5,197,0
1,1,0.025496,0.024551,1,61,284,1,1204.728968,365,0
1,2,0.000732,0.000732,1,15,105,1,784.771429,29,0
1,1,0.062827,0.015707,1,6,158,1,1574.25,551,0
1,2,0,0,1,1,0,0.5,118.883333,43,0
1,13,0.030398,0.024786,1,42,105,0.384615,706.166667,888,0
1,1,0.000459,0.000459,1,33,0,1,105,22,0
1,4,0.003716,0.003393,1,38,5,0.75,1440.483333,2229,0
2,2,0.009162,0.010471,0,14,0,0.5,844.583333,216,0
1,1,0,0.005468,1,60,145,1,3284.227381,6219,0
1,1,0.009259,0.009259,0,3,0,1,96,1,0
1,2,0.007744,0.022265,1,68,952,1,217.666667,5,0
1,1,0.057256,0.035714,1,22,327,1,520,197,0
1,1,0.000258,0.000258,1,45,0,1,706.5,270,0
1,2,0.004798,0.00064,1,25,12,1,922.462626,2203,0
1,4,0.002346,0.002346,1,17,20,1,2170.583333,81,0
1,1,0.001381,0.001381,1,9,0,1,561.5,79,0
1,1,0.009569,0.00638,0,6,4,1,284.043254,1,0
2,2,0.001984,0.001984,1,19,8,0.5,38,5,0
1,1,0.000403,0.000403,1,50,3,1,1294.729762,4197,0
1,3,0.417957,0.130031,1,13,430,0.666667,59.083333,4,0
2,2,0.000292,0,0,31,38,0.5,71,69,0
1,1,0.001235,0.000412,1,25,0,1,133.333333,211,0
1,1,0.000811,0.002433,1,47,0,1,28,21,0
2,3,0.004272,0.004272,1,27,115,1,1255.583333,313,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,2,0.110112,0.042697,0,5,2257,1,418.170815,1478,0
1,2,0.181818,0.090909,0,3,9,1,882.166667,83,0
1,1,0.030261,0.033012,1,30,6,1,461.333333,4,0
1,1,0.022449,0.022449,1,30,100,1,10,1,0
2,3,0.022852,0,1,14,139,1,455.783333,260,0
1,2,0.007269,0.002516,1,8,86,1,824.25,1425,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0.059727,0.018771,1,63,46,1,2176,205,0
1,1,0.002141,0,1,9,1,1,1729.5,2084,0
1,1,0.052838,0.009785,1,1,0,1,85.849603,286,0
1,1,0.081081,0,0,3,0,1,359.350758,187,0
1,1,0.008658,0.017316,0,72,0,1,2794.006962,3185,0
1,3,0.063694,0.057325,1,8,0,1,1272.739286,280,0
1,1,0.008726,0.00349,1,18,11,1,987.137698,37,0
1,1,0.001901,0.001901,1,21,352,1,1321.700397,143,0
1,1,0.101149,0,0,55,29,1,3367.566667,3677,0
1,1,0.001916,0.003831,1,9,0,1,2138.733333,1155,0
1,1,0.057325,0,1,1,0,1,278.833333,415,0
1,1,0.019417,0.019417,1,21,204,1,3431.939286,6195,0
1,1,0,0,0,9,192,1,2995.469048,74,0
1,1,0.006173,0.006173,1,1,0,1,266,99,0
1,1,0.003788,0,0,33,3,1,1270,86,0
1,1,0.001079,0.001079,0,32,0,1,1130.45,1064,0
1,1,0,0,1,1,0,1,265,228,0
1,1,0.005284,0,1,25,56,1,816.15,127,0
1,3,0.073529,0.156863,0,4,26,1,753.933333,1007,0
2,9,0,0,1,9,3725,0.777778,119,113,0
1,2,0,0,1,10,18,1,761,1359,0
1,2,0.244898,0,1,9,1206,1,3193.833333,168,0
1,5,0.002406,0.003104,1,69,823,0.8,1298.090476,4170,0
1,1,0.057143,0.057143,0,14,13,1,60,36,0
1,1,0.004237,0,0,4,19,1,1233.033333,1865,0
1,1,0.001096,0.000365,1,50,1,1,82,4,0
1,1,0.019444,0.025,0,3,120,1,1449.616667,804,0
1,1,0.142857,0.030612,1,11,4,1,468.75,64,0
2,2,0.004994,0.003745,0,63,0,0.5,1281.166667,23,0
1,1,0.003569,0.000714,1,2,6,1,252,212,0
1,1,0,0,0,1,0,1,12,12,0
1,1,0.006472,0.006472,1,2,0,1,169,169,0
1,1,1.384615,0,0,1,0,1,1029.01746,175,0
1,1,0.014537,0.018171,1,38,36,1,22.866667,34,0
1,1,0.008919,0.008919,1,39,0,1,1390.95,2775,0
1,1,0.113636,0,1,2,0,1,922.300794,1286,0
1,1,0.008449,0.000676,1,43,456,1,13,5,0
1,1,0.005758,0.005758,0,39,7,1,258.416667,2,0
1,1,0.013072,0,0,5,6,1,2664.89881,325,0
1,2,0.006073,0.001012,1,32,75,1,728.666667,598,0
1,2,0.046748,0.025407,1,5,110,0.5,1105.916667,602,0
2,5,0.002233,0.000271,1,109,30,0.4,4649.566667,5168,0
1,3,0.089376,0.003373,0,3,605,0.666667,206.25,101,0
2,2,0.001502,0.001502,1,20,0,0.5,2290.833333,252,0
1,1,0.0059,0.0059,0,8,1,1,257,6,0
1,2,0.006494,0,1,18,118,0.5,2683.42381,658,0
1,1,0.031792,0.037572,0,1,0,1,216.833333,353,0
1,13,0.010869,0.013307,0,112,885,0.769231,356.5,212,0
1,1,0,0.002315,0,10,124,1,138,117,0
2,3,0.001572,0.000786,1,69,67,0.666667,112.333333,94,0
1,2,0.00083,0.005257,1,34,2,0.5,34,2,0
1,1,0.038793,0.00431,1,11,33,1,336,52,0
1,3,0.025011,0.002967,1,25,524,1,983.666667,1212,0
1,2,0.038674,0.022099,0,27,95,1,842.766891,1004,0
2,2,0,0,0,2,94,0.5,5360.666667,178,0
3,53,0.050779,0.006982,0,112,10600,0.735849,1539.983333,2186,0
2,2,0.274924,0,0,4,0,0.5,905.333333,264,0
1,1,0.014857,0.000571,1,6,36,1,147.666667,220,0
1,2,0.101351,0.006757,0,1,24,1,1386.666667,327,0
1,1,0.025,0.025,1,3,4,1,510.25,406,0
1,3,0.004262,0.012024,1,136,9,1,747.666667,247,0
1,1,0.002438,0.001219,1,83,73,1,1014.833333,2245,0
2,3,0.004304,0.007532,0,76,35,1,2859.013492,1385,0
2,2,0.002812,0,1,7,34,0.5,2567.183333,2562,0
2,5,0.003396,0.009811,0,93,191,0.6,2747.15,198,0
1,1,0.048544,0.009709,1,7,340,1,374.5,17,0
1,1,0,0,0,19,184,1,3915.469048,206,0
1,1,0.040462,0.011561,0,8,649,1,452.756349,55,0
1,6,0.013212,0.002058,1,94,847,0.833333,207.96176,81,0
1,3,0.008171,0.000255,0,88,240,1,1171.040476,3103,0
2,2,0,0,1,1,0,0.5,1309.666667,1271,0
1,1,0,0,0,1,0,1,1284.5,1102,0
1,1,0,0.000571,1,35,24,1,194.35,47,0
2,4,0.069767,0,0,2,8,0.5,766.296429,4,0
1,2,4,7,0,1,0,0.5,1442.5,1103,0
1,1,0.001673,0,1,127,299,1,294.833333,130,0
1,2,0.02796,0.004759,1,28,107,1,790.666667,7,0
1,6,0.003797,0.002136,0,31,0,0.166667,1140,1014,0
1,7,0.093192,0.001408,0,3,0,0.142857,328,328,0
1,2,0.020325,0.017615,0,34,10,0.5,1541.833333,1970,0
1,1,0.00059,0.000884,1,16,0,1,1598.5,1467,0
2,4,0,0,0,41,34,0.5,216.469048,120,0
2,3,0.005533,0.002012,0,26,108,0.333333,6,3,0
2,4,0.01506,0.23494,1,9,38,0.75,457.833333,624,0
1,2,0.098746,0.018809,1,15,222,1,121.5,136,0
1,13,0.153301,0.062572,0,3,0,0.076923,680,979,0
1,1,0.000356,0.000356,1,6,281,1,639.55,1254,0
1,3,0.01139,0.009112,1,15,2160,1,755.119048,31,0
1,12,0.012373,0.003395,0,88,157,0.666667,451.85,171,0
1,1,0,0,0,1,0,1,2337.033333,57,0
2,2,0,0,0,1,0,0.5,2841.087698,1336,0
1,1,0.025281,0.000562,0,40,117,1,126.166667,93,0
1,1,0.028436,0.021327,0,39,1,1,245.083333,2,0
2,2,0.00308,0.000684,1,25,14,0.5,696.683333,1155,0
1,8,0.051531,0.084507,1,35,0,0.125,914.5,210,0
1,1,0.01476,0.01107,1,1,183,1,197.666667,371,0
2,2,0.026212,0.024902,1,18,74,0.5,57.133333,38,0
2,3,0.001154,0.001154,1,129,6,1,470.75,741,0
1,1,0.114286,0.028571,1,2,29,1,144.728571,31,0
1,3,0.112676,0.105634,1,37,1617,0.666667,1115.166667,190,0
1,1,0.010069,0.008811,1,59,2,1,507.5,176,0
1,14,0,0,0,7,4130,0.428571,610.469048,498,0
1,1,0.003783,0.003783,1,58,19,1,250,67,0
1,4,0.463415,0.360976,1,1,12,0.75,2596.288095,399,0
1,1,0,0.011022,1,70,23,1,907.916667,121,0
1,2,0.008976,0.008976,0,71,86,0.5,3333.2,3255,0
2,4,0.15245,0.085299,0,2,12,0.25,159.583333,256,0
1,1,0.000199,0.000199,1,126,5,1,288.166667,112,0
1,1,0,0,0,1,0,1,299,439,0
1,2,0.007463,0.002488,0,25,2,0.5,1660.083333,1431,0
1,1,0.002387,0.002387,0,13,4,1,851,7,0
1,3,0,0,0,2,45,1,108,93,0
2,2,0.006296,0.001049,0,15,370,0.5,1116.483333,455,0
1,1,0.020946,0.006206,1,48,6,1,630.166667,216,0
1,1,0.030303,0.015152,1,9,97,1,1085.963134,503,0
1,1,0.017857,0.017857,1,6,0,1,394,5,0
1,1,0.000895,0.000895,1,1,5,1,205,186,0
1,1,0.001101,0.001101,1,44,149,1,17.5,7,0
1,1,0.022508,0.016077,0,3,33,1,496.166667,1117,0
1,2,0.013333,0.005641,0,71,14,1,488.833333,12,0
1,2,0.031634,0.017575,1,15,39,1,127,87,0
1,1,0.103546,0,1,5,44,1,112.666667,169,0
1,1,0.151099,0.148352,1,1,0,1,703,182,0
1,5,0.008271,0.005263,1,16,3485,0.6,1029.166667,1049,0
1,3,0.071838,0.007492,1,74,1045,1,1434.333333,43,0
2,5,0.009927,0.016924,1,29,205,0.8,1031.583333,2883,0
