@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013889,0.013889,0,7,34,1,568,21,0
2,50,0,0,0,15,10100,0.02,1691.469048,62,0
1,1,0.003906,0.003906,1,6,452,1,876.375624,5,0
1,1,0.004598,0.004598,0,1,356,1,1414.276984,286,0
1,1,0,0.000892,1,75,1,1,224.35,41,0
1,1,0.001138,0.001138,0,5,144,1,8259.469048,250,0
1,2,0.034884,0.044186,1,10,0,1,941.637698,11,0
1,1,0,0,0,1,0,1,171,242,0
1,1,0.004255,0.000851,1,48,51,1,99,85,0
1,2,0.000118,0.000118,1,97,2,0.5,1725.5,786,0
1,1,0.009524,0,1,54,0,1,1471.5,132,0
1,1,0.517131,0.583512,1,26,105,1,661.729762,1443,0
1,1,0.290476,0.211905,1,9,59,1,354.34127,1232,0
1,1,0,0,1,1,0,1,268.853571,1091,0
1,1,0.21118,0.043478,1,4,83,1,783.421825,1229,0
1,7,0.07059,0.001549,1,54,1370,0.428571,925.683333,590,0
2,7,0.015591,0,1,75,149,0.857143,426.919048,1129,0
1,2,0,0,1,1,0,0.5,747.833333,425,0
1,1,0.102405,0.126455,1,21,7,1,223.885822,35,0
1,1,0.052632,0,0,1,3,1,945.983333,67,0
1,2,0,0,0,2,728,1,1012.59881,53,0
1,1,0.011161,0.000744,0,27,94,1,1213.833333,210,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
1,2,0.001686,0.000422,1,45,2,0.5,326.636905,234,0
1,1,0.128713,0,1,10,171,1,26,1,0
1,1,0.000562,0.000562,1,13,1,1,327.610714,1016,0
1,1,0.005266,0.001053,1,17,37,1,5,5,0
1,2,0.015193,0.005525,1,12,2738,1,114.5,72,0
1,1,0,0,1,2,666,1,3053.129762,2664,0
1,1,0.002331,0.002331,1,8,515,1,242,4,0
1,1,0.011405,0.008813,0,1,1,1,79,79,0
3,4,0.005669,0.008555,1,78,22,0.75,10,6,0
1,1,0,0,1,1,0,1,1417.855952,170,0
1,1,0.000762,0,1,46,0,1,388.45,306,0
1,1,0.016854,0.016854,1,9,0,1,2796.503968,2418,0
1,1,0.030675,0.018405,1,1,0,1,2730.033333,1117,0
1,1,0.008264,0,0,1,0,1,781.2,599,0
1,1,0.00102,0.00102,1,34,0,1,874,28,0
1,2,0.185556,0.095556,0,34,14,0.5,683.583333,30,0
1,1,0.001026,0.001026,0,32,0,1,550,5,0
1,1,0.001437,0.001437,1,36,0,1,360,101,0
1,1,0.114338,0,1,13,38,1,1071.333333,1191,0
1,1,0.005472,0.001765,1,74,120,1,1106.333333,1304,0
1,3,0.060215,0.005735,1,4,65,0.666667,2366.157143,819,0
1,1,0,0,0,1,0,1,22,22,0
2,2,0.002949,0.000369,1,56,22,0.5,3280,68,0
1,1,0.012195,0.012195,0,3,0,1,4182.983333,1101,0
1,1,0.002001,0.002668,0,20,1,1,1497.166667,62,0
1,5,0.00846,0.01692,0,13,13,0.4,83,33,0
1,1,0,0.001289,1,28,34,1,395.034524,603,0
1,1,0.001627,0.000325,1,11,13,1,1061.763095,427,0
1,1,0.056,0.004,1,22,218,1,194,152,0
1,1,0.002699,0.001499,1,20,3,1,948.6,1211,0
1,2,0.152866,0.057325,1,13,841,1,327.041667,33,0
1,1,0.00439,0.001033,1,47,393,1,545.059524,1137,0
2,2,0.001479,0.001479,0,17,0,0.5,915.666667,24,0
1,1,0,0,0,1,0,1,811.166667,644,0
3,10,0.006966,0.007183,0,92,859,0.9,2754.238095,534,0
1,1,0.044025,0.012579,1,1,121,1,1599.1,3542,0
1,1,0.032432,0.021622,0,25,104,1,1804.183333,440,0
1,1,0.001159,0.001159,1,55,33,1,1920,56,0
1,11,0,0,0,46,869,0.727273,980,744,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,6,0.025934,0.009279,1,10,870,0.333333,293.054762,1016,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.005208,0.005208,0,6,2,1,746,4,0
1,1,0.018605,0.04186,1,27,7,1,919,5,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0,0,0,4,129,1,518,107,0
1,4,0.000428,0.012282,1,44,20,0.5,424,412,0
1,1,0.00194,0.000323,1,30,0,1,582.583333,74,0
1,2,0.000627,0.005327,1,51,280,1,3308.210714,6253,0
1,3,0.004608,0.000384,0,9,198,1,737,372,0
1,2,0.004947,0.002827,0,9,42,1,752.302381,2232,0
1,2,1.015385,1.046154,0,4,0,0.5,502.333333,393,0
1,1,0.031171,0.004212,1,64,405,1,175,17,0
1,1,0.012195,0.012195,1,16,471,1,1180.290476,106,0
1,2,0.019704,0.04335,1,24,13,1,463.483333,423,0
1,1,0,0,0,1,0,1,826.333333,112,0
1,2,0.079503,0.074534,0,6,2,0.5,773.290079,221,0
1,1,0.02,0,0,3,671,1,764.166667,1363,0
1,1,0.017668,0.010601,1,5,0,1,39.741162,52,0
1,1,0.04878,0,0,2,0,1,656.301984,661,0
3,5,0.006994,0.009034,1,91,21,0.6,24,9,0
1,1,0,0,0,1,0,1,471.333333,54,0
1,1,0,0,0,22,49,1,4524.469048,21,0
1,1,0,0.00155,1,6,5,1,101,101,0
1,1,0.016796,0,1,14,5,1,94.8,12,0
1,4,0.075217,0.082932,0,8,337,1,1160.583333,415,0
1,4,0.036359,0.00742,1,122,18,0.5,2504.607143,1968,0
1,2,0.391185,0.5427,0,2,118,0.5,997.278571,318,0
1,1,0.057692,0.021635,1,19,2,1,22,2,0
1,1,0,0,0,1,0,1,722.715476,78,0
1,1,0,0,0,1,0,1,576.666667,1201,0
1,2,0,0,1,1,0,0.5,55,5,0
1,2,0.008696,0.004348,0,4,106,0.5,5136.666667,81,0
1,2,0.002699,0.00135,1,25,0,0.5,220,166,0
1,2,0.05325,0.047768,1,25,2358,1,974.166667,426,0
1,1,0.018519,0,1,4,0,1,152.65,152,0
1,1,0.004831,0,1,4,5,1,824.416667,1052,0
1,1,0,0,1,1,0,1,590.03933,1083,0
1,1,0.006329,0,1,11,847,1,328.833333,174,0
1,1,0.018779,0.014085,1,2,48,1,482,594,0
1,1,2,2,0,22,2,1,2163.833333,2077,0
1,1,0.001292,0.001292,1,11,0,1,111.5,126,0
1,1,0.004912,0,1,3,1,1,112.166667,166,0
1,2,0.001406,0.001406,1,56,12,0.5,12.5,10,0
1,1,0.006192,0,1,38,0,1,419.833333,448,0
1,6,0.052602,0.01938,1,2,36,0.666667,291,255,0
1,24,0.401263,0.579506,0,51,9773,0.625,4642.666667,24,0
1,2,0.002304,0.001975,1,72,514,1,533.4,99,0
1,1,0.078947,0.131579,1,4,0,1,50.072727,63,0
2,2,0,0.001653,1,40,2,0.5,793.6,465,0
1,2,0.010345,0.010345,0,11,0,1,336.792857,548,0
1,1,0,0,0,1,0,1,1316.5,1011,0
1,1,0.000214,0.003203,0,66,21,1,2932.383333,4706,0
1,2,0.03433,0.025471,1,27,140,1,1357.616667,3737,0
1,2,0.000506,0,1,63,14,0.5,206.75,44,0
1,9,0.185814,0.092689,1,5,192,0.333333,234.75,358,0
1,4,0.061708,0.027895,0,43,1330,1,37.166667,7,0
1,1,0.00101,0.00202,1,11,1,1,243.35,57,0
1,1,0.2,0.1,1,2,0,1,65.75,3,0
1,4,0.008757,0.004176,1,27,34,1,432,663,0
1,3,0.08965,0.008017,0,1,0,0.333333,338,56,0
1,4,0.013642,0.016949,1,13,283,0.75,350,233,0
1,1,0.021277,0.021277,1,1,1,1,1633.666667,1849,0
1,2,0.017544,0.017544,0,8,58,0.5,208.583333,8,0
1,1,0.158996,0.104603,1,5,391,1,2727.211905,121,0
1,1,0.002401,0.002401,1,47,78,1,3322.371429,5123,0
1,1,0,0.001776,1,25,22,1,178.35,33,0
1,1,0,0.003226,1,11,0,1,2107.5,66,0
1,1,4,1,0,5,0,1,1214.807143,63,0
1,1,0.045455,0.060606,0,3,0,1,435.666667,17,0
1,1,0.004193,0.002096,0,1,1,1,1316.6,2998,0
1,2,0.029212,0.01278,1,6,11,1,98,101,0
2,2,0.010949,0.00365,1,12,247,1,124,114,0
1,1,0.0053,0.000707,1,8,314,1,69,30,0
1,4,0.000462,0.000923,1,45,24,0.25,20,20,0
1,1,0.025381,0.010152,1,4,0,1,451.594444,518,0
1,1,0.000899,0.000899,1,17,55,1,377.552381,807,0
1,1,0,0.054092,1,31,0,1,1999.945238,228,0
1,1,0.002695,0.009701,1,48,24,1,2743.059524,753,0
1,2,0.001176,0,1,41,28,0.5,272.05,421,0
1,1,0,0.008955,1,27,8,1,1993.543254,514,0
1,1,0.054054,0.108108,0,2,165,1,1055.833333,47,0
1,1,0.001838,0.001838,1,2,1,1,346,229,0
2,10,0.00657,0.00657,0,4,8,0.5,66,57,0
2,4,0.004149,0.004149,1,4,16,0.5,1072.683333,602,0
1,21,0.032517,0.022624,0,46,414,0.380952,979.333333,630,0
1,1,0.001348,0.001348,0,7,0,1,1172.666667,65,0
1,1,0.010714,0,1,2,1,1,2108.25,449,0
1,1,0.004439,0.008475,1,54,27,1,2673.083333,406,0
1,1,0.002117,0.001512,1,79,248,1,1080.333333,1336,0
2,3,0.003232,0.002486,1,54,255,1,1331.13373,183,0
1,2,0.004111,0.002596,1,65,8,1,5216.583333,2989,0
1,1,0,0,0,1,0,1,152,134,0
1,1,0,0.056452,1,15,121,1,1760.266667,990,0
1,1,0.013333,0.013333,0,4,157,1,311,296,0
1,4,0.010069,0.012215,0,57,272,1,1265.733333,3796,0
1,2,0.022335,0.003807,1,30,39,1,376.534524,1113,0
2,2,0.007299,0,1,6,2,0.5,805,236,0
1,1,0.005664,0.001416,1,36,148,1,575,232,0
1,3,0.0163,0.001417,1,17,683,1,27.833333,67,0
1,1,0.001795,0.001795,1,31,0,1,1364.133333,692,0
1,2,0.016878,0.020042,0,3,9,1,978.683333,137,0
1,1,0.112903,0,1,17,1,1,17,2,0
1,2,0.301258,0.141509,0,9,14,0.5,1354,158,0
1,2,0.515152,0.424242,0,7,196,1,302,228,0
1,1,0.023256,0.488372,1,2,0,1,451.300794,815,0
1,1,0.017932,0.005274,1,1,0,1,902,381,0
1,1,0.000729,0.000729,1,27,327,1,3122.540873,28,0
2,3,0.011422,0.003939,1,83,59,1,2219.74733,211,0
1,1,0.034314,0.02451,0,1,34,1,101,100,0
1,1,0.174757,0,1,5,904,1,1318.328175,2676,0
1,4,0.022989,0.022989,1,6,1482,0.5,730.292857,2192,0
2,2,0.039474,0.039474,0,6,14,1,434.820238,474,0
1,7,0.006472,0.00815,0,36,650,1,1143.5,137,0
1,2,0,0,0,3,404,0.5,178.333333,6,0
1,1,0.003399,0.002266,1,50,0,1,78.5,18,0
1,1,0.125,0.125,0,3,0,1,31.5,39,0
1,3,0.026947,0.000842,1,24,535,1,122.5,134,0
1,1,0,0,0,2,14,1,981.483333,167,0
1,1,0.012766,0.004255,1,12,14,1,347.416667,358,0
1,2,0.003089,0.000475,1,122,33,1,2879.32619,237,0
1,2,0.066667,0.026667,1,9,22,1,871.083333,1892,0
1,1,0.011057,0.0086,1,29,1,1,760.158333,981,0
1,1,0,0,1,9,17,1,832.75,35,0
1,2,0.002849,0.005698,1,17,0,0.5,1660.5,733,0
1,1,0.014286,0.014286,0,24,1,1,66,51,0
1,1,0.000472,0.003067,0,99,10,1,3397.238095,5169,0
1,5,0.02439,0.032114,1,83,130,0.6,778.083333,34,0
1,1,0.021411,0.001679,1,41,4,1,400.883333,658,0
1,1,0,0.043956,0,1,0,1,2167.85119,1025,0
1,1,0.002387,0.002387,0,13,4,1,851,7,0
2,6,0.10994,0.230422,0,6,963,0.5,515.269048,454,0
1,1,0.00025,0.00025,1,100,1,1,1395.63254,1924,0
1,1,0.000444,0,1,67,8,1,927.583333,65,0
1,1,0.000893,0.000447,1,93,7,1,1394.583333,338,0
1,1,0.037879,0,1,1,0,1,771.633,37,0
1,1,0.001399,0.000699,1,33,5,1,1093.033333,16,0
1,3,0.045385,0.02254,1,65,102,1,260.416667,399,0
1,2,0.005233,0.000388,1,71,9,1,1208,1593,0
2,2,0.002515,0.002515,0,21,22,0.5,446,34,0
1,1,0.093561,0.076459,1,13,12,1,4015.666667,1293,0
1,2,0,0,0,1,0,0.5,1640.833333,1551,0
1,3,0.01018,0.000339,1,85,413,1,932.82381,7,0
1,1,0.105389,0.116168,0,1,0,1,672.5,864,0
2,2,0.024719,0.039326,0,3,18,0.5,732.333333,135,0
1,2,0.009407,0.00047,0,17,0,1,1761,234,0
1,1,0.649123,0.22807,0,6,352,1,280.756349,17,0
1,2,0,0,1,5,3299,1,341,127,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,9,0.025943,0.59316,0,59,393,0.888889,3105.35,3094,0
1,1,0.004687,0.004687,1,15,1,1,277.966667,82,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,2,0.0004,0.008598,1,93,14,0.5,103.5,8,0
1,2,0.001123,0.000842,1,91,43,1,1504.216667,740,0
1,2,0.002137,0.002137,0,48,1095,1,1280.5,1242,0
1,1,0.001215,0.001215,0,13,0,1,1207,1,0
1,1,0.05,0.016667,1,31,154,1,25,5,0
1,1,0.002834,0.001701,1,12,25,1,1114.25,479,0
1,2,0.008547,0.002849,1,7,507,1,544.5,539,0
1,1,0.053763,0.053763,0,5,77,1,633,362,0
1,2,0.002764,0,1,30,2,0.5,791.083333,766,0
1,13,0.27034,0.03862,0,31,101,0.307692,1211.5,921,0
1,1,0.056962,0.044304,1,19,96,1,1261.180952,171,0
1,1,0.2,0.4,1,4,114,1,1690.076587,1154,0
1,1,0.000838,0.000838,1,25,11,1,3,1,0
1,1,0.013514,0.013514,1,17,45,1,4208.983333,268,0
1,7,0,0,0,45,889,0.714286,4389.469048,413,0
1,1,0.258278,0.006623,0,3,260,1,798.05,2057,0
1,1,0.002347,0.002347,1,10,80,1,1572.516667,733,0
1,1,0.001603,0,0,2,136,1,108,108,0
2,4,0.031746,0.071429,1,5,178,0.5,1323.796429,622,0
1,1,0,0,0,1,0,1,897.516667,61,0
1,1,0.007414,0,0,29,5,1,2428.833333,3276,0
1,1,0,0,0,1,0,1,637,412,0
2,2,0.010269,0.00978,1,67,860,1,216.5,6,0
1,1,0.023364,0.004673,1,13,0,1,1435.283333,763,0
1,2,0,0.000363,1,82,4,0.5,215.35,123,0
1,1,0.001887,0.003774,1,30,106,1,400.666667,80,0
1,2,0,0,1,1,0,0.5,456,303,0
1,2,0.034483,0.015674,1,16,124,1,2149.4,113,0
1,8,0.218045,0.077562,1,28,192,0.875,647.75,396,0
1,1,0.015723,0,1,2,0,1,425.300794,789,0
1,5,0.037873,0.048585,1,17,151,0.8,1167.5,1355,0
1,7,0.312119,0.302528,1,2,24,0.714286,23,23,0
1,1,0.001937,0.001384,0,42,6,1,1085.713018,2725,0
1,1,0.013889,0.013889,1,6,59,1,501.13373,40,0
1,1,0.004545,0.004545,1,22,0,1,1140.195238,121,0
1,6,0.036669,0.029521,1,80,1197,0.833333,1391.45,650,0
1,1,0.214876,0.041322,1,2,272,1,208.5,20,0
1,1,5,0,0,1,0,1,1270.190476,267,0
1,2,0.002559,0.00064,1,26,4,0.5,119.25,65,0
1,3,0.005576,0.045229,0,48,31,0.666667,536.25,600,0
2,2,0.44697,0,0,1,0,0.5,2075.916667,1489,0
1,1,0.01016,0.014514,1,15,125,1,1990.286905,160,0
1,1,0.003552,0,1,35,59,1,658.166667,567,0
1,2,0.021563,0.021563,1,9,71,1,582,10,0
1,2,0.001472,0.000736,1,23,24,0.5,47,45,0
1,1,0.007884,0.003417,1,34,330,1,26.75,16,0
1,2,0.001921,0.001921,1,12,32,1,1345.166667,1784,0
1,1,0.095238,0.047619,0,2,0,1,1330.863095,2957,0
3,12,0.011354,0.014158,0,137,5921,1,771.983333,1234,0
1,3,0.013486,0.000159,0,74,0,0.333333,382.583333,3,0
1,1,0.002814,0.001876,0,9,0,1,447.6,484,0
1,1,0.25,0.139881,1,8,286,1,20.333333,2,0
1,1,0.001558,0.002597,1,57,7,1,3007.166667,249,0
1,16,0.021341,0.010073,0,118,793,0.9375,1758.788095,129,0
1,1,0.032374,0.032374,1,16,40,1,69,52,0
2,2,0.002621,0.001311,1,17,74,0.5,231.5,205,0
1,1,0.042705,0.003559,1,28,12,1,450.5,233,0
1,2,0.050725,0.01087,1,1,26,1,51,6,0
1,1,0,170,0,2,0,1,949,907,0
1,2,0.02459,0.032787,0,8,0,1,694.263073,2350,0
1,1,0.032958,0.032958,0,44,0,1,1379.333333,139,0
1,2,0,0.638767,0,46,242,0.5,3136.1614,2985,0
1,1,0.000538,0.000538,1,38,115,1,942.097619,124,0
1,7,0,0,0,11,2416,0.571429,9554.469048,358,0
1,2,0,0,0,1,0,0.5,1326.666667,2,0
1,1,0,0.033654,1,21,10,1,455.733333,155,0
1,1,0.001126,0.001126,1,45,26,1,3243.966667,2899,0
2,4,0.019027,0.006765,0,30,273,1,431.7,27,0
1,3,0.025026,0,1,17,16,0.666667,816.016667,1384,0
1,2,0.028873,0.007042,1,27,310,1,31,13,0
1,1,0.058577,0.033473,1,29,48,1,3351,984,0
1,1,0.017595,0.002933,1,5,402,1,650.133333,26,0
1,1,0.049869,0.036745,0,1,41,1,30,30,0
1,2,0.079909,0.042237,1,15,0,0.5,3965.367063,1409,0
1,4,0.006545,0.003636,1,14,356,0.75,307.333333,434,0
1,2,0.560976,0.121951,1,5,22,0.5,2034,152,0
1,1,0.002817,0,1,3,4,1,198.622222,24,0
1,2,0,0,0,4,606,0.5,1852.469048,163,0
1,2,0.00485,0.003234,1,27,0,0.5,1136.333333,107,0
1,1,0.038298,0.012766,1,10,37,1,1510.811905,3114,0
1,1,0,0,0,1,0,1,398,229,0
1,2,0.103723,0.005319,1,15,1160,1,3093.994841,258,0
1,3,0.01139,0.009112,1,15,2160,1,755.119048,31,0
1,2,0.064407,0,1,19,1007,1,2811.75,38,0
1,1,0.001665,0.00111,0,16,0,1,1727,224,0
1,2,0.030195,0.268206,0,25,10,1,798.866667,623,0
1,1,0.004259,0.000852,0,36,22,1,1198.516667,55,0
1,1,0.004147,0.006912,1,61,264,1,902.833333,795,0
1,1,0.001855,0,1,37,31,1,259.333333,107,0
1,1,0.002055,0.001028,1,2,35,1,169.5,149,0
2,2,0.001828,0.001828,0,3,2,0.5,1842.75,102,0
1,6,0,0,0,26,823,0.666667,3744.469048,35,0
1,1,0.026316,0.026316,0,6,162,1,99,27,0
1,1,0.006406,0,1,27,1,1,1252.416667,177,0
2,17,0.00647,0.017936,1,137,171,0.411765,47,34,0
1,1,0.000184,0,1,75,29,1,887.5,918,0
1,1,0.078512,0.033058,1,4,0,1,49,47,0
1,1,0.004515,0.005643,1,27,399,1,1648.5,36,0
1,1,0.001962,0.00327,1,53,52,1,491.666667,69,0
1,2,0.015692,0.005706,1,23,382,1,588.666667,440,0
1,2,0.016771,0.010482,0,14,898,0.5,1133.524159,3148,0
2,2,0,0,0,1,0,0.5,2720.634524,70,0
1,5,0.023691,0.003306,1,36,262,0.6,790.75,521,0
1,1,0.125,0.010417,0,6,60,1,1307.283333,16,0
1,1,0.000606,0.000606,1,24,1,1,199.033333,533,0
1,3,0.021129,0,1,27,190,0.666667,1388.566667,31,0
1,1,0.005348,0.005348,1,11,77,1,941.409524,104,0
1,8,0.004212,0.006603,0,1,2,0.375,1642.730159,2801,0
1,1,0.011589,0.001656,1,25,600,1,936.82381,72,0
1,1,0.064286,0.064286,0,11,142,1,1142.166667,157,0
1,1,0.002262,0.002262,0,20,4,1,599.663691,78,0
1,1,0.003811,0.000762,1,62,4,1,2604.466667,2374,0
1,1,0.05,0.05,1,2,10,1,1,1,0
1,2,0.001692,0.000846,1,116,0,0.5,3234.727381,49,0
1,1,0,0.003264,1,47,0,1,783.432936,174,0
1,1,0.005634,0.002817,0,1,0,1,949.65,1377,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
1,1,0.024155,0,0,49,63,1,636.708333,126,0
1,1,0.033394,0.019856,0,37,5,1,1380.583333,53,0
1,1,0.036885,0.036885,1,27,22,1,740,14,0
1,1,0.064865,0.037838,1,2,0,1,929.416667,3,0
1,1,0,0,0,1,0,1,130,130,0
1,1,0.103448,0.103448,0,10,79,1,950.5,1797,0
1,1,0.051282,0.089744,1,8,293,1,2061.414286,81,0
1,1,0.010101,0.010101,1,8,23,1,84.433333,1,0
1,1,0.015244,0.009146,1,13,26,1,1689.4,146,0
1,1,0.03255,0.019892,1,15,1,1,27,13,0
1,6,0.013731,0.004261,0,3,535,0.333333,735.833333,366,0
1,1,0.118773,0.094568,1,52,5,1,148.195238,196,0
1,1,0.004386,0.008772,1,5,0,1,817.300794,1181,0
1,1,0.010403,0.007802,1,58,47,1,701.725,91,0
1,1,0.002457,0.001229,1,4,13,1,15,15,0
1,1,0,0.056818,1,6,0,1,621.300794,985,0
1,3,0.012583,0.000712,1,151,1548,0.666667,962.783333,1429,0
1,2,0.025468,0.001498,1,22,8,0.5,1147.583333,1511,0
2,6,0.001356,0.001356,1,54,262,0.5,309.730556,439,0
1,1,0.065831,0.065831,1,7,0,1,684.594444,751,0
1,2,0,0,0,6,1330,0.5,7066.469048,237,0
1,1,0,0,0,1,0,1,480,106,0
1,1,0,0,0,1,0,1,131.833333,94,0
2,2,0.000329,0.000329,1,36,72,0.5,330.45,196,0
2,3,0.00541,0.002705,1,13,12,0.333333,736.916667,132,0
2,4,0.001639,0.000106,0,97,16,0.75,3242.183333,3120,0
1,1,0.032922,0.049383,1,6,0,1,621.300794,985,0
1,2,0.002646,0.001323,1,40,84,1,2217.5,143,0
1,1,0.010256,0,0,1,0,1,188.726191,83,0
1,1,0.035714,0.007937,1,5,623,1,231.833333,260,0
1,1,1.442857,0.042857,0,1,0,1,262.25,43,0
1,7,0.022135,0.020182,0,1,44,0.571429,1552.469444,2697,0
1,1,0.096774,0.064516,1,7,0,1,579.454149,69,0
1,2,0.006678,0.005272,1,15,65,1,138.616667,334,0
1,2,0.060209,0.010471,1,26,299,1,2016.738889,21,0
1,1,0.019231,0.019231,0,24,0,1,1141,518,0
1,1,0.013605,0.027211,0,4,161,1,642.583333,550,0
1,1,0,0,1,6,184,1,750.028571,498,0
1,2,0.001711,0.001711,1,14,1266,1,883.666667,799,0
1,1,0,0,1,1,0,1,473.75,22,0
6,8,0.015989,0.015989,1,44,187,0.5,841.333333,287,0
1,1,0,0.134146,1,21,1,1,90,83,0
1,1,0.016529,0.016529,0,11,19,1,355.983333,491,0
1,1,0.001073,0.000536,1,29,1,1,443.166667,58,0
1,1,0,0,0,14,197,1,553.469048,443,0
1,1,0.002994,0.002994,1,6,827,1,336.516667,143,0
1,11,0.007302,0.090315,1,52,784,0.818182,308.159524,382,0
1,1,0,0.012315,1,22,397,1,4,1,0
1,2,0.048485,0,0,19,152,0.5,6,3,0
1,1,0.000664,0.000664,1,19,42,1,399.4,527,0
1,1,0.001413,0.000283,1,62,2,1,363.35,4,0
1,1,0.02005,0.042607,1,10,104,1,377.833333,40,0
1,2,0.090909,0.151515,0,8,947,1,18.5,8,0
1,3,0.00507,0.00117,0,42,718,1,3204.683333,2048,0
1,1,0.000885,0.000885,1,13,48,1,1067.833333,26,0
1,1,0.058824,0.058824,0,8,317,1,276.756349,13,0
1,1,1,1,0,17,0,1,1406.666667,1801,0
2,2,0,0.011976,1,8,0,0.5,2735.916667,1049,0
1,4,0.307692,0.14359,0,1,0,0.25,1527.5,1173,0
1,2,0.015656,0.009785,1,52,102,1,544,5,0
1,1,0.037356,0.04023,1,2,0,1,4409.066667,858,0
1,1,0.03125,0,0,18,157,1,2040.229365,1183,0
1,1,0.00074,0.00074,1,16,15,1,26,11,0
1,1,0.0009,0.00045,1,53,1,1,400.5,92,0
1,1,0.25,0.5,1,1,0,1,778,257,0
1,2,0.022849,0.020161,0,39,100,1,456,14,0
2,2,0.001888,0.000378,1,31,8,0.5,2187,1028,0
1,1,0.000577,0.000577,1,17,1,1,531.666667,66,0
1,4,2.150685,0,1,1,576,0.75,1429.5,718,0
1,1,0.010193,0.00453,1,5,0,1,541.03933,1034,0
1,11,0.093018,0.038813,0,14,7930,0.636364,1451.605556,504,0
1,1,0.010204,0.004082,1,3,0,1,1039.5,2096,0
3,3,0.014667,0.014667,1,20,210,1,2103.166667,431,0
1,1,0.196721,0,1,13,112,1,350.159524,544,0
2,8,0.014715,0.002344,0,46,144,0.5,2194,1825,0
1,1,0.046512,0.035941,0,9,0,1,1723.833333,2174,0
1,3,0.021546,0.005577,1,18,73,1,114.5,136,0
1,39,0,0,1,1,0,0.025641,387.045238,650,0
1,1,0.001779,0.001779,1,46,7,1,661.683333,96,0
2,2,0.001181,0.001181,0,19,16,0.5,429,8,0
1,1,0.044944,0.033708,0,10,0,1,744.195767,2209,0
1,1,0.016667,0,1,7,1,1,341.359524,676,0
1,1,0.01623,0.013733,1,1,0,1,577,56,0
1,1,0.023585,0.004043,1,27,7,1,5067.333333,2175,0
1,6,0,0,0,7,1212,0.166667,3276.469048,355,0
1,2,0.017437,0.004756,1,78,58,1,144,106,0
1,2,0.119266,0.122324,1,5,41,1,831.8,63,0
1,1,0.001164,0.001164,1,6,1,1,1034.133333,76,0
2,3,0.002375,0.002375,0,15,12,0.333333,149,101,0
1,2,0.697674,0.860465,0,3,0,1,169.810023,271,0
1,8,0.023083,0.007818,1,10,831,0.875,33,8,0
1,1,0.448276,0.068966,1,5,0,1,239.5,126,0
1,3,0.033708,0.011236,1,5,0,1,779.594444,846,0
1,1,0,0,1,1,0,1,213.883333,70,0
1,2,0.036232,0.012681,1,3,99,1,200.5,155,0
1,1,0.00885,0.00885,1,10,63,1,796.166667,129,0
1,1,0.014423,0.004808,1,13,174,1,93.483333,26,0
1,1,0.000801,0.000534,0,66,18,1,6,4,0
1,2,0.003906,0.003906,0,5,82,0.5,119,109,0
2,6,0.458478,0.117647,0,1,18,0.166667,268,272,0
1,2,0.028571,0.005714,1,8,132,0.5,74.909524,12,0
1,3,0.044218,0.011905,1,37,499,0.666667,954.866667,77,0
1,1,0.000496,0,1,14,8,1,1034,588,0
1,1,0.367816,0.04023,1,10,0,1,229.075,428,0
1,2,0.000211,0,1,74,10,0.5,1569.666667,799,0
2,9,0.00267,0.031233,0,79,4988,0.777778,1413.779365,22,0
1,4,0.004202,0.110294,1,35,567,1,1400.986905,340,0
1,1,0.001175,0.001175,0,24,40,1,127,5,0
2,2,0.002454,0.001227,1,15,0,0.5,393.166667,195,0
1,1,0.005093,0.003396,0,33,31,1,438.5,217,0
1,3,0.417957,0.130031,1,13,430,0.666667,59.083333,4,0
1,1,0.001067,0.001067,1,51,2,1,2110.883333,71,0
2,2,0,0.000402,1,53,88,0.5,1027.314286,496,0
1,1,0.007595,0,1,40,1,1,1178.785714,155,0
1,1,0.191388,0,1,28,114,1,977.442857,317,0
1,1,0.033333,0.033333,1,6,0,1,937.300794,1301,0
1,3,0.522843,0,0,1,49,0.666667,922.5,187,0
1,1,0.026316,0.026316,1,9,0,1,92.757357,192,0
1,1,0.002128,0.002128,1,3,0,1,2883.977778,185,0
1,15,0.014147,0.010212,1,9,4475,0.8,1042.333333,1307,0
1,1,0.015469,0.085532,1,23,3,1,379.048016,869,0
1,2,0.023952,0.023287,1,47,16,0.5,1692.566667,1051,0
1,1,0.00207,0.217391,1,1,0,1,21,9,0
1,1,0.121348,0.170787,1,5,0,1,451.594444,518,0
1,1,0.036007,0,1,13,13,1,789.038095,35,0
1,1,0.003413,0.001706,1,41,1,1,457.883333,56,0
1,4,0.032199,0.00828,0,2,25,1,588.058333,206,0
1,1,0.047354,0.005571,0,22,3,1,129.75,2,0
