@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005435,0.002174,1,75,16,1,222,2,0
1,1,0.681818,0.340909,1,5,0,1,4549.425,244,0
1,2,2.278261,0,1,1,0,0.5,401,232,0
1,1,0.009524,0.001905,0,5,4,1,1225.833333,526,0
1,2,0.027168,0.017503,1,59,2,0.5,2238.010714,1134,0
2,2,0.015267,0,1,5,192,0.5,1372.941667,650,0
1,1,0.000952,0.000476,0,22,0,1,45,1,0
1,1,0,0,0,1,0,1,1151.85,146,0
2,2,0,0.012195,1,13,8,0.5,216.5,88,0
2,2,0.024194,0.016129,0,13,384,0.5,4618.666667,28,0
1,1,0.002413,0.000483,0,3,11,1,1470.5,3497,0
1,3,1.935644,0,0,1,0,0.333333,555.5,798,0
1,4,0.005726,0.007157,1,34,23,1,165.933333,229,0
1,1,0.033149,0.01105,0,19,186,1,2792.7,3922,0
6,20,0.003927,0.002499,0,96,512,0.75,93,72,0
1,1,0.009564,0.007439,1,9,14,1,176.659524,12,0
1,1,0.019512,0.017073,1,13,24,1,1,1,0
1,1,0.010549,0.004219,0,16,57,1,1464.833333,1617,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000126,0.000252,1,118,0,1,2996.440657,3079,0
1,1,0.006936,0,1,9,494,1,750.083333,884,0
1,1,0.002273,0.000568,0,7,0,1,996,1645,0
1,2,0.273743,0,0,1,392,0.5,194.5,277,0
1,1,0.011628,0.133721,1,2,69,1,255.75,323,0
1,2,0.003579,0.000447,0,14,200,1,1026.333333,586,0
1,1,0.000313,0,1,98,75,1,2045.5,439,0
1,1,0.007509,0.007509,1,16,0,1,2240.199278,3502,0
2,7,0.022702,0.012702,1,64,496,0.857143,1062,269,0
1,1,0.061033,0.030516,0,2,167,1,778.25,2180,0
1,1,0.048701,0.012987,1,18,137,1,11,8,0
1,1,0.000437,0.000437,1,29,3,1,1172,1,0
1,3,0.051044,0.037123,0,13,478,1,516.5,656,0
1,2,0.024862,0.01105,1,3,6,1,401.461905,485,0
1,3,0.007718,0.006615,1,13,29,1,226.833333,255,0
1,1,0.001174,0.001174,0,34,3,1,370.5,428,0
1,1,0.00278,0,0,50,4,1,296.771429,119,0
1,1,0.001261,0.001261,1,88,1,1,2244,59,0
1,2,0.019802,0.005569,1,24,2,0.5,592.5,2,0
1,1,0.008939,0.001117,1,1,0,1,698.666667,890,0
1,1,0.088608,0.012658,0,4,3,1,589.5,125,0
1,1,0,0,0,1,0,1,2671.7,754,0
1,1,0.090909,0.136364,1,8,0,1,1417.833333,25,0
1,2,0.00663,0.000787,0,100,84,1,3314.383333,3192,0
1,1,0.044025,0.027254,1,1,0,1,626,105,0
1,1,0.005313,0.001063,1,30,975,1,718.5,289,0
1,1,0,0.034682,1,22,17,1,66.333333,26,0
1,2,0.025868,0.000724,1,76,1418,1,1255.083333,511,0
1,1,0.01537,0,1,23,188,1,70.75,3,0
2,2,0.039522,0.008272,1,42,2,0.5,1687.016667,164,0
1,1,0.004884,0.006105,1,22,33,1,151,3,0
1,10,0.526185,0.62926,0,46,4037,0.6,2226.633333,1087,0
2,8,0.0116,0.015333,0,56,28,0.375,2448.75,1230,0
1,10,0.032881,0.015703,1,32,386,0.7,446.5,685,0
2,14,0.199465,0.213387,1,42,120,0.428571,532.833333,674,0
1,2,0.083686,0.030431,1,12,63,1,25,4,0
1,2,0.295806,0.181015,0,3,16,0.5,44,36,0
1,1,0.091525,0.00339,1,3,2,1,2,1,0
1,2,0.000396,0.000396,1,26,632,1,182,182,0
1,45,0.039095,0.031839,0,100,1554,0.222222,3022.766667,1463,0
1,2,0.039738,0.00463,1,61,354,1,1128.5,127,0
1,1,0.006997,0.001749,1,34,712,1,304.083333,4,0
1,1,0.035088,0.006579,1,33,47,1,78,47,0
1,1,28,11,0,54,307,1,1639,518,0
1,2,0.00048,0.00048,0,42,0,0.5,473.883333,363,0
1,1,0.30303,0.666667,0,2,0,1,806.684207,926,0
1,1,0,0,0,1,0,1,928.469048,206,0
1,1,0.007519,0.007519,1,8,0,1,286.333333,2,0
1,1,0.010154,0.006769,1,38,27,1,845.666667,497,0
1,2,0.007066,0.001116,0,62,39,1,736.5,786,0
1,3,0.003404,0.003404,1,11,105,1,478,412,0
1,1,0.001096,0.000365,1,50,1,1,82,4,0
1,2,0.001015,0.001015,1,47,6,0.5,539.1,1032,0
4,17,0.00896,0.006857,1,54,560,0.470588,909.816667,598,0
2,4,0.021105,0.014898,0,29,778,1,53,42,0
1,1,0.016304,0.003623,1,53,56,1,2836.14246,1266,0
1,1,0.040685,0.14561,1,39,20,1,306.5,37,0
1,2,0,0,0,1,0,0.5,132.5,203,0
1,1,0.003279,0.003279,1,35,364,1,982.916667,274,0
1,1,0.004514,0.000694,1,28,58,1,2413.364286,2014,0
1,2,0.00761,0.004843,1,58,74,0.5,621.4,549,0
1,2,0.094017,0.017094,1,13,800,1,190.333333,2,0
1,1,0.008086,0.006739,0,1,0,1,151.833333,288,0
1,1,0.001739,0.001739,1,15,0,1,790,1,0
1,1,0.016605,0.016605,1,39,65,1,110,99,0
2,2,0.022049,0.009079,0,28,4,0.5,768.766667,4,0
1,2,0.007175,0.013046,1,22,47,1,2034,3190,0
1,2,0.488924,0.246835,0,2,0,0.5,952.55,102,0
2,2,0.006623,0.006623,1,14,0,0.5,423,5,0
1,2,0.003846,0.002564,1,4,2,0.5,562,631,0
1,5,0.006835,0.007089,1,20,382,0.4,73,70,0
1,3,0.01239,0.00811,0,9,469,1,273,12,0
1,1,0.000772,0,1,39,11,1,2305.5,118,0
2,9,0.073446,0.069814,1,51,87,0.333333,193.166667,34,0
1,1,0,0.032727,1,4,28,1,2,2,0
1,1,0.008406,0.005173,1,50,2,1,438.9,281,0
1,3,0.006875,0.006235,1,122,98,1,10,10,0
1,1,0.001848,0.001386,0,31,0,1,105,12,0
1,1,0.000347,0.000347,0,81,0,1,848.833333,16,0
1,3,0.041062,0.023227,0,62,51,0.333333,479.883333,649,0
1,4,0.010305,0.003092,1,27,226,1,5,5,0
1,1,0.033879,0,1,20,371,1,251.516667,36,0
1,1,0.007569,0.000841,1,35,5,1,161.75,193,0
1,9,0.026202,0.023317,0,37,790,0.888889,3387,45,0
1,2,0.008612,0.007656,1,29,0,0.5,286.916667,446,0
1,1,0.006116,0,1,6,7,1,54,52,0
1,1,0.003096,0.002064,1,52,23,1,154.666667,146,0
1,6,0.006522,0.006522,1,33,268,0.5,1480.5,883,0
1,1,0,0,1,1,0,1,268.853571,1091,0
1,1,0.046488,0.028926,1,7,2,1,976.166667,1762,0
1,1,0.005348,0.016043,1,4,53,1,627.266667,261,0
1,2,0,0,0,9,1143,1,7982.469048,39,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,3,0.004649,0.00155,0,19,170,0.666667,674.791667,1680,0
1,8,0,0,1,58,2156,0.625,1163.316667,475,0
1,3,0.01626,0.01626,0,4,1619,0.666667,8318.469048,309,0
1,3,0.044304,0.04557,0,2,0,0.333333,1465.916667,110,0
1,2,0.064736,0.004259,0,7,325,1,78.2,4,0
1,3,0.002465,0.000795,0,100,1640,1,1183.257143,3139,0
1,2,0.006845,0.000622,1,30,28,1,290.666667,28,0
1,2,0.100317,0.055966,1,16,808,1,971.166667,991,0
1,1,0.003901,0.003901,1,52,8,1,1317.95,198,0
1,2,0,0.012123,0,54,146,0.5,203,52,0
1,3,0.008569,0.000463,1,40,506,1,640.083333,59,0
1,4,0,0,0,1,0,0.25,414,421,0
1,1,0.000483,0.000483,1,76,5,1,76.5,1,0
1,1,0.014019,0.014019,0,1,0,1,635.5,494,0
1,1,0.114286,0,1,6,0,1,396.052367,1174,0
1,1,0,0.153846,0,34,1,1,1719,154,0
1,1,0.011182,0.006709,1,34,7,1,82,49,0
1,1,0.213793,0.344828,0,13,797,1,857,879,0
1,1,0.021277,0.021277,0,7,397,1,418.420815,1471,0
2,2,0.013861,0.007921,0,16,12,0.5,857.3,51,0
1,1,0,0.004975,1,29,3,1,69.5,3,0
1,1,0.042553,0,1,17,199,1,427.166667,407,0
1,4,0,0,0,5,802,0.5,1772.469048,83,0
1,1,0,0,0,1,0,1,1013.688095,51,0
2,2,0.000584,0.000584,0,30,0,0.5,2346.333333,2738,0
2,4,0.005433,0.005045,1,103,163,1,856.333333,86,0
1,1,0.001296,0.001729,1,60,2,1,816.5,6,0
1,1,0.019202,0,0,4,18,1,20,2,0
1,2,0.012153,0.003116,1,19,8,0.5,830.75,990,0
1,2,0.0037,0.003392,1,20,394,1,2524.5,12,0
1,1,0.004098,0.023224,1,18,16,1,146.166667,35,0
1,1,0.028409,0.028409,1,9,29,1,1713.833333,38,0
1,2,0.026518,0.040475,1,34,2048,1,702,104,0
1,1,0.042753,0.000511,1,78,282,1,94,4,0
1,1,0.002331,0.002331,1,12,4,1,285.916667,577,0
2,2,0,0.001912,1,31,0,0.5,562.166667,714,0
1,1,0.028571,0.003571,0,12,8,1,69,1,0
1,1,0.001445,0.007225,1,14,18,1,726.5,620,0
1,1,0.003653,0.003653,1,1,0,1,320.833333,457,0
1,1,0.004159,0.003565,1,25,50,1,235.873809,600,0
1,1,0.006389,0.003382,1,41,412,1,1692.620829,3855,0
1,1,0.000406,0,1,10,6,1,495,27,0
2,12,0.002325,0.001744,1,45,30,0.333333,1968.5,2392,0
1,1,0.001704,0,1,5,65,1,444,4,0
1,2,0.001592,0.000796,1,20,0,0.5,695.583333,1628,0
1,1,0.011641,0,1,44,1,1,2,1,0
2,6,0.383775,0.00156,1,7,42,0.5,1318.666667,1277,0
1,1,0.000535,0.000535,0,1,0,1,764.143903,1933,0
1,1,0.005047,0.00087,1,80,12,1,1198.666667,1930,0
1,2,1.18254,0.982363,0,3,0,0.5,379,379,0
1,1,0.001453,0.000363,1,6,0,1,1432.983333,2219,0
2,2,0.048257,0.048257,0,1,28,0.5,620.5,63,0
1,2,0.005,0.003438,1,83,2,1,8117.166667,2085,0
1,11,0.007603,0.010983,1,39,516,0.545455,893.333333,85,0
1,1,0.136364,0.090909,1,8,871,1,946.333333,936,0
1,6,0.036384,0.00882,0,12,373,0.666667,866.333333,1544,0
1,1,0,0.001783,1,30,7,1,556,39,0
1,1,0.044444,0.022222,1,6,0,1,2808.503968,2430,0
1,1,0.049116,0,1,23,208,1,23,4,0
1,1,0.015924,0,1,8,297,1,391.934379,1429,0
1,2,0.003216,0.001023,1,45,3,1,1548.139558,3715,0
1,1,0.818182,0.944056,1,2,88,1,180.1,273,0
1,1,0.007772,0.020725,1,103,136,1,2077.5,11,0
1,1,0.000863,0.00259,1,59,0,1,2453.10119,2239,0
4,10,0.002732,0.001366,1,57,10,0.2,3592,2592,0
1,1,0.001036,0.001036,1,53,2,1,1301.416667,336,0
1,6,0.027448,0.0127,1,71,564,0.833333,6,6,0
1,2,0.022388,0.011194,1,25,0,0.5,2373.716667,2760,0
1,1,0.1125,0.004779,1,7,3,1,296.166667,357,0
1,2,0.000736,0.000736,0,22,0,0.5,84.166667,35,0
1,1,0.003257,0.003257,1,30,24,1,851.3,4,0
1,1,0.002106,0.000936,0,70,29,1,157,120,0
1,2,0.000642,0.000214,1,68,2,0.5,539.016667,682,0
1,1,0.016471,0.000784,1,11,10,1,147,136,0
1,5,0,0,0,16,1657,1,9862.469048,229,0
1,1,0.010323,0,0,23,8,1,220.816667,59,0
1,1,0.197917,0.166667,1,13,1,1,375,373,0
1,7,0,0,0,1,0,0.142857,611.833333,726,0
1,4,0.026031,0.001521,1,62,576,1,1098.075794,4527,0
1,3,0.004535,0.008844,1,66,378,1,3204.316667,1935,0
1,2,0.03285,0.019198,0,72,4,1,8024,2426,0
1,2,0.038128,0,1,8,96,1,1090.567963,667,0
1,1,0.003968,0.001984,0,13,27,1,799,119,0
1,1,0.047203,0.047203,0,58,0,1,2743.783333,3939,0
1,1,0.074286,0.085714,1,8,7,1,755.666667,255,0
1,1,0,0.005291,0,3,0,1,214.5,97,0
1,1,0.002815,0.002111,1,53,10,1,387.5,312,0
1,2,0.016771,0.010482,0,14,1365,1,1135.524159,3150,0
1,2,0.675325,0.415584,0,5,1272,1,994.461905,245,0
1,4,0.033276,0.353987,1,30,67,0.75,66.75,48,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.363636,0.113636,0,2,1,1,74,74,0
1,1,0.012658,0.007595,1,7,6,1,416,155,0
2,2,0.000342,0.000342,1,49,0,0.5,788.25,242,0
1,7,0.001735,0.037872,1,14,0,0.142857,382,338,0
2,3,0.012877,0.00309,1,50,2,0.666667,186.15,96,0
1,1,0.030675,0.023313,0,1,0,1,313.833333,450,0
2,10,0.029857,0.014729,1,128,107,0.3,1996.5,1277,0
1,2,0.032634,0.002331,0,2,663,1,655.687302,355,0
1,1,0,0,0,5,1267,1,1014.721429,679,0
1,2,0.055363,0.062284,1,17,0,1,4209.0421,1390,0
1,3,0.017279,0.009719,1,39,107,0.666667,570.666667,144,0
1,1,0.000978,0.000978,1,14,1223,1,81,1,0
1,1,0.02449,0.001361,1,33,7,1,429.638889,2,0
1,2,0.082192,0,1,9,2016,1,618.166667,83,0
1,3,0.114355,0.03163,1,37,1143,1,598.75,367,0
1,6,0.04371,0.008884,0,6,102,0.5,393.333333,465,0
1,1,0.071429,0,0,4,197,1,603.583333,511,0
1,1,0.058824,0.058824,1,1,571,1,110.633333,288,0
1,1,0.001546,0,0,46,69,1,272.84127,1080,0
1,1,0.002809,0.002809,1,19,51,1,1653.666667,39,0
1,1,0,0.003117,1,27,66,1,439.5,19,0
1,1,0.026087,0,1,2,242,1,549.444048,732,0
1,1,0.003145,0.003145,1,7,269,1,1030.333333,3,0
1,5,0.00772,0.030238,0,67,87,0.8,2200.54881,1070,0
1,3,0.017267,0.01042,1,4,33,0.333333,778.933333,516,0
1,5,0.00233,0.00233,1,15,2471,0.8,1344.883333,6,0
1,1,0.035714,0,0,4,358,1,5208.666667,82,0
1,1,0.003012,0.003012,1,22,30,1,8,5,0
1,2,0.018848,0.025848,1,69,26,1,793.666667,231,0
1,1,0.013972,0,0,1,13,1,170,357,0
1,1,0.017458,0.022346,1,6,6,1,1137,150,0
1,1,0.02807,0.017544,1,15,42,1,993.433333,406,0
1,2,0.034156,0.000316,1,26,6,1,509.166667,817,0
1,6,0.002478,0.001858,0,73,773,1,382.416667,140,0
1,2,0.006341,0.004439,1,30,17,1,724.166667,600,0
3,23,0.00863,0.004516,1,157,2982,0.73913,5221.833333,7006,0
1,29,0.000189,0.01758,0,37,10714,0.655172,80.166667,53,0
1,2,0.000755,0,1,16,28,1,396.666667,5,0
1,1,0.007469,0,1,45,0,1,146,27,0
1,2,0.00171,0.00456,1,76,3,1,479.883333,59,0
1,1,0.007463,0,1,12,8,1,268.666667,549,0
1,2,0.012821,0,1,22,0,0.5,295.322222,22,0
1,1,0.010695,0,1,65,3,1,106,2,0
1,4,0.034096,0.080336,1,19,2550,0.5,749.333333,653,0
1,1,0,0,0,16,197,1,55.469048,2,0
1,1,0.002632,0,1,44,288,1,213.5,16,0
1,1,0.001391,0.000696,1,142,0,1,2162.383333,117,0
1,1,0.006849,0.017123,0,15,317,1,485.416667,533,0
1,2,0.01292,0.002584,0,27,45,1,1512.15,3416,0
1,1,0,0,0,1,0,1,497.833333,612,0
1,2,0.037985,0.007432,1,33,7,1,1543.7,3590,0
1,1,0.00823,0,0,16,1,1,1543.883333,1501,0
1,1,0.009709,0.009709,1,8,21,1,400.616667,870,0
1,2,0.01216,0.006948,0,4,0,0.5,847.166667,833,0
1,1,0,0.000411,0,23,4,1,492.416667,430,0
1,1,0.000553,0.000553,1,74,4,1,728.5,776,0
1,1,0.002613,0.002613,1,44,1,1,365.5,279,0
2,3,0.003927,0.000471,1,138,42,1,1116.466667,111,0
1,2,0.003257,0.003257,1,12,0,1,1057.916667,769,0
1,1,0.002703,0.002703,0,16,239,1,947.445238,264,0
1,3,0.005452,0.002869,1,34,174,1,1445.15,2833,0
1,1,0.003081,0.001232,1,5,41,1,346.166667,652,0
1,1,0.005829,0.013277,1,66,25,1,74.666667,10,0
2,3,0.090258,0.002261,0,45,112,0.666667,2989.683333,3336,0
1,2,0.000492,0.000492,1,8,32,0.5,772.033333,2122,0
1,5,0,0,0,5,231,1,9299.469048,103,0
1,1,0.005168,0.001292,1,9,384,1,334.833333,9,0
1,5,0.028295,0.033668,1,4,171,0.8,271,231,0
1,1,0.005658,0.002829,1,70,28,1,1,1,0
10,1158,0.161716,0.078151,1,192,308260,0.256477,3048.333333,1506,0
1,1,0.033058,0.033058,1,3,2,1,612.166667,1055,0
1,1,0.005275,0.003014,1,11,3,1,236.916667,46,0
1,7,0,0,0,2,0,0.142857,18,18,0
1,2,0.033654,0.000601,0,53,126,1,1022.333333,2049,0
1,1,0.009464,0.004732,0,49,107,1,2544.416667,191,0
1,1,0.024155,0,0,49,63,1,636.708333,126,0
1,1,0.006135,0.02454,0,20,21,1,2122.086905,1101,0
1,1,0.017544,0.017544,1,15,3,1,704.330952,113,0
1,10,0.175898,0.823267,0,3,0,0.1,584,584,0
1,3,0.00193,0.002227,1,100,558,1,174.5,3,0
1,1,0.011905,0.005238,1,83,14,1,2803.474459,246,0
1,1,0.003008,0.000602,1,41,2,1,730.816667,1360,0
2,3,0.002504,0.001391,0,13,15,0.333333,936.333333,321,0
1,1,0.003003,0.003003,1,11,217,1,1307.46746,727,0
1,3,0,0,0,1,0,0.333333,597.833333,712,0
1,2,0.015842,0.013861,1,28,747,1,196.647222,182,0
1,12,0,0,0,1,0,0.083333,367,369,0
1,1,0.000823,0.000823,0,15,54,1,768,298,0
1,1,0.002304,0.002304,1,9,36,1,623.833333,699,0
1,1,0.003998,0,1,120,3,1,3125.01461,3010,0
1,2,0.003743,0.013953,1,72,65,1,347.604762,125,0
1,1,0.02069,0.006897,1,7,1191,1,1394.154293,3019,0
1,2,0.008829,0.001152,1,106,17,1,277,6,0
1,1,0.004808,0.004808,1,9,106,1,1070.505339,258,0
1,2,0.008097,0,0,5,22,0.5,2789.633333,2740,0
1,1,0.001918,0.001439,1,19,0,1,505.666667,881,0
1,1,0.002204,0.002204,1,37,12,1,107.416667,2,0
1,4,0.003367,0.004489,0,46,4,0.25,355.52381,7,0
20,84,0.001524,0.001524,1,234,1952,0.642857,287.5,360,0
1,4,0.005455,0.018363,0,48,76,0.5,2274.25,1424,0
1,1,0.003976,0,0,20,19,1,1424.416667,19,0
2,3,0.011101,0.000925,1,74,3,0.333333,171.590476,32,0
1,1,0.032609,0,1,9,405,1,1066,17,0
1,1,0.037736,0.008776,1,1,0,1,873,352,0
1,2,0.003075,0.00492,0,2,0,0.5,358,358,0
1,1,0.005682,0.005682,1,14,83,1,5,4,0
1,2,0.005128,0.005128,0,11,2,0.5,688.666667,807,0
1,4,0,0,0,3,1212,0.75,974.333333,501,0
1,1,0.001471,0.001471,1,62,0,1,2099.833333,43,0
1,2,0.096594,0.094737,0,7,22,1,1096,250,0
2,2,0.005537,0.00443,0,55,777,1,973.15,136,0
1,1,0.002573,0,1,10,10,1,804.72381,217,0
2,2,0.009864,0,1,44,2,0.5,385,139,0
1,1,0.000791,0.003162,1,35,0,1,605.30671,537,0
1,2,0.119403,0.014925,1,20,288,1,1395.5,32,0
1,1,0.024306,0.000579,1,41,1,1,308.138095,403,0
1,3,0.107692,0.026374,1,26,349,1,85.75,25,0
1,2,0.005882,0.006863,1,34,14,1,1035.7,2316,0
1,12,0.001411,0.000282,0,57,136,0.333333,3198.5,5625,0
1,1,2.888889,0,0,1,0,1,915.5,180,0
1,2,0.004092,0.00372,1,125,449,1,1356.833333,704,0
1,1,0.384615,0.307692,1,4,654,1,1565.666667,63,0
1,2,0.009838,0.031623,0,53,84,1,2031.633333,431,0
1,1,0.000262,0.001312,1,18,28,1,17,1,0
1,3,1.229167,0.395833,0,7,1830,0.666667,65.5,10,0
1,2,0.017094,0.023504,1,15,0,1,624.502237,205,0
1,2,1.146789,0.211009,1,5,0,0.5,349.350708,1264,0
1,1,0.067126,0.063683,1,15,4,1,1334.35,3661,0
1,1,0.001812,0.01087,1,13,99,1,137,157,0
1,1,0.008097,0.076923,0,4,0,1,526.300794,890,0
1,2,0,0,0,2,0,0.5,4923.469048,420,0
1,1,0,0,0,1,0,1,332.833333,469,0
1,1,0.027211,0.013605,0,16,75,1,1287.682143,4123,0
1,1,0.002764,0.002457,1,128,4,1,10,8,0
1,1,0.007143,0.007143,0,4,32,1,77,69,0
2,7,0,0,0,1,0,0.142857,2667.6,3281,0
1,5,0.266962,0.833333,1,5,0,0.2,80.666667,5,0
1,3,0.414356,0.207178,1,3,24,0.333333,162.5,4,0
2,21,0.020259,0.024311,1,97,6372,0.571429,210.442857,965,0
1,1,0.013333,0,1,19,0,1,3576.833333,82,0
1,1,0,0,0,1,0,1,32,11,0
1,1,0.103774,0.103774,1,15,91,1,1235.666667,428,0
1,1,0.063492,0.095238,0,4,118,1,834.929762,1044,0
1,10,0.085475,0.047065,1,4,225,0.9,219,187,0
1,1,0,306,0,2,7,1,991.345119,873,0
1,1,0.060773,0.01105,1,6,0,1,333.350758,161,0
1,1,0.012327,0,1,22,7,1,2042.7,714,0
1,1,0.000719,0,1,93,36,1,2602.411111,2372,0
1,1,6,2,0,1,0,1,1499.5,1152,0
1,1,0.003782,0.003026,0,17,36,1,1381.5,24,0
2,2,0.000967,0.005803,0,13,4,0.5,616,59,0
1,1,0,0.008333,1,2,0,1,1120.766667,286,0
2,4,1.611399,0,0,1,0,0.25,862.5,800,0
1,2,0.084158,0.118812,0,25,1408,1,1692.666667,84,0
1,1,0,0.735294,1,6,0,1,959.199403,31,0
1,2,0.000472,0.001889,1,38,0,0.5,549,6,0
1,1,0.016043,0.005348,1,7,0,1,241.84127,130,0
1,29,1,1,0,2,22040,0.034483,6462.665476,1982,0
1,21,0.034397,0.018304,0,4,1408,0.285714,907.333333,561,0
1,1,0.000412,0,1,14,533,1,961.783333,298,0
1,1,0.001778,0,0,10,6,1,1159.166667,403,0
1,1,0.027027,0.147748,1,7,24,1,1802.416667,1345,0
1,1,0.03653,0,1,29,3,1,3251.666667,172,0
1,1,0.024155,0.031401,1,4,0,1,1482.422619,3,0
1,1,0.00143,0.00143,0,42,0,1,1226.583333,194,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,1,0,0,0,1,0,1,894.469048,172,0
2,3,0.0038,0.004343,1,75,43,0.666667,150,17,0
1,2,0.073892,0,0,2,28,1,282,248,0
1,2,0.150463,0.053241,0,14,6,0.5,1502.083333,860,0
1,2,0,0,1,1,0,0.5,379.15,1214,0
1,1,0.121212,0.042424,0,6,18,1,841.083333,691,0
1,1,0.00017,0.00017,1,76,0,1,2991.06627,193,0
1,1,0.049718,0.035879,0,1,1,1,136,136,0
1,9,0.095767,0.05734,1,20,7359,0.444444,683.916667,689,0
1,1,0.035227,0.021591,1,47,222,1,2076.15,180,0
1,4,0.129032,0.129032,0,3,118,1,780.183333,227,0
1,1,0.003817,0.001908,1,32,69,1,392.209524,287,0
1,1,0.005249,0.005249,1,25,1,1,105,65,0
1,1,0.000939,0.000939,1,29,0,1,1957.666667,25,0
1,1,2.37931,0,1,1,0,1,67.5,110,0
1,1,0.003784,0,1,59,43,1,9.3,1,0
1,2,0.464516,0.064516,1,1,0,0.5,656.166667,569,0
1,1,0.002427,0.003641,1,15,1,1,215.5,17,0
1,1,0.000982,0.000982,0,47,1,1,2296.5,204,0
1,1,0.000543,0.000543,1,59,0,1,2446.816667,1147,0
1,1,0.000308,0.000308,1,98,14,1,61,6,0
1,1,0.002105,0.002105,0,2,0,1,732,145,0
1,2,0.058594,0.15625,0,19,0,0.5,1883.919048,930,0
1,1,0.003837,0,1,97,84,1,346,18,0
1,1,1.466667,0,0,1,0,1,1033.01746,177,0
1,1,0.000401,0.000401,1,87,12,1,2993.06627,52,0
2,112,0.000043,0.000043,0,17,21078,0.205357,2369.469048,679,0
1,1,0.005435,0,1,28,228,1,40.5,10,0
1,2,0.014493,0.000392,0,24,487,1,1023.659524,729,0
2,6,0.019355,0.019355,0,1,0,0.333333,734,473,0
1,1,0.008264,0,1,2,28,1,10,10,0
1,1,0.01467,0.031785,1,24,49,1,724.014286,76,0
1,4,0.033378,0.17757,0,9,0,0.5,31,31,0
1,1,0,0.010638,0,3,3,1,1078.333333,72,0
2,2,0.272727,0.136364,0,1,408,0.5,985,954,0
1,8,0.056266,0.026215,0,1,140,0.625,378.333333,444,0
1,1,0.000334,0.000334,0,46,49,1,18.95,11,0
1,1,0.001316,0.000658,1,73,1,1,1685.516667,1233,0
1,1,0.002294,0.012232,0,41,114,1,3317.371429,5118,0
1,1,0.097222,0.105556,0,1,2,1,3434.121429,73,0
1,1,0.28125,0.09375,0,2,0,1,863.4,80,0
1,8,0.010858,0.011944,0,3,2053,0.5,339.759524,948,0
1,36,0.0232,0.078098,0,147,12016,0.555556,3499.664286,5773,0
1,2,0.000354,0.000354,0,59,0,0.5,123,90,0
1,2,0.014178,0.020851,0,6,6,0.5,399.5,445,0
1,4,0.004478,0.000922,0,44,81,0.75,1316.166667,2938,0
2,7,0.001277,0.001277,1,143,3856,1,123,30,0
1,1,0,0.054054,0,18,178,1,434.666667,417,0
1,2,0.0007,0.001866,0,117,160,1,3138.1614,2987,0
1,1,0.117647,0.647059,0,2,0,1,112.987063,83,0
1,1,0.25,0.139881,1,7,98,1,651.65,1040,0
1,5,0,0,0,13,2535,0.8,5157.469048,654,0
1,2,0.005319,0,1,21,68,0.5,925,22,0
1,1,0.00295,0.00295,1,4,1,1,423.442857,507,0
1,9,0.014783,0.000558,1,46,33,0.444444,636.916667,739,0
1,1,0.006211,0.000565,1,3,0,1,121,191,0
1,1,0.114286,0.009524,0,4,32,1,837.266667,1882,0
1,2,0.0208,0.0768,1,55,0,0.5,46.2,58,0
3,10,0.022231,0.014565,1,195,148,0.8,14,12,0
1,1,0.001705,0.001705,1,5,0,1,865.966667,1911,0
1,1,0.001693,0.001317,1,54,3,1,1293.729762,4196,0
2,2,0,0,0,1,0,0.5,1060,1069,0
1,1,0.000272,0.001902,1,129,0,1,1214.5,102,0
1,2,0.130536,0,1,21,96,0.5,15,15,0
1,1,0,0,0,1,0,1,735.715476,91,0
1,1,0.007918,0.000792,0,50,0,1,537.333333,301,0
1,1,0.002829,0.002122,1,77,83,1,775.833333,107,0
1,2,0.22623,0.327869,1,32,54,1,383.122619,592,0
2,2,0.001599,0.001279,0,52,284,1,801.466667,112,0
1,2,0.001863,0.000414,1,37,68,1,1643.083333,3414,0
1,2,0,0,0,7,534,0.5,2712.383333,109,0
2,2,0.001366,0.001366,1,18,8,0.5,156,6,0
3,58,0.045585,0.048876,0,131,0,0.034483,897.507143,1886,0
1,1,0.000928,0,1,105,428,1,1416.833333,118,0
1,1,0.011011,0.001001,1,24,92,1,1104,43,0
2,3,0,0.002445,0,41,1163,1,762.283333,1277,0
1,1,0.071856,0.008982,0,15,194,1,3201.333333,1593,0
1,2,0.021154,0.088462,1,15,118,1,88,32,0
1,1,0.054291,0,0,9,2,1,1463.25,1923,0
1,8,0.016462,0.004686,1,41,60,0.5,607.666667,602,0
1,3,0.00493,0.011504,0,26,0,0.666667,691,151,0
1,1,0.045455,0.060606,0,3,0,1,435.666667,17,0
2,2,0.003793,0.000474,1,27,24,0.5,385,314,0
1,2,0.004413,0.001103,1,32,61,1,72,3,0
1,3,0.000417,0.001252,1,53,6,1,295,45,0
1,1,0.057247,0,1,94,6,1,26,1,0
1,1,0.454545,0.090909,1,10,0,1,839.166667,79,0
1,1,0.010086,0,1,38,24,1,429.5,602,0
