@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.022472,0.022472,44.5,0,144,7,7,0
1,1,0.712637,0.038496,0.039391,558.5,0,0,1072,1615,0
1,1,0,0.158458,0.11349,467,0,43,201,201,0
1,1,0,0.000669,0.001338,1495,0,0,1111.85,2827,0
1,1,0,0,0.015152,66,1,75,109,105,0
2,2,0.304221,0.088235,0.095588,90.666667,1,9,526.5,314,0
1,1,0,0.045455,0.045455,22,1,5,2847.119048,2976,0
1,1,0,0.001946,0.001946,514,0,6,1514.198341,5255,0
1,1,0,0.216783,0.286713,143,0,57,529,529,0
1,1,0,0.027778,0.027778,36,1,237,2498.873016,4861,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0.005988,0,167,0,1,990,424,0
1,1,0,0.111111,0.111111,9,1,73,630.5,536,0
1,1,0,0,0,46,1,0,366,366,0
1,1,0,0.081301,0.03252,123,1,2,5012.6,1648,0
1,1,0,0.001681,0.003783,2379,0,0,652.662013,2402,0
1,1,0,0.006284,0.004488,1114,0,68,1529.433333,4296,0
1,1,0,0.004484,0.002691,1115,0,6,1054.25,1474,0
1,4,0.896241,0.000569,0,2638.25,0,110,199.5,110,0
1,1,0,1.766839,1.818653,193,0,33,2735.833333,931,0
1,1,0,0.1,0.7,10,1,97,2411.933333,422,0
1,2,0.904381,0.00821,0.032841,304.5,1,29,449.5,400,0
1,1,0,0.013986,0.013986,143,0,0,856.5,1348,0
1,1,0,0.048128,0.165775,187,0,6,562,185,0
1,1,0.044665,0.483568,0.474178,106.5,0,73,678,583,0
1,1,0,0.03744,0.002415,828,0,1,1218.666667,1876,0
1,1,0,0.205357,0.151786,112,0,42,1316.008333,452,0
2,4,0.795462,0.255255,0.073574,111,0,130,1574.166667,1735,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,1,0,0.001477,0.000295,3386,0,1,565.333333,998,0
1,1,0,1.055556,0.166667,36,1,35,2166.60873,3118,0
1,10,0.743955,0.034802,0.042423,291.592593,1,2082,6193.573016,308,0
1,1,0,0.009709,0.097087,103,1,15,5512.039286,1356,0
1,2,0.073334,0.058355,0.240053,377,0,81,194,194,0
1,1,0,0.067265,0.161435,223,0,0,41,26,0
1,5,0.446835,0.86,1.18,2.5,0,134,1907.5,1664,0
1,1,0,0.003876,0.003876,258,1,13,1492.333333,44,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0.000866,0,1155,0,0,1371.1,3909,0
1,4,0.485445,0.30703,0.136298,15.840909,0,66,2440,2252,0
1,1,0,0.060976,0.04878,82,0,0,1791.933333,199,0
1,1,0,0.003556,0.00237,3375,0,0,1460.566667,3786,0
1,1,0,0,0,115,1,0,2854.583333,39,0
1,2,0.999839,0.030508,0.045198,442.5,0,558,1396.858694,4946,0
1,1,0,0.053571,0.017857,56,1,27,2719.440476,2667,0
1,1,0,0,0,0,0,0,3628.833333,419,0
1,1,0,0,0,0,1,0,696.333333,245,0
1,1,0,0.007042,0.001761,568,0,4,7178.741667,4625,0
1,1,0,0,0,0,0,0,2249.275325,8004,0
1,1,0,0.033898,0.033898,59,0,19,652,561,0
1,1,0,0.003305,0,1513,0,20,1178.15184,4555,0
1,1,0,0.090909,0.030303,264,1,1,252,252,0
1,1,0,0,172,0,0,4,964.451191,621,0
1,1,0,0.013699,0.013699,73,0,0,1066.166667,902,0
1,1,0,0.05642,0.079767,514,0,27,1250,1250,0
2,4,0.946532,0.073973,0.180822,91.25,0,113,492.333333,401,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,2,0.724834,0.007105,0.005329,375.333333,0,106,464.5,97,0
1,1,0,0.002753,0.001376,1453,1,195,130,130,0
1,2,0.391244,0.029676,0.017086,556,0,0,4957.833333,6193,0
1,1,0.656922,1.54943,0.055133,87.666667,0,0,1971.275325,7726,0
1,2,1,0.051282,0.051282,19.5,0,42,146,107,0
1,1,0,0.021739,0.021739,46,0,114,563.5,651,0
1,1,0,0,55,0,0,4,1021.45119,678,0
1,2,0.721928,0.004975,0.007463,201,0,126,1278.393939,4785,0
1,1,0,0.1,3.95,40,0,555,2087.890873,137,0
1,1,1,0.003451,0,579.5,0,42,468,468,0
1,2,0.764205,0.081481,0.051852,135,1,50,2323.083333,1272,0
1,1,0,0.008264,0.008264,121,1,0,4427.954762,3855,0
1,1,0.962146,0.21608,0.070352,99.5,1,232,1030.130952,650,0
1,2,0.449784,0.011616,0.00303,495,1,120,3498.108622,1558,0
1,1,0.773976,0.111111,0.111111,5.625,1,335,665.5,669,0
1,1,0,0.017432,0.013945,1721,0,0,1571.921429,4423,0
1,1,0,0.020576,0,486,1,18,1989.5,117,0
2,3,0.75099,0.038943,0.01669,102.714286,1,2566,74.5,104,0
1,1,0.944087,0.019988,0.007643,1701,0,37,1471.412951,6693,0
1,1,0,0.038647,0.014493,207,0,0,2105.5,179,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,1,0,0.015513,0.00716,838,0,1,642.965476,1672,0
1,1,0,0.027897,0.002146,466,1,2,140,175,0
1,1,0,0.054545,0.090909,110,1,4,2254,2254,0
1,1,0,0.057471,0.045977,87,0,0,943.833333,160,0
1,3,0.692369,0.104991,0.008606,116.2,0,22,4537.066667,1238,0
1,1,0,0.2875,0.1625,80,0,14,238,93,0
1,1,0,0.51735,0.678233,317,1,32,1461.5,2246,0
1,1,0,0.008934,0.007817,1791,0,0,1183.124206,3712,0
1,1,0,0.092593,0.092593,108,1,2,23,23,0
1,1,0,0.028777,0,139,1,3,917,1010,0
1,1,0.962413,0.013587,0.026268,552,0,1,721,678,0
1,1,0,0.0369,0.01107,271,0,5,832.553571,2014,0
1,1,0,0,0,17,0,0,897.5,821,0
1,1,1,0.012814,0.006941,1873,0,0,2923.366667,6195,0
1,3,0.785082,0.010829,0.001354,492.5,0,378,2237.029365,8814,0
1,1,0,0.044118,0,68,0,5,1097,283,0
1,1,0.999723,0.040265,0.004867,1130,0,58,2827.666667,6048,0
1,1,1,0.001511,0.000755,1324,1,0,1557.38254,5802,0
1,1,0,0,0,0,0,0,4262.602381,3682,0
1,1,0,0,0,18,0,0,1213.12381,1045,0
1,1,0,0.280788,0.216749,203,0,15,793.5,1138,0
1,1,0,0.013369,0.018717,374,0,74,3065.933333,2947,0
1,1,1,0.141176,0.141176,7.083333,0,0,4559.5,4562,0
1,1,0,0.162791,0.186047,43,0,335,4904,65,0
1,1,0.67349,0.2,0.436667,60,0,152,470,330,0
1,1,0,0.000978,0.000978,1023,0,0,2708.879545,8484,0
1,1,0.362888,0.076923,0.648352,60.666667,0,590,145,22,0
1,1,0.362051,0.028662,0.017516,314,0,10,259,259,0
1,2,0.965892,2.647541,0.831967,9.76,1,624,560.5,564,0
1,1,0.99975,0.449438,0.005618,22.25,0,238,1088.445238,675,0
1,1,0,0.001566,0.014096,1277,1,1,1089,1386,0
1,6,0.626512,0.01126,0.01126,266.428571,0,871,3187.5,3289,0
1,3,0.987781,0.010475,0.010475,477.333333,0,0,976.809524,2171,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0.947572,1.914286,0,35,0,0,2225.275325,7980,0
1,1,0.480487,0.152632,0.135088,285,0,21,1294.224098,3239,0
1,1,0,0.034682,0.057803,173,1,0,1962.316667,1276,0
1,1,0,0,0.002809,712,1,0,195.5,106,0
2,2,1,0.018519,0.018519,54,0,188,1327.133333,1323,0
1,4,0.665934,0.320346,0.164502,38.5,0,1131,2959.133333,2807,0
1,2,0.582629,0.022925,0.082213,316.25,0,20,285,123,0
2,2,0.416029,0.142857,0,1,1,1980,3072.5,531,0
1,1,0,0,0.690909,110,1,1,1557.447619,798,0
1,1,0.817345,0.003244,0.006024,719.333333,1,24,656.016667,159,0
1,1,0,0.008772,0.008772,114,0,1,162,148,0
1,1,0,0,0,18,0,0,170.5,208,0
1,2,0.258779,0.044534,0.131579,247,0,382,714.333333,679,0
1,1,0,0,0,57,1,0,1440.833333,1651,0
1,1,0,6.2,0,5,0,0,905,863,0
1,1,0,0,0.003676,272,0,1,335,268,0
1,1,0,0.009259,0.009259,108,1,0,2637.7,1674,0
1,1,0,0.7,0,10,0,57,179,62,0
1,1,0,0,0,0,0,0,4939.030952,3981,0
1,1,0,0,0,0,0,0,4343.516667,3047,0
1,1,0,0.010169,0.00339,295,1,63,1130.066667,877,0
1,1,0,0.026549,0.0059,339,1,0,1128.1,1727,0
1,1,0,0.051546,0.030928,194,0,0,2350.833333,1592,0
1,1,0,2,0,67,0,0,3297.75,167,0
1,1,0,0.005263,0.005263,190,0,0,350,41,0
1,1,0,0.003018,0.001006,994,0,20,115,123,0
1,2,0.555079,0.098131,0.063084,142.666667,0,9,268,209,0
1,1,0,0,0.028571,35,1,6,1719.583333,1371,0
1,2,1,0.011905,0.011905,84,0,6,4510.416667,3577,0
1,2,1,0.02454,0.02454,40.75,0,11,1768.644048,57,0
1,1,0.836641,0.006716,0.0116,819,1,8,720,423,0
1,1,0.998364,0.042773,0.019174,339,1,275,1112.454762,3234,0
1,1,0.8395,0.047141,0.005349,427.285714,0,61,1566.416667,2860,0
1,1,0.666578,0.006821,0.024557,366.5,0,2,847.416667,462,0
1,1,1,0.023166,0,129.5,1,4,1674.55,405,0
1,1,0.992774,0.102273,0.011364,88,1,2,2707.3,1381,0
1,1,0,0.041152,0.041152,486,1,30,937.264286,956,0
1,1,0,0.714286,0.714286,14,0,0,1074.15,1490,0
1,1,0,0.026087,0.008696,115,1,148,47,31,0
1,2,0.931304,0.073434,0.032397,231.5,0,2,1646.365476,103,0
1,2,0.866048,0.009519,0.00408,2941.333333,0,11,1611.228968,6191,0
1,1,0,0.002609,0.002609,1150,0,27,2135.166667,3026,0
1,1,0,0,0,0,0,0,3624.516667,624,0
1,1,0,0.06988,0.021687,415,1,32,2905,345,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,1003.5,1188,0
1,1,0,1,0.714286,7,0,85,1876.433333,1782,0
1,1,0.811278,0.266667,0.266667,7.5,0,139,405.5,94,0
1,1,0,0.005102,0.005102,392,0,3,867.5,477,0
1,1,0,0,0.040816,49,0,4,600,8,0
1,1,0,0.004167,0.004167,240,0,188,2691.804762,2729,0
1,1,0,0.003543,0.003543,1129,1,1,714.05,1922,0
1,1,0,1.36,0,25,0,0,1426,2161,0
4,6,0.84637,0.114423,0.063462,130,0,92,1227,2880,0
1,2,0.56651,0.009653,0.019305,259,1,10,386,351,0
1,1,0,0.004938,0.004938,405,1,18,5723.228571,2477,0
1,1,0,0.03523,0.04607,369,1,5,323,447,0
1,1,0.313813,0.146293,0.066132,249.5,1,39,1138.303571,4145,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,1,0.000954,0.000954,1048,1,3,2177.471429,8751,0
1,1,0,0.087189,0.039146,562,0,6,2558.066667,5404,0
1,2,0,0,0,0,0,0,309,309,0
1,1,0,0,0,0,0,0,1308.333333,658,0
1,2,0.629249,0.037657,0.041841,119.5,1,7,2038.166667,751,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.181818,0.181818,88,1,60,1370.371429,3836,0
1,1,0.539524,0.091961,0.186813,432.25,0,210,895.5,1223,0
1,1,0,0.013682,0.003731,1608,0,21,437,437,0
1,2,0.855963,0.097222,0.077778,120,0,26,2234,2251,0
1,2,1,0.025862,0.008621,116,0,10,680,778,0
1,1,0,0,0,0,0,0,186,53,0
1,1,0,0.004762,0.000952,1050,0,19,1751.79881,5452,0
1,1,0,0.002294,0.002294,436,1,1,528.666667,711,0
1,1,0,0.127586,0,290,0,95,1261.705952,4132,0
1,2,0.702467,0.005024,0.001182,1692,0,22,1234.446032,3867,0
1,1,0,0,0,6,0,0,1408.5,1965,0
1,1,0,0,0.090909,11,0,43,2713.540476,1882,0
1,1,0,0.000964,0.000964,1037,1,9,887.083333,1889,0
2,3,0.372013,0.108635,0.047354,119.666667,0,124,3434.133333,3481,0
1,1,0,0.076389,0.006944,144,0,1,702,413,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0.004988,0.004988,401,0,45,2126.083333,1477,0
1,1,0,0.002632,0.126316,190,0,3,1279.666667,1055,0
1,1,0,0.001595,0.001595,627,0,0,1255,113,0
1,1,0,0.020408,0.020408,49,1,91,1405.816667,302,0
1,1,0,0.001464,0.001464,683,1,22,2700.233333,1752,0
1,2,0.45089,0.136961,0.06379,177.666667,1,67,1092.583333,1430,0
1,1,0.88248,0.080906,0.080906,56.181818,0,0,2299.275325,8054,0
1,1,0,0,0,93,0,0,609.5,623,0
1,1,0,0,0,22,1,0,1342.85,2144,0
1,1,0,0.157895,0,19,0,98,1439.65,89,0
1,1,0,0.00498,0.001992,1004,0,4,625,808,0
1,1,0.193643,0.576087,0.152174,46,1,740,426.283333,1455,0
1,1,0.676677,0.108759,0.014529,1204.5,0,126,1028.960714,3415,0
1,1,0,0.113208,0,106,0,17,693.333333,10,0
1,2,0.850438,2.368,0,31.25,0,0,4126.733333,2855,0
1,1,0,0.018122,0.004942,607,0,0,3478.604762,913,0
1,1,0,0.073394,0,109,0,0,3331.5,3515,0
1,1,0,0.016461,0.016461,243,1,8,859.516667,1523,0
1,1,0,0.011905,0.011905,168,0,54,5042.75,2289,0
1,1,0,0,0,0,0,29,365,338,0
1,2,0.537376,0.018416,0.016575,814.5,1,14,687.423809,2181,0
1,1,0,0,0,0,0,0,3584.55,443,0
1,2,0.591673,0.126984,0.095238,31.5,0,10,820,417,0
1,1,0,0.002347,0,852,1,21,1157,1066,0
1,1,0.795286,0.039171,0.02765,108.5,1,10,109,26,0
1,1,0,0.00122,0,820,0,1,638.814286,113,0
1,1,0,0.448276,0.189655,58,1,1,3330.3,2658,0
1,1,0,0.000877,0.000877,1140,0,0,3396.75,5220,0
1,3,0.657745,0.120219,0.156648,91.5,1,64,2199,836,0
2,8,0.869852,0.019486,0.019929,57.897436,0,135,5081.666667,5705,0
1,1,0,0,0,58,0,0,668.95,414,0
1,7,0.873506,0.050802,0.035905,145.444444,0,2202,2109.432143,4192,0
1,2,0.996317,0.007516,0.001634,1530,0,2,603.5079,2451,0
1,1,0,0.012658,0.012658,79,1,29,267.5,330,0
1,1,0,0.066667,0.066667,15,0,475,2437.01158,4292,0
1,1,0,0.02381,0.02381,42,0,8,932.666667,131,0
1,1,0.671486,0.002179,0.006778,826.2,0,83,1726.27381,5398,0
1,1,0,0.021739,0.01087,92,1,34,390.833333,511,0
1,4,0.437025,0.314991,0.151803,175.666667,0,11,392.5,405,0
1,2,0.765347,0.461085,0.042453,94.222222,0,0,2321.666667,253,0
1,1,0.954243,0.011084,0.011084,81.2,0,260,1254,818,0
1,1,0,0.019608,0.022876,306,1,290,1135.299206,4254,0
1,1,0.494183,0.036093,0.003185,471,0,252,4109.183333,3702,0
1,1,0,0.053221,0.005602,357,0,20,1103,1103,0
1,1,0.970951,0.004857,0.001214,823.5,0,0,587.311905,1613,0
1,3,0,0,0,0,1,931,2055,1010,0
1,3,0.672429,0.007749,0.000762,1968,0,140,1184.35119,4348,0
1,3,0.660933,0.336188,0.036403,155.666667,0,3,101,73,0
1,1,0,0.285714,0.142857,63,0,97,277,277,0
1,1,0,0.666667,0.333333,6,0,191,113,113,0
1,2,0.878669,0.015768,0.066633,491.5,0,378,1445.05,3716,0
1,1,1,0.032028,0.032028,93.666667,0,1919,5481.12619,4708,0
1,1,0,0.333333,0.333333,3,0,1,3618.183333,1174,0
1,1,0,0.148936,0.191489,47,0,4,2603.333333,1706,0
1,1,0,0.013889,0.013889,72,1,12,3771.617857,6326,0
1,1,0.99403,0.003135,0.031348,159.5,0,53,2132.083333,1483,0
1,2,0.978089,0,0.008859,987.75,0,160,2113.632937,46,0
2,3,0.789484,0.064073,0.09611,72.833333,0,46,650,458,0
1,1,0,0.050143,0.053009,698,1,5,32,31,0
1,1,0,0.210938,0.007813,128,0,462,389,85,0
1,6,0.982571,0.011958,0.001167,236.465517,0,2739,169,169,0
1,1,0,0.077778,0.044444,180,0,15,2,2,0
1,1,0,0,0,397,1,0,89,89,0
1,1,0.643639,0.042105,0.064912,285,1,81,2466.466667,364,0
1,1,0,0.031196,0.006932,577,1,229,5746.909993,1640,0
1,1,0.995452,0.022872,0.003812,1180.5,0,0,2948.266667,6221,0
1,2,0.764897,0.070467,0.053048,421,1,270,455.5,416,0
1,1,0,0.051282,0.061538,195,0,0,889.016667,81,0
1,1,0.439497,0.102439,0.004878,102.5,0,58,390.5,538,0
1,1,0,1.717391,0.934783,46,0,328,3035,3670,0
1,2,0.890331,0.369478,0.056225,24.9,0,0,2243.33254,4503,0
1,1,0,0.013917,0,503,1,7,789,653,0
1,1,0,0.00906,0,883,1,26,2088.551587,3200,0
1,1,0,0.004505,0.189189,222,0,2,2287,877,0
1,1,0,0,0.005181,193,0,0,868.833333,580,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,29,1039.090476,2917,0
1,1,0,0,0,112,0,0,276,280,0
1,1,0,0.037037,0.037037,27,0,300,457.166667,545,0
1,2,0.252672,0.007253,0.014033,1585.5,1,829,363,165,0
1,1,0.988111,0.129139,0,151,1,22,4698.35,5328,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.00349,0.001745,1146,1,15,1443.833333,332,0
1,4,0.871741,0.138254,0.090437,120.25,0,242,4140.683333,990,0
1,2,1,0.000826,0.000413,2422,0,2,1291.833333,1408,0
1,7,0.960381,1.256757,0.581081,9.25,0,752,1513.974206,294,0
3,3,0.597095,0.005792,0.048263,172.666667,1,58,720.333333,779,0
1,1,0,1,1,0,0,0,4387.416667,3778,0
1,2,0,0,0,5.230769,0,69,3583.5,3534,0
1,1,0,0.2,0.4,5,0,44,2130.083333,1481,0
1,1,0,0.001934,0,517,1,1,2620.782964,2081,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,2,0.848548,0.042328,0,945,0,57,386,386,0
1,2,0.9629,0.0183,0,847,1,65,1708.25,3331,0
1,1,0,0,0.652174,23,1,160,2678.004762,2435,0
1,1,0,0.014493,0.021739,138,0,17,3999,154,0
1,1,0,0.530303,0.015152,66,1,84,1181.166667,1704,0
1,1,0.958712,0.014879,0.001566,638.5,0,4,137,165,0
1,1,0,0.103448,0,145,0,46,568.5,607,0
1,1,0,0.02346,0.005865,341,0,56,1045.916667,2375,0
1,1,0,0.004049,0.004049,247,1,56,1467.416667,2304,0
1,1,0,0.03937,0.015748,127,1,231,143,144,0
1,1,1,4,4,0,0,141,4168.5,1322,0
1,3,0.793473,0.101313,0.029081,213.2,1,197,6328.661147,5568,0
1,1,0,0.020243,0.016194,247,1,11,1614.416667,2172,0
1,1,0.903932,0.014249,0.048575,772,1,31,1251.833333,492,0
1,4,0.983647,0.050083,0.005008,299.5,1,426,5735.642749,1652,0
1,1,0.970951,0.018265,0,547.5,0,15,1224,1588,0
1,1,0,0.02,0,100,0,6,2216.166667,1506,0
1,2,0.92259,0.036108,0.001836,408.5,0,0,1006.5,1714,0
1,1,0,0.011173,0.02514,358,0,7,1663.333333,755,0
1,1,0.883833,0.085837,0.034871,310.666667,1,67,1374.5,1545,0
1,1,0.543564,0.007685,0,520.5,0,10,661.55,1692,0
1,1,0,0,0,89,0,0,714.083333,1400,0
1,1,0,0.003881,0.002587,773,0,0,1071,1071,0
1,1,0,0.008557,0.001222,818,0,0,1013.166667,1453,0
1,1,0,0.001277,0.001277,522,0,0,1239.746825,3171,0
1,1,0,0.013699,0.013699,73,0,4,148,70,0
1,1,0,1,1,0,1,0,1314,722,0
1,1,0,0.033493,0.004785,209,0,0,830.797619,294,0
1,1,0,0.001252,0.001252,1598,0,14,1586.792857,5740,0
1,1,0,0.134146,0,82,0,0,1546.583333,3188,0
1,1,0,1.473684,0,19,0,0,10,10,0
1,2,0.953317,0.022388,0.597015,67,1,299,745.833333,713,0
1,1,0,0.185841,0.106195,113,1,21,1523,1726,0
1,2,0.783039,0.01173,0.012097,160.470588,0,254,3978.5,3981,0
1,1,0,0,0,0,0,0,1463.7,2868,0
2,2,0.982141,0.030675,0.01227,54.333333,0,64,1218.155952,791,0
1,3,0.603428,1.747748,0.034234,34.6875,0,0,1330.333333,763,0
1,1,0,0.05,0,120,0,120,1689,100,0
1,1,0,0.432432,0.002703,370,0,22,2213,3818,0
1,1,0,0.298246,0.175439,57,0,114,241.166667,85,0
1,1,0,0.373626,0.032967,91,1,43,2703.69026,5655,0
1,4,0.959148,0.008785,0.008785,170.75,0,382,1779.735317,268,0
1,1,0,0.044444,0.075556,225,1,6,3234,3408,0
1,1,0,0,0.006734,297,0,0,3579.031746,6388,0
1,2,0.918296,0.022727,0.011364,220,0,79,389.666667,555,0
1,2,1,0.212121,0.050505,99,0,210,682,792,0
1,1,0.507971,0.10061,0.067073,109.333333,1,42,4596.333333,2816,0
1,3,0.82958,0.198268,0.115152,128.333333,0,0,781.364286,252,0
1,1,0,0.054614,0.062147,531,0,3,982.5,16,0
2,2,0.785475,0.01585,0.012968,173.5,1,7,7182.684127,11293,0
1,1,0,0,0,10,0,0,946,836,0
1,1,0,0.097561,0.073171,41,1,78,9,8,0
1,1,0,0,55,0,0,0,1499.475613,6808,0
1,1,0,0.1875,0.044643,224,0,0,2613.133333,5804,0
1,1,0,0,0,10,0,0,959.5,149,0
1,1,0.998364,0.002621,0.002883,1908,1,6,3024.954762,8123,0
1,1,0,0,0.008421,475,0,14,548,399,0
2,3,0.765184,0.380303,0.14697,132,0,0,3758.233333,1628,0
1,2,0.997884,0.145522,0.371269,268,0,307,459,386,0
1,2,0.887976,0.132813,0.007813,128,1,138,1709.5,3334,0
1,1,0,0.003339,0.003339,599,0,2,1769.5,1526,0
1,1,0,0,0,106,1,0,54,7,0
1,2,0.88291,0.024616,0.00724,1381.2,0,61,298.5,229,0
1,1,0,0.143519,0.032407,216,1,45,394,287,0
1,1,0,0.002941,0.002941,340,1,22,2192.5,1414,0
1,1,0,0.004329,0.004329,462,1,116,4035.830952,279,0
1,1,0,0.1,0.028571,140,1,2,1858.633333,1748,0
1,1,0,0.009511,0.001359,736,1,1,3322.618651,1290,0
1,1,0,0.307692,0.307692,117,0,0,2537.712626,8296,0
1,1,0,0.013964,0.00049,4082,0,0,1518.026768,5294,0
1,1,0,0,0,82,1,0,2695.5,2564,0
1,1,0,0,0.000798,1253,0,0,586.5,523,0
1,1,0,0.048611,0.020833,144,1,176,5983.578283,5679,0
1,1,0,0.00495,0.024752,202,1,9,681,394,0
1,1,0,0.004762,0.00119,840,1,90,1202,647,0
1,1,0,0,0,8,0,0,6,6,0
1,2,1,0.012346,0.012346,81,0,24,450,450,0
1,6,0.90841,0.047265,0.047265,104.611111,0,126,86,36,0
1,1,0,0.001028,0,973,1,11,1710.883333,3342,0
1,1,0,0.015873,0.009524,630,0,0,594.65,972,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.017467,0.008734,229,1,230,1708.766667,3338,0
1,1,0,0.207951,0.159021,327,0,5,3585.666667,5056,0
1,2,0.721928,0.011299,0.016949,88.5,1,15,1512.166667,1260,0
1,1,0,0.006944,0,432,1,2,150.5,160,0
1,1,0,0.002688,0.002688,372,0,22,388.916667,506,0
1,2,0.878275,0.004433,0.012045,1195.5,0,0,2651.289935,8425,0
1,1,0.26157,0.037303,0.091822,232.333333,0,71,849,99,0
1,2,0.788007,0.046347,0.004256,422.9,0,0,3883,4802,0
1,1,0,0,0,10,0,0,2111.592857,6894,0
1,1,0,0.067164,0,134,1,4,1851.866667,1732,0
1,1,0,0,0.002667,375,0,371,662.416667,1296,0
1,1,0,0.282051,0.038462,78,1,78,48,37,0
1,1,0,0.050505,0.040404,99,0,0,2325.416667,1079,0
1,1,0,0,0,18,0,155,1245.033333,516,0
1,2,1,0.044444,0.044444,22.5,0,2,227.833333,242,0
1,1,0,0.002681,0.002681,373,0,1,686,686,0
1,1,0,0,15,0,0,4,936.451191,593,0
1,1,0.188572,0.076694,0.000745,671.5,0,8,3055.527381,8509,0
1,1,0,0.016667,0,120,0,228,331.833333,741,0
1,1,0,0.008696,0,115,1,28,5134.839286,5758,0
1,4,0.950024,0.381089,0.17192,174.5,1,506,5708.189646,1656,0
1,1,0.962146,0.21608,0.070352,99.5,1,185,526.5,333,0
1,1,0,0.051136,0.022727,176,1,2,712.833333,385,0
1,1,0.721928,0.005038,0.004408,794,0,0,540,540,0
1,1,0,0.006349,0.006349,315,0,10,2913.916667,1983,0
1,2,1,0.002155,0,464,1,102,399.166667,341,0
1,2,0.755922,0.226933,0.139651,200.5,0,0,1071.5,420,0
1,1,0,0.002755,0.002755,363,1,83,2633,21,0
1,3,0.568514,0.162437,0.162437,14.071429,0,0,5354.113492,1536,0
1,1,0,0.02305,0.001773,564,1,0,1841.636364,277,0
1,1,0,0,0.004237,236,0,1,2513.753175,4238,0
1,1,0,0.097143,0.028571,175,1,48,6105.488095,5790,0
1,1,0,0,51,0,0,0,1441.350505,6990,0
1,1,0.782992,0.058824,0.193772,144.5,0,36,317,300,0
1,3,0.973465,0.006612,0.166942,151.25,1,90,1747.227381,1163,0
1,1,0,0.009296,0.003984,753,0,18,631.442857,1406,0
1,1,0.963843,0.071429,0.002381,140,1,54,3546.595274,7508,0
1,1,0.863121,0.023211,0.003868,258.5,0,50,148,148,0
1,1,0,0,0.0025,400,0,31,221.5,284,0
1,1,0,0.017391,0.017391,115,1,1,1001.833333,305,0
1,1,0,0,0.006006,333,0,0,1088.133333,862,0
1,1,0,0.112903,0.080645,62,1,23,641.5,603,0
1,2,0.413817,0.027624,0.005525,181,0,0,1092.666667,1580,0
1,2,0.658977,0.023095,0.150115,144.333333,0,79,2476.1,396,0
1,1,0,0.000886,0.000295,3387,1,3,572.833333,1007,0
1,2,0.142189,0.021583,0.374101,46.333333,0,173,2669.916667,359,0
1,2,0.485461,0.025765,0.004831,310.5,0,0,1094.666667,1582,0
1,2,0.57938,0.000779,0.000389,856.333333,0,34,367.833333,516,0
1,1,0,0.001475,0.001475,678,1,26,712.383333,244,0
1,1,0,0.042179,0.005272,569,0,0,3155.5,3110,0
1,2,0,0.00613,0,3670.5,1,5,33,33,0
1,1,0.959148,0.002227,0.011136,112.25,0,29,921.416667,390,0
1,1,0,0.571865,0.617737,327,1,0,289,219,0
1,1,0,0.013008,0.01626,615,1,53,1446.108983,95,0
1,1,0.912776,1.474576,1.864407,5.9,0,851,525.416667,690,0
2,2,0.819448,0.012834,0.004278,311.666667,1,194,2881.75,1268,0
1,1,0,0,0.003125,320,1,0,853.333333,1346,0
1,1,0,0,0,0,1,32,2695.016667,1824,0
1,1,0,0.01006,0.006036,497,1,62,1871.5,2263,0
1,1,0.650022,0.00974,0.029221,154,0,8,567,567,0
1,1,1,0.015267,0.015267,65.5,1,8,2191.67381,1951,0
1,1,0,0,0.007407,135,0,17,3010.442857,1,0
1,1,0,0.112069,0.051724,116,0,6,1583.533333,1341,0
1,1,0.960946,0.022143,0.020957,843,0,163,692.166667,1225,0
1,1,0,0.058333,0.016667,120,0,0,744.5,257,0
1,1,0,0,0,0,1,126,102,52,0
1,1,0,0,0,26.5,0,0,1511.639286,348,0
1,1,1,0.0016,0.0016,625,0,36,287,200,0
1,1,0,0.045226,0.017588,398,1,10,284,144,0
1,2,0.591673,0.142857,0.010989,45.5,1,9,1377.371429,1910,0
1,6,0.606616,0.016871,0.025307,434.666667,0,306,468,468,0
1,1,0,0.121693,0.063492,189,1,20,2658.5,3753,0
1,1,0,0.001506,0.001506,664,0,7,705.333333,1242,0
1,2,1,0.025641,0.025641,39,0,14,391.166667,382,0
