@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.103448,0.034483,29,1,179,1,4024.54246,2319,0
1,1,0.010917,0.00655,916,0,0,1,5076.323666,17329,0
1,1,0.027188,0.00085,1177,1,0,1,4821.211508,9741,0
1,1,0.003161,0.002634,1898,0,0,1,5010.658661,13552,0
1,1,0.029197,0.051095,274,0,127,1,4315.838095,8393,0
2,2,0.008807,0.006543,993.5,0,9,0.75,5037.338682,15502,0
1,1,0.025932,0.006888,2468,1,64,1,4394.239683,8345,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
1,1,0,0,42,0,0,1,461,94,0
1,1,0.001686,0.000562,1779,1,20,1,4414.085234,13433,0
1,1,0,108,0,0,3,1,5257.683375,39,0
1,1,0.008511,0.008511,235,0,49,1,4925.075311,13070,0
1,1,0.000812,0.000812,3694,1,5,1,4251.705586,14428,0
1,1,0.000855,0.000855,2340,1,11,1,602,173,0
1,1,0.037736,0.028302,106,0,376,1,5507.518099,1179,0
1,1,0.058065,0.004839,620,1,12,1,2588.35,3228,0
2,2,0.004079,0.00136,735.5,1,40,0.5,5066.441467,19819,0
3,3,0.565913,0.556246,5896.666667,1,31,0.666667,396.25,873,0
1,1,0.035156,0.025,1280,0,109,1,2136.233333,2244,0
1,1,0.006048,0.002016,496,1,3,1,1169,40,0
1,1,0.003378,0.003378,1184,1,5,1,432,41,0
1,1,0.043165,0.019185,834,1,783,1,4781.17992,14018,0
1,1,0.008706,0.002488,1608,1,500,1,106.832143,46,0
1,1,0.002933,0.001955,2046,0,95,1,4926.344564,18893,0
1,1,0.008057,0.000218,4592,0,3,1,4941.989579,16601,0
1,1,0.0199,0.014925,201,1,0,1,5029.250117,7253,0
1,1,0.000499,0.000499,2004,0,42,1,3,3,0
1,1,0.001638,0.001638,1221,0,0,1,4321.302833,2487,0
1,1,0.003109,0.003109,1608,1,1212,1,5210.19736,749,0
1,1,0.01221,0.004884,819,1,76,1,4819.382216,18206,0
1,1,0.016988,0.001133,1766,1,17,1,5005.490132,478,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
1,1,0.025641,0.003663,273,1,276,1,4015.021429,6924,0
1,1,0.005115,0.002558,391,1,402,1,359.279762,698,0
1,1,0.006806,0.000972,2057,0,34,1,231.483333,56,0
1,1,0.359116,0.237569,181,0,0,1,2607.45,1231,0
2,2,0.006873,0.006873,436.5,0,53,1,512.821721,1776,0
2,4,0.06772,0.010835,443,0,235,0.8,231.785714,941,0
2,3,0.010662,0.002806,445.5,0,29,0.75,4554.386158,17782,0
1,1,0.004124,0.002062,1455,0,84,1,199.916667,13,0
1,1,0.001155,0.001155,1731,1,2,1,2509.5,2549,0
1,1,0.026775,0.003492,859,1,147,1,309,256,0
1,1,0.005872,0.138579,1703,1,13,1,4382.282984,179,0
1,1,0.05,0,20,0,2,1,4578.549254,1778,0
1,1,0.018568,1.236074,377,0,0,1,5492.321176,581,0
1,2,0.00406,0.00406,369.5,0,2,0.5,239.15,30,0
1,1,0,0,7,0,0,1,1997,174,0
1,1,0.409722,0.302083,288,1,1210,1,4765.539206,16076,0
1,1,0.241935,0.005376,37.2,1,1110,0.6,247.616955,717,0
1,1,0.00545,0.00545,367,0,0,1,89,56,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,1,0.010152,0.010152,394,1,126,0.5,309.028571,139,0
1,1,0.012124,0.005017,2392,1,601,1,4995.519654,16499,0
1,1,0.006472,0.003236,618,1,34,1,4802.582143,692,0
1,1,0.004521,0.003457,3760,1,934,1,5016.970091,16459,0
1,1,0.190789,0.003289,304,0,47,1,4743.626136,12639,0
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.009288,0.006192,323,1,5,1,2752,1803,0
1,1,0.000939,0.000939,2130,0,1,1,4712.50227,116,0
1,1,0.16156,0.069638,359,1,1192,1,385.333333,85,0
2,2,0.081081,0.081081,18.5,0,385,1,62,9,0
1,1,0.018279,0.004189,1313,1,314,0.5,351.65,764,0
1,1,0.003628,0.002418,1654,0,1,1,422.5,387,0
1,1,0.005091,0.000364,2750,0,14,1,65,22,0
1,1,0.005,0.005,400,1,53,1,56,3,0
1,1,0.000457,0.000457,4380,1,0,1,3346.420238,274,0
1,1,0.063348,0.027149,663,0,1,1,3663.030159,6219,0
1,1,0.004754,0.004754,631,1,0,1,5411.92271,244,0
1,1,0.083333,0.009259,216,1,52,1,4184.514214,540,0
1,1,0.023669,0.011834,169,0,974,1,4414.840121,10746,0
1,1,0.009977,0.009977,2205,0,7,1,4158.314067,2381,0
1,2,0.005902,0.005902,762.5,0,14,1,4322.319048,372,0
1,1,0.004695,0,213,0,12,1,340.55,347,0
1,1,0.013441,0.013441,372,1,44,1,5505.619192,577,0
2,3,0.018892,0.014169,582.25,0,104,0.5,4814.55,13949,0
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
2,2,0.071646,0.124238,437.333333,1,259,0.666667,5150.353621,15781,0
1,1,0.008696,0.002899,345,0,37,1,5139.715231,19359,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,1,0.010187,0.004669,2356,0,5,1,473,23,0
1,1,0.019553,0.007856,1909.333333,1,56,0.666667,4971.430051,865,0
1,1,0,0,14,1,0,1,5548.159643,5677,0
1,1,0.062925,0.061224,588,1,2,1,3860.775303,17081,0
2,2,0.049293,0.007239,483.5,1,10221,0.333333,5055.604016,21305,0
2,4,0.063015,0.063015,257.875,0,177,0.75,3793.5,5239,0
1,1,0.492928,0.0686,707,0,7,1,308,255,0
2,4,0.03496,0.024518,489.444444,1,560,0.777778,4964.963676,26341,0
1,1,0.02268,0.004124,485,0,0,1,4333.339239,9618,0
1,1,0.00726,0.005445,275.5,0,57,1,620,449,0
1,1,0.035885,0.002392,418,0,1,1,5179.719797,11374,0
1,1,0.545455,0.333333,33,0,38,1,4576.439466,8,0
2,6,0.033604,0.017362,595.166667,0,73,0.5,2636.833333,5228,0
1,1,0.014625,0.087751,547,0,36,1,49.166667,17,0
1,1,0.030278,0.009251,2378,0,27,1,4001.565476,8752,0
1,1,0.003413,0.010239,586,1,34,1,1495,1303,0
1,1,0.004975,0.004975,1407,0,0,1,2443.028571,4249,0
1,1,0.008368,0.006276,1434,1,2,1,5013.543118,66,0
1,1,0.001122,0.001122,1783,1,6,1,289.665873,712,0
2,2,0.019324,0.002635,759,0,0,0.333333,224.583333,246,0
1,1,0.00995,0.004353,3216,1,459,1,5098.521745,15850,0
1,1,0.000592,0.000592,3381,1,592,1,280.5,303,0
1,1,0.001892,0.001892,1586,0,0,1,5046.671343,16516,0
1,1,0.011583,0.003861,259,0,20,1,43,54,0
1,2,0.134579,0.048598,356.666667,1,754,1,217.752381,457,0
1,1,0.001634,0.000817,3673,1,1,1,176,79,0
1,1,0.020202,0.030303,99,1,748,1,4764.643257,670,0
1,1,0.016624,0.003836,782,1,81,1,4819.69695,903,0
1,1,0.004082,0.004082,735,0,82,1,4543.327151,1031,0
1,1,0.003591,0.003591,557,0,15,1,299,171,0
2,4,0.027717,0.03587,204.444444,0,0,0.111111,4986.266667,8114,0
2,5,0.00478,0.003566,1647.625,0,248,0.75,4934.474062,25477,0
2,4,1.25,1.25,1,0,844,0.5,4925.344564,25436,0
3,5,0.008413,0.007171,805.666667,0,72,0.111111,220.516667,371,0
1,1,0.002243,0.000561,1783,0,19,1,2715.885714,3922,0
2,2,0.015449,0.003277,712,1,17,1,4309.63741,677,0
1,1,0.117647,0.117647,17,0,522,1,1037.095238,924,0
1,1,0.017857,0.017857,1064,0,7,1,1370.083333,1379,0
1,2,0.002151,0.001489,3022,0,10,1,5054.489245,16450,0
1,5,0.428571,2.857143,1.166667,0,601,0.5,1405,2657,0
1,2,0.012012,0.018018,166.5,0,209,1,370.685031,441,0
1,1,0.006865,0.006865,437,1,725,1,5047.046384,646,0
1,1,0.001208,0.000302,3312,1,773,1,4017.526082,588,0
1,1,0.091332,0.002909,1719,1,4,1,33,2,0
1,1,0.028571,0.028571,140,1,0,1,3705.5,1638,0
2,2,0.002845,0.002845,1054.5,0,30,1,4023.60416,516,0
1,1,0.002459,0.000224,4473,0,13,1,5095.93459,15888,0
1,1,0,0,9,0,0,1,1406,2658,0
2,2,0.444444,1.451852,67.5,0,128,1,4472.265396,137,0
1,1,0.045455,0.090909,22,0,187,1,5051.267958,1251,0
1,1,0.003601,0.002401,833,0,3,1,1371.833333,1370,0
2,4,0.00817,0.007879,979.142857,0,383,0.571429,295.116667,362,0
1,1,0.002468,0.042369,810.333333,1,92,0.666667,556,367,0
1,1,0.007987,0.001597,626,1,12,1,5151.993021,686,0
1,1,0.009862,0.011834,507,0,4,1,5053.981538,15096,0
1,1,0.070946,0.027027,592,0,11,1,217,133,0
1,1,0.01046,0.008368,956,0,20,1,24.5,34,0
1,1,0.008264,0.030236,992.2,0,191,0.8,5594.7413,291,0
2,5,0.006123,0.038028,310.3,0,20,0.1,5160.786905,12327,0
1,1,0.010582,0.010582,189,0,1,1,180.5,75,0
1,1,0.010144,0.005873,1873,1,752,1,4960.808187,17176,0
1,1,0.007458,0.010169,1475,1,22,1,374.5,376,0
1,1,0.015209,0.003802,263,1,588,1,188.788889,512,0
1,1,0.013141,0.019711,761,0,518,1,3996.877381,7003,0
1,2,0.00299,0.00299,669,0,6,1,118,59,0
3,4,0.007848,0.007848,223,1,320,1,5155.617674,19363,0
1,1,0.47541,1.52459,183,0,24,1,609.5,434,0
1,1,0,0.012433,563,0,61,1,2542.230952,160,0
2,2,0.414,0.348,250,1,158,1,2539.433333,3613,0
1,1,0.000827,0.000414,2418,1,338,1,5049.960151,17446,0
1,1,2,2,0,0,1921,0.6,5206.204068,11368,0
1,1,0.052726,0.017376,1669,1,322,1,291.666667,297,0
1,1,0.013129,0.015317,457,0,0,1,4292.930159,371,0
1,1,0.081138,0.102213,949,1,3,1,3573.144444,6143,0
2,3,0.017107,0.015552,214.333333,0,129,1,852,991,0
1,1,0.035088,0.035088,57,0,21,1,187.55,355,0
1,1,0.005714,0.051429,175,0,35,1,5569.518099,13057,0
1,1,0.001412,0.001412,2124,0,3,1,5235.564502,1158,0
1,1,0.004255,0.002128,470,1,15,1,332.5,35,0
1,1,0.025934,0.012448,1928,1,777,1,5142.99435,19221,0
1,1,1,0,8,0,55,1,2289,290,0
1,1,0.007806,0.008587,1281,0,162,1,4092.486111,6733,0
1,1,0.021583,0.021583,139,0,451,1,4813.948893,12350,0
1,1,0.004292,0.001717,1165,1,317,1,4992.871883,628,0
1,1,0,0.002581,775,0,0,1,283.321429,429,0
1,1,0.143885,0.003597,139,1,434,1,5064.966631,631,0
1,1,0.004563,0.002281,1315,0,5,1,401.833333,51,0
1,1,0.000498,0.000498,4015,0,3,1,5042.023681,5769,0
1,1,0.026316,0.026316,76,0,1,1,5033.338682,15169,0
1,1,0.003203,0.001601,1249,0,0,1,2515.183333,2649,0
1,1,0.004535,0.004535,441,1,0,1,4995.53941,7259,0
1,1,0,0,62.666667,1,0,0.333333,1569.916667,9,0
2,2,0.078534,0.005236,191,1,3393,0.666667,5214.456144,20974,0
1,2,0.009649,0.029635,290.2,0,173,1,315.936111,567,0
1,1,0.015343,0.000903,369.333333,1,1456,1,262.071429,404,0
1,2,0.006972,0.023904,502,0,0,1,343.5,275,0
1,1,0.01845,0.00738,271,0,230,1,4026.825469,8880,0
1,2,0.020548,0.001209,1241,1,86,1,4933.180796,17035,0
3,4,0.000798,0.000798,2818.25,1,2103,1,5042.705551,20027,0
1,1,0.001821,0.005464,549,0,4,1,3246.569048,5096,0
2,2,0.009091,0.009091,256.666667,0,123,1,2603.766667,3738,0
1,1,0.142857,0.142857,21,0,16,1,164,33,0
1,1,0.007897,0.002632,3039,0,569,1,4000.731879,10298,0
1,1,0,0,6,0,0,1,4044.066667,2152,0
1,1,0.001862,0.001241,3222,0,6,1,4712.229215,19515,0
1,1,0.000826,0.000826,2420,0,15,1,4347.50754,4190,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
1,1,0.045977,0.022989,87,0,28,1,1312.333333,426,0
1,1,0.025516,0.013632,2861,1,13,1,4863.231952,15249,0
1,3,0.008926,0.008062,1157.666667,0,48,0.666667,4449.523823,9847,0
1,1,0.002315,0.011574,432,0,1,1,5530.448748,11976,0
1,1,0.007051,0.000641,1560,0,163,1,4085.368831,8597,0
1,1,0.005959,0.004334,923,0,0,1,5147.096465,1684,0
1,1,0.019868,0.013245,151,0,2,1,4320.145302,1099,0
1,1,0.006757,0.006757,296,0,36,1,667.153571,335,0
1,1,0.002487,0.000904,4423,0,5,1,5219.534877,19442,0
1,1,0.638484,0.262391,343,0,48,1,5448.518099,12996,0
1,1,0.029766,0.002835,1411,0,33,1,2617.583333,4171,0
2,4,0.024859,0.026266,426.4,1,5,0.2,4994.326659,16526,0
1,1,0.202614,0.202614,153,0,18,1,289.5,382,0
2,2,0.111388,0.027431,401,0,67,1,4616.633442,10884,0
1,1,0.024896,0.016598,482,1,687,1,4735.423409,18635,0
1,1,0,0,50,0,0,1,4251.089141,14203,0
1,1,0.003286,0.002191,913,0,31,1,1384,2636,0
1,1,0.020057,0.014327,349,1,406,1,4393.438428,9718,0
1,1,0.272727,0.090909,11,0,70,1,3035,546,0
1,1,0.004261,0.00071,1408,0,14,1,4817.622133,18223,0
1,1,0.001318,0.001318,1517,0,45,1,5340.310345,13105,0
1,1,0.012216,0.008726,573,0,67,1,5135.924914,11489,0
1,1,0.011717,0.001465,1365.5,0,629,1,67.916667,58,0
1,1,0,0.001206,414.5,1,106,1,2171,1677,0
1,1,0.03523,0.02439,184.5,0,16,1,4983.705391,17204,0
1,7,0.002652,0.007778,514.272727,0,55,0.181818,5066.606113,11797,0
1,1,0.004359,0.004359,573.5,0,0,0.5,3667.416667,180,0
1,1,0.002093,0.00157,955.5,1,0,0.5,298,170,0
2,2,0.051613,0.029032,155,0,2,1,399,286,0
1,1,0.113654,0,1267,0,1768,1,40.880952,35,0
1,1,0.029121,0.00832,1923,1,3,1,54,30,0
3,5,0.00173,0.007958,578,0,282,1,4345.156061,16762,0
1,1,0.008547,0.008547,351,1,179,1,3978.620635,6943,0
1,1,0.041411,0.020706,652,0,5,1,159,97,0
1,1,0.02958,0.01145,1048,0,0,1,4907.533829,48,0
1,1,0.014493,0.014493,138,0,1,1,4172.515079,8912,0
1,1,0.046561,0.027513,945,1,215,1,1044.333333,917,0
1,1,0.072093,0.055814,430,1,389,1,4330.593265,9631,0
1,1,0,0,0,0,53,1,400.5,3,0
1,1,0.044444,0.030688,945,0,6,1,4963.38031,83,0
1,1,0.05354,0.089233,560.333333,0,9,1,1356.833333,84,0
1,1,0.005179,0.00037,2703,0,227,1,66,23,0
1,1,0.007692,0.007692,260,1,86,1,5056.763732,15736,0
1,1,0.009486,0.003953,1265,0,66,1,4099.623307,516,0
1,1,0.004739,0.014218,211,0,0,1,4736.568254,4188,0
2,2,0.009266,0.002138,701.5,0,0,1,2570.5,724,0
1,1,0.048387,0.048387,62,1,216,1,5011.658661,123,0
1,1,0.003709,0.001484,1348,1,1246,1,5118.434233,727,0
1,1,0.010256,0.010256,195,0,1,1,594.583333,483,0
1,1,0.009934,0.008278,604,1,39,1,4735.613101,18293,0
2,3,0.023597,0.010488,635.666667,0,0,0.666667,4098.832071,12169,0
1,1,0.010557,0,686.75,0,0,0.5,4353.023123,14,0
1,1,0.027431,0.007481,401,1,253,1,4527.276041,10946,0
1,1,0.000463,0.000463,4317,0,9,1,301.666667,289,0
1,1,0.115385,0.076923,26,0,2,1,281.5,66,0
1,1,0.018519,0.006173,162,0,3,1,1045.333333,51,0
1,1,0.000862,0.000862,2321,1,10,1,2,1,0
1,1,0.523622,0.834646,254,0,28,1,615,445,0
2,3,0.041406,0.002344,640,0,183,1,156.95,244,0
1,1,0.008734,0.0131,229,1,144,1,2535.770238,4405,0
1,1,0.005025,0.005025,398,1,1439,1,4659.825465,18328,0
2,3,0.044118,0.016043,561,0,14,0.5,5156.762138,15518,0
2,4,0.022727,0.02399,198,1,20,1,382.083333,575,0
1,1,0.003139,0.003139,2230,1,9,1,319.147619,711,0
1,1,0.004242,0.001818,1650,0,186,1,3951.538059,365,0
1,1,0.00712,0.00712,1264,1,589,1,4749.716265,18415,0
1,1,0.004662,0.004662,429,0,2,1,5282.021337,7664,0
2,2,0.007669,0.006135,326,0,0,0.5,5233.409524,10926,0
1,1,0.005172,0.005172,580,0,13,1,361.667063,835,0
1,1,0.041835,0.00135,741,1,4,1,4804.700733,11142,0
1,1,0.016,0.008,1000,1,5,1,74,36,0
1,1,0.001139,0.003416,1756.5,1,275,1,1089.62381,3193,0
1,1,0.003376,0.002532,1185,1,0,1,434,43,0
1,1,0.009294,0.007435,1076,0,5,1,5032.612746,53,0
1,1,0.007634,0.002545,393,1,20,1,1388,1234,0
1,1,0.004115,0.004115,1215,0,125,1,255.5,344,0
1,1,0.027397,0.013699,73,0,2,1,3929.231926,9882,0
1,1,0.011976,0.011976,167,1,1,1,4367.466667,4683,0
1,1,0.003636,0.003636,550,0,0,1,4474.473499,1354,0
1,1,0.003831,0.002554,783,0,1,1,3301.5,82,0
1,1,0.037135,0.016799,565.5,0,2,0.5,2291,1759,0
1,1,0.064417,0.04908,326,1,55,1,4821.241577,15974,0
2,3,0.145385,0.006217,697,0,29,0.666667,2846.192857,5551,0
2,5,0.024743,0.00313,958.428571,1,211,0.714286,347.333333,661,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.002475,0.002475,2020,0,0,1,5097.429711,1476,0
1,1,0.003254,0.004338,184.4,1,911,0.6,95.683333,115,0
1,1,0.049459,0.037094,647,1,19,1,420.773126,1233,0
1,1,0,0.214286,28,0,12,1,4575.181241,2793,0
1,1,0.021739,0.013587,368,0,13,1,416.083333,675,0
1,1,0.004108,0.004108,1217,0,2,1,5062.61906,17921,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,2,0.08921,0.043331,1177,0,66,0.5,4010.367757,10068,0
1,1,0.057971,0.004831,207,1,416,1,354.091677,1934,0
1,1,0.035135,0.002703,370,0,3,1,4333.934099,3339,0
2,4,0.018021,0.015525,515.285714,0,255,0.857143,2076.916667,2861,0
1,1,0.003627,0.000725,1102.8,0,42,0.6,433.233333,489,0
1,1,0.000494,0.000494,4046,0,0,1,5106.472631,16236,0
1,1,1,1,0,0,92,1,4909.593387,15,0
1,1,0,0,9,0,0,1,1993,170,0
1,2,0.002246,0.002246,890.666667,0,258,1,4978.276082,11110,0
1,1,0.001081,0.001081,925,0,1,1,4021.60416,490,0
1,1,0.002674,0.008021,374,0,39,1,4966.909362,1815,0
1,1,0.000264,0.000793,3781,1,3,1,4842.285573,12193,0
1,1,0.044776,0.014925,67,1,318,1,1003.833333,878,0
1,1,0.029412,0.029412,68,0,36,1,36,29,0
1,1,0.003165,0.003165,632,1,8,1,28,25,0
1,1,0.000981,0.000981,2038,0,349,1,308.233471,597,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
1,1,0.002352,0.002874,765.4,0,59,0.4,4664.963638,1787,0
1,1,0.007752,0.006202,645,0,1,1,5199.374359,15608,0
1,1,0.011038,0.002208,906,1,71,1,4325.945238,8391,0
1,1,0.020868,0.002504,1198,1,14,1,3977.370285,10088,0
1,1,0.020654,0.003442,581,0,13,1,65,50,0
1,1,0.206215,0.076271,354,1,140,1,5579.663223,2316,0
1,1,0.002976,0,672,0,242,1,50,77,0
2,2,0.009269,0.040165,323.666667,0,70,0.666667,5081.36847,16707,0
1,1,0.010837,0.001806,1661,1,5,1,4178.757836,252,0
1,1,0.028777,0.014388,139,1,2,1,74.24614,21,0
1,1,0.026114,0.004953,2221,0,4,1,4170.267785,282,0
2,2,0.063197,0.05824,403.5,1,300,0.5,4871.145395,19091,0
1,1,0,0,57.5,0,0,0.5,1200,4,0
1,4,0.0333,0.018668,396.4,1,146,0.8,779.5,591,0
2,3,0.012987,0.003653,821.333333,1,3622,1,4835.777572,16452,0
1,1,0.002894,0.002894,691,1,120,1,321,408,0
1,1,0.002838,0.001135,1762,1,13,1,111.229762,65,0
1,1,0.010704,0.025352,1775,0,1,1,338.980159,29,0
2,3,0.022307,0.007011,523,0,150,1,4315.109776,11043,0
1,1,0.006369,0.012739,157,0,49,1,2646.966667,1368,0
1,1,0.014556,0.004367,687,1,2,1,4345.498868,12329,0
1,1,0.017234,0.017234,129.705882,0,1088,0.058824,469.524701,1360,0
3,8,0.020293,0.00762,928.692308,0,133,0.461538,491.083333,1145,0
1,1,0.012987,0.012987,154,1,937,1,143.288439,811,0
1,1,0.09854,0.007299,274,0,83,1,3952.538059,10266,0
1,1,0.020896,0.00597,335,0,0,1,204.271681,251,0
1,1,0.018987,0.006329,158,1,0,1,1237,1144,0
1,1,0.026721,0.000405,2470,1,135,1,5017.338675,16425,0
1,1,0.033846,0.024615,325,0,38,1,3521.244048,296,0
1,1,0.011765,0.258824,85,1,1443,1,11,8,0
1,1,0.278689,0.278689,122,0,544,1,236.533333,167,0
1,1,1.263158,0.157895,19,0,11,1,70,49,0
1,1,0.006901,0.000223,4492,0,6,1,5452.376571,1003,0
1,1,0.001923,0.005769,520,0,0,1,4062.512459,2656,0
1,1,0.004132,0.012397,242,0,1,1,153,50,0
2,2,0.002378,0.357313,841,0,0,1,4982.863095,12131,0
1,1,0.005587,0.005587,358,0,7,1,503.9464,482,0
1,1,0.006403,0.004269,937,1,11,1,4953.376748,398,0
1,1,0.002307,0.002307,867,1,0,1,4316.766667,5948,0
1,1,0.01737,0.009926,403,1,318,1,5106.332057,11462,0
1,3,0.008,0.002462,541.666667,1,58,1,1401,1241,0
1,1,0.001899,0.001266,790,1,12,1,30,12,0
1,3,0.005439,0.005439,321.75,0,61,0.75,10,10,0
1,1,0.015873,0.015873,126,0,289,1,4959.058411,152,0
1,1,0.07563,0.421849,595,0,9,1,4370.469003,10649,0
1,1,0.008902,0.008902,337,0,175,1,168,129,0
1,1,0.000538,0.002691,1858,0,1,1,5181.210273,11379,0
1,1,0,0,33,0,0,1,2016,193,0
1,1,0.057793,0.017513,571,0,35,1,2120.333333,2150,0
1,1,0.007712,0.016281,1167,1,47,1,4098.138889,348,0
1,1,0.067308,0.038462,104,1,169,1,595.583333,16,0
1,1,0.545455,0.090909,11,1,50,1,2127,736,0
1,1,0.005666,0.002266,1176.666667,0,1258,1,291.485714,630,0
2,2,0.041077,0.162963,742.5,0,14,0.5,149.95,379,0
1,1,0.009756,0.002661,2255,1,133,1,4031.664519,10035,0
1,2,0.059289,0.003953,253,0,988,1,239.097222,730,0
1,1,0.012121,0.00404,990,1,145,1,4771.691266,18552,0
1,1,0.183099,0.15493,71,0,5,1,2537.016667,945,0
2,6,0.001544,0.001544,1214.625,1,343,1,4305.911366,1174,0
2,4,0.02401,0.016092,783,1,1535,1,5127.446458,19873,0
1,1,0.00341,0.00062,3226,1,612,1,5001.62899,16487,0
1,1,0.011527,0.002882,347,1,9,1,68.666667,143,0
1,1,0.115789,0.058947,475,0,100,1,4895.32571,550,0
1,1,0.02559,0.020385,501.217391,0,16,0.086957,4834.444444,1236,0
1,1,0.008032,0.004016,747,0,0,1,4940.541955,11842,0
1,1,0.153846,0.153846,13,0,312,1,1,1,0
1,1,0.010496,0.001166,1715,0,11,1,4582.116919,354,0
