@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.021277,0.021277,94,1,205,1,208.383333,41,0
1,1,0.136206,0.127867,1439,0,5,1,173.5,109,0
1,1,0.003546,0.003546,564,1,34,1,4008.991203,735,0
1,1,0.009924,0.011578,3023,1,20,1,5026.149389,18009,0
1,2,0.021329,0.012305,406.333333,1,60,0.333333,4351.216667,4669,0
1,1,0.094688,0.002309,433,1,10,1,274.5,236,0
2,2,0.012774,0.012774,274,0,0,0.5,4455.112593,19615,0
1,1,0.106557,0.081967,488,1,2,1,616.5,440,0
1,1,0.005017,0.002508,1196,1,33,1,2568,118,0
1,1,0.000463,0.000925,2162,0,78,1,168,60,0
1,1,0.003478,0.003478,575,1,1287,1,4966.38031,1509,0
1,1,0.012158,0.036474,329,0,0,1,2608,2397,0
1,1,0.017595,0.030792,682,1,242,1,4063.010931,8845,0
1,1,0,0,673,0,0,1,429.556829,1239,0
1,1,0.681818,0.121212,66,0,193,1,4001.26627,7000,0
2,2,0.03926,0.022112,738.666667,1,3,0.666667,4997.33306,23067,0
1,1,0.018797,0.018797,532,1,431,1,4613.788095,7900,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,1,0.000812,0.000812,3694,1,5,1,4251.705586,14428,0
1,1,0.050633,0.044304,158,1,114,1,5157.762138,662,0
1,1,0.003432,0.000686,1457,1,7,1,4285.304869,137,0
3,4,0.006696,0.006696,448,0,8,0.25,4425.325984,21270,0
1,1,0.0675,0.02,400,0,35,1,4297.553102,9375,0
2,4,0.038985,0.003758,532.25,0,69,1,550,440,0
1,2,0.040602,0.001988,1761,1,108,1,5051.414395,17441,0
1,1,0.050761,0.030457,197,0,57,1,5027.27467,12026,0
2,2,0.126895,0.126895,567.4,0,145,0.2,4275.259127,13271,0
1,1,0.384615,0.269231,26,0,51,1,4,2,0
1,1,0.153846,0.134615,52,0,15,1,1519.5,2824,0
1,1,0.015138,0.015571,2312,0,121,1,4108.866225,10398,0
1,1,0.004908,0.003681,815,1,448,1,3990.522619,6560,0
3,5,0.011073,0.005537,799.857143,0,199,1,4216.686111,10546,0
1,1,0.24186,0.181395,215,1,6,1,1531,1542,0
1,1,0.025,0.025,40,0,8,1,193.5,1,0
1,1,0.00065,0.00065,3079,1,1244,1,5069.367536,17918,0
1,1,0.022563,0.005415,1108,0,4,1,2505.704762,4383,0
1,1,0.028283,0.024242,247.5,1,54,0.5,96.833333,180,0
1,1,0.02364,0.024288,3088,0,6,1,5496.511422,17052,0
1,1,0.007326,0.007326,273,0,15,1,5686.782922,2343,0
1,1,0.008696,0.002484,805,1,472,1,4767.250083,14035,0
1,1,0.010256,0.005128,195,0,212,1,4280.622619,2578,0
1,1,0.020086,0.005739,697,1,735,1,5090.314266,11445,0
1,1,0.021635,0.007212,416,0,0,1,5269.077756,4068,0
1,1,0,0,25,0,0,1,1317,1196,0
1,2,0.020284,0.007606,657.333333,1,756,1,4921.12303,12116,0
1,1,0.04,0.04,75,1,0,1,4963.689998,5823,0
1,1,0.176211,0.14978,227,0,0,1,2612.516667,986,0
2,3,0.019417,0.005825,171.666667,0,0,0.333333,189,153,0
1,1,0.000863,0.000863,2317,1,861,1,4116.567349,10003,0
1,1,0.003365,0.001122,1783,1,946,1,5245.992025,14969,0
1,1,0.013453,0.000641,1561,0,73,1,4425.005375,8223,0
1,1,0.034107,0.024673,1378,0,1,1,2854.909524,4073,0
1,2,0.010371,0.004345,3567.5,1,20,1,4739.391377,18454,0
1,1,0.002352,0.002874,765.4,0,59,0.4,4664.963638,1787,0
1,1,0,0,153.777778,0,0,0.111111,1056,1056,0
1,1,0.013962,0.010111,415.4,0,5,0.2,79.166667,13,0
1,1,0.00625,0.04375,160,0,27,1,375.5,377,0
1,1,0.381323,0.085603,128.5,0,474,1,4027.566667,126,0
1,1,0.000494,0.000494,4046,0,0,1,5106.472631,16236,0
1,1,0.015385,0.015385,130,0,19,1,4432.030051,10735,0
1,1,0.006169,0.000129,7781,1,18,1,4089.830457,2422,0
1,1,0.076923,0.076923,39,1,0,1,4845.696032,1242,0
1,1,0.181818,0.090909,11,0,94,1,378.5,144,0
1,1,0.016949,0.135593,59,0,1,1,4346.166667,2042,0
2,2,0.048201,0.006986,572.6,1,6348,0.6,5043.604016,21293,0
2,2,0.004051,0.001519,987.5,0,47,1,5203.348978,9047,0
1,1,0.004237,0.008475,236,0,0,1,6002,7292,0
1,1,0.00289,0.000482,2076,0,7,1,7,1,0
1,1,0.008931,0.010526,3135,1,243,1,4927.075311,13072,0
1,1,0.010582,0.020282,567,0,21,1,954.166667,766,0
1,1,0.01012,0.00276,1087,1,0,1,2486.178571,4304,0
1,1,0.050161,0.0176,852.25,1,5425,1,4917.577323,542,0
1,1,0.043587,0.036115,803,1,15,1,3987.763889,6955,0
2,2,0.037037,0.037037,81,0,186,1,1372,1843,0
1,1,0.006776,0.002823,1771,0,1,1,4181.608426,2009,0
1,1,0.002506,0.002506,798,1,9,1,4939.191336,653,0
1,1,0.004975,0.003317,603,1,0,1,5217.367632,11558,0
1,1,0.00558,0.00558,1792,0,8,1,427.619852,54,0
1,1,0.040896,0.021569,892.5,1,88,0.75,89,79,0
1,3,0.029661,0.029056,330.4,1,1388,0.6,4957.37837,15107,0
1,1,0.272727,0.045455,77,0,2,1,5098.193254,634,0
1,1,0.020243,0.020243,247,1,100,1,4339.076587,2826,0
1,1,0.004167,0.004167,240,0,2,0.5,5626.35754,571,0
1,1,0.070022,0.052516,457,1,2,1,2589.983333,2988,0
1,1,0.007835,0.013712,1021,0,0,1,4142.691778,14238,0
1,1,0.025,0.014865,740,0,110,1,5105.472631,1401,0
1,1,0.003757,0.003444,3194,0,1,1,2620.833333,137,0
2,5,0.054396,0.054313,707.235294,1,1543,0.705882,4998.378427,22295,0
1,3,0.02774,0.015462,549.75,1,21,0.75,309.475397,560,0
1,1,0.001279,0.001279,1564,0,0,1,4511.647674,2271,0
1,1,0.007495,0.001071,934,0,4,1,3505.663492,6096,0
1,1,0.004505,0.004505,444,0,39,1,1513,2820,0
1,1,0.031088,0.010363,193,0,5,1,104,50,0
1,1,0.002915,0.002915,1029,0,4,1,4579.764899,252,0
1,1,0.013889,0.013889,72,0,0,1,327,88,0
1,1,0.007595,0.005063,395,0,352,1,46,46,0
1,1,0.049459,0.051005,647,1,510,1,5095.35257,15862,0
1,1,0.006633,0.003317,603,0,1,1,4931.759862,18111,0
2,5,0.041087,0.009798,316.4,1,152,0.5,5155.460714,12317,0
2,3,0.002375,0.002771,1684,0,6,0.333333,4848.306561,26714,0
2,3,0.027468,0.011136,336.75,0,513,1,611,709,0
1,2,0.024878,0.014146,2050,1,10,0.5,4997.793023,14423,0
2,2,0.094619,0.010278,1102.666667,1,41,1,29.560598,11,0
1,1,0.024952,0.001919,521,1,817,1,4835.299235,1066,0
2,2,0.035604,0.0387,646,1,6,1,3033.50119,6621,0
1,1,0.009901,0.009901,202,0,1,1,5021.065216,4680,0
1,1,0.012601,0.0018,1111,1,244,1,5267.569031,15710,0
1,1,0.058782,0.024493,714.5,1,34,1,1299.666667,1232,0
2,2,2,2,0,0,404,0.5,5172.490387,17695,0
1,1,0.001466,0.001466,1364,1,366,1,21.163492,43,0
2,4,0.06301,0.007706,551.5,1,4950,0.75,4865.445918,16405,0
1,1,0.032537,0.018302,983.5,0,18,1,2529.433333,2675,0
1,1,0.034783,0.169565,115,0,147,1,1226.62381,3305,0
1,1,0.019531,0.019531,256,0,19,1,2618.283333,1102,0
1,1,0.013591,0.013591,478.25,1,848,1,20,12,0
1,1,0.171806,0.079295,227,1,49,1,283.5,154,0
1,1,0.016529,0.016529,363,0,27,1,313.276742,1820,0
1,1,0.041864,0.038843,772.333333,1,875,1,3861.021032,766,0
1,1,0.015974,0.009585,313,1,1864,1,4902.684758,18855,0
1,1,0.002169,0.002169,922,1,2,1,99.683333,118,0
1,1,0.037209,0.013953,215,0,69,1,1005.5,822,0
1,1,0.090056,0.011257,266.5,0,112,0.5,179.587771,519,0
1,1,0.002373,0.003956,1264,1,8,1,248.5,172,0
2,2,0.002597,0.001623,1540.5,1,0,0.5,4185.447943,16433,0
1,1,0.007895,0.002632,380,1,573,1,506.500914,1212,0
1,1,0.004938,0.004938,405,1,1,1,143,27,0
1,1,0.125,0.025,40,1,0,1,2396,1846,0
3,6,0.044079,0.026153,378.111111,0,646,0.444444,4033.539502,11924,0
1,1,0,0,470.5,0,0,0.5,880,880,0
1,1,0.006422,0.006422,1090,1,4,1,5157.736503,19498,0
1,1,0.006115,0.053237,926.666667,1,154,1,348.333333,425,0
1,2,0.078478,0.004756,210.25,1,1013,0.75,5050.736426,1235,0
2,2,0.074349,0.066914,134.5,1,22,1,559.166667,360,0
1,1,0.075908,0.042904,404,0,179,0.666667,4880.634937,940,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,2,0.011331,0.011331,176.5,0,17,1,3810.5,3667,0
1,1,0.022029,0.013333,1725,0,3,1,37,3,0
2,2,0.095092,0.111963,130.4,0,116,0.4,450.5,427,0
2,3,0.017252,0.00582,1202.75,0,207,0.75,5064.441467,25763,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
1,1,0.007231,0.004132,968,1,515,1,23,12,0
1,2,0.181818,0.030303,16.5,1,582,1,71,22,0
1,1,0.010753,0.010753,186,0,2,1,4047.455664,19,0
1,1,0.020522,0.001866,536,1,76,1,4069.424603,7115,0
1,1,0.10559,0.031056,161,0,45,1,198.350794,270,0
1,1,0.014793,0.004931,507,1,122,1,3970.605556,337,0
1,1,0.066381,0.002141,467,1,207,1,4735.709473,6314,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.004619,0.004619,433,1,1,1,5285.428399,7677,0
1,1,0.005047,0.004416,1585,0,11,1,4565.110173,8126,0
1,1,0,0,12,1,0,0.5,547,294,0
1,1,0.001269,0.001269,788,0,1,1,96.666667,175,0
1,1,0.050909,0.001818,550,0,13,1,3590.567857,5810,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
1,1,0.002076,0.002076,1927,1,3,1,4256.466558,9422,0
1,1,0.026667,0.013333,150,1,18,1,4848.696032,9679,0
1,1,0.194915,0.008475,118,1,418,1,5210.173076,1331,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,1,0.091837,0.035714,196,1,125,1,4077.950577,8599,0
1,1,0.044776,0.014925,67,0,3,1,462.5,296,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
2,2,0.002004,0.00185,1621.5,1,61,0.75,358.944589,1565,0
1,1,0.007937,0.007937,252,0,0,1,48,48,0
2,2,0.058496,0.058496,179.5,1,1,1,4039.346753,3093,0
1,1,0.034286,0.070476,525,1,327,1,5025.924803,11344,0
1,1,0.125,0.0625,16,0,5,1,5032.813347,391,0
1,1,0.000785,0.000262,3821,0,35,1,4782.101192,12614,0
3,4,0.087719,0.038596,142.5,1,655,0.666667,4806.976274,15575,0
1,1,0.014815,0.003704,270,1,2,1,4359.044947,1980,0
1,2,0.100917,0.100917,27.25,0,1025,0.75,1009.095238,896,0
2,4,0.01028,0.010748,428,1,100,0.8,3687.25,5815,0
1,1,0.05102,0.02551,392,0,13,1,176.5,112,0
1,1,0.005039,0.00056,1786,1,43,1,4829.445918,12147,0
1,1,0.058824,0.058824,85,1,2,1,236.828571,486,0
1,1,0.089286,0.008929,112,0,253,1,194.924206,6,0
2,2,0.087307,0.168012,681.5,0,10,1,2835.695238,5565,0
1,1,0.008547,0.002137,468,0,10,1,4372.448983,1269,0
1,1,0.051282,0.025641,39,0,2,1,1172.166667,59,0
1,1,0.10199,0.003731,804,1,83,1,4881.060678,758,0
1,1,0.002219,0.002219,1352,1,31,1,4953.058411,17128,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0.001305,0.001305,1532,1,256,1,4900.665466,13086,0
2,3,0.033086,0.009453,493.666667,1,28,1,64,63,0
1,1,0.26087,0.130435,46,0,22,1,246.583333,23,0
1,2,0.012634,0.012634,343,0,104,1,2554,1908,0
1,1,0.08172,0.070968,465,1,422,1,5029.633714,11829,0
1,1,0.00156,0.00468,641,0,4,1,435.765873,904,0
1,1,0.005556,0.001587,1260,0,131,1,3925.757287,1117,0
2,3,0.010014,0.006288,1431.333333,1,1299,0.666667,5163.017346,21106,0
2,2,0.008511,0.008511,235,1,23,1,5282.67381,8288,0
1,1,0.003693,0.003693,1083,0,0,1,4758.455118,13978,0
1,1,0.019608,0,153,0,639,1,4361.469003,523,0
1,1,0.000502,0.001003,1994,0,9,1,372.167857,683,0
1,1,0.044118,0.014706,68,0,0,1,4043.346753,3077,0
1,2,0.007067,0.007067,566,1,176,0.5,4273.523665,380,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,1,0.010681,0.001335,749,0,12,1,4576.806396,1777,0
1,1,0.003053,0.012214,655,0,1,1,3575.180159,6141,0
1,2,0.000902,0.000451,2217.5,0,7,1,325.5,6,0
1,1,0.013158,0.008772,228,0,95,1,4818.515079,337,0
1,1,0.006141,0.002047,977,1,785,1,5015.568243,11932,0
1,1,0.0317,0.025937,173.5,0,2,0.5,79.166667,83,0
1,1,0,0,12,0,0,1,4254.012277,2203,0
1,1,0.012821,0.007031,2418,1,181,1,4728.932143,390,0
1,1,0.001044,0.001044,1916,0,94,1,2125.416667,103,0
1,1,0.00558,0.00558,896,0,0,1,3918.367317,14451,0
1,1,0.003858,0.001543,1296,1,4,1,3663.416667,3697,0
1,1,0.019108,0.012739,392.5,0,106,1,190.433333,352,0
1,1,0,0,535,0,0,1,294.577952,1835,0
1,1,0.004084,0.003501,1714,1,2420,1,4906.876602,761,0
1,1,0.008818,0.029982,567,1,226,1,5138.256573,14739,0
2,3,0.013534,0.001021,1305.333333,0,1123,1,4888.577323,17374,0
1,1,0.016018,0.002288,437,1,238,1,2351.633333,2469,0
1,11,0.016976,0.036098,59.593023,0,5308,0.546512,2530,396,0
1,3,0.04011,0.00989,455,0,2519,0.5,4473.368812,10795,0
1,1,0.003128,0.003128,1918,1,65,1,111.516667,139,0
1,1,0.238938,0.035398,113,0,65,1,4155.128748,13453,0
1,1,0.012064,0.00134,746,0,25,1,3989.763889,6957,0
1,1,0.006364,0.001818,1100,1,625,1,5138.754844,15073,0
1,1,0.013804,0.001534,652,0,5,1,5083.395887,898,0
1,1,0.008197,0.008197,244,0,126,1,1377.916667,2735,0
1,1,0.025532,0.011348,705,0,1,1,5007.489562,856,0
1,1,0,0,187,0,0,1,4259.464827,302,0
1,1,3,3,0,0,127,1,2415,1858,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,2,0.003294,0.003623,1518,0,2,1,4391.407115,12172,0
1,1,0.001151,0.001151,1737,0,14,1,3948.565379,14435,0
1,1,0.008082,0.00147,1361,0,49,1,5139.987868,984,0
2,4,0.025743,0.047525,202,0,79,0.6,93.5,122,0
2,2,0.004115,0.004115,486,0,14,1,1994.833333,2605,0
1,1,0.003509,0.002339,855,1,91,1,4796.859922,15983,0
1,1,0.014252,0.008314,842,0,604,1,4102.757623,10401,0
1,1,0.02997,0.018482,2002,1,5,1,5153.624866,19197,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
1,1,0.016304,0.043478,184,1,772,1,5054.128441,1185,0
1,1,0.010625,0.001282,1091.8,1,17,0.4,210.666667,173,0
1,1,0.003155,0.003155,1585,0,36,1,4334.921825,8352,0
1,1,0.036474,0.036474,219.333333,0,110,1,298.333658,504,0
1,1,0.016293,0.016293,491,1,50,1,4999.519654,16503,0
1,1,0.028302,0.007075,424,1,38,1,4729.457168,18286,0
1,1,0.005382,0.018102,2044,0,1,1,3761.583333,228,0
1,1,0.011872,0.003653,2190,1,433,1,4281.014252,9935,0
1,1,0.007595,0.005063,395,1,109,1,1,1,0
1,1,0.084112,0.037383,107,1,41,1,4841.247619,8318,0
1,1,0.007905,0.003953,253,0,18,1,2528.166667,1175,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0,0.167742,620,1,0,1,5460.012764,59,0
1,4,0.007737,0.001658,603.166667,1,367,0.666667,5228.007143,7575,0
1,1,0.002451,0.002451,816,0,12,1,4275.24881,1003,0
1,1,0.923391,0.086823,979,0,21,1,5251.179796,1929,0
1,1,0.327553,0.387283,1038,1,30,1,910,728,0
1,1,0.058642,0.024691,324,1,1,1,98,108,0
1,1,0.008105,0.010132,987,0,582,1,515.587898,1311,0
1,1,0.023392,0.020468,342,1,56,1,496.057033,718,0
2,7,0.015466,0.002392,696.888889,0,376,0.333333,5241.179796,23348,0
2,4,0.022644,0.014718,706.6,1,3084,0.6,5132.446458,19878,0
1,1,0.017223,0.006997,1858,0,0,1,3981.969444,176,0
2,2,0.026403,0.019802,454.5,1,225,1,4291.930159,8786,0
1,1,0.005128,0.005128,390,1,1,1,237.183333,221,0
1,1,0.049774,0.025641,663,1,245,1,4931.783702,18926,0
1,1,0.007317,0.007317,410,0,0,1,4206.495635,7526,0
1,1,0.25,0.107143,28,1,121,1,2454.695238,1500,0
1,1,0.014518,0.036721,2342,0,1,1,4540.705556,8205,0
2,4,0.026743,0.017246,1000.25,1,593,1,4141.257157,14046,0
1,2,1.243669,1.2423,208.714286,0,5464,0.571429,175.8,257,0
1,1,0.011852,0.005926,675,1,18,1,1581.333333,2895,0
1,1,0.0012,0.0006,3333,1,2,1,3976.731879,10279,0
1,1,0.007621,0.011115,3149,1,32,1,5066.367536,17915,0
1,1,0.005988,0.005988,167,1,56,1,387.5,362,0
1,1,0.057592,0.183246,191,0,3,1,157,95,0
1,2,0.011628,0.00969,172,0,162,0.333333,4748.765136,1273,0
1,1,0.002847,0.002847,1405,0,7,1,409.39774,19,0
2,2,0.003885,0.003885,1029.666667,1,104,1,4933.473565,4926,0
1,1,0.006284,0.001571,1273,0,28,1,4236.572186,373,0
1,1,0.008523,0.008523,352,1,522,1,3979.620635,6944,0
2,13,0.008557,0.007817,350.592593,0,169,0.333333,4095.5,4195,0
1,1,0.024096,0.012048,83,0,49,1,1638,1402,0
1,1,0.019608,0.009804,102,1,380,1,5200.873998,5433,0
1,1,0.009056,0.001294,773,1,909,1,246.871429,501,0
2,3,0.076571,0.078857,291.666667,1,159,0.666667,369.833333,501,0
1,1,0.017313,0.000597,1675,1,144,1,4860.133771,18154,0
1,1,0.012121,0.012121,165,1,16,1,873.5,91,0
2,2,0.081081,0.081081,18.5,0,385,1,62,9,0
1,1,0.2,0.2,17.5,1,70,0.5,4267.523665,8472,0
2,3,0.087015,0.036145,249,1,231,1,5036.872736,23575,0
1,1,0.090618,0.001066,938,0,382,1,37,14,0
1,1,0,0,0,0,149,1,4428.70448,6457,0
1,1,0.033569,0.006184,566,1,9,1,1413,60,0
1,1,0.005929,0.003953,506,0,1,1,4158.201077,14302,0
1,1,0.12953,0.075839,212.857143,0,1606,0.714286,256.333333,375,0
1,1,0.013158,0.039474,76,0,5,1,4426.886164,5738,0
1,1,0.000994,0.000249,4023,0,44,1,4764.665388,18405,0
1,1,0.011417,0.001343,744.5,1,329,1,4755.182554,18513,0
2,4,0.006601,0.011221,303,0,127,0.8,4376.516667,8390,0
1,1,0.035088,0.052632,57,0,0,1,142.8,207,0
1,1,0.07177,0.028708,418,0,214,1,4038.439069,391,0
1,1,0.006098,0.004573,656,1,418,1,287.5,212,0
2,3,0.00625,0.021875,71.111111,0,303,0.333333,5152.664341,19506,0
1,1,0.012821,0.012821,312,1,59,1,4984.37837,15134,0
1,1,0.004101,0.004101,1463,1,917,1,340,19,0
2,3,0.005122,0.005122,520.666667,1,128,1,4775.98737,18682,0
1,1,0.005487,0.004115,729,0,53,1,5096.089999,601,0
1,1,0.015556,0.015556,450,1,246,1,2,2,0
2,3,0.004775,0.001194,837.666667,0,51,0.666667,4501.15,6959,0
1,1,0.023004,0.008119,1478,0,0,1,4402.117063,491,0
1,1,0.004082,0.004082,735,0,82,1,4543.327151,1031,0
1,1,0.012676,0.009859,710,1,142,1,5170.180585,15057,0
1,1,0,0.047619,21,0,904,1,88,35,0
1,1,0.015957,0.015957,188,1,127,1,5103.804749,5946,0
1,1,0.022688,0.001745,573,1,49,1,4833.299235,1064,0
2,3,0.067797,0.059793,708,0,81,0.333333,2525.216667,4538,0
1,1,0.014842,0.011132,539,0,109,1,3060.711905,4907,0
1,2,0.017699,0.001924,1299.5,0,157,1,3901.02876,10218,0
1,1,0,0,33,0,0,1,2016,193,0
1,1,0.004082,0.012245,1715,1,78,1,5175.677287,1953,0
1,1,0.012739,0.006369,157,1,0,1,530.166667,523,0
1,1,0.48,0.16,50,1,0,1,6262.2,7522,0
1,1,0.004155,0.001385,1444,0,2,1,2483.433333,2625,0
1,1,0.033502,0.050023,2179,0,3,1,4580.229582,253,0
1,1,0.003067,0.003067,652,0,78,1,2127,1651,0
1,1,0.004253,0.000608,1646,1,822,1,229.25,52,0
1,1,0.5,0.5,4,1,0,1,4821.756746,4133,0
1,1,0.00565,0.001883,531,0,0,1,4233.634135,276,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,1,0.048611,0.038194,288,1,0,1,4569.386158,1058,0
3,5,0.013387,0.009654,971.125,0,545,0.875,4017.477453,12119,0
2,2,0.205298,0.735099,75.5,1,199,1,2512.05,4527,0
1,1,0.002572,0.000514,1944,1,21,1,148.05,193,0
2,3,0.015852,0.002942,1529.75,1,87,0.5,5002.378427,22299,0
1,1,0.040293,0.001832,546,0,19,1,83.5,4,0
1,12,0.010174,0.003815,262.095238,0,1117,0.619048,429,275,0
1,2,0.02097,0.002621,381.5,0,67,1,91.5,51,0
1,1,0.027921,0.009307,2041.5,1,57,1,403.833333,453,0
1,1,0.012121,0.012121,165,0,42,1,391,70,0
1,1,0.024555,0.022753,2219.5,1,1498,1,4936.178929,16572,0
1,1,0.011931,0.006382,3604,0,12,1,5205.962993,15572,0
1,1,0.015664,0.014015,1213,0,22,1,1307.166667,1242,0
1,1,0.104167,0.036458,192,0,184,1,193.826984,182,0
1,1,0.068966,0.034483,29,1,2,1,68,17,0
1,1,0.074074,0.074074,27,0,1,1,5057.703633,644,0
1,1,0.061151,0.080935,556,1,245,1,225.538095,153,0
1,1,0.005092,0.003055,982,0,0,1,358.845635,836,0
1,1,0.015198,0.00304,1316,0,2,1,2675.883333,3158,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,1,0.018939,0.018939,132,0,28,0.5,4107.367857,276,0
1,1,0.008681,0.008681,576,0,1,1,2646.560714,4489,0
1,1,0.735294,0.352941,34,1,1090,1,4665.313603,11065,0
1,1,0.5,0.3,10,1,61,1,5135.861028,95,0
2,4,0.091211,0.012352,421,0,215,1,4009.082254,13845,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
1,2,0.001674,0.002009,1493,0,31,1,4274.905556,653,0
1,1,0.011257,0.00727,1066,0,258,1,187.666667,79,0
1,1,0.014107,0.004702,638,1,29,1,2222.733333,2360,0
1,1,0.011407,0.011407,263,1,2,1,3758.666667,1482,0
1,1,0.021461,0.051099,978.5,1,11,1,4650.976984,338,0
1,1,0.011386,0.003349,746.5,0,20,0.5,5145.989096,15310,0
1,1,0.078628,0.043603,1399,1,36,1,4999.206068,606,0
1,1,0.000747,0.000747,5355,0,38,1,5424.215367,1536,0
1,1,0.006806,0.000972,2057,0,34,1,231.483333,56,0
1,1,0.012136,0.004248,1648,1,6,1,2819.654762,4120,0
1,1,0.094527,0.013267,603,1,102,1,2131,133,0
1,1,0.019737,0.006579,152,0,60,1,272.666667,148,0
1,1,0.168103,0.012931,46.4,0,0,0.2,2098,29,0
1,1,0.008818,0.005291,1134,0,1,1,1227.833333,1123,0
1,1,0.139241,0.075949,158,0,181,1,2233.566667,12,0
1,1,0.107034,0.04893,327,0,22,1,1003,818,0
1,1,0.02651,0.004418,679,1,31,1,4347.133333,4698,0
1,1,0.002445,0.002445,409,0,547,1,5031.12518,1231,0
1,22,0.157947,0.075145,293.875,1,8074,0.25,4769.577323,12829,0
10,111,0.006866,0.006866,288.6,0,108260,0.286093,4918.773409,25556,0
1,1,0.005038,0.011335,794,1,4,1,5019.715875,16813,0
1,1,0.009875,0.055613,240.5,1,6,0.875,4670.387787,1800,0
1,1,0.025932,0.006888,2468,1,64,1,4394.239683,8345,0
1,1,0.045161,0.006452,310,0,24,1,2705.6,163,0
2,3,0.052889,0.027665,204.833333,0,21,0.5,731.5,770,0
1,1,0.10171,0.061206,1111,1,105,1,383.7,47,0
1,1,0.014798,0.009417,743.333333,1,8,0.666667,296,168,0
1,1,0.005525,0.005525,724,0,0,1,4481.060727,1360,0
