@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,203.416667,0,0,0.083333,1566.333333,237,1
1,4,0.014322,0.011794,296.75,0,0,0.25,438,250,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
4,10,0.003987,0.003987,897.68421,1,1501,0.526316,372.083333,683,1
1,2,0,0,432.2,0,0,0.2,584,584,1
1,1,0.192771,0.008032,249,0,8,1,356,6,1
2,14,0.023215,0.014521,664.96875,0,171,0.1875,2633.770238,6040,1
1,10,0.268805,0.422566,43.047619,1,2017,0.52381,1806.666667,600,1
1,1,0.158397,1.730916,524,0,37,1,5081.432349,1965,1
5,8,0.037643,0.018975,1005.384615,1,437,0.692308,5025.732461,20872,1
2,4,0.010231,0.007283,961.166667,0,259,0.833333,5066.071882,23365,1
3,13,0.061746,0.005324,958.435897,1,1446,0.435897,4975.180796,24334,1
1,2,0.0625,0.035714,112,0,2,1,4349.581538,1834,1
2,3,0.05438,0.004745,1370,1,2,0.5,4226.873016,9799,1
2,5,0.04078,0.02069,667,1,240,1,4995.651238,22357,1
2,7,0.028027,0.012176,395.727273,0,240,0.818182,19,19,1
2,7,0.008666,0.009662,1003.9,1,75,0.5,4697.651587,10817,1
1,1,0.057592,0.008726,573,1,41,1,4325.225397,8519,1
1,1,0.14386,0.017544,285,0,37,1,4123.336472,8581,1
2,3,0.023269,0.001135,1762,0,91,1,315.112302,986,1
1,1,0.077006,0.077872,314.909091,0,207,0.090909,4977.184524,1188,1
1,2,0.077477,0.034234,277.5,1,84,0.5,1359,1222,1
2,2,0.055823,0.01155,346.333333,0,0,0.166667,214.538095,194,1
2,2,0.019202,0.002779,1319.333333,0,8,0.666667,345.532309,1427,1
2,4,0.032089,0.006627,716.75,1,125,0.75,4572.97803,10909,1
1,1,0.15734,0.068405,525.666667,0,355,0.208333,391.35,448,1
1,1,0,0,156,0,0,0.166667,262,262,1
2,5,0.036182,0.039925,145.727273,1,33,0.454545,4995.183333,8199,1
2,3,0.178683,0.075235,79.75,0,701,1,2563.921429,1685,1
1,1,0.006768,0.002538,1182,1,6,1,403,39,1
2,3,0.009716,0.006345,1681,1,3,0.333333,100,54,1
2,2,0.048982,0.110687,393,1,0,0.25,128.666667,24,1
1,1,0.004782,0.003719,1882,1,0,1,209.350794,516,1
3,9,0.134393,0.031069,319.384615,1,942,0.307692,4905.362188,18356,1
1,1,0.010256,0.005128,585,0,19,1,259.483333,314,1
1,1,0.012766,0.002128,235,0,22,1,193.333333,112,1
1,2,0.023941,0.006329,1817,1,108,1,4698.788718,13718,1
1,1,0.024291,0.020243,247,1,0,1,3649.533333,3708,1
1,1,0.063039,0.000539,1856,1,34,1,5051.423014,15216,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
1,1,0.018218,0.012309,677,0,49,1,194.538095,128,1
1,1,0.111111,0.010893,459,0,95,1,145.714868,804,1
1,1,0.015663,0.007831,1660,0,13,1,2745.261905,4589,1
1,1,0,0,23.666667,0,0,0.333333,1702,72,1
1,1,0.069435,0.073329,1541,0,6,1,660.272619,466,1
1,1,0.083333,0.034091,414.857143,0,265,0.285714,81,81,1
1,1,0.047347,0.015253,3147,1,5,1,4228.318379,14393,1
1,1,0.108392,0.108392,286,1,12,1,152,118,1
2,5,0.020625,0.02858,484.857143,0,174,0.571429,2724.390476,6176,1
2,2,0.248835,0.071761,268.25,1,24,0.75,4504.066667,6928,1
2,3,0.002167,0.001978,2653.75,1,338,0.75,3449,4903,1
3,3,0.269697,0.262626,330,0,161,1,5098.763334,15513,1
1,1,0.067599,0.076923,429,1,0,1,4347.040837,10775,1
1,3,0.067568,0.045608,197.333333,0,1054,0.888889,203.563492,450,1
2,13,0.042812,0.01897,499.652174,1,380,0.26087,5200.474326,19486,1
2,2,0.026667,0.008889,112.5,0,53,1,5448.600849,114,1
1,1,0.02439,0,41,0,145,1,4246.640079,1290,1
1,2,1.26516,1.314774,201.555556,1,5381,0.444444,166.8,248,1
1,1,0.014523,0.064315,1446,1,1,1,5596.414951,325,1
1,1,0.018803,0.010623,1170,0,196,0.571429,5411.395183,976,1
3,10,0.034614,0.002601,1523.964286,0,1414,0.535714,4766.536831,26574,1
1,1,0.095238,0.095238,21,0,15,1,5204.443561,14133,1
2,2,0.512026,0.270444,374.2,1,146,0.8,1411.266667,3865,1
1,1,0.003383,0.024812,2660,0,4,1,263.833333,239,1
1,1,0.5,0.5,4,0,3,1,61.57395,153,1
1,1,0,0,1085,0,0,1,1400.916667,143,1
1,2,0.016304,0.002717,736,0,97,1,4212.518254,7246,1
3,8,0.016036,0.006236,1371.888889,0,658,0.777778,4737.12341,26284,1
2,3,0.403077,0.104615,108.333333,0,117,1,1749.833333,2280,1
1,1,0.522727,0.002273,440,0,6,1,351,2,1
3,13,0.029059,0.02014,579.277778,0,467,0.777778,2412.916667,3483,1
1,1,0.064549,0.059002,1983,1,57,1,5159.343506,149,1
3,12,0.012856,0.003683,1267.25,0,409,0.291667,475.116667,905,1
3,6,0.01485,0.006024,1019.714286,0,127,0.428571,5059.297101,20613,1
1,9,0.042284,0.0068,1303.866667,1,165,0.4,356.583333,433,1
1,1,0.081433,0.026059,153.5,1,267,1,104.283333,250,1
1,1,0.003322,0.003322,301,1,213,1,4414.372508,916,1
1,1,0.227425,0.036789,299,1,2,1,191.356349,434,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
1,4,0.034206,0.035813,746.466667,0,206,0.6,4022.513492,6664,1
3,4,0.009308,0.010052,671.5,1,256,1,4852.956809,22852,1
1,1,0.01375,0.07,266.666667,0,82,0.666667,53,53,1
1,1,0,0,12.666667,0,0,0.333333,1717,87,1
1,1,0.006321,0.001354,1107.5,1,76,1,3599,213,1
1,2,0.019493,0.00731,684,1,168,0.666667,4917.12303,12112,1
1,2,0.031286,0.011661,586,0,462,1,308.941095,519,1
2,4,0.022346,0.006052,537,1,297,1,2443.761905,5698,1
1,1,0.162025,0.037975,395,1,3,1,5042.727454,16809,1
2,3,0.011407,0.008555,526,0,28,1,3739.416667,5437,1
2,2,0.179704,0.105708,118.25,0,267,0.75,417.5,387,1
1,1,0,0,50,0,0,1,4974.276082,11107,1
1,1,0.032157,0.026215,2861,0,3,1,4351.199888,13283,1
1,1,0.5,0.5,4,0,15,1,240.933333,35,1
2,2,0.053339,0.020619,446.2,0,165,0.8,4975.734848,16000,1
1,2,0.004409,0.002806,831.666667,0,34,1,5282.090476,7827,1
1,1,0,0,12,0,0,1,1488,172,1
2,12,0.040489,0.014075,725.913043,1,1178,0.434783,5154.308695,19951,1
1,1,0.031447,0,159,0,27,1,418.5,425,1
2,3,0.175749,0.176864,1344.25,1,1,0.5,2484.840476,5847,1
1,1,0.003943,0.005491,2367.333333,0,6,0.666667,323.319605,550,1
3,16,0.005732,0.005643,840.037037,0,1481,0.777778,5108.16013,25432,1
2,2,0.06369,0.057805,361.125,0,316,0.75,473.333333,436,1
2,2,0.062581,0.005215,383.5,0,225,1,5075.763732,15859,1
1,1,0.044715,0.028455,246,1,2,1,4274.184235,9863,1
1,1,0.026604,0.00313,639,1,25,1,5159.260708,19496,1
1,1,0.002477,0.002477,1211,0,9,1,5451.613059,1208,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
2,5,0.018943,0.013958,668.666667,0,72,0.666667,5512.546213,24061,1
3,6,0.01751,0.014414,936.6,0,487,0.6,4732.790755,25894,1
2,4,0.014052,0.021077,213.5,1,30,0.5,4477.423603,19633,1
4,20,0.017084,0.019166,713.060606,0,389,0.666667,3503.007143,7975,1
1,1,0.013831,0.063624,1446,1,1,1,5602.173893,327,1
1,1,0.009231,0.009231,325,0,3,1,5459.556474,752,1
2,11,0.03173,0.010651,686.076923,0,702,0.769231,5103.155105,19577,1
1,1,0.051724,0.050647,928,0,10,1,298.083333,303,1
3,8,0.068162,0.030003,605.823529,0,366,0.294118,4023.234127,9780,1
2,3,0.081099,0.030048,515.833333,1,48,0.166667,5094.35257,21378,1
2,5,0.086179,0.413008,307.5,0,361,1,968.5,1060,1
2,5,0.033333,0.012613,666,0,94,1,559,449,1
2,5,0.013751,0.009943,590.875,1,86,0.875,4845.296552,18980,1
2,3,0.088007,0.037848,731,0,177,1,4018.213781,12036,1
2,4,0.020994,0.01989,452.5,0,3,0.5,3445.75,4897,1
2,2,0.047794,0.033088,136,0,20,1,4339.730031,5877,1
3,4,0.021963,0.001121,1115.5,0,40,0.75,2936.833333,3082,1
2,3,0.090411,0.09589,243.333333,1,66,1,1021.166667,1177,1
2,10,0.029394,0.007496,1411.833333,0,460,0.666667,425.566667,812,1
1,1,0.001932,0.001932,1035,1,5,1,1405,67,1
1,1,0.037037,0.037037,432,1,3,1,4346.040837,10774,1
2,4,0.065308,0.005821,916.166667,0,97,0.666667,4041.066378,11649,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
3,6,0.002684,0.010735,931.5,1,41,0.666667,5144.096465,17698,1
1,1,0.180711,0.147208,328.333333,1,26,0.666667,86.016667,229,1
1,1,0.051205,0.090361,332,1,0,1,4206.65,4844,1
2,7,0.009664,0.04349,372.5,1,373,0.3,5086.52518,16746,1
1,1,0.111111,0.252525,99,1,36,1,332.5,386,1
2,3,0.033624,0.000534,1873.666667,1,69,1,4568.386158,17790,1
1,1,0.019009,0.004032,1736,0,11,1,81.371429,286,1
1,2,0.002176,0.000593,2528,1,19,1,4495.060727,13411,1
1,1,0.013514,0.013514,148,0,25,1,4494.183333,2134,1
1,1,0,0,108,0,0,1,4909.400359,18130,1
3,6,0.16246,0.343487,191.5,0,891,0.722222,4037.346753,3102,1
2,5,0.104728,0.365051,477.428571,0,369,0.571429,2350.633333,3343,1
4,12,0.008401,0.007724,567.692308,1,1182,0.923077,4085.717857,14032,1
2,5,0.025541,0.014984,734.125,0,337,0.5,4992.848458,17996,1
1,1,0.045802,0.025445,393,0,0,1,4251.691667,7470,1
1,3,0.251767,0.065253,306.5,1,856,0.666667,246.530556,738,1
1,1,0.01795,0.003307,2117,1,20,1,5563.48956,11709,1
1,1,0.006566,0.002626,4569,0,1,1,190.166667,91,1
2,3,0.096296,0.111111,90,0,425,1,5262.938095,11072,1
1,1,0,0,263,1,0,1,2597.433333,2751,1
2,4,0.1576,0.062023,786.8,1,81,1,4374.574822,13325,1
2,15,0.028681,0.017619,348.657143,0,1006,0.457143,4061.5,4084,1
2,4,0.057613,0.027385,791.727273,0,5093,0.681818,4517.162302,10532,1
1,1,0.008451,0.011268,710,1,18,1,290,162,1
2,2,0.046801,0.024903,465.8,0,20,0.4,234.121429,216,1
1,1,0.091776,0.016687,839,1,0,1,129,14,1
1,1,0.025641,0.00641,312,0,1,1,12,4,1
1,1,0.251938,0.631783,258,1,1,1,4375.861511,45,1
4,7,0.02545,0.03048,621.3125,0,204,0.4375,3685.833333,3776,1
2,2,0.098039,0.055781,739.5,0,50,0.5,2565.85,4926,1
10,122,0.037296,0.035888,555.452675,0,46495,0.547325,4314.112593,33189,1
4,8,0.003826,0.004372,665.363636,1,1020,0.909091,5200.204068,14116,1
1,1,0.064282,0.017328,596.333333,1,29,0.666667,4799.874409,500,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
1,1,0.026562,0.013281,1280,1,9,1,68.666667,143,1
1,1,0,0,5,1,0,1,4953.516667,5772,1
2,9,0.131719,0.142577,312.111111,0,900,0.388889,330.5,300,1
1,1,0.212825,0.051962,904.5,0,158,1,24,2,1
1,1,0.036675,0.007335,409,0,20,1,1274.833333,1156,1
2,5,0.0257,0.004463,1083,1,26,0.666667,4935.363709,15853,1
1,1,0.025884,0.01344,502.25,0,173,0.75,117.583333,62,1
2,4,0.069257,0.057432,740,1,4,0.25,2547.483333,4904,1
2,5,0.054175,0.008081,954.571429,1,1382,0.857143,4177.757836,21356,1
2,6,0.071897,0.019988,335.2,0,172,0.8,368.845635,1128,1
1,1,0.028725,0.022142,1671,0,72,1,345.233333,37,1
1,1,0.615845,0.377963,669,1,92,0.571429,7,7,1
3,4,0.010552,0.010552,2047,0,0,0.2,4980.666026,23807,1
1,1,0,0,171,0,0,1,82.05,103,1
2,3,0.010195,0.013902,269.75,0,16,0.75,1031.333333,1229,1
1,1,0.016504,0.006724,818,0,2,0.5,4679.665476,1261,1
2,2,0.032218,0.034099,1358.777778,0,267,0.222222,4138.495469,16415,1
1,1,0.091748,0.091748,1733,1,6,1,5002.001146,11883,1
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
1,1,0.008152,0.006793,736,0,27,1,1037.333333,8,1
2,2,0.038086,0.000944,1059,1,28,0.666667,4820.805952,13912,1
2,4,0.045471,0.062477,450.833333,1,350,0.833333,1354.583333,1795,1
1,1,0.126984,0.063492,63,1,6,1,4347.530997,120,1
1,1,0.000747,0.000747,2678,0,0,1,5096.966631,5447,1
1,3,0.020446,0.016729,107.6,0,823,0.6,5149.236468,1360,1
1,1,0.00899,0.002075,723,1,138,1,5016.423014,15181,1
2,8,0.030486,0.023613,982,1,608,0.5625,4270.981926,12400,1
1,1,0.000666,0.000666,3001,1,165,1,4019.292352,8976,1
2,2,0.015157,0.003609,923.666667,0,128,1,181,179,1
1,19,0.058573,0.055081,107.416667,0,2492,0.208333,4251.089141,14203,1
1,1,0.020588,0.002941,340,1,66,1,4234.4,4832,1
1,1,0.082424,0.031919,495,0,99,1,5,5,1
2,4,0.00304,0.001672,1012.153846,0,876,0.769231,4733.356228,25020,1
1,1,0,0,38.5,1,0,0.5,80,3,1
4,5,0.053771,0.004481,267.8,1,297,1,4176.586611,21553,1
2,5,0.010435,0.004816,792.818182,0,382,0.727273,5122.382702,19677,1
1,1,0,0,635,0,0,1,1694,64,1
1,1,0.022472,0.022472,178,1,1,1,4158.626574,7015,1
2,8,0.019915,0.00687,1079.583333,1,640,0.583333,5074.512625,25731,1
2,8,0.128701,0.113394,354.642857,0,740,0.785714,2566.583333,4812,1
2,4,0.020285,0.01141,631,0,35,0.6,4708.473157,14938,1
2,2,0.009719,0.019267,1173,0,211,0.4,4767.697371,21665,1
1,1,0.108475,0.061017,295,1,52,1,5535.478685,13077,1
3,3,0,0,144.333333,0,0,0.333333,478.22619,916,1
1,1,0.014878,0.012221,1882,1,11,1,2644.7,3790,1
2,5,0.22855,0.102071,450.666667,0,417,0.833333,5044.227123,16158,1
1,2,0.663793,0.293103,58,0,9,1,315,83,1
1,2,0.019608,0.003922,85,1,147,0.666667,5155.423014,5320,1
1,2,0.01705,0.008857,451.6,0,624,0.5,4170.353662,1673,1
1,1,0.174334,0.031477,413,1,53,1,73,29,1
2,6,0.067898,0.035814,670.125,1,685,0.625,4266.075397,9956,1
1,2,0.225292,0.103082,470.5,1,22,0.5,4765.06754,13949,1
1,1,0.214525,0.181564,1790,0,0,1,5426.781301,14110,1
3,10,0.013507,0.010785,901.909091,1,124,0.727273,4857.975091,19544,1
1,1,0.122746,0.059403,347.315789,0,202,0.263158,66,66,1
3,8,0.036183,0.018533,466.588235,0,1037,0.882353,4219.588492,15293,1
3,7,0.007024,0.005595,1200,0,498,0.428571,264.869444,984,1
1,1,0.189145,0.049342,608,0,5,1,2129.333333,2222,1
2,5,0.107505,0.085869,295.8,0,476,0.7,2574.483333,4784,1
1,1,0,0,91.333333,0,0,0.166667,1194,12,1
1,1,0.030249,0.016014,562,1,20,1,1851.666667,1784,1
1,1,0.051628,0.011914,629.5,1,59,1,4305.467208,8525,1
1,1,0.021277,0.026596,188,0,67,1,518,526,1
1,2,0.089127,0.030303,561,0,55,1,462.466667,126,1
1,1,0,0,97.75,0,0,0.083333,178,178,1
2,4,0.050192,0.00458,1091.8,1,417,0.8,5235.590247,21163,1
1,1,0.007377,0.007377,813.333333,1,24,0.666667,5167.363051,553,1
2,6,0.02997,0.030672,474.555556,0,135,0.555556,1298.666667,1611,1
2,7,0.241432,0.109419,303,1,723,0.307692,1377.833333,1818,1
1,1,0.012353,0.018824,1700,0,0,0.5,2612.833333,142,1
1,1,0.155212,0.014672,1295,0,11,1,36,12,1
1,1,0.062681,0.025072,1037,1,0,1,4324.981746,8819,1
2,2,0.005385,0.001026,975,0,173,0.5,4516.066667,6940,1
2,2,0.015546,0.011431,729,1,47,0.666667,337.5,372,1
1,1,0.009517,0.007321,1366,1,4,1,5012.658661,1037,1
1,1,0.012895,0.00522,651.4,0,81,0.4,109.333333,44,1
1,1,0.012674,0.007846,828.5,1,56,1,4572.674062,464,1
1,1,0,0,68,0,0,1,4233.4,124,1
2,2,0.098205,0.098205,473.5,1,105,1,155,114,1
2,3,0.06629,0.054985,648.666667,1,3,0.333333,434.333333,554,1
2,2,0.012781,0.009032,2934,1,20,1,4023.525794,7421,1
4,17,0.028074,0.023004,455.689655,0,1248,0.482759,5321.72619,11677,1
1,1,0.017943,0.006901,724.5,1,19,1,198.960834,886,1
1,1,0.040698,0.02907,344,0,0,1,4912.65,318,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
2,3,0.044275,0.012802,1874.666667,1,3,1,5015.112434,23088,1
1,1,0.1875,0.109375,192,0,8,1,1313.333333,1217,1
6,25,0.01455,0.001801,570.27027,1,3104,0.648649,4019.4,7624,1
1,2,0.080544,0.058577,637.333333,0,138,0.333333,753,558,1
1,1,0,0,223,0,0,0.5,105,136,1
3,24,0.027417,0.02121,584.628571,0,1284,0.342857,1523.333333,2070,1
1,1,0.009479,0.009479,211,0,2,1,5080.16013,1973,1
1,1,0.078422,0.078656,428.45,0,2,0.15,4254.532143,984,1
1,1,0.077556,0.031727,851,0,3,1,188.666667,116,1
1,1,0,0,12,0,0,1,5151.236468,388,1
1,1,0.056222,0.011093,822.625,1,128,0.5,110.5,134,1
2,5,0.043419,0.016008,735.230769,0,983,0.692308,450.335714,980,1
1,1,0,0,5,0,0,1,2855.078571,1683,1
3,7,0.024456,0.018425,597,0,1008,0.7,5031.126067,25414,1
1,1,0.044304,0.03481,316,1,15,1,4835.247619,8313,1
2,5,0.106981,0.124207,220.6,0,138,0.6,263,221,1
2,9,0.024634,0.008391,715.076923,1,398,0.538462,4253.062266,12365,1
1,1,0,0,12,0,0,1,5105.782536,5043,1
2,3,0.006193,0.003335,1399.333333,0,86,1,4327.372927,18183,1
1,4,0.004107,0.002778,2069.5,0,19,0.75,5061.199664,11815,1
1,2,0.032714,0.027851,1131,0,4,0.5,2601.6,2794,1
2,3,0.042525,0.000937,1334.5,0,54,0.75,4407.642186,19927,1
1,2,0.034483,0.034483,14.5,0,103,1,1478,2728,1
2,3,0.359511,0.354745,804.333333,0,93,0.333333,4100.58209,13957,1
2,7,0.062416,0.061645,648.875,1,119,0.625,727.5,763,1
2,12,0.026559,0.026223,297.45,0,1069,0.85,4365.937937,17949,1
2,4,0.128809,0.059155,650.833333,0,22,0.666667,1205.833333,1425,1
2,14,0.276469,0.178229,351.181818,1,1244,0.545455,2675.183333,4240,1
2,4,0.058406,0.101815,253.4,1,271,0.4,3465.635317,7971,1
1,1,0.63039,0.029774,194.8,0,1034,0.8,32,5,1
2,13,0.056471,0.041717,634.681818,1,1566,0.340909,2580.770238,5988,1
1,1,0.018454,0.005767,867,1,168,1,4999.756671,16523,1
1,3,0.01182,0.01182,317.25,1,75,1,1383,1229,1
2,9,0.017638,0.013271,457.923077,1,1032,0.692308,4718.486247,24709,1
1,1,0.460784,0.27451,102,1,0,1,5142.859538,19187,1
2,3,0.169591,0.059286,826.5,0,1035,0.833333,4335.282984,18079,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
1,1,0.023136,0.002571,389,1,8,1,418.166667,636,1
2,4,0.110874,0.023454,117.25,1,662,0.5,4728.887484,18452,1
1,1,0.180229,0.182246,1487,1,0,1,4399.15,492,1
1,1,0,0,213.888889,0,0,0.111111,154,154,1
2,9,0.006507,0.002466,973.266667,1,272,0.2,320.5,317,1
3,4,0.014278,0.001088,1838.5,0,144,1,164.833333,183,1
2,2,0.085484,0.025806,310,1,4,0.5,453.216667,841,1
2,4,0.161945,0.003383,394.166667,0,520,0.666667,4881.9604,22558,1
2,4,0.183362,0.066202,918.4,0,68,0.8,4300.299603,10187,1
1,1,0.011601,0.010441,862,1,8,1,2597,105,1
1,10,0.008754,0.01181,312.913044,0,72,0.217391,5964,7288,1
1,1,0.193333,0.3,150,1,10,1,295.083333,142,1
1,1,0.111607,0.111607,112,0,132,0.25,2589.6,68,1
4,30,0.009095,0.008862,461.8,0,3131,0.476923,5402.764286,11256,1
1,1,0.030542,0.017378,1899,0,23,1,4778.673614,18534,1
1,1,0.513986,0.027972,286,0,111,1,105.666667,194,1
1,1,0.09825,0.009421,743,0,66,1,4127.507614,1640,1
1,1,0.098958,0.026042,192,1,2,1,2860.5,963,1
2,9,0.018455,0.010747,1037.846154,1,44,0.230769,4847.984094,16841,1
1,2,0.018182,0.012879,264,0,266,1,40,51,1
1,12,0,0,86.538462,0,0,0.076923,118.85,168,1
1,1,0.019001,0.005972,3684,1,28,1,5096.424093,16967,1
3,4,0.00669,0.006598,1091.2,0,116,0.5,4287.852526,23587,1
2,10,0.0551,0.050906,349.666667,0,132,0.333333,2778,2773,1
1,1,0.048733,0.001949,513,1,6,1,5330.183333,7904,1
1,2,0.030229,0.006536,306,0,153,1,54,65,1
2,2,0.014499,0.004557,1207,1,51,1,4334.65,6092,1
1,1,0.027708,0.029274,830.1,0,418,0.6,516.433333,348,1
2,2,0.049665,0.039063,597.333333,0,35,0.666667,3976.102381,8814,1
1,1,0.270548,0.222603,292,0,12,1,4270.725036,30,1
1,1,0.105236,0.043423,618.157895,0,1254,0.473684,145.333333,99,1
1,1,0.001144,0.001144,1748,0,56,1,5214.792555,1169,1
1,1,0.025373,0.001493,670,1,43,1,1355.583333,1422,1
1,1,0.060019,0.062924,1033,1,1,1,1361,64,1
1,1,0.006126,0.001531,326.5,1,15,1,5157.460714,729,1
2,2,0.000974,0.000974,1540.5,0,2,0.5,4180.439224,16428,1
1,1,0.034339,0.022893,480.5,1,18,1,4081.5,2794,1
1,1,0.020225,0.004494,333.75,0,174,1,585.5,42,1
2,2,0.002094,0.00157,1273.666667,1,0,0.333333,3304,246,1
1,1,0,0,131.25,0,0,0.083333,1056,1056,1
1,3,0.068402,0.062277,244.875,1,374,0.625,335.374384,1026,1
1,1,0.009673,0.002303,1085.5,1,102,0.5,4576.360209,8177,1
2,12,0.108453,0.108363,613.166667,0,320,0.777778,433.359921,1199,1
2,4,0.001176,0.001176,2338,1,81,1,210.666667,180,1
11,139,0.113253,0.107249,395.207792,0,99102,0.402597,4694.62222,28188,1
1,1,0.012658,0.009494,158,0,32,1,5224.844048,256,1
2,9,0.029405,0.016749,824.6875,0,171,0.3125,3855.02619,8656,1
2,2,0.001388,0.000694,3602.5,1,7,1,51.5,8,1
2,2,0.105196,0.018602,519.666667,0,72,0.666667,4236.145022,11451,1
1,1,0.114833,0.110048,209,1,1,1,5574.663223,1921,1
1,3,0.011008,0.002657,1053.8,1,220,0.8,2620.883333,4162,1
1,2,0,0,247.1,0,0,0.1,868,868,1
2,4,0.179643,0.310649,463.545455,1,1716,0.909091,4082.537698,9128,1
1,1,0.030157,0.018094,1658,1,0,1,3233.730952,5149,1
1,1,1.528636,1.529279,345.333333,0,0,0.222222,4364.023123,23,1
1,1,0.045918,0.006378,784,1,73,1,5123.642785,15082,1
1,1,0.029161,0.014225,1406,1,70,1,2716.6,69,1
5,19,0.007851,0.007278,436.714286,1,1645,0.714286,4344.611069,23123,1
1,1,0.007722,0.007722,259,1,1,1,4855.666667,6366,1
2,6,0.021028,0.050909,632.5,1,125,0.4,10,10,1
1,1,0.022472,0.005618,178,1,151,1,5311.396609,10707,1
3,5,0.003236,0.003236,309,0,904,0.7,3761.5,5407,1
1,1,0.001091,0.001091,1834,1,0,1,550.466667,6,1
1,2,0.005236,0.005236,95.5,0,4,1,3106.833333,2052,1
2,4,0.016293,0.018839,491,0,20,0.75,5156.704085,19557,1
2,7,0.013674,0.002903,1334.625,0,425,0.75,4813.382594,16755,1
3,5,0.006969,0.003223,1913.333333,1,181,1,3461.899206,8336,1
2,8,0.008081,0.004692,426.222222,1,437,0.555556,4036.566667,7073,1
1,1,0.262948,0.138446,1004,0,10,1,2533.333333,110,1
2,3,0.054628,0.017607,246.111111,0,223,0.555556,4306.739161,14237,1
1,1,0.017831,0.001486,673,1,233,1,4767.788441,18553,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
4,6,0.101065,0.04914,555,1,176,0.818182,3533.409524,7858,1
