@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.192385,0.016032,499,0,27,1,4014.639502,8806,1
1,1,0.199367,0.386076,316,0,43,1,55,31,1
1,1,0.132832,0.056809,1197,1,3,1,181,118,1
1,2,0.002247,0.002497,2002.5,1,39,1,4346.611069,13321,1
1,2,0,0,17.8,0,0,0.1,692,692,1
2,19,0.019991,0.141356,372.235294,0,1514,0.411765,388.333333,450,1
1,2,0.03214,0.072544,544.5,0,21,1,507.5,443,1
1,2,0.001935,0.002111,5684.5,0,2,1,4068.483333,4954,1
1,1,1.389313,0.875514,851.5,0,42,0.5,203.55,357,1
1,1,0.14,0.1,50,0,0,1,6263.2,7523,1
4,21,0.043085,0.035141,517.725806,1,3834,0.548387,2549.883333,5260,1
2,4,0.026266,0.027674,426.4,1,25,0.2,4985.602994,16516,1
6,25,0.01455,0.001801,570.27027,1,3104,0.648649,4019.4,7624,1
2,6,0.140966,0.05824,188.875,0,299,0.625,357.333333,416,1
1,1,0.019001,0.005972,3684,1,28,1,5096.424093,16967,1
1,1,0.008672,0.001577,845.666667,0,26,1,4422.614748,1998,1
1,1,0.282983,0.076482,261.5,0,132,1,79,41,1
2,6,0.018139,0.003085,900.444444,1,314,0.666667,390.35,692,1
2,3,0.05494,0.039613,1060.25,0,285,0.5,4224.689286,9883,1
2,2,0.009719,0.019267,1173,0,211,0.4,4767.697371,21665,1
2,3,0.09607,0.039301,152.666667,1,21,0.333333,5053.605655,15938,1
2,3,0.051492,0.051011,692.666667,0,0,0.333333,4766.455118,18813,1
1,1,0.052899,0.009733,393.833333,0,772,0.833333,4875.9604,1829,1
2,2,0.039377,0.03022,546,1,388,1,5138.906835,15793,1
2,2,0.770701,0.175159,157,0,71,1,3578.583333,1647,1
2,2,0.005385,0.001026,975,0,173,0.5,4516.066667,6940,1
3,12,0.031225,0.013374,1505.217391,1,664,0.565217,5077.555838,22091,1
2,3,0.107977,0.011459,453.8,0,156,0.8,2923.166667,1129,1
1,3,0.226463,0.025445,98.25,1,229,0.75,4337.852381,353,1
2,2,0.067399,0.05342,500.75,0,0,0.25,4084.138889,9169,1
1,1,0.129121,0.050824,728,0,3,1,122.416667,125,1
2,2,0.061644,0.00411,243.333333,1,278,1,5205.456144,20965,1
1,1,0,0,223,0,0,0.5,105,136,1
1,1,0.005698,0.005698,351,0,3,1,300,15,1
2,3,0.159901,0.082022,201.166667,1,114,0.666667,3371.166667,3363,1
1,1,0.025488,0.005507,2118.666667,0,334,1,4941.828297,806,1
1,1,0.01697,0.006623,2416,0,19,1,4008.527695,360,1
2,6,0.010424,0.003137,1204.444444,0,182,0.444444,3505.513095,7878,1
1,1,0.005425,0.001808,553,1,85,1,4357.376984,8876,1
1,1,0.00211,0.00211,948,0,2,0.5,122,121,1
2,14,0.131339,0.14626,452.909091,1,2951,0.424242,2442.028571,5736,1
3,8,0.027669,0.029531,1002.333333,1,1041,0.733333,4975.666026,23802,1
1,1,0.103175,0.003968,504,0,10,1,2578.9,2950,1
2,3,0.331218,0.016497,131.333333,0,342,0.833333,5623.718865,24007,1
1,2,0.150089,0.025755,281.5,1,382,1,335.05175,1889,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
1,2,0.063002,0.013589,539.666667,1,127,1,4288.216667,5865,1
4,54,0.024177,0.022746,247.951613,0,30406,0.5,807,1035,1
3,7,0.007024,0.005595,1200,0,498,0.428571,264.869444,984,1
4,14,0.010224,0.01031,431.074074,0,1421,0.703704,5292.72619,12088,1
1,1,0.031746,0.027211,441,0,0,1,4994.53941,7258,1
8,79,0.015345,0.010187,194.177665,0,69340,0.267343,5200.438095,13064,1
1,1,0.002793,0.000931,1074,1,8,1,1470.25,2806,1
6,60,0.002216,0.02542,439.227679,0,20586,0.334821,3705.666667,4092,1
3,18,0.023645,0.018995,594.9,0,2110,0.833333,2790.352381,5494,1
1,1,0.003058,0.003058,327,0,0,0.5,5243.766667,736,1
1,1,0.171053,0.105263,228,0,1,1,4430.486792,150,1
1,1,0.07362,0.039877,108.666667,0,237,1,234.166667,14,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
1,3,0,0,67.222222,0,0,0.111111,386,386,1
1,3,0.058128,0.026601,253.75,0,13,0.75,481.483333,263,1
1,3,0.104762,0.07517,210,1,446,0.5,124.083333,272,1
1,4,0.014805,0.008748,594.4,0,24,0.8,414.083333,673,1
2,3,0.068737,0.003091,970.571429,1,314,0.571429,4921.599244,17807,1
2,6,0.006521,0.001304,876.285714,0,427,0.714286,89.478175,334,1
1,2,0.034483,0.034483,14.5,0,103,1,1478,2728,1
2,9,0.007831,0.004621,982.230769,1,254,0.538462,4973.100916,17954,1
1,1,0.4811,0.5189,291,0,1,1,3704.416667,233,1
1,1,0,0,117.9,0,0,0.1,224,224,1
2,4,0.020285,0.01141,631,0,35,0.6,4708.473157,14938,1
3,4,0.010552,0.010552,2047,0,0,0.2,4980.666026,23807,1
2,3,0.302687,0.217822,141.4,0,348,0.8,1996.666667,2641,1
1,1,0.035545,0.023697,211,1,122,1,148.913403,808,1
1,1,0,0,85,0,0,0.5,4345.376984,8867,1
2,10,0.009792,0.009792,445.636364,0,476,0.909091,434,338,1
2,9,0.053704,0.003078,495.894737,0,604,0.473684,487.216667,768,1
1,2,0.000667,0.001001,2997.666667,1,42,0.666667,5647.011025,16948,1
2,2,0.024819,0.008273,322.333333,1,156,1,4870.060678,17704,1
1,1,0.027308,0.008453,1538,0,2,1,5102.214708,11463,1
1,1,0.028463,0.020873,1054,1,9,1,509.429938,1315,1
1,9,0.042284,0.0068,1303.866667,1,165,0.4,356.583333,433,1
2,4,0.003595,0.002876,347.75,1,23,0.75,4953.516667,8277,1
1,1,0.097902,0.055944,35.75,0,2150,0.5,403.531853,1579,1
1,1,0,0,34,0,0,1,306.383923,246,1
1,1,0,0,448,0,0,1,1489,173,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
2,13,0.056471,0.041717,634.681818,1,1566,0.340909,2580.770238,5988,1
1,1,0.053381,0.037367,562,0,5,1,144,84,1
1,1,0.015135,0.002703,1850,0,5,1,4170.422676,2149,1
2,8,0.044287,0.005521,640.923077,0,199,0.538462,266.5,249,1
1,12,0,0,86.538462,0,0,0.076923,118.85,168,1
1,4,0.021753,0.003481,766.166667,1,61,0.833333,5171.157515,13178,1
1,1,0.027859,0.027859,341,0,60,1,188.5,80,1
2,2,0.080439,0.063985,273.5,0,134,0.5,467.5,608,1
1,1,0.867769,0.272727,121,0,95,1,170.147619,9,1
2,6,0.145701,0.099548,491.111111,0,553,0.222222,3911.661172,13636,1
1,1,0.011097,0.002466,405.5,1,2,0.5,69,59,1
1,1,0.007538,0.005025,398,0,1,1,1104.833333,31,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
3,9,0.054531,0.080816,254.9,1,171,0.3,4355.376984,13151,1
2,2,0.022684,0.018904,264.5,0,0,0.5,475.5,609,1
1,1,0.160142,0.078292,281,0,10,1,2795.135714,3977,1
1,1,0.03338,0.001391,719,1,29,1,4905.939465,13003,1
1,3,0.060779,0.044634,351,1,54,1,346.896429,640,1
1,1,0.041925,0.01087,214.666667,1,11,0.666667,268,142,1
1,6,0.06888,0.044813,133.888889,0,433,1,3135.34881,1811,1
1,2,0.037666,0.009601,451.333333,1,283,0.666667,270.416234,700,1
1,1,0.042146,0.034483,261,1,41,1,4959.675136,13313,1
1,1,0.010487,0.008119,2956,1,23,1,289.333333,294,1
3,10,0.006583,0.006583,465.866667,0,1699,0.933333,463.5,668,1
1,1,0.093596,0.03202,406,1,1,1,4335.283802,9521,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
1,1,0.072165,0.017182,291,1,14,1,591.361905,656,1
1,1,0,0,185,0,0,0.111111,1182,30,1
2,9,0.191922,0.126716,252.533333,0,293,0.8,2928.321429,6505,1
2,13,0.048884,0.011404,661.243243,0,1750,0.513514,3077.277381,6729,1
1,2,0.089127,0.030303,561,0,55,1,462.466667,126,1
2,2,0.282895,0.251096,304,0,0,0.333333,4982.77381,9261,1
2,2,0.006311,0.005737,871.5,0,11,1,1179.666667,1088,1
1,2,0.063776,0.028061,196,1,254,1,5002.911912,13592,1
2,4,0.015208,0.011351,824.909091,0,177,0.454545,4099.220635,9063,1
1,1,0.001508,0.001508,1326,0,2,1,1004.833333,49,1
1,1,0.55914,0.72043,18.6,0,3318,0.6,4339.1,348,1
3,10,0.048164,0.049944,1165,1,717,0.407407,4868.582472,20150,1
1,1,0.219427,0.092243,477,0,420,0.666667,4264.803571,212,1
1,1,0.75,0.213362,464,1,79,1,4465.404588,915,1
1,1,0,0,25.25,0,0,0.25,4924.691092,5638,1
1,2,0.049569,0.012931,232,1,336,1,84,66,1
1,1,0.136709,0.028692,1185,1,0,1,4189.658159,1423,1
4,11,0.012452,0.012692,759.272727,0,249,0.727273,4457.922367,19796,1
1,1,0.084488,0.000693,1444,1,2,1,4167.662302,748,1
1,1,0,0,294,1,0,0.5,4560.386158,774,1
1,2,0,0,17.5,0,0,0.5,101.933333,41,1
2,2,0.476923,1.689231,162.5,0,47,1,599,612,1
2,2,0.298401,0.380107,281.5,1,20,1,188.872222,241,1
1,1,0.01671,0.001285,778,0,20,1,45,25,1
1,1,0.091776,0.016687,839,1,0,1,129,14,1
1,1,0.003766,0.006905,1593,0,1,1,4288.143029,14377,1
2,5,0.006892,0.003512,1257.5,0,542,0.75,5272.157826,20140,1
1,1,0.020231,0.017341,865,0,44,1,4515.313997,482,1
2,2,0.009858,0.001183,1268,1,129,1,4222.316667,5114,1
1,1,0,0,222,0,0,1,886,886,1
1,1,0.070815,0.075107,233,1,51,1,2704.1,3137,1
3,13,0.014975,0.014975,483.033333,0,1675,0.7,123.614286,423,1
2,10,0.009333,0.014236,806.142857,0,673,0.52381,3442.861111,8148,1
2,14,0.021452,0.092272,415.542857,0,321,0.4,403.762302,1163,1
2,3,0.016517,0.008768,1634.666667,1,39,1,3118.677381,5201,1
7,21,0.009127,0.009409,777.682927,0,2507,0.536585,4925.402527,25447,1
1,1,0.219178,0.068493,36.5,0,134,1,3182,2315,1
2,3,0.019582,0.019582,383,0,66,1,93.232981,399,1
2,3,0.01049,0.01049,190.666667,0,167,1,3677.416667,5538,1
1,1,0.018803,0.010623,1170,0,196,0.571429,5411.395183,976,1
1,1,0.251938,0.631783,258,1,1,1,4375.861511,45,1
1,1,0.010082,0.00275,545.5,1,159,1,4169.422676,1659,1
1,3,0.010029,0.00295,423.75,0,345,1,98.619444,339,1
2,6,0.070533,0.009312,723.066667,0,1866,0.866667,4232.257143,9830,1
2,12,0.026938,0.047288,455.366667,0,1904,0.533333,4607.832173,14789,1
1,1,0.019573,0.019573,562,0,11,1,284.5,100,1
1,2,0.002603,0.001822,1921,0,36,1,3945.108622,14439,1
1,1,0,0,155,0,0,0.142857,456.111905,421,1
2,4,0.004231,0.006347,354.5,0,49,1,80,66,1
1,1,0.108244,0.015104,1589,0,74,1,4058.357565,2164,1
2,2,0.015157,0.003609,923.666667,0,128,1,181,179,1
2,3,0.045205,0.006301,456.25,0,160,0.625,4371.433333,6778,1
1,1,0.1,0.004878,328,1,835,0.2,4893.464791,767,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
2,4,0.084358,0.020487,829.8,1,110,0.6,5020.225379,22587,1
1,1,0.013029,0.006515,153.5,0,0,1,3055.711905,4905,1
1,1,0.005618,0.013109,1602,1,0,1,5181.861658,570,1
2,3,0.111217,0.087136,242.769231,0,1684,0.384615,4009.01746,8950,1
2,7,0.024967,0.017035,452.352941,0,28,0.294118,4306.266667,7469,1
1,1,0.025068,0.00542,1476,1,26,1,3928.231926,104,1
1,1,0.092271,0.076093,1669,1,8,1,3366.904762,5387,1
2,4,0.034769,0.001872,934.75,0,106,0.75,4875.060678,17709,1
3,5,0.002691,0.001242,1932.2,1,9,0.6,5286.968013,20672,1
1,1,0.023095,0.015396,556.714286,1,1006,0.571429,4256.640079,1298,1
1,1,0.063101,0.075219,1196.5,1,80,1,75,8,1
1,1,0.004946,0.002473,2022,0,5,1,8.666667,10,1
1,1,0.048458,0.008811,227,0,4,1,1420.883333,3035,1
2,5,0.016298,0.024447,122.714286,0,169,0.857143,3832.436508,8630,1
2,5,0.025625,0.028473,983.4,1,63,0.8,441,702,1
2,7,0.032175,0.094818,351.2,0,58,0.4,4340.166667,6694,1
1,1,0,0,175,0,0,1,86,97,1
1,1,0.00803,0.00803,1183,1,36,1,291.388203,217,1
2,5,0.036364,0.013766,770,0,132,1,355.213889,1104,1
1,4,0.029995,0.028106,846.8,0,57,0.8,2855.483333,4064,1
1,2,0.009936,0.013514,503.2,0,122,1,5299.783333,7568,1
2,7,0.021812,0.064013,460.034483,0,404,0.448276,3313.811905,7226,1
1,1,0.00397,0.008734,1259.5,1,0,0.5,4390.642186,2002,1
1,1,0.195535,0.04234,259.8,0,231,0.4,95.833333,174,1
2,3,0.011411,0.001219,1805.2,1,51,0.6,290.623809,763,1
2,5,0.121873,0.06151,726.166667,1,908,0.666667,4992.174062,23251,1
1,1,1.237805,0.277439,328,0,36,1,5153.314252,1355,1
3,12,0.021364,0.016632,1232.583333,0,288,0.583333,324.129451,1844,1
2,3,0.014609,0.018992,342.25,0,108,1,360,329,1
1,1,0.004722,0.018363,1906,0,16,1,50,2,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
1,4,0.0338,0.011106,295.857143,0,192,1,235.995238,484,1
1,3,0.089422,0.055936,657,1,0,0.5,4912.560428,11216,1
2,3,0.003239,0.000704,1775,0,220,1,311.700197,1612,1
1,1,0.011494,0.013136,609,0,70,1,4832.211508,338,1
2,3,0.011121,0.000869,1151,0,59,0.6,3652.42619,7794,1
1,1,0,0,327,0,0,1,3146.333333,2087,1
2,4,0.206165,0.037511,491.285714,0,31,0.428571,3868.79881,8674,1
1,1,0.011282,0.003577,605.666667,0,25,0.333333,5345.797539,991,1
1,3,0.008713,0.005545,631.25,0,112,1,4325.466667,5970,1
1,1,0.008876,0.008876,676,0,0,1,4177.586611,1411,1
1,1,0.005336,0.026681,468.5,1,61,1,4743.336297,12671,1
1,1,0.021277,0.026596,188,0,67,1,518,526,1
1,1,0,0,16,0,0,1,3937.062712,3475,1
2,2,0.006148,0.007514,366,0,30,0.75,5424.183163,2332,1
1,1,0.020225,0.004494,333.75,0,174,1,585.5,42,1
1,9,0.019761,0.00591,1046.875,0,796,0.5,4675.825465,18344,1
2,3,0.085663,0.011303,420.25,0,324,0.25,3942.681174,13780,1
1,1,0.006453,0.00273,805.8,0,126,0.8,5453.964816,1931,1
2,8,0.048741,0.065827,370.666667,0,745,0.333333,2469.328571,5795,1
1,1,0.013216,0.013216,227,0,1,1,128.8,277,1
3,8,0.023765,0.014268,1595.769231,0,207,0.461538,4735.797474,26119,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
2,5,0.005193,0.004882,962.8,1,565,0.8,4739.290559,18448,1
2,8,0.008081,0.004692,426.222222,1,437,0.555556,4036.566667,7073,1
1,1,0.030199,0.005491,1457,0,4,1,125,93,1
3,9,0.064951,0.034269,577.357143,0,275,0.857143,4266.213312,13061,1
2,11,0.070648,0.064847,553.526316,1,426,0.684211,2258.333333,3199,1
2,4,0.01331,0.002147,665.428571,1,69,0.857143,4911.363709,15845,1
1,1,0,0,59,1,0,1,3921.277561,389,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
1,1,0.002205,0.002205,907,1,4,1,2748,1800,1
3,3,0.028845,0.028421,2946.75,1,67,1,3590,4962,1
1,2,0.060934,0.092825,878,0,6,1,5125.096465,11322,1
2,17,0.014613,0.020061,651.225806,0,914,0.516129,3116.277381,6768,1
3,10,0.009112,0.004122,921.866667,0,658,1,4510.857875,18798,1
1,1,0.469758,0.002016,496,0,0,1,391.833333,46,1
2,2,0.00857,0.027674,700.125,0,0,0.125,4245.012277,2264,1
3,5,0.040847,0.015696,587.555556,0,117,0.555556,3639.056746,7907,1
1,1,0,0,23.666667,0,0,0.333333,1702,72,1
2,2,0.088905,0.052902,194.428571,0,383,0.571429,4912.665466,17579,1
3,8,0.068162,0.030003,605.823529,0,366,0.294118,4023.234127,9780,1
2,3,0.006299,0.006299,635,0,28,1,3023.427381,6638,1
1,1,0.073107,0.041775,383,1,6,1,2850.192857,4095,1
1,1,0.2254,0.053776,874,0,0,1,5062.540644,17335,1
1,1,0.008451,0.011268,710,1,18,1,290,162,1
3,4,0.013188,0.001884,1990.5,0,40,0.75,4395.282984,19226,1
1,1,0,0,465,1,0,0.5,12,12,1
2,5,0.009808,0.001207,1104.5,0,138,0.833333,5002.848458,18002,1
2,4,0.040812,0.035737,675.571429,0,189,0.428571,2958.179762,6541,1
2,3,0.031909,0.008112,616.333333,1,48,1,9,9,1
1,4,0.006265,0.006265,734.2,1,50,0.6,2838.766667,4006,1
2,2,0.039124,0.033255,852,1,9,0.666667,5063.143165,15910,1
3,19,0.0074,0.013049,418.933333,1,125,0.133333,1492.6,4157,1
1,5,0.015898,0.015898,429.833333,1,1046,0.666667,395.5,13,1
2,3,0.101484,0.028487,561.666667,1,144,1,29,29,1
1,1,0.002568,0.001834,1817.333333,1,59,0.666667,4962.102489,862,1
1,2,0.010084,0.002521,595,1,58,1,401,250,1
1,1,0.02193,0.009868,456,0,72,1,245.07619,73,1
1,1,0.022309,0.025098,1793,0,1,1,4881.634937,12952,1
2,4,0.018055,0.009027,609.25,0,0,0.25,3250.569048,6931,1
1,1,0.007068,0.001988,3018.333333,0,3,0.666667,4218.391036,2379,1
1,1,0.007435,0.000372,2690,1,2,1,4796.271244,507,1
1,1,0.048881,0.004711,212.25,0,8,0.125,2301,1769,1
1,1,0.009837,0.00454,1057.2,1,57,0.8,109.5,126,1
1,1,0.131497,0.057143,415,0,10,0.428571,2989,2202,1
2,7,0.074764,0.040009,1110.166667,1,597,0.5,3704.5,5406,1
1,1,0.093066,0.020073,1096,1,4,1,5060.143165,411,1
1,1,0.007407,0.007407,270,0,37,1,5413.77251,2096,1
3,4,0.030748,0.030748,238.5,0,71,0.833333,4356.833333,6996,1
1,1,0.002584,0.002584,774,0,2,1,4687.498523,19521,1
2,6,0.067898,0.035814,670.125,1,685,0.625,4266.075397,9956,1
2,9,0.095854,0.022093,757.4,0,336,0.733333,5499.881865,17600,1
1,1,0.017241,0.010345,290,1,5,1,493.711905,176,1
1,1,0.076726,0.074169,782,1,27,1,5534.785193,908,1
2,9,0.0111,0.006539,830.142857,0,609,0.642857,5064.38508,5548,1
2,5,0.012811,0.00604,607.111111,0,146,0.444444,5395.15,10790,1
1,4,0.166667,62.4,3.333333,1,711,0.333333,5235.166667,233,1
1,1,0,0,138.2,0,0,0.05,1587.333333,258,1
1,2,0.019608,0.003922,85,1,147,0.666667,5155.423014,5320,1
1,1,0.02,0.011429,1400,1,0,1,2843.766667,4010,1
2,2,0.017426,0.306914,197.666667,0,108,0.5,2848.078571,6391,1
2,3,0.047887,0.013911,1246,0,11,0.666667,5041.509121,16179,1
1,1,0,0,17,1,0,0.5,195.883333,65,1
2,4,0.003516,0.029297,640,0,67,0.75,5003.033333,6036,1
2,5,0.314504,0.290085,679.8,0,256,0.8,4040.227994,11654,1
2,8,0.028509,0.063156,505.1,0,230,0.7,355,163,1
2,5,0.034219,0.012443,464.333333,0,525,0.444444,15,12,1
2,3,0.024075,0.011459,792.666667,0,89,0.333333,5038.386988,15277,1
2,8,0.069154,0.055148,873.588235,1,446,0.705882,4266.796104,10051,1
1,1,0.002265,0.002265,883,1,1,1,3793.166667,4026,1
3,3,0.010642,0.005131,1754,0,284,1,4521.386158,18806,1
2,11,0.017179,0.01527,476.272727,1,1010,1,5145.114053,15830,1
2,9,0.027189,0.017537,1219.384615,1,167,0.692308,5038.496467,15355,1
2,2,0.072401,0.053047,465,1,129,0.333333,4398.449525,13197,1
1,1,0.061538,0.1,260,0,6,1,2617.233333,3818,1
1,1,0,0,119,0,0,1,4998.928139,15,1
2,8,0.006463,0.006284,618.888889,1,383,0.666667,4840.283333,9074,1
3,6,0.007365,0.012942,864,0,284,0.636364,469,833,1
1,1,0.017943,0.006901,724.5,1,19,1,198.960834,886,1
1,1,0.003125,0.000625,1600,0,1,1,2735.719048,3931,1
1,2,0.134579,0.048598,356.666667,1,264,0.666667,220.752381,460,1
1,1,0,0,74,0,0,1,1637,31,1
1,4,0.005985,0.005525,434.4,0,55,0.8,1264,1169,1
1,3,0.027397,0.09589,36.5,0,77,1,4095.832071,3099,1
1,1,0.036346,0.02947,1018,1,6,1,4323.981746,8818,1
2,2,0.121598,0.042064,565.8,1,145,0.2,4943.313509,18303,1
1,1,0.017744,0.016404,2987,1,15,1,5546.475169,11685,1
1,1,0.284636,0.288887,5763.5,0,19,1,4366.183333,5830,1
1,1,0.001704,0.000973,4109,1,1,1,5601.173893,16214,1
3,5,0.022276,0.003967,728.222222,1,30,0.555556,3867.666667,4031,1
1,1,0.008278,0.006623,604,0,16,1,479.833333,215,1
2,7,0.058805,0.02365,347.666667,0,89,0.888889,144.683333,232,1
2,3,0.009716,0.006345,1681,1,3,0.333333,100,54,1
5,18,0.018092,0.019922,464.3,0,1147,0.7,1013,1190,1
2,2,0.008815,0.018012,313.12,0,3675,0.56,520,419,1
1,1,0.017566,0.023212,1594,0,1,1,4342.281455,9654,1
1,1,0.040931,0.009631,311.5,1,92,0.25,365.54901,1951,1
2,3,0.01392,0.000444,2251,0,146,1,300.816667,434,1
1,1,0.111607,0.111607,112,0,132,0.25,2589.6,68,1
1,1,0.084746,0.084746,59,1,1,1,5059.430601,6067,1
2,7,0.056173,0.077474,408.076923,1,497,0.384615,2509.261905,5838,1
1,1,0,0,38.5,1,0,0.5,80,3,1
1,1,0.020144,0,695,0,56,1,5565.900144,572,1
2,5,0.03733,0.040404,379.5,0,165,0.833333,2562.083333,4662,1
2,2,0.039249,0.013652,195.333333,1,295,1,1424.266667,3878,1
4,10,0.095887,0.011206,671.428571,1,376,0.666667,2951.513095,6916,1
1,1,0.037037,0.037037,432,1,3,1,4346.040837,10774,1
2,6,0.071897,0.019988,335.2,0,172,0.8,368.845635,1128,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
1,1,0.004367,0.000728,1374,0,2,1,2416.5,2465,1
1,2,0.016304,0.002717,736,0,97,1,4212.518254,7246,1
1,1,0.000804,0.000804,3732,0,0,1,4945.648604,11846,1
1,1,0.895189,0.115693,194,0,1368,0.111111,4233.847222,362,1
1,2,0.457306,0.43902,3864.666667,1,10,0.666667,4225.85,5186,1
1,2,0.015361,0.004533,992.75,0,423,1,4805.86737,18710,1
1,1,0,0,9,0,0,1,2207.8,822,1
2,2,0.006374,0.019594,2118,1,2,0.5,5593.414951,24040,1
2,18,0.037693,0.050016,508.263158,0,986,0.368421,2761.252381,5375,1
1,1,0.150437,0.142377,1489,1,6,1,179.666667,160,1
1,2,0.259259,0.040404,148.5,0,210,1,5022.386988,3937,1
2,2,0.143822,0.104247,345.333333,1,206,1,997.333333,1137,1
1,1,0,0,77.5,0,0,0.5,4812.694048,340,1
1,3,0.046359,0.046956,1256.5,1,303,1,5102.332057,11458,1
4,5,0.015127,0.084628,407.666667,0,234,0.833333,463.428571,1126,1
2,6,0.020684,0.001293,1450.375,0,77,0.875,5658.011025,25239,1
1,1,0.043143,0.002311,1298,1,15,1,302.485714,92,1
3,15,0.06589,0.01629,720.5,0,2423,0.657895,4023.75873,9632,1
2,6,0.022835,0.001848,1082.285714,1,265,0.857143,4343.509044,19661,1
1,2,0.002749,0.002749,727.5,0,63,1,4856.5,6364,1
1,1,0.047731,0.047731,319.5,0,57,0.75,1343,61,1
3,3,0.007586,0.012414,483.333333,0,87,0.666667,4765.380298,9512,1
1,1,0.021452,0.018152,1212,1,2,1,5287.968013,1218,1
1,1,0.111977,0.05258,1027,1,38,1,1057.833333,928,1
1,1,0.020247,0.007312,889,1,0,0.5,3633.15,227,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
3,4,0.01306,0.011194,938,1,269,1,182,180,1
1,1,0.002205,0.002205,1814,0,10,1,3639.873413,5747,1
