@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.02381,0.02381,1,7,190,1,634.333333,478,0
1,1,0,0,0,1,0,1,335,53,0
1,2,0.004373,0.002842,0,68,86,1,925.266667,126,0
1,2,0.007439,0.007439,0,27,16,0.5,853.387518,2106,0
1,2,0.011765,0.007843,1,10,85,1,598.5,22,0
1,8,0.059261,0.082451,0,5,1121,0.375,343.5,357,0
1,2,0,0,0,1,0,0.5,1551.316667,23,0
1,1,0.001721,0.001721,0,5,4,1,541,610,0
1,1,0.051887,0.042453,0,6,527,1,457.833333,41,0
1,1,0.001325,0.001325,0,34,0,1,849.051005,264,0
1,1,0.055182,0.057102,1,25,0,1,42.666667,35,0
1,2,0.004429,0.004429,1,97,98,1,352,4,0
1,3,0.00822,0.003288,1,75,9,0.333333,1735.205933,3745,0
1,1,0.001476,0.001476,1,18,0,1,2631.666667,76,0
1,3,0.008026,0.004815,1,2,0,0.333333,162,162,0
1,1,0.05036,0,0,16,25,1,445.833333,2,0
1,1,0,0,0,1,0,1,158,158,0
1,8,0.5625,0.294643,1,1,0,0.125,1287,990,0
1,1,0.012821,0.012821,0,2,13,1,999.833333,5,0
1,1,0.006452,0.006452,1,12,111,1,60.5,25,0
1,1,0,0,0,1,0,1,1117.988095,1870,0
1,1,0.01537,0,1,23,188,1,71.75,4,0
1,3,0.257384,0.227848,1,56,998,0.666667,2446.433333,1084,0
1,2,0.076433,0.299363,0,1,0,0.5,3600.666667,261,0
1,1,0.000725,0.000725,0,25,0,1,1241.833333,483,0
1,2,0.005804,0.00058,1,86,4,0.5,549.5,289,0
1,1,0.00093,0.008372,1,31,1,1,776,24,0
1,3,0.114286,0.067857,0,35,2684,1,1025.816667,2259,0
1,1,0,0,0,1,0,1,615.833333,730,0
1,3,0.003378,0.001299,1,4,2,1,977.166667,1624,0
2,6,0.136719,0.107422,0,20,0,0.166667,1933.085317,140,0
1,1,0,0,0,1,0,1,583.5,14,0
1,4,0.456098,0.942276,1,23,2,0.5,1573.083333,1086,0
1,1,0.004096,0.00063,1,2,1,1,105.25,34,0
1,1,0.136364,0,1,2,42,1,989.547222,162,0
1,1,0.002088,0.002088,1,56,4,1,2493.385714,1958,0
1,2,0.002528,0.002528,1,1,8,0.5,70,68,0
1,1,0.007299,0,1,100,10,1,1006.179149,286,0
1,2,0.036496,0.014599,1,8,1725,1,189,118,0
1,1,0,0,0,1,0,1,1122.5,225,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0.003145,0.003145,1,5,45,1,715.388095,152,0
1,3,0.011179,0.011179,1,47,274,0.666667,128,4,0
1,18,0.133633,0.028315,1,7,15441,0.111111,361,289,0
1,1,0.05618,0.005618,1,1,1,1,763.316667,1367,0
1,1,0.083333,0.083333,0,20,174,1,494,415,0
1,2,0.008969,0.008969,1,8,69,1,227.5,143,0
1,9,0.013295,0.035729,0,15,553,0.555556,592.616667,863,0
1,1,0.001947,0.001947,1,37,0,1,1360.534524,235,0
2,6,0.006838,0,1,115,105,0.833333,735.166667,902,0
1,1,0.005353,0.001071,1,33,24,1,93,63,0
1,2,0.008264,0.020661,1,11,102,0.5,609.226191,709,0
1,2,0.001459,0.001459,1,75,36,1,575.166667,87,0
1,1,0.011696,0.026316,1,11,0,1,938.511638,51,0
1,1,0.033254,0.004751,0,8,6,1,115.5,1,0
1,1,0.001019,0.001019,1,2,7,1,525.317857,895,0
1,1,0.002833,0.002833,1,19,9,1,1,1,0
1,1,0.016667,0.016667,1,17,4,1,1261.875,4297,0
1,1,0.051724,0.051724,0,1,3,1,5727.15,1158,0
1,1,0,0,0,1,0,1,262.016667,413,0
2,3,0.003571,0.00119,0,22,431,0.666667,2917.059524,138,0
1,1,0.013761,0.013761,0,6,193,1,512.5,652,0
1,6,0.022577,0.000311,0,96,362,1,1045.833333,2346,0
2,4,0.021665,0.000858,1,50,20,0.5,147,4,0
1,1,0.003805,0,0,14,28,1,893.616667,2015,0
1,1,0.00428,0.005197,1,13,278,1,98.166667,107,0
1,5,0,0,0,31,581,0.8,3808.469048,99,0
1,1,0,0,0,1,0,1,58.333333,86,0
1,1,0.015152,0.001894,1,49,50,1,177,1,0
1,2,0.021277,0.021277,0,8,112,1,116,84,0
1,1,0.014706,0,1,3,0,1,356.350758,184,0
1,1,0.002326,0.002326,0,50,0,1,892.833333,17,0
1,1,0.058824,0.014706,1,17,0,1,716.630914,1210,0
1,3,0.01074,0.00537,1,14,11,1,781,45,0
2,4,0.108861,0.037975,1,32,130,0.5,940,54,0
1,1,0.010619,0.028319,1,44,215,1,32,10,0
1,1,4,0,0,4,76,1,1664,1509,0
1,1,0.058824,0,1,4,0,1,732.630914,1226,0
1,1,0.002392,0.002392,1,6,46,1,2128.45,2528,0
1,1,0.001122,0.001122,1,20,20,1,242.383333,159,0
1,1,0.011593,0.003567,1,1,1,1,1113.188492,1873,0
1,1,0.065574,0.010929,1,50,408,1,203.5,40,0
1,2,0.111111,0.097222,1,1,0,0.5,118,4,0
1,1,0.002567,0,0,6,250,1,3264.371429,93,0
1,2,0.009074,0.005445,1,20,116,1,83.166667,10,0
1,6,0,0,0,6,1384,0.5,497.469048,387,0
1,1,0.004892,0.002795,1,1,0,1,613,92,0
1,1,0.009091,0.009091,1,8,0,1,135.166667,207,0
1,14,0.109612,0.035413,1,7,1526,0.5,355.833333,195,0
1,1,0.012766,0.006383,1,13,43,1,1845.583333,3360,0
1,4,0.145238,0.15,1,10,2193,0.75,50.858333,126,0
1,1,0.027972,0.006993,0,2,0,1,57,57,0
1,2,0.001203,0,1,99,578,1,996.516667,2612,0
1,3,0,0,0,9,1468,1,4628.469048,125,0
1,1,0.011547,0.023095,1,1,0,1,883,362,0
1,2,0.028624,0.018467,1,91,53,1,365.65,56,0
1,2,0.482955,0.034091,1,2,12,0.5,2,2,0
2,4,0.025095,0.00076,1,14,36,1,636,535,0
1,4,0.002779,0.003242,0,16,96,1,1354.666667,1508,0
1,1,0.109865,0.091928,0,55,31,1,3375.9,3686,0
2,9,0.004955,0.063584,1,61,49,0.222222,569.916667,876,0
1,2,0.124803,0.07425,1,18,59,1,40.866667,52,0
1,1,0,0,0,1,0,1,299,299,0
1,1,0.002821,0,0,28,2,1,933.866667,81,0
1,1,0.000543,0.000543,1,70,18,1,3358.233333,3665,0
1,1,0,0,0,1,0,1,772.5,302,0
1,1,0.002915,0.002915,1,10,0,1,1343.5,1779,0
1,2,0.001567,0,1,78,6,0.5,1741.083333,1300,0
1,2,0.006143,0.002938,0,33,351,1,1291.786905,4141,0
1,3,0.025237,0.012618,0,1,22,1,894.562698,1610,0
1,5,0.679417,0.1949,1,18,295,0.2,2581.166667,171,0
1,2,0.002784,0.001949,1,23,2,1,1722.5,2177,0
1,2,0.007125,0.005056,1,84,8,0.5,340.666667,37,0
2,4,0.006157,0.005277,1,29,12,0.5,532,572,0
1,1,0.002364,0.002364,1,5,1132,1,373.5,542,0
1,1,0.02,0.02,1,1,0,1,1697,1303,0
1,1,0.001058,0.000353,0,56,61,1,1184.904762,3153,0
1,1,0.000508,0.002033,1,45,48,1,538.685714,1089,0
1,1,0,0,0,1,0,1,544.908333,118,0
2,6,0.016511,0,0,30,148,0.333333,1527.583333,1048,0
1,1,7,0,0,26,76,1,271.5,5,0
1,1,0.001661,0.001661,1,20,20,1,349.716667,2,0
1,2,0.000416,0.000416,1,35,8,0.5,1426.483333,1827,0
1,1,0.000815,0.000815,1,56,0,1,1171.12619,2192,0
1,1,0.001364,0.001364,0,27,674,1,854.209019,779,0
1,1,0.012658,0.006904,1,38,42,1,1376.977381,3727,0
1,1,0.011364,0.011364,0,13,7,1,230,2,0
1,3,0.012156,0.023784,1,17,16,1,1327.5,47,0
1,5,0.266962,0.833333,1,5,0,0.2,80.666667,5,0
1,1,0.017544,0.017544,1,2,208,1,419.830952,998,0
1,1,0.007709,0.003304,1,32,45,1,603.927778,21,0
1,1,0.000827,0.000414,1,108,1,1,2355.35119,1997,0
1,4,0.031496,0.031496,0,11,1536,0.5,198.75,18,0
1,1,0.002053,0.001027,1,34,14,1,975.333333,61,0
1,2,0.007056,0.00898,1,37,52,1,409.516667,933,0
1,1,0.22449,0,0,5,35,1,576.583333,662,0
1,1,0.001006,0.00503,1,17,92,1,948.5,431,0
1,2,0.202922,0.352273,1,2,152,1,409.5,408,0
3,5,0.00035,0.000875,1,96,857,1,608,11,0
1,1,0,0,0,1,0,1,2298.033333,18,0
1,1,0.073684,0,1,13,102,1,476.166667,10,0
1,1,0.019608,0.063725,0,2,0,1,136.666667,21,0
1,2,0.015504,0.015504,1,8,0,0.5,843.594444,910,0
1,1,0,0,0,1,0,1,296,520,0
3,10,0.032431,0.007505,0,145,591,0.8,496.333333,246,0
4,4,0.005423,0.002552,1,92,321,0.75,48.583333,75,0
1,1,0.021452,0.00495,0,2,910,1,32.833333,41,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.01087,0.008152,1,8,497,1,992.253571,418,0
1,13,0.028395,0.028395,0,29,3111,0.846154,2781.95,175,0
1,1,0.001889,0.000944,1,124,76,1,117.916667,1,0
1,1,0.013725,0.004575,0,30,0,1,183.5,3,0
1,1,0.01497,0.005988,0,19,293,1,204,4,0
1,1,0.001334,0,1,120,9,1,3091.250325,3002,0
2,12,0.014871,0.014871,1,78,92,0.416667,481,36,0
1,1,0.00117,0.00117,0,1,0,1,1222.267063,2096,0
1,1,0.033879,0,1,20,369,1,235.666667,34,0
1,1,0,0,0,8,612,1,6059.833333,1614,0
1,1,0.52381,0,0,4,75,1,310,49,0
1,3,0,0,0,1,0,0.333333,1534.233333,760,0
1,1,0.002801,0.002801,0,25,63,1,894.070418,2237,0
1,1,0.002066,0,1,2,1,1,1518.5,226,0
1,1,0.00576,0.009217,1,32,11,1,976,45,0
1,1,0.047619,0.047619,0,6,0,1,136,119,0
1,1,0,0,1,1,0,1,926,405,0
1,1,0.004283,0,1,5,3,1,656.333333,226,0
1,1,1.366265,0,0,1,0,1,475.333333,58,0
1,1,0.01176,0.000406,1,121,16,1,8.5,1,0
2,6,0.223022,0.000899,0,7,14,0.5,2400.416667,2010,0
1,1,0.232068,0.101266,1,7,0,1,679.300794,1043,0
7,16,0.007839,0.004573,1,144,15,0.1875,603.683333,433,0
4,5,0.005761,0.004744,0,53,1019,1,304,50,0
1,1,0.001242,0,1,6,1,1,740.066667,109,0
1,1,0.00455,0.00455,1,23,3,1,751,179,0
1,4,0.319383,0.229075,0,1,4,0.25,745,25,0
1,9,0.00246,0.002186,1,154,3920,0.888889,560.35,359,0
1,1,0.128205,0,1,6,94,1,860.95,45,0
1,2,0.052632,0.368421,1,2,984,0.5,948.616667,173,0
1,1,0.044872,0.00641,1,12,0,1,1035.583333,1820,0
1,1,0.001166,0.001166,1,21,5,1,162,91,0
1,1,0.043233,0.00188,1,2,0,1,1090.666667,41,0
1,1,0,0.00339,1,5,6,1,66,37,0
1,3,0,0,0,1,0,0.333333,627.548809,1295,0
1,1,2.8,0,0,1,0,1,123,25,0
1,1,0.001277,0.002554,1,43,1,1,121,16,0
1,2,0.004372,0.003279,0,26,53,1,376.916667,363,0
1,4,0.04343,0.08796,1,29,584,1,1133.883333,237,0
1,1,0.716418,0.044776,1,4,20,1,2987.936508,1396,0
1,1,0.008598,0.027515,0,27,7,1,1187.666667,60,0
1,1,0,0,0,1,0,1,439.916667,786,0
1,4,0,0,1,1,16,0.5,69,63,0
1,2,0.006739,0.009434,1,25,2,0.5,214,160,0
1,2,0,0,0,9,1096,1,4821.469048,318,0
1,1,0.000217,0.000217,1,61,167,1,1192,147,0
2,2,0.016304,0,1,69,571,1,2326.416667,2274,0
1,2,0.001929,0.001929,1,11,30,1,257.5,134,0
1,1,0,0.159091,1,6,92,1,569.683333,32,0
1,1,0,0,0,23,52,1,8006.469048,63,0
1,1,1.466667,0,0,1,0,1,1033.01746,177,0
1,1,0.021164,0.014109,1,30,56,1,2486.710714,195,0
1,2,0.037736,0.002358,1,19,719,1,349.82619,62,0
1,1,0.009639,0.014458,0,4,11,1,294.25,1,0
1,1,0.001558,0.004673,0,1,0,1,883.333333,194,0
4,10,0.006589,0.016695,1,225,208,0.9,222.166667,193,0
1,1,0.001898,0.000633,0,24,38,1,145.166667,153,0
1,1,0.011396,0.008547,1,2,13,1,1476.466667,148,0
1,1,0.004773,0.004773,0,60,17,1,7055.083333,1845,0
2,4,0.024433,0.08377,0,63,1911,1,2163.633333,79,0
1,4,0.059637,0.511528,0,14,504,1,813.7,1478,0
1,2,0.11809,0.012563,1,2,30,0.5,896.916667,769,0
1,2,0.001632,0.001414,1,114,8,0.5,577.166667,26,0
1,1,0.018519,0.047619,1,17,8,1,2756.466667,141,0
2,2,0.00915,0.001307,0,14,28,0.5,779.75,180,0
1,2,0.061538,0.005128,0,6,1740,0.5,19.5,10,0
1,2,0,0,0,1,0,0.5,641,643,0
1,1,0.011299,0.008071,1,33,5,1,2604.333333,2292,0
1,1,0.000597,0.000398,1,66,16,1,95,1,0
1,1,0.001602,0,0,19,15,1,430,529,0
1,9,0.029626,0.009994,1,32,6894,0.666667,871.75,1335,0
1,9,0.004614,0.001648,0,33,43,0.222222,449,382,0
1,1,0,0,0,1,0,1,165,103,0
1,1,0.028125,0.0125,1,1,1,1,1506.875397,2648,0
1,2,0.005291,0.011905,1,21,34,1,565.033333,33,0
1,3,0,0.029429,1,43,856,1,2106,112,0
1,1,0,0,0,5,620,1,9378.469048,182,0
1,1,0.367347,0.173469,1,4,0,1,459.594444,526,0
2,18,0.019507,0.017785,1,57,2116,0.333333,890.833333,78,0
1,2,0.253589,0.277512,0,1,0,1,531.301984,536,0
1,1,0.013986,0.041958,1,10,0,1,49.166667,16,0
1,1,0,0.167568,1,7,8,1,119,89,0
1,3,0.018363,0.002801,0,2,158,0.666667,258,195,0
1,2,0.030268,0,1,2,4,0.5,811,224,0
1,1,0.002639,0.007916,1,1,0,1,670,149,0
1,1,0.008586,0.000268,1,29,269,1,6.767857,2,0
1,1,0,0.005263,1,12,294,1,767.166667,10,0
1,1,0.563636,0.281818,1,14,23,1,30,3,0
2,9,0.004864,0.036136,0,7,402,0.555556,376,369,0
1,1,0.016129,0.004399,1,6,204,1,1106.666667,1373,0
1,1,0.006231,0.006231,0,1,28,1,1647.869841,2862,0
1,1,0.117409,0.024291,0,1,112,1,127.033333,367,0
1,1,0.005917,0.005917,0,1,0,1,2135.354762,1111,0
1,1,0.053846,0.069231,0,4,0,1,561.300794,925,0
2,2,0.004156,0.000831,0,177,42,1,1776.983333,195,0
1,1,0.010684,0.010684,0,10,813,1,126.833333,137,0
1,1,0.000516,0.000516,0,1,0,1,793,272,0
1,1,0.015924,0,0,19,146,1,1496.216667,21,0
1,1,0.031552,0.001932,0,7,4,1,332.5,13,0
1,1,0.006257,0.002086,1,25,701,1,404.347619,316,0
1,20,0,0,0,1,0,0.05,205.5,219,0
1,1,0.024221,0.024221,1,14,9,1,189.833333,21,0
1,1,0.058824,0.029412,0,1,3,1,1777.25,363,0
1,1,0.064257,0.016064,1,35,32,1,252.583333,11,0
1,2,0.083333,0.116667,1,11,0,0.5,319,6,0
1,1,0.226563,0.148438,1,10,105,1,343.5,79,0
1,3,0,0,0,21,1082,1,6766.469048,225,0
1,1,0.030691,0.012788,1,2,0,1,749.5,25,0
1,1,0.016949,0.016949,0,5,131,1,42.25,80,0
1,1,0.004246,0.010616,1,26,148,1,1808.059848,27,0
1,2,0.011364,0.014205,0,20,8,0.5,1488.5,891,0
2,2,0.030888,0.016731,0,27,14,0.5,927.916667,250,0
1,1,0.00051,0.000765,1,43,3,1,411.666667,218,0
1,1,0.007555,0,1,28,44,1,1248.607143,4321,0
1,1,0.001253,0.001253,1,16,0,1,9,2,0
1,2,0.002004,0.002004,1,12,24,0.5,8.5,2,0
1,148,0.082321,0.10326,0,1,0,0.006757,2245.114022,4557,0
1,1,0.001486,0.001486,1,13,3,1,1882.822619,533,0
1,2,0.005963,0.002806,1,57,20,0.5,95.5,60,0
1,1,0.060391,0.110124,1,3,8,1,565.453571,68,0
2,2,0.005312,0.002656,0,33,78,0.5,1046.004762,1870,0
1,3,0.001597,0.002167,1,117,24,1,105.833333,107,0
1,3,0.001894,0.000947,1,48,31,0.666667,1162.638095,2983,0
1,2,0.005682,0.005885,0,1,2,0.5,1497.90873,2639,0
1,3,0.015152,0,0,10,569,1,11,12,0
1,1,0.040161,0.004016,1,34,14,1,19.689827,1,0
1,1,0.000712,0.000712,1,40,13,1,1481.919048,20,0
1,2,0,0,0,1,0,0.5,17,17,0
1,1,4.6,0,1,1,0,1,902.25,1347,0
1,1,0.043478,0.009662,0,3,169,1,604.583333,512,0
1,3,0.062376,0.00297,0,8,561,0.666667,185.25,80,0
1,4,0.024623,0.020651,0,9,468,0.75,497.283333,642,0
1,1,0.007824,0.002677,1,14,512,1,937.816667,297,0
1,1,0.808602,0.602151,1,7,126,1,419.75,9,0
1,1,0,2.166667,1,2,182,1,1477.069841,29,0
1,1,0.019476,0.002247,0,58,5,1,544.833333,275,0
1,1,0.045497,0.050139,1,47,19,1,157,20,0
1,1,0.047962,0.007194,1,8,11,1,606.383333,235,0
1,1,0.006844,0.001521,0,5,26,1,1443.65,3514,0
1,1,0.001303,0,1,16,4,1,422.666667,259,0
1,3,2.133072,0,1,3,140,1,2034.383333,275,0
1,1,0.033149,0,0,1,0,1,725.5,1027,0
1,1,0.003288,0.000731,1,115,352,1,227.492857,629,0
1,1,0.001905,0.001905,1,2,17,1,2012.166667,179,0
1,1,0.004669,0.003891,1,7,4,1,315.833333,660,0
1,3,0.001594,0.001913,1,7,787,1,450.666667,1010,0
1,1,0,0,0,1,0,1,988,752,0
1,1,0.000997,0.000997,1,11,1651,1,433.5,1,0
1,1,0.002404,0.002404,1,32,0,1,1160.25,452,0
1,1,0.117647,0.068111,1,4,28,1,35,26,0
1,1,0.000952,0.000635,1,43,473,1,400.666667,76,0
1,5,0.120253,0.063291,0,1,221,0.8,319.583333,526,0
3,4,0.009932,0.000432,0,74,54,0.75,505.25,53,0
1,1,0.000398,0.000398,0,26,1,1,456.166667,107,0
1,3,0.054248,0.015353,1,13,397,1,288.166667,348,0
1,1,0.003042,0.002366,1,8,57,1,951.745238,2418,0
2,9,0.054757,0.001847,1,153,1359,0.777778,1000.984921,236,0
1,1,0.003197,0,0,50,0,1,497.333333,237,0
1,2,0.014749,0.014749,0,3,2179,1,173.051379,347,0
1,1,0.004727,0.004727,1,6,16,1,41.333333,75,0
1,2,0.01233,0.006422,0,73,30,1,3333,989,0
1,2,0.061224,0.054422,0,5,730,1,4430.666667,153,0
1,2,0.009569,0.002392,0,24,8,0.5,1080.666667,963,0
2,2,0.004615,0,1,144,1013,1,3448.371429,138,0
1,3,0.099804,0.099804,1,3,104,1,1333.45,844,0
1,1,0.001377,0.001837,1,92,1,1,519.333333,253,0
1,1,0.016892,0.016892,1,16,442,1,137.646897,239,0
1,3,0.006862,0.001098,0,70,148,1,2955.683333,201,0
1,1,0.003937,0.003937,0,4,298,1,460,442,0
1,4,0,0.763006,1,1,0,0.25,2219.485714,212,0
1,1,0.001513,0.001513,0,32,8,1,418.833333,484,0
1,1,0.024129,0.002681,1,6,215,1,927.014286,114,0
1,2,0.063089,0.007977,1,18,180,1,56,2,0
1,3,0.012308,0.012308,1,5,2883,1,1388.805159,5,0
1,1,0.005603,0.002615,0,41,0,1,1677.620829,3840,0
1,1,0.003378,0.003378,0,17,442,1,138.646897,240,0
1,1,0.090164,0.090164,0,21,146,1,221,13,0
1,1,0,0,1,9,757,1,958.316667,47,0
1,1,0.019104,0.007348,1,13,554,1,823.833333,5,0
2,2,0.006869,0.003636,0,27,32,0.5,919.516667,1511,0
1,2,0.004215,0.000468,1,32,0,0.5,638.916667,741,0
1,1,0.001349,0.000809,1,70,18,1,3364.233333,3671,0
1,1,0.00198,0,1,53,60,1,594,510,0
1,1,0.002117,0.00047,1,95,5,1,1180.690476,234,0
1,1,0.074207,0.050432,1,37,26,1,2035.333333,113,0
1,1,0.004594,0.000383,1,30,206,1,617.666667,4,0
1,2,0.035763,0.020633,1,4,24,1,509.287698,793,0
1,1,0.105691,0.085366,0,1,0,1,113,92,0
1,2,0.001996,0.006653,1,39,14,0.5,1505.916667,2131,0
1,1,0.049057,0.071698,1,8,0,1,119.65,119,0
2,10,0.226891,0.192077,0,19,1184,0.4,1411.788095,20,0
1,1,0.042403,0.007067,0,10,574,1,1383.871032,797,0
1,1,0.098039,0.127451,1,2,0,1,1117.766667,283,0
1,1,0.039157,0.003012,1,31,2,1,370.646429,327,0
1,3,0.008341,0.00143,1,29,3,0.666667,1286.25,1113,0
1,4,0.07461,0.003341,0,16,309,0.75,672.921429,623,0
1,3,1.049774,1.051282,1,1,0,0.333333,267.738095,153,0
1,1,0.00567,0.00567,1,1,0,1,840,319,0
1,1,0.005952,0,0,3,1,1,444.872619,30,0
1,1,0.001362,0.001362,1,4,0,1,5.5,3,0
1,1,0.016427,0.00616,1,51,9,1,3206.020238,1211,0
1,2,0.1,0.0125,1,38,6,0.5,936.5,448,0
1,1,0,0.090909,1,2,160,1,1107.966667,620,0
1,1,0.002423,0.000692,1,37,14,1,1451.977381,91,0
1,2,0,0.005398,0,7,84,1,1516.5,1168,0
1,4,0.181185,0.036005,0,2,0,0.25,915.1,217,0
2,2,0.004508,0.003528,1,67,1447,1,1373.166667,352,0
1,1,0.00939,0.001565,1,23,930,1,721.5,292,0
1,1,0,0,1,1,0,1,962.833333,19,0
1,1,0.007605,0.007605,0,5,8,1,788.016667,513,0
1,1,0.102041,0.010204,1,2,562,1,90,93,0
2,2,0.018648,0.011655,1,16,0,0.5,2016.05,281,0
1,1,0.005051,0.005051,0,5,18,1,1085.45,807,0
1,1,0,0.03871,1,1,0,1,281.833333,418,0
1,2,0.025862,0.025862,1,48,6,0.5,62.666667,18,0
1,1,0.002183,0.002183,0,5,15,1,121.333333,37,0
1,1,0.203271,0.087617,0,4,63,1,1352.65,288,0
1,3,0.007851,0.017664,1,17,6,0.333333,1600.666667,1829,0
2,8,0.016007,0.005697,1,35,62,0.5,2777.833333,998,0
1,1,0.001313,0.001313,1,4,1,1,776,93,0
1,3,0.05689,0.002528,0,4,392,1,448,38,0
1,1,0.051948,0.045455,0,2,22,1,631.575,15,0
2,2,0,0.005441,1,13,60,0.5,800.666667,1442,0
1,1,0.003289,0,1,25,497,1,1105.333333,836,0
1,1,0.480132,0.043046,1,6,14,1,596,73,0
1,1,0.150838,0.039106,0,2,671,1,9,12,0
1,2,0.057143,0.057143,1,7,394,1,7,2,0
1,1,0.002653,0.002653,1,2,0,1,245.2,39,0
1,1,0.009091,0.009091,0,16,336,1,44.5,4,0
1,1,0.021053,0.021053,0,40,354,1,595.094444,60,0
1,1,0.016187,0.001799,1,39,1,1,139.5,125,0
1,1,0.001061,0.000531,1,42,32,1,74,4,0
1,4,0.114452,0.342386,1,7,56,0.25,386,329,0
1,1,0.001359,0,1,32,0,1,744.983333,2,0
2,2,0.087025,0.091772,1,24,0,0.5,2792,1712,0
2,2,0.000599,0.000599,1,64,2,0.5,3898.5,2416,0
1,1,0,0,1,1,0,1,112.25,59,0
2,5,0.008294,0.005229,1,67,138,0.8,3089.683333,4603,0
1,1,0.146226,0,0,7,0,1,805.130556,217,0
1,1,0.002091,0.003484,1,94,18,1,408,67,0
1,1,0.009231,0.003077,1,1,86,1,725.15754,272,0
1,2,0.035673,0.002714,1,77,216,1,76.014286,9,0
1,1,0.00207,0,1,127,1,1,2163.383333,68,0
1,1,0.2,0.088889,1,4,148,1,1172.066667,11,0
1,1,0,0,1,1,0,1,301,13,0
1,1,0.006044,0.001343,0,6,1,1,151,151,0
1,2,0.009592,0.009592,0,26,0,1,740.160859,308,0
1,1,0.000615,0.000923,1,13,15,1,951.666667,966,0
1,1,0.014706,0.007353,1,5,381,1,792.083333,2202,0
2,2,0.010963,0.002349,1,7,61,1,68,67,0
1,1,1.669145,0,1,1,0,1,213,43,0
2,2,0.010288,0.00823,1,39,4,0.5,3578.5,2719,0
1,1,0.180297,0.042751,0,51,1,1,3205.070238,1213,0
1,1,0.004061,0.006091,1,3,0,1,150,150,0
1,1,0.00177,0.00177,1,21,7,1,395.440476,1131,0
1,1,0.003846,0.003846,1,4,0,1,261,6,0
1,7,0.020515,0.021384,1,15,297,0.714286,1081,1441,0
2,10,0.027778,0.009191,1,74,570,0.3,1522.216667,1657,0
2,8,0.007432,0.024839,1,100,242,0.375,357.833333,117,0
1,1,0,485,0,1,0,1,448,101,0
2,6,0,0,0,1,0,0.166667,551.25,440,0
1,1,0.02449,0.004082,1,5,344,1,147.5,168,0
1,1,0.020767,0.001597,1,11,573,1,392.663095,1113,0
1,1,0.000506,0.000506,0,75,0,1,1034.416667,52,0
2,2,0.000488,0,0,44,0,0.5,2806.433333,1068,0
1,3,0.025926,0.018519,1,16,65,1,932.666667,1853,0
1,7,0,0,0,18,916,0.857143,1387.469048,152,0
1,7,0.00548,0.001333,1,15,457,1,827.133333,2046,0
1,1,0.000767,0.001278,1,43,2,1,887.166667,828,0
1,1,0.017131,0.018558,1,42,27,1,251,29,0
1,1,0.002694,0.000539,1,19,3,1,1065.5,54,0
4,7,0.007302,0.005933,1,135,1744,0.857143,1395.833333,1207,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
1,3,0.001266,0.00046,1,117,71,1,3226.4,3433,0
2,4,0.005534,0.000326,1,4,80,0.25,429.083333,547,0
2,2,0.037975,0.037975,1,5,22,0.5,1249.577381,514,0
2,2,0.001524,0.001524,1,22,96,0.5,84,67,0
1,3,0,0,0,12,1034,1,10331.46905,145,0
1,1,0.157205,0,1,9,827,1,1644.65,2601,0
1,1,0.032949,0.021417,1,36,14,1,337,92,0
1,2,0.002837,0.002837,1,36,6,0.5,2163.766667,181,0
1,1,0.048173,0.001661,0,26,76,1,2,1,0
1,1,0.005727,0.002147,1,36,4,1,868.5,574,0
1,1,0.009063,0,1,14,122,1,378,37,0
1,2,0.110714,0.45,1,16,8,0.5,405.333333,813,0
1,1,0,0,0,1,0,1,941.916667,592,0
1,1,0.006757,0.006757,1,8,39,1,45,12,0
1,1,0.002941,0.005882,1,14,3,1,493.5,45,0
1,1,0.005906,0.005906,1,67,1,1,199.5,24,0
1,2,0.210526,0.131579,1,4,190,1,545.5,595,0
1,6,0.024933,0.002301,1,43,110,0.5,325.333333,87,0
1,3,0,0,0,5,1328,1,8065.469048,56,0
1,1,0.029703,0.006601,0,1,2,1,589.058333,14,0
2,2,0.006494,0,1,17,0,0.5,320,81,0
1,1,0,0.004926,1,23,35,1,193.35,46,0
1,2,0.079395,0.028355,1,3,36,0.5,570.916667,75,0
1,1,0.027634,0.08981,1,6,266,1,91,16,0
1,1,0.034783,0.043478,1,8,0,1,3109.726659,2906,0
1,1,0.000807,0.000807,1,26,9,1,13.65,2,0
1,4,0.015666,0.104439,1,29,1593,0.75,174,152,0
1,7,0.034824,0.020206,1,22,5490,0.714286,41,7,0
1,1,0.003333,0.003333,1,7,2,1,443.733333,868,0
1,1,0.044803,0.001792,1,4,40,1,942.5,382,0
1,4,1.140782,0.007821,0,11,68,0.5,3110.35,1525,0
1,1,0.043257,0.019084,1,2,0,1,167,62,0
1,1,0.003445,0.003445,0,41,24,1,1370.278571,3827,0
1,1,0.011788,0,0,1,20,1,62.5,73,0
1,2,0.005362,0.003168,1,77,0,0.5,237,144,0
1,1,0.016129,0,1,34,327,1,91,1,0
1,1,0.027397,0,0,10,20,1,62.333333,1,0
1,1,0.083333,0.017857,1,12,414,1,703.333333,341,0
