@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
2,3,0.032051,0.014744,390,0,146,1,2527.983333,4485,1
3,11,0.012499,0.002258,1816.15,0,563,0.5,4944.502826,26960,1
2,2,0.144772,0.009383,373,0,0,1,331,353,1
2,3,0.02551,0.018707,392,1,83,1,4729.683894,18548,1
1,1,0,0,565,0,0,1,4858.896429,333,1
1,1,0.031729,0.008753,914,1,19,1,5178.434299,13153,1
2,5,0.011841,0.006513,675.6,1,284,0.6,4369.861511,13299,1
1,1,0,0,33,0,0,0.5,1455,2705,1
3,3,0.059299,0.045822,231.875,0,490,0.625,5178.252025,20723,1
1,4,0.013085,0.00715,1853.25,1,192,0.75,5065.367536,17914,1
2,2,0.015873,0.017637,283.5,1,14,0.5,333.5,357,1
1,1,0,0,44,0,0,1,95.833333,174,1
2,10,0.032059,0.025025,1004,0,394,0.625,4779.249439,17178,1
1,1,0.022033,0.017008,431.166667,0,1538,0.833333,74.5,172,1
3,8,0.019264,0.01266,1398.529412,1,522,0.647059,5010.30314,19018,1
2,3,0.005099,0.002868,2092,0,42,0.666667,3651.392857,6054,1
1,2,0.056414,0.065094,614.5,1,139,0.666667,4824.502837,18732,1
1,1,0.095238,0.095238,21,0,15,1,5204.443561,14133,1
1,1,0.006809,0.005106,587.5,0,106,1,297,19,1
1,1,0.122186,0.116399,259.166667,0,2168,0.833333,4215.703571,405,1
3,10,0.021943,0.014098,959.421053,0,840,0.947368,5135.838442,16315,1
1,1,0.865574,0.252459,19.0625,0,1444,0.3125,2444.95,4217,1
1,1,0.02,0.02,200,1,7,1,152,13,1
2,2,0.300781,1.105469,128,1,1,1,1559.75,3746,1
2,13,0.075832,0.018741,552.8,0,260,0.12,5330.979582,15795,1
1,1,0.006856,0.00457,729.333333,0,505,0.5,4716.26001,1378,1
1,1,0.301386,0.099307,433,0,9,1,337.5,271,1
2,5,0.066467,0.008383,278.333333,1,86,0.5,4872.466667,9033,1
4,8,0.019489,0.020806,474.625,1,15,0.25,5234.419517,13089,1
3,3,0.033134,0.032761,3350,1,66,0.75,3590.166667,5026,1
2,3,0.055684,0.078886,215.5,0,2,0.5,4930.783333,8240,1
2,3,0.032258,0.032258,93,0,0,0.666667,1562.75,3749,1
1,1,0.064244,0.029369,1816,0,33,1,3281.595238,238,1
1,1,0.029741,0.029355,647.25,0,17,0.75,4225.893331,1720,1
2,3,0.006773,0.006512,1279.666667,0,22,1,4215.757836,1960,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
2,8,0.018725,0.012964,617.111111,0,39,0.333333,2563.166667,3949,1
1,1,0.432638,0.420152,2863.25,1,101,0.75,206.5,152,1
1,1,0.002492,0.002492,1204,0,0,1,5343.455772,10697,1
2,3,0.023596,0.017087,409.666667,1,3,0.666667,5201.686625,20737,1
2,3,0.044335,0.044335,67.666667,0,49,1,1456,3566,1
2,3,0.006811,0.00134,2239,0,201,1,650,770,1
2,3,0.007161,0.001194,1005.4,1,175,0.6,339.166667,474,1
1,1,0.133436,0.047546,652,0,56,1,4351.557579,481,1
3,9,0.025255,0.014871,1003.083333,0,94,0.5,4347.696817,15059,1
1,1,0.016913,0.006342,473,1,7,1,276.333333,18,1
4,15,0.037166,0.02563,545.416667,0,1161,0.166667,3711.030159,8840,1
1,1,0.276692,0.066165,332.5,1,280,1,4825.838067,13654,1
1,1,0.030769,0.015385,325,0,6,1,2440.5,2489,1
1,1,0.175676,0.277027,148,0,153,1,2573.466667,3736,1
2,6,0.007701,0.051213,649.25,1,0,0.125,5136.301135,19584,1
1,1,0.705996,0.4294,172.333333,1,403,1,3490.681746,306,1
3,7,0.039623,0.041193,364.142857,1,26,0.428571,3522.409524,7709,1
3,8,0.007415,0.002282,1483.461538,0,1315,0.692308,25,25,1
2,4,0.186776,0.086873,518,0,51,0.5,4914.87004,17743,1
1,1,0,0,13,0,0,0.5,1968,145,1
1,2,0.020045,0.020045,149.666667,1,164,1,1480.25,779,1
1,1,0,0,28,0,0,1,2595.866667,1227,1
2,8,0.007776,0.024711,578.7,1,0,0.1,280.5,276,1
2,14,0.104348,0.07205,57.5,0,887,0.285714,80.480249,389,1
2,3,0.002405,0.00185,1802,0,284,0.666667,2556.883333,334,1
1,1,0.561986,0.524555,684.909091,0,722,0.727273,3046.361905,232,1
1,1,0.130435,0.021739,138,0,3,1,72,10,1
1,1,0.09825,0.009421,743,0,66,1,4127.507614,1640,1
2,2,0.091159,0.064327,581.4,0,131,0.8,2572,4672,1
1,1,0.057971,0.037832,885.5,1,157,1,24,14,1
2,10,0.041723,0.031991,693.5625,1,710,0.6875,4313.561039,12888,1
3,7,0.026785,0.018654,1194.714286,1,63,0.857143,4616.090873,11025,1
2,8,0.029867,0.046555,734.842105,1,466,0.526316,3025.667857,6615,1
1,1,0,0,18,1,0,1,1562.666667,279,1
1,1,0.00791,0.00791,885,1,0,1,1219,37,1
1,1,0.057692,0.038462,52,0,13,1,2590.6,69,1
10,100,1.331029,1.211044,168.47016,0,103931,0.411936,1582,1868,1
2,9,0.030939,0.019559,281.2,0,223,1,128,95,1
1,4,0.018278,0.013005,569,1,16,0.8,292.371093,984,1
1,1,0.011696,0.011696,171,0,19,1,243.016667,198,1
1,1,0.021786,0.015977,1377,1,34,1,4804.37451,12609,1
1,1,0.054662,0.045016,311,0,1,1,4631.651984,346,1
2,4,0.29572,0.177192,278.416667,1,289,0.5,140.166667,36,1
2,5,0.018582,0.017139,503.909091,1,174,1,343,298,1
2,5,0.148571,0.117551,245,0,307,0.8,482.833333,622,1
1,1,0.055351,0.055351,271,0,6,1,3344.944048,1917,1
2,7,0.020597,0.012637,1256.25,0,150,0.5,4041.60416,13504,1
1,1,0.001517,0.001517,1318.5,1,2,0.5,3403.465873,6000,1
3,5,0.003866,0.004321,732.833333,1,405,1,3829.88373,6946,1
1,2,0.019873,0.007472,1572.5,1,64,1,4205.757836,1699,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
9,87,0.190039,0.163327,306.486175,0,24938,0.387097,5188.461905,13652,1
3,4,0.011365,0.002879,1099.833333,1,518,1,4158.440917,23447,1
2,12,0.070505,0.073062,414.757576,1,487,0.484848,689,721,1
1,1,0.025157,0.018868,159,1,13,1,3692.583333,4094,1
1,1,0.08476,0.029666,1474.75,0,6,0.5,4927.037848,693,1
1,2,0.031286,0.011661,586,0,462,1,308.941095,519,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
3,6,0.01446,0.006986,559.545455,0,223,0.636364,4234.684524,15322,1
3,11,0.038192,0.007934,338.75,0,388,0.5,5145.577381,13033,1
1,4,0.004107,0.002778,2069.5,0,19,0.75,5061.199664,11815,1
3,13,0.004393,0.009388,1271.941176,0,374,0.705882,4443.315795,14824,1
2,8,0.027433,0.010107,288.583333,0,245,0.333333,4997.382581,16225,1
2,6,0.013311,0.013311,200.333333,0,228,0.666667,1569.25,3729,1
1,1,0.057099,0.041667,648,0,1,1,5138.715231,19358,1
2,4,0.030464,0.014169,564.6,0,213,0.8,3154.814286,6831,1
2,2,0.172516,0.030153,674.333333,0,275,1,185.62417,272,1
1,1,0.091615,0.006211,644,1,21,1,4396.642186,1378,1
2,6,0.01486,0.038838,423,0,200,1,2631.842857,5243,1
2,2,0.025983,0.016068,1462.5,0,0,0.5,116,85,1
2,6,0.012346,0.004597,1384.363636,0,11,0.272727,5273.447561,20123,1
3,7,0.030665,0.005198,274.857143,0,249,0.714286,5269.561905,10997,1
1,2,0.014443,0.006279,1061.666667,0,84,1,3504.339683,6091,1
1,1,0,0,112.6,0,0,0.2,436,436,1
1,4,0.024117,0.024968,503.5,0,42,0.02381,3627,2459,1
2,3,0.092288,0.039191,791,1,13,0.8,4381.433333,4991,1
2,5,0.065222,0.027247,388.416667,1,739,0.666667,5090.804749,22938,1
2,5,0.027968,0.012938,876,0,177,0.666667,2525.328571,5904,1
1,1,0.03682,0.015063,597.5,1,142,1,4065.010931,8847,1
1,1,0,0,1085,0,0,1,1400.916667,143,1
1,1,0.179633,0.108159,263.5,1,110,0.5,4344.55,269,1
1,1,0.634146,0.479675,123,0,4,1,514.433333,349,1
1,1,0.005063,0.004219,1185,1,4,1,4220.893331,1715,1
10,100,0.099168,0.091203,290.694175,0,27186,0.402913,4747.85,9861,1
2,3,0.013256,0.01657,905.25,0,222,0.5,4775.243275,21577,1
1,2,0.019522,0.015617,1024.5,0,20,1,4268.075397,7350,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
2,4,0.119487,0.152598,764.1,0,145,0.9,2047.833333,2720,1
1,1,0.166065,0.166065,554,1,0,1,40,8,1
1,1,0.069009,0.047679,797,0,5,1,3363.39881,132,1
1,1,0.012353,0.018824,1700,0,0,0.5,2612.833333,142,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
1,2,0.276126,0.474936,294.25,0,4,0.25,93,104,1
2,2,0.105691,0.105691,123,1,278,1,5093.235807,20392,1
1,6,0.053104,0.007419,426.833333,0,64,1,1293,1193,1
3,5,0.02129,0.013885,540.166667,0,132,0.333333,5247.098894,21875,1
2,2,0.010813,0.00172,2034.5,1,191,1,15,12,1
2,3,0.025245,0.004637,647,1,190,1,5253.833888,20904,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
4,4,0.014427,0.003755,1012,0,182,0.6,4718.376466,32419,1
1,1,0.031528,0.008225,1459,1,34,1,4254.721356,102,1
3,6,0.006148,0.004995,743.571429,0,1586,0.857143,4584.777428,2936,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
3,4,0.00685,0.001678,1430.6,1,183,1,377.35,983,1
1,1,0.007786,0.001112,899,0,9,1,5257.561905,7592,1
1,1,0.024834,0.001656,604,0,119,1,138.25,162,1
2,2,0.018398,0.011869,1685,0,21,1,472.333333,602,1
1,4,0.026536,0.00688,407,1,100,1,5461.389816,1178,1
2,9,0.040789,0.018494,442.409091,0,1752,0.636364,4170.784127,10046,1
1,1,0.043928,0.010336,774,1,1,1,3441.75,3351,1
1,1,0.017151,0.016913,699.666667,1,12,0.333333,196.25,9,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
2,2,0.071138,0.083333,123,1,150,0.5,284.5,250,1
2,6,0.056274,0.047733,796.1,1,250,0.6,4387.703338,13179,1
2,3,0.006907,0.006907,434.333333,1,3,0.333333,4310.866667,8480,1
1,1,0.023286,0.05304,773,1,39,1,1393.916667,140,1
2,7,0.015518,0.009669,683.777778,1,386,0.666667,2833.330952,6369,1
1,2,0.039286,0.053571,280,0,4,1,500,330,1
1,1,0.007837,0.00627,638,1,0,1,2135,1655,1
2,4,0.065308,0.005821,916.166667,0,97,0.666667,4041.066378,11649,1
1,2,0.005374,0.003327,1302.666667,1,80,0.666667,57.666667,45,1
2,2,0.8,2.075949,98.75,0,58,0.5,765.5,813,1
2,3,0.048998,0.030544,261.916667,1,84,0.333333,265,174,1
2,3,0.083426,0.004842,1342.5,1,21,1,197.5,165,1
1,1,0.020669,0.015748,1016,0,0,1,4905.661079,42,1
1,1,0.017495,0.025783,543,1,0,0.25,5259.06075,1573,1
1,2,0.017699,0.007629,1638.5,1,36,0.5,5539.928882,167,1
1,1,0,0,118,0,0,1,5149.211508,587,1
1,1,0.004704,0.002102,1998.2,1,716,1,4754.697371,1225,1
1,1,0.006466,0.002155,464,1,17,1,2585.283333,3229,1
2,4,0.02549,0.003922,382.5,0,203,1,5017.611944,5656,1
2,2,0.014423,0.043269,104,0,36,0.5,488,468,1
1,1,0.014371,0.001198,835,1,9,1,4920.434119,16200,1
1,1,0.096774,0.129032,31,1,1486,1,403.833333,1,1
2,6,0.368444,0.363703,1713.625,0,58,1,3658.416667,5791,1
2,4,0.035903,0.035375,270.571429,1,60,0.714286,1447.416667,2942,1
1,1,0.040609,0.001269,788,1,2,1,566.5,397,1
1,2,0.033708,0.033708,89,1,9,1,2750,1802,1
2,4,0.075715,0.029725,445.75,1,130,1,753.5,799,1
2,6,0.021028,0.050909,632.5,1,125,0.4,10,10,1
2,9,0.006952,0.006952,539.375,0,577,0.5625,4335.65,8510,1
1,1,0.011885,0.022071,589,0,59,1,2165,1673,1
2,2,0.012781,0.009032,2934,1,20,1,4023.525794,7421,1
1,2,0.045952,0.045952,304.666667,1,71,0.666667,1357.583333,1396,1
1,2,0.168831,0.084416,231,1,17,1,4341.133333,4695,1
2,2,0.029371,0.026573,357.5,1,4,0.5,518,450,1
2,9,0.122605,0.023873,308.454545,0,343,0.636364,4261.803571,10144,1
1,1,0.215067,0.044147,617.25,1,159,0.75,196.5,161,1
2,5,0.013751,0.009943,590.875,1,86,0.875,4845.296552,18980,1
1,1,0.019608,0,51,1,9,1,280.314683,530,1
1,1,0.023256,0.003876,1032,1,29,1,4322.65,323,1
1,1,0.018118,0.001742,1435,0,69,1,4176.989636,240,1
2,3,0.116279,0.051163,71.666667,1,165,1,1400.583333,3516,1
1,1,0,0,130.5,0,0,0.5,435.98584,1445,1
1,1,0.631579,3.473684,38,1,79,1,3941.408006,10255,1
1,1,0,0,34,1,0,1,2594.433333,960,1
1,1,0.021053,0.014404,1203.333333,1,222,1,292.75,284,1
4,18,0.037728,0.036168,831.702703,1,2382,0.648649,4248.075397,10587,1
1,1,0.002793,0.001862,3222,0,45,1,4302.510242,19298,1
1,1,0.006283,0.004188,955,0,9,1,349.333333,426,1
2,5,0.025541,0.014984,734.125,0,337,0.5,4992.848458,17996,1
1,1,0.067568,0.054054,74,0,0,1,4067.368651,3695,1
1,1,0.091611,0.043524,474.833333,0,276,0.666667,187.333333,196,1
3,10,0.031481,0.023557,560.146341,0,197,0.097561,3772.145635,8674,1
2,2,0.089398,0.139255,290.833333,0,489,0.666667,253.930159,1001,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
2,4,0.069257,0.057432,740,1,4,0.25,2547.483333,4904,1
1,1,0.046493,0.030995,1226,0,0,0.5,3659,2479,1
1,1,0.050847,0.016949,206.5,1,52,0.5,4983.564683,11155,1
2,7,0.007719,0.008086,850.1875,0,123,0.4375,3693.416667,5554,1
1,1,0,0,34.666667,0,0,0.333333,2612,113,1
1,1,0.096774,0.032258,31,0,1,1,4430.5,108,1
1,1,0.009674,0.003628,827,0,6,1,4906.661079,13202,1
2,7,0.009299,0.009299,681.083333,0,460,0.833333,3318.833333,2332,1
1,1,0.010959,0.00274,365,0,1,1,407.916667,572,1
2,10,0.01837,0.004715,1325.55,0,677,0.5,5037.38508,15589,1
2,2,0.011355,0.00757,440.333333,1,51,1,4325.65,8310,1
1,1,0.126531,0.117007,735,0,11,1,474,309,1
1,1,0.001754,0.001754,1140,1,65,1,60.053277,28,1
3,6,0.03589,0.008522,833.1,0,452,0.6,4813.346154,15585,1
2,10,0.021659,0.018297,1162.636364,0,571,0.545455,4927.578897,17538,1
2,2,0.087349,0.016867,332,0,104,0.4,4986.788106,16240,1
1,1,0.000955,0.000239,4188,0,28,1,3929.274555,17934,1
1,2,0,0,225.666667,0,0,0.333333,136,136,1
1,1,0.011658,0.002591,386,0,146,1,107,23,1
1,1,0.117092,0.061693,453.857143,0,453,0.428571,353.55,386,1
1,1,0.008294,0.008294,422,0,54,1,1472,1282,1
2,2,0.07704,0.021535,549.5,0,97,0.666667,165,163,1
1,3,0.042276,0.003862,1230,1,333,0.75,4720.165123,18578,1
1,1,0.019324,0.019324,103.5,1,0,0.5,3558.465476,3715,1
1,1,0.037563,0.046701,985,1,1,1,4352.847081,340,1
2,2,0.000974,0.000974,1540.5,0,2,0.5,4180.439224,16428,1
2,2,0.018833,0.005485,2734.5,1,18,0.5,5147.615473,23987,1
1,1,0.004593,0.004593,2177,0,0,1,196.745635,464,1
1,1,0.063815,0.010862,2946,0,1,1,4489.195366,10899,1
2,2,0.009968,0.009968,1404.5,0,34,1,5443.516464,19272,1
1,1,0.047382,0.049875,401,0,13,1,122,62,1
2,4,0.009242,0.011553,541,0,116,1,2760.554762,5597,1
2,7,0.005461,0.003979,1068.166667,0,440,0.666667,5129.122525,23500,1
1,1,0.001092,0.001092,2747,0,0,1,3361.413095,1936,1
2,4,0.013249,0.040899,248,0,3,0.571429,4983.016667,8176,1
1,1,0,0,449,0,0,1,99,99,1
1,1,0.062681,0.025072,1037,1,0,1,4324.981746,8819,1
1,1,0.008867,0.000493,4060,1,10,1,261.333333,325,1
5,13,0.018224,0.014142,685.9,0,510,0.6,3445.141667,8057,1
1,1,0.582,0.298,500,0,27,1,4449.457365,10811,1
1,1,0.006219,0.000746,2010,0,18,1,5228.873998,5438,1
1,1,0.050516,0.013117,511.857143,1,178,0.285714,104.333333,39,1
2,2,0.048939,0.001858,2152.333333,0,316,1,4751.934612,24770,1
1,1,0.049324,0.011403,942.75,1,163,0.75,4901.577323,526,1
1,1,0.008658,0.001443,693,0,5,1,1532,1543,1
2,7,0.153919,0.124304,334.590909,1,176,0.227273,1259,1510,1
1,1,0.006557,0.002186,915,0,1,1,3344.166667,2190,1
2,4,0.174281,0.019177,443.25,0,101,1,5458.376571,17530,1
1,1,0.003717,0.003717,807,0,0,1,1463.25,2800,1
2,2,0.089499,0.066826,335.2,1,297,0.8,5185.855039,21134,1
1,1,0,0,8,0,0,1,519.516667,357,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
1,2,0.070508,0.074576,491.666667,0,50,0.666667,3940.062712,10110,1
1,1,0.146199,0.143275,342,0,1,1,535.911597,687,1
4,9,0.017629,0.020259,1172.333333,1,1019,0.75,5144.179851,17349,1
2,13,0.040525,0.010618,536.434783,0,351,0.478261,2644.066667,5151,1
1,1,0.061224,0.027551,980,0,3,1,5148.605975,687,1
2,2,0.04,0.0425,400,0,0,0.333333,4619.633442,10887,1
1,1,0.447068,0.064332,614,0,95,1,5499.773409,1017,1
2,5,0.025526,0.035737,223.857143,0,241,0.714286,4305.399567,12899,1
1,2,0.047421,0.029118,300.5,0,62,1,283.404426,975,1
2,9,0.011008,0.010245,573.4375,1,380,0.625,4569.764574,10960,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0.006277,0.007419,1314.25,0,145,0.5,461.313089,26,1
1,1,0.076423,0.039024,615,1,20,0.5,5101.942043,15882,1
1,1,0.135802,0.123457,243,0,0,1,5341.979582,827,1
1,1,0.071763,0.00156,1282,1,177,1,4902.363709,10721,1
3,4,0.009125,0.002696,1205.5,0,80,1,4350.615337,19111,1
2,3,0.009887,0.003178,944,1,79,1,5514.348787,25355,1
2,5,0.045713,0.030232,855.875,0,330,0.75,4170.132071,12263,1
2,5,0.067075,0.007187,751.4,0,104,0.6,64.833333,111,1
2,5,0.043419,0.016008,735.230769,0,983,0.692308,450.335714,980,1
1,1,0.034339,0.022893,480.5,1,18,1,4081.5,2794,1
1,1,0.050167,0.083612,149.5,0,4,1,2849.5,960,1
2,10,0.111172,0.130201,313.8,0,2322,0.514286,1094.833333,1292,1
1,1,0,0,63.333333,0,0,0.166667,1617,11,1
2,4,0.028451,0.006387,765.444444,0,519,0.555556,2551.283333,5025,1
3,4,0.010922,0.051375,353.142857,0,467,0.571429,454.166667,633,1
1,1,0.030075,0.00094,1064,1,90,1,4166.422676,14303,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
2,5,0.017764,0.012864,544.166667,0,60,0.333333,4958.102489,16538,1
2,3,0.045921,0.006687,747.666667,1,240,0.333333,4759.655989,21668,1
3,12,0.012856,0.003683,1267.25,0,409,0.291667,475.116667,905,1
2,3,0.309146,0.184051,661.5,1,26,1,1235,73,1
5,5,0.006522,0.006522,460,0,1296,1,423,335,1
1,1,0.06367,0.048689,267,1,44,1,4914.918319,258,1
1,1,0,0,35,0,0,1,1482.166667,2731,1
1,2,0.058916,0.03051,633.666667,1,5,0.666667,5014.680344,16717,1
1,1,0,0,213.888889,0,0,0.111111,154,154,1
2,10,0.039228,0.015434,518.333333,1,375,0.466667,3839.25,5772,1
1,1,0.022923,0.001433,698,0,60,1,4220.689286,206,1
6,29,0.046712,0.038912,624.388889,0,5507,0.574074,4055.379654,12549,1
3,8,0.010077,0.004094,1058.555556,0,298,0.888889,675.834524,1708,1
1,2,0.025528,0.013204,1136,1,75,1,4323.730808,8228,1
2,8,0.030486,0.023613,982,1,608,0.5625,4270.981926,12400,1
3,6,0.062958,0.059951,304.057143,1,291,0.257143,218,184,1
1,1,0.290323,0.032258,31,1,42,1,2583.283333,167,1
2,3,0.049499,0.075899,848.5,0,329,0.5,2595.283333,4344,1
3,4,0.05723,0.06193,516.714286,0,161,0.428571,4673.313603,15440,1
1,1,0.002477,0.002477,1211,0,9,1,5451.613059,1208,1
1,1,0,0,44,0,0,1,5330.924945,20,1
1,2,0.02082,0.013663,512.333333,1,38,1,327.374384,1018,1
1,1,0.805616,0.7473,231.5,0,142,1,236,49,1
1,1,0.057508,0.060703,313,1,48,1,5230.530952,592,1
1,1,0.123662,0.005353,1868,0,22,1,5276.569031,295,1
2,4,0.034824,0.003869,581.5,0,40,1,3823.861905,8595,1
1,1,0.065201,0.004396,1365,1,172,1,5246.494427,556,1
1,1,0.050107,0.014316,698.5,0,4,0.5,453,31,1
2,3,0.009084,0.003407,1761.333333,0,13,0.666667,5132.42221,23722,1
1,1,0,0,154.769231,0,0,0.076923,340,340,1
2,5,0.018943,0.013958,668.666667,0,72,0.666667,5512.546213,24061,1
1,1,0.002075,0.002075,964,1,0,1,5545.202622,11689,1
1,1,0.06215,0.043113,446.5,0,290,0.75,2803.654762,99,1
2,7,0.014907,0.002981,1006.222222,0,154,0.333333,5635.011025,25224,1
2,4,0.084397,0.053191,282,0,205,0.8,1004.333333,1194,1
2,4,0.051219,0.051632,605.25,1,12,0.75,2859.1,5507,1
1,1,0.225806,0.129032,31,1,547,1,5544.475169,728,1
1,1,0.135701,0.025365,1577,0,25,1,52,24,1
1,1,0.021886,0.001684,594,0,3,1,345,201,1
2,2,0.401099,0.495604,227.5,1,116,0.25,4613.254365,10850,1
2,3,0.019557,0.00738,1626,0,314,0.8,4960.124776,23134,1
1,3,0.018069,0.001976,885.5,0,83,1,4209.686111,7530,1
2,6,0.007632,0.007112,576.5,1,464,1,5459.836627,17560,1
1,2,0.165468,0.010072,231.666667,0,2208,0.777778,206.3,300,1
1,2,0.030591,0.109618,479.444444,0,264,0.666667,2601.2,3763,1
2,2,0.025629,0.038677,536.5,0,378,0.75,3979.547042,11938,1
1,1,0.03413,0.030717,439.5,0,203,1,4331.443984,930,1
1,1,0.03169,0.028459,722.277778,1,218,0.333333,371.8,417,1
2,4,0.020815,0.001041,1153,0,95,1,33,14,1
2,3,0.261146,0.171975,104.666667,0,191,1,4034.487843,11675,1
1,1,0,0,85.5,1,0,0.5,150,101,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
2,4,0.045947,0.009293,484.25,1,463,1,1406.266667,3860,1
2,3,0.053256,0.0346,589.6,0,205,0.8,2619.833333,4425,1
1,1,0.076305,0.03012,498,1,15,1,4248.721356,1299,1
1,1,0.072664,0.00519,578,0,8,1,205.333333,211,1
2,6,0.043137,0.006615,1036.571429,0,106,0.714286,4306.671284,12789,1
1,2,0.01705,0.008857,451.6,0,624,0.5,4170.353662,1673,1
2,5,0.016669,0.004224,973.222222,0,68,0.888889,4337.93355,12821,1
1,4,0.046453,0.028765,430.538461,0,1397,0.846154,326.509422,242,1
1,4,0.013455,0.001102,1588.625,1,243,0.25,3452.5,3163,1
1,1,0,0,38.818182,0,0,0.090909,5333.083333,384,1
2,2,0.011351,0.009081,440.5,0,24,1,2874.333333,2852,1
1,1,0.166463,0.132191,204.25,0,43,1,321.517394,1014,1
1,1,0.009653,0.009653,1036,1,1,1,1336,56,1
1,1,0.006149,0.005271,3415,0,18,1,4309.89412,640,1
2,3,0.030657,0.00219,456.666667,1,16,1,4364.362077,19763,1
1,2,0,0,247.1,0,0,0.1,868,868,1
2,4,0.138778,0.095942,443.555556,0,171,0.444444,5000.999514,16284,1
1,1,0.029455,0.027982,1358,1,2,1,5114.604016,1082,1
1,1,0.057134,0.022479,800.75,0,608,1,5005.320908,47,1
2,2,0.042784,0.041826,522,1,355,0.5,5407.67381,900,1
1,5,0.019995,0.019337,316.75,1,4023,0.416667,5032.853916,924,1
3,7,0.008574,0.010038,597.75,1,453,1,825,1048,1
2,8,0.216813,0.067082,271.769231,1,805,0.692308,4112.466991,12183,1
