@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000619,0,1,34,140,1,1387.383333,3453,0
1,1,0,0.085106,1,11,93,1,2643.566667,160,0
1,2,0.00565,0.043079,0,42,95,1,3214.566667,2934,0
1,2,0.011064,0.00358,1,31,15,1,705.976587,1500,0
1,1,0,0.142857,1,6,0,1,1154.45,1088,0
1,5,0.107403,0.005461,1,19,1933,0.8,951.25,1288,0
1,1,0,0,0,5,176,1,356.833333,482,0
1,1,0,0.004405,1,5,0,1,835.300794,1199,0
1,3,0.070912,0,1,24,224,1,443.912302,378,0
1,3,0.08046,0.003831,0,1,0,0.666667,130.924603,38,0
1,1,0.000408,0.000408,1,99,37,1,80.5,55,0
1,1,0.042254,0.014085,1,15,577,1,92,26,0
1,1,0.027523,0.009174,1,15,626,1,2013.485714,137,0
1,1,0.003333,0.003333,1,16,0,1,2792.503968,2414,0
1,1,0.004695,0,1,2,233,1,338,270,0
1,3,0,0,0,5,531,1,4197.469048,221,0
3,4,0.001044,0.001044,1,71,30,0.5,1019.5,595,0
2,2,0.013015,0,1,33,24,0.5,21,19,0
1,1,0.003404,0.000638,1,151,355,1,246.666667,10,0
1,1,0.021904,0.011794,1,16,0,1,607.558333,32,0
1,1,0.001181,0,1,12,1,1,1005.559524,367,0
1,3,0.003146,0.00367,0,49,101,1,660.729762,1442,0
2,21,0.013222,0.032675,1,158,794,0.571429,938.583333,1099,0
1,8,0.100284,0.008932,1,21,922,1,771.333333,36,0
1,1,0,0,0,1,0,1,68.75,11,0
1,1,0.001404,0.001404,1,30,419,1,1668.075208,3830,0
1,5,0.130208,0.036458,0,8,1166,1,442,369,0
1,1,0.254902,0,0,1,60,1,192.5,275,0
1,1,0,0.000775,1,129,1,1,35.083333,67,0
1,2,0.093822,0.279176,1,24,918,0.5,55,5,0
2,2,0.003616,0.003616,1,46,2,0.5,906.133333,354,0
1,1,0.000367,0.000367,1,5,33,1,1546.5,3351,0
2,2,0.091787,0.157005,0,4,10,0.5,322.333333,431,0
1,1,0.001208,0.001208,1,30,3,1,419.3,918,0
1,1,0.001168,0.001168,0,3,0,1,426,363,0
1,1,0.002166,0.001083,1,35,22,1,304,88,0
1,1,0.004717,0.004717,0,11,0,1,586,396,0
1,1,0.020408,0.006803,1,14,123,1,34,1,0
1,1,0.006803,0.006803,1,2,0,1,296,308,0
1,1,0.005521,0,0,54,2,1,469.333333,22,0
1,1,0.070447,0.120275,0,4,67,1,1662.15,408,0
2,51,0.066391,0.090539,0,11,18644,0.137255,877.633333,351,0
1,1,0.00193,0.000386,0,64,7,1,1061,1117,0
1,1,0.00551,0.00551,0,6,7,1,132,132,0
1,4,0.049871,0,1,48,0,0.5,3190.916667,5645,0
2,2,0.004872,0.001299,1,42,65,1,198.3,271,0
1,1,0.005439,0,1,21,374,1,748,24,0
2,2,0.039731,0.004714,0,39,226,1,1376,364,0
1,2,0.138387,0.033694,1,19,14,0.5,377.298016,77,0
1,1,0.008264,0.008264,1,2,12,1,989,27,0
1,2,0.008602,0.010753,1,4,136,1,1800.783333,58,0
1,4,0.008993,0.007234,1,61,74,0.5,1153.5,70,0
1,2,0.000909,0.000455,1,36,59,1,20.5,7,0
1,1,0.02439,0.02439,0,45,22,1,1526.683333,44,0
1,2,0.013889,0.005698,1,40,5,1,2957.856782,81,0
1,1,0,0,0,1,0,1,779.516667,79,0
1,1,0.002494,0.002494,1,9,1,1,1830,43,0
1,3,0.013644,0.010433,1,2,153,0.333333,389.194048,1141,0
1,1,0,0.030303,1,5,35,1,1366.794048,68,0
1,4,0.762997,0.703364,1,2,56,1,223.5,182,0
1,2,0.002256,0.00987,1,69,22,0.5,547.8,12,0
2,5,0.048497,0.031421,1,44,1100,1,424.75,109,0
1,1,0.140351,0.017544,1,1,1,1,179,191,0
1,2,0.001123,0.000842,1,91,43,1,1504.216667,740,0
1,3,0,0,0,2,1092,1,1009.59881,50,0
1,2,0.033957,0.002772,0,18,20,0.5,1563.5,1351,0
1,1,0.021622,0.021622,1,2,4,1,1454.833333,19,0
1,1,0.127119,0.087571,1,7,18,1,28,3,0
2,6,0.005855,0.005562,1,4,88,0.333333,751,1112,0
1,1,0.097561,0,0,1,0,1,153,88,0
8,37,0.001946,0.001946,1,117,1121,0.567568,136,43,0
1,1,0.002746,0.001098,0,32,1,1,24,6,0
1,1,0.033333,0.033333,1,7,1,1,527.833333,681,0
1,1,0.045455,0.022727,0,3,540,1,504.333333,53,0
4,5,0.008422,0.000911,1,85,877,1,443.27619,124,0
1,1,0.001916,0.001916,1,37,20,1,470.5,406,0
1,1,0.009346,0.009346,0,3,0,1,613.315981,113,0
1,1,0.00146,0.00146,0,39,5,1,960.528571,81,0
1,1,0.013699,0.013699,0,15,51,1,1007.828571,183,0
1,1,0.052104,0,1,6,0,1,743.860692,1239,0
1,3,0.02454,0.01227,1,8,511,1,81,70,0
1,2,0.030675,0.030675,1,4,0,1,603.300794,967,0
1,10,0.004808,0.002137,0,23,543,0.7,1562.166667,1370,0
1,1,0.035714,0,1,2,0,1,922.300794,1286,0
1,1,1.540984,0,0,1,0,1,1653.75,1879,0
1,1,0,0,0,1,0,1,1237.628175,120,0
3,7,0.002498,0.00571,0,62,325,0.714286,2084.183333,175,0
1,1,0,0,0,4,193,1,5110.469048,607,0
1,1,0.009913,0.004957,1,14,1280,1,3031.570238,2697,0
2,4,0.194203,0.092754,0,2,2,0.5,145,240,0
1,1,0,0,0,1,0,1,687,687,0
2,2,0.000305,0.000305,0,60,26,0.5,651.916667,180,0
1,1,0.003165,0.003165,0,1,0,1,126,120,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,2,0.005466,0.005466,1,10,0,1,137.166667,209,0
1,1,0.067797,0,0,1,0,1,196.833333,333,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,2,0.00033,0.00033,0,32,2,0.5,3074.333333,5679,0
1,1,0.006711,0.013423,1,9,0,1,702,550,0
1,1,0.002326,0.002326,1,15,476,1,306.5,30,0
1,4,0.036538,0.007692,0,18,117,0.5,1462.833333,1615,0
1,1,0.012658,0.012658,1,4,72,1,558.333333,21,0
1,2,0.000477,0.000477,1,31,4,0.5,14,13,0
1,1,0.015173,0.006503,1,35,30,1,769,393,0
1,1,0.000368,0.000368,0,102,0,1,1091.5,126,0
1,2,0.031447,0.018868,1,6,121,1,1202.166667,129,0
1,1,0.002646,0.002646,1,6,391,1,2114.533333,283,0
1,1,0.001093,0.001366,0,34,5,1,199,198,0
1,1,0.00033,0.00033,1,38,51,1,675.083333,1564,0
1,2,0.053571,0.160714,1,5,0,0.5,704.594444,771,0
1,1,0.005391,0.005391,1,13,11,1,23,7,0
1,1,0.038241,0.027406,1,50,0,1,1497.619841,2034,0
1,2,0.070978,0.050473,0,13,23,1,366,322,0
1,2,0.014403,0.049383,0,18,4,0.5,611.833333,402,0
1,1,0.003798,0.014812,1,30,101,1,18.583333,3,0
1,1,0.00489,0.002445,1,18,31,1,713.8,1553,0
1,1,0.023148,0,0,5,35,1,13,6,0
1,1,0.384615,0.153846,1,1,161,1,699.745238,256,0
1,4,0,0,0,10,808,0.25,3921.469048,212,0
1,1,0.009464,0.004732,0,49,107,1,2544.416667,191,0
1,1,0.018445,0.013175,1,37,852,1,322.931421,1367,0
1,1,0.015038,0.012531,1,4,41,1,177.083333,5,0
1,2,0.000406,0.000406,1,110,26,1,60.55,30,0
1,1,0.03125,0.03125,0,8,736,1,9,9,0
1,1,0.092308,0.030769,1,4,61,1,3462.083333,894,0
1,2,0.018853,0.001571,0,33,151,1,165,4,0
1,1,0.070175,0.035088,1,4,6,1,1230.9,1631,0
1,1,0,0,0,1,0,1,988,752,0
1,1,0,263,0,2,0,1,2144.45,34,0
1,3,0,0,0,17,718,1,133.469048,27,0
2,5,0.12342,0.040939,1,8,84,0.6,635.033333,1178,0
1,2,0.073171,0.073171,1,6,0,1,526.594444,593,0
1,4,0.089675,0.096461,1,23,316,1,1608.483333,3535,0
1,1,0.025,0.025,1,4,0,1,158,40,0
1,1,0.006494,0,1,2,2,1,2078.116667,321,0
1,6,0,0,0,12,3233,0.666667,7053.469048,224,0
1,4,0.020722,0.020722,0,29,685,1,1097,204,0
1,1,0.002427,0,0,17,1,1,2059,131,0
1,2,0,0,1,1,0,0.5,2830.633333,439,0
1,1,0.030992,0.020661,1,56,105,1,31.5,7,0
1,1,0.077135,0.000689,1,9,14,1,387,387,0
1,1,0.001978,0.001978,1,6,178,1,15.5,13,0
1,1,0.000927,0.000618,1,74,19,1,174,130,0
2,10,0.053591,0.016807,1,56,175,0.8,68.416667,15,0
1,1,0.000282,0.000282,1,13,43,1,157.233333,354,0
1,1,0.015656,0.003914,1,8,30,1,2146.333333,2173,0
1,1,0.018976,0.012952,0,3,1,1,323,54,0
2,6,0.117541,0.409885,1,22,28,0.333333,250.5,103,0
1,3,0.006324,0.000372,0,27,104,1,3150.833333,227,0
1,1,0.02765,0.013825,1,24,540,1,2421.283333,64,0
1,1,0.002427,0.001214,0,8,70,1,15,13,0
2,74,0.053321,0.049714,0,75,4558,0.22973,719.583333,934,0
1,2,0.074906,0.000624,1,43,148,1,2737.85,2841,0
1,2,0.012064,0.004021,1,57,0,0.5,1526,217,0
1,1,0.001806,0.000774,1,45,0,1,1054.502678,2868,0
4,4,0.041981,0.057051,1,77,54,1,928.416667,245,0
1,1,0.002151,0.002151,1,14,0,1,741,289,0
1,2,0,0,0,10,657,1,7053.469048,224,0
1,5,0.348677,0.071346,0,34,1488,1,4647.666667,29,0
1,1,0,0.06281,0,10,8,1,266.833333,532,0
1,2,0,0,0,3,0,0.5,416,353,0
1,2,0.003833,0.001437,1,36,16,0.5,2735.05,135,0
2,2,0.018083,0.009042,1,1,6,1,2427,1110,0
1,1,0.033898,0,1,4,0,1,88.25,139,0
1,1,0.302128,0.034043,1,1,0,1,599.301984,604,0
1,2,0.016266,0.000707,1,8,26,1,500.283333,610,0
1,1,0.000905,0.000302,1,25,318,1,1093.25,1189,0
1,1,0,0.538462,1,1,50,1,1650,141,0
1,1,0.039591,0,0,38,6,1,1189.833333,375,0
4,7,0.007532,0.000284,0,100,562,0.714286,2027.833333,383,0
1,2,0.027441,0.012855,1,58,70,1,568.838095,1508,0
1,4,0.012881,0.003513,0,9,778,0.75,481.833333,247,0
1,1,0.030596,0.011272,0,27,16,1,250,414,0
1,1,0.001477,0.000738,1,9,0,1,586,181,0
1,4,0.000998,0.000998,1,42,145,1,520,17,0
1,4,0.26652,0.26652,1,17,3855,0.75,105.083333,12,0
3,9,0.038947,0.037843,1,160,1918,1,154,49,0
1,1,0.007605,0.007605,1,11,224,1,373.5,430,0
1,1,0.031429,0,1,10,14,1,1026.669048,66,0
2,2,0.001302,0.001302,0,41,0,0.5,164,68,0
1,5,0.026636,0.00257,1,90,468,0.8,2542.827778,2157,0
1,8,0.011909,0.107184,1,12,13,0.625,1551.333333,2553,0
1,2,0.002313,0.002313,0,16,48,0.5,717,157,0
1,1,0.00271,0.00271,1,3,75,1,69,69,0
1,3,0,0,0,4,2479,0.666667,1456.666667,1685,0
1,2,0.049641,0.053778,1,25,6,1,505.833333,352,0
1,1,0.051969,0.009449,1,21,49,1,3,1,0
1,2,2.035088,0,1,1,0,0.5,196.5,271,0
1,1,0.007692,0.007692,1,12,2,1,125,85,0
1,1,0.179487,0.025641,0,9,80,1,243.5,16,0
1,2,0.429799,0.08596,1,4,235,1,394,886,0
1,6,0.012241,0.012241,0,13,0,0.833333,1192.916667,904,0
1,1,0.011494,0.068966,1,19,142,1,664.333333,547,0
1,2,0.2,0.060976,1,11,58,0.5,677.3,145,0
1,1,0,0,0,1,0,1,671,80,0
1,1,0.003254,0.003254,1,5,182,1,1640.480952,1111,0
2,2,0.000308,0.000308,1,50,28,0.5,358.9,204,0
1,1,0.001887,0.003774,1,30,106,1,400.666667,80,0
1,1,0.008654,0.007692,1,29,86,1,284.916667,444,0
2,4,0.002547,0.004052,0,80,2331,1,763.783333,736,0
1,1,0.000294,0.000294,1,87,453,1,322.5,17,0
1,7,0,0,0,16,1093,0.857143,1757.469048,68,0
1,2,0.010195,0.000927,1,31,437,1,513.076191,163,0
1,1,0.023981,0.016787,1,5,13,1,2219.166667,2507,0
1,3,1.527828,0,0,1,0,0.333333,100,100,0
1,1,0.038835,0.009709,0,15,4,1,882.333333,62,0
1,10,0,0,0,14,6548,0.3,6960.469048,131,0
1,3,0.003339,0.003339,1,64,53,0.666667,932.166667,139,0
1,1,0.002451,0.002451,1,13,2,1,115.633333,117,0
2,5,0.055331,0.119433,1,61,260,0.8,152.666667,157,0
1,2,0.012446,0.001245,1,26,18,0.5,130.5,89,0
1,1,0.030331,0.027574,1,3,0,1,1089,1110,0
1,2,0,0,0,3,85,1,1460.469048,225,0
1,2,0.110112,0.042697,0,5,2257,1,418.170815,1478,0
1,1,0.001488,0.001488,1,2,14,1,2092.083333,3,0
1,2,0,0,1,6,405,1,3451.959524,249,0
1,34,0.186772,0.156765,0,2,2006,0.029412,1151.278571,472,0
1,1,0.007555,0,1,28,44,1,1248.607143,4321,0
1,1,0.001979,0.00066,1,39,12,1,408.640476,1074,0
1,5,0.004035,0.014716,0,15,8,1,1005,1545,0
1,1,0.000334,0.000667,1,57,2,1,185.3,98,0
1,1,0.006849,0.003425,0,12,725,1,313,3,0
1,1,0.027027,0.018018,1,1,5,1,2564.702381,125,0
1,2,0.001459,0.001459,1,75,36,1,575.166667,87,0
1,1,0.001835,0.000688,1,143,5,1,104,2,0
1,1,0.004448,0.000278,0,8,0,1,37.5,23,0
1,20,0.003535,0.00359,1,164,254,0.35,1692.595635,1517,0
1,1,0.00316,0.00158,1,34,397,1,1129.954762,2851,0
1,1,0,0.001477,1,35,1,1,2305.020635,2063,0
1,9,0.059223,0.039806,1,4,130,0.777778,1009.32619,1072,0
1,2,0.008951,0.008951,1,4,2,0.5,139,107,0
1,2,0.050633,0.016878,1,16,1081,1,85,85,0
1,2,0.00037,0,1,78,0,0.5,1513.5,71,0
1,2,1.473413,0.060892,0,1,0,0.5,3327.666667,1056,0
1,2,0.004949,0.00547,1,75,356,1,380.333333,8,0
1,1,0,0,1,1,0,1,16,14,0
1,1,0.002008,0.008032,0,62,56,1,3032.012302,2827,0
1,1,0.000306,0.000306,1,82,22,1,331.777381,151,0
1,2,0.082462,0.00813,0,38,147,1,1186.833333,374,0
1,2,0.000885,0.000885,0,28,26,1,43,41,0
1,1,0.01995,0.009975,1,5,26,1,180,56,0
1,1,0.000829,0.000276,1,75,3,1,1728.817838,3746,0
1,1,0.000534,0.004805,1,5,0,1,348,348,0
1,1,0.015504,0,0,6,0,1,1028.716667,2277,0
1,1,0.010403,0.007802,1,58,47,1,701.725,91,0
1,1,0.078947,0,1,8,2362,1,886.25,510,0
1,4,0.018157,0.012777,0,56,122,0.5,3266.583333,1890,0
1,1,0.006348,0.000302,1,55,1,1,348.211508,264,0
1,3,0.000947,0.024136,1,68,148,0.666667,3330.2,3266,0
1,1,0.023649,0.023649,0,5,6,1,1014.4,187,0
4,13,0.006078,0.002026,1,163,1120,0.692308,2236.741739,3621,0
1,1,0,0.001161,1,31,21,1,1118.5,14,0
1,2,0.001316,0.003947,1,42,0,0.5,627.483333,570,0
1,1,0,0.001264,0,43,0,1,1556.2,931,0
1,2,0.059701,0.044776,1,4,482,1,131.833333,55,0
1,1,0.011961,0.001087,0,105,3,1,1065.316667,127,0
1,1,0.000365,0.000365,0,27,5,1,770.666667,625,0
1,1,0.02974,0,0,1,0,1,998.816667,1362,0
1,1,0,0.010309,0,53,4,1,75,69,0
1,25,0,0,0,6,5617,0.12,1006.709921,1732,0
1,1,0.002883,0.002059,1,27,10,1,624.5,413,0
1,1,0.00117,0.00117,1,49,0,1,469.754762,272,0
1,1,0.01197,0.006529,1,27,90,1,29,6,0
2,8,0.003689,0.002838,0,45,564,0.5,1719,527,0
1,1,0.001799,0.001799,1,3,7,1,978.55,2635,0
1,4,0.058065,0.046237,0,2,4,0.25,12,12,0
1,1,0.016667,0.016667,1,5,0,1,456.300794,820,0
1,11,0.008496,0.002072,1,61,1382,0.818182,2546.62381,223,0
2,2,0.004628,0.003085,1,137,505,1,90.166667,17,0
1,1,0.103774,0.037736,1,4,390,1,564.516667,128,0
3,12,0.027654,0.005961,1,47,426,0.333333,3912.5,2572,0
2,9,0.016336,0.013844,1,96,101,0.555556,317.15,655,0
1,1,0.002262,0.002262,0,3,201,1,8512.469048,503,0
1,1,0.004275,0.000713,1,8,1,1,1460.283333,2265,0
3,4,0.001291,0.000894,0,74,13,0.75,1020.25,103,0
1,1,0.075235,0.075235,1,1,0,1,667,146,0
1,4,0.03481,0.072785,1,11,3138,0.75,274.833333,5,0
1,1,0.010664,0,0,61,270,1,149.75,1,0
1,18,0.002455,0.001695,0,49,68,0.222222,92,67,0
1,1,0.000838,0.000838,1,18,24,1,691.983333,1523,0
1,1,0.004032,0,1,20,605,1,1372.75,87,0
1,1,0,0.06087,1,7,0,1,945.616667,178,0
1,5,0.019093,0.001302,1,44,1403,0.8,878.166667,817,0
1,1,0,0,0,1,0,1,502.5,745,0
1,1,0.016179,0.002311,0,9,0,1,1329,150,0
1,7,0,0,0,37,1159,0.714286,4398.469048,422,0
1,1,0.000549,0.000549,1,45,250,1,746.333333,402,0
1,1,0.032258,0.006452,1,5,72,1,44,36,0
2,2,0.000737,0.000737,1,64,142,0.5,556.166667,68,0
1,1,0.058824,0.058824,0,3,153,1,8358.469048,349,0
1,1,0.017964,0,1,9,372,1,1,1,0
1,1,0.003724,0.003724,1,29,0,1,1937.897619,29,0
1,1,0,0,0,1,0,1,368.544048,577,0
1,4,0,0,0,1,0,0.25,423,430,0
1,1,0.060109,0,1,6,16,1,638.333333,1,0
1,2,0.030925,0.016576,0,33,10,1,1315.083333,3006,0
1,1,0.202429,0.064777,1,4,21,1,188.833333,150,0
1,5,0.00692,0.001648,1,13,9,0.4,1049.5,1732,0
1,1,0.005666,0,0,17,7,1,3213.367857,1163,0
1,1,0.000838,0.000838,0,25,0,1,914.02583,2224,0
1,12,0.004013,0.001653,1,106,1354,0.416667,1729.616667,1335,0
1,1,1.934783,2.391304,0,14,165,1,1018.659524,724,0
1,1,0.06331,0.030409,0,1,2,1,140,140,0
1,1,0.013333,0.013333,0,7,0,1,922.225691,60,0
1,3,0.108833,0.000789,0,3,172,0.666667,280.863528,1235,0
1,1,0.003546,0.003546,1,3,119,1,1424.516667,209,0
1,1,0.002659,0.000166,1,81,2,1,584.766667,1018,0
1,2,0.00689,0,1,28,353,1,15.7,3,0
1,1,0.024044,0.00765,1,29,7,1,67.25,49,0
1,2,0.017979,0.00558,0,29,2,0.5,138.333333,87,0
1,1,0.023256,0.000515,1,5,171,1,194.833333,281,0
1,2,0.014239,0.00712,1,15,2854,1,1282,79,0
1,2,0.151261,0.092437,0,1,25,1,402,338,0
1,2,0,0,0,14,367,1,316.984127,1113,0
1,2,0.002602,0.00071,1,21,183,1,145.5,152,0
1,1,0,0.001072,0,24,12,1,525,392,0
1,3,0.007231,0.053719,1,6,1668,0.333333,75,5,0
1,4,0.003139,0.023424,1,41,537,0.75,1333.15,3697,0
1,1,0.015491,0.005164,1,26,19,1,571.604762,204,0
1,4,0.04343,0.08796,1,29,584,1,1133.883333,237,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.002182,0.000727,0,25,11,1,873.5,866,0
1,1,0.034908,0.014374,1,36,142,1,126,100,0
1,1,0.017544,0.000975,1,45,1,1,287,65,0
1,1,0.001089,0,0,6,8,1,1124.5,235,0
1,1,0.00565,0.016949,0,12,62,1,1005.666667,258,0
1,2,0.00235,0.000336,1,18,6,0.5,834.583333,932,0
1,1,0.005388,0.001347,1,34,2,1,490.966667,569,0
1,1,0,0,0,1,0,1,38.85,1,0
1,1,0.001519,0,1,32,3,1,1330.083333,47,0
1,1,2.583333,0,0,1,0,1,833.5,28,0
3,11,0.023734,0.02242,0,54,23,0.363636,2675.666667,3101,0
1,1,0.000302,0.000302,1,26,336,1,990.583333,1223,0
1,1,0.006088,0.004566,1,11,203,1,23.666667,32,0
1,1,0.004646,0.002323,0,41,0,1,701.456493,188,0
1,1,0,0,0,1,0,1,126,72,0
1,1,0,0.001334,1,54,4,1,498.833333,14,0
1,1,0.000847,0.00254,1,10,0,1,318,250,0
1,4,0.098039,0.03268,1,2,38,0.5,910.728571,343,0
1,1,0.007728,0,1,20,22,1,831,1901,0
1,1,0,0,0,1,0,1,529.3,101,0
1,3,0.003861,0.015444,0,19,125,0.666667,166.166667,44,0
2,3,0.005376,0.005376,1,41,154,0.666667,757.941667,82,0
1,1,0.003331,0.001665,0,25,91,1,1107.666667,249,0
1,1,0.004831,0.004831,1,3,662,1,272.5,272,0
1,3,0.090909,0.170163,0,1,0,0.333333,1103,417,0
1,5,0,0,1,6,0,0.2,653.916667,1301,0
1,1,0.058688,0.049482,1,26,83,1,600.75,172,0
1,1,0.001335,0.001335,1,43,42,1,1984.5,96,0
1,1,0.001002,0.001002,1,55,87,1,1377.977381,3728,0
1,1,0,0,0,1,0,1,69,69,0
1,3,0.765478,0.621013,0,10,38,0.666667,895.25,832,0
1,2,0.006048,0.018145,0,16,35,1,2036,3192,0
1,1,0.002669,0.005338,1,29,2,1,1631,229,0
1,1,0,65,0,1,0,1,2944.369444,2640,0
1,1,0.016667,0,1,23,8,1,291.216667,296,0
1,1,0.017078,0.017078,1,17,1,1,1071.254762,2212,0
1,1,0.037736,0.037736,1,15,89,1,5739.666667,188,0
1,1,0.015919,0.013025,1,60,225,1,3281.977381,6228,0
1,1,0.005561,0.001854,1,39,1,1,1656.933333,966,0
1,1,0.011853,0.009339,1,6,135,1,863.333333,789,0
1,1,0.001289,0.003866,0,76,12,1,112,6,0
2,45,0.12612,0.10715,1,67,1205,0.422222,389.5,519,0
1,2,0.006467,0.011318,0,2,4,0.5,530.833333,80,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,4,0.002115,0.003324,0,75,26,0.5,2091.833333,1539,0
1,3,0.011553,0.005251,1,20,48,1,62.995238,147,0
1,5,0.016407,0.003201,1,80,181,0.8,7,5,0
1,1,0.003163,0,1,3,104,1,342.75,501,0
1,1,0.000806,0,0,33,39,1,1511.45,3304,0
1,8,0.1875,0.047917,1,1,152,0.125,341.5,373,0
1,6,0,0,0,5,2247,0.5,648.916667,1296,0
1,1,0.000425,0.000425,1,74,24,1,1518.270238,302,0
1,1,0.005671,0.007561,1,18,289,1,465.5,905,0
1,1,0.008475,0.008475,1,6,0,1,1098,252,0
1,1,0.000425,0.000425,1,37,144,1,72,6,0
1,1,0.082113,0.000523,0,4,7,1,1473.949206,288,0
1,1,0.016298,0.010477,1,34,6,1,294.967347,1230,0
2,6,0.383775,0.00156,1,7,42,0.5,1318.666667,1277,0
1,1,0.040827,0.007056,1,1,0,1,833,312,0
1,1,0.002797,0.002797,0,24,5,1,847.9,818,0
1,1,0.00044,0.00044,1,1,0,1,870,349,0
1,1,0.529412,7.352941,0,10,157,1,787.416667,894,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.004237,0,0,4,19,1,1233.033333,1865,0
1,1,0.002575,0.002575,1,40,61,1,410.193254,432,0
1,1,0.014815,0.007407,1,20,8,1,969.195238,85,0
1,1,0.006912,0.00384,1,9,133,1,974.166667,1599,0
1,1,0.003057,0.00393,1,21,136,1,896.3,887,0
2,8,0.012851,0.023673,1,20,574,0.875,1144.666667,852,0
1,1,0.326452,0.187097,1,31,261,1,15,2,0
1,4,0.046816,0.000164,1,50,425,0.75,50.5,63,0
1,1,0.00247,0.000988,1,24,107,1,193.5,245,0
1,2,0.01166,0.017833,0,28,6,0.5,359.5,241,0
1,1,0.0006,0.0006,0,9,0,1,556.25,306,0
2,2,0.003322,0.000511,1,83,599,1,69,5,0
1,1,0.024263,0.019064,1,15,0,1,1077.5,1688,0
1,5,0.027441,0.027441,0,23,1727,0.6,267.467333,1193,0
2,4,0.032258,0.017921,1,19,692,0.5,1688.4,185,0
1,1,0.00339,0,0,4,2,1,1323.95,1482,0
2,8,0,0,0,1,0,0.125,2037.4,2103,0
1,1,0.026235,0,1,12,62,1,299.416667,256,0
1,1,0.302326,0.145349,1,9,0,1,308.350758,136,0
1,1,0.013333,0.013333,0,4,0,1,92.833333,131,0
1,2,0.007537,0.002777,0,43,4,0.5,1519.416667,943,0
1,1,0.002235,0.000745,1,55,2,1,1993.583333,867,0
1,2,0.010482,0.012579,0,7,3347,1,1330.779365,3,0
1,1,0.005908,0.001477,1,34,37,1,411.966667,853,0
1,4,0.340116,0.251453,0,2,62,1,702.804762,176,0
1,1,0.009524,0.009524,1,3,91,1,247.283333,15,0
1,1,0.006042,0.004532,1,34,6,1,1202.75,1895,0
1,1,0.006672,0.001668,1,19,21,1,1298.083333,1713,0
1,16,0.01631,0.008826,0,77,2257,0.5625,1200.662068,3219,0
1,1,0.007901,0.002257,1,7,49,1,745.438095,857,0
1,1,0.020432,0.011395,1,39,1,1,1583.792671,3743,0
1,1,0.012,0,1,3,139,1,1013.717857,22,0
1,11,0.197688,0.025434,0,6,62,0.636364,720.617063,1402,0
1,1,0.042982,0.020614,1,51,11,1,263.061905,177,0
1,1,0,0,0,1,0,1,74,74,0
1,2,0.004433,0.000985,1,49,46,0.5,1347.333333,303,0
1,1,0.064257,0.016064,1,35,32,1,252.583333,11,0
1,1,0.005435,0,1,28,228,1,40.5,10,0
1,1,0.137701,0.065508,1,25,18,1,226,172,0
1,2,0,0,0,3,428,0.5,1171,174,0
1,1,0.075862,0.02069,1,5,396,1,867.833333,705,0
1,1,0.028939,0,1,5,120,1,946.083333,1623,0
1,1,0.00227,0.00227,0,12,170,1,268.15,321,0
1,1,0.003663,0,0,7,187,1,91.5,89,0
1,3,0.005468,0.003155,1,42,17,1,266.5,37,0
1,3,0.011965,0.001259,1,37,175,1,630.833333,24,0
1,11,0.050999,0.022183,0,71,1122,0.727273,1287.047064,3358,0
1,1,0.001792,0.000896,1,16,0,1,525.333333,856,0
1,2,0.003313,0.000414,1,49,12,1,1711.041042,3875,0
1,1,0.006438,0.006438,1,40,226,1,406.090476,45,0
1,1,0.000949,0.001898,0,3,0,1,669,938,0
1,1,0.009032,0.010323,1,15,699,1,1207.5,5,0
1,7,0.068008,0.092297,1,26,1139,1,1368.216667,75,0
3,74,0.030026,0.028132,0,114,36464,0.621622,1942.788095,309,0
1,2,0.003215,0.019293,0,30,921,1,45.5,8,0
1,1,0.189189,1.162162,1,7,0,1,615.03933,1108,0
1,1,0.005831,0.002915,1,7,0,1,394.655556,196,0
1,2,0.021718,0.018756,1,82,75,1,580.616667,14,0
1,1,0.001164,0.000698,1,142,0,1,226,24,0
1,1,0,0,1,1,0,1,201.5,155,0
1,1,0,0,0,1,0,1,3859.333333,1525,0
2,2,0,0,0,3,16,0.5,1081.75,438,0
1,2,0.008026,0.00321,1,16,32,0.5,880,13,0
1,1,0,0.005102,0,18,0,1,208.5,23,0
2,9,0.019227,0.006296,1,93,636,0.666667,490,127,0
1,1,0,0,0,5,313,1,433,216,0
1,3,0.009191,0.003676,0,2,2,0.666667,390.5,425,0
1,2,0.02,0.02,1,8,4,1,1630.666667,1846,0
2,5,0.033911,0.004737,1,99,142,0.8,40.666667,24,0
1,1,0.003788,0.003788,1,18,70,1,190,5,0
1,1,0.0217,0,1,19,118,1,749.465476,99,0
1,6,0.006891,0.01162,1,122,147,0.666667,1455.621825,1883,0
1,1,0,0,0,1,0,1,613.5,329,0
1,2,0.036253,0.009976,1,130,421,1,67,37,0
