@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006826,0.006826,293,0,28,1,80.65,87,1
2,2,0.045023,0.065783,499.75,0,187,0.75,4835.592641,16539,1
1,1,0.403021,0.443561,629,0,7,1,2965.166667,1017,1
1,1,1.818533,0.023166,518,0,8,1,98.5,81,1
1,1,0.02209,0.014025,407.428571,1,83,0.428571,5286.130952,472,1
1,1,0.005063,0.005063,395,0,20,1,238.3,117,1
3,3,0.176471,0.006192,323,1,0,1,4305.7329,17505,1
1,1,0,0,35.5,0,0,0.5,1333.883333,3042,1
3,13,0.086143,0.078607,956.789474,0,668,0.736842,4256.390079,13027,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
1,1,0.17823,0.043207,481.4,1,104,0.6,99,77,1
1,1,0.002156,0.002465,3246,0,9,1,4300.520022,9547,1
1,1,0.016393,0.005464,183,0,1,1,4499.591647,158,1
2,4,0.011068,0.001217,1003.888889,0,499,0.666667,4826.464286,13921,1
4,7,0.004898,0.005306,1470.1,0,167,0.7,4150.591938,25178,1
1,1,0.141463,0.234146,205,0,49,1,1314,1245,1
1,1,0.003396,0.000424,2356,0,1,1,6308.283333,336,1
2,4,0.021255,0.007895,823.333333,1,50,0.666667,4139.725794,10021,1
1,1,0.486413,0.616848,368,1,3,1,4073.281746,347,1
1,1,0.069959,0.028807,243,1,4,1,5654.30487,5059,1
2,12,0.045558,0.050727,570.7,0,748,0.55,4556.7614,10943,1
2,3,0.092984,0.070713,449,1,83,0.75,5091.917791,19598,1
1,1,0,0,36.8,0,0,0.2,1635,29,1
1,2,0.03042,0.015385,1430,0,21,1,429,62,1
1,1,0,0,102.333333,0,0,0.333333,1493,177,1
1,1,0.004742,0.004742,1687,1,10,1,3450.615873,5891,1
4,8,0.00381,0.00362,656.125,0,333,1,2605.652381,4728,1
1,1,0.083333,0.034091,414.857143,0,265,0.285714,81,81,1
1,1,0.088785,0.074766,428,1,18,1,2292.666667,2414,1
1,1,0,0,373,0,0,1,4983.863095,8581,1
3,7,0.065614,0.010955,771.727273,1,376,0.818182,5030.061008,16114,1
1,3,0.050693,0.042506,1058.666667,1,19,0.666667,2862.1,4058,1
1,2,0,0,432.2,0,0,0.2,584,584,1
2,3,0.045967,0.040733,1255.571429,0,80,0.714286,517,949,1
1,1,0.003454,0.003454,579,1,22,1,2799.654762,3979,1
2,11,0.011291,0.018258,594.642857,1,247,0.571429,4041.09798,11602,1
1,1,0.021186,0.021186,236,0,2,1,4228.543651,9844,1
2,3,0.047629,0.061477,794.333333,0,273,0.833333,4067.746753,11858,1
1,1,0.033333,0.041667,120,1,185,1,190.333333,93,1
3,8,0.014246,0.006736,861.066667,1,571,0.6,5236.548069,20597,1
2,2,0.11642,0.002019,495.333333,1,145,0.666667,5577.663223,23284,1
2,4,0.041722,0.004225,631.166667,0,109,0.833333,210.92381,635,1
1,1,0.054124,0.054124,194,0,65,1,111.533333,258,1
1,2,0.021533,0.025966,315.8,1,364,0.8,2824.316667,148,1
4,11,0.0197,0.003578,1266.058824,1,1335,0.764706,4737.165123,27104,1
1,1,0.003115,0.003115,1605,0,79,1,5121.040947,16504,1
1,1,0.00479,0.002395,835,1,0,1,4326.216667,5973,1
1,1,0.469925,0.56391,266,0,10,1,4447.746481,41,1
1,1,0.109005,0.037915,211,1,4,1,4913.80419,984,1
1,3,0.251767,0.065253,306.5,1,856,0.666667,246.530556,738,1
1,1,0.037594,0.030075,133,0,3,1,442,279,1
3,17,0.032513,0.033601,1038.888889,0,2810,0.481481,5070.153639,23400,1
2,2,0.495753,0.498747,5454.333333,0,50,0.666667,4321.65,6113,1
2,4,0.022265,0.001052,1140.8,1,34,0.8,58.5,62,1
3,16,0.005732,0.005643,840.037037,0,1481,0.777778,5108.16013,25432,1
2,3,0.359511,0.354745,804.333333,0,93,0.333333,4100.58209,13957,1
1,2,0.037084,0.00341,1173,0,48,0.5,352,294,1
2,2,0.009754,0.009393,692,1,0,0.25,5161.776035,5802,1
2,6,0.03418,0.028379,708.666667,0,90,0.666667,490,631,1
1,1,0.035294,0.035294,340,1,6,1,4205.65,4843,1
2,3,0.057001,0.003717,269,1,69,0.333333,4371.466667,6739,1
1,1,0.006536,0.006536,765,1,7,1,3349.586905,260,1
1,1,0.000832,0.000832,2403,0,1,1,3930.968837,362,1
2,3,0.009735,0.004867,565,0,375,1,155,23,1
3,6,0.025703,0.004256,661.407407,0,486,0.481481,4993.616381,16034,1
1,1,0.774373,0.612813,89.75,0,20,0.75,1518.5,197,1
2,4,0.100779,0.054931,578,0,302,1,3509.513095,7882,1
1,1,0.285256,0.141026,312,1,10,1,288.333333,293,1
1,1,0,0,32,0,0,0.5,3165.333333,1060,1
2,4,0.065792,0.055901,818,0,374,0.454545,4916.684758,25399,1
1,1,0,0,66,0,0,1,2011,188,1
1,1,0.013846,0.022308,1300,0,62,1,4476.478602,2273,1
1,1,0.052803,0.003249,615.5,0,18,0.5,328.260317,621,1
1,1,0.069159,0.020561,1070,0,5,1,754,559,1
2,2,0.001068,0.004271,2341.5,1,0,0.5,197,195,1
1,1,0.005525,0.004144,362,0,47,1,4182.50509,7000,1
2,12,0.076355,0.043008,729.973684,1,3764,0.5,5028.129637,22679,1
1,1,0.008969,0.007474,1338,1,0,1,4771.359814,16052,1
1,2,0.091387,0.001576,380.8,0,115,0.6,4296.465218,10590,1
1,1,0.504608,0.285714,217,0,18,0.5,4963.209359,1123,1
1,1,0.017426,0.003575,2238,0,10,1,3705.916667,236,1
1,1,0.013889,0.013889,216,0,11,1,47,18,1
2,9,0.041155,0.01607,765.4,1,48,0.6,2488.016667,3546,1
2,3,0.057697,0.005617,979.25,1,55,1,4780.909632,17009,1
1,1,0.09209,0.125148,847,0,2,1,336.524206,665,1
2,5,0.004714,0.003429,875,1,137,0.875,4949.68915,21875,1
2,2,0.015464,0.015464,388,0,22,1,3768.25,5205,1
2,16,0.051708,0.040434,512.913043,0,327,0.565217,2564.516667,3921,1
1,1,0.027601,0.019108,471,0,4,1,2582.933333,2719,1
2,9,0.076008,0.087049,214.090909,0,616,0.454545,3553.166667,4757,1
1,1,0.101175,0.064084,194.5,0,300,0.321429,140,65,1
3,5,0.090177,0.083736,103.5,0,124,0.666667,176,163,1
3,23,0.039585,0.032637,703.227642,1,7381,0.504065,337,294,1
3,17,0.010191,0.043851,404.78125,0,760,0.4375,3067,3217,1
1,1,0.004013,0.024077,1246,1,2,1,5088.734488,11287,1
1,1,0.041199,0.040782,218.454545,0,273,0.454545,3028,2235,1
1,1,0.778304,0.897704,289.627907,1,130,0.186047,4329.104365,1049,1
1,1,0.015748,1.129921,127,0,0,1,4539.162302,2711,1
4,15,0.023261,0.012736,636.888889,0,1151,0.481481,5084.993298,24483,1
2,2,0.012972,0.011446,873.666667,0,175,1,4045.455664,12097,1
1,1,0.040698,0.02907,344,0,0,1,4912.65,318,1
1,1,0.014706,0.007353,136,0,1,1,5105.782536,5043,1
2,11,0.010078,0.004934,1129.285714,1,622,0.52381,5042.486964,19384,1
1,1,0.002874,0.002874,696,0,0,1,4968.770455,5416,1
2,2,0.006515,0.001758,1381.428571,1,588,0.857143,260.333333,418,1
1,1,0.32,0.14,50,1,64,1,58,12,1
1,1,0,0,1212,1,0,1,5016.423014,15181,1
2,7,0.035145,0.004768,734.1,0,300,0.8,350.422222,1099,1
1,1,1.198198,0.554054,222,1,3,1,5458.012764,1018,1
2,2,0.31735,0.318318,5683,0,20,1,434.983333,785,1
2,2,0.126497,0.046407,445.333333,0,152,0.666667,508,616,1
2,4,0.010979,0.010979,546.5,0,82,0.5,156,117,1
2,3,0.090411,0.09589,243.333333,1,66,1,1021.166667,1177,1
1,1,0,0,214.7,0,0,0.1,4246.847222,375,1
2,8,0.071189,0.009614,578.5625,0,711,0.8125,258.083333,382,1
5,8,0.029603,0.008921,274,1,497,0.888889,4553.958278,22926,1
1,2,0,0,11.8,0,0,0.2,2009,186,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
2,2,0.028704,0.030556,720,0,2,0.666667,2559.233333,4820,1
6,29,0.006644,0.007423,553.384615,0,3494,0.6,4308.05,9211,1
1,1,0.249275,0.04058,345,1,8,1,3931.458931,1736,1
1,1,0.037037,0.037037,135,0,47,1,5427.452019,1554,1
1,1,0,0,67,0,0,1,1693,63,1
1,1,0.026376,0.010321,872,1,4,1,114.7,35,1
1,1,0.008972,0.008972,1226,0,7,1,4663.910402,14817,1
1,1,0.5,0.5,4,0,3,1,4234.583458,7041,1
1,1,0.610063,0.593291,477,0,24,1,173,95,1
2,3,0.069409,0.028278,259.333333,0,223,1,2699.6,4156,1
1,1,0.026336,0.001505,664.5,0,6,0.5,70,19,1
2,7,0.13268,0.078079,465.875,0,295,0.625,4358.357423,14319,1
1,1,0.012791,0.012209,1720,1,5,1,2852.5,128,1
1,1,0,0,85,0,0,0.2,192.816667,284,1
3,18,0.072519,0.038119,681.2,1,1203,0.533333,5072.155105,20485,1
2,7,0.015398,0.030429,1091.066667,1,505,0.4,5087.41844,24032,1
1,1,0.013559,0.00678,295,1,33,1,3498.5,3196,1
1,1,0.008282,0.008282,966,0,0,1,1272.666667,1174,1
1,1,0.003469,0.0008,1249.333333,1,39,0.333333,378.583333,3,1
2,13,0.007876,0.01317,484.0625,0,346,0.6875,4013,4028,1
3,13,0.090676,0.007863,716.466667,1,4501,0.666667,56,56,1
1,2,0.013407,0.004623,1081.5,0,32,1,2618.6,3216,1
2,10,0.02635,0.032614,703.818182,1,274,0.227273,4806.533633,16932,1
3,4,0.027036,0.00723,530.166667,0,89,1,251.021429,624,1
3,22,0.023041,0.023321,429.66,0,2657,0.52,4145.5,3029,1
2,9,0.040806,0.005101,874.692308,1,669,0.615385,5191.252025,19796,1
1,1,0.005913,0.005913,1353,0,7,1,4359.020238,7707,1
1,1,0.109951,0.025838,1819,1,11,1,2836.695238,109,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
1,1,0.052535,0.015177,999.333333,1,29,0.666667,204.166667,163,1
4,5,0.080009,0.019231,382.909091,1,833,0.909091,2380,3323,1
1,1,0.063973,0.050505,297,0,7,1,1244,36,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
1,1,0.428994,0.171598,112.666667,1,267,0.333333,4828.686905,8323,1
1,1,0,0,209,0,0,1,5189.392857,7783,1
3,4,0.010511,0.013347,1498.5,0,98,1,4035.845779,12384,1
2,2,0.705539,1.244898,137.2,1,218,0.4,424.5,394,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
1,1,0.015038,0.006362,576.333333,1,174,0.333333,5128.096465,1678,1
1,1,0.027607,0.014315,978,0,0,1,3246.461905,5100,1
2,5,0.057852,0.011661,600.272727,0,1077,0.454545,4349.664899,12510,1
3,13,0.029059,0.02014,579.277778,0,467,0.777778,2412.916667,3483,1
1,1,0.810185,0.611111,216,0,0,1,1975.75,1957,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
1,1,0.019408,0.009193,979,0,31,1,4424.005375,8222,1
2,6,0.035068,0.014516,766.375,1,75,0.5,4988.905123,16549,1
3,8,0.014719,0.004882,1372.4,0,649,0.8,4833.5713,25113,1
2,2,0.04206,0.151645,1165,1,15,0.666667,4916.196669,17592,1
1,1,0.001885,0.001885,1061,1,8,1,5159.924992,405,1
1,1,0,0,538.5,0,0,0.5,1557,1354,1
1,2,0.020979,0.020979,85.8,0,747,0.6,5160.591667,591,1
1,1,0.055728,0.018576,323,1,38,1,3520.244048,5816,1
1,1,0,0,7,1,0,0.5,5196.47381,63,1
1,1,0.003676,0.001337,2992,1,15,1,117.583333,135,1
1,1,0.00247,0.013247,4454,0,10,1,513.095238,394,1
2,2,0.038998,0.074061,698.75,0,323,0.75,4913.498504,19610,1
1,1,0.148248,0.045822,185.5,0,0,0.5,105.833333,87,1
1,1,0.036364,0.003636,275,0,121,1,4997.56049,13577,1
4,13,0.034541,0.041967,522.823529,0,230,0.647059,4558.162302,10800,1
2,4,0.096403,0.096403,198.571429,0,380,0.571429,227.752381,948,1
2,3,0.007138,0.00335,1716.25,1,82,1,4450.064663,13271,1
1,2,0.050444,0.050444,134.361111,1,0,0.111111,480.98584,1490,1
2,4,0.344183,0.013504,481.333333,0,193,0.833333,2588.066667,4769,1
3,9,0.035284,0.004818,784.111111,0,184,0.888889,529.709524,1337,1
3,6,0.004543,0.001391,1797.666667,0,120,1,4188.495799,23011,1
2,3,0.084858,0.052337,492,1,232,0.75,2866.247619,5488,1
1,1,0.224283,0.407251,593,0,62,1,504.5,265,1
11,127,0.035529,0.034,512.914373,0,129806,0.336391,4750.908615,36182,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
3,5,0.006374,0.004925,1150.5,0,24,0.166667,5792.619978,25537,1
3,10,0.006544,0.010283,1195.529412,0,613,0.647059,4932.828297,15732,1
1,1,0.013158,0.002193,456,0,2,1,4352.183672,1249,1
1,1,0.002815,0.003377,3553,0,4,1,4411.109022,9822,1
1,1,0.042328,0.042328,756,1,2,1,4601.809524,501,1
1,2,0.023941,0.006329,1817,1,108,1,4698.788718,13718,1
1,1,0.037433,0.016043,748,1,9,1,5258.677273,11616,1
2,12,0.033449,0.039947,809.129032,1,320,0.322581,4938.440496,19194,1
1,1,0.129011,0.090373,1527,1,3,1,5004.772915,13545,1
1,1,0.006936,0.000631,1586,0,15,1,4084.368831,8596,1
2,2,0.022989,0.066261,211.285714,0,459,0.428571,4842.592641,16546,1
2,4,0.003381,0.003381,961.25,1,146,0.75,3401.05873,380,1
1,1,0.009317,0.006211,322,1,80,1,4311.156061,848,1
4,12,0.008732,0.001082,1990.846154,0,270,0.461538,4934.434119,23664,1
2,5,0.017096,0.020283,1882.454545,1,65,0.454545,4711.825465,24696,1
2,2,0.006928,0.002771,962.333333,1,12,0.666667,5175.624198,16828,1
1,1,0,0,256.25,0,0,0.125,94.619444,335,1
1,1,0.018957,0.009479,211,0,21,1,4411.840121,10743,1
2,7,0.067403,0.043773,573.666667,1,71,0.444444,3354.913095,7299,1
1,1,0.023919,0.014249,655,0,216,0.666667,45,12,1
2,3,0.183395,0.047294,634.333333,0,4,0.666667,4436.546076,14424,1
3,12,0.011,0.011,230.769231,0,1439,0.384615,5009.863095,1375,1
1,1,0.808139,0.676583,316.604651,0,9301,0.348837,4158.39881,887,1
2,2,0.06369,0.057805,361.125,0,316,0.75,473.333333,436,1
1,1,0.005917,0.005462,732.333333,1,288,1,4161.396429,806,1
1,1,0.002093,0.002093,1911,0,13,1,2905,140,1
1,1,0,0,36.4,0,0,0.2,1769,139,1
1,1,0.689831,0.294915,590,1,105,1,5179.673171,682,1
2,7,0.02897,0.02897,267.973684,0,3535,0.157895,3684,5362,1
2,2,0.024206,0.022693,165.25,0,0,0.25,4960.766667,8148,1
2,7,0.062416,0.061645,648.875,1,119,0.625,727.5,763,1
1,1,0.008818,0.001764,567,1,63,1,5162.658405,11338,1
1,2,0,0,86,0,0,0.071429,58,58,1
3,7,0.017825,0.009986,1190.555556,0,218,0.777778,4158.800136,14809,1
1,1,0.002443,0.002443,1228,1,0,1,436.866667,127,1
1,1,0.104348,0.004348,230,1,5,1,204.92381,215,1
2,2,0.036474,0.024316,109.666667,0,12,0.333333,2556.083333,4656,1
1,1,0.005405,0.000601,1665,0,23,1,4241.221467,9939,1
1,1,0.078652,0.087079,356,0,4,1,349.870823,1721,1
1,1,0.076293,0.065815,305.4,1,1940,0.7,4543.386158,1053,1
1,1,0.010377,0.009434,1060,0,18,1,3640.873413,292,1
2,2,0.332775,0.093541,418,0,366,0.6,190.666667,268,1
1,1,0.013514,0.013514,148,0,25,1,4494.183333,2134,1
2,6,0.173222,0.1073,794.5,0,384,0.625,3973.060714,9197,1
2,7,0.009664,0.04349,372.5,1,373,0.3,5086.52518,16746,1
2,12,0.010823,0.008658,893.2,1,78,0.266667,4681.757937,10758,1
2,5,0.039227,0.025396,1397.833333,1,79,1,5079.764929,26029,1
1,1,0.129338,0.069401,317,1,55,1,2671.338095,4144,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
2,7,0.036815,0.015647,620.857143,0,198,0.857143,3866.911111,8687,1
2,2,0.017484,0.004857,686.333333,1,93,0.333333,4979.135553,16030,1
2,2,0.001264,0.000758,1978,1,3,1,4015,1482,1
1,5,0.070727,0.025881,344.769231,1,160,0.692308,293.225397,543,1
1,1,0.07638,0.031451,1558,0,4,1,4509.221162,2267,1
2,3,0.147854,0.230877,194.909091,0,35,0.454545,551,554,1
1,1,0.017964,0.003992,501,0,3,1,4371.317602,9775,1
2,2,0.161826,0.282158,120.5,0,226,1,2419,673,1
3,3,0.093857,0.082765,390.666667,0,281,1,4904.9604,23848,1
2,3,0.03187,0.015634,554.333333,1,234,1,5079.240582,22079,1
1,4,0.068339,0.036865,1595,0,81,0.6,5013.611944,13437,1
1,1,0,0,12,0,0,1,5230.409524,3109,1
2,2,0.004392,0.001464,1024.5,1,20,1,5150.314252,8050,1
1,1,0.301095,0.301095,274,0,33,1,431,93,1
1,3,0.043303,0.052179,619.666667,0,12,0.166667,4138.300722,9107,1
2,6,0.28333,0.195493,684.714286,0,137,1,906.5,972,1
1,1,0.022041,0.010496,1270.333333,1,9,0.333333,82.5,89,1
2,2,0.006772,0.006772,443,0,2,1,4287.132937,13284,1
4,10,0.007182,0.004022,348.1,0,705,0.75,111,108,1
1,1,0.013793,0.013793,290,0,0,1,5356.074217,255,1
1,1,0.002143,0.001286,2333,0,0,1,4908.7,313,1
1,1,0.011494,0.011494,174,0,10,1,3625.916667,3668,1
3,3,0.052745,0.024676,1080.666667,1,192,0.666667,4439.226099,13308,1
1,1,0.096774,0.064516,31,0,1,1,5657.426335,1547,1
2,3,0.003087,0.004803,728.75,0,98,0.5,2553.883333,4995,1
2,3,0.078652,0.019541,511.75,1,158,1,2597,3001,1
1,1,0.044075,0.001445,692,1,4,0.5,4272.829473,1308,1
1,1,0.084015,0.016357,1345,0,1,1,29.5,28,1
2,7,0.048927,0.030653,565.466667,0,620,0.6,4845.445918,16387,1
1,1,0.010101,0.010101,99,1,40,1,2122,2600,1
1,1,0.007077,0.002654,2261,1,1,1,5079.191023,15127,1
1,4,0,0,33,0,0,0.25,122.85,172,1
2,2,0.037702,0.039497,278.5,1,29,1,5336.338095,8061,1
4,6,0.026701,0.021503,705.333333,1,575,1,1601.166667,2156,1
1,1,0.004405,0.002203,454,1,41,1,4883.666667,6334,1
1,1,0,0,13,0,0,1,961.5,272,1
1,1,0.018296,0.015152,499.714286,0,113,0.571429,280,92,1
1,1,0.063371,0.09548,2367,1,14,1,5003.446377,13573,1
1,1,0.008893,0.000988,1012,1,65,1,655.95,30,1
3,3,0.063281,0.011719,320,1,164,0.75,28,25,1
2,11,0.035743,0.029701,483.040816,0,3006,0.469388,4573.982426,14754,1
4,14,0.055457,0.025009,1301.076923,1,962,0.423077,5013.167377,17201,1
1,1,0.231765,0.125882,850,0,3,1,3030.50119,4855,1
1,1,0.003425,0.012842,292,0,416,1,32,10,1
1,1,0,0,12,0,0,1,2924.166667,987,1
2,5,0.023669,0.01997,150.222222,0,583,0.666667,4859.216667,9124,1
1,2,0,0,113.5,0,0,0.166667,5244.166667,242,1
3,9,0.106111,0.109207,346,1,654,0.714286,3649,2568,1
1,1,0.050678,0.002215,1203.666667,0,23,0.666667,205.044048,414,1
2,5,0.001977,0.008753,1416.6,0,0,0.2,4846.089838,26711,1
1,1,0.217635,0.272218,1429,1,5,1,2835.683333,100,1
3,4,0.006117,0.003336,1348.75,0,50,0.5,4165.403799,22983,1
3,28,0.035781,0.039731,437.585714,1,3470,0.385714,869,923,1
2,24,0.006018,0.005916,529.972973,1,1540,0.459459,1326,1722,1
3,4,0.006616,0.003151,529,1,14,0.333333,117,44,1
4,38,0.024852,0.025445,381.886793,0,8585,0.45283,5119.163853,17110,1
1,1,0.009524,0.019048,420,0,0,1,3709.333333,3907,1
2,5,0.010388,0.009707,838.857143,1,70,0.142857,5099.942043,21401,1
1,1,0.078652,0.074157,890,1,18,1,4581.229582,366,1
3,3,0.008873,0.009738,1155.25,1,48,1,3301,2395,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
2,2,0.131537,0.161648,210.333333,0,377,1,4974.745676,14500,1
1,1,0.13224,0.160656,183,1,13,1,279.404426,971,1
2,4,0.174104,0.02137,318.2,1,60,0.6,4941.879762,12443,1
1,1,0.013423,0.001119,447,0,0,0.5,256.633333,219,1
1,1,0.014286,0.008791,910,0,1,1,3232.963095,5230,1
1,1,0.079399,0.06867,466,1,11,1,5028.633714,11828,1
1,1,0.024969,0.024969,801,1,18,1,4290.14127,8400,1
2,7,0.134222,0.080273,341.888889,1,611,0.888889,2428.5,3144,1
1,1,0,0,64.5,0,0,0.5,353.333333,24,1
1,1,0.054487,0.025641,312,0,99,1,4009.345779,8983,1
1,1,0.071602,0.066141,1648,1,14,1,5213.607026,1760,1
2,3,0.004816,0.004816,761.333333,0,267,1,344.783333,10,1
1,1,0.011321,0.003774,265,1,0,1,2415.5,2464,1
1,2,0.007102,0.006155,1056,0,4,1,4440.228688,12156,1
1,1,0.003401,0.003401,588,0,12,1,4464.264407,17440,1
1,1,0.016472,0.006863,364.25,0,36,0.75,2426,1866,1
1,1,0.028139,0.015152,462,0,1,1,4010.578571,6915,1
3,8,0.02152,0.003031,1649.6,0,772,0.9,4945.217632,26196,1
1,1,0.042424,0.030303,165,0,87,1,1919.833333,1852,1
2,6,0.031839,0.018849,302,1,794,0.615385,2528.183333,3601,1
2,13,0.03082,0.034311,531.892857,1,1498,0.321429,3608.166667,4815,1
1,1,0.008575,0.005301,534.5,1,589,0.75,97,107,1
2,7,0.005475,0.004429,1552.375,1,127,0.625,367.630952,777,1
1,1,0.007605,0.007605,789,0,12,1,419.781459,259,1
1,3,0.024823,0.008865,282,1,2670,1,279.501984,684,1
1,1,0.010345,0.010345,290,1,0,1,54,50,1
1,1,0.091168,0.108262,351,0,1,1,373.083333,562,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
2,5,0.086179,0.413008,307.5,0,361,1,968.5,1060,1
1,1,0.004615,0.004615,325,0,0,0.5,342.700397,595,1
2,6,0.054329,0.033228,687.166667,1,30,0.5,2552.083333,4630,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
1,3,0.181623,0.041913,155.083333,0,852,0.666667,1174.883333,372,1
2,6,0.054596,0.037631,463.142857,1,581,0.714286,4110.293257,13422,1
1,1,0.012876,0.007511,932,0,20,1,4337.35,5799,1
1,1,0.016287,0.017101,1228,1,2,1,5177.558333,70,1
1,1,0.070262,0.076676,1715,0,82,0.5,28,6,1
1,1,0.225789,0.033708,267,0,824,0.714286,381.95,130,1
1,1,0.010402,0.024272,2884,0,24,1,4389.703338,9786,1
1,1,0.002674,0.004011,748,1,32,1,5144.954107,15036,1
1,1,0.00102,0.00102,1960,1,1,1,3925.007925,2297,1
1,1,0.022381,0.026858,1117,0,2,1,67.000866,23,1
2,6,0.033845,0.021418,720,1,1121,0.631579,4930.722841,17611,1
1,1,0,0,37.5,0,0,0.5,1400.266667,2998,1
1,1,0.009709,0.009709,206,0,56,1,3923.489696,7052,1
3,20,0.032217,0.014827,767.050848,0,2964,0.627119,4316.557973,13070,1
2,2,0.094803,0.006853,437.75,0,365,0.75,3904.382143,8735,1
1,2,0.003517,0.001758,853,1,3,1,2489.5,2530,1
1,1,0.042447,0.011236,801,0,51,1,4532.833622,8141,1
1,2,0.012476,0.004798,521,0,57,1,100.476191,301,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
2,2,0.010339,0.013256,1886,1,116,1,4963.057351,13766,1
1,1,0.408581,0.066667,757.5,0,141,1,4767.9137,18632,1
4,10,0.007509,0.009249,682.5,0,940,0.375,6282.2,11304,1
2,6,0.009773,0.003529,818.555556,1,279,0.111111,4991.135553,16042,1
1,2,0.010484,0.012097,413.333333,1,65,1,3691.583333,4093,1
2,2,0.007565,0.002837,1410,1,70,1,136.416667,182,1
3,3,0.013055,0.009712,483.153846,1,452,0.615385,5532.917041,14401,1
1,1,0.01275,0.014572,549,1,1,1,4373.1,4688,1
1,1,0.327014,0.028436,633,0,3,1,320,259,1
1,1,0.086142,0.089888,267,0,35,1,4803.415476,1248,1
1,5,0.127009,0.028512,275.571429,0,630,0.571429,66.480249,306,1
2,3,0.011407,0.008555,526,0,28,1,3739.416667,5437,1
1,1,0.15734,0.068405,525.666667,0,355,0.208333,391.35,448,1
