@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021277,0.005319,564,1,0,1138.5,96,0
1,1,0,0.125,0.013889,72,0,1,2813.197619,2860,0
1,2,0.236925,0.424658,0.045662,109.5,0,18,6084.453175,3726,0
1,1,0.501836,0.146245,0.146245,50.6,1,165,1494.066667,1105,0
1,1,0.554981,1.714286,0.015873,9,0,664,167,167,0
1,5,0.645113,0.033808,0.089222,245.875,0,743,1096.5,1637,0
1,1,0.650022,0.016304,0.016304,184,0,20,1517.016667,715,0
1,1,0,0.000871,0.000871,2296,0,63,1332.147763,5314,0
1,1,0,0.013699,0.013699,146,0,155,704.333333,669,0
1,1,0,0.089286,0.071429,168,0,1,646,363,0
1,2,0.668625,0.320158,0.245059,126.5,0,14,1995,716,0
1,1,0,0.002179,0.002179,459,0,0,1555.320574,4644,0
1,1,0,0.046875,0.072917,192,0,0,1684.319048,2373,0
1,8,0,0,0,0,0,3253,937.589755,324,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.192308,0.115385,26,1,452,2514.75,567,0
1,1,0,0.4,0.05,60,0,23,59,47,0
1,1,0,0.001353,0.002706,739,0,38,1090.753571,3283,0
1,1,0,0.028571,0.028571,35,1,3,1122.666667,829,0
1,2,0,0,0,0,0,130,205,164,0
1,2,0.405977,0.20625,0.025,80,1,684,2018.3,137,0
1,1,0,0.34767,0.164875,279,1,0,1213.097619,1380,0
1,1,0.505299,0.625887,0.134752,56.4,0,9,3353.916667,2728,0
1,2,0.869916,0.005236,0.006981,191,0,23,388,216,0
1,1,0,0.169014,0.169014,71,1,2,1205.166667,470,0
1,1,0,0.07049,0.077658,837,1,0,68,55,0
1,1,1,0.001041,0.001041,961,0,14,806.887302,1906,0
1,2,1,0.007233,0.007233,276.5,0,0,100,100,0
1,3,0.95792,0.01169,0.010627,470.5,1,4,1243.5,5,0
1,1,0,0.010814,0.029898,1572,0,13,1026.506349,2907,0
1,1,0,0,0,0,0,0,4449.15,3268,0
1,1,0.90117,0.015575,0,2632.5,0,6,1304.752781,5577,0
1,3,0.92234,0.008316,0.010073,189.733333,0,229,992.5,1082,0
1,1,0,0.189189,0.054054,37,1,3,65,58,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0.791858,0.065934,0.049451,91,1,10,1101,1101,0
1,1,0,0.005128,0.005128,195,0,1,1656.333333,2215,0
1,1,0,0.017391,0,115,0,171,3669.595238,4379,0
1,1,0.739749,0.297735,0.029126,103,0,237,3416.233333,2860,0
1,2,0.999376,0.495935,0.056911,61.5,1,171,476.5,490,0
1,1,0,0.011905,0,84,0,17,832.666667,1141,0
1,1,0,0.009501,0.023753,421,0,17,3292,3475,0
1,1,0,0.00566,0.001887,530,1,21,699.5,735,0
1,1,0.954434,0.003785,0.001262,792.5,0,4,1721.327381,5382,0
1,1,0.669592,0.033654,0.004808,138.666667,1,162,7632.406349,5317,0
1,2,0.936667,0.024096,0.001506,332,1,33,172.5,46,0
1,1,0,0.027778,0,36,0,0,370.216667,1173,0
1,1,0,0.006289,0.018868,159,1,17,2114.433333,6901,0
1,1,0,0.007519,0,133,0,0,1511.739516,7255,0
1,1,0,0.005587,0.005587,358,1,64,869.5,481,0
1,3,0.810288,0.112295,0.09029,301.368421,0,1290,724.5,813,0
1,1,0,0.15873,0,63,0,21,933,582,0
1,1,0,0.095238,0,105,0,201,2049.605952,4110,0
1,2,0,0,0,65.333333,0,0,1192.67417,29,0
1,2,0,0.012063,0.012063,276.333333,0,51,2639.231782,6367,0
1,1,0,0.4,0.5,10,0,1,630.5,873,0
1,1,0,0.219512,0.780488,123,1,0,2843.8,1087,0
1,1,0,0,0,53,1,0,827,713,0
1,1,0,0.166667,0.166667,18,0,3,2718.733333,4,0
1,1,0,0.000912,0.000912,1097,1,1,1042.86425,3650,0
1,1,0,0,0,0,1,9,251.5,259,0
1,2,1,0.004902,0.063725,102,0,239,1335,1335,0
1,2,0.780107,0.009786,0.004893,545,1,65,776.25,170,0
1,1,0,0.002401,0.002401,833,1,1,313,341,0
1,1,0,0.038079,0.001656,604,0,38,114,114,0
1,14,0.638359,0.078696,0.033121,269.571429,0,14,3005.119048,8058,0
1,1,0,0.022222,0.066667,45,1,0,2630.428208,2234,0
1,1,0,0.121693,0.063492,189,1,20,2658.5,3753,0
1,1,0,0.001115,0.001115,1794,0,0,1321.234163,3290,0
2,4,0.66936,0.108079,0.018559,130.857143,1,12,307,209,0
1,1,0,0,0.002667,375,0,371,662.416667,1296,0
1,1,0,0.010384,0.008307,963,0,4,340,340,0
1,1,0,0.155,0.03,200,1,14,1640,747,0
2,5,0.947389,0.036896,0.006997,142.909091,1,2055,935.128571,2623,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.901604,1.914352,0,39.272727,0,0,2247.275325,8002,0
1,1,0,0,0,21,0,0,792.166667,11,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.059701,0.014925,67,0,0,1163.75,998,0
1,1,0.906112,0.043643,0.002846,351.333333,1,212,149,190,0
1,1,0,0,0,181.3,0,0,774.583333,10,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.269663,0.05618,178,1,139,1251.642857,1491,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.052083,0,192,0,8,765.633333,1597,0
1,1,0,0,0,0,0,0,253,97,0
1,1,0,0.025445,0.019084,786,1,0,1373,131,0
1,1,0,0,0,38,0,0,555,89,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.00335,0.00335,597,0,9,1436.516667,4045,0
1,1,0,0.005319,0,752,1,1,638.416667,904,0
1,1,0,0.059701,0.059701,67,0,36,3278,3864,0
1,1,0,0,0.001742,574,0,0,1140.833333,1870,0
1,1,0,0.00994,0.00994,503,1,54,645.669048,2360,0
1,1,0,0.02381,0.02381,42,0,33,4380.859524,3690,0
1,1,0.859215,0.082296,0.024896,964,0,6,707.642857,1774,0
1,5,0,0,0,80.717593,0,0,1277,886,0
1,1,0,0.019355,0.002151,465,1,244,1453.3,3549,0
1,2,0.767803,0.090798,0.060123,116.428571,0,69,666,550,0
1,1,0,0.011928,0.001988,1006,1,2,2662.5,83,0
1,1,0,0.001471,0.007353,2040,0,1,2869.316667,6096,0
2,3,0.633649,0.136725,0.096979,104.833333,0,403,4151.283333,4793,0
1,1,0,0.004153,0.000958,3130,0,0,76,76,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,152,1353.5,1802,0
1,1,0,0.003165,0,316,1,19,1027.5,1736,0
1,1,0,0.142857,0.142857,7,0,0,393,393,0
1,1,0,0.178571,0.005952,168,0,115,2426.333333,4111,0
1,1,0,1.549296,0.098592,71,0,52,1499.277381,1236,0
1,1,0,0,0.009615,104,0,107,1506.333333,2250,0
1,2,0.995125,0.016384,0.016384,221.25,0,1592,1988.119048,7041,0
1,1,0,0.001456,0.003398,2060,1,11,2969.941667,8192,0
1,1,0,0,0,23,1,0,2350,2849,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0,0.117949,0.425641,195,1,0,1085.529365,1383,0
1,1,0,0.013333,0.013333,75,0,0,1410,300,0
1,1,0,0.027228,0.027228,808,1,36,2592.983333,340,0
1,1,0,0.009174,0,109,0,32,112.516667,56,0
1,2,1,0.117647,0.117647,17,1,175,1139.171861,31,0
1,1,0,0.37931,0,29,0,102,2785.833333,1908,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,1,0,0.000427,0,2340,0,1,577.5,1024,0
1,1,0,0,0.008608,697,1,11,664.666667,419,0
1,1,0,0.013029,0.013029,614,1,5,1144.233333,1325,0
1,1,0,0.042857,0.014286,70,1,135,1709.919048,64,0
2,2,0.918296,0.036364,0.072727,27.5,1,110,2170.594048,62,0
1,1,0,0.007505,0.003752,533,0,6,826.333333,1111,0
1,1,0,0.042857,0.014286,70,0,68,201,201,0
1,2,0.712726,0.00156,0.0039,213.666667,0,84,342,342,0
1,1,0,0.02521,0.05042,119,0,4,106.333333,36,0
1,1,0,0,0,0,1,0,2464.287734,6149,0
1,1,0,0,47,0,0,0,1381.195527,6354,0
1,1,0,0.001052,0.001052,1902,1,0,992.333333,1453,0
1,1,0,0.048193,0,166,0,3,926,36,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,2,0.591673,0.046667,0,150,1,2,1337.533333,2060,0
1,1,0.869916,0.003981,0.007166,418.666667,0,10,1066.25,1481,0
1,1,0,0.000268,0.000268,3736,0,17,914.293254,2802,0
1,1,0,0.004535,0.004535,441,0,3,195,195,0
1,1,0,0.000319,0.000958,3133,0,28,42,40,0
1,1,0,0,0,0,0,0,2367.833333,1460,0
1,1,0,0.036697,0.009174,109,0,59,2339.833333,2145,0
1,1,0,0.058091,0.049793,241,0,0,4515.166667,391,0
1,2,0.958543,0.167038,0.126949,149.666667,0,97,1094,1818,0
1,1,0,0.090909,0.654545,55,1,278,1234.533333,1908,0
1,1,0,0.001429,0,6298,0,1,764.759524,2136,0
1,1,0,0.013072,0,153,1,15,3577.161508,768,0
1,1,0,0,0,0,0,0,1580.663528,7334,0
1,4,0,0,0,1.5,0,2,313.5,417,0
1,1,0,0.020408,0.142857,98,0,1,262.333333,317,0
1,1,0,0,0,0,0,0,1093,41,0
1,1,0,0.027548,0.00551,363,1,0,1716.333333,1034,0
1,1,0,0.073864,0.039773,176,1,78,2095.067857,3249,0
1,2,0.936667,0.116732,0.015564,128.5,0,79,627.5,688,0
1,1,0,0.045977,0,87,1,288,455.5,472,0
1,1,1,0.051724,0.086207,58,0,58,1079.702381,3265,0
1,4,0.772501,0.024707,0.026251,462.571429,0,197,3532.433333,4408,0
1,1,0,0,0,25,0,0,4277.333333,3414,0
1,1,0,0.010989,0.010989,182,1,2,5564.585714,3876,0
1,1,0,0.003365,0,1486,0,23,807.166667,1376,0
1,1,0,0.045455,0.204545,44,0,0,885.666667,493,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,1,0.89564,0.011111,0.012963,180,0,45,1076.883333,1494,0
1,3,0.89193,0.014876,0.013223,151.25,0,187,1081.483333,11,0
1,1,0,0.009615,0,416,1,2,4486.54881,3603,0
1,1,0.639457,0.014094,0.010738,745,0,25,1024.6,2408,0
1,1,0,0.000114,0,8744,0,0,2756.306097,8536,0
1,1,0,0.275862,0.137931,29,1,1,3894.159524,6232,0
3,3,0.898396,0.02122,0.018568,94.25,1,28,3595.416667,5842,0
1,1,0,0.01087,0.01087,92,1,36,1104.433333,902,0
1,1,0,0.033333,0.033333,60,1,4,3327.888095,6608,0
1,2,0.51186,0.004132,0.012397,322.666667,0,39,1135,293,0
1,1,0,0,0,106,0,0,5576.435714,1310,0
3,16,0.951136,0.016357,0.01728,116.630769,1,998,4019.333333,2600,0
1,1,0,0.004196,0.001399,715,1,2,254.5,59,0
1,1,0,0.025862,0,116,0,55,1951,1951,0
1,1,0,0.004386,0.013158,228,1,10,788.333333,464,0
1,2,0.783426,0.609626,0.262032,93.5,1,100,117,58,0
1,1,0,0.001965,0,1018,0,0,467.333333,604,0
1,1,0,0.001134,0.001134,882,0,26,1557.698016,5928,0
1,1,0,0.011628,0.011628,86,1,1,919.333333,323,0
1,2,0.925268,0.127325,0.057225,116.5,1,880,251.5,367,0
1,1,0,0.078947,0.026316,38,0,19,292,228,0
1,1,0.905928,0.151724,0.041379,72.5,0,0,3271.933333,736,0
1,1,0,0.014085,0,213,0,6,1304,863,0
1,1,0,0,0,41.25,0,0,1182.578571,186,0
1,1,0,0.006536,0.003268,306,1,79,3357.127381,6607,0
1,2,0.742514,0.273163,0.057508,208.666667,1,240,5169.840476,5382,0
1,1,0,0.055016,0.006472,309,1,33,1175.088095,99,0
1,1,0,1,0.333333,9,0,4,2657.5,3752,0
1,1,0,0.009091,0.027273,110,1,490,1859.6,946,0
1,1,0,0.017606,0.003521,284,0,1,2057.5,1011,0
1,1,0,0.03125,0.03125,64,1,20,1091.866667,1508,0
1,1,0,0.04065,0.00813,123,0,0,1374,1374,0
1,2,0.543564,0.04,0.013333,75,1,584,6009.46039,5796,0
1,4,0.662142,0.017668,0.014134,141.5,0,874,716,828,0
1,1,0,0.175,0.1375,80,0,116,95,81,0
2,2,0.998111,0.110092,0.155963,181.666667,0,154,2736.833333,1060,0
1,1,0.696212,0.016618,0.003324,1203.5,0,36,628.134524,2200,0
1,2,0.849704,0.140351,0.188596,38,1,649,341,341,0
1,1,0,1,0.142857,7,0,52,1584.660714,2267,0
1,3,0.836943,0.216621,0.207084,48.933333,0,31,105.333333,35,0
1,1,0,0,0,0,0,0,186,53,0
1,1,0,0.034682,0.011561,173,1,0,2171.109524,678,0
1,1,0,0.033113,0.006623,151,1,91,1769.639286,2777,0
1,1,0,0,0,5,1,0,3314.805556,1176,0
1,1,0,0,0,0,0,0,3360.066667,4091,0
1,1,0,0.019231,0.442308,104,0,5,1537,292,0
1,1,0.99975,0.449438,0.005618,22.25,0,238,1088.445238,675,0
2,2,0.911553,0.076369,0.069164,347,1,12,5042.133333,6459,0
1,1,0,0.044181,0.048491,928,1,0,1087.066667,54,0
1,1,0,0.142857,0.047619,21,1,0,2472.583333,205,0
1,1,0,0.003824,0.003824,1046,0,3,541.666667,972,0
1,1,0,0.078652,0.039326,178,1,0,2413.933333,1484,0
1,1,0.918296,0.026316,0.026316,57,0,38,833.311508,2667,0
1,2,0.811278,0.005455,0.001818,275,0,181,207.5,349,0
1,1,0,0.013699,0.013699,73,0,7,143,65,0
1,1,0,0,0,0,0,50,2145.100794,1436,0
1,1,0,0,0,131,0,0,1131,59,0
1,1,0.413817,0.01084,0.01084,553.5,0,209,4922.666667,6025,0
1,1,0,0,0,0,1,0,3366.083333,2171,0
1,1,0,0.053801,0.008187,855,0,0,538.635714,1504,0
1,1,0,0.013699,0.013699,73,0,6,127,49,0
1,1,0,0.027027,0,185,0,367,769.939105,730,0
1,1,1,0.004269,0.008538,468.5,0,45,973.333333,1317,0
1,1,0,0.039711,0.00361,277,0,34,2565.216667,6328,0
1,1,0,1,1.333333,3,1,0,3385.141667,949,0
1,1,0,0.003984,0.003984,251,0,1,3708.559776,7795,0
1,1,0,0.005758,0,1563,0,3,660.428571,169,0
1,1,0.491715,0.030172,0.025862,77.333333,1,511,704.790476,2239,0
1,1,0,0.00463,0.00463,432,0,30,2471.833333,50,0
1,1,0.978632,0.302632,0.039474,12.666667,1,196,317,113,0
1,1,0.908723,7.494505,5.120879,45.5,0,2,723,708,0
2,2,1,0.009009,0.009009,111,1,8,201,165,0
1,1,0,0.007937,0.010582,378,0,84,1329.5,1820,0
1,2,0,0,0,23.333333,1,0,236.883333,522,0
1,3,0.301756,0.31129,0.066129,124,0,1,130,130,0
1,1,0,0.009547,0,419,0,31,1104.966667,2625,0
1,1,0.96023,0.0625,0.0625,26.666667,0,64,1316.35,830,0
1,1,0,0.004444,0.004444,1125,0,0,1377.5,1901,0
1,1,0,0.002494,0.002494,401,0,0,225,225,0
1,1,0,0.035897,0,195,1,2,2314.666667,4085,0
1,1,0,0.0059,0.0059,339,1,0,7863.776984,5155,0
1,1,0,0.003378,0,592,1,7,2815.6,2931,0
1,2,0.681412,0.341549,0.147887,94.666667,1,199,436,382,0
1,2,0.692689,0.497238,0.127072,90.5,0,0,499,391,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,18,834.466667,1741,0
1,1,0,0.222222,0.166667,36,0,0,1211.833333,1685,0
1,1,0,0.026411,0.008403,833,1,0,716.434524,1784,0
1,1,0,0.276243,0.005525,181,1,28,49,42,0
1,3,0.599029,0.022933,0.021333,468.75,0,4,999.5,1173,0
1,2,0.235193,0.091085,0.034884,516,0,137,2466.583333,5248,0
1,1,0,0.001522,0.001522,657,0,0,1460.5,1281,0
1,1,0,0,0.024096,913,0,4,453,404,0
1,1,0,0,0,8,1,0,3250.5,3425,0
1,1,0,0,0,236.5,1,0,2796.583333,438,0
1,1,0,0,0,0,0,0,1218.333333,567,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,2,0.608141,0.06383,0.002364,141,1,355,133,133,0
1,1,0,0.241379,0.068966,58,1,2,1291.5,1069,0
1,1,0,0.005472,0.001368,731,1,109,2492.827381,184,0
1,1,0.591673,0.01511,0.004121,364,0,1,154,101,0
1,1,0,0.013793,0.006897,145,1,37,841.5,14,0
1,1,0,0,0,0,0,0,6167.059921,3808,0
1,1,0,1,1,1,0,0,112,65,0
1,2,0.505264,0.002994,0.065868,66.8,0,250,1775.5,647,0
1,2,0.650022,0.037671,0.003425,146,1,6,1465.666667,1136,0
1,2,0.415798,0.172888,0.035363,169.666667,0,562,241.966667,766,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.033457,0.035936,807,0,21,2621.183333,1603,0
1,1,0,0.876812,0.550725,276,0,77,2198.166667,3901,0
1,1,0,0.087719,0.087719,57,0,85,5095.683333,4642,0
1,1,0,0.002542,0.00339,1180,1,6,3021.628571,8155,0
1,1,0,0,0,0,0,0,1661.161147,4595,0
1,1,0,0.003289,0.003289,304,0,0,1097.5,1638,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,1,0,0.003448,0.013793,290,1,0,823.666667,440,0
1,2,0.110581,0.095465,0.066826,209.5,0,6,936,1043,0
1,1,0.468996,0.027864,0.003096,161.5,0,22,1731,597,0
1,1,0,0.003831,0.003831,261,1,44,116.111111,2,0
1,1,0,0,0.008475,118,0,0,2791.5,465,0
1,2,1,0.051282,0.051282,19.5,0,14,141,102,0
1,4,0.890954,0.005178,0.002314,1008.444444,0,450,794.726191,1972,0
1,6,0.892091,0,0.014037,783.666667,0,5,892.694841,3075,0
1,1,0,0,0,56,1,0,1365.454293,3574,0
1,1,0,0.027174,0.021739,184,1,0,1349.833333,491,0
1,2,0.459328,0.267606,0.065728,71,1,23,5050.65,4042,0
1,1,0,0.003802,0.011407,263,1,20,4583.442857,1134,0
1,3,0.910089,0.437318,0.075802,85.75,0,45,4960.3,2359,0
1,1,0,0.16129,0.032258,31,0,0,3836.55,2663,0
1,1,0,0.082759,0.013793,145,1,40,4971.216667,5171,0
1,1,0,0.009901,0.009901,101,0,1,1961.32381,2586,0
1,1,0.727455,0.218818,0.063457,76.166667,1,573,1518.5,2385,0
1,2,1,0.047619,0.047619,21,0,14,391.183333,1289,0
1,1,0,0,0,0,0,0,2464.287734,6149,0
1,5,0.795419,0.104459,0.049959,173,0,428,304,304,0
1,4,0.735589,0.19843,0.11435,55.75,0,28,2268.5,2025,0
1,1,0,0.037037,0,54,0,15,1734.166667,3236,0
1,1,0,0.011065,0.006916,723,0,72,404,166,0
1,1,0,0.087097,0.058065,310,1,14,2717.295238,2511,0
1,1,0,0.010309,0.010309,97,1,0,837.666667,646,0
1,1,0,0,0,80.25,0,0,1048,88,0
1,1,0,0.074074,0,54,1,371,6267.637229,5753,0
1,1,0,7.636364,0,11,0,161,580,597,0
1,1,0.992267,0.060881,0.014249,386,1,55,662.166667,880,0
1,1,0.86245,0.003109,0.026119,134,1,325,2304.833333,185,0
1,1,0.992774,1.266667,0.066667,7.5,0,242,829.333333,520,0
1,1,0,0.012346,0.016461,243,1,196,857.566667,1522,0
1,1,0,0.022624,0,663,0,1,1557.666667,2461,0
1,1,0,0,0.352941,17,1,812,2907.859341,111,0
1,1,0,0,0,6,0,0,127.534921,271,0
1,1,0,0.01662,0,722,1,25,1067,890,0
1,1,0,0,0,0,0,0,2280.333333,224,0
1,1,0.83459,0.025,0.04,50,0,0,3630.083333,5031,0
1,1,0.936279,0.013193,0.010554,303.2,1,224,1132.416667,384,0
1,1,0,0.16558,0.089961,767,0,220,698.2,1888,0
1,1,0,0.001835,0.001835,1090,1,119,1631.085073,4607,0
1,3,0.299729,0.03669,0.003123,427,1,111,2695.811508,5631,0
1,1,0,0,0,0,0,0,3133.016667,640,0
1,1,0,0.076923,0.076923,13,0,7,663.5,24,0
1,1,0,1.666667,0.555556,9,0,0,547,483,0
1,1,0.845351,0.04375,0.002083,240,0,18,2268.966667,6471,0
1,1,0,0.047619,0.047619,21,0,6,251,182,0
1,1,0,0.000881,0.000881,1135,1,14,1206.9364,4667,0
1,1,0.952735,4.288889,0,15,0,0,4371.961905,1100,0
1,1,0,0,0.00296,2027,0,12,790.115079,2068,0
1,1,0,0.24,0.02,50,1,0,130,110,0
1,1,0,0,0,19,1,0,2619.531851,1990,0
1,1,0,0,0,0,0,0,3494.55,2302,0
1,1,0,0.111111,0.148148,27,0,27,160,11,0
1,2,0.866839,0.573997,0.533887,51.642857,0,136,394,394,0
1,1,0.637981,0.262585,0.236735,105,0,65,1742,1631,0
1,1,0,0.059701,0.044776,67,0,8,1010,32,0
1,1,0.602431,0.019504,0.04078,282,1,26,369,58,0
1,1,0,0.59375,0.03125,32,1,21,2285.666667,1346,0
1,1,0.744117,0.246403,0.102518,111.2,0,6,225,225,0
1,1,0,0.006812,0.002725,734,0,0,1210.5,1880,0
1,1,0,0,0,5,0,0,1530.916667,3286,0
1,1,0.852405,0.01285,0.000756,661.5,0,64,724.523809,2031,0
1,1,0,0.018182,0.007273,275,0,0,1998.833333,1074,0
1,1,0,0.064516,0.032258,31,1,43,871.333333,152,0
1,2,0.852792,0.003804,0.005326,1314.333333,0,51,1409.166667,2074,0
1,1,0,0.002488,0,1206,0,7,1507.833333,2980,0
1,2,0.919576,0.061526,0.005742,304.75,1,20,4443.134524,3654,0
1,1,0,0.035497,0.007099,986,0,0,1334.5,2010,0
1,1,0.543464,0.187071,0.250735,145.857143,1,162,877.666667,489,0
1,2,1,0.047619,0.047619,21,0,14,432.333333,1341,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.3125,0.625,32,0,0,3739.8,1807,0
1,1,0,0.009852,0.009852,203,0,6,1031.42381,3423,0
1,1,0,0.166667,0.083333,12,1,1,418,418,0
1,1,1,0.00142,0.000947,2113,0,10,786.869444,2034,0
2,2,0.450809,0.136662,0.127464,95.125,0,106,3632.516667,3157,0
1,1,0,0,0,172,1,0,3309.715079,1005,0
1,1,0,0.105263,0.157895,19,1,48,1475,1280,0
1,1,0,0.005882,0.082353,170,0,88,2195.166667,3898,0
1,1,0,0.002062,0,485,1,0,2730.95,1510,0
1,2,0.252531,0.020663,0.009901,1161.5,0,29,1412.583333,3821,0
1,1,0,0.101695,0.067797,59,1,344,2907.516667,6172,0
1,2,1,0.051282,0.051282,19.5,0,8,130.5,91,0
1,1,0,0,0,0,0,0,1059.166667,207,0
1,1,0,0,0,0,0,0,1154.333333,309,0
1,1,0,0.019108,0.019108,157,1,13,896.75,368,0
1,1,0,0.003165,0.003165,316,1,28,2063.621429,3391,0
1,1,0,0.013699,0.010274,292,1,1,355,399,0
1,2,0.948078,0.175758,0.006061,82.5,0,212,1390.766667,2656,0
1,1,0.982233,0.05803,0.009447,123.5,0,0,1717.166667,416,0
1,1,0.601107,0.150628,0.025105,179.25,0,166,2342.016667,6452,0
1,2,0.242292,0.029801,0.011589,302,0,104,784.873809,1948,0
1,1,0,0.010695,0.010695,187,1,0,2359.25,460,0
1,1,0,0.165385,0.078846,520,1,5,2604.401937,2127,0
1,1,0,0,0,49,1,0,1501.813095,2073,0
1,1,0,0,0,0,0,0,1575.133333,785,0
2,8,0.958333,0.004575,0.005882,191.25,1,498,1446.916667,1756,0
1,1,0,0,0,68,1,0,1126.5,1518,0
1,1,0.852295,0.063545,0.057971,49.833333,0,2038,2542.083333,2425,0
1,1,0,0,0,23,1,0,1268.7,808,0
1,1,0.7788,0.698413,0.587302,94.5,1,392,31,31,0
1,2,0.704545,0.632941,0.162353,47.222222,0,15,1755,1456,0
1,1,0,0.013477,0.005391,742,1,2,1883.9,1574,0
1,1,0,0.026316,0.026316,38,0,0,2749.602381,1901,0
1,1,0,0,0,7,0,0,624,807,0
1,2,0.689899,0.160878,0.100548,109.4,1,64,877.533333,452,0
1,1,0,0.097087,0.009709,103,1,2,2625.5,17,0
1,1,0,0.007227,0.001807,1107,0,2,1027.483333,1180,0
1,2,0.168661,0.156398,0.033175,105.5,0,82,1435.882143,1563,0
1,1,1,0.006682,0.006682,149.666667,0,1,1250.5,1298,0
1,1,0,0.00885,0.00885,226,0,26,2622.183333,1604,0
1,8,0.755581,0.019147,0.009741,425.285714,0,702,770,974,0
1,1,0,0.007326,0.007326,273,0,1,676,581,0
1,1,0,0.222222,0.247863,351,1,9,868.5,827,0
1,2,1,0.047619,0.047619,21,0,8,660.383333,1189,0
1,1,0,0.020501,0.025057,439,0,1,1464.233333,3790,0
1,1,0,0.019659,0.019659,763,0,32,686.666667,1216,0
1,1,0,0.138329,0.0317,347,0,91,953.5,164,0
1,1,0,0.00059,0,1694,0,6,3583.583333,5043,0
1,1,0.650022,0,0.027778,108,0,18,2344.75,471,0
2,2,0.787127,0.029255,0.015957,188,0,28,886.5,824,0
1,1,0,0,0,0,0,0,1085,161,0
1,1,0,0,0,0,0,0,3294.883333,2921,0
1,1,0,0.004367,0,229,1,69,3313.027778,1101,0
1,1,0.205593,0.274419,0.013953,107.5,1,44,1057.25,101,0
1,2,0.594043,0.004017,0,3236.333333,0,135,1496.609668,5136,0
1,1,0,0,0,10,1,0,4258.166667,468,0
1,1,0,0.004444,0.004444,225,0,2,2618.166667,248,0
1,1,0,0,31,0,0,4,964.451191,621,0
1,1,0,0.016949,0.008475,354,1,44,115,1,0
1,1,0,0.067669,0.015038,133,1,11,5690.335714,2700,0
1,1,0,0.263158,0,513,0,1,688.833333,1319,0
1,1,0.539426,0.136546,0.072289,186.75,1,135,1012.5,64,0
1,1,0,0.023739,0.008902,337,0,99,2054.605952,4115,0
1,1,0,0.005421,0.00345,2029,0,3,2857.516667,6084,0
1,2,0.329846,0.032686,0.001021,489.5,1,116,1296.366667,1870,0
1,1,0,0.047619,0.047619,21,0,3,268.833333,306,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,1,0,0.009009,111,0,6,365.5,91,0
1,1,1,0.003835,0.00767,521.5,0,98,877.916667,1681,0
1,2,0.902671,0.16,0.027692,81.25,0,604,756.9,191,0
1,1,0,0.133333,0.066667,15,0,1,149,68,0
1,1,0,0.004219,0.012658,237,1,0,341.5,71,0
1,1,0,0,0,0,0,0,3390.616667,422,0
1,2,1,0.047619,0.047619,21,0,2,623.8,1578,0
1,1,0,1.184971,0.580925,346,1,5,2077.22619,6841,0
1,1,0,0,195,0,0,14,661.139286,316,0
1,1,0.790858,0.347258,0.070496,191.5,1,40,517,117,0
1,1,0,0.008658,0.004329,1848,0,0,1567.442857,5101,0
1,1,0,0.583333,0.016667,60,1,1,2837.955159,5501,0
1,1,0,0.214286,0.142857,14,0,3,186.166667,319,0
1,1,0,0,0,0,0,0,959,218,0
1,3,0.612602,0.009929,0.004255,235,1,140,1085.016667,1003,0
1,1,0,0.00783,0.001119,894,0,2,459.5,808,0
1,1,0.991076,0.012386,0.002477,605.5,0,132,749,749,0
1,2,0.825241,0.044386,0.036554,127.666667,0,12,836.333333,479,0
1,1,0,0.034483,0.034483,29,1,6,1102.766667,1,0
1,1,0.581672,0.047619,0,70,1,5,2646.7,1683,0
1,2,0.989384,0.031792,0.001445,86.5,0,968,227.5,319,0
1,1,0,0.022305,0.022305,269,0,0,1276,321,0
1,1,0,0.002408,0.000301,3322,0,0,1301.675,4183,0
1,1,0,0,146,0,0,4,1049.45119,706,0
1,1,0.946395,0.001166,0.001166,1144,0,6,1687.652778,5590,0
1,1,0,0.069109,0.000833,1201,0,67,1566.25,2903,0
1,1,0,0.024762,0.024762,525,0,0,3533.319517,7513,0
