@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.040179,0.029018,448,0,31,1,1738.833333,1692,0
1,1,0.002457,0.007371,407,0,6,1,4666.996429,455,0
1,1,0.004543,0.001514,1981,0,378,1,4584.116919,8194,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,2,0.003548,0.001044,2395.5,1,2434,1,240.340476,225,0
1,1,0.224101,0.114165,118.25,0,1096,0.5,4305.561799,487,0
2,4,0.052913,0.048103,374.2,0,0,0.2,4399.713034,14364,0
1,1,0.01087,0.009964,1104,1,878,1,4840.975091,515,0
1,1,0.005464,0.540984,366,0,2,1,183,71,0
1,1,0.000588,0.000588,3399,0,27,1,5240.962052,4077,0
1,2,0.00838,0.002095,477.333333,1,262,1,2558.5,2564,0
1,1,0.089317,0.063047,571,0,53,1,2123.666667,2155,0
1,1,0.015015,0.011512,1998,1,1316,1,4731.932143,393,0
1,1,0.012446,0.008712,1607,1,3,1,2925.785714,4783,0
1,1,0.004548,0.001273,2748.5,1,2,0.5,5110.826665,16986,0
1,1,0.007335,0.007335,409,0,8,1,155,103,0
1,1,0.001543,0.001543,648,1,914,1,424.011825,1660,0
1,1,0.080292,0.069343,274,1,41,1,4371.371395,9879,0
1,1,0.013016,0.007937,3150,0,83,1,3999.731879,10297,0
1,1,0.017744,0.007605,789,0,21,1,2597.766667,61,0
1,1,0,0,14,1,0,1,5548.159643,5677,0
1,1,0.006369,0.001062,942,1,14,1,4817.302381,8330,0
1,1,0.007835,0.008815,1021,0,0,1,4145.691778,14241,0
1,1,0.014085,0.014085,142,1,1,1,4404.666667,4641,0
1,1,0.029851,0.029851,67,1,62,1,4077.376371,8608,0
1,3,0.008,0.002462,541.666667,1,58,1,1401,1241,0
1,1,0.045171,0.015576,642,1,331,1,4776.024906,12716,0
1,1,0,0,31.666667,0,0,0.333333,2025,202,0
1,1,0.00135,0.00135,2962,0,1,1,4364.891997,13339,0
1,1,0.042945,0.020859,163,0,852,0.4,4251.488348,532,0
3,10,0.010011,0.007868,1933.571429,1,137,0.571429,5143.995622,27421,0
1,1,0.024017,0.024017,458,0,78,1,4001.02197,611,0
1,3,0.019036,0.008883,157.6,0,119,0.8,87.319841,323,0
1,1,0.05988,0.026946,334,1,129,1,4888.276326,19597,0
1,1,0.001487,0.000743,5381,0,4,1,4103.606025,707,0
1,1,0.128205,0.025641,39,0,22,0.5,1629.166667,2612,0
1,1,0.002551,0.002551,1568,1,1353,1,5164.825446,14683,0
1,1,0.012987,0.012987,154,1,1,1,335.892064,596,0
1,1,0.046875,0.046875,64,0,1,1,4343.166667,2041,0
1,1,0.009091,0.004545,220,0,61,1,74,2,0
1,1,0.002191,0.002191,456.5,1,2044,1,236.345238,490,0
1,1,0.013142,0.005974,837,1,21,1,5174.224312,55,0
1,2,0.038591,0.011745,596,0,16,1,3061.069048,4909,0
1,1,0.002551,0.002551,1176,1,29,1,407.466667,53,0
1,1,0.010941,0.002188,457,1,559,1,377.733333,36,0
1,2,0.016234,0.016234,154,0,50,1,2914.833333,979,0
1,2,0.005277,0.00343,1263.333333,1,1953,1,63.666667,51,0
1,1,0.017422,0.010453,287,0,13,1,4168.563067,177,0
2,2,0.008689,0.008689,690.5,0,36,1,238.916667,249,0
2,2,0.044964,0.010791,278,0,45,1,3500.5,3399,0
2,2,0.040497,0.025331,1033,0,182,0.5,4576.764574,8419,0
1,1,0.024,0.004,1000,0,14,1,201.06514,891,0
1,2,0.005313,0.006376,313.666667,1,118,1,4721.12341,18478,0
1,1,0.00396,0.004399,4546,1,7,1,4437.823232,484,0
1,1,0.008685,0.002481,806,0,9,1,3998.26627,6997,0
1,1,0.005302,0.003181,943,1,164,1,26,20,0
1,1,0.037037,0.037037,54,1,19,1,1338,1208,0
1,3,0.008926,0.008062,1157.666667,0,48,0.666667,4449.523823,9847,0
1,1,0.010321,0.00172,1744,1,741,1,3957.273507,260,0
1,1,0.066667,0.031373,255,1,371,1,97.333333,102,0
1,1,0.010097,0.000999,3004.333333,0,42,1,4217.508512,2375,0
1,1,0.008547,0.008547,234,0,1,1,2310,1778,0
1,1,0.002924,0.002924,684,0,0,1,4884.140719,14168,0
1,1,0.001535,0.001535,1303,1,632,1,4745.703502,1416,0
1,1,0.06801,0.040302,397,1,5,1,4657.111822,11041,0
1,1,0.705882,0.235294,17,0,251,1,13,7,0
1,1,0,0,63,0,0,1,1673,43,0
1,1,0,0,150,0,0,1,2012,189,0
1,3,0.007357,0.007357,1060.2,1,450,1,5001.37837,15151,0
1,1,0.007353,0.007353,362.666667,1,309,1,5063.37837,2284,0
1,1,0,0,12.5,0,0,0.5,2539.5,701,0
1,1,0.044843,0.004484,446,0,64,1,59,59,0
1,1,0.003663,0.002442,819,1,0,1,5106.240605,1991,0
1,1,0.000974,0.00073,4108,0,9,1,5120.040947,16503,0
1,1,0,0.004444,225,0,1,1,2575.5,621,0
1,1,0.000643,0.000643,3110,0,4,1,5354.224181,14130,0
1,1,0.037825,0.002364,423,1,910,1,322.5,271,0
1,1,0.001467,0.001467,1363,0,1,1,572,380,0
1,1,0.035088,0.035088,57,0,88,1,5221.873182,448,0
1,1,0.016238,0.009472,739,0,7,1,4100.757623,10399,0
1,1,0.004362,0.001091,917,0,14,1,3898.70078,10221,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.031792,0.023121,346,0,2,1,1097.333333,967,0
1,1,0,0,6,0,0,1,2019,196,0
1,1,0.0344,0.024744,1657,1,1408,1,4971.18861,616,0
1,1,0.004494,0.004494,445,1,3,1,4986.396212,11142,0
2,22,0.006679,0.005091,301.535211,0,5569,0.43662,4941.216667,9205,0
2,4,0.055394,0.028183,514.5,1,273,1,4702.596972,24524,0
1,2,0.006624,0.0418,291.866667,0,486,0.533333,2773,2084,0
1,1,0.002457,0.002457,814,0,36,1,4842.826715,51,0
1,1,0.056452,0.042339,496,1,46,1,197.15,31,0
1,1,0.006494,0.003711,1078,1,5,1,4149.37619,8883,0
1,1,0.006838,0.05641,292.5,0,2633,1,5203.173076,1325,0
1,1,0.125,0.2,240,0,0,1,5548.5224,1010,0
1,1,0.003036,0.002024,988,0,6,1,4275.796104,634,0
1,1,0.04641,0.028281,1379,0,69,1,4396.582937,8343,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
1,1,0.027027,0.027027,74,0,0,1,4915.518937,4452,0
1,1,0.001807,0.001807,1107,0,0,1,385.644354,1769,0
1,1,0.071875,0.028125,320,1,3,1,570,401,0
1,1,0.016309,0.012876,2330,0,0,1,4907.7,312,0
1,1,0.011616,0.001056,947,0,19,1,4324.314214,9288,0
1,1,0.06681,0.002155,928,0,463,1,266.82619,15,0
1,2,0.003344,0.000983,2542,1,1593,1,242.340476,227,0
1,1,0.05395,0.001927,519,1,17,1,2837.192857,4084,0
1,1,0.010127,0.010127,395,0,477,1,368.385412,1959,0
1,2,0.026124,0.003842,1301.5,1,39,1,4373.317602,9777,0
1,1,0.008593,0.006445,931,0,205,1,4988.676939,16668,0
2,2,0.005068,0.003378,1776,1,0,0.5,4483.478602,20203,0
1,1,0.020654,0.003442,581,0,13,1,65,50,0
1,1,0.016176,0.013235,1360,0,10,1,1361.666667,1326,0
1,1,0.02714,0.002088,479,1,32,1,2586.4,2863,0
3,3,0.016375,0.016375,537.4,1,915,1,5070.37837,696,0
1,1,0.066667,0.066667,30,0,50,1,4035.487843,8720,0
1,1,0.004808,0.009615,208,0,12,1,200,138,0
2,2,0.002597,0.001623,1540.5,1,0,0.5,4185.447943,16433,0
1,1,0.006369,0.006369,471,1,630,1,5037.705551,1347,0
1,1,0.093878,0.093878,245,0,70,1,4236.813883,65,0
1,1,0.002094,0.002094,955,1,28,1,71.933333,89,0
1,1,0.023256,0.023256,129,0,236,1,5127.16013,1354,0
2,2,0.023346,0.007782,128.5,1,1251,1,4849.445918,4334,0
1,1,0.011655,0.002331,429,0,18,1,5279.103259,7674,0
1,1,0.001968,0.010821,2033,1,25,1,4856.535623,15954,0
1,1,0.001563,0.001563,1280,0,77,1,4921.633823,13066,0
2,2,0.381386,0.224077,494.25,1,91,0.75,5002.378571,11712,0
1,1,0.002656,0.002656,753,1,4,1,419.5,259,0
1,1,0.106557,0.081967,488,1,2,1,616.5,440,0
2,2,0.066815,0.066815,224.5,0,222,1,5165.40065,19972,0
1,1,0.005865,0.005865,341,1,6,1,2906.833333,1918,0
1,1,0.001305,0.001305,1533,1,0,1,151,29,0
1,2,0,0,15.5,0,0,0.5,5092.535116,6136,0
1,1,0.002954,0.002954,677,0,66,1,1863.666667,2607,0
1,1,0.022989,0.011494,87,0,14,1,90,2,0
1,1,0.002536,0,1183,1,115,1,2,2,0
1,1,0.00611,0.00611,491,0,8,1,4101.061905,357,0
2,2,0.001636,0.000982,1528,0,50,0.5,4979.311508,16562,0
1,2,0.00891,0.00891,486.333333,1,138,1,5039.37837,7249,0
1,1,0.086667,0.043333,300,0,0,1,5134.221545,15753,0
1,1,0.02554,0.007601,411.125,1,55,0.375,490.066667,563,0
2,2,0.020013,0.001291,774.5,0,180,1,4991.995636,22491,0
1,1,0.019455,0.011673,128.5,1,445,1,1168.62381,944,0
3,3,0.005831,0.005831,480.2,1,155,0.8,4929.785338,16408,0
1,1,0.005172,0.005172,580,0,13,1,361.667063,835,0
1,1,0.031746,0.020886,1197,1,986,1,5239.992025,14963,0
2,2,2,2,0,0,404,0.5,5172.490387,17695,0
1,1,0.021477,0.001342,745,1,20,1,4939.541955,11841,0
1,1,0.05414,0.009554,314,1,8,1,285,158,0
2,2,0.039083,0.035435,479.75,1,258,0.75,4946.09388,22404,0
1,1,0.0063,0.0063,2857,1,33,1,5064.755277,17458,0
1,1,0.000478,0.000478,8375,1,58,1,4895.865095,1524,0
1,1,0.112,0,1375,0,983,1,38.880952,33,0
2,3,0.013145,0.008216,1014.333333,0,108,1,4172.20469,11471,0
1,1,0.050602,0.146988,415,1,755,1,5122.477164,17669,0
1,1,0.02364,0.024288,3088,0,6,1,5496.511422,17052,0
1,1,0.005115,0.005115,391,1,931,1,552.960882,1330,0
2,23,0.174759,0.094345,268.518519,1,15724,0.296296,4801.577323,17287,0
1,1,0.714286,0.057143,35,1,207,1,3971.538059,62,0
2,2,0.006462,0.004847,619,1,81,1,4800.859922,16598,0
1,1,0.004695,0,213,0,12,1,340.55,347,0
1,1,0.004401,0.021127,1136,1,30,1,5072.76609,16376,0
1,1,0.005445,0.00363,551,0,0,1,179.730303,481,0
1,1,0.045929,0.016701,239.5,0,10,0.5,492.711905,175,0
1,2,0.00996,0.011952,251,1,2,0.5,5008.114575,4682,0
1,1,0.003608,0.001443,1386,0,24,1,57,72,0
2,2,0.011873,0.009235,379,0,86,0.5,1353.583333,1889,0
1,1,0.007649,0.007649,1961,1,20,1,4168.128748,13459,0
1,1,0.028,0.004,500,1,2,1,101,16,0
1,1,0.003903,0.007026,1281,0,29,1,4381.893937,443,0
1,1,0.03222,0.023866,838,0,62,1,2550.35,3642,0
1,1,0.185185,0.005291,189,1,95,1,5210.443561,14136,0
1,1,0.00626,0.001565,639,0,152,1,4818.419046,12439,0
1,1,0.050909,0.001818,550,0,13,1,3590.567857,5810,0
2,3,0.003427,0.001142,1313.25,0,73,1,5044.302336,23313,0
1,1,0.030457,0.005076,197,0,17,1,4131.257157,10448,0
1,1,0.002203,0.006608,454,0,0,1,90.683333,110,0
1,2,0,0,2,0,0,0.166667,5114.16013,7694,0
1,1,0.047882,0.013505,543,1,369,1,4777.606736,1424,0
1,1,0.000587,0.000587,3405,1,1,1,438.347289,1120,0
1,1,0.020408,0.020408,98,0,63,1,5146.103571,8734,0
1,1,0.001932,0.001932,1035,1,94,1,70,42,0
1,1,0.125,0.125,8,0,23,1,354.833333,120,0
1,1,0.003847,0.001749,2859,1,215,1,5041.3028,11341,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,1,0.002896,0.003724,2417,0,16,1,218,163,0
1,1,0.016205,0.001688,2962,0,0,1,4366.857287,13336,0
2,2,0.034468,0.001702,1175,0,179,1,47,19,0
1,1,0.033654,0.004808,208,1,1124,1,5015.557671,13441,0
2,2,0.044227,0.027353,1126,1,213,0.8,5052.767435,26321,0
1,1,0.020305,0.010152,197,0,2,1,174,92,0
1,1,0.014205,0.014205,352,0,27,1,2759.595238,4609,0
1,1,0.002897,0.001159,3452,1,0,1,4329.593265,9630,0
1,1,0.007905,0.007905,253,1,1,1,5242.833888,5402,0
1,1,0.002674,0.002674,748,0,40,1,1496.75,2833,0
1,1,0.001608,0.001608,1244,1,149,1,5037.419055,14343,0
1,1,0.008403,0.005602,357,1,5,1,2909.833333,1919,0
1,1,0,0,123,0,0,1,5246.284096,14901,0
2,2,0.026403,0.019802,454.5,1,225,1,4291.930159,8786,0
1,1,0.105727,0.004405,227,0,104,1,288.833333,134,0
2,5,0.011453,0.001975,1012.8,0,205,1,4006.477453,11725,0
1,1,0.009924,0.011578,3023,1,20,1,5026.149389,18009,0
1,3,0,0,10.8,0,0,0.1,656,656,0
1,1,0.014381,0.009956,2712,1,1257,1,5029.149389,18012,0
1,1,0,0,41,0,0,1,4019.346753,3069,0
1,1,0.027848,0.012658,395,1,15,1,5304.947619,7621,0
1,1,0.009875,0.055613,240.5,1,6,0.875,4670.387787,1800,0
1,1,0.012195,0.012195,82,1,5,1,98,30,0
1,1,0.026786,0.011905,336,0,159,1,4844.73694,18183,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
2,3,0.014,0.01,100,0,0,0.6,5167.591667,818,0
1,2,0.050164,0.012787,1525,1,6,0.5,4853.696032,9681,0
1,1,0.056338,0.004695,213,0,7,1,169.5,5,0
1,1,0.002647,0.001324,1511,1,11,1,137.666667,136,0
1,1,0.349206,0.428571,63,1,49,1,1994,669,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.005,0.005,600,0,100,1,5150.954107,1108,0
2,2,0.046948,0.018779,106.5,0,106,1,7,7,0
1,1,0.012959,0.010799,463,1,13,1,2665,3805,0
1,1,0.01955,0.002444,2046,0,14,1,4969.705816,15926,0
1,1,0.027701,0.033241,180.5,0,2,0.5,649.833333,143,0
1,1,0.042056,0.007009,428,0,14,1,4255.456349,7352,0
1,1,0.030769,0.030769,65,0,23,1,357.040079,282,0
2,4,0.015084,0.004437,225.4,1,112,0.8,6008.083333,10318,0
1,2,0.002225,0.002225,1123.5,1,0,0.5,5075.675361,11253,0
1,1,0.031026,0.031026,419,0,1,1,3946.037912,10116,0
1,1,0.901606,0.226908,498,0,3,1,257.821429,401,0
1,1,0.024324,0.016216,370,0,4,1,5266.211905,7613,0
1,1,0.009259,0.00463,648,0,33,1,2573.35,2851,0
1,2,0.010774,0.003367,742.5,0,7,1,4099.906349,6751,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
2,5,0.003466,0.008549,865.6,1,60,0.8,5064.070074,23531,0
1,2,0.003306,0.019835,302.5,0,45,1,5447.518099,891,0
2,6,0.012585,0.024122,635.666667,1,186,0.833333,439.833333,560,0
1,1,0.009891,0.002473,2022,1,2,1,1448.25,146,0
1,1,0.022989,0.022989,87,1,114,1,2570.4,1138,0
1,1,0.007519,0,266,0,0,1,107,40,0
1,1,0.009895,0.006184,1617,0,3,1,2739.719048,3935,0
1,1,0.016949,0.016949,118,0,0,1,5228.293332,7640,0
1,1,0.011257,0.00727,1066,0,258,1,187.666667,79,0
2,2,0.015568,0.001832,546,1,166,1,4301.455159,8780,0
1,1,0.007692,0.007692,260,1,330,1,5058.763732,15738,0
1,1,0.007863,0.005718,1399,0,4,1,326,203,0
1,1,0.009558,0.000597,1674,0,9,1,4464.6541,2195,0
1,1,0.041667,0.041667,672,0,4,1,2529.333333,1177,0
1,1,0,0,300,0,0,1,60,71,0
1,1,0.004983,0.002492,1204,1,1,1,5342.455772,10696,0
1,1,0.005168,0.003876,774,1,25,1,5399.973158,2089,0
1,1,0.008639,0.008639,926,0,829,1,269.82619,18,0
1,1,0.034117,0.018196,1319,1,6,1,4570.851912,8201,0
2,2,0.054896,0.002967,337,1,816,1,5208.456144,20968,0
1,1,0.013333,0.013333,150,0,41,1,311,23,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
2,2,0.164524,0.111825,389,1,50,0.5,5034.021596,24238,0
1,1,0.024679,0.008885,2026,0,15,1,5207.316828,19480,0
1,1,0.002318,0.002318,1294,0,14,1,418.009461,631,0
1,1,0.006897,0.103448,145,0,49,1,156.1,190,0
2,3,0.076571,0.078857,291.666667,1,159,0.666667,369.833333,501,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
1,1,0.003023,0.003023,1654,1,2,1,3269.811905,5283,0
1,1,0,0,20,0,0,1,5019.386988,3934,0
1,1,0.018997,0.00076,1316,0,52,1,4834.912507,12210,0
2,4,0.004554,0.0016,1625,0,237,0.8,208,190,0
1,1,0.01306,0.007463,536,0,426,1,109.25,220,0
1,2,0.013013,0.007007,499.5,0,28,1,42,53,0
1,1,0.003824,0.001912,523,0,5,1,2816.85,1434,0
1,1,0.001137,0.001137,2639,1,1,1,4938.972511,5127,0
1,1,0.025,0.015789,760,1,1736,1,4942.048016,16586,0
1,1,0.020408,0.040816,49,0,11,1,6284.8,7550,0
1,1,0.054545,0.013636,660,0,0,1,5491.321176,580,0
1,1,0.002435,0.001826,1643,0,1,1,2678.883333,3160,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
2,5,0.006557,0.00765,522.857143,1,625,1,5030.37837,9047,0
1,1,0.001214,0.001214,1647,0,0,1,3366.838095,5388,0
2,3,0.017081,0.004348,1073.333333,0,42,1,2617.6,3779,0
1,1,0.006481,0.006481,1080,0,30,1,2522.216667,3373,0
1,2,0.050847,0.039548,29.5,0,67,0.666667,458.19566,1152,0
1,1,0.00199,0.00199,1005,1,0,1,4977.566558,11134,0
1,4,0.017132,0.005632,852.2,1,601,0.6,4959.285964,16246,0
1,1,1,1,0,0,267,1,2504,2541,0
1,1,0.393145,0.028226,496,0,176,1,4884.402527,260,0
1,1,0.012116,0.012116,1238,1,206,1,91.997619,23,0
2,2,0.041077,0.162963,742.5,0,14,0.5,149.95,379,0
1,1,0.025641,0.003663,273,1,276,1,4015.021429,6924,0
1,1,0.06,0.06,100,0,13,1,5204.255393,6793,0
1,1,0.024206,0.027231,661,1,24,1,5042.993288,15900,0
1,1,0.014493,0.014493,207,0,30,1,664.585714,462,0
1,1,0.001658,0.000829,1206,1,947,1,5051.981538,15094,0
1,1,0.001259,0.011335,794,0,0,1,5044.386782,16808,0
1,1,0.005607,0.003738,1070,1,37,1,5002.06417,52,0
1,1,0.002706,0.000677,1478,1,0,1,356.233306,1074,0
1,1,0.000995,0.000995,2010,1,12,0.5,5200.715078,5443,0
1,1,0.006689,0.006689,299,1,0,1,1473,65,0
1,1,0.047078,0.00487,616,0,94,1,4880.060678,12017,0
1,1,0.024363,0.005537,903,1,669,1,5016.305538,13562,0
1,1,0.003578,0.001789,559,0,3,1,178.966667,270,0
1,1,0.002121,0.002121,943,1,0,1,49,26,0
2,2,0.111388,0.027431,401,0,67,1,4616.633442,10884,0
1,1,0.03662,0.019718,355,0,2054,0.5,196.433333,358,0
1,1,0.004386,0.000975,2052,0,1,1,313.972006,950,0
1,2,0.007411,0.004235,944.5,1,2,0.5,3781.166667,4008,0
1,1,0.004615,0.003077,650,1,5,1,3431.916667,3313,0
1,1,0.119403,0.119403,33.5,0,15,1,4924.966667,169,0
1,1,0.016089,0.006188,808,1,21,1,1302.666667,1236,0
1,1,0.006079,0.006079,329,0,0,1,5115.742121,583,0
1,1,0.071429,0.003968,252,0,40,1,3923.062712,10096,0
1,1,0.047379,0.017137,992,1,59,1,4340.642063,8368,0
2,3,0.00452,0.003955,590,0,57,1,54.666667,70,0
1,1,0,0,34,0,0,1,4911.208124,6549,0
1,2,0.002646,0.003704,945,0,11,1,646,500,0
1,1,0.012064,0.00134,746,0,25,1,3989.763889,6957,0
1,1,0.004386,0.004386,684,1,0,1,407,253,0
1,1,0.117647,0.117647,17,0,522,1,1037.095238,924,0
1,1,0.000533,0.000533,5626,0,261,1,4904.450092,965,0
1,1,0.02228,0.007208,1526,0,1,1,4250.803571,7472,0
1,1,0.001268,0.000951,3154,1,35,1,205.5,136,0
1,1,0.136316,0.136316,961,0,0,1,4840.028968,9721,0
3,3,0.006812,0.007171,929.666667,0,186,1,354,407,0
1,1,0.006906,0.001381,724,0,0,1,4480.060727,1359,0
1,1,0.014031,0.014031,522.666667,0,3,0.333333,4221.55,298,0
1,1,0.002381,0.047619,420,0,0,1,3706.5,3770,0
1,1,0.153846,0,39,0,365,1,4306.623268,8239,0
1,1,0.004454,0.004454,1347,1,2,1,641.433333,607,0
1,1,0,0,10,0,0,1,67,78,0
1,1,0.003821,0.003821,872.333333,0,35,1,406.335714,490,0
2,2,0.026122,0.022857,612.5,1,15,1,5620.049238,7926,0
1,1,0.013587,0.002717,368,0,13,1,5097.93459,575,0
1,1,0.012882,0.023618,621,0,614,0.833333,1216.62381,3295,0
1,1,0.0125,0.021875,320,1,30,1,4131.051199,14258,0
2,2,0.315193,0.29932,220.5,0,4,0.5,2688.75,4282,0
1,1,0.002001,0.000334,2998,1,960,1,5095.191023,15140,0
1,1,0.01568,0.02784,3125,1,908,1,5193.368711,15002,0
1,1,0.013699,0.006849,146,0,5,1,2553.166667,2929,0
2,5,0.01585,0.01585,462.666667,0,0,0.166667,4461.112593,18979,0
1,1,0.010903,0.001558,4494,1,345,1,70.163492,11,0
1,1,0.014138,0.010368,1061,0,0,1,5146.924914,404,0
3,3,0.005329,0.005329,563,1,610,0.75,4934.785338,16413,0
1,1,0.009202,0.009202,326,0,156,1,5148.954107,15040,0
1,1,0.008065,0.008065,248,0,21,1,5066.656062,6723,0
2,3,0.103093,0.150515,161.666667,0,362,1,274.25,533,0
1,1,0.002312,0.002312,865,0,3,1,4114.725794,7383,0
1,1,0.050143,0.004298,1396,1,20,1,5033.310694,1808,0
2,2,0,0,53,1,0,0.5,86,74,0
1,1,0.205357,0.25,112,1,38,1,2760.714286,164,0
1,1,0.049624,0.034586,665,1,68,1,1658.333333,1637,0
1,1,0.007924,0.007924,631,0,0,1,5657.948691,17041,0
1,1,0.032905,0.025707,1945,0,66,1,91.65,97,0
1,1,0.020723,0.005301,2075,0,4,1,3792.5,174,0
1,1,0.007692,0.007692,260,0,37,1,5584.892485,1193,0
1,1,0.002567,0.001926,1558,1,238,1,4899.237679,937,0
1,1,0.005915,0.000789,2536,0,64,1,4440.226099,9861,0
1,1,0.001495,0.000997,2007,0,3,1,588.666667,480,0
1,1,0.002076,0.002076,1927,1,3,1,4256.466558,9422,0
1,1,0.068493,0.013699,73,0,1,1,1518.416667,198,0
1,1,0.031496,0.047244,127,0,24,1,343.5,37,0
1,1,0.001975,0.000658,1519,1,2260,1,4950.461643,18962,0
1,1,0.020896,0.00597,335,0,0,1,204.271681,251,0
1,1,0.003286,0.002191,913,0,31,1,1384,2636,0
1,1,0.029412,0.029412,68,0,38,1,35,28,0
2,2,0.062002,0.105403,564.5,0,24,0.5,4952.102489,16532,0
1,1,2,2,0,0,1633,0.75,452,260,0
1,1,0.003879,0.002586,2320,1,22,1,4895.865095,1524,0
1,1,0.016484,0.010989,546,0,71,1,4514.72583,8217,0
1,1,0.012129,0.004043,742,1,1461,1,367.279762,704,0
1,1,0.003519,0.000352,2842,0,699,1,5248.663323,14904,0
1,2,0.003436,0.00315,1746,0,77,1,5065.906538,11756,0
1,1,0.006051,0.009077,661,0,32,1,5206.729551,17783,0
1,1,0.011655,0.032634,429,0,8,1,5283.216228,7662,0
1,1,0.007874,0.001969,1016,0,49,1,52,37,0
2,3,0.069284,0.035797,216.5,0,35,0.75,407,605,0
2,2,0.013201,0.004209,1742.333333,1,126,0.666667,5165.807751,19821,0
1,1,0.040881,0.066038,636,0,0,1,5490.321176,579,0
1,1,0.002047,0.002047,977,0,2,1,374.638919,1092,0
1,2,0.043931,0.010405,288.333333,1,116,1,5539.478685,906,0
1,1,0,0,16,0,0,1,5024.357977,118,0
1,1,0.009141,0.010629,4704,0,10,1,505.233333,666,0
