@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.117647,0.019608,1,12,0,1,442.833333,100,0
1,1,0.010638,0.01773,1,33,147,1,962.632143,234,0
1,1,0.000238,0,1,48,3,1,1237.666667,822,0
1,2,0.101266,0.088608,0,10,589,1,4222.666667,248,0
1,1,0.164875,0.191756,1,17,52,1,500.742821,445,0
1,2,0.049356,0.012876,1,14,465,1,1446.733333,2306,0
1,3,0.011873,0.051451,1,31,327,0.666667,429.419048,58,0
1,4,0.048689,0.194757,1,8,148,0.25,1437.233333,234,0
2,6,0.084746,0,1,4,8,0.333333,156.016667,40,0
1,2,0.025048,0.015414,0,19,12,0.5,2158.416667,1311,0
2,2,0.00377,0.005924,1,42,30,0.5,2870.85,1054,0
1,4,0.107558,0.023256,0,31,4097,1,1079.5,1160,0
1,1,0.020408,0.020408,0,4,215,1,206.5,3,0
1,2,0,0.154791,0,1,20,1,638.675,37,0
1,1,0,0.014835,1,6,4,1,2256.783333,234,0
1,1,0,0.005141,0,4,80,1,510.530952,1094,0
1,2,0.01875,0.00625,1,24,470,1,822.166667,664,0
1,1,0.000319,0.000637,1,30,0,1,592.583333,82,0
1,2,0.00295,0.00295,0,43,10,0.5,3362.895238,3671,0
1,2,0.007709,0.084802,1,15,1243,1,1108,1129,0
2,4,0.08481,0.003797,0,1,0,0.25,2150.083333,1693,0
1,1,0.013587,0.01087,0,49,19,1,605.558333,10,0
1,1,0.101968,0.073345,0,1,0,1,410.055715,1004,0
1,10,0.036241,0.008292,0,34,272,0.7,2803.183333,1119,0
1,7,0.265283,0.144175,1,8,0,0.142857,4510.425,205,0
1,1,0.032117,0.013139,0,1,0,1,3986.166667,1437,0
1,1,0,77,1,6,451,1,1316.95,2681,0
1,2,0.014201,0.004293,1,21,77,1,771,628,0
1,1,0.007653,0.010204,1,16,6,1,60,19,0
1,1,0.020833,0.020833,1,8,298,1,4,2,0
1,1,0.001351,0.001351,0,9,10,1,417.916667,412,0
1,1,0.016782,0.015795,0,93,5,1,2037.87619,155,0
1,1,0.089172,0,1,3,0,1,192,213,0
1,1,0.068329,0,1,10,254,1,1081.3,1705,0
1,1,0.00266,0.00266,0,6,7,1,1038.166667,1708,0
1,4,0.20283,0.258255,0,21,332,1,2033.733333,668,0
2,12,0.030015,0.018009,1,45,300,0.333333,1804.45,2980,0
1,1,0.273913,0.186957,0,19,32,1,231.583333,49,0
1,2,0,0,0,1,0,0.5,35,34,0
1,1,0.005051,0.001684,1,4,12,1,44,44,0
1,1,0.04,0.04,1,9,12,1,388.2,446,0
2,2,0.008772,0.013158,0,20,204,0.5,1907.633333,191,0
1,2,0.003467,0.005008,1,47,84,1,1371.020238,3713,0
1,1,0,114,0,1,0,1,649,427,0
1,1,0.001509,0.001509,1,124,0,1,955.152381,33,0
1,1,0.025597,0.004266,1,4,1,1,2073.5,84,0
1,1,0,0,0,1,0,1,479.988889,73,0
1,2,0.003225,0.001267,1,103,10,1,1378.38575,2118,0
1,2,0.011636,0.003956,0,23,4,0.5,1624.5,2498,0
1,2,0.085106,0,1,2,328,1,391.75,430,0
1,2,0.007976,0.004487,1,26,16,0.5,299.666667,380,0
2,5,0.006502,0.00165,0,16,6,0.4,1026.416667,1007,0
1,1,0.157205,0,0,1,0,1,657.5,844,0
1,1,0.223183,0.029412,0,17,41,1,667.966667,930,0
1,1,0.029412,0.008403,1,32,14,1,788.666667,28,0
1,1,0.047619,0.02381,1,11,938,1,395.5,351,0
1,1,0.052632,0,1,1,65,1,1553.3,229,0
1,2,0.032389,0.024291,1,11,82,0.5,1131.833333,451,0
1,1,0,0,0,1,0,1,544.333333,5,0
1,1,0,0,0,7,466,1,2643.469048,276,0
6,12,0.013147,0.008916,1,96,139,0.666667,3784.083333,1178,0
1,2,0.008861,0.008861,1,38,46,0.5,1026.333333,56,0
1,12,0.007353,0.000184,1,171,782,0.916667,2961.800361,3111,0
2,2,0.246512,0.395349,0,44,754,1,836.56912,331,0
2,2,0.006337,0.005703,1,33,12,0.5,334.666667,86,0
2,2,0.034736,0.035145,1,61,350,1,352.633333,158,0
1,4,0.146617,0.18797,1,22,0,0.25,1299,703,0
1,1,4.133333,0,1,1,0,1,93,3,0
1,1,0.019672,0,1,44,32,1,802.75,868,0
1,4,0.076389,0.052083,1,8,654,1,465.833333,605,0
1,1,0.012195,0.007317,0,13,0,1,187.733333,461,0
2,3,0.001659,0.000302,1,57,32,0.666667,1339.666667,1206,0
1,1,0.026113,0.00178,1,30,23,1,320.971429,383,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0,0,1,6,405,1,3451.959524,249,0
1,1,0.000333,0.000333,1,80,0,1,1436.05,707,0
1,1,2,5,0,10,0,1,48,28,0
1,1,0.009447,0,1,1,0,1,1070,549,0
1,1,0,0,0,1,0,1,109,109,0
1,1,0.007752,0,0,7,301,1,101.85,68,0
1,1,0.001323,0.001323,1,1,0,1,452.944444,136,0
1,1,0.016807,0.016807,1,11,14,1,116.016667,181,0
1,1,0.125628,0,1,6,1,1,1466.5,1678,0
1,5,0.028786,0.01043,1,29,115,0.6,459.833333,355,0
1,1,0.015201,0.014115,1,31,9,1,1468.916667,10,0
1,1,0.024229,0,0,34,3,1,44,2,0
1,1,0.006579,0.006579,1,37,10,1,2429.916667,134,0
1,1,0.00122,0,1,15,1,1,277.5,44,0
2,2,0.005189,0.005189,0,41,0,0.5,801.516667,105,0
1,1,0.210811,0.07027,1,11,6,1,380.694048,588,0
1,1,0.003883,0.001942,1,25,65,1,857.795238,464,0
1,1,0.0625,0,1,5,336,1,289.033333,49,0
2,3,0.005388,0.006466,1,61,112,0.666667,1088.5,470,0
2,4,0.081445,0.053889,1,13,560,0.75,136.227381,81,0
1,1,0.003448,0.003448,1,8,112,1,190.75,38,0
1,1,0.010417,0.010417,1,2,0,1,354,366,0
1,2,0.008611,0.011793,1,107,1053,1,1769.125774,3706,0
1,7,0.046591,0.014773,0,2,191,0.571429,390.611905,662,0
1,1,0.015625,0.001359,0,25,0,1,510.730952,1564,0
1,1,2.596774,0,0,1,0,1,199.9,13,0
1,1,0.018868,0,0,5,41,1,195.5,239,0
1,1,0.000765,0.000765,1,41,8,1,3307.083333,3616,0
1,1,0.007752,0,1,12,59,1,1394.43373,41,0
1,2,0.008535,0.008535,1,9,2,0.5,214.5,301,0
1,1,0.040323,0.016129,1,1,10,1,1866.833333,410,0
1,12,0.159453,0.048487,1,3,199,0.583333,451,610,0
1,1,0.005005,0.001001,1,38,137,1,14,6,0
1,1,0.00266,0.001773,1,17,3,1,1468.333333,12,0
1,1,0.004032,0.004032,1,27,171,1,672.715476,51,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,3,1.725092,0,1,1,0,0.333333,520.833333,360,0
1,2,0,0.000124,1,71,2,0.5,1360.416667,767,0
2,4,0.001277,0.001642,1,68,26,0.5,103,81,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,21,0.02472,0.002892,1,4,153,0.333333,167,167,0
1,2,0.000545,0.000545,1,18,47,1,1589.5,1409,0
1,1,0.037037,0.037037,0,8,286,1,3455,113,0
1,1,0.001164,0.00097,1,69,2,1,1359,323,0
1,1,0.002941,0,1,6,471,1,1135.290476,50,0
1,2,0.006061,0,1,50,56,0.5,125.083333,52,0
1,2,0.001951,0.001951,0,38,0,0.5,333.416667,106,0
1,1,0.001076,0.000538,1,17,2,1,1572.166667,29,0
1,1,0.024276,0.012138,1,1,1,1,117,57,0
1,1,0.017614,0.005604,1,11,756,1,1585.476984,2811,0
1,3,0.008696,0.017391,0,3,92,1,116.833333,30,0
1,1,0.000775,0.000775,1,22,362,1,26.25,4,0
1,5,0,0,0,1,0,0.2,952,364,0
1,2,0.003623,0.002415,1,5,10,0.5,244.5,95,0
1,2,0.004619,0.018476,1,18,36,0.5,941.65,531,0
12,58,0.019478,0.017283,1,240,1415,0.241379,876.166667,1041,0
1,3,0.012282,0.009212,1,32,1,1,1153.22381,176,0
1,1,0,0,1,1,0,1,298.760714,13,0
1,1,0,0.002438,1,54,53,1,1191.590476,1136,0
1,2,0,0,0,1,0,0.5,2100.15,206,0
1,4,0.022343,0.010156,1,36,369,0.75,1542.466667,2994,0
1,1,0.008602,0,1,31,4,1,1047.914286,2218,0
1,20,0.011621,0.00128,0,59,667,0.6,1310.583333,2869,0
1,1,0.01487,0.003717,1,5,50,1,1311.328571,3839,0
2,2,0.000458,0.000458,1,46,0,0.5,1014.583333,156,0
1,2,0.002681,0.002681,0,10,206,1,280.4,787,0
1,2,0.029805,0.026721,0,7,170,1,133.416667,87,0
2,4,0.005509,0.000355,0,117,783,1,2115.666667,2859,0
2,5,0,0,0,54,700,0.8,9753.469048,1380,0
1,1,0,0.125984,1,15,96,1,1689.083333,103,0
1,8,0.024162,0.024807,1,163,194,0.875,931.75,895,0
1,1,0.014085,0.014085,1,34,319,1,1000.983333,2620,0
1,1,0.000166,0,1,82,1,1,1029.85,2594,0
1,1,0.003817,0.003817,1,56,7,1,624.483333,8,0
1,2,0.054545,0.109091,0,3,0,1,719.45199,311,0
1,1,0.018895,0.007267,1,10,51,1,404.939286,1163,0
1,7,0.075744,0.043282,1,50,1167,1,361.133333,482,0
2,4,0.113736,0.028687,1,3,20,0.25,264.75,275,0
1,1,0,0.153846,1,6,649,1,70,70,0
1,169,0.17106,0.084149,1,24,79117,0.16568,237.114286,351,0
1,1,0,0,0,7,42,1,885,73,0
1,2,0.057737,0.116628,1,19,45,1,841.816667,1315,0
1,2,0.037778,0.013889,0,16,19,1,1621,188,0
1,1,0.004394,0.000879,1,120,2,1,3104.700722,3008,0
1,7,0.003088,0.0056,1,151,194,1,2442.566667,2062,0
1,1,0,0,1,1,0,1,1535.833333,1954,0
1,1,0.038241,0.027406,1,50,0,1,1497.619841,2034,0
1,1,0.021739,0.021739,0,4,151,1,1444.666667,1673,0
1,1,0.011613,0,1,101,7,1,1621.5,26,0
1,1,0.000427,0.000427,1,79,19,1,699.466667,7,0
1,1,0.482456,0.017544,1,2,20,1,6,2,0
1,5,0.002619,0.002619,1,53,57,1,566.462662,507,0
1,3,1,1,0,2,798,0.666667,6437.833333,92,0
1,13,0,0,0,1,0,0.076923,496.333333,610,0
2,4,0.081485,0.085611,0,66,754,1,421,9,0
2,2,0.000353,0.000353,0,38,4,0.5,596.5,93,0
1,1,0,0,0,1,0,1,1014.688095,52,0
2,12,0.027302,0.02771,0,31,57,0.25,1752.25,817,0
1,5,0.034694,0,0,4,599,1,15,15,0
1,1,0.313609,0.300841,1,16,20,1,763,598,0
1,1,0,0,1,2,0,1,502.898196,2603,0
1,4,0.046809,0.037766,1,10,69,1,7,7,0
1,1,0.038462,0.038462,1,12,39,1,266.7,207,0
1,1,0.021552,0.017241,1,9,14,1,1017.883333,545,0
1,1,0.030973,0.057522,0,14,2,1,2118.833333,3159,0
1,1,0.003712,0.00232,0,37,1,1,1550.026437,3717,0
1,2,0.009248,0.006433,1,28,4,0.5,1268.916667,1343,0
1,2,0.394619,0.340807,0,1,0,0.5,871.583333,1523,0
1,1,0,0.053476,1,7,75,1,970.583333,1755,0
1,2,0.002191,0.002556,1,47,41,1,18,2,0
1,2,0,0,0,1,0,0.5,1098.5,293,0
1,1,0.030357,0.008929,1,2,10,1,67,66,0
2,14,0.39689,0.774848,1,4,14,0.428571,94,85,0
1,1,0.013483,0.006742,1,21,93,1,533,69,0
1,1,0.0006,0.0006,0,2,3,1,122,143,0
1,1,0.014423,0.033654,1,36,5,1,195,124,0
1,3,0.012976,0.000828,1,71,110,1,1173.602381,2190,0
1,1,0,0.067416,0,7,0,1,1178.743296,3433,0
1,2,0.178571,0.035714,1,5,755,1,65,65,0
1,4,0.003676,0.004981,0,2,138,0.75,1095.85,233,0
1,1,0.02214,0.051661,1,16,83,1,498.995238,871,0
1,1,0,0,0,1,0,1,558,388,0
1,1,0.003774,0.003774,1,11,0,1,336.833333,300,0
1,1,0.001281,0.001921,1,69,5,1,272.666667,388,0
1,6,0,0,0,25,3135,0.5,9341.469048,145,0
1,1,0.024164,0.009294,1,13,13,1,514.666667,98,0
1,1,0.04111,0.012333,0,40,344,1,950.25,97,0
5,14,0.00913,0.00909,0,141,5088,0.785714,649.25,1023,0
1,1,0.125,0.125,0,2,21,1,128.366667,437,0
1,3,0.068182,0.00487,0,25,315,0.666667,196,3,0
1,3,0.028369,0.01182,1,6,823,1,791.004762,150,0
1,5,0.002105,0.003976,0,97,181,0.8,163.166667,10,0
1,1,0.012987,0.051948,0,1,0,1,805.466667,169,0
1,1,0.012461,0.009346,1,4,308,1,1252.466667,150,0
1,3,0.073697,0.00588,1,38,178,1,480.75,81,0
1,2,0,0,0,1,0,0.5,500.005519,278,0
1,1,0.008741,0,1,10,975,1,37,22,0
1,1,0.011282,0,1,19,15,1,710.592063,1232,0
1,1,0.001701,0,1,5,60,1,431.5,5,0
1,1,0.010417,0.010417,0,3,0,1,330,407,0
1,7,0.020432,0.040189,1,68,188,0.857143,122.983333,126,0
1,1,0.066038,0.283019,0,11,0,1,815.272767,276,0
1,2,0.038815,0,0,38,259,1,1290.083333,66,0
1,1,0.066667,0.007407,1,12,73,1,695.671429,9,0
1,4,0.05157,0.002242,0,7,346,0.75,719.694444,236,0
1,2,0.01831,0.010563,1,45,98,0.5,6,2,0
1,1,0,0.005747,1,29,133,1,927.221429,200,0
1,4,0.020548,0.004432,1,44,180,1,449.583333,518,0
1,6,0.019874,0.002789,0,32,75,1,798.083333,914,0
2,8,0.193841,0.094656,0,48,0,0.125,1351.67381,344,0
1,1,0.020755,0,1,30,64,1,68,18,0
1,1,0.021314,0.007105,1,49,527,1,1389.866667,379,0
1,2,0.006593,0.006593,1,47,203,1,587.5,21,0
1,4,0.003457,0.021684,1,83,2120,0.75,3000.370924,3068,0
1,2,0.035763,0.020633,1,4,24,1,509.287698,793,0
1,2,0.021378,0.021378,1,2,56,1,26,26,0
1,2,0.026403,0.00396,1,17,7,1,450,689,0
1,1,0.010417,0.010417,1,13,63,1,183.969048,227,0
1,1,0.066667,0.066667,0,11,268,1,3347,3,0
1,2,0.004292,0.004292,1,1,0,0.5,943.416667,839,0
1,1,0,131,0,2,11,1,654.5,519,0
1,1,0.125,0.041667,1,10,1073,1,324.183333,3,0
1,1,0.021201,0.014134,1,7,41,1,362.15,29,0
1,5,0.038438,0.043243,1,2,451,0.6,300.5,379,0
1,1,0.05,0.0375,1,6,0,1,644.594444,711,0
1,1,0.004038,0.000673,1,26,10,1,1038.97629,2780,0
1,2,0.060932,0.007168,1,15,103,1,597.886111,71,0
1,1,0.013459,0.018843,0,27,41,1,1523,106,0
1,1,0.005682,0.005682,1,14,0,1,3559.05,956,0
1,1,0.01087,0.007764,1,16,0,1,662.5,527,0
1,1,0.01406,0.003515,1,1,0,1,2388.206818,100,0
2,2,0.08172,0.001075,0,9,8,0.5,1345.666667,118,0
1,5,0.022933,0.008075,1,106,264,0.8,327.85,319,0
1,3,0.008171,0.000255,0,88,240,1,1171.040476,3103,0
1,1,0.004138,0.001379,1,25,413,1,813,36,0
1,5,0.061701,0.023346,1,7,33,0.8,538.333333,82,0
1,1,0.001565,0.000391,1,129,8,1,368.038095,50,0
1,1,0.017065,0.020478,0,6,2,1,86.5,105,0
1,3,0.004324,0.001081,1,26,804,1,1127.666667,2829,0
1,1,0.063679,0.001572,0,2,1,1,1275.583333,1102,0
1,1,0,0,0,1,0,1,764.285714,940,0
1,2,0,0,0,1,0,0.5,448.75,422,0
1,1,0.001255,0.007528,0,6,1,1,784.116667,12,0
1,1,0.063291,0.044304,0,8,413,1,915.166667,190,0
13,25,0.006872,0.006872,1,130,203,0.24,750,489,0
1,1,0.030612,0,1,8,26,1,37,33,0
1,2,0.008696,0,0,30,6,0.5,655.833333,759,0
1,1,0.032258,0,0,6,0,1,945.548829,1546,0
1,2,0.000478,0,1,71,11,1,2008.319048,77,0
3,7,0.003162,0.002372,1,148,163,0.857143,1168,752,0
1,2,0.159269,0,0,1,4,1,689,291,0
1,2,0.004798,0.00064,1,25,12,1,922.462626,2203,0
1,1,0,0,0,1,0,1,80,38,0
1,3,0.023971,0.000905,1,12,492,1,397.896825,1239,0
1,1,0.004283,0.012848,1,28,0,1,1375.302381,3720,0
1,1,0.00079,0.000527,1,80,8,1,514.326191,359,0
1,1,0,0,0,6,0,1,419.055715,1013,0
1,1,0.002591,0.002591,1,4,10,1,1,1,0
1,2,0.014384,0.003452,1,48,95,1,2145.333333,2172,0
2,2,0.051948,0.012987,1,18,0,0.5,28,2,0
2,2,0.007463,0.007463,1,5,222,0.5,1419.002778,682,0
2,3,0.071475,0.087869,1,25,336,1,389,9,0
1,1,0.000638,0.000638,1,79,2,1,420.833333,59,0
1,1,0.002998,0.008994,1,41,128,1,478,795,0
1,3,0.012539,0.003135,1,8,127,1,27,24,0
1,16,0,0,0,8,498,0.375,2044.469048,354,0
1,2,0.036232,0,0,3,132,0.5,309.354762,603,0
1,1,0.01073,0.004292,1,18,184,1,1082.518651,314,0
2,2,0.087719,0.002506,0,7,30,0.5,732.75,34,0
1,1,0.003745,0.003745,1,13,50,1,817.75,1128,0
1,1,0.020488,0.018537,1,25,0,1,465.833333,336,0
1,1,0.002004,0.002004,0,4,0,1,1417.49881,3524,0
1,1,0,0,1,1,0,1,1026.252381,92,0
1,1,0.022339,0.0841,1,12,498,1,28.333333,5,0
1,1,0.023529,0.011765,1,6,0,1,949.548829,1550,0
1,1,0,0,0,2,14,1,997.483333,175,0
1,1,0,0,0,1,0,1,289.5,34,0
2,6,0.002974,0.002974,0,44,462,0.166667,19,18,0
1,2,0.048544,0.090615,1,51,647,1,1438.7,46,0
1,5,0.000235,0.002119,0,57,495,1,1327.047064,3398,0
1,1,0.004269,0.003104,1,65,21,1,1350.5,3681,0
1,1,0.417671,0.012048,0,1,0,1,3364.666667,191,0
1,1,0.019608,0.019608,1,1,0,1,438,548,0
1,1,0.00692,0.00346,0,17,157,1,999.242857,632,0
1,1,0.01865,0.006431,1,5,1,1,963.5,212,0
1,1,0.003843,0.000769,1,39,476,1,269.833333,213,0
1,4,0.003973,0.003841,1,15,1007,1,1425.666667,1836,0
2,2,0.014085,0.007042,1,11,0,0.5,222,27,0
1,1,0.004651,0,0,2,139,1,237.5,241,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,6,0.101997,0.019258,1,5,5040,0.333333,787.333333,691,0
1,2,0.003868,0.001934,1,2,2,0.5,157,25,0
1,2,0.078049,0.014634,1,20,132,0.5,451.5,79,0
1,2,0.016269,0,1,30,38,0.5,1418.333333,1767,0
1,6,0.041725,0.119611,0,15,494,0.666667,587.916667,320,0
1,6,0.101921,0.27107,0,61,1022,1,308.756349,45,0
1,1,0.010101,0.007937,1,14,5,1,918.416667,1885,0
1,2,0.040816,0.035839,0,37,92,1,461.716667,9,0
1,15,0.078949,0.028121,0,54,292,0.466667,791.416667,905,0
1,2,0.025025,0.009009,1,33,6,0.5,1041.833333,2312,0
1,1,0.020921,0.004184,1,17,155,1,2013.247619,70,0
4,38,0.013849,0.004408,1,132,3407,0.526316,397.833333,372,0
1,1,0.040634,0.002755,0,14,3,1,528,776,0
1,1,0.003988,0,1,51,7,1,898.833333,791,0
1,2,0.001145,0.001145,1,52,0,0.5,358.021429,137,0
1,1,0.027027,0.009009,1,18,54,1,2267.466667,2751,0
2,2,0.221122,0.00495,1,7,51,1,304.166667,194,0
1,1,0.025641,0.025641,1,5,463,1,2664.921429,224,0
1,3,0.198828,0.130599,1,4,94,1,308,259,0
1,1,0.070175,0,1,1,0,1,980,459,0
1,1,0.003759,0,1,4,0,1,738.715476,124,0
1,1,0.007042,0.007042,1,3,0,1,773.666667,567,0
1,1,0.00813,0.00813,1,12,14,1,98.5,12,0
1,1,0,0,0,1,0,1,381.616667,91,0
1,1,0.000805,0.000805,0,29,0,1,658.546429,1439,0
1,2,2.131579,0.342105,1,4,0,1,467.350758,295,0
1,2,0.049057,0.001258,1,13,242,1,9,2,0
1,1,0.110092,0,0,10,308,1,348.666667,124,0
1,5,0.001244,0.000691,1,14,561,1,286.6,727,0
1,1,0,0.005391,0,1,0,1,707,186,0
1,1,0,0.004916,0,25,53,1,460.411508,400,0
1,4,0.084507,0.517606,0,16,5496,1,1285.779365,46,0
7,50,0.03218,0.034404,0,165,5650,0.68,1848.516667,1719,0
2,6,0.01443,0.013468,1,62,436,0.833333,455.333333,622,0
1,1,0,0,1,1,0,1,479,12,0
23,148,0,0,0,56,145133,0.506757,812.416667,1120,0
1,9,0.007708,0.007708,0,36,278,0.777778,1835.75,123,0
2,3,0.008876,0,1,7,112,0.666667,997.795238,330,0
1,1,0.003115,0.003115,1,20,0,1,189.5,1,0
2,3,0.005757,0.023849,1,60,175,0.666667,918.333333,327,0
1,11,0,0,0,17,2204,0.181818,6266.469048,990,0
1,1,0.009695,0.009695,1,8,0,1,490,408,0
1,6,0.050891,0.034775,1,19,0,0.166667,1166.580952,43,0
1,1,0.014706,0.068627,1,2,0,1,15,15,0
1,1,0.009115,0.000977,1,48,23,1,576.166667,47,0
1,4,0.045413,0.027248,0,11,12,0.25,5662.15,487,0
1,2,0.000564,0.000282,1,26,336,1,987.583333,1220,0
1,2,0.0023,0.001278,1,9,1,1,493,493,0
1,1,0.16,0,0,1,0,1,609.301984,614,0
1,1,0,0,0,1,0,1,37,10,0
1,5,0.273594,0.197331,1,32,981,1,540,46,0
1,1,0.014599,0.00146,1,9,11,1,726.333333,1324,0
1,7,0.019166,0.013023,1,94,1994,1,1214,1602,0
1,7,0.010481,0.020756,1,24,10,0.428571,1558.833333,2561,0
1,2,0.014404,0.012604,1,57,215,1,1252.833333,1689,0
1,1,0.046875,0.02524,1,4,0,1,69.028788,184,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,2,0.313242,0.008219,1,2,0,0.5,152,3,0
1,3,0.073606,0.069145,1,44,132,1,437.283333,588,0
1,1,0.08156,0.007092,1,15,44,1,68,51,0
1,1,0.000559,0.000559,1,48,191,1,485.5,3,0
1,1,0.058824,0,1,4,2,1,15,15,0
1,1,0.011839,0.011839,1,59,7,1,544.666667,81,0
1,1,0.013629,0.010221,1,8,366,1,541.666667,660,0
1,1,0.024263,0.010399,0,20,162,1,1682.960714,997,0
1,1,0.011494,0.008621,1,4,0,1,723.300794,1087,0
1,1,0.002242,0.002242,1,6,0,1,323.55,849,0
1,1,0.008394,0.009074,1,69,34,1,41,3,0
1,1,0.01072,0.003573,0,28,132,1,680.976876,1756,0
1,1,0.058824,0.058824,0,8,317,1,276.756349,13,0
1,1,0.003027,0,1,38,41,1,393.883333,6,0
1,1,0.000795,0.000795,1,25,1722,1,954.5,436,0
1,1,0,0,0,1,0,1,299,299,0
1,1,0,0,0,1,0,1,120.833333,83,0
1,1,0.001733,0.001733,1,36,29,1,1488.5,5,0
2,3,0.001054,0.001054,0,12,0,0.333333,853,529,0
1,1,0.00199,0.002389,1,42,12,1,1301.716667,3767,0
1,6,0.008399,0.005412,1,129,4140,1,2774.852237,3171,0
1,1,0,0,0,14,202,1,3767.469048,58,0
1,1,0.184783,0.01087,1,11,371,1,911,840,0
1,2,0.116505,0.257282,1,3,106,1,2844.359127,1265,0
1,1,0.04047,0.006527,0,21,67,1,1014.816667,2248,0
1,4,0,0,0,52,175,1,534.469048,424,0
1,1,0.044164,0.031546,1,4,209,1,567.716667,130,0
1,1,0,0.017544,1,3,0,1,734.466667,177,0
1,1,0,0,0,1,0,1,429.488889,137,0
1,9,0.105348,0.016207,1,21,2321,0.777778,757.333333,28,0
1,1,0.005827,0,1,27,47,1,1434.733333,65,0
1,1,0.025,0.038636,1,5,2,1,1309.463095,162,0
1,2,0.090117,0.01532,1,47,41,1,810.683333,128,0
1,8,0.021317,0.002227,0,35,389,0.75,1262.75,1727,0
2,8,0.02368,0.020227,1,72,1635,1,597.466667,461,0
1,3,0,0,0,28,326,1,4217.469048,241,0
1,1,0.001845,0.000615,1,58,29,1,1438.5,238,0
1,1,0.001362,0.001362,0,4,0,1,244.583333,129,0
1,2,3.722222,0,0,1,0,0.5,79.85,42,0
1,1,0,0,0,1,0,1,183,13,0
1,1,0,0,1,1,0,1,639.5,936,0
1,2,1.038424,0.016749,1,1,23,1,416.1,38,0
1,1,0.106667,0.08,1,12,42,1,431,38,0
1,1,0.004243,0.000471,1,72,433,1,1162.502381,3014,0
1,1,0.033857,0.00736,0,22,47,1,663.25,832,0
1,1,0.000277,0.000277,1,79,2,1,1166.754762,71,0
1,1,2.333333,0,0,1,0,1,318,318,0
1,2,0,0.638767,0,46,242,0.5,3136.1614,2985,0
1,1,0,1,0,42,27,1,535,22,0
1,1,0.006237,0.04158,1,4,0,1,392.594444,459,0
5,33,0.031525,0.013179,0,173,7671,0.757576,429.138889,226,0
1,2,0.002769,0.001384,1,53,246,1,1033.833333,2090,0
1,1,0.046053,0.006579,0,20,0,1,2237.199278,3499,0
2,2,0.052061,0.015184,1,23,34,0.5,1669,1566,0
1,1,0.03125,0.03125,1,2,13,1,440.066667,954,0
1,1,0.006536,0.013072,1,2,34,1,631.708333,14,0
1,2,0.028667,0.002,1,75,24,0.5,963.166667,62,0
1,2,0.01264,0.01264,0,7,0,0.5,1693.544841,1158,0
1,1,0.04878,0.019512,1,3,35,1,531.516667,1142,0
7,7,0.002214,0.006842,1,135,249,1,1621.166667,929,0
1,1,0.076923,0.025641,1,37,63,1,2819.62619,213,0
1,2,0.027027,0.027027,0,26,60,0.5,49.666667,21,0
1,1,1.7,0,0,1,0,1,1054.5,820,0
1,1,0.008046,0.002299,1,16,31,1,104.5,110,0
1,2,0.021834,0.120087,1,3,477,1,1204.75,190,0
1,3,0.703797,0.605063,0,2,177,0.333333,1020.278571,341,0
1,1,0.007874,0.007874,1,4,0,1,1614.5,2479,0
1,1,0.001171,0.001171,0,3,403,1,319.666667,439,0
1,4,0.004575,0.005837,1,55,42,0.5,1272.552381,3162,0
2,2,0.002397,0.004395,1,61,0,0.5,1389,251,0
1,1,0.004673,0.004673,1,4,0,1,687.263073,2343,0
1,8,0,0,0,31,4764,0.625,9112.469048,8,0
1,1,0.008037,0.002782,1,112,3,1,152,12,0
1,2,0,0,0,1,0,0.5,183,55,0
1,1,0.008759,0.005839,1,11,83,1,351,234,0
1,2,0,0,1,32,166,1,1208.678571,3878,0
2,2,0,0.000419,1,40,0,0.5,300.833333,479,0
1,1,0,0,0,1,0,1,1175.166667,1008,0
2,2,0.003263,0.003263,1,26,0,0.5,100,12,0
1,12,0.068997,0.038298,1,41,2902,0.666667,519.733333,325,0
2,2,0.126316,0.186842,1,14,6,0.5,160.5,33,0
1,1,0.002077,0.002077,0,43,36,1,294.5,80,0
1,1,0.016,0.02,0,25,52,1,1845.833333,12,0
1,1,0.006181,0,1,12,1007,1,350,46,0
1,1,0.002151,0.002151,1,26,9,1,1077.333333,48,0
1,1,0.000927,0.000618,1,74,19,1,174,130,0
1,1,0.065617,0.091864,0,5,149,1,87,42,0
1,1,0.172619,0.041667,1,13,101,1,1403.337302,10,0
1,2,0.034826,0.186567,1,38,1046,1,1228.728968,881,0
2,2,0.007481,0,0,15,10,0.5,958.583333,234,0
1,1,0.111111,0,0,26,767,1,164.5,94,0
1,2,0.185792,0,0,12,94,0.5,3227.816667,2919,0
1,2,0.014006,0,0,4,107,1,797.5,381,0
1,1,0.046154,0,0,5,452,1,109.5,60,0
2,4,0.041667,0.008865,1,3,0,0.25,1236.539286,163,0
1,1,0.216049,0.018519,1,20,731,1,701.5,114,0
1,1,0.004878,0.004878,1,11,165,1,414.5,339,0
