@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.003842,0,0,27,30,0.166667,3454.166667,5522,0
1,4,0.017301,0.002517,0,45,0,0.5,64,49,0
1,1,0.005659,0,1,50,6,1,619.5,629,0
1,3,0.094003,0.042139,0,18,6,1,1194,79,0
1,1,0.026144,0.019608,1,37,71,1,94,53,0
1,1,0.015647,0.01707,1,66,0,1,2846.987698,2508,0
1,1,0,0.006566,1,51,512,1,257.5,9,0
1,2,0.018159,0.000413,0,79,138,1,472.8,7,0
1,1,0.02507,0.022284,1,6,718,1,1182.214286,3043,0
1,1,0.004554,0.007286,1,1,0,1,325.833333,462,0
1,1,0.015789,0,0,17,1,1,1320.333333,2943,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,2,0.010283,0.007712,1,46,12,0.5,210,140,0
3,11,0.003602,0.005365,0,148,903,0.818182,2969.059524,1657,0
1,1,0,0.690476,0,4,0,1,138.561003,144,0
1,1,0.034642,0.006928,1,34,36,1,2134.111905,1782,0
2,2,0.002558,0.002558,1,18,0,0.5,755.587302,1952,0
1,1,0.029042,0.015699,1,49,0,1,508.5,177,0
1,1,0.517131,0.583512,1,26,105,1,661.729762,1443,0
1,1,0.030303,0.015152,1,10,427,1,183,67,0
1,24,0.008494,0.008402,0,52,237,0.916667,535.583333,24,0
1,1,0.038314,0.011494,1,4,1124,1,590,485,0
1,6,0.001958,0.00128,1,98,868,1,72,68,0
2,5,0.028896,0.20743,1,63,0,0.2,286.3,50,0
1,1,0.011194,0.011194,1,7,77,1,475,146,0
1,2,0.06129,0.016129,1,20,547,1,447.915079,386,0
1,2,0.004202,0.004202,1,6,379,1,531,2,0
1,1,0.127273,0,0,2,0,1,360.95,12,0
1,1,0.03629,0.137097,1,13,14,1,246.571429,655,0
2,3,0.002101,0.002101,0,44,66,0.666667,715.7,151,0
1,2,0.004717,0.002358,0,25,2,0.5,989.666667,262,0
2,4,0.005838,0.004086,1,32,18,0.5,2511.833333,3395,0
1,1,1.757576,0,0,1,0,1,119.833333,82,0
1,1,0.622596,0.072115,0,1,0,1,179.722222,14,0
1,1,0.00252,0.00028,1,42,28,1,1012.858536,2530,0
1,2,0.067039,0.113594,1,1,133,1,181.333333,421,0
1,11,0,0,0,5,9746,0.090909,7999.469048,56,0
1,1,0.017544,0.017544,1,2,1,1,198,160,0
1,4,0.008978,0.00171,1,36,309,1,610.25,677,0
1,1,0.002117,0.001411,0,2,57,1,510.5,232,0
1,1,0.023729,0.020339,1,14,10,1,757.333333,713,0
1,1,0.010526,0.094737,1,3,27,1,783.75,88,0
1,1,0.000569,0.000569,1,49,7,1,656.369643,710,0
1,1,0.013158,0.095395,1,24,5,1,246.859524,241,0
2,26,1.415477,0.072126,0,58,777,0.153846,2051.166667,555,0
2,3,0.005387,0.001077,1,71,35,1,152.75,98,0
1,1,0,0,0,8,528,1,5452.469048,176,0
3,5,0.060877,1.700487,1,2,15,0.4,1193.916667,764,0
1,2,0.00894,0.011557,1,122,562,1,656.666667,467,0
1,1,0.00075,0.00025,1,73,2,1,262,54,0
1,1,0.001152,0.001152,1,16,9,1,167.583333,435,0
1,1,0,0,0,2,0,1,6058.833333,298,0
1,1,0.010152,0.005076,0,31,25,1,1612.833333,110,0
1,1,0.000267,0.000267,1,36,5,1,36.680556,20,0
1,2,0.960184,0.02144,0,1,841,1,485.330952,606,0
1,1,0.074074,0.111111,1,6,0,1,480.594444,547,0
1,1,0.000251,0.000251,1,40,0,1,1524.375968,3686,0
1,5,0.015738,0.015738,1,4,128,0.6,475.483333,502,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0,0,0,1,0,1,149,189,0
3,3,0,0.217822,1,40,637,1,506.5,119,0
8,1682,9,9,1,114,1185027,0.034483,9073,2367,0
2,2,0.002909,0.001586,1,50,4,0.5,1122.333333,1006,0
1,1,0.036842,0.010526,1,19,38,1,1167.288095,224,0
1,1,0.039514,0,0,14,42,1,16.728571,1,0
1,1,0.010204,0.003827,1,12,2,1,2327.75,2209,0
1,1,0.004816,0.001521,0,99,64,1,523,11,0
1,2,0.114391,0.121771,1,10,558,1,2289.211111,213,0
1,2,0.002853,0.003566,0,57,20,0.5,1186.5,34,0
1,1,0.005202,0.001156,1,21,1,1,66,2,0
1,1,0,0,0,1,0,1,302.5,346,0
1,1,0.003772,0.00139,1,42,2,1,1265.221429,3848,0
2,3,0.036145,0.010542,1,38,164,0.666667,2054.97619,1692,0
1,1,0,0.001675,1,17,165,1,564.228571,705,0
1,1,0,0,0,5,573,1,4504.469048,1,0
1,1,0.001074,0.001074,0,31,9,1,1325.75,3025,0
1,16,0.006594,0,1,36,2432,0.75,513.583333,265,0
3,4,0.002355,0.002355,1,46,143,1,164.5,144,0
1,1,0.016393,0.009368,1,11,0,1,241,569,0
1,3,0.102972,0.024416,1,14,12,0.666667,19,9,0
1,1,0.018968,0,1,42,1,1,881.5,56,0
1,1,0.006903,0.005424,1,51,9,1,1241.333333,1648,0
1,1,0.004528,0.000755,1,5,5,1,500,283,0
1,1,0.00303,0.000303,1,92,11,1,599.743831,135,0
1,5,0.004335,0.004335,0,60,585,0.8,1164.5,70,0
1,6,0.014355,0.013074,1,33,167,0.333333,3428.828571,1944,0
1,1,0.005231,0.006103,1,44,232,1,1271.591667,4356,0
2,4,0.06013,0.041712,1,31,10,0.5,841.916667,813,0
1,1,0.104651,0.075581,0,14,2,1,137,68,0
1,2,0,0,0,1,0,0.5,288.016667,439,0
1,2,0.001476,0.001476,0,108,2,0.5,487.416667,23,0
1,1,0.010563,0.003521,1,2,3,1,3450.666667,364,0
1,1,0.001207,0,1,135,0,1,129,13,0
1,1,0.294118,0.176471,0,3,155,1,531.5,247,0
1,3,0,0.023266,1,3,238,1,3,3,0
1,1,0,0,1,1,0,1,4008.416667,665,0
1,1,0.076923,0.005128,1,6,6,1,490.666667,3,0
1,1,0.090074,0.073529,1,4,0,1,1473.333333,2103,0
1,1,0.006814,0,1,22,3,1,3025.25,3059,0
1,1,0.009217,0.092166,1,2,0,1,2776.55,1190,0
1,1,0.001808,0.001808,1,24,65,1,2564.25,2345,0
1,4,0.00047,0.000157,1,97,26,0.5,7560.25,1835,0
1,1,0.003287,0.001643,1,54,348,1,528.578571,1093,0
3,6,0.048755,0.006224,1,39,331,0.5,894.566667,1634,0
1,3,0.067514,0,1,13,407,1,554.455952,1260,0
1,1,0.0075,0.0075,1,10,101,1,1479.919048,24,0
1,1,0.06761,0.001572,1,2,22,1,136.666667,219,0
1,1,1.561321,0,0,1,0,1,662.25,104,0
1,1,0.023687,0.00309,1,10,244,1,918.633333,1607,0
1,1,0.003817,0,1,41,1,1,843.916667,49,0
1,2,0.005291,0,1,27,44,1,2084.35,680,0
1,1,0,0,0,4,181,1,1719.469048,30,0
1,3,0.106152,0.011628,1,62,82,1,56,28,0
1,1,0.028169,0,1,8,29,1,1376.666667,2775,0
1,2,0.015258,0.435446,0,56,96,1,5594.666667,70,0
2,10,0.023013,0.042608,1,145,0,0.1,2032.783333,82,0
1,1,0.020761,0.00173,1,8,79,1,275.583333,257,0
1,1,0.002801,0.002801,1,4,57,1,895,213,0
1,4,0.172515,0.175439,1,10,84,1,1219.666667,509,0
1,1,0,0.000825,1,102,2,1,61,7,0
1,3,0.030303,0.136364,1,13,40,1,2035.183333,153,0
1,1,0.000958,0.007663,1,17,0,1,342,27,0
1,1,0.043478,0.05314,1,15,57,1,1392.533333,85,0
1,2,0.052586,0.047414,1,6,0,0.5,693.023809,659,0
2,33,0.035919,0.012426,1,112,1326,0.272727,186.5,212,0
1,1,0.005291,0.005291,1,14,12,1,33,3,0
1,1,0.000469,0,1,30,7,1,1175,1,0
1,1,0,0.040248,1,8,693,1,29,29,0
1,2,0.008325,0.003428,1,51,1110,1,849.75,861,0
1,1,0.013774,0.011019,1,1,1,1,28,28,0
1,1,0.006579,0.002193,1,10,64,1,138.833333,62,0
1,5,0.066871,0.003497,1,15,0,1,8.666667,5,0
1,1,0.004729,0.00086,1,36,175,1,42.333333,1,0
2,8,0.034368,0.001109,0,12,1512,0.5,2082.432143,1142,0
1,4,0.015012,0.010654,1,27,27,1,746,168,0
1,1,0,0.5,0,5,32,1,47,37,0
1,1,0.130435,0.043478,0,5,0,1,172.810023,274,0
1,1,0.016667,0.016667,1,46,1,1,276.033333,50,0
1,2,0.170103,0.154639,1,8,2759,1,248.5,135,0
1,1,0,0.041565,0,5,251,1,4677.666667,59,0
1,1,0.013158,0.039474,1,7,9,1,822,53,0
1,4,0.136303,0.029255,1,7,130,0.75,505.483333,532,0
1,2,0.418502,0.088106,0,5,0,0.5,391,39,0
1,1,0.001934,0.001105,1,62,272,1,1228.833333,1627,0
1,3,0.017857,0.013393,1,18,1401,1,57,57,0
1,1,0,0.121951,0,4,163,1,227.166667,269,0
1,1,0.005309,0,1,41,1,1,633.9,847,0
1,1,0.002805,0.000701,1,5,21,1,80.166667,89,0
1,1,0.055207,0.119197,1,8,65,1,501.5,88,0
1,3,0.055166,0.016637,1,15,2213,1,315.471429,335,0
1,1,0,0.022472,0,3,367,1,757.916667,643,0
1,1,0.016529,0,1,2,6,1,1466.583333,1940,0
1,2,0.01938,0.065891,1,8,510,1,2632.019048,184,0
1,2,0.28481,0.050633,1,11,207,1,1011.5,32,0
1,1,0.006944,0.006944,1,10,1,1,563.033333,1068,0
1,1,0,0,1,1,0,1,50,38,0
1,2,0.011429,0.017143,1,8,298,1,451.833333,591,0
1,1,0.00206,0.00103,1,4,0,1,630,560,0
1,9,0,0,0,19,1173,0.888889,10004.46905,371,0
2,2,0.004505,0.001126,1,24,26,0.5,1783.333333,2214,0
1,1,0.006329,0,1,11,2,1,165.25,394,0
1,2,0.001393,0.001393,0,112,2,0.5,2116.5,1943,0
1,2,0.003452,0.002301,1,87,48,1,584.5,361,0
1,1,0.020197,0.005049,1,43,1,1,10,10,0
8,15,0.001357,0.001571,1,120,247,0.666667,1223.5,230,0
1,1,0.034483,0.016227,1,13,0,1,86.757357,186,0
1,1,0.017647,0.029412,1,11,30,1,202.35,209,0
1,2,0.002633,0.002633,1,32,396,1,8.583333,3,0
2,4,0.001127,0.001127,1,7,28,0.25,15,14,0
1,2,0.083333,0.014184,1,3,6,0.5,5791.15,1183,0
1,7,0.122427,0.029024,0,3,1115,0.571429,288.281025,1213,0
1,1,0.006579,0.003289,1,19,14,1,197.5,171,0
1,1,0,0,0,1,0,1,49.85,12,0
2,2,0.061538,0.010256,0,2,2,0.5,730.916667,76,0
1,1,0.005725,0.001908,1,12,0,1,969.916667,681,0
1,1,0.361345,0.176471,1,3,0,1,473.300794,837,0
1,1,0.000333,0,1,16,1,1,626.916667,153,0
4,7,0.004378,0.001233,1,106,54,0.857143,862.516667,1362,0
1,6,0.061563,0.015785,1,43,3040,1,3058.548016,2761,0
1,1,0.016807,0,1,17,0,1,825.25,34,0
1,1,0,0.179577,0,52,0,1,460.5,24,0
1,1,2.75,0,1,1,0,1,179,9,0
1,2,0.122449,0.065863,0,3,0,0.5,5692.666667,1518,0
1,1,0.007874,0.007874,1,3,17,1,138,136,0
1,1,0.070634,0.000556,1,6,11,1,104.166667,156,0
1,1,0.002633,0.002633,1,59,0,1,630.733333,191,0
1,1,0.003876,0,1,23,0,1,109.983333,131,0
1,1,0.247881,0.012712,0,1,6,1,455.944444,131,0
1,1,0.005096,0.001911,0,52,219,1,1039.283333,2543,0
1,1,0.002147,0,1,31,0,1,7,4,0
1,1,0.006676,0.004005,0,2,5,1,228,228,0
1,2,0.002004,0.004008,1,105,0,0.5,2997.378824,3094,0
1,2,0,0,0,9,1380,0.5,4840.469048,337,0
1,7,0.037492,0.037492,0,41,1167,1,3337,53,0
1,2,3.129032,0,1,1,0,0.5,210,40,0
1,1,0.023107,0.005135,1,26,41,1,139.078571,6,0
1,1,0,0.016064,1,4,21,1,359,52,0
1,2,0.093418,0.04034,1,15,315,1,2030.633333,640,0
1,1,0.195349,0,1,1,54,1,392.183333,547,0
1,1,0.001188,0.000594,1,64,7,1,16,1,0
1,3,0.557377,0.311475,1,7,0,0.333333,4557.425,252,0
1,1,0.000424,0.000424,0,102,263,1,3385.471429,5168,0
1,1,5,6,0,39,231,1,1628,330,0
1,2,0.051693,0.02139,1,16,52,1,106,55,0
1,1,0.004306,0.001914,1,46,3,1,953,716,0
1,1,0.000375,0.000375,1,65,0,1,67,3,0
1,5,0.05445,0.04018,0,17,1233,1,160.25,55,0
1,1,0.004409,0.000441,1,38,13,1,1323.85,3647,0
1,2,0.272727,0.168831,1,9,208,0.5,492,43,0
1,1,0.001188,0.000594,0,10,14,1,425.416667,7,0
1,12,0.041462,0.029173,1,68,4607,0.833333,198,196,0
1,1,0.01566,0,0,19,9,1,1042.545238,223,0
1,3,0.003002,0.002001,1,60,1036,0.666667,933.136905,203,0
1,1,0.00129,0.000258,1,113,675,1,3024.756746,2691,0
5,10,0.019409,0.009263,0,27,441,0.8,909,238,0
1,1,0.044118,0,1,8,982,1,7.166667,1,0
1,1,0.007752,0.007752,1,16,0,1,1263.142857,175,0
1,1,0.00188,0,1,13,31,1,2351.616667,2761,0
1,1,0.006803,0.003401,1,8,19,1,886,6,0
1,2,0.002016,0.000403,1,134,10,1,2500.607143,2128,0
1,1,0.187761,0.140473,0,60,0,1,1007.166667,192,0
1,4,0.022989,0.022989,1,6,1482,0.5,730.292857,2192,0
1,2,0.082037,0.023338,0,5,20,1,124,124,0
1,1,0,0,0,1,0,1,1054.85,49,0
1,3,0.011673,0.011673,0,1,0,0.333333,3361.333333,179,0
1,1,0.011331,0,1,11,0,1,657.933333,142,0
1,93,0,0,0,10,17978,0.021505,3369.469048,448,0
1,1,0.003234,0.000647,0,72,2,1,322,1,0
2,2,0.005556,0.002778,0,11,6,0.5,202,30,0
1,1,0.02457,0,1,16,8,1,3,3,0
1,1,0.016393,0,1,1,0,1,203.833333,340,0
1,1,0,0,1,1,0,1,200.5,244,0
1,2,0.046296,0,1,13,494,1,14,2,0
1,5,0.019546,0.031696,0,18,182,0.8,230,184,0
1,2,0.002013,0.001258,0,86,48,0.5,2302.5,1119,0
1,2,3.410256,0,1,1,6,1,1282.533333,3814,0
1,1,0.028133,0.036658,1,22,4,1,345,34,0
1,7,0.03351,0,1,7,244,0.714286,202,197,0
1,1,0,0,0,8,52,1,735.469048,94,0
1,1,0.003543,0.004429,0,2,1,1,1132.3,227,0
1,1,0.017241,0,1,3,56,1,937.183333,1382,0
1,1,0.023095,0.016166,1,2,24,1,974.351082,513,0
1,2,0.001927,0.136802,0,24,122,1,6068.833333,107,0
1,1,0.005376,0.005376,1,6,1249,1,646,32,0
1,2,0.02719,0.009063,0,23,168,0.5,392.733333,122,0
1,2,0,0.001676,1,27,0,0.5,3477.916667,5369,0
1,2,0.056421,0.029053,1,12,257,1,257.25,412,0
1,1,0.000582,0.000582,1,13,1,1,2387.5,3119,0
1,1,0.006364,0.005038,1,129,94,1,67.5,21,0
1,2,0.030675,0.030675,1,6,0,0.5,561.300794,925,0
1,1,0.003195,0.002396,0,36,3,1,75.15,61,0
1,3,0.179756,0,0,7,285,1,577.916667,482,0
1,1,0.004032,0.004032,0,43,497,1,927.666667,764,0
1,1,0.001984,0.005952,1,8,170,1,96,4,0
1,1,0.107798,0.011468,0,50,0,1,1564.033333,793,0
1,1,0.004785,0.004785,0,15,0,1,493.166667,657,0
1,2,0.026667,0.635556,1,11,35,1,2902.266667,2318,0
1,1,0.013699,0.009785,1,7,1,1,1302.5,38,0
1,1,0.043478,0.217391,0,11,799,1,1023,12,0
1,5,0,0,0,9,2995,0.6,7102.469048,273,0
1,2,0.001268,0.001268,1,15,29,1,1844.372619,132,0
1,1,0.001585,0,1,25,0,1,843.832381,258,0
1,2,0.077691,0.023307,1,5,376,1,49,49,0
1,1,0.037037,1.592593,0,1,0,1,305,254,0
1,1,0,0,0,2,0,1,9954.469048,321,0
1,1,0.001283,0.000642,1,105,16,1,2470.108333,1973,0
1,1,0.00232,0.00232,0,6,67,1,259,196,0
1,2,0.003018,0.002012,0,85,31,1,1225.25,7,0
1,2,0.001095,0.000365,1,9,0,0.5,1594.416667,1157,0
1,2,0.001347,0,1,50,17,1,126,134,0
3,5,0.011589,0.004636,0,95,759,0.8,527.779365,9,0
1,1,0.020408,0.005102,1,30,14,1,121,11,0
1,1,0.000567,0.000567,1,23,535,1,184,180,0
1,5,0.010329,0.001913,0,1,13,0.6,1327.987302,2325,0
1,10,0,0,0,1,0,0.1,337.52619,133,0
1,1,0.076087,0.23913,0,12,0,1,4286.308333,1064,0
1,1,0.007396,0.000924,0,42,47,1,345.05,127,0
1,1,0.006536,0.006536,1,22,194,1,602.233333,22,0
1,2,0,0,0,14,427,1,9927.469048,294,0
1,1,0.014493,0.014493,1,2,59,1,197,159,0
1,1,0.413223,0,1,1,236,1,249.333333,346,0
1,2,0.001421,0.001162,1,110,4,0.5,35,5,0
2,6,0.008783,0.002928,1,118,2754,1,2258.475072,3634,0
1,1,0.015815,0.027981,1,42,12,1,935.978571,65,0
1,1,0.000212,0,1,67,0,1,783.5,13,0
1,1,0,0,0,1,0,1,225,227,0
1,1,0.016878,0,1,3,96,1,803,394,0
2,6,0.024,0,1,7,494,0.5,1298.254762,612,0
2,5,0.010806,0.011052,1,98,444,1,2984.533333,2639,0
1,1,0.004274,0.00641,0,5,7,1,309.833333,503,0
1,1,0,0,0,1,0,1,194,206,0
1,2,0,0,0,1,0,0.5,1413,34,0
1,1,0,0.004598,1,1,0,1,528.301984,533,0
1,2,0.340426,0.091185,1,16,82,1,701.447619,499,0
1,1,0.026899,0.002832,1,5,0,1,519,299,0
1,1,0.013761,0.06422,1,2,0,1,758.433333,156,0
1,2,0.000903,0.000903,1,27,20,0.5,778.5,513,0
1,1,0.1,0.1,0,10,252,1,1530.678571,1370,0
1,1,0.007663,0.007663,1,11,1,1,622.416667,67,0
1,1,0.045455,0.136364,0,2,0,1,712.513217,387,0
1,3,0.173554,0.181818,1,21,2253,1,1236.728968,889,0
1,1,0.008578,0,1,12,38,1,819.083333,1270,0
1,2,0.005065,0.040518,0,13,0,0.5,768.15,1377,0
1,5,3,3,0,21,2413,0.8,1848.333333,587,0
1,4,0.025997,0.065858,1,8,807,1,423.830952,1002,0
1,1,0,0.006849,1,67,0,1,122,10,0
1,2,0,0,0,1,0,0.5,1366,1719,0
1,1,0.001215,0.002187,0,89,62,1,1780.779365,9,0
1,1,0.00304,0,1,2,76,1,200.666667,305,0
1,4,0.003249,0.005686,1,12,2093,0.75,778.233333,563,0
1,1,0.006222,0.007111,1,120,0,1,3092.250325,3003,0
1,1,0.000256,0.000256,1,81,1,1,100.666667,118,0
1,1,0.000339,0.000339,0,87,9,1,310.77381,14,0
1,1,0.000833,0.000833,1,14,1,1,128,31,0
1,1,0.000234,0.000234,0,140,32,1,789.583333,27,0
1,1,0.021858,0.010929,1,18,224,1,99.5,85,0
1,1,0,0,0,1,0,1,89,49,0
1,4,0.032371,0.000875,1,5,233,0.75,644.4,272,0
1,1,0.003145,0.006289,0,72,0,1,599.75,14,0
1,1,0.014887,0.005825,1,38,62,1,384.666667,112,0
1,1,0,0,0,1,0,1,1125.166667,958,0
1,2,0.003743,0.003614,0,52,4,0.5,361.5,243,0
1,3,0.011619,0.006611,1,65,80,1,2863.651587,2505,0
1,1,0.034483,0,0,2,0,1,893.583333,39,0
1,1,0.287425,0.02994,0,2,0,1,1254.333333,1984,0
1,8,0.003922,0.002506,1,167,190,0.75,2427.697619,1983,0
2,4,0.019936,0.004386,0,94,275,1,1363.166667,55,0
1,8,0.294409,0.079664,0,7,870,0.25,649.416667,545,0
2,2,0.000437,0.000437,1,26,20,0.5,2671.333333,4102,0
1,2,0.007246,0.115942,1,18,0,0.5,14,8,0
1,1,0.001589,0.001589,1,36,23,1,25,25,0
1,1,0.011407,0.003802,1,5,1048,1,29,29,0
1,1,0.002681,0.002681,0,17,0,1,1079.166667,415,0
1,2,0.012063,0.002413,1,64,0,0.5,278.178571,164,0
1,2,0.48954,0.554692,1,14,18,0.5,612,757,0
1,1,0.076923,0,1,2,380,1,29,29,0
1,1,0.00431,0.00431,1,3,0,1,1095.866667,165,0
1,1,0.058824,0.029412,1,2,1,1,80.5,1,0
1,1,0.010811,0.010811,1,1,0,1,383.594444,450,0
2,4,0.04902,0,0,4,4,0.25,147.016667,32,0
1,1,0,0,0,7,476,1,2004.916667,32,0
2,2,0.068592,0.01444,1,7,208,0.5,1547.216667,994,0
1,1,0.004929,0.002464,1,21,928,1,900.25,1345,0
2,2,0.069444,0.236111,0,1,54,0.5,744.916667,90,0
1,1,0.006088,0.006088,1,3,323,1,629.5,642,0
1,2,0.023965,0.008715,0,15,20,1,1574.333333,2408,0
1,1,0.003178,0,1,126,8,1,677.251587,86,0
1,1,0,0,0,1,0,1,646,646,0
1,2,0.001613,0.001613,1,20,598,1,731.7,116,0
1,2,0.017192,0.016237,1,68,2,1,190,5,0
1,1,0.037736,0,0,21,54,1,2728.916667,417,0
1,1,0.006346,0.00204,1,69,55,1,385.2,45,0
1,2,0,0,0,1,0,0.5,55,33,0
1,1,0.009511,0.007473,1,10,23,1,36,10,0
1,4,0.006931,0.004378,1,162,88,0.75,273,40,0
1,1,0.016818,0.010455,1,73,14,1,467.171429,42,0
1,2,0.046218,0.042017,1,2,0,0.5,2185.466667,275,0
1,1,0.000641,0.000641,1,52,15,1,1026.8,2213,0
1,1,0.000495,0.000495,1,42,4,1,1091.25119,4500,0
1,5,0.027483,0,0,2,0,0.2,3433.166667,289,0
1,1,0.002076,0.00151,1,23,6,1,134,134,0
1,1,0.001107,0.001107,1,16,5,1,701,549,0
2,7,0.059262,0.102537,1,85,1244,0.857143,1261.104321,492,0
1,1,0,0,0,15,18,1,5028.469048,525,0
1,3,0.017682,0.017682,0,35,3,0.333333,1294.05,506,0
1,13,0.072824,0.024001,1,30,10520,0.692308,1059.166667,1079,0
1,1,0.009756,0.004878,1,38,76,1,228.242857,635,0
1,3,0,0.008683,1,45,3,0.333333,823,463,0
1,1,0.292135,0,0,3,0,1,482.416667,371,0
1,1,0.046961,0.01105,1,29,2,1,158.833333,67,0
1,1,0.00641,0,1,9,32,1,829.333333,59,0
1,2,0.0003,0.00015,1,28,3,1,2082.583333,124,0
5,9,0.001851,0.001851,0,115,4546,0.888889,704.9,1206,0
1,2,0.238612,0.236443,1,2,32,1,2343.666667,2738,0
1,1,0,0,0,1,0,1,49.85,12,0
1,2,0.06701,0.015464,1,46,203,1,2140.74881,1040,0
1,2,1.936508,0,0,1,0,0.5,458.5,265,0
1,2,0,0,0,1,0,0.5,555.608333,8,0
1,1,0,0,0,1,0,1,82,82,0
2,2,0.045131,0.028504,1,13,324,0.5,3028.5,1932,0
1,1,0,0,0,1,0,1,824.5,19,0
1,1,0.003012,0.003012,1,18,0,1,34,25,0
1,1,0.12963,0.002849,0,18,201,1,145.916667,176,0
2,7,0.084971,0.08444,1,56,126,0.428571,5533.833333,4702,0
1,1,0,0,0,4,953,1,1459.666667,1688,0
1,1,0.002667,0.002667,1,25,1,1,835,34,0
1,10,0.02063,0.008615,1,21,69,0.5,1005.998957,803,0
1,1,0,0,0,1,0,1,1131.575,1919,0
1,1,0.005982,0.005353,1,70,18,1,985,242,0
2,11,0.01763,0.064941,1,101,385,0.818182,957.25,959,0
2,14,0.031537,0.051219,1,22,1717,0.642857,672.326515,417,0
1,5,0.04191,0.077454,1,27,650,1,1773.533333,885,0
1,1,0.230769,0,1,7,56,1,1340.583333,36,0
1,2,0.064935,0,0,2,28,1,2213.5,646,0
1,1,0.162376,0.007921,1,8,308,1,791.633333,2205,0
1,2,0.572106,0.090607,1,8,219,1,198.75,42,0
1,1,0.013049,0.013736,1,12,909,1,1,1,0
1,32,0.131839,0.003908,0,36,45523,0.40625,325.626191,64,0
1,4,0,0,0,35,751,1,9341.469048,145,0
1,2,0,0,0,1,0,0.5,275.333333,2,0
1,1,0.6,0.133333,1,1,0,1,1189.5,37,0
1,1,0,0.001555,1,12,1,1,24,21,0
1,1,0.001322,0.000441,1,21,26,1,273.166667,507,0
1,8,0.044417,0.007194,1,45,564,0.25,734.5,610,0
1,2,0.00146,0.000365,1,52,2,0.5,1047.333333,498,0
2,2,0.009091,0.009091,0,3,0,0.5,859.583333,216,0
1,1,0.005917,0.005917,1,21,708,1,7.916667,3,0
1,8,0.002434,0.002163,1,24,205,0.625,600.356494,1693,0
1,2,0,0,0,5,395,1,6342.469048,1066,0
1,1,0.002915,0.001458,1,3,0,1,237,237,0
1,1,0.006423,0.010839,1,98,53,1,908,185,0
1,2,0.007246,0.002415,1,3,6,1,838.197619,34,0
2,2,0.05668,0.059109,1,84,6,1,2,2,0
1,1,0.023256,0.527132,1,1,49,1,265.5,6,0
1,1,0.013265,0.002041,1,28,468,1,322.833333,61,0
1,8,0.015482,0.002815,1,53,218,0.625,1512.216667,748,0
1,1,0.001708,0.000759,1,71,14,1,366,352,0
1,1,0.001546,0,1,17,97,1,1342.433333,3711,0
1,1,0.005236,0.005236,0,6,0,1,488.666667,426,0
1,2,0.02381,0.02381,1,3,0,0.5,680.301984,685,0
1,17,0.054766,0.057608,1,29,3803,0.529412,504.8,389,0
1,2,0.06383,0.022796,1,18,72,1,388.75,338,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
1,2,0,0.030108,1,25,16,0.5,117.333333,19,0
1,2,0.008621,0.006466,0,18,260,1,277,232,0
1,1,0.000332,0.000332,1,39,3,1,452.333333,157,0
1,2,0.015529,0.010824,1,43,324,1,535.216667,1168,0
1,1,0.00076,0.0038,1,100,5,1,1318,117,0
1,1,0.1,0.05,0,1,27,1,82,81,0
1,1,0.004915,0.003025,1,23,142,1,94.083333,58,0
1,1,0.011266,0.033064,1,120,1,1,1600.5,10,0
1,4,0.136585,0.046341,1,3,167,0.75,316.295094,1165,0
1,1,0.25,1.35,1,2,0,1,213.350758,41,0
1,1,0.000761,0.000127,1,105,19,1,194.816667,548,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.024691,0.049383,1,6,0,1,544.300794,908,0
2,2,0.026643,0.030195,0,25,331,1,1029.314286,211,0
1,5,0,0,0,14,520,0.2,3842.666667,1276,0
1,2,0.059524,0.019841,1,119,103,1,1110.668939,106,0
1,1,0.005679,0.000227,1,144,55,1,412,56,0
1,1,0.004866,0.004866,0,12,34,1,779.1,444,0
1,1,0,0,0,1,0,1,88,71,0
1,3,0.18711,0.102911,0,27,1297,1,345.833333,195,0
1,1,0,0,0,1,0,1,2860.013492,302,0
2,2,0.001422,0.001422,0,24,0,0.5,862.333333,970,0
1,1,0.002208,0.002208,1,14,11,1,292.666667,478,0
1,1,0.022514,0.005629,1,10,1,1,562.416667,308,0
1,1,0.082803,0.006369,0,12,292,1,917.5,182,0
1,1,0.000199,0.000199,1,139,1,1,15,5,0
1,1,0.000829,0.000829,1,109,10,1,1066.15,63,0
1,2,0.01252,0.004695,1,9,12,0.5,1840,215,0
1,1,0.28,0.035556,0,1,0,1,176.722222,11,0
1,4,0.2,0.083146,1,25,488,0.5,1300.05,205,0
1,1,0.009794,0.00049,0,19,498,1,1347.033333,197,0
1,2,0.000561,0.005609,1,13,11,1,1189.5,520,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.083627,0.002641,1,1,0,1,868,347,0
1,1,0,0,0,2,233,1,39.833333,37,0
1,1,1.348485,0,0,1,0,1,62.833333,25,0
1,1,0.016717,0.004559,1,26,34,1,379.666667,2,0
1,2,0.001493,0.001493,0,25,106,1,891.035859,2268,0
