@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01087,0.041304,460,0,0,2082.295238,4164,0
1,1,0,0.007299,0,137,0,267,1082.652381,3181,0
1,1,0,0,0,0,0,0,307.666667,188,0
1,1,0,0.036866,0.018433,217,1,2,6732.550794,6337,0
1,1,0,0.180723,0.120482,41.5,1,24,788.5,499,0
1,1,0,0.039474,0.052632,76,0,19,804.333333,83,0
1,2,1,0.025641,0.025641,39,0,14,832.983333,1752,0
1,2,0.774046,1.178707,0.186312,39.45,0,0,728.75,896,0
1,1,0,0.001181,0,3386,0,4,90.5,93,0
1,1,0.773505,0.019445,0.017214,1045.666667,0,29,1039.090476,2917,0
1,1,0,0.054762,0.002381,420,1,511,65.5,93,0
1,1,0.361805,0.304348,0.294314,37.375,0,178,67,10,0
1,1,0,0.018557,0.002062,485,1,5,2639.204237,2244,0
1,1,0,0.012474,0.016632,481,0,68,2690.15,1454,0
1,2,0.896038,0.070652,0.016304,92,1,180,1374.020635,243,0
1,1,0,0.009524,0,420,1,12,1177.5,1160,0
1,1,0,0.194915,0.088983,236,1,14,2154.60873,164,0
1,1,0,0.009816,0.001227,1630,0,0,1462.728463,6610,0
1,1,0,0.007069,0.000643,1556,0,10,660.361905,166,0
1,1,0.99403,0.120061,0.013678,329,1,56,2599.017352,6781,0
1,1,0,2.064815,0.851852,108,1,688,772.916667,1949,0
1,1,0,0.166667,0.088235,102,1,55,484.416667,305,0
1,1,0,0.103245,0.017699,339,1,1,2699.3,1373,0
1,1,0,0.012658,0.012658,79,0,3,632,350,0
1,1,0,0,0,0,0,0,3836.483333,4682,0
1,2,0.506682,0.026846,0.013423,149,0,31,669.5,718,0
1,1,0,0.041096,0.011416,438,1,12,542.666667,650,0
1,1,0,0.094203,0.014493,138,0,3,494,574,0
1,1,0,0,0,60,1,0,276.083333,606,0
1,1,0,0.151515,0.030303,33,1,90,1011.933333,1539,0
1,1,0,0.040998,0.016043,561,0,5,106.833333,137,0
1,1,0,0.001408,0.002817,1420,0,15,1531.535714,4505,0
1,1,0,0.017391,0.078261,115,1,172,6307.028571,5571,0
1,1,0.936335,0.038095,0.042857,52.5,0,312,913.583333,788,0
1,1,0,0.012766,0.012766,235,0,58,2855.381205,6031,0
1,1,0,0.002407,0.000602,3323,1,3,317,108,0
1,1,0,0.003333,0.003333,600,0,2,1483.813925,5156,0
1,1,0.331673,0.261785,0.001003,498.5,1,43,4277.516667,5402,0
1,1,0,0,0,19,1,13,4090.233333,13,0
1,2,0.996792,0.138614,0.009901,50.5,0,0,4966.533333,5028,0
1,1,0,0.085859,0,198,1,21,3983.228571,5637,0
1,2,0,0,0,0,0,0,6579.49127,118,0
1,4,0.634773,0.029377,0.003525,212.75,1,158,1130.066667,888,0
1,1,0,0.001669,0.002504,1198,1,0,303,267,0
1,2,0.577004,0.010422,0.014888,1007.5,0,3,265.166667,160,0
1,1,0,0.642857,0,70,0,1,409,409,0
1,2,0.406107,0.028002,0.059801,526.75,1,4,845.333333,68,0
1,1,0.550984,0.112094,0.026549,169.5,0,39,927.666667,803,0
1,1,0,0.113636,0.022727,88,1,6,2731.588817,1424,0
1,1,0,0.009372,0.01687,1067,0,3,619.833333,1093,0
1,1,0,0.369048,0.059524,84,0,187,1248.680952,529,0
1,5,0.787921,0.137044,0.136692,195.758621,0,1015,324,332,0
1,2,0.888215,0.04675,0.026226,175.4,0,7,1063.72619,542,0
1,1,0.920083,0.646667,0.304444,56.25,0,1315,258,90,0
1,1,0,0,0,49,0,0,152.5,149,0
1,3,0.500258,0.051282,0.028388,64.235294,0,15,692.5,50,0
1,2,0.578795,0.016429,0.004286,700,0,39,1545,1764,0
1,1,0,0,0,0,0,0,2661.916667,1302,0
1,1,0,0.049383,0.111111,81,0,0,220,220,0
1,1,0,1.222222,0.555556,72,1,7,477,74,0
1,1,0.970951,0.009434,0.037736,212,1,2,1548.25,46,0
1,1,0,0.036364,0.018182,55,1,172,1837.763636,948,0
1,1,0,0.055961,0.004866,411,0,0,533,565,0
2,3,0.63093,0.009615,0.028846,34.666667,0,176,1288.1,1285,0
1,1,0,0.239583,0.052083,96,0,1,73,45,0
1,1,0,0.094828,0.025862,116,1,6,663,201,0
1,1,0.574636,0.020408,0.009524,367.5,0,1,673.692857,155,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,3,0.673616,0.308682,0.057878,38.875,1,1026,1210.04881,70,0
1,1,0,0.010444,0,383,1,1,324.5,410,0
1,1,0.266765,0.235484,0.119355,155,1,2,236.5,280,0
1,1,0.954526,0.080402,0.020101,66.333333,0,20,2908.8,2110,0
1,1,0,0.444444,0.222222,9,0,0,1096.366667,608,0
1,1,0,0.021277,0.010638,188,1,77,1414,1452,0
1,3,0.176814,0.047138,0.350168,74.25,1,15,5070.083333,3574,0
1,1,0,0.10596,0.066225,151,1,308,1436,1634,0
1,1,0,0.098361,0.032787,61,1,109,303,230,0
2,3,0.582163,0.034063,0.05375,533.333333,1,345,774.333333,1270,0
1,1,0,0.068966,0.068966,29,0,35,1062.15,1207,0
1,1,0,0.666667,0.333333,3,0,0,1223.4,723,0
1,2,0.812041,0.016791,0.035448,178.666667,0,5,1269,1041,0
1,3,0.772096,0.011236,0.014232,190.714286,1,855,389.166667,468,0
1,2,0.985228,0.052174,0.008696,115,1,60,1273.833333,1795,0
1,1,0,0.645833,0.395833,48,0,113,307,202,0
1,1,0,0.075099,0.003953,253,0,95,1654,547,0
1,1,0,0.004673,0.004673,214,0,18,2820.083333,1919,0
1,1,0,0.001988,0.001988,503,0,0,42,36,0
1,1,0,0.014901,0.001656,1208,1,5,1976.788095,7020,0
1,2,0.672295,0.020337,0.003506,713,0,40,1229.700108,3159,0
1,1,0.89439,0.007675,0.016628,977.25,1,69,313,82,0
1,1,0,0.032491,0,277,0,140,114,118,0
1,1,0,0.035354,0.005051,198,0,114,1145.94881,4385,0
1,1,0,0.363636,0.545455,55,0,45,512,259,0
1,1,0.985228,0.209068,0.002519,198.5,0,0,130,130,0
1,2,0.988699,0.009107,0.020036,274.5,0,1,264.883333,736,0
1,2,0.688048,0.008333,0.4,60,0,0,2056.236905,3402,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,1,0,0.010753,0.010753,93,0,4,2634.1,1584,0
1,1,0.721928,0.186047,0.046512,21.5,0,4,599.311905,16,0
1,1,0,0.055838,0.035533,197,0,0,2612.133333,5803,0
1,1,0,0,0.44,25,0,150,38,37,0
1,1,0,1,1,0,0,0,3513.433333,4389,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,2.171429,0,35,1,0,1641.5,1520,0
1,1,0,0.190058,0,342,1,10,738.140476,2197,0
1,1,0,0.074627,0.052239,134,1,3,1861.5,941,0
1,1,0,0.737864,0.087379,103,0,142,684.833333,651,0
1,1,0,0.002766,0.011065,723,0,29,3035.442857,26,0
1,1,0,0.168224,0.084112,107,1,6,5049.566667,4950,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4116,2592.833333,2464,0
1,1,0,0,0.013901,1151,0,1,2193.9,1488,0
1,1,0,0.009709,0.009709,309,1,5,910.666667,255,0
1,1,0,0.3,0,10,0,5,910.166667,111,0
1,1,0,0.011494,0.011494,87,1,1,2627.75,1861,0
1,2,0.627015,0.067919,0.228324,230.666667,1,437,1046.090909,296,0
1,1,0,0.061728,0.049383,324,1,20,194,194,0
1,1,0,0.00103,0.000515,1942,1,1,1580.54881,2245,0
1,1,0,0.008696,0,115,1,28,5134.839286,5758,0
1,2,0.744632,0.325103,0.131687,30.375,0,0,295,380,0
1,2,1,0.001645,0,1216,0,68,703.666667,1375,0
1,1,0,0,0.042735,117,1,0,5399.013095,5340,0
2,2,0.426229,0.043478,0.001976,253,1,223,367.166667,6,0
1,1,0,0.183824,0.014706,136,0,127,2196.9,129,0
1,9,0,0,0,0,1,3719,2533.5,1591,0
1,1,0,0.046875,0.21875,320,1,8,3038.083333,1287,0
1,2,0.776035,0.169604,0.039648,194.571429,0,491,1089,1813,0
1,2,0.21358,0.094595,0.064865,185,1,0,2779.833333,2817,0
1,1,0,0,147,0,0,4,964.451191,621,0
1,2,1,0.015385,0.015385,65,0,30,986.648052,3695,0
1,1,0,0.010638,0.010638,94,0,0,757,757,0
1,2,0.96023,0,0.011905,140,0,6,1460.266667,1070,0
1,3,0.864974,0.003745,0.003745,445,1,297,553.833333,610,0
1,4,0,0.10084,0.07563,19.833333,0,105,4386.533333,4025,0
2,2,0.652374,0.045635,0.059524,144,1,159,5699.358333,7729,0
1,1,0,0,0,72,1,0,884.5,1579,0
2,3,0.960964,0.002088,0.008351,239.5,1,99,1719.588095,2505,0
1,1,0,0.011521,0.006912,434,1,0,1094.152381,3136,0
1,1,0,0.013793,0.034483,145,1,14,17,14,0
1,1,0,0.05,0.01,100,1,4,964.666667,1370,0
1,1,0,0.038895,0,977,0,0,616,584,0
1,1,0,0,76,0,0,4,980.451191,637,0
1,1,0.772986,0.141509,0.108491,70.666667,0,307,1090.5,1744,0
1,1,0,0.001903,0.001903,1051,0,6,1472.412951,6694,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0,0,0,0,0,2282.944444,4442,0
1,1,0,0.004057,0,493,0,12,2410.933333,421,0
1,1,0,0.014085,0.014085,71,0,24,1583.25,190,0
1,1,0,0.004184,0,717,1,0,1411.166667,149,0
1,1,0.77935,0.036697,0.003058,163.5,0,0,3280.333333,2990,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.038576,0.017804,337,1,64,2133.002381,1959,0
1,1,0,0.012821,0,156,0,13,1120.862241,4645,0
1,1,0,0.008333,0.008333,120,1,2,1707.5,81,0
1,3,0.414296,0.025163,0.034483,357.666667,0,198,2963.133333,2811,0
1,2,0.99403,0.481481,0.12963,27,0,224,313,96,0
1,1,0,0.031915,0.031915,94,0,0,1408.974278,6442,0
1,1,1,0.000524,0,1907.5,0,8,782.679762,1870,0
1,2,0.753759,0.056604,0.009215,455.8,0,6,1070,1070,0
1,1,0,1.956522,1.326087,46,1,1,1462.279762,1109,0
1,1,0,0,0,15,1,0,1088.583333,106,0
1,1,0,0,0.009973,3309,0,1,200.5,30,0
1,1,0,0.007168,0.007168,279,0,0,77,77,0
1,1,0,0.019731,0.015399,2078,0,1,159,159,0
1,1,0,0.012821,0.012821,78,0,339,639.697222,2612,0
1,1,0,0.0181,0.045249,221,0,8,682.5,273,0
1,2,0.929364,0.136054,0.061224,147,0,329,27,27,0
1,1,0,0.0199,0,201,1,68,3026.5,215,0
1,1,0,0.000787,0,1271,0,0,1557.716667,4376,0
2,3,0.946326,0.034098,0.00744,268.833333,0,48,366,257,0
1,1,0,0,0,0,0,0,427,427,0
1,5,0.564737,0.018535,0.010398,442.4,0,1084,1054.836436,3663,0
1,1,0.847107,2.31746,0,31.5,0,0,2996.616667,2846,0
1,2,0.937684,0.045802,0.037659,245.625,0,840,3099.663745,1541,0
1,1,0,0.028926,0,242,0,18,1163.5,1156,0
1,1,0.970951,0.057971,0.014493,138,0,18,797,797,0
1,1,0,0.061728,0.135802,243,0,2,728.5,74,0
1,1,0,0.039474,0.039474,76,1,2,273,273,0
1,6,0.999141,0.027546,0.006678,199.666667,0,362,1600.5,1740,0
1,1,0,0,0.001871,1069,0,1,648.833333,1126,0
1,1,0,0,0.057325,157,0,0,5180.166667,5233,0
1,2,0.799324,0.059812,0.095897,505.75,0,0,585.016667,900,0
1,1,0,0.008403,0.004202,238,1,39,144,105,0
1,1,0,0.073634,0.083135,421,0,3,78,78,0
1,1,0.985228,0.03012,0.012048,83,0,65,1955.3,437,0
1,1,0,0,0.004149,241,0,0,835,739,0
1,2,0.588097,0.054502,0,140.666667,0,44,1218.959524,1401,0
1,1,0,0.003717,0.003717,269,0,0,284,181,0
1,2,0.255242,0.114238,0.001656,302,0,4,5614.288492,3506,0
1,1,0.77935,0.018282,0.017367,547,0,1,814,722,0
1,3,0.609308,0.10061,0.058689,328,1,74,2391.833333,1886,0
1,1,0,0.006878,0.005502,727,1,1,1831.666667,178,0
1,1,0,0.055556,0.027778,144,1,3,1018.666667,20,0
1,1,0,0.069767,0.069767,43,0,1,3334.916667,5123,0
1,1,0,0.164706,0.023529,85,1,324,6155.904545,5665,0
1,2,0.624304,0.012661,0.015641,1007,1,361,948.75,1245,0
1,1,0,0,0,20,1,139,270,54,0
1,1,0,0.004274,0.012821,468,1,0,3288,3471,0
1,1,0,0.021978,0.021978,91,0,18,2104.546429,3230,0
1,1,0,0.009259,0.046296,108,0,15,795.833333,317,0
1,1,0,0.002174,0.002174,460,0,48,60,71,0
1,2,1,0.003115,0.003115,321,0,4,8,8,0
1,1,0.985228,0.012195,0.009146,164,0,1,5148.833333,6486,0
1,2,0.357428,0.032037,0.002288,145.666667,1,78,19,19,0
1,2,0.266765,0.035831,0.107492,153.5,1,38,401,365,0
1,1,0,0.081081,0.189189,37,0,0,4069.083333,539,0
1,1,0,0.137536,0.120344,349,0,7,2,2,0
1,5,0.244219,0.013363,0.004454,44.9,0,49,663.583333,572,0
1,1,0,0,0,0,0,0,1060.5,412,0
1,3,0.708144,0.027446,0.001193,558.666667,0,405,896.666667,1438,0
1,1,0.114676,0.016087,0.012174,1150,0,0,2553.05,6346,0
1,1,0,0.090909,0.181818,11,1,293,124,22,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,2,0.205593,0.010555,0,1468.5,0,2,1065.671429,3033,0
1,1,1,0.003769,0.003769,265.333333,0,62,3045,3680,0
2,2,0.923579,0.051534,0.02454,407.5,0,20,67,65,0
1,1,0,0.016575,0.005525,181,0,6,1905.5,1769,0
1,2,0.590513,0.04901,0.151744,353.666667,0,0,770,86,0
1,1,0,0,0.027972,143,0,0,47,30,0
1,1,0,0.136986,0.068493,73,1,13,246,177,0
1,2,0.845351,0.022167,0.004926,609,0,0,3,3,0
1,1,0.539524,0.091961,0.186813,432.25,0,210,895.5,1223,0
1,1,0,0.000565,0.000282,3540,0,1,725.85,1941,0
1,1,0,0.457516,0.078431,153,1,6,2404.833333,75,0
1,1,0,0.011696,0.011696,171,1,0,102,52,0
1,1,0,0.048837,0.016279,430,1,76,37,8,0
1,1,0,0.005618,0.004213,712,1,11,359,225,0
1,1,0,0.067873,0.058824,442,1,1,485.416667,298,0
1,1,0.764205,0.022222,0.002778,180,1,62,483,483,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0.650022,0.003453,0.017265,724,0,81,1542,3313,0
1,2,0.997853,1.8125,1.625,16,0,1,885.916667,317,0
1,1,0,0.426877,0.213439,253,0,2,441,456,0
1,1,0,0.018083,0.002712,1106,1,11,301.5,52,0
1,1,0,0.125,0.071429,56,1,227,3535.006457,7484,0
1,1,0.581041,0.444695,0.002257,49.222222,0,7,1457,1129,0
1,1,0.63093,0.066667,0,10,1,15,1601.490476,2875,0
1,1,0,0.018265,0,219,1,100,5768.992244,5838,0
1,4,1,0.006742,0.006742,148.333333,0,0,609,609,0
1,2,0,0,0,79.714286,0,0,225.5,262,0
1,1,0,0.034409,0.008602,465,0,7,252,90,0
1,1,0,0.000483,0,2072,0,14,1563.011905,5697,0
1,1,0,0,0,0,0,0,1516,433,0
1,1,0,0,0,23,0,0,16,6,0
1,1,0,0.002288,0.001144,874,0,1,1052.120238,3373,0
2,3,0.852743,0.075919,0.049822,168.6,1,72,1982,1782,0
1,1,0.932865,0.104749,0.259777,358,0,18,341,314,0
1,1,0,0.000711,0,1406,0,4,1540.283333,4280,0
1,1,0,0.075,0.05,40,1,327,384.35,338,0
1,1,0,0,0.05,10,0,0,581,707,0
1,1,0.598347,0.415254,0.050847,59,0,0,1237,136,0
1,1,0,0.039216,0.039216,51,0,227,660.1,572,0
1,1,0,0.026525,0.01061,377,1,8,150,111,0
1,1,0,0.014881,0.026786,336,1,0,2032.666667,1115,0
1,1,0,0.008052,0.004831,621,1,5,376,238,0
1,1,0,0.058824,0,17,0,29,3573.65,4349,0
1,1,0,0.013254,0,503,0,7,1414.121429,4721,0
1,1,0,0.060268,0.042411,448,1,1,3446.044048,5803,0
1,1,0,0.009615,0.009615,208,1,0,1490.225649,5144,0
1,2,0.629249,0.485294,0.073529,34,0,412,52,63,0
1,1,0,0.00105,0.00105,952,0,1,538.5,592,0
1,1,0,0,0,48,0,0,194,145,0
1,1,0,0.015444,0.007722,259,1,78,2710.1,1487,0
1,1,0,0.066667,0,15,0,0,3586.583333,5046,0
1,1,0,0.000935,0,1069,0,5,642.333333,1119,0
1,1,0,0.001079,0,927,0,1,262.166667,157,0
1,1,0,0.002031,0.002031,1477,0,8,456.5,488,0
1,1,0.976635,0.093199,0.103275,198.5,0,19,1426.816667,232,0
1,4,0.95779,0.046552,0.02069,290,1,71,2210,3815,0
1,1,0,0.002762,0.002762,362,1,1,3446.566667,2886,0
1,2,0.422001,0.032936,0.000477,1047.5,0,179,2795.335029,8580,0
1,1,0,0.166667,0.166667,6,0,140,38,38,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0.004329,0.004329,231,0,267,303,303,0
1,1,0,2.291667,0,24,0,55,3681.433333,305,0
1,1,0,0.004405,0.004405,227,0,0,41,15,0
1,1,0,0.001894,0.001894,528,0,1,1206,1570,0
1,1,0,0.037037,0,27,0,5,1899.539683,88,0
1,1,0,0.002232,0.002232,448,1,1,3024.75,1277,0
1,1,0,0.004107,0,487,1,37,625.833333,928,0
1,1,0,0.061538,0,65,0,120,385.5,104,0
1,1,0,0.006579,0.006579,152,1,1,2834.138095,1986,0
1,1,0,0.00982,0.003819,1833,0,2,1149.084019,3402,0
1,1,0,0.028846,0.009615,104,1,64,878,1370,0
1,1,0,0.009404,0,319,0,0,1231.416667,182,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,1,0.963376,0.134529,0.017937,74.333333,0,28,2346,1281,0
1,1,0,0,0,52,1,0,6324.215079,1897,0
1,1,0,0.004175,0.004175,479,1,103,2317.120674,1793,0
1,1,0,0.00339,0,295,0,8,1478.244012,6662,0
1,4,0.807149,0.122605,0.011494,52.2,1,0,1645,1518,0
1,6,0.540249,0.240788,0.202934,48.264865,0,101357,977.529906,2832,0
1,1,0.78969,0.006821,0.001364,244.333333,0,717,1433.134524,64,0
1,1,0,0.055789,0.084211,950,1,3,77,10,0
1,1,0,0.007772,0.007772,772,1,3,213,198,0
1,3,0.914824,0.031437,0.004491,111.333333,0,330,613.5,617,0
1,1,0.999627,0.014785,0.004928,2232,0,19,622.232937,2180,0
1,1,0.222285,0.135678,0.005025,99.5,1,8,1987.940476,1722,0
1,6,0.232846,0.01,0.015,11.111111,0,1479,3657.433333,2396,0
1,1,0,0.010376,0.016861,771,1,3,2733.176587,5533,0
1,1,0,0.097534,0,892,1,7,2640.783333,2191,0
1,1,0,0.00738,0.00369,271,1,1,6434.123413,3965,0
1,1,0,0.012987,0,77,0,7,485.833333,638,0
1,1,0,0,10166,0,0,1,1085.4,742,0
1,1,0,0.030303,0,33,1,6,392,265,0
1,1,0,0.004405,0,1135,0,6,1415.316667,3843,0
1,1,0,0.005848,0.005848,171,0,1,115,45,0
1,2,1,0.047619,0.047619,21,0,2,621.8,1576,0
1,1,0.244765,0.019366,0.110915,284,0,13,391,361,0
1,1,0.757998,0.104527,0.040613,500.666667,0,0,617,617,0
1,2,0.413817,0.015601,0.00312,320.5,1,175,1683.102381,738,0
1,1,0,0,0,0,0,64,2568.666667,1316,0
1,2,0.402773,0.109665,0.01487,179.333333,0,126,1563.333333,606,0
1,1,0,0.001093,0.001093,1829,0,54,1236.048526,3541,0
1,1,0,0.005405,0.005405,185,1,99,7644.269841,5251,0
1,1,0,0.015284,0.002183,458,0,13,1585.166667,2966,0
1,1,0.794767,1.077336,1.055878,319.571429,0,110,685.5,773,0
1,1,0,0.013514,0,74,0,4,830.983333,1750,0
1,2,0.902393,0.23516,0.166667,219,1,3,585,477,0
1,1,0,0.000577,0,1733,0,7,1537.741667,5803,0
1,1,0,0.001929,0.001929,1037,1,22,1296.807143,3931,0
1,8,0,0,0,8.125,0,474,747.166667,43,0
1,1,0,0.133333,0.466667,15,0,43,167.733333,44,0
1,2,0.083901,0.184364,0.038506,428.5,0,200,1152.634524,4372,0
1,1,0,0.068323,0,161,1,214,278.833333,454,0
1,6,0.352583,0.009456,0.009456,8.294118,1,2093,1980.333333,2927,0
1,2,1,0.025641,0.025641,39,0,14,772.273809,2232,0
1,1,0,0.011905,0.017857,672,1,18,3885.079762,1057,0
1,1,0,0.01023,0.02046,391,1,85,657,874,0
2,3,0.507801,0.064439,0.009547,104.75,0,386,646.666667,743,0
1,2,1,0,0.004292,233,0,76,420.333333,556,0
1,1,1,0.022124,0.022124,45.2,0,35,1136,178,0
1,1,0.879241,1.047619,0.571429,7,1,138,1166.383333,721,0
1,1,0.940286,0.013092,0.001007,496.5,0,0,576.311905,1602,0
1,1,0,0.007752,0,645,1,62,1042.166667,1475,0
1,4,0.830549,0.890501,0.094987,108.285714,0,278,5227.629365,3177,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,1,0.721402,0.013895,0.024085,539.75,1,6,1467.313095,2720,0
1,1,0,0.151261,0.042017,119,1,2,3050.5,3698,0
1,1,0,0,0,0,0,0,1188.583333,245,0
1,1,0,0.067797,0.042373,590,0,7,371.65,1255,0
1,1,0.92062,0,0.117647,17,0,455,128,156,0
1,1,0,0,0.015152,66,1,8,2625.63327,2124,0
1,1,0,0.025316,0.06962,158,1,411,2946.549206,8218,0
1,2,0.918296,0.005367,0.005367,279.5,1,45,769,710,0
1,1,0,0,0,0,0,0,3783.8,2606,0
1,1,0,0.010417,0.005208,192,1,245,4283.516667,163,0
1,1,0,0.166667,0.166667,18,1,653,869.133333,1556,0
1,1,0,0.001003,0,997,0,0,34,32,0
1,1,0,0.163043,0.01087,92,1,43,3084.506272,8216,0
1,1,0,0.025641,0.025641,39,0,0,4319.583333,3834,0
1,1,0.806423,0.027859,0.006298,1376,1,49,284.666667,319,0
1,1,0,0.676471,0.27451,102,0,182,1792.216667,3542,0
1,1,0,0.084355,0.024513,1387,1,1,379.666667,418,0
1,1,0,0.006369,0.001592,628,1,14,853.666667,44,0
1,1,0,0.25,0,4,0,212,1201,243,0
1,1,0,0.16129,0.184332,217,1,36,3902.179762,6287,0
1,1,0,0.001972,0.001972,507,0,21,401,419,0
1,1,0,0,0,0,1,0,1667.5,1546,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.072874,0.02834,247,1,36,577.5,514,0
1,3,0.855361,0.0083,0.00397,554.2,0,944,573.5,661,0
1,1,0,0.065217,0.021739,92,0,223,375.183333,1181,0
1,1,0,0.008264,0.008264,121,1,35,38,8,0
1,1,0,0.001325,0,755,0,19,568.833333,824,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,1,0,0.085714,0.102041,245,1,35,2219.666667,171,0
1,1,0,0.053333,0,75,0,1,211,46,0
1,1,0,0.005104,0.003712,2155,1,7,6,6,0
1,2,0.811278,0.032609,0,184,1,511,323.166667,477,0
1,1,0,0.111842,0.092105,152,0,0,355,355,0
1,2,0.292446,0.444113,0.385991,223.666667,0,12,341,341,0
1,1,0,0.004525,0.00905,221,0,12,1873.196429,624,0
1,1,0,0.008475,0,236,1,1,581.666667,309,0
1,1,0,0.192708,0.067708,192,0,0,624.5,693,0
1,1,0,0,0,0,0,197,1990.866667,43,0
1,1,0,0.008596,0.025788,349,1,73,627,585,0
1,1,0,0,0.044444,45,0,20,7862.42381,6839,0
1,1,0.650865,0.055585,0.021399,479,0,58,35,35,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,19,0,0,734,719,0
1,1,0,0.02521,0.005602,357,0,16,554.5,679,0
1,1,0,0.192878,0.243323,337,1,1,541.833333,279,0
1,1,0,0.005181,0.002591,386,1,5,4187.535714,1986,0
1,1,0.965634,0.002013,0.00161,828,0,3,2801.216667,6017,0
1,1,0,0.00744,0.00372,1344,1,132,2403.183333,5430,0
1,3,0,0.04,0,8.333333,0,502,3730.35,2501,0
1,1,0,0,0,5,1,0,964,852,0
1,1,0,0,0,51.75,0,0,1321.1,89,0
1,1,0,0.019178,0.00274,365,1,0,105,100,0
1,1,0,0.014151,0.009434,424,0,8,267,60,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,2,0.899744,0.080569,0.009479,105.5,1,73,1030,1331,0
1,1,0,0.6,0.2,15,1,72,439.5,384,0
1,1,0,0.00738,0,271,0,271,808.584921,2096,0
1,1,0,0,0.022222,45,0,1,963.833333,90,0
1,4,0.685616,0.111675,0.030457,98.5,1,2,649,474,0
1,1,0,0.063211,0.02402,791,0,9,711,16,0
1,1,0.605185,0.063291,0.037975,184.333333,1,440,5054.2,4949,0
1,5,0.548487,0.056897,0.036207,64.444444,0,448,4213.283333,2928,0
1,2,0,0,0,0,0,6244,1389,214,0
1,1,0,0.086207,0,116,1,1,2634.483333,1197,0
1,1,0,1.166667,0.666667,18,0,0,2828.53254,5491,0
1,2,0.704103,0.790464,0.156838,88.555556,0,111,679,649,0
1,1,0.745619,0.011941,0.00963,1298,0,42,1177.402778,3687,0
1,2,0.291603,0.098291,0.004274,117,1,47,7039.540476,4662,0
1,1,0,0.020942,0.008726,573,0,104,762.118146,715,0
1,1,0,0,0.046358,151,0,0,346,99,0
1,2,0.566879,0.019038,0.001586,630.333333,0,3,618.833333,1086,0
1,1,0.496696,0.00784,0.006098,574,0,288,5164.5,5984,0
1,2,1,0.044444,0.044444,22.5,0,4,184,156,0
1,1,0.905713,0.01107,0.02214,90.333333,0,597,328,433,0
1,1,0,0.001988,0.001988,503,0,4,624.895274,2415,0
1,1,0,0,0,0,0,0,5059.75,3799,0
1,1,0,0.011971,0.008779,1253,1,6,619,551,0
1,1,0,0.019577,0.016445,1277,0,0,4962.25,6657,0
1,2,0.918296,0.02381,0.02381,63,0,22,3369.816667,4100,0
1,1,0,0,878,0,0,3,1067.45119,724,0
1,2,0.811278,0.000857,0.002571,583.5,0,0,1869.479762,619,0
1,1,0,0.075325,0,385,1,212,884.133333,1570,0
1,1,0,0.345238,0.309524,84,0,35,3047.883333,3913,0
1,1,0,0.09009,0.072072,111,1,13,1682.319048,1025,0
1,1,0,0,0,50,1,0,1061.5,1459,0
1,1,0,0.017021,0,235,0,4,1044.410209,3649,0
1,1,0.725423,0.243802,0.227273,121,0,42,31,31,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0,0.010283,0.005141,1167,0,2,1045.45,2301,0
1,1,0,0.045455,0.045455,44,0,41,809.5,23,0
1,1,1,0.019139,0.019139,52.25,0,4,1192,797,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,2,0.946395,0,0.010929,122,1,6,189.666667,17,0
1,1,0,0.001326,0.001326,754,0,1,1744.454293,4385,0
1,1,0,0.037234,0,188,0,4,2464.183333,6415,0
1,1,1,0.008197,0,244,0,2,1152.783333,661,0
1,1,0,0.012658,0.012658,79,0,41,1205,4,0
2,2,0.89564,0.017778,0.001481,225,0,12,1141.05,1864,0
1,1,0,0.004831,0.002415,414,0,8,1308,1672,0
1,1,0,0.002581,0.00129,775,1,44,1080,1797,0
1,1,0,0.009202,0.015337,326,0,0,259,79,0
1,1,1,0.007561,0.007561,264.5,0,24,874.446429,2559,0
1,1,0,0.002041,0.002041,490,0,10,991.416667,64,0
1,1,0.94566,0.015306,0.022109,294,1,157,679.833333,911,0
1,4,0.538299,0.010235,0.003412,1172.5,0,100,1048.357143,3348,0
1,1,0,0,0.012048,83,0,0,4269.666667,5058,0
