@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.699062,0.055718,0.102639,68.2,1,152,7854.776984,6875,0
1,2,0.918296,0.027523,0,54.5,0,11,4497.25,3761,0
1,1,0,0,0,0,0,0,613,610,0
1,2,0.504959,0.044738,0.016777,327.833333,0,57,174.5,184,0
1,1,0,0.009728,0.005837,1028,0,13,845.145238,2932,0
1,1,0,0,0,131,0,0,416,124,0
1,1,0,0.091278,0.058824,493,0,155,1161.469372,4533,0
1,1,0,0.015464,0.015464,194,1,6,3991.416667,369,0
1,1,0,0.004049,0.004049,247,0,41,3600.483333,1163,0
1,2,0,0.012063,0.012063,276.333333,0,51,2639.231782,6367,0
1,1,0,0.019108,0.038217,157,1,2,685,797,0
1,2,0.793134,1.189763,1.666667,200.25,1,228,2240.233333,146,0
1,1,0,0,0,48,0,0,198.5,201,0
1,1,0.882425,0.003707,0.001059,629.5,0,292,1535.583333,3262,0
1,6,0.686581,0.0432,0.046,156.25,0,2110,5574.15,2687,0
1,2,0.768344,0.338462,0.046154,21.666667,1,68,1538.5,194,0
1,1,0,0.021454,0.002384,839,0,21,874.623809,2895,0
1,1,0.522559,0.032864,0.007042,213,1,418,3171.376371,6881,0
1,1,0.836668,0.065979,0.03299,161.666667,1,178,1190.083333,442,0
1,2,0.093171,0.888158,0.217105,76,0,472,699.333333,1097,0
1,1,0,0.07772,0.041451,193,0,21,1002.133333,63,0
1,1,0,0.020277,0.01174,937,1,0,807.5,681,0
1,1,0,0.005242,0.005242,763,0,0,693.5,1337,0
1,1,0,0.002878,0.002878,695,0,14,1207.9364,4668,0
1,2,0.707677,0.025974,0.025974,205.333333,0,0,111.5,104,0
1,1,0,0.010444,0.02611,383,1,12,445.5,389,0
1,1,0,0.004329,0.004329,231,1,4,197,193,0
1,1,0,0.111842,0.092105,152,0,0,355,355,0
1,1,0,0,0,0,0,0,2335.025397,4676,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,2,0.754514,0.010226,0,464.5,0,32,1545,3140,0
1,1,0,0.004026,0.001438,3477,1,4,312,126,0
1,1,0,0.004695,0,213,1,5,1106.183333,605,0
2,4,0.772742,0.049583,0.011121,269.75,1,1949,749.319156,3327,0
1,1,0,0.005236,0.010471,191,0,0,3253,3253,0
1,1,0,0.043478,0.024575,529,0,6,1477.5,108,0
1,1,0.9687,0.941176,0.098039,25.5,0,76,2944.416667,2730,0
2,2,0.973668,0.095238,0.190476,73.5,1,38,2303.75,2366,0
1,2,1,0.006565,0.013129,152.333333,0,9,1487.683333,384,0
1,2,0.499579,0.022851,0.010881,459.5,0,51,906.833333,1236,0
1,1,0,0.009615,0.019231,208,0,26,274,171,0
1,1,0,0.038462,0.038462,26,0,93,18,18,0
1,1,0,0.001541,0.001541,649,0,1,448,448,0
1,1,0,0.002688,0,372,0,10,353,353,0
1,1,0,0.014493,0,69,1,13,2186.22381,673,0
1,1,0,0.222222,0.037037,27,1,431,5022.9,2389,0
1,1,0,0.404192,0.52994,334,1,7,1228.5,316,0
1,1,0,0.019608,0.019608,102,0,1,56,55,0
1,1,0,0.257143,0.028571,70,0,0,384.833333,16,0
3,3,0.496402,0.420513,0.010256,97.5,0,79,1186.333333,2578,0
1,1,0,0.00207,0.001035,966,1,3,789.046032,2601,0
1,1,0,0.001016,0,1968,0,19,336.416667,83,0
1,1,0,0.193548,0.193548,31,0,13,395.5,84,0
1,1,0,0.005882,0.076471,170,1,0,1767.227381,3041,0
1,1,0,0.009795,0.003061,3267,1,0,1325.170238,5609,0
1,1,0,2.674419,0,43,0,0,5044.878571,2926,0
1,5,0.998815,0.05461,0.001418,282,0,20,1558.45,4946,0
1,2,0.918296,0,0.006608,227,0,2,1125.666667,178,0
1,2,0.89274,0.297688,0.303468,49.428571,0,0,1254,279,0
1,3,0.729725,0.116788,0.043132,167.444444,0,69,396,396,0
1,1,0,0.002938,0,1702,0,0,656.667857,1687,0
1,3,0.691825,0.121535,0.044776,117.25,0,2467,4150.585714,3551,0
1,3,0.969724,0.004101,0.004101,292.6,0,228,2766.216667,1515,0
1,1,0,0,0.142857,7,0,184,1633.883333,786,0
1,2,1,0.047619,0.047619,21,0,0,1110.8,2068,0
1,1,0,0.009434,0.009434,424,1,28,3020.954762,8119,0
1,1,0,0.02381,0,126,0,21,1297.5,1782,0
1,1,0,0,0,0,0,0,1739.333333,2566,0
1,1,0.736185,0.043887,0.029258,319,1,70,1246,846,0
1,4,0.823298,0.021854,0.00931,1020.4,1,187,1580.091667,5723,0
1,1,0,0.022642,0,265,0,43,299,115,0
1,2,0.969724,0.006563,0.003281,243.8,1,51,203,188,0
1,1,0.548487,0.4,1.177778,22.5,0,58,650.5,114,0
1,1,0.30111,0.264095,0.005935,112.333333,0,0,3824,4743,0
1,1,0,0.004525,0.00905,221,0,0,307,2,0
1,1,0,0.023346,0,257,0,0,506,474,0
1,2,0.909275,0.005136,0.001605,1038.333333,0,21,43,43,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,2,0.764205,0.006734,0.000842,594,1,2,345.5,363,0
1,1,0,0.092357,0.003185,314,1,20,1290.833333,1762,0
1,3,0.880396,0.206074,0.125813,57.625,1,1602,308.916667,624,0
1,1,0.718804,0.097665,0.021231,157,0,1,690,401,0
1,1,0,0,0,0,0,0,2986.616667,2836,0
1,1,0,0,0,4,0,0,300,385,0
1,1,0,0.023772,0.001585,631,1,20,567.483333,734,0
1,2,0.918296,0.006993,0.006993,214.5,0,0,1525.2,4325,0
1,1,0.92349,0.643564,0.727723,50.5,1,4,2697.589683,1237,0
1,1,1,0.00047,0.00047,2126,0,12,784.869444,2032,0
1,1,0,0.01868,0.013699,803,1,1,2588.816667,333,0
1,3,0.275611,0.083799,0.103352,119.333333,1,914,6293.688709,2576,0
1,1,0,0.017013,0.00189,529,1,3,4976.333333,5253,0
1,3,0.526201,0.581395,0.512685,189.2,0,82,260,210,0
1,1,0,0,0,0,0,0,227,186,0
1,1,0,0,0,0,0,0,532,450,0
1,2,0.921463,0.013089,0.020942,127.333333,1,5,1648.133333,401,0
1,1,0,0.034014,0.013605,147,0,1,14,11,0
1,1,0,0.07619,0.028571,105,1,50,311,293,0
1,1,0,0.012367,0.009423,3396,0,1,634.5,1109,0
1,1,0,0.030303,0,165,1,6,743.5,603,0
1,1,0,0.006734,0.010101,297,1,81,44,36,0
1,1,0.655197,0.030581,0.082569,65.4,0,117,1069.72619,647,0
1,1,0,0,0,297,0,0,3048.5,3696,0
1,1,0,0.017544,0.017544,57,0,1,618,141,0
1,3,0.994285,0.118609,0.047035,122.25,0,592,427,187,0
1,1,0,0.001229,0.001229,814,1,13,2205.132937,96,0
1,3,0.748237,0.153846,0.051282,126.75,1,835,1907.5,6,0
1,2,0.674399,0.027803,0,1115,1,30,387.333333,526,0
1,1,1,0.011628,0.011628,86,0,6,945.047619,535,0
1,2,0.591673,0.077236,0.036585,123,0,172,563.166667,738,0
1,1,0.990661,3.177778,0,11.25,0,0,2199.710714,4322,0
1,1,0,0.001678,0.001678,596,0,0,1133.05,697,0
1,8,0.831375,0.029438,0.013134,200.727273,0,1189,3465.932395,7198,0
1,1,0,0.635294,0.388235,85,1,105,2145.588095,2363,0
1,1,0,0.035088,0.014035,285,1,0,2555.942857,1300,0
1,1,0,0.016529,0.004132,484,0,41,1144.416667,2582,0
1,2,0.084262,0.043758,0.017375,777,0,19,654.006999,2311,0
1,1,0,1.636364,1.340909,44,1,46,1592.821429,2274,0
1,1,0,0.000704,0,1420,0,5,1549.545238,4458,0
1,1,0.821965,0.053936,0.010933,343,0,8,913.130952,359,0
1,1,0,0,0.008446,1776,0,76,1455.848124,6971,0
2,2,0.371232,0.057377,0,122,0,128,2582.333333,1493,0
1,1,0,0.008226,0.010576,851,1,21,908.438889,2829,0
1,1,0,0,0,0,1,184,1815,697,0
1,4,0.643025,0.380571,0.141714,218.75,1,356,685.5,987,0
1,1,0,0,0,0,0,0,4746.630952,4250,0
1,1,0,2.818182,0,55,0,0,5222.468651,3190,0
1,1,0,0,0,0,0,55,4402.1,5382,0
1,1,0,0,0,0,0,0,3592.55,2058,0
1,1,0,0.021429,0,280,1,20,5579.278571,1352,0
1,1,0,0.129032,0.053763,93,1,188,970.042857,1743,0
1,5,0.515676,0.045617,0.109765,107.923077,0,496,1518.728571,82,0
1,3,0.999364,0.16309,0,77.666667,0,64,1631.330952,5263,0
1,1,0,0.041667,0.041667,24,0,117,254.866667,10,0
1,1,0.485461,0.088889,0.051852,67.5,0,14,678.583333,246,0
1,1,0,1.857143,0,84,1,0,3632.345238,734,0
1,1,0,0.090909,0.090909,187,1,72,1524,239,0
1,1,0,0.034483,0.396552,58,0,0,1540.77619,4470,0
1,1,0,0.022901,0.003817,262,1,0,2747.583333,2543,0
2,2,0.970951,0.005137,0.003425,292,0,14,1319,1157,0
1,2,0.96023,0.018182,0.012121,55,0,23,1380,1097,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.002421,0.01937,413,0,0,319,337,0
1,1,0,0.29661,0.073446,354,1,12,485.416667,295,0
1,1,0,0,0,6,0,0,1467.666667,146,0
1,1,0.620782,0.012992,0.013734,898,0,8,843.157937,2687,0
1,1,0,0.029703,0.017327,404,0,3,728,1215,0
1,1,0,0.027149,0.00905,221,0,2,4973.666667,3471,0
1,1,0,0,0,5,0,0,38,38,0
1,2,0.991076,0.015625,0.03125,96,0,256,2619.116667,1744,0
1,1,0.575119,0.331276,0.403292,44.181818,0,127,465,325,0
1,6,0.831352,0.234652,0.155525,104.714286,0,0,1263.333333,613,0
1,1,0,0.023077,0.007692,130,1,5,2131.833333,1473,0
1,1,0,0.029126,0,103,1,129,991.095238,1086,0
1,1,0,0.173077,0.115385,52,1,14,245.5,637,0
1,2,1,0.037037,0.006173,162,0,6,42,42,0
1,1,0,0,0,0,0,273,1357.5,1477,0
1,1,0,0,0.008174,367,0,1,770,770,0
1,2,0.741853,0.025723,0.081994,207.333333,0,407,3745.233333,3039,0
1,1,0,0.028436,0,422,1,1,61,25,0
1,2,0.792061,0.021881,0.002365,422.75,0,486,1049.916667,2379,0
1,1,0,0,0,3,1,0,847,671,0
1,1,0,0.010638,0.010638,94,1,4,5775.893867,7425,0
1,1,0,0.006369,0.006369,157,0,0,480,560,0
1,1,0,0.004762,0.000952,1050,0,19,1751.79881,5452,0
1,1,0,0.003311,0.000903,3322,1,1,320,106,0
1,1,0,0.043956,0,91,0,8,747,747,0
1,1,0,0.001454,0.001745,3438,1,0,736.35,1510,0
1,1,0,0,0,11,0,0,422,186,0
1,1,0,0.007366,0.001842,543,1,59,305,256,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,1,0,0,0.066667,15,0,0,1396.166667,559,0
1,2,0.59381,0.006146,0.006146,227.8,1,1699,5,5,0
1,1,0.822003,0.358025,0.314815,81,0,137,1120.416667,1942,0
1,1,0,0.004715,0.000524,1909,0,4,846.2,1774,0
1,1,0,0.001324,0.001324,1511,1,12,24,24,0
1,2,0.536775,0.503363,0.450673,127.428571,0,65,2812,2668,0
1,2,0.35678,0.049156,0.005136,681.5,1,13,378.666667,413,0
1,1,0,0.285714,0.285714,7,0,19,378,143,0
1,1,0,1.232143,0.714286,56,0,109,1519.366667,168,0
1,1,0,0,0,74.5,0,0,767,1254,0
1,1,0,1.25,0.916667,12,1,2,3512.57868,1559,0
1,1,0,0.048485,0,165,1,93,3577.649603,1076,0
1,3,0.989498,0.026718,0.009542,174.666667,0,184,1541.611905,4482,0
1,1,0.189774,0.084405,0.005627,311,0,14,2177.5,2153,0
1,1,0.78969,0.006821,0.001364,244.333333,0,717,1433.134524,64,0
1,1,0,0.005319,0,752,1,1,638.416667,904,0
1,1,0,0,0,0,0,0,4458.083333,1259,0
1,1,0,0,0,32,0,112,961,634,0
1,1,0,0,0,0,0,1,102,87,0
1,2,1,0.001695,0,590,0,0,1363.5,1736,0
1,1,0,0.130435,0.101449,69,0,1,1374.542857,23,0
1,1,0,0.119565,0.206522,92,0,48,2616.75,2492,0
1,1,0,0.022642,0.007547,265,1,0,2223.666667,1294,0
1,2,0.940286,0.138889,0.25,18,0,245,2962,290,0
1,3,0.236827,0.265403,0.056872,105.5,0,83,3257.933333,726,0
1,1,0,0.007792,0.015584,385,1,272,759,759,0
1,1,0.764495,0.029474,0.023633,941.5,0,24,24,24,0
1,1,0,0.007092,0.007092,141,0,27,1166.4,1285,0
1,1,0,0,0,32,1,0,2564.033333,1532,0
1,2,0,0,0,70.333333,0,0,4432.5,4435,0
1,1,0,0.022989,0.114943,87,0,15,2029.166667,1102,0
1,3,0.245619,0.358621,0.027586,36.25,0,532,746.283333,87,0
1,1,0,0.008247,0.002062,970,0,36,519.25,692,0
1,1,0,0.275862,0.193103,145,1,1,246,247,0
1,1,0,0.049261,0.009852,203,1,129,2749.575722,5953,0
1,1,0.398986,0.2,0.508,125,0,36,1105.05,1516,0
1,1,0,0.011295,0,1151,0,84,815.870635,2105,0
1,1,0.998364,0.06993,0.003497,143,0,14,2574.942857,4948,0
1,1,0,0.011858,0.011858,253,1,15,634.766667,1551,0
1,1,0,0.014065,0,711,0,8,729.666667,1993,0
1,2,0.723384,0.156863,0.027149,132.6,1,163,2356.25,459,0
1,1,0,0.005333,0.005333,375,0,0,1031,1031,0
1,1,0,0,0,5,1,0,4114.633333,822,0
1,1,0,0.069565,0,115,0,14,1022.96526,2889,0
1,1,0,0,0,67,1,0,5558.955159,1648,0
1,1,0,0.005348,0.005348,187,0,1,361,115,0
1,1,0,0.041667,0.041667,24,1,2,217,200,0
1,1,0,0.012927,0.00879,1934,0,0,2682.85,6283,0
1,1,0,0.045685,0.025381,197,0,105,3800.633333,4647,0
1,4,0.970154,0.048309,0.082126,69,0,270,1262.25,1101,0
1,1,0.623538,0.551515,0.115152,55,1,165,278,331,0
1,1,0,0.056,0.016,125,1,0,2385.383333,442,0
1,1,1,0.002307,0.002307,433.5,1,2,1978.920635,2793,0
1,1,0,0.040816,0.005102,196,0,111,526,151,0
1,1,0,0,0,0,0,0,2617.5,1268,0
1,1,0.99403,0.023416,0.006887,363,0,73,1348,1860,0
1,1,0.90117,0.053061,0.114286,122.5,1,28,397,294,0
1,3,0.510723,0.008953,0.017906,207.428571,0,24,980.416667,163,0
1,1,0.606139,0.3875,0.23125,53.333333,0,337,451.333333,588,0
1,2,0.371232,0.011236,0.017365,489.5,0,121,59,59,0
1,1,0,0.563218,0.149425,174,1,54,1654.383333,2347,0
1,3,0.96023,0,0.015699,212.333333,0,298,268,487,0
1,1,0,0.032609,0.01087,92,0,136,685.833333,650,0
1,1,0,0.072485,0.023669,676,0,16,1468.788564,6585,0
1,2,0.672295,0.012605,0.011204,714,0,3,1026,1026,0
1,1,0,0.032707,0.016006,1437,1,1,1106.833333,1426,0
1,2,0,0,0,13,0,0,766.364286,237,0
1,1,0,0.001335,0.001335,749,1,1,1360.65,1823,0
1,1,0,0.165517,0.165517,290,0,45,1061,1673,0
1,4,0.55422,0.12027,0.118919,61.666667,0,1260,3266.990115,6977,0
1,1,0,0,0.000912,1096,0,1,514,525,0
1,1,0,0.427451,0.447059,255,0,0,292.166667,354,0
1,1,0.558629,0.008523,0.004545,880,0,1,1415.133333,3873,0
1,1,0.836641,0.006716,0.0116,819,1,8,720,423,0
1,1,0,0.145455,0.036364,55,1,86,2712.1,320,0
1,1,0,0.056818,0.041667,264,1,0,1057,1297,0
1,1,0,0.145161,0.096774,124,1,8,3373.316667,2801,0
1,1,0,0,0.002439,410,0,2,1644.365476,101,0
1,2,0.387743,0.25256,0.017065,146.5,0,178,2555.083333,2433,0
1,1,0,0.076923,0,13,1,78,2630.276424,7242,0
1,1,0,0,0,253,0,0,227,312,0
1,2,1,0.008264,0.024793,121,0,0,3733,689,0
1,1,0,0.005988,0.005988,167,0,0,690,690,0
1,1,0,0.328125,0.322917,192,0,2,1055.883333,836,0
1,1,1,0.026786,0.026786,37.333333,0,3,103,103,0
1,1,0.447075,0.007007,0.027027,333,0,4,262.5,103,0
1,1,0,0.001404,0.000702,1425,1,0,1104.833333,1424,0
1,1,0,0,0,85,0,0,4956.833333,6201,0
1,1,0,0,0,0,0,0,5209.28373,3154,0
1,1,0,0.069767,0.046512,43,1,62,1579.54881,292,0
1,1,0,0.055172,0.006897,290,1,0,1524.033333,2221,0
1,2,0.996792,0.138614,0.009901,50.5,0,0,4966.533333,5028,0
2,4,0.975299,0.006928,0.013857,123.714286,1,69,1632.066667,1689,0
1,2,1,0.047619,0.047619,21,0,2,621.8,1576,0
1,2,0.770224,0.0291,0.005569,556.7,0,1301,4726.366667,4365,0
1,1,0,0.020408,0.061224,24.5,0,44,1844.845238,474,0
1,1,0,0.051282,0.051282,117,1,3,1007,1467,0
1,1,0,0.024272,0.009709,412,1,13,4179.259524,1977,0
1,1,0,0.03169,0.010563,568,1,28,149,184,0
1,1,0,0.004316,0.003699,1622,0,0,1598.792857,5752,0
1,1,0,0.052632,0.021053,95,1,0,518.533333,310,0
1,2,0.975119,0.04186,0,322.5,0,1,2490.666667,334,0
1,1,0,0.034483,0.012931,232,0,3,772,682,0
1,11,0.867509,0.004963,0.009644,395.555556,1,437,505.583333,700,0
1,1,0,0.109589,0.061644,146,1,47,71.166667,87,0
1,1,0,0,0.008696,115,0,6,1950.983333,1238,0
1,1,0,0.006814,0.001704,587,0,2,2086.519048,3410,0
1,1,0,0,0,0,0,0,966,26,0
1,1,0,0,0.002941,340,0,0,2591,2122,0
1,1,0,0.108753,0.06366,377,0,1,135,130,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,2,1,0.001505,0.003611,3323,1,144,5722.055628,1644,0
1,1,0,0.04065,0,123,0,18,1359.5,1877,0
1,1,1,0,0.074074,13.5,0,142,2164.594048,2334,0
1,1,0,0.010256,0.010256,390,0,0,3586.916667,5048,0
1,1,0,0.037037,0.037037,108,1,3,2627.1,1138,0
1,1,0,0.009009,0.009009,111,0,25,839,517,0
1,2,0,0,0,0,0,180,1497,426,0
1,1,0,0.016949,0.033898,118,0,22,1181.166667,1183,0
1,1,0,0.008621,0,116,1,88,22,22,0
1,1,0,0,0.018182,55,0,0,1152.460714,2390,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0,0.08,75,0,412,800.333333,986,0
1,1,0,0,0,48,0,0,1174,6,0
1,2,0.404038,0.31811,0.086614,35.277778,0,37,105,88,0
1,1,0,0.002538,0.002538,394,0,36,22,22,0
1,1,0,0.047619,0.071429,42,0,0,989.733333,211,0
1,1,0,0,0.02,100,0,0,3721.49329,1660,0
1,2,0.706074,0.181298,0.097328,174.666667,1,24,617.666667,317,0
1,1,0,0.00777,0.004662,1287,0,1,1205.833333,1849,0
1,1,0,0.359551,0.044944,89,0,92,1020.5,1355,0
1,1,0,0.099644,0.042705,281,0,24,137,90,0
1,1,0,0.1,0,70,0,1,4393.1,5377,0
1,3,0.668692,0.036061,0.038835,144.2,0,254,1251.416667,2203,0
1,1,0,0.004902,0.015931,816,0,1,913,214,0
1,1,0,0,0,0,0,0,680.666667,828,0
1,1,0,0.001481,0.001481,675,1,1,1438,1636,0
1,1,0,0.130769,0.1,130,0,0,146,51,0
1,1,0.991076,0.198895,0,90.5,0,2,76,62,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0,0,22.5,0,0,756,1243,0
1,2,0.89564,0.030189,0.018868,88.333333,0,26,4407.866667,1134,0
1,1,0,0.0125,0.0125,160,1,6,1101,1056,0
2,2,0.391244,0.05153,0.032206,310.5,0,8,343,341,0
1,1,0,0,0.009375,320,1,131,46,18,0
1,1,0,0,0,3,0,0,1343.133333,141,0
1,1,0.981941,0.047486,0.005587,179,1,64,651.5,700,0
1,1,0,0.010101,0.010101,198,1,90,1152.22619,4013,0
1,2,0.627444,0.047461,0.041943,302,0,36,2790.25,2592,0
1,1,0,0,0,60,0,0,1174,6,0
1,1,0,0.002336,0.002336,428,1,4,213,213,0
1,1,0,0.000898,0.000898,1114,0,1,2204.5,1961,0
1,5,0,0,0,180.888889,1,0,424,424,0
1,2,0.62161,0.012903,0.009677,103.333333,0,33,1699,581,0
1,1,0,0.1875,0.1625,80,0,26,5274.581746,6021,0
1,2,0.756924,0.031507,0.034317,249.15,0,0,2462.343362,8220,0
1,4,0.997054,0.135755,0.015296,87.166667,1,355,1196.333333,1215,0
1,1,0,0.007407,0.007407,135,0,90,2045.702381,713,0
1,1,0,0,0,85,1,0,25,24,0
1,1,0,0.089744,0,78,1,1,6420.606746,4113,0
1,1,0,0,0,14,0,0,446,446,0
1,1,0.907166,0,0.143519,108,0,44,382,438,0
1,1,0,0.027027,0.016216,185,1,8,1601.078571,2484,0
1,1,0,0.02418,0.01209,579,0,42,836.85,1596,0
1,1,0,0.015766,0.013514,444,1,0,2661.433333,1750,0
1,1,0,0.049383,0.024691,162,1,35,3531.318398,7570,0
1,1,0,0.022472,0.022472,89,0,3,1001.333333,1432,0
1,1,0.778011,0.142512,0.099034,207,1,15,20,20,0
1,1,0.25859,0.37963,0.296296,36,0,35,549.5,174,0
1,1,0,0.046154,0.046154,65,1,5,1969.833333,1045,0
1,1,0,0.053097,0.070796,113,0,0,119,119,0
1,1,0.869916,0.018519,0,126,1,559,2984.333333,193,0
1,1,0,0,0,68,1,0,477,74,0
1,2,0.918296,0.006849,0.00137,365,0,23,402.833333,525,0
1,7,0.602107,0.11546,0.195232,256.5,0,2830,1221.95,725,0
1,1,0,0.140684,0.022814,263,0,32,513,260,0
1,1,0,0.000334,0.000334,2991,0,6,1173.719048,4356,0
1,3,0.180186,0.004902,0.012579,2162.4,0,0,2658.289935,8432,0
1,1,0,7.8,0.2,5,1,43,2628.5,127,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.033457,0.035936,807,0,21,2621.183333,1603,0
1,1,0,0.024353,0.024353,657,0,0,705.016667,1708,0
1,1,0.789052,0.095476,0.046416,340.4,0,0,557,557,0
1,1,0.863121,0.006479,0.008639,231.5,1,158,617.5,679,0
1,3,0.463437,0.021036,0.001618,206,1,28,1149.15,934,0
1,1,0,0.05799,0.007732,776,1,64,2618.516667,290,0
1,1,0,0.147887,0.007042,142,1,1,387.166667,461,0
1,1,0,0.152838,0.067686,458,0,3,897,897,0
1,1,0,0.084946,0.010753,930,0,0,33,33,0
1,1,0,0.432432,0.002703,370,0,22,2213,3818,0
1,1,0,0.001292,0.001292,774,0,5,1339.5,1851,0
1,2,0.733264,0.242735,0.11453,292.5,0,140,3337.633333,492,0
1,1,0,0,0,0,0,0,1232.333333,582,0
1,1,0,0.00112,0.00112,893,0,2,1473.833333,4091,0
1,1,0,0.75,0.25,8,0,11,1519.5,236,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.001052,0.001052,951,0,3,301.166667,373,0
1,1,0,0,0.016129,124,0,2,1089.833333,2074,0
1,1,0,0,0.000592,1690,0,64,355,361,0
1,1,0,0.007905,0.007905,253,0,14,1066,1301,0
1,1,0,0.020797,0,2837,0,3,1571.781746,5756,0
1,1,0,0,0.022581,310,0,28,2507,2082,0
1,1,0,0.008475,0.008475,118,0,3,1188.583333,142,0
1,1,0,0.003472,0.003472,288,0,110,461.5,418,0
1,1,1,0.005319,0.015957,94,0,2,1327.1,127,0
1,1,0.912004,1.93722,0,24.777778,0,0,2170.275325,7925,0
1,1,0,0,0,110,0,0,223.5,233,0
1,6,0.675063,0.151059,0.237184,127.217391,0,1326,466,614,0
1,1,0,0.021505,0.010753,93,0,17,835.416667,463,0
1,1,0,0.014493,0.014493,69,1,5,477,230,0
1,1,0,0.040179,0.002232,448,0,20,1011.1,2394,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0.009722,0.001389,720,0,0,33,33,0
1,1,0,0,0,0,0,0,4891.833333,2324,0
1,2,0.822515,0.134933,0.011994,111.166667,0,31,248,231,0
1,3,0.381896,0.010314,0.002947,678.666667,1,16,88,80,0
1,1,0,0,0.189189,74,0,21,1064.5,868,0
1,1,0,0.002933,0.002933,341,0,1,773,628,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.002183,0.002183,458,1,0,61,54,0
1,1,0,0.011364,0.011364,88,0,8,1433.5,323,0
1,1,0,0.034653,0,404,0,0,993.833333,1417,0
1,1,0,0,0.011364,176,0,23,1425.869048,4713,0
1,3,0.993479,0.03352,0.067039,119.333333,1,140,1615.166667,735,0
1,1,0,0.033333,0.033333,30,1,72,5019.169048,5907,0
1,1,0,0,0,131,1,0,3321.03373,989,0
1,2,0.770629,0.183607,0.121311,152.5,0,2,205,188,0
1,2,0.811278,0.011475,0.001639,305,0,72,74,74,0
1,1,0,0,0.003247,616,1,4,1401.642857,100,0
1,3,0.805358,0.102326,0.12093,215,0,57,959.5,1115,0
1,1,0,0.001927,0.000963,1038,0,40,980.333333,1324,0
1,1,0,0.066667,0.022222,135,1,34,7645.269841,4456,0
1,1,0,0.222222,0.022222,45,1,19,1362.716667,2161,0
1,1,0,0.221053,0.347368,95,1,141,848.483333,1477,0
2,2,0.772418,0.175056,0.138993,266.2,0,25,4518.116667,4467,0
1,1,0,0,0.009524,1890,1,1,2197.466667,1621,0
1,1,0,0.015504,0.01938,258,1,3,2566.866667,1589,0
1,1,0,0.022222,0,45,1,80,1604.589286,2311,0
1,1,0,0.151515,0.030303,33,1,90,1011.933333,1539,0
1,1,0,0.052259,0.037201,1129,1,0,1839.783333,364,0
1,1,0,0.066667,0.022222,45,1,121,2255.666667,28,0
1,1,0,0.009756,0,205,1,170,1693.633333,3273,0
1,2,0.777463,0.128788,0.041667,264,0,186,931,931,0
1,1,0,0.002299,0.002299,435,1,4,1202.915873,4038,0
1,1,0,0.290698,0.104651,86,1,20,3674.739286,761,0
1,1,0,0.006024,0.006024,166,0,0,614,497,0
1,1,0,0.005642,0.004231,709,0,14,1058.9,2748,0
1,1,0,0.333333,1,3,0,5,2173.804762,821,0
1,1,0,0.015015,0.009009,666,1,76,2592.67381,2222,0
1,1,0,0.090909,0.090909,11,0,0,1484.833333,3048,0
1,1,0,0.014388,0.010791,278,0,22,1624.186905,948,0
1,1,0,0.384365,0.099349,614,1,5,3964.09881,6266,0
1,1,0,0.235294,0.008403,238,1,161,3555.914286,797,0
1,5,0.784036,0.030167,0.033428,188.692308,0,2202,2192.432143,4275,0
1,1,0,0.006865,0.006865,437,1,2,1001.916667,363,0
1,1,1,6,6,0,0,216,4159.733333,1306,0
1,1,0,0.028269,0.008834,566,1,0,218.5,101,0
1,1,0,0.133333,0.016667,60,0,42,217,217,0
1,1,0,0.001196,0.000598,1672,0,0,1022.60974,2923,0
1,3,0.911849,0.068273,0.036145,83,1,406,310,260,0
1,3,0.856515,0.038922,0.038922,133.6,1,412,1792,1539,0
1,1,0,0,0,77,0,0,309,309,0
1,1,0,0.053191,0.010638,94,0,25,410.5,540,0
1,1,0,0,0.002439,410,0,6,842.666667,1779,0
1,1,0,0,0,64,0,0,289,18,0
1,1,0,0.009091,0.009091,110,0,93,94,53,0
1,1,0,0.004484,0.008969,446,0,1,252,137,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0.012658,0.004219,237,1,67,3578.300397,802,0
1,4,0.803864,0.019048,0.209524,78.75,0,43,344,310,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.012158,0.024316,987,0,0,116,124,0
1,2,0.796122,0.02589,0.035599,51.5,0,70,547,398,0
1,1,0,0.23445,0.057416,418,0,0,2386.333333,455,0
1,2,0,0,0,36.5,0,0,1057.166667,1686,0
