@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.046154,0.015385,65,1,0,1,5339.797539,25,0
1,1,0.007617,0.001632,1838,1,207,1,1059.833333,930,0
1,1,0.024691,0.003086,648,0,0,1,5095.77309,19174,0
1,1,0.001888,0.001416,2119,0,182,1,4006.234127,7030,0
1,1,0.003125,0.01875,320,1,1095,1,472.864593,1505,0
1,2,0.050193,0.046332,129.5,0,89,1,2688.716667,3179,0
1,1,0.000803,0.000803,2490,0,6,1,487.40101,721,0
1,1,0.022701,0.014756,881,1,1,1,284.666667,445,0
1,1,0.005405,0.054054,185,0,67,1,4779.740199,12757,0
1,1,0.026037,0.010608,518.5,1,513,1,176.116794,773,0
1,1,0.001843,0.001229,1628,1,112,1,326,280,0
1,1,0.006743,0.006743,296.6,1,52,0.4,333.440476,644,0
1,1,0.008565,0.005353,934,0,303,1,5188.322742,738,0
1,1,0.034379,0.024729,1658,1,1114,1,4970.18861,615,0
1,1,0.012048,0.012048,166,0,24,1,2875.666667,134,0
1,1,0.007813,0.005208,384,0,0,1,302.5,77,0
1,1,0.043056,0.005556,720,0,136,1,4306.452855,753,0
2,5,0.009421,0.002672,1422.4,0,116,1,4841.089838,26706,0
2,2,0.019836,0.01026,1462,1,130,1,5007.181606,14013,0
1,1,0.007752,0.007752,258,0,31,1,4245.8,5870,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
1,1,0.006536,0.009804,306,0,3,1,5541.973729,6325,0
3,3,0.003965,0.001057,1261,0,1,0.666667,4818.465131,17884,0
1,1,0.001056,0.001056,1894,0,2,1,5146.655001,17073,0
1,1,0.00409,0.002045,489,0,1,1,757.5,571,0
1,1,0.178571,0.160714,56,1,17,1,3162,2305,0
1,1,0.08658,0.015152,462,0,263,1,5092.82171,16962,0
2,6,0.033604,0.017362,595.166667,0,73,0.5,2636.833333,5228,0
1,1,0.118881,0.041958,143,0,46,1,2591.016667,2840,0
1,1,0.012292,0.011175,277.724138,1,1527,0.517241,5012.972899,627,0
1,1,0.007353,0.051471,136,0,248,1,4070.295887,8854,0
1,1,0.027419,0.021774,1240,0,1,1,2267.733333,2389,0
1,1,0.009687,0.004471,671,1,153,1,4150.022696,1040,0
1,1,0.007623,0.001386,1443,0,23,1,3991.006746,351,0
1,1,0.004317,0.004317,1390,1,1,1,2142,136,0
1,3,0.004586,0.002293,697.8,1,189,0.6,155,71,0
1,1,0.009132,0.004566,219,0,2,1,204.333333,210,0
2,2,0.001044,0.000418,2394,0,0,0.5,4459.31263,19630,0
1,1,0.038462,0.032051,156,0,8,1,5149.949436,6698,0
1,1,0.058475,0.022946,675.5,0,34,1,480.6,561,0
1,1,0.075949,0.053165,395,0,2,1,2581.983333,2982,0
1,1,0.005168,0.005168,774,0,42,1,5104.155105,14537,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
1,1,0.017733,0.018314,3440,0,7,1,3059.069048,221,0
1,1,0.019499,0.002786,359,0,467,1,4844.020638,12191,0
1,1,0.016849,0.005055,197.833333,1,4986,0.666667,4743.09216,13808,0
1,1,0.040293,0.001832,546,0,19,1,83.5,4,0
1,1,0.001074,0.001074,931,1,88,1,229.3,339,0
1,1,0.129799,0.100548,1641,1,0,1,2594.45,3521,0
1,2,0,0,39,0,0,0.5,1462,2712,0
1,1,0.027491,0.006873,291,0,1,1,4239.183934,296,0
2,3,0.00411,0.000959,1824.75,0,175,1,5060.062805,24282,0
1,1,0.001434,0.000478,2092,0,10,1,5650.509985,2527,0
1,1,0.064715,0.058552,1298,1,26,1,146.55,194,0
1,1,0.004392,0.001464,683,1,272,1,5143.573712,6690,0
1,1,0.153846,0.025641,39,1,24,1,2140,728,0
1,1,0.030395,0.018237,329,0,0,1,1004,819,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.081579,0.052632,253.333333,1,346,1,358.5,3,0
1,1,0.00506,0.00759,1581,0,1,1,4674.675794,8024,0
1,1,0.016163,0.014037,2351,1,2,1,4684.890476,7972,0
1,1,0.008368,0.008368,239,1,161,1,68.067879,279,0
2,2,0.027897,0.038627,233,0,174,1,235.45,141,0
1,1,0.08321,0.044577,1346,1,659,1,5001.206068,608,0
2,3,0.017924,0.011949,446.333333,0,94,1,480.72619,883,0
1,1,0.012366,0.009677,1860,0,11,1,3570.261111,5812,0
1,1,0.001318,0.001318,1517,0,47,1,5320.999784,13107,0
1,1,0.006993,0.003497,572,1,286,1,540.271464,1275,0
1,1,0.002746,0.000549,1821,0,116,1,4123.421124,2123,0
1,1,0.034555,0.019895,955,0,35,1,133,58,0
1,3,0.003681,0.018405,271.666667,0,604,1,5057.128441,17309,0
2,3,0.103704,0.014815,315,1,218,0.666667,4972.909407,21958,0
1,1,0.1,0,10,1,15,1,1379,1225,0
1,1,0.026146,0.008715,2639,0,1,1,4271.725036,9419,0
1,1,0.008993,0.008302,963.666667,1,61,0.666667,244,70,0
1,1,0.039269,0.017352,1095,1,1155,1,4848.231136,1218,0
2,2,0.033623,0.017354,461,0,241,1,4718.26001,24604,0
2,4,0.04842,0.04685,892.2,1,628,1,4854.60267,16495,0
1,1,0.001013,0.001013,1974,0,1,1,382.495702,1774,0
1,1,0.100861,0.03198,813,1,72,1,2080,1633,0
1,1,0.056911,0.04878,123,0,0,1,4943.472929,18107,0
1,1,0.096491,0.535088,114,0,103,1,4852.592641,748,0
2,29,0.053928,0.094451,110.62069,1,38463,0.137931,5181.477164,23906,0
1,1,0.024229,0.022026,454,0,177,1,4823.451859,800,0
2,3,0.258621,0.150862,154.666667,1,1720,1,4871.059257,19079,0
1,3,0.025711,0.026805,1218.666667,1,66,0.333333,5174.116929,19485,0
1,1,0,0,225.125,0,0,0.125,1032,1032,0
1,3,0.04011,0.00989,455,0,2519,0.5,4473.368812,10795,0
1,1,0.022539,0.010676,1686,0,4,1,3590.689286,5775,0
1,1,0.099738,0.107612,381,1,138,1,86,60,0
1,1,0.001284,0.001712,2336,0,7,1,5303.580952,351,0
1,1,0.033981,0.029126,824,0,0,1,5005.399542,11835,0
1,3,0.008782,0.002794,835,1,3764,1,4834.790582,12373,0
1,1,0.002774,0.001387,721,0,2,1,187.99195,874,0
1,1,0.0462,0.010432,671,1,127,1,4741.695953,13696,0
2,4,0.052895,0.055754,233.166667,0,386,0.833333,126,95,0
1,1,0.02439,0.02439,246,1,33,1,229.666667,235,0
1,1,0.002093,0.00157,955.5,1,0,0.5,298,170,0
2,2,0.098765,0.234568,40.5,1,321,1,4340.852381,14007,0
1,2,0.011672,0.005363,1585,0,683,1,4308.777778,9544,0
1,1,0.008555,0.001316,3039,0,3,1,4861.540054,12144,0
1,1,0.00278,0.001854,1079,1,0,1,88.288012,36,0
1,1,0.013258,0.005682,528,0,99,1,3462.752778,5962,0
1,1,0.01803,0.003863,1553,0,6,1,4630.166667,7950,0
1,1,0.007088,0.002577,776,0,15,1,4978.574885,13367,0
1,1,0,0,8,0,0,1,118,3,0
1,1,0.007207,0.003604,555,1,45,1,4740.703863,518,0
1,1,0.088496,0.038348,339,1,59,1,3967.605556,6593,0
1,1,0.088983,0.088983,236,0,0,1,5305.802381,3071,0
1,1,0.013416,0.007224,969,0,76,1,4304.651732,8530,0
1,1,0.077206,0.055147,816,1,29,1,106.666667,195,0
1,1,0.031237,0.02786,2369,0,15,1,294,14,0
1,1,0.180556,0.013889,72,0,79,1,35,8,0
3,3,0.005879,0.004572,510.333333,1,3,0.333333,5,5,0
1,1,0.95,0.84,100,0,17,1,2678.183333,99,0
1,1,0.181818,0.181818,11,0,3,1,342.5,278,0
1,1,0.010786,0.001541,649,0,797,1,250.902381,118,0
1,1,0.048811,0.035044,799,1,289,1,211.55873,730,0
1,1,0.018145,0.008065,992,1,162,1,4778.209519,18629,0
2,3,0.03923,0.002549,1008.714286,1,155,0.571429,4038.041234,11781,0
2,2,0.003835,0.000548,1825.5,0,12,0.5,3973.731879,13807,0
1,1,0,0,21,0,0,0.5,403.781742,448,0
2,2,0,0,33.5,1,0,0.5,5316.157143,11069,0
1,1,0.136966,0.11782,679,0,204,1,4458.368812,10780,0
1,1,0.02551,0.066327,196,1,180,1,4998.142515,16555,0
1,1,0.012791,0.006977,860,1,1050,1,5164.423014,15252,0
1,1,0,0.041667,24,0,16,1,5168.591667,597,0
1,1,0.004908,0.003681,815,1,448,1,3990.522619,6560,0
2,5,0.028302,0.017183,424,1,197,0.714286,2089.583333,2875,0
1,1,0.121849,0.07563,119,1,585,1,5039.779625,1248,0
1,1,0.019915,0.00569,703,0,4,1,161.5,3,0
1,1,0.072464,0.014493,69,0,0,1,4980.905123,878,0
1,1,0,0.001168,856,0,1635,1,344.75,36,0
1,1,0.014815,0.014815,135,0,39,1,356,227,0
1,1,0.171975,0.159236,157,1,155,1,4174.109345,1662,0
2,3,0.146572,0.016548,282,1,149,0.666667,4767.61672,21605,0
1,1,0.045593,0.015198,658,0,33,1,3717,3757,0
1,1,0.055556,0.027778,72,0,6,1,340.422222,275,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.018405,0.01227,163,0,0,1,547.083064,1262,0
2,2,0.002378,0.357313,841,0,0,1,4982.863095,12131,0
1,1,0.076471,0.011765,85,1,404,0.5,107.840873,13,0
1,1,0.008737,0.000672,2976,1,11,1,4367.272932,17076,0
1,1,0.009477,0.004944,2427,0,7,1,5188.713192,15701,0
1,1,0.001676,0.007544,1193,1,6,1,4274.733405,1311,0
1,1,0.035223,0.000859,1164,0,21,1,314.616809,1198,0
2,4,0.043606,0.015027,848.5,1,1735,1,4857.445918,16397,0
1,1,0.012165,0.008516,274,1,3732,1,200.985462,530,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.019247,0.003347,597.5,1,2,0.5,4623.651984,340,0
1,1,0.034645,0.005285,1703,1,1730,1,4719.356228,18587,0
1,1,0,0,0,0,0,1,2256.483333,853,0
1,1,0.026799,0.003474,2015,1,27,1,4714.356228,18582,0
1,1,0.075067,0.088472,373,0,0,1,2583.97381,158,0
1,1,0.00885,0.00885,565,1,75,1,2601.185714,4173,0
1,2,0.001416,0.034922,1059.5,1,2,0.5,4814.442836,12595,0
1,1,0.038462,0.076923,52,0,1,1,353.833333,122,0
1,1,0.005204,0.006938,1153,0,256,1,4910.693881,13001,0
1,1,0.134921,0.134921,126,0,0,1,2412,307,0
1,1,0.007576,0.007576,264,1,0,1,3659.416667,1723,0
1,1,0.140741,0.152189,1485,0,51,1,156,76,0
1,1,0.01158,0.015715,1209,0,1,1,5146.939378,15259,0
1,1,1,1,0,0,3,1,1229.333333,378,0
1,1,0.000652,0.001305,1533,0,5,1,150,28,0
1,1,0.006596,0,758,0,3,1,4263.003968,261,0
1,3,0.007563,0.008981,846.2,0,1136,0.8,5051.7899,19123,0
1,1,0.020202,0.030303,99,1,748,1,4764.643257,670,0
1,1,0.00173,0.00173,1734,0,35,1,5171.80906,203,0
2,2,0.084753,0.058744,557.5,0,84,0.5,4299.930159,11274,0
1,1,0.00185,0.001233,1622,0,304,1,5137.541023,11723,0
1,1,0,0.015,400,0,2360,1,4194.968946,18468,0
1,1,0.007853,0.007853,382,0,7,1,4240.523665,2864,0
1,1,0.004335,0.001445,692,0,48,1,370,237,0
1,1,0.285714,0,28,1,88,1,5160.4365,1761,0
2,2,0.120968,0.016129,124,1,118,1,4182.466667,6998,0
1,1,0.013605,0.013605,147,0,27,1,24,17,0
1,1,0.005074,0.001933,1034.75,0,161,1,493.6,570,0
1,1,0.002175,0.001554,3218,1,2,1,4914.80419,13044,0
1,1,0.059259,0.004938,405,0,539,1,345,13,0
1,1,0.130435,0.086957,23,1,722,1,5209.266513,5427,0
1,1,0.018454,0.014994,1734,1,1,1,4574.97803,243,0
3,3,0.169492,0.118644,14.75,0,8,0.5,484.72619,747,0
1,1,0.092806,0.047482,1390,0,2068,1,4890.570253,768,0
1,1,0.005044,0.004414,793,1,52,1,3946.231819,1729,0
1,1,0,0,16,0,0,1,519.095238,292,0
1,1,0.210526,0.052632,171,0,126,1,4838.186233,2258,0
1,1,0,0,8,0,0,1,2467.5,2513,0
1,1,0.042923,0.013921,287.333333,1,2130,1,5045.67542,1218,0
1,1,0,0,30,0,0,1,5131.541023,11719,0
1,1,0.289474,0.026316,38,1,20,1,4153.560733,72,0
1,1,0.319149,0,47,1,0,1,2070,232,0
1,1,0,0,0,0,206,0.5,1453,2703,0
1,1,0.000426,0.000426,4695,1,1,1,213,149,0
1,1,0.014245,0.005698,702,0,38,1,199.5,131,0
1,1,0.004167,0,240,0,5,1,5333.183333,479,0
1,1,0.008682,0.003698,2073.333333,0,62,1,5000.382581,873,0
1,1,0.015385,0.002051,975,0,19,1,34,34,0
2,3,0.015437,0.010109,1220,1,3863,1,5035.288311,22231,0
1,1,0.00224,0.00224,1339,0,13,1,137.466667,196,0
2,3,0.02002,0.004883,682.666667,1,3036,1,4882.525307,20288,0
1,1,0.003091,0.003091,647,0,7,1,307.760354,968,0
1,1,0.025424,0.025424,236,0,0,1,5306.802381,3072,0
1,1,0.5,0.5,4,1,7,1,4395.449525,3399,0
1,1,0.074689,0.078838,241,1,605,1,4624.736964,78,0
1,2,0.089415,0.044707,190.125,0,95,0.875,106.666667,118,0
1,1,0,0.070352,199,1,2,1,361,84,0
1,1,0.004425,0.071903,452,0,391,1,312.383333,137,0
1,1,0.039085,0.020019,1049,0,371,1,5068.385684,11769,0
1,1,0.473684,0.052632,19,0,805,1,222.809524,133,0
1,1,0.015873,0.015873,315,1,23,1,269.666667,309,0
1,1,0.106695,0.07113,478,1,423,1,4948.872644,11838,0
1,1,0.043478,0.043478,23,0,2,1,22,25,0
1,1,0.002176,0.001632,1838,0,16,1,4322.392424,9360,0
1,1,0.011634,0.002908,1031.5,1,494,1,4904.605403,13010,0
1,1,0.015576,0.012461,321,0,16,1,5025.046384,3941,0
1,1,0.023297,0.01504,3391,1,1,1,2648.966667,162,0
1,1,0.003992,0.003992,501,1,25,1,217.5,1,0
1,1,0.005904,0.011809,931.5,1,4,0.5,4927.23833,803,0
1,1,0.080979,0.062147,1062,0,44,1,5020.065216,572,0
1,1,0.008502,0.006376,941,0,31,1,1347.166667,1400,0
2,5,0.021541,0.015189,724.2,1,170,0.6,4374.776548,13152,0
1,1,0.072,0.072,125,1,1531,1,4833.686844,727,0
1,2,0.00339,0.010169,295,1,2,0.5,2371,1825,0
1,1,0.04185,0.013216,454,0,0,1,5073.838095,580,0
1,2,0,0,35,0,0,0.25,1150,30,0
1,1,0.047887,0.042254,710,0,35,1,4318.392424,9358,0
1,1,0,0,0,0,0,1,1389.25,2757,0
1,1,0.001476,0.001476,1355,0,2,1,203.5,2,0
1,1,0.002439,0.002439,410,1,411,1,211.016667,310,0
1,1,0.040853,0.024867,563,0,0,1,181.69697,483,0
1,1,0.003226,0.003226,310,1,0,1,1976.75,60,0
1,1,0.001671,0.000119,8378,0,0,1,4713.229215,2524,0
1,1,0.012939,0.003697,1082,1,2,1,5220.94179,19469,0
1,1,0.030764,0.002965,2698,1,129,1,4772.250083,14040,0
1,1,0.181616,0.214485,1795,0,7,1,5425.781301,14109,0
2,4,0.039364,0.088668,419.166667,1,49,0.5,3234.895238,7138,0
1,1,0.00774,0.003096,646,0,6,1,4572.386158,12073,0
1,1,0.005965,0.002711,1844,1,338,1,4562.46811,244,0
1,1,0.033898,0.016949,59,0,5,1,156,67,0
1,1,0.004665,0.004998,3001,1,2098,1,4823.608611,18222,0
1,1,0.008621,0.000718,1392,0,11,1,47.5,51,0
1,1,0.020042,0.004219,948,0,15,1,417.766667,637,0
1,1,0.363636,0,5.5,1,34,0.5,4868.216667,8,0
1,1,0.012678,0.028526,631,1,170,1,1075.62381,3179,0
1,1,0.008929,0.008929,224,1,1279,1,4945.785338,1121,0
1,1,0.00806,0.0062,1613,1,0,1,4100.486111,6739,0
1,1,0,0,12.666667,0,0,0.333333,1996,173,0
2,3,0.013808,0.002917,1028.4,0,234,1,377.869048,868,0
2,4,0.101455,0.022688,389.333333,0,159,0.666667,5307.742857,10713,0
1,1,0.00925,0.002055,973,1,607,1,63.447922,274,0
1,1,0.003279,0.001874,2135,0,4,1,5038.172344,17979,0
1,1,0.016538,0.003308,907,1,594,1,22,17,0
1,1,0.004785,0.004785,1045,0,31,1,3636.796825,6200,0
1,1,0.005567,0.00167,5389,1,0,1,4111.567349,715,0
2,2,0.000983,0.000983,2034.333333,0,45,0.666667,4109.821356,9488,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,1,0.006182,0.009274,1294,0,0,1,4484.478602,2279,0
1,1,0.304,0.072,125,0,77,1,3984.763889,6953,0
1,1,0.071429,0.071429,28,1,121,1,2451.695238,1497,0
1,1,0.015385,0.009231,325,0,10,1,369,221,0
1,1,0.007752,0.006202,645,0,1,1,5199.374359,15608,0
1,1,0,0,351,0,0,1,884,884,0
1,1,0.003636,0.001818,550,0,2,1,4472.473499,1352,0
1,1,0.013279,0.001155,1732,1,650,1,5007.490132,480,0
1,1,0.002094,0.002094,955,1,67,1,72.933333,90,0
1,1,0.003016,0.003016,1658,0,1684,1,5226.024061,744,0
2,2,0.074191,0.074191,211.166667,0,413,1,3800.5,5246,0
1,1,0.057143,0.085714,35,1,9,1,1378.833333,2733,0
1,1,0.002001,0.007004,1999,0,2,1,494.666667,49,0
1,1,0.011173,0.011173,179,1,0,1,382.95,131,0
1,2,0.01476,0.016605,271,0,2,1,2737.719048,3933,0
2,4,0.012041,0.008367,1225,1,1332,0.75,5039.617865,20413,0
1,1,0.003591,0.002394,1671,1,225,1,396.333333,49,0
1,1,0.006734,0.006734,297,1,0,1,4324.278111,1972,0
1,2,0.155556,0.444444,112.5,0,128,1,279.5,97,0
1,3,0.001343,0.002417,1241.333333,0,0,0.333333,4410.516904,13367,0
1,1,0.058824,0.117647,17,0,72,1,2448.5,2497,0
1,1,0.369369,0.027027,111,0,46,1,208,344,0
1,1,0.666667,0.111111,9,0,406,1,4901.9604,7297,0
1,2,0.002256,0.001231,2437.5,0,6,0.5,5170.378269,14731,0
2,2,0.016716,0.008358,558.333333,1,7,1,4161.800136,14067,0
1,1,0.075297,0.070013,757,1,0,1,610.5,435,0
1,1,0.027778,0.009259,108,0,320,1,4456.513588,8469,0
1,1,0.115789,0.058947,475,0,100,1,4895.32571,550,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
2,4,0.057792,0.087086,1254.5,1,459,0.75,4730.364973,24619,0
1,1,0.045,0.005,200,1,8,1,5666.390877,8271,0
1,1,0.005988,0.003593,835,0,83,1,5265.209005,11599,0
2,2,0.000573,0.001146,1744.75,0,4,0.25,4764.655989,21673,0
2,2,0.010799,0.00216,463,0,20,1,4099.248951,10468,0
2,2,0.009266,0.002138,701.5,0,0,1,2570.5,724,0
1,1,0.006826,0.006826,293,0,192,1,5226.293332,15691,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,2,0,0,444.666667,0,0,0.333333,456,456,0
2,2,0.011862,0.003559,843,0,83,1,4595.345466,13172,0
1,1,0.005618,0.005618,356,1,9,1,273.5,235,0
1,1,0.192308,0.192308,26,0,22,1,2696.6,3090,0
1,5,0.015411,0.037671,64.888889,0,213,0.666667,5403.839491,7806,0
1,1,0,0.02924,171,1,189,1,92.916667,191,0
1,1,0.019084,0.013359,524,1,556,1,4873.608848,1118,0
1,1,0.015857,0.025768,504.5,0,49,1,4150.093651,391,0
1,1,0.005249,0.002625,381,0,1,1,2529.183333,2661,0
1,1,0.108863,0.000698,1433,0,278,1,36.880952,31,0
2,2,0.025483,0.030756,379.333333,1,159,1,3506.431746,7900,0
1,1,0.007678,0.005758,521,0,208,0.5,4995.348385,11313,0
1,1,0.006935,0.000867,2307,0,62,1,4011.527695,10064,0
1,2,0.015267,0.038168,65.5,0,0,1,346.5,94,0
1,1,0.125,0.125,8,1,82,1,2572.983333,998,0
1,1,0.03125,0.002976,672,0,67,1,4206.656247,18428,0
1,1,0.000926,0.002778,1080,0,4,1,244.464286,230,0
1,1,0.000526,0.003684,1900,0,2,1,373.167857,684,0
1,1,0.084112,0.014686,374.5,1,1467,1,5055.736426,1240,0
1,1,1.238002,0.037719,5647,0,3071,1,121.1,77,0
1,1,0.00811,0.00811,123.3,0,3670,0.05,5916.08519,2520,0
1,1,0.041056,0.002933,341,1,161,1,69.384427,294,0
1,1,0.027473,0.027473,182,1,37,1,4965.705816,15922,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
1,1,0.000552,0.000552,3626,1,129,1,19,14,0
1,1,0.041667,0.025,120,1,7,1,38,15,0
1,1,0.071429,0.071429,28,0,5,1,4336.166667,2036,0
1,1,0.030511,0.000623,1606,0,383,1,111.533333,32,0
1,1,0.00411,0.00137,730,0,8,1,4623.564683,8097,0
1,1,0.012987,0.012987,231,0,13,1,5307.052381,7909,0
1,1,0.006721,0.000747,1339,0,9,1,4308.623268,365,0
2,3,0.006376,0.004904,509.75,0,0,0.5,4831.756746,13833,0
1,1,0.004049,0.000675,1482,0,1,1,5332.155736,1213,0
1,1,0.001751,0.001168,3426,1,0,1,4925.363709,841,0
2,3,0.012447,0.000574,1740.666667,0,9,1,367.901238,1454,0
1,1,0.029289,0.009763,717,1,3,1,502,28,0
1,1,0.02297,0.031173,609.5,0,4,0.5,1015,832,0
1,1,0.012646,0.011673,1028,1,1232,1,4842.975091,517,0
2,2,0.009936,0.004372,1258,0,10,1,5655.821698,17394,0
2,2,1.041667,0.475,60,0,0,0.5,4688.850617,24543,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
1,1,0.046875,0.046875,64,0,28,1,390.343691,1762,0
1,1,0.051402,0.014019,214,1,12,1,1434.516667,3028,0
2,4,0.002759,0.000955,1884.6,0,103,1,5070.489801,22117,0
1,1,0.011753,0.003918,1021,0,6,1,4366.513964,680,0
1,1,0.00464,0.00464,2586,1,1295,1,4948.470968,18088,0
1,1,0.068596,0.004287,933,0,1,1,263.82619,12,0
1,1,0.016866,0.002108,1423,0,8,1,3365.904762,5386,0
1,1,0.126582,0.037975,79,0,31,1,5257.985021,93,0
1,1,0.108475,0.044746,1475,0,2,1,237.183333,381,0
1,1,0.166667,0.125,24,0,128,1,292.666667,139,0
1,1,0.004191,0.004191,1193,1,1607,1,5211.19736,750,0
1,1,0.001592,0.001592,628,0,0,1,325,261,0
2,2,0.021769,0.005442,367.5,1,6,1,4166.563067,13620,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,1,0.038536,0.003854,519,1,5,1,79.083333,76,0
2,2,0.003964,0.003964,841,0,18,0.333333,4501.054054,2155,0
1,1,0.07177,0.028708,418,0,214,1,4038.439069,391,0
1,1,0.006667,0.013333,300,0,0,1,4272.168254,2579,0
1,1,0.008112,0.012168,3205,1,35,1,5017.255657,19520,0
1,1,0.003484,0.003484,574,1,8,1,185.5,117,0
1,1,0.307692,0.230769,13,0,70,1,2993,538,0
1,1,0.086957,0.086957,23,1,15,1,1479.333333,782,0
1,1,0.211268,0.042254,71,1,1286,1,4770.946954,16009,0
1,1,0.005842,0.003895,1027,0,223,1,3981.017605,8894,0
1,1,0.028169,0.051643,213,1,1,1,3981.226984,6949,0
2,3,0.043219,0.004471,223.666667,1,505,0.666667,167.455952,320,0
1,2,0.009009,0.003003,333,0,5,1,5098.877241,1202,0
1,1,0.002806,0.002806,1069,1,1430,1,4957.058411,17132,0
1,1,0.01087,0.043478,92,1,20,1,5173.677287,24,0
2,2,0.006207,0.03414,805.5,1,98,0.5,2677.883333,4248,0
1,1,0.005164,0.005164,581,0,0,0.5,5654.047445,16966,0
1,1,0.006826,0.006826,293,0,0,1,4376.282984,5837,0
1,1,0.002169,0.002169,922,1,2,1,99.683333,118,0
1,1,0.021259,0.005952,168,1,3873,0.857143,4737.09216,13802,0
1,2,0.037037,0.111111,13.5,0,0,1,1667,37,0
