@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.01176,0.001829,956.666667,0,1222,0.833333,654.35,620,1
1,1,0.184111,0.092055,793,1,23,1,5529.448748,1018,1
4,6,0.026872,0.26478,697.75,0,635,0.875,130.85,284,1
2,3,0.030258,0.010332,451.666667,0,61,1,5158.519301,19958,1
1,1,0.011494,0.013136,609,0,70,1,4832.211508,338,1
2,7,0.074244,0.038582,532.777778,0,59,0.555556,4001.306349,8860,1
2,7,0.028744,0.006556,1101.666667,1,32,0.333333,4784.125023,18841,1
2,6,0.009278,0.003168,736.5,0,202,0.666667,5300.021337,23398,1
2,2,0.022989,0.066261,211.285714,0,459,0.428571,4842.592641,16546,1
1,1,0.005596,0.005596,1251,0,0,1,5051.273485,11255,1
1,1,0.028666,0.015436,907,0,13,1,5019.439427,11833,1
4,14,0.034207,0.008712,538.576923,1,1950,0.769231,4606.382592,18772,1
6,38,0.02413,0.024028,273.981481,0,798,0.055556,4870.85,9870,1
1,4,0.128904,0.118494,544.333333,0,242,0.333333,4776.103175,12728,1
1,1,0,0,12,0,0,1,4095.832071,3099,1
2,5,0.056569,0.07938,109.6,0,1924,0.9,485.920238,1021,1
2,2,0.055823,0.01155,346.333333,0,0,0.166667,214.538095,194,1
1,1,0.090112,0.07496,1254,1,43,1,4078.376371,8609,1
1,1,0.039908,0.011009,2180,1,7,1,20,9,1
2,7,0.011312,0.002957,1253.176471,0,195,0.705882,391.583197,1486,1
1,1,0.346667,0.296667,300,0,41,1,2606.833333,3614,1
1,1,0.05787,0.015112,2713,1,73,1,169.666667,156,1
1,1,0,0,118,0,0,1,421.943604,31,1
2,2,0.329257,0.183913,531.5,0,406,1,4853.230062,17073,1
1,1,0,0,58.916667,0,0,0.083333,954,954,1
1,1,0.023919,0.014249,655,0,216,0.666667,45,12,1
1,1,0.006631,0.018568,754,0,1,1,516,331,1
2,3,0.001963,0.00157,1018.8,1,338,0.6,406.466667,711,1
1,1,0.004691,0.010946,1279,0,1,1,4163.057319,14330,1
2,2,0.308605,0.132047,337,1,8,0.5,454.883333,843,1
1,1,0.042677,0.013293,536,0,52,0.625,145,178,1
1,1,0.005405,0.005405,925,0,2,1,4323.593265,9625,1
1,1,0.001704,0.000973,4109,1,1,1,5601.173893,16214,1
1,1,0.221239,0.035398,113,0,6,1,27.5,26,1
1,2,0.031286,0.011661,586,0,462,1,308.941095,519,1
2,2,0.207426,0.035851,260.333333,0,53,1,78,93,1
2,8,0.042992,0.014806,607.866667,0,487,0.333333,3995.731879,13829,1
1,1,0.545455,0.363636,16.5,0,0,1,4375.023123,32,1
2,3,0.007128,0.006415,467.666667,1,47,1,1364,1289,1
2,3,0.018249,0.009954,1085,0,154,0.6,5497.348787,25344,1
2,6,0.012346,0.004597,1384.363636,0,11,0.272727,5273.447561,20123,1
3,3,0.128329,0.235169,550.666667,0,372,0.916667,4238.996825,10296,1
1,1,0.088154,0.00551,726,0,1,1,4098.968254,6728,1
1,1,0,0,85,0,0,0.2,192.816667,284,1
2,4,0.042543,0.03591,874.4,1,117,1,3455.615873,7956,1
2,7,0.013674,0.002903,1334.625,0,425,0.75,4813.382594,16755,1
1,1,0.121739,0.191304,345,0,5,1,2567,3463,1
1,1,0.810185,0.611111,216,0,0,1,1975.75,1957,1
2,8,0.008081,0.004692,426.222222,1,437,0.555556,4036.566667,7073,1
2,17,0.059153,0.111199,506.6,0,844,0.5,1970,2562,1
1,1,0.071429,0.019643,560,0,0,1,4255.634921,387,1
2,4,0.058406,0.101815,253.4,1,271,0.4,3465.635317,7971,1
1,3,0.040371,0.034083,1007.333333,0,97,1,391,239,1
1,1,0.042179,0.001757,569,0,36,1,5277.569031,15713,1
2,3,0.460462,0.359692,357.25,0,207,1,4466.242915,14519,1
1,1,0,0,9,0,0,1,4550.659524,3643,1
2,10,0.004989,0.004989,467.733333,0,1883,0.6,1476.5,1522,1
2,3,0.002606,0.012704,1023.333333,0,105,1,4205.495635,10206,1
4,15,0.037166,0.02563,545.416667,0,1161,0.166667,3711.030159,8840,1
1,1,0.03856,0.037704,1167,0,0,1,3560.74881,5577,1
3,3,0.041916,0.011976,55.666667,0,296,1,4361.183672,8523,1
1,2,0.005065,0.003376,888.5,1,37,1,2111,2594,1
2,7,0.089733,0.052397,628.533333,1,310,0.333333,2696.933333,4149,1
2,3,0.039444,0.020137,1204.25,1,87,0.75,2569.883333,4796,1
1,1,0.017426,0.003575,2238,0,10,1,3705.916667,236,1
2,11,0.022,0.018007,789.272727,0,436,0.30303,4684.651587,10804,1
2,11,0.035743,0.029701,483.040816,0,3006,0.469388,4573.982426,14754,1
1,1,0.007605,0.007605,789,0,12,1,419.781459,259,1
1,1,0.464531,0.002288,437,0,26,1,194.980159,440,1
1,1,0.019106,0.003681,713.125,0,380,0.75,77,67,1
1,1,0,0,54,0,0,1,4975.276082,5397,1
1,1,0.014347,0.014347,697,1,0,1,5146.954107,15038,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
2,3,0.147854,0.230877,194.909091,0,35,0.454545,551,554,1
1,1,0.040532,0.022591,1505,1,1,1,4397.634921,493,1
1,4,0.042472,0.033914,286.818182,1,392,0.454545,455.808847,1520,1
3,10,0.031481,0.023557,560.146341,0,197,0.097561,3772.145635,8674,1
2,9,0.005982,0.013647,1234.461538,0,537,0.384615,5006.340714,21995,1
1,1,0.020225,0.004494,333.75,0,174,1,585.5,42,1
1,1,0.115562,0.063174,649,0,18,1,5060.273485,892,1
2,2,0.081609,0.062356,386.666667,1,0,0.222222,223.538095,203,1
2,3,0.030162,0.001919,729.4,0,165,0.6,4747.859886,17055,1
3,5,0.051386,0.00166,1095.090909,0,947,0.727273,97,62,1
1,1,0.095556,0.051111,150,0,0,0.333333,5574.464475,1920,1
1,4,0.029995,0.028106,846.8,0,57,0.8,2855.483333,4064,1
2,2,0.08328,0.096733,223,1,7,0.285714,4617.953968,10863,1
2,3,0.00991,0.005405,740,0,5,0.666667,4741.703502,24890,1
1,1,0.007377,0.007377,813.333333,1,24,0.666667,5167.363051,553,1
1,1,0.068966,0.103448,145,0,2,1,2569.516667,2918,1
1,8,0.005822,0.005628,515.3,0,1148,0.7,3645.054365,8968,1
1,1,0.015504,0.015504,129,0,32,1,3685,1621,1
1,1,0.221465,0.085179,587,0,51,1,410,178,1
2,3,0.011895,0.011045,294.25,1,535,1,4361.376984,12545,1
2,3,0.079567,0.035646,523.666667,1,158,1,3886.585531,10677,1
2,3,0.011491,0.001596,783.25,0,0,0.25,2872.235714,5481,1
2,4,0.07742,0.079692,1430.5,1,10,0.5,4939.732741,19205,1
1,3,0.010824,0.006983,954.666667,1,0,0.333333,2841.766667,4009,1
4,6,0.005614,0.037895,475,0,112,0.666667,4872.1,9750,1
1,3,0.042276,0.003862,1230,1,333,0.75,4720.165123,18578,1
2,12,0.026938,0.047288,455.366667,0,1904,0.533333,4607.832173,14789,1
2,12,0.048813,0.008186,895.818182,0,496,0.30303,50.583333,62,1
1,2,0.010563,0.010563,142,1,418,1,651.666667,214,1
1,1,0.000832,0.000832,2403,0,1,1,3930.968837,362,1
2,3,0.015395,0.03012,498,0,64,1,2133,1898,1
2,8,0.028509,0.063156,505.1,0,230,0.7,355,163,1
1,1,0.053788,0.059572,247,0,1018,0.714286,192.816667,284,1
1,1,0.081882,0.090592,574,1,80,1,2558.854762,4194,1
1,1,0.002621,0.002621,763,0,0,1,3443.5,3347,1
2,4,0.057579,0.101058,212.75,1,211,1,450.5,558,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
1,1,0.048458,0.008811,227,0,4,1,1420.883333,3035,1
1,2,0.092912,0.007663,522,0,174,0.75,266.083333,261,1
1,1,0.5,0.5,4,0,11,1,1314.333333,427,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
1,1,0.70936,0.241379,203,0,0,1,4344.320824,31,1
2,4,0.612485,0.599529,169.8,1,96,0.3,4632.417893,10881,1
2,2,0.003833,0.002439,717.5,1,348,1,4130.2861,3762,1
3,11,0.097506,0.011338,294,0,618,0.666667,5241.419048,10972,1
2,3,0.038654,0.011369,733,0,16,1,149.783333,382,1
1,2,0.009221,0.014003,266.181818,0,77,0.090909,4489.844159,1329,1
1,1,0.631579,3.473684,38,1,79,1,3941.408006,10255,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
1,2,0.000731,0.000731,4786.5,0,7,1,1475.25,2989,1
3,8,0.137392,0.013528,363.923077,1,383,0.538462,4046.153932,12171,1
1,1,0,0,249,0,0,1,5150.920238,224,1
3,8,0.008867,0.002027,877.111111,0,877,0.888889,596.969048,810,1
3,4,0.009615,0.005128,260,0,0,0.333333,4227.588492,15301,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
2,2,0.004554,0.002602,768.5,1,32,0.5,5015.56049,14448,1
1,1,0.119275,0.022901,349.333333,1,33,0.333333,4395.642186,209,1
3,8,0.002958,0.029827,1014.166667,1,139,0.583333,4926.157863,18818,1
1,1,0.070262,0.076676,1715,0,82,0.5,28,6,1
1,1,0.013471,0.033449,519.619048,0,0,0.047619,4179.39881,908,1
3,6,0.01751,0.014414,936.6,0,487,0.6,4732.790755,25894,1
2,6,0.054596,0.037631,463.142857,1,581,0.714286,4110.293257,13422,1
2,5,0.04174,0.054986,500.125,0,115,0.75,3912.382143,8743,1
2,5,0.011947,0.012878,537.083333,0,13,0.25,4967.016667,8160,1
2,3,0.007796,0.002293,1090.25,0,251,0.5,63.709749,403,1
2,3,0.023372,0.010851,1198,1,85,1,4933.722841,17614,1
1,4,0.006418,0.006582,1215.4,1,190,1,4831.376104,13668,1
1,1,0.002521,0.002521,1190,0,1,1,5081.395887,897,1
3,8,0.071497,0.002219,974.096774,1,2413,0.645161,5104.423014,21662,1
3,7,0.009728,0.008985,1505.705882,0,172,0.411765,4250.096116,23549,1
1,1,0.021053,0.021053,19,0,83,0.6,3170.333333,1065,1
1,1,0.002634,0.000878,2278,0,2,1,3638.159524,5642,1
2,3,0.077531,0.052405,464.333333,1,239,1,2742.719048,5356,1
1,1,0.003604,0.003604,555,0,6,1,4496.683333,2136,1
1,1,0,0,176,0,0,1,5094.193254,17011,1
2,2,0.364,0.116,125,0,100,1,4372.777023,13307,1
1,3,0.170543,0.562016,43,1,453,1,4273.796104,3264,1
1,1,0.00367,0.00367,545,1,8,1,2492,127,1
1,3,0.031751,0.029412,748,0,8,0.25,2855.4,4022,1
2,3,0.3,0.011905,420,0,3,1,4088.220635,9052,1
1,2,0,0,17.5,0,0,0.5,101.933333,41,1
2,2,0.005174,0.001634,1836,0,12,1,5054.270939,708,1
1,1,0.010178,0.000345,2898.5,0,7,1,4498.239921,1351,1
1,1,0.025953,0.014599,616.5,1,409,1,16.233333,19,1
3,5,0.003854,0.00289,1631,1,2,0.285714,410.833333,579,1
2,8,0.022874,0.01402,602.333333,1,179,0.333333,4908.560428,15116,1
1,1,0.067039,0.011173,537,1,38,1,5012.591813,13407,1
1,1,0.008772,0.008772,684,0,1,1,4882.140719,14166,1
1,1,0.001771,0.001771,1694,0,0,1,409.266667,55,1
2,4,0.307931,0.055143,230.571429,0,333,0.714286,227.042857,961,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
1,1,0.214525,0.181564,1790,0,0,1,5426.781301,14110,1
7,87,0.023347,0.019705,198.631679,1,6365,0.022901,5226.982179,18007,1
2,11,0.035724,0.018788,810.222222,1,820,0.722222,5108.096784,22915,1
1,1,0.584795,0.269006,171,0,1,1,3903.435845,10226,1
2,10,0.049307,0.068389,351.541667,1,1465,0.541667,2544.083333,4622,1
1,1,0.072165,0.017182,291,1,14,1,591.361905,656,1
2,3,0.101484,0.028487,561.666667,1,144,1,29,29,1
1,1,0,0,434,0,0,1,5093.472631,1399,1
1,1,0.204278,0.152941,935,0,10,1,5515.348787,17051,1
2,10,0.034427,0.060877,491.48,1,109,0.16,2608.85,4044,1
2,12,0.010823,0.008658,893.2,1,78,0.266667,4681.757937,10758,1
2,2,0.105196,0.018602,519.666667,0,72,0.666667,4236.145022,11451,1
2,4,0.032651,0.022991,470.545455,0,1828,0.727273,4288.110714,10324,1
3,3,0.007586,0.012414,483.333333,0,87,0.666667,4765.380298,9512,1
1,1,0.846457,0.685039,254,0,0,1,5155.301135,13207,1
2,7,0.021665,0.00415,1170.428571,0,128,0.5,106,104,1
1,1,0.002053,0.002053,974,1,0,1,4038.566667,4919,1
4,9,0.005799,0.002806,1069.2,0,381,0.6,5000.705391,25060,1
1,1,0.019291,0.005474,1278.666667,1,220,1,2586.97381,188,1
1,1,0.152014,0.28304,440.75,1,138,0.25,199.833333,189,1
1,1,0.003067,0.004601,652,0,0,1,5189.257026,914,1
3,25,0.06926,0.015395,568.666667,1,3252,0.473684,5243.494427,21864,1
8,81,0.207465,0.188183,224.104712,0,51630,0.207679,4596.5,7261,1
2,2,0.059397,0.015313,718.333333,0,8,0.666667,2613.3,4886,1
2,5,0.04336,0.06203,474.428571,0,195,0.857143,5264.209005,15662,1
2,3,0.021894,0.020263,2146.75,1,24,0.5,5010.191786,18262,1
1,5,0.03825,0.045288,544.666667,0,63,0.833333,321.912302,805,1
2,2,0.014142,0.002281,1096,0,31,1,4185.658159,14872,1
1,1,0.778304,0.897704,289.627907,1,130,0.186047,4329.104365,1049,1
1,1,0.6179,0.519793,96.833333,0,306,0.166667,35,35,1
2,13,0.035886,0.013462,1131.904762,1,622,0.52381,5032.635835,22727,1
1,1,0.003636,0.003636,825,0,0,1,5154.134127,10480,1
1,1,0.025157,0.018868,159,1,13,1,3692.583333,4094,1
2,4,0.00437,0.01671,648.333333,0,156,0.333333,3945.037912,13591,1
2,2,0.2473,0.278618,308.666667,1,3,0.333333,4973.216667,9264,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
1,1,0.003827,0.000638,1568,0,5,1,65.833333,89,1
1,5,0.050452,0.002224,513.928571,0,611,0.571429,5188.392857,7782,1
1,1,0,0,78,1,0,1,2386,2436,1
2,2,0.072401,0.053047,465,1,129,0.333333,4398.449525,13197,1
2,3,0.054165,0.045989,489.25,0,76,0.25,2678.016667,4123,1
1,1,0,0,16,0,0,1,4391.82008,47,1
2,4,0.29572,0.177192,278.416667,1,289,0.5,140.166667,36,1
2,2,0.134663,0.057855,668.333333,1,128,0.666667,90.5,98,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
4,20,0.198072,0.196789,819.179487,0,1446,0.538462,4076.716667,7458,1
3,12,0.024959,0.006066,1214.631579,0,445,0.631579,60.57395,508,1
1,2,0.663793,0.293103,58,0,9,1,315,83,1
1,1,0.11492,0.033502,641.75,0,81,1,4164.334547,1695,1
2,2,0.00762,0.00762,341.2,0,351,0.8,367,137,1
1,1,0.096386,0.084337,83,0,242,1,1167.333333,4,1
1,1,0.02601,0.004427,602.333333,1,456,0.333333,193.490476,62,1
1,3,0.003355,0.003758,827.888889,0,54,0.111111,499.764286,722,1
2,2,0.022046,0.012346,756,0,150,0.666667,5621.219847,2683,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
1,1,0.009592,0.001644,1216.333333,1,89,0.666667,16,10,1
1,1,0,0,87.5,0,0,0.5,873.5,2,1
1,1,0,0,255,0,0,1,54.081884,7,1
2,10,0.022771,0.011628,849.882353,1,272,0.647059,3577.74881,7582,1
3,6,0.002684,0.010735,931.5,1,41,0.666667,5144.096465,17698,1
1,1,0.133739,0.072948,411.25,0,23,1,1313,40,1
1,2,0.020979,0.015984,500.5,0,266,1,214.3,109,1
1,1,0.03169,0.028459,722.277778,1,218,0.333333,371.8,417,1
2,5,0.017606,0.004593,816.5,1,551,1,2609.35,3699,1
1,2,0.013289,0.013289,150.5,0,17,1,1551.75,802,1
1,2,0.001563,0.00558,2240,0,449,1,5132.669661,1191,1
1,1,0.081057,0.002643,567.5,1,220,1,256.3,382,1
1,1,0.493852,0.571721,488,0,57,1,295.364178,1836,1
2,3,0.175749,0.176864,1344.25,1,1,0.5,2484.840476,5847,1
2,2,0.105691,0.105691,123,1,278,1,5093.235807,20392,1
1,1,0.057508,0.060703,313,1,48,1,5230.530952,592,1
2,2,0,0,80.5,0,0,0.5,4916.684758,25399,1
1,5,0.023578,0.0319,240.333333,0,83,0.333333,5010.092648,15193,1
5,17,0.015641,0.018896,821.288462,0,6548,0.653846,4036.547042,13395,1
1,1,0.786184,0.730263,1216,0,0,1,178.833333,97,1
2,5,0.014493,0.009009,729.428571,0,196,0.571429,4358.728965,13139,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
2,7,0.048927,0.030653,565.466667,0,620,0.6,4845.445918,16387,1
1,1,0.231765,0.125882,850,0,3,1,3030.50119,4855,1
1,1,0.202016,0.134093,2282,1,5,1,5075.875392,15146,1
3,24,0.009861,0.012228,236.613333,0,7251,0.453333,2617.116667,3268,1
1,1,0.005405,0.000601,1665,0,23,1,4241.221467,9939,1
1,1,0.039363,0.000937,1067,0,184,1,185,143,1
2,3,0.127599,0.084588,465,0,8,0.666667,4662.111822,14850,1
3,3,0.06998,0.002616,509.666667,0,280,0.666667,105.09127,239,1
1,1,0.097579,0.132375,440.666667,1,10,0.333333,123,156,1
2,6,0.013393,0.016369,448,1,175,0.555556,4911.73951,17781,1
2,2,0.015447,0.001343,744.5,0,167,1,199,197,1
1,1,0.042009,0.001826,1095,0,8,1,3445.702778,5966,1
2,3,0.204545,0.188182,550,0,44,1,910.166667,976,1
4,21,0.052729,0.059616,537.675676,0,1048,0.405405,2572.466667,5346,1
2,8,0.010647,0.002806,1069.230769,0,179,0.692308,5090.870341,23439,1
1,1,0.465789,0.157895,380,1,30,1,5197.868669,15622,1
1,2,0.016158,0.005386,278.5,0,66,0.5,135.333333,155,1
1,1,0,0,199,0,0,0.5,454.864286,428,1
2,8,0.031016,0.018024,546.5,0,633,0.25,2524.466667,4560,1
1,1,0.143872,0.12611,281.5,0,175,1,4366.516667,5845,1
1,1,0,0,18,1,0,1,1562.666667,279,1
1,1,0.540636,0.540636,283,1,74,1,4525.623449,2804,1
1,11,0.033713,0.033713,71.909091,0,185,0.121212,6001,3013,1
1,1,0.093066,0.020073,1096,1,4,1,5060.143165,411,1
1,2,0.082,0.1484,454.545455,1,232,0.454545,3163.444048,5171,1
1,1,0.007449,0.005587,537,1,88,1,5002.407057,16552,1
1,1,0,0,92,1,0,1,54,34,1
2,12,0.045558,0.050727,570.7,0,748,0.55,4556.7614,10943,1
2,5,0.015058,0.0033,808,0,4,0.333333,4287.715007,11368,1
2,2,0.10834,0.023216,581.5,1,4,1,3199.625,7063,1
1,2,0.053551,0.012401,295.666667,1,804,0.5,72.233333,206,1
2,3,0.049505,0.986386,202,1,655,1,4368.615337,18031,1
1,1,0.02695,0.031206,705,1,297,1,3345.420238,177,1
1,1,0.022248,0.014052,170.8,1,0,0.6,2614,2403,1
2,6,0.145701,0.099548,491.111111,0,553,0.222222,3911.661172,13636,1
2,13,0.075832,0.018741,552.8,0,260,0.12,5330.979582,15795,1
2,2,0.019452,0.006328,2133.5,0,15,1,5593.831535,24037,1
1,1,0.093056,0.04413,677.55,1,1912,0.4,337.233333,341,1
1,1,0.003201,0.00064,1562,0,0,1,437.347289,1119,1
1,1,0.131148,0.016393,61,0,22,1,3455.75,3153,1
2,2,0.017426,0.306914,197.666667,0,108,0.5,2848.078571,6391,1
2,2,0.181586,0.039642,391,0,91,1,3949.681174,13787,1
2,2,0.264706,0.090909,124.666667,1,48,1,4942.723051,23147,1
1,1,0.018549,0.002728,1833,0,0,1,2698.933333,3088,1
1,1,0.027735,0.027735,324.5,0,12,1,405.083333,664,1
2,15,0.024832,0.031271,491.032258,0,1110,0.548387,2119.5,2814,1
1,1,0.0029,0.00174,1724,1,1,1,4951.585561,711,1
2,4,0.003766,0.006403,663.75,0,609,0.75,4867.243737,22528,1
1,2,0,0,65.25,0,0,0.0625,812,812,1
1,1,0.055556,0.031746,126,0,0,1,5164.704085,6388,1
2,2,0.118285,0.134298,484,0,58,0.75,4796.533994,16910,1
2,3,0.005735,0.005018,465,1,251,1,4360.362077,19760,1
2,3,0.017488,0.011129,419.333333,0,87,0.666667,1009.333333,1157,1
3,12,0.012856,0.003683,1267.25,0,409,0.291667,475.116667,905,1
1,2,0.02349,0.020134,447,1,15,1,1316,1195,1
1,1,0,0,17,0,0,1,4397.407115,37,1
1,1,0.010101,0.011364,792,0,15,1,404.533333,621,1
1,1,0.109005,0.037915,211,1,4,1,4913.80419,984,1
3,6,0.081343,0.123704,443.8,1,541,0.4,5011.738081,16995,1
1,1,0.041636,0.023375,1369,0,4,1,109.45,92,1
1,1,0.270548,0.222603,292,0,12,1,4270.725036,30,1
1,1,0.097629,0.002156,811.75,0,209,1,196.583333,11,1
1,1,0,0,9.5,0,0,0.5,2537.5,699,1
9,77,0.024127,0.022453,692.526515,1,6753,0.17803,4836.37837,28349,1
1,1,0.008028,0.002294,872,1,22,1,4765.250083,14033,1
1,2,0,0,262.333333,0,9,0.666667,168.720238,411,1
2,3,0.03708,0.010796,1420.333333,1,38,0.666667,4387.771165,18175,1
1,1,0.021352,0.024911,281,0,8,1,4354.557579,9898,1
1,1,0.009082,0.007064,991,0,24,1,2581.933333,2718,1
1,1,0.1,0.004878,328,1,835,0.2,4893.464791,767,1
1,1,0.128183,0.128622,759.333333,0,93,1,472.1,313,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
2,4,0.005085,0.010647,786.625,0,374,0.625,4342.901587,11207,1
2,15,0.079772,0.076271,456.925,1,2323,0.675,2589.65,4860,1
1,1,0.033435,0.00304,329,1,57,1,5533.478685,903,1
1,1,0.493092,0.382556,210.545455,0,561,0.090909,11,11,1
1,1,0.098646,0.02734,706.714286,0,1213,0.392857,460.466667,534,1
2,12,0.016835,0.01541,457.212121,1,3353,0.348485,4232.833866,14147,1
1,1,0,0,278,0,0,1,181.333333,190,1
1,1,0.008278,0.006623,604,0,16,1,479.833333,215,1
1,1,0.199367,0.386076,316,0,43,1,55,31,1
2,13,0.042324,0.023071,430.357143,0,381,0.857143,2592.766667,3756,1
1,1,0.013333,0.004444,225,1,0,1,5366.083333,417,1
2,7,0.352709,0.065517,290,0,28,0.142857,450.666667,837,1
2,2,0.097666,0.092138,325.6,1,77,0.6,4960.727128,15984,1
1,1,0.019065,0.005234,891.666667,0,131,0.666667,5001.063451,662,1
2,5,0.127378,0.082981,378.4,0,46,0.8,3141.134524,6807,1
2,6,0.035068,0.014516,766.375,1,75,0.5,4988.905123,16549,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
3,11,0.034063,0.002736,942.526316,1,124,0.631579,4118.906349,9291,1
1,1,0.023587,0.001296,964.5,1,197,0.5,4725.020635,96,1
2,3,0.012101,0.006051,1652.75,0,218,1,3574.237606,26771,1
1,1,0,0,190,0,0,1,1196,14,1
1,2,0.11266,0.029036,430.5,1,70,0.5,2552.883333,2926,1
2,3,0.002197,0.001255,1062,0,30,1,4828.424206,13965,1
2,9,0.015909,0.019648,852.5,1,138,0.4375,3468.700397,8042,1
1,1,0.013831,0.063624,1446,1,1,1,5602.173893,327,1
2,3,0.044275,0.012802,1874.666667,1,3,1,5015.112434,23088,1
1,1,0,0,23,0,0,1,1334.883333,869,1
4,10,0.003987,0.003987,897.68421,1,1501,0.526316,372.083333,683,1
1,1,0.043611,0.012048,736.625,1,496,0.75,85,75,1
1,1,0.163725,0.115883,261.277778,1,308,0.333333,5257.361905,458,1
2,5,0.005921,0.130252,1047.2,0,16,0.6,4661.787796,14859,1
2,10,0.058781,0.043305,566.641026,1,1029,0.564103,236.183333,566,1
2,2,0.12135,0.107073,513.666667,1,100,1,1321,1681,1
1,1,0.013187,0.024176,910,0,5,1,1,1,1
2,13,0.048884,0.011404,661.243243,0,1750,0.513514,3077.277381,6729,1
1,1,0.052899,0.009733,393.833333,0,772,0.833333,4875.9604,1829,1
1,1,0.060377,0.045283,265,0,12,1,2580.883333,3741,1
2,2,0.006042,0.004532,331,0,10,1,4065.166667,4098,1
1,1,0.060494,0.015266,637.181818,1,77,0.272727,254.633333,217,1
1,1,0.001595,0.001595,1881,1,25,1,5062.98145,2048,1
1,1,0,0,19,0,0,1,4317.557973,3170,1
