@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006124,0.00175,1143,1,2,1,5136.754844,15071,0
1,1,0.009511,0.001359,736,1,357,1,4783.191666,136,0
1,1,0.071713,0.023904,251,0,73,1,173.666667,93,0
1,1,0.05102,0.076531,392,0,6,1,5039.189305,12006,0
1,1,0.003891,0.002779,1799,1,13,1,5234.901892,15686,0
1,1,0.027778,0.013889,72,1,207,1,4142.257157,3592,0
1,1,0.000733,0.000733,2727,0,31,1,4312.109776,8232,0
1,1,0.002121,0.002121,943,1,0,1,49,26,0
1,1,0.004355,0.001742,1148,1,1164,1,5074.102559,11765,0
3,4,0.014043,0.005941,925.75,1,39,0.5,5168.334491,17779,0
1,1,0.362823,0.117296,167.666667,0,408,0.333333,2409,83,0
1,1,0.035088,0.011696,171,0,100,1,191.039682,436,0
1,1,0.010753,0.010753,186,1,1,1,2881.166667,971,0
1,1,0.008333,0.008333,360,1,7,1,305.475397,556,0
1,1,0.070539,0.070539,241,0,605,1,4626.736964,80,0
1,1,0.206687,0.223404,329,0,2,0.5,323.600948,1876,0
2,2,0.015702,0.004907,339.666667,0,3549,0.666667,4039.097491,13482,0
1,1,0.022727,0.022727,88,1,171,1,393,1,0
1,1,0.004124,0.002062,1455,0,49,1,197.916667,11,0
1,1,0.003858,0.001543,1296,1,4,1,3663.416667,3697,0
1,1,0.006231,0.006231,642,0,43,1,2601.283333,3243,0
1,1,0.001368,0.002736,731,1,8,1,249.583333,352,0
1,1,0.002381,0.002381,840,1,1,1,4341.333333,4657,0
2,3,0.023124,0.008023,706.333333,1,24,0.333333,71,69,0
1,1,0.010917,0.00655,916,0,0,1,5076.323666,17329,0
2,8,0.002071,0.005696,891.384615,0,388,0.384615,5039.808214,16112,0
1,1,0.001147,0.000655,3051.5,1,63,1,4101.279365,365,0
1,1,0.153153,0.108108,111,0,92,1,3573.680159,6139,0
2,2,0.021776,0.008375,298.5,0,20,0.5,5179.624198,16830,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
1,1,0.024242,0.024242,165,0,1,1,426.5,56,0
1,1,0.014534,0.00797,2133,1,1020,1,4730.932143,392,0
1,1,0.005437,0.000494,2023,0,0,1,2965.666667,152,0
1,1,0.048734,0.048916,11019,1,0,1,4040.65,4923,0
1,1,0.008621,0.008621,232,1,16,1,315.533333,135,0
1,1,0.012801,0.000388,2578,0,48,1,5020.27467,12019,0
2,4,0.001341,0.001744,1491.2,1,53,0.6,272.5,255,0
1,2,0.117117,0.073359,259,0,15,0.333333,1531.75,212,0
1,1,0.00742,0.003298,1213,0,14,1,2589.55,3539,0
1,1,0.017872,0.000851,1175,1,22,1,4836.247619,8314,0
1,2,0.082474,0.02343,533.5,1,480,1,4220.518254,7254,0
1,1,0.018182,0.018182,220,0,39,1,30,23,0
1,2,0.040379,0.011236,1424,1,266,1,4720.735899,18277,0
1,1,0.004543,0.001514,1981,0,378,1,4584.116919,8194,0
1,1,0.011183,0.006474,1699,1,1418,1,4962.808187,17178,0
2,3,0.024122,0.00162,1388.75,0,7827,1,335.112302,1006,0
1,1,0.003401,0.003401,882,0,0,1,4327.394841,7679,0
1,1,0,0,14.666667,0,0,0.333333,3173.333333,1068,0
1,1,0.017467,0.008734,229,0,0,1,4483.6,4790,0
1,1,0.025157,0.025157,159,1,517,1,4802.382594,36,0
1,1,0.062876,0.016949,609.666667,1,1754,1,4805.874409,506,0
1,1,0.001992,0.001992,1506,0,332,1,4895.352769,1520,0
1,1,0.005629,0.001876,533,0,1117,1,4027.664519,10031,0
1,1,0.002551,0.002551,1176,1,29,1,407.466667,53,0
1,1,0.033654,0.006944,936,0,29,0.75,109,119,0
1,1,0.070248,0.070248,242,0,459,1,4188.088509,9966,0
1,1,0.046429,0.017857,140,0,25,1,5662.700758,544,0
1,1,0.015873,0.015873,126,1,59,1,389.5,46,0
1,1,0.1,0.066667,60,1,399,1,5530.724234,907,0
1,1,0.002708,0.001547,2585,1,0,1,5146.577381,8715,0
1,1,0.008475,0.008475,236,1,0,1,5316.802381,3069,0
1,1,0.002891,0.002249,3113,0,11,1,4100.248951,10009,0
1,1,0.017606,0.017606,142,0,219,1,224,183,0
1,1,0.000904,0.000904,2212,1,6,1,199.666667,83,0
1,1,0.050847,0.033898,59,1,586,1,5617.55241,16201,0
1,2,0.155556,0.444444,112.5,0,128,1,279.5,97,0
1,1,0.056987,0.052032,2018,0,11,1,4384.208994,9740,0
1,1,0.006501,0.002364,1692,1,442,1,3955.25,6518,0
1,1,0.086076,0.15443,395,1,211,1,4005.34246,196,0
2,2,0.045997,0.051107,293.5,1,293,1,4860.60267,16501,0
1,1,0.008969,0.001495,669,0,84,1,4395.37972,12248,0
1,3,0.053917,0.021363,327.666667,1,622,1,4843.73029,14154,0
1,1,0.002721,0.002721,735,1,1,1,139,63,0
1,1,0.003752,0.003752,533,1,45,1,4733.790755,1266,0
1,1,0.006897,0.02069,290,1,88,1,15,6,0
1,1,0.044776,0.026119,268,0,245,1,225.916667,125,0
1,1,0.00738,0.00738,271,0,5,1,4570.390729,8123,0
2,4,0.040541,0.021115,592,1,5351,1,5089.006049,24083,0
1,1,0.004124,0.004124,485,1,1001,1,4718.190926,12774,0
1,1,0.007435,0.003717,269,0,984,1,5201.023092,15401,0
1,1,0.006061,0.005303,2640,1,9,1,5152.105248,19211,0
1,2,0.095455,0.095455,55,1,349,1,5030.37837,7240,0
1,1,0.027881,0.007435,1076,1,1,1,5015.543118,16725,0
1,1,0.038536,0.003854,519,1,5,1,79.083333,76,0
1,1,0.003551,0.003044,1971,0,113,1,1,1,0
1,1,0.024845,0.037267,80.5,1,340,0.5,1134.62381,3238,0
1,1,0.010225,0.001363,1467,0,11,1,91,45,0
1,1,0.005557,0.072573,509.833333,1,113,0.666667,214.333333,226,0
1,1,0.067114,0.026846,149,1,430,1,4305.623268,8238,0
1,1,0.019108,0.050955,157,0,81,1,2618.466667,3209,0
1,1,0.010881,0.00476,2941,1,1119,1,5100.521745,15852,0
1,1,0.018898,0.003937,1270,1,41,1,396.286111,487,0
1,1,0.054466,0.015251,459,0,14,1,4218.561111,7537,0
2,2,0.017089,0.012025,526.666667,1,9,0.333333,4997.772915,18227,0
1,1,0,0,9,0,0,1,45,45,0
1,1,0.009743,0.003543,1129,0,10,1,2570.983333,2874,0
1,1,0.005427,0.005427,737,0,134,1,5226.138095,45,0
1,1,0.00495,0.00495,404,0,6,1,110.833333,90,0
1,1,1,1,0,1,51,1,3359.379762,5369,0
1,1,1,1,0,0,12,1,73,51,0
1,1,0.03781,0.033273,826.5,1,196,0.375,152.333333,107,0
2,2,0.01034,0.007386,677,1,28,0.666667,192.985462,298,0
1,2,0.021127,0.014085,497,0,11,1,5075.296281,17842,0
1,1,1,1,0,0,153,1,4241.640079,378,0
1,1,0.010638,0.021277,282,0,171,1,4169.20469,545,0
1,1,0.013483,0.042697,445,0,2,1,5070.4,583,0
1,1,0.007645,0.006116,654,1,363,1,5170.224312,15284,0
1,1,0.000994,0.000249,4023,0,1,1,4763.665388,18404,0
1,1,0,0,7,0,0,1,1512,193,0
1,1,0.016461,0.00823,243,0,2,1,355.833333,334,0
1,1,0.043478,0.043478,23,1,67,1,5172.392857,468,0
1,1,0.083333,0.216667,60,1,212,1,2140,2604,0
1,1,0.001055,0.001055,1895,1,3,1,65,46,0
1,1,0.011618,0.090456,172.142857,0,209,0.857143,2209,1695,0
1,1,0.003591,0.003591,557,0,15,1,299,171,0
2,2,0.010747,0.006448,620.333333,1,437,0.666667,4804.484488,16565,0
1,1,0.002166,0.002166,1385,0,2,1,207,10,0
1,1,0.052632,0.026316,38,0,329,1,5060.270939,17376,0
1,1,0.018433,0.018433,217,0,2,1,5049.414395,17439,0
1,1,0,0,55.090909,0,0,0.090909,204,204,0
1,1,0.001244,0.001244,1608,1,9,1,5191.059011,15709,0
1,1,0.034483,0.034483,116,0,0,1,5153.664341,13146,0
1,1,0.004225,0.002414,1657,1,1871,1,481.40101,43,0
1,1,0.160714,0.083333,168,0,27,1,297.166667,387,0
1,2,0.009016,0.003279,610,0,66,1,21,12,0
1,1,0.004785,0.001196,836,0,51,1,309.7,620,0
1,1,0.006289,0.006289,477,0,11,1,559.883333,630,0
3,4,0.064491,0.001295,965.25,1,2158,0.75,136,101,0
1,1,0.029586,0.005917,338,1,2,1,2341.5,2406,0
1,1,0.223022,0.05036,139,1,225,1,186.832154,256,0
1,1,0.006975,0.009512,1577,0,0,1,5044.259998,16512,0
1,2,0.009467,0.009467,422.5,0,8,1,4966.963676,19536,0
1,1,0.003104,0.001862,1611,1,677,1,4953.585561,713,0
1,2,0.000869,0.003477,2301,0,11,1,4368.857287,13338,0
2,2,0.043307,0.035433,254,0,1173,1,4978.909407,5825,0
1,1,0.0014,0.0014,1429,0,0,1,429.5,59,0
1,1,0.001402,0.001402,1427,0,1,1,388.5,363,0
1,1,0.035541,0.035541,309.5,1,184,1,665.272619,195,0
1,1,0.003306,0.001653,1815,0,619,1,146.583333,145,0
1,1,0.259259,0.074074,27,1,784,1,5571.317427,7950,0
1,1,0.005115,0.005115,391,1,1106,1,551.960882,1329,0
2,2,0.030414,0.027981,411,0,73,1,4994.927055,24147,0
1,1,0.013166,0.003762,1595,0,11,1,4021.097491,717,0
1,1,0.003636,0.003636,1100,0,1,1,4517.660112,12116,0
1,1,0.001179,0.017689,848,1,34,1,4966.397139,13631,0
1,1,0.003478,0.003478,575,1,1287,1,4966.38031,1509,0
1,1,0.002976,0,672,0,242,1,50,77,0
1,1,0.239688,0.220736,448.5,1,549,1,4498.591647,939,0
2,2,0.001709,0.001709,1463,0,0,0.5,5080.273485,16704,0
2,3,0.009813,0.001487,1121,0,40,0.833333,5320.396609,15824,0
1,1,0.117647,0.117647,17,0,34,1,1406,1243,0
1,1,0.002882,0.011527,347,0,1,1,321.269444,573,0
1,1,0.13253,0.128514,249,1,1,1,4955.963676,19529,0
1,1,0.190638,0.06191,2649,0,27,1,196,137,0
1,1,0.133333,0.042424,825,1,14,1,5004.399542,11834,0
1,1,0.142029,0.017391,1035,0,1355,1,5114.130634,14597,0
1,1,0.017857,0.017857,112,1,114,1,247.048701,718,0
2,28,0.058641,0.102104,103.535714,1,63165,0.178571,5237.477164,23962,0
1,1,0.012097,0.008065,248,1,24,1,270.409524,233,0
1,1,0.007055,0.007055,567,0,2,1,447.876017,1141,0
1,1,0.021635,0.007212,416,0,0,1,5269.077756,4068,0
1,1,0.052632,0.052632,57,0,11,1,4266.661508,282,0
1,1,0.919355,0.080645,62,1,268,1,4253.261915,14416,0
1,1,0.002315,0.003858,1296,0,7,1,3496.407143,5849,0
1,1,1,0,8,0,753,1,5248.629915,4053,0
1,1,0.003103,0.000931,3223,1,578,1,5060.83404,16392,0
1,1,0.012442,0.006998,1286,1,38,1,4455.433333,19,0
1,1,0.019455,0.031128,257,1,55,1,2916.833333,141,0
1,1,0.058156,0.043972,705,1,4,1,336.340873,659,0
2,3,0.014742,0.008127,1763.666667,0,25,0.666667,4336.202095,13347,0
1,1,0.027553,0.008104,617,0,720,1,147.95,176,0
1,1,0.014194,0.011613,775,1,246,1,56.5,11,0
1,1,0.006154,0.006154,325,1,114,1,4511.857875,769,0
1,1,0.010417,0.010417,192,1,1,1,4458.206799,156,0
1,1,0.020382,0.03949,785,1,62,1,870,677,0
1,1,0.561905,0.273016,315,1,3,1,5203.24622,1000,0
1,1,0.004521,0.003457,3760,1,934,1,5016.970091,16459,0
1,1,0.010369,0.004608,868,1,9,1,181,114,0
1,1,0.002896,0.003724,2417,0,16,1,218,163,0
1,1,0.101529,0.019572,817.5,0,3,1,255.5,223,0
1,1,0.020408,0.049563,343,1,17,1,354,286,0
2,2,0.050907,0.050907,341.8,0,0,0.2,3932.11526,14104,0
1,1,0.019531,0.019531,256,0,19,1,2618.283333,1102,0
1,1,0.004563,0.002281,1315,0,5,1,401.833333,51,0
2,3,0.0351,0.037164,484.333333,0,38,0.666667,2063.916667,2842,0
3,5,0.013607,0.001919,1433.125,0,134,0.25,429.556829,2330,0
1,1,0.023256,0.034884,86,1,1836,1,4765.643257,671,0
1,1,0.004356,0.002489,1607,1,1112,1,4954.585561,714,0
2,2,0.001076,0.001076,1859.5,1,1,1,5059.128937,22199,0
1,1,0.020057,0.011461,698,1,1,1,86.483333,230,0
1,1,0.007576,0.001263,792,0,13,1,304,251,0
1,1,0.013006,0.00289,692,0,1,1,22,16,0
1,1,0.010165,0.005083,393.5,0,0,0.5,192.433333,354,0
1,1,0.003104,0.001035,1933,1,0,1,4304.882468,8506,0
1,1,0.034117,0.018196,1319,1,6,1,4570.851912,8201,0
1,1,0.009751,0.001625,1846,0,44,1,2669.338095,4143,0
1,1,0.002342,0,427,0,0,1,667.2,192,0
1,1,0.001584,0.000528,1894,1,397,1,5090.038972,17514,0
1,1,0.034645,0.005285,1703,1,1730,1,4719.356228,18587,0
2,2,0.01487,0.027881,269,1,181,1,1155.62381,4189,0
1,1,0.000603,0.001207,1657,0,20,1,445.993254,917,0
2,3,0.03006,0.002004,1122.75,0,9529,1,339.112302,1010,0
1,1,0.011183,0.004709,849.5,0,390,1,516.416667,53,0
1,2,0.006471,0.005973,669.666667,0,5,0.666667,4331.5,258,0
1,1,0.003311,0,604,1,897,1,228.994048,466,0
1,1,0.138408,0.070934,578,1,508,1,220.968434,244,0
1,1,0.047718,0.040456,964,1,30,1,13,3,0
1,1,0.006058,0.000932,2146,0,1,1,4864.439383,15244,0
1,1,0.027027,0.013514,74,0,1,1,3554.396429,8977,0
1,1,0.029395,0.002826,1769,1,2194,1,4720.356228,18588,0
1,1,0.433333,0.1,90,0,357,1,3985.763889,6954,0
1,1,0.017361,0.005208,576,0,74,1,301,164,0
1,1,0.012876,0.003512,2563,0,2,1,5021.618712,11934,0
1,1,0.033816,0.004831,207,1,732,1,5014.557671,13440,0
1,1,0.002944,0.006869,2038,1,1,1,464.904492,1384,0
1,1,0.015957,0.013298,376,1,659,1,147.832426,833,0
1,1,0.003091,0.001766,2265,1,1,1,363.764033,1160,0
1,1,0.00333,0.000256,3904,0,16,1,325,279,0
1,1,0.009677,0.006452,2790,1,291,1,5124.870849,620,0
1,1,0.004168,0.001667,2399,1,14,1,5269.120653,14937,0
1,1,0.001164,0.002328,859,0,0,1,5793.619978,16929,0
1,1,0,0,41,0,0,1,1580,263,0
1,1,0.029289,0.009763,717,1,3,1,502,28,0
1,1,0.005285,0.003171,946,1,31,1,25,19,0
1,1,0,0,14,1,0,1,4042.09798,9,0
1,1,0.003295,0.003295,607,1,158,1,5082.240582,16369,0
1,1,0.00527,0.001318,759,1,31,1,5089.064097,14549,0
1,1,0.019161,0.000912,1096,0,86,1,5023.618712,11936,0
1,1,0.007407,0.007407,270,0,67,1,4106.821356,406,0
2,2,1.589372,1.589372,69,0,57,0.666667,5100.240605,8088,0
1,1,0,0,17,0,0,1,1440,2692,0
1,1,0.001071,0.001071,1867,1,1,1,307.700197,1192,0
1,1,0.019868,0.006623,302,1,64,1,2116,74,0
1,1,0.006794,0.004278,3974,0,0,1,4977.770455,890,0
1,2,0.023157,0.008154,1533,0,369,1,4014.578571,6919,0
1,1,0.615385,0.076923,13,0,50,1,203,113,0
1,1,0.003083,0.003083,973,1,607,1,66.447922,277,0
1,1,0.00241,0.00241,415,1,18,1,212.016667,311,0
1,1,0.001473,0.002946,679,1,97,1,5052.923223,17381,0
1,1,0.049774,0.025641,663,1,13,1,4930.783702,18925,0
1,1,0.01005,0.005025,199,1,10,1,75,8,0
1,1,0.015671,0.005877,1021,0,40,1,4141.691778,14237,0
2,4,0.050592,0.025834,464.5,1,8087,0.5,5097.006049,24091,0
1,1,0.008403,0.005602,357,1,5,1,2909.833333,1919,0
1,2,0,379,0,1,67,1,5237.166667,235,0
1,1,0.000487,0.000243,4108,1,154,1,359.630952,668,0
1,3,0.061674,0.022026,75.666667,1,112,1,3794.25,1706,0
1,2,0.005483,0.003394,1276.666667,1,841,1,60.666667,48,0
1,1,0.226804,0.072165,582,0,1,1,260.5,228,0
1,1,0.006284,0.001571,1273,0,28,1,4236.572186,373,0
2,2,0.002843,0.003695,1172.666667,1,584,1,4071.537698,9117,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,1,0.035928,0.005988,167,0,20,1,430,63,0
1,1,0.00271,0.00271,369,0,80,1,137.25,4,0
1,1,0.057018,0.004386,228,1,484,1,5184.57563,15016,0
1,1,0.00292,0.000876,3425,1,123,1,5059.83404,16391,0
1,1,0.006258,0.001252,799,0,52,1,5219.875714,1575,0
1,1,0.007168,0.014337,139.5,0,0,0.5,72,21,0
1,1,0.004082,0.012245,1715,1,20,1,5172.677287,1952,0
1,1,0.006617,0.000827,1209,1,22,1,20.366667,26,0
1,1,0.028323,0.022841,729.666667,0,75,0.666667,165,92,0
2,4,0.02401,0.016092,783,1,1535,1,5127.446458,19873,0
1,1,0.010309,0.010309,194,0,107,1,2545.5,2556,0
1,3,0.040088,0.009885,455.25,0,60,0.75,4465.368812,10787,0
1,1,0.025932,0.006888,2468,1,52,1,4393.239683,8344,0
1,1,0.008713,0.00396,1262.5,1,0,0.5,4392.642186,2004,0
1,1,0.025641,0.003663,273,1,276,1,4015.021429,6924,0
2,5,0.0167,0.004676,299.4,0,30,0.6,170,148,0
1,1,0.104167,0.145833,48,0,3,1,2758,436,0
1,2,0,0,168.5,0,0,0.166667,58,58,0
1,1,0.001965,0.001965,1018,0,21,1,282.5,26,0
1,1,0.042644,0.002132,469,0,26,1,310.333333,48,0
1,1,0,0,0,0,895,1,2681.016667,1055,0
1,1,0.010714,0.003571,280,1,1151,1,197.985462,527,0
1,1,0.051571,0.038678,1241,0,1,1,2583.333333,3485,0
1,1,0.008746,0.010204,686,1,180,1,4036.565188,8695,0
1,1,0.014616,0.017052,821,0,1,1,183.833333,115,0
1,1,0.004082,0.012245,1715,1,78,1,5175.677287,1953,0
1,1,0.00432,0.00432,463,0,19,1,336.374384,1027,0
1,1,0.005908,0.004431,677,1,3,1,214.5,145,0
3,3,0.00372,0.003044,1182.8,1,413,0.8,3970.538059,14269,0
1,1,0.00527,0.001318,759,1,176,1,5090.064097,14550,0
1,1,0.001,0.001,3001,1,1544,1,5108.997083,15758,0
1,1,0.02915,0.017147,2916,0,13,1,193,122,0
1,1,0.01105,0.01105,181,1,103,1,4402.040643,5792,0
2,2,2,2,0,0,404,0.5,5172.490387,17695,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,0.008502,0.006376,941,0,31,1,1347.166667,1400,0
1,1,0.010101,0.050505,99,0,648,1,535.583333,27,0
1,1,0.011943,0.007962,1256,0,1,1,2596.233333,3531,0
1,1,0.003071,0.002047,977,0,8,1,5321.255808,10713,0
1,1,0.177215,0.303797,79,0,2,1,348.548093,1711,0
1,1,0.00807,0.006456,774.5,1,6990,0.5,5107.639716,1133,0
1,1,0.002823,0.002823,1417,1,23,1,11,9,0
1,1,0.068477,0.003542,847,1,116,1,5024.27467,12023,0
1,1,0.03125,0.03125,128,0,0,1,4362.581847,42,0
1,1,0.003195,0.003195,626,0,2,1,5399.180051,815,0
2,5,0.004923,0.015627,1167.875,1,211,0.5,5069.323666,23387,0
1,1,0.002181,0.001091,917,0,0,1,1830.5,1769,0
1,1,0.006834,0.006834,439,0,126,1,5170.490387,12003,0
1,1,0.001318,0.001318,1518,1,905,1,441.116667,602,0
1,1,0.176,0.032,125,0,0,1,2179,254,0
1,1,0.142857,0.089286,28,0,8,1,3573.896825,2161,0
1,1,0.002315,0.001157,1728,1,8,1,4166.995828,14292,0
1,2,0.035398,0.00885,113,1,0,1,482.98584,1492,0
1,2,0.025528,0.013204,1136,1,134,1,4325.730808,8230,0
1,1,0.133127,0.002322,1292,0,40,1,28.5,27,0
1,1,0.02807,0.02807,285,0,53,1,486.073809,691,0
1,1,0.004474,0.008949,447,1,1850,1,5041.521952,1281,0
1,1,0.005495,0.000239,4186,0,1,1,5000.407574,16522,0
3,3,0.008724,0.003554,1031.666667,0,1,0.666667,4401.642186,14980,0
1,1,0.007874,0.11811,127,0,2,1,833,753,0
2,3,0.089268,0.092277,332.333333,1,459,0.666667,2625.390476,5213,0
1,1,2,2,0,0,47,0.021277,338.466667,320,0
1,1,0.008418,0.001684,594,1,2,1,4990.491916,473,0
1,1,0.007605,0.007605,263,0,61,1,2115,73,0
1,1,0.001093,0.000546,1830,1,250,1,488.131121,1338,0
1,2,0.20362,0.071644,663,1,217,1,4760.250083,14029,0
1,1,0.028986,0.028986,69,0,414,1,4822.040486,15963,0
1,1,0.008501,0.000895,2235,1,154,1,5004.037508,14348,0
1,2,0.019608,0.019608,102,1,141,1,5387.735714,3087,0
1,1,0.026786,0.011905,336,0,159,1,4844.73694,18183,0
1,1,0.039334,0.032526,1322,0,30,1,141.95,180,0
1,1,0.000787,0.000393,2542,1,2000,1,342,266,0
2,6,0.016008,0.007276,589,0,360,0.714286,4862.9604,22545,0
1,1,0.046512,0.116279,43,1,81,1,1138.62381,3242,0
1,1,0.003285,0.000939,2131,0,0,1,4222.561111,7541,0
1,1,0,0,6,0,0,1,2529.5,691,0
1,1,0.001033,0.001033,1936.5,1,69,1,542.271464,709,0
1,1,0.00885,0.00885,226,0,170,1,285.5,75,0
1,1,0.038235,0.070588,340,0,47,1,4911.65,317,0
1,1,0.006873,0.006873,291,1,0,1,592.361905,657,0
1,1,0.012821,0.00641,156,1,1,1,158,122,0
2,2,0,31963,0,0,8598,0.666667,5102.921662,15149,0
1,1,0.016667,0.016667,120,1,4,1,4450.71062,3411,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
2,2,1.372875,0.052803,1382.5,0,1638,0.5,5589.518099,2145,0
1,1,0.25,0.0625,16,0,214,1,49,1,0
1,1,0.005848,0.005848,342,0,0,1,551.852489,699,0
1,1,0.043056,0.005556,720,0,136,1,4306.452855,753,0
1,1,0.006986,0.001497,2004,0,9,1,2582.733333,3540,0
1,1,0.001907,0.001907,1049,1,297,1,436.833333,488,0
1,1,0.004914,0.004914,407,1,2,1,5003.378427,16521,0
2,2,0.019139,0.007177,209,1,146,1,5305.045238,10675,0
1,1,0.008772,0.070175,114,0,247,1,458.421834,1375,0
1,1,0.015625,0.1875,32,1,6,0.5,2584.5,2317,0
1,1,0.013333,0.013333,225,0,172,1,257.5,27,0
1,1,0.074689,0.078838,241,1,605,1,4624.736964,78,0
1,1,0.009697,0.003636,825,0,264,1,4907.661079,13203,0
1,1,0,0,8,0,0,1,2421.5,122,0
1,2,0.019151,0.018634,386.4,0,2556,0.8,152.748923,801,0
1,1,0.216495,0.226804,194,1,8,1,4255.823413,9851,0
2,11,0.016242,0.006301,1428.4,1,18016,0.933333,5005.816067,25625,0
1,1,0.002131,0.002664,1877,0,51,1,261.9,313,0
1,1,0.032148,0.004104,1462,0,46,1,5508.518099,1180,0
1,1,0.014815,0.003704,270,1,2,1,4359.044947,1980,0
1,1,0.059113,0.059113,203,1,29,1,4320.392424,30,0
1,1,0.035639,0.020964,477,1,1511,1,5247.833888,15496,0
1,1,0.003322,0.003322,301,0,0,1,4346.498868,804,0
1,1,0.003226,0.003226,620,1,42,1,4327.325794,694,0
1,2,0,0,58.5,0,0,0.5,5224.550182,1004,0
1,1,0.000438,0.000219,4568,0,1,1,3926.612268,17932,0
1,1,0.023913,0.008696,460,1,0,1,477.5,472,0
1,1,0.002342,0.001004,1494.5,1,60,1,210.383333,196,0
1,1,0.12766,0.021277,94,1,466,1,4785.47267,14011,0
1,1,0.011182,0.003195,1252,0,22,1,3454.75,3152,0
1,1,0,0,36,0,0,1,1494,178,0
1,1,0.000924,0.000308,3247,0,0,1,4331.593265,9632,0
1,1,0.327832,0.327832,333.25,0,593,0.5,63.5,65,0
