@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.059968,0.030794,617,1,2,1,1348.5,1294,0
2,7,0.043716,0.014936,457.5,0,113,0.416667,4797.970134,18911,0
1,1,0.058537,0.058537,410,1,705,1,153.293396,783,0
1,1,0.009109,0.001012,988,0,7,1,431.857837,1115,0
2,2,0.015856,0.003171,473,0,15,1,67.083333,83,0
1,1,0.005834,0.007001,857,1,19,1,4788.580772,12525,0
1,1,0.03354,0.018634,805,0,30,1,4620.953968,8094,0
1,1,0.039162,0.017304,1098,1,940,1,4847.231136,1217,0
1,1,0.000169,0.000169,5929.5,1,0,0.5,4453.433333,4766,0
1,1,0.125,0.008333,120,1,308,1,5179.116929,19490,0
1,1,0.00346,0.00519,578,0,45,1,516,525,0
1,1,0.004543,0.003245,1541,1,9,1,4136.772222,7404,0
2,2,0.008287,0.008287,362,1,58,0.5,4313.65,6106,0
1,1,0.00883,0.004415,226.5,0,22,0.5,2422,1862,0
3,7,0.006831,0.005045,1057.222222,1,7470,0.666667,324.75,455,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
2,2,0.015322,0.009193,489.5,1,230,1,5168.490387,13772,0
2,2,0.016975,0.01749,972,0,1184,1,3959.538059,13797,0
2,2,0.167213,0.03388,457.5,0,23,1,4652.777381,10827,0
1,1,0.04721,0.004292,233,0,3,0.333333,2313,1781,0
1,1,0.006126,0.004594,653,0,16,1,5188.257026,913,0
2,3,0.011046,0.003107,965.666667,1,1241,1,4829.777572,16446,0
1,2,0.013333,0.013333,750,0,14,1,3512.409524,5541,0
1,1,0.080074,0.01676,537,1,396,1,5190.951207,1172,0
1,1,0.01148,0.000638,1568,1,1297,1,5007.037508,14351,0
1,1,0.027174,0.03442,552,1,3,1,3641.977778,211,0
1,1,0.002782,0.002782,719,0,10,1,2569.5,2353,0
1,1,0.00292,0.040876,685,0,1,1,4024.57381,6992,0
1,1,0.002701,0.0003,3332,0,275,1,5150.179851,11716,0
1,1,0.035714,0.001786,560,0,1,1,140,1,0
1,1,0.005777,0.000321,3116,1,1,1,4957.54955,17167,0
1,1,0.076923,0.115385,26,0,0,1,4375.602951,35,0
1,1,0,0,63,0,0,1,4979.564683,11153,0
1,1,0.030088,0.145133,282.5,0,2200,0.5,5205.368834,1341,0
1,1,0.00277,0.069252,361,1,0,1,3556.419444,8973,0
1,1,0.020619,0.020619,97,1,424,1,238.121429,495,0
1,1,0.008439,0.008439,237,0,5,1,5104.354539,17552,0
1,1,0.011364,0.002273,440,0,20,1,117,89,0
1,1,0.00156,0.00468,641,0,4,1,435.765873,904,0
1,1,0.01087,0.01087,184,0,41,1,4373.602951,6442,0
1,1,0.19104,0.137785,1183,0,15,1,4046.455664,9016,0
2,3,0.094072,0.063144,258.666667,0,15,0.333333,358,166,0
1,1,0.007168,0.014337,139.5,0,0,0.5,72,21,0
1,1,0.001594,0.000266,3765,1,85,1,5068.76609,16372,0
1,1,0.001093,0.000546,1830,1,122,1,489.131121,1339,0
1,1,0.004206,0.004206,951,0,0,1,1358.916667,89,0
1,1,0.00602,0.008277,443,0,12,1,3698.583333,4099,0
1,1,0.409722,0.302083,288,1,1210,1,4765.539206,16076,0
1,1,0.003601,0.002401,833,0,3,1,1371.833333,1370,0
1,1,0.411765,0.147059,68,0,823,1,5046.267958,1246,0
1,1,0.004769,0.00318,629,1,65,1,4313.156061,849,0
1,1,0.002506,0.002506,798,1,69,1,4503.273676,12044,0
1,1,0.004695,0.004695,852,0,31,1,509,524,0
1,1,0.226937,0.038745,45.166667,0,2570,0.666667,5332.999784,105,0
1,1,0,0,8,1,0,1,1398.416667,2755,0
1,1,0.002158,0.001439,1390,0,0,1,360.915079,834,0
2,3,0.020867,0.011236,311.5,1,47,0.5,5038.410138,18182,0
1,1,0.018957,0.014218,211,0,3,1,46,37,0
1,1,0.076739,0.05036,417,0,6,1,216,162,0
2,3,0.09701,0.022591,501.666667,1,2219,0.666667,287.583333,491,0
1,1,0.064171,0.002674,374,0,13,1,362.5,45,0
1,1,0.012821,0.012821,156,1,10,1,1236,1143,0
1,1,0.002185,0.002185,5492,0,38,1,4622.351268,771,0
1,1,0.000865,0.000432,2313,1,57,1,264.833333,312,0
2,3,0.015852,0.002942,1529.75,1,87,0.5,5002.378427,22299,0
3,5,0.013651,0.004179,1435.8,0,225,0.8,5009.658661,19102,0
2,2,0.027798,0.017557,227.833333,1,153,0.5,3643.853571,7653,0
1,1,0.0025,0.0025,400,1,468,1,5108.354539,1204,0
1,1,0.062963,0.011111,270,0,1,1,18,12,0
1,1,0.00458,0.00458,655,0,20,1,2068,1631,0
1,1,0.003571,0.003571,840,1,17,1,2411,1855,0
1,1,0.003861,0.00473,1726.5,0,113,0.5,4989.797506,1243,0
1,1,0.002182,0.002182,1375,1,327,1,178.62417,205,0
1,1,0.005311,0.000759,2636,1,198,1,2223.816667,2366,0
1,1,0.048431,0.042974,1466,1,9,1,4306.520022,649,0
1,1,0.000433,0.003893,2312,0,27,1,4695.114013,18240,0
3,3,0.005915,0.022181,901.666667,0,0,0.333333,5625.931996,25648,0
2,4,0.004639,0.018555,377.25,0,121,1,3079,1120,0
1,1,0.005147,0.005147,1360,0,64,0.75,524.833333,284,0
1,1,0.206687,0.223404,329,0,2,0.5,323.600948,1876,0
1,1,0.000746,0.000746,5365,0,147,1,4623.351268,772,0
1,1,0.081818,0.081818,110,0,0,1,4357.162988,37,0
1,1,0.003546,0.003546,564,1,34,1,4008.991203,735,0
1,1,0.011456,0.001348,742,0,159,1,4843.73694,1257,0
1,1,0.094545,0.225455,275,1,2,1,5300.968013,13120,0
1,1,0.006645,0.001661,602,1,17,1,4937.826968,18110,0
1,1,0,0.001079,1853,1,3,1,3645.977778,212,0
1,1,0.00182,0.00182,1099,1,1499,1,4747.703502,1418,0
1,2,0.00349,0.022688,286.5,1,29,1,426.166667,486,0
1,1,0.011052,0.011461,814.333333,1,4280,1,130,32,0
1,1,0.016949,0.016949,59,1,120,0.5,111.914286,295,0
1,1,0.00201,0.00402,995,0,6,1,284.404426,976,0
1,1,0.008811,0.003524,1135,0,3,1,5027.172344,17969,0
1,1,0.001214,0.001214,1647,0,3,1,5082.395887,11303,0
1,1,0,0,25,0,0,1,1317,1196,0
1,1,0.00655,0.00655,458,0,115,1,670.164286,198,0
1,1,0.033898,0.016949,59,0,8,1,4855.616667,2738,0
1,1,0.078717,0.073615,1372,0,9,1,4672.713889,8016,0
1,1,0.054101,0.029668,573,1,1594,1,5035.419055,14341,0
1,1,0.013685,0.008798,1023,1,38,1,391.5,28,0
1,1,0.058824,0.004902,204,1,887,1,355.091677,1935,0
1,1,0.01959,0.005343,374.333333,1,78,0.666667,111.416667,47,0
1,1,0.031519,0.008596,349,1,849,1,213.982323,552,0
2,2,0.174946,0.115911,463,1,322,0.666667,2615.833333,4434,0
1,1,0.007663,0.005109,783,0,9,1,5188.059011,15706,0
1,1,0.006369,0.006369,785,1,1973,1,5102.006049,17893,0
1,1,0.016129,0.010945,1736,1,22,1,3998.278968,243,0
1,3,0.008249,0.013198,1212.333333,1,135,1,402.333333,585,0
1,1,0.021378,0.014252,421,0,529,1,194.433333,356,0
1,1,0.024691,0.053498,162,1,734,1,1043.62381,3147,0
1,1,0.001835,0.001835,1090,1,24,1,324.755053,526,0
1,1,0.368192,0.117647,459,0,1,1,4335.283333,513,0
1,2,0.018182,0.109091,82.5,0,524,1,4023.9997,502,0
1,1,0.000297,0.00089,3370,0,0,1,5686.789543,17020,0
1,1,0.004737,0.006513,1689,1,2,1,4299.671284,9492,0
1,1,0.00149,0.00149,2014,1,0,1,2964.666667,151,0
1,1,0.013793,0.013793,145,1,5,1,4988.683911,5409,0
2,3,0.006316,0.001203,1108.333333,0,61,1,109.216667,157,0
1,1,0.029412,0.029412,68,0,14,1,5246.847619,3114,0
3,4,0.000985,0.005908,1015.5,0,98,1,4580.794553,11354,0
1,1,0.005208,0.005208,576,1,1105,1,181.423579,261,0
1,1,0.035491,0.002088,479,0,34,1,495.583333,444,0
1,1,0.000939,0.000939,2130,0,1,1,4712.50227,116,0
1,1,0.015977,0.019737,1064,0,0,1,4656.787796,11048,0
1,1,0.016304,0.001087,1840,1,185,1,5006.490132,479,0
1,1,0.03322,0.026405,1174,1,25,1,3890.836724,700,0
1,1,0.014706,0.003676,544,1,0,1,4343.901587,8365,0
1,1,0.001456,0.001456,1374,1,13,1,4816.302381,542,0
1,1,0.00067,0.00067,4479,1,0,1,5195.00568,15385,0
2,3,0.057307,0.012894,174.5,1,221,0.75,2677.116667,4262,0
1,1,0.02122,0.055703,188.5,0,138,1,1242.62381,3321,0
1,1,0,0,94.375,0,0,0.125,224,224,0
1,1,0.014212,0.002584,774,0,8,1,4943.648604,867,0
1,1,0.001687,0.000422,4742,0,1,1,4175.314067,18445,0
1,1,0.072,0.072,125,1,1531,1,4834.686844,728,0
2,3,0.009414,0.028504,764.8,0,35,0.2,67,61,0
2,7,0.030135,0.004781,999.222222,1,20,0.555556,5007.761144,23100,0
1,1,0.181818,0.090909,11,0,94,1,378.5,144,0
2,2,0.013102,0.014412,1526.5,0,1,1,2967.166667,1171,0
1,1,0.002746,0.000392,2549,1,215,1,4150.560733,14323,0
1,1,0.011634,0.004231,5673,1,9,1,4766.862254,907,0
1,1,0.004902,0.004902,612,1,165,1,4773.157171,12528,0
3,4,0.002468,0.003228,1316.75,0,42,0.75,5457.781954,17765,0
1,1,0.020036,0.003643,549,0,642,1,121.5,156,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
1,1,0.009052,0.000862,2320,1,61,1,204.816667,180,0
1,1,0.001886,0.002514,1591,1,0,1,4755.738342,13865,0
1,1,0.003086,0.003086,648,1,100,1,4218.316667,4840,0
1,1,1.026667,0.093333,25,0,265,0.666667,687.814286,203,0
1,1,0.099483,0.064599,774,1,249,1,4174.032937,7415,0
1,1,0.003679,0.001226,1631,0,18,1,3641.873413,5748,0
2,2,0.023034,0.026211,629.5,1,364,1,234,198,0
1,1,0.067336,0.007946,1195.5,0,1116,1,5111.130634,14594,0
1,1,0.012987,0.012987,154,0,39,1,4275.856746,3980,0
1,1,0.021724,0.024527,1427,0,0,1,4967.757478,17186,0
1,1,0.043321,0.093863,138.5,1,315,1,1112.62381,3216,0
1,2,0.014504,0.004029,620.5,1,100,1,2377,1830,0
1,1,0.153285,0.094891,137,1,4,1,4815.55,341,0
1,1,0.048734,0.048916,11019,1,0,1,4040.65,4923,0
1,1,0.005682,0.003788,528,0,34,1,5,2,0
1,1,0.026316,0.013158,76,0,1,1,4283.080772,5130,0
1,1,0,0,341.361702,0,0,0.021277,291.466667,273,0
1,1,0.166667,0.111111,18,0,117,1,5148.211508,5062,0
1,1,0.011429,0.011092,2975,1,506,1,5027.149389,18010,0
1,1,0,0,0,1,254,1,2442.5,2491,0
1,1,0.647059,0.529412,34,1,0,1,5058.302336,17278,0
1,1,0.001383,0.002766,723,1,2,1,3502.521032,215,0
1,1,0.003074,0.003074,976,0,31,1,20,20,0
1,1,0.001432,0.001432,1397,1,215,1,5010.680344,65,0
1,1,0.001679,0.001679,1191,1,102,1,3992.69127,332,0
1,1,0.000448,0.000448,4468,1,0,1,3425.139286,281,0
1,1,0.001724,0.001724,1160,1,191,1,2126.4,2235,0
1,2,0,0,528.5,0,0,0.5,874,874,0
1,1,0.018182,0.018182,330,1,39,1,5588.210667,897,0
1,1,0.184066,0.043956,364,1,71,1,4915.86544,101,0
1,1,0.108696,0.072464,138,1,1,1,4468.6,4779,0
1,1,0.007866,0.007375,2034,1,301,1,4221.561111,7540,0
1,5,0.02762,0.019496,307.75,1,880,0.833333,354.020886,1909,0
1,2,0.00406,0.00406,369.5,0,2,0.5,239.15,30,0
1,1,0.037975,0.012658,395,0,23,1,167.5,105,0
1,1,0.024331,0.036496,411,1,2,1,5071.163461,19289,0
1,1,0.00625,0.00625,160,1,76,1,2595.652381,1,0
1,1,0.038647,0.004831,207,1,228,1,5058.763732,15738,0
2,3,0.029718,0.002229,448.666667,0,81,1,236.183333,358,0
2,2,0.004277,0.003564,701.5,0,0,1,4948.60119,12113,0
1,1,0.008746,0.008746,343,1,143,1,1231.5,356,0
1,1,0,0,27,0,0,1,1772,142,0
1,1,0.021201,0.014134,283,0,3,1,487.797619,458,0
1,1,0.008598,0.008598,378,0,11,0.5,4313.838095,519,0
2,2,0.03657,0.027743,396.5,1,176,1,5144.397958,12235,0
1,1,0.026432,0.026432,227,0,1,1,418.860377,258,0
1,1,0.043478,0.036232,138,1,10,1,4347.166667,2043,0
1,1,0.086777,0.066116,968,1,0,1,3624.382937,5715,0
1,1,0.026802,0.022181,1082,1,4,1,316,25,0
1,1,0.001016,0.001016,2954,0,1,1,4348.557579,9897,0
1,1,0,0.013699,146,0,0,1,324,79,0
1,1,0.012987,0.012987,154,0,0,1,5428.215367,1539,0
1,1,0.062201,0.08134,209,0,364,1,3474.644841,219,0
1,1,0.005787,0.001736,864,1,185,1,4990.871883,626,0
1,1,0.0071,0.006554,1831,1,729,1,5163.762138,11504,0
1,1,0.036827,0.060907,353,1,664,0.5,5054.630119,1189,0
2,2,0.030414,0.027981,411,0,73,1,4994.927055,24147,0
1,1,0.164609,0.139918,81,0,18,0.666667,3,3,0
2,4,0.022152,0.058228,98.75,0,171,0.5,2683,2430,0
1,1,0.066667,0.533333,15,1,20,1,325,202,0
1,1,0.02497,0.023781,841,1,48,1,5201.539365,1498,0
1,1,1.454545,1.333333,33,1,72,0.166667,4970.102489,1665,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
1,1,0.002801,0.000934,1071,1,160,1,1019,836,0
1,1,0.011869,0.003709,1348,1,525,1,392.708333,718,0
1,2,0.012245,0.010204,490,1,44,1,1416,1251,0
1,1,0.056818,0.012626,792,1,776,1,5060.540644,17333,0
2,2,0.010204,0.003401,294,1,8,1,1273.666667,1586,0
1,1,0.005797,0.005797,1035,0,0,1,4281.24881,9293,0
1,1,0.033199,0.031187,994,1,774,1,318.086991,1010,0
1,1,0,0,250,0,0,0.166667,526,526,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
1,1,0.001893,0.001893,1585,0,0,1,5042.259998,16510,0
1,1,0.011342,0.011342,529,0,3,1,5317.717677,10715,0
1,1,0.280488,0.260163,246,0,0,1,3648.911905,3706,0
1,1,0.010584,0.00196,2551,1,91,1,4241.663127,14228,0
1,1,0.002632,0.002632,760,0,4,1,56,14,0
1,1,0.159453,0.15262,439,0,1,1,181.5,76,0
1,1,0.006648,0.164292,1053,0,29,1,2756.554762,4127,0
2,13,0.008557,0.007817,350.592593,0,169,0.333333,4095.5,4195,0
1,1,0.010638,0.010638,188,0,5,1,4318.657937,742,0
1,1,0.018868,0.018868,106,0,262,1,184,91,0
1,1,0.054441,0.014327,349,1,6,1,2502.5,2551,0
3,13,0.006021,0.006021,695.5,0,1044,0.8125,5251.836796,25015,0
1,1,0.017135,0.001428,2101,1,383,1,4968.397139,13633,0
3,4,0.029021,0.019347,206.75,0,310,0.75,4931.292612,17829,0
2,3,0.005428,0.000958,1252.8,1,1202,0.6,5139.43811,19888,0
1,1,3,3,0,0,7908,0.42623,513.352334,459,0
1,1,0.060109,0.038251,183,0,25,1,145,25,0
1,1,0.00605,0.002593,1157,0,29,1,1354.583333,1421,0
1,1,0.126056,0.05783,307.8,1,22,0.6,5042.046384,645,0
1,1,0.078329,0.02611,383,0,244,1,73,30,0
1,1,0.004535,0.004535,441,0,0,1,29,10,0
1,2,0.000954,0.00159,1572.5,0,1,1,4823.634524,9704,0
1,1,0.198921,0.084289,1483,0,269,1,5091.117655,14575,0
2,2,0.05943,0.036364,737,0,904,0.8,100,95,0
1,1,0.000987,0.014314,2026,1,8,1,3524,204,0
1,1,0.043972,0.046809,705,0,3,1,173.5,4,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
1,1,0.01071,0.008032,373.5,1,2700,0.5,203.985462,533,0
1,1,0.022901,0.007634,262,0,330,1,4884.394203,12959,0
1,1,1,1,0,0,167,1,208,33,0
2,3,0.014742,0.008127,1763.666667,0,25,0.666667,4336.202095,13347,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.014799,0.003171,946,1,1606,1,109.832143,49,0
1,1,0.190638,0.06191,2649,0,27,1,196,137,0
1,1,0,0,29,0,0,1,2046,223,0
1,1,0.004261,0.00071,1408,0,14,1,4817.622133,18223,0
1,1,0.003769,0.003769,796,1,1,1,291.083333,299,0
1,1,0.08,0,25,0,116,1,5127.531316,2112,0
1,1,0,0.007143,140,0,141,1,323,28,0
1,1,0.001395,0.001268,3943.5,0,25,1,349.885924,581,0
1,1,0.001255,0.000628,1593,0,0,1,5036.259998,16507,0
1,2,0.021839,0.017241,435,1,2,1,570.5,312,0
1,1,0.014388,0.003597,278,0,3,1,2475.5,2520,0
1,1,0.000701,0.000701,2855,1,22,1,4368.466667,4684,0
1,1,0.031373,0.047059,255,0,7,1,4301.699134,416,0
2,4,0.014629,0.009753,717.75,0,51,0.5,4725.581165,24723,0
1,1,0.022388,0.003731,268,0,14,1,226.430952,177,0
1,1,0.004181,0.004599,2392,1,927,1,4947.470968,18087,0
1,1,0.033486,0.021854,2837,0,0,1,5053.767435,19519,0
1,1,0.002793,0.002793,716,1,0,1,4868.820355,15235,0
1,1,0.001879,0.001879,1597,0,132,1,3906.70078,740,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,1,0.007937,0,126,0,0,1,2278,286,0
1,1,0.004994,0.006866,1602,0,192,1,4443.914599,765,0
2,2,0.011111,0.009259,540,1,796,1,5000.772915,18230,0
1,3,0.006498,0.004288,2565,1,4774,1,5111.434233,19262,0
1,1,0.016304,0.043478,184,1,772,1,5054.128441,1185,0
1,1,0.002554,0.002554,783,0,3,1,3688.25,4085,0
1,1,0.006258,0.001252,799,0,52,1,5219.875714,1575,0
1,1,0.152542,0.127119,118,1,0,1,5213.192124,165,0
1,1,0.004902,0.001634,1224,0,0,1,141.666667,140,0
1,1,0.003033,0.000506,1978,1,111,1,5160.490387,11997,0
2,2,0.096552,0.006897,145,1,1062,1,5161.40065,19968,0
2,3,0.007757,0.007757,472.666667,0,91,1,4853.5,9095,0
1,1,0.049475,0.034483,667,1,10,1,1657.333333,1636,0
1,1,0.002294,0.025229,218,0,5153,1,4190.968946,18464,0
1,1,0.004505,0.004505,444,0,20,1,4249.803571,7471,0
1,1,0.006645,0.006645,301,1,1,1,4930.616667,5741,0
1,1,0.008163,0.008163,245,0,552,1,74.384427,299,0
2,11,0.016451,0.00635,1333.266667,1,23571,0.933333,5020.816067,25640,0
1,1,0.090476,0.114286,420,1,477,1,5221.891761,19420,0
1,1,0.003356,0.003356,596,0,6,1,5095.089999,15854,0
1,1,0,0,0,0,817,0.4375,2528.5,38,0
1,1,0.007979,0.00266,3008,0,918,1,4001.731879,10299,0
1,1,0.007673,0.005115,391,0,7,1,3886.028313,10172,0
1,1,0.001464,0.001464,1366,1,17,1,88,69,0
1,1,0.025674,0.005135,779,0,23,1,5156.143613,14667,0
1,1,0.001701,0.001701,1176,0,15,1,37,1,0
1,1,0.001144,0.001144,3497,0,9,1,354.333333,428,0
1,1,0.018692,0.018692,107,0,25,1,152,8,0
3,3,0.009759,0.004109,649,0,134,0.666667,187.832154,332,0
1,1,0.001481,0.001481,1350,1,74,1,347.753571,725,0
1,1,0.127273,0.090909,27.5,0,295,1,1027.095238,914,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.004193,0.004193,477,1,1,1,394,246,0
1,1,0.098976,0.003413,293,0,179,1,3986.477381,6826,0
1,1,0.002123,0.002123,942,0,27,1,4350.746864,9910,0
1,1,0.050575,0.002299,435,1,698,1,144.166667,169,0
1,2,0.144628,0.008264,121,1,96,1,4877.183333,2717,0
1,1,0.002805,0.002805,713,0,7,1,2548,2328,0
1,1,0.195262,0.160804,1393,1,0,1,5193.431343,15626,0
2,3,0.001121,0.020744,1070.2,0,293,0.8,295.06656,1594,0
1,1,0.021505,0.021505,93,0,0,1,4218.216667,5147,0
1,2,0.017502,0.001591,628.5,1,15,1,5004.848458,13393,0
1,1,0.007407,0.007407,270,0,40,1,2762.554762,4132,0
1,1,0.011569,0.004338,1383,0,18,1,5070.126211,57,0
1,1,0.070342,0.064639,526,0,28,1,5312.764069,10706,0
1,1,0,0,267.5,0,0,0.5,780,780,0
1,1,0.043046,0.006623,302,0,8,1,4237.390079,31,0
1,1,0,0,148,0,0,1,4967.475587,1176,0
1,1,0.001542,0.001542,4539,1,2,1,4321.145302,1100,0
1,1,0.011887,0.002972,1009.5,1,1200,1,4906.605403,13012,0
2,6,0.005858,0.009095,1081.166667,1,292,1,4058.826118,12113,0
1,2,0.002653,0.001224,2450.5,0,0,0.5,5044.486964,14415,0
2,2,0.001566,0.001566,1596,1,2,0.5,4327.5,513,0
1,1,0.002857,0.017143,350,1,15,1,469.864593,1502,0
2,3,0.185596,0.193906,90.25,0,11,0.75,5012.033333,8221,0
1,1,0.004065,0.004065,246,1,62,1,205,341,0
2,6,0.003233,0.003233,721.777778,0,166,0.555556,4366.466667,4944,0
1,1,0.264822,0.001694,1771,0,48,1,373.781742,1217,0
1,1,0.007653,0.007653,392,0,65,1,520.769724,1284,0
2,3,0.01646,0.001266,1316.333333,0,58,1,108.219949,461,0
1,1,0.151515,0.030303,66,0,113,1,4185.509216,9969,0
4,6,0.020731,0.020731,253.25,0,910,0.875,2731.885714,5708,0
1,1,0.049251,0.006424,467,0,108,1,4303.452855,10584,0
3,4,0.010874,0.004349,689.75,1,26,1,3682.25,2174,0
1,1,0.014114,0.008469,1417,0,28,1,4075.424603,6796,0
1,1,0.052326,0.017442,172,0,1,1,354,19,0
1,1,0.010601,0.010601,283,0,1,1,4561.386158,12068,0
1,1,0.091691,0.091691,11277,1,1,1,4366.433333,5834,0
1,1,0,0,15,0,0,1,3162.333333,1057,0
1,1,0,0,16.5,0,0,0.5,250,250,0
1,2,0.000995,0.000995,3516,1,25,1,230.25,147,0
1,1,0.027582,0.03143,1559,0,1,1,3136.134524,4991,0
1,2,0.004004,0.007007,499.5,0,18,1,2888.333333,1923,0
1,1,0.091332,0.002909,1719,1,4,1,33,2,0
1,1,0.000663,0.000663,3017,0,1,1,5043.421803,605,0
1,1,0.086614,0.007874,127,1,2070,1,5059.736426,1244,0
1,1,0.104741,0.080485,907,0,2,1,1126.833333,985,0
1,1,0.098563,0.099932,730.5,0,1688,1,456.421834,1373,0
1,1,0.008451,0.002817,355,0,39,1,4173.403799,14311,0
1,1,0.002528,0.003793,791,0,4,1,4330.65,5794,0
1,1,0.021277,0.005319,188,1,5,1,3798.5,2610,0
1,1,0.000933,0.004664,1072,1,856,1,4981.788106,12046,0
2,2,0,31963,0,0,8598,0.666667,5102.921662,15149,0
1,1,0.002967,0.002967,674,0,0,1,526,339,0
1,1,0.073671,0.071256,414,0,41,1,3273.761905,172,0
1,1,0.052308,0.052308,325,0,19,1,717.5,532,0
3,11,0.01293,0.00757,786.869565,1,2595,0.565217,28,28,0
1,1,0.028216,0.023912,232.333333,0,129,0.333333,49,13,0
1,1,0.112727,0.112727,275,0,2,1,170.5,68,0
1,1,0.005249,0.005249,381,1,1245,1,185.596043,556,0
1,1,0,0,36.5,0,0,0.5,1750,120,0
2,3,0.003373,0.001686,1581.333333,0,179,1,127.416667,173,0
1,1,0.002732,0.001366,732,0,0,1,168.5,58,0
1,1,0.008445,0.004926,1421,0,10,1,4568.836364,242,0
2,3,0.007092,0.000887,1128,0,68,1,5156.343506,16801,0
1,1,0.00254,0.000847,4725,1,2,1,5096.877241,17548,0
1,1,0,0,11,1,0,1,4785.385714,204,0
1,1,0.009365,0.010406,961,0,18,1,5267.776605,14951,0
1,1,0.019824,0.019824,454,0,0,1,4,2,0
1,1,0.003804,0.000543,1840,0,3,1,4214.113456,9188,0
1,1,0.005762,0.002619,1909,0,27,1,2831.154762,4115,0
1,1,0.350993,0,151,0,1,1,165,126,0
1,1,0.025266,0.00266,752,0,1,1,169.5,59,0
1,1,0.029018,0.004464,448,0,1,1,400.333333,367,0
2,2,0.046926,0.049353,618,1,6,0.5,4383.208994,10157,0
1,1,0.000502,0.001003,1994,0,9,1,372.167857,683,0
1,1,0.013129,0.015317,457,0,0,1,4292.930159,371,0
2,2,0.004525,0.004525,442,0,187,1,4821.419046,16765,0
