@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.255411,0.134199,462,1,4,1,2500.107143,4327,0
1,2,0.0028,0.001867,1607,1,157,1,5,4,0
2,5,0.021541,0.015189,724.2,1,170,0.6,4374.776548,13152,0
1,1,0,0,95,0,0,0.5,1435.816667,43,0
1,1,0.043189,0.043189,301,0,9,1,3757.666667,3149,0
1,1,0.01937,0.004843,413,1,770,1,256.25,21,0
1,1,0.003429,0.002743,1458,0,1,1,249.916667,11,0
1,1,0.003257,0.003257,921,0,91,1,5043.259998,16511,0
2,4,0.076979,0.02346,341,1,76,1,4953.754348,17878,0
1,1,0.043956,0.043956,91,0,48,1,4570.764574,8169,0
1,1,0.026072,0.012616,1189,1,57,1,2473.328571,4293,0
1,1,0.134146,0.134146,82,0,6,1,3489.164566,18781,0
1,1,0.010152,0.002538,394,1,40,1,4952.88963,15928,0
1,1,0.016035,0.024781,1372,0,4,1,2844.459524,4077,0
1,1,0.017699,0.017699,113,0,5,1,3572.144444,2159,0
1,1,0,0,17.25,0,0,0.25,1259,1164,0
2,3,0.002375,0.002771,1684,0,6,0.333333,4848.306561,26714,0
1,1,0.011157,0.009188,761.833333,0,695,0.833333,305.792877,534,0
1,1,0.005659,0.005659,1237,1,69,1,4322.981746,73,0
1,1,0.090343,0.009346,321,1,181,1,4777.792659,12618,0
1,1,0.001873,0.001873,1602,1,52,1,99.566667,34,0
1,1,0.033708,0.016854,178,0,0,1,3589.666667,2417,0
1,1,0.055556,0.092593,270,0,0,1,188.343218,212,0
2,4,0.032582,0.007643,621.5,0,93,1,3984.042857,8837,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,1.357143,0,28,0,1,1,301.5,76,0
1,1,0.018315,0.018315,273,0,0,1,299.333658,505,0
1,1,0.014815,0.009259,540,1,2,1,2684.666667,3185,0
1,1,0.012945,0.009709,309,1,18,1,207.212302,454,0
1,1,0.017838,0.007345,953,1,784,1,5156.624866,19200,0
2,2,0.019847,0.015267,218.333333,1,336,0.666667,5016.153639,22730,0
1,1,0.00451,0.000644,4656,0,0,1,4579.382592,1062,0
1,1,0.011357,0.002989,3346,1,395,1,4807.438922,12303,0
1,1,0,0,16,0,0,1,519.095238,292,0
1,1,0.02381,0.039683,378,1,11,1,4179.966667,4855,0
1,1,0.324324,0,37,1,6,1,2067,231,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.006198,0.006198,484,0,39,1,4323.961472,8517,0
1,2,0.019534,0.018052,1855.75,0,181,1,4821.728437,916,0
1,1,0.002782,0.002782,719,0,0,1,478,304,0
1,1,0.017647,0.129412,170,0,20,1,1481.166667,753,0
1,1,0.021472,0.01227,978,1,2,1,3238.730952,5150,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.0009,0.00045,2221,1,17,1,120.147619,41,0
1,1,0.003272,0.003272,1528,0,27,1,210.139286,416,0
1,1,0.076923,0.046154,65,0,89,1,4805.55,9770,0
2,4,0.001592,0.089968,753.6,0,5,0.2,4620.651984,10679,0
1,1,0.040956,0,586,1,1,1,310.475397,561,0
2,2,0.025696,0.025696,233.5,1,241,1,551.704954,1828,0
1,1,0.00271,0.002033,1476,0,52,1,5206.539365,76,0
1,1,0.006364,0.001818,1100,1,625,1,5138.754844,15073,0
1,1,0,0,46,0,0,1,5351.180051,1581,0
2,2,0.140097,0.10628,276,1,3975,0.333333,5105.130634,19651,0
1,1,0.005831,0.008746,343,0,0,1,4188.238112,2389,0
1,1,0.048359,0.018998,1158,0,6,1,1017.166667,865,0
1,1,0.076923,0.076923,117,1,288,1,4832.686844,726,0
1,1,0.062038,0.023634,1354,1,1,1,4369.937843,9351,0
1,1,0.01457,0.000662,1510,1,6,1,5200.251454,17796,0
1,1,0.005338,0.035587,562,1,451,1,4302.651732,8528,0
1,1,0.010674,0.002335,2998,1,65,1,4999.763148,12077,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
1,1,0.029963,0.003745,267,1,4,1,482,315,0
2,3,0.003508,0.002806,1425.5,0,216,1,4949.785338,16833,0
1,1,0.001035,0.000518,1932,0,0,1,3924.260647,2295,0
1,1,0.063291,0.037975,79,0,8,1,421.5,29,0
1,1,0.001976,0.001976,1012,1,35,1,2905.833333,71,0
1,1,0.000257,0.000257,7783,1,280,1,432.833333,44,0
1,1,0.132653,0.040816,49,0,474,1,20,14,0
1,1,0.002342,0.001004,1494.5,1,60,1,210.383333,196,0
1,1,0.08,0.08,25,0,12,1,5446.966541,6920,0
1,1,0.001283,0.003207,1559,0,5,1,4353.162988,13277,0
1,1,0.001501,0.001501,1999,1,64,1,5644.011025,345,0
1,1,0.018412,0.008055,869,1,69,1,2487,126,0
1,22,0.157947,0.075145,293.875,1,8074,0.25,4769.577323,12829,0
1,1,0.000953,0.000953,2098,1,135,1,439.116667,600,0
1,1,0.021598,0.053996,463,1,502,1,4872.414474,12260,0
2,2,0.240365,0.107505,246.5,0,77,0.75,3925.166667,3923,0
1,1,0.014625,0.087751,547,0,36,1,49.166667,17,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,1,0.006021,0.005558,1079.5,1,969,1,5211.266513,15553,0
2,2,0.009269,0.040165,323.666667,0,70,0.666667,5081.36847,16707,0
1,1,0.020339,0.00339,885,1,193,1,656.392857,640,0
1,1,0.00939,0.002608,1917,0,13,1,2509.3,3377,0
1,1,0.003976,0.003976,251.5,1,5,1,274.415415,965,0
1,1,0.000227,0.001363,4403,0,1,1,413.166667,470,0
1,1,0.083333,0.083333,24,0,0,1,2222.816667,843,0
1,1,0.066225,0.066225,151,0,1,1,5448.137023,6919,0
1,1,0.003821,0.003821,872.333333,0,35,1,406.335714,490,0
1,2,0.015737,0.018598,349.5,1,277,1,2818.316667,142,0
1,1,0.031348,0.00627,319,0,7,1,4911.95,6309,0
1,2,0.00366,0.00366,546.5,1,3,1,335.366667,654,0
1,1,0.119522,0.031873,125.5,1,94,0.5,2622.683333,3276,0
1,2,0.003962,0.001132,883.5,1,45,1,1396,1236,0
2,6,0.023672,0.015995,1116.428571,1,52,0.571429,2300.566667,3284,0
1,1,0.012579,0.012579,159,1,1,1,5069.418343,11774,0
3,4,0.010874,0.004349,689.75,1,26,1,3682.25,2174,0
1,1,0.026316,0.001385,722,0,217,1,4005.077273,8751,0
3,4,0.00183,0.001734,2076.2,0,138,0.8,319.5,386,0
1,1,0.003953,0.003953,506,0,23,1,158.5,64,0
1,1,0.001155,0.001155,1731,1,2,1,2509.5,2549,0
1,1,0.001442,0.000481,2081,0,141,1,4815.230395,12454,0
1,1,0.099656,0.027491,291,1,657,1,5026.56049,13587,0
1,6,0.030358,0.030478,926,0,538,1,884.5,795,0
1,1,0.001886,0.001886,1591,0,9,1,2653.9,166,0
1,1,0.017544,0.017544,57,0,7,1,2865.8,4040,0
1,1,0.003376,0.002532,1185,1,0,1,434,43,0
1,1,0.000994,0.000249,4023,0,1,1,4763.665388,18404,0
3,3,0.079531,0.044763,328.714286,1,589,0.714286,5009.841866,23491,0
1,1,0.004292,0.001717,1165,1,317,1,4992.871883,628,0
1,1,0.018349,0.006116,327,0,5,1,527,362,0
1,1,0.01803,0.003863,1553,0,6,1,4630.166667,7950,0
1,1,0.018279,0.004189,1313,1,314,0.5,351.65,764,0
1,1,0.031812,0.055325,723,1,1,1,198.5,162,0
1,2,0.035956,0.020292,1404.5,0,2,0.5,3343.944048,5360,0
1,1,0.106796,0.054369,515,1,517,1,57.333333,73,0
2,4,0.021763,0.021763,229.75,0,0,0.25,4882.666667,9058,0
4,6,0.020731,0.020731,253.25,0,910,0.875,2731.885714,5708,0
2,3,0.033085,0.009515,770.75,1,7075,1,4849.271244,18963,0
2,2,0.015065,0.007891,697,0,12,1,2564.5,719,0
1,1,0.006036,0.004024,497,0,60,1,3456.615873,5896,0
1,1,0.005376,0.005376,372,1,2,1,5314.964286,356,0
1,1,0.014322,0.005897,1187,0,1550,1,4965.757478,17184,0
2,2,0.002176,0.004353,459.5,0,110,1,4182.509216,10408,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
1,1,0.005382,0.018102,2044,0,1,1,3761.583333,228,0
2,3,0.00452,0.003955,590,0,57,1,54.666667,70,0
1,1,0.030973,0.022124,452,0,117,1,2444.028571,4250,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
2,3,0.003373,0.001686,1581.333333,0,179,1,127.416667,173,0
3,3,0.006461,0.00497,503,1,97,1,4304.520022,10229,0
1,1,0.010474,0.01596,2005,0,97,1,3956.538059,10269,0
1,1,0.004944,0.007417,404.5,1,12,0.5,349,222,0
1,1,0,0,312,0,0,0.5,2596.933333,73,0
1,1,0.014963,0.017456,401,0,0,1,3558.457597,1569,0
1,1,0.068966,0.034483,29,1,2,1,68,17,0
1,1,0.05814,0.023256,86,0,21,1,2124.666667,2154,0
1,1,0.026667,0.04,75,1,54,1,334.666667,417,0
1,2,0.012012,0.018018,166.5,0,209,1,370.685031,441,0
1,1,0.25,0.75,12,0,169,1,1096.833333,334,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
2,6,0.007221,0.004513,1107.833333,1,493,0.583333,4747.709473,24642,0
1,1,0.001096,0.001096,1825,1,57,1,5176.540684,11985,0
1,1,0.000495,0.000495,4041,1,238,1,61,23,0
1,1,0.017361,0.005208,576,0,74,1,301,164,0
1,1,0.173016,0.053968,630,0,809,1,5245.125562,997,0
1,1,0.035088,0.017544,57,1,185,1,58,38,0
2,3,0.018892,0.014169,582.25,0,104,0.5,4814.55,13949,0
2,2,0.066975,0.004619,216.5,0,14,0.5,617,638,0
1,2,0.001543,0.010802,324,0,27,1,3556,3235,0
1,1,0.14486,0.025701,428,0,37,1,3999.003946,10080,0
1,1,0.001716,0.001716,1748,0,22,1,351.885924,583,0
3,7,0.047007,0.035093,1193.666667,0,168,0.777778,509.083333,1349,0
1,1,0.008696,0.008696,230,0,3,1,4434.945878,152,0
1,1,0.007143,0.007143,280,1,154,1,397.833333,54,0
1,1,0.011905,0.005102,588,0,72,1,111,83,0
1,1,0.214286,0.107143,28,1,206,1,4837.296552,4860,0
1,3,0.010762,0.00568,1115,0,13,1,5424.452019,1552,0
1,1,0.218391,0.022989,174,1,15,1,292.485714,91,0
1,1,0.006596,0,758,0,3,1,4263.003968,261,0
1,1,0.054945,0.021978,91,0,12,1,4388.086699,6490,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
1,2,0.019211,0.018692,385.2,0,1827,1,147.748923,796,0
1,1,0.020173,0.008646,231.333333,0,115,1,2667,86,0
2,2,0.051613,0.029032,155,0,2,1,399,286,0
1,1,0.01721,0.003623,1104,1,366,1,3423.139286,5455,0
1,1,0.002356,0.002356,849,0,201,1,60,24,0
1,1,0.01222,0.016293,491,1,366,1,4838.303754,18187,0
1,1,0.012766,0.004255,235,0,28,0.666667,2440,1880,0
1,1,0.003817,0.002863,1048,1,0,1,4074.157071,9048,0
1,1,0,0,17,0,0,1,241.5,58,0
1,1,0,0,0,0,3632,0.714286,5273.378571,182,0
1,1,0.025,0.025,120,1,90,1,247.973809,15,0
1,1,0.042644,0.002132,469,0,26,1,310.333333,48,0
1,1,0.003551,0.00142,1408,1,368,1,5116.434233,725,0
2,2,0.001636,0.000982,1528,0,50,0.5,4979.311508,16562,0
1,1,0.013986,0.013986,429,1,82,1,142.775375,825,0
1,1,0.013165,0.006319,1899,0,14,1,1295.666667,1227,0
1,2,0.04342,0.001336,748.5,1,128,1,568.5,399,0
1,1,0.009862,0.011834,507,0,4,1,5053.981538,15096,0
1,1,0.014505,0.000829,2413,1,13,1,203,153,0
1,1,0.009967,0.022148,451.5,1,2,0.5,246.902381,75,0
1,1,0.048734,0.048916,11019,1,0,1,4040.65,4923,0
1,1,0.000747,0.000747,5355,0,38,1,5424.215367,1536,0
1,1,0.032258,0.002933,341,1,288,1,55.5,28,0
1,1,0.001455,0.000727,1375,1,0,1,111.033333,94,0
1,1,0.000583,0.000583,3430,0,0,1,88.426118,334,0
1,1,0.010714,0.010714,280,0,1,1,5419.213945,1548,0
1,1,0,0,101,0,0,0.5,4348.815873,344,0
1,1,0.033708,0.033708,89,0,72,1,5278.254824,7673,0
1,1,0.318182,0.075758,66,1,176,1,4772.763828,13887,0
1,1,0.036474,0.036474,219.333333,0,110,1,298.333658,504,0
2,2,0.033766,0.033766,128.333333,0,124,1,3765.25,5202,0
1,1,0.027174,0.097826,184,0,1,1,1098,963,0
1,1,0.145803,0.132548,679,1,534,1,5081.269362,15896,0
1,1,0.105727,0.004405,227,0,183,1,304.083333,147,0
1,1,0.036496,0.036496,137,0,0,1,5590.663223,7618,0
2,2,0.014286,0.004762,210,0,0,1,5664.434091,12000,0
1,1,0.011417,0.001343,744.5,1,329,1,4755.182554,18513,0
1,1,0.186441,0.169492,59,1,326,1,4962.37837,15112,0
1,1,0.050761,0.030457,197,0,57,1,5027.27467,12026,0
1,1,0.023392,0.020468,342,1,56,1,496.057033,718,0
1,1,0.002469,0.002469,2025,0,1,1,5223.930764,353,0
1,2,0,0,0,0,3064,0.5,520.867108,467,0
1,1,0.00339,0.00339,590,1,32,1,1434,1264,0
1,1,0.021762,0.019013,1637,1,231,0.75,5219.891761,1497,0
1,2,2,2,0,0,468,0.6,1436,2688,0
2,2,0.049327,0.007244,483.166667,1,2892,0.666667,5031.604016,21281,0
1,1,0.012136,0.004248,1648,1,6,1,2819.654762,4120,0
1,1,0.017253,0.023225,1507,1,0,1,4258.075397,7341,0
2,7,0.015476,0.017797,484.625,1,444,0.625,1052.833333,1247,0
2,3,0.029917,0.044558,523.666667,0,162,0.666667,2858.4,5467,0
1,1,0.010413,0.020155,496.166667,1,10,0.333333,5293.968013,1224,0
1,1,0.004728,0.004728,423,1,1030,1,4658.825465,18327,0
1,1,0.000495,0.000495,2021,1,4,1,5326.449423,1593,0
1,1,0.004798,0.001371,1459,0,14,1,5231.544714,15690,0
1,1,0.134771,0.026954,1484,1,7,1,2516.983333,3327,0
1,1,0.015317,0.028446,457,1,1420,1,4841.303754,18190,0
1,1,0.036972,0.007042,568,1,117,1,4099.486111,6738,0
1,1,0.002146,0.01073,466,0,105,1,402.833333,461,0
2,6,0.001002,0.018665,997.875,0,909,0.875,4804.595075,25187,0
1,1,0.003846,0.003846,520,0,285,1,521.333333,85,0
2,2,0.01586,0.00793,420.333333,0,222,1,4488.195366,14638,0
1,1,1,1,0,0,12,1,2003.5,33,0
1,1,0.006305,0.002522,793,1,5,1,4365.433333,5833,0
1,1,0.000707,0.000707,1414,1,12,1,362,17,0
1,1,0.002353,0.005882,850,1,623,1,170.542946,780,0
1,1,0.005587,0.005587,358,0,169,1,313.353263,1674,0
1,1,0.022876,0.013072,306,0,41,1,4355.154801,9913,0
3,5,0.013607,0.001919,1433.125,0,134,0.25,429.556829,2330,0
1,1,0.000814,0.000814,2457,1,8,1,4932.159947,17028,0
1,1,0.008501,0.000895,2235,1,154,1,5004.037508,14348,0
1,3,0.083333,0.083333,28,0,9,1,388.083333,135,0
2,3,0.002258,0.00828,885.666667,1,83,1,4257.422691,12716,0
1,1,0.008682,0.003698,2073.333333,0,62,1,5000.382581,873,0
2,3,0.108627,0.086667,425,1,30,0.5,4919.196781,17757,0
1,1,0.000559,0.000559,3576,0,13,1,4369.875255,9862,0
1,1,0.034175,0.037147,1346,0,17,1,638.883333,603,0
1,1,0.026866,0.023881,335,0,20,1,2703.666667,126,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
1,1,0.091332,0.002909,1719,1,4,1,33,2,0
1,2,0,0,65.5,0,0,0.166667,618,618,0
1,4,0.017652,0.019417,283.25,1,3140,0.25,5064.520585,17854,0
1,1,0.014735,0.004912,1018,0,2,1,4255.244078,14217,0
2,3,0.018226,0.006137,1792.333333,0,408,1,179,106,0
1,1,0.002488,0.002488,2010,0,3,1,340.78652,575,0
1,1,0.043478,0.001087,920,1,27,1,4977.130003,17012,0
1,2,0.174118,0.009412,850,0,536,1,52.25,38,0
1,1,0.5,0.5,4,0,1,1,5067.688095,3558,0
1,1,0.000697,0.001395,1434,1,11,1,60.771864,271,0
2,3,0.027703,0.015192,279.75,1,300,0.75,4678.877848,18465,0
1,1,0.005777,0.000321,3116,1,1,1,4957.54955,17167,0
1,1,0.00304,0.00304,987,0,3,1,4421.987965,1398,0
1,1,0.007143,0.007143,280,1,453,1,5170.40065,14830,0
1,1,0.088757,0.065089,169,1,255,1,370.602381,181,0
2,3,0.089268,0.092277,332.333333,1,459,0.666667,2625.390476,5213,0
1,1,0.005038,0.008186,1588,1,48,1,5114.823539,17806,0
1,2,0.004549,0.0014,1429,0,41,1,4838.582472,14156,0
1,1,0.01087,0.01087,184,1,13,1,4815.302381,541,0
1,2,0.019934,0.008859,451.5,1,26,1,4873.059257,14190,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
1,1,0.015556,0.002222,450,0,12,1,113,51,0
1,1,0.009843,0.011811,508,0,10,1,4466.200311,10810,0
1,1,0.056604,0.056604,424,1,360,1,151.293396,781,0
1,1,0.117647,0.152941,28.333333,0,3245,0.666667,469.769124,1646,0
1,1,0.022222,0.022222,90,1,13,1,41,32,0
1,1,0.025038,0.003005,665.666667,0,71,1,435.666667,224,0
1,1,0.005396,0.001799,556,0,84,1,348,204,0
1,1,0,0,6,1,0,1,2593,15,0
1,1,0.009574,0.000957,2089,1,44,1,287.333333,137,0
1,8,0.169492,0.105085,36.875,1,5040,0.125,4809.577323,12867,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
1,1,0.001283,0.000641,1559,1,0,1,5044.421803,1256,0
1,1,0.003704,0.000741,1350,0,4,1,17,1,0
1,1,0.064935,0.025974,77,0,0,1,4842.283333,6348,0
1,1,0,0.070352,199,1,2,1,361,84,0
4,6,0.00826,0.013939,322.833333,1,135,0.666667,392,386,0
1,1,0.640288,0.064748,139,0,1,1,2508.5,2545,0
2,3,0.013694,0.017395,540.4,0,95,1,4488.98981,14630,0
1,1,0.010879,0.003481,2298,0,58,1,4031.771745,10058,0
1,3,0.026578,0.127907,602,1,617,1,4805.948893,12344,0
1,1,0.293991,0.227468,93.2,0,647,0.6,2539.85,56,0
1,1,0.016538,0.003308,907,1,594,1,22,17,0
2,2,0.006174,0.006443,1862.5,1,194,1,5110.275894,23738,0
1,1,0.008466,0.003175,945,1,1605,1,103.898809,43,0
2,3,0.013808,0.002917,1028.4,0,234,1,377.869048,868,0
2,2,0.02403,0.009242,270.5,0,452,1,4917.254178,25415,0
1,1,0.03112,0.053942,241,0,8,0.5,101,37,0
1,1,0.369369,0.027027,111,0,46,1,208,344,0
1,1,0.078014,0.099291,141,1,1,1,3656.002381,201,0
1,1,0.009662,0.009662,207,0,0,1,4149.5,1344,0
1,1,0,0,2,0,0,1,2468.5,675,0
1,1,0.00277,0.00554,361,1,7,1,313,197,0
1,1,0.003203,0.001601,1249,0,0,1,2515.183333,2649,0
1,1,0.002622,0.003146,1907,1,0,1,4071.157071,9045,0
1,1,0.01214,0.010622,659,1,43,1,4891.897385,18150,0
1,1,0.006897,0.103448,145,0,49,1,156.1,190,0
1,1,0,0,520.2,0,0,0.2,3801.25,111,0
1,1,0.008057,0.025962,223.4,0,83,0.8,270,83,0
1,1,0.007455,0.002485,2817,1,93,1,400.333333,450,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
2,2,0.026403,0.019802,454.5,1,225,1,4291.930159,8786,0
2,2,0.413306,0.381048,248,0,143,1,2542.433333,3616,0
1,1,0.033019,0.033019,212,0,25,1,246.158333,112,0
1,1,0.002439,0.002439,410,1,411,1,211.016667,310,0
1,1,0.002222,0.002222,450,1,3,1,55,2,0
1,1,0.004301,0.015054,465,1,660,1,4466.032667,10853,0
1,1,0.029366,0.01932,1294,1,614,1,5238.992025,14962,0
1,1,0.005848,0.005848,342,1,25,1,548.011639,695,0
1,1,0.006711,0.004474,894,1,0,1,2734.719048,3930,0
1,1,0.166667,0,6,0,23,1,2137,738,0
3,8,0.176731,0.037148,575.090909,0,196,0.545455,3348.586905,7463,0
1,1,0.072727,0.040909,220,0,0,1,4414.70448,149,0
2,7,0.05192,0.030882,398.538461,1,82,0.153846,5245.262849,20068,0
2,3,0.030673,0.018153,1065,1,606,1,3966.25,6696,0
2,2,0.004614,0.002461,1083.666667,1,2139,1,431.283333,642,0
1,1,0.005039,0.00056,1786,1,43,1,4829.445918,12147,0
1,1,0.0128,0.0016,625,1,434,1,5057.984935,17904,0
1,1,0.010638,0.005319,188,1,9,1,96,178,0
1,1,0.015762,0.042615,1713,1,1530,1,149.6,6,0
2,2,0.067857,0.05,420,1,21,1,458.233333,895,0
1,1,0.012939,0.011091,270.5,0,0,0.5,4846.309796,2256,0
1,1,0.027273,0.027273,110,0,2,1,83,11,0
1,2,0.043664,0.009967,1053.5,1,753,1,4380.560642,9738,0
1,1,0.714286,0.142857,7,0,265,1,5261.786183,5415,0
1,1,0.010486,0.001049,1430.5,0,22,0.5,477.5,23,0
2,2,0.003318,0.003318,1507,0,8,0.5,4338.934099,10293,0
1,1,0.00335,0,597,1,1264,1,229.994048,467,0
1,1,0.039133,0.008386,1431,0,48,1,5061.128937,63,0
1,1,0.05156,0.001357,368.5,0,719,1,5133.370967,987,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
2,2,0.025485,0.020631,274.666667,0,37,0.666667,3021.770238,6631,0
1,1,0.015075,0.000718,2089.5,0,74,0.5,4964.705816,15921,0
1,1,0.001754,0.001754,1140,1,319,1,5161.732713,969,0
2,7,0.010646,0.003744,854.8,0,218,0.5,3843.436508,8640,0
1,1,0.00519,0.00519,578,1,673,1,180.423579,260,0
1,1,0.009132,0.009132,219,1,506,1,5048.696086,5528,0
1,3,0.000708,0.040524,1412.75,1,108,0.75,5100.69945,19504,0
1,1,0.004532,0.004532,662,1,4,1,44,24,0
1,1,0.001931,0.001931,1036,0,1,1,1345,62,0
1,1,0.007895,0.002632,380,1,573,1,506.500914,1212,0
3,5,0.020006,0.009035,516.5,0,4,0.333333,4172.586111,10019,0
1,1,0.025114,0.011416,146,0,305,0.666667,1336,352,0
1,1,0.37931,0.172414,58,1,991,1,5026.816988,6228,0
1,1,0.000728,0.000728,4119,0,0,1,5794.619978,16930,0
1,1,0.019712,0.004068,532.666667,0,1045,1,4917.363709,839,0
1,1,0.020155,0.019868,1736.5,1,189,1,4873.37837,15023,0
1,1,0.510204,0.418367,98,0,105,1,771.5,583,0
1,1,0,0,30,1,0,1,4898.560428,3901,0
1,1,0.25,0.107143,28,1,121,1,2454.695238,1500,0
2,4,0.062608,0.057852,373.032258,0,7221,0.741935,5083.934524,9185,0
1,1,0.179762,0.073214,840,0,16,1,220,179,0
1,1,0,0.001078,928,1,1,1,337.283333,656,0
1,1,0.019139,0.019139,209,0,0,1,4919.783333,5731,0
1,1,0,0.002882,694,0,1,1,5566.274892,573,0
2,7,0.003966,0.044759,294.166667,0,552,0.833333,4812.756746,13815,0
1,1,0.000541,0.000541,3699,0,0,1,5208.924992,11545,0
2,3,0.018898,0.008099,1259.4,1,1702,0.6,5143.989096,20648,0
1,2,0.021429,0.005357,280,1,22,1,152,101,0
1,1,0.007228,0.002033,4427,0,5,1,4763.716265,18424,0
1,1,0.005525,0.005525,362,0,4,1,5229.750866,502,0
1,1,0.04185,0.013216,454,0,0,1,5073.838095,580,0
1,1,0.003151,0.003151,1587,0,2,1,422.462302,474,0
1,1,0.021583,0.021583,139,0,119,1,4811.948893,12348,0
1,1,0.008584,0.008584,233,1,38,1,115.130952,291,0
1,1,0.091691,0.091691,11277,1,1,1,4366.433333,5834,0
1,1,0.001505,0.001505,1329,1,0,1,2245.916667,2343,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
2,2,0.001044,0.000418,2394,0,0,0.5,4459.31263,19630,0
1,3,0.065011,0.003287,391.142857,0,497,0.857143,412.781742,457,0
2,2,0.030303,0.013468,148.5,0,536,1,4775.464475,7661,0
1,1,0.008,0.008,250,0,42,1,2584.283333,1105,0
2,2,0.013102,0.014412,1526.5,0,1,1,2967.166667,1171,0
2,5,0.030355,0.00315,582,0,74,0.666667,4778.47267,18853,0
2,4,0.022482,0.006076,1316.6,1,542,0.8,5050.334354,25681,0
1,1,0.005351,0.005351,747.5,1,132,0.5,5275.442519,1753,0
