@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.006848,0,1,80,436,0.6,2076.979365,2572,0
1,1,0.000378,0.000756,1,29,1,1,692.887302,1706,0
1,1,0.010753,0,1,14,33,1,354.294444,313,0
1,11,0.008142,0.056991,0,29,200,0.636364,2186.833333,1469,0
1,1,0.000251,0.000251,1,86,97,1,1353,140,0
1,1,0.014286,0.007143,1,1,14,1,89,42,0
1,1,0.001516,0.00379,1,93,10,1,417.75,99,0
1,6,0.031863,0.003925,0,1,21,0.333333,878.403175,1593,0
1,3,0.013602,0,1,45,592,1,35.333333,8,0
1,1,1.747126,0,0,1,0,1,2883.087698,1346,0
2,2,0.032573,0.022801,1,2,112,0.5,1447.5,1345,0
1,1,0.001111,0.001111,1,9,7,1,1551.166667,2360,0
1,1,0.043067,0.004202,1,88,21,1,541,27,0
1,1,0,0,0,1,0,1,403.5,402,0
1,1,0.000341,0.000341,0,25,1,1,1145.166667,20,0
2,2,0.000928,0.000928,1,14,16,0.5,2750.25,3935,0
1,1,0.005552,0.000617,1,66,1,1,351,168,0
1,1,0.007212,0,1,4,3,1,566.031408,155,0
1,1,0.24,0.24,1,3,0,1,471.350758,299,0
1,13,0.067172,0.04697,1,12,15376,0.384615,6638.97619,574,0
1,1,0.000783,0.000783,1,23,0,1,665.583333,831,0
1,1,0.005664,0.001416,1,36,148,1,576,233,0
2,3,2.184066,0.005495,1,3,495,0.666667,380,73,0
2,5,0.050508,0.0373,0,22,10,0.4,632.083333,618,0
1,1,0.003573,0.00094,1,11,275,1,1063.79137,3032,0
1,1,0.005639,0.00188,1,24,13,1,304.338095,392,0
1,1,0.001712,0.000428,1,121,5,1,1135.863095,208,0
1,4,0.020562,0.006661,0,89,923,1,2562.666667,68,0
1,2,0.344048,0.12381,0,1,14,0.5,22.833333,5,0
1,1,0.003509,0.003509,1,2,0,1,287.5,130,0
1,1,0,0,1,1,0,1,10,8,0
1,1,0.006494,0.006494,1,14,94,1,1383.833333,1728,0
1,6,0.101997,0.019258,1,5,5040,0.333333,787.333333,691,0
1,3,0,0,0,15,2658,0.666667,9224.469048,28,0
1,2,0.058309,0.005831,1,19,32,1,467,10,0
1,3,0.097826,0.141304,0,6,42,1,160.5,231,0
1,1,0.086364,0.090909,1,10,112,1,5141.666667,256,0
1,6,0.000829,0,1,106,282,0.5,403.55,308,0
1,3,0,0,0,6,554,1,1482.469048,247,0
1,1,0,0,0,1,0,1,1411.466667,928,0
2,6,0.312727,0.09697,1,22,888,1,1152.702381,2244,0
1,1,0.41994,0.347432,1,7,296,1,748.764286,2279,0
1,1,0.071429,0.142857,1,1,25,1,12,10,0
1,1,0.25,0,1,1,35,1,1926.286905,572,0
1,1,0,0,0,1,0,1,215.9,29,0
1,1,0.005725,0.000954,1,39,2,1,595.75,4,0
1,1,1.838889,0,0,1,0,1,1015.85,10,0
2,2,0.031161,0.32153,1,43,162,1,2315.766667,3178,0
1,1,0.003962,0,1,36,426,1,1217.666667,764,0
2,7,0,0.039148,0,78,26,0.428571,3249,3127,0
1,1,0.002341,0.001404,1,90,51,1,579.833333,31,0
2,4,0.0363,0.120609,0,32,112,0.5,436.22381,12,0
4,18,0.024261,0.017085,1,45,239,0.222222,816,627,0
2,6,0.264085,0.607394,0,9,20,0.333333,403,327,0
1,2,0.081163,0.017361,1,25,282,1,248.333333,405,0
1,1,0.018692,0.018692,1,4,294,1,61,38,0
1,1,0.035714,0.035714,1,6,0,1,236.075,435,0
2,6,0.003348,0.003348,1,8,6284,0.666667,4469.091667,1794,0
1,1,0.017588,0,1,4,1023,1,1570.445635,2884,0
1,1,0.002203,0.002203,1,20,22,1,541,1,0
1,2,0.020376,0.018809,1,7,56,1,1004.679149,729,0
1,1,0.103448,0.103448,0,10,395,1,1588.892857,1459,0
1,1,0.014661,0.012074,0,32,3,1,5267.15,999,0
1,1,0,0.000202,1,130,4,1,1360.283333,26,0
1,1,0.528418,0.059908,0,8,410,1,365.61075,2432,0
1,1,0.001927,0.001927,1,31,34,1,1082.116667,70,0
1,1,0,0.000421,0,24,92,1,1465.918651,791,0
1,3,0.056317,0.013699,1,13,2523,1,347.338095,1049,0
2,3,0.003559,0.001423,1,44,18,0.333333,2333.933333,2745,0
1,1,0,0.007519,0,2,0,1,356,368,0
1,1,0.020955,0.012806,1,12,5,1,754.697619,982,0
1,2,0.005413,0.005413,1,18,2,0.5,926.55,1113,0
1,1,0.000277,0.000277,1,132,12,1,626.9,15,0
1,1,0,0,1,1,0,1,409.333333,219,0
3,10,0.015443,0.002676,1,169,664,1,778.116667,529,0
1,1,0.016886,0.005629,0,4,477,1,2550.666667,14,0
1,2,0,0,1,1,0,0.5,4635.033333,2075,0
1,8,0,0,0,26,2158,0.875,6598.469048,76,0
1,2,0.139403,0.039829,1,5,63,1,1598.1,3541,0
1,3,0,0,1,1,0,0.333333,271,234,0
1,1,0,0,0,1,0,1,3564.333333,859,0
1,6,0.160183,0.05492,0,1,7,0.833333,2131.8,323,0
1,1,0.028777,0.014388,0,9,279,1,299.9,311,0
1,5,3,3,0,21,2413,0.8,1848.333333,587,0
1,1,0,0,1,1,0,1,1190.997619,1147,0
1,1,0.022989,0,1,7,0,1,561.300794,925,0
2,4,0.021304,0.00385,1,35,67,1,232.5,161,0
1,4,0.032978,0.010669,0,5,62,0.75,63,49,0
1,2,0.001263,0.000253,1,81,105,1,395.321825,855,0
1,2,0.004733,0.001893,1,53,16,0.5,1263.622619,3007,0
1,2,0.08365,0,1,3,49,1,415.788095,956,0
1,1,0.020781,0,0,58,35,1,3245.166667,1437,0
1,1,0.009359,0.012239,1,25,1,1,737.23254,1590,0
2,2,0.064709,0.010785,1,19,20,0.5,492.65,668,0
1,1,0.001527,0.001018,1,24,10,1,505.666667,511,0
1,1,0,0,0,1,0,1,279.5,171,0
1,1,0,0,0,2,0,1,107.333333,100,0
1,1,0,0,0,1,0,1,789.666667,64,0
1,1,0.001268,0.000423,1,62,8,1,405.133333,162,0
1,4,0.529088,0.416667,1,1,135,0.75,261.042857,60,0
1,1,0,0,1,1,0,1,3120.416667,2117,0
1,1,0.001209,0,1,130,22,1,1181.190476,16,0
1,1,0.009836,0.009836,1,12,48,1,3224.566667,2944,0
2,6,0.001939,0.002586,1,57,42,0.5,169,136,0
1,1,0.002306,0.002306,1,8,24,1,514.5,524,0
1,1,0.010941,0.019694,0,24,238,1,367,353,0
1,1,0.011043,0.01227,1,4,0,1,767.8,991,0
2,291,17,17,0,105,29371,0.065292,3950.833333,1022,0
2,22,0.081337,0.144847,1,10,6728,0.409091,1668,396,0
1,1,0,0,0,1,0,1,841.5,36,0
2,2,0.025751,0.025751,1,20,0,0.5,152,117,0
1,1,0.005556,0.005556,1,9,335,1,350,2,0
1,1,0.015393,0.005131,0,29,0,1,5,1,0
1,3,0.002584,0.001005,1,43,378,1,1051.61082,2581,0
1,7,0,0,0,1,0,0.142857,36.666667,36,0
1,1,0.007278,0.016012,1,16,12,1,901.434957,3,0
1,1,1.08,0.66,1,5,0,1,510.300794,874,0
1,2,0.057692,0,0,1,0,0.5,2768.833333,413,0
1,1,0.005155,0.06701,1,7,1,1,5542,237,0
1,1,0.013673,0.007072,0,19,36,1,1003.645238,655,0
1,4,0.29021,0.262238,0,1,3,0.5,627,46,0
1,1,0.002278,0,1,3,7,1,538.5,725,0
1,1,0,0,0,1,0,1,2122.25,1891,0
1,1,0.005253,0,0,25,0,1,540,471,0
2,5,0.019004,0.034208,1,86,69,0.6,12,10,0
1,3,0.001597,0.002167,1,117,24,1,105.833333,107,0
1,2,0.198198,0.063063,0,8,1660,1,328.5,50,0
1,1,0.342391,0.01087,1,28,54,1,1077.552561,90,0
1,1,0.010588,0.036471,1,9,376,1,27,2,0
1,1,1.588542,1.588542,0,1,0,1,357.833333,494,0
1,1,0.306122,0,1,3,8,1,1,1,0
1,2,0.008535,0.008535,1,9,2,0.5,214.5,301,0
1,1,0.016529,0,1,2,6,1,1466.583333,1940,0
1,1,0.015873,0.015873,1,2,0,1,384,384,0
1,1,0,0,0,1,0,1,1121.5,101,0
1,2,0.2949,0.019956,0,8,488,1,916.966667,37,0
1,3,0,0,0,16,272,1,6704.469048,170,0
2,4,0.058824,0,1,1,12,0.25,952.769048,204,0
1,1,0,0,0,9,141,1,6375.469048,1099,0
1,1,0,0,0,1,0,1,100.666667,169,0
1,1,0,0.001065,1,22,0,1,139.466378,384,0
1,1,0.011962,0.001196,1,33,1,1,542.833333,369,0
2,4,0.151899,0.148282,1,3,4,0.25,154,163,0
1,2,0,0,0,1,0,0.5,988.154762,1037,0
1,1,0.069767,0.023256,0,2,0,1,1651.75,1877,0
1,1,0.019108,0,0,21,6,1,2265.849477,4656,0
1,3,0.0192,0,1,34,69,1,385.684524,797,0
1,3,0.008008,0.004004,1,90,32,0.666667,11,6,0
1,1,0.032787,0.032787,0,8,1309,1,597.5,720,0
1,1,0.079365,0.012698,1,12,7,1,1487.75,1993,0
2,4,0.027048,0.01568,0,91,56,0.75,1184.5,103,0
1,7,0,0,0,9,2578,0.714286,1913.469048,224,0
1,1,0.058824,0.058824,1,1,0,1,1273.045238,277,0
1,1,0.022321,0,1,9,0,1,615.03933,1108,0
1,2,0.001221,0.001221,1,2,0,0.5,656,43,0
1,1,0.000886,0.000886,0,11,3,1,1017.166667,4,0
1,3,0.017682,0.017682,0,35,3,0.333333,1294.05,506,0
1,1,0.051282,0.025641,1,1,0,1,336.833333,473,0
1,4,0.153145,0.12669,1,21,898,1,667.416667,773,0
1,1,0.003086,0.003086,0,9,0,1,264.79004,93,0
1,1,0.009032,0.011613,1,15,0,1,387.784524,281,0
1,1,0.000124,0.000124,0,103,2,1,124,93,0
1,4,0,0,0,46,42,0.5,4174.469048,198,0
1,1,0.014925,0.014925,0,9,435,1,821.15,132,0
1,1,0.00553,0.001843,0,8,13,1,123.833333,1,0
1,4,0.053036,0.015352,0,24,259,0.75,535,77,0
1,1,0,0.266667,1,1,0,1,1435.15,359,0
2,2,0.008047,0.003755,0,43,12,0.5,853.483333,1428,0
1,1,0.063492,0.005291,1,16,10,1,862,1,0
1,1,0.035714,0.035714,1,8,139,1,1479.838095,308,0
1,5,0.040584,0.023268,1,6,295,1,162.833333,170,0
1,4,0,0,0,1,0,0.25,477,476,0
2,5,0.049861,0.018006,1,51,1463,1,2292.633333,1233,0
1,3,0.028613,0,0,21,28,0.666667,233,158,0
1,1,0.007407,0.007407,1,7,1293,1,146,58,0
1,1,0.005495,0.005495,1,16,0,1,250.35,146,0
1,13,6.200921,0,0,1,0,0.076923,26,26,0
1,2,0.059072,0.018987,1,14,467,1,909.448629,2217,0
1,6,0.004991,0.002745,1,67,120,0.5,106,26,0
1,1,0.015522,0.003293,1,102,346,1,2395.8,1263,0
1,1,0.001193,0.00179,1,47,6,1,286.416667,90,0
1,2,0.000325,0.000162,0,40,2,0.5,2027.916667,1154,0
1,1,0.005952,0.005952,1,1,9,1,259.666667,332,0
1,3,0.012679,0.031365,0,151,770,0.666667,3416.238095,1599,0
1,2,0.000358,0.001074,1,64,0,0.5,471.754762,161,0
1,2,0.033654,0.014423,1,2,0,0.5,391.083333,379,0
1,2,0,0,0,3,173,1,5,5,0
1,1,0.01131,0.01131,1,1,0,1,184.833333,321,0
1,1,0.027027,0.025799,1,21,6,1,1041.833333,22,0
1,2,0.021823,0.005135,1,2,120,1,2457.483333,488,0
1,1,0.008197,0.004098,1,5,144,1,318.1,7,0
1,1,0.006042,0.006042,1,8,35,1,384,67,0
1,1,2.06383,0,1,1,0,1,96,42,0
1,2,0.057737,0.116628,1,19,45,1,841.816667,1315,0
1,1,0.02924,0.011696,0,2,0,1,75.987063,46,0
2,2,0.003801,0.0004,1,79,44,1,646.40119,1471,0
1,1,0.004457,0.001621,1,56,157,1,45.833333,20,0
1,1,0.031736,0.023024,1,33,44,1,853.833333,524,0
1,1,0.008696,0,1,1,0,1,920,399,0
1,2,0.019375,0.004375,1,53,545,1,547.5,472,0
1,1,0.000235,0,0,91,89,1,394.5,221,0
1,1,0.064516,0.024194,1,4,0,1,288.350758,116,0
2,22,0.079539,0.145245,1,10,4248,0.363636,1646,374,0
2,5,0.007374,0.005216,1,43,4,0.4,762.5,847,0
2,2,0.073737,0.052525,1,29,101,1,29,27,0
1,1,0.010309,0.003436,1,24,21,1,1411.180952,14,0
1,1,0.006114,0.004367,0,1,6,1,1371,30,0
1,1,0.001156,0.003468,1,10,0,1,273.833333,539,0
1,1,0.02027,0,1,51,58,1,415.694697,360,0
1,1,0.009524,0.009524,1,8,59,1,35,2,0
1,1,0.024048,0.012024,0,11,473,1,410,14,0
2,9,0.107892,0.056943,0,2,0,0.111111,728,618,0
1,5,0.013326,0.010661,1,11,2150,0.2,358,121,0
2,3,0.007929,0,1,61,1095,1,41,10,0
1,1,0.008772,0.008772,1,2,225,1,221.833333,342,0
1,6,0.030928,0.028757,1,6,156,0.333333,304,253,0
1,2,0.04607,0.04878,1,2,1,1,514.1,371,0
1,1,0.357143,0.071429,0,4,183,1,83,45,0
1,1,0.016304,0.016304,1,13,7,1,18,13,0
1,4,0,0,0,38,1170,1,9782.469048,149,0
1,2,0.01264,0.01264,1,7,12,0.5,200.5,222,0
1,13,0.188521,0.16129,1,3,630,0.307692,80,68,0
1,7,0.005768,0.006593,0,5,1332,0.428571,646.833333,330,0
1,1,0.058824,0.016807,1,4,653,1,563.5,85,0
1,1,0.111111,0.084291,1,1,21,1,1540.033333,46,0
1,2,0.031185,0,1,4,0,1,32.185577,2,0
1,1,0.028011,0.023109,0,30,1,1,1996.45,629,0
2,2,0.02847,0.007117,1,10,0,0.5,1201.866667,1000,0
1,1,0.1,0.105263,1,10,0,1,1168.583911,2287,0
1,7,4.161905,0,0,1,0,0.142857,754.733333,565,0
1,1,0.019231,0.019231,1,2,37,1,158.5,206,0
1,1,0,0,0,1,0,1,608.5,651,0
1,1,0.001217,0.000304,1,70,4,1,281.5,9,0
1,1,0.001333,0.006667,1,14,24,1,1071,70,0
1,4,0.012409,0.002901,0,4,26,0.5,981.352381,1028,0
1,5,0.253906,0.003906,1,5,563,0.6,429,354,0
1,1,0,0,0,1,0,1,2209.083333,1384,0
1,2,0.076769,0.052684,1,7,2,0.5,1034.416667,1004,0
1,1,0.157895,0.052632,0,3,157,1,786.416667,893,0
1,1,0.000927,0.00139,1,15,91,1,74,71,0
3,5,0.000352,0.01831,1,114,0,0.2,242,5,0
1,2,0.019969,0.000307,1,61,36,0.5,80.5,20,0
1,1,0.003764,0,1,77,9,1,19,5,0
1,4,0.011222,0.007481,1,78,1594,0.75,1479.333333,60,0
1,1,0.003876,0.003876,1,9,1368,1,105.5,63,0
1,1,0.082084,0.02131,1,74,6,1,941.616667,56,0
1,1,0,0.257143,0,32,26,1,2788.783333,805,0
1,1,0.007369,0.002167,1,18,2,1,12,12,0
1,1,0.009569,0.004785,0,9,84,1,1145.5,213,0
1,2,0,0,0,15,347,1,5120.469048,617,0
1,1,0.007919,0.001131,1,35,1,1,167.916667,6,0
1,1,0.007568,0.004324,1,66,333,1,346.95,42,0
1,1,0.000308,0,1,98,3,1,2040,437,0
1,2,0.012311,0,1,12,1261,1,1706.475,2514,0
1,1,0.013889,0,0,2,300,1,5116.666667,61,0
1,1,0.056962,0.044304,1,19,96,1,1261.180952,171,0
1,2,0.015686,0.04183,0,2,4,1,486.333333,648,0
1,1,0.062657,0.057644,1,4,103,1,1399.166667,197,0
2,4,0.003384,0.003384,1,66,2029,1,228,13,0
1,1,0.000467,0.000467,1,25,10,1,2063,41,0
1,11,0.026094,0.018419,0,30,2116,0.545455,390,327,0
1,1,0,0.003745,0,9,230,1,3684.283333,989,0
1,2,2.362162,0,0,1,0,0.5,38,38,0
1,1,0.002141,0.006424,0,3,8,1,255,262,0
1,12,0.029083,0.095078,1,55,3648,0.583333,103.35,59,0
1,1,0,0,0,1,0,1,75,115,0
1,4,0.005244,0.000308,1,101,231,0.75,1212.5,576,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0.003721,0.002304,1,75,0,1,1470.183333,480,0
2,10,0.045648,0.030432,0,4,0,0.2,515.083333,633,0
1,1,0.016129,0.016129,1,2,62,1,3298.666667,280,0
2,3,0.088118,0.00218,1,113,78,0.666667,33.95,19,0
1,1,0.005621,0,1,38,30,1,692.5,611,0
1,1,0.023438,0.007813,0,3,346,1,449,36,0
1,1,1.752688,0,1,1,0,1,17,2,0
1,1,0,0,0,1,0,1,817.5,12,0
1,1,0.169355,0.096774,1,7,357,1,122,23,0
1,1,0.098361,0.016393,1,7,0,1,2237.083333,1394,0
1,2,0.094608,0.013225,1,13,386,1,1662.860354,204,0
1,1,0.001818,0.001818,1,26,2,1,356.5,6,0
1,2,0.081425,0.05598,1,28,23,1,2712.75,451,0
1,1,0.000932,0.000932,0,5,3,1,1237.833333,486,0
2,2,0.001152,0.001152,1,60,0,0.5,1281,140,0
1,4,0.013615,0.006103,1,22,1077,1,266.166667,500,0
1,1,0.318841,0.173913,1,7,0,1,1005.238095,58,0
1,1,0.727273,0,0,1,0,1,79.333333,6,0
1,2,0.002506,0.001462,1,48,391,1,1356.648551,3474,0
1,6,0.003095,0.003095,0,21,520,0.833333,2217.166667,17,0
1,2,0.000393,0.044401,1,36,198,1,239.327381,684,0
1,22,0.02461,0.026922,0,23,9221,0.272727,581.425758,1664,0
1,2,1.828571,0.914286,1,4,0,1,4453.9,942,0
1,1,2.170962,0,0,1,0,1,161.833333,124,0
1,1,0.001661,0.002215,1,16,100,1,477.604545,2550,0
1,4,0.001874,0.001639,1,3,619,0.75,1370.212302,2386,0
2,2,0.000858,0.000858,1,28,24,0.5,89,71,0
1,1,0.013953,0.004651,0,49,27,1,294.816667,76,0
1,1,0.033019,0,1,60,185,1,239,18,0
1,1,0.012658,0.012658,1,2,0,1,170.422619,412,0
1,1,0.036697,0.033639,1,10,66,1,1057.165476,422,0
1,2,0.01683,0.068724,1,47,700,1,586.5,26,0
1,4,0.101512,0.187905,0,1,0,0.25,733.583333,500,0
1,4,0.027368,0.009123,0,6,64,0.5,76,68,0
1,3,0.025129,0.015464,1,56,24,1,67.833333,39,0
1,4,0.009707,0.004063,1,10,110,1,1685.484921,1104,0
1,1,0,0,0,5,861,1,10051.46905,418,0
1,1,0.066265,0,1,8,61,1,459,144,0
1,2,0.009354,0.00055,1,120,5,1,1368.445274,369,0
2,2,0.061728,0.02963,1,14,8,0.5,209,190,0
1,1,0.012987,0.006494,1,3,103,1,8,1,0
1,13,0.00651,0.006045,1,1,50,0.384615,1251.935714,2183,0
1,1,0,0,0,1,0,1,579.166667,410,0
4,14,0.028899,0.002312,1,186,5872,0.928571,205.5,41,0
1,1,0.002567,0,0,6,250,1,3264.371429,93,0
1,1,0.019608,0,1,1,8,1,1248.590096,1239,0
1,2,0.024031,0.007752,0,68,39,1,917.1,121,0
1,1,0.037037,0,0,1,25,1,5231.166667,125,0
1,1,0.001104,0.001104,1,25,496,1,2251.884982,4634,0
1,1,0.001855,0.000309,1,54,47,1,1171.992857,226,0
1,1,0.024845,0.012422,1,6,15,1,1578.083333,3084,0
1,1,0.000294,0.001176,1,87,453,1,320.5,15,0
1,1,0.02,0.02,1,10,76,1,1849.5,216,0
1,1,0,0.057986,1,16,27,1,3808.5,1283,0
1,4,0.003547,0.000887,1,91,2721,1,2718.85,23,0
1,1,0.015748,0,1,5,0,1,239.075,438,0
1,19,0.025012,0.018137,1,26,7165,0.315789,595.5,266,0
2,2,0.035392,0.015693,0,50,6,0.5,913.833333,98,0
1,1,0,0.193548,1,9,2,1,520.5,18,0
1,4,0.019842,0.002533,1,97,380,1,587.8,996,0
1,1,0.009524,0,1,17,567,1,39,35,0
1,1,0.448276,0.068966,1,5,0,1,239.5,126,0
1,5,0.002135,0.004508,0,9,1824,1,527.166667,1148,0
1,1,0.069659,0.027864,1,2,31,1,529.826191,178,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
1,1,0.00086,0.00043,0,7,37,1,638.666667,1266,0
2,2,0.001487,0.000595,1,30,6,0.5,777.166667,673,0
1,1,0.002172,0,1,27,0,1,1975.152381,1483,0
1,1,0.006009,0.001717,1,8,389,1,1272.272619,402,0
1,1,0.004484,0.004484,0,1,0,1,659,850,0
1,3,0.101504,0.101504,1,4,0,0.666667,759.594444,826,0
1,1,0.001779,0.001779,1,52,5,1,1573.154004,2385,0
1,3,0.106181,0.064976,1,29,187,0.666667,872.666667,64,0
1,1,0,0,0,1,0,1,913,344,0
1,1,0.162602,0.105691,0,2,38,1,19,12,0
1,6,0.005095,0.004431,1,51,48,0.333333,761.666667,1807,0
1,1,0.114338,0,1,13,38,1,1071.333333,1191,0
1,1,0.009346,0,1,28,0,1,475.616667,431,0
2,7,0.039857,0.021416,1,51,3574,1,60,7,0
4,5,0.021381,0.003665,0,54,909,0.8,769,696,0
2,2,0.024709,0.00436,1,27,1143,1,345.471429,39,0
1,1,0.001158,0.001158,1,9,8,1,739,332,0
1,1,0.000876,0,1,62,42,1,352.5,110,0
5,8,0.004409,0.004409,1,44,1586,0.625,1215.905952,913,0
2,2,0.003209,0.002076,1,143,217,1,737.666667,328,0
1,1,0.025145,0.003868,1,54,34,1,2448.030952,1988,0
1,1,0.003623,0.003623,1,14,64,1,1511.483333,3708,0
1,1,0.034188,0.034188,1,1,0,1,620.321429,363,0
1,1,0.002037,0.002037,1,3,3,1,189.583333,17,0
1,4,0.027094,0.018062,0,3,28,0.25,35,35,0
1,7,0.707317,8.573171,0,7,0,0.285714,889.171429,128,0
1,2,0.159236,0.019108,1,3,47,1,250,232,0
2,38,0.117271,0.154522,1,61,408,0.263158,2324.333333,2718,0
1,1,0.006866,0.00049,1,21,0,1,1010.3,1560,0
1,1,0.013514,0.013514,1,8,911,1,1314.328175,2672,0
1,1,0.023952,0,0,6,7,1,1096.5,291,0
1,1,0.007692,0.007692,0,1,0,1,988.6,307,0
1,1,0.030769,0.015385,0,18,225,1,160.833333,125,0
1,2,0.030756,0.01044,1,49,73,1,275.616667,288,0
1,1,0.000909,0,1,75,21,1,335,249,0
1,1,0.002142,0,0,85,1,1,684.411905,11,0
1,1,0.000242,0.000242,0,41,1,1,98,1,0
1,1,0.003313,0.003313,0,20,2,1,739,10,0
1,1,0.007407,0.003704,1,11,0,1,55,30,0
1,3,0.111111,0.111111,1,3,2540,0.666667,4438.091667,2002,0
1,1,0,0,0,1,0,1,524.3,96,0
1,2,0.007313,0.018282,1,3,38,0.5,236.333333,229,0
1,3,0.013129,0.009847,1,14,244,1,357.588095,999,0
1,1,0.014493,0.050725,1,16,1,1,1575,58,0
1,1,0.162162,0.005068,1,10,142,1,1696.475,2504,0
1,2,0.022026,0.026432,1,8,130,0.5,1670.6,995,0
6,9,0.005428,0.005587,1,75,344,0.777778,3699.95,1309,0
2,3,0.000775,0,1,36,12,0.666667,935.516667,195,0
2,4,0.029496,0.044604,1,35,4,0.5,455.083333,695,0
1,2,1.994975,0,0,1,0,0.5,2302.033333,22,0
1,1,0.009977,0.001535,0,31,1,1,966.113023,2322,0
4,12,0.016153,0.003549,0,65,49,0.416667,1005.566667,1323,0
2,2,0.001483,0,1,51,2,0.5,375.95,216,0
1,4,0.000849,0.000728,1,88,2,0.5,687.838095,1403,0
1,1,0.000676,0.000676,1,36,8,1,328.635714,429,0
1,1,0.006757,0.006757,0,5,44,1,110,18,0
1,1,0.000474,0,1,48,439,1,335,333,0
1,1,1.244898,0,0,1,0,1,878.5,73,0
1,1,0.060302,0.015075,1,5,0,1,508.594444,575,0
1,4,0,0.00419,1,129,120,1,883.5,60,0
1,1,0.003745,0.003745,0,19,14,1,140.166667,13,0
1,2,0.003953,0.007186,1,31,2,0.5,114.5,4,0
1,5,0.019975,0.002733,1,4,15,0.6,153,121,0
2,38,0.013694,0.002522,1,118,674,0.289474,1434.546429,3067,0
1,1,0.0625,0.25,0,5,262,1,492.283333,637,0
1,3,0.900679,0.920204,1,4,113,0.666667,244.466667,297,0
1,7,0.015973,0.006309,1,105,3622,0.857143,1350.75,65,0
1,3,0.026604,0.023474,1,2,246,0.666667,175.416667,240,0
1,2,0.185556,0.095556,0,34,14,0.5,683.583333,30,0
1,2,0.011439,0.002107,1,82,322,1,1186.166667,1932,0
1,1,0.022727,0.037879,0,26,2,1,140,29,0
1,2,0,0,0,6,303,1,9787.469048,154,0
1,1,0,0,0,1,0,1,374,205,0
3,8,0.002877,0.002558,1,40,385,1,334.066667,640,0
1,3,0.099526,0.004739,1,4,333,0.666667,163.7,281,0
1,6,0.057678,0.040107,0,11,233,0.833333,316,114,0
1,1,0.036827,0.101983,1,51,637,1,465,248,0
1,1,0.05298,0.028146,1,40,20,1,366,171,0
1,1,0.035088,0.017544,1,4,0,1,680.301984,685,0
1,2,0.02095,0.006983,1,3,8,0.5,36,36,0
1,1,0,0.032258,0,18,156,1,2924.059524,170,0
1,1,0.005464,0.087432,1,4,0,1,473.300794,837,0
1,1,0.001135,0.000504,1,118,0,1,2964.856782,3118,0
1,1,0.002488,0.000498,1,82,226,1,1028.7,2551,0
1,5,0.000987,0.000617,1,161,174,1,2723.494877,3183,0
2,10,0.030883,0.010294,1,49,124,0.4,480.083333,585,0
1,1,0.001855,0,1,41,275,1,900.416667,846,0
1,1,0.191919,0.065657,1,15,4,1,46.5,1,0
1,1,0.007101,0,0,5,6,1,2,2,0
1,11,0.002722,0.000851,0,5,11,0.363636,356.5,370,0
1,1,0.005279,0.002262,1,44,529,1,1383.25,77,0
1,6,0,0.027027,1,17,3687,0.5,1978.916667,508,0
1,4,0.001199,0.0004,1,78,6,0.5,878.45,1373,0
2,56,0.02164,0.015094,1,123,2952,0.339286,493.233333,921,0
1,21,0,0,0,12,10341,0.333333,394.5,579,0
1,1,0,0.006849,1,4,1,1,2669.41039,147,0
1,1,0.173653,0.017964,1,7,98,1,404,57,0
1,2,0.147897,0.037992,1,9,306,1,35,34,0
1,5,0.004452,0.004452,0,31,1309,0.8,117,100,0
1,2,0.0125,0,1,9,0,0.5,357.350708,1272,0
2,2,0.003295,0.001647,1,23,122,0.5,1396.833333,1489,0
1,2,0.00661,0.01322,1,11,28,0.5,699.166667,269,0
1,1,0.014493,0,0,2,143,1,994.083333,1793,0
1,1,0.002041,0,0,11,106,1,776.52248,245,0
1,1,0.001656,0,0,1,0,1,720,41,0
1,2,0.029394,0.012554,1,41,16,1,31,29,0
1,1,0.025407,0.015244,1,10,439,1,2079.5,112,0
1,1,0.072978,0.067061,1,30,727,1,275.583333,88,0
1,1,0.00444,0,1,46,5,1,2493.394048,189,0
1,1,0.032609,0.032609,1,11,1,1,383.6,27,0
1,1,0.017766,0,1,2,0,1,2184.45,278,0
2,4,0.011468,0.011468,1,29,508,1,20.5,11,0
2,2,0.036145,0.036145,0,1,0,0.5,133,11,0
1,1,0.001117,0.001117,1,9,554,1,929.45,84,0
1,2,0.133028,0,1,5,40,1,1244.361586,1250,0
1,2,0.023185,0.012097,1,37,2,0.5,1167.647619,2535,0
1,11,0.007664,0.003922,1,102,722,0.727273,494.290476,202,0
1,2,1.932781,0,0,1,0,0.5,2831.087698,6,0
1,1,2,0,0,1,0,1,166.833333,129,0
1,2,0.056277,0.001443,0,4,12,1,311.5,388,0
1,2,0.038811,0.004129,1,40,420,1,2673.411111,89,0
1,3,0.71938,0.67907,0,4,102,0.666667,403,380,0
1,13,0.008203,0.007483,1,56,4454,0.846154,2012.666667,51,0
1,1,0,0,0,1,0,1,49.85,12,0
1,2,0.027778,0.206944,1,49,0,0.5,1046.22619,93,0
1,1,0,0,1,1,0,1,6.714286,1,0
