@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.077348,0.077348,0,1,0,1,228.833333,365,0
1,1,0.052281,0.013308,1,1,0,1,178.833333,315,0
1,1,0.063043,0.03587,1,25,101,1,879.126191,1258,0
1,6,0.02166,0.015601,1,65,213,1,8,8,0
3,8,0.004481,0.00375,1,119,418,0.875,353.5,474,0
1,1,0.072848,0,1,3,204,1,968.583333,1753,0
2,2,0.001553,0.001553,0,52,0,0.5,673.633333,125,0
1,3,0.168302,0.280755,1,54,155,1,60,7,0
2,2,0,0.002114,1,148,36,1,931.57381,466,0
1,13,0.030398,0.024786,1,42,105,0.384615,706.166667,888,0
1,1,0.001777,0,1,64,6,1,930.666667,252,0
1,1,0.001734,0.001156,1,11,9,1,554,148,0
1,1,0.000257,0.000257,1,44,4,1,2966.397619,2324,0
1,2,0.104882,0.009042,0,6,36,1,76.3,128,0
1,1,0.02,0.02,0,3,34,1,124.5,135,0
1,1,0,0,0,1,0,1,818.5,13,0
1,2,0.310222,0.176,1,1,0,1,478.666667,60,0
1,2,0,0,0,1,0,0.5,2876.5,699,0
1,1,0.051683,0.039663,1,20,0,1,133.466378,378,0
2,5,0.008205,0.005309,0,68,478,0.8,1188.083333,44,0
1,1,0.021352,0.001779,1,21,27,1,184.316667,1,0
1,1,0.001288,0.001288,1,68,91,1,1188.879762,71,0
1,1,0.048768,0.003671,1,51,125,1,367.9,121,0
1,1,0.002092,0.000697,0,10,64,1,132,202,0
1,2,0,0,1,1,0,0.5,1008.183333,85,0
1,1,0.009264,0.016906,1,148,4,1,13,1,0
1,1,0.000345,0.000173,1,75,5,1,2695.246825,141,0
2,3,0.011152,0.011565,0,36,0,0.333333,288,274,0
1,1,0.09901,0,0,4,244,1,579.166667,12,0
1,1,2.022727,0,1,1,0,1,64,19,0
2,9,0.010112,0.013176,1,120,70,0.444444,703.326191,1165,0
1,1,0.000273,0.000273,1,99,82,1,837.5,13,0
1,2,0.010626,0.001119,1,27,2,0.5,537,468,0
1,1,0.012579,0,1,11,49,1,351.716667,192,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
1,3,0.038652,0.010902,1,6,213,1,2415.15,23,0
1,2,0.112011,0.121457,0,1,20,0.5,1449.9,2866,0
8,48,0.00585,0.00912,1,283,1503,0.75,2986.756746,6087,0
1,1,0.189239,0.090909,1,4,6,1,311,587,0
1,1,0.003289,0,0,50,448,1,505.333333,238,0
1,1,0.000426,0.000213,1,151,344,1,390.833333,29,0
1,3,0.051402,0.051402,1,7,912,0.333333,158,36,0
1,1,0.002467,0.004485,1,68,48,1,3234.504762,5038,0
1,1,0.00365,0,1,36,33,1,151.333333,157,0
1,1,0.261538,0,0,2,0,1,2751.666667,220,0
1,1,0.048105,0.017493,0,20,26,1,921.033153,2175,0
1,1,0.002861,0.000715,1,74,46,1,930.833333,11,0
1,1,0.022642,0.020755,1,27,3,1,2476.977381,3445,0
1,1,0.001086,0.000362,0,62,0,1,189.5,44,0
1,1,0.001226,0,0,102,25,1,378.85,38,0
4,20,0.374771,0.140158,1,29,28405,0.35,10941.19048,2873,0
1,2,0.000198,0.000198,1,69,0,0.5,249.416667,362,0
1,2,0.045203,0.01557,1,73,461,1,775.5,29,0
1,4,0.181185,0.036005,0,2,0,0.25,915.1,217,0
1,1,0.006485,0.006485,0,21,0,1,1122.833333,56,0
1,1,0.440546,0.146199,1,1,0,1,770,249,0
2,2,0,0.034483,1,2,180,0.5,1037.867857,344,0
1,1,0.020202,0,1,8,0,1,841.166667,81,0
1,1,0.004003,0.001601,0,18,1,1,1057.202381,221,0
1,1,0.000987,0.000493,1,54,259,1,2890.993651,2556,0
1,1,0,0,0,1,0,1,1016.688095,54,0
1,1,0.031746,0.031746,1,10,129,1,2008.833333,16,0
1,1,0.013393,0.004464,1,3,0,1,84,7,0
1,1,0.000723,0.000482,0,41,0,1,1685.620829,3848,0
1,1,0.018648,0.018648,1,5,0,1,561.594444,628,0
2,9,0.025146,0.001985,1,49,1001,0.666667,8133.833333,2314,0
1,1,0.019395,0.019395,1,36,3,1,215,2,0
1,1,0.038241,0.027406,1,50,0,1,1497.619841,2034,0
1,1,0.001914,0.001914,1,18,3,1,1107.233333,980,0
1,11,0.093018,0.038813,0,14,7930,0.636364,1451.605556,504,0
1,2,0,0.060606,0,15,298,1,3124.534812,2967,0
1,1,0.000336,0.000336,1,80,0,1,1832.016667,942,0
1,2,0.03974,0.007869,0,34,171,1,764.495238,1307,0
1,1,0.00554,0,1,6,802,1,1198.471429,3203,0
1,1,0.336,0.232,1,13,91,1,189.519048,436,0
1,1,0,4,0,13,53,1,1664.5,1467,0
1,1,0.003361,0,1,5,145,1,773.433333,2219,0
1,1,0.024221,0.024221,1,12,152,1,340.471429,365,0
1,1,0,0.042208,0,87,0,1,381.15,164,0
1,2,0.001649,0,1,39,54,0.5,995.75,806,0
1,1,0,0.5,0,17,188,1,501.995238,874,0
1,1,0,0,0,1,0,1,80,80,0
1,1,0.024048,0,1,1,2,1,44,4,0
1,2,0.027439,0.03811,1,34,26,0.5,207,198,0
2,2,0.001935,0.002322,1,59,10,0.5,852.2,167,0
1,9,0.059618,0.044466,0,19,11,0.333333,527,775,0
1,1,0.2,0.2,1,6,0,1,1808.133333,1366,0
1,2,0,0.044887,1,45,51,1,668.859524,12,0
1,14,0.001918,0.005023,1,22,5341,0.714286,134,17,0
1,1,0.006012,0.008016,1,24,2,1,8,5,0
1,1,0.0625,0.041667,1,3,0,1,4218.273413,77,0
2,3,0.001687,0.002531,1,12,3,0.333333,1304.25,1250,0
1,7,0.714922,0.131774,0,2,74,0.285714,570.680123,2683,0
1,1,0.001704,0,1,127,308,1,298.333333,133,0
1,2,0.013426,0.008951,1,8,106,1,1645.954762,1175,0
1,1,0.001675,0.001675,1,2,4,1,260.5,453,0
1,1,0.194085,0.036969,0,10,210,1,1011.583333,563,0
1,2,0.061871,0,1,28,10,0.5,153,30,0
1,1,0.002551,0.012755,1,6,260,1,12,13,0
1,1,0.001195,0.001195,1,23,2,1,17,2,0
1,1,0.008306,0.008306,1,29,10,1,122.5,87,0
1,1,0.559567,0.32852,1,4,2,1,405.833333,391,0
1,1,0.090909,0.022727,1,4,72,1,756.983333,157,0
1,2,0,0,1,1,0,0.5,9,9,0
1,1,0.00062,0.001241,1,4,4,1,52.02619,131,0
1,1,0,0,0,1,0,1,103,7,0
1,1,0,0,1,1,0,1,1187.666667,92,0
1,2,0.001608,0.000322,1,24,62,1,912.583333,1358,0
1,1,0.002232,0.002232,1,24,0,1,392.661905,26,0
1,1,0.001437,0.000718,1,9,0,1,312,312,0
1,1,0,0.003534,0,46,0,1,228.55,173,0
1,1,2.846154,0,0,1,0,1,2,2,0
1,1,0.001972,0.001183,1,44,1,1,591.5,301,0
1,1,0.275229,0,0,1,0,1,961.083333,1303,0
1,1,0.001002,0.001002,1,15,28,1,765.166667,910,0
1,2,0.032461,0.012565,1,51,40,1,1129.5,11,0
1,2,0.013889,0.005698,1,40,5,1,2957.856782,81,0
1,1,0.009569,0.010526,1,4,13,1,563.42437,694,0
1,2,0.031381,0.01046,1,7,175,1,29,14,0
1,4,0,0,0,1,108,0.75,1223.583333,268,0
1,1,0.217213,0,1,8,0,1,786.5,51,0
1,1,0,1,0,8,2144,1,1102.916667,461,0
1,1,0.004946,0.004122,1,30,1,1,101,101,0
1,1,0.025,0.075,1,2,122,1,1026.583333,1811,0
1,1,0.00885,0.00885,0,10,59,1,851.710714,2350,0
1,2,0.012274,0.004676,0,57,280,1,3200.202381,5902,0
1,1,0.00048,0,0,101,58,1,3691.35119,5571,0
1,1,0.044444,0.044444,0,10,309,1,749.5,645,0
1,1,0.012448,0.010533,1,62,10,1,211,158,0
1,1,0.363636,0.412587,0,1,0,1,622.144444,11,0
2,2,0.007092,0.007092,0,12,94,0.5,185.5,9,0
1,1,0.050439,0.005117,1,17,3,1,292.914935,1329,0
1,2,0.308562,0.004847,0,2,0,0.5,1252.583333,1087,0
1,1,0,233,0,1,1,1,2120.716667,141,0
1,3,0.071429,0.071429,1,18,957,0.666667,1098.766667,264,0
1,1,0.002309,0.027714,1,10,773,1,147,147,0
1,1,0,0,0,1,0,1,346.666667,5,0
2,2,0.006373,0.002501,0,108,642,1,649.25,488,0
2,2,0.00056,0.001119,0,1,28,0.5,158,167,0
1,1,0.00149,0.000298,1,94,5,1,1071.666667,79,0
1,1,0,0,0,1,0,1,190.9,4,0
1,1,0.001904,0.000238,1,48,1,1,1749.506593,3918,0
1,2,0.020434,0.001277,1,13,72,1,11,4,0
1,1,0.000333,0,0,49,80,1,680,678,0
1,4,0.022913,0.03437,1,3,11,0.75,511.85,368,0
1,1,0.210751,0.109215,1,16,265,1,1322.46746,25,0
1,1,0.010067,0.003356,1,8,2,1,812.391667,248,0
1,1,0.005117,0.003655,1,39,15,1,411.790476,971,0
1,3,0.018047,0.04125,1,37,44,1,1512.5,3604,0
1,1,0.000906,0,0,12,197,1,3314.666667,1721,0
1,3,0.037742,0.02,0,17,72,1,1093.416667,484,0
1,2,0,0.015625,1,3,0,0.5,111.833333,36,0
2,2,0.00253,0.004216,1,65,2,0.5,22,2,0
2,2,0.001565,0.001565,1,12,10,0.5,1132.65,463,0
1,1,0.003634,0.002423,1,86,335,1,547.321429,1130,0
1,7,0,0,0,12,830,0.857143,5086.469048,583,0
1,2,0.011856,0.004404,1,66,28,1,811,102,0
1,1,0.076923,0,1,12,2,1,231.5,2,0
1,1,0.10596,0.02649,1,30,295,1,399.445238,297,0
1,1,0.0125,0,0,6,0,1,817.869167,980,0
1,1,0.85,0.025,1,2,0,1,242.666667,30,0
1,1,0.015707,0.04363,1,31,53,1,5,2,0
1,1,0.009494,0.002461,1,23,0,1,1545.166667,2316,0
1,1,0.000543,0.000543,1,70,18,1,3358.233333,3665,0
1,1,0.000199,0.000199,1,121,19,1,546.166667,164,0
1,4,0.00419,0.022346,0,6,117,1,801.077814,388,0
2,2,0.009174,0.348624,0,3,0,0.5,746.916667,92,0
1,1,0.000599,0.0003,1,79,29,1,349.769048,8,0
4,10,0.160961,0.056156,1,15,744,0.9,48.95,59,0
1,1,0.013966,0.027933,0,41,87,1,211.9,1,0
1,1,0.006231,0.012461,1,17,25,1,1430.002381,3535,0
1,1,0.000813,0.000813,1,44,3,1,154.5,51,0
1,1,0,0.002326,1,1,3,1,1879.822619,136,0
1,1,0.000405,0.000405,0,39,74,1,1339.055717,3442,0
1,2,0,0,0,3,579,1,2717.469048,350,0
1,1,0,0,0,1,0,1,212,42,0
1,1,0.049383,0,1,12,71,1,14,6,0
1,1,0.021599,0.004547,0,31,258,1,679.128102,1791,0
1,1,0.010526,0,1,5,18,1,1894,51,0
1,2,0.005791,0.00139,1,99,16,1,129.961111,156,0
1,3,0.401967,0,1,56,130,1,494.583333,13,0
1,20,0.017817,0.041659,0,46,0,0.35,1476,819,0
1,4,0.007907,0.004772,1,15,226,1,354,354,0
2,2,0.00026,0.00026,1,54,2,0.5,1776.883333,2182,0
1,1,0.018781,0.015942,1,61,181,1,1312.5,191,0
1,1,0.714286,0,1,6,0,1,1050.633333,82,0
1,1,0.013972,0,1,34,105,1,217.35,156,0
1,1,0.001757,0.001757,1,4,45,1,539.333333,415,0
1,1,0.000699,0.000699,1,18,9,1,1042.75,1810,0
1,2,0.002046,0.002046,0,12,146,1,109,17,0
1,7,0,0,0,20,1304,0.857143,2652.469048,285,0
1,1,0.0026,0.0026,1,34,843,1,114,7,0
1,1,0.000386,0.000386,1,9,0,1,116.311905,13,0
1,1,0.000731,0,1,24,7,1,484.316667,18,0
2,3,0.004386,0.023392,1,4,149,0.666667,21,4,0
1,1,0.0625,0.25,1,7,0,1,618.03933,1111,0
1,1,0.131828,0.09643,1,15,0,1,568.333333,224,0
1,1,0.004076,0.002717,1,1,26,1,2326.083333,219,0
3,7,0.019049,0.001282,1,94,76,0.571429,2717.333333,4450,0
1,1,0.030812,0.022409,1,4,6,1,507,29,0
1,2,0.011227,0.002079,0,4,27,1,1470.983333,3504,0
1,2,0.001138,0.001138,1,46,18,0.5,1424.666667,791,0
1,1,0.004777,0.003753,1,30,15,1,597.833333,250,0
1,1,0.025424,0.025424,1,3,364,1,1004.066667,1862,0
2,2,0.003778,0.000756,1,65,20,1,261,55,0
1,1,0.00381,0.000635,1,66,399,1,512.5,313,0
1,1,0.01107,0.00738,1,17,8,1,1071.5,1128,0
1,1,0.000992,0.025794,1,17,164,1,405.497619,1037,0
1,4,0,0,0,15,1784,0.5,2482.469048,115,0
1,8,0.024641,0.023583,0,1,42,0.75,1238.935714,2170,0
2,3,0.003509,0.00108,0,13,9,0.333333,1362.583333,1320,0
2,4,0.008247,0.008997,1,144,40,1,2086.42619,138,0
1,1,0,0,0,1,0,1,194,206,0
1,2,0.004992,0.002773,1,67,938,1,603.75,372,0
1,1,0.004739,0.00237,1,15,0,1,392.784524,286,0
1,1,0.2,0.566667,1,4,0,1,425.594444,492,0
1,1,0.046875,0,1,2,0,1,295.350758,123,0
1,1,0.000392,0.000392,1,47,7,1,105,98,0
1,1,0,0,0,1,0,1,1415.416667,46,0
5,9,0.00813,0.007859,0,89,332,0.666667,1575,19,0
1,1,0.000481,0.000481,1,9,13,1,478,478,0
1,6,0.059574,0.011915,0,1,0,0.5,637.548809,1305,0
1,1,0.225564,0.135338,1,8,66,1,801.666667,602,0
1,2,0.087898,0.101673,1,42,86,0.5,93,88,0
2,2,0.017915,0.003257,1,21,16,0.5,24,20,0
1,1,0.014706,0.009804,1,3,5,1,69.666667,1,0
1,2,0.008347,0,1,31,12,0.5,518.579762,166,0
1,1,0.004405,0.004405,0,6,193,1,520.5,660,0
1,1,0,0.00048,0,48,2,1,1527.717635,3690,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.00159,0.000318,1,92,1,1,516.413095,99,0
1,6,0.014435,0.01812,0,11,876,1,129.666667,8,0
1,2,0.014483,0.014483,0,43,2,0.5,1325.733333,510,0
1,1,0.003091,0,1,42,5,1,148.421429,19,0
1,1,0.001208,0,0,11,3,1,2131.333333,19,0
1,1,0.000358,0.000358,1,6,1,1,1106.416667,1192,0
2,2,0.003319,0.012171,1,25,0,0.5,275,54,0
1,1,0.00812,0.01453,1,32,0,1,187.733333,54,0
1,1,0.00083,0,1,55,65,1,574.916667,98,0
1,1,0.005155,0,1,3,155,1,434.35,946,0
1,1,0.016566,0.01506,1,30,893,1,340.166667,68,0
1,4,0.053578,0.10481,0,45,8,0.5,1285,97,0
1,1,0.124579,0.148148,1,14,35,1,952.95,10,0
1,1,0.032479,0.083191,1,1,15,1,135,53,0
2,3,0.007018,0,1,26,78,0.333333,484.016667,476,0
1,2,0.262156,0.224101,0,16,86,0.5,574,387,0
1,10,0.006085,0.002704,1,68,905,0.5,939,582,0
1,1,0.008292,0.001658,1,30,251,1,78,1,0
1,8,0.189753,0.239089,0,1,0,0.125,1106.5,872,0
1,2,0.004345,0.00163,1,5,355,1,161.5,183,0
2,2,0.049866,0.037208,1,142,0,0.5,3124.227273,144,0
1,2,0.015385,0.003077,1,6,58,1,366,362,0
1,1,0.018293,0.018293,0,17,44,1,1352.663095,3634,0
1,1,0,0,0,1,0,1,328,106,0
1,1,0.011794,0.009267,1,18,0,1,322,436,0
2,2,0.008586,0.000613,1,61,10,1,52,2,0
1,5,0.064191,0.032701,1,5,604,0.4,680.833333,364,0
1,1,0.001062,0.000531,1,129,60,1,720.066667,15,0
2,7,0.027295,0.116074,1,73,784,0.857143,542.383333,442,0
1,2,0.000633,0.000422,0,74,4,0.5,243,74,0
1,1,0.00632,0.00237,1,21,154,1,16,16,0
1,2,0.152975,0.056657,1,26,124,1,835.563095,1047,0
1,1,0.043686,0.067026,1,8,1,1,1479.016667,511,0
1,1,0.000634,0,1,41,3,1,394.833333,429,0
1,7,0.008705,0.00018,0,75,482,1,1278.135714,4085,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.001821,0.001821,1,3,0,1,472.5,63,0
1,1,0.010101,0.020202,1,15,283,1,1194.445238,137,0
1,1,0.015983,0.000695,1,38,1,1,1819.627883,4024,0
1,1,0.045872,0,1,6,0,1,698.630914,1192,0
1,1,0.002212,0.002212,1,16,0,1,13,13,0
1,1,0.00206,0.00103,1,7,410,1,67.858333,143,0
1,1,0.068889,0.017778,0,1,1,1,292.5,427,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,1,0,0.020408,1,6,591,1,1179.785714,172,0
1,2,0,0,0,1,0,0.5,685.885318,5,0
1,1,0.000478,0.000478,1,18,6,1,1089.883333,1076,0
1,4,0.003547,0.000887,1,91,2721,1,2718.85,23,0
2,2,0.003492,0.001397,1,4,2,0.5,1191.75,548,0
1,1,0.007692,0.007692,1,29,0,1,384.854762,7,0
1,1,0,0.000585,1,62,0,1,1273.091667,4396,0
1,1,0.021505,0,1,16,0,1,3023.997222,2865,0
1,1,0.000792,0.000792,1,28,4,1,1040.912601,2844,0
1,1,0.000792,0.004751,0,23,22,1,451.566667,12,0
1,1,0.002911,0.002911,1,35,312,1,991.083333,2661,0
1,1,0.042553,0.042553,1,16,645,1,450,58,0
1,1,0.001899,0.001899,1,55,29,1,1992.583333,540,0
4,6,0.000822,0.000822,1,81,0,0.166667,1850.372619,3486,0
1,2,0.00257,0.000257,1,105,0,0.5,2088.833333,1535,0
1,1,0,0,0,1,0,1,878.5,73,0
1,1,0.238095,0,0,1,0,1,2324.283333,2688,0
1,1,0.004739,0.001458,0,27,127,1,677.014286,1733,0
11,46,0.00273,0.002665,1,167,4299,0.782609,141,91,0
1,4,0.004275,0.000855,1,16,1162,0.75,283.596429,1308,0
1,1,0.005657,0.002424,0,37,0,1,209.833333,92,0
1,2,0.029046,0.012448,0,5,28,1,65,51,0
1,1,0.097222,0.069444,1,15,157,1,710.39246,1611,0
1,1,0.015228,0.005076,1,4,40,1,1382.891353,3508,0
1,1,0.047368,0.031579,1,18,5,1,257.275794,5,0
1,1,0.0825,0.0325,1,36,296,1,1044.95,2192,0
1,3,0.031879,0.021812,0,12,6,0.333333,916,105,0
1,1,1,1,0,5,0,1,190.883333,429,0
1,1,0.00057,0.00057,1,69,6,1,389.040476,664,0
1,5,0.015616,0.012146,1,7,51,0.6,115,106,0
1,1,0,0,0,1,0,1,881.3,303,0
2,2,0.00699,0.005345,0,24,4,0.5,1528,338,0
1,1,0.000479,0.005268,0,47,3,1,812.933333,481,0
1,1,0.002227,0.00167,0,16,0,1,1745,229,0
1,1,0.017762,0.003552,0,59,3,1,1442,146,0
1,6,0.004164,0.041645,0,55,1471,1,994.945238,68,0
1,11,0.078649,0.022703,1,7,7412,0.545455,1359.833333,250,0
1,1,0,0,0,3,481,1,395.5,580,0
1,1,0.008403,0.004202,0,20,0,1,900.333333,3,0
2,3,0.078652,0.078652,0,23,804,1,18.866667,24,0
1,3,0.009186,0.004812,1,17,27,1,781.083333,2183,0
1,1,0.132075,0.150943,1,11,175,1,1139.5,2,0
1,2,0.003634,0.003634,1,4,80,0.5,1643.333333,1522,0
1,1,0.011876,0.004751,1,28,426,1,6,2,0
1,1,0.004505,0.004505,1,12,84,1,3925.5,87,0
1,3,0.007551,0,1,31,18,0.333333,553.083333,748,0
3,3,0.01353,0.016913,0,72,37,0.666667,1985.416667,2874,0
1,1,0.034783,0,1,11,26,1,845.933333,111,0
2,2,0.259259,0.092593,0,2,0,0.5,1123.75,480,0
1,2,0.016249,0.012535,1,43,845,1,121.633333,119,0
2,2,0.181818,0,0,1,30,1,57,59,0
1,19,0.008734,0.077147,1,62,2702,0.473684,287,30,0
1,3,0,0,0,6,126,0.333333,51.666667,12,0
1,1,0.005128,0.005128,1,61,22,1,337,10,0
1,1,0.011432,0.016245,1,38,2,1,124.333333,32,0
1,1,0.04,0.002759,1,4,5,1,1301.333333,993,0
1,1,0.036415,0.005602,0,2,1,1,42,42,0
1,2,0.072581,0.032258,1,16,168,1,734.75,79,0
2,2,0.310345,0.034483,0,1,2,0.5,792.416667,150,0
2,2,0.007123,0.003288,1,42,96,0.5,3017.583333,1018,0
1,1,0,0,0,1,0,1,434.5,478,0
1,2,0.034314,0.00817,1,25,341,1,63,40,0
1,1,0.024036,0.001243,0,25,97,1,1220.333333,213,0
1,8,0.089642,0.031676,0,12,280,0.625,1358.5,1041,0
1,5,0.002105,0.003976,0,97,181,0.8,163.166667,10,0
2,4,0.013409,0.009262,1,130,228,0.75,2816.429654,6468,0
1,1,0.032258,0.032258,0,1,0,1,122,35,0
1,6,0.002426,0.001906,1,18,269,1,44,29,0
1,3,0.534743,0.570997,0,5,46,1,1134,215,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,4,0.005646,0.002136,1,147,1923,0.5,981.833333,1016,0
2,51,0.066391,0.090539,0,11,18644,0.137255,877.633333,351,0
1,1,0.04791,0.043153,1,55,14,1,407.790476,968,0
2,5,0.017307,0.00591,1,29,49,0.4,1887.455952,3062,0
1,3,0.081208,0.006711,0,17,44,0.666667,615,1040,0
1,2,0,0.014652,1,8,0,1,699.372433,212,0
1,1,0.034483,0.034483,0,6,212,1,973.333333,227,0
1,3,0.37931,0.344828,1,9,4235,0.666667,404.5,291,0
1,12,0.040773,0.123605,0,8,1015,0.666667,301.083333,417,0
1,1,0.021978,0.005495,1,1,0,1,933,412,0
1,8,0,0,0,4,1720,0.125,5094.469048,591,0
1,1,0.001101,0.001101,1,17,4,1,2093.833333,38,0
2,2,0.00558,0.001116,1,32,75,1,1087.633333,157,0
1,1,0.015692,0.009629,1,38,422,1,906.942064,2209,0
1,2,0.076923,0.020814,0,3,0,0.5,366.333333,480,0
1,1,0.090909,0.090909,0,3,130,1,825.666667,2026,0
3,7,0.010325,0.002245,0,125,719,0.857143,416,27,0
1,1,0.076023,0.397661,1,1,101,1,2266.466667,526,0
1,26,0.00535,0.000396,1,18,1467,0.346154,236.5,180,0
1,1,0.000789,0.000789,1,15,421,1,122,34,0
1,4,0.010361,0.005234,1,97,2,0.5,431.616667,390,0
1,1,0.002974,0,1,27,0,1,522.083333,55,0
1,1,0.002717,0,1,17,0,1,84.083333,52,0
2,3,0.378055,0.427408,0,38,282,1,191.666667,123,0
1,2,0.014693,0.003526,1,25,26,1,1594.5,2436,0
1,1,0.114286,0.002857,1,6,407,1,1412.666667,45,0
1,2,0.00436,0.001453,1,52,82,0.5,7.5,3,0
2,6,0.010971,0.005689,0,140,336,1,686.779365,229,0
1,1,0.045455,0,1,1,0,1,978,457,0
1,1,0.000289,0,1,64,1,1,809.816667,120,0
1,1,0.000584,0.000584,0,3,0,1,5735.666667,1548,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.052109,0.027295,1,34,486,1,298.166667,20,0
1,4,2.539405,0,0,1,0,0.25,609.5,714,0
1,2,0,0,1,11,2,1,773.166667,1371,0
1,2,0,0,1,1,0,0.5,8,6,0
1,5,0.046386,0.040964,1,51,986,0.8,1434.968651,54,0
1,1,0.002747,0.002747,0,52,95,1,3341.233333,3648,0
1,1,0.003322,0.002215,1,8,350,1,390.934379,1428,0
1,1,0.001247,0.000416,1,97,34,1,1143.630952,235,0
1,1,0.002868,0.002868,0,4,2,1,32,16,0
1,1,0.291971,0.065693,0,8,2247,1,22.350666,69,0
1,3,0.011838,0.008357,1,60,38,1,126.333333,95,0
1,1,0.001067,0.001067,1,13,24,1,3617,82,0
1,2,0.032663,0.067839,1,2,29,1,111,110,0
1,1,0.003527,0,1,12,0,1,1752.991919,2783,0
1,2,0.013333,0.013333,0,8,82,1,330.166667,471,0
2,2,0.001166,0.000291,1,17,2,0.5,2937.583333,3790,0
1,1,0.001726,0.001726,1,52,4,1,65,8,0
3,3,0.00369,0.002381,1,135,0,0.333333,1644.316667,2470,0
1,1,0.003058,0.003058,0,15,1,1,810,12,0
1,1,0.037143,0.017143,1,18,865,1,308.566667,12,0
1,1,0.000359,0.000359,1,10,0,1,593.666667,195,0
1,4,0.007942,0.000993,1,129,28,0.75,65,17,0
1,1,0,0,0,1,0,1,77,23,0
1,4,0,0,0,38,394,1,5047.469048,544,0
1,4,0.028352,0.023755,1,47,404,0.5,1189.023413,3204,0
1,1,0,0,0,4,665,1,7169.469048,340,0
1,2,0.02139,0.043672,1,17,2,0.5,853.583333,1438,0
1,1,0.005435,0,1,25,497,1,1109.333333,840,0
1,1,0.006818,0,1,3,17,1,540.666667,733,0
1,1,0.002296,0.002679,0,36,1,1,353,405,0
2,12,0.035336,0.035131,1,51,62,0.25,303.333333,216,0
1,2,0.009799,0.000467,1,38,892,1,985.471429,161,0
1,16,16,16,0,2,824,0.25,6740.833333,395,0
1,1,0.004337,0.001239,1,59,1,1,1443,251,0
1,1,0,0,0,1,0,1,58.333333,86,0
1,1,0.003584,0.010753,0,1,0,1,2811.15,1213,0
1,7,0,0,0,30,3763,0.857143,9772.469048,139,0
1,2,0.00304,0.00304,0,46,140,1,473.638889,22,0
1,7,0.038793,0.035714,1,3,350,0.285714,834.683333,815,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,3,0.023005,0.01342,1,51,3,0.333333,451.166667,856,0
1,1,0,0,0,23,52,1,8006.469048,63,0
1,1,0.010256,0.010256,0,62,2,1,3755,2,0
1,2,0.026316,0.025063,0,6,354,1,321.55,847,0
1,1,0.054983,0.034364,1,34,180,1,98,1,0
1,1,0.002309,0.002309,1,24,0,1,2697.911905,1148,0
1,1,0.001751,0.001501,0,40,1,1,1490.076634,3647,0
1,1,0.000438,0.001313,1,51,7,1,5075.166667,2804,0
1,3,0.139313,0.101145,1,22,217,1,1551.366667,9,0
1,1,0,0,0,1,0,1,1010.9,1438,0
1,2,0.006486,0.004717,1,119,24,0.5,56,8,0
1,1,0.004348,0.004348,0,2,0,1,1179.22381,202,0
1,2,0.010638,0.010638,0,1,0,0.5,749.666667,854,0
1,1,0.135135,0.009009,1,2,122,1,1406.333333,674,0
1,1,0.05,0.05,0,6,95,1,1647.286905,2615,0
1,1,0.0375,0,1,5,32,1,981.547222,158,0
1,1,0,0.002674,0,88,56,1,1390.833333,926,0
1,1,0.004,0.004,1,12,202,1,890.166667,32,0
1,6,0.099346,0.00915,1,2,304,0.666667,492.833333,665,0
1,1,0.003548,0.001521,1,25,2,1,491.833333,517,0
1,3,0.068556,0.013711,1,11,336,0.666667,215,239,0
1,2,0.002957,0.005914,0,37,90,0.5,456.744841,396,0
1,1,0.001792,0.001792,1,23,13,1,693.5,331,0
1,1,0.00146,0,1,59,37,1,596,6,0
1,1,0.040293,0.014652,0,1,0,1,465.5,509,0
2,8,0.688547,0.435754,1,21,624,0.625,2729.15,1821,0
1,4,0.002001,0.013342,1,2,0,0.25,323,335,0
1,5,0.327801,0.008299,0,4,24,0.6,852.133333,60,0
1,2,0.02219,0.004611,0,82,17,1,481.501191,155,0
1,1,0.027027,0.027027,0,23,14,1,2292.166667,17,0
1,2,0,0,0,1,0,0.5,330.683333,482,0
1,1,2,1,0,3,8,1,258,31,0
1,1,0.002786,0.000279,1,110,0,1,1380.20119,80,0
1,2,0.000935,0.010758,0,35,57,1,1470.25,3232,0
1,1,0.008841,0.003257,1,17,6,1,710.666667,548,0
2,2,0,0.000451,0,24,4,0.5,1490.666667,20,0
1,1,0.175182,0.007299,0,11,2,1,342.5,374,0
1,14,0.013325,0.004283,1,3,2903,0.357143,169,54,0
1,1,0.002498,0.000416,0,22,1,1,498.833333,387,0
1,1,0.009419,0.00314,1,45,7,1,211,141,0
1,2,0.12069,0.091954,0,12,136,0.5,2713.478571,4413,0
1,1,0,0,0,3,0,1,8066.469048,57,0
