@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.023312,0.01045,622,0,15,1,4375.678788,10147,0
1,1,0.25,0.014706,68,0,2,1,4431.272014,5816,0
2,3,0.000794,0.002857,2100.333333,1,50,0.666667,5100.429711,25991,0
1,1,0.008587,0.007156,1397.5,1,215,1,4837.296552,14112,0
1,1,0.000324,0.00324,3086,0,0,1,4244.331185,14389,0
1,1,0.0044,0.001257,1591,0,5,1,4174.8758,1413,0
1,1,0.008584,0.008584,233,1,0,1,2581.770238,212,0
1,1,0.072115,0.096154,208,0,166,1,4767.96421,1075,0
1,1,0.001597,0.000798,2505,1,326,1,4912.973343,19571,0
1,1,0.001546,0.001546,1294,1,96,1,4930.934409,1289,0
1,1,0.121988,0.118976,664,1,101,1,5083.240582,16370,0
4,18,0.003423,0.006717,844.945946,0,1479,0.864865,5320.439655,12782,0
1,1,0.007435,0.000531,1883,0,6,1,71,43,0
2,2,0.004762,0.004365,1260,1,2,0.5,11,6,0
1,1,0.006472,0.000669,4481,1,585,1,4765.182554,18521,0
1,1,0.001467,0.001467,1363,0,1,1,2506.433333,2596,0
1,3,0.029381,0.051031,646.666667,1,6,0.333333,627.94881,858,0
1,1,0,0.009804,102,0,1,1,4797.989155,509,0
1,1,0.005459,0.001092,458,0,88,1,458.133333,587,0
1,1,0.175676,0.027027,74,0,102,1,5166.836825,15636,0
1,1,0.014289,0.008273,1329.666667,0,193,0.666667,5152.513849,550,0
1,1,0.021277,0.001637,611,1,80,1,5026.245934,14469,0
1,1,0.001596,0.001596,1253,1,15,1,4628.471825,8077,0
2,4,0.04842,0.04685,892.2,1,628,1,4854.60267,16495,0
1,1,0.030328,0.016393,1220,1,328,1,5074.191152,19101,0
1,1,0.001055,0.001055,1895,1,3,1,65,46,0
1,1,0.016164,0.002694,1856,0,17,1,2565.183333,4181,0
1,1,0.022472,0.022472,89,0,74,1,3232.540476,1846,0
1,1,0.003495,0.001997,2003,1,1127,1,483.40101,45,0
1,1,0.005495,0.005495,182,1,2,1,260.928571,24,0
1,1,0.02,0.06,50,0,13,1,4273.50473,509,0
1,1,0,0.063063,111,0,662,1,459.421834,1376,0
2,3,0.004728,0.170213,317.25,0,90,0.5,202.433333,62,0
1,1,0.037313,0.007463,134,0,3,1,155,93,0
2,2,0.004137,0.00181,1934,1,508,1,4823.790582,16651,0
1,1,0.023223,0.033906,2153,1,27,1,5013.937353,610,0
2,2,0.002199,0.001466,1364.5,1,162,1,4899.876602,2213,0
2,13,0.008557,0.007817,350.592593,0,169,0.333333,4095.5,4195,0
1,1,0.028765,0.011844,591,1,9,1,4832.489264,12374,0
1,1,0.037037,0.037037,54,1,11,1,4049.170022,2962,0
1,1,0.001507,0.000646,4644,0,13,1,183.416667,110,0
1,1,0.002445,0.00163,1227,1,19,1,5234.833333,8790,0
1,1,0.039624,0.016819,1754,1,333,1,4794.025234,912,0
1,1,0.005272,0.001387,1802,1,1202,0.5,349.753571,727,0
1,2,0.053366,0.027679,645.142857,1,717,0.857143,5141.221545,1208,0
1,1,0.003477,0.001987,2013,1,712,1,484.40101,46,0
1,1,0.000338,0.000676,5916,1,0,1,5624.718865,2040,0
1,1,1,1,0,0,145,1,221.025305,911,0
1,1,0.003937,0.003937,508,1,572,1,4717.190926,12773,0
1,1,0.023256,0.023256,129,0,1,1,5531.65628,88,0
1,1,0.018139,0.006309,1268,0,44,1,2653.183333,3140,0
1,1,0.022581,0.009677,310,0,179,1,423.779283,1664,0
1,1,0.028986,0.028986,69,0,720,1,4823.040486,15964,0
1,1,0.022305,0.003717,269,0,270,1,127,95,0
1,1,0.890625,0.885417,384,1,1624,1,4766.88127,16042,0
1,1,0.014758,0.004132,1694,1,8,1,408.266667,54,0
1,1,0.088,0.008,125,1,1401,1,5057.736426,1242,0
1,1,0.070342,0.064639,526,0,28,1,5312.764069,10706,0
2,2,0.026122,0.022857,612.5,1,15,1,5620.049238,7926,0
1,1,0.004338,0.004338,461,0,2,1,209,196,0
1,1,0.007143,0.000952,2100,1,63,1,4868.444791,12179,0
1,1,0.003478,0.003478,575,0,87,1,58,44,0
1,1,0.013685,0.008798,1023,1,38,1,391.5,28,0
2,11,0.017008,0.006522,1277.8,1,27580,0.8,5035.816067,25655,0
1,1,0.017999,0.00504,2778,1,9,1,5226.030832,19476,0
1,1,0.078086,0.078086,397,0,88,1,1054.833333,926,0
2,2,0.022995,0.003538,565.333333,0,299,0.666667,5066.143165,15913,0
2,2,0.054131,0.032764,351,1,58,1,5105.283204,23693,0
1,1,0.00578,0.003854,1038,0,12,1,4944.472929,18108,0
1,1,0.128505,0.014019,428,0,53,1,41.546612,7,0
1,1,0.016238,0.009472,739,0,7,1,4100.757623,10399,0
1,1,0.25,0.25,12,1,394,1,5057.421803,151,0
1,1,0.00107,0.00107,1869,1,22,1,4280.671861,10735,0
1,1,0.006399,0.000427,2344,0,278,1,4311.61746,9396,0
1,1,0.020913,0.021863,175.333333,1,430,0.333333,445.833333,59,0
2,4,0.036011,0.018006,103.142857,0,911,0.857143,5552.518099,8246,0
3,4,0.336925,0.336925,255.25,0,16,0.75,50,43,0
1,2,0.053283,0.018078,525.5,1,12,1,1366.5,2616,0
1,1,0.010331,0.008264,484,1,807,1,453.166667,679,0
1,1,0.041625,0.062438,1009,1,1,1,384.5,45,0
1,1,0.024017,0.00655,458,0,16,1,139,60,0
1,1,0.006863,0.004902,1020,1,2,1,1122.833333,983,0
1,1,4.75,0,4,1,0,1,1477,1285,0
1,1,0.000318,0.000318,6295,0,0,1,5495.464229,2161,0
1,1,0.006329,0.006329,316,1,391,1,4863.439383,341,0
1,1,0.020619,0.020619,97,0,76,1,5052.604817,15149,0
1,1,0.026316,0.013158,228,0,73,1,172.666667,92,0
1,1,0.009685,0.009685,413,1,962,1,452.766667,40,0
1,1,0.001683,0.000281,3565,1,935,1,5070.76609,16374,0
1,1,0.002567,0.001926,1558,1,238,1,4899.237679,937,0
1,2,0.007261,0.010373,321.333333,1,66,0.666667,4343.133333,4691,0
2,3,0.017673,0.008837,679,0,78,0.666667,5136.264966,19923,0
1,1,0.001523,0.001523,1970,0,1,1,4988.995636,1269,0
1,1,0.054795,0.068493,73,0,6,1,4065.368651,3693,0
1,1,0.005698,0.005698,351,0,6,1,3,2,0
1,2,0.005502,0.005502,363.5,0,1544,1,187.416667,44,0
1,1,0.043587,0.036115,803,1,15,1,3987.763889,6955,0
1,1,0.090618,0.001066,938,0,382,1,37,14,0
2,3,0.044089,0.014058,521.666667,1,5671,1,4982.417144,23226,0
1,1,0.012121,0.012121,165,0,10,1,423.5,54,0
1,1,0.029237,0.02329,2018,1,377,1,5221.550182,559,0
1,1,0.040307,0.009597,521,0,1,1,4992.33306,17077,0
1,2,0.006944,0.005208,576,0,0,0.5,4836.028968,9718,0
1,1,0.069136,0.116049,405,1,875,1,4020.60416,359,0
1,1,0.237288,0,59,0,461,1,285.321429,431,0
1,1,0.036972,0.007042,568,1,117,1,4099.486111,6738,0
1,1,0.001265,0.000422,790.666667,1,111,1,455.25,580,0
1,1,0.005115,0.005115,391,1,931,1,552.960882,1330,0
2,3,0.01641,0.015385,325,0,24,0.666667,1508.75,3634,0
1,1,0.04328,0.04328,439,0,0,1,3650,37,0
1,1,0.009804,0.009804,204,0,1,1,4498.618747,167,0
1,1,0.006742,0.001124,1780,1,156,1,4996.617628,14353,0
1,1,0.467018,0.158311,379,1,388,1,5198.868669,15623,0
1,1,0.021186,0.084746,118,0,0,0.5,2438.5,2487,0
1,1,0.901606,0.226908,498,0,3,1,257.821429,401,0
1,1,0.005762,0.002619,1909,0,27,1,2831.154762,4115,0
2,2,0.028302,0.009434,106,1,118,1,4253.823413,4904,0
1,1,0.057692,0.054945,182,1,286,1,4950.37837,15100,0
1,1,0.002862,0.002862,1747,0,16,1,4988.18037,15200,0
1,1,0.006642,0.006642,1355,1,4,1,71,10,0
1,1,0.024845,0.012422,161,0,109,1,471.5,303,0
2,2,0.014679,0.014679,272.5,1,174,1,4859.833333,6752,0
1,1,0.005725,0.001875,1266.375,0,1156,1,4099.056746,6902,0
1,1,0.004459,0.000637,1570,1,107,1,4807.484488,12300,0
1,1,0.000893,0.001786,1120,0,27,1,591,207,0
1,1,0.193939,0.10303,330,1,613,1,4763.539206,16074,0
1,2,0.020161,0.021505,372,0,288,1,5158.74191,956,0
1,1,0.013084,0.014816,866.166667,0,10,0.5,4175.878968,322,0
1,1,0.012127,0.003731,1072,1,8,1,5423.301118,10675,0
1,1,0.108108,0.072072,111,1,28,1,4691.121594,1259,0
1,1,0.229167,0.010417,96,1,935,1,3,3,0
1,1,0.00335,0.00335,597,1,48,1,4655.825465,18324,0
1,1,0.052893,0.028099,605,0,23,1,4753.813231,11123,0
1,1,0.02616,0.003376,1185,0,2,1,4322.145302,1101,0
2,3,0.019799,0.017585,1279.5,1,93,0.833333,5075.165327,25773,0
3,7,0.00919,0.009637,1566.9,1,286,0.7,5060.071882,24662,0
1,1,0.042857,0.014286,70,0,9,1,4340.730031,5818,0
1,1,0.070539,0.070539,241,0,443,1,4623.736964,77,0
1,1,0.001571,0.001571,636.5,1,3114,1,247.626984,511,0
1,1,0.125,0.208333,24,0,6,1,2992,537,0
1,1,0.015671,0.005877,1021,0,40,1,4141.691778,14237,0
1,1,0.043219,0.088922,1006.5,0,369,1,4007.225,191,0
2,2,0.037862,0.004454,224.5,1,256,1,4941.68915,21867,0
1,1,0.085635,0.071823,120.666667,1,22,0.666667,5029.087446,649,0
1,1,0.119863,0.054795,584,1,127,1,382.333333,82,0
1,1,0.006849,0.005137,584,1,1983,1,291.5,216,0
1,2,0.033113,0.013245,75.5,0,73,1,57,11,0
2,2,0.108466,0.006614,378,1,54,1,4571.360209,10969,0
1,1,0.002973,0.001784,1682,0,46,1,59,21,0
2,3,0.012974,0.021956,334,0,64,1,3273.333333,3264,0
1,1,0.001166,0.000648,7717,1,1,1,4860.850098,1357,0
1,1,0.024116,0.061093,622,0,256,1,4447.177581,542,0
1,1,0.012346,0.002469,405,1,32,1,4621.417893,240,0
3,3,0.019677,0.001181,847,0,4018,1,4897.577323,18315,0
1,1,0.010828,0.004254,2586,1,969,1,4996.519654,16500,0
1,1,0.00112,0.00112,2678,1,0,1,3270.811905,1900,0
1,1,0,0,28,0,0,1,2535.5,697,0
1,2,0.005348,0.006417,311.666667,1,991,1,4724.12341,18481,0
1,1,0.027732,0.008157,613,0,1026,1,148.95,177,0
1,1,0.352459,0.006557,610,1,49,1,4003.565476,585,0
1,2,0.005722,0.005722,349.5,1,68,1,1411,1248,0
1,2,0.042959,0.040573,209.5,1,558,0.5,347.463889,750,0
1,1,0.020253,0.006329,1580,0,193,1,4742.859886,12659,0
1,1,0.51049,0.545455,286,0,68,1,3886.951241,103,0
1,1,0.01927,0.001014,986,1,105,1,4840.020638,12187,0
2,2,0.451977,0.474576,88.5,1,79,1,2419.5,781,0
1,1,0.002796,0.000725,1379.714286,0,249,0.714286,4919.596596,1854,0
3,6,0.011165,0.005024,895.666667,0,140,0.833333,3909.435845,14479,0
1,1,0.004508,0.003005,2662,0,3,1,155.783333,324,0
1,2,0.013013,0.007007,499.5,0,28,1,42,53,0
1,2,0.011048,0.010583,781.727273,1,679,0.727273,4887.37837,15037,0
1,1,0.023635,0.01467,1227,1,14,1,121.833333,122,0
1,2,0.016575,0.024862,181,0,10,1,3674.416667,3875,0
1,1,0,0,11,0,0,1,399.333333,138,0
2,2,0.093707,0.106019,487.333333,0,0,0.333333,3895.137698,8724,0
3,4,0.045317,0.002518,397.2,0,105,1,1330.5,1776,0
1,1,0.002882,0.011527,347,0,1,1,321.269444,573,0
1,2,0.000299,0.001556,8356.5,1,0,1,4329.65,326,0
1,2,0.002814,0.002814,888.5,0,19,1,4258.365476,9309,0
1,1,0.007424,0.006853,1751,1,46,1,4345.615337,12226,0
1,2,0.008835,0.008835,415,1,557,0.666667,4887.37837,15037,0
1,1,0.004179,0.004179,1675,1,48,1,4699.825465,18353,0
1,1,1.357143,0,28,0,1,1,301.5,76,0
1,1,0.005831,1.344023,343,0,20,1,53,29,0
1,1,0.00366,0.004392,1366,1,1,1,141,108,0
5,11,0.005652,0.005652,468.9,0,1165,0.5,4374.459951,23201,0
1,1,0.004762,0.020635,3150,0,0,1,4504.788184,17912,0
1,3,0.005328,0.005559,1439,1,332,0.666667,4765.692936,16111,0
1,1,0.002001,0.007004,1999,0,2,1,494.666667,49,0
1,1,0.001075,0.001075,1861,0,0,1,5306.052381,7908,0
1,1,0.021053,0.014404,1203.333333,1,356,1,295.75,287,0
2,2,0.040013,0.022507,1066.333333,1,162,0.666667,4782.53267,21628,0
1,1,0.007188,0.003383,2365,1,0,1,5319.897619,485,0
1,1,0.008,0.018,500,0,24,1,377.5,353,0
1,1,0,0,8,0,0,1,118,3,0
1,1,0.003769,0.003769,796,1,1,1,291.083333,299,0
1,3,0.008507,0.005414,431,1,52,1,1579,1373,0
1,1,0.143836,0.013699,146,0,22,1,135,28,0
1,2,0.017504,0.006469,375.428571,1,1077,0.714286,4066.379654,399,0
1,2,0.001543,0.010802,324,0,27,1,3556,3235,0
2,2,0.164524,0.111825,389,1,50,0.5,5034.021596,24238,0
1,1,0.00057,0.00057,3508,1,6,1,317.586439,1034,0
1,1,0.010239,0.003413,293,0,20,1,183,96,0
1,1,0.011933,0.004773,419,1,24,1,4939.440496,14269,0
1,1,0.065421,0.028037,107,1,1980,1,5079.5575,19276,0
1,1,0.017857,0.006868,728,1,1460,0.5,202.960834,890,0
1,1,0.011952,0.011952,251,0,0,1,4984.564683,11156,0
1,2,0.017978,0.006742,890,1,0,0.5,1398,1238,0
2,2,0.004202,0.012605,238,0,12,1,5420.177258,7192,0
1,1,0.034286,0.070476,525,1,327,1,5025.924803,11344,0
1,1,0.003303,0.000826,1211,1,57,1,324.374384,2,0
1,1,0.125,0.125,8,0,270,1,4887.510768,4514,0
1,1,0.009259,0.023148,216,1,2,1,4029.5,2738,0
1,1,0.005464,0.016393,366,0,24,1,2561.85,3650,0
1,2,0.017544,0.017544,114,1,104,0.5,318.870607,1039,0
1,1,0.037209,0.013953,215,0,69,1,1005.5,822,0
1,1,0.039777,0.018298,1257,0,3,1,4030.60416,491,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.005051,0.005051,396,1,129,1,200.057143,255,0
1,1,0.020833,0.014881,336,1,1275,1,4395.438428,9720,0
2,3,0.0407,0.025693,1466,1,246,1,4907.20109,24414,0
1,1,0.010101,0.006061,495,1,107,1,4797.733644,15989,0
2,8,0.02465,0.009183,689.666667,1,406,0.666667,5048.75353,22021,0
1,1,0.033898,0.033898,59,0,3,1,207.666667,118,0
1,1,0.008996,0.002999,2001,0,133,1,2646.046429,116,0
2,2,0.039644,0.015145,748.333333,0,114,1,5036.75133,18115,0
1,1,0.090343,0.009346,321,1,181,1,4777.792659,12618,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
2,3,0.059524,0.003571,280,0,256,1,3400.65873,8065,0
1,1,0.004932,0.003083,1622,1,601,1,5175.560642,14837,0
1,1,0.012336,0.001234,2432,0,378,1,4827.686844,424,0
1,1,0.064646,0.00202,495,1,11,1,2384,1836,0
1,1,0,0,55,1,0,1,4697.94003,160,0
1,1,0.342421,0.029444,458.5,0,11,1,296.5,247,0
1,1,0.002294,0.025229,218,0,5057,1,4192.968946,18466,0
1,1,0,0,2,0,0,1,2468.5,675,0
2,6,0.003243,0.003497,1572.7,1,176,0.4,4865.502837,25260,0
1,2,0.012743,0.010922,412,1,332,0.5,4933.472929,18100,0
1,1,0.01457,0.000662,1510,1,6,1,5200.251454,17796,0
1,1,0.005882,0.001961,1020,0,0,1,5346.446816,1572,0
1,1,0.000782,0.000391,2557,1,1525,1,341,265,0
1,2,0.006471,0.005973,669.666667,0,5,0.666667,4331.5,258,0
2,3,0.007074,0.004295,791.6,1,4696,0.8,5087.891029,24012,0
1,1,0.003981,0.003981,1256,0,0,1,3927.757287,1119,0
1,1,0.010101,0.005051,198,1,241,1,5092.290384,16913,0
1,1,0.00185,0.001233,1622,0,304,1,5137.541023,11723,0
1,1,0.018634,0.020704,483,1,0,0.083333,141,26,0
2,3,0.004576,0.005632,947,0,87,0.333333,352.5,382,0
1,1,0.014799,0.003171,946,1,1606,1,109.832143,49,0
1,1,0.005795,0.001242,2416,0,35,1,5204.24622,15561,0
1,1,0.001886,0.001886,1591,0,9,1,2653.9,166,0
1,1,0.026515,0.007576,1056,1,348,1,5058.688008,17437,0
2,3,0.045093,0.015915,125.666667,1,302,1,4265.614208,7258,0
1,1,0.002134,0.001067,937,0,8,1,5211.199961,19438,0
2,2,0.069196,0.065848,298.666667,1,298,1,5031.745635,4765,0
1,1,0.008056,0.002014,993,0,191,1,51,36,0
1,1,0,0,5.5,0,0,0.25,3751.5,3604,0
1,1,0.016764,0.005029,596.5,0,15,0.75,4920.672955,709,0
1,1,0.011545,0.00444,2252,1,229,1,5150.369514,1475,0
1,1,0.024242,0.024242,165,0,1,1,426.5,56,0
1,1,0.000478,0.000478,8375,1,58,1,4895.865095,1524,0
1,1,0.00905,0.00905,221,1,22,1,3456.75,115,0
1,1,0.005128,0.041026,195,0,265,1,5124.313631,11630,0
1,1,0.009868,0.003289,304,0,0,1,323.5,278,0
1,1,0.060185,0.060185,216,1,1258,1,5018.126067,1222,0
1,1,0,0,73,0,0,1,3672.416667,102,0
1,1,0.021286,0.036232,2208,1,26,1,4245.509524,7295,0
2,2,0.031627,0.001248,801,0,87,1,2531.166667,4589,0
1,1,0.001037,0.001037,1929,0,0,1,42,9,0
1,1,0.000774,0.000774,2585,0,810,1,5029.450218,15776,0
2,9,0.0118,0.00364,663.833333,0,270,0.666667,418.012302,1178,0
1,1,0.012048,0.012048,166,0,0,1,2877.666667,136,0
1,2,0,0,153.444444,0,0,0.111111,710,710,0
1,1,0.00185,0.015726,1081,0,16,1,4385.494206,12192,0
1,2,0.001902,0.000634,1577.5,0,1028,0.5,93.65,23,0
2,6,0.021739,0.038418,667,0,169,0.625,4773.779765,17134,0
1,1,0.001595,0.001595,1254,0,43,1,3650.533333,74,0
1,1,0.03413,0.030717,439.5,1,409,1,4341.516639,932,0
2,3,0.001833,0.002,2400.2,1,168,0.8,405.833333,525,0
1,1,0.005076,0.006768,591,0,103,1,233.866667,168,0
4,4,0.005181,0.008008,1061.5,0,999,1,190.616667,232,0
1,1,0.02882,0.004737,2533,1,77,1,4182.097736,13451,0
1,1,0.003119,0.000624,1603,1,325,1,5172.363051,15048,0
1,1,0.023392,0.017544,171,1,14,1,5271.120653,5188,0
1,1,0.002538,0.002538,788,1,86,1,4319.838095,378,0
1,1,0.012821,0.012821,156,0,508,1,3958.044456,10091,0
2,3,0.015437,0.010109,1220,1,3863,1,5035.288311,22231,0
1,1,0.5,0.5,4,0,2,1,5255.569031,7656,0
1,1,0.012821,0.002849,702,0,368,1,4944.648604,868,0
1,2,0.036675,0.013447,409,1,1244,0.5,265.509921,721,0
2,7,0.043179,0.172403,355.111111,0,585,0.666667,2527.166667,4585,0
1,1,0.025641,0.012821,468,0,58,1,2518.233333,169,0
1,2,0,0,243,0,0,0.2,906,906,0
1,1,0.003311,0.023179,302,1,12,1,4138.210015,10439,0
2,2,0.013049,0.005495,728,0,65,1,5565.518099,277,0
1,1,0.066667,0.066667,15,1,492,1,20.233333,23,0
2,2,0.030585,0.013399,1144.333333,1,1716,1,4765.738342,18667,0
1,1,0.007634,0.005089,393,0,5,1,55.333333,79,0
2,3,0.042043,0.009494,737.333333,1,66,1,4378.560642,13111,0
1,1,0.005348,0.005348,374,0,0,1,5651.575053,440,0
1,1,0.038961,0.038961,77,0,1,1,557.083333,290,0
1,3,0.017083,0.017083,253.666667,0,46,0.666667,3321.166667,2167,0
1,1,0.101382,0.096774,217,1,69,1,249.5,173,0
1,1,0.19145,0.061338,538,0,100,1,75,37,0
2,5,0.01878,0.006585,683.333333,0,876,0.833333,4119.884818,21248,0
1,1,0.473233,0.436831,233.5,0,22,1,209,217,0
1,1,0.01157,0.001653,605,0,0,1,45,17,0
1,1,0.004988,0.004988,401,1,22,1,5107.354539,1203,0
2,3,0.041667,0.041667,312,0,77,1,2554.5,2939,0
1,1,0.005038,0.003778,794,1,89,1,58,28,0
1,1,0.024143,0.01324,1284,1,432,1,20.233333,23,0
2,3,0.152425,0.036952,144.333333,1,25,0.666667,5040.419055,19288,0
1,1,0.001234,0.000617,1621,1,161,1,444.833333,485,0
1,1,0.004427,0.000553,1807,1,1525,1,4895.931389,18836,0
1,1,0,0,215,0,0,1,5006.033333,5721,0
1,1,0.103146,0.054865,1367,0,97,1,5155.954107,15043,0
1,1,0.004101,0.004101,1463,1,917,1,340,19,0
1,1,0.048611,0.038194,288,1,0,1,4569.386158,1058,0
1,1,0.009056,0.001294,773,1,909,1,246.871429,501,0
5,20,0.00879,0.005574,777.433333,1,241,0.133333,4936.484524,15943,0
1,1,0.011551,0.00165,606,0,131,1,4785.405891,14045,0
1,1,0,0,0,0,223,1,5196.868669,595,0
1,1,0.005271,0.003765,1328,1,106,1,4937.048016,16581,0
1,1,0.006667,0.003333,300,1,1,1,162.730303,473,0
1,1,0.04065,0.019217,451,0,212,1,337.85754,668,0
1,1,0.004894,0.004894,2247.666667,0,17,0.666667,4214.282214,14336,0
4,10,0.005725,0.005725,1286.181818,1,377,0.909091,5177.673171,14742,0
1,1,0.003021,0.002014,993,0,233,1,4036.373016,7067,0
1,1,0.004684,0.004684,427,0,139,1,3360.413095,5406,0
1,1,0.004592,0.005741,1742,0,7,1,4500.351454,1773,0
1,1,0.007707,0.007707,519,0,5,1,5032.17959,845,0
1,1,0.030516,0.002347,426,0,22,1,2700.6,3093,0
3,11,0.013533,0.013533,312.615385,0,1398,0.615385,5009.203213,22784,0
1,1,0.000768,0.000768,2603,0,0,1,4201.758887,18430,0
3,9,0.051544,0.075128,373.909091,0,609,0.909091,2662,5298,0
1,1,0.009373,0.012888,1707,1,6,1,141,81,0
1,1,0.093521,0.064263,1914,1,776,1,5140.908666,19214,0
1,2,0.014776,0.001055,947.5,0,1,1,184.25,212,0
1,1,0.02442,0.002442,819,1,6,1,3571.680159,6137,0
1,1,0.015275,0.010183,982,0,1,1,5256.569031,1930,0
1,2,0.019486,0.019226,549.857143,1,508,0.857143,4864.37837,15014,0
2,2,0.033309,0.004441,675.5,1,36,1,54,47,0
1,1,0.218855,0.023569,297,0,160,1,4332.65,127,0
1,3,0.002716,0.004752,491,0,67,1,4362.183333,5826,0
1,1,0.00464,0.00464,2586,1,1295,1,4948.470968,18088,0
2,2,0.0042,0.00168,1190.5,0,22,1,327.5,321,0
1,1,0.012556,0.015247,185.833333,1,140,0.5,3859.911111,6434,0
1,1,0,0,87.428571,0,0,0.142857,456,456,0
2,5,0.008766,0.069505,266.166667,1,0,0.166667,4878.466667,9039,0
1,1,0.003201,0.003201,2499,0,30,1,4120.884818,14263,0
1,1,0.067308,0.057692,104,1,0,1,2745,947,0
1,1,0.017682,0.001473,2036,1,695,1,4969.397139,13634,0
2,11,0.027505,0.028701,501.733333,1,210,0.733333,5151.531238,26135,0
2,3,0.010409,0.004164,480.333333,1,129,1,2269.733333,3247,0
2,2,0.007587,0.000948,1054.5,0,6,0.5,4102.731671,509,0
1,1,0.00565,0.001883,531,0,0,1,4233.634135,276,0
1,1,0.006373,0.008286,1569,1,5,1,5056.026898,11802,0
1,3,0.025961,0.025961,321,1,438,1,4864.37837,15014,0
1,2,0,0,119,0,0,0.5,1438,4,0
1,1,0.28169,0.042254,71,1,66,1,4766.946954,16005,0
1,1,0.014851,0.014851,202,0,0,1,4747.214223,1276,0
1,1,0.021407,0.021407,327,0,130,1,15,1,0
1,1,0.00125,0.00125,1600,0,0,1,4348.611069,13323,0
1,1,0.009929,0.005674,352.5,1,3924,1,211.985462,541,0
1,1,0.019481,0.003247,616,0,0,1,339.05175,1893,0
1,1,0.178082,0.006849,146,1,453,1,5159.40065,14823,0
1,1,0.008734,0.0131,229,1,147,1,2536.770238,4406,0
1,1,0.118605,0.07907,430,1,817,1,4949.872644,11839,0
2,2,0.004785,0.004785,418,0,36,0.5,71.806555,354,0
1,1,0.002062,0.002062,1455,0,6,1,2531.933333,2604,0
3,6,0.018806,0.014692,1701.555556,0,386,0.888889,188.5,183,0
1,1,0.016293,0.016293,491,1,50,1,4999.519654,16503,0
