@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,5,0,0,1,485.920238,331,0
1,1,0.062812,0.000714,1401,1,220,1,5049.567255,16760,0
1,1,0.00187,0.001403,2139,0,0,1,5619.931996,16937,0
2,3,0.240798,0.211656,163,1,230,1,1033.333333,1223,0
1,1,0.005988,0.005988,334,0,3,1,248.828571,498,0
1,1,0.275862,0.344828,29,0,17,1,4952.573041,5809,0
1,1,0.054701,0.018803,585,1,1286,1,4870.000246,14205,0
1,1,0.019303,0.018057,1606,1,235,1,4934.178929,16570,0
1,1,0,0.031646,316,0,1,1,102.916667,298,0
1,1,0.096346,0.026578,301,0,2,1,4281.715007,8487,0
1,1,0.007619,0.00381,525,0,0,1,5262.06075,10564,0
1,1,0.086498,0.080169,948,0,40,1,4114.426254,9976,0
1,5,0.003889,0.001944,1028.666667,1,1030,0.833333,4829.903097,12228,0
1,1,0.008113,0.014918,1910.5,1,6,0.5,4605.663095,7904,0
1,1,0.01087,0.01087,276,1,976,1,4838.702172,6280,0
1,1,0.028369,0.021277,141,0,68,1,73,56,0
1,1,0.001031,0.001031,1939,0,0,1,4363.183672,13276,0
1,1,0.003407,0.003407,587,1,7,1,4809.408333,9768,0
1,3,0.01225,0.006352,551,1,149,0.5,3342.666667,2188,0
1,1,0.000495,0.000495,2021,0,0,1,5327.449423,1594,0
2,16,0.00428,0.004688,426.608696,0,240,0.391304,3104.833333,3097,0
1,1,0.002743,0.006859,729,0,0,1,488.053652,1559,0
1,1,0.044297,0.006645,903,1,7,1,4861.444791,12172,0
1,1,0.002132,0.002132,1407,1,0,1,132.85,2,0
1,1,0.005618,0.005618,356,1,9,1,273.5,235,0
1,1,0.114754,0.131148,61,1,7,1,246,72,0
1,1,0.012681,0.009058,552,0,1,1,4405.020896,39,0
1,1,0.010753,0.016129,186,0,0,1,5094.687954,3994,0
1,1,0.013769,0.013769,1162,0,0,1,1892.666667,1828,0
1,1,0.181818,0.181818,11,1,192,1,3457.75,1483,0
1,1,0.025478,0.025478,157,1,2,1,4910.7,6308,0
1,1,0.003899,0.003899,513,1,1676,1,240.121429,497,0
1,1,0.001614,0.001614,1239,1,46,1,3871.769158,2300,0
1,1,0.08427,0.067416,29.666667,0,928,0.5,1002.095238,889,0
1,1,0.088496,0.038348,339,1,59,1,3967.605556,6593,0
1,1,0.266116,0.390083,302.5,1,3666,1,5202.250191,1315,0
2,3,0.003198,0.003198,625.333333,0,15,1,356.040079,1111,0
1,1,0.005322,0.006919,1879,0,71,1,4068.746753,8839,0
1,1,0.004075,0.075904,1963,1,584,1,467.904492,1387,0
1,1,0.039818,0.022753,879,1,28,1,5030.419055,14336,0
1,1,0.001246,0.001869,1605,0,351,1,346.920238,710,0
1,1,0.015217,0.000272,3680,0,9,1,5050.071882,17297,0
1,1,0.00524,0.004367,1145,1,200,1,4072.281746,6780,0
2,2,0.006083,0.004866,411,0,10,1,2558.5,2943,0
1,1,0.08399,0.0021,635,0,299,0.666667,88.728571,146,0
1,1,0,0,15,0,0,1,1138,18,0
1,1,0.003337,0.003337,899,0,15,1,3497.5,118,0
2,2,0.187755,0.393197,183.75,1,440,0.75,1280.95,3976,0
1,1,0.012083,0.005,2400,1,29,1,4993.519654,16497,0
1,1,0.017316,0.017316,231,0,18,1,4587.009524,7982,0
1,1,0.048822,0.058081,237.6,0,21,0.4,2911,2127,0
1,1,0.027881,0.007435,1076,1,1,1,5015.543118,16725,0
1,1,0.00303,0.000505,1980,1,26,1,5159.490387,11996,0
1,1,0.057325,0.006369,314,0,121,1,2412.616667,4252,0
1,1,0.01,0.0025,400,0,0,1,527.516667,365,0
1,1,0.002774,0.001387,721,0,2,1,187.99195,874,0
1,1,0.001467,0.001467,1363,0,176,1,446.766667,124,0
1,1,0.004739,0.00237,422,1,14,1,183,116,0
1,1,0.024272,0.004854,206,1,210,1,4841.231136,15956,0
1,1,0.018051,0.000516,1939,1,1,1,4362.183672,13275,0
1,1,0.00179,0.00179,2235,1,210,1,5161.825446,14680,0
1,1,0.031373,0.047059,255,0,7,1,4301.699134,416,0
1,1,0.031646,0.018987,158,0,3,1,2223.316667,2365,0
1,1,0.002101,0.002101,476,1,1417,1,384.95,132,0
1,1,0,0,14,0,0,1,4901.9604,7297,0
1,1,0.000867,0.000867,1153,0,0,1,3660.853571,199,0
1,1,0.004076,0.004076,736,0,11,1,4172.109345,1660,0
1,1,0.051282,0.025641,39,0,2,1,1172.166667,59,0
1,1,0.017606,0.017606,142,0,219,1,224,183,0
2,2,0.038718,0.004005,249.666667,1,91,0.666667,5211.456844,21053,0
1,1,0.024283,0.024283,453,0,2,1,2583.983333,2983,0
1,1,0.027668,0.083004,506,1,443,1,276.059524,416,0
1,1,0.017094,0.017094,117,1,291,1,100,66,0
1,1,0.002503,0.000556,3595,1,1,1,5250.125562,15537,0
4,15,0.003498,0.003373,667.041667,0,1158,0.75,5235.836796,19579,0
2,6,0.022379,0.005541,469.2,0,731,0.9,461,395,0
2,3,0.013655,0.008835,311.25,1,0,0.75,4827.756746,13829,0
1,1,0.233766,0.181818,154,0,7,1,1351.583333,1419,0
1,1,0.006382,0.002946,2037,1,93,1,5025.597181,1261,0
1,1,0.022989,0.011494,87,0,14,1,90,2,0
1,1,0.015873,0.044092,283.5,1,2,0.5,160,124,0
1,1,0.076923,0.069231,130,0,395,1,240.097222,731,0
1,1,0.014245,0.005698,702,0,38,1,199.5,131,0
1,1,0.010638,0.010638,188,0,5,1,4318.657937,742,0
1,1,0.002532,0,1185,1,14,1,1,1,0
1,1,0.00527,0.001318,759,1,31,1,5089.064097,14549,0
1,1,0.012987,0.012987,154,0,6,1,3830.88373,6379,0
1,1,0.078717,0.073615,1372,0,9,1,4672.713889,8016,0
1,1,0.005474,0.000912,1096,1,1378,1,4934.934409,1293,0
2,2,0.012438,0.00924,1407,1,1,1,2539.016667,2774,0
1,1,0.01083,0.01083,277,0,0,1,4706.747209,2523,0
1,1,0.004016,0.004016,498,1,1346,1,4785.282948,12767,0
1,1,0,0,27,0,0,1,23,15,0
1,1,0.181818,0.181818,11,0,3,1,342.5,278,0
1,1,0.001241,0.001241,3222,0,0,1,4301.066482,19301,0
2,2,0.010204,0.003401,294,1,8,1,1273.666667,1586,0
1,1,0.002924,0.002924,684,0,0,1,4884.140719,14168,0
1,1,0.353558,0.155056,1335,0,1672,1,113.824206,82,0
1,1,0.002372,0.002372,843,0,0,1,33,26,0
1,1,0.052632,0.005848,342,0,8,1,2607.833333,3294,0
1,1,0.019608,0.015686,255,0,123,1,447.5,446,0
1,1,0.036036,0.004505,222,1,817,1,5161.517623,971,0
1,1,0.03024,0.030804,1774.666667,0,2,1,521.233333,369,0
1,1,0.032787,0.016393,61,0,32,1,4350.728965,39,0
1,1,0.5,0,4,1,242,1,4848.903097,4248,0
1,1,0.005714,0.008571,350,0,0,1,5242.419048,343,0
2,2,0.076661,0.005111,195.666667,1,4569,0.666667,5217.456144,20977,0
1,2,0.043478,0.043478,69,1,383,1,437.111905,403,0
2,2,0.124923,0.004329,539,1,44,1,202.5,327,0
1,1,0.061151,0.080935,556,1,363,1,226.538095,154,0
1,1,0.02924,0.005848,342,0,3,1,110.05,127,0
1,1,0.081611,0.046105,943.5,1,237,1,4024.54246,6648,0
1,1,0.000994,0.000249,4023,0,1,1,4763.665388,18404,0
1,1,0.015119,0.012959,926,0,32,1,4622.417893,8099,0
1,1,0.068966,1.034483,14.5,0,1278,1,4880.394203,547,0
1,1,0.055556,0.055556,45,1,543,1,4957.68915,5648,0
1,1,0.003617,0.003014,1659,1,1755,1,4904.876602,759,0
1,1,0.089041,0.013699,146,1,8,1,4338.65,5966,0
1,1,0.000933,0.004664,1072,1,856,1,4981.788106,12046,0
1,1,0.022222,0.022222,90,1,41,1,39,30,0
2,4,0.005171,0.005338,856.428571,0,769,0.714286,4475.747845,26731,0
2,2,0.003289,0.004386,456,1,6,1,3667.416667,5800,0
1,1,0.000452,0.000452,4423,0,12,1,67,28,0
1,1,0.05102,0.076531,392,0,6,1,5039.189305,12006,0
1,1,0,0.047619,21,0,904,1,88,35,0
1,1,0.015184,0.000723,1383,0,7,1,4105.73643,10394,0
1,1,0.005659,0.005659,1237,1,69,1,4322.981746,73,0
1,1,0.386503,0.042945,23.285714,0,490,1,72,34,0
1,1,0.074559,0.009068,1985,0,4,1,37.5,18,0
1,1,0.019164,0.022648,574,1,534,1,3889.585531,10170,0
1,1,0.006757,0.006757,444,1,14,1,4302.646789,9550,0
1,1,0.006231,0.003115,321,0,5,1,3586,132,0
1,1,0.008772,0.003759,798,1,0,1,185.25,213,0
1,1,0.005607,0.003738,1070,1,37,1,5002.06417,52,0
1,1,0.006695,0.007652,2091,1,9,1,4082.5,186,0
1,1,0.009501,0.009501,210.5,1,69,1,5264.786183,5417,0
1,2,0.003676,0.001149,2176.5,1,3271,1,5212.122352,19448,0
1,1,1.290129,0.829614,466,0,731,0.6,4015.01746,6640,0
1,1,0,0,15,0,0,1,4312.866667,130,0
2,7,0.001212,0.047746,515.75,0,0,0.125,4829.738095,13888,0
1,1,0.012475,0.009173,1090.2,0,15,0.2,559.866667,379,0
1,1,0.03662,0.019718,355,0,2054,0.5,196.433333,358,0
1,1,0.009967,0.048173,602,0,51,1,284,155,0
1,1,0.045929,0.11691,479,1,0,1,5191.250191,1307,0
1,1,0.016421,0.02882,2984,1,1743,1,5195.368711,15004,0
1,1,0.006763,0.002899,1035,1,6,1,4,3,0
1,1,0.000701,0.000701,2855,1,22,1,4368.466667,4684,0
1,1,0.016026,0.016026,312,1,17,1,4299.902525,9491,0
1,1,0.000319,0.001276,3136,0,0,1,4262.072642,14424,0
1,1,0.004811,0.000687,1455,1,52,1,38.5,17,0
1,1,0,0,69,1,0,1,188.883333,262,0
1,1,0.000443,0.000443,4515,1,19,1,500.369048,401,0
1,1,0.003854,0.009634,519,1,1400,1,5040.521952,1280,0
1,1,0.002833,0.005666,353,0,1,1,3168,2308,0
1,1,0.001724,0.001724,2320,1,2358,0.5,417.833333,71,0
2,2,0.017763,0.003779,882,1,1065,1,4293.777778,12840,0
1,1,1,1,0,0,49,1,338.917647,1171,0
1,1,0.029925,0.001247,802,0,16,1,273.166667,265,0
1,1,0.003053,0.012214,655,0,1,1,3575.180159,6141,0
1,1,0.001879,0.001879,1597,0,132,1,3906.70078,740,0
1,1,0.006431,0.000643,1555,0,10,1,346,281,0
1,1,0.002427,0.004854,412,0,36,1,488.907819,1560,0
2,3,0.00956,0.024857,697.333333,0,18,1,4009.998413,8935,0
1,1,0.015534,0.007767,515,1,885,1,139.466667,198,0
1,1,0.119122,0.050157,319,1,34,1,559,369,0
1,1,0.208556,0.10325,187,1,516,0.384615,4271.261915,1114,0
1,1,0.034047,0.039883,1028,1,133,1,2205.05,2304,0
1,1,0.007561,0.00189,529,0,33,1,2601.35,3225,0
1,5,0.042133,0.048058,303.8,1,629,0.8,4020.021429,6929,0
1,1,0.028278,0.003856,389,0,264,1,4289.14127,8399,0
1,1,0.006525,0.004894,613,1,5,1,286.5,211,0
1,1,0.004902,0.001634,1224,0,0,1,141.666667,140,0
1,1,0.01049,0.01049,286,1,12,1,182.596043,252,0
1,1,0.055202,0.053079,471,0,0,1,3811.333333,2616,0
1,1,0.003475,0.00139,1439,1,2324,1,5121.434233,730,0
1,1,0.027397,0.017123,292,0,248,1,5090.763334,85,0
1,1,0.001727,0.000216,4631,1,0,1,4555.386158,1054,0
2,3,0.133436,0.004601,434.666667,1,5220,1,5140.24538,19717,0
1,1,0.00738,0.002768,1084,1,1016,1,5139.754844,15074,0
1,1,0.006359,0.00318,629,0,343,1,141.25,165,0
1,1,0.001151,0.001151,1738,1,2,1,5162.704085,13171,0
1,1,0.008905,0.001048,1909,0,5,1,94.916667,80,0
1,1,0.089234,0.051406,1031,0,2,1,4913.196669,13101,0
1,5,0,0,75.444444,0,0,0.111111,1309,9,0
1,1,0.021192,0.006623,755,1,4,1,4095.486111,6734,0
1,1,0.001505,0.001505,1329,1,0,1,2245.916667,2343,0
1,1,0.002484,0.002484,805,1,0,1,1468,1278,0
1,1,0.014493,0.014493,207,0,401,1,101.123809,306,0
1,1,0,0,24.125,0,0,0.125,58,58,0
1,1,0.00303,0.00303,990,1,451,1,62.877448,31,0
1,1,0.010239,0.010239,293,1,19,1,4375.282984,5836,0
1,1,0.022701,0.014756,881,1,1,1,284.666667,445,0
1,1,0.001779,0.001779,1124,1,14,1,331.5,330,0
1,1,0.028736,0.083333,348,1,7,1,5068.969522,865,0
1,1,0.000672,0.000672,4465,1,44,1,3495.173016,316,0
2,3,0.060762,0.01027,779,0,299,1,4489.408869,14658,0
1,1,0.005865,0.004399,682,0,1,1,21,9,0
1,1,0.045861,0.00783,894,0,121,1,4905.990591,18120,0
2,3,0.024691,0.006859,364.5,1,147,0.75,5195.252025,19800,0
1,4,0.013443,0.001867,446.333333,0,458,0.666667,5028.464163,838,0
1,2,0.013995,0.00316,1107.5,0,37,1,189.833333,101,0
1,1,0.066754,0.020942,764,1,226,1,5173.032171,14727,0
1,1,0.057377,0.008197,122,0,123,1,231.533333,163,0
1,1,0.022115,0.023497,1447,0,805,1,4969.757478,17188,0
1,1,0.306507,0.157534,584,1,191,1,5093.064097,14553,0
1,1,0.944444,0.388889,18,0,286,1,469.583333,107,0
1,1,0.00411,0.00411,730,1,1,1,4399.862024,12295,0
1,1,0.013289,0.056478,602,0,49,1,5113.110965,17808,0
2,3,0.036778,0.02537,978.833333,1,475,0.833333,5269.700846,20153,0
1,1,0.011905,0.010504,1428,1,1,1,446.5,74,0
1,1,0.006319,0.006319,633,1,330,1,5020.430849,16542,0
1,1,0.017807,0.007498,533.5,0,131,1,4180.769822,701,0
2,3,0.059242,0.003555,281.333333,0,84,0.666667,3397.65873,8062,0
1,1,0.024269,0.001103,1813,1,527,1,5016.939689,14387,0
1,1,0.035049,0.005476,913,1,8,1,5185.315122,15703,0
1,1,0.746988,0.506024,332,1,359,1,5453.376571,748,0
1,1,0.002519,0.003149,1588,0,0,1,5917.08519,16921,0
2,4,0.0231,0.012722,746.75,1,606,1,2542.483333,4899,0
2,9,0.007254,0.007859,778.470588,1,709,0.411765,4952.689998,22439,0
1,1,0.008734,0.008734,458,0,8,1,499.666667,366,0
1,1,0.000545,0.000272,3671,1,0,1,175,78,0
1,1,0.021739,0.01087,92,0,3,1,75,16,0
1,1,0.001543,0.001543,648,1,604,1,422.011825,1658,0
1,1,0.00385,0.002887,1039,0,13,1,4349.557579,681,0
1,1,0.008639,0.008639,926,0,829,1,269.82619,18,0
1,2,0.008471,0.02033,787,0,72,0.666667,524.25,609,0
1,1,0.001587,0.004762,630,0,13,1,2121.083333,730,0
1,1,0.045455,0.25,44,0,82,1,56,22,0
1,1,0.157895,0.099415,171,0,141,1,204.5,135,0
1,1,0.27665,0,394,1,239,1,4602.906921,777,0
1,2,0.00808,0.000394,2537,1,61,1,398,372,0
2,5,0.008366,0.00689,406.4,0,177,1,439,373,0
1,1,0.016043,0.037433,187,0,2,1,1100.333333,970,0
1,1,0.006972,0.006972,1362.5,1,78,0.5,4894.37837,15044,0
1,1,0.003968,0.001984,504,0,1,1,3715,155,0
1,1,0.019235,0.019235,8162,0,0,1,3486.325444,2428,0
1,1,0.002825,0.002825,354,0,9,1,5245.957994,1331,0
1,1,0.021472,0.01227,978,1,2,1,3238.730952,5150,0
2,2,0.013402,0.002062,485,1,2093,1,4973.119749,21916,0
2,4,0.013836,0.002201,454.285714,1,178,0.285714,4302.65,8292,0
2,2,0.009639,0.009639,622.5,0,1696,0.5,246.916667,257,0
1,1,0,0,27,0,0,0.25,195,107,0
1,1,0.012885,0.001432,1397,1,13,1,140.333333,6,0
1,1,0.02734,0.004206,951,0,3,1,334.5,268,0
1,1,0.002588,0.002218,2705,0,1,1,198.333333,203,0
3,3,0.03287,0.017699,263.666667,1,121,1,1518.75,3204,0
1,1,0.006258,0.001252,799,0,52,1,5219.875714,1575,0
1,2,0.004347,0.001035,2415.5,1,6,1,404.75,458,0
1,1,0.039924,0.011407,526,0,470,0.5,4800.382594,12426,0
1,1,0.185185,0.074074,27,0,0,1,3105,2278,0
1,2,0.009964,0.007246,552,1,85,1,5188.707367,15022,0
1,1,0.003764,0.004516,2657,1,1,1,5220.629915,11566,0
1,1,0.008071,0.004843,1239,1,8,1,4922.672955,18909,0
1,1,0.113636,0.018428,1628,0,104,1,5090.82171,16960,0
1,1,0,0,14,0,0,1,1391,2643,0
2,2,0.009601,0.006647,451.333333,1,93,0.666667,4350.630228,13131,0
2,7,0.01885,0.019544,432.35,0,27,0.25,4352.016667,7516,0
1,1,0.00104,0.00104,1924,1,5,1,5428.218146,10673,0
1,1,0,0,152,0,0,1,5239.564502,131,0
2,11,0.016451,0.00635,1333.266667,1,23571,0.933333,5020.816067,25640,0
1,2,0.036304,0.007701,181.8,0,530,0.4,5534.518099,6297,0
2,7,0.010646,0.003744,854.8,0,218,0.5,3843.436508,8640,0
1,1,0.013889,0.025,240,1,419,1,1093.62381,3197,0
1,1,0.002857,0.001905,1050,0,1,1,70.166667,95,0
1,1,0.00482,0.003686,3527,1,1253,1,5017.970091,16460,0
2,2,0.029056,0.009685,206.5,0,74,1,194.333333,315,0
1,1,0.001046,0.001046,2868,1,8,1,127,71,0
1,1,0.001754,0.001754,1140,0,15,1,60.877448,29,0
1,1,0.008883,0.000635,1576,1,72,1,4771.61672,16049,0
1,1,0.002268,0.002268,441,1,35,1,252.105014,702,0
1,2,0.011637,0.022873,1246,0,1240,1,4803.271244,14063,0
1,1,0.018519,0.074074,54,1,2,1,1482.333333,2816,0
1,1,0.018613,0.005076,591,1,550,1,5008.145386,13565,0
1,1,0.039085,0.020019,1049,0,371,1,5068.385684,11769,0
2,3,0.026311,0.002392,1672.333333,1,372,1,5196.873998,21006,0
1,1,0.015317,0.001094,914,0,3,1,5076.296281,17843,0
1,1,0.002125,0.002125,941,1,50,1,5087.588095,8669,0
2,28,0.046695,0.079325,126.964286,1,845,0.107143,5099.477164,23824,0
1,1,0.038285,0.076059,279.857143,1,3689,0.714286,381.833333,36,0
3,5,0.035804,0.008492,871.4,1,50,0.4,5010.591813,19023,0
1,11,0.016976,0.036098,59.593023,0,5308,0.546512,2530,396,0
1,1,0,0,61,1,0,1,1434.516667,3,0
2,2,0.110535,0.091537,193,1,23,0.666667,564.5,568,0
1,1,0.004106,0.027372,2192,0,48,1,4798.859922,15985,0
1,1,0.009194,0.005408,616.333333,0,85,0.666667,4183.658159,1419,0
1,1,0.007621,0.011115,3149,1,32,1,5066.367536,17915,0
1,1,0.024747,0.003375,889,1,2,1,2872.5,1884,0
1,1,0.004651,0.060465,215,0,1,1,4413.70448,148,0
1,1,0.021522,0.006299,952.5,1,208,1,3976.605556,343,0
1,1,0.043115,0.005563,719,0,56,1,4305.452855,752,0
1,2,0.102815,0.084455,408.5,1,13,1,4379.282984,12282,0
1,1,0.002325,0.002325,6881,0,1,1,352.885924,584,0
1,1,0.001907,0.001907,3670,0,11,1,194,90,0
1,1,0,0,60,0,0,1,4045.066667,12,0
2,2,0.044046,0.050571,306.5,1,946,1,4862.60267,16503,0
1,7,0.004635,0.010198,462.285714,1,7,0.285714,4389.666667,4637,0
2,3,0.006323,0.009562,1080.666667,1,202,0.833333,2723.885714,4096,0
1,1,0.011945,0.006826,586,0,7,1,344.5,199,0
1,1,0.029106,0.087318,481,1,1458,1,279.059524,419,0
1,1,0.15625,0.09375,32,1,8,1,4909.87004,13208,0
1,1,0.222222,0.060606,99,1,168,1,5480.881865,11924,0
2,2,0.016641,0.01248,641,0,500,1,3986.048016,9215,0
1,1,0.001151,0.001151,1737,0,14,1,3948.565379,14435,0
1,1,0.010625,0.001282,1091.8,1,17,0.4,210.666667,173,0
1,1,0.000669,0.000669,2990,1,1,1,4149.893167,14231,0
1,1,0.003663,0.002442,819,1,370,1,5107.240605,1992,0
1,3,0.005671,0.00458,1528.333333,1,795,1,664,639,0
1,2,0.001031,0.000773,1940,0,0,0.5,4383.122813,13426,0
1,1,0.02,0.02,83.333333,1,23,0.666667,2393,2443,0
1,1,0.007194,0.014388,278,0,40,1,181.893257,271,0
1,1,0.041056,0.002933,341,1,161,1,69.384427,294,0
2,3,0.004828,0.004828,621.333333,0,10,1,4045.843651,12645,0
2,4,0.005075,0.004099,1280.75,1,368,1,146.416667,274,0
1,1,0.060748,0.018692,214,0,14,1,2520.05,3370,0
1,1,0.008351,0.005846,2395,1,433,1,4277.014252,9931,0
1,1,0.009438,0.023595,291.375,1,1715,0.875,1110.62381,3214,0
1,1,0.002779,0.001112,3598,0,1,1,5237.594455,15538,0
2,2,0.05209,0.013023,486.333333,1,530,0.666667,4037.514538,11712,0
1,2,0.01854,0.001643,2130.5,0,27,1,4997.669603,13576,0
2,2,0.018282,0.010969,273.5,1,1339,1,5163.40065,19970,0
2,2,0.213115,0.155738,61,0,100,1,2167,1925,0
1,1,0.009174,0.009174,545,0,35,1,134,59,0
1,1,0.003821,0.003821,872.333333,0,35,1,406.335714,490,0
1,1,0.01746,0.012698,630,0,18,1,5656.948691,17040,0
1,1,0.027559,0.082677,508,1,1266,1,278.059524,418,0
1,1,0.000951,0.000634,3154,1,21,1,250.5,174,0
1,1,0.015915,0.003316,1508,1,331,1,4879.525307,1517,0
3,4,0.002728,0.00375,1173.2,0,156,1,49.5,70,0
1,1,0.12953,0.075839,212.857143,0,1606,0.714286,256.333333,375,0
1,1,0.057143,0,70,0,2,1,2757,1806,0
1,2,0.017699,0.001924,1299.5,0,157,1,3901.02876,10218,0
1,1,0.111111,0.333333,9,0,0,1,1654,35,0
1,1,0.004317,0.004317,1390,1,1,1,2142,136,0
1,1,0.015896,0.029804,1761.5,0,106,1,3824.369444,6393,0
2,6,0.053739,0.027955,921.125,1,2374,1,5232.629915,15622,0
1,1,0.004778,0.009026,1883.5,0,71,1,4009.34246,7028,0
1,1,0.003879,0.002586,2320,1,22,1,4895.865095,1524,0
1,1,0.01306,0.007463,536,0,426,1,109.25,220,0
1,1,3,3,0,0,278,1,1569.916667,2882,0
1,1,0.008746,0.011662,343,1,55,1,313.77322,1807,0
1,1,0.0078,0.00858,1282,0,14,1,4091.486111,6732,0
1,1,0.011869,0.003709,1348,1,525,1,392.708333,718,0
1,1,0.034672,0.153285,274,0,4,1,5201.368834,1337,0
1,1,0.009732,0.004866,205.5,0,12,0.5,115.666667,127,0
1,1,0.188795,0.068304,651.5,0,67,1,1294.666667,1230,0
1,1,0.304,0.072,125,0,77,1,3984.763889,6953,0
1,1,0.003195,0.001065,939,0,1,1,4350.516667,5809,0
1,1,0.012483,0.004161,721,1,771,1,369.279762,706,0
1,1,0.009141,0.010629,4704,0,10,1,505.233333,666,0
1,1,0.001833,0.001833,1637,0,5,1,4370.12374,679,0
1,2,1.243669,1.2423,208.714286,0,5464,0.571429,175.8,257,0
2,3,0.049546,0.025122,477.666667,0,194,1,5015.225379,22582,0
2,4,0.098847,0.046129,364.2,0,19,0.4,6309.45,10586,0
1,1,0,0,67,0,0,0.5,5089.240067,629,0
1,1,0.086331,0.028777,139,0,0,0.25,395.833333,50,0
1,2,0,379,0,1,67,1,5237.166667,235,0
1,1,0,0,121.5,0,0,0.5,452.19566,1146,0
1,1,0.004222,0.003619,1658,1,2049,1,4905.876602,760,0
2,2,0.013725,0.005882,255,0,118,1,225,250,0
1,1,0.004268,0.00122,1640,0,10,1,341.5,273,0
1,1,0.043919,0.023649,296,1,179,1,4840.075355,14121,0
1,1,0.006873,0.006873,291,1,0,1,5449.966541,6923,0
1,1,0.040896,0.021569,892.5,1,88,0.75,89,79,0
1,1,0.010453,0.000871,1148,0,14,1,4961.124776,17126,0
1,1,0.00156,0.00468,641,0,4,1,435.765873,904,0
1,2,0.56,0.36,12.5,0,0,0.5,2253.566667,852,0
1,1,0,0,0,0,0,1,1478,1286,0
1,1,0.004484,0.004484,1115,1,1606,1,5101.006049,17892,0
2,4,0.011158,0.018828,358.5,0,250,1,588.5,733,0
1,1,0.011369,0.004373,2287,1,37,1,5149.369514,1474,0
1,1,0.006928,0.006928,433,1,6,1,1311.333333,49,0
2,2,0.003843,0.002956,1691.5,1,1208,1,4490.67045,20211,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
1,1,0.0134,0.0134,298.5,0,393,1,190,149,0
1,1,0.003676,0.001838,544,0,4,1,565.481809,1271,0
1,1,0.022222,0.022222,90,1,109,1,63,20,0
1,1,0.001323,0.001323,1512,0,26,0.5,2638.05,3204,0
1,1,0.125,0.125,8,0,23,1,354.833333,120,0
2,2,0.03959,0.002795,715.666667,0,0,0.333333,200.666667,227,0
1,1,0.001542,0.001542,2594,0,9,1,4837.303754,18186,0
