@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002058,0.002058,1,18,0,1,1277.738095,4274,0
1,1,0.005731,0.005731,1,19,3,1,148.166667,89,0
1,1,0.037736,0.008776,1,1,0,1,873,352,0
2,5,0.00597,0.00878,0,100,291,0.6,1956,449,0
1,6,0.009504,0.005702,1,61,3096,0.833333,426,424,0
2,5,0.004593,0.000328,1,58,50,0.6,280.577381,610,0
1,2,0.079734,0,1,23,50,0.5,1492.6,1211,0
1,1,0.037226,0.028832,1,18,220,1,426.246825,2324,0
2,4,0.007587,0.01568,1,48,76,0.5,1802.7,2776,0
2,4,0.008078,0.008078,1,13,459,0.75,826.628571,1605,0
1,2,0.002702,0.000246,1,58,14,0.5,840.5,603,0
1,2,0.002814,0.002814,0,8,32,1,94.5,114,0
1,1,0.145833,0,1,4,320,1,189,58,0
1,2,0,0,0,1,0,0.5,270.5,80,0
1,1,0.011765,0,1,3,8,1,51,21,0
1,2,0.042857,0.042857,1,24,0,0.5,1357.227381,956,0
1,2,0.017743,0.062456,0,3,0,0.5,381,381,0
1,1,0.000761,0.000761,1,37,145,1,1101,15,0
1,3,0.148265,0.002524,0,22,1074,1,270.333333,91,0
1,1,0.015152,0.015152,1,23,8,1,30,19,0
1,1,0.005277,0,1,1,11,1,2326.916667,2210,0
2,8,0.014715,0.002344,0,46,144,0.5,2194,1825,0
1,1,0.05694,0.003559,1,6,34,1,643.566667,268,0
1,3,0.006206,0.003103,1,87,1221,1,448.333333,133,0
2,3,0.002404,0.002404,1,14,0,0.333333,915,640,0
1,1,0.014388,0.014388,1,4,0,1,1935,110,0
1,1,0.003717,0.003717,1,24,1,1,3056.925397,2706,0
1,1,0,0,0,1,0,1,571.5,814,0
1,1,0.012825,0.0027,0,75,3,1,459.016667,88,0
1,2,0.008248,0.007498,0,4,13,1,49,49,0
1,1,0.037901,0.029155,1,29,58,1,339.483333,584,0
1,1,0.047761,0.047761,1,2,0,1,225,225,0
1,5,0.015841,0.015841,0,11,234,0.8,910.433333,1593,0
1,1,0.027523,0.009174,1,15,626,1,2013.485714,137,0
3,24,0.008427,0.011502,1,164,4768,0.791667,86.616667,204,0
1,3,0.009992,0.013009,1,67,231,1,375.827381,257,0
1,1,0.004878,0.004878,1,5,53,1,13,2,0
1,1,0.000434,0.000434,0,77,194,1,2564.833333,71,0
1,1,1,0,0,2,92,1,1685,1487,0
1,1,0.032258,0.002481,1,40,16,1,1667.35,1105,0
1,1,0,0,0,1,0,1,92.833333,55,0
2,5,0.019994,0.000645,0,94,1149,1,2124.5,537,0
1,1,0.003571,0,0,6,0,1,1089.5,232,0
1,1,21,0,0,1,0,1,301.5,345,0
1,20,0.040229,0.025006,0,7,2877,0.6,930,1189,0
1,4,2.829787,0,1,1,0,0.25,49,27,0
1,2,0.029237,0.003198,1,23,1943,1,986.666667,1215,0
1,1,0.342733,0.099783,0,25,10,1,1344,2,0
1,3,0.025862,0.010536,1,6,337,1,700,464,0
2,5,0.000711,0.000711,1,123,73,1,990,123,0
1,1,0.005622,0.005622,1,69,3,1,71,68,0
10,45,0.001916,0.001916,1,272,11291,0.866667,1103.219048,752,0
2,8,0.029036,0.01626,1,28,26,0.25,2816.166667,3036,0
1,1,0.03125,0.03125,1,3,0,1,696.263073,2352,0
1,1,0.01023,0.01023,1,3,117,1,545.833333,35,0
2,2,0.022222,0.011111,1,8,2,0.5,2550.166667,1633,0
1,1,0.002592,0,1,72,1,1,737.028571,127,0
1,1,0.004662,0,1,20,805,1,2689.352633,3166,0
1,1,0.000867,0.000867,0,27,129,1,4,2,0
1,2,0,0.007749,1,20,800,1,166,166,0
1,1,0.106667,0.92,0,42,6,1,2119.5,41,0
1,1,0.008318,0.003169,1,12,102,1,795.633333,2209,0
1,1,0.000122,0.000244,1,83,187,1,105,9,0
1,2,0.000664,0.000664,1,48,0,0.5,1732.733333,1101,0
1,1,0.000288,0.013552,0,91,46,1,1413.779365,8,0
1,2,0.026702,0.024032,1,39,16,0.5,541.833333,678,0
1,1,0.031579,0.052632,0,2,0,1,324,182,0
1,2,0.442748,0.071247,0,1,6,0.5,55.166667,20,0
1,10,0.015158,0.006029,0,57,864,0.7,709.732143,1560,0
1,1,0.000821,0.000411,1,88,8,1,1161,525,0
2,2,0.012146,0,1,12,4,0.5,1331.5,57,0
1,2,0.035751,0.016343,1,8,266,1,739.07381,869,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0.619178,0.082192,0,22,0,1,108.176587,5,0
2,5,0.005973,0.003661,1,88,106,0.8,771,447,0
1,1,0.041322,0.041322,0,2,0,1,180.051379,354,0
3,4,0.071488,0.011255,1,87,32,1,736.783333,645,0
1,1,0.001934,0.000276,1,44,166,1,1024.045715,2809,0
1,3,0.016284,0,1,54,733,1,1239.5,1645,0
1,2,0.039924,0.015209,1,5,134,1,55.616667,55,0
1,1,0,0,0,1,0,1,575,96,0
1,1,0,0,0,1,0,1,1032.85,27,0
1,1,0.001536,0.001536,1,9,15,1,12,4,0
1,2,0.006925,0.001385,0,60,26,0.5,3309.783333,1597,0
1,2,0.000663,0.001768,1,4,38,1,249,217,0
1,1,0,0,0,1,0,1,250.016667,401,0
1,2,0.081677,0.001075,0,14,90,1,1048.783333,492,0
1,1,0.125382,0,1,14,6,1,1687.666667,33,0
1,1,0,116,0,2,0,1,2147.116667,103,0
1,1,0.015537,0.001766,1,66,699,1,277.916667,67,0
3,172,0.000365,0.005971,1,147,28166,0.383721,458,239,0
1,2,0.010359,0.002072,1,27,2,0.5,158.5,127,0
1,2,0,0,0,1,0,0.5,27,4,0
2,8,0.048707,0.026417,0,34,748,0.875,1119.5,186,0
1,1,0.011268,0,0,1,21,1,168.833333,373,0
1,1,0.132893,0.009425,0,4,6,1,1005.7,198,0
1,1,0.009138,0.032637,0,27,22,1,2317,107,0
1,2,0.021104,0,1,30,772,1,1313.254762,251,0
1,1,0.034591,0.012579,1,9,21,1,451,177,0
1,1,0.001567,0.001176,0,11,28,1,926.666667,1741,0
1,3,0.094821,0.031076,1,78,1764,1,535.379762,1220,0
1,1,1.52349,0,0,1,0,1,1059.85,54,0
1,2,0.000211,0.000211,1,73,6,0.5,474.516667,758,0
1,1,0.003263,0.001631,1,1,85,1,1128.17619,1193,0
1,1,0.083333,0,1,3,32,1,2567.2,1976,0
1,1,0.00266,0.000665,1,22,2,1,1092.683333,247,0
1,2,0.001524,0.002033,1,13,36,1,524.833333,109,0
1,1,0.288889,0.088889,1,2,0,1,520.847619,154,0
1,1,0.011853,0.009339,1,6,5,1,862.333333,788,0
1,1,0.213793,0.344828,0,13,797,1,857,879,0
1,1,0.001073,0.003398,0,60,36,1,4.209524,9,0
1,2,0.006336,0.000576,0,31,43,1,467.180159,901,0
2,2,0,0.000447,1,68,0,0.5,1448.233333,2689,0
1,3,0.024518,0.001751,0,11,15,0.333333,125.316667,508,0
1,5,0,0,0,4,1010,0.2,1244.469048,9,0
1,2,0.011236,0.001605,0,10,0,0.5,899.25,33,0
2,2,0.000848,0.000848,1,67,4,0.5,336.166667,5,0
4,5,0.214699,0.214699,0,41,921,1,3232.25,3388,0
1,1,0.027473,0,1,19,50,1,346.281746,12,0
1,1,0.003433,0.000644,1,151,1,1,1039.233333,596,0
1,1,0.002805,0.00187,1,58,0,1,190.6,99,0
1,3,0.06864,0.036465,0,1,11,1,143,143,0
1,1,0.290323,0.193548,1,13,265,1,40,17,0
1,1,0.004697,0,1,10,8,1,362,362,0
1,1,0.033333,0.026667,1,5,75,1,514.797619,2300,0
1,1,0.001847,0,1,53,169,1,2902.652778,2566,0
1,1,0.000965,0.000965,1,2,3,1,34,31,0
1,20,0.007063,0.027459,0,90,5083,0.8,967.779365,24,0
1,2,0.006462,0.006462,0,2,4,0.5,1491.916667,79,0
1,2,0.140496,0.110744,0,23,82,0.5,801,32,0
1,1,0.078818,0.018062,0,2,2,1,291,233,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.001418,0.001418,1,4,2,1,144.5,33,0
1,1,0.013021,0.002604,1,12,905,1,1000.07381,7,0
1,1,0,0,0,1,0,1,1005.040476,53,0
2,2,0.055556,0.055556,1,9,66,0.5,813.411905,482,0
1,1,0,0.001387,0,25,503,1,1109.083333,2800,0
1,1,0.001778,0,1,1,0,1,329.833333,466,0
1,1,0.001969,0.001969,0,17,682,1,108.083333,107,0
1,1,0.001721,0.001721,1,71,0,1,677.640476,237,0
1,2,0.006424,0.008565,0,4,0,0.5,1238.583333,1047,0
1,1,0.005618,0,0,20,8,1,1473.790476,711,0
1,1,0.024793,0,1,25,731,1,2445.55,1148,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.003247,0.000649,1,43,1,1,510.533333,244,0
1,2,0.007853,0.001309,1,60,323,1,1340.666667,2,0
1,3,0.03702,0.013544,1,15,217,1,835.633333,2029,0
1,1,0.032663,0.019263,1,9,2,1,405.808333,1164,0
1,2,0.000923,0.000462,1,62,28,0.5,1789.333333,1158,0
1,2,0.015491,0.088055,1,56,549,1,121,2,0
1,2,0.207965,0.017699,0,8,1165,1,259,25,0
1,2,0.043902,0.068293,1,17,587,1,507.742821,452,0
1,1,0.00189,0.00189,1,21,54,1,1320.700397,142,0
1,1,0,0.002963,1,13,0,1,402.640476,39,0
1,1,0.208191,0,1,3,395,1,143,6,0
1,4,0,0,1,8,1680,0.75,413.333333,65,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.000626,0,1,126,1,1,383.95,4,0
1,1,0.023502,0.007051,1,34,1,1,1364.166667,43,0
1,1,0.00066,0.00066,1,78,208,1,1295.333333,671,0
1,1,0.003348,0.000186,1,73,113,1,730,728,0
1,1,0.073296,0.084344,0,2,0,1,59.017063,165,0
1,1,0,0,0,1,0,1,227.5,192,0
1,2,0.001316,0,1,48,8,0.5,1769.95,1118,0
2,2,0.002769,0.000146,0,85,18,1,2689.560714,2353,0
1,1,0,0,0,1,0,1,764.285714,940,0
1,2,0.015228,0.002538,1,20,2,0.5,44,2,0
1,1,0.007011,0.008487,0,129,370,1,615.988095,95,0
1,1,0.008102,0.001736,1,40,89,1,882.5,359,0
1,2,0.000275,0.000275,1,39,56,0.5,284.35,439,0
1,2,0.005263,0.005263,0,16,64,1,2,2,0
1,1,0.003939,0.002626,1,43,208,1,153,57,0
1,1,0,0.00059,1,16,0,1,1599.5,1468,0
1,2,0.013333,0.006222,1,8,1003,1,1450.946825,45,0
1,5,0.000882,0.001512,0,83,273,1,520.1,254,0
3,5,0.007756,0.002585,1,42,45,0.6,929.666667,1180,0
1,2,0.006472,0.006472,1,7,168,1,907.266667,291,0
1,15,0.005895,0.002751,0,69,240,0.666667,840.531566,2094,0
1,1,0.005716,0.000572,1,40,0,1,131.5,10,0
1,1,0.024129,0.002681,1,8,70,1,1017.211508,415,0
1,1,0.003995,0.002663,1,9,52,1,173,216,0
1,1,0,0,0,9,165,1,9564.469048,368,0
2,3,0.006601,0.000777,1,61,5,0.666667,790.333333,10,0
1,1,0.06392,0.06321,1,31,1,1,153,154,0
1,1,0.002095,0.000262,1,16,90,1,473.354762,2316,0
1,1,0.024867,0.127886,1,7,0,1,1729.6,1283,0
1,2,0.017437,0.004756,1,78,58,1,144,106,0
1,1,0.024691,0.000823,1,27,4,1,136.722619,323,0
1,1,0.001447,0.001447,1,5,0,1,2808.503968,2430,0
1,13,0.064739,0.062048,0,10,132,0.384615,264,264,0
1,1,0.003185,0.003185,0,5,0,1,1001.820238,360,0
1,1,0.008532,0.005119,1,43,66,1,757.57381,77,0
1,1,0,0,0,1,0,1,249,249,0
1,2,0.006201,0.000376,1,34,34,1,1465.266667,3435,0
1,2,0.001022,0.001022,1,3,0,1,2788.583333,153,0
1,2,0,0,0,1,0,0.5,1573.5,1215,0
1,3,0.031474,0.004292,1,14,70,1,1320.9,771,0
1,2,0,0,0,1,0,0.5,244.5,556,0
1,1,0.001416,0,1,70,1,1,1469.123413,1995,0
2,2,0.125,0.055556,0,2,0,0.5,1179.75,536,0
1,1,0.002967,0.002967,1,4,889,1,170.5,192,0
1,1,0.136364,0.090909,1,8,892,1,1083.166667,1103,0
1,3,0.014154,0.019692,1,4,3,0.333333,2163.533333,66,0
1,1,8,0,0,8,58,1,2611.166667,2286,0
1,1,0.002974,0,1,27,0,1,522.083333,55,0
1,1,0.000984,0.000984,1,40,0,1,1654.25,2,0
1,28,0.018902,0.153268,0,22,6170,0.5,2709.366667,42,0
2,3,0.054466,0.001089,1,62,525,1,410.333333,328,0
1,4,0.016826,0.003481,0,1,184,0.25,672,672,0
1,2,0.059754,0.003515,1,5,0,1,176.509849,29,0
1,1,0.008076,0.000475,1,94,87,1,601.4,36,0
1,3,0,0,0,5,53,0.666667,2704.469048,337,0
1,1,0.035503,0.035503,1,20,343,1,340,9,0
1,1,0.037037,0.037037,0,8,286,1,3455,113,0
1,8,0,0,0,17,1868,0.5,2463.469048,96,0
1,2,0.316532,0.114919,0,3,17,1,40,40,0
1,2,0.893617,0.021277,1,2,0,1,372.558256,1195,0
1,1,0.137931,0,1,3,425,1,1673.586111,1100,0
1,1,0.004132,0.004132,0,4,150,1,141,10,0
1,9,0.012675,0.002263,1,3,1994,0.666667,153,38,0
1,1,0.000703,0,1,40,4,1,1286.783333,2614,0
1,1,0.009524,0.001905,0,5,4,1,1225.833333,526,0
1,2,0.064356,0.005658,1,86,987,1,3094.614971,3005,0
1,2,0.011628,0.011628,1,8,0,1,711.612313,75,0
2,7,0,0,0,2,283,0.571429,1440.083333,587,0
1,3,0.006093,0.000762,1,20,84,0.666667,575,567,0
1,1,0.002016,0,1,5,0,1,2,2,0
1,1,1.279661,1.404661,0,2,146,1,116,156,0
1,1,0.000245,0.000245,1,52,0,1,1938.081349,114,0
1,1,0.009346,0.009346,0,3,0,1,4318.666667,41,0
1,1,0.001346,0.002692,1,28,1,1,540.166667,5,0
1,1,0,0.002436,1,54,0,1,1192.590476,1137,0
1,1,0.000795,0.000795,1,25,6,1,953.5,435,0
1,1,0.011236,0.011236,1,1,0,1,769.083333,94,0
1,4,0.016604,0.002906,1,31,159,0.75,351.633333,466,0
1,1,0.000781,0.000781,1,11,0,1,155,144,0
1,2,0.006143,0.004914,1,4,1822,1,556.383333,1062,0
1,1,0.007534,0.003889,1,9,21,1,232.833333,261,0
1,1,0.004608,0.004608,0,14,153,1,5249.666667,117,0
1,2,0,0.087591,1,16,258,1,5.5,6,0
1,2,0.011321,0.018868,1,2,34,1,1037.75,114,0
2,8,0.15573,0.117532,1,32,738,0.375,2002.166667,2430,0
1,1,0.005464,0.005464,1,6,336,1,1288.666667,404,0
1,1,0.01105,0.005525,1,15,1,1,964.833333,1451,0
1,1,0.010539,0.007319,1,20,13,1,1930.833333,3348,0
1,4,0.005641,0.006044,1,50,323,1,331.797619,439,0
1,1,0.022176,0.019404,0,5,116,1,1471.666667,356,0
1,3,4,0,1,1,0,1,2200.471429,322,0
1,6,0.280551,0.123351,1,9,195,0.833333,913.25,891,0
1,3,0.066667,0,0,2,0,0.333333,649.301984,654,0
1,12,0.007807,0.000152,1,129,4199,0.833333,490.166667,169,0
1,11,0.137713,0.11037,1,15,2127,0.818182,410.166667,346,0
1,1,0.00189,0.000945,1,85,1,1,232.5,8,0
1,1,0.006135,0.006135,1,3,724,1,1708.391667,2517,0
1,3,0.441558,0,1,24,351,1,169.8,30,0
1,1,0.000516,0.000516,0,1,0,1,793,272,0
2,3,0.096051,0.083244,1,12,9,0.333333,762,501,0
1,2,0.061905,0.098413,1,30,2,0.5,394.833333,466,0
1,1,0,0,0,14,202,1,3767.469048,58,0
1,1,0.016818,0,1,14,30,1,94,11,0
1,1,0,0,0,5,363,1,8070.469048,61,0
1,1,0.000656,0.000219,0,61,181,1,1311.5,190,0
2,3,0.006486,0.005946,1,61,0,0.666667,473.661111,462,0
1,8,0.005049,0.002366,1,86,58,0.375,765.85,1841,0
1,1,0.014493,0.014493,0,8,0,1,643.683847,27,0
1,1,0.015873,0.015873,1,16,0,1,435.855422,325,0
1,8,0.007784,0.000772,1,51,2,0.25,1501.9,1308,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,2,0.003481,0.000535,1,7,10,1,710,474,0
1,4,0.115265,0.034268,0,1,0,0.5,2753.966667,2589,0
1,2,0.15704,0.028881,1,11,90,1,291.233333,16,0
1,2,0,0,0,3,166,1,2776.469048,9,0
1,6,0.011276,0.005429,1,40,106,0.666667,7566.25,133,0
1,2,0.004514,0,1,58,465,1,1215.5,1568,0
2,13,0.001611,0.016448,0,183,0,0.076923,126,29,0
1,1,0.006745,0.000843,1,11,11,1,471,391,0
1,1,0.266667,0,1,5,654,1,22,11,0
1,1,0.033163,0.010204,1,32,3,1,64,10,0
1,1,0.011435,0,1,37,45,1,337,104,0
1,2,0.028926,0.010331,0,10,26,0.5,343.116667,163,0
1,1,0.000708,0.000708,1,15,18,1,1079.833333,1806,0
1,1,0.000127,0.000127,1,105,3,1,914.290476,231,0
1,2,0.003229,0.003229,0,16,26,1,898,61,0
1,1,0.060714,0.028571,1,17,467,1,1121.166667,1393,0
1,1,0.004624,0,0,3,0,1,103,90,0
1,1,0.000411,0.000411,1,110,22,1,2791.7,3921,0
1,2,0.330163,0.17663,1,5,162,1,155,25,0
1,1,0.008511,0,1,11,2,1,388.857143,1014,0
1,1,0.141509,0.103774,1,23,709,1,1115.166667,190,0
1,1,1,1,0,5,1,1,2109.05,776,0
1,1,0.416667,0.083333,0,1,0,1,1098,181,0
1,3,0.062857,0.008571,1,9,99,0.666667,1253.166667,499,0
1,1,0,0.002247,1,10,0,1,249,79,0
1,2,0.062741,0.030888,1,38,14,0.5,332,35,0
1,5,0,0,0,33,1588,1,4022.469048,49,0
1,1,0.00237,0.00237,1,3,531,1,287.666667,227,0
2,5,0.023084,0.00277,1,36,315,0.4,1763.433333,216,0
1,6,0,0,0,3,369,0.333333,1416.469048,181,0
1,1,0.196721,0,1,13,112,1,350.159524,544,0
1,1,0.059829,0.004274,1,9,842,1,5.5,7,0
1,1,0,0.095238,0,8,735,1,2003.833333,181,0
1,1,0.000606,0.000606,1,77,3,1,1622.816667,132,0
1,4,0.259259,0.168459,0,4,498,0.5,1587.5,2444,0
1,2,0.053988,0,1,18,4,0.5,369,46,0
1,1,0.000995,0,1,70,203,1,1000.25,2425,0
1,1,0.000936,0.000936,1,1,3,1,1569.5,114,0
1,2,0.04266,0.001255,1,29,2,0.5,92.5,58,0
1,8,0.000252,0.006037,0,62,1780,0.375,2877.233333,2453,0
1,1,0.002384,0.002384,1,19,0,1,671.742857,1484,0
1,8,0.006209,0.003343,1,30,14,0.25,3063.833333,5718,0
1,1,0.020833,0.020833,1,4,15,1,946.5,1621,0
1,1,0.005085,0.015254,0,46,226,1,403.72381,308,0
1,2,0.25072,0.005764,1,1,736,0.5,2845.65,1249,0
1,1,0.003632,0,1,9,2,1,3305.833333,127,0
1,1,0.000196,0.000196,1,62,8,1,309.75,475,0
1,2,0,113.444444,1,16,342,0.5,16,2,0
1,1,0.047281,0.001182,0,5,48,1,34,34,0
1,1,0.078595,0.0301,1,2,5,1,488,32,0
1,1,0.037895,0.033684,1,18,39,1,763.066667,567,0
1,1,0.007761,0.004435,1,14,27,1,77.82619,50,0
1,1,0.001175,0.001175,0,24,40,1,127,5,0
3,17,0.03024,0.01439,1,45,477,0.352941,749.833333,496,0
1,1,0.010417,0.010417,0,4,1,1,2046.333333,2,0
1,10,0,0,1,1,0,0.1,472.75,21,0
2,22,0.004834,0.001335,0,95,268,0.227273,310.283333,693,0
1,1,0.122449,0.008163,1,25,548,1,1296.666667,1749,0
1,1,0.055556,0.111111,1,12,1728,1,205,49,0
1,1,0.020755,0,1,30,64,1,68,18,0
2,2,0.105263,0,1,1,120,0.5,1271.385714,564,0
1,2,1.776271,0,0,1,0,0.5,2298.033333,18,0
1,1,0.035772,0.009756,0,3,1,1,314,314,0
1,1,0.003907,0.000689,1,39,425,1,282,280,0
1,2,0.010067,0.000839,0,3,14,1,65,53,0
1,3,0.003686,0.003402,1,40,7,1,293,3,0
1,1,0.000311,0.000311,1,15,3,1,1644.5,204,0
1,10,0,0,0,59,761,0.8,5280.469048,777,0
1,1,0.153846,0.153846,1,7,1314,1,332.516667,37,0
1,1,0.003604,0,1,3,281,1,744.183333,175,0
1,4,0.042062,0.020735,1,19,2436,1,313.833333,18,0
1,6,0,0,0,21,1823,1,10058.46905,425,0
1,2,0.026801,0.01005,1,1,237,1,3472.666667,216,0
1,2,0,0,0,3,524,1,4319.469048,343,0
1,1,0.307692,0.365385,0,1,0,1,621.301984,626,0
1,1,0.038674,0.005525,1,3,26,1,829.266667,66,0
1,1,0.033254,0.014252,1,3,18,1,120,80,0
1,1,0.012245,0.002041,1,20,311,1,272.166667,506,0
1,1,0.004651,0.004651,1,3,69,1,2045.868651,667,0
1,1,0,0.004323,0,41,41,1,7270.666667,213,0
1,1,0.010601,0.0053,0,17,4,1,1183.4,323,0
1,1,0,0,0,25,32,1,3900.469048,191,0
1,1,0,0.029155,0,25,26,1,1329.666667,50,0
1,1,0.000343,0.000343,1,23,366,1,708,517,0
1,1,0.00339,0,0,4,2,1,1323.95,1482,0
1,1,0.009524,0,1,17,36,1,38,34,0
1,1,0.000754,0,1,33,459,1,905.077778,2207,0
1,1,0.003279,0.003279,1,18,13,1,761.666667,32,0
1,3,0.518519,1.154321,0,30,928,1,415.750397,367,0
1,2,0.000251,0.000251,0,112,0,0.5,3475.166667,2016,0
2,2,0.01692,0,0,19,556,1,2805.55,337,0
1,1,0.105263,0.105263,1,10,1120,1,1436.333333,17,0
1,3,2.351852,3.62963,0,3,862,0.666667,212,212,0
2,2,0.000588,0.03349,0,6,54,0.5,1092.483333,74,0
1,1,0,0.010695,1,6,121,1,254.5,7,0
1,1,0.004753,0.000951,1,7,221,1,829.033333,2051,0
1,1,0.091667,0.058333,0,4,14,1,294.416667,568,0
1,1,0.016949,0.038136,1,1,76,1,1490.333333,603,0
1,3,0.019656,0.009828,0,7,641,1,370.683333,84,0
1,1,0.014599,0.001825,1,11,51,1,2107.15,2526,0
1,1,0.000369,0,1,74,2,1,381,320,0
1,1,0.019907,0.000664,1,74,5,1,1230.5,551,0
1,1,0.046318,0.032067,1,22,27,1,395.916667,63,0
1,1,0,0,0,13,112,1,10008.46905,375,0
1,2,0.044574,0.036822,1,3,0,0.5,1122.416667,1132,0
1,1,0,0,0,1,0,1,2671.7,2095,0
1,1,0.000811,0.000406,0,28,34,1,858.740476,1268,0
1,2,0.001433,0.001433,1,4,1114,1,25.25,22,0
1,2,0.032218,0.014226,1,39,13,1,267.483333,602,0
1,1,0.004467,0.000279,1,42,65,1,378,116,0
4,6,0.001594,0.001377,0,87,885,0.833333,908.5,678,0
1,1,0,0,0,1,0,1,264.325,197,0
1,1,0.002574,0.033462,0,6,7,1,514.081349,946,0
1,1,14,1,0,17,39,1,149.338095,22,0
1,1,0.384615,0,1,2,0,1,95,15,0
1,1,0.013761,0.009174,1,15,1,1,649.5,519,0
1,1,0.027027,0.027027,1,7,41,1,946.666667,1708,0
1,1,0.078212,0.061453,1,3,22,1,526.317857,9,0
3,9,0.001997,0.004743,1,98,9,0.111111,517,117,0
1,2,0.00262,0.001747,1,1,2,0.5,1371.817063,2388,0
1,2,0,0.007749,1,20,630,1,164,164,0
1,1,0.15493,0.084507,1,5,945,1,1455.476587,2727,0
1,7,0.001228,0.00389,0,77,150,0.857143,68,7,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,3,0.000486,0.000486,0,1,143,1,249,210,0
1,2,0.030928,0.030928,0,2,12,0.5,1357.583333,1184,0
1,2,0.010329,0.010016,1,42,162,1,1280.164286,4096,0
1,1,0.065844,0.056241,1,42,269,1,1393.333333,25,0
1,1,0.057851,0.123967,0,4,18,1,745.969769,328,0
2,2,0.001864,0.000373,0,76,38,1,1465.261905,37,0
1,4,0.025309,0.037298,1,141,30,0.5,1218.5,24,0
1,1,0.003497,0.003497,1,9,353,1,170,23,0
1,2,0.002062,0.084536,0,28,1083,1,357.228571,101,0
1,1,0.018634,0.006211,0,10,98,1,1981.783333,1055,0
1,1,0.004,0.004,1,8,1,1,1047,1180,0
1,4,0.037215,0.022809,1,38,2671,0.5,929.027381,96,0
1,1,0.021248,0,1,10,0,1,525.5,353,0
1,1,0,0,0,1,0,1,425.988889,19,0
2,6,0.052561,0.025109,1,96,454,0.5,591,587,0
12,57,0.004212,0.007258,0,145,4865,0.736842,1419.883333,777,0
1,5,0.004796,0.019584,1,50,56,0.6,193.5,167,0
1,3,0.009167,0.00382,0,5,79,1,1134.5,146,0
1,1,0.005992,0.006391,1,12,388,1,1613.351984,1456,0
1,1,0.012618,0.022082,1,21,191,1,515.5,54,0
1,1,0.09905,0.195387,1,15,7,1,755.666667,255,0
1,1,0.006579,0.006579,1,37,10,1,2429.916667,134,0
1,19,0.014164,0.014164,0,18,5019,0.684211,559.5,699,0
1,1,0.007777,0,0,12,0,1,445,5,0
1,3,0.164147,0.550756,1,18,1006,0.666667,2625.019048,177,0
2,7,0.016648,0.019978,1,71,296,1,465.6,373,0
1,1,0.012821,0.012821,1,1,0,1,723,202,0
2,3,0.008547,0.035897,1,70,1714,1,1372,62,0
1,1,0.002296,0.008037,1,28,2,1,315.666667,210,0
1,1,0,0.058824,1,3,571,1,1154.55,178,0
1,1,0.021102,0,0,51,20,1,1329.5,19,0
1,2,0.011628,0.003876,0,6,84,0.5,73.166667,6,0
1,2,0.006814,0.008518,0,3,0,0.5,400.383333,912,0
1,1,0.3,0,0,3,588,1,33,29,0
1,2,0.19802,0,0,4,512,1,143,131,0
1,1,0.695652,0,1,10,0,1,255,29,0
1,4,0.427083,0.036458,0,1,0,0.25,1165.583333,54,0
1,1,0.00148,0,1,90,3,1,541.833333,389,0
1,1,0.006849,0,0,6,564,1,1013.45,2604,0
1,3,0,0,0,8,606,0.333333,3372.469048,451,0
1,1,0.090909,0.090909,1,12,1743,1,176,32,0
1,1,0.008529,0,1,2,0,1,5925.833333,1567,0
1,2,0.014696,0.018704,1,50,28,1,1225.242299,27,0
1,1,0.003883,0.001942,1,11,2,1,437,644,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.004892,0.002795,1,5,1,1,9,9,0
1,2,0,0,0,5,730,1,1070.166667,363,0
1,5,0.016937,0.007732,0,8,538,0.8,538.251587,1011,0
1,14,0.075303,0.019569,1,33,135,0.785714,90,89,0
1,1,0.114286,0.028571,1,5,469,1,86,75,0
1,4,0.047493,0.013193,1,13,223,1,239.5,148,0
1,1,0.007853,0.007853,1,3,1,1,1557.666667,4,0
1,1,0.007823,0.003259,1,70,93,1,215.5,5,0
1,3,0.009859,0.004225,1,1,0,0.333333,940.016667,22,0
1,9,0.100771,0.018563,1,10,577,0.666667,658,436,0
1,1,0.004535,0.000378,1,32,6,1,812.76241,2062,0
1,1,0.003951,0.002495,1,113,3,1,345.604762,33,0
3,3,0.001648,0.000206,1,73,12,0.666667,1447.521429,2937,0
1,1,0.025478,0,0,4,13,1,16.083333,3,0
1,6,0.039159,0.002538,0,16,370,0.5,404.583333,543,0
1,1,0.038168,0.00933,1,3,48,1,1047.098413,258,0
1,1,0,0.001856,0,132,187,1,2181.55,120,0
1,2,0.385714,0.142857,1,2,132,0.5,219.5,178,0
1,1,0.00846,0.005922,1,7,144,1,2066.166667,162,0
1,9,0.002839,0.001002,0,8,416,0.888889,300.5,314,0
1,1,0.027248,0.016349,1,15,103,1,912.488095,213,0
1,3,0.106152,0.011628,1,62,82,1,56,28,0
