@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.155556,0.044444,90,0,71,1126.333333,1877,0
1,2,0.787499,0.266667,0.733333,15,0,17,5262.745238,3120,0
1,4,0.994725,0.009792,0.011373,215.472528,0,0,228,228,0
1,1,0,0.001083,0,923,0,7,1108.5,2104,0
1,2,0,0,0.277778,9,1,0,2148.446429,3665,0
1,1,0,0.027778,0,180,1,42,1139.579762,93,0
1,1,0,0.006309,0.003155,317,1,30,230,299,0
1,1,0,4.098361,3.852459,61,0,274,57,6,0
1,1,0,0.03681,0.01227,163,1,299,738.966667,1166,0
1,1,0,0.053333,0,75,0,1,211,46,0
1,1,0.407906,0.10061,0.04878,164,1,215,1221.333333,932,0
1,2,0.833818,0.027488,0.003299,151.583333,0,381,1824.5,451,0
1,2,0.811278,0.006467,0.000588,850.5,0,11,254.666667,306,0
1,1,0.979401,0.060122,0.012938,328.5,0,184,1374.5,1410,0
1,1,1,0.017544,0.017544,57,0,0,338,338,0
1,1,0,0.027344,0.001953,512,0,7,1067.5,1569,0
1,1,0,0.225,0.0875,80,1,394,1079,1796,0
1,2,0.989498,0.024952,0.011516,173.666667,0,37,1866,791,0
1,3,0.616018,0.016756,0.013989,2168.333333,0,155,1685.622619,5502,0
1,1,0,0.010417,0.010417,96,0,25,25,25,0
1,1,0,0.019231,0.019231,52,0,83,7,7,0
1,1,0,0.070513,0.012821,156,1,27,117,57,0
1,1,0,0.001721,0.001721,581,1,35,236.5,275,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0,0,0,151,0,0,363,76,0
1,1,0,0.012257,0.002043,979,0,52,864,864,0
1,1,0,0,0,25,0,0,5650.302381,87,0
1,1,0,0.631579,0.021053,95,1,6,724,243,0
1,1,0,0.008333,0.091667,120,1,0,5020.916667,139,0
1,5,0.98387,0.007537,0.000793,504.2,0,200,1059.836436,3668,0
1,1,0,0.087591,0.094891,274,0,1,1221,1159,0
1,1,0,0.072961,0.008584,233,0,22,499,580,0
1,2,0.424486,1.448124,1.520971,30.2,0,0,1732.166667,431,0
1,1,0,0.006878,0.005502,727,1,1,1831.666667,178,0
1,1,0.468996,0.060606,0,165,0,211,1199.33292,3601,0
1,1,0,0,0,11,0,0,566,494,0
1,1,0,0,0.005025,199,0,1,3346.143254,1074,0
1,2,1,0.249071,0.208178,269,0,0,2,2,0
1,1,0,0,0.027818,683,0,3,1064.5,1560,0
1,2,0.910878,1.323529,0.029412,17,1,0,1517.333333,190,0
1,1,0,0.021244,0.021244,659,0,0,607.833333,1072,0
1,2,1,0.037037,0.006173,162,0,6,42,42,0
1,1,0,0.312,0.056,125,0,1,70,70,0
1,1,0,0.011468,0.020642,436,0,0,1064,1064,0
1,1,0.639588,0.011724,0.008793,682.333333,0,36,690.833333,948,0
1,2,1,0.009772,0.006515,307,0,36,980.983333,2284,0
1,2,0,0,0,7,0,0,37,15,0
1,1,0,0.075,0,80,1,0,2217.132937,3165,0
1,1,0,0.008536,0.015102,1523,0,0,1191.448413,3815,0
1,1,0,0.928571,0.428571,28,1,7,15,9,0
1,2,1,0.047619,0.047619,21,0,16,652,780,0
1,2,1,0.00163,0,613.5,0,78,1024.992857,2877,0
1,1,0,0,0,0,1,0,994,882,0
1,2,0.591673,0.009288,0.012384,161.5,1,29,643,689,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0.01897,738,1,9,3266.083333,3855,0
1,1,0,0,0,0,1,0,942,830,0
1,2,0.740438,0.177305,0.113475,109.666667,0,167,1253,1253,0
1,1,0.991076,0.032,0.04,62.5,0,129,266.666667,164,0
1,1,0,0.022321,0.013393,224,0,2,540,597,0
1,2,0,0.193548,0.892473,46.5,1,32,1503.686905,810,0
1,1,0,0.058065,0.095161,1240,1,0,2663.086111,7228,0
1,1,0,0.007218,0.001388,3602,0,4,1295.827778,4259,0
1,1,0,0.045455,0,154,0,97,345,98,0
2,2,0.976119,0.240741,0.037037,9,0,138,5493.107143,3615,0
1,1,0,0.022727,0.034091,88,0,5,661,378,0
1,1,0,0,48,0,0,4,1059.45119,716,0
1,1,0,0.440367,0.137615,109,0,0,167,130,0
1,1,0,0.012048,0.012048,83,0,42,1835.711905,544,0
1,1,0,0.015625,0.030048,832,0,2,1638.926984,41,0
1,4,1,0.002937,0,340.5,0,475,907.266667,1716,0
1,6,0.156527,1.38191,0.01005,44.222222,0,508,3508.516667,4386,0
1,1,0.52287,1.901478,0.020936,135.333333,0,0,2193.275325,7948,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,1,0,0.035714,0.011905,84,1,10,2295.5,4042,0
1,1,0,0.114833,0.028708,209,1,23,2865.397619,2068,0
1,1,0,0.01252,0.010955,639,0,0,92,92,0
1,1,0,0,0,16,0,0,390.666667,556,0
1,1,0,0.00353,0.001513,1983,1,0,2548.933333,6375,0
1,1,0,0,0,424,1,0,912,796,0
1,2,0.940286,0.001544,0,4533,0,10,1395.208983,6397,0
1,1,0,0.000264,0.000264,3795,0,6,876.146429,3004,0
1,3,0.488959,0.078876,0.028105,220.6,0,30,932,365,0
1,1,0,0,0.017094,117,1,1,4300.75,3905,0
1,2,1,0.160763,0.051771,183.5,1,58,2890.583333,1098,0
1,1,0,0,0,5,1,0,433,323,0
1,1,0,0.111111,0,18,0,4,62,62,0
1,2,0.690429,0.426471,0.02451,102,0,3,47,33,0
1,1,0,0.139535,0.023256,43,0,342,341,463,0
1,2,0.940286,0.056893,0.035011,228.5,0,300,1542.833333,3184,0
1,2,0.895883,0.008502,0.008502,254.833333,0,184,1226.5,1896,0
1,1,0,0,0,219,1,0,1591.533333,368,0
1,1,0,0.256098,0,82,0,21,694,31,0
1,1,0,0.347826,0.304348,46,0,0,6464.123413,6231,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,1,0,0.028369,0.004728,423,0,0,196,48,0
1,2,0.612602,0.001201,0,1387.333333,1,203,711.378571,2292,0
1,1,1,0.006689,0.006689,149.5,0,217,723.283333,1826,0
1,1,0,0.088235,0.029412,68,1,0,413.5,427,0
1,1,0,0,32,0,0,4,891.451191,548,0
1,1,0,0,0,0,0,0,2115.833333,1639,0
1,1,0,0,0,0,0,0,5296.454762,2563,0
1,1,1,0.030429,0,361.5,1,2,550.5,589,0
1,1,0,0,0.055351,542,0,0,621.233333,1125,0
1,2,1,0.0181,0.0181,110.5,0,2,33,23,0
1,1,0,0.59375,0.03125,32,1,21,2285.666667,1346,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
2,3,0.203765,0.302738,0.028986,207,0,65,1068,1487,0
1,1,0,0.004367,0.034934,458,0,5,1429.5,1280,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,2,0.970951,0.001487,0.000992,2017,0,51,1493.897944,6751,0
1,1,0,0.001949,0.001949,513,0,0,732.983333,234,0
1,1,0,0.099359,0,312,0,6,899.75,1125,0
1,1,0,0.001988,0.003976,503,0,0,391,391,0
1,1,0,0.191489,0.297872,47,1,2,402,130,0
1,1,0,0,0,0,0,6,662.5,45,0
1,1,0,0.038136,0.021186,472,0,0,997.666667,1368,0
1,1,0,0.04321,0,162,0,3,1678.5,228,0
1,9,0.862545,1.917834,0,44.625,0,0,621.5,305,0
2,3,0.921185,0.013752,0.013752,127.25,1,72,5009.6,2644,0
1,1,0,0,0,18,1,0,918.833333,630,0
1,2,0.881291,0.050314,0.012579,79.5,1,371,1406.85,2624,0
1,1,0,0,0.015625,192,0,0,180,196,0
1,1,0,0.004988,0.002494,401,0,41,223,223,0
1,3,0.721653,0.260618,0.054698,172.666667,0,425,2266.833333,1734,0
1,1,0,0,0,0,0,0,751,720,0
1,1,0,0,0,34,0,0,1925.5,1790,0
1,2,0.214978,0.396825,0.222222,94.5,0,0,2492.343362,8250,0
1,1,0,0.017391,0.008696,115,0,0,333,200,0
1,1,0.289971,0.153439,0.041799,630,0,16,73,42,0
1,1,0,0.004208,0,3802,0,4,643.95,2358,0
1,1,0,0,0,30,0,0,1312.483333,425,0
1,1,0,0.20342,0.075608,1111,0,4,695.2,1885,0
1,1,0,0.068182,0.068182,44,0,1,1012.733333,244,0
1,1,0,0.130137,0.027397,146,1,11,3239.5,3341,0
1,1,0,0.031955,0.007519,532,0,0,1659.833333,2683,0
1,2,0.579746,0.023073,0.099043,93.526316,1,664,492.516667,81,0
1,1,0,0.006816,0.005842,1027,0,0,1539.666667,2443,0
1,1,0,0,0,0,1,0,3590.483333,506,0
1,1,0,0.061818,0.001818,550,1,3,943.297619,928,0
1,1,0,0.000268,0.000268,3736,0,17,914.293254,2802,0
1,3,0.301756,0.31129,0.066129,124,0,1,130,130,0
1,2,0.51186,0.004132,0.012397,322.666667,0,39,1135,293,0
1,1,0,0.004608,0,868,0,0,898.333333,232,0
1,1,0,0.003035,0,659,0,11,598.733333,1102,0
1,1,0,0.027027,0.013514,222,1,63,5501.92619,2506,0
1,1,0,0.12,0,75,1,44,1678.333333,1369,0
1,1,0.949452,0.015152,0.080808,99,0,2,1018,452,0
1,1,0.921143,2.359322,0,147.5,0,0,3954.55,2765,0
1,1,0,0.08,0,25,1,1,1184.983333,4302,0
1,1,0,0,88,0,0,4,1021.45119,678,0
1,1,0,0,0,79,1,0,4358.804762,445,0
1,1,0,0.025862,0.051724,116,1,8,74,10,0
1,1,0,0.022727,0.00974,308,0,10,614.5,676,0
1,2,1,0.011429,0,350,0,0,106,106,0
1,1,0,0.129032,0.064516,31,0,2,39,26,0
1,1,0,0.004049,0.004049,247,1,10,244.016667,677,0
1,7,0.782292,0.059495,0.039935,153.375,0,1524,2165.666667,3063,0
1,1,0,0.164444,0.071111,225,0,0,1892.117857,642,0
1,1,0,0,0,0,0,0,4513.116667,1858,0
1,1,0,0,0.059172,338,1,3,2063.340079,2936,0
1,3,0.183438,0.022229,0.021093,1510.285714,0,0,2325.275325,8080,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0,0,0,0,0,3566.55,2032,0
1,1,0,0,27,0,0,4,727.451191,384,0
1,1,0,0.142857,0.047619,21,1,34,1213.083333,1386,0
1,1,0,0,0.01,100,1,12,3694.341017,7712,0
1,1,0,0.009901,0.014851,202,0,0,142,64,0
1,1,0.306292,0.041344,0.007752,129,0,6,491,474,0
1,3,0.768541,0.055646,0.027823,244.4,1,136,447.5,63,0
1,1,0,0.254237,0.135593,59,1,0,755.166667,485,0
1,1,0,0.017857,0.008929,224,1,1,729.5,180,0
1,1,0,0.050109,0.010893,459,1,86,5378.436905,5344,0
1,1,1,0.003623,0.003623,552,1,9,2718.540476,1887,0
1,1,0,0,0,0,0,0,2323.333333,190,0
1,1,0,0.001359,0.001359,736,0,22,2198.368254,4529,0
1,2,0,0,0,79,0,0,2138,1293,0
1,1,0,0.105042,0.159664,238,1,6,51,48,0
1,1,0,0.001227,0.001227,815,1,1,1017.666667,1258,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0.764205,0.004897,0.003918,1021,0,2,1620,2625,0
1,1,0.811278,0.033708,0.011236,178,1,376,3237,3237,0
1,1,0,0.020833,0.020833,48,1,1,1066.5,870,0
1,1,0,0,0,15,1,0,1485.813095,2058,0
1,1,0,0.043478,0,138,0,1,1716.333333,805,0
1,1,0,0.00744,0.00372,1344,1,132,2403.183333,5430,0
1,1,0.91046,0.353884,0.183724,405.5,0,0,167,19,0
1,1,0,0,0.007246,138,1,5,125,113,0
1,1,0.818372,0.031564,0.025825,232.333333,0,3,838.797619,303,0
1,1,0,0,0,72,0,0,3075.6,938,0
1,1,0,0.045541,0.005693,527,0,0,140,100,0
1,1,0,0.028409,0.005682,352,0,0,376.5,464,0
2,3,0.939114,0.146489,0.01937,206.5,0,77,1716,1684,0
1,1,0,0.002188,0,914,0,1,270,270,0
1,1,0,0.015152,0.015152,66,1,238,3570.066667,1125,0
1,1,0,0.229437,0.177489,231,1,16,1609.835714,2315,0
1,1,0,0.046559,0.186235,494,1,4,2688.437049,6742,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,384.833333,397,0
1,1,0,0.001567,0.001567,638,0,1,621.6,1126,0
1,3,1,0.009063,0.009063,110.333333,0,69,1387.003535,4934,0
1,1,0,0,0,0,0,0,4150.585714,3551,0
1,1,0,0.015306,0.022676,1764,0,7,1040.058333,3401,0
1,1,0,0.003793,0.002528,791,0,0,1078,1078,0
1,1,0,0.007299,0.007299,137,1,1,6165.505159,5474,0
1,1,1,0.097087,0,61.8,0,258,1307.5,108,0
1,1,0,0.00075,0.00075,1333,0,6,2404.902381,8591,0
1,1,0,0.018072,0.03012,166,0,0,3236.5,3400,0
1,1,0.413817,0.045161,0.006452,232.5,0,46,1077,1628,0
1,1,0.553651,0.019593,0.002976,1008,0,143,1195.54831,5432,0
1,1,0,0.001754,0.001754,570,0,3,1635.333333,2711,0
1,1,0,0.051095,0,137,0,3,5006.333333,5243,0
1,2,1,0.02027,0.006757,74,1,92,2826.840476,2871,0
1,1,0,0.006431,0.006431,311,0,105,1,1,0
1,2,0.724707,2.484848,0,66,0,0,3677.516667,644,0
1,1,0,1.45,0.5,40,1,220,3068.6,3893,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0.082508,0.081188,1515,0,60,616.5,667,0
1,3,0.901138,0.013113,0.005426,1474.333333,0,57,1566.466667,5096,0
1,1,1,0.000631,0.000631,1585.333333,0,0,639.796825,2231,0
1,1,0,0.051136,0.056818,176,0,0,1376.357143,3577,0
1,1,0.970951,0.000913,0.003653,547.5,1,2,2673.221898,6770,0
1,1,0,0.014925,0.0199,201,0,5,574,168,0
1,1,0,0,0.010399,577,0,13,728.1,1831,0
1,1,0,0.243243,0.027027,37,0,0,369,138,0
1,1,0,0.035782,0.001883,531,1,30,6073.210281,5794,0
1,1,0.916027,0.458101,0.22905,25.571429,1,446,232,207,0
1,2,0.550171,2.291667,0,8.727273,1,0,1024.095238,1139,0
1,2,0.811278,0.0024,0.0008,625,0,49,2377.166667,2740,0
1,1,0,0.040541,0.006757,148,1,4,1988.940476,1723,0
1,1,0,1,0,10,0,1,1092.85,216,0
1,1,0,0.181818,0.087662,308,0,153,4114.016667,2599,0
1,1,0.929364,0.04467,0.014213,492.5,1,17,1012.5,1721,0
1,1,0,0,0,65,0,0,3309.5,3493,0
1,1,0,0.495413,0,109,0,0,594.166667,146,0
1,1,0,0.001681,0.003783,2379,0,0,652.662013,2402,0
1,1,0,0.004292,0,932,1,0,806.5,680,0
1,1,0.918296,0.011278,0.011278,133,0,467,190,314,0
1,1,0,0.214286,0.02381,42,1,320,6286.689863,7315,0
1,1,0,0.02454,0.018405,163,0,19,1048.083333,200,0
1,1,0,0.007491,0.022472,267,1,0,896.35,507,0
1,23,0.665852,0.099777,0.01696,355.5,0,5031,2593.583333,5645,0
1,1,0,0.004399,0,682,0,0,1273.5,1331,0
1,1,0,0,0.083117,385,0,37,3657.595238,2729,0
1,1,0.926295,0.224576,0.012712,236,0,159,4,4,0
1,2,0.449784,0.011616,0.00303,495,1,120,3498.108622,1558,0
1,1,0,0.021008,0.018207,714,0,21,194.5,105,0
1,1,0,0.144928,0.028986,69,0,0,1170,1534,0
1,1,0,5.166667,0,12,0,0,3597.483333,513,0
1,1,0,0.026316,0.026316,38,1,6,1938.853175,2775,0
1,1,0,0.02,0,1150,0,3,1378.5,1902,0
1,1,0,0.012346,0.012346,81,0,11,603.5,4,0
1,1,0,0.091384,0.010444,383,1,1,430.5,303,0
1,2,0,0.05215,0,546.5,0,7,779.083333,1062,0
1,1,0,0,0,17,1,0,530.833333,618,0
1,1,0,0.003681,0,815,0,8,1033.888095,2961,0
1,2,0.956678,0.01343,0.011192,357.4,1,89,2119.344841,3037,0
1,2,0.814314,0.702439,0.078049,51.25,1,158,2184.457937,3140,0
1,1,0,0.036585,0,164,0,68,702.666667,801,0
1,2,1,0.003937,0.003937,254,0,75,2054.069048,6955,0
1,1,0,2.848485,0,33,0,0,3610.483333,4360,0
1,1,0,0.187879,0,165,1,95,278.066667,22,0
1,2,0.461216,0.043933,0.041841,239,0,0,1822,707,0
1,1,0,0.03252,0,123,0,0,1380.338961,3581,0
1,2,0.434081,0.113872,0.00207,241.5,0,25,1522,560,0
1,2,0,0.001548,0.068111,323,0,25,2007.097619,8,0
2,3,0.475055,0.002527,0.207833,395.75,0,10,1065,1302,0
1,1,0,0.246753,0.506494,77,0,1,970,404,0
1,1,0,0.09,0.025,200,0,15,261,99,0
1,3,0.884862,0.027027,0.011129,125.8,0,61,1113.166667,819,0
1,1,0,0.166667,0,54,0,7,550.5,564,0
1,1,0.713308,0.094237,0.037383,256.8,1,68,3359.537302,907,0
1,2,0.48055,0.146286,0.024571,875,0,6,867.333333,148,0
2,8,0.869852,0.019486,0.019929,57.897436,0,135,5081.666667,5705,0
1,1,0,0.430464,0.05298,151,0,1,3146,3146,0
1,1,0,0.007813,0.007813,256,0,0,2016.5,1918,0
1,2,1,0,0.037736,318,0,2,288,288,0
1,2,0.231813,0.003906,0.065104,384,0,8,1610.433333,2260,0
1,1,0,0.002398,0.004796,417,0,0,1631.5,1692,0
1,1,0,0.001147,0.001147,872,0,73,680.921429,2356,0
1,3,0.725878,0.086131,0.018978,228.333333,1,432,3162.376371,6872,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,1,0,0.149254,0.149254,67,0,15,2875.035714,3042,0
1,3,0.611732,0.161127,0.027042,591.666667,0,3,541.333333,967,0
1,1,0,0.965517,0.551724,29,0,141,891.666667,1059,0
1,2,0.878275,0.004433,0.012045,1195.5,0,0,2651.289935,8425,0
1,2,0,0,0,24.75,0,0,538.5,403,0
1,2,1,0.050078,0.025039,639,0,16,490,490,0
1,1,0,0.021277,0.026596,188,1,20,1295.652381,3951,0
1,1,0,0.000673,0.001346,1486,0,14,1641.888095,5282,0
1,1,0,0.051724,0.025862,116,0,0,896.916667,645,0
1,1,0,0.114178,0.087829,398.5,1,211,3327.75,5141,0
1,1,0,0.080645,0,310,0,120,470.166667,643,0
1,1,0,0.025478,0.006369,314,0,7,231,300,0
1,1,0,0.081871,0.005848,171,1,5,2595.858164,1838,0
1,2,0.986085,0.034043,0.034043,78.333333,0,689,1049,1049,0
1,2,0.899175,0.08149,0.077998,143.166667,0,44,1079.5,1620,0
1,2,0.289079,0.034879,0,1132.5,1,56,5,5,0
1,2,1,0.032407,0.00463,432,1,6,6592.193651,260,0
1,1,0,0.00227,0.00227,881,0,0,315.916667,95,0
1,1,0.191433,0.103226,0.116129,77.5,1,77,2086.650794,3705,0
1,4,0.962896,0.017429,0.011983,183.6,1,242,3408.988095,5940,0
1,1,0,0.110236,0,508,0,6,1002.666667,1373,0
1,1,0,0.001859,0.000929,1076,1,0,297.5,302,0
1,1,0,0.082051,0.034188,1170,1,14,1109.029762,4020,0
1,1,0,0,0,84.5,0,0,276.5,286,0
1,1,0,0,0.002242,446,1,0,2628.866667,1640,0
1,1,0,0.007752,0,387,0,1,536.009524,1527,0
1,1,0,0.002157,0,927,0,0,1122.5,2120,0
1,1,0,0.002494,0.002494,401,1,0,7842.828175,6800,0
1,1,0,0.188034,0.145299,117,1,13,1068.5,1626,0
1,1,0,0,0.110577,416,0,6,66,22,0
1,1,0,0.005587,0.005587,179,0,56,990.233333,1025,0
1,1,0.318776,0.410256,0.017094,78,0,53,4891.833333,2324,0
1,1,0.728134,2.461538,0,39,0,0,2693.916667,1314,0
1,1,0,0.02381,0.02381,42,0,7,955.833333,667,0
1,9,0.615897,0.186358,0.073691,51.3125,0,617,3699,2549,0
1,1,0,0.027726,0,541,1,3,1092.666667,311,0
1,1,0,0.003509,0.003509,570,1,4,146,185,0
1,1,0,0.003339,0.001669,599,0,3,1074.769048,3183,0
1,2,0.936621,0.010823,0.186147,77,0,215,1122.75,1885,0
1,1,0,0,15,0,0,4,2727.306097,8507,0
1,1,0,0.039216,0.039216,102,0,150,2691.566667,1395,0
1,2,0.36788,0.045763,0,98.333333,0,221,3429.932395,7162,0
1,2,0,0,0,17.703704,0,0,3352.5,3307,0
1,5,0.776333,0.200658,0.044956,70.153846,0,223,4716.933333,3229,0
1,1,0.90117,0.32,0.226667,37.5,1,2,955,35,0
1,1,0,0.140221,0.00369,271,0,1,789.333333,1074,0
1,1,0,0.079812,0.028169,213,1,193,2506.497619,4161,0
1,1,0,11,0,4,0,0,3590.483333,506,0
1,2,0.996792,0.089286,0.044643,56,0,15,1450,1158,0
1,1,0.94566,0.032922,0.012346,121.5,1,58,1611.465476,2340,0
1,1,0.527862,1.459459,13.540541,12.333333,0,383,661.666667,686,0
1,6,0.835327,0.021514,0.008367,836.666667,0,276,670,894,0
1,1,0,0.072797,0.011494,261,0,40,44,44,0
1,1,0,0.025862,0.017241,116,1,3,594,179,0
1,1,0,0,0.001198,835,0,39,2407.666667,2791,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.005319,0.005319,188,1,66,4795.366667,3172,0
1,3,0.449983,0.057366,0.057366,127.833333,1,357,3044.245635,6679,0
1,1,0,0.384365,0.099349,614,1,5,3964.09881,6266,0
1,1,0.918296,0.007614,0.001904,788,0,3,417,497,0
1,1,0,0.066667,0,45,1,114,509,727,0
1,1,0,0.000733,0,1365,0,4,1453.8,3725,0
1,1,0,0,0.002004,499,0,1,528.666667,753,0
1,1,1,0.010471,0.010471,191,0,95,1481.166667,2363,0
2,6,0.491892,0.143204,0.109223,21.684211,0,2832,634,319,0
2,3,0.90083,0.006549,0.006549,397,0,551,632.5,416,0
1,2,0.441768,0.075438,0.049487,414.25,0,285,2405.333333,2295,0
1,7,0.765733,0.06331,0.039664,93.642857,0,883,4063.733333,2807,0
1,1,0,0.00497,0.000994,1006,0,0,1364.5,1737,0
1,1,0,0.003155,0,158.5,0,0,1423,1135,0
1,1,0,0.003589,0.003589,836,1,1,1133.990207,3611,0
1,1,0,0.02,0.02,50,1,187,2590.165371,7243,0
1,1,0,0.001261,0.001261,793,1,7,766,630,0
1,1,0,0.003663,0.002747,1092,1,0,1099.95,1233,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.06986,0.07984,501,1,8,1510.953571,242,0
1,2,0.664695,0.206897,0.049261,101.5,0,45,46,46,0
1,1,0,0.005682,0.017045,176,1,3,1190.75,330,0
1,1,0,0.002101,0.000525,1904,0,3,1551.827381,5871,0
1,1,0,0.069444,0.027778,72,0,83,397.666667,570,0
1,1,0,0.004721,0.00236,1271,1,4,496,516,0
1,1,0,0.03211,0.03211,218,0,5,6643.857937,4109,0
1,1,0,0.103896,0,77,1,420,401.616667,168,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,1359.016667,129,0
1,1,0,0.004219,0.004219,237,0,36,766.5,14,0
1,2,0.981496,0.144841,0.011905,126,0,496,4455.533333,3489,0
1,1,0,0.00289,0,346,0,62,157,118,0
1,3,0.777879,0.101297,0.096434,411.333333,0,57,1066,1678,0
1,1,0,0,0,98,1,0,718,104,0
1,2,0.918296,0.001235,0.000617,810,0,1,1532.966667,4339,0
1,1,0,0.003802,0.003802,263,0,0,5027.333333,6597,0
1,1,0,0.002933,0,341,1,1,653.5,614,0
1,1,0,0.00578,0,173,1,27,1926.333333,114,0
1,1,0,0.013393,0,448,1,0,2662.433333,1751,0
1,1,0,0.010417,0.010417,384,0,84,2463.633333,265,0
1,1,0,0.0075,0,400,1,11,1891.516667,612,0
1,3,0.323883,0.130545,0.141952,197.25,0,40,2785.5,2710,0
1,3,0.859733,0.014925,0.177382,290.333333,1,147,2900.906002,8250,0
1,1,0,0,0,0,0,0,3264.5,1709,0
1,1,0,0.00339,0,2950,0,130,40,40,0
1,1,0,0.013072,0.013072,153,0,3,1599.595238,5073,0
1,1,0.896241,0.011132,0,269.5,1,0,785.333333,1184,0
1,1,0,0,0,110,0,0,223.5,233,0
1,2,0.297472,0.273196,0.020619,97,0,26,60,22,0
1,3,0.776043,0.005503,0.00214,1308.4,0,49,632.4,1547,0
1,1,0,0.003155,0.003155,317,1,59,2748.575722,5952,0
1,1,0,0.009511,0.008152,736,1,107,1970.802381,1974,0
1,1,0,0.003752,0.011257,533,1,0,1093.397619,3294,0
1,1,0.503258,0.002088,0.016701,239.5,1,2,1177.166667,1701,0
1,1,0,0.02439,0.02439,123,0,95,2620.266667,1297,0
2,4,0.810156,0.030588,0.052589,414.111111,0,57,4662,4707,0
1,3,0.628731,0.111619,0.092952,154.411765,1,110,312.666667,458,0
1,1,0,0.00085,0.00085,1177,0,0,20,20,0
1,1,0,0.016611,0.001661,602,0,1,2444.833333,5267,0
1,1,0,0.092929,0.042424,495,0,177,264.75,198,0
1,1,0,0,0.003883,2060,0,1,2855.614286,8220,0
1,1,0,0.05,0.05,20,0,0,1367.5,1400,0
1,1,0,0.019048,0.015873,315,1,0,237,227,0
1,1,0,0,0,3,1,0,1512.82619,1061,0
1,1,0,0.234375,0,64,1,35,2001.333333,2948,0
1,1,0.9629,0.079452,0.005479,182.5,1,97,2939.359524,8200,0
1,2,0.468996,0.027322,0.009107,274.5,1,21,6320.028571,5578,0
1,1,0,0.136,0.056,125,0,7,1634.5,2641,0
1,1,0,0,0,80.25,0,0,1048,88,0
1,1,0,0.020202,0.030303,99,0,0,571,507,0
1,2,0.565076,0.006561,0.002247,1589.428571,0,0,333.916667,80,0
1,1,0,0.023033,0.005758,521,1,41,4081.288095,829,0
1,1,0,0.005208,0.005208,192,1,0,977,604,0
1,1,0,0.000876,0.00394,2284,0,1,1488.581061,6855,0
1,1,0,0.012195,0.012195,82,0,1,270.5,112,0
1,1,0,0.020501,0.025057,439,0,1,1464.233333,3790,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0,0,3,0,0,1050.22619,511,0
1,1,0,0.25,0.25,12,0,1,1067.8,2278,0
1,1,0,0.056338,0.056338,71,1,10,144,144,0
1,1,0.926262,0.195652,0.037267,64.4,1,125,381,490,0
1,2,1,0.007752,0.010853,215,1,691,1417.938095,3818,0
1,1,0,0,0.111962,1045,1,0,1124.083333,1207,0
1,1,0,0.02847,0.024911,281,1,69,1028.35,739,0
1,2,0.998636,0.258427,0,44.5,1,43,852.833333,564,0
1,1,0,0.016871,0,652,1,25,626.5,650,0
1,1,0,0.204188,0,191,1,10,4695.35,776,0
1,1,0,0.02381,0.113757,378,0,0,558,615,0
1,1,0,0.019074,0.012262,734,1,42,2757.600397,1938,0
1,2,0.782444,0.032103,0.002408,623,0,66,188,163,0
1,1,0,0.047619,0.047619,42,1,13,746,390,0
1,1,0,0.006061,0.006061,165,0,5,635,202,0
1,2,0.970951,0.009404,0.00627,159.5,1,238,6514.657937,4138,0
1,2,1,0.004577,0.004577,218.5,0,1,3066.5,3713,0
1,1,0,0.092704,0.032618,1165,0,21,719.188095,1959,0
1,1,0,0.010417,0.010417,96,1,97,639.333333,883,0
1,1,0,0.05303,0,528,0,18,562,500,0
1,1,0,0.005515,0.009191,1088,0,0,2786.518434,8591,0
2,4,0.730481,0.053631,0.007821,223.75,1,19,1273.333333,476,0
1,1,0,0,0,0,0,0,4213.283333,2928,0
1,1,0,0,0.000912,1096,0,1,514,525,0
1,1,0,0.02963,0.037037,270,1,252,888.05,1573,0
1,1,0.76154,0.35474,0.045872,109,0,9,3537.738095,5765,0
1,1,0,0,0,0,0,0,2109.432143,4192,0
1,1,0,0.067093,0.041534,313,1,16,333.333333,179,0
1,1,0,0.015038,0.015038,133,0,8,1773.283333,506,0
1,1,0.863121,0.029091,0.021818,137.5,0,0,5141.8,2259,0
