@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.012712,236,1,0,755,718,0
1,1,0,0.018519,0.009259,108,1,2,521,472,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,495,495,0
1,1,0,0.046997,0.041775,383,0,0,562.5,650,0
1,1,0,0,0,0,0,0,1426,2161,0
1,2,1,0.025641,0.025641,39,0,38,656.154618,2392,0
1,1,0.951763,0.030989,0.010727,419.5,0,23,425.5,513,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0,0.003785,0,1321,0,1,819.525794,2632,0
1,3,0.791565,0.114187,0.046136,123.857143,0,61,411,290,0
1,1,0.426229,0.015,0.023333,300,1,13,1483.333333,661,0
1,1,0,0.013333,0.004444,225,1,12,1278.933333,818,0
1,2,0.831474,0.026217,0.044944,133.5,1,126,85,16,0
1,1,0,0,0,0,0,0,1135.666667,396,0
1,2,0.593588,1.524664,0.950673,74.333333,0,12,996,14,0
1,2,0.778793,0.050551,0.034007,108.8,0,68,968.738095,448,0
1,1,0,0.006421,0,623,1,38,384.333333,523,0
1,2,0.863121,0.03,0.005,100,0,4,2297,159,0
1,1,0,0.048387,0.048387,310,0,0,2263.6,6491,0
1,1,0,0.036893,0.031068,515,0,0,1238.5,1488,0
1,1,0,0.363636,0.272727,11,0,109,1004.216667,1052,0
1,2,0.439497,0.006583,0,835.5,0,50,1501.333333,2245,0
1,5,0.923404,0.021358,0.021358,119.181818,0,861,2156.738492,3103,0
1,1,0.508701,0.047133,0.044704,514.5,0,1458,1445.716667,3746,0
1,1,0,0.028169,0.030986,355,1,193,29.636364,2,0
1,1,0,0,0.333333,3,0,34,808.666667,434,0
1,1,0,0.057143,0.085714,35,0,48,1626.211905,614,0
1,4,0.723852,0.03363,0.002706,517.4,1,137,4263.218254,3945,0
1,1,0.918296,0.010676,0.010676,140.5,0,122,1472.166667,2354,0
1,2,0.706274,0.130435,0.246377,34.5,0,58,34,20,0
1,1,0,0.5,0,4,0,34,807.666667,433,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.008929,0.008929,112,1,4,470.416667,222,0
1,1,0,0.009975,0.002494,802,0,4,1976.371429,6718,0
1,1,0,0.00463,0.00463,432,0,30,2471.833333,50,0
1,1,0,0.020588,0.020588,340,0,23,2432.588095,8580,0
1,1,0.650022,0.004571,0.002286,437.5,1,8,1085.666667,141,0
1,1,0,0.003021,0.001511,662,0,6,1044.585714,2986,0
1,1,0.978449,0.10917,0.017467,114.5,0,2,1391,854,0
1,1,0,0.016393,0.016393,61,1,0,749,393,0
1,1,0,0.030928,0.030928,194,1,0,1096.5,229,0
1,5,0.737198,0.276786,0.081101,112,0,115,4824.7,1462,0
1,1,0,0,0,0,0,0,4435.3,1042,0
2,2,1,0.012739,0.012739,78.5,1,4,309,5,0
1,1,0,0,0,0,0,0,5127.95,3689,0
1,1,0.897207,0.015175,0.011698,316.3,0,0,2476.343362,8234,0
1,1,0,0.012891,0.005525,543,0,7,369.65,1253,0
1,1,0.936085,0.045455,0.013986,190.666667,0,131,901.666667,1443,0
1,4,0.85196,0.252393,0.029591,88.384615,0,142,2105.333333,3057,0
1,1,0,0,0,0,1,0,1133,1021,0
2,2,0.630444,0.089109,0.016502,75.75,0,0,3678.5,2297,0
1,1,0,0.016164,0.009698,928,0,0,561,561,0
1,1,0,0,0,84,0,0,534,272,0
1,1,0,0.566038,0.292453,106,1,12,256,187,0
1,1,0,0,0.012048,166,1,0,247.666667,296,0
1,1,0,0.003322,0.003322,301,1,1,658,577,0
1,1,0,0.039216,0.019608,51,0,71,1634.926984,50,0
1,1,0.636254,0.475806,0.012097,82.666667,1,241,3591.670238,813,0
1,1,0.978967,0.045714,0.045714,140,0,1855,2085.708333,8897,0
1,2,0.964275,0.035156,0.074219,85.333333,0,370,152,152,0
1,1,0,0.057471,0.005747,348,1,389,1083.583333,158,0
1,1,0.790195,0.025189,0.019836,397,0,225,76,76,0
1,1,0.946412,0.185185,0.185185,9,0,2528,2868.354942,1399,0
1,1,0,0.005988,0.002994,334,0,5,1264.895238,4142,0
1,1,0.991898,0.007491,0.280899,53.4,1,30,2732.176587,5532,0
1,1,0,0.027778,0.009259,108,0,0,204.5,249,0
1,1,0,0.073593,0.060606,231,1,0,591,591,0
1,1,0,0,0,0,0,0,545.166667,80,0
1,1,0.982146,0.052764,0.001884,530.666667,0,9,1461.833333,2198,0
1,1,0.107467,0.090426,0.329787,62.666667,0,0,923.583333,33,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0.702395,0.08565,0.073629,190.142857,0,130,1385.5,1505,0
1,2,0.3473,0.078923,0.027855,359,0,0,449.5,87,0
1,1,0,0.007018,0.007018,285,1,7,5433.09881,5336,0
1,1,0,0,0,134,0,0,626.5,695,0
1,1,0,0.06953,0.006135,489,0,51,982.5,1347,0
1,2,0.181166,0.064619,0.012712,472,0,219,1402.947619,3748,0
1,1,0,0.002994,0.002994,334,0,11,821.937698,2143,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.542136,0.030032,0.063259,164.736842,1,2556,1737.333333,2564,0
1,3,0.598331,0.023004,0.011898,945.5,0,47,1030.216667,2168,0
1,1,0,0.012539,0.012539,319,0,1,1244.5,1302,0
1,1,0,0.009421,0.009421,743,0,54,1176.674603,4362,0
1,1,0,2,0,4,0,0,2441.343362,8199,0
1,2,1,0,0.04878,41,0,32,310,226,0
1,2,0.970951,0.003069,0.002046,977.5,0,0,815.726191,1993,0
1,2,0.496632,0.351511,0.021371,150.777778,0,50,4513.116667,1858,0
1,1,0,0.007895,0.015789,380,1,12,3359.833333,2155,0
1,1,0,0.004016,0.004016,249,1,0,1802.292857,1823,0
2,3,0.758802,0.103516,0.013672,128,1,33,437.5,332,0
1,1,0,1,1,0,0,0,4465.616667,5219,0
1,1,0,0.001692,0,591,1,13,1169,73,0
1,2,0.585934,0.029601,0.014456,484.222222,0,791,393,403,0
2,3,0.590801,0.154158,0.109533,82.166667,0,255,2948.25,3011,0
1,1,1,0.015597,0.015597,64.115385,0,331,1291,791,0
1,4,0.651003,0.018519,0.023457,180,1,11,868,636,0
1,1,0,0.323944,0.042254,71,1,203,290,651,0
1,1,0.799049,0.063116,0.001972,253.5,1,55,3406.544048,5820,0
1,1,0,1.087302,1.09127,252,0,0,1565.6,817,0
2,3,0.698611,0.042105,0.07218,221.666667,0,756,3981.483333,5615,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.002237,0.001119,894,0,0,90,84,0
1,2,0.845351,0.007968,0.00664,376.5,1,2,3410.965476,5943,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.005025,0.003547,3383,0,0,1463.233333,3789,0
1,4,0.609028,0.193672,0.129434,173.833333,0,38,839.5,1331,0
1,1,0,0.021739,0.01087,184,0,111,201,201,0
1,1,0,0.133333,0.133333,15,0,36,320,38,0
1,1,0.999723,0.020079,0.002182,1145.5,0,0,2831.666667,6052,0
1,1,0,0.015766,0.013514,444,1,0,2661.433333,1750,0
1,1,0,0,0.091837,98,0,1,5566.302381,1332,0
1,1,0,0.015625,0.03125,64,1,0,2243.961508,175,0
1,1,0,0.086957,0.086957,23,1,62,2084.213492,1438,0
1,2,0.774062,0.213777,0.130641,105.25,0,143,4959.733333,3967,0
1,4,0.863841,0.064436,0.021479,345.857143,0,337,38,38,0
1,1,0.918296,0.010145,0,1035,0,48,742.2,1482,0
1,1,0.619382,0.566667,0.733333,15,0,0,2077.833333,3059,0
1,1,0,0.05303,0.05303,264,0,16,1937.252381,1182,0
1,1,0,0,157,0,0,0,1668.230952,6138,0
1,1,0,0,0,0,0,0,993.195238,1110,0
1,1,0,0,48,0,0,4,891.451191,548,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,3,0.846249,0.120603,0.043073,116.083333,0,91,905,863,0
1,1,0,0,0,0,0,0,70,30,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.275862,0.241379,29,1,2,2689.15,1815,0
1,1,0,0.04878,0.036585,82,0,0,465,465,0
1,1,0,0.168831,0.168831,77,0,0,3475.5,5100,0
1,2,0.619382,0.015267,0.083969,65.5,1,26,941.15,1696,0
1,1,0.998462,0.024403,0.027586,628.333333,0,50,1088.833333,2073,0
1,1,0.968503,0.5,1.039773,44,0,12,4845.7,2968,0
1,1,0.820085,0.004363,0.002424,1375.333333,0,16,1559.311508,5934,0
1,2,0.774667,1.043478,0.596273,32.2,0,106,1350.5,408,0
1,1,0,0,0,0,0,0,219,219,0
1,1,0,0,0,10,1,0,2581.571429,1812,0
1,1,0,0,0,0,0,0,207,207,0
1,1,0,0,0,96,0,0,957.5,1108,0
1,4,0.911744,0.237971,0.16515,59.153846,0,406,2112.894841,144,0
1,1,0,0.116667,0.308333,120,1,7,1593.063095,2282,0
1,1,0,0.024735,0,283,1,97,5748.909993,4668,0
1,1,0.294212,0.119094,0.01378,508,1,7,856.666667,82,0
1,1,0,0.051765,0,425,1,11,1472,1277,0
1,1,0,0.005556,0.005556,180,0,10,2562.833333,2050,0
1,1,0.998605,0.8,0.054545,6.111111,0,0,1624.275325,7379,0
1,1,0,0.75,0.75,4,1,0,1574.363095,265,0
1,1,0,0,0,0,1,0,2084.666667,3066,0
1,1,0,0.044444,0.022222,45,1,11,2201,838,0
1,1,0.805618,0.02142,0.014076,544.666667,0,45,1220,1584,0
1,1,0,0.035088,0.035088,114,1,69,1100.066667,616,0
1,1,0,0,0,0,0,0,633.666667,671,0
1,1,0.919275,0.011326,0.022652,423.8,0,51,857,857,0
1,1,0,0.000473,0.000473,2115,0,1,1507.936436,5075,0
1,1,0,0.006757,0,148,0,29,2743.5,908,0
1,4,0.957085,0.011758,0.00112,446.5,0,130,1022.166667,1462,0
1,1,0.78339,1.4,2.082353,42.5,0,14,743,728,0
1,1,0,0,0.002538,394,0,22,543,166,0
1,1,0,0.00232,0.025522,431,0,5,1099.445238,287,0
1,1,0,0.128713,0,101,0,0,3962.061905,316,0
1,1,0.103958,0.273312,0.906752,155.5,0,41,834.333333,1138,0
1,1,0.366321,0.017836,0.064209,280.333333,0,0,2466.343362,8224,0
1,3,0.969399,0.044444,0.002469,270,1,105,1255.95,713,0
1,1,0,0,0,13,1,0,7163.741667,6406,0
1,1,0,0.176471,0.058824,17,0,162,1597.116667,506,0
1,2,0.732351,2.124088,0,45.666667,0,0,3410.716667,822,0
1,2,1,0.047619,0.047619,21,0,28,783.9,1541,0
1,1,0,0.16,0,25,0,5,229,192,0
1,1,0,0,0,33,1,0,1605.878571,2493,0
1,1,0,0.017182,0,291,0,5,704,704,0
1,1,0,0.008403,0.008403,119,0,4,4836.366667,2975,0
1,1,0,0.004975,0.004975,201,0,44,680.416667,1338,0
1,1,0,0.007463,0.007463,134,0,8,1872.933333,1179,0
1,2,0.980989,0.169312,0.201058,94.5,1,98,729,930,0
1,2,0.16649,0.039595,0.072744,543,1,96,669.833333,924,0
1,2,1,0.067591,0.036395,577,1,106,953.233333,2092,0
1,1,0,0,0,21,0,0,1525.545238,314,0
1,1,0.409073,0.061245,0,498,0,153,874,874,0
1,1,0,0.279279,0,111,0,152,2312.666667,3521,0
1,1,0,0.004732,0.007886,634,0,1,1024.966667,2235,0
1,1,0,0.013333,0.013333,75,0,0,1410,300,0
1,1,0,0.05,0.05,20,1,7,2248.416667,1257,0
1,1,0,0,0,0,0,0,3264.5,1709,0
1,1,0,0.000877,0.000877,1140,0,0,3396.75,5220,0
1,1,0,0.032727,0,275,0,0,717.042857,2289,0
1,1,0,1.333333,0,24,0,155,2089.496825,2479,0
1,1,0,0.002304,0.002304,434,1,9,3194.623016,6651,0
1,2,0.994985,0.005874,0.000534,1872.5,0,16,706.833333,966,0
1,1,0,0.017958,0.018904,1058,1,1,431,381,0
1,1,0,0.001014,0.001014,1972,0,11,1527.663095,5844,0
1,1,0,4.75,0,4,1,415,2523.75,340,0
1,5,0.790371,0.068805,0.039052,239,0,1544,1666.3,66,0
1,1,0,0.006623,0.006623,151,1,21,3955.205952,735,0
2,2,0.176864,0.424448,0.470289,294.5,1,0,1032.92381,2799,0
1,1,0.421467,0.191974,0.070499,153.666667,0,47,313,313,0
1,2,0.95282,0.00133,0.003989,376,1,503,1094.886905,4030,0
1,1,0.721928,0.017135,0.010281,729.5,0,9,787.529762,1878,0
1,1,0,0.03125,0.166667,96,1,99,5733.055628,4672,0
1,1,0.525451,2.034483,0,14.5,0,0,617.444048,234,0
1,4,0.798083,0.021402,0,2499.75,0,172,1163.151224,5385,0
1,1,0,0.045929,0,479,0,7,1508.070238,4869,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0.793943,0.549902,0.054795,73,0,372,550.666667,92,0
1,2,0,0.00216,0,231.5,0,102,216,216,0
1,1,0,5,0,15,0,0,30,16,0
1,1,0,0.003937,0.001312,762,1,2,262,243,0
1,2,1,0.015385,0.015385,65,0,13,984.150433,3655,0
1,1,0,0,220,0,0,0,1628.230952,6098,0
1,1,0,0.020134,0.013423,298,1,0,1011.166667,11,0
1,1,0,0,0,0,0,0,2510.287734,6195,0
1,1,0,0.007813,0.007813,128,1,31,281.916667,639,0
1,1,0,0.473684,0.473684,19,0,15,1021.333333,74,0
2,2,0.909273,0.371287,0.193069,101,0,2,2027.458333,3481,0
1,1,0,0.117647,0.117647,68,0,0,91,91,0
1,5,0.867327,0.064935,0.092907,91,0,223,5662.666667,5722,0
1,1,0,0.062016,0.031008,129,0,0,1298.5,1783,0
1,1,0,0.001835,0,545,1,4,2565.316667,1547,0
1,1,0,0.028481,0.006329,316,0,2,252.5,126,0
1,2,0.992476,0.005336,0.000745,4029,0,8,319.083333,101,0
1,1,0,0,0.015625,192,0,0,180,196,0
2,2,0.792245,0.049307,0.013867,129.8,0,393,1451.9,671,0
1,1,0,0,0.02611,383,0,1,145,140,0
1,1,0,0.05,0.15,20,1,1,1124.171032,67,0
1,1,0,0.005618,0.002809,356,0,1,340,297,0
1,1,0,0.007463,0.004975,804,0,1,1385.666667,2012,0
1,1,0,2.285714,0.571429,14,0,0,366,366,0
1,1,0,0,0.003617,553,1,0,99,47,0
1,1,0,0,0,0,1,0,2127.333333,3121,0
1,1,0.970951,0.037037,0.037037,67.5,1,10,2749.82619,2762,0
1,2,1,1.067961,0,10.3,0,0,1822,1523,0
1,1,0,0.555556,0.333333,9,0,181,48,48,0
1,4,0.798289,0.414063,0.148438,51.2,1,150,214,141,0
1,4,0.767654,0.187376,0.106788,119.952381,1,63,3162.663745,6868,0
1,1,0,0.000911,0.000911,1098,0,8,1546.219048,4521,0
1,1,0,0.034188,0.017094,117,0,19,2876.27381,375,0
1,1,0,0,123,0,0,4,936.451191,593,0
1,1,0,0.003065,0.026226,2936,1,1,46,46,0
1,1,0,0.088,0,125,1,13,5019.916667,138,0
1,1,0.413817,0.026928,0.023562,1782.5,0,21,64.5,65,0
1,3,0.732214,0.032025,0.011728,554.25,0,221,1239.446032,3872,0
1,1,0,0.000264,0.000529,3782,1,1,899.861508,3085,0
1,1,0,0.052632,0.023923,209,1,15,336.5,248,0
1,1,0,0.025219,0.006579,912,0,0,578,578,0
1,1,1,0.009732,0.009732,205.5,0,223,640.133333,1165,0
1,2,0.036392,0.375126,0.003033,109.888889,0,266,559,183,0
1,1,0,0.047059,0.058824,85,1,1,6392.123413,6224,0
1,1,0.780107,0.012,0.0072,416.666667,0,16,1380.5,1522,0
1,1,0,0.192878,0.243323,337,1,1,541.833333,279,0
1,1,0.648809,0.738318,0.71028,21.4,1,0,1261.351984,344,0
1,1,0.850864,0.004147,0.00122,1366.333333,0,60,1062.222619,3337,0
1,1,0,0.025974,0.025974,77,0,0,1349,1283,0
1,1,0,0.002525,0.002525,396,0,14,1119.416667,1934,0
1,2,0.129797,0.036765,0.000668,299.2,0,32,813.511508,2156,0
1,1,0,0,0,0,0,0,566,502,0
1,1,0,0.049383,0.024691,162,1,35,3531.318398,7570,0
1,1,0,0.011628,0.002584,1548,0,0,595.728571,1622,0
1,1,0,0.636364,1.181818,3.666667,0,12,1862.603571,72,0
1,2,0.890492,0.018868,0.062893,79.5,0,11,366,332,0
1,1,0,0.051724,0,58,0,313,1159.703175,327,0
1,1,0.890828,0.004306,0.004306,518.076923,0,462,766.690476,2200,0
1,1,0.924801,0.026359,0.026359,151.75,0,109,2472.1,392,0
1,1,0,0.0553,0.009217,217,0,107,1040.738628,3640,0
1,1,0,0.090909,0.022727,88,0,76,913.768506,3118,0
1,1,0.623524,0.035672,0.009512,210.25,0,769,1194.19733,4617,0
1,1,0,0.000808,0.000539,3714,1,3,1400.858694,4950,0
1,1,0,0.022901,0.003817,262,1,0,2747.583333,2543,0
1,1,0,0.03125,0.03125,32,0,310,786.916667,1124,0
1,1,0,0.001678,0.001678,596,0,0,1133.05,697,0
2,2,0.828249,0.008101,0.002532,658.333333,0,15,3569.5,3553,0
1,1,0,0.004163,0,1201,0,1,1014,448,0
1,1,0,0.967742,0.056452,124,0,9,191,7,0
1,3,0.524726,0.080745,0.032609,386.4,0,0,2664.49329,8439,0
1,2,1,0.044444,0.044444,22.5,0,10,384,384,0
1,1,0,0.031068,0.031068,1030,0,0,1070.5,1573,0
1,1,0,0.034221,0.003802,263,1,43,1603.965476,302,0
1,2,0.92382,0.103896,0.043831,205.333333,1,213,1263.166667,966,0
1,1,0,0.117647,0,17,0,0,704.733333,1912,0
1,1,0,0.032258,0.053763,93,1,123,1177.75,1423,0
1,1,0,0.012605,0.012605,1428,0,1,1263.013095,3195,0
1,1,0,0.005882,0.005882,170,0,8,2196.432143,4279,0
1,1,0,0,0,0,1,0,887,775,0
1,2,0.863121,0.007576,0.001263,396,0,0,1178.25,2156,0
1,1,0.947731,0.00282,0.000705,709.25,0,175,725.826191,2057,0
1,1,1,0.166667,0.333333,6,0,62,528,153,0
1,5,0.371113,0.106947,0.396709,33.661538,0,738,1665,1366,0
1,2,1,0.001104,0,1812,0,115,1572.53373,5707,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0.833461,0.010393,0.015816,553.25,0,437,2601.783333,5660,0
1,1,0,0,0,9.5,0,0,3263,3443,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0,0,15,1,0,1165,1043,0
1,3,0.622366,0.006983,0.005587,238.666667,0,152,424.333333,560,0
1,1,0.191433,0.103226,0.116129,77.5,1,77,2086.650794,3705,0
1,2,0.754146,0.203756,0.092958,81.923077,0,2743,793,239,0
1,1,0,0,0,26,1,0,1753.227381,3027,0
1,1,0,0.014778,0.014778,203,0,74,781.5,1118,0
1,1,0,0.006897,0.310345,72.5,0,10,1090.5,407,0
1,1,0.771787,0.039024,0.131707,51.25,0,0,5044.878571,2926,0
1,3,0.829137,0.030556,0.023148,360,1,178,328,269,0
1,1,0,0.084337,0,83,1,237,61.5,64,0
1,1,0,0.077519,0,129,0,155,54,54,0
1,1,0,0.005029,0,7159,0,3,910.228175,3100,0
1,1,0.704342,1.454545,1.409091,7.333333,1,15,1379,1571,0
1,1,0,0,0.046243,173,0,248,646.833333,311,0
1,1,0.922332,0.083333,0,978,0,361,1305.695418,3262,0
1,1,0,0.047368,0,190,0,1,3857.352886,8040,0
1,1,0,0.056604,0.018868,53,0,30,803,488,0
1,2,0.473573,0.124528,0.00566,265,0,288,1193.685317,4024,0
1,4,0.449047,0.105148,0.031763,114.125,0,757,4725.933333,2049,0
1,1,0,0.000555,0,1802,0,3,688.111905,1750,0
1,1,0,0,0.035714,84,1,7,580.983333,522,0
1,5,0.834905,0.027224,0.01992,215.142857,0,284,2264.962302,4424,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0.00994,0.00994,503,1,54,645.669048,2360,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0.986324,0.09009,0.117117,27.75,0,4,841.4,47,0
1,1,0.503258,0.002116,0.016931,472.5,0,132,1652,1404,0
1,1,0,0.003145,0.003145,318,1,0,2067.320238,3396,0
1,1,0,0.534562,0.262673,434,1,188,215.5,208,0
1,1,0,0.028037,0.065421,107,0,115,915.183333,550,0
1,1,0,0.019231,0.012821,312,0,0,560.833333,765,0
1,3,0.919409,0.065934,0.021978,166.833333,1,9,204,156,0
1,1,0,0.035714,0.035714,84,1,4,638.5,558,0
1,1,0,0.006579,0.421053,152,1,0,259,190,0
1,1,0.772916,1.645833,1.125,16,0,891,1411.133333,17,0
1,1,0,0.022113,0.007371,407,0,35,514,595,0
1,1,0.892428,0.079482,0.081331,180.333333,1,28,1419.5,546,0
1,1,0,0.45098,0.039216,153,0,11,441.5,464,0
1,1,0,0.035461,0.014184,141,0,0,638,65,0
1,1,0,0,0,0,1,0,994,882,0
1,1,0,0.008772,0.192982,114,0,119,1351.133333,304,0
1,1,1,0.025767,0,543.333333,0,105,118.5,127,0
1,6,0.644736,0.005451,0.0134,733.833333,0,0,1675.230952,6145,0
1,1,0,0.011572,0.001929,1037,0,17,1125.916667,2000,0
1,2,0.610599,0.309422,0.367238,103.777778,0,178,613,610,0
1,1,0,0.016296,0,675,0,25,1114.166667,1980,0
1,1,0,0,0,40,0,0,482,232,0
1,1,0,0,0.070064,157,1,0,704.5,819,0
1,1,0,0.125,0,16,1,126,1398,1189,0
1,1,0,0,0.027295,403,0,12,2259.666667,1321,0
1,1,0.836641,0.063559,0,118,0,80,1108.916667,196,0
1,2,0.977036,0.038232,0.002389,279,0,7,556,255,0
1,2,0.952266,0.10219,0.054745,137,0,20,373,388,0
1,1,0.999601,1.005263,0.897368,190,0,5,2083.22619,6847,0
1,1,0,0.040346,0.01633,1041,0,3,756.160318,2641,0
1,1,0,0.00149,0.00149,671,1,1,320.5,405,0
1,1,0,0.015894,0.009272,755,1,3,27,25,0
1,1,0,0.005236,0.015707,191,0,34,355,114,0
1,11,0.645723,0.034234,0.013213,104.0625,0,1157,4144.733333,4981,0
1,1,0.852405,0.008681,0.022569,288,0,11,999,433,0
1,1,0,0.005102,0.005102,196,0,0,492,383,0
1,1,0.912776,1.474576,1.864407,5.9,0,851,525.416667,690,0
1,1,0,0.001418,0,705,0,0,1089.8,2798,0
1,1,1,0.00326,0.000296,1687,1,2,748.442857,2115,0
2,5,0.740714,0.144401,0.153242,169.666667,1,622,7220.39246,11329,0
1,1,0,0,0,106,1,0,6223.198377,4634,0
1,1,0,0.033333,0,30,0,71,493.5,138,0
1,1,0.845351,0.010448,0.00597,335,1,93,792.5,524,0
1,1,0,0.007055,0.007055,567,1,2,3056.916667,197,0
1,1,0,0.02454,0.01227,163,0,0,1387.133333,324,0
1,1,0,1.217391,0.913043,23,0,133,833.333333,1010,0
1,1,0,0,0,61,0,0,697.733333,1905,0
1,1,0,0.003378,0,296,0,21,1569.803571,4972,0
2,3,0.489899,0.04349,0.019842,525.571429,0,313,3146.5,3130,0
1,1,0,0.066667,0.026667,150,0,1,1940.546032,97,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0.033333,0.033333,60,1,85,2875.25,173,0
1,1,0,0.075949,0.003165,316,0,15,115,115,0
1,1,0,0.327869,0.393443,61,1,325,1466.768759,1440,0
1,1,1,0.001696,0,589.666667,0,11,2744.306097,8524,0
1,1,0,0.02765,0.002304,434,1,37,3693.192965,7846,0
1,1,0,1.944056,0,143,0,0,4428.3,1820,0
1,1,0,0.016949,0.016949,59,1,19,1365.440981,64,0
1,1,0,0.046053,0.013158,152,0,13,1713.5,1473,0
2,2,1,0.00905,0.00905,110.5,0,0,4417.333333,1195,0
1,1,0,0,0,15,1,0,1006.166667,6,0
1,3,0.841781,0.067775,0.043478,111.714286,1,629,953.083333,174,0
1,1,0,0.039933,0.014975,601,0,0,986.583333,61,0
1,7,0.992934,0.040775,0.040775,84.085714,0,9514,3063.37619,1884,0
1,1,0.682689,0.368304,0.002232,149.333333,0,0,642,642,0
1,2,0.391244,0.007331,0.002199,682,0,28,809.870635,2099,0
1,1,0,0.001107,0.027685,903,1,128,1447.516667,3536,0
1,1,0,0.001565,0.001565,1278,0,0,676.166667,1298,0
1,2,0.678504,0.182927,0.103659,164,0,54,191,191,0
1,1,0,0.005464,0.005464,183,1,20,1004,386,0
1,1,0,0.004255,0.182979,235,0,10,700,302,0
1,1,0,0,0.021739,46,0,0,736.5,593,0
1,1,0.992738,0.020619,0.008837,169.75,0,7,2820.933333,1032,0
1,1,0,0.801527,0.89313,131,0,3,254,38,0
1,2,1,0.071006,0,169,1,82,991.178175,3408,0
1,2,1,0.039146,0.007117,281,1,148,1081.033333,2370,0
1,1,0,0.002398,0.004796,417,0,0,1631.5,1692,0
1,1,0,0.025735,0,272,0,0,1743.208333,5433,0
1,1,0,0.081818,0.009091,220,0,6,2088.683333,164,0
1,1,0,0.019802,0.009901,101,1,3,161.9,2,0
1,2,0.560708,0.100746,0.03296,402,0,487,1039,1375,0
1,1,0.998001,0.078603,0.004367,114.5,0,2,421,220,0
1,1,0,0.620408,0.991837,245,0,91,2288,4008,0
1,1,0,0.002653,0.002653,377,0,1,705.5,1391,0
1,1,0,0.003667,0.000611,1636,1,0,1223.25,510,0
1,1,0.129234,0.03313,0.015693,573.5,0,1,2913,2837,0
1,1,0,0.157113,0.084926,471,0,260,1803.166667,3036,0
1,1,0,0.21673,0.057034,263,1,36,1641,1703,0
1,1,0,0.001953,0,512,1,69,177.666667,69,0
1,1,0,0.004196,0.001399,715,1,2,254.5,59,0
1,1,0,0,0,5,1,0,5928.116667,1833,0
1,11,0,0,0,42.696078,0,11662,653,653,0
1,1,0,0.016327,0.008163,245,0,39,1593.683333,3431,0
1,2,0.252239,0.053664,0.012384,323,0,1,837,1324,0
1,1,0,0.006734,0.006734,297,1,0,1262,739,0
1,1,0,0.002439,0.002439,410,0,1,1097.666667,1604,0
1,1,0,0.099338,0.046358,151,1,38,853.966667,1511,0
1,2,0.459355,0.069121,0.207364,239.916667,0,0,2418.343362,8176,0
1,1,0,0.046235,0.033025,757,1,0,391.35,345,0
1,1,0,0.05,0.025,80,1,2,3058.833333,199,0
1,1,0,0.008016,0.006012,3493,0,5,717.733333,1681,0
1,1,0.504143,0.972973,0.810811,12.333333,0,35,277.666667,422,0
1,1,0,0.002421,0.002421,413,1,0,1659.733333,1024,0
1,1,0,0.031046,0.027778,612,0,56,657,829,0
1,2,0.790204,0.202703,0.118243,98.666667,0,3,713,628,0
1,2,0.948065,0.276398,0.006211,107.333333,0,632,1321.333333,708,0
1,1,0,0,0,0,0,0,653.666667,801,0
2,3,0.484354,0.587137,0.099585,80.333333,0,164,3872.364286,6585,0
1,1,0,0,0,0,0,0,3615.9,2416,0
1,1,0,0,0,8,0,0,3715.15,480,0
1,2,1,0.009346,0.009346,107,0,98,724,926,0
1,1,0,0,0,16,0,0,800.583333,26,0
1,1,0,0.585106,0.234043,94,0,244,937.75,784,0
1,1,0,0.002361,0,847,1,0,179,118,0
1,1,0,0.028169,0.038732,284,1,0,527.166667,236,0
1,1,1,0.010563,0.003521,142,0,4,4866.283333,3865,0
1,2,0,0,0,0,0,232,754.833333,35,0
1,2,0.591673,0.057851,0.057851,60.5,1,431,755.5,723,0
1,1,0,0.059284,0.09396,894,1,0,3023.75,29,0
1,1,0,0.25,0.25,4,0,180,109.516667,53,0
1,1,0,0,0,0,0,0,1308,775,0
1,1,1,0.01634,0.01634,61.2,0,296,639.8,1597,0
1,1,0,0,0,0,1,87,4495.25,856,0
1,2,0.485461,0.025765,0.004831,310.5,0,0,1094.666667,1582,0
1,1,0.627803,0.067633,0.088164,414,0,308,1913,2260,0
1,1,0,0.002907,0.002907,344,1,118,1770.78373,2584,0
