@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.29021,0.262238,0,1,3,0.5,627,46,0
1,1,0.000755,0.000755,1,22,22,1,72.166667,81,0
1,1,0.066416,0.006266,1,16,13,1,8,1,0
1,1,0.004121,0.002747,1,5,0,1,93.849603,294,0
1,5,0,0,0,23,975,1,3026.469048,105,0
1,1,0.123711,0.073196,0,48,37,1,741.683333,398,0
1,1,0.009795,0.002332,1,25,16,1,246.666667,413,0
1,1,0.002849,0,1,28,248,1,736.5,612,0
1,2,0.133803,0.003521,1,3,732,1,105,2,0
1,1,0,0,1,1,0,1,212.5,133,0
1,1,0.09276,0.063348,0,8,26,1,1060.5,1658,0
1,4,0.083459,0.084962,1,22,406,1,1621.666667,356,0
1,6,0.021599,0.012126,1,98,547,0.833333,2809.474459,3251,0
4,4,0.002518,0.000087,1,89,7,0.75,1860.622619,2997,0
2,3,0.000964,0.000964,1,22,147,0.333333,11,6,0
1,1,1.84375,0,0,1,0,1,68,68,0
2,12,0.008201,0.010053,1,41,130,0.333333,523.5,554,0
2,11,0.004858,0.04069,1,61,124,0.454545,795.5,308,0
1,3,0.008869,0.003326,1,9,3112,0.666667,66,27,0
2,2,0.007032,0.000242,1,77,70,1,180.864286,378,0
1,11,0,0,0,3,54,0.181818,1200.833333,142,0
1,4,0.009536,0.013158,0,4,475,0.75,784,318,0
1,2,0.004059,0.002564,1,77,39,1,964.45,99,0
2,2,0.022222,0.022222,0,4,400,0.5,874.163889,418,0
1,2,0.017782,0.021169,1,127,451,1,108,2,0
1,8,0.43739,0.111111,1,1,0,0.125,572,93,0
1,1,0,0.0625,0,2,12,1,8185.833333,242,0
2,7,0.048484,0.016537,0,163,727,0.857143,622.54127,536,0
1,1,0.069204,0.079585,0,8,4,1,1166.5,169,0
1,1,0.006211,0,1,17,0,1,390,3,0
1,3,0.047407,0.002963,0,14,1242,0.666667,502,17,0
1,1,0.020979,0.003497,1,1,0,1,1119,430,0
1,1,0.076285,0.056385,1,33,178,1,195.5,172,0
1,2,0.007477,0,0,58,6,1,1608,112,0
1,1,0.003976,0.003976,1,14,0,1,2091.42619,49,0
2,8,0.000998,0.001474,0,35,46,0.25,173,164,0
1,17,0.064776,0.162796,0,15,5307,0.882353,1389.5,2042,0
1,4,0,0,0,17,891,1,2734.469048,367,0
1,56,0,0,0,9,22229,0.482143,484.5,669,0
1,1,0.05,0.035714,1,12,643,1,646.5,2,0
2,2,0.043478,0,0,2,134,0.5,1271.775,562,0
1,1,0.02042,0.011585,1,60,0,1,308.583333,470,0
1,1,0.011863,0,1,50,245,1,118,19,0
2,3,0.000579,0,1,12,0,0.333333,1221.583333,1172,0
1,16,0.024112,0.028644,0,54,1285,0.9375,1131,372,0
1,1,0.068182,0.068182,0,20,135,1,95,107,0
1,1,0,0,0,1,0,1,2860.013492,302,0
1,1,0.0018,0.0027,1,16,49,1,347,30,0
2,3,0.061352,0.035433,1,50,743,1,124,52,0
1,1,0.2,0.016,0,14,493,1,1472.949206,839,0
1,2,0.005175,0.090556,0,6,6,0.5,778.432936,227,0
1,1,0.015773,0.012618,0,28,0,1,779.166667,380,0
1,1,0.028902,0.00578,1,9,278,1,550.333333,29,0
1,1,0,0,0,1,0,1,94,94,0
1,2,0.015692,0.005706,1,23,588,1,743.833333,443,0
1,2,0.001316,0,1,48,8,0.5,1769.95,1118,0
1,2,0.000523,0,1,29,4,0.5,64,36,0
1,1,0,667,0,3,2,1,2169.616667,101,0
1,1,0.012422,0.006211,1,2,0,1,106.535714,8,0
1,1,0.094488,0.023622,1,15,210,1,344.333333,13,0
1,9,0.022985,0.034532,1,78,4548,0.777778,442,440,0
1,1,0,0,0,12,168,1,4161.469048,185,0
1,6,0.007613,0.011111,0,48,10,0.333333,679.93254,1524,0
1,2,0.127907,0,1,2,33,1,470,56,0
1,1,0.000995,0.000995,0,126,1,1,675.092063,80,0
1,1,0.263158,0,0,2,7,1,167.722222,2,0
1,1,0.001692,0,1,18,26,1,2487,87,0
1,1,0.001367,0,0,45,0,1,521.15,13,0
1,1,0.023438,0.023438,1,3,0,1,273,6,0
1,1,0,0.112676,1,1,0,1,579.594444,646,0
1,6,0.018397,0.016353,1,35,499,0.333333,1522.333333,20,0
1,7,0.135575,0.057484,1,2,5,1,1673.666667,320,0
1,1,0.104371,0.049678,0,37,1,1,1375.712074,3509,0
1,1,0.031111,0.017778,1,5,83,1,876.766667,1958,0
1,1,0.024894,0.007945,1,5,15,1,160,188,0
2,3,0.012232,0.024465,0,21,52,0.666667,1328.5,1053,0
1,1,0.002725,0.001362,1,14,14,1,3,1,0
1,2,0.000817,0.000817,1,105,10,0.5,607.633333,117,0
1,1,0.008884,0.000911,1,61,181,1,1297.5,176,0
1,1,0.001427,0,1,16,49,1,1640.833333,123,0
1,1,0,0,0,3,0,1,57.469048,4,0
1,1,0.057613,0.009259,1,18,10,1,2800.033333,3215,0
1,1,0.000355,0.000355,1,2,1,1,490,75,0
1,1,0.02439,0.02439,1,17,338,1,1238.516667,461,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,2,0.003584,0.005376,1,13,8,0.5,3,2,0
1,1,0.01487,0.003717,1,5,50,1,1311.328571,3839,0
1,1,0.002532,0.002532,1,53,1,1,621,62,0
1,1,0.00177,0.004867,1,34,9,1,27,27,0
1,8,0.052561,0.04936,0,5,460,0.5,198.666667,239,0
1,1,0,0,0,1,0,1,139.333333,74,0
3,58,0.048572,0.045301,1,131,1473,0.155172,1068.166667,159,0
1,2,0.027149,0.028658,1,15,142,1,429.166667,552,0
1,1,0.105263,0,1,4,76,1,1697.083333,155,0
1,1,0,0.002551,1,112,14,1,334.104762,32,0
1,1,0.009368,0.009368,0,20,6,1,303.333333,307,0
1,1,0.145511,0.021672,1,6,89,1,222.166667,277,0
2,7,0.009539,0,1,20,441,0.142857,54,28,0
1,1,0.000251,0.000251,1,90,71,1,2900.516667,3739,0
2,2,0.006667,0,0,15,90,0.5,24,23,0
1,1,0.016047,0.002534,1,8,0,1,353.373809,973,0
1,1,0.004005,0.0191,0,113,190,1,231,46,0
1,5,0.070776,0.052511,1,2,318,0.4,1650.5,149,0
3,10,0.27427,0.080113,1,74,6425,0.9,191,37,0
1,1,0,0,0,1,0,1,212.5,177,0
2,2,0.018083,0.009042,1,1,6,1,2427,1110,0
2,8,0.047962,0.013917,1,73,421,0.625,510.5,478,0
2,3,0,0.005222,0,5,0,0.333333,2776.666667,452,0
1,1,0.004184,0.008368,1,9,49,1,984.333333,61,0
1,1,0.030026,0.008486,1,50,41,1,74.366667,62,0
1,1,0.006944,0.006944,1,4,6,1,356,326,0
1,4,0.022364,0.003195,1,3,772,0.25,90,5,0
1,1,0.001567,0,1,23,25,1,298,243,0
1,1,0.000672,0.67115,0,3,4,1,46.044048,125,0
1,1,0.001222,0.001222,1,42,16,1,932.533333,1719,0
1,1,0.006757,0.006757,1,6,329,1,180.864286,415,0
1,2,0.058415,0.031232,1,59,39,1,413.833333,43,0
1,1,0.016731,0.001287,1,13,6,1,74.25,15,0
1,1,0.044554,0.014851,1,4,2,1,595,1,0
1,8,0.001311,0.005756,1,45,100,0.25,2713.216667,504,0
1,2,0,0,1,1,0,0.5,661.583333,831,0
1,1,0.004583,0.000917,1,13,0,1,304.138095,399,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.002633,0.002633,1,32,396,1,8.583333,3,0
1,3,0.006737,0.000674,0,79,1296,1,171.683333,205,0
1,119,0.016003,0.058662,0,130,16624,0.428571,3308,1375,0
1,2,0,0,0,1,0,0.5,32.987063,3,0
1,2,2.184426,0,0,1,0,0.5,254,254,0
1,1,0.166667,0,1,1,26,1,1266.190476,265,0
2,2,0.001879,0.001879,0,62,6,0.5,819,19,0
1,1,0.015854,0,1,17,84,1,337.460714,7,0
2,2,0.002899,0.002899,1,39,114,0.5,154,4,0
1,6,0.027329,0.00384,1,152,128,1,156,11,0
2,2,0.006587,0.001912,1,71,10,0.5,1473.080952,2747,0
1,1,0.01676,0.01676,1,3,0,1,223.350758,51,0
1,6,0.014686,0.017387,1,85,479,1,3962.166667,1428,0
1,1,1.582766,0,0,1,0,1,403.571429,139,0
1,1,0.055556,0.055556,0,20,170,1,496,414,0
2,2,0.012048,0.012048,0,2,0,0.5,1068.85,598,0
1,1,0,0,0,1,0,1,49,49,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
1,1,0.044776,0.029851,1,2,0,1,264.350758,92,0
1,1,0.06,0.02,0,1,0,1,1109,420,0
5,27,0.024036,0.007176,0,58,1036,0.148148,879.666667,1135,0
1,1,9,4,0,10,32,1,31,26,0
1,2,0.172996,0.004219,1,8,875,1,2679.740079,2440,0
1,1,0.025276,0,0,37,117,1,140.166667,107,0
2,4,0.00465,0.006028,1,8,33,0.75,37.714286,25,0
2,3,0.007417,0.002813,1,139,683,1,703,141,0
1,2,0.029113,0.000462,0,3,21,1,1458.916667,3484,0
1,1,0.128852,0.028011,0,48,197,1,1293.5,47,0
1,1,0.001431,0.001431,1,14,5,1,976.5,1513,0
1,3,0.014444,0.158889,0,3,853,1,1077.833333,34,0
1,1,0.051195,0,1,1,0,1,736,215,0
1,1,0.285714,0,0,2,0,1,706.5,1008,0
1,1,0.00043,0.00043,1,6,119,1,26,26,0
1,1,0.007979,0.007979,0,47,26,1,3347.666667,29,0
1,4,0.008207,0.000205,1,7,260,1,562,342,0
2,2,0.006279,0.001256,1,5,28,1,2174.55,492,0
4,12,0.00505,0.000854,1,138,257,0.5,559.5,554,0
2,4,0.005729,0.011459,1,73,131,0.75,471.95,948,0
1,1,0.001585,0,1,139,0,1,3121.626479,166,0
1,7,0.041379,0.010345,1,16,273,0.714286,574.5,604,0
1,5,0.007282,0.001661,1,96,532,1,1490.488528,2289,0
2,2,0.007648,0.00956,1,58,14,0.5,241.5,361,0
1,1,0.001412,0.001412,1,22,64,1,2860.416667,4209,0
1,1,0.023711,0.004124,0,4,97,1,875.266667,1961,0
1,2,0.074359,0,1,2,361,1,398.166667,380,0
2,2,0.000296,0.000296,1,31,42,0.5,866.833333,719,0
1,2,0.000303,0.000909,1,32,72,1,395.5,5,0
1,3,0.002268,0.001134,1,72,129,0.666667,828.310714,362,0
1,1,0.011945,0.00256,1,10,1,1,202.166667,200,0
1,1,0.008419,0.009355,1,8,79,1,7,1,0
3,3,0.01353,0.016913,0,72,37,0.666667,1985.416667,2874,0
1,1,0.002865,0.002865,1,9,50,1,453.666667,1,0
1,1,0,0,0,1,0,1,84.666667,153,0
1,1,0.082353,0.141176,1,4,0,1,388.052367,1166,0
1,1,0.007716,0.00463,1,40,233,1,1233,633,0
2,2,0.027397,0.009132,1,4,2,0.5,999,559,0
1,1,0.00436,0.000484,1,22,2,1,2779.583333,13,0
1,1,0.01706,0.005249,1,26,49,1,1023.633333,2412,0
1,16,0.021912,0.032335,1,10,3364,0.6875,414.666667,974,0
1,2,0.001845,0.001845,1,29,4,0.5,1525.133333,1984,0
1,3,0.005725,0.022901,1,11,21,1,1342.666667,1807,0
1,1,0,0,0,1,0,1,1970.114022,4282,0
1,1,0.00025,0.00025,0,43,0,1,59.75,29,0
1,2,0.006092,0.001891,1,144,4,0.5,2694.790079,136,0
1,1,0,0.005376,1,20,260,1,1007.7,2433,0
1,1,0.000837,0.001674,0,16,148,1,7,5,0
1,6,0.491922,0.140508,1,16,943,0.833333,49,46,0
2,2,0.004413,0.004413,1,34,72,0.5,268,254,0
1,1,0.019108,0,0,21,6,1,2265.849477,4656,0
1,1,0.007732,0.002577,1,38,289,1,895.833333,788,0
1,6,0.004646,0.004646,0,5,291,0.833333,1887.75,170,0
1,3,0.010755,0.004805,0,43,100,1,1312.5,2887,0
1,1,0.140625,0,1,5,11,1,515,39,0
1,1,0.022599,0.002825,1,8,1,1,12,2,0
1,1,0.009753,0.003901,0,2,3,1,856.25,116,0
1,1,0.008609,0.005854,1,50,19,1,236.5,38,0
2,4,0.004075,0.013245,1,80,40,0.75,1812.383333,2767,0
1,1,0,0,0,1,0,1,532.583333,238,0
1,1,0.002857,0.000714,1,43,139,1,88,65,0
1,1,0.017642,0.014856,0,15,107,1,1025,8,0
1,1,0.024254,0.003731,1,6,5,1,124,111,0
1,1,0.000267,0.000267,1,99,1,1,4302.416667,2294,0
1,1,0.0006,0.0006,0,33,5,1,303,336,0
1,2,0.00638,0.000277,1,86,64,0.5,85.5,111,0
1,1,0.032258,0.104839,1,5,0,1,684.594444,751,0
1,2,0.046908,0.01919,1,23,10,0.5,251.466667,393,0
1,10,0,0,0,1,0,0.1,119,107,0
1,1,0.001401,0,1,9,0,1,1282.5,1141,0
1,1,0.005587,0.050279,1,6,3,1,3557.027381,5580,0
1,2,0,0,0,1,0,0.5,1326.666667,2,0
2,8,0.076923,0,0,4,36,0.375,937.369841,196,0
1,1,0.003802,0.003802,1,27,39,1,303.1,20,0
1,1,0.093567,0.073099,1,1,0,1,292.880952,220,0
1,1,0.175,0.104167,1,24,355,1,3057.237302,2705,0
2,2,0,0,0,2,94,0.5,5380.666667,198,0
1,2,0,0.002941,0,55,2,0.5,787.5,408,0
1,1,0.017241,0.017241,1,14,80,1,35,2,0
1,1,0.000833,0.001667,0,20,3,1,2148.583333,582,0
1,1,0.153846,0.008547,0,4,0,1,170.810023,272,0
1,1,0.016949,0,1,1,0,1,643,122,0
1,1,0.00036,0.00036,0,12,1,1,781.55,2230,0
1,1,0.041667,0.013889,1,10,0,1,50.166667,17,0
1,1,0,0,1,7,0,1,537,32,0
1,3,0.014493,0.004831,0,31,590,1,2719.016667,3979,0
1,1,0.006369,0.007279,0,54,42,1,2897.590476,4623,0
1,1,0,0,1,1,0,1,65.25,42,0
1,1,0.030043,0,0,7,2,1,278,233,0
1,1,0,0.000507,0,9,40,1,294,294,0
1,1,0.156425,0.011173,1,12,66,1,1846.75,3363,0
1,5,0.145011,0.033022,0,1,4,0.4,656.172222,1334,0
2,3,0.001271,0.001271,0,4,0,0.333333,2783.583333,425,0
1,1,0.001686,0.001686,1,81,2,1,1.8,1,0
1,2,0.004361,0.04143,1,46,4,1,650,578,0
2,2,0.000851,0.000851,0,17,0,0.5,2733.383333,2928,0
1,4,0.956499,0.842886,1,27,125,1,22,14,0
1,1,0.01023,0,1,2,4,1,787.575794,223,0
1,4,0,0,0,1,0,0.25,4,4,0
4,14,0.00326,0.002445,1,169,2132,0.928571,2416.719048,2502,0
1,1,0.000982,0.000982,1,21,0,1,208.178571,7,0
1,6,0.000891,0.001114,1,45,12,0.166667,2709.75,510,0
1,1,0.254902,0,0,1,60,1,192.5,275,0
1,1,0.003636,0,1,10,0,1,1091.517563,25,0
1,1,0.454308,0.498695,1,21,59,1,57.833333,12,0
1,2,0.087985,0.061495,0,12,85,1,1440.5,35,0
1,1,0.051696,0.029079,0,2,0,1,837.166667,801,0
2,4,0.001496,0.002693,1,58,66,0.5,1505.333333,62,0
1,5,0.018662,0.005792,1,20,68,0.6,356,449,0
1,3,0.002145,0.004826,1,55,1542,0.666667,283.057143,170,0
1,2,0.002172,0.003555,1,104,423,1,198.816667,552,0
1,1,0.012793,0.004264,1,22,3,1,297.216667,318,0
1,2,0.001535,0.000682,1,45,5,1,1555.433333,3396,0
1,3,0,0.00907,0,2,0,0.333333,282,294,0
1,2,0.007109,0.003949,1,1,3,1,687,289,0
1,1,0.031008,0,1,8,103,1,27,1,0
1,3,0.027858,0.001921,1,43,236,1,1310.333333,1768,0
1,1,0,0.176471,1,3,0,1,721.630914,1215,0
1,1,0.004812,0.004812,1,38,334,1,293.497619,105,0
2,4,0.001707,0.001617,1,90,64,0.75,755.5,535,0
1,1,0.021277,0.021277,0,1,0,1,1145.583333,247,0
1,3,0.00565,0.00339,1,23,0,0.666667,1274,90,0
1,1,0.011407,0.003802,0,1,46,1,2701.25,222,0
1,3,0.019851,0.047146,1,37,33,0.333333,628.5,387,0
1,79,79,79,0,5,0,0.012658,817.5,1060,0
1,1,0.004394,0.000879,0,5,138,1,719,406,0
2,2,0.006329,0.006329,1,22,4,0.5,841.5,116,0
1,1,0.002528,0,1,106,1,1,2895.516667,1459,0
1,1,0.009174,0.009174,1,3,695,1,51.583333,87,0
1,1,0.001753,0.001753,1,14,16,1,682.427778,367,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,3,0,0.072034,1,13,1167,1,560.153571,1266,0
1,1,0.003837,0,1,97,84,1,346,18,0
1,1,0.012121,0.012121,1,10,0,1,8.892857,96,0
2,7,0.084971,0.08444,1,56,126,0.428571,5533.833333,4702,0
1,1,0.002998,0.008994,1,41,128,1,478,795,0
2,21,0.000937,0.004999,1,85,2296,0.571429,1016,61,0
1,2,0.014374,0.00616,1,10,70,0.5,1497.816667,2122,0
1,3,0.004837,0.011287,1,76,202,1,3916.166667,1320,0
1,1,0.007902,0.000718,1,75,53,1,350,46,0
2,4,0.009244,0.008254,1,136,274,1,1770.260695,4075,0
2,4,0,0,0,34,450,0.5,1415.788095,24,0
1,1,0.007181,0.001795,1,49,524,1,2723.85,214,0
1,1,0,0,0,1,0,1,2671.7,2095,0
1,2,0.018561,0.018561,0,6,0,1,181,34,0
1,1,0,0.004525,1,4,0,1,1550,77,0
1,1,0.007782,0.007782,1,3,48,1,1252.140476,156,0
1,3,0.604969,0.002484,1,18,317,1,40,32,0
1,1,0.000809,0.000809,1,49,15,1,449.666667,7,0
1,1,0.063953,0.156977,1,3,20,1,2633.616667,2058,0
2,2,0.004124,0,1,39,6,0.5,3783,2695,0
1,1,0.000612,0.000612,1,11,275,1,1316.833333,1948,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,1,0.000619,0.000619,0,101,230,1,1455.833333,743,0
1,2,0.006993,0.006993,1,1,0,1,1017.866667,1262,0
1,11,0.002281,0.001955,0,24,4401,0.363636,186,230,0
1,1,0.002423,0,1,65,0,1,2674.411111,2393,0
1,1,0.012848,0.004283,1,22,109,1,543,81,0
1,4,0.18063,0.005348,1,2,330,1,418.166667,400,0
1,3,0.006879,0.012038,1,6,114,0.333333,364.895238,1226,0
1,1,0.000677,0,1,56,3,1,733,8,0
1,1,0.007317,0.004878,1,9,90,1,282.5,250,0
2,2,0.001255,0.001255,0,43,0,0.5,3257.938095,5818,0
2,2,0.005356,0.00153,1,39,4,0.5,297.216667,18,0
2,8,0.059098,0.031104,0,22,78,0.375,670.5,68,0
1,1,0.001332,0.001332,1,25,197,1,1285.083333,239,0
1,1,0.028681,0.055449,1,3,263,1,1006.566667,2609,0
1,1,0.003241,0.004052,1,29,1,1,657.491667,1402,0
1,3,0,0,0,27,176,1,9923.469048,290,0
2,4,0.343066,0.087591,1,3,374,0.5,884.221032,410,0
1,7,0.012852,0.041922,1,73,27,0.714286,1538.583333,101,0
1,1,0.04,0.04,0,2,221,1,394.75,418,0
1,1,0.032374,0.032374,1,16,112,1,72,55,0
1,1,0.0017,0.020023,1,13,326,1,18,18,0
1,1,0,0,0,1,0,1,1278.583333,1290,0
2,4,0.001828,0,1,42,314,0.5,451.666667,140,0
1,1,0.042254,0.042254,0,1,0,1,62.987063,33,0
1,1,0.007918,0.000792,0,50,0,1,537.333333,301,0
1,4,0,0,0,10,2653,0.5,6929.469048,100,0
1,1,0.002865,0.002865,1,3,0,1,1349.666667,183,0
1,1,0.00711,0.007465,0,36,3,1,1527.15,3568,0
1,1,0.041667,0.041667,1,10,1,1,1099.766667,265,0
1,1,0,0,0,5,736,1,8134.469048,125,0
2,3,0.069357,0.057377,1,59,587,1,344.604762,199,0
1,1,0.00514,0.000979,0,9,61,1,875.033333,1993,0
1,1,0.045255,0.008759,0,3,0,1,677.825397,128,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
2,2,0.151961,0.009804,0,4,2,0.5,404.75,517,0
1,3,0.013825,0.019969,1,16,0,1,1327.666667,1000,0
1,2,0.166139,0.101266,0,4,4,0.5,685.41627,23,0
1,1,0.000868,0.030829,1,57,0,1,289.833333,12,0
1,1,0.006936,0,1,9,494,1,750.083333,884,0
1,1,0.001443,0.000577,0,30,34,1,1031.072697,2553,0
1,1,0.08377,0.057592,1,23,0,1,947.266667,24,0
1,2,0,0,0,7,404,0.5,86.469048,11,0
1,1,1.617822,0,1,1,0,1,105,51,0
1,2,0.004747,0.009494,1,7,0,1,408.594444,475,0
1,2,0.005917,0.005917,1,1,128,1,448.833333,585,0
1,1,0.012739,0.012739,0,1,0,1,276.833333,413,0
2,2,0.001052,0.001052,0,37,2,0.5,1262.616667,1809,0
1,1,1.466667,0,0,1,0,1,1033.01746,177,0
1,1,0.005579,0,1,6,1,1,104,179,0
1,1,0.000443,0.000443,1,29,20,1,148.333333,154,0
1,2,0.066595,0.030075,1,6,193,1,230.333333,287,0
1,1,0.00861,0.00861,1,17,6,1,674.42619,1488,0
1,2,0.007905,0,1,7,203,1,750.509524,1365,0
2,2,0,0.001096,0,34,113,1,7253.666667,2237,0
1,2,0,0,1,1,0,0.5,340.25,46,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.001392,0,1,29,180,1,2887.993651,2555,0
1,4,0.012853,0.010353,1,60,2359,1,1136.295238,2929,0
1,2,0.004535,0.002268,1,28,0,0.5,486,24,0
1,2,0.219959,0.026477,0,3,6,1,173,204,0
1,1,0,0,0,1,0,1,236.5,128,0
1,1,0.001049,0.001049,0,25,0,1,1126.233333,122,0
1,3,0.640678,0.369492,1,13,1402,0.666667,449.643579,1529,0
1,8,2.332008,0,0,1,0,0.125,939.166667,772,0
1,1,0,0,1,1,0,1,79.366667,1,0
1,1,0.000705,0,1,24,2,1,231.827778,273,0
1,2,0.006697,0.004604,1,33,0,0.5,436,77,0
2,2,0.007525,0.00172,1,69,0,0.5,1465.617857,2717,0
1,1,0.078431,0.078431,1,3,0,1,2842.416667,1498,0
3,7,0.004985,0.002234,1,95,4066,1,336.25,179,0
1,1,0.04791,0.043153,1,55,14,1,407.790476,968,0
1,8,0.007346,0.00512,0,24,243,0.875,2586.666667,3081,0
6,7,0.009201,0.004843,1,104,275,0.857143,75,30,0
1,2,0.005828,0.000833,1,33,13,1,591.5,437,0
1,1,0.002281,0,0,11,7,1,970.5,1817,0
1,1,0.002439,0,1,27,50,1,193,1,0
1,1,0.102362,0.059055,0,1,4,1,1568.166667,45,0
1,1,0.130952,0.055556,0,1,0,1,604.301984,609,0
1,1,0.017665,0,1,21,1,1,1456.75,103,0
1,7,0.120561,0.074299,1,31,1511,0.571429,205.333333,50,0
2,15,0.014022,0.006596,1,97,0,0.2,1987.471429,2921,0
1,1,0.097561,0.04878,1,5,0,1,723.300794,1087,0
1,16,0.103332,0.095176,0,25,8253,0.9375,1027.905952,63,0
1,1,0.043478,0.01087,1,4,64,1,245.833333,243,0
1,1,0.1,0.1,0,10,0,1,887.333333,1862,0
1,1,0.003775,0,0,116,2,1,2746.166667,1533,0
1,2,0.028873,0.007042,1,27,310,1,31,13,0
1,1,0.009346,0,0,7,0,1,806.130556,218,0
1,20,0.561988,0.474541,0,23,4222,0.75,3238.166667,31,0
1,15,0.006162,0.109822,0,94,3964,0.933333,267.216667,47,0
1,3,0.008005,0.00064,0,76,314,1,1050.833333,13,0
1,1,0.002128,0.000304,1,22,165,1,14,14,0
3,8,0.012443,0.004977,1,99,1470,0.875,653.951984,497,0
1,2,0.092357,0.076433,1,12,14,0.5,576.083333,73,0
1,6,0.023436,0.01661,1,25,854,0.666667,6539.97619,6,0
1,2,0.003524,0.000271,1,35,51,1,1044.97624,2852,0
1,1,0.007663,0.021073,1,7,0,1,2767.503968,2389,0
1,1,0.023077,0.013846,0,2,0,1,594,594,0
1,1,0.011215,0.007477,1,24,132,1,5738.666667,187,0
1,1,0.007026,0.002342,1,23,164,1,209.666667,312,0
1,3,0.059312,0.097272,1,8,215,1,1251.160659,1246,0
1,1,0.012048,0.006024,1,4,287,1,729.18254,1231,0
1,1,0.009217,0,1,8,464,1,1320.49246,201,0
1,1,0.056505,0.022339,1,13,0,1,580.03933,1073,0
1,1,0.023529,0.011765,0,5,996,1,1595.942063,2911,0
2,2,0,0.010417,1,12,20,0.5,1478.738095,109,0
1,1,0.002242,0.002242,0,5,3,1,652.211111,149,0
1,1,0.015504,0,1,4,34,1,1280.183333,217,0
1,1,0,0.002511,0,75,54,1,481,7,0
1,5,0.265957,0.131206,1,17,89,0.8,34,10,0
1,2,0.019651,0.008734,0,26,52,1,354.5,412,0
1,7,0,0,0,24,1301,0.714286,1068.469048,60,0
1,4,0.03541,0.020089,1,22,109,1,1968.166667,3278,0
1,3,0.021622,0.210811,1,1,104,0.666667,2275.033333,533,0
1,1,0.042889,0.045147,1,29,13,1,52,3,0
1,6,0.000451,0.01397,1,41,278,0.833333,708,110,0
1,1,0.013624,0.002725,1,8,22,1,836.633333,2030,0
1,1,0.004854,0,1,21,183,1,3200.913095,5932,0
1,1,0.00201,0,1,12,35,1,125.5,219,0
1,4,0.066681,0.027712,1,50,1309,1,22.5,23,0
2,3,0.024116,0.014469,1,27,9,1,987.583333,200,0
1,1,0.007593,0.002658,1,28,5,1,950.183333,1213,0
1,1,0.00263,0,1,34,43,1,285.150733,1218,0
1,1,0.006445,0.006445,1,39,656,1,362.904762,309,0
1,1,0,0,0,1,0,1,3564.333333,859,0
1,1,0.05,0.05,0,2,20,1,2,2,0
1,2,0,0,0,1,0,0.5,318.25,277,0
1,1,0,0,0,12,193,1,10359.46905,173,0
1,6,0.019874,0.002789,0,32,75,1,798.083333,914,0
1,1,0.006363,0.005302,1,70,1,1,1272,4,0
1,1,0.093525,0,1,11,154,1,350.825397,316,0
1,4,0.002256,0.001805,1,66,80,0.5,1236.97619,1301,0
1,1,0.020115,0,1,31,0,1,9.914646,16,0
1,6,0.011266,0.027039,0,42,2943,0.666667,2311.516667,167,0
1,2,0.004622,0.006933,1,79,33,1,394.65754,833,0
1,1,0.004685,0.001065,1,151,352,1,1038.383333,593,0
1,1,0,0,1,12,297,1,96.616667,42,0
1,1,0.022222,0.003175,1,22,54,1,503.878824,41,0
1,1,0,0,0,1,0,1,158,158,0
1,1,0.011473,0.001812,1,13,4,1,475.666667,7,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,2,0.001859,0.001859,1,30,45,1,2040.7,713,0
1,1,0,0.018018,1,22,0,1,1401.833333,45,0
1,1,0.001464,0.000732,1,29,3,1,3,1,0
1,4,0.307983,0.040106,1,44,2252,1,294.471429,314,0
3,5,0.005772,0.004329,1,31,84,0.4,450.912302,630,0
2,2,0.042373,0.039548,1,24,50,1,1069,178,0
1,2,0.00112,0.00112,1,15,40,0.5,291.365476,1115,0
1,1,0.62,0.12,1,4,0,1,113.757357,213,0
1,1,0,0,0,1,0,1,1347.666667,70,0
1,1,0,0.001695,1,3,4,1,811.391667,247,0
1,1,0.035218,0.029194,0,33,2,1,1007.916667,12,0
1,3,0.206117,0.037234,0,1,0,0.666667,878.1,1981,0
1,1,0,0.00035,1,76,257,1,3001.44127,190,0
1,3,0.002199,0.002199,0,2,0,0.333333,868.666667,840,0
1,2,0.166287,0.150342,1,18,649,1,952.5,5,0
1,2,0.002421,0.002421,0,4,1,1,4.5,2,0
1,1,0.1,0.1,0,10,217,1,1405.096825,1314,0
1,2,0.004487,0.006169,1,27,92,0.5,2707.366667,496,0
1,1,0.000838,0.000838,0,25,0,1,914.02583,2224,0
1,1,0,0,0,4,1,1,897.5,559,0
1,2,0.015213,0.001014,1,36,44,0.5,329.586905,232,0
1,1,0.008929,0.008929,1,12,8,1,31.666667,35,0
1,1,0.001661,0,1,4,457,1,1158.290476,184,0
