@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,7,0.044048,0.007277,937,0,241,0.818182,3402.88373,8076,1
1,1,0,0,103,0,0,0.076923,204,204,1
2,7,0.089733,0.052397,628.533333,1,310,0.333333,2696.933333,4149,1
1,1,0.068006,0.066461,647,1,0,1,4403.94006,10680,1
1,1,0.047068,0.001543,1296,1,13,1,197.666667,176,1
9,87,0.190039,0.163327,306.486175,0,24938,0.387097,5188.461905,13652,1
1,1,0.003766,0.006905,1593,0,1,1,4288.143029,14377,1
11,127,0.035529,0.034,512.914373,0,129806,0.336391,4750.908615,36182,1
1,1,0,0,97.75,0,0,0.083333,178,178,1
2,7,0.241432,0.109419,303,1,723,0.307692,1377.833333,1818,1
1,2,0.11266,0.029036,430.5,1,70,0.5,2552.883333,2926,1
2,2,0,0,55.5,1,0,0.5,4951.987989,23176,1
3,6,0.020465,0.003112,1184.9375,0,872,0.75,4899.9604,24405,1
2,6,0.050333,0.019167,857.142857,1,100,0.714286,5072.675361,16685,1
2,3,0.069738,0.011604,957.555556,0,500,0.666667,4039.808045,11643,1
2,5,0.043419,0.016008,735.230769,0,983,0.692308,450.335714,980,1
1,1,0.083333,0.034091,414.857143,0,265,0.285714,81,81,1
2,2,0.028221,0.047239,407.5,0,90,0.5,4993.770455,16617,1
3,6,0.182487,0.171123,213.714286,1,98,0.571429,3402.666667,3571,1
2,4,0.045947,0.009293,484.25,1,463,1,1406.266667,3860,1
3,4,0.034681,0.032455,656.538462,1,521,0.615385,1448.816667,3482,1
1,1,0.059701,0.059701,33.5,1,3,1,5072.633177,6615,1
1,3,0.143148,0.004067,273.222222,1,1583,0.777778,303.602924,1856,1
1,1,0.057971,0.037832,885.5,1,157,1,24,14,1
4,8,0.019489,0.020806,474.625,1,15,0.25,5234.419517,13089,1
2,2,0.045356,0.0054,463,0,2,1,5042.189305,16183,1
1,6,0.018837,0.052402,1478.230769,0,364,0.692308,4819.86737,18724,1
1,1,0.057099,0.041667,648,0,1,1,5138.715231,19358,1
1,1,0.029851,0.060487,636.5,1,6,0.5,4056.103571,201,1
2,6,0.02997,0.030672,474.555556,0,135,0.555556,1298.666667,1611,1
4,6,0.051754,0.035952,627.090909,1,196,0.818182,4357.020238,10739,1
2,5,0.019503,0.017552,410.2,1,133,0.4,5340.979582,15801,1
1,2,0.092912,0.007663,522,0,174,0.75,266.083333,261,1
1,1,0.013578,0.002396,1252,1,44,1,1573.916667,278,1
2,2,0.00281,0.00281,1304.666667,1,92,1,5160.658405,16810,1
2,3,0.225201,0.142091,124.333333,1,34,1,158,133,1
1,5,0.022672,0.005668,247,0,70,0.8,190.556349,433,1
1,1,0.021786,0.015977,1377,1,34,1,4804.37451,12609,1
1,1,0,0,138.2,0,0,0.05,1587.333333,258,1
1,1,0.778304,0.897704,289.627907,1,130,0.186047,4329.104365,1049,1
1,5,0.015898,0.015898,429.833333,1,1046,0.666667,395.5,13,1
2,5,0.017567,0.024594,759,0,207,0.666667,4865.184818,16367,1
2,4,0.100618,0.040472,355.8,1,325,0.8,1278.3,3972,1
1,1,0.022041,0.010496,1270.333333,1,9,0.333333,82.5,89,1
2,3,0.039671,0.027035,378.111111,0,61,0.777778,5009.603205,16213,1
1,1,0.55914,0.72043,18.6,0,3318,0.6,4339.1,348,1
1,1,0,0,32.5,0,0,0.5,19,13,1
3,6,0.033638,0.011052,346.833333,1,243,0.833333,1571.666667,3744,1
1,1,0.024691,0.006173,162,0,20,1,4951.197679,13297,1
2,3,0.001552,0.002148,2792.666667,1,51,1,3961.485391,26751,1
2,9,0.006507,0.002466,973.266667,1,272,0.2,320.5,317,1
2,9,0.013028,0.004234,877.214286,1,133,0.357143,373.583333,568,1
2,3,0.068737,0.003091,970.571429,1,314,0.571429,4921.599244,17807,1
3,9,0.083908,0.03399,553.636364,0,749,0.545455,4486.408869,15425,1
1,1,0.010286,0.010286,875,0,9,1,1352.833333,1321,1
1,1,0.028571,0.009524,210,0,17,1,5657.434091,10456,1
6,10,0.05057,0.022359,555.333333,0,130,0.583333,4394.984055,23266,1
1,1,0.006195,0.00531,1130,0,45,1,5147.924914,11495,1
2,5,0.019173,0.009494,671.5,1,158,0.625,3473.069841,7982,1
1,1,0,0,4,0,0,1,193,44,1
2,6,0.17636,0.120151,615.56,0,1262,0.64,161.707936,670,1
1,1,0.225524,0.246503,572,0,12,1,4062.222222,6821,1
2,2,0.072401,0.053047,465,1,129,0.333333,4398.449525,13197,1
2,28,0.021513,0.026088,419.825397,0,2787,0.285714,3032,3028,1
1,1,0.05787,0.015112,2713,1,73,1,169.666667,156,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
2,6,0.043137,0.006615,1036.571429,0,106,0.714286,4306.671284,12789,1
1,2,0.015361,0.004533,992.75,0,423,1,4805.86737,18710,1
1,2,0.01822,0.046348,568.818182,1,25,0.454545,4983.183333,5701,1
2,2,0.401099,0.495604,227.5,1,116,0.25,4613.254365,10850,1
1,1,0.004269,0.004269,937,0,2,1,1362,1391,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
1,1,0,0,118,0,0,1,421.943604,31,1
1,1,0.001091,0.001091,1834,1,0,1,550.466667,6,1
3,3,0.010642,0.005131,1754,0,284,1,4521.386158,18806,1
1,1,0.024458,0.001112,1799,1,2,1,5014.939689,14385,1
4,5,0.040913,0.012155,562.166667,0,304,0.666667,4042.170022,12082,1
1,1,0.026786,0.008929,112,0,18,1,311.269444,562,1
2,12,0.036908,0.013444,782.48,0,86,0.12,4802.480748,18758,1
1,1,0.022222,0.008889,225,1,10,1,312,196,1
2,4,0.285169,0.012268,733.6,0,69,1,115,159,1
1,1,0.005115,0.006394,782,0,45,1,2679.883333,3161,1
1,10,0.268805,0.422566,43.047619,1,2017,0.52381,1806.666667,600,1
3,5,0.065039,0.043056,507.384615,0,2018,1,3994.75119,9733,1
2,5,0.132061,0.077379,646.166667,1,6,0.5,4915.828297,15126,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
2,3,0.01908,0.008979,297,0,21,0.333333,5090.735585,21372,1
2,5,0.04336,0.06203,474.428571,0,195,0.857143,5264.209005,15662,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
1,1,0.043928,0.010336,774,1,1,1,3441.75,3351,1
1,1,0.053381,0.037367,562,0,5,1,144,84,1
1,3,0.01182,0.01182,317.25,1,75,1,1383,1229,1
1,1,0.096866,0.034188,351,0,23,1,4023,2909,1
1,37,0.009946,0.010958,359.699029,0,433,0.043689,5941,7265,1
1,1,0.093769,0.055193,1685,1,7,1,110.26627,62,1
2,2,0.014499,0.004557,1207,1,51,1,4334.65,6092,1
2,11,0.013698,0.013698,742.222222,1,361,0.555556,4314.656097,11436,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
1,1,0.064691,0.021728,337.5,0,134,0.666667,5026.568243,721,1
1,1,0.009837,0.00454,1057.2,1,57,0.8,109.5,126,1
2,4,0.008151,0.003845,650.2,1,764,0.3,5037.172344,24203,1
2,9,0.076008,0.087049,214.090909,0,616,0.454545,3553.166667,4757,1
1,1,0,0,44,0,0,1,5330.924945,20,1
2,8,0.107979,0.024609,447,0,548,0.6,268.930159,1016,1
1,1,1.227642,0.455285,123,0,58,1,2891.333333,44,1
1,1,0.019139,0.014354,836,1,0,1,4935.434119,16206,1
3,7,0.017391,0.009263,1058,0,81,0.7,470.1,1119,1
1,1,0.059442,0.046817,1901,1,17,1,50,27,1
1,2,0.077114,0.00995,134,1,217,1,104.416667,188,1
1,3,0.027816,0.009736,239.666667,0,32,1,1287,1187,1
3,5,0.001774,0.008869,644.285714,0,97,0.285714,2001,2697,1
8,81,0.207465,0.188183,224.104712,0,51630,0.207679,4596.5,7261,1
2,2,0.087101,0.055858,2112.5,1,0,0.5,5598.414951,24044,1
1,1,0,0,88,0,0,1,4186.264941,1405,1
1,1,0.045356,0.017279,926,1,13,1,140,64,1
1,3,0.011406,0.005951,1344.333333,0,57,1,4305.646789,9553,1
1,1,0.001099,0.00044,4549,0,21,1,4629.471825,457,1
1,1,0,0,21,1,0,1,3201.444048,1867,1
1,1,0.057489,0.044629,661,0,14,1,1595,1595,1
1,2,0.573343,0.271035,447.666667,1,854,1,350.666746,1718,1
1,2,0.025398,0.007344,1634,0,84,1,4012.578571,6917,1
1,1,0.070796,0.026549,113,0,1,1,3365.357143,273,1
1,1,0.060377,0.045283,265,0,12,1,2580.883333,3741,1
1,1,0.064282,0.017328,596.333333,1,29,0.666667,4799.874409,500,1
1,1,0.011477,0.016467,668,1,20,1,1351.833333,1320,1
1,1,0.010687,0.00916,655,1,22,1,342,267,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
2,4,0.005085,0.010647,786.625,0,374,0.625,4342.901587,11207,1
1,1,0.01697,0.006623,2416,0,19,1,4008.527695,360,1
3,5,0.031441,0.025725,489.8,0,92,1,162,136,1
1,1,0.001383,0.001383,1446,1,12,1,4000.02197,8985,1
2,2,0.110649,0.148052,962.5,0,41,1,4329.394841,10376,1
2,4,0.040812,0.035737,675.571429,0,189,0.428571,2958.179762,6541,1
1,1,0.00211,0.00211,948,0,2,0.5,122,121,1
2,5,0.042232,0.021116,663,0,113,0.4,4024.771745,13519,1
1,1,0,0,8,0,0,1,330.912302,274,1
3,3,0.065337,0.060349,501.25,1,171,1,4861.415845,16777,1
1,1,0.018956,0.019539,571.5,0,336,0.833333,517.583333,464,1
2,8,0.024329,0.014648,913.769231,1,422,0.615385,5192.146629,20755,1
1,1,0.63039,0.029774,194.8,0,1034,0.8,32,5,1
1,1,0.030612,0.005102,196,0,98,1,88,1,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
1,1,0.09209,0.125148,847,0,2,1,336.524206,665,1
3,6,0.035586,0.00795,880.5,0,121,0.5,4992.915981,17439,1
3,8,0.02152,0.003031,1649.6,0,772,0.9,4945.217632,26196,1
2,8,0.136325,0.017087,903.888889,1,302,0.777778,115.333333,158,1
3,8,0.010077,0.004094,1058.555556,0,298,0.888889,675.834524,1708,1
2,4,0.07326,0.005861,195,0,209,0.714286,182.333333,225,1
1,1,0.014167,0.002917,2400,0,8,1,4181.769822,352,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
1,2,0,0,10.75,0,0,0.25,131.962302,373,1
1,1,0.019106,0.003681,713.125,0,380,0.75,77,67,1
2,2,0.142086,0.097122,370.666667,0,11,0.666667,4072,4104,1
4,20,0.017084,0.019166,713.060606,0,389,0.666667,3503.007143,7975,1
2,11,0.022065,0.031972,666.2,0,996,0.3,49,42,1
3,7,0.051187,0.027039,1232,0,857,0.5625,5061.779625,23392,1
2,3,0.083426,0.004842,1342.5,1,21,1,197.5,165,1
2,11,0.035724,0.018788,810.222222,1,820,0.722222,5108.096784,22915,1
7,48,0.009224,0.009212,656.58871,0,1222,0.048387,4438.112593,32639,1
1,1,0.006809,0.005106,587.5,0,106,1,297,19,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
1,3,0.011008,0.002657,1053.8,1,220,0.8,2620.883333,4162,1
1,1,0.081731,0.152473,1456,0,0,1,5339.310345,1212,1
1,3,0.003215,0.003215,544.25,1,40,1,1397.416667,2754,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
1,2,0.053882,0.036487,1178.5,1,36,1,2834.683333,4001,1
2,7,0.002411,0.015592,691.222222,0,0,0.111111,5250.179796,23357,1
7,14,0.004227,0.002785,1182.941176,1,1262,0.705882,5034.410138,21222,1
1,1,0.004471,0.00149,671,1,0,1,57.5,12,1
2,3,0.043504,0.006682,962.142857,0,170,0.857143,4276.213312,12757,1
1,1,0,0,63,0,0,1,4549.659524,8806,1
1,3,0.008696,0.003162,1686.666667,0,20,1,5526.531027,13083,1
2,8,0.011927,0.009166,646.785714,1,1701,0.642857,5069.923223,23483,1
1,1,0.004325,0.000865,1156,0,24,1,4023.664519,10027,1
1,1,0.214286,0.014286,70,0,2,1,2152,247,1
1,1,0.0039,0.0039,1282,0,5,1,357.734607,585,1
3,8,0.027669,0.029531,1002.333333,1,1041,0.733333,4975.666026,23802,1
2,5,0.011028,0.010587,412.181818,0,159,0.727273,1384,3383,1
2,3,0.208469,0.197068,153.5,0,235,0.75,3371.333333,3367,1
2,5,0.018751,0.007125,1066.6,1,183,0.4,282.333333,392,1
4,13,0.034541,0.041967,522.823529,0,230,0.647059,4558.162302,10800,1
2,3,0.08764,0.05618,148.333333,0,8,0.666667,5359.361491,17438,1
2,14,0.082717,0.079903,598.942857,1,862,0.485714,2879.82619,6435,1
1,1,0.086957,0.075099,506,1,6,1,461.5,295,1
1,1,0.040541,0.005405,370,1,0,1,4302.7329,10749,1
1,1,0.008772,0.007422,1482,0,0,1,5333.155736,1214,1
2,12,0.009642,0.365702,121,1,40,0.25,167.964286,257,1
2,3,0.07052,0.009126,1205.333333,0,0,0.333333,4442.514183,17890,1
2,7,0.025969,0.045713,511.090909,1,74,0.363636,2854.1,5503,1
1,1,0.5,0.5,4,0,2,1,4185.679731,7009,1
1,1,0.26087,0.217391,23,0,0,1,4310.65588,3303,1
1,1,0.01795,0.003307,2117,1,20,1,5563.48956,11709,1
2,3,0.107977,0.011459,453.8,0,156,0.8,2923.166667,1129,1
3,10,0.200672,0.038535,390.875,0,263,0.4375,4111.293651,9943,1
2,9,0.010849,0.015522,748.916667,1,182,0.208333,3661.796825,8398,1
1,1,0.176251,0.099328,446.333333,0,9,0.333333,1210,35,1
3,7,0.205825,0.304257,246.275862,1,1264,0.482759,1433.916667,3699,1
1,1,0.192771,0.008032,249,0,8,1,356,6,1
1,1,0.008304,0.008304,843,0,6,1,2568.5,2352,1
4,17,0.028074,0.023004,455.689655,0,1248,0.482759,5321.72619,11677,1
1,2,0.032727,0.029818,687.5,1,219,1,4997.491916,596,1
2,2,0.044077,0.018365,363,1,474,1,5253.146673,20932,1
1,1,0.221239,0.035398,113,0,6,1,27.5,26,1
2,2,0.042647,0.022059,136,0,30,0.8,60,10,1
2,6,0.117179,0.024359,1114.285714,1,256,0.714286,319,333,1
2,2,0.004554,0.002602,768.5,1,32,0.5,5015.56049,14448,1
1,1,0,0,102.333333,0,0,0.333333,1493,177,1
3,7,0.007024,0.005595,1200,0,498,0.428571,264.869444,984,1
2,2,0.031056,0.004969,268.333333,0,148,1,499.583333,648,1
1,1,0,0,1085,0,0,1,1400.916667,143,1
1,1,0.013889,0.013889,216,0,11,1,47,18,1
1,3,0.336957,0.282609,30.666667,0,35,0.666667,147.683333,49,1
3,10,0.048164,0.049944,1165,1,717,0.407407,4868.582472,20150,1
3,6,0.032676,0.045099,529,0,212,0.857143,4484.195366,15185,1
1,1,0.000681,0.000454,4406,1,5,1,5048.806902,15153,1
1,1,0.016304,0.009964,552,1,56,1,4820.515079,9697,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
1,4,0.014805,0.008748,594.4,0,24,0.8,414.083333,673,1
2,2,0.036794,0.027595,253.666667,0,21,0.666667,381.733333,683,1
2,3,0.062857,0.027143,350,1,228,1,1578.833333,3753,1
2,7,0.008631,0.010036,622.75,1,0,0.25,5118.472631,24089,1
1,1,0.5,0.5,4,1,1,1,4939.972511,5128,1
10,122,0.037296,0.035888,555.452675,0,46495,0.547325,4314.112593,33189,1
1,1,0.044715,0.028455,246,1,2,1,4274.184235,9863,1
2,10,0.03079,0.009968,752.416667,1,595,0.666667,4509.956596,14680,1
1,2,0,0,37.6,0,0,0.2,1982,159,1
2,4,0.009924,0.016929,342.6,0,733,0.6,5094.240067,22961,1
1,1,0.13224,0.160656,183,1,13,1,279.404426,971,1
4,14,0.015445,0.002479,912.086957,1,251,0.695652,5127.044372,17829,1
1,3,0.011671,0.006916,578.375,1,162,0.625,5082.487065,1964,1
2,2,0.006042,0.004532,331,0,10,1,4065.166667,4098,1
1,1,0.020408,0.005831,343,1,130,1,32,14,1
3,3,0.208298,0.043174,509.571429,1,542,0.571429,5254.06075,17203,1
3,7,0.024,0.02304,781.25,1,288,0.875,2652.7,5329,1
1,1,0.001701,0.001701,1176,1,0,1,170,21,1
2,4,0.097239,0.063025,333.2,1,112,0.6,2533.466667,4569,1
3,19,0.065003,0.071087,457.1875,0,2127,0.1875,2717.390476,6289,1
1,1,0.037464,0.045389,347,0,605,0.75,436.578846,263,1
2,3,0.011557,0.017032,548,0,225,1,471.25,650,1
1,3,0.054878,0.011324,382.666667,1,156,1,287.371093,979,1
1,1,0.030822,0.030822,292,0,39,1,290.603608,9,1
2,6,0.024414,0.007252,591,1,0,0.142857,4816.69695,16642,1
1,1,0,0,34,0,0,1,306.383923,246,1
1,1,0.013559,0.00678,295,1,33,1,3498.5,3196,1
1,1,0.147059,0.058824,34,0,0,1,3744.5,3597,1
2,7,0.13268,0.078079,465.875,0,295,0.625,4358.357423,14319,1
5,6,0.004435,0.004785,856.8,1,481,0.8,416.231502,1921,1
1,1,0.108392,0.108392,286,1,12,1,152,118,1
1,1,0.006826,0.006826,293,0,46,1,453.069048,319,1
1,1,0.048881,0.004711,212.25,0,8,0.125,2301,1769,1
1,2,0.259259,0.040404,148.5,0,210,1,5022.386988,3937,1
1,1,0.214912,0.122807,228,0,26,1,350,206,1
1,1,0.014286,0.008791,910,0,1,1,3232.963095,5230,1
1,1,0.004516,0.001882,2657,1,0,1,4296.143029,14381,1
1,1,0,0,72.545455,0,0,0.090909,2818.530952,140,1
1,1,0.007105,0.001332,2252,1,1,1,357.881162,1151,1
1,1,0.014752,0.014752,949,0,1,1,178.25,207,1
1,1,0.07541,0.025137,686.25,1,278,0.75,191.333333,110,1
1,12,0.034542,0.011558,342.136364,0,741,0.818182,1554,1351,1
2,4,0.042986,0.024228,639.75,0,306,0.75,4013.861111,9329,1
2,16,0.051708,0.040434,512.913043,0,327,0.565217,2564.516667,3921,1
1,1,0.010982,0.005491,819.5,1,177,0.75,4681.722619,1259,1
1,1,0.022033,0.017008,431.166667,0,1538,0.833333,74.5,172,1
1,2,0.053571,0.089286,28,0,29,1,4744.472937,6388,1
3,3,0.076685,0.028273,860.666667,0,188,1,2607.333333,5000,1
2,2,0.057143,0.044643,280,1,29,1,248,212,1
1,1,0.003876,0.005168,774,1,20,1,4955.327462,19525,1
3,7,0.034971,0.056189,282.777778,0,155,0.888889,143,119,1
1,1,0.036891,0.003953,189.75,0,52,1,60,71,1
1,1,0.000468,0.000468,4273,0,1,1,27,9,1
2,3,0.279673,0.295531,260.125,1,342,0.375,4763.794442,17153,1
4,11,0.003751,0.003751,995.333333,0,308,0.533333,430.857837,1902,1
1,1,0.042677,0.013293,536,0,52,0.625,145,178,1
1,2,0,0,432.2,0,0,0.2,584,584,1
1,1,0.002075,0.002075,964,1,0,1,5545.202622,11689,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
1,2,0.009691,0.004453,1909,0,45,1,4306.777778,9542,1
1,1,0.013333,0.004444,225,1,0,1,5366.083333,417,1
2,2,0.068155,0.002679,840,1,4,0.75,4590.792857,8478,1
2,7,0.051437,0.024107,705.181818,1,7,0.272727,4298.715007,11379,1
2,2,0.31735,0.318318,5683,0,20,1,434.983333,785,1
2,16,0.02543,0.028601,916.71875,1,2509,0.59375,5010.87419,22575,1
1,2,0.006963,0.005222,574.5,0,22,1,4099.5,2807,1
1,1,0,0,77.5,0,0,0.5,4812.694048,340,1
5,37,0.003334,0.002446,626.548387,0,8185,0.419355,5372.839491,26183,1
1,1,0.568493,0.342466,146,0,29,1,2533.85,50,1
1,1,0.002522,0.003362,1189.666667,0,74,0.666667,4217.555123,3133,1
1,1,0.00952,0.006058,385.166667,1,144,0.833333,5240.955339,1000,1
3,24,0.009861,0.012228,236.613333,0,7251,0.453333,2617.116667,3268,1
2,5,0.127378,0.082981,378.4,0,46,0.8,3141.134524,6807,1
4,15,0.029637,0.018443,612.837209,0,16164,0.44186,5046.791418,24410,1
2,3,0.131139,0.100273,586.4,1,77,0.6,124.666667,20,1
1,1,0.08547,0.076923,117,0,0,1,383.844354,1767,1
2,3,0.021894,0.020263,2146.75,1,24,0.5,5010.191786,18262,1
2,5,0.044105,0.027783,959.833333,0,52,0.333333,5164.891775,19550,1
2,3,0.0234,0.022368,581.2,0,135,0.6,4323.607107,12598,1
2,3,0.040111,0.005245,1080.333333,1,115,1,253.583333,365,1
1,1,0.019157,0,261,0,0,1,3709.5,101,1
2,5,0.009789,0.001076,1328,0,32,0.571429,363.14586,1449,1
2,2,0.008169,0.006127,734.5,0,114,1,26,16,1
1,1,0.024546,0.009605,937,0,31,1,666.552381,895,1
1,1,0.162025,0.037975,395,1,3,1,5042.727454,16809,1
1,1,0,0,12,0,0,1,1488,172,1
1,1,0.010345,0.010345,290,1,0,1,54,50,1
3,4,0.053435,0.013185,360.25,1,89,1,5271.895238,11003,1
1,2,0.055172,0.003448,435,0,14,1,4118.128571,8931,1
2,4,0.131028,0.149983,501.166667,0,278,1,44,31,1
2,4,0.038462,0.066135,533,0,98,0.5,2074.916667,2768,1
2,3,0.152981,0.001312,1333.5,0,20,1,436.347289,1509,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
3,6,0.062958,0.059951,304.057143,1,291,0.257143,218,184,1
2,7,0.036815,0.015647,620.857143,0,198,0.857143,3866.911111,8687,1
2,7,0.023592,0.024073,692.333333,0,65,0.416667,4263.523665,11340,1
2,4,0.043496,0.028049,492,1,21,0.8,2068.416667,2760,1
1,1,0.027656,0.017952,2061,0,39,1,556.392569,34,1
2,2,0.056452,0.072581,124,1,22,1,4333.216667,6712,1
1,1,0,0,18,0,0,1,958.5,275,1
1,1,0,0,166,0,0,1,2417,656,1
1,1,0.040931,0.009631,311.5,1,92,0.25,365.54901,1951,1
2,14,0.181384,0.161098,352.842105,1,1054,0.631579,360.438095,932,1
3,7,0.021196,0.082999,448.2,0,328,0.9,4338.108979,19856,1
2,2,0.063668,0.014533,722.5,0,153,1,4914.702181,17392,1
1,4,0.13005,0.178951,470.333333,0,54,0.666667,1300,51,1
2,3,0.16185,0.00578,69.2,0,37,0.8,4468.111394,17861,1
1,1,0,0,11,0,0,1,391.333333,130,1
1,1,0.331995,0.259705,747,0,18,1,4659.111822,11043,1
2,6,0.034106,0.009025,733,0,94,0.538462,1287.666667,1600,1
1,2,0.320789,0.281362,62,1,256,0.555556,1574.666667,291,1
1,1,0.011665,0.006363,943,1,0,1,48,25,1
1,1,0.003436,0.000937,1600.5,0,43,1,188,24,1
1,1,0.026336,0.001505,664.5,0,6,0.5,70,19,1
2,5,0.014211,0.001137,1005.285714,0,125,1,4247.183934,21457,1
2,2,0.046801,0.024903,465.8,0,20,0.4,234.121429,216,1
3,6,0.243886,0.077368,499.777778,0,9,0.111111,4181.515079,13217,1
1,1,0.006623,0.006623,453,1,21,1,3980.102381,6539,1
4,6,0.024225,0.019532,1051.266667,1,239,0.333333,4888.530267,18895,1
1,1,0.063371,0.09548,2367,1,14,1,5003.446377,13573,1
2,3,0.011054,0.005895,1809.333333,0,51,1,4719.636473,24607,1
2,8,0.015494,0.010165,422.208333,0,567,0.458333,3920.166667,3918,1
3,5,0.036834,0.008847,1243.4,1,90,0.6,4973.770455,17488,1
1,1,0.005857,0.005857,1366,1,0,1,562,371,1
2,3,0.051307,0.030978,344.333333,0,12,1,5240.594455,20959,1
2,2,0.009238,0.004619,433,0,180,1,5454.747738,13659,1
2,3,0.06629,0.054985,648.666667,1,3,0.333333,434.333333,554,1
1,1,0.018947,0.006316,950,0,28,1,2682.883333,3163,1
1,1,0.013773,0.005411,2033,1,138,1,5109.395887,1675,1
1,2,0.030229,0.006536,306,0,153,1,54,65,1
1,1,0.067793,0.007074,1272.25,0,91,0.5,5041.763732,300,1
1,1,0.008885,0.001616,619,1,173,1,4907.464791,1029,1
2,2,0.013831,0.006524,1277.333333,0,33,1,4448.71062,13251,1
2,4,0.041722,0.004225,631.166667,0,109,0.833333,210.92381,635,1
2,4,0.037395,0.030464,282,1,17152,0.272727,4720.94003,24577,1
1,2,0.003672,0.007344,817,1,141,1,4149.499378,9975,1
1,1,0.003094,0.00232,1293,1,24,1,3619,3669,1
1,1,0.04618,0.010076,1191,1,11,1,3404.465873,227,1
2,3,0.006082,0.00128,1249.6,1,27,0.4,5069.966631,16712,1
