@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.012315,0.012315,203,1,158,1,2539,2568,0
1,1,0.002288,0.002288,874,0,38,1,4573.97803,8131,0
1,1,0.00236,0.00236,1271,0,49,1,4150.205064,704,0
1,1,0.026667,0.166667,150,1,7,1,330.5,265,0
1,1,0.037037,0.005291,189,0,18,1,9,7,0
1,1,0.090604,0.003356,298,1,42,1,4005.50793,101,0
1,1,0.010753,0.004608,651,0,124,1,4929.472929,18096,0
1,1,0.05618,0.011236,89,0,0,1,4341.730031,5819,0
1,1,0.010631,0.008505,1411,1,8,1,506.287157,1288,0
2,2,0.009697,0.021334,1289,0,122,1,4771.845342,21568,0
1,1,0.063781,0.018223,219.5,1,843,1,4316.557937,8837,0
1,1,0.009228,0.000839,1192,1,2,1,4768.484643,1093,0
1,3,0.030464,0.006623,251.666667,0,485,1,1247.166667,355,0
1,1,0.003155,0.003155,1585,0,36,1,4334.921825,8352,0
1,1,1.714286,0,63,0,0,1,5258.683375,40,0
1,1,0.117465,0.009274,647,1,1293,1,224.968434,248,0
2,2,0.067061,0.08284,253.5,0,22,1,2466.5,3186,0
1,1,0,0,250,0,0,0.166667,526,526,0
4,10,0.004057,0.004242,985.909091,0,2108,0.545455,5082.006271,27185,0
1,2,0.004959,0.001984,2016.5,1,19,1,4999.008444,14426,0
1,1,0.010782,0.002695,371,0,29,1,146.528971,805,0
1,1,0.008333,0.004167,720,1,499,1,4824.96367,40,0
1,1,0.009662,0.009662,207,0,0,1,4149.5,1344,0
1,1,0.005573,0.003096,1615,0,4,1,57.333333,81,0
1,1,0.005464,0.005464,366,1,0,1,3784.833333,2599,0
1,3,0.044643,0.00744,224,0,70,1,1572.5,307,0
1,1,0.004298,0.001433,698,1,26,1,1576,259,0
1,1,0.017241,0.008621,116,0,325,1,551.35,21,0
1,1,0.048387,0.048387,62,0,31,1,1350.75,1399,0
1,1,0.006239,0.002674,561,1,28,1,3459.615873,5899,0
1,2,0.00129,0.00129,1937.5,1,11,1,505.065891,1286,0
1,1,0.028436,0.003791,1055,1,24,1,4716.300774,18229,0
1,1,0.025478,0.012739,1413,0,1,1,4920.596596,1855,0
2,2,0.057229,0.021084,166,1,22,1,1816.666667,3348,0
1,1,0.061856,0.061856,97,0,21,1,2413.916667,902,0
1,1,0.00199,0.00199,1005,0,12,1,420.5,20,0
1,1,0.131579,0.026316,38,1,1614,1,5049.604016,5506,0
1,1,0.019737,0.002193,456,1,441,1,5141.54916,17800,0
1,3,0.003288,0.003288,669,0,282,0.6,4342.615337,1087,0
1,1,0.004329,0.004329,462,0,3,1,4,2,0
2,2,0.009934,0.007726,453,0,41,1,4636.698413,10838,0
1,1,0,0,15,0,0,1,5132.541023,4093,0
1,1,0.016156,0.005571,1795,0,54,1,375.733333,567,0
1,1,0.088315,0.043478,1472,0,2433,1,4891.570253,769,0
1,1,0.008929,0.008929,224,1,1279,1,4945.785338,1121,0
2,2,0.015322,0.009193,489.5,1,230,1,5168.490387,13772,0
2,3,0.079295,0.046256,151.333333,0,13,1,465,399,0
1,1,0.028037,0.021028,428,1,794,1,5146.995622,19238,0
2,2,0.005025,0.001675,597,1,55,1,2088,1658,0
1,1,0.005254,0.001751,571,0,7,1,4781.103175,12731,0
1,1,0.001087,0.020652,920,0,0,1,3383.833333,2226,0
1,1,0.092387,0.032506,389.666667,1,692,0.666667,220.333333,118,0
1,1,0.022189,0.003698,1352,1,2,1,30.5,29,0
1,1,0.002346,0.000587,1705,0,3,1,2474.5,2519,0
1,1,0.010167,0.009569,1672,0,0,1,5187.059011,1180,0
1,1,0.001581,0.001581,1265,1,61,1,4910.105011,19544,0
1,3,0.004252,0.005952,392,1,630,1,4281.356746,260,0
1,1,0.008052,0.006441,621,0,7,1,4265.341631,698,0
1,1,0.012821,0.003205,312,0,6,1,103,80,0
1,1,0.002125,0.002125,2353,1,1,1,483.370019,268,0
1,1,0.009421,0.001346,743,1,549,1,5091.064097,14551,0
1,1,0.024587,0.004239,2359,1,6,1,11,3,0
1,2,0.019608,0.019608,102,1,141,1,5387.735714,3087,0
1,1,0.001479,0.001479,1352,0,23,1,31,31,0
1,1,0.003378,0.010135,296,0,12,1,2820.35,192,0
1,1,0.004161,0.001387,721,1,9,1,166,127,0
1,1,0.014019,0.018692,214,0,2,1,4346.548273,54,0
1,2,0.011824,0.013514,394.666667,0,3,0.333333,3669.416667,3893,0
1,1,0.083409,0.043518,551.5,1,144,0.5,5254.561905,7591,0
1,1,0.091286,0.099585,241,0,34,1,4586.036219,8112,0
2,3,0.010522,0.005051,792,0,6,0.333333,5107.226955,23688,0
1,1,0.025862,0.012315,812,1,34,1,5088.314266,11443,0
1,1,0.005803,0.001934,517,1,33,1,2797.038095,184,0
1,1,0.006494,0.006494,308,1,1,1,344,218,0
2,2,0.048201,0.006986,572.6,1,6348,0.6,5043.604016,21293,0
1,1,0.042644,0.002132,469,0,26,1,310.333333,48,0
1,1,0.003581,0.000895,2234,1,138,1,4892.931389,18833,0
1,1,0.000773,0.000387,2587,1,1238,1,340,264,0
1,1,0.063325,0.013193,379,0,0,1,3785.833333,2600,0
1,2,0.001604,0.001604,623.5,0,251,1,398.2613,26,0
1,1,0.056701,0.025773,194,0,69,1,175,135,0
1,1,0.008,0.002667,3000,0,1178,1,4002.731879,10300,0
1,1,0.016995,0.016995,1118,1,5,1,4037.65,4920,0
1,1,0.012017,0.002575,1165,0,1863,1,5209.24622,15566,0
2,2,0.066815,0.066815,224.5,0,222,1,5165.40065,19972,0
1,1,0.634293,0.907674,278,0,2770,1,344.807143,146,0
2,2,0.001335,0.001168,2996.5,0,34,1,699.707143,1393,0
2,2,0.062002,0.105403,564.5,0,24,0.5,4952.102489,16532,0
1,1,0.007813,0.007813,170.666667,1,0,1,1471,2721,0
1,1,0.045171,0.015576,642,1,331,1,4776.024906,12716,0
1,1,0.014778,0.009852,406,0,1,1,5254.209005,4060,0
1,1,0.006263,0.006263,479,1,0,1,260.333333,379,0
1,1,0.002671,0.000534,1872,0,3,1,4923.567681,14279,0
1,1,0.006276,0.006276,478,0,58,1,545.166667,211,0
1,1,0.000872,0.000436,2293,1,0,1,77,39,0
1,1,0.03006,0.002004,499,0,93,1,4777.98737,1079,0
1,1,0.013216,0.059786,176.555556,0,879,0.222222,2229,1708,0
1,1,0.016441,0.00677,1034,0,945,1,4326.902917,10614,0
1,1,0.030081,0.008943,1230,0,36,0.5,5285.914286,474,0
1,1,0.012862,0.006431,311,1,85,1,318.077967,1831,0
1,1,0.001184,0.000677,2955.5,1,388,1,4103.279365,367,0
1,1,0.001373,0.001373,1457,0,19,1,236.916667,10,0
1,1,0,0,0,0,94,1,5348.912768,38,0
1,1,0.000672,0.008059,1489,0,10,1,66,6,0
1,1,0.315789,0.052632,19,1,98,1,484.1,502,0
1,1,0.003828,0.003828,1306,1,133,1,4753.359835,1859,0
2,2,0.007055,0.007496,756,1,0,0.666667,5625.219847,2687,0
1,1,0.004532,0.004856,3089,1,173,1,4818.608611,18217,0
1,1,0.04,0.004444,225,1,38,1,1296.666667,1228,0
1,1,0.172144,0.01252,639,0,0,1,146,70,0
1,1,0.033889,0.036111,1800,1,4,1,4848.181721,876,0
1,1,0.013605,0.006803,147,0,45,1,197.5,37,0
2,2,0.024242,0.040404,99,1,3247,0.8,5099.205755,744,0
2,2,0.001701,0.003401,588,0,10,0.5,3755.916667,3774,0
1,1,0.097222,0.092593,216,0,12,1,38,16,0
2,3,0.007539,0.009139,1459,1,4593,1,4772.182554,24921,0
1,1,0.000532,0.001063,1881,0,21,1,2625.42619,3849,0
1,1,0.068966,0.068966,29,0,1,1,5655.30487,1546,0
1,1,0.075397,0.019841,252,0,10,1,47,47,0
1,1,0.015385,0.015385,195,1,7,1,2694.366667,3122,0
3,5,0.004075,0.005705,525.857143,1,991,0.857143,311.640476,189,0
2,4,0.014199,0.014199,246.5,1,297,0.75,3523,4713,0
1,1,0.013133,0.009381,533,0,203,1,4734.709473,1269,0
1,1,0.00542,0.00542,369,1,1,1,234.766667,63,0
1,1,0.02651,0.004418,679,1,31,1,4347.133333,4698,0
1,1,0.096591,0.045455,176,1,326,1,4400.94006,527,0
2,6,0.009449,0.024025,994.8,1,337,0.7,3918.829135,13748,0
1,1,0.028736,0.034483,522,0,41,1,4564.110173,8125,0
1,1,0,0,13.5,0,0,0.25,1326,1204,0
1,1,0.002858,0.002858,2799,0,146,1,4102.539286,2411,0
1,1,0,0,11,1,0,1,4785.385714,204,0
1,1,0.063802,0.008247,1152,0,1858,1,5113.130634,14596,0
1,1,0.024331,0.036496,411,1,2,1,5071.163461,19289,0
1,1,0.005556,0.001111,900,0,1,1,150,116,0
1,3,0.026034,0.023992,489.75,1,215,1,3391.192063,5991,0
1,2,0.025528,0.013204,1136,1,134,1,4325.730808,8230,0
1,1,0.003556,0.002667,1125,0,1,1,23,2,0
1,1,0.019666,0.030482,339,1,45,0.333333,3185,103,0
1,6,0.006576,0.076449,231.714286,0,114,0.333333,2748,2060,0
1,1,0,0,15,0,0,1,5050.38508,5004,0
1,1,0.018066,0.017003,941,1,36,1,4356.557579,9899,0
1,1,0.011905,0.004762,840,0,39,1,5134.114053,11725,0
1,1,0.006826,0.056314,293,0,3925,1,5207.173076,1329,0
1,1,0.003853,0.000275,3634,1,492,1,313.833333,282,0
1,1,0.021102,0.041032,426.5,1,2133,1,4874.414474,12262,0
1,1,0.00108,0.00432,926,0,1,1,1375,48,0
1,1,0.008893,0.003953,1012,1,18,1,2862.5,70,0
1,1,0.005372,0.004252,4468,1,1,1,3424.139286,280,0
1,1,0.014575,0.004858,1235,0,16,1,186,30,0
1,1,0.380952,0.47619,21,1,10,1,293.083333,140,0
1,1,0.168693,0.168693,329,0,0,0.5,325.600948,1878,0
1,1,0.049327,0.004484,223,0,152,1,4909.321862,1452,0
1,1,0.088,0.008,125,1,1675,1,5058.736426,1243,0
2,2,0.00966,0.002342,683.2,0,26,0.6,846,987,0
1,1,0.022989,0.08046,87,0,1299,1,238.383333,8,0
1,1,0.03068,0.016584,1206,1,1,1,5073.191152,19100,0
1,1,0.006154,0.006154,325,1,335,1,4821.790582,12363,0
1,1,0.003636,0.025455,275,0,4,1,4332.934099,36,0
1,1,0,0,120,0,0,1,5065.246971,1500,0
2,2,0.015568,0.001832,546,1,166,1,4301.455159,8780,0
2,2,0.085296,0.015175,955.5,0,13,1,1312.333333,1649,0
1,1,0.004401,0.021127,1136,1,30,1,5072.76609,16376,0
1,2,0.017591,0.006766,246.333333,1,281,1,5665.390877,8270,0
3,3,0.067204,0.018817,248,0,24,0.666667,214.166667,215,0
1,1,0.01913,0.008696,575,0,1,1,5291.947097,15727,0
1,1,1,1,0,0,20,1,4741.652389,12674,0
1,1,0.044,0.017333,750,0,82,1,212.1,320,0
1,1,0.00708,0.00708,565,1,7,1,246.588095,169,0
1,1,0.001148,0.001148,1742,0,1,1,438.111905,158,0
2,2,0.042802,0.035019,257,0,296,0.5,4976.909407,5823,0
2,3,0.028884,0.059849,640.5,0,378,0.833333,4725.048462,25029,0
1,1,0.026636,0.04806,1727,1,12,1,3990.652381,6937,0
1,2,0.019934,0.008859,451.5,1,26,1,4873.059257,14190,0
1,1,0.000782,0.000782,2556,1,1371,1,4936.159947,17032,0
1,3,0.00832,0.008454,931.5,0,270,0.5,5519.518099,1191,0
1,2,0.018617,0.055851,125.333333,0,97,0.666667,4279.671861,1607,0
1,1,0.021724,0.024527,1427,0,0,1,4967.757478,17186,0
1,1,0.009595,0.00533,938,0,6,1,1366,1389,0
1,1,0.104167,0.020833,48,1,106,1,3798.378968,2207,0
1,1,0.013882,0.00942,2017,1,1,1,146.033333,19,0
1,1,0.013423,0.013423,149,1,2,1,5487.685039,6912,0
1,1,0,0,891.666667,0,0,0.333333,4349.023123,10,0
1,1,0.04063,0.015755,1206,0,6,1,2123.583333,2223,0
2,2,0.012027,0.015464,291,0,0,0.5,4608.652381,11153,0
2,2,0.00827,0.007634,786,0,327,1,4942.056689,750,0
1,1,0.020202,0.010101,99,0,57,1,3457.615873,5897,0
1,1,0.010309,0.010309,194,0,107,1,2545.5,2556,0
2,4,0.015932,0.006441,737.5,1,99,0.75,3283.910714,7181,0
1,1,0.1,0.017241,290,0,18,1,356.052753,1162,0
1,1,0.004333,0.0026,1154,0,11,1,2534.75,3419,0
1,1,0,0,20,0,0,1,466.771429,308,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.007595,0.007595,1185,0,2,1,3956.900685,1734,0
1,1,0.006478,0.00081,1235,0,26,1,4970.273823,400,0
1,1,0.024752,0.00495,202,0,117,1,213.383333,122,0
1,1,0.049057,0.056604,265,0,0,1,4603.5,4630,0
2,2,0.143727,0.107186,273.666667,1,864,1,5096.130634,19642,0
1,1,0.002534,0.002534,1184,1,830,1,101.566667,36,0
1,1,0.000708,0.000236,4238,1,2,1,5075.966631,894,0
1,1,0.004474,0.002237,447,1,38,1,4399.117063,488,0
1,1,0.007317,0.007317,410,0,0,1,4206.495635,7526,0
1,1,0.010239,0.006826,293,0,26,1,4331.325497,5859,0
2,5,0.022928,0.020314,621.5,1,103,0.75,298.745635,1046,0
1,1,0.00292,0.00073,685,1,20,1,4862.930952,538,0
1,1,0.0012,0.0006,1666,1,477,1,351.333333,44,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
2,2,0.021661,0.012996,461.666667,0,109,0.666667,5106.178571,12224,0
1,1,0.001054,0.001054,4742,0,4,1,4189.349924,18460,0
1,1,0.064695,0.02403,541,1,89,1,5265.899184,11610,0
2,3,0.258621,0.150862,154.666667,1,1720,1,4871.059257,19079,0
1,1,0.735294,0.352941,34,1,1090,1,4665.313603,11065,0
1,1,0.000892,0.000892,2241,0,24,1,4890.897385,655,0
1,1,0.037681,0.002899,345,1,701,1,4152.560733,1066,0
1,1,0.048951,0.006993,286,1,237,1,4938.09388,16593,0
1,1,0.012048,0.012048,249,1,5,1,4306.89412,9496,0
1,1,0.027826,0.010435,575,0,12,1,654,483,0
1,1,0.004274,0.002137,5615,1,3,1,4838.613881,880,0
1,1,0.000695,0.001158,4318,0,5,1,84,32,0
1,1,0.00372,0.00372,1613,0,0,1,5415.215367,1533,0
1,1,0.413534,0.082707,133,0,171,1,4181.197752,940,0
1,1,0.003086,0,648,0,0,1,5148.35658,495,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
1,1,0.015358,0.001706,586,1,700,1,4992.491916,475,0
1,1,0.017135,0.001428,2101,1,383,1,4968.397139,13633,0
1,1,0.023317,0.012719,1887,1,13,1,5169.166562,15715,0
1,1,0.001658,0.000829,1206,1,947,1,5051.981538,15094,0
1,2,0.011331,0.004676,2780,0,10,1,143.583333,142,0
1,4,0.046533,0.038157,268.625,0,960,0.75,4861.414474,739,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
1,1,0.022222,0.022222,90,1,283,1,64,21,0
1,1,0.087591,0.029197,137,1,11,1,5048.984341,2050,0
1,1,0.002941,0.001471,1360,0,0,1,4325.394841,7677,0
1,1,0.020408,0.005831,343,1,154,1,31,13,0
1,1,0.004739,0.014218,211,1,6,1,529,530,0
1,2,0.009083,0.037239,220.2,1,611,0.6,1153.62381,3257,0
1,1,0.01417,0.002024,988,1,65,1,318,10,0
1,1,0.088666,0.061681,1297,0,14,1,597.583333,485,0
2,5,0.012004,0.00976,990.444444,1,158,0.888889,3506.407143,7915,0
1,1,0.101344,0.050672,967,0,2,1,4414.879978,8226,0
1,1,0.008746,0.005831,343,1,237,1,5078.16013,1972,0
1,1,0.007279,0.00182,1648.5,1,290,0.5,5243.130952,7829,0
1,1,0.064626,0.04932,588,0,3,1,2857.078571,4717,0
2,3,0.015083,0.006033,221,0,187,1,4163.128748,19980,0
1,1,0.016304,0.009964,552,1,405,1,4822.515079,9699,0
2,3,0.001969,0.01378,677.333333,0,6,0.333333,532.709524,941,0
1,1,0.013652,0.013652,293,0,32,1,5204.456844,1005,0
1,1,0.05528,0.031184,1411,1,11,1,2350,2415,0
1,1,0.002232,0.017857,448,1,1197,1,4998.611874,501,0
1,1,0.001163,0.001163,1719,1,1,1,119,3,0
1,1,0.013889,0.013889,432,1,1,1,5530.300239,11978,0
1,1,0.012885,0.001432,1397,1,63,1,141.333333,7,0
1,1,2,2,0,0,47,0.021277,338.466667,320,0
1,1,0.015974,0.009585,313,1,1864,1,4902.684758,18855,0
1,1,0.001283,0.000641,1559,1,0,1,5044.421803,1256,0
2,6,0.009773,0.003529,818.555556,1,717,0.666667,5000.135553,16051,0
1,1,0.01087,0.043478,92,1,83,1,5174.677287,25,0
1,1,0.098684,0.013158,152,0,8,1,2222.316667,2364,0
1,1,0.014894,0.008511,470,0,13,1,2587.55,3537,0
2,2,0.181529,0.148089,209.333333,1,1251,1,181.369372,253,0
2,5,0.05667,0.004928,1136.4,0,5,0.2,5099.926957,25820,0
1,1,0.022102,0.011297,678.666667,1,29,0.666667,5009.0217,1055,0
1,3,0.021978,0.008242,121.333333,0,9,1,99,110,0
2,4,0.026302,0.010258,760.4,1,177,0.4,3984.547042,11943,0
1,1,0.055606,0.106655,1097,0,2,1,1333,3096,0
1,1,1.733333,43.666667,7.5,0,1625,1,5011.56724,18070,0
1,1,0.007707,0.007707,519,0,21,1,4363.041339,660,0
1,1,0.113281,0.027344,256,0,60,1,168.5,106,0
2,2,0.046862,0.027615,597.5,1,53,1,4717.035575,24805,0
1,1,0.127273,0.090909,27.5,0,295,1,1027.095238,914,0
1,1,0.023102,0.0044,909,1,611,1,5268.776605,14952,0
1,1,0.001097,0.001646,1823,0,11,1,2551.166667,2927,0
1,1,0.007752,0.002114,1419,1,27,1,4620.417893,239,0
1,1,0.256522,0.134783,460,1,128,1,2501.107143,4328,0
8,81,0.008189,0.008189,241.631579,0,76553,0.228618,4973.276082,19784,0
3,6,0.044079,0.026153,378.111111,0,646,0.444444,4033.539502,11924,0
1,1,0.018561,0.006961,431,0,1136,1,5070.385684,11771,0
1,1,0.001475,0.000295,3390,0,0,1,4378.122813,13421,0
1,1,0.016722,0.006689,299,0,190,1,114.130952,290,0
1,1,0.047801,0.00956,523,1,709,1,281.059524,422,0
1,1,0.030973,0.022124,452,0,117,1,2444.028571,4250,0
1,1,0.008547,0.008547,234,0,1,1,2310,1778,0
1,1,0.00479,0.007186,1670,0,92,1,373.602381,681,0
1,1,0.006633,0.003317,603,0,1,1,4931.759862,18111,0
1,1,0.038143,0.004731,3382,1,76,1,5684.789543,17018,0
1,1,0.083821,0.009747,513,0,42,1,3984.010122,1727,0
2,3,0.001384,0.00346,722.5,1,78,0.75,4937.23833,13999,0
1,1,0.422414,0.336207,116,0,8,1,3831.88373,6380,0
1,1,0.002726,0.000545,1834,1,314,1,4990.024044,17117,0
1,1,0.005618,0.001248,1602,1,934,1,101.898809,41,0
2,3,0.023866,0.013126,419,0,414,1,1011.166667,1167,0
1,2,0.010357,0.003452,869,0,38,1,102.5,92,0
1,1,0.001136,0.017045,880,1,35,1,21,8,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,1,0.285714,0,28,1,88,1,5160.4365,1761,0
2,2,0.07907,0.069767,322.5,0,2,0.5,4715.517338,18525,0
3,3,0.006377,0.003872,878.2,1,738,0.6,4730.483782,25262,0
1,1,0.142029,0.017391,1035,0,1355,1,5114.130634,14597,0
1,1,0.009174,0.009174,218,0,39,1,5677.976788,2149,0
1,1,0,0,127.5,0,0,0.5,1560,1357,0
1,1,0.001832,0,546,1,0,1,593.811905,25,0
1,1,0.000458,0.000229,4367.5,0,12,0.5,541.250426,689,0
1,1,0.002759,0.002759,725,1,55,1,69.163492,3,0
2,6,0.012027,0.00564,1226.416667,1,346,0.5,5107.290384,22838,0
2,3,0.16673,0.174724,525.4,0,446,0.8,2592.4,3862,0
1,1,0.008818,0.029982,567,1,226,1,5138.256573,14739,0
1,1,0.021477,0.001342,745,1,20,1,4939.541955,11841,0
1,1,0.003636,0.134545,275,0,0,1,4845.482599,18198,0
1,1,0.001442,0.000721,1387,0,0,1,4086.717857,8946,0
1,1,0.008754,0.028956,1485,0,21,1,2567.7,3552,0
1,1,0.007835,0.008815,1021,0,0,1,4145.691778,14241,0
1,1,0.03038,0.010127,790,0,17,1,5004.159737,13431,0
2,6,0.085809,0.048405,90.9,0,142,0.65,291,85,0
1,1,0.000957,0.009569,1045,0,1,1,54,2,0
1,1,0.092593,0.092593,27,0,41,1,203,39,0
1,1,0.042654,0.009479,211,0,44,1,4996.635801,1004,0
1,1,0.01127,0.006762,1331,0,88,1,4426.836724,362,0
1,1,0.020202,0.023569,891,1,1,1,4896.400359,18121,0
1,1,0.003745,0.00824,1335,0,14,1,1367.166667,1386,0
3,5,0.008086,0.008086,247.333333,0,599,0.833333,5065.918946,26488,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,1,0.007022,0.00117,1709,0,8,1,5091.763334,819,0
1,1,0.039063,0.007813,128,0,0,1,755.5,569,0
1,1,0.086185,0.065906,789,0,6,1,218.583333,95,0
1,1,0,0,39,1,0,1,5007.695133,5731,0
2,7,0.018178,0.009618,1039.7,0,8581,1,5085.604016,21335,0
1,1,0.003067,0.00184,1630,1,177,1,4952.585561,712,0
1,1,0.002077,0.002077,1926,1,941,1,275.833333,296,0
1,1,0.028236,0.028236,134.777778,0,8870,0.166667,347.690409,1710,0
1,1,0.003172,0.003172,630.5,1,256,1,244.983622,708,0
1,1,0.084164,0.066445,903,1,1129,1,37.594841,39,0
1,1,0.030303,0.021645,462,1,25,1,3485.12619,230,0
1,1,0.081071,0.06601,1344.5,1,29,0.5,4978.806498,592,0
1,1,0,0,8,0,0,1,4828.86737,6489,0
1,1,0.810811,0.135135,37,0,205,1,3951.681174,3524,0
1,1,0.014085,0.014085,142,0,9,1,5227.750866,10327,0
1,1,0.009545,0.002545,1571.5,0,57,1,139.633333,203,0
1,1,0.004866,0.007299,411,0,0,1,379.583333,440,0
1,1,0.017857,0.017857,56,0,344,1,875.5,8,0
1,1,0.064815,0.027778,108,1,44,1,541.5,17,0
1,1,0.03537,0.038585,622,1,155,1,4301.651732,8527,0
1,1,0.002829,0,707,1,132,1,226.994048,464,0
1,1,0.002778,0.002778,720,1,227,1,5046.046384,813,0
1,1,0.006452,0.004301,465,0,7,1,164.5,102,0
1,1,0.07393,0.015564,257,1,332,1,5429.586575,86,0
2,2,0.888889,1.944444,12,1,1975,1,459.061905,956,0
1,1,0.119403,0.022388,134,1,365,1,401,1,0
1,1,0.006983,0.000931,2148,1,0,1,4867.444791,12178,0
1,1,0.05156,0.001357,368.5,0,719,1,5133.370967,987,0
1,2,0.006205,0.009307,483.5,0,186,1,23.5,33,0
1,1,0,0,90,0,0,1,3378.520238,5425,0
1,1,0,0,69,0,0,1,100.683333,5,0
1,1,0.038961,0.011132,539,1,49,1,4768.96421,13829,0
1,1,0.001513,0.005144,3305,1,26,1,5679.188687,17008,0
1,1,0.052546,0.040344,1338.5,0,270,0.166667,204.350794,513,0
1,1,0.008152,0.002717,736,0,0,1,4173.109345,1661,0
1,1,0,0,11,0,0,1,3078.277381,1787,0
2,2,0.005615,0.005615,890.5,0,0,0.5,4987.476862,22471,0
1,1,0.002262,0.002828,1768,1,0,1,2625.6,3205,0
1,1,0.011628,0.002326,430,0,4,1,4936.363709,10730,0
1,1,0.014652,0.010989,1365,1,1,1,426.5,53,0
1,1,0.00742,0.003298,1213,0,14,1,2589.55,3539,0
2,3,0.02501,0.00508,639.75,0,455,0.75,4331.44881,11236,0
1,1,0.009615,0.004808,208,0,0,0.5,4369.433333,4719,0
1,3,0.065011,0.003287,391.142857,0,497,0.857143,412.781742,457,0
1,2,0.019211,0.018692,385.2,0,1827,1,147.748923,796,0
3,7,0.010384,0.028037,128.4,0,6417,0.466667,4991.748262,22822,0
1,1,0,0,16,1,0,0.5,156,35,0
1,1,0.00578,0.00578,173,0,222,1,53,76,0
1,1,0.04,0.008,375,1,27,1,214.984163,545,0
