@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009602,0.003429,1,4,11,1,13,6,0
2,3,0.009338,0.010437,0,130,416,1,208.679365,17,0
1,1,0.052133,0.016588,1,13,6,1,398.4,367,0
1,2,0.001352,0.000811,1,129,2,0.5,1263.5,167,0
1,2,0.00081,0.00081,1,72,4,0.5,745.5,224,0
1,1,0.138122,0.150276,1,41,35,1,45,25,0
1,3,0.011907,0.013255,0,1,0,0.666667,1238.614286,2161,0
1,3,0,0,0,4,337,0.666667,521,110,0
1,1,0.006418,0.001284,1,35,5,1,1651.233333,968,0
2,2,0.001254,0.000418,1,48,8,0.5,1196,902,0
1,1,1.111538,0.365385,1,17,278,1,2643.478968,1533,0
1,1,0.033333,0.033333,0,17,688,1,927,16,0
1,4,0,0,0,17,190,1,2428.469048,61,0
1,4,0.001487,0.001331,1,57,2385,1,1653.464952,3815,0
1,2,0.001642,0.001369,1,48,38,1,1395,413,0
1,3,0,0,1,1,0,0.333333,604.058333,152,0
1,1,0.228346,0.15748,1,3,32,1,7,7,0
1,1,0.002597,0.002597,1,13,8,1,257,39,0
1,2,0.000837,0,1,35,0,0.5,268.2,415,0
1,1,0.034642,0.016166,0,20,40,1,3343.233333,3650,0
1,1,0.223183,0.029412,0,17,41,1,667.966667,930,0
1,1,0.005435,0,0,70,17,1,2060.166667,523,0
1,1,0.071676,0,1,1,0,1,580,59,0
1,1,0.002931,0.001954,1,10,8,1,509.5,554,0
1,1,0.127907,0.069767,0,3,0,1,65.987063,36,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
1,1,0.00813,0.00813,1,17,64,1,641.020238,1410,0
1,17,0.004646,0.015206,0,45,698,0.294118,3341.083333,1662,0
1,10,0.034502,0.011312,1,20,413,0.3,89,84,0
1,1,0.277778,0,1,1,0,1,288.833333,425,0
1,1,0.020614,0.031579,1,61,39,1,341.5,104,0
1,1,0.008772,0.008772,1,13,0,1,758.666667,645,0
1,2,0.037381,0.019674,0,34,131,1,887.533333,1254,0
1,2,0.002564,0.000855,1,8,400,1,1231.333333,2127,0
1,9,0,0,0,7,2287,0.333333,517.469048,407,0
1,2,0.209205,0.161088,1,13,10,1,59,38,0
2,2,0.005236,0.006545,0,14,16,0.5,790.25,188,0
1,1,0.008536,0,1,93,0,1,500,1,0
1,1,0.001152,0.001152,1,16,112,1,168.583333,436,0
1,5,0.004462,0.002677,1,16,75,1,78,46,0
1,1,0.007386,0.007386,0,4,1,1,2004,229,0
1,1,0.017408,0,0,10,51,1,366.5,424,0
1,1,0.001621,0.001621,1,3,470,1,20.666667,29,0
1,1,0.001292,0.001292,1,51,0,1,2819.166667,50,0
1,1,0,0.085595,1,70,4,1,330,158,0
1,4,0.004538,0,0,102,48,0.5,270.569192,1127,0
2,6,0.001695,0.00113,0,31,6,0.166667,294,280,0
1,2,0.014894,0,1,73,56,0.5,2362.39246,155,0
1,1,1.789474,0,0,1,0,1,407,88,0
1,1,0.012658,0,0,5,0,1,293,235,0
1,3,0.003021,0.012615,1,67,0,0.333333,565.833333,390,0
1,1,0.068293,0.039024,0,10,32,1,2493.25,278,0
1,2,0.313749,0.29906,0,7,2,0.5,1028.416667,998,0
1,4,0.060403,0.055756,0,62,400,0.75,7275.833333,15,0
1,1,0,0,0,1,0,1,1387.02619,38,0
1,2,0.245614,0.280702,1,1,0,1,2104.15,210,0
1,1,0.000747,0.000747,0,126,260,1,676.544444,83,0
1,1,0.002026,0.002701,1,11,116,1,1250.633333,312,0
1,2,0.101266,0.088608,0,10,589,1,4222.666667,248,0
5,9,0.003037,0.000539,0,129,4276,0.888889,764.233333,1281,0
1,2,0.006849,0.005479,0,2,62,1,257,234,0
1,1,0.001914,0.000957,1,21,0,1,2832.416667,3107,0
1,1,0,0.004444,1,14,139,1,343.471429,368,0
1,3,2,2,0,2,0,0.333333,7148.833333,803,0
2,6,0.019901,0.006434,0,100,2793,0.833333,896.849026,2359,0
1,1,0.001639,0.001639,1,34,74,1,348,170,0
1,1,0.109091,0.054545,1,4,0,1,702.300794,1066,0
1,1,0.005051,0.005051,0,5,0,1,159.5,7,0
1,1,0.007134,0.001946,1,61,4,1,948.283333,224,0
1,9,0.005112,0.006095,1,141,746,0.888889,431.833333,117,0
1,2,0.032753,0.009724,1,52,521,1,221.266667,175,0
1,1,0.035714,0,1,19,4,1,60.5,28,0
1,1,0.013158,0.013158,1,2,1,1,2662,1174,0
1,1,0.125,0.016667,1,16,626,1,1016.264316,111,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0,0,0,1,0,1,282.5,93,0
1,1,0.007463,0.007463,0,6,332,1,346.05,85,0
1,1,0.000501,0.000501,1,16,6,1,99,99,0
2,3,0,0.046809,1,72,817,1,105.5,68,0
1,1,0.011211,0.004484,1,13,1,1,218,52,0
1,1,0.006135,0.02454,0,7,32,1,2741.5,190,0
1,2,0.000872,0.000872,1,31,14,0.5,276.959524,17,0
1,1,0.008203,0.00082,0,12,13,1,1472.666667,2621,0
1,1,0.004968,0.015808,1,17,45,1,490.069048,1056,0
1,4,0.214332,0.313751,0,1,40,0.25,987.316667,110,0
1,3,0.003566,0,1,24,158,0.666667,1059.988095,2238,0
1,1,0.275862,0.425287,1,7,669,1,395.553571,1118,0
1,1,0.000752,0.000752,1,93,0,1,507.988492,1,0
1,1,0.044815,0.062011,1,28,5,1,697.343254,1621,0
1,3,0.007739,0.009745,1,7,6,0.666667,1453.716667,2257,0
1,1,0,0,0,1,0,1,169.166667,16,0
1,1,0.011009,0.007339,0,24,0,1,215,95,0
1,1,0.008929,0.008929,1,22,0,1,175,50,0
1,1,0.001408,0.001408,1,29,1,1,256,1,0
1,1,0.004007,0.000617,1,81,207,1,899.5,773,0
2,2,0.002146,0,1,25,8,0.5,2626.75,843,0
1,1,0.023218,0.016739,1,129,8,1,1208,113,0
1,1,1,12,0,1,0,1,1376,2,0
1,1,0.019466,0.016685,1,11,129,1,348.583333,903,0
1,10,0.139665,0.007449,0,11,1610,0.6,1524.883333,1482,0
1,1,0.008929,0.008929,0,2,0,1,34.072727,47,0
1,1,0.001383,0.001383,1,9,152,1,873.333333,784,0
1,1,0.026978,0.001799,0,2,20,1,81,81,0
1,1,0.001458,0.001458,0,41,6,1,1288.666667,35,0
2,6,0.04357,0.002108,1,12,0,0.166667,416.833333,73,0
1,10,0.005169,0.004393,1,32,346,0.8,650,1018,0
1,1,0,0,0,1,0,1,988.061905,657,0
1,1,0.009662,0.00161,1,15,1,1,292,284,0
1,1,0,0.001356,1,39,1,1,133.666667,24,0
1,2,0.139693,0.013629,1,1,11,1,1359.5,566,0
1,1,0.015385,0,1,1,269,1,625.144444,337,0
1,1,0.061463,0.002243,1,75,14,1,5222.75,2916,0
1,1,0.005736,0,1,28,230,1,377.479762,1106,0
1,1,0.010142,0.006085,0,70,161,1,371.683333,117,0
1,2,0.010554,0.010554,0,1,10,1,78,78,0
2,6,0.032117,0.004362,0,86,834,1,1024.072697,2748,0
1,1,0.0701,0.059371,1,20,261,1,154,154,0
1,2,0.028977,0.022195,1,63,42,1,66,14,0
1,1,0.001346,0,0,32,3,1,5600.15,217,0
1,1,0.004835,0.000806,1,6,7,1,209,233,0
1,2,0.011092,0.017918,0,46,263,1,1866.833333,109,0
2,6,0.043161,0.02074,1,53,172,0.833333,517,566,0
2,4,0.015873,0.00907,1,9,4,0.25,2705.071429,1810,0
1,1,0.02449,0.008163,1,22,0,1,428.646773,315,0
1,2,0.021858,0.025501,1,17,338,1,637.9,109,0
1,3,0.003254,0.003254,1,9,214,0.666667,859.833333,568,0
1,1,0.020237,0.022331,1,53,41,1,748.583333,933,0
1,1,0.001788,0.001073,1,7,1,1,1084.083333,1170,0
1,1,0.03252,0.01626,0,1,0,1,704.333333,555,0
1,1,0.052632,0.046053,0,1,0,1,7260,1630,0
1,1,0,0.002083,1,1,1,1,325.833333,284,0
1,2,2.311688,0,0,1,0,0.5,821.733333,790,0
1,3,0.008066,0.000465,1,145,36,1,547.395238,120,0
1,1,0.000467,0.000467,1,25,0,1,239.583333,241,0
1,1,0.001786,0.001786,1,5,219,1,1662.5,483,0
1,1,2.071429,0,0,1,1,1,366.5,342,0
1,2,0.00135,0.00045,1,87,720,1,1118.940476,2875,0
1,1,0,137,0,2,20,1,2121.066667,149,0
1,1,0.000357,0,1,56,377,1,1159.469048,2963,0
1,2,0,8.488688,0,3,162,1,7,7,0
1,1,0.003802,0.003802,1,27,39,1,303.1,20,0
1,1,0.108911,0.108911,1,12,76,1,47.583333,66,0
1,18,0.014712,0.038049,1,167,166,0.333333,791.666667,585,0
1,1,0.001647,0.002746,1,13,1,1,502.416667,394,0
1,1,0.135135,0,1,2,0,1,1113.766667,279,0
1,1,0.001517,0.001517,1,13,602,1,768.2,618,0
1,1,0.009901,0.009901,1,6,598,1,494.269048,293,0
1,1,0.189189,1.162162,0,7,0,1,606.03933,1099,0
1,2,0.006849,0.026541,1,35,6,0.5,1023.747619,2380,0
1,1,0.049096,0.01292,0,1,0,1,155.833333,292,0
1,1,0.015444,0.011583,1,9,753,1,1260.822619,145,0
2,6,0.383775,0.00156,1,7,42,0.5,1318.666667,1277,0
1,6,0.040103,0.047865,0,42,354,0.333333,3308.283333,1591,0
1,8,0.002096,0.1174,0,5,0,0.125,411,351,0
3,3,0.006902,0.002548,0,86,471,0.666667,1209.5,259,0
1,1,0.003288,0.001096,1,42,29,1,194.3,68,0
1,1,0.016194,0,1,1,0,1,144,144,0
1,33,0.594716,0.15782,1,5,1373,0.090909,284.833333,279,0
2,3,0.001054,0.001054,0,12,0,0.333333,853,529,0
2,2,0.013597,0.00618,0,32,8,0.5,1274.583333,1219,0
1,1,0.070352,0.01005,0,4,52,1,262,152,0
1,1,0.061483,0.009644,1,47,15,1,16,11,0
1,1,0.00363,0,1,1,23,1,874.833333,96,0
1,2,0.274775,0.028958,1,41,294,1,389.5,345,0
1,1,0.00627,0.018809,0,13,62,1,1001.666667,32,0
1,12,0.372045,0.261302,0,6,4272,0.333333,5506.666667,154,0
1,2,0,0,0,1,0,0.5,9078,5,0
1,5,0.017007,0.015495,1,99,68,0.4,103,20,0
1,2,0.003036,0.000304,1,45,4,0.5,336.483333,581,0
1,1,0.000868,0.000434,1,44,20,1,265,209,0
1,2,0.006154,0.004615,1,2,0,1,155,214,0
1,2,0.003717,0.003717,1,3,0,1,1055.018049,1027,0
2,4,0.086957,0.086957,0,1,48,0.5,809.5,8,0
1,6,0.558108,0.169369,0,2,196,0.333333,708.983333,542,0
1,3,0.017782,0.002808,0,3,3,1,3,3,0
1,1,0.028571,0.028571,0,17,1,1,2769.407143,83,0
1,2,0.052632,0.017544,1,31,1650,1,1067.741928,2884,0
1,1,0.006012,0.008016,1,24,2,1,8,5,0
1,5,0,0,0,20,1547,1,4005.469048,32,0
1,3,0,0,0,4,1480,0.666667,2584.469048,217,0
1,1,0.000382,0.000764,1,4,28,1,1014.52238,2523,0
1,1,0.008475,0,0,2,0,1,1674.666667,321,0
10,814,0.108222,0.035976,1,218,190589,0.353808,1885.333333,962,0
1,2,0,0,0,21,392,0.5,1235.469048,156,0
4,9,0.01864,0.022687,1,217,108,0.555556,192,44,0
1,1,0.011696,0.011696,1,6,193,1,2153.916667,195,0
1,1,0.002375,0.002375,1,14,362,1,182.083333,161,0
2,7,0.00981,0.000962,1,128,208,0.857143,624.9,1203,0
11,46,0.00273,0.002665,1,167,4299,0.782609,141,91,0
1,1,0,0,0,1,0,1,736.5,169,0
1,1,0.002701,0,0,57,1,1,1474.75,16,0
1,2,0.001832,0.000305,1,61,0,0.5,585.534524,203,0
1,1,0.085859,0.030303,1,2,13,1,411.342857,954,0
1,10,0.029752,0.016458,1,126,1970,0.9,2698.278175,2239,0
1,1,0,0,1,1,0,1,53,41,0
1,1,0.004398,0.004398,1,28,8,1,1481.861508,441,0
1,2,0.076923,0,0,3,1662,1,479.756349,17,0
1,1,0.015119,0.00216,1,10,9,1,1077.620294,1322,0
1,1,0.528767,0.639726,1,6,5,1,56.5,50,0
1,2,0.055342,0.019726,1,35,25,1,197,114,0
1,2,0.001464,0,1,18,10,0.5,779.583333,840,0
1,1,0.000558,0.000558,1,33,1,1,1125.07619,152,0
1,1,0.006623,0.006623,1,33,0,1,2564.42619,84,0
1,4,0,0,0,68,60,1,561.469048,449,0
1,1,0,0,1,1,0,1,1940.75,101,0
1,1,0,0,1,1,0,1,2882.3,2437,0
1,1,0,0,0,1,0,1,237,237,0
1,1,0.028855,0.015824,0,27,113,1,946.5,26,0
1,1,0.008547,0.008547,1,5,0,1,773.166667,4,0
1,1,0.030331,0.027574,1,3,0,1,1089,1110,0
1,1,0.0009,0.00045,1,53,1,1,400.5,92,0
1,5,0.017004,0,1,25,105,0.8,60,31,0
1,4,0.019161,0.008167,1,77,59,1,1237.666667,1637,0
1,1,0.002273,0.002273,1,5,0,1,401,326,0
1,4,2.134943,0,0,1,0,0.25,299,299,0
1,1,0.026718,0.022901,1,14,10,1,707.166667,478,0
1,2,0.007954,0.007954,1,46,28,1,1798,20,0
2,3,0.000214,0.000214,1,50,2,0.666667,413.833333,444,0
1,1,0.023256,0.003033,1,2,10,1,667.773809,1053,0
1,5,0,0,0,19,520,1,2580.469048,213,0
1,2,0.004968,0.007227,1,56,22,0.5,108.5,29,0
2,3,0.002632,0.033459,1,31,36,0.666667,178.5,32,0
1,2,0.261745,0.026846,0,3,438,1,1091.9,171,0
1,1,0,0,0,1,0,1,82,42,0
1,1,0.017503,0,1,21,21,1,307.4,390,0
1,1,0,0,0,1,0,1,1559,170,0
2,2,0.012853,0.007854,1,103,196,1,65.5,22,0
1,3,0.074766,0.093458,1,3,1,0.666667,566.5,194,0
1,1,0.00084,0.00084,1,33,0,1,55.133333,25,0
1,2,0,0,1,1,0,0.5,410.1,32,0
1,1,0,0,0,1,0,1,1339.666667,1,0
1,1,0,0,0,1,0,1,1462.918651,789,0
1,1,0.006441,0.00161,0,16,77,1,805,327,0
1,2,0.001802,0.001802,1,40,2,0.5,1854.333333,454,0
1,2,0.039344,0.018579,1,5,2,0.5,550.583333,95,0
2,6,0.031397,0.019308,0,52,14,0.5,256.5,150,0
1,2,0.020305,0.005076,1,29,36,1,654.905952,1392,0
1,1,0.002144,0.001072,1,5,7,1,158.5,21,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
2,2,0.001712,0.000342,0,25,8,0.5,1445.509127,501,0
1,2,0.016243,0.010593,1,34,5,1,606.5,454,0
1,1,0,0,0,2,0,1,705.779365,401,0
1,1,0.001937,0.001384,1,42,99,1,1086.713018,2726,0
1,1,0.03168,0.0427,1,8,122,1,325.044048,51,0
1,4,0.030092,0.00687,1,90,343,0.75,307.75,491,0
1,1,0.005935,0.002967,0,1,2,1,1395.583333,590,0
2,2,0.000879,0.010545,1,30,52,0.5,644,7,0
1,1,0.077195,0.048159,1,18,1,1,1703.5,51,0
1,3,0.079437,0.054979,0,1,3,0.333333,1190.736111,2044,0
1,1,0.004,0.0044,1,119,310,1,748.666667,122,0
1,2,0.071834,0.030246,1,3,93,1,292,40,0
1,1,0.000489,0.000489,1,66,106,1,2080.166667,1751,0
1,1,0.017128,0.013175,0,11,140,1,743.440476,33,0
1,1,0.000546,0.000546,0,62,1,1,1351.663095,3633,0
1,1,0.021708,0.001447,1,12,5,1,254.583333,167,0
1,11,0.016375,0.013646,0,7,670,0.818182,1136.740079,1984,0
1,4,0.003107,0.000914,1,44,249,0.75,3173.799206,72,0
1,1,0.007752,0.000969,1,17,14,1,542.75,447,0
1,1,0.004444,0,1,6,1,1,285,97,0
1,1,0.001848,0.000616,1,26,25,1,248.333333,34,0
1,2,0.147912,0.154282,1,44,39,1,298,291,0
1,1,0.002299,0.002299,0,48,7,1,66,3,0
1,4,0.015496,0.006198,1,22,128,0.25,4,4,0
2,16,0.086707,0.010244,0,32,226,0.1875,648.25,538,0
1,3,0.006703,0.00173,1,146,6,0.333333,1168.5,136,0
1,2,0,0,0,1,0,0.5,300.016667,451,0
1,1,0.004149,0.00083,1,40,0,1,3034.997222,2876,0
1,3,0.008949,0.008171,1,104,72,0.333333,940.183333,1385,0
1,1,0.193182,0,1,21,598,1,1224.333333,754,0
1,1,0.013575,0.013009,1,41,135,1,518,323,0
3,11,0.033283,0.022489,1,57,314,0.454545,1810.059524,1203,0
1,1,0.014742,0.007371,1,21,10,1,473.171429,56,0
1,1,0,0,1,2,24,1,71,5,0
1,4,0.003333,0.005952,1,53,52,0.5,2466.67381,910,0
1,1,0,0.001204,0,25,23,1,3326,93,0
1,1,0.569944,0.007194,1,1,0,1,1017,496,0
1,2,0.019509,0.002168,1,24,4,0.5,284.25,433,0
1,1,0,724,0,2,0,1,698.833333,329,0
1,1,0.008032,0.008032,0,35,347,1,141.666667,18,0
1,1,0.001996,0.000399,0,49,26,1,1224.333333,1617,0
1,1,0,0.015789,1,18,5,1,430.166667,25,0
1,1,0.034727,0.030868,1,16,34,1,1733.666667,3387,0
1,1,0.001424,0.000237,0,46,0,1,315.333333,359,0
1,1,0.000261,0.000261,1,51,0,1,57,6,0
1,1,0.006912,0.004608,1,2,101,1,955.420851,536,0
4,5,0.005761,0.004744,0,53,1019,1,304,50,0
1,1,0.002697,0.000674,1,26,176,1,1042.037021,2835,0
1,5,0.229126,0.139806,0,1,0,0.2,2900.5,129,0
1,5,0.001928,0.001928,0,34,49,1,2223.166667,66,0
1,1,0.015917,0,0,30,225,1,1444.099206,191,0
1,4,0.156275,0.008682,0,14,642,1,694.333333,737,0
1,2,0.56962,0.029536,1,6,218,0.5,803.666667,192,0
1,1,0.004756,0.001189,1,29,15,1,2460.263889,111,0
2,3,0.016064,0,0,11,10,0.666667,2602.916667,2271,0
1,2,0.034884,0.044186,1,10,0,1,941.637698,11,0
1,1,0.04142,0.029586,1,2,259,1,263.5,337,0
2,7,0.012929,0.012648,1,78,217,0.571429,796.733333,827,0
1,1,0.04,0.013333,1,2,0,1,2233.166667,633,0
1,1,0,0.294118,0,1,0,1,621.583333,529,0
1,1,0.014577,0.005831,1,13,43,1,6,2,0
1,1,0.009063,0.009063,0,8,122,1,1016.7,562,0
1,26,0.226741,0.169778,1,3,4943,0.153846,885.833333,539,0
1,1,0.001102,0.003306,0,15,2,1,491.416667,429,0
1,1,0.001433,0,1,35,273,1,805.25,446,0
2,6,0.045758,0.031141,0,67,184,0.5,765.460714,2001,0
2,2,0.014354,0.028708,1,15,66,0.5,2731.183333,4082,0
1,1,0.071429,0,1,1,31,1,87.5,93,0
1,8,0,0,0,7,1552,0.125,5086.469048,583,0
1,1,0,0,0,1,0,1,182,182,0
1,6,0.007667,0.029025,0,45,1162,1,316.466667,659,0
1,1,0,0,0,1,0,1,378.616667,88,0
1,1,0.083333,0.083333,1,3,0,1,496.666667,635,0
1,1,0.00411,0,0,60,0,1,473.416667,57,0
1,4,0,0,0,1,0,0.25,366.583333,590,0
1,1,0,0,0,1,0,1,480,106,0
1,4,0.006969,0.008711,1,66,956,0.75,1327.112302,253,0
1,2,0.001491,0,1,48,60,0.5,126.983333,239,0
1,2,0.5,0.032258,0,39,36,0.5,1746.916667,433,0
1,1,0.082524,0.004854,1,17,796,1,590,242,0
2,4,0.00202,0.002132,1,181,25,1,2333.036905,160,0
1,6,0.000346,0.000346,0,11,2173,1,8151.469048,142,0
1,1,0.09009,0.063063,1,3,55,1,1068.666667,61,0
1,1,0.00963,0,1,34,36,1,410.133333,851,0
1,1,0.000881,0.000881,1,10,44,1,3,3,0
2,6,0.016511,0,0,30,148,0.333333,1527.583333,1048,0
1,1,0.017094,0.017094,1,29,0,1,203.688661,158,0
1,3,0.018892,0.018892,1,6,8,0.666667,312.166667,421,0
1,1,0.014085,0.007042,1,10,3,1,541.699206,57,0
1,1,0.001931,0.001931,1,18,6,1,463.116667,889,0
1,1,0.001271,0.000635,1,12,0,1,506.833333,353,0
1,1,0.3125,0.015625,0,2,0,1,460,393,0
1,1,0.009272,0,1,3,26,1,319.5,10,0
1,1,0.002904,0.002904,1,22,0,1,67.556319,69,0
1,1,0,0,0,1,0,1,933.5,198,0
2,4,0.005352,0.006881,0,35,102,0.5,2013.633333,2152,0
1,2,0.019186,0.011051,1,3,391,1,27,18,0
1,1,0.000809,0.000809,1,49,15,1,449.666667,7,0
1,2,0.013451,0.000708,1,88,437,1,3085.460317,43,0
1,7,0.000751,0.002552,1,45,39,0.571429,190,189,0
1,1,0.065574,0.153005,1,11,50,1,4,4,0
1,1,0.000256,0.000256,1,45,14,1,2973.92381,2330,0
1,1,0.002024,0,1,11,37,1,131.5,13,0
1,1,0.00578,0.00578,0,33,4,1,51.583333,6,0
1,1,0.006891,0.003828,1,13,214,1,244.333333,341,0
1,1,0.018731,0.004683,0,75,39,1,3300.833333,1047,0
1,1,0,0.029851,1,1,0,1,331.045238,206,0
1,1,0.016129,0,1,4,241,1,2045.066667,13,0
2,2,0.011268,0.00939,0,16,162,0.5,2044.633333,1016,0
1,1,0.001831,0.000458,1,59,19,1,322,89,0
1,2,0.025684,0.023198,1,30,111,1,386.639286,770,0
1,1,0.088235,0,1,1,195,1,922.252381,34,0
1,1,0.000587,0.002347,1,61,16,1,2950.145202,3095,0
1,1,0.001514,0,1,1,0,1,1053,532,0
1,1,0.009852,0.004926,1,2,0,1,651.300794,1015,0
1,2,0.009615,0.009615,1,48,55,1,801.907143,199,0
1,2,0.003322,0.001661,1,20,6,0.5,179,132,0
1,4,0.399306,0,1,3,352,0.5,2082.116667,660,0
1,1,0.003298,0.001443,1,30,49,1,1304.75,2808,0
1,1,0.001294,0.000647,1,73,4,1,815,167,0
1,6,0.001046,0.004705,0,68,416,0.5,2711.6,2162,0
1,1,0,0,0,3,498,1,428.5,613,0
1,2,0.003157,0.003157,1,55,0,0.5,2186.833333,1699,0
1,2,0.022222,0.011111,1,7,0,0.5,232.583333,68,0
1,1,0.02668,0.007905,1,4,14,1,2130.95,119,0
1,1,0.002961,0.003701,1,19,542,1,983.556963,2351,0
1,1,0.000388,0.000388,1,39,2,1,1657.464952,3819,0
1,2,0.01826,0,1,12,267,1,428.166667,70,0
2,3,0.002308,0.003462,1,26,113,1,145.166667,207,0
1,1,0.010526,0.005263,1,1,0,1,950,429,0
1,2,0.001544,0.003089,0,18,5,1,3946.333333,1470,0
1,2,1.854608,0,1,1,0,0.5,421,252,0
1,1,0.036482,0,1,28,6,1,1486.916667,1549,0
2,2,0.003019,0.001509,1,49,2,0.5,1305.25,1130,0
1,1,0.208333,0.208333,0,10,0,1,118.5,79,0
1,1,0,0,0,1,0,1,318.666667,7,0
1,2,0.013746,0.013746,0,1,0,0.5,287,39,0
2,4,0.001978,0.000165,1,106,41,0.75,3058.575397,5748,0
1,1,0.0131,0.0131,0,13,128,1,1420.883333,221,0
1,1,0.007375,0,1,23,22,1,1572.860317,1443,0
1,1,0.004831,0.004831,1,6,59,1,652,20,0
1,2,0.110312,0.023981,1,7,22,0.5,180.5,45,0
1,1,0.003344,0.003344,1,10,116,1,1580.318651,2818,0
1,1,0.00311,0.000444,0,40,19,1,283.85,623,0
1,1,0.021858,0,1,7,52,1,878.93708,374,0
1,2,0.005479,0,1,13,14,0.5,427,14,0
1,2,0.009012,0.002103,1,64,16,0.5,277.20119,166,0
1,1,0.03653,0,1,9,697,1,453.5,149,0
1,2,0.158095,0.033333,0,3,5,1,973.783333,128,0
1,4,0.004457,0.003049,1,1,9,0.75,1101.090873,1833,0
1,3,0.005168,0.014643,1,88,167,0.666667,2226.74733,179,0
1,1,0.002119,0.000706,1,31,8,1,398.333333,806,0
1,1,0.091892,0.032432,1,10,788,1,7,5,0
1,1,0.100529,0.079365,1,11,12,1,1360.333333,72,0
1,2,0.002423,0.005116,1,46,0,0.5,2787.033333,542,0
1,4,0.142229,0.573314,0,71,2193,1,2418.433333,159,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,1,0,0,1,1,0,1,79,37,0
1,1,0,0,0,1,0,1,373,91,0
1,9,0,0,0,52,1291,1,4865.469048,362,0
1,2,0.017259,0.005076,1,7,276,1,1108.666667,1375,0
1,1,0.035971,0,1,14,141,1,31,2,0
2,2,0.008214,0.01232,0,21,12,0.5,1544.2,1708,0
1,3,0.076923,0.163462,0,7,55,0.666667,763.983333,737,0
1,1,0.029412,0.018717,0,4,48,1,469.5,60,0
1,4,0.046711,0.031908,0,52,6,0.5,1744,161,0
1,3,0.064208,0.044399,1,108,320,1,2855.788492,88,0
1,1,0.003784,0,1,59,43,1,9.3,1,0
2,2,0.000215,0,1,28,2,0.5,2438.633333,4185,0
1,2,0.002513,0.005025,0,23,6,0.5,11,10,0
1,1,0.002831,0,1,6,95,1,632,410,0
1,1,0,0.212121,1,13,603,1,229.294048,1,0
2,4,0.019382,0.005653,1,112,1026,1,3019.700361,3163,0
1,1,0.000787,0.000787,1,59,0,1,139.666667,101,0
1,1,0.010164,0.005082,1,47,30,1,125,115,0
1,1,0.001712,0.001712,1,10,0,1,1609.833333,1917,0
1,1,0.030475,0.022679,1,64,330,1,299.166667,60,0
1,2,0.000255,0.000255,1,62,8,0.5,1497.5,111,0
1,1,0.013977,0.006353,1,29,22,1,992,27,0
1,3,0.321561,0.001859,0,3,60,1,460.845238,543,0
1,1,0.0625,0.0625,0,2,0,1,50.987063,21,0
1,8,0.619583,0.603374,0,14,919,1,3329,45,0
1,1,0.006831,0,0,17,20,1,450.166667,450,0
1,1,0.007496,0.002249,1,28,4,1,450,433,0
1,1,0,0,1,29,0,1,2684.228175,225,0
1,1,0.001413,0.001413,1,10,1,1,601.666667,198,0
1,4,0.002508,0.002149,1,122,288,1,88.833333,23,0
1,1,0.033457,0.01487,0,60,48,1,3219.504762,5023,0
1,1,0.002618,0.001309,1,39,1,1,474.666667,30,0
1,2,0.008621,0.006466,0,18,260,1,277,232,0
1,1,0.002667,0.001333,1,5,41,1,943.751204,364,0
1,4,0.003534,0.004543,0,42,0,0.25,506.383333,715,0
1,1,0.056537,0.014134,1,1,0,1,1258,9,0
1,1,0.001582,0,1,9,28,1,207.5,9,0
1,1,0.125,0.02,1,8,0,1,2297.044444,124,0
1,1,0.001198,0.001198,1,5,0,1,3129.25,480,0
1,2,0.069841,0.006349,1,4,126,1,328,120,0
2,2,0,0,0,1,0,0.5,2757.805952,180,0
1,1,0.003021,0,1,33,583,1,2789.737013,197,0
1,3,0,0,1,1,0,0.333333,936.851204,274,0
1,1,0.003353,0.000671,1,31,2,1,827.833333,481,0
1,1,0.031553,0.007282,1,3,0,1,577.301984,582,0
2,2,0.033898,0.016949,0,18,38,0.5,1638,8,0
1,1,0.039575,0.014479,1,19,141,1,897.25,1342,0
1,1,0.003559,0.005338,1,31,620,1,1072.666667,1521,0
1,8,0.042949,0.031983,1,4,739,0.375,859.133333,871,0
1,3,0.023165,0.001562,1,64,477,0.666667,208,9,0
1,1,0.025,0.038636,1,5,0,1,539.03933,1032,0
1,1,0.036782,0.018391,1,38,24,1,1345.666667,124,0
2,2,0.018884,0.003433,1,8,237,1,3421.5,362,0
1,3,0,0,0,10,1033,1,9840.469048,207,0
1,1,0.071823,0.010436,1,12,0,1,510.833333,357,0
1,1,3.071429,0,1,1,0,1,57,35,0
1,2,0.049861,0.00831,0,1,0,0.5,1162,1154,0
1,1,1.723404,0,0,1,0,1,66,66,0
1,1,0.005882,0.005882,1,1,1,1,427,10,0
1,4,0.001797,0.059669,1,25,8,0.25,439,11,0
1,3,0.113011,0.033457,1,22,324,1,3,3,0
1,1,0.016624,0.12191,1,107,1,1,94,119,0
1,1,0.018029,0.013221,1,74,118,1,2810.026623,170,0
