@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.955878,0.013958,0.007976,250.75,1,696,1229.333333,1528,0
1,1,0,0.016393,0.016393,61,0,47,82.333333,19,0
1,1,0.811278,0.004276,0,935.5,0,42,1477.758117,6341,0
1,1,0,0,0,0,0,0,1587.663528,7341,0
1,1,0,0,0,8,0,0,3715.15,480,0
1,1,0.21358,0.02459,0.02377,610,0,828,1510.1,4166,0
1,6,0.862,0.012349,0.006649,842.2,1,0,6416.998665,1444,0
2,2,0.811278,0.031746,0.031746,63,0,624,3044.6,2625,0
1,1,0,0.071429,0.107143,24.5,0,0,20,12,0
1,1,0,0.375,0.03125,32,1,9,1977.280952,592,0
1,1,0,0,0,0,0,0,3762.733333,920,0
1,1,0,0,0,20,1,0,6211.174495,5767,0
1,1,0,0.003333,0.003333,300,0,3,1048.95,13,0
1,2,0.553833,0.17866,0.090571,161.2,0,45,1603.440476,137,0
1,1,0.622466,0.33121,0.050955,39.25,0,4,650.5,35,0
4,21,0.971562,0.023219,0.009914,111.101449,0,20229,162,157,0
1,1,0,0.002033,0.002033,984,0,5,777.416667,1031,0
2,3,1,0.051786,0.001786,112,0,156,1295.5,1200,0
1,1,0,0.014337,0.003584,279,0,102,2304.833333,4036,0
1,1,0,0,0.111111,9,0,159,1,1,0
1,1,0,0.066313,0,377,1,28,2020.004762,6615,0
1,1,0.503258,0.004608,0.003687,542.5,0,2,725.916667,971,0
1,1,0,0,0,4.5,0,0,1493,90,0
1,1,0,0.025185,0.002963,675,0,1,1067.238095,3087,0
1,1,0,0.241379,0.068966,58,1,9,324,449,0
1,1,0,0.2,0.1,10,0,6,40,19,0
1,1,0,0.001112,0.001112,899,0,0,730.523809,1985,0
1,1,0,0.000583,0,1715,0,0,1223.9364,4684,0
1,1,0,0.028571,0.028571,35,1,0,361.666667,1,0
1,1,0,0.008621,0.008114,1972,0,0,596.728571,1623,0
1,2,0.503507,0.258824,0.178824,85,0,5,749.5,496,0
1,1,0,0.02193,0,456,1,26,302,26,0
3,4,0.948801,0.067138,0.056537,56.6,0,218,3738,4628,0
1,2,1,0.015385,0.015385,65,0,14,324.083333,106,0
1,2,0.82065,0.072403,0.058762,476.5,0,0,2528.343362,8286,0
1,1,0,0.017241,0.017241,406,1,31,482,492,0
1,1,0,0.269231,0.010989,182,0,119,106,106,0
1,1,0,0,0.652174,23,1,160,2678.004762,2435,0
1,1,0,0.003226,0.009677,310,1,2,2764.633333,969,0
1,1,0,0.028326,0.006867,1165,1,110,5390.815332,7502,0
1,2,0.339946,0.055788,0.075314,239,0,142,2157.352381,2314,0
1,2,0.964079,0.027149,0.013575,221,1,2,1625,954,0
1,1,0,0.904762,0.047619,21,1,29,2343.166667,1006,0
2,5,0.873609,0.006817,0.02045,112.846154,0,226,2494.083333,2023,0
1,1,0,0.176724,0.094828,232,1,209,760.166667,1401,0
1,1,0,0.083333,0.333333,12,0,35,370,343,0
1,1,0,0,0.000999,2002,0,1,520,533,0
1,1,0,0,0,0,0,0,1594.275325,7349,0
1,1,0.810457,0.263158,1.342105,5.428571,0,0,324,324,0
1,1,0,0.158845,0.137184,277,0,5,561,499,0
1,1,0,0.306667,0.071111,225,1,78,3337.083333,5130,0
1,1,0,0.077869,0.040984,244,0,7,1334,1827,0
1,1,0,0.016639,0.014975,601,0,41,1347.794986,4869,0
1,2,0.918296,0.006364,0.003182,628.5,0,19,1143.833333,1320,0
1,1,0,0.002309,0.00154,1299,0,15,1638.10754,5635,0
1,1,0,0.173913,0.043478,23,1,44,1884.117857,4,0
1,1,0,0,93,0,0,4,1005.45119,662,0
1,1,0,0.017857,0,112,1,92,1020,1020,0
1,1,0,0.003831,0,261,0,6,1650.365476,506,0
1,1,0,0.036585,0.036585,82,0,125,1018.35,1062,0
1,1,0,0,0,0,0,0,4338.954762,3772,0
1,1,0,0.15,0.025,40,1,0,2954.833333,1957,0
1,1,0,0.412698,0.100529,189,1,8,481.5,178,0
1,1,0,0.006508,0.008677,461,0,27,1140.816667,2605,0
1,1,0,0.004491,0.001497,668,1,3,1073.7,1027,0
2,2,0.23674,0.109186,0.064567,317.5,0,159,1175.5,2066,0
1,1,0,0.019231,0,104,0,16,1479.033333,4100,0
1,2,0.097941,0.014425,0.012076,1490.5,0,2,713.266667,1427,0
1,1,0,0,0,21.5,0,0,293,53,0
1,1,0,0,63,0,0,4,795.451191,452,0
1,1,0,0.016874,0.020426,1126,0,2,1575,2874,0
1,1,0,0,0.051852,135,1,11,4146.85,1410,0
1,1,0,0.000177,0,5641,0,0,722.083333,1703,0
1,2,0.721928,0.016937,0.007763,708.5,1,71,840,762,0
1,1,0,0.003125,0.003125,320,0,0,398,398,0
1,1,0,0.072993,0.072993,137,1,0,236,28,0
1,1,0,0.010256,0.002564,390,0,17,1589.3,2234,0
1,1,0,0.145833,0.192708,192,0,20,1297,202,0
1,1,0,0,0,0,1,3,258.5,114,0
1,2,0,0,0,24.75,0,0,538.5,403,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0.004482,0.002852,2454,0,1,1161.613095,3623,0
1,2,0.81737,0.196429,0.035714,56,1,47,2196.457937,3144,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0.925591,0.190883,0.262108,117,0,110,675.5,282,0
1,1,0,0,0,0,0,0,2214.275325,7969,0
1,3,0.735801,0.013098,0.002015,496.25,0,519,901.666667,1452,0
1,8,0.766083,2.182651,0,32.561404,0,240,2990.333333,1591,0
1,1,0,0.021053,0.005263,190,0,25,1761.5,1301,0
1,2,1,0.029877,0.050967,569,1,174,885.066667,2530,0
1,1,0,0,0,5,1,0,1469.666667,155,0
1,1,0,0.027682,0.013841,289,1,0,2891,336,0
1,1,0,0.20354,0.00885,113,0,78,1513.5,1712,0
1,1,0,0.051282,0,39,1,277,2599.980556,4979,0
1,1,0,0,0,0,0,0,2527.75,1193,0
1,1,0,0.025862,0,116,0,55,1951,1951,0
1,1,0,0,0,0,0,0,2548.287734,6233,0
1,1,0,0.005917,0.002959,338,1,0,365.25,461,0
1,4,0.723308,0.005211,0.003316,527.75,0,581,1397.166667,1993,0
1,1,0,0,0,0,0,2,507.166667,223,0
1,1,0,0.01548,0.006192,323,1,0,1465.083333,1720,0
1,1,0,1.840426,0,94,0,0,1103,991,0
1,3,0.829137,0.030556,0.023148,360,1,178,328,269,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0,0.017751,169,0,0,3180.016667,654,0
1,1,0,0.013514,0.013514,74,0,0,1497.55,703,0
1,1,0.970951,0.004283,0.006424,233.5,1,0,2119.666667,1394,0
1,1,0,0,0.022222,135,0,0,1033,821,0
1,3,0,0,0,0,0,0,14,14,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.008197,0.008197,122,0,71,2299,4031,0
1,1,0,0.136986,0.013699,73,0,1,65,65,0
1,1,0,0.055556,0.041667,72,1,14,7741.81746,7043,0
1,1,0.738684,0.323588,0.167885,451.5,0,0,141,141,0
1,1,0,0.25,0.022727,44,1,7,888.25,1886,0
1,1,1,0,0.114286,17.5,0,427,678.333333,699,0
1,1,0.266765,0.008478,0,1297.5,0,3,1035.992857,2888,0
1,2,0.391244,0.073955,0.009646,155.5,1,66,227.5,222,0
1,1,0,0.031746,0,189,0,127,2177.666667,3875,0
1,1,0,0.010471,0.005236,191,1,0,1996.42619,1929,0
1,1,0,0.022727,0.005682,352,1,2,714,422,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,2,0.942874,0.104453,0.021862,137.222222,1,1949,694.583333,273,0
1,1,0,0.011299,0,177,0,37,1481.879293,6666,0
1,1,0,0,0.1,20,1,64,1695.666667,11,0
1,1,0,0.016484,0.062271,1092,0,0,2908,2832,0
1,1,0,0.003016,0.001809,1658,0,5,687.5,860,0
1,3,0.666008,0.006475,0.021044,411.833333,0,269,1526.75,4242,0
1,1,0,0,0,0,0,0,2401.833333,124,0
1,1,0,0.002519,0,397,0,10,996.715584,3691,0
1,1,0,0.078431,0.019608,51,0,391,1511.934127,226,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0.071429,0.142857,42,1,143,1250,343,0
1,1,0,0.104839,0,124,1,1,2005.833333,1081,0
1,1,0,0.00122,0,820,0,1,638.814286,113,0
1,24,1,0.022447,0.022447,44.548872,0,0,3484.37619,3529,0
2,3,0.96023,0.003021,0,551.666667,1,30,6005.090801,13227,0
1,1,0,0,0.014599,137,0,16,759.770779,738,0
1,2,1,0.007126,0.002375,421,1,0,8,6,0
1,1,0,0.017544,0.008772,684,0,14,695,695,0
1,1,0,0.00627,0.00627,319,1,80,5910.516667,6072,0
1,1,0,0.002217,0.002217,451,0,2,1051.616667,2326,0
1,2,0.920759,0.05109,0.017134,535,1,438,6357.676046,13,0
1,1,0.736767,0.060694,0.213873,31.454545,1,0,1196.666667,409,0
1,1,0,0.05,0.05,40,0,1,486,235,0
1,2,0.677327,0.019523,0.001446,276.6,1,178,1132.083333,1215,0
1,1,0,0.074627,0.014925,67,1,4,40,38,0
1,1,0,0.552795,0.416149,161,1,175,834.5,684,0
1,10,0.441581,0.079761,0.104112,52.266234,0,24236,2507,2507,0
1,1,0,0.006198,0.006198,484,0,6,28,28,0
1,1,0.67076,0.263158,0.111111,342,1,11,1979.5,487,0
1,1,0,0.018519,0.055556,54,1,174,1323.75,2029,0
1,1,0,0.019608,0.019608,51,1,0,1109.266667,1,0
1,2,0.873556,0.075826,0.012962,385.75,0,212,60,59,0
1,1,0,0.000916,0.000916,1092,1,0,1475.122619,2052,0
1,1,0,0.037037,0.037037,54,0,4,750.296429,2545,0
1,1,0,0.017544,0.017544,114,1,0,222,215,0
1,1,0.888232,2.302083,0,19.2,0,0,1765.833333,2651,0
1,1,0,0,0,4,1,0,6604.193651,5352,0
1,1,0,0.5,0.023256,86,0,8,316,27,0
1,1,0,0.011834,0.029586,169,1,5,2739.3,930,0
1,1,0,0.004049,0.005398,741,0,14,196.5,185,0
1,1,0,0,0.009091,220,1,48,1706.116667,2400,0
4,6,1,0.00563,0,355.25,1,803,32,31,0
1,1,0,0.009153,0.016018,437,0,1,2058,2026,0
1,1,0,0.212389,0.123894,113,1,6,1524,1727,0
1,1,0,0.005392,0.005392,1669,0,13,1058.983333,2746,0
1,1,0,0.003824,0.001912,523,1,71,927,927,0
1,7,0.879714,0.003487,0.004754,450.714286,0,3015,1041.094444,2944,0
1,1,0,0.005882,0.005882,170,1,256,288.083333,625,0
1,1,0,0.007194,0.007194,139,0,130,468.5,420,0
1,1,0.80699,0.130556,0.127778,180,1,528,2085.751984,8918,0
1,1,0,0.020325,0.020325,492,1,4,867.633333,391,0
1,2,0.811278,0,0.017167,116.5,0,28,749.775974,720,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,77,0,0,0,1668.230952,6138,0
1,3,0.888963,0.113347,0.096398,59,0,16,1165,24,0
1,2,1,0.001035,0,966.5,0,129,1626.166667,2533,0
1,1,0,0.076203,0.028075,748,0,4,286,245,0
1,1,0,0,0,0,0,0,3196.25,1697,0
1,1,0.413817,0.012195,0.012195,492,1,8,1138.97619,4182,0
1,1,0,0.008032,0.016064,249,0,154,1497.666667,2401,0
1,1,0,0,0,0,1,124,2774.224134,6974,0
1,1,0.632941,0.654206,1.448598,26.75,0,161,80,49,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,1,0,0.042553,0.042553,94,1,39,1471.833333,340,0
1,1,0.935006,0.018852,0.031705,291.75,0,90,521,456,0
1,1,0,0.033708,0.022472,89,0,1,5722.416667,1338,0
1,1,0,0.013289,0.006645,301,1,21,2668.433333,1756,0
1,1,0,0.206897,0.017241,58,1,67,2090.014683,3202,0
1,2,0.922569,0.026819,0.010224,1349.8,0,269,1219.9364,4680,0
1,1,0,0.5,0.5,6,0,0,1376.5,433,0
1,1,0,0.006497,0.005316,1693,0,7,757.083333,1499,0
1,1,0,0.029851,0.007463,134,1,65,4683.792857,4199,0
1,1,0,0,0.05,120,0,0,555.666667,97,0
1,1,0,0.006329,0.007595,790,1,0,915.927381,2810,0
1,1,0,0.100686,0.018307,437,0,1,533.75,707,0
1,1,0,0,0,62,0,0,803.833333,320,0
1,3,0.946395,0.005533,0.027663,241,0,436,3798.633333,4645,0
1,1,0,0.325967,0.099448,181,1,0,218,193,0
1,1,0.111241,0.430868,0.437299,155.5,0,411,606.5,657,0
1,1,0,0,0.017316,231,0,21,935.5,524,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.018182,0.018182,55,1,10,403,131,0
1,2,0.937231,0.008917,0.003822,261.666667,1,121,80.5,83,0
1,2,0.334649,0.04251,0.002024,164.666667,0,201,520,99,0
1,1,0,0.034591,0.009434,318,0,1,1294.833333,1766,0
1,5,0.771301,0.350427,0.041514,136.5,0,0,1069.5,418,0
1,1,0,0.0625,0.46875,32,0,1,435.166667,44,0
1,3,0.785293,0.032596,0.235157,214.75,0,16,288.75,647,0
1,1,0,0.123853,0.013761,218,0,0,78,78,0
2,4,0.873395,0.014371,0.010778,167,1,148,2337.833333,1442,0
1,1,0,0.000782,0.000782,1278,0,0,1143.333333,1124,0
1,1,0,0,0,27,1,0,1134.482143,4175,0
1,1,0,0,0,174,1,0,1115.666667,177,0
1,1,0,0.882353,0.088235,34,1,514,5156.95,628,0
1,1,0,0.288136,0.033898,118,1,37,5592.064286,3764,0
1,1,0,0,0.061404,114,1,8,2159.735714,3600,0
1,2,0.485461,0.025765,0.004831,310.5,0,0,1094.666667,1582,0
1,1,0,0.019672,0.006557,305,1,2,1164.430952,4,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.338608,0.015823,316,1,132,2178,47,0
1,1,0,0.22807,0.131579,114,1,21,1249.642857,1489,0
1,2,0.459328,0.267606,0.065728,71,1,23,5050.65,4042,0
1,2,0.468996,0.007057,0,708.5,1,57,5801.194228,7417,0
1,1,0,1.833333,0,30,0,0,126,73,0
1,1,0,0.013746,0.003436,291,1,0,2206.5,4,0
1,8,0.976605,0.0706,0.066566,52.184211,1,747,617,541,0
1,2,0.791858,0.086538,0.014423,104,0,0,1026.833333,76,0
1,1,0,0.0837,0.004405,227,0,9,2741.5,906,0
1,1,0.371726,0,0.067437,103.8,0,133,157,141,0
1,1,0,1.346821,0,173,0,0,127,127,0
1,1,0,0.038902,0.004577,437,1,11,2588.983333,1840,0
1,4,0.800432,0.020544,0.039275,275.833333,0,322,366,366,0
1,1,0.595974,0.030019,0.005629,106.6,1,20,1498.533333,2197,0
1,2,0.918296,0.063745,0.055777,125.5,1,231,581.690476,2027,0
1,6,1,0.001721,0.001721,581,1,338,235.5,272,0
1,1,0.899744,0.027972,0.016317,214.5,1,8,3519.53373,898,0
1,1,0,0.043478,0.036232,138,1,39,5007.366667,3018,0
1,1,0,0.02795,0.015528,966,0,15,1310,1674,0
1,1,0,0.471111,0,225,0,103,189,164,0
1,1,0,0.030769,0.015385,65,1,14,1032.983333,556,0
1,1,0,0.000737,0.000737,1356,0,0,904.823016,2769,0
1,1,0,0.00097,0,2062,1,53,3076.571429,8535,0
1,1,0,0.002457,0.002457,407,0,1,41,41,0
1,1,0,0.010187,0.001698,589,1,16,1133,1700,0
1,2,0.590513,0.04901,0.151744,353.666667,0,0,770,86,0
1,1,0,0.027778,0.027778,36,1,34,5025.133333,4255,0
1,1,0,0.025,0,80,0,1,1554.816667,3599,0
1,1,0,0.02439,0,41,1,41,314,102,0
1,1,0,0,0,16,0,0,257.5,313,0
1,2,1,0.017857,0.017857,112,1,94,6127.178968,382,0
1,1,0,0.006579,0.006579,152,1,15,2112.945238,19,0
1,2,0.919595,0.185358,0.107477,80.25,0,0,565.411905,47,0
1,1,0,0,0.026718,524,1,1,1474.42619,236,0
1,1,0,0.00105,0.00105,952,0,1,538.5,592,0
1,4,0,0,0,0,0,4216,1653.166667,1979,0
1,1,0,0.00158,0.00158,633,1,14,2326.666667,2679,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.007648,0.001912,523,0,7,1638,2734,0
1,1,0.864974,0.015396,0.007698,433,0,0,2512.343362,8270,0
1,1,0,0.002273,0,440,0,0,411,76,0
1,1,0,0,0,6,0,0,2107.5,1864,0
1,1,0,0.034335,0.008584,233,1,488,184.33055,1,0
1,1,0,0,0.0194,567,1,1,2078.5,1530,0
1,1,0,0.029851,0.014925,670,1,245,3003.697619,3130,0
1,1,0,0,0,0,0,0,1641.133333,774,0
1,1,0,0.022472,0.022472,178,0,17,290,48,0
1,1,0,0.001346,0,371.5,0,1,1174,1538,0
1,1,0,0.125,0.140625,64,1,134,3806.683333,2543,0
1,1,0,0.261307,0.160804,199,0,0,108,108,0
1,1,0,0.000984,0,2032,0,10,1560.311508,5935,0
1,4,0.36136,0.018325,0.007853,31.833333,0,72,241,224,0
1,1,0,0.003661,0,2185,0,15,1553.320574,4642,0
1,1,0,0.909091,0.636364,11,0,1,135,163,0
1,1,0,0.015625,0.03125,64,0,0,211.5,255,0
1,1,0,0,0,13,1,0,54,36,0
1,1,0,0.000594,0.000594,1683,0,0,1402.974278,6436,0
1,1,0,0.972222,0.111111,72,0,1,424,188,0
1,1,0,0.012037,0.02037,1080,0,5,661.5,688,0
1,1,0,0,0.007752,129,1,95,290,203,0
1,1,0,0,0,0,0,82,643.5,397,0
1,1,0,0,0,0,1,0,2105.333333,3057,0
1,1,0,2.555556,0,27,0,0,5270.904762,3145,0
1,1,0,0,0,0,0,191,3024.103319,1484,0
1,1,0,0,0,0,0,0,2170.275325,7925,0
1,1,0,0.025316,0.06962,158,1,411,2946.549206,8218,0
1,7,0.823645,0.003683,0.009391,339.4375,0,114,992.809524,2187,0
3,8,0.923963,0.020347,0.018086,120.636364,1,425,4907.666667,7089,0
1,1,0.965634,0.016908,0.004831,138,0,116,96,51,0
1,2,0.437107,0.134115,0.117188,256,0,314,452,452,0
1,1,0,0.142857,0,35,1,1,1058.316667,530,0
1,1,0,0.105263,0.052632,19,1,430,3672.069553,7747,0
1,1,0,0,0.003175,315,0,7,1201,1864,0
1,1,0,0.015152,0.015152,66,0,104,262.833333,318,0
1,1,0,0.818182,0,11,1,1,190,187,0
1,1,0,0.116667,0,60,0,20,2171.166667,1234,0
1,1,0,0.045455,0.045455,44,0,0,74,69,0
1,2,0.902342,0.043197,0.026998,231.5,0,15,2156.5,2130,0
1,1,0,0.066667,0.022222,135,1,64,7608.406349,4466,0
1,1,0.698555,6,6,0,0,486,4147.25,1284,0
1,1,0,0.002591,0.002591,386,0,1,568.807143,1427,0
1,2,0.811278,0.003774,0.003774,530,1,354,1299.042857,3959,0
1,1,0,0,0,153,1,0,44,38,0
1,1,0,0.001325,0.001325,1509,0,1,2026.457143,6593,0
1,1,0,2.75,0,8,0,0,911,1312,0
1,2,0.92062,0.11465,0.11465,52.333333,0,0,5091.5,6426,0
1,1,0,0.032258,0.03871,155,1,33,2828.533333,1035,0
1,1,0,0.097902,0.073427,286,0,5,1049.5,1237,0
1,1,0,0.076923,0.025641,78,0,154,3742.233333,3036,0
1,1,0,0.076046,0,263,1,4,1192.133333,850,0
1,1,0,0,0,0,0,0,4332.995238,3754,0
1,2,0.970951,0.002491,0,1003.5,0,2,1589.816667,3506,0
1,1,0,0,0,180.5,1,0,603.666667,70,0
1,1,0,0.104167,0.041667,48,1,106,493.666667,257,0
1,2,0.494797,0.103103,0.022022,166.5,0,36,1050.533333,828,0
1,1,0,1.333333,0.666667,3,0,120,1563.333333,96,0
1,2,0.999526,0.106443,0.002801,178.5,0,37,444.5,467,0
1,1,0,0.015152,0.015152,66,0,0,579,579,0
1,1,0,0.001059,0.001059,1888,1,4,316.083333,98,0
1,1,0,0.015152,0.015152,66,0,0,558,558,0
1,1,0.918296,0.005797,0.000725,690,0,76,2409.666667,2789,0
1,1,0,0.107969,0.010283,389,0,18,536.1,847,0
1,1,0,0.067358,0.005181,193,1,28,384.666667,580,0
1,1,0,0.019068,0.008475,472,1,153,1457.816667,3641,0
1,1,0.87474,0.007755,0.002467,567.4,0,57,1594,2599,0
1,2,1,0.044444,0.044444,22.5,0,128,354,360,0
1,1,0,0,0.034965,143,1,186,1028.5,1329,0
1,1,0,0,0.014706,68,0,62,1403.833333,1157,0
1,1,0,0.014706,0.014706,68,0,101,86,86,0
1,1,0,0.010753,0.005376,186,0,46,1366.583333,479,0
1,1,0,3.8,1,5,1,96,2168,159,0
1,1,0,0.003674,0.000612,1633,0,6,1017.21526,2883,0
1,1,0,0.001724,0.001724,580,1,4,2638.35,1276,0
1,2,0.650022,0.00885,0.004425,226,1,254,162.5,38,0
1,1,0,0,0.026882,186,1,0,2519.75,339,0
1,1,0,0.187879,0,165,1,95,278.066667,22,0
1,1,0.187176,0.089744,0.013807,507,1,27,3208.076587,1506,0
1,1,0,0,38,0,0,4,873.451191,530,0
1,1,0,0.076923,0,13,1,78,2630.276424,7242,0
1,1,0,0.056701,0,194,1,285,2520.75,568,0
1,1,0,0.227273,0,154,1,84,2077.17381,194,0
1,1,0,0.043478,0.043478,23,0,118,438,438,0
1,4,0.825011,0.046512,0.07309,150.5,0,24,540,556,0
1,1,0,0.165756,0.078324,549,1,1,617,585,0
1,1,0,0.005682,0.005682,176,1,0,2582.766667,1575,0
1,1,0,0,0.25,12,0,6,714.5,70,0
1,1,0,0,0,0,0,0,4371.961905,1100,0
1,1,0,0.009259,0.009259,216,0,14,342,315,0
1,1,0,0.677419,0.435484,62,0,0,1433.65,17,0
1,1,0,0,68,0,0,0,1628.230952,6098,0
1,1,1,0.003233,0.000647,1546.5,0,4,1562.240476,5888,0
1,1,0,0.035461,0.014184,141,0,0,638,65,0
1,1,0,0.065574,0.032787,183,1,17,1948.983333,1237,0
1,1,0,0.099432,0.014205,352,1,0,898.333333,1116,0
1,1,0,0,0.012121,165,1,1,453,68,0
1,1,0,0,0,14,1,0,1108.166667,34,0
1,1,0,0.037736,0.037736,159,1,15,2690.816667,1453,0
1,1,0.982859,0.192308,0.141026,39,1,34,1098.666667,1586,0
1,1,0,0.129412,0.117647,85,1,34,5099.633333,3616,0
1,2,0.775224,0.031096,0.007256,771.8,0,63,2874.316667,6101,0
1,1,0,0.019417,0.009709,103,0,0,768.939105,2645,0
1,1,0,0.035294,0.029412,170,1,26,2228,860,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,1,0,0.001484,0.001484,674,0,208,1025.143551,3673,0
1,1,0,0.039894,0.029255,376,1,30,1405.247619,3754,0
1,1,0,0.002169,0,461,0,1,623,817,0
1,1,0,0.018615,0.005585,2686,0,128,1133.23254,4447,0
1,1,0,0.004695,0.004695,213,1,7,3727.427381,6349,0
1,7,0.896973,0.009844,0.0105,703.307692,0,2270,1480.034199,6575,0
1,1,0.970951,0.243243,0.027027,18.5,1,29,73,73,0
1,1,0,0.004651,0,215,0,0,1332.5,308,0
1,2,0.591304,0.019811,0.013781,387,0,26,386.333333,540,0
1,1,0,0.002052,0.000684,1462,0,2,1102.85,2668,0
1,1,0,0.176991,0.106195,113,0,3,1505,1303,0
1,2,0.933817,0.015101,0.003356,149,1,420,471.5,85,0
1,2,0,0,0,94,0,0,288.666667,433,0
1,1,0,0.330357,0.28869,336,0,147,3733.216667,2570,0
1,1,0,0.00419,0.00419,716,1,0,169,154,0
1,1,0,0.087719,0,57,0,4,5034.1,2394,0
1,1,0,0,0.090909,11,0,7,589,174,0
1,1,0,0.000999,0.000999,1001,0,7,1662.829545,3474,0
1,2,0.63857,0.310067,0.06443,124.166667,0,0,2367.666667,260,0
1,1,0,0.006061,0.006061,165,0,5,635,202,0
1,1,0,0.016393,0,61,0,0,263,91,0
1,1,0,0.005865,0.005865,341,0,71,10,10,0
1,1,0,0.022321,0.022321,224,0,8,1486.833333,617,0
1,2,0.918296,0.007143,0.003571,140,1,792,69,3,0
1,1,0,0,0,126.5,0,0,995.84881,2853,0
1,1,0,0.045455,0.045455,44,0,1,485,234,0
1,3,0.89852,1.713768,0,46,0,160,84,84,0
1,1,0,0.877256,0.548736,277,0,86,2281.166667,3997,0
1,2,0,0.004831,0,41.4,0,674,4650.311905,1144,0
1,1,0.550522,0.62069,2.988506,29,0,0,280.666667,20,0
1,1,0,0,0,119.5,0,0,1846.607143,168,0
1,1,0,0.041284,0,436,0,0,7,7,0
1,1,0,0.002865,0.002865,349,1,48,3446.960714,919,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
1,2,1,0.025641,0.025641,39,0,14,731.946429,2237,0
1,1,0,0.045455,0.016529,242,0,0,8,8,0
1,1,0,0.011696,0.005848,171,0,1,2304.75,1421,0
1,1,0,0.031161,0.008499,353,0,0,257,241,0
1,1,0,0.014085,0.007042,426,0,0,3147.5,25,0
1,1,0,0,0,0,0,0,1909.275325,7664,0
1,2,1,0.002033,0.006098,984,0,2,1538.833333,3209,0
1,2,1,0,0.007663,130.5,0,6,496.333333,671,0
1,2,1,0.025641,0.025641,39,0,28,2857.614286,8222,0
1,1,0,0.002427,0.000607,1648,0,3,1185.471429,4350,0
1,2,0.997884,0.145522,0.371269,268,0,307,459,386,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0,0,65,0,0,1120.5,1774,0
1,1,0,0.300268,0.300268,373,1,0,120,42,0
1,1,0.650022,0.009464,0.003155,475.5,0,5,406,54,0
1,2,0.985228,0.011457,0,305.5,0,200,40,39,0
1,2,0.937684,0.045802,0.037659,245.625,0,840,3099.663745,1541,0
1,1,0,0,0.041667,48,1,0,1279.333333,39,0
1,1,0.970951,0.004857,0.001214,823.5,0,0,587.311905,1613,0
1,1,0,0,0,49,1,0,452,238,0
1,1,0.936988,3.74359,0,9.75,0,0,1176,1064,0
1,1,0,0.051095,0.00365,274,1,2,347,313,0
1,1,0,0.004216,0.012385,3795,0,1,858.44127,2974,0
1,4,0.914654,0.043706,0.047203,114.4,0,69,1184.75,140,0
1,1,0,0.027273,0,110,1,7,280.666667,315,0
1,1,0,0.003279,0,305,1,1,851.5,475,0
1,1,0,0.027972,0.003497,286,0,0,6,6,0
1,2,0.996792,0.138614,0.009901,50.5,0,0,4966.533333,5028,0
1,1,0,0,0,0,0,0,1228,127,0
1,1,0,0.000775,0.001549,1291,0,2,1442.842857,4712,0
1,1,0,0,0,6.25,0,0,1020.516667,585,0
1,1,0,0.015,0.005,200,0,101,484.166667,696,0
1,2,0,0,0,9.333333,0,0,935.666667,550,0
1,1,0,0.022472,0.007491,267,1,2,538.666667,232,0
1,1,0.921468,0.045699,0.045699,53.142857,0,0,24,24,0
1,3,0.555281,0.197417,0.016605,180.666667,1,3,6452.556746,4185,0
1,1,0,0.018519,0.009259,108,1,3,4990.766667,4082,0
1,2,0.899744,0.080569,0.009479,105.5,1,73,1030,1331,0
1,1,0,0.019231,0,260,0,0,20,12,0
1,3,0.94182,0.290476,0.02381,105,0,581,47,46,0
1,2,0.733259,0.027512,0.002392,334.4,0,865,65,21,0
1,1,0.831474,0.003618,0.01013,691,1,215,61,14,0
1,1,0,0,104,0,0,4,936.451191,593,0
1,1,0,0.008621,0.064655,232,0,0,1387,1458,0
1,1,0,1.030303,0.272727,132,0,26,1556.690476,4427,0
1,1,0,0.015152,0.015152,66,0,0,2085.394048,2975,0
1,3,0.68948,0.40617,0.393316,97.25,1,113,341,256,0
1,1,0,0.017544,0.017544,57,1,20,4419.25,1653,0
1,1,0,0.102941,0.007353,136,0,34,745.5,258,0
1,1,0,0.1,0,10,0,101,407.333333,208,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
