@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.332695,0.084137,0.038855,570.5,0,135,54,54,0
1,1,0,0,0.033333,30,1,1,692.5,252,0
1,1,0,0.068966,0.068966,87,0,101,408.333333,209,0
1,2,0.676219,0.035129,0.046838,320.25,0,821,4390.533333,571,0
1,1,0,1.515152,5.621212,33,0,142,1343.316667,733,0
1,1,0,0.008016,0.006012,3493,0,5,717.733333,1681,0
1,3,1,0.017467,0.017467,57.25,1,1259,2884.914466,6687,0
1,1,0,0.00299,0.008969,669,0,0,1125.14768,3328,0
1,1,0.712064,0.048154,0.017657,623,0,0,122,122,0
1,1,0,0.000579,0.000579,1726,0,5,1319.36912,3287,0
1,1,0,0.015385,0.015385,65,1,7,1100.95,589,0
1,1,0,0.010753,0.010753,93,0,13,749.5,608,0
1,1,0,0,0,0,0,0,260,260,0
1,1,0,0,0.690909,110,1,1,1557.447619,798,0
1,1,0,0,0,42.5,0,0,3658.5,3609,0
1,1,0,0,0,0,0,0,1917.623016,3798,0
1,1,0,0.0199,0,201,1,68,3026.5,215,0
1,2,0.863121,0.000556,0.00139,3597.5,1,2,720.844048,2310,0
1,3,1,0.009375,0.004687,213.333333,1,384,228.5,111,0
1,1,0,0,0,0,1,0,2290.5,2176,0
1,1,0,0.004739,0.004739,211,1,12,3238,3412,0
1,1,0,0.034722,0.020833,144,1,171,2748.380556,4101,0
1,1,0,0,0,35,0,0,839,434,0
1,2,0.23115,0.421245,0.065934,136.5,1,30,2717.5,11,0
2,2,0.650022,0.084337,0.060241,41.5,1,616,2593.165371,9038,0
1,1,0,0.029412,0.029412,68,0,0,1417.666667,1171,0
1,2,0.773227,0.03202,0.000493,1015,0,4,1404.266667,3900,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0.875663,0.052713,0.015504,322.5,0,12,627.257143,106,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,2,0.974489,0.238971,0.231618,136,0,77,1627.777381,1753,0
1,1,0,0,0,0,1,0,2254.5,2140,0
1,1,0.721928,0.005176,0.005176,483,0,105,1496,3085,0
1,1,0,0.004111,0.002055,973,1,0,824.5,693,0
1,1,0,0.009328,0.007463,536,0,6,1478.480952,6784,0
1,1,0,0.092803,0.064394,528,0,1,13,13,0
2,4,0.719898,0.136213,0.056478,75.25,0,745,3277.333333,3528,0
1,1,0,0.004525,0.004525,442,0,0,398.833333,434,0
1,1,0,0.030227,0,397,0,23,1336.5,1708,0
1,1,0,0.005155,0.005155,194,0,0,1101,1667,0
1,1,0.811278,0.034387,0.002788,538,0,22,579.416667,998,0
1,2,0.679823,0.019237,0.008932,970.333333,0,11,314,314,0
1,1,0,0.484848,0.136364,66,1,535,2595.702889,1892,0
1,2,0.309543,0,0.039387,228.5,0,1,113,54,0
1,1,0,0.00339,0,295,0,8,1478.244012,6662,0
1,1,0,0,0.48,25,0,22,4806.7,1444,0
1,1,0,0.019608,0.039216,51,0,44,383,149,0
1,2,1,0.044444,0.044444,22.5,0,0,388,444,0
1,1,0,0.009132,0,657,0,0,1055.985714,3467,0
1,1,0.89144,0.93617,0.540426,47,0,122,2420.166667,1763,0
1,2,0.300949,0.133903,0.121083,58.5,0,1151,1253.746825,3185,0
1,1,0.858981,0.008829,0.004709,1699,0,3,1518.710281,5093,0
1,1,0,0.222222,0,18,1,364,3542.687049,7539,0
1,1,0,0,0,0,0,0,2834.883333,1071,0
1,1,0,0.002625,0,381,0,39,2996.534524,8191,0
1,1,0,0,0,0,0,0,1255.333333,605,0
1,1,0,0.01432,0.011933,419,1,1,1988.916667,711,0
1,1,0,0.12766,0.021277,47,0,5,2482.25,379,0
1,1,0,0.011814,0.000844,1185,1,0,710.880952,2254,0
1,1,0,0.035088,0.025063,399,1,0,2746.82381,2782,0
1,1,0,0.005797,0.008696,345,0,7,125,2,0
1,1,0,0.001493,0.001493,670,0,36,1540.416667,3319,0
1,1,0,0.122807,0.140351,57,0,40,1545.60119,1985,0
1,2,0.61524,0.078341,0.140553,72.333333,0,7,3412.816667,2853,0
1,1,0,0.253886,0.010363,193,0,78,107,107,0
1,1,0,0.020619,0.013746,291,1,7,1328,1328,0
1,1,0,0,0,8,1,0,955.75,1252,0
1,1,0,0.054545,0.018182,55,1,18,658,548,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.090909,0.045455,110,1,26,168.733333,45,0
1,2,1,0.006079,0.006079,164.5,1,52,798.833333,1199,0
1,1,0,0.025,0.015,200,1,101,2627.448171,2106,0
1,1,1,0.068182,0.013636,220,0,42,695.247619,2349,0
1,2,0.918296,0.006135,0.01227,81.5,0,13,296,60,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,810,6525.905952,56,0
1,1,0.371232,0.012387,0.003378,444,0,8,1639.833333,2725,0
1,1,0,0,0.002978,1679,0,1,1086.666667,1592,0
1,1,0,0.001511,0.001511,662,0,48,1505.666667,2401,0
1,1,0,0.007624,0.006353,787,1,182,1975.137302,4340,0
1,1,0,0.004107,0,487,1,77,695.416667,959,0
1,1,0,0.076923,0.076923,13,0,0,1226.097619,1393,0
1,1,0,0.002165,0.006494,462,0,1,267,105,0
1,1,0,0.125,0.125,24,0,94,3675.069553,7750,0
1,1,0,0.004202,0.004202,476,0,1,120,104,0
1,1,0,0.003125,0.003125,320,1,126,6597.865079,4,0
1,1,0,0.001669,0,599,0,2,1485.7,4587,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0.166667,0.166667,6,0,140,38,38,0
1,1,0,0,0,5,0,0,380,380,0
1,1,0,0.010989,0,273,1,138,4463.316667,3358,0
3,11,0.979922,0.024833,0.022286,98.15625,0,12112,347,138,0
1,2,0.970951,0.060606,0.040404,49.5,0,174,1611.728571,5198,0
1,1,0,0,15,0,0,4,795.451191,452,0
1,9,0.737406,0.052922,0.020397,43.190476,0,3345,2028.166667,2991,0
1,1,0,0.001522,0.001522,657,1,1,1050.7,1060,0
1,1,0.970951,0.002146,0.001431,699,0,0,3017.75,8109,0
1,1,0,0.758389,0.536913,149,0,166,1477.533333,683,0
1,1,0.503258,0.001409,0.001761,1419.5,0,8,840.446429,2022,0
1,1,0,0.01023,0.02046,391,1,85,657,874,0
1,1,0,0.5,0.5,8,1,145,545,613,0
2,4,0.906866,0.014486,0.014019,237.777778,1,308,349,467,0
1,1,0,0.006873,0.006873,291,0,2,2598,2123,0
1,1,1,0.001907,0.003178,1573.5,0,28,1678.230952,6148,0
1,1,0,0.090909,0.181818,11,1,0,1414.030952,1964,0
1,1,0,0.045455,0,154,0,97,345,98,0
1,1,0,0,0.018519,54,0,0,364,118,0
1,1,0,0.012232,0.012232,327,0,3,172,172,0
1,1,0,0.001374,0.001374,728,0,24,529,529,0
1,1,0,0.005549,0,901,1,16,1585.483333,3046,0
1,1,0,0.533333,0.4,15,1,37,266.333333,331,0
1,2,0.468996,0.133333,0.033333,30,0,44,2080.657143,1198,0
4,10,0.837534,0.014566,0.018584,132.733333,0,445,1633.060714,2539,0
1,1,0,0.217391,0,46,0,128,1706.1,3262,0
1,32,0.972338,0.017122,0.016433,103.087432,0,13308,3928.550397,8029,0
1,1,0.899478,0.016706,0.004235,386.363636,0,670,415.5,503,0
1,1,0,0.020225,0.01573,445,1,3,264,319,0
2,2,0.952266,0.062937,0.012238,286,1,17,1500.833333,718,0
1,1,0,1.766355,0,107,0,0,2342.166667,1293,0
1,1,1,0.003237,0.002775,2162.5,0,22,1154.704762,3630,0
1,1,0,0.006993,0.006993,286,1,36,1374.5,2669,0
1,2,0.854374,0.049812,0.014098,354.666667,1,8,631,563,0
1,1,0,0.361868,0.159533,257,1,8,5075.15,5324,0
1,1,0,1,1,0,0,0,4386.416667,3777,0
1,1,0,0.000957,0.000957,1045,0,1,703.216667,1706,0
1,10,0.671673,0.038122,0.008324,400.466667,0,1820,300,300,0
1,3,0.460379,3.323288,0,14.6,1,0,2254.5,2140,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,2,0.760727,0.040549,0.005963,419.25,1,443,1116.886905,2824,0
1,1,0,0.009259,0.009259,108,1,64,1562.388889,2129,0
1,1,0,1.315789,0.157895,19,0,87,495,745,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0,0.012658,0.006329,158,1,7,5041.1,2398,0
1,2,0.208181,0.097967,0.014787,270.5,1,369,6122.994481,5675,0
1,1,0,0.001289,0,776,0,2,1241.547944,5326,0
1,2,0.854991,0.004317,0.004317,648.6,0,186,1396.616667,3962,0
1,1,0,0,0.157895,76,1,0,6352.859524,3947,0
1,1,0,0.100686,0.018307,437,0,1,533.75,707,0
1,1,0,0.02381,0,42,1,0,812.5,686,0
1,2,0.810474,0.109123,0.021467,186.333333,0,450,921.95,99,0
3,5,0.935655,0.015974,0.015974,139.111111,0,236,1229,736,0
1,1,0.989819,0.024012,0.024012,129.1,0,1428,824.713095,2118,0
1,1,0.970951,0.085714,0.057143,17.5,1,106,4015.52381,5612,0
1,3,0.673343,0.178161,0.041667,348,0,67,1146,304,0
1,4,0.723308,0.002591,0.002591,868.5,1,2,923.018254,2788,0
1,1,0,0.352941,0.176471,17,1,7,4279.516667,5403,0
1,2,0,0.008333,0.004167,120,0,209,475.166667,687,0
1,1,0,0.004509,0.000902,1109,1,0,655.5,681,0
1,1,0,0.014019,0.009346,214,0,7,1,1,0
1,1,0,0,0,0,0,0,2770.231782,6498,0
1,1,0,0.052434,0.001873,534,0,0,179.666667,70,0
1,1,0,0.598972,0.465296,389,0,14,3585.916667,5047,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,0,1,0,1043.5,99,0
1,1,0,0,0,0,0,0,5278.988095,3141,0
1,1,0,0,0.055556,180,1,3,239,142,0
1,1,0,0.000828,0.000828,1208,0,0,2256.250397,8654,0
1,2,0.258019,0.020716,0.000942,531,1,4,882.5,739,0
1,1,0,0.012658,0.012658,79,1,6,1016,1312,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,3,0.709226,0.04182,0.04182,26.225806,0,0,3278.5,3233,0
1,1,0,0.010417,0.010417,96,0,25,25,25,0
1,1,0,0.042471,0,259,0,2,3965.483333,2421,0
1,2,0.944021,1.724551,0,125.25,1,0,1899.5,1785,0
1,1,0,0.009654,0,1761,0,0,1046.89881,3367,0
1,1,0,0.042857,0.014286,70,0,68,201,201,0
1,1,1,0.00303,0.00303,330,1,28,2638.935784,2243,0
1,1,0,0.1,0.142857,70,0,1288,1547.39127,6325,0
1,1,0.994985,0.002644,0.003702,1891,1,0,1204.915873,4040,0
1,1,0,0.25,0.75,4,0,1,1491.533333,291,0
1,1,0,0.082645,0.008264,242,1,3,2628.5,2658,0
1,1,0,0.207792,0,77,0,61,250,199,0
1,1,0,0.034483,0.02682,261,0,0,1313.241667,449,0
1,3,0.772681,0.455275,0.430046,109,0,2244,670.333333,1068,0
1,1,0,0.011976,0.002395,835,1,2,4254.166667,3781,0
1,6,0.647602,0.070988,0.063272,58.909091,0,256,3307.5,1752,0
2,2,0.689202,0.116279,0.104651,86,0,6,4082.6,5729,0
1,1,0,0,0,30.444444,0,0,83,66,0
1,1,0,0.003846,0.003846,260,0,1,732,965,0
1,1,0,0.00165,0.00495,606,1,27,745,389,0
1,1,0,0.166667,0.016667,60,1,43,2625.783333,1876,0
1,1,0,0.005747,0.005747,174,0,0,1554.460317,6261,0
1,1,0,0.178344,0.038217,157,1,104,160.5,162,0
1,1,0,0.033473,0.008368,239,0,9,439.5,462,0
1,1,0,0.013889,0.006944,144,0,50,2492.203175,4189,0
1,1,0,0.251121,0.035874,223,0,34,2508.666667,427,0
1,1,0,0.006553,0.009174,763,1,0,2693.133333,1800,0
1,1,0,0.163934,0.005464,183,1,76,388.833333,509,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.166667,0.25,12,0,13,258,258,0
1,1,0,0.006803,0,294,1,1,1237.5,534,0
1,1,0,0.060345,0,116,0,37,3484.5,3668,0
1,1,0.721928,0.003222,0,776,1,36,1082.769048,3191,0
1,1,0.451857,0.012411,0.019504,376,1,211,1517.833333,2422,0
1,1,0,0.074074,0.055556,54,1,1,2403.466667,261,0
1,1,0,0.097561,0.02439,41,0,1,853,728,0
1,1,0,0.001595,0.000797,1254,1,0,572.5,511,0
1,6,1,0.006012,0.006012,166.344828,1,12434,937.483333,2160,0
1,1,0.580525,0.014164,0.012394,706,0,230,1038,2202,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,2,0.574636,0.007316,0.001155,1298.5,1,0,687.721429,76,0
1,1,0,0,0,0,0,0,281,281,0
1,2,0.622133,0.371003,0.001314,285.375,1,728,5717.208442,7448,0
1,2,0.296389,0.387833,0.423954,175.333333,0,14,1357.5,414,0
1,1,0.966619,0.083172,0.079304,258.5,0,55,676.5,725,0
1,4,0.625805,0.031079,0.021938,109.4,1,41,415,473,0
1,1,0,0,0,0,0,0,1426,2161,0
1,5,0.776333,0.200658,0.044956,70.153846,0,223,4716.933333,3229,0
1,1,0.749595,0.02799,0.019508,589.5,0,66,1454.333333,2287,0
1,2,1,0.094787,0.056872,211,1,398,948.033333,2076,0
1,1,0,0.004525,0.004525,221,0,4,2386.383333,443,0
1,4,1,0.092784,0.082474,97,0,55,2116.894841,2994,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0,0,0,0,0,1421.7,2826,0
1,3,0.70864,0.118782,0.049746,246.25,0,19,338,304,0
1,2,0.918296,0.011494,0,130.5,0,10,1424.666667,2392,0
1,1,1,0,0.017021,117.5,0,150,268.25,655,0
1,1,0,0.008696,0.008696,115,1,3,4812.519048,2160,0
1,2,0.797327,0.065744,0.034602,144.5,1,2,10,8,0
1,1,0,0.118519,0.037037,270,1,6,421,369,0
1,1,0,0.15534,0.014563,206,0,0,48,34,0
1,1,0.740052,0.013299,0.0019,1052.75,1,3,1686.132937,5570,0
1,1,0,0.022222,0.022222,45,0,0,452,208,0
1,2,0,0,0,82.5,1,0,1508.686905,814,0
1,1,0,0.01039,0.005195,385,1,21,4865.95,1651,0
1,1,0,0.087432,0.153005,183,0,8,653.85,23,0
1,1,0,0,0,0,0,0,1831.275325,7586,0
1,1,0,0.005348,0.005348,187,1,6,2873.290476,3052,0
1,1,0,0,0,0,0,0,932.833333,338,0
1,1,0,0.442623,0.311475,61,0,14,747,391,0
1,2,0.468996,0.008726,0.008726,573,0,0,640.5,866,0
1,1,0,0.033898,0.050847,59,0,12,1248.17619,1487,0
1,1,0,0.032609,0,184,0,11,1479.244012,6663,0
1,1,0,0.019704,0.009852,203,0,0,681.416667,1339,0
1,1,0,0,0,9,0,0,473.916667,637,0
1,2,0.802117,1.640449,2.52809,5.933333,0,125,5301.666667,5346,0
1,1,0.57097,0.028857,0.009169,741.6,0,89,733.166667,1008,0
1,1,0.78166,0.014041,0.00624,213.666667,1,0,1348,428,0
1,2,0.858673,0.119403,0.029851,22.333333,0,0,1080.383333,1368,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,2.848485,0,33,0,0,3610.483333,4360,0
1,2,1,0.055556,0.03268,306,1,10,6195.481566,1512,0
1,1,0,0,0,0,0,780,1462.45,615,0
1,1,0.918296,0.023952,0.011976,83.5,0,9,116,57,0
1,1,0,0.0062,0.011159,1613,0,21,915.183333,550,0
1,1,0,0,15,0,0,4,1043.45119,700,0
1,1,0.942683,0.02331,0.034965,214.5,1,45,3256.333333,2971,0
1,1,0,0.025,0.00625,160,1,17,114,57,0
1,1,0,0,0,0,0,0,4480.116667,1186,0
1,1,0.898653,0.203252,0.01626,123,1,32,1883.5,111,0
1,1,0,0.098485,0.037879,132,1,4,2637.5,1656,0
1,1,0,0,0,0,0,27,492.916667,180,0
1,1,0,0,0.034091,88,0,0,706.333333,582,0
1,1,0.083188,0.706161,0.208531,105.5,0,0,195,154,0
1,1,0,0.417391,0.228986,345,0,6,151.5,77,0
1,2,0.875728,0.029423,0.010699,654.25,0,1427,517.666667,859,0
1,1,0,0,0.007042,142,0,0,1536,655,0
1,1,0,0,0,28,0,0,4132.5,3268,0
1,1,0,0.022727,0,44,0,12,1136.583333,1219,0
1,2,0.897779,0.006761,0.029502,542.333333,1,97,3078.397253,8208,0
1,1,0,0.370149,0.101493,335,0,67,896.166667,100,0
1,1,0,0.75,0.552083,48,0,0,40.5,41,0
1,2,0.57938,0.172414,0.034483,9.666667,0,0,1183,1071,0
1,1,0,0.041667,0.041667,72,1,0,743.72381,2205,0
1,1,1,0.02847,0,140.5,0,323,648,164,0
1,1,0,0.007634,0,131,1,1,2233,1300,0
1,2,1,0.017544,0,57,1,694,799.251191,3104,0
1,1,0,0.014286,0.014286,70,0,4,3979.666667,4905,0
2,2,0.832842,0.25974,0.136364,51.333333,0,160,417.5,410,0
1,1,0,0.090909,0.212121,33,0,26,2493.203175,4190,0
1,1,0,0.125,0.125,32,0,60,1116.75,1879,0
1,1,0,0.015789,0.010526,190,1,19,2791.554762,2902,0
1,1,0,0,0.96,50,0,27,3915.613095,6248,0
1,2,0.495969,0.179487,1,58.5,1,310,1737.104762,2788,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.049034,0.011887,673,0,34,898.333333,302,0
1,3,0.82084,0.182493,0.067507,337,0,19,197,189,0
1,1,0,0.008264,0,121,0,0,1557.65,2980,0
1,1,0.766135,0.03211,0.003058,218,1,526,1440.516667,3529,0
1,2,0.309543,0.084615,0.192308,65,0,179,984.416667,1021,0
1,1,0,0.007143,0,280,1,8,301,25,0
1,1,0,0,0,4.5,0,0,4099.464286,847,0
1,1,0,0.009119,0.021277,329,0,0,579,515,0
1,1,0,0,0,12,0,0,376,83,0
1,3,1,0,0.002302,434.333333,0,0,1051.7,2325,0
1,2,0.452157,0.05395,0.33526,129.75,0,45,5120.95,3682,0
1,1,0,0,0,14.5,0,0,574.5,421,0
1,1,0,0.007161,0.000651,1536,0,1,1098.67619,3165,0
1,1,0,0.027972,0.013986,143,0,71,3374.083333,2179,0
1,1,0,0.180645,0.151613,310,1,112,2854.583333,233,0
1,3,0.337519,0.018677,0.006226,428.333333,0,0,433.5,521,0
1,1,0,0.012048,0,83,1,77,634.183333,137,0
1,1,0,0.031646,0.018987,158,1,8,674,558,0
1,2,0.77935,0.097561,0.00813,123,1,18,1134.083333,1217,0
1,1,0.239726,0.519115,0.273642,99.4,1,342,351,351,0
2,3,0.662321,0.094118,0.019608,85,1,80,2877.333333,827,0
1,6,0.898591,0.028873,0.029577,118.333333,1,471,2612.230952,5219,0
2,2,1,0.014493,0.014493,69,0,9,1864.233333,1237,0
1,1,0,0.464968,0.464968,157,0,15,542.640476,1567,0
1,1,0,0.049556,0.01997,1352,0,5,655.006999,2312,0
1,1,0,0.033613,0.042017,119,1,5,4700.933333,3208,0
1,1,0.836641,0.079096,0.00565,88.5,1,18,3715.49329,1657,0
1,2,0,0.07947,0.092715,37.75,1,162,2619.266667,1296,0
1,1,0.721928,0.007282,0.01699,206,0,6,119,119,0
1,2,0.228538,0.055453,0.044362,270.5,0,0,1912.55,1207,0
1,1,0,0.02439,0,123,0,26,718.166667,987,0
1,3,0.616902,0.100334,0.090301,49.833333,1,122,450.283333,10,0
1,1,0,0.026786,0.002232,448,0,102,1034.966667,2222,0
1,2,1,0.249071,0.208178,269,0,0,2,2,0
1,1,0,0.012712,0,236,1,1,1202.5,1872,0
1,2,0.680714,0.104425,0.044248,141.25,0,7,1295,1233,0
1,1,0,0.2,0.2,5,1,42,1013.516667,1385,0
1,1,0,0.001541,0.004622,649,1,139,1163.262302,4500,0
1,2,0.862103,0.28972,0,321,0,184,2793.335029,8578,0
1,1,0.976161,0.020514,0.004723,3388,0,2,1389.003535,4936,0
1,1,0,0.051282,0.042735,117,1,2,5526.955159,3460,0
1,3,0.429254,0.043988,0.016618,255.75,1,16,239,222,0
1,1,0,0.002688,0.002688,372,1,65,571,577,0
1,1,0,0,0.000524,1908,0,0,1157,1035,0
1,1,0,0.173516,0.013699,219,0,0,1784.666667,599,0
1,1,0,0.006024,0.006024,166,0,0,1067.166667,563,0
1,2,1,0.101124,0,89,0,68,20,20,0
1,1,0,0,0,48,0,0,1430.5,507,0
1,3,0.299729,0.03669,0.003123,427,1,111,2695.811508,5631,0
1,1,0,0.005917,0.071006,169,1,1,1476.333333,652,0
1,1,0,0,0.015576,321,0,0,2094.079365,8907,0
1,1,0,0.004132,0.004132,242,0,4,6554.909127,4040,0
1,3,0.696699,0.17609,0.042003,123.8,0,162,166.5,168,0
1,1,0,0.007752,0.007752,129,0,20,949.5,1100,0
1,1,0,0.013699,0.001522,657,1,30,704.016667,1707,0
1,1,0,0.042254,0.042254,71,0,39,4729.5,4748,0
1,1,0,0.003871,0.002581,775,1,153,1311.621429,3890,0
1,1,0,0.0625,0.008333,240,1,287,390.5,401,0
1,1,0,0.000894,0,1119,1,0,6270.368434,7324,0
1,1,0,0.065359,0.078431,306,1,45,239.5,262,0
1,1,0.371232,0.030501,0,229.5,1,16,1455.5,1654,0
1,1,0,0.084337,0.066265,332,1,34,1888.5,224,0
1,1,0.982141,0.00625,0.08125,53.333333,1,34,1189,1653,0
1,1,0,0.003147,0.003147,1271,0,0,1537.252381,4555,0
1,1,0,0.026316,0.001698,1178,0,137,1763.333333,1821,0
1,1,0,0.730769,0.538462,52,0,6,1569.833333,497,0
1,1,0,0,0,0,0,0,2376.5,2220,0
1,1,0,0,0,0,0,0,1797,86,0
1,1,0,0.024096,0.012048,83,1,90,1518.934127,92,0
1,1,0.772313,0.121849,0.268908,79.333333,0,484,742.833333,1196,0
1,1,0,0.11746,0.04127,315,0,5,2344.016667,6454,0
1,1,0,0,6360,0,0,11,1150.651984,4471,0
1,1,0,0.022059,0.007353,136,0,3,892,763,0
1,1,0,0.026549,0.00885,226,0,35,771,474,0
1,1,0,0.006776,0.001129,1771,0,0,1195.578144,3551,0
1,2,0.997503,0.004401,0.003081,1136,0,243,1546.271825,6252,0
1,1,0,0.025,0.0375,120,1,323,1425.25,2261,0
1,1,0,0.013825,0.02765,217,0,362,757.333333,1218,0
1,1,0,0,0,0,0,0,4277.316667,1041,0
1,2,0,0,0,118.4,0,0,1278.45,153,0
1,1,0.191433,0.009031,0.018883,609,1,6,1089.333333,466,0
1,2,0,0.004113,0,648.333333,0,0,646.066667,28,0
1,1,0,0.001686,0.001686,593,1,0,3311.055556,1155,0
1,1,0.977001,0.206154,0.018462,162.5,0,612,501,145,0
1,2,0.991076,0.00762,0.002931,853,0,12,4119.25,4936,0
1,1,0,0.013245,0.009934,302,0,0,3231.5,3333,0
1,2,0.772507,0.002892,0.002313,576.333333,0,55,915.833333,1245,0
1,1,0,6,2,0,0,29,2048.002381,1964,0
1,1,0,0.003922,0.003922,255,1,23,5730.059524,3864,0
1,1,0,0,0,0,0,0,4863.65,1514,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.275862,0,29,0,2,2633.483333,308,0
1,2,0.918296,0.002161,0,694,0,86,2408.666667,2784,0
1,2,0.80676,0.06749,0.004753,263,1,529,22,7,0
1,1,0,0.025974,0,231,0,85,1177.950025,5369,0
1,2,0.866812,0.136986,0.160959,41.714286,1,7,1249.209524,1473,0
1,1,0,0.034884,0.034884,602,0,0,531.990476,1522,0
1,1,0,0.145777,0.012262,734,1,12,575.75,284,0
1,3,0,0.289121,0.23696,95.857143,1,1465,2704.025,1643,0
1,1,0,0.044304,0.006329,158,0,61,350.833333,438,0
1,1,0.619382,0.042424,0.036364,82.5,0,2,1403.5,2079,0
1,2,0.650267,0.083871,0.290323,103.333333,0,4,1373.366667,211,0
1,2,0.449306,0.109479,0.072096,249.666667,0,257,198.5,201,0
1,1,0,0.099407,0.096439,674,0,181,1032.460046,3631,0
1,1,1,0.00159,0.00159,629,0,76,1582.6,3488,0
1,1,0,0.162162,0.162162,37,0,249,1027.5,20,0
1,1,0.721928,0.029375,0,1191.5,0,2,250,161,0
1,1,1,0.000781,0.000781,1281,0,0,1179.100777,3579,0
1,1,0,0.024793,0,121,1,5,1096.195238,1225,0
1,1,0,0.002519,0,397,0,10,996.715584,3691,0
1,1,0,0.0144,0,1875,0,0,2944.266667,6217,0
1,1,0,0.002375,0.002375,842,0,0,104,89,0
1,1,0,0.034483,0.025078,319,1,0,2069.320238,3398,0
1,1,0,0.105263,0.157895,19,1,48,1475,1280,0
1,3,0.887092,0.008625,0.000454,734.333333,0,28,1746.208333,5436,0
1,1,0,0.046053,0,304,1,1,1124.629762,4019,0
1,1,0,0,0,13,1,0,1059.533333,1465,0
1,1,0,0.098039,0.058824,51,0,11,508.432143,1461,0
1,2,0.771129,1.229268,0.902439,13.666667,0,191,1404.5,461,0
1,1,0.679956,0.050064,0.044929,779,0,0,550.045238,1575,0
1,1,0.99901,0.030651,0.021073,261,0,0,2775.75,385,0
1,1,0,0,0.003268,306,0,0,1233.5,530,0
1,1,0,1.057143,0.014286,70,0,0,1349.283333,393,0
1,1,0,0.438356,0.273973,73,0,2,1084.05,576,0
1,1,0,0.018349,0.027523,109,0,0,1237.5,1907,0
1,1,0,0.0625,0,32,1,67,1134,1102,0
1,1,0,0.04878,0.02439,41,1,176,1651.55,8,0
1,1,0,0,0,52,0,0,873.5,148,0
1,1,0.539245,0.28536,0.094293,100.75,0,54,5124.4,3707,0
1,1,0,0.030928,0.010309,97,1,9,624.833333,88,0
1,1,0,0.057858,0.025801,1279,0,0,3747.2,2627,0
1,8,0.521775,1.8125,1.8125,5.079365,0,2256,434,366,0
1,1,0,0.160401,0.045113,798,1,0,283,213,0
1,1,0,0.015831,0.002639,379,1,69,628.133333,2073,0
1,1,0,0.008929,0.008929,112,1,366,876.666667,1040,0
1,2,0.684038,0.056818,0.068182,44,1,13,118,114,0
1,1,0,0,0,0,1,950,841.9,1485,0
1,1,0,0.00565,0.002825,354,0,3,1187,992,0
1,1,0,0.129032,0.096774,62,0,0,954.083333,842,0
2,2,1,0.016304,0.016304,184,1,124,3094.5,553,0
1,1,0,0.034286,0.028571,175,1,31,2040.22417,152,0
1,1,0,0,0,150.75,0,0,1287,16,0
1,1,0,0.003413,0.003413,586,0,4,864.233333,1268,0
1,1,0.065491,0.438503,0.251337,93.5,0,0,676.5,225,0
1,2,1,0.017467,0.017467,114.5,1,56,7818.330952,2419,0
1,1,0,0.268657,0,67,0,88,3201,3201,0
1,1,0,1.361769,1.181675,633,0,3,416,364,0
1,1,0.33729,0.012064,0.009383,373,0,96,1316.485473,3299,0
1,1,0,0.145161,0.032258,62,1,19,319.5,131,0
1,1,0,0.044521,0.034247,584,0,67,190.5,179,0
1,1,0.529361,0.009795,0.012467,1123,0,2,758.833333,1043,0
1,1,0,0.027778,0,72,1,0,147,126,0
1,3,0.881686,0.013654,0.001241,805.6,1,266,164,160,0
1,1,0.831574,0.067155,0.068376,204.75,0,33,487,152,0
1,1,0,0.013081,0.005814,688,0,9,1550.996368,4638,0
1,1,0,0.034483,0.013793,290,0,0,1098,1573,0
2,5,0.76154,0.071523,0.034437,151,0,1099,4103.783333,4265,0
1,1,0,0.240385,0.019231,104,1,21,675,559,0
1,1,0,0.045455,0.045455,22,0,0,24,24,0
1,1,0,0.002004,0.002004,499,0,3,213,201,0
1,1,0,0.004338,0,461,1,21,3695.314899,7842,0
1,1,0,0.414634,0.02439,41,1,49,2673.08373,5607,0
1,1,0,0.048387,0.024194,124,0,7,1752,608,0
1,1,0,0.025806,0,155,0,0,4111.016667,865,0
1,1,0,0.025194,0.007752,516,0,2,848.949603,2696,0
1,2,0.970951,0.005956,0.002166,923.5,0,151,2150.197222,8711,0
