@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,1,0.008403,0.008403,119,0,180,999,55,0
1,1,0,0.005254,0,1713,0,8,1109.083333,1918,0
1,1,0,0.036765,0.007353,136,1,52,6084.904257,4640,0
1,1,0,0.008565,0.006424,467,1,10,1013.433333,755,0
2,3,0.63186,0.015602,0.0021,833.25,0,8,4734.333333,4788,0
1,1,1,0.015385,0.023077,130,1,2,7873.602778,2407,0
1,1,0,0.010551,0.001172,853,0,0,813.726191,1991,0
1,1,0,0.021277,0,47,0,0,1066.133333,2469,0
1,1,0,0.011204,0.016807,357,1,0,1979.235714,6704,0
1,1,0,0,0,27,0,0,505.666667,901,0
1,1,0,0,0,47,0,0,1613.916667,1213,0
1,1,0,0.020284,0.002028,493,0,19,635.183333,138,0
1,1,0.918296,0.004886,0.004886,307,0,0,10,10,0
1,1,0,0.214286,0,84,0,7,276.72619,10,0
1,1,0,0.078873,0.039437,355,1,0,2709.3,1383,0
1,1,0,0.058091,0,241,0,3,1306.5,332,0
1,1,0,0.105263,0.052632,38,0,27,1563.333333,96,0
1,1,0,0.010417,0.010417,288,0,1,2473.633333,1472,0
1,1,0,0.25,0.25,8,0,13,1259,1104,0
1,1,0,0,0,126,0,0,65,21,0
1,1,0.918296,0.002284,0.001142,1751.5,1,18,2064.72619,8983,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,11,0,0,0,42.185185,0,0,360,86,0
1,1,0,0.012658,0.012658,79,0,5,60,60,0
1,1,0,0.02,0,50,1,37,2092.417063,3713,0
1,1,0.548629,0.051491,0.322493,369,1,1047,1738.375938,540,0
1,2,0.877338,0.052398,0.062167,102.363636,0,18,435,435,0
1,2,0.468996,0.00481,0.000534,935.5,0,44,537.333333,846,0
1,1,0,0.019074,0.012262,734,1,42,2757.600397,1938,0
2,2,1,0.012048,0.012048,83,1,304,253,261,0
1,1,0,0.13141,0.041667,312,1,5,230,220,0
1,1,0,0.023256,0.023256,43,1,0,1192,292,0
1,2,1,0.025641,0.025641,39,0,14,1383.233333,3525,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.000943,0.000943,1061,0,9,838.533333,1766,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
1,1,0,0.00813,0.020325,492,0,8,1059.207143,3026,0
1,1,0.810077,0.00308,0.004448,974.166667,0,12,1091.170238,3525,0
1,1,0,0.00146,0.00073,1370,0,1,738.716667,1514,0
1,1,0,0.003672,0,817,1,7,722.420238,2316,0
1,2,0.992342,0.038213,0.034984,929,0,0,222,184,0
1,1,0.935721,1.385093,0.496894,53.666667,1,111,1166,209,0
1,1,0,0.004596,0,761.5,0,6,1527.35119,4896,0
1,1,0,0.545455,0,11,0,0,3652,2502,0
1,1,1,0.037267,0.024845,80.5,0,554,5023.366667,941,0
1,1,0.61925,0.078687,0.126574,193.391304,0,1345,875,792,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,1,0.749317,0.53937,0.40748,254,0,192,5045.833333,4857,0
1,1,0,0.051181,0.003937,254,0,0,3974.666667,4896,0
1,1,0,0.005714,0.011429,175,0,0,1546,583,0
1,1,0,0.038585,0.016077,311,0,26,695,928,0
1,1,0.737436,0.078365,0.02385,146.75,1,60,1507.872619,807,0
1,1,0,0.371795,0.371795,78,1,82,696.816667,1847,0
1,1,0.776353,0.070438,0.039488,312.333333,0,14,1366.5,1486,0
1,1,0,0.001815,0.001815,551,0,0,4480.816667,5354,0
1,1,0,0.004243,0.001414,707,1,2,602.833333,810,0
1,1,0,0.027778,0,36,0,80,1491.45,644,0
1,1,0,0.043912,0,1002,0,48,1608.286688,3529,0
1,1,0.867031,0.002105,0.016842,593.75,0,168,587.166667,1041,0
1,1,0,0.003032,0.003032,2968,0,0,34,34,0
1,1,0,0.007968,0.003984,251,0,16,2739.5,904,0
1,1,0,0.006135,0.003067,652,1,1,1085.583333,1004,0
1,1,0,0.190141,0.028169,142,0,1,421,127,0
1,1,0,0.32,0.08,25,0,18,965.666667,1371,0
2,6,0.711252,0.155013,0.074979,107.909091,0,0,3811.15,1669,0
1,5,0.771301,0.350427,0.041514,136.5,0,0,1069.5,418,0
1,1,0,0.004525,0,221,0,2,7133.371032,2214,0
1,2,0.228538,0.032258,0.076613,248,0,288,3284.466667,2911,0
1,1,0.599314,0.056881,0.031193,272.5,1,113,933,933,0
1,1,0,0.21875,0.03125,64,1,1,661.833333,912,0
1,1,0,0.060764,0.022569,576,1,3,504,504,0
1,2,1,0.005908,0.002954,338.5,0,10,533.163095,1506,0
1,1,0,0,0,8,1,0,3250.5,3425,0
1,1,0,0,0,43,0,0,1006,25,0
1,1,0,0.153846,0.153846,13,0,139,2349.25,1487,0
1,1,0,0.057471,0.045977,87,0,0,943.833333,160,0
1,1,0,0.003171,0.005285,946,0,7,2913.2,6144,0
1,3,0.640579,0.121306,0.104985,141.6875,0,215,1977.5,1840,0
1,1,0,0.012876,0.008584,466,1,122,1681.55,3499,0
1,1,0,0.018248,0.018248,274,0,281,5093.683333,641,0
1,2,1,0.044444,0.044444,22.5,0,4,386,460,0
2,3,0.770307,0.297641,0.130672,61.222222,0,151,4723.616667,4326,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,2,0.70281,0.315089,0.224852,96.571429,0,586,579,596,0
1,1,0,0.0125,0.0125,80,0,17,5196.28373,6016,0
1,1,1,0.002338,0.002338,1283,1,6,586.220238,2252,0
1,1,0.599038,2.140845,0,23.666667,0,89,2961.616667,2828,0
1,1,0,0.040816,0.020408,49,1,230,48,50,0
2,2,1,0.014815,0.02963,67.5,0,2,5008.783333,5326,0
2,5,0.808719,0.082774,0.054251,255.428571,0,34,309,307,0
1,2,0.554778,0.084746,0.177966,59,0,18,1162.75,997,0
1,34,0.849779,0.043944,0.01023,416.372385,0,44282,1108.9921,4010,0
1,1,0,0.000918,0.000918,1089,0,0,638.371429,1347,0
1,1,0,0.098117,0.060456,1009,0,3,1257.057143,4127,0
1,6,0.780117,0.061125,0.098615,81.8,0,505,119,79,0
1,1,0,0.021277,0.021277,188,0,4,775.666667,2214,0
1,1,0,0,0.034483,29,1,7,2852,4116,0
1,1,0,0.026087,0.013913,575,1,34,727.588026,55,0
1,1,0.845351,2.115385,0,26,0,0,3760.8,1819,0
1,1,0,0.005917,0.005917,169,1,1,1196.531061,39,0
1,1,0.966619,0.321503,0.029228,239.5,1,22,2643.416667,544,0
1,1,0,0.065,0.04,400,0,6,883,883,0
1,1,0,0.277778,0,18,0,29,649,477,0
1,1,0,0.00813,0.00813,123,0,56,76,76,0
1,1,0.811278,0.019048,0.019048,105,0,2,649.5,232,0
1,1,0,0.027397,0.013699,146,0,0,1078,194,0
1,1,0,0.424,0.04,125,0,41,827.5,620,0
1,1,0.855451,0.035581,0.011236,267,0,22,1637.466667,409,0
1,1,0,0.022321,0,224,0,0,1236.4,734,0
1,2,1,0.047619,0.047619,21,0,14,393.45,1281,0
1,1,0.787127,0.084746,0.011299,88.5,1,2,1368,39,0
1,2,0.804236,0.135335,0.380913,162.066667,0,0,2386.284524,8142,0
1,2,0.249882,0.011817,0,1015.5,0,74,1696.698016,5634,0
1,1,0.998364,0.022941,0.054486,1220.5,0,0,2672.066667,6272,0
1,1,0,0,0,0,1,8,2626.783333,1731,0
1,1,0,0.001504,0,5985,0,0,1569.53373,5704,0
2,2,0.808436,0.125828,0.099338,100.666667,0,56,4445.466667,4020,0
1,1,0,0.025974,0.012987,77,0,4,1359.5,1883,0
1,1,0,0.15942,0.014493,69,1,7,682,318,0
1,2,1,0.037037,0.006173,162,0,6,42,42,0
1,1,0,0.031858,0,565,1,2,455,455,0
1,1,0,0.001252,0.001252,799,0,0,333,333,0
1,1,0,0.010147,0.007103,1971,0,1,2658.966667,6257,0
1,1,0,0.003311,0.000903,3322,1,1,320,106,0
1,1,0,1.581325,1.581325,332,0,8,418.5,387,0
1,1,0,0,0,0,0,0,1181.333333,335,0
1,1,0,0.007937,0,126,1,2,2854.355952,3009,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,1,0,0.214286,0.214286,14,1,143,1017.490476,1638,0
1,2,0.405977,0.156716,0.119403,67,0,92,4069.183333,3663,0
1,1,0.642064,0.12549,0.066667,127.5,0,4,4927.9,5143,0
1,1,0,0.078378,0.078378,370,0,0,2215,3820,0
1,1,0,0.422535,0.366197,142,0,46,610.5,661,0
1,1,0,0.004405,0.048458,454,1,0,1082.033333,4,0
1,3,0.59973,0.062092,0.094771,76.5,0,108,4872.733333,3877,0
1,1,0,0.015504,0.007752,387,1,13,2624.5,126,0
1,1,0,0,0,0,1,0,663.333333,211,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.970951,0.007694,0.004672,1819.5,0,0,1298.675,4180,0
1,1,0.937231,0.001898,0.001265,1054,0,41,1501.016667,4137,0
1,1,0,0,0.00125,800,0,6,1159.546284,3072,0
1,2,0.92742,0.131258,0,246.333333,0,30,1000.066667,777,0
1,1,0,0.247978,0.118598,371,0,21,4513.816667,1895,0
1,1,0.811278,0.004878,0.001626,307.5,0,0,756.147619,2177,0
1,1,0,0,0,0,0,0,3535.9,2336,0
1,1,0,0.042553,0.042553,47,1,0,1274.3,2001,0
1,1,0,0.022222,0.008889,225,1,7,910.333333,1198,0
1,1,0,0,0.013453,223,0,22,1873.066667,1770,0
1,1,0,0.023406,0.010956,2008,0,3,1180.152381,3682,0
1,1,0,0.022951,0,305,1,390,62,5,0
1,1,0.80699,0.130556,0.127778,180,1,528,2085.751984,8918,0
1,2,0.33729,0.020525,0.015964,438.5,1,92,1122.482143,4163,0
1,1,0,0.083333,0.166667,12,0,42,1457,1267,0
1,3,0.998146,0.026316,0.005848,228,1,172,2030.166667,1581,0
1,1,0,0.004587,0,218,1,0,416.5,438,0
1,2,0.863121,0.162791,0,43,1,47,885.083333,1919,0
1,2,0.530646,0.090586,0.059947,563,0,202,955,365,0
1,1,0,0.041667,0.041667,24,0,0,227.966667,6,0
1,5,0.548487,0.056897,0.036207,64.444444,0,448,4213.283333,2928,0
1,1,0,0.266667,0.1,30,1,86,5060.05,4048,0
1,2,0.645076,0.036697,0.015291,109,1,639,926.5,1456,0
1,2,1,0.003226,0.003226,310,0,46,2953,2740,0
1,1,0.99403,0.013344,0.005004,599.5,1,201,2749.16746,4107,0
1,1,0.985228,0.04878,0.036585,41,0,9,1064.15,570,0
1,2,0.650022,0.00188,0,1595.5,1,2,1066.380952,3325,0
1,1,0,0,0.01634,306,0,29,2331.833333,2690,0
1,1,0,0.005222,0.001741,1149,1,63,676.5,154,0
1,1,0,0.016807,0.016807,238,1,59,1130.25,14,0
1,2,1,0.042017,0.008403,119,0,41,1299.5,1361,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0.91969,0.254545,0.185859,123.75,0,36,5239.166667,5290,0
1,2,0.297472,0.273196,0.020619,97,0,26,60,22,0
1,1,0.960964,0.009346,0.006231,160.5,1,4,1324,732,0
1,2,0.684038,0.001358,0.000136,3681.5,0,351,335.416667,136,0
1,1,0,0,0,0,1,0,2092.5,1978,0
1,1,0,0.034826,0.004975,201,1,36,858,834,0
1,1,0.975119,0.029476,0,916,1,6,2832.597619,8240,0
1,1,0,0.076923,0.076923,13,0,7,699.303571,2247,0
1,1,0,0.045455,0,242,0,1,678.5,18,0
1,1,0,0,0,0,0,0,1077,193,0
1,1,0,0.169014,0.00939,213,1,53,2644.204237,2249,0
1,1,0.993652,0.016602,0.016602,204.8,0,687,5400.12619,4627,0
1,1,0,0.032,0,375,0,0,290,148,0
1,1,0.773706,4,4,0,1,196,4038.666667,1207,0
1,2,0.468996,0.024658,0.00274,182.5,0,73,1401.438095,3823,0
1,1,0,0.000672,0.000672,1487,0,4,776.983333,1397,0
1,1,0.986944,1.07971,0.862319,69,1,0,983.833333,27,0
1,1,0,0.021201,0,283,1,3,928.008983,3138,0
1,1,0,0.366667,0.016667,60,0,3,2317.333333,4088,0
1,1,0,1,1,1,1,1,272,40,0
1,2,1,0.002488,0.004975,402,0,6,598,424,0
1,1,0,0.011686,0,599,1,13,2685.383333,2676,0
2,3,0.871603,0.325416,0.123515,140.333333,0,4,3940.366667,3926,0
1,1,0,0.176471,0.117647,17,1,7,4395.1,5378,0
1,1,0,0.002132,0.002132,469,0,0,2329.333333,4100,0
1,1,0,0.019064,0.019064,577,0,2,1473.286869,6696,0
1,1,0,0.017021,0.017021,235,0,7,1627.121429,5238,0
1,4,0.951116,0.010724,0.004692,213.142857,0,41,7045.786111,6380,0
1,2,0.377857,0.091944,0.218914,380.666667,0,116,2251.5,2601,0
3,4,0.549996,0.369898,0.042517,106.909091,0,0,2301.333333,3956,0
1,1,0,0.020833,0.020833,48,0,1,3326.3,2653,0
1,1,0,0.042553,0.010638,188,0,2,417.333333,553,0
1,1,0,0.367232,0.214689,177,0,5,259,40,0
1,1,0,0.00641,0.00641,156,0,3,2118.109127,3428,0
1,1,0.187829,0.100775,0.79845,32.25,1,526,1578.75,1329,0
1,1,0,0.004706,0.004706,425,0,0,1486.292749,6647,0
1,1,0.755375,0.014479,0.007722,518,1,47,626.833333,869,0
1,1,0,0,0,37,1,0,140.955556,4,0
1,1,0,1.903743,1.941176,187,0,1,1681.333333,768,0
1,2,0.551757,0.063119,0.128713,269.333333,1,10,968,917,0
1,1,0,0.001042,0.001042,1919,0,0,1685.896825,5583,0
1,1,0,0.003043,0.001014,986,0,3,1217.923016,4083,0
1,1,0.970951,0.003658,0.000914,1093.5,0,7,1052.559524,2954,0
1,1,0,0.014041,0.00624,641,1,3,829.983333,1749,0
1,1,0.674974,0.006158,0.007433,941.8,0,130,844.533333,1772,0
1,1,1,0.035211,0.016432,213,0,30,105,52,0
1,3,0.838751,0.008693,0.01289,333.6,0,612,1051.785714,1604,0
1,1,0.896038,0.089494,0.035019,257,0,17,144,139,0
1,1,0,0,0.457447,94,0,0,261,240,0
1,1,0.327104,0.004065,0.00813,70.285714,0,14,5554.166667,5787,0
1,1,0.658191,0.02834,0.035088,370.5,1,24,1498.333333,666,0
1,1,1,0.004119,0,485.5,0,32,231.5,283,0
1,1,0,0.097015,0.037313,134,1,0,928.351587,2794,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.003636,0.003636,275,1,0,325,288,0
1,1,0,0.042373,0.022599,354,0,0,1817,710,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0.007246,138,1,5,125,113,0
1,1,0,0.003394,0.000679,1473,1,14,2063.835714,6989,0
1,1,0,0.033932,0,501,1,79,661.666667,878,0
1,1,0,0,31,0,0,4,727.451191,384,0
1,1,0,0.01,0,100,1,6,1253.333333,960,0
1,1,0,0.012048,0.012048,166,0,0,560.5,375,0
1,1,0,0.009132,0,657,0,0,1055.985714,3467,0
1,1,0,0.028846,0.036538,1040,0,1,683.509524,1742,0
1,1,0,0,0,0,0,0,1531.033333,2939,0
1,2,0.764205,0.081481,0.051852,135,1,50,2323.083333,1272,0
1,2,0.391244,0.004599,0,1413.5,0,12,1135.083333,1957,0
1,1,0,0.015198,0.006079,329,0,0,2106.546429,111,0
1,1,1,0.001406,0,4268,0,0,2516.343362,8274,0
1,1,0,0.020958,0.020958,334,1,0,645,194,0
1,1,0,0.002445,0.001222,818,1,4,647.5,696,0
1,3,0.895479,0.05,0.093478,153.333333,0,48,2349.416667,1600,0
1,1,0,0.042017,0.008403,119,1,20,913,68,0
1,1,0,0,0,0,0,0,2650.5,235,0
1,1,0,0.010381,0.00346,289,1,0,1748.227381,3022,0
1,1,0.998364,0.033654,0.016827,208,1,170,5792.938817,4659,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0,0,0,1,426,55,2,0
1,1,0,0.001736,0.001736,576,1,1,509,509,0
1,1,0,0.003534,0.010601,283,1,7,44,44,0
1,1,0,0.000969,0,1032,0,33,1460.933333,3643,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,337,381,0
1,1,0,0.001307,0.001307,765,0,1,478,558,0
1,1,0,0,0,0,1,0,1946.5,1832,0
1,2,0.858231,0.059642,0.017893,251.5,1,36,5474.294444,4029,0
1,1,0.426229,0.035477,0.015521,225.5,1,10,1466.279762,1113,0
1,1,0,0.006726,0.002242,446,0,1,1509.975,1127,0
1,1,0,0.011317,0.002322,3446,0,9,2045.542857,6933,0
1,1,0,0.479167,0,96,0,7,978,605,0
1,1,0,0.067308,0.028846,104,1,127,6596.193651,2551,0
1,1,0,0,0,45,1,0,2433.25,291,0
1,2,0.863121,0.026316,0.019737,76,1,43,4060.2,802,0
1,1,0,0.333333,0,12,1,3,434,324,0
1,1,0,0.002882,0,1041,0,41,1490.166667,2372,0
1,1,0,0.025806,0,155,0,0,4111.016667,865,0
1,1,0,0.007728,0.003091,647,0,152,730.983333,84,0
1,1,0,0,0,0,0,0,3699,2549,0
1,1,0,0.4,0.48,25,0,83,5043.133333,1577,0
1,1,0.985228,0.020492,0.008197,122,1,50,674.833333,135,0
1,1,0,0,0,0,0,0,2977.883333,332,0
1,1,0,0.015544,0.015544,193,1,43,1514.833333,63,0
1,1,0,0.130435,0,46,1,21,4503.25,847,0
1,1,0,0.001021,0,979,0,3,1441.95,3764,0
1,1,0,0.009259,0.009259,108,0,28,625.166667,924,0
1,1,0,0.016181,0.016181,309,0,36,237.5,276,0
1,1,0,0.003052,0.001017,983,0,14,760.916667,1503,0
1,2,0.880476,2.127358,0,106,0,0,3093.183333,608,0
1,1,0,0.152174,0.152174,92,0,0,2003.833333,1079,0
1,1,0,0.028902,0.00578,173,1,44,3048.466667,400,0
1,1,0,0.054945,0.007326,273,1,3,263,94,0
1,1,0,0.578947,0.298246,57,1,196,2296.833333,3508,0
1,1,0,0,0,43,0,0,265.266667,835,0
1,2,0.353359,0.025552,0.009292,430.5,1,13,1075.5,878,0
1,1,0.554778,0.027739,0.015257,360.5,0,507,1380.85,3923,0
1,1,0,0.004484,0.004484,223,1,47,2267.093651,2,0
1,1,0,0,51,0,0,4,950.451191,607,0
1,1,0,0.011278,0.001253,798,0,0,213,165,0
1,1,0,0.005618,0.005618,178,0,43,2127.833333,1475,0
1,1,0,0.001356,0.001356,1475,0,0,1182.124206,3711,0
1,1,0,0.003769,0,796,0,34,1671.867857,1330,0
1,1,0,0.001976,0,506,0,13,609,718,0
1,1,0,0.001867,0,1071,0,2,644.833333,1122,0
1,1,0,0.091085,0.139535,516,1,6,4463.183333,5336,0
1,1,0,0,0.02,100,0,0,3721.49329,1660,0
1,1,0,0,0.001202,832,0,0,2130.333333,3010,0
1,1,0,0.011457,0.012275,1222,0,3,2917.2,6148,0
1,3,0.583075,0.018686,0.078143,220.75,0,1338,3706.566667,3015,0
1,1,0.863121,0.00247,0.000988,1012,0,30,12,12,0
1,1,0,0.031111,0.008889,225,1,14,1071.333333,568,0
1,2,0.383952,0.097345,0.09292,113,1,4,3591.083333,1962,0
1,1,0,0.009585,0.009585,313,0,9,2477.674387,673,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,2,0.784723,0.010109,0.017885,321.5,0,18,479,490,0
1,1,0,0.001773,0,564,0,1,1657.166667,2706,0
1,1,1,0.008197,0,244,0,2,1152.783333,661,0
1,1,0,0,0.007692,130,0,0,3899.9,942,0
1,1,0,0.016393,0.002732,366,1,24,6103.904257,7374,0
1,3,0.96023,0.002536,0.000634,525.666667,0,52,1116.416667,1931,0
1,1,0,0.083333,0,60,1,48,2368.333333,40,0
1,1,0,0.014493,0.014493,69,1,0,21,2,0
1,1,0,0.000626,0,1598,0,6,1769.834524,5473,0
1,1,0,0.026316,0.026316,38,1,6,2707.557143,2589,0
1,1,0,0,0,0,1,0,1647.833333,1119,0
1,1,0,0.006993,0.006993,143,1,0,742,142,0
1,1,0,0.014151,0.002358,424,1,15,1064.166667,960,0
1,1,1,0.003835,0.00767,521.5,0,98,877.916667,1681,0
1,2,1,0.006803,0.006803,147,1,75,2646.4,1600,0
1,1,0,0.037975,0.025316,79,1,429,1692.533333,2385,0
1,1,0,0.005,0.005,200,1,2,608.5,138,0
1,1,0,0.026432,0.008811,227,1,1,6021.671825,6140,0
1,1,0,0.028902,0.009634,519,1,0,964.833333,58,0
1,1,0,0.078333,0.081667,600,0,2,2556.466667,5382,0
1,2,0,0,0,21,1,0,1550.469048,271,0
1,1,0,0,0.454545,11,0,0,53,40,0
1,1,0.863121,0.0033,0.00132,757.5,0,1,805.166667,1064,0
1,1,0,0.089109,0.034653,202,0,22,4147.116667,2610,0
1,2,0.918296,0.001621,0,925.5,0,38,921.717316,3131,0
1,1,0.919432,0.011776,0.000981,339.666667,1,88,2080.245238,6911,0
1,1,1,0.000473,0.000473,2115,0,0,792.869444,2040,0
1,1,0.630944,0.638249,0.741935,217,0,4,4728.5,4747,0
1,1,0,0.04277,0.002037,491,1,533,73.833333,86,0
1,1,0,0.046961,0.019337,362,0,0,921.333333,325,0
1,1,0,0.019277,0,415,1,12,523.683333,311,0
1,1,0,0.4,0.2,5,0,29,2635.4,300,0
1,1,0,0,0,0,0,0,5147.5,5967,0
1,1,0,0.006316,0,950,0,1,59,59,0
1,1,1,0.141176,0.141176,7.083333,0,0,4559.5,4562,0
1,1,0,0,0,0,1,0,2077.333333,3029,0
1,1,0,0.102041,0.020408,49,0,68,3206.5,3308,0
1,1,0,0.010363,0.010363,193,1,18,4730.130952,4232,0
1,1,0.205593,0.074074,0.053498,121.5,0,0,302.5,66,0
1,1,0.972379,0.028478,0.027382,101.444444,0,0,32,32,0
1,1,0,0.003571,0.003571,280,0,0,1084,1041,0
1,2,0.574636,0.057269,0.136564,113.5,0,163,3662.065152,1708,0
1,2,0.918296,0.009259,0.009259,162,0,0,2145.738492,3092,0
1,1,0,0.011416,0.018265,438,0,0,1521,437,0
1,1,0,0.284153,0.058288,549,1,0,3570.076435,8086,0
1,1,0,0,1.678571,28,0,0,260,103,0
1,1,0,0,304,0,0,1,694.139286,349,0
1,1,0,0.236842,0.144737,76,1,4,862.75,490,0
1,1,0,0.043408,0,622,0,16,756.8,1587,0
1,1,0,0,0.040816,98,0,119,475.666667,700,0
1,1,0,0.726316,0.263158,95,1,41,1721.588095,1036,0
1,1,0,0.006993,0.002498,2002,1,66,449.5,582,0
1,2,0.861246,0.024518,0.00613,380.666667,1,26,1576.344048,2123,0
1,1,0,0.09375,0.070313,128,0,49,2113.671429,6899,0
1,2,0.943602,0.010074,0.005694,1141.5,1,75,1722.85,2719,0
1,1,0,0.002265,0.001133,883,0,103,2100.890873,3422,0
1,1,0.998712,0.393333,0.08,75,1,8,2579.816667,1604,0
1,1,0,0.296296,0.407407,27,1,72,271,168,0
1,3,0.891846,0.039936,0.019968,250.4,1,128,1175.7,762,0
1,1,0,0.007547,0.003774,1060,0,1,776.254762,2579,0
1,1,0,0.01421,0.019538,563,1,76,1430,344,0
1,1,0,0.107143,0.22619,84,1,0,2225.132937,99,0
1,1,0,0.000745,0.000745,1343,1,1,626.8,1584,0
1,1,0,0.175,0.5,40,1,253,6187.457468,7164,0
1,1,0,0.019178,0.005479,365,0,1,1321.5,1385,0
1,2,0.096164,0.401015,0.033841,197,1,274,869.166667,471,0
1,1,0,0.000929,0,2153,0,30,498,578,0
1,1,0,0.006271,0.002951,2711,0,20,1180.35119,4344,0
1,1,0,0,0,0,1,0,69,14,0
1,1,0,0.010753,0.010753,93,1,481,1966.757143,724,0
1,1,0,0.091278,0.058824,493,0,155,1161.469372,4533,0
1,1,0,0.034722,0.006944,144,0,1,88,82,0
1,1,0.56651,0.172185,0.125828,75.5,0,36,821.5,31,0
1,1,0,0.285714,0.142857,14,0,17,1477.108333,2089,0
1,1,0,0.015152,0.015152,66,0,6,1280,1280,0
1,1,0,0.007576,0.007576,264,0,0,711,627,0
1,1,0,0.295082,0.016393,122,0,0,5029.835714,2910,0
1,2,0.344131,0.010008,0.003753,479.6,0,8,1399.266667,3888,0
1,2,0.794701,0.114568,0.053111,329.5,0,604,4983.55,4772,0
1,1,0.930586,0.345622,0.133641,108.5,1,125,441.5,57,0
1,1,0,0.00639,0.022364,313,0,15,2693.804762,662,0
1,1,0,0.004331,0.004331,4156,0,0,1165.151224,5387,0
1,1,0,0.043478,0.043478,69,0,58,1493.609668,5133,0
1,1,0,0.00024,0.00024,4170,0,1,1241.976107,5501,0
1,1,0,0.001256,0.001256,796,0,6,1672.186905,1336,0
1,2,0.569389,4.583333,3.208333,6,1,71,993,878,0
1,2,0.762905,0.006772,0.010384,738.333333,0,0,27,27,0
1,1,0,3.375,0.125,8,0,16,500,451,0
1,1,0.729847,0.009818,0.004208,237.666667,0,17,1417.166667,2058,0
1,1,0,0.033058,0.049587,242,0,89,1611,509,0
1,1,0,0,0,46,1,0,3684.059199,46,0
1,1,0,0.019934,0.019934,301,0,1,316,316,0
1,1,0,0.076923,0.076923,26,0,0,670.220238,2336,0
1,1,0,0.066667,0.087719,285,0,0,871.016667,58,0
1,4,0.469638,4.666667,0,3.75,1,0,2360.5,2246,0
1,1,0,0,0,38.5,0,0,284.5,294,0
1,4,0.735518,0.072674,0.083333,412.8,0,49,715,661,0
1,1,0,0.000466,0.000233,4289,0,0,1319.170238,5603,0
1,1,0,0.084034,0.067227,119,0,23,609.5,386,0
1,1,0,0.006865,0.004577,874,0,2,455,790,0
1,1,0,0.02521,0.05042,119,0,4,106.333333,36,0
1,1,0,0.002959,0.002959,338,0,4,491.583333,241,0
1,2,1,0.043532,0.011194,201,0,0,1153.5,443,0
1,1,0,0.01232,0.004107,487,0,12,1317.833333,1829,0
1,1,0,0.564286,0.328571,140,1,76,4005.428571,285,0
1,1,0,0.029412,0.029412,68,1,4,1266.633333,811,0
1,1,0,0.004525,0,221,1,3,860,760,0
1,1,0,0.011834,0.011834,169,0,0,2380.666667,270,0
1,1,0,0.062305,0.037383,321,1,146,2276.666667,49,0
1,1,0,0,0,12,0,0,1205.662807,3124,0
1,2,0.334649,0.04251,0.002024,164.666667,0,201,520,99,0
1,1,0,0,0,0,0,0,3197.75,670,0
1,1,0,0.038095,0.038095,105,0,103,1438,2173,0
1,2,0.750845,0.594595,0.369369,55.5,0,0,4959.4,4745,0
1,2,0.99403,0.061538,0.023077,65,0,4,485,485,0
1,3,0.775691,0.061834,0.021322,156.333333,1,90,1159.830952,1324,0
1,1,0,0,0.013889,72,0,141,703.833333,381,0
1,1,0,0.079365,0,63,0,14,2550.083333,2428,0
1,1,0,0.071429,0.017857,784,1,5,493.5,507,0
1,1,0,0.169065,0.021583,556,1,0,212.5,95,0
1,1,0,0.029412,0,136,0,12,6,6,0
1,1,0,0,0,18.5,1,0,3324.910714,1358,0
1,8,0.762653,0.168923,0.179077,116.071429,0,3984,31,31,0
1,1,0.721928,0.00793,0.003008,1828.5,0,1,1307.214683,4189,0
1,1,0,0.014493,0.014493,69,0,0,3882.364286,901,0
1,2,0.52803,0.114053,0.057026,70.142857,0,64,635.333333,299,0
1,1,0,0.014151,0.009434,636,1,174,367.5,579,0
1,2,0.817588,0.072967,0.007177,209,1,257,7652.269841,5256,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,1,0,0.014842,0.011132,539,0,0,2453.166667,5278,0
1,1,0,0.014286,0.035714,280,1,2,1222,310,0
1,1,0,0.003333,0,300,1,12,6588.865079,7101,0
1,1,1,0.307692,0.307692,26,0,19,2094.227381,2980,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,2,0.999511,0.063802,0.048177,256,1,274,716,1171,0
1,1,0,0,0,0,0,0,948.033333,359,0
1,10,0.872305,0.032285,0.033119,196.940299,0,258,1285.166667,1956,0
