@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009644,0.051929,1348,0,0,1,5194.431343,15627,0
1,1,0.311111,1.4,90,0,8,1,105,51,0
1,1,0.007407,0.007407,675,1,0,1,3450,3360,0
1,1,0.006582,0.005348,1215.5,0,16,1,111.416667,49,0
1,1,0.009756,0.002661,2255,1,38,1,4029.664519,10033,0
1,1,0.005457,0.005136,3115,0,0,1,4841.900167,17904,0
1,1,0.048387,0.048387,62,0,31,1,1350.75,1399,0
1,1,0.000434,0.000434,4606,1,1,1,171,117,0
1,1,0.005751,0.001438,1391,1,405,1,2132.4,64,0
2,3,0.028498,0.020826,391,1,67,0.714286,3160.134524,6826,0
1,1,0,0,75,0,0,0.333333,310.142186,1002,0
2,3,0.010137,0.005367,559,1,9,0.666667,14,6,0
1,3,0.00794,0.00397,503.75,0,338,0.75,4235.899372,14405,0
1,1,0.011504,0.011947,2260,1,0,1,5096.191023,15141,0
1,1,0.012055,0.013261,829.5,1,37,1,2694.516667,124,0
1,1,0.00885,0.00885,565,1,75,1,2601.185714,4173,0
1,1,0.014575,0.004858,1235,0,16,1,186,30,0
3,3,0.00679,0.00679,412.4,1,3238,0.8,4939.785338,16418,0
1,1,0.026144,0.026144,153,1,920,1,4967.705816,15924,0
2,2,0.007724,0.001363,2934.666667,0,8,0.666667,185.583333,204,0
1,1,0.000319,0.001276,3136,0,0,1,4262.072642,14424,0
1,1,0.986957,0.991304,230,0,2,1,205.666667,214,0
1,1,0,0,61.8,0,0,0.2,63.5,65,0
1,1,0.020321,0.017647,1870,0,34,1,5069.061737,17414,0
2,3,0.040021,0.002052,649.666667,0,2516,0.666667,4987.272952,16299,0
1,1,0.009772,0.071661,307,0,21,1,109,12,0
1,1,0.013468,0.006734,297,1,0,1,2715,1773,0
1,1,0.010121,0.002024,494,0,3,1,4980.170815,11112,0
1,1,0.003161,0.002634,1898,0,0,1,5010.658661,13552,0
1,1,0.064417,0.04908,326,1,55,1,4821.241577,15974,0
1,1,0.000953,0.000318,3147,0,0,1,4229.318379,14394,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
1,1,0.125,0,40,0,680,0.666667,5154.236468,1363,0
1,1,0.006005,0.003203,2498,1,110,1,4320.902917,10608,0
1,1,0.112676,0.056338,35.5,1,3374,0.75,415.883013,1592,0
1,1,0.001909,0.001909,3143,0,8,1,5050.533988,11823,0
2,3,0.018898,0.008099,1259.4,1,1702,0.6,5143.989096,20648,0
1,1,0.044956,0.02193,1824,0,5,1,4007.367757,10065,0
2,2,0.006861,0.006861,291.5,1,34,1,4330.216667,6709,0
1,1,0.002714,0.001085,3685,1,24,1,252.5,176,0
1,1,0.053219,0.009442,1165,1,28,1,4917.963632,1355,0
1,1,0.024458,0.001112,1799,1,162,1,5015.939689,14386,0
1,1,0.034913,0.007481,401,1,2133,1,110.832143,50,0
1,1,0.001896,0.002844,1055,1,2,1,56.333333,80,0
1,1,0.003519,0.000352,2842,0,699,1,5248.663323,14904,0
1,1,0.072917,0.0125,480,0,4,1,393.5,240,0
1,1,0.022727,0.022727,44,1,16,1,2510.1,3338,0
1,1,0.000297,0.000593,3370,0,0,1,5685.789543,17019,0
1,1,0.0134,0.0134,298.5,0,393,1,190,149,0
1,1,0.028127,0.017765,2702,1,11,1,5027.633714,11827,0
1,1,0.005848,0.005848,342,1,25,1,548.011639,695,0
1,1,0.003022,0.000252,3971,1,13,1,298.666667,290,0
1,1,0.003082,0.002311,649,1,71,1,1486,1294,0
1,1,0.041754,0.016701,479,0,6,1,4182.769822,702,0
1,1,0.02981,0.006775,738,1,60,1,99.899603,13,0
1,1,0.035242,0.011013,454,1,1299,1,5,5,0
2,2,0.007136,0.007136,560.5,0,3902,1,240.916667,251,0
1,1,0.008757,0.010508,571,0,509,1,4779.109873,12535,0
1,1,0.021265,0.002798,1787,1,62,1,2532.716667,3404,0
1,1,0.008969,0.008969,223,0,1,1,4197.532143,927,0
1,1,0,0,0,0,0,1,5589.518099,199,0
1,1,0.0072,0.0072,1250,0,18,1,4302.455159,8413,0
1,1,0.009294,0.007435,1076,0,5,1,5032.612746,53,0
1,2,0.004175,0.003036,1317.5,0,24,0.5,4096.248951,10006,0
3,3,0.008409,0.010862,356.75,0,1175,0.625,1342.666667,1809,0
1,3,0.005439,0.005439,321.75,0,61,0.75,10,10,0
1,1,0.002553,0.001702,1175,0,6,1,3885.179509,702,0
1,1,0.004484,0.017937,223,0,0,1,4063.5,2773,0
1,1,0.016667,0.008333,240,1,9,1,5250.561905,7587,0
1,1,0.027017,0.004947,2628,1,195,1,2220.316667,2362,0
1,1,0.005864,0.001173,2558,1,11,1,4357.481222,13292,0
1,1,0.047078,0.00487,616,0,94,1,4880.060678,12017,0
1,1,0.002513,0,1194,1,448,1,3,3,0
2,2,0.044964,0.010791,278,0,45,1,3500.5,3399,0
1,1,0.216912,0.209559,272,1,17,1,52,28,0
1,1,0,0,81,0,0,1,462.042499,1381,0
1,1,0.085526,0.006579,152,0,20,1,299.5,250,0
1,1,0.003796,0.000542,1844,0,296,1,4215.113456,9189,0
1,1,0.003667,0.00326,613.5,1,1365,1,5194.868669,59,0
1,1,0.007517,0.006013,831.5,1,1428,1,5091.639716,1117,0
1,1,0.008242,0.001832,1092,1,84,1,4714.09216,13779,0
1,1,0.069252,0.00831,361,1,13,1,802,43,0
1,1,0.018265,0.018265,219,0,120,1,604.583333,492,0
1,1,0.409722,0.302083,288,1,1210,1,4765.539206,16076,0
2,2,0.025108,0.003463,577.5,0,277,1,5153.134127,11278,0
1,2,0.009083,0.037239,220.2,1,611,0.6,1153.62381,3257,0
1,1,0.013109,0.001873,534,0,52,1,410,232,0
1,1,0.016949,0.016949,118,0,32,1,5227.293332,7639,0
1,1,0.007866,0.007375,2034,1,301,1,4221.561111,7540,0
1,1,0.071429,0.357143,14,0,2,1,2757,2069,0
1,1,0.017007,0.003401,294,0,42,1,4498.613997,361,0
1,1,0.004975,0.004975,1407,0,0,1,2443.028571,4249,0
1,2,0.006478,0.005889,849,1,1023,1,195.34579,882,0
2,3,0.042793,0.042793,148,1,15,0.333333,345.463889,937,0
1,1,0.114483,0.209758,2603,0,1,1,5077.323666,17330,0
1,1,0,0,11,0,0,0.166667,340,340,0
1,1,0.076923,0.046154,130,0,2,1,5131.370967,985,0
1,1,0.005917,0.059172,169,0,78,0.5,5608.210667,1198,0
2,2,0.04862,0.011827,253.666667,1,220,0.666667,4257.3942,21187,0
1,1,0.002668,0.002001,1499,0,28,1,4395.463944,662,0
1,1,0.002778,0.000926,2160,1,850,1,5235.100871,17781,0
1,4,0.015236,0.005574,224.25,0,1305,0.416667,2587,1941,0
1,1,0.000545,0.000272,3671,1,0,1,175,78,0
1,1,0.007813,0.007813,170.666667,1,0,1,1471,2721,0
1,1,0.004785,0.023923,209,0,3,1,4332.388395,9635,0
1,1,0.637931,0.068966,58,0,19,1,22,11,0
1,1,0.041791,0.035821,335,0,16,1,5023.56049,13585,0
1,1,0.091787,0.019324,207,1,480,1,4852.075355,14133,0
1,1,0.026667,0.02,150,1,5,1,105.85,155,0
1,1,0,0.002725,367,1,2,1,1,1,0
1,1,0.01581,0.014493,1518,0,5,1,4345.135663,1270,0
1,1,0.007225,0.00578,692,1,39,1,5169.224312,15283,0
1,2,0.003092,0.000687,1455.5,1,35,1,4735.020635,4185,0
1,3,0.00832,0.008454,931.5,0,270,0.5,5519.518099,1191,0
1,1,0.063107,0.004854,206,1,2102,1,5168.517623,978,0
1,1,1,1,0,0,142,1,4349.611069,1259,0
1,1,0.1875,0.1875,16,0,175,1,306.083333,146,0
10,135,0.005647,0.005647,354.323232,0,171439,0.228283,4309.489288,37169,0
1,1,0.002972,0.002972,1346,0,1,1,4940.972511,845,0
1,3,0.007447,0.007447,235,1,60,1,1334.5,75,0
1,1,0.538462,0.307692,26,1,1821,1,4733.391377,1407,0
2,4,0.015019,0.000805,1491.4,0,33,0.4,227.809524,345,0
4,4,0.005181,0.008008,1061.5,0,999,1,190.616667,232,0
1,1,0.003104,0.001862,1611,1,677,1,4953.585561,713,0
1,1,0.011236,0.011236,801,0,688,1,527,83,0
1,1,0.144538,0.268347,1785,0,2,1,1159.333333,1010,0
1,1,0.001872,0.000936,2137,0,1,1,5662.851267,16933,0
1,1,0.016393,0.016393,183,0,1,1,1477.333333,781,0
1,1,0.2,0.2,10,0,26,1,1587.166667,740,0
1,1,0.002497,0.001873,1602,0,308,1,5240.793606,852,0
1,1,0.008844,0.000632,1583,1,524,1,4773.61672,16051,0
1,1,0.004728,0.004728,846,1,1,1,470.5,467,0
1,1,0.013989,0.013989,2216,0,15,1,3981.477381,184,0
1,1,0.090535,0.069959,486,1,175,1,4773.583162,18562,0
1,1,0.004488,0.002992,1337,0,48,1,446.949734,733,0
1,1,0.006289,0.012579,159,0,0,1,1828.666667,1767,0
2,2,0.070064,0.017516,314,1,618,0.5,4896.465251,17551,0
1,1,0.008929,0.008929,224,1,32,1,97.75,181,0
2,5,0.02522,0.001714,816.8,1,358,0.8,5095.804749,22943,0
1,1,0.003569,0.001428,1401,1,809,1,5117.434233,726,0
1,1,0.057692,0.076923,52,0,53,1,2195,265,0
1,1,0.012,0.004,500,1,417,1,5113.24538,14624,0
1,1,0.001013,0.001013,1975,1,6,1,4283.259885,18423,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
3,5,0.002532,0.005754,869,0,237,0.8,5511.348787,27510,0
1,1,0.085526,0.072368,152,1,154,1,3395.192063,5995,0
1,1,0,0,0,0,681,1,462,95,0
2,3,0.001839,0.004494,1631.666667,0,5,0.666667,87.833333,108,0
1,2,2,2,0,0,468,0.6,1436,2688,0
1,1,0.015873,0,63,0,56,1,4580.956674,355,0
1,1,0.01861,0.004342,806,0,0,0.5,4144.093651,316,0
1,1,0.001984,0.003968,504,1,41,1,404,378,0
1,1,0.072052,0.08952,458,0,58,1,128,55,0
1,1,0.008382,0.008382,1551,1,66,1,4500.613997,2807,0
1,1,0.061069,0,131,1,18,1,1579.333333,2894,0
1,1,0.319149,0,47,1,0,1,2070,232,0
3,3,0.005658,0.001886,707,0,190,1,334.434932,1862,0
1,1,0.004318,0.00734,2316,0,37,1,4738.457168,1372,0
1,1,0.001,0.001,2000,1,36,1,4219.684524,1271,0
1,1,0.010611,0.010475,1470.2,1,388,1,4894.37837,15044,0
1,1,0.010239,0.006826,293,0,26,1,4331.325497,5859,0
1,1,0.011765,0.00915,765,1,90,1,3949.231819,1732,0
1,2,0.000614,0.007064,1628,1,0,0.5,5548.590321,165,0
1,2,0.362205,0.307087,63.5,0,1568,1,184.8,266,0
1,1,0.001201,0.001201,2497,1,31,1,5000.223174,403,0
1,1,0.002481,0.002481,1209,0,4,1,5627.221781,1168,0
1,1,0.005051,0.002525,792,1,6,1,4313.710317,744,0
1,1,0.005,0.0025,400,0,0,1,4334.332798,19291,0
1,1,0.004325,0.000865,1156,0,133,1,4024.664519,10028,0
1,1,0.001721,0.000861,1162,1,1,1,76,4,0
1,1,0.014581,0.014581,2126,0,179,1,3982.477381,185,0
1,2,0.004347,0.001035,2415.5,1,6,1,404.75,458,0
2,2,0.003867,0.003867,646.5,1,19,1,236.121429,218,0
1,1,1,1,0,0,10,1,1810.166667,1751,0
1,1,0.002391,0.002391,2928,0,0,1,4177.197752,13448,0
1,1,0.028216,0.023912,232.333333,0,129,0.333333,49,13,0
1,1,0.020077,0.016988,1295,1,32,1,90.997619,22,0
1,1,0.002571,0.005141,389,1,100,1,5038.75133,1024,0
1,1,0.013333,0.093333,75,0,37,1,3471.588889,2059,0
1,1,0.022297,0.018952,897,0,1,1,2125.916667,2161,0
1,1,0.026144,0.002179,459,1,56,1,4023.373016,242,0
1,1,0.017903,0.008696,1955,1,2,1,4767.88127,16043,0
1,1,0.227273,0.136364,22,1,486,1,518.583333,63,0
1,1,0.028571,0.014286,350,0,44,1,1302.333333,1205,0
3,3,0.074478,0.127157,367,0,31,1,4471.774623,15103,0
1,1,0.003663,0.001691,3549,0,0,1,4166.403799,14307,0
1,1,0.013468,0.013468,297,0,123,1,234.533333,30,0
1,1,0.004592,0.005741,1742,0,7,1,4500.351454,1773,0
2,2,0.014748,0.091889,440.75,0,0,0.25,4810.533633,16936,0
1,1,0.002983,0.004773,1676,0,0,1,4162.800136,746,0
1,1,0.006236,0.006682,2245,1,35,1,47,6,0
2,2,0.187755,0.393197,183.75,1,440,0.75,1280.95,3976,0
1,1,0.03268,0,153,0,878,1,4036.593967,500,0
1,1,0.001553,0.001553,1288,1,323,1,4350.82381,7710,0
1,1,0.015032,0.012026,2661,1,139,1,4837.975091,512,0
1,1,0.005396,0.007194,556,1,19,1,4317.65,5949,0
1,1,0.003086,0,648,0,0,1,5148.35658,495,0
1,1,0.013769,0.013769,1162,0,0,1,1892.666667,1828,0
1,1,0.017964,0.017964,167,0,22,1,150,99,0
3,6,0.005469,0.005469,568.888889,0,573,0.666667,431.333333,564,0
1,1,0.001273,0.001273,4714,0,1,1,216.833333,134,0
1,2,0.005236,0.0546,668.5,1,677,1,5071.323666,17326,0
1,1,0.009515,0.006343,2207,1,87,1,252.333333,317,0
1,1,0.013423,0.013423,149,1,2,1,5487.685039,6912,0
1,1,0.016898,0.011467,1657,1,106,1,3999.278968,244,0
1,1,0.1,0.025926,270,0,0,1,5347.446816,257,0
1,1,0,0,7,0,0,1,1997,174,0
1,1,0.023697,0.014218,211,0,6,1,2589.933333,2727,0
1,1,0.017018,0.008169,1469,0,18,1,4225.840476,295,0
1,1,0.009186,0.003281,1524,1,2,1,2571.983333,2875,0
1,1,0.002551,0.002551,1568,1,1353,1,5164.825446,14683,0
1,1,0.005164,0.005164,581,1,165,1,179.423579,259,0
2,4,0.011545,0.002072,844.5,0,388,1,5194.694813,21073,0
2,2,0.005782,0.000788,1902.5,0,14,1,4491.064621,19881,0
1,1,0.012739,0.004246,471,0,25,1,190.5,119,0
1,1,0.032103,0.016051,311.5,1,456,0.5,5052.763732,1350,0
1,1,0.001745,0.04712,573,1,208,1,181.833333,114,0
1,1,0.009219,0.004881,1844,0,109,1,3980.969444,175,0
1,1,0.013441,0.013441,372,1,44,1,5505.619192,577,0
1,1,0.057971,0.004831,207,1,416,1,354.091677,1934,0
3,3,0.006377,0.003872,878.2,1,738,0.6,4730.483782,25262,0
1,1,0.006885,0.003442,1743,1,1597,1,4941.613639,15933,0
1,1,0.011765,0.258824,85,1,1443,1,11,8,0
1,1,0.010843,0.001807,1660,1,369,1,3956.484815,259,0
1,1,0.007197,0.00458,3057,1,48,1,4963.345832,752,0
2,3,0.00836,0.00836,1244,1,212,0.8,5051.37837,9530,0
1,2,0,0,528.5,0,0,0.5,874,874,0
2,4,0.027476,0.034939,737,0,187,0.75,3915.661172,13640,0
1,1,0.003344,0.003344,598,1,74,1,5275.849355,2353,0
1,1,0.037879,0.007576,132,0,27,1,2266.733333,2390,0
1,1,0.006421,0.006019,2492,1,47,1,5207.717211,409,0
1,1,0.024939,0.001825,1644,0,3,1,3445.93373,5968,0
1,1,0.004386,0.004386,684,1,0,1,407,253,0
2,3,0.008794,0.004495,1705.666667,1,300,0.666667,4905.124991,25378,0
1,1,0,0,300,0,0,1,5228.873998,15588,0
1,1,0.01983,0.048159,176.5,0,1637,1,5021.543118,16731,0
2,5,0.030355,0.00315,582,0,74,0.666667,4778.47267,18853,0
1,1,0.041056,0.002933,341,1,161,1,69.384427,294,0
1,1,0.008935,0.002978,1343,0,2,1,1357.583333,1424,0
1,1,1,1,0,0,267,1,2504,2541,0
1,1,0.368192,0.117647,459,0,1,1,4335.283333,513,0
1,1,0.001297,0.003891,771,1,1,1,216.5,91,0
1,1,0.0096,0.0032,625,0,30,1,28,21,0
1,4,0.006752,0.006752,370.25,0,187,0.75,55,41,0
2,2,0.032472,0.00369,677.5,1,3600,1,197.666667,299,0
1,1,0.00132,0.00132,4546,1,1,1,4336.648293,1108,0
1,1,0.01626,0.01626,246,1,723,1,4310.748954,9600,0
1,1,0.016176,0.013235,1360,0,10,1,1361.666667,1326,0
1,1,0.265957,0.167553,376,1,183,1,5006.502683,13449,0
1,1,0.001179,0.011203,1696,1,3,1,4300.777778,33,0
1,1,0.003972,0.001765,2266,0,0,1,5267.211905,349,0
1,1,0.007481,0.004988,401,0,0,1,3557.457597,1568,0
1,1,0.017647,0.002941,340,1,919,1,237,28,0
1,1,0.001924,0.002566,1559,0,0,1,4354.162988,13278,0
1,1,0.025052,0.002088,479,0,1917,1,5208.368834,1344,0
1,1,0.152778,0.555556,72,0,1,1,264,78,0
1,1,0,0,16,0,0,1,30,23,0
1,1,0.027802,0.019114,1151,1,6,1,305.083333,307,0
1,2,0.018617,0.055851,125.333333,0,97,0.666667,4279.671861,1607,0
1,1,0.017341,0.017341,173,0,1,1,5429.576773,13102,0
1,1,0.071672,0.006826,293,1,4,1,198.333333,198,0
1,1,0.006993,0.012587,715,0,1,1,5102.334528,2364,0
1,1,0.024338,0.058037,1246.333333,0,178,1,4948.749411,681,0
1,1,0.125,0.041667,24,0,70,1,2918,532,0
1,1,0.072093,0.002326,430,0,58,1,4855.671598,12254,0
1,1,0.01001,0.002002,666,0,279,1,4164.422676,1656,0
1,1,0.015317,0.028446,457,1,1861,1,4842.303754,18191,0
1,1,0,0,7,0,0,1,4297.44881,3257,0
1,1,0.068966,0.586207,29,0,180,1,1234.62381,3313,0
1,1,0.019565,0.017391,460,0,9,1,200.5,85,0
2,3,0.00985,0.004092,1649.75,1,30,0.5,5205.539365,26228,0
1,1,0.051696,0.017771,619,0,0,1,4073,2786,0
2,2,0,0,73.333333,1,0,0.333333,3740,3752,0
1,1,0.02521,0.042017,119,1,69,1,1062.62381,3166,0
1,1,0.068871,0.041322,363,0,104,1,284.166667,276,0
1,1,0.142029,0.017391,1035,0,1355,1,5114.130634,14597,0
1,1,0.1,0.016667,240,0,0,1,4349.548273,57,0
1,1,1,1,0,0,1692,1,25,4,0
1,1,25,25,0,0,940,0.285714,1609,1401,0
1,1,0.033692,0.007885,2790,1,206,1,2817.85,3985,0
1,1,0.021006,0.020369,1571,1,64,1,5254.098894,15489,0
1,1,0.004926,0.004926,406,0,1,1,1124.833333,36,0
1,1,0.004264,0.004264,938,1,519,1,4785.109093,16004,0
1,1,0.007263,0.004622,3029,1,307,1,4964.345832,753,0
1,2,0,0.005874,227,0,0,0.666667,312.602924,1865,0
1,1,0.008056,0.002014,993,0,191,1,51,36,0
2,4,0.108199,0.114247,212.571429,0,348,0.285714,2929.680952,6515,0
1,1,0.114068,0.007605,263,0,33,1,41.546612,7,0
1,1,0.002869,0.002869,2091,0,2,1,1552.75,149,0
1,1,0.001477,0.000985,2031,1,1,1,3252.333333,162,0
2,2,0.055276,0.025126,199,1,20,0.5,279.5,304,0
1,1,0.001776,0.001776,563,1,979,1,359.5,4,0
1,1,0.068966,0.04023,348,1,14,1,3797.581349,6348,0
1,1,0.003157,0.001579,1267,0,57,0.333333,2849.4,178,0
1,1,0.019856,0.00361,554,0,319,1,119.5,154,0
1,1,0.004739,0.004739,422,0,1,1,300.908777,1186,0
1,1,0.061475,0.032787,48.8,0,570,0.4,2568,1922,0
1,1,0.04328,0.04328,439,0,0,1,3650,37,0
1,1,0.004587,0.002294,436,0,2,1,206.333333,117,0
8,81,0.008189,0.008189,241.631579,0,76553,0.228618,4973.276082,19784,0
1,2,0.001291,0.001291,1549,0,43,1,492.916667,539,0
1,1,0.03125,0.061343,288,0,6,0.666667,2886,2110,0
1,1,0.003745,0.001248,801,1,0,1,4846.696032,686,0
1,1,0.004454,0.004454,1347,1,1321,1,341,20,0
1,1,0.001074,0.000119,8378,1,0,1,5208.539365,1500,0
1,2,0.001698,0.000849,1178,1,0,0.5,5061.323666,17318,0
1,1,0.057143,0.009524,420,0,49,1,5112.110965,17807,0
1,1,0.001468,0.000881,3405,0,0,1,5656.338718,17034,0
1,1,0.020619,0.020619,97,1,424,1,238.121429,495,0
1,1,0.004016,0.004016,498,0,84,1,1362,6,0
2,2,0.03736,0.001245,803,1,209,1,5010.489562,18218,0
3,36,0.006145,0.004314,420.495575,0,6992,0.309735,642.916667,786,0
1,3,0.019876,0.000621,402.5,1,211,1,360.78306,1922,0
1,1,0.001702,0.001702,1175,0,74,1,2566.852381,189,0
1,1,0.001284,0.001712,2336,0,7,1,5303.580952,351,0
1,1,0.002307,0.001153,867,1,4,1,4974.770455,889,0
1,1,0.011542,0.006296,953,0,36,1,2619.6,2806,0
1,1,0.004535,0.004535,441,1,0,1,4995.53941,7259,0
1,1,0.04321,0.012346,162,0,25,1,2866.852381,1445,0
1,1,0.008621,0.008621,232,1,16,1,315.533333,135,0
1,1,0.00458,0.00458,655,0,20,1,2068,1631,0
1,1,0.003697,0.003697,541,0,123,1,4831.669078,12377,0
2,2,0.018282,0.010969,273.5,1,1339,1,5163.40065,19970,0
1,1,0.001172,0.003517,853,1,10,1,5202.24622,15560,0
1,1,0.101778,0.052115,1631,1,29,1,5055.923223,17384,0
1,1,0.095064,0.009141,547,0,23,1,4420.488098,9830,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
1,1,0,0,29,1,0,1,1569.333333,811,0
1,1,0.02425,0.012444,3134,0,97,1,5046.78721,18038,0
2,2,0.079848,0.026616,263,1,0,0.5,4290.992136,11283,0
2,2,0.05943,0.036364,737,0,904,0.8,100,95,0
1,1,0,0,28,0,0,0.111111,404,404,0
1,3,0.019036,0.008883,157.6,0,119,0.8,87.319841,323,0
1,1,0.014851,0.014851,202,0,0,1,4747.214223,1276,0
1,1,0.027112,0.027112,959,1,0,1,176.466667,267,0
1,1,1.139535,0.023256,43,0,465,1,52.25,14,0
1,1,0.040275,0.019646,1018,1,14,1,4966.923102,16261,0
1,1,0.00293,0.00293,1365,1,8,1,3943.847547,354,0
1,1,0.013754,0.018786,2981,1,23,1,2614.8,4154,0
1,1,0.006439,0.006439,1553,0,1,1,4984.91068,15205,0
1,1,0.083333,0.006944,144,0,99,1,5341.310345,13106,0
1,1,0,0.070352,199,1,2,1,361,84,0
1,1,0.04236,0.049924,661,1,836,1,442.066667,514,0
1,1,0.016279,0.013953,430,1,316,1,5166.74191,964,0
1,1,0.002075,0.016598,2410,1,21,1,428.619852,55,0
1,1,0.005199,0.025997,577,0,3,1,4262.41718,286,0
1,1,0.013072,0.013072,153,0,40,1,12,1,0
1,1,0.002463,0.001232,812,1,159,1,4762.738342,4795,0
1,1,0.006394,0.002558,782,1,73,1,247.916667,240,0
1,1,0.017253,0.008972,362.25,0,310,1,259.5,227,0
1,1,0.006658,0.005826,2403,0,29,1,3972.538059,366,0
1,1,0.023202,0.011601,143.666667,0,3,0.666667,3065,2249,0
1,1,0.008728,0.002494,802,1,823,1,4768.250083,14036,0
1,4,0.004137,0.002807,1128,1,621,0.5,4957.68915,16235,0
1,3,0.005524,0.003752,3198,1,16,1,5099.434233,19250,0
1,1,0.012821,0.012821,156,1,10,1,1236,1143,0
1,1,0.006901,0.000223,4492,0,6,1,5452.376571,1003,0
1,1,0.030744,0.000539,1854,0,53,1,4008.079459,10316,0
1,1,0.012821,0.00641,156,1,1,1,158,122,0
1,1,0.003119,0.003119,962,1,114,1,4756.688953,18511,0
1,1,0.012422,0.012422,161,1,23,1,1420,1253,0
1,1,0.00278,0.00278,1079,0,16,1,2128,91,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.100592,0.050296,338,1,23,1,4183.509216,47,0
1,1,0.02559,0.020385,501.217391,0,16,0.086957,4834.444444,1236,0
1,1,0.015152,0.007576,264,0,120,1,3030,2236,0
2,3,0.023841,0.005298,251.666667,1,233,0.666667,4858.666667,9103,0
1,1,0.067358,0.020725,193,1,9,1,4302.299603,327,0
2,2,0.048201,0.006986,572.6,1,8055,0.4,5049.604016,21299,0
1,1,0.001668,0.001668,2398,0,25,1,5213.792555,15592,0
1,1,0.01568,0.02784,3125,1,908,1,5193.368711,15002,0
1,1,0.004989,0.000907,2205,0,0,1,488.40101,49,0
1,1,0.011561,0.011561,173,1,88,1,5131.308695,5132,0
1,1,0.002564,0.002564,780,1,808,1,4358.557579,9901,0
1,1,0.022727,0.022727,220,0,32,1,338.594763,1212,0
1,1,0.001978,0.001978,1517,0,1,1,4569.390729,8122,0
3,3,0.004219,0.008017,592.5,1,74,0.75,4826.626252,17212,0
1,1,0.004292,0.001717,1165,1,317,1,4992.871883,628,0
2,2,0.016872,0.008642,810,0,143,1,4981.705391,23229,0
1,1,0.004994,0.006866,1602,0,192,1,4443.914599,765,0
1,1,0,0,234,0,0,1,258.347619,4,0
