@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.789862,0.014016,0.006469,463.75,0,226,337,337,0
1,1,0,0.071429,0.071429,14,1,14,1440.5,557,0
1,1,0,0.2,0.081818,110,0,6,298.5,414,0
1,1,0,0.0125,0.009375,320,0,52,1483.166667,2365,0
1,2,0,0,0,111.5,1,0,21,18,0
1,1,0,0.031746,0.007937,378,1,1,5012.266667,3151,0
1,1,0,0,0,0,0,0,2274.166667,3989,0
1,1,0,0,0.000477,2097,0,1,118.5,142,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,1,0.663197,0.079585,0.020761,144.5,1,223,169,138,0
1,1,0,0.086331,0.057554,278,1,7,7859.734921,4319,0
1,1,0,0,0,0,1,0,3536.433333,4412,0
1,1,0,0.087591,0.094891,274,0,1,1221,1159,0
1,1,0,1,1.23913,92,0,1,1139.583333,1222,0
1,1,0,0.00149,0.00149,671,1,11,560.5,325,0
1,1,0,0.022901,0.002545,393,0,23,98.5,100,0
1,1,0,0.008621,0,232,1,0,480.5,177,0
1,1,0.983727,0,0.007833,147.307692,0,802,1382.666667,2009,0
1,1,0,0.070866,0.055118,127,1,27,6318.325036,5580,0
1,1,0,0.038961,0.005411,924,0,2,728.666667,1992,0
1,1,0,0,0,0,0,0,1817.275325,7572,0
1,2,0.820044,0.49,0.02,14.285714,0,10,15,15,0
1,1,0,0.028269,0.027091,849,0,21,1048.595238,3344,0
1,3,0.342019,0.20979,0.020979,35.75,0,71,647.5,401,0
1,1,0,0.006135,0,163,0,0,399.333333,33,0
1,2,0.520912,0.040698,0.116279,57.333333,0,10,1693,578,0
1,2,0.650022,0.251497,0.035928,83.5,1,27,680.721429,2152,0
1,2,0.309543,0.039002,0.017161,320.5,0,61,1373.65,512,0
1,1,0,0,0,7,0,0,674.5,723,0
1,1,0,0,0,0,0,0,1235,134,0
1,1,0,0,0,0,0,0,133,35,0
1,2,0.351596,0.047619,0.015873,252,1,8,479,479,0
1,1,0,1.1,2.2,5,1,204,1003.583333,1240,0
1,1,0,0.000995,0.000995,1005,0,1,124,124,0
1,1,0,0,0.008284,845,1,3,1184.166667,1432,0
1,2,0.53751,0.156627,0.084337,83,0,659,129,4,0
1,1,0,0.026846,0.026846,149,0,1,1391.166667,1987,0
1,1,0,0.045045,0.045045,111,0,0,2673.49329,8448,0
1,1,0,1.114286,0.742857,35,0,7,125,125,0
1,2,1,0.044444,0.044444,22.5,0,12,213.333333,215,0
1,3,0.681081,0.150108,0.062829,359,0,1036,294.5,292,0
1,1,0,0.044118,0.014706,68,1,4,740,725,0
1,1,0,0.003891,0,257,0,0,1011.666667,1382,0
1,1,0,0.012315,0.001232,812,0,2,292,56,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,1,0,0.086957,0.130435,23,0,1,1403.802381,17,0
1,2,0.811278,0.002743,0.00823,729,1,85,294,263,0
1,1,0,0.018519,0.018519,54,0,288,1373.666667,1204,0
1,1,0,0.586466,0.022556,133,0,131,3862.816667,3073,0
1,1,0,0.033113,0.033113,75.5,0,1,1294.1,123,0
1,1,0,0.041667,0.041667,24,0,3,300.5,305,0
1,1,0,0,0,11,1,0,2878.75,162,0
1,1,0,0,0,28,0,0,996.766667,557,0
1,1,0,0.185185,1.333333,27,0,0,69,52,0
1,7,0,0,0,46.888889,0,0,1187.67417,24,0
1,1,0,0.00303,0.006061,330,0,0,735.826191,2067,0
1,1,0,0,0,0,0,0,282,282,0
1,1,0.798565,0.023222,0.009609,780.5,0,789,1544.867857,1203,0
1,1,0,0.238494,0.305439,239,1,71,2963.040476,3084,0
1,1,0,0.067867,0.029086,722,0,22,43,42,0
1,2,0.768344,0.338462,0.046154,21.666667,1,68,1538.5,194,0
1,1,0.863121,0.004411,0.004411,793.5,1,174,878.5,805,0
1,1,0,0,72,0,0,4,755.451191,412,0
1,1,0.15935,0.070258,0.030445,213.5,0,4,156.5,153,0
1,1,0,0.010101,0.010101,99,0,3,81,42,0
1,1,0,0,0,0,1,0,465,465,0
1,1,0,0.00982,0.02946,611,0,2,130,67,0
1,2,0.141441,0.006366,0.002996,2670.5,0,22,1391.858694,4941,0
1,1,0,0.00885,0,113,1,64,4444.5,1690,0
1,1,0,0.014286,0.014286,70,0,4,3979.666667,4905,0
1,3,0.907339,0.148148,0.066667,135,0,2,641.5,710,0
1,1,0,0.003922,0.04902,510,1,2,1877,1384,0
1,1,0.10865,0.153453,0.202046,195.5,1,16,1884.933333,1188,0
1,2,0.334491,0.75,0.15,4,0,43,2764.5,2600,0
1,1,0,0,0,0,0,0,1805.275325,7560,0
1,1,0,0.047619,0.057143,105,0,3,273.233333,843,0
1,1,0,0.006369,0.006369,157,1,215,664.035714,99,0
1,1,1,0.012821,0,234,1,71,1895.516667,616,0
1,1,0,1.666667,0.333333,3,1,139,1569.184921,304,0
1,1,0,0.020202,0.030303,99,0,0,571,507,0
1,1,0,0.004484,0.004484,223,0,13,2111,86,0
1,1,0,0,0.022727,88,0,0,1428.483333,240,0
1,2,0.922485,0.298701,0.12987,25.666667,1,552,1090.078571,1213,0
1,1,0,0.002275,0.001138,879,0,129,917.166667,1469,0
1,1,0,0.017857,0.017857,112,0,2,1147.35,672,0
1,1,0,0.032258,0.005376,372,0,129,469,469,0
1,1,0,0.044776,0.014925,67,1,0,2075.5,1548,0
1,1,0,0,0,0,1,87,4495.25,856,0
1,1,0,0.014706,0,68,1,1,2694.427778,5311,0
1,1,0,0.003578,0.012522,559,1,4,1926.109091,281,0
1,3,1,0.012876,0.012876,77.666667,0,0,2116.712302,159,0
1,1,0,0.003711,0.002783,1078,0,0,1477.283333,4089,0
1,1,0,0.002328,0.001164,1718,1,9,3018.003571,8136,0
1,2,0.791354,0.282401,0.140518,183.25,1,19,1087,966,0
1,1,0.524102,0.511064,0.210748,118.625,0,418,508,23,0
1,1,0,0,0.012346,81,0,8,1185.333333,1217,0
1,1,0.446856,0.51087,0.043478,184,1,571,5719.208442,4671,0
1,1,0,0.001387,0,721,0,0,1155,1519,0
1,1,0,0.007143,0.257143,140,0,12,2214,3819,0
1,1,0,0.000929,0.001859,1076,1,4,1625.953571,2207,0
1,1,0,0.1,0,60,0,151,596.966667,963,0
1,1,0.721928,0.026549,0.017699,169.5,1,0,754,398,0
1,1,0,0.001339,0.001339,747,0,7,703.333333,1240,0
1,1,0,0.018248,0.002737,1096,0,1,1085,1655,0
1,2,1,0.000795,0.001192,2517,0,84,1104.183333,2372,0
1,1,0,0.001081,0,925,0,4,647.483333,14,0
1,1,0.889208,0.034537,0.00471,424.666667,0,99,984.666667,1330,0
1,1,0.413817,0.020221,0.001838,272,1,263,7863.734921,6835,0
1,1,0,0.007264,0.002421,413,1,59,61.583333,28,0
1,1,0,0.001414,0.002829,707,0,4,2552.083333,5377,0
1,1,0,0.215768,0.182573,241,0,8,42,2,0
1,1,0,0.592593,0.444444,27,1,5,2680.004762,2436,0
1,1,0,0,0,0,0,0,2569.5,1230,0
2,2,1,0.004049,0,247,1,22,4283.286905,3337,0
2,4,0.807165,0.020765,0.00765,228.75,0,16,7860.018254,7489,0
1,1,0,0.114516,0.080645,620,0,1,3677.433333,462,0
1,1,0,0,0,28,1,0,1275.25,328,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.004525,0.010558,663,0,2,1578.666667,2483,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
2,2,0.918296,0.010638,0.005319,188,0,224,2198.666667,1328,0
1,1,0,0.02381,0.059524,84,0,10,1130.166667,1568,0
1,1,0,0.084677,0.016129,248,1,6,17,13,0
1,2,0.946395,0.003215,0.003215,414.666667,0,23,2760.216667,281,0
2,3,0.408824,0.005734,0.15367,109,1,99,263.833333,446,0
1,1,1,0.001767,0,566,0,6,879,879,0
1,1,0.77935,0.022403,0.004073,245.5,0,220,2570.5,2960,0
1,1,0,0,0.003817,524,0,0,1413.45,3825,0
1,2,0,0,0,48,0,34,358.5,84,0
1,1,0,0.2,0,75,1,16,896.483333,1945,0
1,1,0,0.3,0.2,10,0,1,1157.263492,306,0
1,1,0,0.011278,0.007519,266,0,31,209.5,39,0
1,3,0.842559,0.011223,0.01459,222.75,0,765,2882.783333,6111,0
1,1,0,0.008511,0.008511,470,0,0,188,188,0
1,1,0,0.230769,0.012821,78,1,78,3044.645238,3148,0
1,1,0,0.00672,0.005376,1488,0,1,755.083333,1497,0
1,1,0,0.031627,0.039157,664,0,0,482,493,0
1,1,0,0,0,0,0,0,281,281,0
1,1,0,0.001869,0.001869,535,0,5,771.267857,2230,0
1,2,0.777389,0.028381,0.023372,299.5,0,0,46,46,0
1,3,1,0.009063,0.009063,110.333333,1,274,180.7,17,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0.764205,0.091837,0.091837,49,1,6,1862.154762,1544,0
1,1,0,0.090909,0.116883,77,1,10,45,18,0
1,1,0.644057,0.067114,0.125839,198.666667,1,225,1334.652381,3852,0
1,1,0,0.013245,0.02649,151,1,182,1966.49899,4334,0
1,1,0,0.082569,0.100917,109,0,1,959.226191,1652,0
1,2,0.243427,0.018701,0.018701,169.333333,0,43,432,594,0
2,5,0.91322,0.055765,0.061794,147.444444,1,509,4405.3,5006,0
1,2,1,0.004193,0.004193,238.5,0,0,13,13,0
1,1,0.970951,0.010471,0.006981,286.5,0,12,379.916667,483,0
1,1,0,0,0,0,0,0,1463.7,2868,0
1,1,1,0.000962,0.000962,1039.5,0,0,68,68,0
1,1,0,0.188406,0.021739,276,0,0,1591.689286,572,0
1,1,0,0.005988,0.005988,167,1,100,2874.27381,8284,0
1,1,1,0.028369,0,70.5,0,24,1497.108333,243,0
1,1,0,0.111111,0.111111,9,1,130,808.5,190,0
1,1,0,0.030612,0.009276,1078,0,0,602,570,0
1,1,0,0.033175,0,211,1,30,2605.050358,2187,0
1,1,0,0.004484,0.002691,1115,0,6,1054.25,1474,0
1,1,0,0.328244,0.045802,131,0,36,114,54,0
1,3,0.995227,0.013216,0.011013,151.333333,0,183,1648.8,425,0
1,1,0,0.000992,0,1008,0,33,1457.833333,2295,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0,0,1,0,2029.5,1915,0
1,1,0,0.017578,0.011719,512,0,5,466,105,0
2,3,0.582467,0.022549,0.004195,381.4,0,13,7179.246825,10550,0
1,1,0,0.000738,0.01476,1355,1,2,2046.590476,3419,0
1,1,0,0.006061,0.006061,165,1,27,4830.533333,3316,0
1,1,0,0.226415,0.037736,53,0,1,21,10,0
1,1,0,0.09434,0.056604,53,0,24,1519.7,719,0
1,1,0,0.677419,0.058065,155,0,18,1002.216667,240,0
1,1,0,0.001255,0.003764,797,1,1,2870.730952,2076,0
1,1,0,0,0,0,0,0,1879.275325,7634,0
1,1,0,0,0,85,0,0,6550.657937,4151,0
1,1,0,0.004237,0.008475,236,0,13,1991.521429,6734,0
3,5,0.747743,0.07375,0.0075,114.285714,0,539,1396.85,2209,0
1,1,0,0.979167,0.8125,48,1,147,1045.5,121,0
1,1,0,0,0,60,0,0,803.833333,320,0
1,1,0,0.002513,0.002513,398,0,15,317,317,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.277778,2.055556,18,1,0,676,560,0
1,1,0,0.356553,0.160567,847,0,0,2718.596429,5350,0
1,1,0,0.025791,0.001172,853,0,6,1031.369048,3403,0
1,1,0.893571,0.067873,0.063348,110.5,0,0,1922.623016,3803,0
1,2,0.996586,0.052542,0.020339,196.666667,0,1284,185.558677,1168,0
1,1,0,0.1,0.1,10,1,2,54.583333,110,0
1,1,0,0.003135,0.009404,319,0,9,1616.533333,87,0
1,1,0,0.018018,0.009009,111,0,0,3771.016667,2498,0
1,2,0,0.136364,0,13.2,0,0,135,114,0
1,2,0.227215,0.083904,0.371575,194.666667,0,116,166.5,154,0
1,1,0,0.004722,0.003148,1906,0,0,1552.827381,5872,0
1,1,0.830897,0.012592,0.022036,238.25,0,2,557.411905,39,0
1,2,0.584153,0.050477,0.066166,488.666667,0,0,2927,2851,0
1,1,0,0,0,0,0,0,280,216,0
1,1,0,0,0.003861,259,0,0,1167,1044,0
1,1,0.210842,0.029148,0.015695,669,0,14,709,751,0
1,12,0.79214,0.413341,0.006183,280.894737,0,1488,1662.867857,1321,0
1,1,0.448019,0.323529,0.147059,8.5,1,560,1167.509524,2397,0
1,1,0,0.081081,0,111,0,2,1177,1541,0
1,1,0,0.090909,0,55,0,0,908.75,153,0
1,1,0,0.081818,0.054545,110,0,0,827.666667,442,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,1,0,0,0,0,0,0,3789.35,483,0
1,2,0.514091,0.064426,0.021008,357,0,2,1018.833333,66,0
1,1,0,0.013441,0,372,0,19,1638.686905,56,0
1,1,0,2.461078,0,167,0,0,1016.6,60,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0,0,25,1,0,1015.933333,575,0
1,1,0.872068,0.041625,0.041625,63.0625,0,4681,2847.354942,1378,0
1,1,0,0,0,52,0,0,799.166667,18,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0.811278,0.018349,0,109,0,10,158,105,0
2,2,0.512905,0.517857,0.660714,14,0,0,3534.433333,2577,0
1,1,0,0.052265,0.118467,287,0,9,780.466667,1402,0
1,3,0.240351,0.082031,0.023438,85.333333,1,389,6593.906746,2550,0
1,2,0.94486,0.019948,0.027754,288.25,0,334,332,332,0
1,3,0.606935,0.017034,0.02505,332.666667,1,7,4117.5,3259,0
1,1,0,0,0,79,1,0,313,318,0
1,1,0.999723,0.338129,0.028777,69.5,1,13,1867.164286,3174,0
1,1,0,0.002237,0.002237,894,0,122,48,1,0
1,1,0,0.00361,0.00722,277,1,14,1575.333333,59,0
1,1,0,0.142857,0.142857,91,0,0,1063.25,2764,0
2,2,0.721203,0.520761,0.008651,115.6,0,150,1845.842857,1006,0
2,4,0.894965,0.012963,0.027778,135,1,488,1806.029762,2724,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0.918296,0.010309,0.005155,194,1,0,3052.333333,1306,0
1,1,0,0.017751,0.017751,169,0,47,3243.5,1469,0
1,1,0,0.021622,0.021622,185,0,69,2276.166667,3992,0
1,1,0,0.055556,0.055556,18,0,29,650.5,481,0
1,1,0,0.479167,0,96,0,7,978,605,0
1,1,0,0.097297,0.032432,185,0,2,1147.084019,3400,0
1,1,0,0.001365,0.000683,1465,1,12,2683.033333,5749,0
1,1,0,0.035842,0.003584,279,1,1,2664.483333,308,0
1,1,0,0.003953,0.001318,759,1,0,1048.046429,3358,0
1,2,0.914101,0.029575,0.009242,180.333333,1,389,1034.77381,4,0
1,1,0,1.568627,0.156863,51,0,2,1,1,0
1,3,0.777668,0.091713,0.067403,106.470588,0,43,2227.5,1984,0
1,1,0.444856,1.79198,0.022556,79.8,0,0,4452.95,1051,0
1,1,0,0,0.006536,153,0,3,448.333333,585,0
1,1,0,0.055351,0.066421,271,0,38,2371.166667,2734,0
1,1,0,0.014851,0.009901,202,0,0,3112.5,3077,0
1,5,0.620313,0.113269,0.032362,88.285714,0,642,2640.916667,1478,0
1,2,0.922317,0.028646,0.020833,128,1,18,2720.747619,1768,0
1,1,0,0.013937,0.003484,287,1,13,3417.233333,2861,0
1,1,0,0.173208,0.290956,1172,0,2,87,81,0
1,1,0,0.036232,0.01087,276,0,10,1181.015873,3801,0
1,1,0,0.018605,0.009302,215,1,0,501.5,197,0
1,4,0.610634,0.008395,0.050367,238.25,0,4,207.666667,31,0
1,1,0,0.419142,0.419142,303,0,167,2087.110714,2477,0
1,1,0,0.438356,0.273973,73,0,2,1084.05,576,0
1,1,0.81434,0.029126,0.019417,77.25,0,823,684.333333,645,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.145161,0.096774,124,1,8,3373.316667,2801,0
1,1,0,0.003413,0.003413,293,1,4,1403.757143,3821,0
1,1,0,0,0,23,0,0,3634.57619,5726,0
1,1,0,0,0,0,0,0,5044.878571,2926,0
1,1,0,0.147541,0.038251,183,1,169,399,163,0
1,1,0,0,0,0,1,0,1995.5,1881,0
1,1,0,0.018111,0.001294,386.5,0,67,754,754,0
1,1,0,0.016611,0.001661,602,0,1,2444.833333,5267,0
1,2,0.811278,0.0125,0.0875,40,0,11,619.666667,76,0
1,1,0.867282,0.441065,0.072243,131.5,0,236,166,166,0
1,2,1,0.044444,0.044444,22.5,0,258,303,387,0
1,1,0,0.001099,0.001099,910,0,0,613,613,0
1,1,0,1.428571,0.25,112,1,12,1365,877,0
1,1,0.954434,0.005488,0.003293,455.5,1,12,565.5,224,0
1,1,0,0.011715,0.006745,2817,0,2,1201.299639,4650,0
1,4,0.565014,0.015943,0.053326,330.727273,1,151,84,80,0
1,1,0,0.005181,0.005181,193,1,0,577,526,0
1,1,0,2.266667,0.266667,15,1,146,7626.406349,5312,0
2,4,0.059306,0.642968,0.004637,107.833333,0,700,1641.133333,1170,0
1,1,0,0,0,33,1,0,6452.556746,4185,0
1,1,0.669592,0.131148,0.131148,20.333333,0,45,267.833333,3,0
1,1,0,0.076923,0.021978,91,1,28,1414.938095,3815,0
1,1,0,0.333333,0,9,1,265,2621.34044,1448,0
1,1,0,0.00293,0.000977,1024,0,2,1924.65119,670,0
1,1,0,0.008197,0.008197,122,0,3,1875.933333,67,0
1,1,0,0,0,51,0,0,5.5,6,0
1,1,0,0.001414,0.001414,707,1,4,1643.434524,4606,0
1,1,0,0.606061,0.021645,231,0,1,1543.259524,4564,0
1,1,0,0.026961,0.002451,408,1,0,269,238,0
1,1,0.514919,0.181159,0.128824,248.4,0,47,176,28,0
1,1,0,0.022321,0,224,0,0,1236.4,734,0
1,1,0,0,0.75,20,1,14,378.666667,399,0
1,1,0,0.015873,0.031746,378,0,5,84,84,0
1,1,0,0.089005,0.036649,191,1,5,510,510,0
1,1,0,0,0,0,1,0,887,775,0
1,3,1,0.017467,0.017467,57.25,1,887,2880.914466,6683,0
1,1,0,0,0,8,1,0,291.083333,628,0
1,1,0,0,0,0,0,0,2247.275325,8002,0
1,2,0.276195,0.045872,0.050459,109,0,2,333.5,156,0
1,2,1,0.096774,0.096774,10.333333,0,3,1455.5,553,0
1,1,0.929843,0.037613,0.011025,73.428571,0,5660,386,532,0
1,1,0,0.007092,0.021277,141,0,2,4458.658333,2692,0
1,1,0,0,0,0,0,0,4845.7,2968,0
1,2,0,0,0,0,0,840,1831.072619,2676,0
1,1,0,0,0.015152,66,1,75,109,105,0
1,1,0,0.001664,0,601,1,1,546,546,0
1,1,0,0.018018,0.009009,222,0,0,1344.85,2146,0
1,1,0,0.006319,0.00158,633,0,6,662,1157,0
1,1,0,0.053191,0.021277,94,1,3,44,10,0
1,1,0.56651,0.46875,0,48,0,0,590.166667,142,0
1,2,0.951989,0.322674,0.232558,172,0,180,1549.219048,4524,0
1,1,0.897055,2.393907,0,428.870968,0,0,1344.398576,7086,0
1,1,0.96023,0.016043,0.010695,62.333333,0,0,868.5,471,0
1,1,0,0.058462,0.003077,325,1,179,420.833333,155,0
1,1,0,0.001818,0,550,1,1,2072.040476,3379,0
1,1,0,0,0,0,0,0,3944.55,2755,0
1,1,0,0.103774,0.056604,106,1,4,3570.300397,6465,0
1,1,0,0.225806,0.032258,31,0,23,1636.926984,942,0
1,1,0.998196,0.033392,0.036907,284.5,0,103,1049.933333,2450,0
1,1,0,0.09434,0.09434,53,0,231,2567.833333,2395,0
1,1,0,0.115942,0.115942,69,1,8,529,277,0
1,1,0.468996,0.013211,0.007114,492,1,218,1379.116667,2684,0
1,1,0,0.013158,0.197368,76,0,6,1320.05,134,0
1,1,0,0.076923,0,39,0,155,2313.666667,468,0
2,7,0.632599,0.093458,0.036493,132.176471,0,1354,365,364,0
1,3,0.84009,0.025253,0.213384,132,0,52,4890.65,1534,0
2,2,0.692608,0.189507,0.075959,127.7,0,87,2331,394,0
1,1,0,0.058824,0,34,0,81,951.916667,829,0
1,1,0.669016,0.01026,0.002565,1559.5,0,27,1178.124206,3707,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0,0.10219,0.124088,137,1,12,1485.5,1684,0
1,1,0,0,0,49,0,0,2330,141,0
1,1,0,0,0,16,0,0,131,95,0
1,1,0,0.030093,0.041667,432,0,1,626.066667,1235,0
1,1,0,0.011043,0,815,1,5,960.833333,1204,0
1,1,0.94566,0.008326,0.022202,540.5,0,6,75,75,0
1,2,0.650022,0.00885,0.004425,226,1,254,162.5,38,0
1,2,1,0.046296,0,108,0,164,681.666667,1288,0
1,8,0.99527,0.025312,0.028849,86.161905,0,0,137,137,0
1,1,0,0.008403,0.000934,1071,0,2,395.133333,1303,0
1,1,0,0,0,0,0,0,2634.5,1285,0
1,1,0,0.074866,0.037433,187,0,0,102.5,103,0
1,1,0,0.03125,0.010417,192,1,0,1504.605159,2146,0
3,3,0.954347,0.096248,0.03752,204.333333,0,236,1589.689286,1942,0
1,1,0.954434,0.039216,0,102,1,0,2411.333333,133,0
1,2,0.364419,0.361323,0.030534,98.25,1,91,620,512,0
1,1,0,0.046512,0.046512,43,1,2,152,131,0
1,1,0,0.001063,0.001063,941,1,1,256,17,0
1,2,0.895428,0.01502,0.014229,421.666667,1,571,1024.455556,3002,0
1,1,0,0.105673,0.082314,899,0,0,728.523809,1983,0
1,1,0.947251,0.011813,0.005316,564.333333,1,222,2203.74127,8833,0
1,1,0.672295,0.105263,0.04386,57,0,0,807.166667,1066,0
1,1,0,0.540146,0.328467,137,1,0,5036.833333,4850,0
1,1,0,0.150685,0.027397,73,1,4,2648.7,1685,0
1,2,0.812374,2.333333,0,11,0,43,882,882,0
1,1,0,0.002155,0.002155,464,0,11,1055.25,1475,0
1,1,0,0.00638,0.005582,1254,1,1,584.5,521,0
1,1,0,0.709512,0.442159,389,1,2,1930.75,1010,0
1,1,0,0.013072,0.016993,765,1,1,2836.8,293,0
1,3,0.880396,0.206074,0.125813,57.625,1,1602,308.916667,624,0
1,1,0,0.464481,0.071038,183,1,169,400,164,0
1,1,0,0.00295,0,339,0,0,617,617,0
1,1,0,0,16,0,0,4,873.451191,530,0
1,1,0,0.074074,0.148148,27,1,3,311,5,0
1,1,0.999886,0.031715,0.016646,1426.75,0,7,745.939286,1825,0
2,2,0.753156,0.060082,0.017284,243,0,718,1291,2075,0
1,1,0,0.00128,0.056338,781,1,2,14,10,0
1,1,0,0.409639,0.060241,83,1,258,1428.2,3657,0
1,1,0,0.216216,0.297297,37,0,0,21,21,0
1,3,0,0,0,74,0,0,758.5,812,0
1,1,0,0.01071,0,1774,0,5,1173.15184,4550,0
1,4,0.825011,0.046512,0.07309,150.5,0,24,540,556,0
1,2,0.81737,0.196429,0.035714,56,1,47,2196.457937,3144,0
1,1,0,0.25,0.079545,88,1,38,4628.233333,2081,0
1,1,0,0.036741,0.01278,626,0,5,778.234524,1931,0
1,1,0,5.777778,0,9,0,0,3599.483333,515,0
2,2,0.954346,0.123318,0.026906,148.666667,1,16,924.416667,714,0
1,1,0,0,0.049751,201,1,215,8,8,0
1,1,0,0,0,11,1,0,6552.753968,4239,0
1,2,0.74234,0.058599,0.00104,721,0,58,1610.620238,5036,0
1,2,0.918296,0.004132,0,363,0,110,1500.028427,6811,0
1,1,0,0.006369,0,157,1,4,4779.616667,2954,0
1,1,0.980834,0.015015,0.021021,111,0,0,56,16,0
1,1,0,0.00125,0.00125,800,0,13,1504.388564,5208,0
1,1,0,1.717391,0.934783,46,0,328,3035,3670,0
1,1,0,0.20479,0.198802,835,0,10,75,75,0
1,1,1,0.002197,0.001099,1213.666667,0,201,599.728571,1626,0
1,1,0.726788,0.015093,0.000274,1214.666667,0,29,1748.982143,5441,0
1,1,0,0.005764,0.005764,347,0,274,1961.49899,1965,0
1,1,0.918296,0.002629,0,570.5,0,8,1336,1778,0
1,1,0,0.053659,0.097561,205,1,1,1141.583333,1224,0
1,1,0,0.150943,0.150943,106,0,49,1365.5,208,0
1,1,0,0,0,17,0,0,304,389,0
1,2,0.326307,0.313131,0.439394,49.5,0,4,1643.62619,132,0
1,1,0,0,0,61.8,0,0,2108.333333,1444,0
1,1,0,2.266667,0.266667,15,1,132,422,115,0
1,1,0,0.090909,0.090909,11,1,99,4240.769444,3912,0
1,1,0,0.049462,0.008602,465,1,148,1770.211905,2779,0
1,1,0,0.030303,0.007576,132,1,92,2857.963059,6087,0
1,1,0,0.014493,0.014493,69,0,6,192.5,195,0
1,1,0,0.002778,0.002778,360,0,1,805.7,186,0
1,1,0,0.00507,0.000634,1578,1,1,688.402381,2142,0
1,1,0,0.008972,0.00138,1449,0,3,396.916667,551,0
1,1,0,0.37931,0.017241,58,1,2,1185.970041,259,0
1,1,0,0.047619,0.02381,42,1,0,229,207,0
1,2,0.058101,0.190798,0.010825,369.5,1,170,572.8,254,0
1,1,0,0,0.071429,84,0,51,1392.397619,24,0
1,1,0,0,0.026786,112,0,0,404.333333,38,0
1,1,0,0,0,0,0,0,3848.666667,768,0
1,1,0,0.02027,0.003378,296,0,0,1545,1246,0
1,1,0,0.015931,0.008578,816,1,1,1034.642857,2891,0
1,1,0,0.111111,0.069444,72,1,5,2870.035714,1944,0
1,1,0,2.162162,0,37,0,0,2028.605952,4089,0
1,1,0,0.003155,0,317,0,1,1299,1362,0
1,1,0,0,0.352941,17,0,87,1886.583333,184,0
1,1,0.852405,0.080808,0.10101,49.5,0,12,1471,684,0
1,1,0,0.054545,0.218182,55,1,5,285,97,0
1,5,0.569274,0.200205,0.050308,194.8,0,22,981,1152,0
1,1,0,0.001922,0.000961,2081,1,4,2340.564683,8608,0
1,1,0,0.132597,0.025783,543,0,6,1699.380952,18,0
1,10,0.872305,0.032285,0.033119,196.940299,0,258,1285.166667,1956,0
1,1,0.918296,0.011905,0.011905,126,0,405,554.666667,192,0
1,1,0,0,0,0,0,6,1387,183,0
1,2,1,0.044444,0.044444,22.5,0,16,218,218,0
1,1,0,0.001323,0.001323,756,0,6,402,412,0
1,1,0,0.01087,0.01087,92,1,64,777,1094,0
1,1,0,0.015544,0.015544,193,0,0,1140,122,0
1,1,0,0,0,70,0,0,786,476,0
1,1,0,0,0,0,0,0,596.333333,994,0
1,1,0.940286,0.01749,0.011317,486,1,211,5887.516667,6071,0
1,1,0,0.090909,0.090909,22,1,49,394.5,83,0
1,1,0,0.065217,0.021739,46,1,0,2746.666667,459,0
1,1,0,0,0,16.5,1,0,161.5,171,0
1,1,0,0.012959,0.012959,926,0,131,2402.333333,4112,0
1,1,0,0.133047,0.04721,233,0,64,716.133333,1690,0
1,1,0,0,0,39.5,0,0,1112.7,2521,0
1,1,0,0,0.053613,858,0,0,261,240,0
1,1,0,0.139456,0.027211,294,0,5,3918.85,947,0
1,1,0,0.035714,0.035714,14,0,0,6549.909127,6244,0
1,1,0,0.004695,0,213,0,3,2724.306097,8504,0
1,1,0,0,112,0,0,4,850.451191,507,0
1,1,0,0.031746,0.007937,126,1,1,457.5,325,0
1,1,0,0,0.043478,23,0,0,1323.783333,2040,0
1,1,0,0.120879,0.09707,546,1,5,868.691667,2887,0
1,1,0,0.040359,0.022422,223,0,12,348,321,0
1,1,0.60865,0.557895,0.472576,95,1,37,159,145,0
1,1,0,0.006192,0.003096,323,0,2,2025.066667,1339,0
1,1,0,0,0,80,0,0,507,76,0
1,1,0,0,0,0,0,0,2420.166667,1763,0
1,1,0,0.021605,0.024691,324,1,0,272.5,316,0
1,1,0,0.014656,0.005637,887,0,0,1248.976107,5508,0
1,2,0.281194,0.05296,0.074766,160.5,1,183,87,87,0
