@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.025735,0,272,0,0,1743.208333,5433,0
1,1,0,0.042553,0.010638,564,1,8,1872.5,109,0
2,2,0.527754,0.740634,0.475504,31.545455,0,0,3674.416667,2288,0
1,1,0,0.007576,0.007071,3960,0,0,1516.710281,5091,0
1,1,0,0,0.11194,134,0,12,615.5,661,0
1,1,0,0.014286,0,70,0,0,2588,1376,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0,0.8,5,0,62,1585.54881,2246,0
1,1,0,0.051948,0.025974,77,0,1,1362,178,0
1,1,0.915697,0.016699,0.001165,515,1,40,353.333333,441,0
1,1,0,0.004464,0.004464,224,0,33,465.333333,267,0
1,1,0,0.291803,0.213115,305,1,2,3316.359524,6549,0
1,1,0,0.046667,0.006667,150,0,49,1230.446032,3863,0
1,1,0,0.282051,0.025641,39,0,0,1854.584524,606,0
1,1,0,0.085271,0.015504,129,1,0,916.719011,3114,0
1,1,0,0.015576,0.006231,321,1,49,7639.471032,1,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0.970951,0.012903,0.019355,77.5,1,586,1750.65,3472,0
1,1,0,0.003676,0.003676,272,0,0,1120.341475,3323,0
1,1,0,0.030857,0.002286,875,1,0,906.823016,2771,0
4,8,0.627631,0.002604,0.020833,265.846154,1,107,2759.833333,5080,0
1,1,0,0.007916,0.003958,758,1,13,2345.85,6463,0
1,1,0,0.027027,0.027027,37,0,252,1,1,0
1,1,0,0.017241,0.017241,58,1,98,1652.195238,1045,0
1,1,0,0.453488,0.482558,172,0,28,4132.683333,3186,0
1,1,0,0.358974,1.512821,39,0,1,812.966667,39,0
1,1,0,0.006763,0.006763,1035,0,18,1505.333333,2994,0
1,1,0,0.005587,0.005587,179,1,19,1135.716667,112,0
1,1,0,0.000465,0.003254,2151,0,0,1435.8,3706,0
1,1,0,0.114754,0.142857,854,0,7,1950,1950,0
1,1,0,0.002533,0.00152,1974,0,81,1452.655556,6988,0
1,1,0.999918,0.067577,0,1391,0,2,1764.44881,5466,0
1,1,0,0.106667,0.026667,225,1,4,331.666667,471,0
1,2,0.402179,0.094488,0.692913,63.5,0,0,466,218,0
1,1,0,0,0,0,0,0,281,281,0
1,3,0.91899,0.01148,0.007653,261.333333,0,9,182,134,0
1,1,0.81435,0.057644,0.032581,133,0,0,116,31,0
1,3,0.784138,0.147541,0.065574,45.75,0,0,3135.663745,6841,0
1,1,0,0.007937,0.008929,1008,0,5,98,98,0
1,1,0,0.414634,0.189024,164,1,168,384,150,0
1,5,0.880875,0.06223,0.06223,89,0,1241,1462.635714,797,0
2,3,0,0,0,37.5,0,0,6485.156746,6228,0
1,1,0,0.186667,0.06,150,1,17,404,274,0
1,1,0,0,0,0,0,827,765,153,0
1,1,0,0.32,0.04,25,0,30,1588.75,709,0
1,1,0,0.027888,0.015936,251,1,28,2406.333333,139,0
1,1,0,0.208955,0.104478,67,1,425,5603.708586,7500,0
1,1,0.979869,0.154412,0.022059,68,0,138,109.333333,78,0
1,1,0,0.01662,0,722,1,25,1067,890,0
1,1,0,0.046549,0.001605,623,0,30,1511.333333,2255,0
1,1,0,0.000268,0,3737,1,3,914.938492,2804,0
1,1,0.730193,0.041339,0.00689,254,1,389,252.666667,663,0
1,2,0.655459,0.04065,0.04065,24.6,0,393,4233.666667,1361,0
1,2,1,0.025641,0.025641,39,0,14,2097.853175,8916,0
1,2,1,0.002203,0,1361.5,0,27,526,558,0
1,1,0,0,0,0,0,0,2213.750397,4368,0
1,1,0,0.009585,0.009585,313,0,9,2477.674387,673,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
1,2,1,0.002128,0.002128,2819,1,4,6592.98254,258,0
1,1,0,0,0,0,0,0,768.25,388,0
1,4,0.907444,0.006171,0.005196,279.909091,0,35,494,133,0
1,1,1,0.235294,0,8.5,0,137,417.5,106,0
1,1,0,0.075,3.325,20,0,67,4974.766667,5216,0
1,1,0,0.444444,0.25,18,0,21,636.5,201,0
1,1,0.727914,0.197279,0.204082,49,1,97,2608.050358,2190,0
1,1,0,0.003333,0,300,1,12,6588.865079,7101,0
1,1,0,0,0,0,0,0,1221.083333,1394,0
1,1,0,0.2,0.1,40,0,0,5398.113492,1556,0
1,1,0,0.2,0.030769,65,0,24,4139.333333,808,0
1,1,0,0.015317,0.002188,457,1,34,261,42,0
1,1,0.994428,0.08596,0.040115,69.8,0,0,2024.521429,6767,0
1,1,0.849491,0.046467,0.071292,785.5,0,82,583.666667,796,0
1,1,0,0.00605,0.001729,1157,0,15,1036.090476,2914,0
1,4,0.869834,0.040478,0.061048,94.1875,0,50,921,879,0
1,1,0,0,0,0,0,0,1010.5,1560,0
1,1,0,0.081967,0.016393,61,1,159,641.011111,2615,0
1,1,0,0.022472,0.022472,89,1,5,132,132,0
1,1,0,0.185841,0.044248,113,0,0,3165,3165,0
1,1,0,0.00565,0,177,0,19,1754.364286,96,0
1,1,0,0.047619,0.047619,42,0,193,2256.783333,174,0
1,2,0.995727,0.006745,0.002485,1408.5,0,15,1143.416667,2581,0
1,1,0,0.00156,0.00156,641,0,0,572,269,0
2,3,0.961737,0.021127,0.012324,189.333333,1,26,1544.666667,1578,0
1,1,0,0.201587,0.034921,630,0,3,964.5,42,0
1,1,0.925726,0.160121,0.096677,110.333333,0,91,2026,6588,0
1,3,0.878787,0.048501,0.008208,893.444444,0,182,814.405556,2830,0
1,1,1,0.222222,0.222222,4.5,0,846,1790.933333,1663,0
1,1,0,0.35,1.15,20,1,18,271,271,0
1,6,0.626512,0.01126,0.01126,266.428571,0,871,3187.5,3289,0
2,2,0,0.000502,0.000502,996.5,1,15,205.5,206,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0.998001,0.020236,0.011804,296.5,0,0,353,353,0
1,1,0,0.004706,0.004706,425,0,0,1486.292749,6647,0
1,1,0,0.004878,0.004878,615,0,11,765.516667,1623,0
1,1,0,0.038462,0,78,1,78,1086,1652,0
1,1,0,0.006006,0.006006,333,0,156,648.220599,2369,0
1,1,0.918296,0.004065,0.004065,369,0,37,400.833333,523,0
1,1,0,0.052265,0.006969,287,1,7,1284.522619,42,0
1,2,0.918296,0.016331,0.003266,918.5,0,53,1782.322619,5494,0
1,1,0,0.038462,0.115385,52,1,0,2686.483333,1689,0
1,1,0,0.666667,0.666667,3,0,171,2017,108,0
1,1,0,0.030534,0,262,0,0,4,4,0
1,2,0.921587,1.391975,0.756173,32.4,0,540,644.5,665,0
1,1,0,0.002681,0.002681,373,0,1,686,686,0
1,1,0.845351,2.115385,0,26,0,0,3760.8,1819,0
1,1,0,0.00135,0.00135,741,0,4,1146.590079,4386,0
1,1,0.767919,0.15503,0.106102,606.333333,0,0,969.583333,14,0
1,1,0,0,0.040816,98,0,119,475.666667,700,0
1,1,0,0.058824,0.074866,187,0,0,25.3,17,0
1,1,0,0.636364,0.054545,55,1,616,1977.371429,6719,0
1,1,0.479832,0.016445,0.006265,638.5,0,191,780.95,1111,0
1,1,0,0.009804,0.441176,102,0,364,29.333333,80,0
1,1,0,0.015,0.005,200,1,258,1135.111111,4255,0
1,1,0.961237,0.088339,0.026502,283,0,8,660.2,48,0
1,2,0.970951,0.006127,0.006127,408,0,2,871.825397,2604,0
1,1,0,0.005051,0.005051,198,0,0,503,247,0
1,5,0.799058,0.562406,0.497744,31.666667,1,163,1499.916667,2337,0
1,1,0,0.359223,0.339806,103,1,74,465.333333,107,0
1,1,0,0,0.457447,94,0,0,261,240,0
1,1,0,0.483871,7.645161,31,1,127,583.633333,250,0
1,1,0,0.204134,0.341085,387,0,174,3004.203608,6738,0
1,1,0,0.006612,0.006612,605,1,8,228.666667,251,0
1,2,0.963014,0.058824,0.4,28.333333,0,11,4844.366667,2979,0
1,1,0.413817,0.01084,0.01084,553.5,0,209,4922.666667,6025,0
1,1,0,0,0,23,0,0,16,6,0
1,1,0,0.046512,0.046512,43,0,0,3261.933333,727,0
1,2,0.690429,0.426471,0.02451,102,0,3,47,33,0
1,1,0,0,0,45,0,0,653.416667,1287,0
1,3,0.234759,0.289608,0.044293,195.666667,1,7,1082.5,884,0
1,1,0,0.005429,0.015201,921,0,2,286,286,0
1,1,1,0.004444,0.004444,225,1,74,562.5,601,0
1,1,0,0,0,0,0,0,685.833333,637,0
1,4,0.916784,0.25074,0.109576,126.625,0,274,370,370,0
1,5,0.802495,0.083799,0.065177,76.714286,1,4,89,61,0
1,4,0.791163,0.064915,0.012375,287.875,1,5561,1107.889008,3633,0
1,1,0,0.038217,0.021231,471,1,58,1062,1779,0
1,1,0,0.007772,0.007772,772,1,3,213,198,0
1,1,0,0.013333,0.013333,150,0,31,284.166667,147,0
1,1,0,0.043956,0.043956,91,0,432,989.666667,191,0
1,1,0,2.133333,0,30,0,0,2364.333333,1561,0
1,1,0,0,0,0,0,0,1220.013289,5474,0
1,1,0,0.001992,0.001992,502,0,0,569,569,0
1,1,0,0.326531,0.040816,98,1,1,1255,120,0
1,1,1,1,1,1,0,2,111,64,0
1,1,0,0,0.006897,145,1,35,2743.575722,5948,0
1,1,0,0.75,0.5,4,0,28,1320.7,1221,0
1,1,0.995727,0.003456,0.004032,868,0,237,1403.018434,4954,0
1,1,0,0.022293,0.007431,942,0,101,1601.5,1756,0
1,1,0,0.121094,0.140625,256,0,1,699.5,895,0
1,1,0,0,0.15,60,0,1,1403.033333,1466,0
1,1,0,0,0,0,0,0,3913.783333,721,0
1,1,0.309543,0.026049,0,345.5,0,2,787.8,1426,0
1,1,0,0,0.002497,801,1,0,306,257,0
1,1,0,0.003876,0.003876,258,1,13,1492.333333,44,0
1,2,0.990493,0.075269,0.129032,46.5,1,2,1485,128,0
1,1,0,0.015385,0.015385,195,0,1,24,23,0
1,1,0,0.113861,0.00495,202,0,11,2817.083333,471,0
1,1,0,0.012048,0.012048,83,0,42,1835.711905,544,0
1,1,0,0.186441,0.152542,59,0,60,1404.802381,140,0
1,2,0.721928,0.038462,0,195,0,328,2570.357937,1308,0
1,1,0,0.002545,0.002545,393,0,20,374,236,0
1,3,0.818443,0.071982,0.045404,150.5,0,42,4911.133333,2341,0
1,1,0,0.016889,0.008,1125,1,19,971.042857,1744,0
1,1,0,0.357895,0.115789,95,1,82,302.083333,607,0
1,1,0.961192,0.005902,0.017509,391,0,52,1197,1561,0
1,1,0.867404,0.020882,0.012065,431,0,39,1253.5,1506,0
1,3,0.958289,0.054113,0.006494,92.4,1,113,1125.5,1092,0
1,1,0,0.061538,0.030769,65,1,68,251,14,0
1,1,0,0,0,0,0,0,869,828,0
1,1,0,0.333333,0.333333,3,1,5,533,16,0
1,2,0.664542,0.172037,0.089758,133.692308,0,3675,4367.709524,3904,0
1,1,0,0.45679,0.32716,162,1,4,3344.653968,1082,0
1,1,0,0,0,0,0,0,2278.725397,4611,0
1,1,0,0.004582,0,873,0,1,1114,1114,0
1,1,0,0.071856,0.005988,167,1,18,3886.610714,720,0
1,1,0,0.011352,0.006192,969,0,22,569.978571,1595,0
1,2,1,0.025641,0.025641,39,0,14,1371.6829,3572,0
1,3,0.604911,0.109341,0.092553,258.111111,0,1124,2061,2027,0
1,1,0,0,0,0,0,0,1085,201,0
1,2,0.503258,0.230769,0.028846,52,0,325,245,86,0
1,2,0,0,0,20.857143,0,0,2268.5,2025,0
1,1,0,0.408451,0.28169,142,1,40,1465.900253,3547,0
1,1,0.615075,0.675556,0.218413,393.75,0,66,1077,193,0
1,1,0,0.003752,0,533,1,90,5744.909993,5843,0
1,1,0,0,0.454545,11,0,0,53,40,0
1,1,0,0.00489,0.002445,1636,1,15,4169.5,5017,0
1,1,0.391244,0.76259,0.546763,69.5,1,91,2166.586905,2322,0
1,1,0,0.137097,0.129032,124,1,40,1105.433333,903,0
1,3,0.975819,0.189474,0.073684,13.571429,0,347,2149.489286,1228,0
1,1,0.796998,0.354167,0.333333,24,0,324,376,251,0
1,1,1,0.000706,0.000706,1417,0,33,1292.695418,3249,0
1,1,0,0.034188,0.017094,117,1,134,90,68,0
1,1,0,0.12,0.12,100,0,0,396.333333,30,0
1,1,0,0.006024,0,166,1,12,536.5,575,0
1,1,0,0.015152,0.015152,66,0,0,565,565,0
2,3,0,0,0,0,0,5823,4643.516667,2630,0
1,1,0,0.083682,0.008368,239,1,62,2159.616667,6509,0
1,2,0.863121,0.015244,0.027439,164,0,9,921,30,0
1,15,0.748058,0.122559,0.162515,382.880597,0,3618,382,382,0
1,1,0,0.005208,0.005208,384,0,36,173.666667,213,0
1,2,0.783136,0.031969,0.003836,1094.8,0,268,1583.964286,5730,0
1,1,0,0.006231,0.003115,321,1,31,2632,52,0
1,1,0,0,0,0,0,0,895.5,293,0
1,2,1,0.019264,0.001751,571,1,460,801.251191,3106,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.042484,0.042484,306,0,3,405,275,0
2,4,0.904651,0.066667,0.029132,297.5,0,180,459,268,0
2,3,0.592678,0.156388,0.092511,90.8,1,5,4864.283333,4496,0
1,2,0.63864,0.019842,0.002446,1226.333333,1,30,106,106,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,1,0,0.205314,0.346216,1242,1,0,2776.331962,7075,0
1,1,0.745557,0.00452,0.001005,497.75,0,145,1543.833333,2543,0
1,2,0,0,0,29.5,1,0,1115,8,0
1,1,0,0,0,0,0,0,262,262,0
1,1,0,0.285714,0.285714,7,0,0,40,39,0
1,1,0,0.040816,0.040816,49,1,29,746.333333,362,0
1,2,1,0.004405,0.001468,340.5,1,38,4090.416667,5447,0
1,2,0.468996,0.005773,0.000641,1559,1,7,623.633333,1533,0
1,1,0,0,0,0,0,0,3260.933333,2214,0
1,1,0.997772,0.3,0.42,25,1,0,791,751,0
1,1,1,0.012346,0.012346,81,0,2,3608.627381,830,0
1,1,0,0.222222,0.022222,45,0,14,2065.5,1563,0
1,1,0,0,0.000898,1114,1,1,1486.061688,5138,0
1,1,0,0.090909,0.090909,11,0,86,2684.466667,1921,0
1,1,0,0,0,0,0,0,2409.666667,1122,0
1,1,0,0.076923,0.076923,13,0,152,698.5,420,0
1,2,0.240905,0.272374,0.138132,171.333333,1,41,318,189,0
1,1,0,0.025974,0.012987,77,0,4,1359.5,1883,0
1,1,0.935711,0.259574,0.2,117.5,1,6,5071.316667,4984,0
1,1,0.836242,0.175101,0.071862,494,0,82,1243.5,1927,0
1,1,0,0.020202,0.020202,198,0,63,437,84,0
1,1,0,0.002062,0.002062,1455,0,3,1036.3,2197,0
1,1,0,0.000503,0.000503,3980,0,0,1493.225649,5147,0
1,1,0,0.008772,0,342,0,65,2325.5,2161,0
1,1,0,0.133333,0.2,45,0,210,2061.66627,198,0
1,1,0,0.318182,0.295455,44,0,0,743,550,0
1,2,1,0.5,0.3,5,1,2,3244,3244,0
1,1,0,0,0.031746,63,0,0,1499.816667,676,0
1,1,0.999198,0.045226,0.055276,298.5,1,270,1501.2,1023,0
1,1,0.897798,0.178862,0.070461,61.5,0,6,155,115,0
1,1,0,0.016609,0.016609,1445,0,0,2413.083333,5463,0
1,1,0,0.166667,0,6,1,0,2721.733333,1120,0
1,1,0,0,0.001595,627,1,0,2570.266667,1560,0
1,1,0,0.419958,0.128898,481,0,1,618.4,1227,0
1,1,0,0.007921,0,1010,0,37,1563.240476,5889,0
1,1,0,0.103448,0.013793,290,1,61,3539.433333,1168,0
1,1,0,0,0,0,0,0,1107.940476,1265,0
1,3,0.936085,0.024809,0.007634,174.666667,0,2,7177.741667,4624,0
1,1,0,0.010929,0.010929,183,1,4,133.5,67,0
1,1,0,0.01978,0.010989,455,0,0,35,35,0
1,2,0.582905,0.246702,0.187335,189.5,0,225,1749.166667,438,0
1,1,0,0.002801,0.002801,357,1,0,1896.6,609,0
1,1,0,0,0.315789,19,0,294,2559.833333,2048,0
1,1,0,0.061538,0.092308,130,1,118,1193,1350,0
1,1,0,0.003138,0.003138,956,0,0,832.447222,2659,0
1,1,0,0.034188,0,351,0,2,2132.780556,3069,0
1,6,1,0.131707,0.117073,68.333333,0,0,1074,1495,0
1,1,0,0.231034,0.217241,290,1,37,1866.116667,177,0
1,1,0,0.038217,0,314,0,1,268,484,0
1,1,0,0,0.007813,128,0,0,830.666667,445,0
1,1,0,0.002265,0.001133,883,0,103,2100.890873,3422,0
1,1,0,0,0.040404,99,1,28,3085.024093,8217,0
1,1,0,0.042683,0.027439,328,1,0,1118,1685,0
1,6,0.887854,0.012195,0.003871,344.4,0,757,100,100,0
1,1,0.422313,0.283854,0.080729,128,0,3,16,15,0
1,1,0,0.004246,0.014862,471,1,1,2787.663492,1321,0
1,1,0,0.04717,0.009434,106,1,4,3889.933333,3115,0
1,1,0.238685,0.143695,0.005865,170.5,1,7,35,30,0
1,2,0.845351,0.045852,0.026201,229,0,17,1616.572619,5061,0
1,1,0,0.318471,0.050955,157,1,4,475.5,139,0
1,1,0,0,0,0,1,0,1133,1021,0
1,9,0.828279,0.033708,0.032103,103.833333,0,103,4034.5,4037,0
1,1,0.863624,0.001476,0.003321,677.5,0,53,1570.016667,3615,0
1,1,0,0.123077,0.1,130,0,14,616.5,570,0
1,1,0,0.546939,0.44898,245,1,18,3371.683333,2762,0
2,3,0.758802,0.103516,0.013672,128,1,33,437.5,332,0
2,4,0.682914,0.039706,0.019118,255,1,90,1079,1002,0
1,1,0,0.031056,0.003106,322,1,14,579.8,1991,0
1,2,0.161474,0.011784,0.018658,1018.333333,0,0,83,83,0
1,1,0,0,0,75,1,0,2997.697619,3126,0
1,1,0,0.067511,0,237,1,6,651,573,0
1,1,0,0,52,0,1,0,1,1,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0.04,0.13,100,0,200,2412.333333,1432,0
1,1,0,0.007634,0.007634,131,0,582,2459.911833,1461,0
1,1,0,0.004926,0.004926,203,0,0,628.5,689,0
1,1,0.31812,0.695161,0.619355,310,1,9,267,19,0
2,2,0.179256,0.020528,0.087977,170.5,1,335,2165.35,1756,0
1,1,0.789271,0.130952,0.090476,210,1,0,1236.5,533,0
1,1,0,0.214634,0.190244,205,1,32,1403.95,1306,0
1,1,0,0.003597,0.003597,556,0,1,1671.333333,763,0
1,3,0,0,0,113.3,0,0,1379.45,253,0
1,1,0,0.025362,0.007246,276,1,40,2151.696429,3580,0
1,1,0,0.006742,0,445,1,0,1596.25,788,0
1,1,0,0.005769,0.001923,520,0,4,100,98,0
1,1,0,0.00103,0.00103,1942,0,1,2570.216667,6333,0
1,1,0,0,0.051724,58,1,0,1222.097619,1389,0
1,1,0,0.002841,0.000568,1760,0,0,678.485714,1714,0
1,1,0.772986,0.141509,0.108491,70.666667,0,307,1090.5,1744,0
1,4,0.13913,0.170034,0.323232,99,0,543,2977.883333,332,0
1,1,0,0.006135,0,163,0,0,399.333333,33,0
1,1,0,0.009804,0.009804,306,1,5,1496.416667,2339,0
1,1,0,0.006667,0.006667,150,0,144,1194.715079,3822,0
1,1,0.787127,0.005291,0.0097,567,0,0,2525.343362,8283,0
1,1,0,0.031746,0.009921,504,0,55,165.5,150,0
1,1,0,0.035211,0.007042,142,1,76,4966.633333,1591,0
1,1,0,0,0.075075,333,0,3,4014.75,2030,0
1,1,1,0.424242,0.30303,33,1,310,210.5,170,0
1,1,0,0.009901,0.009901,101,1,692,2712.589286,7201,0
1,1,0,0.582609,0.017391,115,0,27,544,280,0
1,1,0,0.072727,0,55,1,15,4994.583333,1624,0
2,4,0.869018,0.051107,0.010221,234.8,1,41,831,776,0
1,1,0,0.008475,0.008475,236,0,0,2423.343362,8181,0
1,1,0,0.02551,0.005102,196,0,0,1645,338,0
1,1,0,0.005464,0.005464,183,0,1,934.5,204,0
1,1,0.955686,0.15942,0.075362,86.25,0,23,1721.913095,128,0
1,1,0.973288,9.307692,0,8.666667,0,0,4190.35,706,0
1,2,1,0.047619,0.047619,21,0,28,777.633333,1428,0
1,1,0,0.011765,0.011765,85,1,19,29,28,0
1,1,0,0.217391,0.180124,483,0,14,715.266667,1429,0
1,1,0,0,0.022222,495,1,4,3043.645238,2001,0
1,1,0,0.017699,0.017699,226,1,1,1597.583333,250,0
1,1,0,0.010187,0.001698,589,1,0,993.5,1701,0
1,1,0,0.006803,0.001701,588,0,5,1505.016667,4141,0
1,2,0.910878,1.323529,0.029412,17,1,0,1517.333333,190,0
1,2,0.353359,0.003062,0.001114,1796,0,105,632.614286,124,0
1,2,0,0,0,22,0,0,16,16,0
1,1,0,0.002601,0.0013,769,0,11,687.5,721,0
1,1,0,0.080153,0.038168,262,0,0,560,560,0
1,1,0,0,0,0,0,0,956,914,0
1,1,0,0.3,0.1,30,1,3,263,31,0
1,1,0.702704,0.012174,0.003204,693.666667,0,1154,1490.373449,5165,0
1,2,0.326171,0.380682,0.051136,35.2,0,0,413.333333,47,0
1,1,0,0.01049,0.024476,286,1,109,5979.983189,7258,0
1,1,0,0.002609,0.002609,1150,0,27,2135.166667,3026,0
1,1,0,0.000517,0,1934,0,0,2551.05,6344,0
1,1,0,0.967033,0.175824,91,0,7,1383.5,440,0
1,1,0,0.014085,0.003756,1065,0,0,756.833333,1041,0
1,3,0.931161,0.012507,0.007817,274.142857,0,1264,1708.227381,2595,0
1,1,0.953297,1.254902,1.764706,17,0,45,1192.183333,693,0
1,1,0,0.027778,0.006944,144,1,0,1401.5,531,0
1,1,0,0.623116,0.703518,199,0,5,159,159,0
1,1,0,0,0,0,0,0,1990.275325,7745,0
1,1,0,0.011236,0.011236,89,0,0,61,34,0
1,1,0.960119,0.029272,0.002723,734.5,1,24,354.333333,445,0
1,1,0.984952,0.167033,0,151.666667,0,62,278,278,0
1,1,0,0,0,28,0,0,685.5,27,0
1,1,0,0.004167,0.004167,480,0,0,627.066667,1236,0
1,1,0,0.002948,0.002948,1357,0,0,1511.1,4167,0
1,5,0.964239,0.00744,0.00744,224,1,367,2975.75,184,0
1,2,0.380947,0.100529,0.042328,94.5,1,444,1719.858333,2797,0
2,4,0.786755,0.150131,0.046997,63.833333,0,0,3425.716667,3077,0
1,1,0,0.022581,0.019355,310,1,353,189.833333,49,0
1,1,0,0.003623,0.003623,276,0,96,1627.6,346,0
1,1,1,0.007055,0.007055,283.5,0,0,642.133333,1167,0
1,1,0,0.013072,0,153,1,11,240,73,0
1,1,0,0.005797,0.002899,1035,0,112,87,87,0
1,1,0,0.006645,0,301,0,5,3886.733333,2332,0
1,3,0.509443,0.072639,0.096852,137.666667,0,140,1410.816667,1351,0
1,1,0,0,0,18,1,0,1042.090909,292,0
1,1,0,0.029545,0.034091,440,0,0,237,237,0
1,1,0,0.126984,0.063492,63,0,174,769.690476,2203,0
1,1,0,0.025,0,40,0,0,4459.083333,2786,0
1,1,0,0.023438,0,128,0,2,62,35,0
1,1,0.932112,0.003515,0,3272,0,9,1131.525,4445,0
1,1,0,0.130435,0.038043,184,1,301,2862.516919,6082,0
1,1,0,0,0,0,0,0,1069,78,0
1,1,0,0.121951,0.111498,287,0,0,3737.766667,2575,0
1,1,0,0.242424,0.030303,66,0,54,206,226,0
1,1,0,0,107,0,0,0,1668.230952,6138,0
1,1,0,0.013393,0,448,1,0,2662.433333,1751,0
1,1,0,0,0.007092,282,0,0,939.5,816,0
1,5,0,0.166667,0.333333,0.068182,0,23141,3729.633333,4576,0
1,1,0,0.043478,0.032609,92,0,43,2090.417063,1231,0
1,1,0,0,0,37.5,1,0,182.5,226,0
1,1,0,0.002774,0.002774,721,0,20,264,264,0
2,2,0.979869,0.161074,0,74.5,1,12,240,241,0
1,5,0.491652,0.186842,0.282105,105.555556,0,25,2781.5,2706,0
1,1,0.650022,0.078616,0.034591,159,1,112,1013.833333,1473,0
1,1,0,0.309677,0.077419,155,1,224,2079.449747,4315,0
1,1,0,0.517045,0.142045,176,1,99,6243.1693,4497,0
1,6,0.831352,0.234652,0.155525,104.714286,0,0,1263.333333,613,0
1,3,0.886884,0.1,0.031579,63.333333,1,228,228,213,0
1,1,0,0.008658,0,231,0,42,1470.166667,2352,0
1,1,0,0.052805,0.062706,303,0,1,3733.766667,2571,0
1,1,0,0.02027,0.02027,148,0,15,1637.883333,417,0
1,1,0,0.002548,0.002548,785,1,0,313,385,0
1,2,0.650022,0.002372,0.001186,843,0,2,1233,1597,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,1,0.961237,0.008366,0,777,0,30,1273.645635,3953,0
1,1,0.642607,0.051033,0.170109,137.166667,0,20,1285.320527,4793,0
1,12,0.89446,0.106294,0.033566,47.666667,1,1445,2180.333333,2675,0
1,1,0,0.000678,0,1474,1,14,1975.788095,7019,0
1,1,0,0.006623,0.013245,151,0,1,1295.1,78,0
1,1,0,0,0,0,0,0,2056.295238,4138,0
1,1,0,0.014815,0,135,0,9,810.5,202,0
1,1,0,0.12,0.12,16.666667,1,0,1838,1723,0
1,1,0,0.129032,0,31,0,140,180,161,0
1,1,0,0.0034,0.00408,2941,0,8,1507.388564,5211,0
1,1,0,0.528846,0.3125,208,0,0,486,497,0
1,1,0,0.544,0.384,125,0,1,1895.666667,1201,0
1,1,0.930089,2.333333,0,40,0,0,3020.5,309,0
1,1,0,0.370787,0.539326,89,0,198,1367.5,10,0
1,1,0.937231,0.035398,0.053097,37.666667,0,3,64,23,0
1,1,0,0.142202,0.142202,218,0,188,3188,3188,0
1,1,0,0.00813,0.00813,123,0,56,76,76,0
1,1,0,0,0,0,0,0,1773.275325,7528,0
1,1,0,0,0,3,1,0,2186.233333,984,0
1,2,0.974489,0.238971,0.231618,136,0,77,1627.777381,1753,0
2,4,0.807165,0.020765,0.00765,228.75,0,16,7860.018254,7489,0
1,1,0,0,0,0,0,0,2179.432143,4262,0
1,1,0,0.015903,0.000468,1069,0,25,912.957936,2835,0
1,4,0,5.4,0,0.526316,1,0,2336.5,2222,0
1,1,0,0.028986,0,414,0,67,3573.666667,5070,0
1,1,0,0.002821,0.002821,709,1,4,1109.166667,1547,0
1,1,0,0.029289,0.004184,239,1,0,3373.082515,8165,0
1,1,0,0.019298,0.007018,570,1,0,750.5,95,0
1,1,0,0.179104,0.014925,67,0,1,1203.833333,1847,0
1,1,0,0.017544,0,684,0,11,223.5,286,0
1,2,1,0.062893,0.037736,79.5,0,32,1047.366667,2304,0
1,1,0,0,0,38,1,0,464,464,0
1,1,0,0.00149,0.00149,671,1,1,320.5,405,0
1,1,0,0.002392,0.002392,418,1,182,2708.804762,4122,0
1,1,0,0.166667,0.666667,6,0,111,408,107,0
1,1,0.888108,0.144928,0.094203,46,1,9,2674.380664,7211,0
1,1,0,0,0.013393,224,1,3,867.833333,579,0
1,1,0,0.007752,0.003876,258,1,110,5749.909993,5844,0
1,1,0,1.461538,0,13,0,0,2016.388095,4039,0
1,1,0,0.015602,0,1346,1,1,1106.666667,1401,0
1,1,0.975119,0.044444,0.015556,225,1,51,2163.166667,1398,0
1,1,0,0,0,32.5,0,0,1517.639286,354,0
1,1,0,0.025,0.006818,440,0,0,1622.05,3547,0
1,1,0,0,0,0,0,0,1105,156,0
1,1,0,0.140351,0,57,0,13,1403,1117,0
1,1,0,0.007246,0.007246,138,0,81,2857.227561,1,0
1,1,0,0.004065,0.004065,246,0,6,1491,268,0
1,1,0,0.111111,0,108,0,113,703.016667,196,0
1,1,0.361805,0.304348,0.294314,37.375,0,178,67,10,0
1,1,0,0.108753,0.06366,377,0,1,135,130,0
1,1,0,0.62,0,50,0,8,7877.329365,6829,0
1,1,0.842546,0.03376,0.023283,143.166667,0,36,409,392,0
1,2,1,0.022472,0.022472,44.5,0,144,7,7,0
1,1,0,0.003012,0.003012,332,1,2,7856.426984,6859,0
