@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.009804,0.009804,1,2,20,1,2019.916667,228,0
2,6,0.04357,0.002108,1,12,0,0.166667,416.833333,73,0
1,1,0,0.001252,1,17,0,1,795.666667,233,0
1,1,0.005882,0.005882,0,2,1,1,897.908478,299,0
1,1,0.010886,0.018663,0,38,2,1,2628.266667,234,0
1,1,0.04,0.017143,1,7,39,1,2628.85,13,0
1,1,0.000716,0.002147,0,36,2,1,1025.216531,2615,0
1,2,0.010067,0.000839,0,3,14,1,65,53,0
1,1,0.002304,0,1,31,0,1,584,38,0
1,2,0.001653,0.011019,0,1,2,0.5,963.895635,1683,0
1,1,0,0,0,2,0,1,4168.666667,194,0
1,2,0.034899,0.009396,1,12,1497,1,935.740476,79,0
1,1,4,4,0,36,0,1,99,2,0
1,2,0.075269,0.007168,1,18,961,1,51,51,0
1,3,0.008866,0.008866,1,18,65,1,777,612,0
1,1,0.003717,0.003717,1,24,1,1,3056.925397,2706,0
1,1,0.017102,0.014401,1,22,8,1,1244.583333,1959,0
1,1,0.026087,0.004348,0,6,3,1,5164.15,118,0
1,3,0.004898,0.006594,1,69,788,1,1221.5,1532,0
1,1,0.003931,0.000605,1,26,6,1,976.333333,1226,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
2,5,0.026029,0.06717,1,65,122,0.6,3120.01461,519,0
1,2,0.00578,0.00578,1,6,845,1,360.644048,220,0
1,2,0.115385,0.019231,0,10,0,0.5,111.983333,219,0
3,5,0.007756,0.002585,1,42,45,0.6,929.666667,1180,0
1,1,0.007073,0.001768,0,42,174,1,3199.913095,5931,0
1,1,0,0.214612,1,36,33,1,992.819048,129,0
1,1,0.009756,0.009756,1,37,0,1,394,250,0
1,2,0,0,0,1,0,0.5,413,350,0
1,1,0.074219,0.097656,1,12,427,1,2,1,0
3,11,0.011273,0.016361,0,77,390,0.909091,5873.666667,1956,0
1,1,0.214286,0.214286,1,5,0,1,750.300794,1114,0
1,4,0.191541,0.03565,1,6,284,1,257.166667,315,0
4,15,0.180708,0.181456,1,69,3067,0.8,292.322222,36,0
1,3,0.076923,0.027778,1,34,238,1,1688.666667,972,0
1,1,0.002666,0.000381,1,37,4,1,1265.483333,2543,0
2,2,0.102671,0.105175,1,17,4,0.5,2747.883333,2946,0
2,4,3.4375,0,0,1,0,0.25,854.5,792,0
1,6,0.007034,0.002784,1,69,198,0.333333,154.5,176,0
1,1,0.0125,0.0125,1,10,327,1,62.5,5,0
1,2,0.275229,0.201835,0,10,51,1,77.5,64,0
1,8,0.010199,0.011656,0,51,466,1,785,168,0
1,2,0.010377,0.005189,1,85,2,0.5,2548.45,1419,0
1,1,0.016129,0.003584,1,10,889,1,1403.833333,2390,0
1,1,0.026706,0.008902,1,38,39,1,51,39,0
1,1,0.035211,0,1,6,86,1,567.215476,1275,0
1,9,0.03109,0.007871,1,44,100,0.333333,998.666667,271,0
1,1,0.000965,0.000965,1,2,3,1,34,31,0
1,1,0.000371,0.000371,1,55,204,1,1032.416667,2523,0
1,1,0.000597,0.000597,0,48,4,1,1639.75,1441,0
3,3,0.028513,0.045825,0,4,338,0.666667,382,142,0
1,1,0,0.020833,0,1,0,1,1200.916667,31,0
1,1,0,228,0,2,0,1,904.565945,533,0
1,1,0.002425,0.005659,0,18,0,1,2596.666667,3104,0
1,1,0.00542,0,1,20,227,1,1214.5,1588,0
2,2,0,0.011494,0,4,208,0.5,2562.416667,294,0
1,5,0.009978,0.003254,1,123,80,0.8,3119.626479,3052,0
1,1,0.00319,0,1,48,174,1,3203.913095,5935,0
1,1,0.040441,0.066176,1,7,419,1,228.666667,297,0
1,1,0.002026,0.002701,1,11,23,1,1249.633333,311,0
1,1,0.002849,0.00095,1,5,9,1,331.75,17,0
1,1,0.064327,0.023392,1,4,0,1,826.594444,893,0
1,1,0.106061,0.058442,0,19,126,1,259.833333,15,0
1,5,0,0,0,12,4015,0.8,5126.469048,623,0
1,1,0.007527,0.002151,0,1,2,1,847.25,113,0
1,3,0.009274,0.006492,1,40,185,1,1377,2157,0
1,1,0,0.004301,1,30,58,1,229.5,3,0
1,1,0.002012,0.002012,1,48,28,1,539.333333,52,0
1,3,0.004685,0.002603,0,88,90,1,3982.5,17,0
2,2,0.003088,0.000561,1,41,6,0.5,3091.916667,3718,0
1,1,0.007519,0.006362,0,3,0,1,5934.833333,1575,0
1,1,0.064516,0.032258,1,2,0,1,2828.503968,2450,0
1,3,0.012915,0.01107,1,6,66,1,323.07518,1178,0
1,1,0.008403,0,0,3,13,1,838.15,770,0
1,1,0.01355,0.0271,1,6,0,1,618.155592,80,0
1,3,0.04272,0.382302,0,64,263,0.666667,2712.945238,4411,0
1,1,0.053381,0,0,4,400,1,828.133333,2047,0
1,1,0.004959,0.01157,0,23,49,1,1020.466667,2237,0
1,4,0.00642,0.002429,0,155,445,1,1399,360,0
1,1,0.27027,0.027027,1,5,174,1,1812.095238,948,0
1,3,0.140962,0.107794,0,15,18,0.333333,897.933333,259,0
1,1,0.015823,0.009494,0,11,288,1,690.346176,1836,0
1,2,0.044944,0,1,14,697,1,601.983333,2,0
1,7,0.054759,0.053455,1,2,0,0.142857,188.1,26,0
1,4,0.551724,0.182266,1,4,470,0.75,1941.056349,7,0
2,4,0.096273,0.015528,1,4,242,0.5,493.666667,35,0
1,1,0,114,0,1,0,1,2172.2,91,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
2,2,0.026887,0.026887,1,15,0,0.5,811.5,678,0
1,2,0.002313,0.002313,0,16,48,0.5,717,157,0
1,1,0.103546,0,1,5,44,1,112.666667,169,0
1,2,0.166139,0.101266,0,4,4,0.5,685.41627,23,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.00344,0.000765,0,39,35,1,372.797619,192,0
1,1,0.165489,0.013118,0,14,15,1,238,21,0
1,1,0.017184,0.007761,1,19,0,1,490.416667,428,0
1,1,0,0.002313,1,33,33,1,511.983333,413,0
2,4,0.001109,0.000222,1,10,518,0.75,1080,207,0
1,2,0.013699,0.041096,0,5,687,1,946,198,0
1,1,0.032432,0.037838,1,7,0,1,155.097633,329,0
1,2,1.142857,0.040816,1,5,109,1,1221.2,302,0
3,7,0.001201,0.001068,1,94,426,0.714286,2227.683333,3442,0
1,1,0.001854,0.000618,1,22,68,1,1299.5,2793,0
1,2,0.002297,0.002297,0,3,6,0.5,1933.75,177,0
1,2,0.402778,0.263889,1,4,0,1,580.300794,944,0
1,3,0.006442,0.003031,1,47,314,1,1320.671429,4015,0
1,1,0.040946,0.045496,1,31,1,1,411.966667,18,0
1,1,0.015326,0.007663,1,10,371,1,173.032143,9,0
2,2,0.021875,0,0,5,2,0.5,2402.833333,2014,0
1,1,0.012793,0,1,14,39,1,396.5,13,0
1,2,0.026964,0.007034,1,8,32,1,21,18,0
2,8,0.029956,0.015343,1,4,64,0.5,788.1,1015,0
1,1,0.038043,0.043478,0,4,72,1,497,71,0
1,1,0.007143,0.007143,1,13,650,1,2055.166667,87,0
1,1,0.001529,0.001529,0,27,0,1,2737.016667,12,0
1,1,0.002028,0.01217,0,8,14,1,218,218,0
1,1,0,0.001916,0,32,701,1,1239.35754,891,0
1,1,0.215457,0.323185,0,1,16,1,459.660318,730,0
1,2,0,0,0,1,0,0.5,786.183333,233,0
1,2,0.033289,0.006658,0,3,1,1,205.5,86,0
1,1,0.045139,0.027778,0,15,127,1,1462,2756,0
1,1,0.003908,0,1,44,7,1,587.45,291,0
1,1,0.025253,0.055556,1,9,2,1,304.333333,11,0
2,6,0.035473,0.018581,1,12,0,0.333333,108,95,0
1,1,0.025993,0.025993,0,1,11,1,22,22,0
2,2,0.000377,0.000377,1,59,0,0.5,411.333333,10,0
1,1,0.030558,0.0302,1,66,3,1,73,70,0
1,1,0.069264,0.012987,1,9,437,1,1057.016667,156,0
1,1,0.000887,0.000887,1,73,42,1,997.333333,41,0
1,1,0.004283,0,1,5,3,1,656.333333,226,0
1,6,0,0.010692,0,90,758,0.333333,2296.5,28,0
1,1,0.00821,0.000821,1,33,372,1,36,36,0
1,1,0.001927,0,0,18,135,1,453.166667,858,0
1,1,0.014706,0.014706,1,13,1014,1,637,23,0
1,2,0,0.005992,0,23,112,0.5,3203.083333,2996,0
1,1,0.01,0.01,1,12,5,1,756,4,0
2,7,0.164589,0.117207,0,12,1661,0.571429,1581.083333,1732,0
1,4,0.171111,0.024444,1,3,0,0.25,698.5,40,0
1,3,0.036637,0,1,19,164,1,137.5,3,0
1,2,0.112738,0.054173,1,33,1668,1,2775.887121,3187,0
1,1,0.000862,0,1,3,4,1,83,83,0
1,2,0.03125,0.055556,1,41,57,1,2795.205159,1292,0
1,1,0.804348,0.043478,1,3,0,1,94.757357,194,0
1,1,0.00029,0.00029,1,15,0,1,31,1,0
1,5,0.066339,0.023751,0,1,5,0.4,614.9,989,0
1,1,1.404255,0,0,1,0,1,476.333333,59,0
1,1,0.069444,0.041667,1,2,10,1,204,164,0
1,1,0.2,0.028571,0,6,190,1,396.756349,56,0
1,4,0.015176,0.011448,0,67,269,0.75,2865.301984,1350,0
1,2,0.001098,0.000686,0,62,0,1,459.5,638,0
1,1,0.04847,0.003332,1,116,13,1,297.333333,53,0
1,3,0.005251,0.003001,1,44,168,1,2718.416667,1248,0
1,1,0.014493,0,0,2,143,1,994.083333,1793,0
2,2,0.008831,0.001039,1,52,2,1,189.566667,240,0
3,22,0.011971,0.001385,1,130,1908,0.636364,36.2,79,0
1,1,0,0,0,1,0,1,2197.471429,319,0
1,17,0.006255,0.0053,1,167,1266,0.647059,2279.673413,2182,0
1,1,0.001797,0.001258,1,69,7,1,679,677,0
1,4,0.04202,0.029899,0,14,466,1,1003.866667,567,0
1,3,0.022128,0.000497,1,46,730,0.666667,394.333333,252,0
1,1,0.001795,0.001795,1,31,0,1,1364.133333,692,0
1,1,0.059829,0.018803,1,63,152,1,2177,206,0
1,2,0.011161,0.002232,1,3,40,0.5,1335.183333,853,0
1,1,0.002681,0.002681,1,18,0,1,140.75,82,0
1,1,0.065306,0.020408,0,14,360,1,2261.633333,1107,0
1,3,0.027081,0.003009,1,44,42,0.666667,1641.083333,62,0
2,4,0.058462,0.236923,1,37,117,0.75,936.616667,266,0
1,1,0.038976,0.021158,0,80,35,1,2045.883333,30,0
1,1,0.000525,0,1,25,1,1,1132.583333,132,0
2,2,0.006263,0.004175,1,1,2,1,114.25,65,0
1,1,0.014286,0.014286,1,11,0,1,10.444444,2,0
1,2,0.002481,0.001241,1,84,47,1,6114.583333,2712,0
1,1,0.02963,0,1,4,0,1,1215.216667,272,0
2,8,0.072464,0.028986,0,1,4,0.375,2765.805952,188,0
1,2,0.012541,0,0,11,4,0.5,1017.333333,1669,0
1,1,0.00087,0.00087,1,54,8,1,941.692857,178,0
1,1,0.001969,0.001969,1,1,0,1,683,162,0
1,1,0.000725,0.002356,1,69,65,1,358,274,0
3,9,0.004025,0.011572,1,201,0,0.111111,174,96,0
1,2,0.052632,0.017544,1,33,889,1,103,8,0
1,2,0.266355,0,0,12,28,0.5,1002.916667,93,0
1,1,0.006623,0.006623,1,19,97,1,40.271429,1,0
3,3,0.008818,0,1,71,176,1,190.5,60,0
1,1,0.047945,0,1,41,6,1,1835.642857,492,0
1,1,0.068702,0.071247,1,6,322,1,20,23,0
1,2,0.231884,0,1,9,74,0.5,129.833333,5,0
1,2,0.031579,0.010526,0,4,12,0.5,351.5,6,0
1,1,0.032258,0.021505,0,4,165,1,118,158,0
1,3,0.018989,0.007152,1,39,282,1,468.666667,162,0
1,1,0.002506,0.002506,1,32,0,1,927.433333,226,0
2,2,0.000865,0.000865,1,125,6,1,1107.561797,124,0
1,1,0.026316,0.213816,0,10,483,1,1047.85,5,0
1,1,0.002398,0.001439,1,81,7,1,2949.800361,231,0
1,1,0.001209,0.001209,0,5,0,1,3253.733333,1230,0
1,1,0.00885,0.072061,1,4,88,1,186.4,409,0
1,1,0.002278,0.004556,0,38,0,1,105.666667,3,0
1,1,0,0.0625,0,4,525,1,1010.905952,46,0
1,1,0.034884,0,0,6,224,1,607.5,746,0
1,1,0.01273,0,1,45,9,1,139,1,0
1,1,0.002347,0,1,6,50,1,538,318,0
1,1,0.000699,0.00035,1,40,5,1,1389.9,3796,0
1,2,0.00304,0.00304,1,26,12,0.5,1671.083333,1374,0
1,1,0.139925,0,1,20,111,1,7,4,0
2,2,0.002411,0.002157,1,150,5,1,24,14,0
1,1,0,0.090909,0,11,1042,1,725,41,0
1,1,0.005188,0.002594,0,13,0,1,861,89,0
1,3,0.019538,0.02312,1,71,74,0.666667,208.65,147,0
1,1,0.025974,0.025974,1,2,1,1,83,83,0
1,2,0.893617,0.021277,1,2,0,1,372.558256,1195,0
1,3,0.017484,0.024769,0,18,10,1,1739,228,0
1,1,0.088561,0.00738,0,36,943,1,1508.683333,61,0
1,2,0.024831,0.015801,1,43,40,0.5,249.416667,364,0
1,4,0.02588,0.001273,1,48,1493,1,292.5,6,0
1,1,0.190476,0.333333,1,3,0,1,741.630914,1235,0
1,2,0.122093,0.040698,1,19,122,0.5,2027.485714,1583,0
1,3,0.164265,0.014409,1,27,1473,1,637,8,0
1,1,0.013453,0.008969,1,10,0,1,3122.726659,2919,0
1,1,0.000789,0.001052,1,80,286,1,406.52381,27,0
1,2,0.011419,0.008157,1,9,168,0.5,641.5,434,0
1,2,0.011646,0.003106,0,8,2,0.5,1244.75,1216,0
1,2,0.001433,0.001433,1,12,120,1,240.166667,368,0
1,1,0.006569,0.00966,1,68,3,1,1080.140079,4603,0
1,1,0,0,0,1,0,1,17,10,0
1,1,0.038251,0.005464,1,1,0,1,1222.25,1231,0
1,1,0.027027,0.027027,1,3,16,1,80.5,101,0
1,1,0.006579,0.013158,1,14,0,1,2331.266667,2244,0
1,1,0.000814,0.004068,0,66,2,1,160.75,56,0
1,5,0.053665,0.051047,1,8,0,1,169.65,169,0
2,2,0.015198,0.00304,1,23,0,0.5,3732,2636,0
1,1,0.018519,0.018519,1,5,0,1,2826.503968,2448,0
1,2,0.019417,0.01335,1,17,26,1,4,2,0
1,2,0.03657,0.003783,1,11,97,1,431.666667,61,0
1,1,0.007022,0,1,107,6,1,26.583333,12,0
1,1,0.002123,0.002123,1,46,0,1,1476.75,461,0
1,3,0.012072,0,0,2,96,0.333333,984.967857,49,0
1,1,0.002648,0.002648,1,47,156,1,1173.284524,204,0
1,1,0.012725,0.004242,1,12,7,1,1493.833333,2122,0
1,3,0.004159,0.003466,0,24,43,1,1686.5,2107,0
1,2,0.111111,0.038549,0,4,26,1,37,37,0
1,1,0,0,0,1,0,1,1411.466667,928,0
1,1,0.049383,0.049383,1,8,0,1,2859.416667,224,0
1,1,0.012987,0,1,20,39,1,687.966667,183,0
1,1,0.006723,0.004092,1,28,555,1,1022.467924,2420,0
1,1,0.054054,0.540541,0,1,55,1,209,40,0
1,1,0.005128,0,0,1,0,1,830,1075,0
1,1,0.002114,0.002114,1,34,23,1,658.333333,262,0
1,1,0.005988,0,1,6,182,1,139.666667,27,0
1,2,0.095785,0.005747,0,7,140,0.5,73,25,0
1,1,0.608108,0.912162,1,5,77,1,1475.016667,510,0
1,2,0.005983,0,1,31,914,1,410,18,0
1,1,0.003257,0.003257,1,3,0,1,594.5,34,0
1,9,0.23913,0.185532,0,15,4748,1,992.905952,28,0
1,1,0.005162,0.004223,1,31,1,1,505.833333,507,0
1,1,0.025305,0.004686,1,33,98,1,408.388492,362,0
1,1,0.02654,0.002621,1,39,7,1,443.233333,159,0
1,4,0.306098,0.096951,1,27,1601,1,243.115873,630,0
1,1,0.054201,0.02981,0,2,0,1,296,238,0
1,1,0,0,0,6,194,1,5071.469048,568,0
1,2,0.003476,0.002028,1,50,0,0.5,332.35,6,0
1,3,0.012541,0.00264,1,36,1162,1,748.966667,973,0
1,1,0,0,1,1,0,1,1107.166667,940,0
1,1,0.002024,0.002024,1,18,18,1,89.5,34,0
1,14,0,0,0,65,2093,0.785714,4750.469048,247,0
1,2,0.001579,0.000632,1,35,4,0.5,212,142,0
1,1,0.033333,0.044048,1,8,11,1,32,7,0
1,2,0.038404,0.026473,1,70,28,1,132,13,0
2,3,0.005722,0,1,126,960,1,254,91,0
1,1,0,0,0,1,0,1,26,26,0
1,1,0.001062,0.001062,1,41,2,1,1322.571429,3997,0
1,10,0.001656,0.003226,1,88,266,0.9,1284.410714,4423,0
2,2,0.002746,0,1,41,4,0.5,798.766667,482,0
1,2,0.145833,0.066667,0,12,6,1,903.933333,262,0
2,2,0,0.038567,0,62,0,0.5,1772.5,408,0
1,1,0.954286,0.628571,1,5,0,1,544.300794,908,0
1,1,0.003079,0.001539,1,16,16,1,310.116667,127,0
1,2,0,0,0,14,168,0.5,2746.469048,379,0
1,2,0.211268,0.06338,1,1,0,0.5,1939.916667,85,0
1,2,0,0.001686,1,43,50,0.5,9,6,0
1,1,0.001114,0.001114,1,31,58,1,14,4,0
2,8,0.073462,0.050505,1,9,20,0.375,2771.133333,2968,0
2,2,0.00368,0.000526,0,42,0,0.5,411.05,192,0
1,1,0.001332,0.001332,0,19,124,1,594.583333,1008,0
1,1,0,83,0,2,0,1,898.565945,527,0
1,1,0.086957,0.086957,0,18,1337,1,18.2,19,0
1,1,0.003795,0,1,7,31,1,807.55,2069,0
1,2,0.009877,0,1,15,0,0.5,1952,7,0
1,1,0.000318,0.000318,1,30,0,1,1476.583333,2724,0
1,1,1.6,0,0,1,0,1,759.916667,645,0
1,1,0,0.106667,1,5,20,1,1578.3,114,0
1,1,0.018018,0,1,1,0,1,944,423,0
1,6,0.036211,0.007158,0,28,1878,0.833333,304.166667,103,0
1,2,0.089744,0.012821,1,27,654,1,1393.45,652,0
1,1,0.008011,0.00534,1,19,12,1,2164.366667,238,0
1,1,0,0,0,3,481,1,395.5,580,0
1,1,0,0,1,1,0,1,63.833333,107,0
1,1,0.058824,0,1,2,0,1,5924.833333,2164,0
1,1,0.041667,0.002874,1,9,2,1,740,1340,0
1,3,0.012679,0.031365,0,151,770,0.666667,3416.238095,1599,0
2,9,0.012925,0.020047,1,30,18,0.111111,478,386,0
1,1,0.695652,0,1,10,0,1,255,29,0
1,6,0.015775,0.005944,1,96,58,0.5,1698.595635,1523,0
1,1,1.061224,1,1,2,0,1,1112.916667,824,0
1,9,0.011171,0.009833,0,23,1804,0.888889,1435.605556,488,0
3,7,0.011976,0.000855,1,91,112,0.571429,1690,59,0
1,1,0.005488,0.001098,0,32,58,1,1620.15,47,0
1,2,0.001135,0,0,38,10,0.5,721.4,990,0
1,3,0.00216,0.00432,1,32,793,1,196.5,170,0
3,8,0.004708,0.012617,1,98,447,0.875,168.75,56,0
1,2,0.034247,0.068493,1,47,1443,1,1404.416667,95,0
1,2,0.000868,0.000868,1,20,0,0.5,427.833333,4,0
1,1,0.000381,0.000381,1,8,4,1,5,5,0
1,1,0.025157,0.061321,1,1,0,1,378.833333,515,0
1,1,0,0,0,27,14,1,6677.469048,148,0
1,1,0,0.005814,0,29,140,1,3281.854762,5015,0
1,4,0.004633,0.013094,1,123,60,1,173,154,0
2,2,0.0027,0.00054,1,91,86,1,351.5,366,0
1,1,0.061798,0.033708,1,2,200,1,514.466667,24,0
1,1,0,0,0,1,0,1,1257.783333,3788,0
1,4,0.007282,0.001644,1,119,0,0.25,75.5,50,0
1,4,0,0,0,9,670,0.75,33.469048,23,0
1,1,0,0,0,1,0,1,1369,308,0
1,1,0.003328,0.003328,0,94,266,1,270.941414,1129,0
1,1,0.000693,0.000693,1,54,0,1,472,37,0
2,6,0.003671,0.007866,1,30,50,0.5,2804.633333,3213,0
1,2,0.000545,0.000545,1,18,47,1,1589.5,1409,0
1,4,0.001788,0.001229,1,94,50,0.75,3235.183333,2034,0
1,1,0.002506,0.002506,1,15,53,1,22,13,0
1,2,2.046512,0,0,1,0,0.5,869.5,64,0
2,19,0.052406,0.056485,0,30,19,0.157895,670.083333,560,0
1,2,0.007207,0.005405,1,14,8,0.5,2684.719048,1191,0
2,4,0.031746,0.071429,1,5,178,0.5,1323.796429,622,0
1,1,0,0.000919,1,22,301,1,725.5,46,0
1,4,0.002357,0.000629,1,46,34,0.75,180,176,0
3,17,0.070871,0.020929,1,143,4183,0.882353,949.360387,1248,0
1,31,0.127184,0.173615,0,2,1829,0.032258,1086.278571,407,0
1,3,0.009112,0.009112,1,15,1080,1,752.702381,28,0
1,1,0.021127,0.021127,0,9,0,1,157.166667,28,0
1,1,0,0,0,2,33,1,10301.46905,115,0
1,2,0.016269,0,1,30,38,0.5,1418.333333,1767,0
2,2,0.001101,0.001101,0,9,0,0.5,1133.833333,367,0
1,2,1.006993,0.027972,1,1,26,1,183,120,0
1,1,0,0,0,1,0,1,216,47,0
1,1,0.109589,0,1,6,708,1,1,1,0
2,3,0.005705,0,0,16,27,0.333333,1474.166667,105,0
1,2,0,0,1,1,0,0.5,274.5,200,0
1,1,0.001538,0.001538,1,9,125,1,27.666667,36,0
1,1,0.001405,0,1,33,6,1,106.916667,81,0
1,1,0.192079,0.085149,1,5,0,1,288.350758,116,0
1,1,0.019842,0.005597,1,47,35,1,2722.407143,2354,0
1,2,0.087719,0,0,19,192,0.5,3352.233333,3659,0
1,6,0.037273,0.020909,1,6,266,0.5,140,143,0
1,2,0.003206,0.0002,1,78,0,0.5,2489.459524,906,0
3,29,0.012899,0.01769,0,124,2404,0.931034,3620.666667,1733,0
1,3,0.006769,0.005538,0,3,3,0.333333,317,283,0
1,2,0.049007,0.037221,1,46,371,1,651.033333,136,0
8,48,0.00585,0.00912,1,283,1503,0.75,2986.756746,6087,0
1,8,0.051899,0.028892,0,37,833,0.625,1308.788095,21,0
2,2,0.033898,0,1,4,202,0.5,1407.869444,670,0
2,5,0.001363,0.00122,1,91,3,0.8,1734.6,48,0
1,2,0,0.010309,0,32,36,1,90,90,0
1,1,0.010225,0.00818,1,4,0,1,1609.5,2472,0
1,1,0.015936,0.007968,1,8,389,1,410.034307,1461,0
1,1,0.095406,0.007067,1,37,231,1,14,14,0
1,2,0.062356,0.004619,1,5,82,1,2191.378571,827,0
1,2,0.02,0.024444,1,22,17,1,321.666667,271,0
1,1,0.006816,0.002921,1,16,124,1,20,1,0
1,5,0.003173,0.002267,1,34,1283,0.6,658.683333,152,0
1,8,0,0,0,29,1206,0.875,2557.469048,190,0
1,1,0.012263,0.011891,0,1,3,1,275.5,289,0
2,124,0.004873,0.000696,1,64,8866,0.153226,2037,1209,0
1,3,0.006167,0.010573,1,11,19,1,670.533333,951,0
1,1,0.041667,0.035714,0,1,0,1,68.987063,39,0
1,1,0.000308,0.000308,1,67,1,1,770.833333,662,0
2,4,0.001707,0.001617,1,90,64,0.75,755.5,535,0
1,1,0.010309,0.003436,1,51,357,1,2279.55,1226,0
1,11,0.007084,0.007084,1,63,6603,0.636364,540,54,0
1,1,0.049587,0.008264,0,4,1,1,1017.5,139,0
1,15,0,0,0,9,2884,0.2,726.469048,85,0
1,3,0.024228,0.009501,1,10,751,1,720.564286,2160,0
1,2,0.426426,0.42042,1,4,2,0.5,11,10,0
1,1,0.010467,0,1,5,24,1,68.25,16,0
2,4,0.132735,0,0,32,232,0.25,4,4,0
1,1,0.073684,0.231579,0,6,0,1,4194.0421,1375,0
1,2,0.001395,0.001675,1,45,0,0.5,764.783333,847,0
1,1,0.006536,0.006536,0,2,12,1,542.608333,11,0
1,6,0.004714,0.000255,1,114,46,0.5,466.171429,41,0
1,1,0.027569,0.080201,0,24,24,1,1518,538,0
1,1,0,0,0,1,0,1,460.333333,43,0
1,2,0.032323,0,1,17,0,1,2671.411111,2200,0
1,3,0.033402,0.026244,1,39,3154,1,715.666667,303,0
1,3,0,0.008683,1,45,3,0.333333,823,463,0
1,1,0.002147,0.000716,1,28,7,1,2698.35,1238,0
1,1,0.019685,0.007874,1,11,716,1,957.333333,918,0
1,1,0.085714,0,1,2,0,1,291.066667,4,0
1,2,0.063492,0.015873,1,4,57,1,61,30,0
2,2,0.002546,0,0,142,455,1,2564.666667,3464,0
1,1,0.001478,0.001478,1,18,96,1,83.166667,92,0
2,5,0.025247,0.019521,1,42,184,0.6,2105.283333,233,0
1,1,0.000397,0.000397,1,32,3,1,686.002128,1828,0
1,1,0.002649,0.000294,1,49,0,1,757,14,0
1,1,0.001295,0.002591,1,33,2,1,94,5,0
1,4,0.221463,0.235137,0,50,1228,1,167.816667,898,0
1,1,0,0.048276,0,2,0,1,505,505,0
1,1,0,293,0,2,0,1,118,118,0
1,1,0.055556,0.055556,0,2,11,1,397.750397,11,0
1,1,0.016667,0,0,12,308,1,1718.795238,844,0
1,5,0.011345,0.003782,0,9,152,0.6,797,388,0
1,1,0.010417,0.009115,1,51,10,1,28,2,0
1,2,0.00974,0.00974,1,11,56,1,274.333333,259,0
1,2,0.011555,0.003151,1,31,80,0.5,346.605952,690,0
1,8,0.01835,0.005072,1,146,8,0.125,1046.4,1381,0
1,2,0.010049,0.007011,1,101,32,1,1324.166667,119,0
1,3,0.018018,0.018018,1,4,185,0.666667,134.361905,51,0
1,6,0.006447,0.006447,1,46,3733,0.5,589,21,0
1,1,0.001287,0.001287,1,75,1,1,1485.133333,131,0
1,1,0.0125,0.0125,0,27,208,1,123.166667,49,0
1,1,0.112108,0.004484,1,4,16,1,637.070635,147,0
1,1,0.002114,0.002114,0,21,0,1,254,9,0
1,1,0.001912,0.001912,1,26,70,1,467.5,44,0
1,1,0.006995,0,1,55,0,1,2702.216667,15,0
1,1,0.005128,0.012821,1,21,85,1,578.5,90,0
1,1,0.009524,0.001905,0,5,4,1,1225.833333,526,0
1,5,0.00955,0.006139,1,4,273,0.8,341.833333,298,0
1,1,0.003534,0.003534,1,8,2,1,944.166667,152,0
1,1,0.006579,0.006579,1,6,0,1,253,69,0
1,5,0.192635,0.745042,1,10,1515,0.2,874.333333,778,0
1,6,0.001857,0.01857,1,65,4227,1,274.166667,34,0
1,1,0.016667,0,1,7,1,1,341.359524,676,0
1,1,0.055556,0.055556,1,9,85,1,2521.616667,242,0
1,1,0.000483,0.003867,1,3,11,1,1468.5,3495,0
1,1,0.003279,0.003279,1,30,0,1,1644.833333,165,0
1,1,0.157025,0,0,10,581,1,1132.006668,3123,0
1,8,0.005824,0.001304,1,32,52,0.25,670.083333,695,0
1,1,0.001068,0.001068,1,44,13,1,2146.615476,250,0
1,1,0.015054,0,0,31,20,1,965.819084,2320,0
1,1,0.037037,0.037037,0,10,159,1,8,7,0
1,1,0.089109,0.039604,1,9,173,1,1259.142857,4336,0
1,35,0.019036,0.000629,1,72,1468,0.228571,126.5,123,0
1,1,0.027027,0,1,8,9,1,62.666667,1,0
1,1,0,0.032895,1,7,478,1,1402.5,2055,0
1,15,0.065681,0.011004,1,19,3766,0.933333,1346.478968,1251,0
1,1,0.016043,0.002674,0,18,643,1,610.5,715,0
2,2,0.009615,0.002404,0,3,0,0.5,172,181,0
1,1,0.003906,0.002704,1,34,1,1,182.5,34,0
1,6,0.005874,0.000247,0,104,2345,1,1177.5,1974,0
1,1,0.00112,0.00112,0,36,2,1,174,49,0
2,2,0.005986,0.000748,1,77,494,1,776,7,0
1,1,0.002114,0.002114,1,20,63,1,123.292063,38,0
1,4,0.001501,0.001617,1,61,112,0.5,697.85,1561,0
2,4,0.152344,0.085938,1,15,52,0.25,1194.5,350,0
1,1,0.002562,0.001464,1,21,47,1,2434.030952,12,0
1,1,0.001126,0.001126,1,45,26,1,3243.966667,2899,0
1,1,0.000302,0.000302,1,8,135,1,403.666667,954,0
1,1,6.863636,0,0,1,0,1,946.166667,122,0
