@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,6,0.023525,0.056335,605.75,1,298,0.875,4822.926338,16611,1
3,6,0.006148,0.004995,743.571429,0,1586,0.857143,4584.777428,2936,1
1,1,0.003125,0.000625,1600,0,1,1,2735.719048,3931,1
3,10,0.096808,0.086034,1543,0,1295,0.8125,5155.944592,21830,1
1,1,0,0,207.4,0,0,0.2,272,272,1
2,2,0.009809,0.009809,1019.5,0,0,1,4976.863095,12125,1
1,1,0.017131,0.0052,817.25,0,366,0.5,187,68,1
1,2,0.057901,0.028951,414.5,1,9,1,408.083333,667,1
1,1,0,0,17,1,0,0.5,195.883333,65,1
3,3,0.00129,0.00129,1033.666667,0,4,1,5108.283204,24895,1
1,1,0.051587,0.032628,1134,0,6,0.5,4374.433333,264,1
2,3,0.0454,0.0498,1666.666667,1,166,1,5194.00568,20758,1
1,1,0.012461,0.006231,321,0,53,1,5560.007251,792,1
3,5,0.026453,0.020312,235.222222,1,364,0.777778,1900.666667,2485,1
2,2,0.011242,0.003016,1215.666667,1,44,1,4339.190862,19667,1
2,2,0.131537,0.161648,210.333333,0,377,1,4974.745676,14500,1
2,3,0.0023,0.009201,579.666667,0,68,1,19,19,1
1,1,0.035211,0.014085,142,0,2,1,467,295,1
1,1,0.0011,0.0011,2727,0,4,1,4568.97803,8127,1
1,1,0.00126,0.00126,2381,0,28,1,399.511111,486,1
1,1,0.073579,0.086957,299,0,16,1,2678.135714,3895,1
2,2,0.049281,0.01232,162.333333,1,147,0.666667,4541.771717,10919,1
1,1,0.245033,0.311258,151,1,112,1,4030.593967,494,1
2,6,0.033651,0.001856,1032.666667,1,114,0.416667,4967.770455,16595,1
3,8,0.035623,0.008623,744.631579,0,135,0.526316,476.483333,1164,1
1,1,0.071429,0.019643,560,0,0,1,4255.634921,387,1
1,1,0.706759,0.66501,1006,0,23,1,157,14,1
1,1,0.008885,0.001616,619,1,173,1,4907.464791,1029,1
1,1,0.129011,0.090373,1527,1,3,1,5004.772915,13545,1
2,6,0.020684,0.001293,1450.375,0,77,0.875,5658.011025,25239,1
1,1,0,0,32.5,0,0,0.5,19,13,1
1,1,0.002547,0.002971,2356,1,0,1,5318.897619,484,1
1,1,0,0,64.5,0,0,0.5,353.333333,24,1
1,1,0.039908,0.011009,2180,1,7,1,20,9,1
2,4,0.017241,0.008621,510.4,0,95,0.4,4347.630228,13128,1
1,1,0.010687,0.00916,655,1,22,1,342,267,1
1,1,0.017937,0.008969,223,0,0,1,2678.6,156,1
1,1,0.002205,0.002205,1814,0,10,1,3639.873413,5747,1
1,1,0,0,14,1,0,1,4315.710317,8839,1
1,1,0.048563,0.001943,858,1,15,0.333333,199.583333,14,1
1,1,0.460432,0.111511,278,0,13,1,200,164,1
1,1,0.025488,0.005507,2118.666667,0,334,1,4941.828297,806,1
2,6,0.014753,0.006236,939.285714,0,224,1,149.95,238,1
1,1,0,0,11,0,188,0.666667,426,75,1
1,1,0.012391,0.017415,2986,1,1,1,4574.806396,12076,1
1,1,0.004325,0.000865,1156,0,24,1,4023.664519,10027,1
2,3,0.016427,0.080082,292.2,0,247,1,519.095238,400,1
3,5,0.016382,0.048123,586,1,101,1,451,263,1
1,1,0,0,4,0,0,1,193,44,1
3,6,0.01446,0.006986,559.545455,0,223,0.636364,4234.684524,15322,1
1,1,0.403101,0.387597,129,0,0,1,3687,1623,1
1,5,0.032868,0.038425,251.92,1,1668,0.6,4898.560428,3901,1
2,5,0.009789,0.001076,1328,0,32,0.571429,363.14586,1449,1
1,1,1.037736,1.037736,53,0,0,1,4282.24881,1006,1
2,11,0.078196,0.041293,524.325581,1,1976,0.325581,3900.610811,13718,1
1,1,0.047587,0.036193,1492,0,9,1,276.609524,3,1
1,1,0.185943,0.02669,1124,0,229,1,66.025591,22,1
1,1,0.011945,0.013652,586,0,51,1,3862.640219,17079,1
2,9,0.097632,0.006283,413.8,1,245,0.7,5154.301135,19602,1
1,4,0.016836,0.005535,867.2,1,31,0.6,4954.285964,16241,1
1,1,0,0,117.9,0,0,0.1,224,224,1
1,1,0,0,28,0,0,1,5173.89248,107,1
1,2,0.030591,0.109618,479.444444,0,264,0.666667,2601.2,3763,1
1,2,0.074901,0.030223,380.5,1,66,1,307,169,1
1,1,0.298,0.16,500,1,52,1,2668.338095,4142,1
1,1,0.001508,0.001508,1326,0,2,1,1004.833333,49,1
4,32,0.05568,0.048028,503.064516,0,4679,0.526882,2504,3599,1
4,23,0.01663,0.010602,791.924528,0,2663,0.509434,4081.569081,14821,1
2,2,0,0,99,1,0,0.5,4928.157863,17826,1
2,8,0.031016,0.018024,546.5,0,633,0.25,2524.466667,4560,1
2,4,0.009216,0.004096,1220.75,1,114,1,16,16,1
1,2,0.000943,0.000943,2122,0,12,1,5590.210667,13069,1
1,1,0.08064,0.01385,649.8,0,127,0.8,4586.792857,501,1
2,16,0.051708,0.040434,512.913043,0,327,0.565217,2564.516667,3921,1
2,10,0.058781,0.043305,566.641026,1,1029,0.564103,236.183333,566,1
3,4,0.005539,0.004261,586.75,1,98,1,4364.433333,8682,1
1,1,0,0,54,0,0,1,4975.276082,5397,1
1,2,0.001935,0.002111,5684.5,0,2,1,4068.483333,4954,1
2,4,0.026743,0.002708,738.5,1,68,1,5419.215367,21042,1
1,1,0.02337,0.00492,487.8,1,274,0.6,4357.362077,1266,1
1,1,0.036093,0.014862,471,1,12,1,330.5,3,1
1,5,0.127009,0.028512,275.571429,0,630,0.571429,66.480249,306,1
1,1,0.020253,0.01519,197.5,0,12,1,5347.912768,994,1
1,1,0.002592,0.001555,1929,1,0,1,5235.361436,10337,1
1,1,0.034211,0.013158,380,1,40,1,104.583333,251,1
1,1,0.163725,0.115883,261.277778,1,308,0.333333,5257.361905,458,1
3,5,0.036834,0.008847,1243.4,1,90,0.6,4973.770455,17488,1
1,1,0.146199,0.143275,342,0,1,1,535.911597,687,1
1,2,0.046997,0.037859,766,0,0,0.5,1306.666667,1203,1
1,1,0,0,19,0,0,1,2001,178,1
1,1,0,0,434,0,0,1,5093.472631,1399,1
2,20,0.016695,0.027219,758.3,1,95,0.06,4949.870731,17664,1
2,7,0.298335,0.236355,308.857143,0,206,0.428571,25,16,1
1,1,0.004593,0.004593,2177,0,0,1,196.745635,464,1
3,5,0.002569,0.007707,973.166667,0,132,0.666667,4818.756746,15063,1
1,1,0.024635,0.006387,1096,0,1,1,5022.618712,11935,1
2,4,0.013803,0.003178,2517.5,0,41,0.5,433.066667,652,1
1,1,0.091429,0.045714,25,0,357,0.428571,390.333333,129,1
1,26,0.107564,0.107564,78.307692,0,234,0.038462,219.827381,252,1
2,9,0.046143,0.01903,659.777778,1,14,0.222222,4436.514183,17884,1
1,2,0.082,0.1484,454.545455,1,232,0.454545,3163.444048,5171,1
1,1,0.149495,0.017172,990,0,4,1,1360.5,1349,1
2,8,0.028828,0.038257,659.071429,0,259,0.5,4774.024906,17124,1
1,1,0,0,199,0,0,0.5,454.864286,428,1
1,2,0.004144,0.008978,724,1,9,1,5543.475169,11683,1
3,16,0.123633,0.094309,557.34375,0,1426,0.5625,4101.424603,9887,1
2,5,0.008372,0.008372,507.625,0,23,0.25,4690.765079,10717,1
1,2,0.049569,0.012931,232,1,336,1,84,66,1
2,4,0.052583,0.043106,467.285714,0,64,0.428571,1263.833333,1565,1
1,1,0.028127,0.00185,2702,1,81,1,5142.257743,15311,1
3,4,0.115503,0.173873,539.666667,0,136,0.666667,2578.883333,5197,1
3,3,0.011143,0.006737,1286.333333,0,24,1,181.25,222,1
1,2,0.016884,0.007291,868.666667,1,5,0.666667,3784.333333,4014,1
1,1,0.743772,0.829181,70.25,0,3949,1,4148.093651,20,1
1,2,0.003716,0.000646,3094.5,0,10,1,339,263,1
1,1,0.143192,0.035211,106.5,0,178,0.75,88,88,1
2,3,0.021759,0.017528,661.8,0,1,0.6,4521.066667,6945,1
1,1,0.101865,0.020086,697,1,23,1,335.868651,658,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
1,1,0.015773,0.015773,317,1,276,0.5,5163.74191,961,1
1,1,0.0091,0.006067,989,1,32,1,4369.574822,338,1
2,14,0.045866,0.099537,399.153846,0,687,0.5,1193.333333,1409,1
2,4,0.186776,0.086873,518,0,51,0.5,4914.87004,17743,1
2,4,0.019139,0.017863,447.857143,0,13,0.428571,196,160,1
2,10,0.041971,0.047394,848.2,0,1225,0.466667,4720.772175,24855,1
1,1,0,0,77,0,0,0.111111,542,15,1
2,2,0.079404,0.020992,547.833333,0,169,0.833333,4456.064663,1102,1
2,3,0.031414,0.018325,127.333333,1,400,1,4346.133333,6754,1
2,4,0.010979,0.010979,546.5,0,82,0.5,156,117,1
2,4,0.028603,0.01749,1372.25,0,70,0.5,4031.170022,11680,1
1,1,0.065201,0.004396,1365,1,172,1,5246.494427,556,1
3,11,0.012499,0.002258,1816.15,0,563,0.5,4944.502826,26960,1
2,9,0.027189,0.017537,1219.384615,1,167,0.692308,5038.496467,15355,1
1,1,0.016287,0.017101,1228,1,2,1,5177.558333,70,1
3,8,0.014719,0.004882,1372.4,0,649,0.8,4833.5713,25113,1
1,1,0.382286,0.335469,806.333333,0,64,0.333333,4337.945238,512,1
3,3,0.107164,0.008289,563,1,37,0.666667,71.333333,34,1
2,3,0.000701,0.003328,1903,0,21,1,568.160417,1753,1
1,2,0.109661,0.057441,127.666667,0,148,1,2609.966667,3224,1
3,11,0.050878,0.020796,873.555556,1,602,0.833333,190.434921,763,1
1,1,0.120603,0.19598,199,0,76,1,1441.516667,50,1
1,1,0.012245,0.012245,245,0,3,1,2447,2502,1
1,1,0.427992,0.076065,986,0,13,1,4311.057179,624,1
2,2,0.012351,0.009772,1052.571429,0,375,1,4003.763889,9395,1
1,2,0.034749,0.003861,129.5,0,0,0.5,3766.75,3624,1
1,2,0.012315,0.005026,568.428571,0,354,0.714286,4911.9604,1845,1
1,1,0.027162,0.022004,2908.5,0,38,1,5152.520174,830,1
1,1,0.017758,0.003885,1802,0,18,1,22,3,1
1,2,0.039286,0.053571,280,0,4,1,500,330,1
1,1,0.050516,0.013117,511.857143,1,178,0.285714,104.333333,39,1
1,1,0.009837,0.00454,1057.2,1,57,0.8,109.5,126,1
1,1,0,0,9,1,0,1,323.640476,153,1
2,3,0.006773,0.006512,1279.666667,0,22,1,4215.757836,1960,1
1,1,0.020408,0.005831,343,1,130,1,32,14,1
2,2,0,0,106,1,0,0.5,4751.526662,24749,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
2,9,0.010849,0.015522,748.916667,1,182,0.208333,3661.796825,8398,1
2,13,0.035283,0.023219,209.190476,1,630,0.380952,3824.25,5757,1
2,3,0.01492,0.011563,670.25,1,81,0.5,319.166667,456,1
2,11,0.070648,0.064847,553.526316,1,426,0.684211,2258.333333,3199,1
2,3,0.086215,0.05568,742.333333,1,556,0.833333,181.25,197,1
2,6,0.104102,0.108062,589.166667,0,35,1,2514.183333,3587,1
1,1,1.340909,0.227273,44,0,149,1,4477.98981,10885,1
1,1,1.573379,1.573379,293,0,4,1,5088.763334,11432,1
1,1,0.074087,0.051688,2902,1,67,1,4772.845342,16017,1
3,8,0.04182,0.017616,544,0,246,0.583333,4958.675136,18892,1
1,1,0.028571,0.009524,210,0,17,1,5657.434091,10456,1
3,4,0.078325,0.039744,573.111111,0,194,0.444444,5155.026759,19443,1
1,1,0.046561,0.027513,945,0,33,1,1043.333333,916,1
3,8,0.007478,0.004656,2479.909091,0,112,0.727273,4872.2135,26721,1
1,1,0.142857,0.058673,196,0,76,1,4002.225,6931,1
1,1,0.005857,0.005857,1366,1,0,1,562,371,1
3,7,0.010524,0.01087,579.6,0,900,0.7,4382.730189,19942,1
1,1,0.086957,0.075099,506,1,6,1,461.5,295,1
1,1,0.065315,0.054054,444,1,3,1,725.5,541,1
2,8,0.029867,0.046555,734.842105,1,466,0.526316,3025.667857,6615,1
2,2,0.172516,0.030153,674.333333,0,275,1,185.62417,272,1
2,2,0.054613,0.025674,766,1,39,0.666667,2486,3314,1
2,7,0.13268,0.078079,465.875,0,295,0.625,4358.357423,14319,1
2,2,0.077348,0.064917,241.333333,0,106,1,105.261616,458,1
3,7,0.018459,0.018459,267,0,312,0.928571,86,43,1
1,1,0.009494,0.019304,1580,0,2,0.5,111,121,1
4,5,0.013014,0.004083,559.857143,1,256,0.857143,2604,2624,1
1,4,0.014805,0.008748,594.4,0,24,0.8,414.083333,673,1
1,3,0.169024,0.089268,292.857143,0,130,0.428571,201.55,170,1
1,1,0.026535,0.026535,446.857143,0,14,0.142857,3657,2477,1
2,3,0.002466,0.00087,4595.333333,0,49,1,5002.139481,17120,1
2,8,0.216813,0.067082,271.769231,1,805,0.692308,4112.466991,12183,1
1,1,0.222222,0.288889,90,0,22,1,4202.495635,2680,1
1,2,0,0,69.428571,0,0,0.142857,618,618,1
1,2,0.769063,0.320261,306,0,318,0.333333,57,57,1
1,1,0.009288,0.004644,646,1,0,1,187,129,1
1,2,0.022472,0.01623,267,1,3,0.666667,208.533333,304,1
1,1,0.145907,0.217082,562,1,5,1,3494.431746,5838,1
2,4,0.015208,0.011351,824.909091,0,177,0.454545,4099.220635,9063,1
3,5,0.090177,0.083736,103.5,0,124,0.666667,176,163,1
1,1,0.051825,0.007299,456.666667,0,30,0.333333,1269,44,1
2,6,0.066105,0.102484,225.4,0,878,0.9,2400.833333,3395,1
2,4,0.034824,0.003869,581.5,0,40,1,3823.861905,8595,1
2,3,0.001963,0.00157,1018.8,1,338,0.6,406.466667,711,1
2,7,0.010027,0.015041,598.363636,0,291,0.545455,3783.145635,8518,1
1,1,0.01926,0.036397,507.230769,1,349,0.615385,128,13,1
1,2,0,0,10.75,0,0,0.25,131.962302,373,1
1,1,0.218058,0.006814,587,1,22,1,3459.75,3154,1
2,10,0.026029,0.010412,537.866667,0,108,0.333333,4579.229582,10992,1
1,1,0.027119,0.00339,590,1,75,1,80,62,1
1,1,0.024602,0.01013,1382,1,0,1,2128,130,1
2,5,0.176066,0.065902,610,1,230,1,580,585,1
2,3,0.208469,0.197068,153.5,0,235,0.75,3371.333333,3367,1
1,1,0.5,0.5,4,0,64,1,667.911905,334,1
2,7,0.011312,0.002957,1253.176471,0,195,0.705882,391.583197,1486,1
1,1,0.136709,0.028692,1185,1,0,1,4189.658159,1423,1
2,3,0.062857,0.027143,350,1,228,1,1578.833333,3753,1
2,3,0.049505,0.986386,202,1,655,1,4368.615337,18031,1
2,6,0.035729,0.030744,401.166667,0,12,1,3389.5,3386,1
2,5,0.078693,0.072074,475.9,0,263,0.4,1891.666667,2444,1
1,1,0.606936,0.676301,173,1,24,1,498,328,1
1,12,0.111521,0.083832,976.95,0,310,0.75,3126.34881,4990,1
1,1,0.036896,0.022901,786,0,9,1,3453.635317,309,1
1,1,0.016078,0.012059,3483,0,73,1,4109.567349,714,1
1,1,0.006812,0.006812,133.454545,0,539,0.272727,1665,1424,1
4,10,0.007509,0.009249,682.5,0,940,0.375,6282.2,11304,1
1,1,1.227642,0.455285,123,0,58,1,2891.333333,44,1
3,7,0.019201,0.009049,377.583333,0,1420,0.666667,3891.985173,11610,1
1,1,0.005525,0.005525,724,0,0,1,4482.060727,1361,1
2,3,0.006811,0.00134,2239,0,201,1,650,770,1
1,1,0.009745,0.006961,2155,0,23,1,3990.017857,7005,1
2,17,0.014613,0.020061,651.225806,0,914,0.516129,3116.277381,6768,1
2,3,0.109911,0.014182,1974.333333,0,22,1,438.823482,1526,1
1,1,0.044248,0.0059,339,1,68,1,68.384427,293,1
1,1,0.4811,0.5189,291,0,1,1,3704.416667,233,1
2,5,0.019734,0.01681,855.125,0,98,0.75,4306.715007,11387,1
2,2,0.014423,0.043269,104,0,36,0.5,488,468,1
2,3,0.006306,0.026012,761.2,1,582,0.8,5065.489801,17561,1
1,1,0,0,13,0,0,0.5,1968,145,1
1,1,0.008575,0.005301,534.5,1,589,0.75,97,107,1
4,12,0.036992,0.020308,697.157895,1,406,0.526316,3737,5541,1
1,1,0.039834,0.00332,401.666667,0,71,1,121.583333,66,1
2,14,0.093006,0.079476,468.981818,0,1602,0.327273,2191.8,3108,1
3,7,0.026785,0.018654,1194.714286,1,63,0.857143,4616.090873,11025,1
2,7,0.003538,0.03132,763.1,0,781,0.7,4909.400359,24399,1
1,1,0.121186,0.266783,1147,0,0,1,1330.5,3093,1
1,2,0.018031,0.002774,80.111111,1,3,0.222222,1473.666667,2965,1
3,10,0.015865,0.012255,657.875,1,601,0.5625,4246.037987,11849,1
1,1,0.036346,0.02947,1018,1,6,1,4323.981746,8818,1
2,10,0.09734,0.035237,569.769231,0,263,0.692308,1029.333333,1219,1
1,3,0.011671,0.006916,578.375,1,162,0.625,5082.487065,1964,1
1,1,0.005312,0.000425,4706,1,0,1,5095.769782,17368,1
1,1,0.041021,0.029301,2389,0,2,1,112,37,1
1,1,0.027009,0.042539,740.5,0,17,1,186,128,1
1,4,0.029593,0.033292,81.1,0,114,0.8,2784,447,1
1,1,0.027778,0.013889,216,1,90,1,1404.916667,2764,1
2,4,0.004984,0.006296,953,1,19,1,3674.416667,4320,1
1,1,0.015454,0.050847,1003,0,122,1,213.669048,404,1
2,4,0.02549,0.003922,382.5,0,203,1,5017.611944,5656,1
1,1,0.01949,0.010495,555.833333,1,74,1,501,79,1
2,3,0.030014,0.013653,1416,1,24,0.5,442.783333,722,1
2,9,0.032876,0.032704,896.153846,0,152,0.384615,4792.109873,16904,1
2,5,0.020684,0.036577,574.125,0,8,0.25,4956.54955,23184,1
2,9,0.018938,0.013204,441.058824,0,170,0.705882,1848.833333,2391,1
2,3,0.077586,0.05819,154.666667,1,102,0.666667,5278.442519,17364,1
1,1,0.024365,0.019289,985,0,7,1,353,209,1
1,1,0.016842,0.002105,475,0,30,1,4444.053871,12154,1
2,2,0.00886,0.001772,846.5,0,78,1,488.805952,1154,1
2,3,0.021894,0.020263,2146.75,1,24,0.5,5010.191786,18262,1
2,5,0.003736,0.00438,1552.4,0,118,1,4481.478602,20201,1
1,1,0.001735,0.001735,2305,0,1,1,439.667857,716,1
1,1,0.03125,0.015625,64,0,126,1,2525.1,1156,1
2,6,0.103309,0.048301,372.666667,0,219,0.75,3981.998413,8909,1
1,1,0.00196,0.000392,5102,0,8,1,4038.514538,572,1
1,2,0.097737,0.027778,486,1,38,1,2342.133333,2461,1
1,1,0.002674,0.000891,1122,1,24,1,3550.892857,642,1
2,16,0.012098,0.013173,391.552632,0,607,0.394737,4070.5,4168,1
3,17,0.032513,0.033601,1038.888889,0,2810,0.481481,5070.153639,23400,1
1,1,0.007342,0.009545,1362,0,1,1,439,33,1
2,2,0.027972,0.020979,71.5,1,81,1,4796.703175,5309,1
2,3,0.045921,0.006687,747.666667,1,240,0.333333,4759.655989,21668,1
1,1,0.100233,0.100233,1716,0,1,1,2755,125,1
1,2,0.019796,0.0024,416.75,1,187,1,2384,649,1
2,3,0.006884,0.010228,847.333333,0,180,0.666667,4380.317602,13168,1
1,1,0.010204,0.008503,1176,1,2,1,345,30,1
2,4,0.024406,0.001553,901.4,1,53,0.8,37,26,1
2,2,0.001838,0.001838,1088,0,52,1,5031.17959,5131,1
1,1,0.561986,0.524555,684.909091,0,722,0.727273,3046.361905,232,1
2,2,0.024819,0.008273,322.333333,1,156,1,4870.060678,17704,1
3,6,0.182487,0.171123,213.714286,1,98,0.571429,3402.666667,3571,1
2,6,0.064552,0.008264,559.625,0,784,0.75,4051.697727,12094,1
1,1,0.469925,0.56391,266,0,10,1,4447.746481,41,1
1,1,0.013043,0.004891,1840,1,1,1,2487,2589,1
4,10,0.008523,0.003399,1127.722222,1,1985,0.777778,5223.873998,22783,1
1,1,0.015748,1.129921,127,0,0,1,4539.162302,2711,1
3,16,0.077513,0.079753,579.446808,1,701,0.361702,2815.683333,6562,1
2,8,0.044947,0.008387,818.733333,1,385,0.666667,2591.333333,4699,1
1,1,0.357588,0.485447,962,0,5,1,70.983605,16,1
1,6,0.02112,0.017141,326.7,1,386,0.8,3379.5,2223,1
2,7,0.006347,0.001963,1389.272727,0,145,0.363636,305.5,302,1
3,3,0.008873,0.009738,1155.25,1,48,1,3301,2395,1
1,1,0.011583,0.011583,259,0,43,1,4854.5,6362,1
1,1,0,0,179,0,0,1,4398.433333,4732,1
1,1,0.050352,0.016243,1847,0,0,1,512.116667,28,1
1,1,0.012788,0.003836,782,0,0,1,2763.554762,4133,1
1,1,0.06367,0.048689,267,1,44,1,4914.918319,258,1
1,1,0.009524,0.019048,420,0,0,1,3709.333333,3907,1
1,6,0.06888,0.044813,133.888889,0,433,1,3135.34881,1811,1
2,3,0.009084,0.003407,1761.333333,0,13,0.666667,5132.42221,23722,1
1,2,0,0,162.25,0,0,0.125,1114,1114,1
2,14,0.131339,0.14626,452.909091,1,2951,0.424242,2442.028571,5736,1
1,1,0.177273,0.04697,660,0,39,1,84.05,4,1
1,3,0.157648,0.077536,426.9,0,70,0.4,165.720238,408,1
1,1,0.007264,0.007264,413,0,1,1,4681.240332,14815,1
1,1,0.001519,0.001519,1646,0,34,0.5,4440.546076,3710,1
1,1,0.019291,0.005474,1278.666667,1,220,1,2586.97381,188,1
2,2,0.142086,0.097122,370.666667,0,11,0.666667,4072,4104,1
1,1,0.085106,0.057447,235,0,172,1,377.5,379,1
1,1,0,0,10,1,0,1,473.532868,1367,1
1,1,0.429022,0.129338,317,0,1,1,5226.072367,89,1
2,7,0.005774,0.005774,508.066667,0,86,0.266667,5215.392857,10907,1
1,1,0.012876,0.015021,932,1,0,1,426.566667,615,1
1,1,0.109649,0.070175,228,1,55,1,2743.719048,173,1
1,2,0.053476,0.037433,93.5,0,98,0.5,4270.625794,3971,1
1,1,0.006557,0.002186,915,0,1,1,3344.166667,2190,1
2,13,0.048884,0.011404,661.243243,0,1750,0.513514,3077.277381,6729,1
2,5,0.025526,0.035737,223.857143,0,241,0.714286,4305.399567,12899,1
1,1,0.082639,0.034593,1561,1,33,1,4958.057351,13636,1
1,5,0.115001,0.049825,464.125,1,298,0.875,1433.266667,3023,1
2,7,0.016595,0.009248,482.083333,1,779,0.708333,2603.9,3998,1
2,9,0.059175,0.000986,1086.357143,0,1054,0.785714,389.781742,1852,1
1,1,0.031528,0.008225,1459,1,34,1,4254.721356,102,1
1,1,0.038647,0.004831,207,1,86,1,5059.763732,15739,1
2,4,0.130152,0.006508,461,1,223,1,4365.276082,15936,1
1,1,0.024892,0.034632,924,0,10,1,1010.166667,48,1
2,3,0.011054,0.005895,1809.333333,0,51,1,4719.636473,24607,1
1,1,0.079861,0.041667,288,0,1,1,2483.933333,80,1
3,16,0.001911,0.001911,956.685714,0,0,0.142857,230.883333,369,1
1,7,0.006745,0.008302,1084.0625,0,184,0.625,228.5,161,1
4,6,0.024225,0.019532,1051.266667,1,239,0.333333,4888.530267,18895,1
2,8,0.027498,0.016999,480.04,0,317,0.64,2987.941667,6571,1
4,35,0.019395,0.016318,626.828571,1,5062,0.457143,5227.232215,16545,1
5,17,0.009987,0.02318,583.347826,0,884,0.565217,5101.309524,13552,1
2,2,0.001068,0.004271,2341.5,1,0,0.5,197,195,1
3,11,0.028348,0.022351,786.142857,1,702,0.928571,4327.156061,16041,1
2,2,0.001814,0.001814,1102.5,1,4,0.5,3418.477778,8122,1
1,2,0.168831,0.084416,231,1,17,1,4341.133333,4695,1
2,9,0.011581,0.006162,724,1,277,0.769231,5094.441863,19620,1
1,1,0.093066,0.020073,1096,1,4,1,5060.143165,411,1
1,1,0.065875,0.049676,926,0,107,1,4000.391414,8984,1
7,14,0.004227,0.002785,1182.941176,1,1262,0.705882,5034.410138,21222,1
2,11,0.025788,0.014411,591.034483,1,1000,0.482759,4086.581746,9604,1
1,1,0.010402,0.024272,2884,0,24,1,4389.703338,9786,1
2,2,0.161826,0.282158,120.5,0,226,1,2419,673,1
2,2,0.640342,0.6416,795.2,0,46,0.8,2962.941667,6546,1
2,3,0.466139,0.172383,379,0,177,1,377,347,1
2,3,0.019557,0.00738,1626,0,314,0.8,4960.124776,23134,1
3,6,0.03589,0.008522,833.1,0,452,0.6,4813.346154,15585,1
2,2,0.003644,0.003644,960.5,0,27,1,2880.666667,1111,1
4,13,0.004389,0.042143,592.433333,0,2351,0.666667,199.047619,316,1
2,11,0.006139,0.05637,582.692308,0,1328,0.692308,4466.774623,14558,1
2,4,0.307931,0.055143,230.571429,0,333,0.714286,227.042857,961,1
