@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.025337,0.02019,1010.4,1,25,0.4,346.416667,566,1
2,9,0.095854,0.022093,757.4,0,336,0.733333,5499.881865,17600,1
1,1,0.071429,0.019643,560,0,0,1,4255.634921,387,1
1,5,0.028469,0.028725,412.263158,1,702,0.210526,354.956746,617,1
1,1,0.016275,0.004219,1659,0,6,1,4381.282151,335,1
2,4,0.078685,0.089794,480.111111,0,128,0.666667,1663.833333,2194,1
2,2,0.045519,0.024182,351.5,1,89,1,2064,1858,1
2,15,0.075087,0.076916,546.736842,1,1314,0.736842,4070.157071,12134,1
2,6,0.021028,0.050909,632.5,1,125,0.4,10,10,1
1,2,0.010825,0.004096,1139.333333,0,50,1,3497.431746,5841,1
2,2,0.018574,0.004829,897.333333,1,247,1,349.65,964,1
1,1,0.002634,0.000878,2278,0,2,1,3638.159524,5642,1
2,7,0.065802,0.098417,524.3,0,245,0.6,1823.166667,2364,1
1,1,0.001612,0.001612,1241,0,3,1,178.5,5,1
2,3,0.045416,0.008181,506.428571,1,58,0.428571,4484.066667,6908,1
1,1,0,0,233,0,0,1,208.538095,139,1
1,1,0.145985,0.153285,137,0,7,1,4920.633823,985,1
1,1,0.133891,0.121339,239,1,0,1,4482.966667,4794,1
1,1,0.027735,0.027735,324.5,0,12,1,405.083333,664,1
1,1,0.231418,0.154023,1305,0,4,1,4573.764899,8178,1
1,2,0,0,237.555556,0,0,0.111111,130,130,1
1,1,0.084015,0.016357,1345,0,1,1,29.5,28,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
1,2,0.01057,0.020221,1088,0,4,1,5062.512625,19104,1
1,1,0.037563,0.046701,985,1,1,1,4352.847081,340,1
3,9,0.134393,0.031069,319.384615,1,942,0.307692,4905.362188,18356,1
1,1,0.061151,0.028777,278,0,2,1,4981.217016,11905,1
2,5,0.089044,0.06376,341.125,0,95,0.25,4706.326587,10825,1
2,2,0.038998,0.074061,698.75,0,323,0.75,4913.498504,19610,1
4,14,0.034207,0.008712,538.576923,1,1950,0.769231,4606.382592,18772,1
1,12,0,0,86.538462,0,0,0.076923,118.85,168,1
2,4,0.00437,0.01671,648.333333,0,156,0.333333,3945.037912,13591,1
1,1,0.09432,0.130832,986,1,8,1,5429.452019,233,1
8,79,0.015345,0.010187,194.177665,0,69340,0.267343,5200.438095,13064,1
1,1,0.008867,0.000493,4060,1,10,1,261.333333,325,1
1,1,0.054054,0.033784,148,0,23,1,2716.716667,3106,1
1,1,0.016504,0.006724,818,0,2,0.5,4679.665476,1261,1
2,6,0.050998,0.031042,732.875,1,223,0.5,5175.131536,21121,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
2,5,0.024518,0.002367,1182.8,1,466,1,5050.070074,23517,1
2,7,0.025038,0.001095,913.625,0,43,0.375,119.081061,472,1
2,6,0.044394,0.046286,881,0,481,0.888889,4237.062266,12349,1
1,1,0.015909,0.002273,440,1,1,1,4601.321279,12102,1
1,1,0.022248,0.014052,170.8,1,0,0.6,2614,2403,1
2,3,0.026148,0.053004,471.666667,0,144,0.666667,1358.5,1780,1
2,5,0.032328,0.104741,386.666667,0,254,0.5,383,353,1
1,1,0.107542,0.081006,716,1,46,1,3503.521032,5846,1
5,5,0.006522,0.006522,460,0,1296,1,423,335,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
1,6,0.009651,0.008423,284.95,0,1552,0.8,2657,1998,1
2,4,0.034769,0.001872,934.75,0,106,0.75,4875.060678,17709,1
1,1,0.057134,0.022479,800.75,0,608,1,5005.320908,47,1
1,1,0.03994,0.000754,1327,0,29,1,2505.5,124,1
1,1,0.004975,0.020896,1005,0,8,1,88.5,94,1
1,1,0,0,30.5,0,0,0.5,1670,40,1
1,1,0.672055,0.064665,433,0,0,1,4214.555123,9184,1
2,2,0.089398,0.139255,290.833333,0,489,0.666667,253.930159,1001,1
2,4,0.019769,0.021005,607,1,0,0.5,3235.008333,7113,1
1,1,0.018224,0.00781,864.25,0,83,0.875,226,187,1
1,2,0.020293,0.004388,1562.857143,1,136,0.714286,4931.987989,17143,1
1,1,0.026376,0.010321,872,1,4,1,114.7,35,1
2,4,0.136669,0.061987,334.75,0,190,1,5005.181606,18081,1
3,17,0.00582,0.00566,1090.782609,0,513,0.608696,394.371825,1631,1
1,1,0.048802,0.031373,2295,1,20,1,4390.948168,9724,1
1,1,0.022359,0.00771,1297,1,1,1,2225.816667,2368,1
2,10,0.039228,0.015434,518.333333,1,375,0.466667,3839.25,5772,1
1,1,0.081433,0.026059,153.5,1,267,1,104.283333,250,1
1,1,0.084488,0.000693,1444,1,2,1,4167.662302,748,1
1,4,0.006418,0.006582,1215.4,1,190,1,4831.376104,13668,1
2,3,0.045921,0.006687,747.666667,1,240,0.333333,4759.655989,21668,1
1,1,0,0,354,1,0,1,56,40,1
2,4,0.013249,0.040899,248,0,3,0.571429,4983.016667,8176,1
2,2,0.059397,0.015313,718.333333,0,8,0.666667,2613.3,4886,1
1,1,0.004405,0.002203,454,1,41,1,4883.666667,6334,1
1,1,0.141775,0.290043,924,0,1,1,4353.804079,346,1
1,1,0.052083,0.03125,96,0,0,1,4366.023123,25,1
4,9,0.079039,0.012227,305.333333,0,480,0.666667,1365,3644,1
2,9,0.010446,0.011717,708.4,0,602,0.8,5026.170639,18096,1
1,14,0.044366,0.076604,79.439024,1,7901,0.353659,3999.5,1296,1
1,1,0.333333,0,60,0,16,1,2125,243,1
1,1,0.002093,0.002093,1911,0,13,1,2905,140,1
1,1,0.004013,0.024077,1246,1,2,1,5088.734488,11287,1
1,1,0.005523,0.001274,2354,0,3,1,507.040886,713,1
1,1,0,0,117.25,0,0,0.25,5071.273485,629,1
1,1,0.036582,0.001117,1790.5,0,2,0.5,5313.396609,831,1
1,1,0.276498,0.133641,217,0,53,1,4053.845635,8737,1
3,10,0.015865,0.012255,657.875,1,601,0.5625,4246.037987,11849,1
1,1,0.033333,0.009662,1035,1,25,1,2469,2574,1
1,1,0.18555,0.057471,609,1,53,1,5009.512172,13444,1
1,1,0.018803,0.010623,1170,0,196,0.571429,5411.395183,976,1
2,2,0.025,0.038889,120,0,165,1,6001.083333,10311,1
1,3,0.055794,0.015021,310.666667,1,54,1,332,208,1
2,5,0.007216,0.005819,716,0,12,0.5,4336.086508,11227,1
2,8,0.064408,0.044339,973.909091,1,277,0.545455,5033.521952,22693,1
2,4,0.007414,0.00659,520.285714,0,119,0.857143,1144.833333,1343,1
4,10,0.058724,0.047965,551,1,1165,0.857143,79.05,178,1
3,5,0.022488,0.025701,570.666667,1,93,0.333333,5004.40024,19080,1
3,8,0.008568,0.003229,894.777778,0,174,0.555556,2709.952381,5520,1
3,4,0.032566,0.03196,1100.333333,0,47,0.5,5263.569031,24699,1
1,1,0.216216,0.064865,370,1,10,1,283.264286,96,1
2,3,0.030657,0.00219,456.666667,1,16,1,4364.362077,19763,1
1,1,0.019426,0.016892,1184,0,4,1,5014.543118,16724,1
2,2,0.052993,0.032942,1163.666667,0,175,1,148.083333,196,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
1,3,0.010029,0.00295,423.75,0,345,1,98.619444,339,1
1,1,0,0,68.166667,0,0,0.083333,32,32,1
1,5,0.127009,0.028512,275.571429,0,630,0.571429,66.480249,306,1
3,3,0.002031,0.002482,1108,1,131,0.75,1233.033333,3617,1
2,5,0.013846,0.008198,1097.8,1,45,0.8,3793.378968,8529,1
2,5,0.02502,0.017077,419.666667,1,362,1,2349,3054,1
1,1,0,0,3,0,0,1,3460.416667,116,1
1,2,0.019873,0.007472,1572.5,1,64,1,4205.757836,1699,1
1,1,0.518856,0.831711,123.3,0,40,0.025,510.216105,1208,1
1,1,0.108475,0.002421,688.333333,1,308,1,4160.422676,1653,1
1,2,0.065868,0.035928,83.5,1,180,1,3805.833333,1179,1
1,1,0.188612,0.120996,281,0,13,1,215.10873,462,1
1,2,0.0625,0.035714,112,0,2,1,4349.581538,1834,1
2,3,0.088007,0.037848,731,0,177,1,4018.213781,12036,1
1,1,0.016807,0.016807,119,1,8,1,4346.185098,3343,1
2,3,0.053256,0.0346,589.6,0,205,0.8,2619.833333,4425,1
2,6,0.014753,0.006236,939.285714,0,224,1,149.95,238,1
1,1,0.02521,0.008403,119,0,6,1,16,12,1
1,1,0.027119,0.00339,590,1,75,1,80,62,1
2,12,0.030562,0.012702,783.869565,0,918,0.521739,4228.48373,9987,1
1,2,0.020979,0.015984,500.5,0,266,1,214.3,109,1
2,3,0.004644,0.004257,430.666667,0,75,0.833333,2855.078571,6398,1
2,12,0.026559,0.026223,297.45,0,1069,0.85,4365.937937,17949,1
1,2,0.008976,0.01056,473.5,1,178,0.75,448.841413,1575,1
1,3,0.173167,0.082683,106.833333,1,124,0.333333,3453.75,114,1
1,1,0.005706,0.005706,701,0,6,1,84.066667,226,1
2,2,0.033427,0.065443,708,1,3,1,2487.5,3207,1
1,1,0.010256,0.005128,585,0,19,1,259.483333,314,1
1,1,0.016468,0.000915,1093,1,2,1,5082.269362,608,1
1,1,0.634146,0.479675,123,0,4,1,514.433333,349,1
1,1,0.021723,0.016655,230.166667,0,48,0.5,253,129,1
2,2,0.022684,0.018904,264.5,0,0,0.5,475.5,609,1
1,1,0.004007,0.004007,1747,1,1,1,4983.476862,15202,1
1,1,0.025488,0.005507,2118.666667,0,334,1,4941.828297,806,1
1,1,0,0,111,1,0,1,125,160,1
1,4,0.023755,0.005857,384.125,1,26,0.375,4848.502837,6498,1
1,1,0.015135,0.002703,1850,0,5,1,4170.422676,2149,1
1,1,0.017661,0.012662,3001,1,10,1,4522.386158,12060,1
2,2,0.051044,0.00464,215.5,1,110,1,3632.382937,7749,1
2,3,0.086215,0.05568,742.333333,1,556,0.833333,181.25,197,1
1,1,0,0,15,0,0,1,156.238095,398,1
2,4,0.011068,0.001217,1003.888889,0,499,0.666667,4826.464286,13921,1
1,1,0.022472,0.022472,178,1,1,1,4158.626574,7015,1
1,1,0.460432,0.111511,278,0,13,1,200,164,1
2,2,0.00692,0.00692,144.5,0,20,1,296.793051,374,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
2,5,0.011947,0.012878,537.083333,0,13,0.25,4967.016667,8160,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
1,1,0.005063,0.004219,1185,1,4,1,4220.893331,1715,1
1,2,0.02349,0.020134,447,1,15,1,1316,1195,1
3,3,0.107164,0.008289,563,1,37,0.666667,71.333333,34,1
1,1,0.093056,0.003307,1058.5,0,131,1,5223.479437,11565,1
2,24,0.040783,0.037557,527.953125,0,3447,0.25,406.916667,755,1
2,4,0.1717,0.173736,736.75,0,360,1,4346.815873,13991,1
3,3,0.021489,0.0227,660.8,0,17,0.4,4109.574828,3949,1
1,1,0.03125,0.03125,16,0,172,1,1450.816667,339,1
1,1,0.004425,0.004425,226,1,35,1,91.166667,196,1
2,2,0.077735,0.075816,521,1,53,1,286.5,257,1
1,4,0.012226,0.010868,981.5,0,58,0.666667,4945.440496,14275,1
1,1,0.234511,0.056965,240.5,0,385,0.3,99,99,1
1,1,0.011104,0.007106,4503,0,11,1,3662.796825,317,1
2,3,0.040925,0.001005,1741,0,147,0.75,3929.007925,26757,1
2,7,0.016412,0.004794,774.714286,0,927,0.428571,58.5,37,1
1,1,0.084,0.08,250,0,43,1,1485.5,24,1
1,1,0.04451,0.034125,674,1,97,1,2433.15,4197,1
1,1,0.021067,0.014045,1068,1,17,1,3482.683333,232,1
2,2,0.023082,0.076731,400.75,1,65,0.75,123.981854,477,1
1,1,0.010336,0.004307,1161,1,6,1,317,26,1
2,9,0.017638,0.013271,457.923077,1,1032,0.692308,4718.486247,24709,1
3,12,0.012856,0.003683,1267.25,0,409,0.291667,475.116667,905,1
1,1,0.02649,0.026791,332.2,1,1001,0.8,448.111905,413,1
1,1,0.003112,0.003112,964,1,1,1,5544.202622,11688,1
1,1,0.042009,0.001826,1095,0,8,1,3445.702778,5966,1
1,1,0.021563,0.01752,371,1,20,1,5625.404595,727,1
1,1,0,0,448,0,0,1,1489,173,1
4,6,0.005614,0.037895,475,0,112,0.666667,4872.1,9750,1
3,4,0.09219,0.004274,786.909091,1,514,0.818182,4286.150072,15403,1
1,1,0.128631,0.11065,723,0,9,1,4457.368812,10779,1
1,2,0.019796,0.0024,416.75,1,187,1,2384,649,1
2,2,0,0,43,0,0,0.5,2631.883333,5208,1
1,1,0.003704,0.00202,2970,1,7,1,4274.242496,9865,1
1,1,0.009623,0.00111,2702,0,1,1,4662.410474,14819,1
3,16,0.052694,0.019062,641.882353,1,1641,0.647059,4254.422691,13349,1
1,1,0.001762,0.001762,1135,0,1,1,4232.216667,5873,1
3,11,0.008759,0.013621,1244.4,0,593,0.5,4763.626136,17493,1
2,3,0.013173,0.001116,1119.75,1,258,0.75,4346.293083,19767,1
3,6,0.01587,0.003214,829.666667,0,52,0.833333,2600.1,3000,1
2,6,0.018141,0.005503,613.25,0,234,0.5,5616.125589,23998,1
1,2,0.021533,0.025966,315.8,1,364,0.8,2824.316667,148,1
1,1,0.025896,0.01494,1004,0,7,1,1238.166667,1090,1
2,3,0.114436,0.19895,476.25,1,204,1,305,272,1
2,3,0.049505,0.986386,202,1,655,1,4368.615337,18031,1
2,3,0.00991,0.005405,740,0,5,0.666667,4741.703502,24890,1
1,1,0,0,5,0,0,1,2855.078571,1683,1
2,14,0.083698,0.043572,580.230769,1,2858,0.435897,2528.55,5898,1
3,8,0.015138,0.003177,1146.571429,0,357,0.714286,4022.625433,12024,1
1,1,0.201754,0.21345,342,0,1,1,550.852489,698,1
2,21,0.055897,0.050569,528.977273,0,1744,0.659091,2339.133333,3331,1
2,3,0.047887,0.013911,1246,0,11,0.666667,5041.509121,16179,1
2,2,0.098205,0.098205,473.5,1,105,1,155,114,1
1,1,0.020144,0,695,0,56,1,5565.900144,572,1
2,3,0.002184,0.032547,915.6,0,111,1,5197.374359,21060,1
1,1,0.288048,1.626578,1347,1,7,1,4624.280906,1789,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
2,6,0.010589,0.00541,1241.142857,1,213,0.857143,5163.143613,19752,1
1,1,0.012788,0.003836,782,0,0,1,2763.554762,4133,1
2,12,0.014038,0.010099,582.470588,0,553,0.529412,2597.45,5096,1
1,1,0.004036,0.000448,2230,0,1,1,4548.659524,3642,1
3,9,0.011183,0.005297,772.272727,1,157,1,3551.309524,7841,1
2,2,0.079404,0.020992,547.833333,0,169,0.833333,4456.064663,1102,1
2,3,0.042694,0.025617,527,0,330,0.75,4753.960732,18430,1
1,1,0.090112,0.07496,1254,1,43,1,4078.376371,8609,1
1,1,0.005907,0,1693,0,34,1,191.890873,64,1
2,6,0.133333,0.049113,705,0,58,0.625,5035.51062,18112,1
1,1,0.012876,0.015021,932,1,0,1,426.566667,615,1
2,11,0.035743,0.029701,483.040816,0,3006,0.469388,4573.982426,14754,1
1,1,0,0,81,0,0,1,5138.096465,11325,1
1,1,0.002034,0.00305,1967,0,1,1,114.025,124,1
1,1,0,0,33,0,0,0.5,1455,2705,1
2,3,0.079567,0.035646,523.666667,1,158,1,3886.585531,10677,1
1,1,0.857674,0.214884,1075,0,21,1,15,13,1
2,3,0.110469,0.100361,277,1,242,0.8,3254.461905,6940,1
2,4,0.057579,0.101058,212.75,1,211,1,450.5,558,1
1,1,0.001468,0.001468,2044,1,2,1,3487.166667,197,1
1,1,0.009524,0.019048,420,0,0,1,3709.333333,3907,1
1,2,0.048751,0.033844,413.666667,0,63,0.5,465.053652,1536,1
2,2,0.045164,0.001825,1096,0,42,1,5520.972009,12988,1
6,40,0.032552,0.021252,438.454545,0,1501,0.363636,3422.520238,7834,1
3,8,0.007478,0.004656,2479.909091,0,112,0.727273,4872.2135,26721,1
1,1,0.743772,0.829181,70.25,0,3949,1,4148.093651,20,1
1,1,0.035694,0.002231,1793,1,29,1,4143.22381,8923,1
1,1,0.126984,0.063492,63,1,6,1,4347.530997,120,1
1,1,0.041021,0.029301,2389,0,2,1,112,37,1
5,19,0.007851,0.007278,436.714286,1,1645,0.714286,4344.611069,23123,1
2,6,0.062758,0.047544,1051.666667,1,118,0.333333,4339.859052,13009,1
3,7,0.078769,0.038722,617.454545,0,137,0.636364,4631.634646,15586,1
1,1,0.029703,0.009901,101,1,490,1,4959.102489,859,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0,0,16,0,0,1,1721.833333,568,1
1,1,0.002874,0.001437,696,0,29,1,3448.833333,117,1
1,1,0.05642,0,514,1,51,1,5209.443561,1028,1
1,1,0.298193,0.001506,664,1,56,1,2071,71,1
2,18,0.057081,0.036318,360.634146,1,352,0.536585,3157,2888,1
5,18,0.018092,0.019922,464.3,0,1147,0.7,1013,1190,1
1,3,0.015157,0.015157,989.666667,1,3,0.333333,4827.686905,9782,1
1,1,0.008278,0.006623,604,0,16,1,479.833333,215,1
3,8,0.022554,0.023315,438.444444,1,944,0.888889,471,408,1
1,2,0,0,22.333333,0,0,0.111111,2036,213,1
2,2,0.006374,0.019594,2118,1,2,0.5,5593.414951,24040,1
3,10,0.060991,0.024923,430.666667,0,757,0.666667,2136.083333,2885,1
2,6,0.020684,0.001293,1450.375,0,77,0.875,5658.011025,25239,1
1,1,0,0,15,0,0,1,1636,30,1
1,1,0,0,368,0,0,1,5677.789543,1493,1
1,1,0,0,89,0,0,1,4,1,1
2,8,0.069154,0.055148,873.588235,1,446,0.705882,4266.796104,10051,1
2,3,0.040128,0.006037,938.666667,1,21,0.333333,68,66,1
2,3,0.027667,0.008006,864.692308,1,199,0.538462,4824.271244,18938,1
2,5,0.017606,0.004593,816.5,1,551,1,2609.35,3699,1
1,1,0.010922,0.008995,3113,0,6,1,5055.199664,11811,1
1,1,0,0,114,0,0,1,441,165,1
1,1,0.022425,0.004153,1204,0,0,1,2868.235714,4032,1
1,1,0.067873,0.045249,221,0,35,1,2343.633333,2463,1
1,1,1.528636,1.529279,345.333333,0,0,0.222222,4364.023123,23,1
2,5,0.020625,0.02858,484.857143,0,174,0.571429,2724.390476,6176,1
4,12,0.005497,0.014121,502.460317,0,4001,0.15873,4920.691092,23645,1
2,3,0.19982,0.20042,3333,1,4,0.666667,3779.166667,4203,1
1,2,0.050444,0.050444,134.361111,1,0,0.111111,480.98584,1490,1
3,5,0.018679,0.007219,1847,0,206,1,5259.146673,21930,1
2,7,0.01109,0.005593,1036.95,0,189,0.35,4225.116667,7368,1
1,1,0.423807,0.593732,1739,0,0,0.5,3416.477778,6016,1
3,14,0.036829,0.005704,847.375,0,776,0.625,5031.356092,19054,1
2,3,0.017843,0.000783,1597.25,1,4,0.25,5588.663223,23291,1
1,1,0.042146,0.034483,261,1,41,1,4959.675136,13313,1
2,2,0.300781,1.105469,128,1,1,1,1559.75,3746,1
1,1,0.082243,0.076636,1070,1,4,1,5224.479437,407,1
4,40,0.018878,0.018832,409.86875,0,9053,0.4125,3587.666667,3629,1
1,1,0.054662,0.045016,311,0,1,1,4631.651984,346,1
3,5,0.040541,0.067568,52.857143,0,25,0.714286,5514.221781,7491,1
2,12,0.026938,0.047288,455.366667,0,1904,0.533333,4607.832173,14789,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
3,10,0.006583,0.006583,465.866667,0,1699,0.933333,463.5,668,1
1,3,0.157648,0.077536,426.9,0,70,0.4,165.720238,408,1
1,1,0.573935,4.225564,399,1,13,1,2844.766667,102,1
1,1,0.062681,0.025072,1037,1,0,1,4324.981746,8819,1
1,1,0.123662,0.005353,1868,0,22,1,5276.569031,295,1
1,1,0.027009,0.042539,740.5,0,17,1,186,128,1
2,5,0.108819,0.029139,646.333333,0,662,0.666667,2478.761905,5804,1
2,4,0.161945,0.003383,394.166667,0,520,0.666667,4881.9604,22558,1
2,2,0.028133,0.028133,26.066667,0,5871,0.666667,4940.770455,11171,1
1,1,0.024602,0.001447,1382,0,53,1,94.416667,6,1
1,1,0.132449,0.100963,480.375,1,300,0.375,743,41,1
2,6,0.103309,0.048301,372.666667,0,219,0.75,3981.998413,8909,1
2,8,0.036087,0.0374,335.794118,0,3386,0.323529,4101.033333,7199,1
2,3,0.030839,0.006915,1033,0,479,0.571429,5007.756671,22310,1
1,1,0.005917,0.001972,2028,1,19,1,4022,188,1
1,1,0.003953,0.002372,632.5,1,192,1,61,61,1
1,1,0.051069,0.019002,842,1,2,1,72,55,1
1,1,0.047731,0.047731,319.5,0,57,0.75,1343,61,1
1,1,0.016393,0.005464,183,0,1,1,4499.591647,158,1
1,1,0.032787,0.032787,61,0,3,1,3603.583333,3291,1
1,2,0.014068,0.012548,1315,1,8,1,3480.683333,5863,1
1,1,0.033094,0.059353,926.666667,1,0,0.333333,4930.037848,696,1
1,1,0.036896,0.022901,786,0,9,1,3453.635317,309,1
1,1,0.013216,0.013216,227,0,1,1,128.8,277,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
3,5,0.078668,0.115577,799.25,0,217,0.75,2013.916667,2691,1
3,10,0.006544,0.010283,1195.529412,0,613,0.647059,4932.828297,15732,1
2,2,0.124113,0.01773,141,1,79,1,5008.611944,4742,1
2,9,0.027189,0.017537,1219.384615,1,167,0.692308,5038.496467,15355,1
1,1,0.01482,0.000706,1417,1,204,1,9,6,1
1,1,0.016617,0.000426,2347,0,20,1,505.287157,712,1
2,3,0.107688,0.079213,551.857143,0,393,0.857143,4015.68456,11742,1
1,1,0.000717,0.000717,2791,1,1,1,5157.658405,5472,1
2,19,0.071886,0.056399,390.5,1,1408,0.380952,903,965,1
1,1,0.070922,0.026005,423,0,7,1,3968.14881,6528,1
2,5,0.253695,0.204023,270.666667,0,1533,1,472,602,1
1,1,0.010674,0.002335,2998,1,18,1,4998.763148,12076,1
1,1,0.082639,0.034593,1561,1,33,1,4958.057351,13636,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
2,3,0.057928,0.03191,226.333333,1,322,0.333333,4995.788106,16249,1
3,3,0.020548,0.017409,700.8,0,13,0.4,4110.325996,1211,1
2,6,0.041814,0.011314,781.846154,0,232,0.538462,4953.49508,15169,1
2,6,0.02326,0.007384,492.454545,0,2527,0.818182,186.230916,757,1
3,7,0.030344,0.013722,646.75,1,398,0.875,5019.817726,19021,1
1,1,0.059494,0.026582,790,1,2,1,555.133333,374,1
1,1,0,0,25.25,0,0,0.25,4924.691092,5638,1
2,3,0.038242,0.006279,584,1,16,0.666667,4658.33254,10731,1
2,5,0.036182,0.039925,145.727273,1,33,0.454545,4995.183333,8199,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
1,1,0.035765,0.010014,699,1,13,1,2824.504762,4118,1
1,1,0.225806,0.129032,31,1,547,1,5544.475169,728,1
2,9,0.024768,0.024768,292.117647,0,536,0.882353,1548.75,3668,1
1,1,0.151954,0.001447,691,1,0,1,5459.012764,58,1
1,1,0.101911,0.031847,314,0,168,1,5206.962993,15573,1
1,1,0.006226,0.005747,2088,1,8,1,4898.672569,13223,1
1,1,0.013158,0.002193,456,0,2,1,4352.183672,1249,1
2,4,0.069257,0.057432,740,1,4,0.25,2547.483333,4904,1
2,2,0.2473,0.278618,308.666667,1,3,0.333333,4973.216667,9264,1
1,1,0.009479,0.01151,738.5,1,52,1,169,115,1
3,4,0.013188,0.001884,1990.5,0,40,0.75,4395.282984,19226,1
2,2,0.001623,0.002597,1540.5,0,0,0.5,4188.447943,16436,1
1,2,0.137102,0.080572,513,1,29,1,4330.009163,9284,1
1,2,0.053398,0.052996,4981.5,0,4,1,3707.916667,3857,1
1,1,0,0,98,0,0,1,4801.813231,2,1
3,18,0.023645,0.018995,594.9,0,2110,0.833333,2790.352381,5494,1
1,1,0.045031,0.01761,1325,1,54,1,2552.1,147,1
1,1,0.091615,0.006211,644,1,21,1,4396.642186,1378,1
1,1,0.036082,0.006014,1164,0,4,1,4203.703571,325,1
2,2,0.099379,0.038509,268.333333,0,65,0.666667,4790.344943,16734,1
1,1,0.067039,0.011173,537,1,38,1,5012.591813,13407,1
1,1,0,0,41.4,0,0,0.2,1731,101,1
1,1,0.012158,0.012158,164.5,0,79,1,4233.096116,1100,1
2,2,0.088905,0.052902,194.428571,0,383,0.571429,4912.665466,17579,1
2,11,0.019444,0.018397,371.444444,1,262,0.722222,3780.5,5226,1
2,2,0.11642,0.002019,495.333333,1,145,0.666667,5577.663223,23284,1
2,2,0.177671,0.17587,208.25,0,132,0.375,3808.5,5254,1
1,1,0.011374,0.006635,1055,1,2,1,4968.574885,13361,1
2,2,0.049238,0.016322,919,0,223,1,4259.464827,3580,1
