@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,11,0.014248,0.019839,1,52,353,0.545455,802.166667,1023,0
1,1,0.046512,0.023256,0,16,9,1,7,6,0
1,1,0.00496,0.00124,1,33,0,1,43,43,0
1,1,0.00431,0.002155,1,7,221,1,145,4,0
2,32,0.274069,0.58665,0,43,1358,0.3125,824.5,762,0
1,1,0.073529,0.014706,1,5,3,1,376.833333,634,0
1,1,0,0.033019,0,11,0,1,585,395,0
1,10,0.042363,0.210183,1,28,1739,0.8,128,29,0
1,1,0.019569,0.000978,1,40,134,1,171.709921,11,0
1,3,0.016609,0.004152,0,37,15,1,417.333333,482,0
1,1,0.013193,0.007916,1,9,46,1,581.583333,88,0
1,2,0.006349,0.003175,0,3,90,1,971.5,219,0
1,2,0.000159,0.000476,0,44,0,0.5,1568.75,1080,0
2,2,0.052061,0.015184,1,23,34,0.5,1669,1566,0
2,2,0.008949,0.005447,1,46,45,1,212.916667,234,0
1,3,0,0,0,58,231,1,1096.469048,17,0
1,1,0.007463,0.008955,0,42,152,1,3290.383333,5846,0
1,4,0.021289,0.00056,1,59,230,1,404.572619,50,0
1,2,0.001876,0,1,44,341,1,345,11,0
2,18,0.028562,0.013269,0,86,2427,0.833333,4795.666667,3721,0
1,4,0,0,0,2,180,0.25,223,155,0
2,2,0.066667,0.133333,1,3,166,0.5,1273.861905,586,0
1,2,0.012107,0.009685,1,31,32,0.5,579.916667,37,0
1,2,0.002558,0.001279,1,113,49,1,2051.5,441,0
1,5,0.037406,0.014408,1,136,1162,1,584.461111,52,0
1,2,0.009524,0.009524,0,2,0,0.5,982.733333,310,0
1,1,0.086514,0.022901,1,10,10,1,412.133333,269,0
1,1,0.000258,0.000387,1,112,140,1,1665.613492,1476,0
2,2,0.000269,0.000269,1,18,6,0.5,2871.25,3825,0
1,2,0.009901,0.009901,1,3,0,0.5,922.300794,1286,0
1,2,0.008639,0.010799,1,4,59,1,1751.183333,56,0
1,3,0.00144,0.00144,0,8,38,1,1411.916667,1872,0
1,5,0.027483,0,0,2,0,0.2,3433.166667,289,0
1,1,0,0,0,1,0,1,48,48,0
1,1,0.003935,0.000605,1,76,1,1,741,64,0
1,2,0.023546,0.023546,0,91,53,1,367.65,58,0
1,1,0.142857,0,1,3,187,1,261.5,187,0
1,2,0.018848,0.025848,1,69,26,1,793.666667,231,0
1,7,0.016342,0.016342,1,32,2603,0.714286,356,45,0
1,3,0.007966,0.003983,1,69,1436,1,218.040476,582,0
1,1,0.009124,0.074818,0,31,121,1,2158.633333,1033,0
1,8,0.003824,0.003187,0,15,1803,0.75,964.5,951,0
1,2,0.008646,0.005764,0,28,192,1,849.416667,19,0
1,1,0.001608,0.001608,1,55,101,1,315.166667,506,0
1,1,0.000941,0.001881,1,26,2,1,492.666667,207,0
1,1,0.002743,0.002743,1,4,0,1,827.066667,1050,0
1,1,0.000306,0.000612,1,11,14,1,1564.795238,1463,0
1,1,0.000373,0,1,41,0,1,1679.620829,3842,0
1,6,0.069411,0.105337,0,3,0,0.166667,574,574,0
1,2,0.003067,0.002658,1,40,376,1,695.279906,1844,0
1,7,0.124759,0.099229,0,30,1184,1,1153.083333,233,0
1,1,0.005677,0.001622,1,15,1,1,5164.666667,132,0
1,1,0,0.025316,1,24,46,1,2326.934524,69,0
1,3,0.029536,0.016878,0,5,408,0.333333,279.083333,64,0
1,1,0.027888,0.003984,0,1,0,1,1664.666667,311,0
2,4,0.024147,0.022034,1,51,4,0.75,774.683333,1190,0
1,1,0.03125,0.03125,1,8,727,1,112,17,0
1,1,0.000358,0.000358,1,6,1,1,1106.416667,1192,0
1,5,0.001349,0.004915,1,91,84,0.6,3034.083333,1678,0
2,2,0,0,0,1,0,0.5,411.75,115,0
1,1,0.071429,0,1,4,4,1,409.5,334,0
1,1,0.001708,0.000759,1,71,14,1,366,352,0
1,1,0.035242,0.022026,1,1,5,1,405.668254,60,0
1,6,0.006859,0.005006,1,9,488,0.666667,94.5,10,0
1,1,0,0,0,1,0,1,56,56,0
1,3,0.020673,0.015865,1,26,23,1,226,219,0
2,6,0.03662,0.033803,0,4,28,0.5,1003.916667,420,0
1,2,0.058195,0.002375,0,40,161,1,3387.9,3698,0
1,1,0.043689,0.023463,1,21,74,1,53,1,0
3,3,0.001797,0.000276,1,156,150,1,1478.23575,2548,0
2,4,0.021053,0.021053,1,8,402,0.5,761.941667,82,0
2,4,0,0,0,9,1056,0.75,9039.469048,97,0
1,1,0.001809,0.000904,1,107,64,1,56,1,0
1,2,0,0.216216,1,10,2,0.5,2331.916667,2094,0
1,1,0.028351,0.028351,1,4,146,1,805.216667,1361,0
1,22,0.018978,0.013975,0,163,752,0.5,3258.55,3470,0
1,1,0.001447,0.001447,1,6,0,1,2146.733333,1163,0
1,1,0.068182,0.022727,1,2,126,1,27,27,0
1,1,0.003086,0,1,38,0,1,784.219048,252,0
1,2,0.003589,0.001196,0,11,2,1,249,355,0
3,18,0.005945,0.000674,1,138,690,0.777778,1507.996429,3042,0
1,1,0.006098,0.004814,1,21,1,1,598.166667,204,0
2,2,0.001439,0.015827,0,25,593,1,996.945238,202,0
1,1,0.00369,0.00369,0,2,0,1,274,286,0
1,1,0.00846,0.005922,1,7,144,1,2066.166667,162,0
1,1,0.004255,0.004255,1,6,0,1,284.5,203,0
1,1,0.002878,0,1,18,19,1,855.794084,427,0
1,2,0.331034,0.724138,1,8,0,0.5,889.594444,956,0
1,1,0.005556,0.005556,1,13,3,1,352,32,0
2,3,0.011173,0.011173,1,3,127,0.666667,503,142,0
1,1,0,0.002271,1,36,31,1,1252.360714,142,0
1,1,0.000641,0.001922,1,79,136,1,19,2,0
1,1,0.007491,0.002497,1,46,6,1,194,190,0
1,2,0.006218,0.001555,1,67,106,1,172.815476,212,0
2,2,0.000388,0,1,57,0,0.5,1326.666667,1290,0
1,2,0.048529,0.004412,1,95,131,1,2952.181566,3092,0
1,3,0.007405,0.066374,1,87,1173,1,541.009524,1108,0
1,1,0.001713,0,1,88,99,1,1179,529,0
1,1,0,0,0,1,0,1,957.5,181,0
1,4,0.058489,0.043157,1,28,156,0.75,1485.233333,2132,0
1,2,0.011236,0,0,3,310,0.5,858.916667,53,0
1,1,0,0,0,1,0,1,103,49,0
1,1,0.000935,0.002804,1,17,15,1,3,2,0
1,4,0.005141,0.000457,0,115,344,1,3169.702381,5870,0
1,1,0.00054,0.00054,0,30,0,1,554,45,0
1,8,0.717391,0.65942,0,13,2941,0.625,831.5,259,0
1,1,0.003671,0.003671,1,39,0,1,412.790476,972,0
1,27,0.028444,0.009528,1,88,11777,0.888889,27,27,0
1,2,0.025401,0,1,16,14,0.5,1433.216667,2332,0
1,1,0.000574,0.000191,0,125,0,1,1223.25,21,0
1,1,0.014493,0.014493,1,2,69,1,2789.302489,132,0
1,1,0.062992,0.047244,0,5,216,1,605.833333,416,0
1,2,0,0,0,22,220,1,3941.469048,232,0
1,1,0.006878,0.006878,0,31,11,1,2137.986905,1064,0
1,1,0.098976,0.051195,1,18,1,1,420,25,0
1,6,0.012043,0.002294,1,107,1036,0.833333,926.320238,186,0
1,1,0,0.000651,1,53,12,1,156.583333,1,0
1,1,0.028834,0.006553,1,5,111,1,42,34,0
1,1,0.005567,0,1,37,51,1,1496.285714,63,0
1,1,0.059459,0.086486,1,23,0,1,948.266667,25,0
1,3,0.098232,0.005894,0,23,1543,1,2562.833333,173,0
1,1,0.002634,0.000439,1,18,455,1,851.25,1305,0
1,2,0.0125,0.0125,1,8,0,0.5,228.916667,58,0
1,3,0.124555,0.049822,1,21,124,1,295.616667,307,0
1,10,0.02087,0.004052,0,61,3171,0.8,711.456493,1860,0
1,1,0,0,0,2,0,1,10682.46905,291,0
1,1,0.306452,0.354839,1,1,0,1,718.513217,534,0
1,2,0.149425,0.057471,0,1,0,0.5,122,101,0
1,7,0.006457,0.10573,1,18,1753,0.857143,45,13,0
1,6,0.001892,0.002037,1,42,3143,1,114,16,0
1,1,0.02288,0,1,12,3,1,106.333333,22,0
1,2,0,0,1,1,0,0.5,46.5,59,0
1,1,0.065617,0.091864,0,5,149,1,87,42,0
1,2,0.00982,0.004072,1,43,30,0.5,1206.5,1578,0
1,2,0.070336,0.039755,0,20,51,1,727.5,181,0
1,1,0.004188,0.00329,1,34,161,1,1011.875611,2790,0
1,2,0.008943,0.002104,1,36,0,0.5,2762.05,151,0
1,2,0,0.011236,0,36,18,0.5,1953.75,859,0
1,2,0.000125,0.001379,1,68,10,0.5,2721.95,530,0
1,1,0.008264,0,1,11,51,1,645.1,117,0
1,1,0.012048,0.012048,1,11,59,1,381.637302,815,0
2,2,0.037852,0.057218,0,102,10,1,87,67,0
1,1,0,0.031447,0,16,57,1,412.5,253,0
1,1,0,0.00597,0,7,0,1,652.65,1041,0
1,3,0.02808,0.008152,1,1,79,0.666667,221.666667,191,0
1,1,0.004082,0.00102,1,48,29,1,39,11,0
1,28,0,0,0,1,0,0.035714,579,581,0
1,4,0.001397,0.000873,1,87,30,0.5,1793.161111,1687,0
1,1,0.02462,0.010138,1,18,303,1,708.333333,612,0
1,2,0.015504,0.015504,1,25,9,1,699.35,72,0
1,5,0.161765,0.032854,1,20,128,0.4,1192.213076,463,0
1,1,0.001757,0.001757,1,4,106,1,59.916667,134,0
1,1,0.012862,0,1,4,3,1,108,108,0
1,1,0.436533,0.027864,0,1,5,1,873.690476,251,0
1,1,0.002729,0.001364,1,1,0,1,415.055715,1009,0
1,1,0.002749,0,0,31,4,1,564.5,421,0
1,1,0.006531,0.000816,0,32,93,1,309,2,0
1,1,0.473684,0.096491,1,1,0,1,919,398,0
1,7,0.013116,0.004346,1,11,1419,0.714286,205.166667,316,0
2,2,0.242424,0.515152,0,13,400,0.5,5839.666667,210,0
1,2,0.016667,0.003333,1,3,69,1,132.166667,11,0
1,2,0,0,0,1,0,0.5,1126,136,0
1,1,0.322963,0.188148,1,5,0,1,95.849603,296,0
1,2,0.007313,0.002194,1,136,12,1,940,154,0
2,2,0.223443,0.040293,0,3,0,0.5,784.416667,142,0
2,2,0,0,0,1,0,0.5,2708.634524,58,0
1,35,0,0,0,23,21618,0.257143,864.416667,37,0
1,5,0.003381,0.049028,1,11,86,0.8,280.5,91,0
1,2,0.004142,0.004142,1,53,0,0.5,10,10,0
1,1,0.019008,0.001653,1,4,1,1,543.333333,104,0
1,2,0.002371,0,1,19,12,0.5,1302.433333,129,0
1,1,0,0.038462,1,2,0,1,779.795238,135,0
1,2,0.032847,0,0,6,246,1,1023.883333,553,0
1,1,0.001229,0.002457,1,16,0,1,1960.666667,16,0
1,1,0.000397,0.000397,1,4,1,1,51,51,0
1,3,2.763158,0,0,1,0,0.333333,1235.166667,10,0
1,1,0.058824,0.058824,1,2,34,1,31,31,0
1,1,0.285714,0.285714,1,1,0,1,352.083333,36,0
1,1,0.176471,0.176471,0,5,315,1,1460.59329,2918,0
1,1,0.006135,0.006135,1,10,4,1,782.383333,907,0
2,4,0.012632,0.005789,1,75,129,1,3462.083333,2937,0
1,3,0.212851,0.429719,0,13,576,1,1515.666667,1744,0
1,1,0.000994,0,1,39,5,1,1572.45,3483,0
1,1,0.001509,0.001509,0,12,1,1,1093.283333,62,0
1,5,0.253759,0.411654,1,12,1393,0.6,1405,671,0
1,2,0.041195,0.052504,0,26,171,1,556,581,0
1,1,0.000599,0,1,61,55,1,965.380952,331,0
1,1,0.003289,0.004386,1,10,0,1,1610,13,0
1,2,0.081028,0.136364,1,37,36,1,47,2,0
1,2,0,0.001539,1,42,8,0.5,791.15,1087,0
1,2,0.05,0.058824,1,10,84,1,503.13373,42,0
1,2,1.746575,0,1,2,0,1,2197.471429,319,0
1,1,0.043478,0.086957,1,4,0,1,190.65,190,0
1,4,0.051313,0.008353,1,1,318,0.75,519.416667,223,0
1,2,0.013768,0.006716,1,70,20,1,351.05,159,0
1,2,0,0,0,1,0,0.5,329.993572,1103,0
1,2,0,0,0,5,330,0.5,3205.566667,2925,0
1,1,0.010463,0.008969,1,44,822,1,716.666667,299,0
1,1,0.021303,0.002506,1,25,1,1,782.035714,842,0
1,1,0.004088,0.000292,1,55,277,1,1061.79137,3030,0
1,1,0.000847,0.000847,1,52,0,1,494.233333,747,0
1,2,0.090909,0.090909,0,8,0,0.5,882.333333,61,0
1,1,0.029289,0.016736,1,30,131,1,741.07381,467,0
1,1,0.0625,0.064815,0,29,211,1,3415.675,6156,0
2,5,0.019838,0.009017,1,110,1075,1,21.5,5,0
1,1,0.00625,0.00625,0,2,0,1,453.638889,25,0
1,1,0.00597,0.00597,1,2,0,1,326,338,0
1,1,0.0375,0.0375,0,14,1,1,668.416667,774,0
1,9,0.01721,0.027588,0,92,1007,0.777778,1080.392857,4586,0
4,11,0.002303,0.001654,1,156,806,0.909091,2219.95,3055,0
1,2,0.001701,0,1,76,31,1,3364.302381,1947,0
1,1,0.001376,0,1,42,123,1,1807.25,445,0
1,2,0.00038,0.00038,1,120,36,1,673,64,0
1,1,0.013158,0.013158,0,6,13,1,152.15,1,0
1,4,0.006213,0.021256,0,3,541,0.5,278,215,0
1,1,0.000647,0.000647,1,38,2,1,862.628571,833,0
1,1,0.004329,0.004329,0,12,1,1,2116.5,3136,0
1,1,0.002381,0.002381,1,54,0,1,1472.5,133,0
1,1,0.00056,0.00056,1,95,12,1,361.72619,28,0
1,1,2.411765,0,0,1,0,1,635.166667,780,0
1,1,0.66,0.3,1,8,49,1,1319.644841,2678,0
1,1,0.033784,0.006757,0,13,8,1,880.166667,81,0
1,1,0.000873,0.000873,1,22,222,1,742.833333,350,0
1,2,0.006438,0.01073,0,4,1,1,74,74,0
1,2,0.254902,0.352941,1,7,2,1,890.616667,2012,0
1,2,0.000842,0,1,81,0,0.5,1100.166667,301,0
1,1,0.003128,0.004171,1,12,506,1,465,385,0
1,1,0.02381,0,1,1,246,1,305.138095,400,0
1,1,3,0,0,17,78,1,1362.166667,1707,0
1,1,0.061404,0.222222,0,1,0,1,229.833333,366,0
1,6,0.001929,0,1,125,20,0.5,1695.061111,1534,0
1,1,0.004762,0.004762,1,11,0,1,2804.503968,2426,0
1,1,0.001761,0.002934,1,49,19,1,286.47619,590,0
1,2,0.014579,0.005964,1,41,273,1,152,115,0
2,3,0.005722,0,1,126,960,1,254,91,0
1,2,1.916418,0,0,1,0,0.5,18,18,0
1,1,4,2,0,19,3,1,1429,1851,0
1,7,0.000809,0.000809,0,26,0,0.285714,662.333333,509,0
1,1,0.00128,0.00128,1,10,5,1,432.333333,354,0
1,1,0.037927,0.003205,1,1,0,1,825,304,0
1,8,0.000078,0.002563,0,116,12,0.25,2367,700,0
1,1,0.000379,0.000126,1,118,0,1,187,163,0
1,1,0.195489,0.135338,1,4,78,1,428.833333,244,0
1,6,0.005095,0.004431,1,51,48,0.333333,761.666667,1807,0
1,2,84,75,0,44,45,1,347,153,0
1,1,0.076923,0,1,7,267,1,961.128571,381,0
1,1,0.001776,0.010657,0,12,102,1,1028.333333,549,0
1,1,0.007937,0.005291,1,10,870,1,308.333333,15,0
1,1,0,0,0,5,202,1,77.469048,2,0
1,1,0.004847,0.004847,0,9,49,1,607,336,0
1,2,0,0.001686,1,43,50,0.5,9,6,0
2,2,0.000347,0.000347,1,36,18,0.5,15,16,0
2,2,0.002309,0.002309,0,19,12,0.5,1659.5,1468,0
1,1,0.001799,0.002249,1,66,137,1,37,1,0
1,2,0,0.007749,1,20,630,1,164,164,0
1,2,0.001172,0,1,11,0,0.5,2488.5,135,0
1,2,0.037288,0.023729,1,12,2688,1,61.25,71,0
1,1,0.028571,0,1,24,54,1,378.002381,802,0
1,1,0.00289,0.00289,1,12,0,1,976.083333,497,0
1,1,0.00328,0.000547,1,6,23,1,112.166667,170,0
1,18,0.005175,0.004509,0,50,147,0.388889,921.583333,515,0
1,2,1.298343,0.59116,0,3,335,1,185,57,0
1,1,0.000331,0.000331,1,53,119,1,51,49,0
1,1,0.001093,0,1,78,4,1,2087.683333,81,0
1,1,0.004608,0,1,12,1810,1,32,5,0
1,2,0.084011,0.294038,1,23,120,1,524.314286,323,0
2,4,0.035088,0.023392,0,3,0,0.5,1422.5,1326,0
1,245,0.099695,0.04986,1,99,1438,0.020408,3105,490,0
1,6,0,0,1,1,0,0.166667,1506.029762,73,0
1,9,0.023736,0.004747,1,43,522,0.777778,553.683333,775,0
1,1,0.000736,0.000736,0,50,18,1,1251.783333,3782,0
2,2,0.002088,0.000348,1,38,10,0.5,2724.166667,3972,0
1,1,0.004535,0.000378,1,32,6,1,812.76241,2062,0
1,1,0.005739,0.000717,1,40,323,1,3053.049603,2894,0
1,1,0,0,1,1,0,1,611.333333,425,0
1,1,0.002261,0.002261,1,11,7,1,285.083333,48,0
1,1,0.000808,0.000202,0,56,53,1,2021.616667,3994,0
1,1,0.000473,0.000237,1,95,6,1,1666.974639,2587,0
1,1,0,0.026316,1,2,37,1,3034.286003,3058,0
1,9,0.020768,0.011423,1,25,1051,0.888889,58,27,0
1,2,0,0,0,13,696,0.5,5148.469048,645,0
1,1,0.004089,0.000315,1,108,5,1,64,5,0
1,3,0.010887,0.00066,1,37,1455,0.666667,1242.35754,894,0
1,4,0.015176,0.011448,0,67,269,0.75,2865.301984,1350,0
1,1,0.001838,0.000919,1,69,2,1,79,10,0
1,1,0.036932,0.022727,1,1,141,1,179,366,0
1,9,0.186687,0.022953,0,6,1928,0.333333,311.5,355,0
1,2,0,0.031565,1,45,29,1,399,38,0
1,1,0.076923,0,0,1,0,1,269.833333,406,0
1,1,0.147368,0.105263,0,12,202,1,301,11,0
1,2,0.000841,0.00028,1,71,0,0.5,664.859524,1507,0
2,8,0.003499,0.003407,0,141,256,0.375,2086.833333,2293,0
1,1,0.03321,0.04428,0,21,2,1,973.5,188,0
1,2,0.089286,0,0,1,0,1,1161.583333,249,0
1,1,0.005247,0.002249,1,21,1,1,482.433333,419,0
1,7,0,0,0,11,4369,0.571429,7145.469048,316,0
1,1,0.021814,0.006889,1,11,0,1,348.702381,923,0
2,3,0.004363,0.002358,1,146,20,0.666667,224.5,85,0
1,1,0.061151,0.017986,1,40,252,1,1190.5,617,0
1,1,0,0.214612,1,36,33,1,992.819048,129,0
1,1,0.004878,0.004878,1,36,0,1,93,4,0
1,1,0,0.00365,1,16,5,1,468.73254,902,0
2,2,0.009153,0.002288,1,27,26,0.5,1796.7,2728,0
1,1,0.109091,0.087121,1,36,120,1,58.5,3,0
1,2,0.142857,0.077381,0,4,68,1,770.183333,217,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,4,0,0,0,8,606,0.75,1893.469048,204,0
1,4,0.00354,0.000472,0,78,655,1,1162.15,3008,0
1,3,0.024845,0.006211,0,1,2,0.666667,1666.583333,338,0
2,4,3.4375,0,0,1,0,0.25,854.5,792,0
1,1,0.002222,0.002222,1,37,62,1,501.133333,449,0
1,2,0.002997,0.00025,1,82,2,0.5,1800.621825,1718,0
1,1,0.002427,0,0,17,1,1,2059,131,0
1,1,0.458333,0.095238,1,3,30,1,13,13,0
2,6,0.029635,0.000689,1,42,366,0.833333,108.5,22,0
1,1,0.035772,0.009756,0,3,1,1,314,314,0
1,1,0.001166,0.001166,1,21,5,1,162,91,0
1,2,0.016393,0.027322,1,75,26,1,186.697619,127,0
1,1,0.009181,0.004237,1,33,95,1,986.137698,1058,0
1,1,0.007143,0.004286,1,59,5,1,807.25,59,0
1,3,0.01074,0.00537,1,14,11,1,781,45,0
1,2,0.043299,0.035052,1,18,70,1,68,28,0
1,5,0.043563,0.024295,1,4,1693,0.8,183.183333,272,0
1,1,0.003057,0.00393,0,21,95,1,894.3,886,0
1,1,0,0,0,1,0,1,690.5,883,0
1,1,0.045673,0.004808,1,13,265,1,980.415476,75,0
1,1,0.006154,0.006154,1,25,62,1,361.525397,2,0
1,1,0.004601,0,1,16,3,1,33,3,0
1,1,0.014134,0,0,7,304,1,1085.5,1166,0
1,2,0.004088,0.000409,1,45,137,1,169,125,0
1,1,0.00729,0.00729,1,20,0,1,618.502237,199,0
1,3,0.002955,0.000821,1,160,98,1,2213.056854,23,0
1,1,0.003063,0.003063,1,6,1,1,473.204762,2319,0
1,2,0.002688,0,1,6,247,1,282.933333,39,0
1,2,0.01004,0.017403,1,21,2,0.5,1042.166667,1636,0
1,1,0.003356,0.003356,1,26,12,1,1108.25,74,0
1,1,0.004739,0.005687,0,5,5,1,1024.35,220,0
1,1,0.012255,0.001225,0,12,0,1,1247.583333,545,0
1,2,0.031339,0.002849,1,6,251,1,2176.266667,255,0
1,1,0,0,1,1,0,1,747.5,106,0
2,2,0.009901,0.002475,1,12,0,0.5,2549.2,2618,0
1,2,0.014789,0.000739,0,72,20,0.5,372.35,121,0
1,2,0.005926,0.005669,0,29,83,1,586,373,0
1,1,0.002252,0.002252,1,2,0,1,1407.333333,675,0
1,2,0.008444,0.004584,1,17,16,1,1555,1354,0
1,1,0.3375,0.0625,1,12,684,1,336.833333,3,0
1,1,0.001678,0,1,16,0,1,2534,64,0
1,1,0,0,1,1,0,1,130.333333,114,0
1,1,0.02807,0.017544,1,15,42,1,993.433333,406,0
1,2,0.699454,0.20765,0,11,1266,1,459.666667,207,0
1,9,0.132845,0.050209,0,11,2366,0.888889,971,1155,0
1,1,0.031884,0,0,3,16,1,102,101,0
1,1,0.023599,0.017699,1,19,0,1,1202.416667,33,0
1,1,0.017857,0.008929,1,26,150,1,3206.869048,1209,0
1,1,0,0,0,1,0,1,1042.85,37,0
3,8,0.009477,0.000275,1,65,40,0.25,266.5,60,0
1,2,0.018921,0.031804,0,60,0,0.5,2930.280556,1413,0
1,1,0,0,1,1,0,1,484.5,1136,0
1,1,0.136364,0.136364,0,2,0,1,66.072727,79,0
1,1,0.002426,0,1,31,524,1,3289.2,272,0
1,1,0.002861,0.002861,0,61,4,1,262.883333,280,0
1,4,0.037713,0.045499,1,29,0,0.5,617.333333,685,0
1,2,0.015873,0.000934,1,34,66,1,1196.428571,3882,0
1,1,0.063647,0.007956,1,6,2,1,97.5,143,0
1,2,0.012308,0.012308,1,13,5,1,104,64,0
1,1,0.001855,0.003711,0,6,41,1,4267.666667,21,0
1,2,0.171289,0.075041,0,4,572,0.5,1032.633333,148,0
1,1,0.001235,0.001235,0,8,43,1,462.5,5,0
1,2,0.017949,0.005128,1,46,235,1,985.416667,5,0
1,1,0.001431,0.001431,0,62,0,1,8,3,0
1,21,0.383376,0.153835,0,5,1262,0.714286,1392.428968,2504,0
1,3,0.041106,0.003189,0,24,27,0.666667,1569.333333,2302,0
1,1,0.095238,0.055556,1,10,859,1,328.471429,348,0
1,4,0.019842,0.002533,1,97,380,1,587.8,996,0
1,1,0.002024,0.002024,1,16,314,1,1471.180159,938,0
2,12,0,0,0,14,1062,0.416667,2802.469048,58,0
1,1,0.001348,0.001011,1,17,8,1,153.083333,323,0
1,1,0.003665,0,1,46,0,1,1390.771429,3924,0
1,2,0.002639,0.001508,1,62,0,0.5,2896.233333,2463,0
1,1,0.005946,0.001982,1,9,1,1,1144.5,150,0
1,3,0,0,0,2,0,0.333333,1328.788095,41,0
1,1,0.001204,0.000602,1,31,1,1,202.015404,98,0
5,24,0.015019,0.021143,1,88,803,0.583333,786.583333,474,0
1,1,0.00495,0.215842,1,22,8,1,476.70754,304,0
1,1,0.002813,0.001406,1,65,26,1,2673.634921,2438,0
1,4,0.011385,0.001846,1,131,457,1,142.5,26,0
1,5,0.019546,0.031696,0,18,182,0.8,230,184,0
1,2,0.018733,0.000892,1,14,72,0.5,2636.702381,1197,0
1,1,0.004571,0,1,76,112,1,2791.613997,3228,0
1,1,0.094218,0.014989,1,6,8,1,332.166667,489,0
1,2,0.009099,0.006369,0,12,30,1,1189.833333,131,0
1,1,0.129066,0.621196,1,19,5,1,498.13373,282,0
1,3,0,0,0,11,1296,1,9321.469048,125,0
1,2,0,0.01372,1,56,14,0.5,131.983333,245,0
1,6,0.597477,0.265482,1,2,262,0.666667,347.5,316,0
1,1,0.002933,0.001466,1,5,0,1,426.348016,578,0
1,2,0.304511,0.003759,1,8,2151,1,36,36,0
1,1,0.002623,0.078689,1,27,2,1,188.916667,156,0
1,2,0.446112,0.062756,1,8,10,1,1689.083333,161,0
1,1,0.013575,0.013009,0,42,136,1,230.896032,126,0
1,2,0.005904,0.000738,1,49,105,1,947.994048,89,0
1,1,0.034091,0.029221,0,14,7,1,211,222,0
1,5,1.221581,0,0,1,0,0.2,65.85,28,0
1,1,0.025367,0.012016,1,11,415,1,811.5,16,0
1,2,0.017185,0,1,15,281,1,467.916667,254,0
1,1,0.003333,0.001667,1,57,28,1,1712.816667,1273,0
1,5,0.039735,0.022075,1,20,53,0.8,1250.385734,1201,0
1,1,1.915033,0,0,1,0,1,2,2,0
1,1,0.011715,0.007455,1,9,47,1,234.35,55,0
1,1,0.107692,0.015385,1,14,19,1,552,593,0
2,14,0.024298,0.00284,0,4,0,0.285714,473.083333,591,0
1,2,0.000468,0.000234,1,91,0,0.5,597.5,368,0
1,1,0.17,0,0,7,246,1,64.583333,154,0
1,8,0.103616,0.049833,0,8,8085,0.375,386.5,555,0
1,15,0.0653,0.010998,1,19,2258,0.8,1329.838492,1234,0
1,1,0.00885,0.017699,0,3,0,1,82.561003,88,0
1,2,0.000369,0.000369,1,30,0,0.5,3122.833333,5659,0
1,1,0.012579,0.012579,1,29,128,1,228.166667,307,0
1,1,0.001327,0,1,28,209,1,1322.140079,870,0
1,3,0.551724,0.571839,1,2,147,0.666667,389.75,428,0
1,2,1.687668,0,1,1,0,0.5,125.301191,23,0
1,1,0.000657,0,1,37,7,1,406.402381,1038,0
1,1,0.004551,0.00065,1,52,177,1,31,14,0
2,3,0.005722,0,1,14,84,1,5,3,0
2,2,0.022599,0.045198,1,27,378,1,308,7,0
1,2,0,0,0,1,0,0.5,524,455,0
1,1,0.248031,0.198163,1,48,23,1,1309.244048,942,0
1,1,0.062027,0.030257,1,25,66,1,94,31,0
1,2,0.001016,0.002032,0,134,544,1,1204.83254,393,0
1,1,0.004547,0.004307,1,47,4,1,1156.5,726,0
1,11,0.064204,0.022281,0,63,1956,0.818182,1764.25,287,0
1,13,0.00651,0.006045,1,1,50,0.384615,1251.935714,2183,0
1,3,1.772334,0,0,1,0,0.333333,208.5,173,0
1,1,0,0.001706,0,74,0,1,44.342857,8,0
2,7,0.036697,0,1,51,1680,1,235.333333,103,0
1,5,0.014706,0.013009,0,7,202,1,227,227,0
1,1,0.197659,0.1658,1,29,65,1,1167.333333,737,0
1,1,0.007963,0.004215,1,70,19,1,1374.38575,2114,0
1,1,0.011461,0.002865,1,7,0,1,99.849603,300,0
1,1,0.031056,0.024845,1,4,0,1,2098.833333,83,0
1,1,0,0,0,6,454,1,1347.55,2713,0
1,1,0.000273,0.000273,1,99,82,1,837.5,13,0
1,3,0.017799,0.005449,0,25,140,0.666667,233.25,29,0
1,2,0.018984,0.013764,1,32,6,0.5,16,15,0
1,5,0,0,0,28,1456,1,5197.469048,694,0
1,1,0,0,0,8,197,1,406.469048,296,0
1,2,0.002918,0,1,93,0,0.5,404,177,0
1,5,0,0,0,14,2910,1,10432.46905,41,0
1,1,0.004785,0.004785,0,12,2,1,2090.583333,191,0
1,1,0.004598,0.004598,0,1,518,1,1382.94127,287,0
1,1,0,0.041667,1,7,0,1,386,8,0
2,2,0.021307,0.009233,1,25,0,0.5,524.083333,31,0
1,1,0.0625,0.25,1,7,0,1,622.03933,1115,0
1,1,0.128319,0.022124,1,4,65,1,882.1,1989,0
1,1,0.01,0.01,1,13,11,1,349.266667,105,0
1,1,0.157205,0,0,1,0,1,657.5,844,0
