@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
6,26,0.003671,0.003599,833.6,0,742,0.44,4608.162302,9201,1
1,1,0.04,0.02,600,0,4,1,1241.166667,1093,1
2,4,0.017822,0.027723,303,0,8,0.6,5069.838095,12235,1
1,1,0.18555,0.057471,609,1,53,1,5009.512172,13444,1
1,1,0.104348,0.004348,230,1,5,1,204.92381,215,1
3,11,0.008414,0.008157,831.928571,0,670,0.571429,4095.569081,14690,1
1,2,0.134579,0.048598,356.666667,1,264,0.666667,220.752381,460,1
1,1,0.009259,0.003086,324,0,5,1,5618.049238,7812,1
1,1,0.480392,0.333333,102,0,1,1,7,3,1
1,1,0.072115,0.096154,208,0,85,1,4766.96421,1074,1
1,1,0.004936,0.002962,1013,1,0,1,5440.452019,1561,1
1,1,0.067236,0.016009,937,0,19,1,5636.011025,2137,1
1,1,0.0112,0.0112,4107,0,7,1,309.778571,621,1
2,2,0.009692,0.000421,1186.5,0,37,1,87.5,130,1
1,1,0.642254,0.507042,355,0,42,1,4895.464791,1027,1
2,2,0.041379,0.005172,580,0,17,1,4755.813231,1193,1
2,2,0.062306,0.033391,1452.5,1,31,1,3992.509127,12648,1
1,1,0,0,531,0,0,1,673.053175,58,1
2,2,0.043579,0.011127,719,0,172,1,4892.362188,17554,1
2,5,0.015963,0.010556,1294.666667,0,90,0.833333,4843.406837,19013,1
2,3,0.02551,0.018707,392,1,83,1,4729.683894,18548,1
1,1,0.181516,0.112384,450.833333,0,908,0.416667,246.166667,26,1
1,1,0.006777,0.005648,2656,0,1,1,4291.143029,14378,1
2,3,0.011557,0.017032,548,0,225,1,471.25,650,1
1,1,0.033642,0.011775,594.5,1,28,0.5,177.966667,269,1
2,2,0.010339,0.013256,1886,1,116,1,4963.057351,13766,1
1,2,0.015625,0.011029,544,1,2,1,47,24,1
1,1,0.006453,0.00273,805.8,0,126,0.8,5453.964816,1931,1
3,6,0.243886,0.077368,499.777778,0,9,0.111111,4181.515079,13217,1
1,2,0.001115,0.005946,672.75,1,663,0.75,2524.633333,85,1
2,6,0.068832,0.066899,369.428571,1,49,0.428571,203,167,1
1,1,0.046097,0.004715,1909,1,50,1,36.5,17,1
1,1,0.127049,0.07582,488,1,47,1,4832.838067,13661,1
1,1,0.14,0.1,50,0,0,1,6263.2,7523,1
1,1,0.003873,0.000646,1549,0,14,1,5278.430259,11608,1
3,17,0.010191,0.043851,404.78125,0,760,0.4375,3067,3217,1
1,3,0.004956,0.005155,1261,1,183,1,4761.692936,16107,1
2,11,0.008083,0.007968,455.789474,0,45,0.210526,6306.283333,10578,1
1,1,0.015909,0.002273,440,1,1,1,4601.321279,12102,1
1,1,0.111111,0.076023,171,0,114,1,4155.144838,9971,1
1,1,1.144928,0.695652,69,0,8,1,2491.183333,2611,1
1,1,0.007937,0.003968,756,1,21,1,5258.786183,15525,1
1,1,0.048802,0.031373,2295,1,20,1,4390.948168,9724,1
1,1,0,0,195,0,0,1,310.142186,1002,1
1,1,0.32,0.14,50,1,64,1,58,12,1
1,1,0,0,29,0,0,0.083333,4952.770455,14,1
2,2,0.018727,0.018727,133.5,0,54,0.5,5399.585842,2153,1
1,1,0.020243,0.046559,988,1,5,1,362,11,1
1,1,0.857674,0.214884,1075,0,21,1,15,13,1
1,1,0.031966,0.016084,276.333333,0,564,0.333333,117,117,1
2,3,0.0234,0.022368,581.2,0,135,0.6,4323.607107,12598,1
1,1,0.055805,0.051311,333.75,1,8,0.125,117,150,1
1,1,0.013746,0.010309,291,0,2,1,5447.966541,6921,1
4,30,0.008922,0.009183,675.808824,0,2192,0.382353,99,89,1
2,3,0.002866,0.00258,1163,1,46,1,5157.758346,19755,1
3,3,0.109318,0.064563,340.75,0,531,1,2798.654762,5504,1
2,2,0.204204,0.184107,333,0,205,0.538462,208.538095,188,1
1,1,0.001273,0.001273,1571,0,1,1,5241.833888,15491,1
1,1,0.007786,0.001112,899,0,9,1,5257.561905,7592,1
1,1,0.028004,0.011718,2517.5,1,12,1,4884.686183,1023,1
2,5,0.027347,0.00741,809.714286,1,60,0.714286,4603.185317,8138,1
1,1,0.043773,0.012984,598,0,71,0.294118,409.1,468,1
1,1,0.626667,0.001905,525,0,9,1,174.5,110,1
1,1,0.591111,0.008889,225,0,27,1,5226.479437,90,1
3,8,0.016487,0.01245,330.222222,0,146,0.666667,4254.244078,22820,1
1,1,0.486413,0.616848,368,1,3,1,4073.281746,347,1
1,1,0.126837,0.001547,646.5,1,14,0.5,5622.404595,161,1
1,1,0.001517,0.001517,1318.5,1,2,0.5,3403.465873,6000,1
1,2,0.014068,0.012548,1315,1,8,1,3480.683333,5863,1
1,1,0.003783,0.003783,793,0,0,1,4371.433333,5839,1
1,1,0.071763,0.00156,1282,1,177,1,4902.363709,10721,1
1,1,0.014644,0.008368,478,1,14,1,5105.332057,11461,1
1,1,0.044075,0.001445,692,1,4,0.5,4272.829473,1308,1
2,6,0.002042,0.013339,1224.5,1,140,0.5,4328.443984,19677,1
1,2,0.01626,0.011179,492,0,85,1,45,56,1
1,1,0.003005,0.001002,1997,1,1,1,5242.992025,14966,1
2,9,0.008045,0.046633,394.823529,0,840,0.764706,1920.666667,2473,1
1,1,0.006536,0.006536,765,1,7,1,3349.586905,260,1
2,2,0.011972,0.009452,529,0,0,0.666667,4839.028968,13861,1
1,1,0.021452,0.018152,1212,1,2,1,5287.968013,1218,1
1,1,0.003501,0.001401,1428,0,2,1,847,83,1
2,3,0.013256,0.01657,905.25,0,222,0.5,4775.243275,21577,1
2,2,0.025,0.038889,120,0,165,1,6001.083333,10311,1
2,3,0.004644,0.004257,430.666667,0,75,0.833333,2855.078571,6398,1
2,2,0.08328,0.096733,223,1,7,0.285714,4617.953968,10863,1
1,1,0.02255,0.022654,4811.5,1,6,1,1556.416667,2871,1
2,2,0.11642,0.002019,495.333333,1,145,0.666667,5577.663223,23284,1
3,20,0.032229,0.010715,1198.061224,0,799,0.204082,5122.265833,25124,1
1,1,0.022381,0.026858,1117,0,2,1,67.000866,23,1
3,3,0.068327,0.052363,391.5,1,12,1,455,423,1
1,1,0.009137,0.007107,985,1,1,1,5070.418343,691,1
2,4,0.004627,0.002313,1188.75,1,335,1,4819.790582,16647,1
1,2,0.048751,0.033844,413.666667,0,63,0.5,465.053652,1536,1
2,2,0.034946,0.034946,372,0,400,1,4867.820355,22510,1
1,1,0.006369,0.006369,157,1,173,1,5523.531027,22,1
3,4,0.020343,0.01606,186.8,0,248,1,100,100,1
1,1,0.037534,0.359249,373,0,0,1,4711.34885,19513,1
1,2,0.141154,0.12494,1048.5,0,4,1,4505.40868,13400,1
1,1,0.643002,0.219574,1972,0,113,1,4314.543651,743,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
1,1,0.004946,0.002473,2022,0,5,1,8.666667,10,1
1,1,0.0029,0.00174,1724,1,1,1,4951.585561,711,1
2,3,0.009735,0.004867,565,0,375,1,155,23,1
1,1,0.75,0.623894,452,1,71,1,4761.88127,16037,1
2,4,0.076543,0.051852,162,0,305,0.8,2088.75,2783,1
1,1,0.5,0.5,4,0,11,1,1314.333333,427,1
1,1,0.11675,0.021606,1272.8,0,3004,0.9,120.057143,40,1
1,2,0.02082,0.013663,512.333333,1,38,1,327.374384,1018,1
1,1,0.035348,0.036488,1315.5,0,40,0.5,4276.010678,10739,1
2,2,0.136364,0.081818,55,1,208,1,32,37,1
1,2,0.067747,0.035346,452.666667,1,290,1,4935.09388,16590,1
3,6,0.005829,0.006477,772,0,31,0.375,4676.844444,3546,1
1,1,0.029851,0.060487,636.5,1,6,0.5,4056.103571,201,1
1,1,0.086845,0.030651,783,1,78,1,260.483333,315,1
2,4,0.032275,0.015113,650.666667,0,78,0.666667,2713.566667,4182,1
2,3,0.069738,0.011604,957.555556,0,500,0.666667,4039.808045,11643,1
2,6,0.039739,0.001145,873.2,0,594,0.7,4757.800261,24979,1
1,1,0.054581,0.015595,513,1,25,1,4512.313997,8220,1
1,1,0.037037,0.032922,121.5,0,31,1,196.716667,288,1
1,1,0,0,193,0,0,1,1452,18,1
2,5,0.057852,0.011661,600.272727,0,1077,0.454545,4349.664899,12510,1
2,6,0.033702,0.006336,927.25,0,773,0.75,102.916667,111,1
1,2,0.055297,0.003618,967.5,0,11,1,4605.090873,7889,1
2,2,0.036794,0.027595,253.666667,0,21,0.666667,381.733333,683,1
1,1,1.060606,1.434343,99,0,79,1,5217.51024,11559,1
1,2,0.005065,0.003376,888.5,1,37,1,2111,2594,1
3,4,0.076893,0.029053,737.571429,1,720,0.857143,4990.705391,24416,1
1,1,0,0,328.25,0,0,0.25,4200.757836,1095,1
1,1,0.128183,0.128622,759.333333,0,93,1,472.1,313,1
2,4,0.120526,0.036708,653.8,1,59,1,255.154762,603,1
2,7,0.076081,0.085339,540.090909,0,199,0.272727,4251.523665,11328,1
1,1,0.402931,0.383912,9622,0,8,1,201.333333,208,1
1,1,0.054585,0.056769,229,1,24,1,109.533333,256,1
1,1,0,0,224.333333,0,0,0.333333,293.321429,438,1
1,1,0.1,0.165385,260,1,5,1,283.666667,444,1
1,1,0.065559,0.000923,1083,0,38,0.5,69,2,1
1,2,0.512337,0.391872,344.5,0,18,1,2755.416667,4622,1
3,7,0.009728,0.008985,1505.705882,0,172,0.411765,4250.096116,23549,1
2,3,0.009129,0.001956,1022.333333,1,456,1,4816.728437,16759,1
1,1,0.045356,0.017279,926,1,13,1,140,64,1
1,1,0.5,0.5,4,1,8,1,301.816667,78,1
3,7,0.017889,0.001078,1325.642857,0,290,0.642857,4817.451859,15418,1
1,2,0.005374,0.003327,1302.666667,1,80,0.666667,57.666667,45,1
1,1,0.01507,0.004306,929,1,17,1,336.366667,655,1
2,5,0.121873,0.06151,726.166667,1,908,0.666667,4992.174062,23251,1
1,3,0,0,396,0,0,0.333333,874,874,1
2,3,0.022048,0.008574,1020.5,1,29,1,481.5,611,1
2,2,0.046289,0.066128,453.666667,1,20,0.666667,3710,5143,1
1,1,0.00247,0.013247,4454,0,10,1,513.095238,394,1
1,1,0.020952,0.013333,262.5,0,142,1,4772.769034,7308,1
2,2,0.006148,0.004781,366,1,0,0.25,5429.183163,2337,1
1,3,0.003719,0.005114,717,0,220,1,3465.069841,5911,1
2,5,0.022059,0.003676,489.6,0,367,1,148.7,388,1
1,1,0.00222,0.000951,3153,1,42,1,5017.065216,13530,1
1,1,0.009022,0.00694,1441,0,6,1,177,137,1
2,3,0.084858,0.052337,492,1,232,0.75,2866.247619,5488,1
1,1,0.055556,0.011111,90,0,35,1,32,25,1
1,1,0.028807,0.016461,243,0,12,1,4471.473499,59,1
1,1,0.5,0.5,4,0,2,1,4185.679731,7009,1
1,1,0.085073,0.085073,1916,0,0,1,4971.366667,8571,1
2,2,0.099379,0.038509,268.333333,0,65,0.666667,4790.344943,16734,1
3,3,0.03619,0.024582,732.25,1,25,0.75,2914,2990,1
1,1,0.010345,0.010345,290,1,0,1,54,50,1
2,2,0.300781,1.105469,128,1,1,1,1559.75,3746,1
1,1,0.037961,0.037651,348.864865,0,36,0.135135,4234.532143,964,1
1,1,0.006024,0.006024,332,0,24,1,1575.916667,225,1
3,16,0.052694,0.019062,641.882353,1,1641,0.647059,4254.422691,13349,1
1,1,0.038282,0.019608,1071,0,63,1,5067.385684,11768,1
1,1,0.021712,0.00062,1612,0,119,1,409,231,1
1,1,0.009592,0.001644,1216.333333,1,89,0.666667,16,10,1
1,1,0.174888,0.06278,446,1,0,1,4569.851912,477,1
1,1,0.134925,0.002221,1801,1,40,1,5059.273485,11259,1
1,2,0.015361,0.004533,992.75,0,423,1,4805.86737,18710,1
2,6,0.013393,0.016369,448,1,175,0.555556,4911.73951,17781,1
2,3,0.12142,0.043528,174.6,1,727,1,4813.809524,13872,1
1,1,0.033094,0.059353,926.666667,1,0,0.333333,4930.037848,696,1
2,8,0.136325,0.017087,903.888889,1,302,0.777778,115.333333,158,1
2,3,0.044107,0.023138,461,1,226,0.666667,92,81,1
1,1,0.091611,0.043524,474.833333,0,276,0.666667,187.333333,196,1
3,28,0.027166,0.041827,519.084746,0,4723,0.576271,3208.895238,7059,1
1,1,0.001212,0.001212,1650,1,1,1,5549.104207,1751,1
1,1,0,0,17,0,0,1,4397.407115,37,1
1,1,0.032504,0.025207,3015,0,21,1,4634.356746,8063,1
1,1,0.011321,0.003774,265,1,0,1,2415.5,2464,1
1,1,0,0,629,0,0,0.5,321.912302,805,1
2,3,0.011713,0.002562,910.666667,0,170,1,48,3,1
2,7,0.089733,0.052397,628.533333,1,310,0.333333,2696.933333,4149,1
1,1,0.066313,0.002653,377,1,79,1,3555.419444,8972,1
2,4,0.29572,0.177192,278.416667,1,289,0.5,140.166667,36,1
1,1,0.006873,0.006873,291,1,75,1,5622.358819,2387,1
1,1,1.142857,0.314286,35,0,7,1,5595.798857,80,1
1,3,0.080409,0.035819,342,0,13,0.5,2610.833333,3618,1
2,2,0.018034,0.010821,369.666667,1,0,0.333333,5019.503893,24175,1
1,1,0,0,111,1,0,1,125,160,1
4,9,0.079039,0.012227,305.333333,0,480,0.666667,1365,3644,1
2,4,0.025657,0.01405,545.666667,0,771,1,3995.749603,9363,1
1,1,0.355263,0.27193,228,0,9,1,2610.892857,4172,1
1,1,0.092308,0.030769,65,0,22,1,1188.216667,879,1
1,1,0.042527,0.001876,1599,0,14,1,4179.264941,1403,1
1,1,0.037242,0.025667,993.5,0,87,1,2569.1,2920,1
1,2,0,0,17.5,0,0,0.5,101.933333,41,1
2,5,0.045713,0.030232,855.875,0,330,0.75,4170.132071,12263,1
2,4,0.11086,0.045249,110.5,0,91,0.5,5284.442519,17368,1
1,1,0.518856,0.831711,123.3,0,40,0.025,510.216105,1208,1
3,8,0.018913,0.013587,836.363636,0,600,0.727273,3916.216622,14339,1
1,1,0.029173,0.023634,1354,1,4,1,1159,38,1
2,2,0.005893,0.001768,848.5,1,0,0.5,5109.472631,24080,1
2,3,0.017144,0.001225,1020.75,0,114,0.5,5234.955339,17327,1
1,1,0.151939,0.077158,545.296296,0,941,0.407407,346.55,379,1
2,9,0.02258,0.048715,937.416667,0,487,0.75,3936.062712,13581,1
2,2,0.001264,0.000758,1978,1,3,1,4015,1482,1
2,3,0.003573,0.003762,1329.25,1,276,0.75,4214.65,4873,1
2,5,0.017324,0.008513,956.571429,1,615,0.571429,4797.344943,16741,1
3,3,0.019768,0.020616,885.25,0,0,0.25,4321.339239,13597,1
1,1,0.026882,0.002688,372,0,60,1,132,100,1
3,3,0.015723,0.141509,106,0,81,1,4500.40868,20033,1
1,1,0.103175,0.003968,504,0,10,1,2578.9,2950,1
1,1,0.007207,0.003604,555,0,8,1,672.164286,907,1
4,5,0.080009,0.019231,382.909091,1,833,0.909091,2380,3323,1
1,4,0.009464,0.011356,317,1,446,0.8,4148.566667,4866,1
2,2,0.039249,0.013652,195.333333,1,295,1,1424.266667,3878,1
1,1,0.003469,0.0008,1249.333333,1,39,0.333333,378.583333,3,1
2,2,0.196429,0.196429,56,0,0,0.5,5482.881865,17584,1
1,1,0,0,71,1,0,1,343.155503,1035,1
1,1,0.018957,0.009479,211,0,21,1,4411.840121,10743,1
1,1,0.011808,0.003374,494,1,596,0.833333,108.166667,207,1
3,13,0.090676,0.007863,716.466667,1,4501,0.666667,56,56,1
1,1,0.052535,0.015177,999.333333,1,29,0.666667,204.166667,163,1
4,6,0.005614,0.037895,475,0,112,0.666667,4872.1,9750,1
2,2,0.159737,0.048861,1419,0,100,1,195.745635,713,1
1,1,0.002205,0.002205,907,1,4,1,2748,1800,1
1,2,0.019873,0.007472,1572.5,1,64,1,4205.757836,1699,1
1,1,0.02459,0.008197,122,0,0,1,3098,569,1
2,2,0.017484,0.004857,686.333333,1,93,0.333333,4979.135553,16030,1
1,3,0.053506,0.02993,286.941176,0,736,0.235294,230.966667,333,1
1,1,0.005633,0.003033,769.333333,1,134,1,4143.566667,4861,1
1,1,0.031746,0.027211,441,0,0,1,4994.53941,7258,1
3,28,0.035781,0.039731,437.585714,1,3470,0.385714,869,923,1
1,1,0.052899,0.009733,393.833333,0,772,0.833333,4875.9604,1829,1
1,1,0.080838,0.218563,334,1,0,1,4931.596596,2294,1
4,38,0.024852,0.025445,381.886793,0,8585,0.45283,5119.163853,17110,1
1,1,0.035557,0.000779,1926.5,0,6,0.5,3349.420238,5394,1
2,16,0.02543,0.028601,916.71875,1,2509,0.59375,5010.87419,22575,1
1,1,0.081882,0.090592,574,1,80,1,2558.854762,4194,1
2,18,0.037693,0.050016,508.263158,0,986,0.368421,2761.252381,5375,1
1,1,0.571734,0.642398,467,1,0,1,3582.74881,5591,1
2,6,0.057829,0.027897,491.1,0,484,0.7,4133.725794,10015,1
1,1,0.28125,0.131944,288,1,7,1,2501.5,2550,1
1,1,0.160386,0.092025,570.5,0,4,0.5,241.633333,73,1
2,2,0.057143,0.044643,280,1,29,1,248,212,1
1,1,0,0,839,1,0,1,4984.183333,5702,1
1,2,0.053983,0.046741,759.5,0,41,1,2566.216667,3655,1
1,1,0.01854,0.019119,132.769231,0,1846,0.076923,351.457395,1799,1
1,1,0.009025,0.006995,2216,1,11,1,5054.414395,17443,1
1,1,0.073892,0.014778,609,1,67,1,2581.97381,4179,1
1,1,0.005596,0.005596,1251,0,0,1,5051.273485,11255,1
2,8,0.071189,0.009614,578.5625,0,711,0.8125,258.083333,382,1
4,12,0.006584,0.006104,911.3125,0,687,0.4375,4877.583537,23791,1
2,10,0.032059,0.025025,1004,0,394,0.625,4779.249439,17178,1
1,1,0.020179,0.006726,446,0,7,1,4791.533994,12547,1
2,2,0.00238,0.001839,2311,0,25,1,206.666667,231,1
5,17,0.054435,0.036363,633.277778,1,641,0.5,3278.910714,7738,1
1,1,0.027946,0.039529,781.578947,0,574,0.210526,480.216667,553,1
1,1,0.126615,0.121447,387,0,47,1,4476.98981,10884,1
1,1,0.00791,0.00791,885,1,0,1,1219,37,1
1,2,0.00704,0.000612,1633.5,1,27,1,5544.590321,163,1
2,13,0.083592,0.020103,524.375,1,1022,0.333333,5382.180051,15731,1
1,1,0.003676,0.001337,2992,1,15,1,117.583333,135,1
1,1,0.034105,0.047503,821,1,0,1,476.333333,519,1
1,1,0.007807,0.007807,1537,0,2,1,669.982143,468,1
1,4,0.132854,0.040746,343.588235,1,66,0.352941,185.636905,428,1
7,87,0.023347,0.019705,198.631679,1,6365,0.022901,5226.982179,18007,1
1,1,0.020247,0.007312,889,1,0,0.5,3633.15,227,1
2,9,0.003155,0.003292,911.3125,0,202,0.375,310.488276,976,1
2,3,0.009286,0.009286,344.6,0,247,0.8,5210.083333,9484,1
1,1,0.037594,0.030075,133,0,3,1,442,279,1
1,3,0,0,149.333333,0,0,0.166667,1098,1098,1
1,1,0.019313,0.002146,466,0,6,1,43,31,1
1,2,0.070615,0.034169,219.5,1,48,1,5155.605975,11744,1
2,2,0.048939,0.001858,2152.333333,0,316,1,4751.934612,24770,1
2,2,0.014344,0.006148,488,0,70,0.5,5528.972009,13734,1
3,5,0.022276,0.003967,728.222222,1,30,0.555556,3867.666667,4031,1
1,1,0.867769,0.272727,121,0,95,1,170.147619,9,1
1,1,0.02896,0.014617,1563.714286,1,103,0.714286,443.766667,503,1
1,6,0.012715,0.011815,467.736842,0,3197,0.736842,4348.394841,7699,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
1,1,0.007508,0.128378,333,0,12,0.25,2691,2020,1
1,3,0.079504,0.022199,387.4,0,82,1,349.333333,308,1
2,3,0.023372,0.010851,1198,1,85,1,4933.722841,17614,1
1,1,0,0,114,0,0,1,441,165,1
3,17,0.040336,0.048869,942.076923,1,1852,0.653846,4865.560428,15876,1
2,2,0.321343,0.043165,208.5,1,12,1,4164.563067,6689,1
1,1,0.009082,0.007064,991,0,24,1,2581.933333,2718,1
3,4,0.084938,0.000988,1012.5,1,275,0.833333,5177.474326,21419,1
2,2,0.708075,0.478261,80.5,1,0,0.5,4886.394203,17405,1
1,1,0.001706,0.001024,2930,0,5,1,4312.847655,9602,1
1,1,0.00397,0.008734,1259.5,1,0,0.5,4390.642186,2002,1
2,13,0.008279,0.008279,351.869565,0,1632,0.347826,3644.416667,5287,1
4,11,0.148479,0.147262,290,1,63,0.352941,5700.40689,17176,1
2,2,0.028133,0.028133,26.066667,0,5871,0.666667,4940.770455,11171,1
4,54,0.024177,0.022746,247.951613,0,30406,0.5,807,1035,1
2,3,0.01476,0.014022,451.666667,1,76,0.666667,3636.15,7641,1
1,5,0.020502,0.002121,565.8,1,179,1,2061,1627,1
1,1,0.003534,0.001767,566,1,0,1,60,6,1
2,44,0.023176,0.023176,160.266667,0,11255,0.133333,5656.083333,9930,1
1,1,0.023286,0.05304,773,1,39,1,1393.916667,140,1
1,1,0.447205,1.335404,26.833333,0,302,0.5,1365,101,1
1,1,0.010516,0.01912,1046,0,17,1,5155.235448,11511,1
2,4,0.003381,0.003381,961.25,1,146,0.75,3401.05873,380,1
1,2,0.012476,0.004798,521,0,57,1,100.476191,301,1
2,3,0.006082,0.00128,1249.6,1,27,0.4,5069.966631,16712,1
1,1,0.015152,0.109848,132,0,14,1,3553.892857,267,1
1,1,0.005155,0.005155,776,0,38,1,5582.892485,894,1
1,1,0.26087,0.217391,23,0,0,1,4310.65588,3303,1
1,1,0.015326,0.030651,261,0,1,1,4495.183333,4817,1
1,2,0.087129,0.034653,1010,0,176,1,4137.07938,14279,1
1,1,0.012647,0.004517,553.5,0,18,0.5,5252.561905,7589,1
1,2,0.103685,0.078701,533.666667,1,68,1,5208.456844,15602,1
1,1,0.028807,0.028807,243,1,0,1,5656.30487,5060,1
1,1,0.263736,0.21978,60.666667,0,151,0.666667,4062.833333,1316,1
2,15,0.075087,0.076916,546.736842,1,1314,0.736842,4070.157071,12134,1
1,3,0.050693,0.042506,1058.666667,1,19,0.666667,2862.1,4058,1
2,3,0.013138,0.013331,1294,0,136,0.75,4323.847655,12939,1
2,3,0.05792,0.007469,1419.2,0,265,1,4959.699709,17886,1
4,4,0.00317,0,433.75,1,0,0.125,5421.920846,2906,1
1,1,0.001044,0.001044,383,0,1,0.4,3145.333333,2086,1
2,4,0.012219,0.001207,1325.8,1,180,1,93.416667,102,1
2,6,0.12571,0.113544,154.125,0,733,0.5,4482.667898,26739,1
2,11,0.113456,0.040792,510.722222,1,1238,0.611111,4040.4,7057,1
1,1,0.03413,0.030717,439.5,0,203,1,4331.443984,930,1
2,9,0.02394,0.086336,314.12,0,18,0.2,4956.766667,8144,1
1,1,0.016913,0.006342,473,1,7,1,276.333333,18,1
1,11,0.009346,0.233308,456.807692,0,803,0.384615,3140.333333,2081,1
3,6,0.002533,0.014497,817.928571,0,66,0.428571,450.701242,2348,1
1,1,0.011908,0.001662,3611,0,10,1,4847.309796,17897,1
2,6,0.106446,0.076271,778.8,0,299,0.3,2496.261905,5825,1
1,1,0.004577,0.002288,437,0,24,1,1485.75,2826,1
1,5,0.050452,0.002224,513.928571,0,611,0.571429,5188.392857,7782,1
1,1,0,0,29.5,0,0,0.5,1476,2726,1
1,1,0.035694,0.002231,1793,1,29,1,4143.22381,8923,1
2,2,0.007826,0.006125,979.666667,1,21,1,2125,263,1
1,1,0.008772,0.008772,684,0,1,1,4882.140719,14166,1
2,7,0.074764,0.040009,1110.166667,1,597,0.5,3704.5,5406,1
2,7,0.035145,0.004768,734.1,0,300,0.8,350.422222,1099,1
1,1,0.038105,0.024426,1023.5,1,48,1,4372.79117,9727,1
1,6,0.053104,0.007419,426.833333,0,64,1,1293,1193,1
2,7,0.051437,0.024107,705.181818,1,7,0.272727,4298.715007,11379,1
3,5,0.014629,0.003764,1760.25,1,152,0.75,5225.51024,16449,1
1,2,0.05973,0.030829,259.5,1,12,1,3502.5,3199,1
