@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010582,0.010582,1,7,12,1,740,52,0
1,1,0.00232,0.00232,0,6,137,1,290.5,319,0
1,10,0.022431,0.022431,0,2,1281,0.8,978.704762,255,0
1,1,0.002212,0.004425,0,9,323,1,98.85,65,0
1,3,0,0.002535,1,76,65,1,506.312302,292,0
1,7,0.011913,0.016678,1,15,2179,0.857143,1372.5,2025,0
1,1,0.030708,0.030708,1,4,26,1,212.75,293,0
1,1,0.005631,0.003378,0,19,0,1,1707,2242,0
1,1,0.029674,0.011869,0,19,0,1,312.666667,361,0
1,1,0.004219,0.012658,1,16,1,1,806.5,603,0
1,6,0.011462,0.031408,1,79,0,0.166667,2287.475072,3592,0
1,1,0.00081,0,1,64,268,1,421,157,0
1,2,0,0,0,3,579,1,2717.469048,350,0
1,1,0.133333,0.2,1,1,0,1,287.833333,424,0
1,2,0,0,0,4,519,1,7109.833333,764,0
1,1,0.004249,0.004249,1,3,3,1,372,472,0
1,6,0.182292,0.366319,1,6,1327,0.666667,520.847619,154,0
1,2,0.011122,0.013145,1,32,2,0.5,1031.483333,1673,0
1,1,0.000583,0,0,3,0,1,378,378,0
1,1,0.017544,0.021053,1,11,1,1,840.5,29,0
1,35,0.027664,0.103688,0,167,9346,0.628571,3536.519048,5425,0
1,1,0.002513,0.002513,0,16,244,1,680.520635,1781,0
1,1,0,0,0,1,0,1,2092.15,198,0
2,4,0.02401,0.000766,0,61,136,0.5,757.583333,186,0
1,1,0.080357,0.217857,1,7,0,1,746.860692,1242,0
1,2,0.006461,0,1,90,2,0.5,288.466667,267,0
2,2,0.016726,0.02509,1,33,96,1,2022.283333,265,0
1,1,0.093137,0.095588,1,17,12,1,868.5,893,0
2,3,0,0.001995,0,50,74,0.666667,422.666667,63,0
1,1,0.000319,0.002553,1,62,14,1,64,4,0
1,1,0.012821,0,1,1,25,1,626.144444,338,0
1,1,0.066427,0.007181,1,7,18,1,299.666667,310,0
2,6,0,0.103448,1,22,1112,0.5,58,24,0
1,8,0,0,0,56,653,1,2674.469048,307,0
1,1,0.00308,0,1,1,0,1,1076,555,0
1,4,0.124528,0.033962,1,1,304,0.25,409.590476,687,0
1,2,0.006753,0.004502,0,2,0,0.5,997.966667,300,0
1,4,0.098039,0.03268,1,2,38,0.5,910.728571,343,0
1,1,0,0,0,2,0,1,442.350758,270,0
1,6,0.065134,0.088123,1,25,6,0.166667,117.5,139,0
1,1,0.001368,0.000342,1,14,3,1,1437.4,2339,0
1,8,0.003824,0.003187,0,15,1803,0.75,964.5,951,0
1,1,0.016129,0,1,4,0,1,579.594444,646,0
1,1,0,91,0,1,0,1,2259.55,647,0
2,2,0,0,0,1,0,0.5,1008.566667,59,0
1,2,0.011338,0.00907,0,74,4,0.5,360,86,0
1,1,0.013575,0.001131,1,28,44,1,2431.721429,5,0
1,5,0,0,1,11,255,0.2,1481.252417,51,0
1,2,0.013991,0.039028,1,42,24,1,1087.159127,4513,0
6,32,0.031743,0.016921,0,130,4036,0.65625,773,687,0
1,1,0.000345,0,1,75,18,1,1171.25,1956,0
1,2,0.033062,0.035304,1,29,240,1,191.5,268,0
1,1,0.004785,0.002392,1,15,2,1,342.25,350,0
1,1,0.005515,0,1,64,2,1,1089.45,258,0
1,4,0.678218,0.064356,0,1,4,0.25,2723,2557,0
1,3,0.006552,0.000756,1,10,20,1,523,523,0
1,1,0.006098,0.001016,1,13,491,1,2151.916667,118,0
3,18,0.053593,0.008337,1,112,3912,0.833333,1888.5,281,0
1,3,0.038606,0.010829,1,29,270,1,797.310714,36,0
1,1,0.053763,0,1,6,0,1,2814.503968,2436,0
1,2,0.034682,0.013137,1,69,951,1,2196.978571,21,0
1,1,0.001299,0.001299,0,9,2,1,1659.083333,59,0
1,1,0.038462,0,0,6,0,1,65.777564,82,0
1,6,0.019343,0.01578,1,35,8,0.666667,269,261,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.052174,0.005797,0,3,76,1,202,184,0
1,1,0.017078,0.017078,1,17,1,1,1071.254762,2212,0
1,2,0.007834,0.006093,1,69,12,0.5,2625.233333,570,0
1,1,0.011309,0.008078,1,33,73,1,2605.333333,2293,0
1,1,0.351852,0.657407,0,4,15,1,64.5,12,0
1,1,0.045455,0.136364,1,2,0,1,710.513217,385,0
1,3,0.006418,0.006122,1,92,285,0.333333,1379,56,0
1,1,0,0,0,19,75,1,2310.066667,222,0
1,6,0.004854,0.005103,1,54,66,0.333333,1359.792857,2816,0
1,3,0.022599,0.064972,1,15,859,1,49,26,0
1,1,0.005,0.001667,1,28,31,1,413.623809,973,0
1,1,0.001745,0.013962,1,23,424,1,2833.65,1238,0
3,6,0.015139,0.003142,1,29,16,0.333333,3035.553571,6022,0
1,1,0.001044,0.001044,0,29,0,1,201,33,0
1,4,0.0311,0.009569,1,17,64,0.75,93,93,0
1,1,0.041096,0,1,2,194,1,249.5,8,0
1,1,0.152174,0.043478,1,15,326,1,941.866667,59,0
1,1,0.004608,0.004608,1,9,0,1,38,12,0
2,16,0.028689,0.189344,0,35,198,0.25,974,989,0
1,1,0,0,1,8,275,1,640.5,149,0
1,2,0.024123,0.070175,1,35,293,1,558.333333,24,0
1,2,0,0,0,7,534,0.5,2712.383333,109,0
1,1,0.02974,0.003717,0,27,3,1,5688.15,513,0
1,2,0.000554,0,1,10,324,1,1595.263492,2910,0
1,1,0.071429,0.071429,1,3,0,1,907.594444,974,0
1,1,0.00277,0.00277,1,2,1,1,2470.108333,4,0
1,1,0.006849,0.034247,0,8,3,1,1481,175,0
1,1,0.034121,0.005249,1,8,685,1,1784.824187,191,0
1,19,0.130644,0.054867,0,1,205,0.105263,105.5,67,0
1,1,0.013761,0.013761,1,4,227,1,727.564286,161,0
1,4,0.004503,0.005468,0,22,71,0.75,633.5,433,0
1,2,0.031646,0.006329,0,1,0,0.5,833.45,1477,0
1,1,0.027257,0.02385,1,18,10,1,14.2,30,0
1,1,27,7,0,49,148,1,250,7,0
1,1,0.011027,0.005917,1,47,4,1,316.65,122,0
1,4,0.053644,0.001626,1,14,103,0.75,816,1345,0
1,1,0.063406,0.003623,1,6,23,1,5,2,0
1,2,0.156425,0.067039,1,3,221,1,754,26,0
2,2,0.00247,0.000494,1,63,615,1,3077.484524,194,0
1,1,0.005383,0.001794,1,84,201,1,1033.916667,2488,0
1,1,0.012397,0.004132,1,7,574,1,191,120,0
1,11,0.016572,0.016059,0,5,49,0.454545,1288.071032,2245,0
1,1,0,0.352941,1,2,0,1,158.392857,33,0
1,1,0.111111,0.014493,1,3,9,1,490.1,257,0
1,1,0.066667,0.033333,0,7,347,1,359.407143,963,0
1,1,0.013499,0,1,28,140,1,103,1,0
1,1,0.013432,0.01276,1,18,0,1,861.716667,1285,0
2,2,0,0,0,1,0,0.5,2137.416667,1630,0
1,1,0.002103,0.001052,0,27,71,1,3047.083333,884,0
1,1,0.008078,0.004847,1,81,1,1,83.5,17,0
1,1,0.001124,0.001685,1,35,0,1,1268.2,2538,0
1,5,0.008219,0.011208,0,78,127,0.6,58,55,0
2,10,0.001903,0.001218,0,114,293,0.5,1907.75,2644,0
6,9,0.027027,0.018673,0,55,543,0.444444,1207.55,1590,0
1,1,0.004372,0.002186,1,81,1,1,86,6,0
1,1,0.00224,0.001992,1,109,8,1,1063.420238,132,0
1,1,0.12766,0.021277,1,5,1394,1,301.471429,385,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,13,0.02336,0.048608,1,78,5487,0.538462,520.666667,124,0
2,3,0.010273,0.001093,1,104,79,1,827.4,1194,0
1,1,0.004158,0.002772,1,67,28,1,805.5,873,0
1,2,0.342222,0.235556,1,8,433,1,936.166667,8,0
1,8,0.018307,0,0,3,2533,0.75,332.5,19,0
1,4,0.050933,0.075643,0,64,294,0.75,523.516667,43,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0,0,0,1,0,1,2184.833333,863,0
2,2,0.007244,0.00326,1,65,6,0.5,1759.683333,2688,0
1,2,0.004754,0.003962,1,2,0,0.5,730.05,615,0
1,1,0.002398,0.002398,1,13,3,1,86.5,3,0
1,2,0.010187,0.01528,0,4,2,1,78,78,0
1,1,0.009524,0.004762,1,11,0,1,1085.916667,797,0
1,3,0,0,1,24,6,0.333333,150.5,40,0
1,11,0.60274,0.30137,1,16,0,0.545455,4103.211508,841,0
1,1,0.02439,0.02439,1,2,0,1,422.238564,1486,0
1,2,0.056187,0.022742,1,47,39,1,408.5,42,0
1,1,0.001233,0.001233,1,25,0,1,995.911905,226,0
1,1,0.00188,0.000627,1,79,9,1,20,3,0
1,1,0.03827,0,1,18,9,1,13,5,0
1,1,0,0.007614,0,1,0,1,603.475,43,0
1,1,0.009698,0.012265,1,25,0,1,1437.25,2772,0
2,44,0.049173,0.022396,0,158,10464,0.863636,1547.779365,146,0
1,1,0.003738,0.001869,1,1,1,1,1575.5,115,0
4,8,0.019443,0.012211,0,121,344,0.75,696,598,0
2,3,0.02349,0.001438,1,74,633,1,1476.659957,2365,0
1,1,0.004878,0.004878,1,4,16,1,241.416667,1,0
2,2,0.001129,0.000376,1,90,16,1,2185.4,3284,0
1,1,0.003326,0.00121,1,56,4,1,858.25,855,0
1,2,0.005543,0.002217,1,22,344,1,824.25,1911,0
1,2,0.071429,0,1,8,1119,1,342,265,0
1,1,0.001959,0.001224,0,90,60,1,2937.883333,3710,0
1,10,0.044104,0.072204,0,87,0,0.2,1333.916667,228,0
1,1,0.010351,0.00037,1,42,0,1,3863.5,12,0
1,1,0.002924,0.002924,1,1,0,1,1816.357612,2758,0
2,24,0.041886,0.029012,0,4,216,0.333333,778.933333,991,0
1,1,0.006057,0.005004,1,34,330,1,25.75,15,0
2,2,0.006763,0.000183,1,105,2,0.5,226.333333,219,0
1,2,0.026676,0.00036,1,137,9,1,136,92,0
2,4,0.075419,0.195531,0,13,0,0.25,2056.633333,273,0
1,2,0.022508,0.003215,1,6,112,0.5,1019.533333,1652,0
1,1,0.08547,0,0,2,27,1,8,8,0
1,1,0.004505,0.004505,1,12,84,1,3925.5,87,0
1,1,7.285714,0,1,1,0,1,476.033333,275,0
1,1,0.000895,0.000298,1,91,1,1,505,89,0
1,1,0.038217,0,1,7,613,1,809.140476,2345,0
1,2,0.007537,0.00471,1,58,18,0.5,358.159524,116,0
1,1,0.033396,0.023243,1,66,22,1,121,17,0
1,3,0.000617,0.000617,0,12,682,1,8138.469048,129,0
1,2,0.021004,0.007848,1,104,11,1,196.233333,517,0
1,1,0.014085,0.002012,1,4,93,1,4,4,0
1,1,0,0.05,0,2,0,1,604.2,10,0
1,7,0.101811,0.016057,1,28,195,0.714286,809.833333,1031,0
1,1,0,0,0,5,132,1,1325,2100,0
1,1,0.01877,0.004171,1,71,10,1,60,19,0
1,1,0.002198,0.002198,1,57,0,1,568.5,8,0
2,2,0.007707,0.028902,1,17,4,1,4000.916667,1493,0
1,1,0.024169,0.006042,1,16,252,1,107,107,0
1,1,0.035971,0,1,14,141,1,31,2,0
1,6,0.006522,0.006522,1,11,1463,0.833333,1983.516667,7,0
2,2,0,0.004435,1,25,0,0.5,521.916667,29,0
1,1,0.001927,0.001927,1,31,34,1,836,104,0
1,2,0.114834,0.041684,0,17,94,1,604,333,0
1,4,0.016805,0.000202,0,32,0,0.25,778.333333,822,0
1,1,0.001594,0.000531,1,19,178,1,253.333333,441,0
1,1,0.007042,0,1,11,47,1,738.933333,600,0
1,1,0.002923,0.004385,0,37,78,1,280.416667,129,0
1,1,0.002743,0.002743,1,4,14,1,826.066667,1049,0
1,1,0.001709,0.001709,1,22,49,1,986,63,0
1,7,0,0,0,11,1819,0.714286,4274.469048,298,0
1,1,0.005848,0.005848,1,3,14,1,398.823809,43,0
1,3,0.020757,0.002442,0,23,222,1,1785.25,297,0
1,2,0.012134,0,1,28,26,1,1231.333333,1736,0
1,1,0.06599,0.025381,0,1,0,1,351.833333,488,0
1,1,0,0,0,1,0,1,2350.033333,70,0
3,9,0.005099,0.0017,1,213,194,0.666667,756.833333,347,0
1,3,0.003035,1.539454,0,68,27,0.333333,3150.621429,4964,0
3,7,0.030831,0.012716,0,54,363,0.714286,101,19,0
1,10,0.114286,0.050159,0,8,1666,0.9,925.666667,1109,0
2,3,0.023596,0.004247,0,14,225,1,1725.779365,212,0
1,1,0.031532,0,1,2,0,1,566.066667,1023,0
2,7,0.001883,0.000869,1,90,60,0.428571,3580.483333,5210,0
1,2,0,0,1,1,0,0.5,324.1,6,0
1,1,0.002446,0.000815,1,122,75,1,1477.645635,157,0
1,2,0,0.059497,0,36,4,0.5,2771,950,0
1,1,0.094945,0.014797,1,3,32,1,11,11,0
2,2,0.001131,0.000377,1,90,139,1,2189.4,3288,0
1,7,0.314305,0.121733,0,1,50,0.285714,1065.333333,1748,0
1,1,0.009917,0,0,14,51,1,1578,12,0
1,1,0.0825,0.0325,1,36,196,1,1024.95,2179,0
1,2,0.016982,0.002613,1,50,60,1,445.5,58,0
1,1,0.045812,0.057592,0,18,1,1,104,103,0
1,2,0.001053,0.001264,1,75,2,0.5,1311.092857,504,0
1,2,0,0,1,1,0,0.5,2793.205159,1290,0
1,4,0,0,0,33,809,1,9575.469048,379,0
1,1,0.013514,0,0,2,0,1,2920.666667,131,0
1,1,0.004184,0,0,14,3,1,892.616667,2014,0
1,2,0.055556,0.045455,1,1,0,0.5,202.5,47,0
1,1,0,0,0,1,0,1,1235.166667,10,0
1,1,0.008532,0.002844,0,40,1,1,3379.904762,1582,0
1,1,0.003157,0.003157,0,58,0,1,1041.633333,557,0
1,1,1.557295,0,1,1,0,1,413.75,93,0
1,1,0.232877,0.273973,1,12,974,1,1038.2,2561,0
1,1,0.21547,0.033149,0,10,10,1,896.166667,828,0
1,1,0.007463,0.007463,1,42,0,1,11,11,0
1,1,0.214286,0.214286,1,16,101,1,1009.630952,8,0
1,2,0.000243,0,1,28,62,0.5,243,24,0
1,1,0,0,0,1,0,1,212,212,0
1,2,0.075676,0.064865,1,9,19,1,939.85,26,0
2,3,0,0,0,16,158,0.666667,2653.6,3267,0
1,1,0.002874,0.005747,1,14,647,1,11.5,18,0
1,2,0.120787,0,1,18,221,1,300.471429,320,0
1,1,0.004219,0.004219,1,24,73,1,121,64,0
1,1,0.000275,0.000275,1,55,5,1,231.5,190,0
1,1,0.347826,0.043478,1,1,19,1,1429,56,0
1,2,0.005332,0.001919,1,2,21,1,478.333333,650,0
1,1,0.004451,0.002967,1,36,36,1,382.695238,1007,0
1,4,0.335227,0.005682,1,24,271,0.75,990,127,0
1,1,0.013378,0.007804,1,13,245,1,144,3,0
1,5,0.010046,0.017538,1,72,1123,1,1087,1351,0
1,1,0.002151,0.002151,1,14,0,1,741,289,0
1,4,0,0.03666,1,56,26,0.5,230.333333,272,0
1,2,0.00184,0.003311,1,14,0,0.5,713.666667,611,0
1,3,1.906977,0,1,1,0,0.333333,336.216667,102,0
1,4,0.030508,0.018505,1,29,64,0.5,812.183333,1362,0
1,1,0.150685,0.054795,1,2,0,1,50.987063,21,0
1,1,0.005208,0.015625,1,2,0,1,329,341,0
1,2,0.122951,0.295082,1,16,2,0.5,507.666667,195,0
1,1,0.067669,0.062657,1,25,71,1,1154.416667,226,0
1,1,0.002277,0.000569,1,64,7,1,291.549689,286,0
1,1,0.001701,0,1,5,60,1,431.5,5,0
1,2,0.005198,0.011435,1,48,734,1,593.906818,209,0
1,1,0.051831,0.009675,1,80,328,1,9,2,0
1,3,0.019553,0.002793,1,52,0,0.333333,2220.833333,1073,0
1,3,0.024641,0.016427,1,9,25,0.666667,818.166667,771,0
1,1,0,0,0,1,0,1,1584,111,0
1,1,0.013405,0.010724,1,17,0,1,1078.166667,414,0
1,18,0.281942,0.113288,1,9,380,0.166667,1083.75,1055,0
1,1,0.002017,0.001009,0,9,7,1,309.166667,497,0
1,6,0.023632,0.008706,1,26,272,0.333333,469,13,0
1,4,0.020274,0.018753,1,38,164,0.75,534.989286,906,0
2,2,0.056478,0.005814,1,40,0,0.5,289.85,159,0
1,1,0,0,1,1,0,1,2464.383333,12,0
1,1,0.001741,0.001741,1,45,6,1,144,2,0
1,1,0.016588,0.016588,1,12,745,1,959.813095,42,0
1,7,0.037492,0.037492,0,41,1167,1,3337,53,0
1,1,0.070866,0.094488,1,9,356,1,102.5,20,0
1,2,0.001163,0.000194,1,90,64,1,275.811905,615,0
1,1,0.001815,0.00363,1,24,8,1,241.916667,57,0
1,4,0.054326,0.008048,0,3,0,0.25,568,568,0
1,1,0.021277,0,0,13,76,1,167.333333,82,0
1,1,0.02381,0.02381,0,1,0,1,3146.433333,1656,0
1,1,0.006349,0.006349,0,14,18,1,104,10,0
1,2,0.036217,0.008551,1,22,362,1,107,107,0
1,1,0.103748,0.113119,0,54,6,1,506.333333,19,0
1,20,0,0,1,6,5669,0.15,209,20,0
1,4,0.127764,0.130221,1,11,8,0.5,414,402,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.044828,0.037931,1,9,15,1,940.333333,1862,0
1,1,0.017316,0.017316,1,1,0,1,127.5,88,0
1,1,0.002394,0.000299,1,46,5,1,1145.666667,1453,0
1,2,0.000271,0.000271,0,9,61,1,8269.469048,260,0
1,1,4,0,0,1,0,1,1380.5,3,0
1,1,0,90,0,1,0,1,2440.1,1104,0
1,1,0.011881,0.011881,0,18,13,1,303,4,0
1,2,0.007051,0.0047,0,64,8,0.5,2628.583333,2325,0
2,2,0.000701,0.000234,1,19,0,0.5,2763.583333,3906,0
1,1,0.000599,0.000599,1,32,9,1,597.5,37,0
1,1,0,0,0,9,69,1,2773.469048,400,0
1,3,0.038264,0.067662,0,21,38,1,473.2,435,0
1,1,0.004762,0,1,13,7,1,1551.333333,2583,0
1,1,0.176471,0.117647,0,4,188,1,249.756349,31,0
1,1,0.030508,0.020339,1,49,25,1,1747.591919,2776,0
1,2,0.006261,0.014311,1,10,1005,1,6,2,0
1,1,0.078595,0.0301,1,2,5,1,488,32,0
1,1,0.133333,0.133333,0,11,300,1,26,33,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,2,0.028025,0.001274,1,42,0,0.5,483.883333,855,0
1,1,0.003409,0.002273,1,45,0,1,533.416667,55,0
1,1,0.000355,0.000355,1,2,1,1,490,75,0
1,1,0.00713,0.00713,1,4,0,1,388.594444,455,0
1,1,0.005714,0.008571,0,6,31,1,42,42,0
1,1,0.003788,0.003788,1,24,0,1,589.166667,72,0
1,1,0.002422,0,1,41,92,1,980.5,26,0
1,1,0.002861,0.002861,0,61,4,1,262.883333,280,0
1,1,0.4,0.421053,1,3,0,1,460.300794,824,0
1,1,0.035556,0,1,35,568,1,1414.833333,594,0
3,3,0.021548,0.014282,1,79,74,1,634.708333,26,0
1,1,0.02381,0.02381,1,4,0,1,374,290,0
1,1,0.001413,0.000283,1,62,2,1,363.35,4,0
1,1,0,0,0,1,0,1,2090.916667,1204,0
1,2,0.00123,0.009016,1,71,428,1,593.166667,953,0
2,6,0.010566,0.003804,0,34,81,0.333333,6,6,0
1,4,0.025656,0.010262,1,5,158,0.75,2188.345238,835,0
1,3,0.007692,0.002198,0,36,749,1,7237.833333,200,0
2,4,0.010993,0.014324,0,60,2353,1,534.02619,135,0
1,1,0.000853,0,0,92,229,1,2585.666667,1208,0
1,1,0.002235,0,1,31,1,1,59,29,0
1,1,0.003185,0.012739,1,1,36,1,1130.847619,1149,0
1,3,0,0,0,1,0,0.333333,991.154762,1040,0
1,6,0.062196,0.067055,0,1,3,0.333333,291.5,426,0
1,2,0.010638,0.010638,0,1,0,0.5,747.666667,852,0
1,1,0.003259,0.005215,1,45,57,1,780.333333,931,0
2,4,0.028693,0.004251,0,21,152,0.5,1490.083333,943,0
1,1,0.030303,0.030303,0,2,0,1,807.684207,927,0
1,1,0.12,0.04,0,5,60,1,1185.666667,1131,0
1,1,0,0,0,16,10,1,855.633333,154,0
2,6,0.007688,0.0002,0,119,609,0.833333,1211,644,0
1,23,0.080489,0.008922,1,1,0,0.130435,46,46,0
2,18,0.018379,0.008366,1,81,885,0.5,2788,1708,0
1,1,0.001099,0.003297,1,14,1,1,483,423,0
1,2,0.017094,0.017094,1,2,388,0.5,931.866667,79,0
2,2,0.034483,0.028736,1,5,4,0.5,1217.905952,561,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
1,5,0.395349,0.219638,1,7,45,0.4,176.833333,206,0
1,2,0.027605,0.01959,1,24,4,1,674.442857,1487,0
1,6,0.018169,0.004781,1,46,48,0.333333,234.5,65,0
3,7,0.020687,0.009758,1,27,381,0.571429,2055.666667,853,0
1,2,0.033557,0.010067,1,21,273,1,1971.235714,161,0
1,2,0.2,0.120879,1,3,0,1,670.301984,675,0
2,5,0.000695,0,1,94,18,0.6,814.5,318,0
1,1,0.00346,0.00346,0,18,0,1,708.976587,1503,0
2,6,0.014063,0.014063,1,21,0,0.166667,1547.083333,786,0
1,2,0,0.063492,1,2,438,0.5,2740.566667,2243,0
1,15,0,0.004823,1,3,9,0.133333,68.833333,32,0
1,1,0.005714,0.005714,0,3,0,1,1013.471429,239,0
1,1,0.013716,0,1,10,0,1,380.833333,42,0
1,2,0.0625,0.0625,1,7,1,1,46,46,0
1,21,0.040995,0.021047,1,34,13697,0.190476,531.204447,104,0
1,1,0.002976,0.002976,1,8,14,1,217,175,0
1,1,0.015152,0.015152,1,5,36,1,2778.45,187,0
1,2,0.043273,0.040913,1,65,594,1,1033.7,2314,0
1,2,0.023,0.008,0,8,2,0.5,1065.916667,1037,0
1,2,0.151261,0,1,12,0,0.5,1125.161905,79,0
1,1,0,0,1,1,0,1,2072.683333,2285,0
1,1,0.002094,0,1,41,6,1,586,13,0
1,1,0,0,0,1,0,1,2319.266667,743,0
1,1,0.021824,0.006235,1,2,9,1,1276.869633,427,0
1,1,0.005102,0.005102,1,19,0,1,2660.5,217,0
2,17,0.095411,0.080256,1,63,4397,0.764706,1343.916667,196,0
2,2,0.002287,0.000572,1,65,5,1,810.5,188,0
1,1,0.014044,0.017645,0,26,1,1,710.840873,1617,0
1,1,0.0007,0.0007,1,3,5,1,1360.683333,3091,0
1,1,0.011429,0,1,34,137,1,343.371429,478,0
1,1,0.001258,0.003146,1,38,8,1,2439.633333,154,0
1,2,0.011255,0,0,7,872,0.5,669.416667,565,0
1,3,0.009551,0.004139,1,93,342,1,3108.549603,66,0
1,1,0.005263,0.005263,1,4,528,1,959.611905,397,0
1,1,0.076923,0.038462,1,1,0,1,1080.5,178,0
1,1,0.004669,0.003372,1,39,63,1,735.5,751,0
1,2,0,0,1,1,0,0.5,531,29,0
1,1,0.057803,0,0,6,157,1,834.650572,402,0
1,2,0.003215,0.000804,1,19,28,0.5,3477.066667,926,0
1,1,0.2,0.2,1,3,0,1,392.594444,459,0
1,1,0,0.028571,1,13,53,1,777.166667,1375,0
1,1,0,0,0,1,0,1,1752.166667,326,0
1,1,0.008475,0.008475,0,12,0,1,697.666667,889,0
1,2,0.7125,0.595,1,1,0,0.5,1064,144,0
1,2,0.001221,0.001221,1,2,0,0.5,656,43,0
1,1,0.003968,0.001984,0,13,27,1,799,119,0
1,1,0.00463,0.00463,1,6,0,1,667.5,15,0
1,1,0.000672,0.67115,0,3,4,1,46.044048,125,0
1,1,0.007194,0,0,7,225,1,611.166667,417,0
1,1,0,0,0,1,0,1,367.5,536,0
1,2,0.00151,0.000126,1,62,8,0.5,2449.95,430,0
1,1,0.001091,0.002181,1,49,8,1,1019.2,2131,0
1,1,0.006944,0.006944,1,42,610,1,364.295238,136,0
2,2,0.016996,0,0,103,22,1,2149.75754,418,0
1,1,0.001068,0.000427,1,151,6,1,1054.016667,581,0
1,6,0.009738,0.003737,0,60,37,0.833333,339.166667,390,0
1,3,0.030303,0.003788,1,48,94,1,82,40,0
1,2,0.035088,0.026316,0,22,1175,1,1618.15,170,0
1,3,0.76259,0.028777,0,5,18,0.333333,715.90119,48,0
1,4,0.009026,0.01686,1,129,238,0.75,3231.566667,2951,0
1,2,0.418079,0.073446,1,4,4,0.5,1688.333333,1675,0
1,1,0.170157,0.078534,0,2,0,1,1019.765801,2406,0
1,1,0.002201,0,1,32,2,1,620,698,0
1,1,0.002948,0.006632,1,58,2,1,245.917857,692,0
1,1,0.000562,0.000562,1,26,2,1,236.708333,699,0
1,1,0.05814,0.011628,1,2,8,1,1618.619444,1458,0
1,1,0.001075,0.000179,1,65,2,1,1076.930556,4595,0
1,1,0.104651,0.023256,0,1,0,1,1219.166667,1048,0
1,2,0,0,0,4,0,0.5,303.5,98,0
1,1,0.007253,0.021759,1,20,5,1,383.832143,825,0
1,2,0.004212,0.000255,1,14,436,1,175.416667,318,0
1,1,0.01087,0.01087,1,2,13,1,1915.808333,175,0
1,3,0.012092,0.001209,1,30,1195,0.666667,293.666667,31,0
1,2,0.000986,0.000493,1,56,10,0.5,162,50,0
1,1,0,0.5,1,12,2064,1,872.333333,375,0
1,1,0.002347,0,1,6,0,1,537,317,0
1,1,0.006579,0.002193,1,10,64,1,138.833333,62,0
1,1,0.012364,0.001455,1,14,30,1,269.333333,159,0
1,1,0.001008,0,1,12,1,1,31.833333,32,0
1,2,0.031213,0.026141,1,153,2,1,2964.693218,235,0
1,1,0.228403,0.227981,1,42,25,1,109,100,0
1,1,0.001679,0.00024,1,41,10,1,1765.582798,3954,0
1,1,0,0,1,1,0,1,926,405,0
1,377,9,9,1,85,611597,0.241379,1019,566,0
1,5,0.253906,0.003906,1,5,563,0.6,429,354,0
3,18,0.00098,0.009985,1,124,127,0.611111,794.5,476,0
1,2,0.00578,0.005255,1,71,69,1,109.5,102,0
1,2,0,0,0,3,1194,1,284.833333,349,0
1,1,0.003401,0.003401,0,13,0,1,832.583333,106,0
1,2,0.230548,0.131124,1,41,8,0.5,236.333333,30,0
1,1,0,381,0,2,0,1,898.565945,527,0
2,2,0,0.148936,0,30,478,0.5,1029,47,0
1,1,0.017711,0.017711,0,4,0,1,240.583333,125,0
1,3,0.01385,0.044321,0,13,261,1,1576,14,0
1,6,0.160183,0.05492,0,1,7,0.833333,2131.8,323,0
1,1,0.031429,0,1,10,14,1,1026.669048,66,0
1,1,0.010225,0.002045,1,7,166,1,734.511905,2226,0
1,1,0,0.000478,1,48,400,1,1528.717635,3691,0
3,6,0.001579,0.001579,0,38,28,0.5,349,24,0
1,1,0,0,1,1,0,1,974.583333,973,0
1,1,0.088372,0.093023,1,6,106,1,666.833333,562,0
1,1,0.010056,0.010056,1,2,17,1,1692,255,0
1,1,0.010323,0,0,23,8,1,220.816667,59,0
2,6,0.001673,0.001673,0,50,174,0.666667,697,57,0
1,1,0,0.014493,0,13,78,1,3286.966667,3147,0
1,2,0.084746,0.152542,1,11,73,1,2500.666667,3111,0
1,1,0.025641,0.025641,1,1,0,1,419.75,39,0
1,1,0.005908,0.001477,1,34,37,1,411.966667,853,0
1,1,0.000835,0,1,105,4,1,2805.199206,240,0
1,1,0.000659,0.000659,1,35,27,1,24,1,0
1,1,0.000316,0,1,107,0,1,772.666667,120,0
1,1,0.000369,0.000185,1,75,1,1,863.5,886,0
1,1,0,0,0,1,0,1,683,683,0
1,1,0.022133,0.002012,0,15,19,1,238.5,25,0
5,17,0.012851,0.008375,0,102,2289,0.647059,119,115,0
1,1,0.004202,0.002101,1,6,24,1,110.833333,183,0
1,2,0.018799,0.009096,1,41,0,0.5,1488.469841,179,0
1,1,0.00404,0.014646,1,34,2,1,51,18,0
1,1,0.00813,0.00813,1,6,601,1,882,1141,0
1,1,0.003492,0.001612,1,17,4,1,511.713059,1724,0
1,2,0.018911,0.00893,1,119,64,1,15,15,0
