@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,17,0.065342,0.051746,650.615385,0,525,0.538462,2002.5,2661,1
2,7,0.020597,0.012637,1256.25,0,150,0.5,4041.60416,13504,1
2,2,0.143822,0.104247,345.333333,1,206,1,997.333333,1137,1
2,2,0.047829,0.041536,794.5,1,19,0.5,4609.090873,10606,1
2,2,0.102722,0.028095,379.666667,1,14,0.666667,2547.15,4907,1
3,4,0.005539,0.004261,586.75,1,98,1,4364.433333,8682,1
1,1,0.028933,0.028933,1659,0,10,1,5176.624198,1688,1
2,4,0.024406,0.001553,901.4,1,53,0.8,37,26,1
1,1,0.015625,0.011161,149.333333,0,394,1,29.5,39,1
2,4,0.012136,0.003641,706.285714,1,485,0.714286,4269.997367,12381,1
1,1,0,0,157.272727,0,0,0.090909,426,426,1
1,1,0.122746,0.059403,347.315789,0,202,0.263158,66,66,1
2,5,0.024972,0.035912,1005.555556,0,449,0.666667,463.25,778,1
3,4,0.011624,0.00066,2426,0,37,1,4327.664899,13114,1
1,1,0.020669,0.015748,1016,0,0,1,4905.661079,42,1
1,1,0.059679,0.02984,893.666667,0,62,0.666667,4574.360209,251,1
2,3,0.002184,0.032547,915.6,0,111,1,5197.374359,21060,1
1,1,0.011522,0.003389,2951,1,14,1,4449.746481,9852,1
3,5,0.090177,0.083736,103.5,0,124,0.666667,176,163,1
3,13,0.086143,0.078607,956.789474,0,668,0.736842,4256.390079,13027,1
1,1,0.006812,0.006812,133.454545,0,539,0.272727,1665,1424,1
1,1,0.002522,0.003362,1189.666667,0,74,0.666667,4217.555123,3133,1
2,5,0.004404,0.003627,1544.1,0,176,0.7,313.816667,447,1
1,1,0.015909,0.002273,440,1,1,1,4601.321279,12102,1
1,1,0.010064,0.022811,372.625,0,542,1,2756,2068,1
1,1,0.025773,0.001983,840.666667,0,36,1,177.666667,97,1
1,1,0,0,8,0,0,1,1488,172,1
1,1,0.010753,0.010753,186,0,6,1,2875,969,1
3,9,0.084547,0.017435,418.7,0,166,0.4,2755.261905,6433,1
1,1,0.505116,0.064186,1075,1,129,1,70.178854,15,1
2,2,0.036794,0.027595,253.666667,0,21,0.666667,381.733333,683,1
1,4,0.033812,0.015216,169,0,388,0.714286,3085.277381,1794,1
4,6,0.101065,0.04914,555,1,176,0.818182,3533.409524,7858,1
1,1,0.2254,0.053776,874,0,0,1,5062.540644,17335,1
1,3,0.027816,0.009736,239.666667,0,32,1,1287,1187,1
2,7,0.010753,0.019655,877.625,1,673,0.5,5051.149389,24268,1
1,1,0,0,30.5,0,0,0.5,1670,40,1
3,8,0.023765,0.014268,1595.769231,0,207,0.461538,4735.797474,26119,1
1,1,0.166065,0.166065,554,1,0,1,40,8,1
3,5,0.086594,0.064464,850.363636,0,332,0.727273,4053.220743,12185,1
1,1,0.000468,0.000468,4273,0,1,1,27,9,1
2,4,0.100779,0.054931,578,0,302,1,3509.513095,7882,1
3,4,0.034681,0.032455,656.538462,1,521,0.615385,1448.816667,3482,1
1,1,0.124408,0.126437,1479,1,21,1,197.5,153,1
1,1,0.056872,0.00158,1266,1,2,1,5678.789543,123,1
1,1,0.007407,0.007407,270,0,37,1,5413.77251,2096,1
1,1,0.016039,0.002092,1434,1,15,1,71.163492,19,1
1,1,0.036582,0.001117,1790.5,0,2,0.5,5313.396609,831,1
2,2,0.018398,0.011869,1685,0,21,1,472.333333,602,1
2,2,0.04,0.0425,400,0,0,0.333333,4619.633442,10887,1
1,1,0.034339,0.022893,480.5,1,18,1,4081.5,2794,1
2,2,0.098039,0.055781,739.5,0,50,0.5,2565.85,4926,1
1,1,0.003436,0.000937,1600.5,0,43,1,188,24,1
2,7,0.065555,0.048487,286.444444,0,178,0.444444,4981.797506,21970,1
1,1,0.074614,0.068611,1166,1,32,1,4609.382592,1064,1
2,5,0.025541,0.014984,734.125,0,337,0.5,4992.848458,17996,1
1,1,0.013761,0.027523,218,1,0,1,4285.259885,18425,1
1,1,0.03125,0.010417,96,0,5,1,142.789682,384,1
2,3,0.159901,0.082022,201.166667,1,114,0.666667,3371.166667,3363,1
3,8,0.027669,0.029531,1002.333333,1,1041,0.733333,4975.666026,23802,1
1,1,0.026891,0.001681,595,1,89,1,320.5,269,1
2,8,0.007776,0.024711,578.7,1,0,0.1,280.5,276,1
1,1,0.033333,0.009662,1035,1,25,1,2469,2574,1
1,1,0.429907,0.411215,53.5,0,1,1,4824.686905,4178,1
1,1,0.019417,0.063548,1133,0,15,1,1018,835,1
1,1,0.251938,0.631783,258,1,1,1,4375.861511,45,1
1,1,0.098958,0.026042,192,1,2,1,2860.5,963,1
1,1,0.029099,0.023783,1787,1,56,1,5049.78721,659,1
1,1,0.460432,0.111511,278,0,13,1,200,164,1
1,3,0.027397,0.09589,36.5,0,77,1,4095.832071,3099,1
1,11,0.021133,0.00343,361.52,1,1156,0.56,1464.666667,2956,1
1,1,0.02841,0.005281,5491,0,18,1,4105.866225,744,1
1,1,0.076613,0.082661,496,0,0,1,4229.150966,268,1
1,1,0.00974,0.003247,308,0,7,1,4497.613997,2805,1
2,7,0.055201,0.037984,512.181818,0,370,0.727273,1002.333333,1149,1
1,1,0.003873,0.000646,1549,0,14,1,5278.430259,11608,1
1,1,0.133225,0.084285,613,1,350,1,3338.141667,131,1
2,3,0.024916,0.000836,1196,0,203,0.8,5112.240605,23475,1
2,2,0.027972,0.020979,71.5,1,81,1,4796.703175,5309,1
2,4,0.010387,0.006138,1059,1,181,1,4321.981746,9428,1
2,3,0.081679,0.055725,655,0,508,1,188.95,297,1
1,1,0.02027,0.006757,296,0,40,1,5614.130364,6320,1
2,3,0.012964,0.010607,565.666667,0,37,1,4361.199888,19710,1
1,2,0.030229,0.006536,306,0,153,1,54,65,1
1,2,0.012315,0.005026,568.428571,0,354,0.714286,4911.9604,1845,1
1,2,0.414718,0.278542,727,0,102,1,4741.40695,12388,1
1,1,0.029173,0.023634,1354,1,4,1,1159,38,1
1,1,0.03039,0.030963,581.333333,0,18,0.666667,485.833333,248,1
1,3,0.046359,0.046956,1256.5,1,303,1,5102.332057,11458,1
2,8,0.019915,0.00687,1079.583333,1,640,0.583333,5074.512625,25731,1
4,20,0.095829,0.090101,527.976191,1,2400,0.333333,1575,2127,1
1,1,0.160482,0.146844,3153,0,20,1,5111.826665,16987,1
1,1,0,0,12,0,0,1,5105.782536,5043,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
2,5,0.04078,0.02069,667,1,240,1,4995.651238,22357,1
1,1,0,0,200.333333,0,0,0.055556,4657.764302,1787,1
1,1,0.002594,0.002594,771,0,3,1,1397.583333,141,1
1,1,0,0,12,0,0,1,2924.166667,987,1
1,1,0.018771,0.014271,864.222222,1,257,0.444444,5213.367632,11555,1
1,1,0.00297,0.002227,1347,0,4,1,639.433333,605,1
1,1,0.006826,0.006826,293,0,46,1,453.069048,319,1
1,4,0.166667,62.4,3.333333,1,711,0.333333,5235.166667,233,1
1,1,0.003201,0.003201,1562,0,1,1,4835.489264,905,1
1,1,0,0,11,0,0,1,391.333333,130,1
1,1,0,0,130,1,0,1,458.134604,1529,1
2,3,0.035275,0.004375,1219,1,25,1,3623.873413,7767,1
2,4,0.011296,0.005945,672.8,0,57,0.6,4343.708655,13015,1
1,1,0.044051,0.014148,3110,1,16,1,4446.746481,9851,1
1,3,0.004956,0.005155,1261,1,183,1,4761.692936,16107,1
2,3,0.115445,0.114918,316.166667,0,403,0.5,4891.180952,17728,1
1,2,0.009769,0.010213,750.666667,1,5,0.666667,193,135,1
1,1,0.017241,0.010345,290,1,5,1,493.711905,176,1
2,4,0.022763,0.001774,1014.8,0,96,0.4,178.661797,347,1
1,1,0.030075,0.00094,1064,1,90,1,4166.422676,14303,1
3,12,0.003998,0.003998,661.071429,0,577,0.857143,5211.836796,24978,1
2,5,0.004998,0.004998,520.2,0,17,0.5,4217.216667,7327,1
1,1,0.004052,0.004052,1234,0,0,1,4360.557579,482,1
2,2,0.046751,0.002377,631,1,122,0.5,5164.69794,19769,1
1,1,0.209821,0.034598,448,1,130,1,4338.648293,799,1
2,2,1.026667,0.026667,37.5,0,88,1,4876.323307,17396,1
1,1,0,0,25,1,0,1,4369.615337,5797,1
1,1,0.03994,0.000754,1327,0,29,1,2505.5,124,1
1,1,0.038647,0.004831,207,1,86,1,5059.763732,15739,1
1,1,0,0,117.9,0,0,0.1,224,224,1
1,1,0.011225,0.001321,757.25,1,40,0.5,1251,1156,1
1,2,0.02082,0.013663,512.333333,1,38,1,327.374384,1018,1
3,5,0.022488,0.025701,570.666667,1,93,0.333333,5004.40024,19080,1
7,51,0.010956,0.011034,675.96875,0,6173,0.40625,5349.180051,18916,1
2,4,0.012219,0.001207,1325.8,1,180,1,93.416667,102,1
2,2,0.042784,0.041826,522,1,355,0.5,5407.67381,900,1
2,2,0.012912,0.005739,348.5,0,11,1,4307.955467,14240,1
2,2,0.053749,0.020325,738,0,191,0.666667,5088.656286,23442,1
1,1,0.010082,0.00275,545.5,1,159,1,4169.422676,1659,1
2,7,0.044048,0.007277,937,0,241,0.818182,3402.88373,8076,1
1,3,0.006204,0.010521,1235.666667,0,49,1,5248.262849,14896,1
2,2,0.106658,0.076847,1509.5,1,94,1,2918.833333,215,1
1,2,0.020293,0.004388,1562.857143,1,136,0.714286,4931.987989,17143,1
4,10,0.095887,0.011206,671.428571,1,376,0.666667,2951.513095,6916,1
1,2,0,0,247.1,0,0,0.1,868,868,1
1,1,0,0,71,1,0,1,343.155503,1035,1
2,4,0.060796,0.056562,843.571429,1,118,0.714286,2139.666667,3017,1
1,1,0,0,66,0,0,1,2387,2437,1
2,6,0.140966,0.05824,188.875,0,299,0.625,357.333333,416,1
1,1,0.03242,0.005023,2190,0,3,1,494.943993,40,1
1,1,0,0,112.6,0,0,0.2,436,436,1
2,4,0.078685,0.089794,480.111111,0,128,0.666667,1663.833333,2194,1
1,1,0.15734,0.068405,525.666667,0,355,0.208333,391.35,448,1
1,1,0.039834,0.00332,401.666667,0,71,1,121.583333,66,1
1,1,0,0,504,0,0,1,3595.416667,129,1
2,8,0.030486,0.023613,982,1,608,0.5625,4270.981926,12400,1
1,4,0.010574,0.009819,220.666667,1,35,0.833333,1230,1141,1
2,3,0.049499,0.075899,848.5,0,329,0.5,2595.283333,4344,1
1,1,0.005523,0.001274,2354,0,3,1,507.040886,713,1
1,1,0.217635,0.272218,1429,1,5,1,2835.683333,100,1
1,1,0,0,9,1,0,1,323.640476,153,1
2,19,0.071616,0.013676,584.964286,0,499,0.357143,61,60,1
4,30,0.008922,0.009183,675.808824,0,2192,0.382353,99,89,1
1,2,0.080514,0.024357,184.75,0,44,0.5,141.789682,383,1
1,1,0.192385,0.016032,499,0,27,1,4014.639502,8806,1
2,2,0.005773,0.00444,1126,0,204,1,4998.635801,18053,1
2,2,0.002103,0.002103,951,1,10,0.666667,4340.156061,15908,1
4,35,0.051374,0.064581,349.711864,0,5548,0.254237,3777.666667,5904,1
1,1,0.017914,0.007376,949,1,1,1,5154.624866,19198,1
6,25,0.01455,0.001801,570.27027,1,3104,0.648649,4019.4,7624,1
2,2,0.028704,0.030556,720,0,2,0.666667,2559.233333,4820,1
1,1,0.006321,0.001354,1107.5,1,76,1,3599,213,1
1,1,0.1875,0.109375,192,0,8,1,1313.333333,1217,1
1,1,0,0,231,0,0,1,210.315476,5,1
1,1,0,0,13,0,0,1,961.5,272,1
2,9,0.076008,0.087049,214.090909,0,616,0.454545,3553.166667,4757,1
2,5,0.024518,0.002367,1182.8,1,466,1,5050.070074,23517,1
2,8,0.033692,0.0259,436.3,1,514,1,2851.766667,5458,1
2,2,0.004751,0.001188,842,1,20,1,4154.869444,9639,1
2,2,0.114413,0.105002,673,0,114,0.666667,178.833333,207,1
1,1,0.001273,0.000849,2356,1,1,1,6315.45,339,1
1,1,0.035245,0.036628,1447,0,69,1,4932.759862,1254,1
2,6,0.044394,0.046286,881,0,481,0.888889,4237.062266,12349,1
2,10,0.064724,0.068552,583.5,0,1072,0.366667,2577.933333,4473,1
2,5,0.022775,0.005694,526.888889,0,353,1,4726.932143,14968,1
1,1,0,0,138.2,0,0,0.05,1587.333333,258,1
2,2,0.022684,0.018904,264.5,0,0,0.5,475.5,609,1
1,1,0.568493,0.342466,146,0,29,1,2533.85,50,1
2,8,0.024562,0.007729,582.2,1,910,0.8,270.5,266,1
1,1,0.070551,0.055051,1871,0,1,1,4602.809524,7987,1
2,5,0.017324,0.008513,956.571429,1,615,0.571429,4797.344943,16741,1
1,2,0.01626,0.011179,492,0,85,1,45,56,1
2,5,0.014376,0.005894,1391.2,1,658,0.733333,4993.348385,15242,1
1,1,0,0,74,0,0,1,1637,31,1
2,3,0.030657,0.00219,456.666667,1,16,1,4364.362077,19763,1
1,1,0.008658,0.001443,693,0,5,1,1532,1543,1
1,1,0.012876,0.007511,932,0,20,1,4337.35,5799,1
1,1,0.000622,0.000622,3218,0,1,1,5116.702055,15766,1
2,4,0.026712,0.002099,1048.2,1,300,0.8,421.333333,542,1
1,1,0.185943,0.02669,1124,0,229,1,66.025591,22,1
2,3,0.017843,0.000783,1597.25,1,4,0.25,5588.663223,23291,1
1,2,0.002785,0.001856,1616,1,23,1,3,2,1
1,1,0.009494,0.019304,1580,0,2,0.5,111,121,1
2,4,0.018709,0.01432,1237,1,39,0.571429,5142.924914,15504,1
3,3,0.03619,0.024582,732.25,1,25,0.75,2914,2990,1
1,1,0,0,216,0,0,0.5,1438,2690,1
1,1,0.005906,0.005906,508,0,2,1,872,775,1
2,7,0.042944,0.011647,853.833333,1,489,0.666667,4951.987989,23176,1
1,1,0.014371,0.001198,835,1,9,1,4920.434119,16200,1
2,3,0.073918,0.080101,508.285714,0,161,0.142857,1256.166667,1572,1
1,2,0.276126,0.474936,294.25,0,4,0.25,93,104,1
3,3,0.093857,0.082765,390.666667,0,281,1,4904.9604,23848,1
1,1,0.01671,0.001285,778,0,20,1,45,25,1
1,2,0.01574,0.002295,554.454545,0,509,0.727273,5050.38508,5004,1
1,2,0.011488,0.023683,209.555556,0,285,0.185185,4991.62619,541,1
1,1,0.026829,0.025854,683.333333,0,24,1,444.864286,915,1
1,1,0.006768,0.002538,1182,1,6,1,403,39,1
2,5,0.108819,0.029139,646.333333,0,662,0.666667,2478.761905,5804,1
1,2,0.06903,0.886194,178.666667,0,62,0.666667,5065.246971,1500,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
2,7,0.037897,0.00241,760.833333,1,184,0.666667,3472.87381,7472,1
2,3,0.009615,0.042308,173.333333,0,59,0.666667,355.5,385,1
1,1,0.480392,0.333333,102,0,1,1,7,3,1
2,3,0.040925,0.001005,1741,0,147,0.75,3929.007925,26757,1
1,1,0.005525,0.00221,905,0,51,1,374.083333,563,1
2,8,0.008313,0.00809,1036.384615,1,444,0.384615,15,15,1
1,1,0.057778,0.035556,225,0,0,1,2672.485714,3886,1
1,1,0.000747,0.000747,2678,0,0,1,5096.966631,5447,1
1,2,0.004144,0.008978,724,1,9,1,5543.475169,11683,1
2,5,0.008284,0.001052,1267.5,0,177,0.833333,315.778571,757,1
1,1,0.128631,0.11065,723,0,9,1,4457.368812,10779,1
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
2,3,0.040128,0.006037,938.666667,1,21,0.333333,68,66,1
2,12,0.030562,0.012702,783.869565,0,918,0.521739,4228.48373,9987,1
2,4,0.026266,0.027674,426.4,1,25,0.2,4985.602994,16516,1
2,2,0.003755,0.003755,1598,1,1,1,4261.852526,16532,1
1,1,0.037521,0.045765,502.571429,1,338,0.857143,4913.605403,972,1
1,1,0.048733,0.001949,513,1,6,1,5330.183333,7904,1
4,11,0.148479,0.147262,290,1,63,0.352941,5700.40689,17176,1
1,4,0.004107,0.002778,2069.5,0,19,0.75,5061.199664,11815,1
9,109,0.083189,0.067368,499.716475,0,33016,0.429119,5570.984341,31406,1
3,8,0.007478,0.004656,2479.909091,0,112,0.727273,4872.2135,26721,1
2,5,0.014211,0.001137,1005.285714,0,125,1,4247.183934,21457,1
1,1,0.12963,0.050926,216,0,31,1,140,80,1
4,21,0.014344,0.024659,677.228571,1,1716,0.385714,4291.154806,15112,1
1,10,0.003456,0.003616,1250.12,0,141,0.24,652.859524,883,1
1,1,0.198312,0.004219,948,1,1,1,4925.346429,8805,1
2,3,0.035088,0.035088,95,0,123,1,3765,5208,1
7,28,0.019962,0.019037,998.038462,0,382,0.115385,5497.773409,25919,1
2,3,0.042525,0.000937,1334.5,0,54,0.75,4407.642186,19927,1
1,1,0.355263,0.27193,228,0,9,1,2610.892857,4172,1
3,13,0.029391,0.007872,1226.828571,0,2698,0.4,4764.572003,19726,1
2,3,0.011411,0.001219,1805.2,1,51,0.6,290.623809,763,1
2,3,0.097087,0.055239,271.545455,0,355,0.727273,4948.573041,22418,1
1,1,0,0,32.5,0,0,0.5,19,13,1
2,3,0.05438,0.004745,1370,1,2,0.5,4226.873016,9799,1
1,2,0.045952,0.045952,304.666667,1,71,0.666667,1357.583333,1396,1
1,1,0.026562,0.013281,1280,1,9,1,68.666667,143,1
4,4,0.00317,0,433.75,1,0,0.125,5421.920846,2906,1
1,1,0.063101,0.075219,1196.5,1,80,1,75,8,1
1,13,0.010972,0.021465,329.385965,1,2151,0.438596,2981,2195,1
2,12,0.070286,0.043979,457.930233,0,1649,0.44186,3955.107143,8792,1
1,1,0.009355,0.002462,2031,0,0,1,2968.166667,154,1
1,2,0.010084,0.002521,595,1,58,1,401,250,1
1,2,0,0,254,0,0,0.166667,94,94,1
1,1,0.026376,0.025229,436,1,39,1,5617.08491,900,1
1,2,0.066339,0.039312,610.5,1,53,1,382.844354,1766,1
2,4,0.028956,0.015601,1410.166667,1,176,0.5,4775.906181,24514,1
1,1,0.052083,0.03125,96,0,0,1,4366.023123,25,1
5,13,0.018224,0.014142,685.9,0,510,0.6,3445.141667,8057,1
4,38,0.024852,0.025445,381.886793,0,8585,0.45283,5119.163853,17110,1
2,8,0.024105,0.018555,710.117647,0,391,0.647059,4893.468573,19126,1
1,1,0.003454,0.003454,579,1,22,1,2799.654762,3979,1
1,3,0.010029,0.00295,423.75,0,345,1,98.619444,339,1
3,14,0.030169,0.003042,821.75,0,883,0.625,4229.59881,10312,1
2,7,0.062416,0.061645,648.875,1,119,0.625,727.5,763,1
1,1,0.064122,0.059542,655,0,13,1,1569,1365,1
2,4,0.041722,0.004225,631.166667,0,109,0.833333,210.92381,635,1
1,1,0.067793,0.007074,1272.25,0,0,0.25,5049.763732,308,1
1,2,0.080544,0.058577,637.333333,0,138,0.333333,753,558,1
2,13,0.035567,0.062553,545.25,0,755,0.392857,3328.853571,7254,1
1,1,0,0,153,0,0,1,3053.711905,4903,1
2,4,0.040812,0.035737,675.571429,0,189,0.428571,2958.179762,6541,1
1,1,0.00361,0.001444,1385,1,0,1,2132,134,1
2,4,0.023411,0.013378,747.5,1,144,1,2538.483333,4895,1
1,1,0.019815,0.010568,1514,0,0,1,4057.513095,287,1
2,2,0.007922,0.007724,1683,0,3,0.666667,4950.585561,25523,1
1,1,0.007837,0.00627,638,1,0,1,2135,1655,1
3,3,0,0,144.333333,0,0,0.333333,478.22619,916,1
1,1,0.004615,0.004615,325,0,0,0.5,342.700397,595,1
2,2,0.011351,0.009081,440.5,0,24,1,2874.333333,2852,1
1,1,0.064549,0.059002,1983,1,57,1,5159.343506,149,1
1,1,0.042553,0.031915,564,1,15,1,208.166667,219,1
1,1,0.010627,0.001594,1882,0,45,1,206.350794,515,1
2,8,0.048741,0.065827,370.666667,0,745,0.333333,2469.328571,5795,1
1,2,0.03214,0.072544,544.5,0,21,1,507.5,443,1
2,5,0.021342,0.029646,802.8,0,172,0.2,4931.190876,19221,1
1,1,0.019573,0.019573,562,0,11,1,284.5,100,1
1,1,0.058932,0.026243,543,1,215,0.75,5233.06075,1566,1
1,1,0.075843,0.05412,1335,0,560,0.75,4254.634921,386,1
1,1,0.006061,0.007576,660,0,0,1,136.25,160,1
1,1,0.004036,0.000448,2230,0,1,1,4548.659524,3642,1
1,2,0.004409,0.002806,831.666667,0,34,1,5282.090476,7827,1
1,4,0.027601,0.017389,402.555556,1,2065,0.555556,321.654173,1816,1
2,3,0.01392,0.000444,2251,0,146,1,300.816667,434,1
1,1,0.009022,0.00694,1441,0,6,1,177,137,1
2,3,0.027702,0.067666,367,0,209,1,1007.166667,1163,1
1,1,0.301806,0.299391,9526,0,3,1,3648.583333,3709,1
2,2,0.046452,0.046452,387.5,0,61,0.75,4995.845346,16257,1
2,2,0.131537,0.161648,210.333333,0,377,1,4974.745676,14500,1
1,1,0.163934,0.131148,122,1,8,1,4911.693881,13002,1
2,12,0.062707,0.009065,666.458333,1,1497,0.458333,5015.503893,24171,1
3,13,0.053731,0.011526,576.95,1,372,0.65,5050.666564,16195,1
3,3,0.031414,0.027923,191,0,84,0.666667,4938.912396,17448,1
1,1,0.130435,0.021739,138,0,3,1,72,10,1
2,3,0.053017,0.018793,1263.75,0,48,0.75,1307.333333,1630,1
1,2,0.019211,0.018692,385.2,0,1112,0.6,142.748923,791,1
2,3,0.279673,0.295531,260.125,1,342,0.375,4763.794442,17153,1
1,1,0.006965,0.000498,2010,0,0,1,5242.564502,1160,1
2,2,0.010309,0.024055,58.2,1,427,0.4,5143.664341,19497,1
1,1,0.005291,0.012617,2457,1,5,1,5092.854276,17006,1
1,1,0.093103,0.013793,290,1,30,1,4448.681904,40,1
2,2,0.054054,0.009009,55.5,0,55,1,5284.021337,23382,1
1,1,0,0,175,0,0,1,86,97,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
6,26,0.003671,0.003599,833.6,0,742,0.44,4608.162302,9201,1
1,1,0.004587,0.003058,327,1,6,0.5,5152.920238,731,1
1,1,0,0,46,0,0,1,5162.083333,2843,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
2,8,0.015494,0.010165,422.208333,0,567,0.458333,3920.166667,3918,1
1,3,0.003719,0.005114,717,0,220,1,3465.069841,5911,1
1,4,0.344114,0.121604,96.625,0,542,0.25,4922.966667,167,1
1,4,0.182243,0.161994,80.25,0,616,0.375,277.783333,169,1
8,70,0.046437,0.046312,233.857143,0,337,0.007264,2713,2988,1
1,3,0.068402,0.062277,244.875,1,374,0.625,335.374384,1026,1
2,4,0.033354,0.054278,804.5,0,9,0.5,4010.683983,11982,1
2,16,0.041659,0.054626,621.371429,0,1300,0.428571,4027.09798,11588,1
2,5,0.016298,0.024447,122.714286,0,169,0.857143,3832.436508,8630,1
1,3,0.169024,0.089268,292.857143,0,130,0.428571,201.55,170,1
1,2,0.017137,0.002823,354.285714,0,971,0.285714,4173.314067,18444,1
4,17,0.028074,0.023004,455.689655,0,1248,0.482759,5321.72619,11677,1
2,4,0.003381,0.003381,961.25,1,146,0.75,3401.05873,380,1
2,9,0.054346,0.042211,758.1,0,680,0.25,4935.70439,16322,1
1,1,0.011808,0.003374,494,1,596,0.833333,108.166667,207,1
1,1,0.013889,0.013889,216,0,11,1,47,18,1
2,5,0.314504,0.290085,679.8,0,256,0.8,4040.227994,11654,1
2,9,0.018938,0.013204,441.058824,0,170,0.705882,1848.833333,2391,1
3,8,0.02152,0.003031,1649.6,0,772,0.9,4945.217632,26196,1
1,1,0.02411,0.003444,1742,1,1,1,4325.021404,9619,1
2,5,0.017567,0.024594,759,0,207,0.666667,4865.184818,16367,1
1,1,0.062582,0.017943,2285,1,0,1,4171.267785,283,1
2,10,0.053221,0.143764,637.952381,0,71,0.47619,4394.713034,14359,1
3,20,0.032217,0.014827,767.050848,0,2964,0.627119,4316.557973,13070,1
1,1,0.028139,0.015152,462,0,1,1,4010.578571,6915,1
3,9,0.054531,0.080816,254.9,1,171,0.3,4355.376984,13151,1
2,4,0.075715,0.029725,445.75,1,130,1,753.5,799,1
1,2,0.007856,0.004364,1718.5,1,45,1,4096.915953,10011,1
1,1,0.008282,0.000345,2898,1,10,1,4446.899453,9848,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
1,1,0.015038,0.005013,798,1,27,1,98.416667,182,1
