@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.038604,0.025984,1347,1,24,1,5086.993298,16364,0
1,1,0.007353,0.007353,362.666667,1,309,1,5063.37837,2284,0
1,1,0.026866,0.014925,335,0,106,1,774.5,586,0
1,1,0.00116,0.00116,862,1,753,1,343.75,35,0
1,1,0.014114,0.008469,1417,0,28,1,4075.424603,6796,0
1,1,0.238095,0.015873,63,1,2420,1,5184.116929,19495,0
2,5,0.037695,0.010592,535,1,510,1,4761.813231,14977,0
1,1,0.010575,0.001692,2364,0,2,1,5155.143613,14666,0
1,1,0.015464,0.015464,129.333333,1,705,0.666667,5050.20964,11975,0
1,1,0.001434,0.000478,2092,0,10,1,5650.509985,2527,0
1,1,0,0,50.25,0,0,0.25,5284.378571,437,0
1,1,0.063107,0.004854,206,1,1363,1,5166.517623,976,0
1,1,0.007937,0.007937,252,1,1892,1,182.62417,523,0
2,2,0.05,0.1,40,0,152,1,4773.380298,7655,0
1,1,0.007307,0.001044,1916,0,910,1,234.483333,59,0
1,1,0.002414,0.000603,1657,1,1001,1,5008.490132,481,0
1,1,0.001808,0.006326,2213,0,5,1,5047.78721,1347,0
1,1,0.028571,0.028571,35,0,586,1,4350.833333,270,0
1,1,0.113269,0.090615,309,1,14,1,199.833333,221,0
2,2,0.005159,0.003571,1260,0,2,1,5650.575053,17399,0
1,1,0.00107,0.00107,1870,1,15,1,288.116667,20,0
1,1,0.016854,0.016854,178,0,2,1,1561.916667,2872,0
1,1,0.128571,0.071429,70,0,59,1,3347.420238,1931,0
1,1,0.002856,0.002539,3151,1,1,1,4236.567375,14398,0
2,2,0.074913,0.094077,191.333333,0,3,0.666667,4993.616667,8224,0
1,2,0.028261,0.013043,460,1,458,1,287.916667,388,0
1,1,0.030973,0.004425,226,1,11,1,488.914949,725,0
2,2,0.14372,0.108696,276,1,2889,0.333333,5102.130634,19648,0
1,1,0.041667,0.041667,672,0,4,1,2529.333333,1177,0
1,1,0,0,22,0,0,1,373.463889,200,0
1,1,0.037205,0.000907,1102,1,28,1,1359.5,1348,0
1,1,0.011287,0.011287,443,1,107,1,4980.37837,15130,0
1,1,0.003971,0.001134,1763,0,11,1,418.766667,638,0
1,1,0.006284,0.001571,1273,0,70,1,4237.572186,374,0
2,4,0.014961,0.018021,588.2,0,169,0.4,4784.792659,17005,0
3,3,0.002929,0.047699,796.666667,0,0,0.333333,3892.312197,29798,0
1,1,0.000537,0.000537,5582,0,16,1,5129.527051,855,0
1,2,0.023077,0.023077,130,0,251,1,71,71,0
1,1,0.063191,0.018957,633,0,52,1,4835.912507,12211,0
1,1,0.155556,0.222222,90,0,59,1,1012.166667,307,0
1,1,0.016729,0.015489,1614,1,18,1,4727.242879,12769,0
1,1,0.005814,0.001453,688,1,267,1,4013.72803,8966,0
2,22,0.006679,0.005091,301.535211,0,5569,0.43662,4941.216667,9205,0
1,1,0.000987,0.014314,2026,1,8,1,3524,204,0
1,1,0.038306,0.042339,496,0,127,1,4518.857875,91,0
1,1,0.003759,0.003759,532,0,1,1,5144.939378,15257,0
1,1,0.003871,0.000774,2583,1,3,1,5616.731101,16188,0
2,2,0.019293,0.016077,155.5,0,126,1,54,9,0
2,4,0.010495,0.011151,381.125,0,0,0.375,4221.033333,7312,0
1,1,0.008537,0.008537,1230,1,594,1,138,40,0
1,1,0.014085,0.014085,355,0,1,1,5099.921662,14571,0
1,4,0.508772,0.140351,11.4,1,389,1,1477.25,2812,0
1,1,0.023529,0.023529,141.666667,0,3,0.333333,4661.522256,1791,0
3,3,0.017399,0.22619,218.4,0,72,0.8,3509.007143,7726,0
1,1,0.012755,0.181122,392,0,94,1,5,1,0
2,4,0.033617,0.002072,868.6,1,68,1,5013.761144,23106,0
1,1,0.026423,0.050813,492,0,0,1,4817.69695,12358,0
1,1,0.017223,0.006997,1858,0,0,1,3981.969444,176,0
1,1,0.000968,0.002904,1033,0,0,1,117,99,0
1,1,0.004615,0.003077,650,1,5,1,3431.916667,3313,0
1,1,0.1,0,10,1,15,1,1379,1225,0
1,1,0.00565,0.00565,177,0,11,1,355.724639,1931,0
2,6,0.01043,0.002966,1493,0,181,0.714286,5236.293332,23339,0
1,1,0.010078,0.00155,1290,0,45,1,4744.244096,12656,0
1,1,0.006061,0.006061,1155,1,19,1,151.966667,326,0
1,1,0.060748,0.060748,214,1,0,1,3584.166667,1524,0
1,1,0.019417,0.003236,309,1,22,1,5545.590321,729,0
1,1,0.010941,0.013129,914,1,2,1,4925.120013,808,0
1,1,0.015399,0.033131,1428.666667,1,12,0.333333,427.833333,34,0
1,1,0.015089,0.017833,729,0,7,1,4629.166667,7949,0
1,1,0.002972,0.002972,1346,0,1,1,4940.972511,845,0
1,1,0.015693,0.005411,1848,1,75,1,29,18,0
1,1,0.007463,0.029851,134,0,69,1,71,54,0
1,1,0.02521,0.008403,119,1,213,1,438.876017,1132,0
1,1,0.111111,0.023392,342,1,42,1,1564,1361,0
1,2,0,0,35,0,0,0.25,1150,30,0
1,1,0.002109,0.000527,1897,0,2,1,71,50,0
1,1,0.002571,0.005141,389,1,100,1,5038.75133,1024,0
1,1,0.024487,0.027646,1266,0,4,1,441.666667,486,0
2,2,0.026769,0.015296,261.5,1,1887,1,5023.503893,24179,0
1,1,0.038647,0.004831,207,1,321,1,5013.557671,13439,0
1,1,0.001688,0.001688,1185,0,2,1,5489.685039,1526,0
1,1,0.045455,0.159091,88,0,0,1,4187.264941,1406,0
2,4,0.012346,0.02119,1356.75,0,130,1,154.666667,133,0
1,1,0.001079,0.00036,2781,1,470,1,327,7,0
1,1,0.238579,0.172589,197,1,53,1,4577.764574,8172,0
2,2,0.004085,0.013072,612,1,0,0.5,360.678571,835,0
1,1,0.002169,0.000868,2305,0,71,1,3452.117063,5964,0
1,1,0.092437,0.042017,119,1,1696,1,4777.608848,5589,0
1,1,0.01424,0.005972,2177,1,48,1,4959.345832,19521,0
2,3,0.008763,0.010621,941.5,0,24,0.5,4080.138889,9165,0
1,1,0.006468,0.004671,2783,1,820,1,5165.865198,733,0
1,1,0.030488,0.02439,328,1,288,1,4159.272222,7382,0
1,4,0.020439,0.022179,1149.75,0,148,0.75,5506.518099,13054,0
1,1,0.00558,0.00558,1792,0,8,1,427.619852,54,0
1,1,0,0,33,1,0,1,5304.75,3127,0
1,1,0.027273,0.036364,110,1,69,1,1066.62381,3170,0
1,1,0.058559,0.004505,222,1,43,1,67.666667,46,0
1,1,0.003235,0.003559,3091,0,113,1,5092.240605,15767,0
1,1,0.008056,0.009063,993,0,946,1,516.587898,1312,0
1,1,0.066381,0.002141,467,1,207,1,4735.709473,6314,0
2,3,0.007785,0.00519,385.333333,0,63,1,5066.688095,12229,0
1,2,0.027708,0.005038,198.5,0,34,1,175,50,0
1,2,0.027451,0.021289,595,1,38,1,422,481,0
2,4,0.012837,0.021066,506.333333,1,150,0.166667,5046.839662,21434,0
1,1,0.002123,0.000849,2355,1,0,1,512.567625,715,0
2,2,0.050907,0.050907,341.8,0,0,0.2,3932.11526,14104,0
2,2,0.028459,0.013739,509.5,0,3,1,242.5,269,0
2,2,0.013333,0.066667,112.5,0,33,1,4345.617767,180,0
1,1,0.888889,1.111111,9,0,1671,1,4978.564683,11152,0
1,4,0.040404,0.040404,49.5,0,26,0.75,5145.285865,6705,0
1,1,0.006944,0.003472,288,1,14,1,347.5,46,0
1,1,0.014742,0.002457,407,0,8,1,4340.185098,9645,0
1,1,0.024096,0.024096,83,1,25,1,5033.612746,116,0
1,1,0.003419,0.003419,1170,1,8,1,4272.486833,699,0
1,1,0.126582,0.082278,158,1,9,1,5189.059011,15707,0
1,1,0.018868,0.018868,106,0,222,1,4022.373016,2295,0
1,1,0.001681,0.001681,1190,0,0,1,5079.576443,896,0
1,1,0.022727,0.022727,220,0,32,1,338.594763,1212,0
1,1,0.001563,0.000391,2559,1,1691,1,4756.214223,18436,0
1,1,0.000942,0.000942,1062,1,28,1,493.666667,571,0
1,2,0.005867,0.008533,468.75,0,48,0.25,589.5,324,0
1,1,0.002501,0.000625,3199,1,97,1,2535.2,144,0
1,1,0.00142,0.000473,2113,1,1490,1,4948.461643,18960,0
1,1,0.008333,0.002778,720,0,0,1,4479.060727,1358,0
1,1,0.001351,0.001351,1480,1,0,1,4069,2783,0
1,1,0.006367,0.001819,2199,1,1,1,495.388438,41,0
1,1,0.006667,0.013333,300,0,0,1,4272.168254,2579,0
1,1,0.025692,0.001976,506,0,21,1,5158.150266,1106,0
2,3,0.004161,0.004623,721,0,55,0.666667,279,243,0
1,1,0.034913,0.000831,1203,1,7,1,4116.08373,6765,0
1,1,0.055556,0.011111,90,0,41,1,31,24,0
1,1,0.154506,0.021459,233,1,1021,1,4997.59911,16494,0
1,1,0.022573,0.009029,443,0,42,1,2565.516667,2915,0
1,1,0,0,238,0,70,1,50,22,0
1,1,0.135084,0.028143,533,0,338,1,103.916667,200,0
1,1,0.018018,0.009009,444,0,3,1,4832.669078,12378,0
1,1,0.044715,0.028455,738,1,472,1,4868.000246,14203,0
1,1,0.273834,0.060852,493,0,200,1,3993.976587,7004,0
1,1,0.00118,0.00118,1695,0,5,1,5000.911912,50,0
1,2,0.06392,0.120739,352,1,574,1,4752.859886,12667,0
1,1,0.251445,0.054913,346,1,34,1,655,484,0
1,1,0.01686,0.005269,1898,1,39,1,70,18,0
1,1,0.003373,0.001686,593,0,16,1,5175.387377,13121,0
2,3,0.00452,0.003955,590,0,57,1,54.666667,70,0
1,1,0.006734,0.006734,297,0,34,1,5128.527051,11629,0
1,1,0.006935,0.000867,2307,0,4,1,4010.527695,10063,0
2,3,0.00885,0.00255,2222.333333,1,57,0.666667,52,45,0
1,1,0.009146,0.006098,328,0,99,1,5002.871883,5997,0
1,1,0.013166,0.003762,1595,0,77,1,4022.097491,718,0
1,1,0.000957,0.000957,2090,1,0,1,4354.615337,12230,0
1,1,0.00738,0.00738,271,1,203,1,5309.833333,7915,0
1,1,0.024845,0.037267,80.5,1,340,0.5,1134.62381,3238,0
1,1,0.009421,0.001346,743,0,0,1,5236.88641,584,0
1,1,0.003497,0.003497,858,1,1270,1,260.859524,9,0
1,1,0.003783,0.001261,793,1,5,1,4980.602994,11113,0
1,1,0.025641,0.008547,117,0,66,1,146.945455,806,0
1,1,0.003365,0.001122,1783,1,946,1,5245.992025,14969,0
1,1,0.04641,0.028281,1379,0,69,1,4396.582937,8343,0
1,2,0.021429,0.005357,280,1,22,1,152,101,0
2,2,0.19797,0.023689,295.5,1,1312,0.5,4945.749411,25528,0
2,2,0.065722,0.055412,258.666667,0,23,0.666667,2569.533333,3955,0
1,1,0.02381,0.05102,294,1,69,1,1045.62381,3149,0
1,1,0.003303,0.001101,3633,1,303,1,4993.4486,17213,0
1,1,0.060606,0.030303,33,0,347,1,4981.272952,4203,0
1,1,0,0,14,0,0,1,2445.5,2494,0
1,2,0.012121,0.163636,23.571429,0,2141,1,488,110,0
1,1,0.005164,0.005164,581,0,0,0.5,5654.047445,16966,0
1,1,0.410072,0.438849,139,1,143,1,4861.049532,18151,0
1,1,0.016205,0.001688,2962,0,0,1,4366.857287,13336,0
1,1,0.107903,0.106383,329,1,877,1,4015.342125,10062,0
1,1,0.105263,0.052632,19,0,183,1,4318.109776,2810,0
1,1,0.011456,0.001348,742,0,159,1,4843.73694,1257,0
1,1,0.019915,0.00569,703,0,4,1,161.5,3,0
1,1,0,0,5,0,0,1,4608.382592,5727,0
1,1,0.058475,0.022946,675.5,0,34,1,480.6,561,0
2,2,0.046894,0.004665,581.857143,1,5925,0.571429,270.583333,468,0
1,1,0.045455,0,22,0,86,1,4185.900533,2005,0
3,3,0.021789,0.010321,1162.666667,1,441,1,4775.845342,22662,0
1,1,0.000911,0.000304,3294,0,5,1,5653.575053,16962,0
1,6,0.028455,0.018293,82,0,217,0.833333,5152.103571,3611,0
1,1,0.007286,0.001821,549,1,631,1,4759.249492,1396,0
1,1,0.016393,0.016393,122,1,185,1,3887.105952,763,0
1,1,0,0,56,1,0,1,1519.75,2849,0
1,1,0.003104,0.001035,1933,1,0,1,4304.882468,8506,0
1,1,0.017241,0.013793,580,0,15,1,4991.845346,12058,0
2,2,0.000996,0.000996,1506,1,976,1,4115.567349,10461,0
1,1,0.001711,0.001711,1169,0,0,1,2553.716667,128,0
3,3,0.006634,0.006634,866.75,1,455,1,526.333333,724,0
1,1,0.005882,0.011765,170,0,9,1,5061.98145,1402,0
2,16,0.057292,0.0625,12,0,2955,0.6875,2598,2994,0
1,1,0.022989,0.08046,87,0,2795,1,236.383333,6,0
1,1,0.00558,0.00558,896,0,0,1,3918.367317,14451,0
1,1,0.002247,0.002247,1335,0,27,1,4945.60119,8566,0
1,1,0.049231,0.049231,325,1,187,1,232,133,0
1,1,0.009479,0.009479,211,0,5,1,3279,2129,0
1,1,0.004474,0.004474,447,0,1289,1,57,21,0
1,1,0.001318,0.023979,948.75,1,4,0.25,4739.617857,100,0
1,1,0.001228,0.001228,1629,0,0,1,5452.781301,1544,0
1,1,0,0,7.571429,0,0,0.142857,740,740,0
1,1,0.001282,0.001282,2340,0,2,1,616.5,172,0
1,1,0.018987,0.012658,158,0,0,1,4364.469003,525,0
1,1,0.011364,0.007576,264,1,184,1,4036.243543,8636,0
1,1,0.006079,0.006079,329,0,0,1,39,39,0
1,2,0.002441,0.002441,1024,1,0,1,4017,1301,0
1,1,0.023834,0.016734,657.333333,1,24,1,358.98443,1926,0
1,1,0.792453,0.150943,53,0,8,1,128,66,0
1,1,0.000447,0.000447,4473,0,13,1,5024.113916,15906,0
3,3,0.0648,0.026908,607,0,10,1,4265.208431,8891,0
1,1,0.023529,0.011765,85,0,4,1,2774,437,0
1,1,0.021277,0.010638,94,0,24,1,32,6,0
1,1,0.030769,0.05641,390,1,109,1,5145.211508,585,0
1,2,0.001474,0.001474,1583.333333,0,321,0.666667,431.878591,1137,0
1,1,0.059028,0.260417,576,0,5,1,1827.666667,1766,0
1,2,0.061943,0.01025,1122,0,343,1,4492.408869,10915,0
1,1,0.012018,0.011517,1997,0,18,1,4728.12341,18485,0
1,1,0.516854,0.05618,89,0,1005,1,5016.051889,13554,0
1,1,0.00738,0.00738,271,0,1,1,1992.833333,658,0
1,1,0,0,42,0,0,1,6,2,0
1,3,0.00188,0.00188,1063.75,0,125,0.5,355.457395,1803,0
1,1,0.015829,0.002065,1453,0,380,1,71.102381,20,0
1,1,0.029412,0.029412,17,0,4,1,5510.281105,77,0
1,1,0.019737,0.019737,152,1,0,1,5425.215367,6936,0
1,2,0.155556,0.444444,112.5,0,128,1,279.5,97,0
1,1,0.003774,0,530,0,639,1,4876.394203,449,0
1,3,0.026114,0.001319,1263.666667,1,798,1,5100.804749,17003,0
2,3,0.004355,0.014808,382.666667,0,169,1,3708.333333,5586,0
2,3,0.002225,0.002225,899,0,3,0.333333,5216.030952,12438,0
1,1,0.002829,0,707,1,6,1,225.994048,463,0
1,2,0.013021,0.014757,576,1,69,1,4720.590917,18302,0
1,1,0.061489,0.061489,154.5,1,140,1,4975.37837,15125,0
1,1,0.009091,0.009091,220,0,8,1,75,3,0
1,1,0.041723,0.026918,743,0,36,1,5110.382702,14602,0
1,1,0.004892,0.002935,1022,0,15,1,5203.320817,1576,0
1,1,1.238002,0.037719,5647,0,3071,1,121.1,77,0
1,2,0.005902,0.005902,762.5,0,211,1,4324.319048,374,0
1,2,0.043087,0.01199,1334.5,1,1173,1,4722.735899,18279,0
1,1,0.004173,0.005311,1318,1,1029,1,4848.075355,14129,0
1,1,0.016474,0.037891,1214,0,22,0.5,5129.541023,11718,0
1,1,0.019084,0.01145,524,1,722,1,5212.266513,15554,0
2,4,0.012351,0.008583,1194.25,1,2897,0.75,5043.617865,20417,0
1,1,0.013225,0.012624,1663.5,1,0,0.5,511.116667,27,0
1,1,0.000944,0.000944,2119,1,22,1,4973.272952,12084,0
1,2,0.009764,0.000476,2099.5,1,817,1,400,374,0
1,1,0.903509,0.052632,57,0,14,0.5,446.876017,1140,0
1,1,0.066845,0.032086,374,1,27,1,310,15,0
1,2,0.005236,0.0546,668.5,1,677,1,5071.323666,17326,0
5,11,0.007093,0.008511,459.73913,0,1926,0.565217,548.533333,1077,0
1,1,0.006245,0.006245,3523,0,13,1,4186.447943,14290,0
1,1,0.02027,0.002252,444,1,712,1,5142.92472,15069,0
2,3,0.044461,0.014318,442.333333,1,146,1,74,68,0
1,1,0,0,360.6,0,0,0.2,154,154,0
1,1,0.019608,0.009804,102,1,380,1,5200.873998,5433,0
1,1,0.014953,0.004984,1605,0,53,1,5253.973354,15517,0
2,3,0.017924,0.011949,446.333333,0,94,1,480.72619,883,0
2,3,0.046344,0.042495,1559,0,191,0.75,5264.677273,12468,0
1,1,0.003378,0.006757,296,1,339,1,139,41,0
1,1,0.023162,0.001158,863.5,0,63,1,5103.240605,2366,0
1,1,0.130662,0.205575,574,0,0,1,503,342,0
1,1,0.183486,0.110092,436,1,1462,1,4858.099603,18773,0
1,1,0.035511,0.009943,704,0,0,1,3890.585531,10171,0
1,1,0.003569,0.001428,1401,1,809,1,5117.434233,726,0
2,2,0.016553,0.008489,1178,0,1573,1,5199.368834,26250,0
1,1,0.046943,0.082969,916,1,3,1,4370.615337,1804,0
1,1,0.005614,0.005614,2672,1,1239,1,5166.865198,734,0
1,1,0.016667,0.00119,840,0,148,1,134,101,0
1,1,0.048,0.056,125,0,81,1,4768.235641,16099,0
2,2,0.006403,0.003202,1874,0,43,1,2556.1,3794,0
1,1,0.0625,0.020833,48,1,0,1,2378,1831,0
1,1,0.042403,0.015901,283,0,2,0.5,93,44,0
1,1,0.037634,0.016129,186,0,68,1,4779.243275,16027,0
2,3,0.01938,0.015319,903,1,431,0.333333,4728.035575,24816,0
1,1,0.019194,0.015355,521,1,1209,1,4875.608848,1120,0
1,2,0.001167,0.000583,1714,0,2,0.5,599.802381,23,0
1,1,0.004548,0.001273,2748.5,1,2,0.5,5110.826665,16986,0
1,1,0.002169,0.033261,691.5,1,2,0.5,4920.186779,689,0
1,1,0.018868,0.018868,106,0,262,1,184,91,0
1,1,0.001745,0.04712,573,1,208,1,181.833333,114,0
1,1,0.006421,0.006019,2492,1,47,1,5207.717211,409,0
3,5,0.01213,0.007763,412.2,0,68,1,2630.390476,5382,0
1,1,0.004427,0.002459,2033,0,1,1,4955.784522,13294,0
1,1,0.001127,0.001127,1775,1,1,1,45.5,1,0
1,1,0.016502,0.0011,909,0,37,1,4427.407875,10741,0
2,3,0.005099,0.005099,441.25,0,35,1,3278.333333,3269,0
1,1,0.010753,0.021505,93,0,0,1,4218.55,5136,0
1,1,0.041985,0.000954,1048,0,37,1,2631.6,2816,0
1,4,0.003535,0.003535,565.8,0,176,0.8,3997.522619,6565,0
1,1,0.002026,0.000675,5922,1,2,1,5620.358819,2042,0
1,1,0.000121,0.000847,8267,0,2,1,3483.75408,2430,0
1,1,0.001612,0.001612,1861,0,13,1,5305.052381,7907,0
1,1,0.001788,0.000894,1118.5,1,66,1,49,28,0
1,1,0.021265,0.002798,1787,1,62,1,2532.716667,3404,0
3,8,0.036012,0.041722,325.285714,0,323,0.571429,3661.416667,5478,0
1,1,0.001487,0.000743,5381,0,4,1,4103.606025,707,0
1,1,0.00271,0.00271,369,0,80,1,137.25,4,0
1,1,0.001279,0.000426,2346,1,174,1,4945.461643,18957,0
2,2,0.085741,0.068966,357.666667,0,61,0.666667,4842.360243,16518,0
1,1,0.007895,0.002632,380,1,801,1,505.500914,1211,0
1,1,0.015341,0.01066,641,1,331,1,14,6,0
1,1,0.058462,0.027692,325,0,41,1,5234.906421,740,0
1,1,0.5,0.5,4,1,3,1,5205.456844,5448,0
4,8,0.052632,0.03176,91.833333,0,1312,0.666667,5174.836796,12192,0
1,1,0.001359,0.001087,1226.333333,0,195,0.666667,347.186905,28,0
1,1,0.028681,0.045889,174.333333,0,12,0.666667,313,81,0
1,1,0.010526,0.010526,190,1,30,1,127.5,56,0
1,1,0,0,6,0,0,1,4662.787796,3808,0
1,1,0.030075,0.00188,532,0,55,1,3819.087302,6374,0
1,1,0.160714,0.083333,168,0,27,1,297.166667,387,0
2,2,0.078344,0.056171,338.25,0,307,0.75,1013,1128,0
1,3,0.015141,0.019959,363.25,1,1281,0.75,3592.734524,5794,0
1,1,0.003704,0.000741,1350,0,4,1,17,1,0
1,1,0.019761,0.00156,1923,0,1,1,72,20,0
1,1,0.014815,0.014815,135,1,130,1,4415.090185,115,0
1,1,0.024096,0.024096,83,1,111,1,5101.334528,7696,0
2,3,0.03456,0.012567,742.666667,1,2612,1,4973.417144,23217,0
1,1,0.016848,0.03587,1840,1,15,1,4158.613492,207,0
1,2,0.001508,0.000754,1326,0,67,1,4879.583537,15952,0
1,1,0.125,0.125,16,1,0,1,4686.850617,6292,0
2,8,0.007062,0.0256,755.222222,0,296,0.888889,386.5,368,0
1,1,0.2,0,30,0,321,1,26,4,0
1,1,0.004158,0.006237,481,0,40,1,181.893257,271,0
1,1,0,0,164,0,0,1,1569,41,0
1,1,0.000523,0.000523,5741,0,2,1,4903.450092,964,0
1,2,0.029453,0.019635,1069.5,1,581,1,1116.833333,982,0
1,1,0.00517,0.001477,1354,0,101,1,373.183333,108,0
1,1,0.015521,0.028825,451,1,1179,1,4840.303754,18189,0
1,1,0.064516,0.043011,93,0,1,1,5141.859538,19186,0
1,1,0,0,1,0,0,1,231.166667,11,0
1,1,0,0,4,1,0,1,4858.975091,4877,0
1,1,0.008274,0.014578,2538,0,46,1,4744.296273,12638,0
2,6,0.023672,0.015995,1116.428571,1,52,0.571429,2300.566667,3284,0
2,3,0.010199,0.001438,1529.6,0,77,0.8,5654.338718,25325,0
1,1,0.013699,0.013699,438,1,3,1,4024.525794,7060,0
1,1,0,0,55,0,0,1,136,136,0
1,2,0.181818,0.030303,16.5,1,582,1,71,22,0
1,1,0.009477,0.004944,2427,0,7,1,5188.713192,15701,0
1,1,0.006557,0.006557,610,1,120,1,4829.86737,18726,0
1,1,0.002759,0.002759,725,1,83,1,4765.692936,16111,0
1,2,0.082474,0.02343,533.5,1,480,1,4220.518254,7254,0
1,1,0.020921,0.012552,239,0,97,1,4136.657018,10440,0
1,1,0.01766,0.006623,453,1,46,1,81.5,63,0
2,2,0.063595,0.015142,1541,0,12,0.666667,2594.766667,3684,0
2,4,0.051914,0.042235,378.833333,0,236,0.833333,4453.177581,14589,0
1,1,0.022222,0.020261,1020,1,12,0.333333,4106.606025,446,0
1,2,0.00352,0.00352,1136.5,1,8,0.5,2591.45,3518,0
1,1,0.006794,0.008985,4563,0,1,1,154.833333,66,0
1,3,0.026578,0.127907,602,1,617,1,4805.948893,12344,0
1,1,0.003309,0.007444,604.5,0,75,1,2573.5,113,0
1,1,0.018987,0.006329,158,0,17,1,2840.192857,4087,0
2,2,0.027068,0.031579,332.5,1,123,1,87,100,0
1,1,0.008739,0.008739,801,0,18,1,468.5,237,0
1,1,0.166667,0,6,0,23,1,2137,738,0
1,1,0.00228,0.00228,1316,1,6,1,5073.764929,19297,0
1,1,0.002674,0.002674,748,0,40,1,1496.75,2833,0
1,1,0.003831,0.004598,1305,1,6,1,5053.199664,866,0
2,3,0.049676,0.028078,115.75,0,6,0.5,4321.314214,12470,0
1,1,0.001082,0.002704,3698,1,15,1,317,244,0
1,1,0.010417,0.010417,192,1,47,1,2880.666667,1886,0
1,1,0.00394,0.00394,1269,1,322,1,5056.199664,693,0
1,1,0.008421,0.008421,475,1,2,1,4449.228688,12164,0
1,1,0.015317,0.028446,457,1,1861,1,4842.303754,18191,0
1,1,0.945946,0.027027,37,0,9,1,5151.105248,19210,0
1,1,0.002342,0.002342,854,0,37,1,10,1,0
1,1,0.090535,0.069959,486,1,175,1,4773.583162,18562,0
1,1,0.065574,0.114754,61,0,0,1,5620.55241,16204,0
1,1,0.078078,0.081081,333,0,19,1,602.5,206,0
1,1,0.003585,0.000256,3905,1,15,1,312.833333,281,0
2,3,0.026386,0.019885,653.75,1,2892,1,212.440152,783,0
1,1,0.009569,0.019139,209,0,11,1,4212.706746,2679,0
1,1,0.007928,0.001133,883,1,136,1,5072.430601,74,0
1,1,0.010916,0.010409,1969.5,1,0,0.5,4763.89465,13837,0
1,1,0.001323,0.001323,1512,0,0,1,4425.514424,12170,0
1,1,0.107438,0.01343,968,0,4,1,2533.716667,3405,0
1,1,0.000994,0.000994,2012,0,8,1,142.95,18,0
2,7,0.017968,0.006884,1071.375,1,54,0.625,4250.691667,10130,0
1,1,0.00463,0.003086,648,1,9,1,4940.116667,5756,0
1,1,0.002105,0.004211,475,0,1,1,960.5,777,0
1,1,0.157143,0.071429,70,0,19,1,4098.246753,8583,0
1,1,0.016897,0.004608,1302,0,13,1,235.916667,54,0
1,1,0.003195,0.00639,313,0,13,1,209,168,0
1,1,0.168103,0.012931,46.4,0,0,0.2,2098,29,0
2,5,0.006288,0.004527,662.666667,1,224,0.833333,5263.985021,15686,0
2,2,0.008626,0.0191,202.875,1,203,0.25,5042.20964,16127,0
1,1,0.091954,0.004598,217.5,0,62,1,4355.023123,6439,0
