@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.033898,0.067797,1,1,0,1,200.833333,337,0
2,12,0.267463,0.407169,0,3,0,0.083333,197,188,0
2,2,0.001968,0.001968,1,78,11,1,283.195238,323,0
1,2,0.004453,0.002109,0,96,6,0.5,973.77619,3320,0
1,1,0.033333,0.133333,1,9,0,1,439.833333,97,0
1,1,0.004159,0.003565,1,25,50,1,235.873809,600,0
1,1,0.001516,0.000758,1,44,0,1,195.6,76,0
1,2,0,7.965753,0,45,0,0.5,2710.35,516,0
1,1,0.03165,0.001507,0,2,1,1,1323.25,1146,0
1,1,0.016698,0.025501,1,8,74,1,35,32,0
1,5,0.026989,0.02983,0,20,609,1,383.383333,895,0
1,1,0.021277,0.021277,1,1,0,1,579.594444,646,0
1,1,0.141509,0.084906,1,27,233,1,1206.15,19,0
1,1,0.009524,0.004762,1,11,0,1,1085.916667,797,0
1,2,0.306748,0.920245,0,1,94,1,313.583333,520,0
1,2,0.020202,0.030303,1,13,1805,1,898.166667,760,0
2,11,0.06448,0.076114,0,44,1108,0.454545,1667.083333,1818,0
1,1,0.016342,0.020295,1,21,256,1,119,119,0
1,1,0.003333,0.001111,0,37,55,1,412.52381,90,0
1,1,0.00729,0.004557,1,91,20,1,60,2,0
1,1,0.013736,0,1,20,6,1,377.297619,15,0
1,1,0.002853,0.001427,1,23,0,1,439.35386,18,0
1,1,0.141844,0.078014,0,2,0,1,38.5,7,0
1,1,0.003226,0.003226,1,6,4,1,606.5,2,0
1,1,0.000489,0.000489,1,4,0,1,2165.533333,68,0
1,2,0.046512,0.005814,1,19,320,0.5,80.5,96,0
1,1,0.00333,0.00111,1,21,19,1,13,13,0
2,2,0.005728,0.002343,1,54,10,0.5,1774.9,2178,0
1,1,0.012868,0,1,51,16,1,1812.683333,49,0
1,1,0.001032,0,0,31,1,1,723.5,100,0
2,4,0.119527,0,0,2,28,0.5,2776.75,396,0
1,1,0.012821,0.004274,1,26,280,1,327.811905,47,0
1,5,0.01526,0.003084,0,70,74,0.8,938.5,992,0
1,2,0.000402,0.000402,0,29,4,0.5,485.333333,250,0
1,1,0.006452,0.021505,1,19,69,1,317.416667,269,0
1,1,1.752688,0,1,1,8,1,22,6,0
1,1,0.001678,0,1,16,0,1,2534,64,0
1,1,0.000724,0.000724,0,30,2,1,440,59,0
1,2,0.000155,0,0,45,6,0.5,1596.416667,1159,0
1,1,0.029801,0.024834,0,66,11,1,742.683333,27,0
1,1,2,6,0,9,93,1,290,7,0
1,2,0,0.129032,0,5,82,0.5,784.5,272,0
1,2,0.002049,0.001025,1,106,6,1,1381.38575,2121,0
1,1,0.026017,0.024683,0,25,11,1,122,1,0
1,1,0.000745,0,1,60,253,1,330.916667,24,0
2,2,0.181818,0.181818,1,4,166,0.5,1279.861905,592,0
3,5,0.000938,0.000772,0,127,1910,1,743.583333,1074,0
1,2,0.00847,0.002823,1,48,973,1,2260.623214,4649,0
1,1,0.049881,0,1,21,68,1,2466.187302,77,0
1,2,0.005198,0.011435,1,48,734,1,593.906818,209,0
1,2,0,0,0,31,526,1,9315.469048,119,0
1,3,0.1361,0.002896,0,36,195,1,1407.716667,37,0
1,1,0.000438,0.000438,1,75,1,1,6,2,0
1,1,0,0.037736,1,7,512,1,53,53,0
1,1,0.006079,0.24924,0,4,0,1,10,3,0
1,2,0.006814,0,1,44,2,0.5,2241.416667,1397,0
2,2,0,0,0,1,0,0.5,643.65,1038,0
1,8,0.007386,0.009579,1,75,263,0.625,329.966667,475,0
1,1,0,0,0,1,0,1,204.5,178,0
1,1,0.116071,0.080357,1,1,1,1,2200.3,394,0
1,1,0.001901,0.001426,1,25,510,1,401.333333,78,0
1,3,0.001318,0.001318,1,4,44,1,1376.5,31,0
1,1,0.025,0,1,6,344,1,530.5,75,0
1,1,0.003717,0,1,31,2,1,1091.833333,93,0
1,1,0.079268,0.056911,1,2,4,1,861.14922,19,0
1,2,0,0.009381,1,33,410,1,1343.050036,190,0
1,4,0.002853,0.000713,0,5,288,0.75,143.666667,184,0
1,1,0,0.016055,1,15,47,1,367.15,21,0
1,1,0.005718,0.001271,1,80,328,1,478,3,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,1,0.003429,0.001905,1,92,22,1,1357.396212,2088,0
1,3,0.002172,0.000189,1,53,1204,1,1499.314028,3659,0
1,4,0.035503,0.067061,0,25,62,0.5,1309.25,1135,0
1,4,0.001475,0.001475,1,112,24,0.5,3479.166667,2020,0
1,1,0.20339,0.186441,0,5,448,1,732.833333,117,0
1,1,0.016393,0.02459,0,3,0,1,104.987063,75,0
1,1,0.007957,0.000362,1,103,220,1,2,1,0
1,4,0.044868,0.045482,1,38,0,0.25,1671,1464,0
2,4,0.083972,0,1,24,10,0.5,2172.416667,1666,0
1,1,0.035714,0,1,5,248,1,423.666667,541,0
1,1,2.206897,0,0,1,0,1,496,177,0
4,4,0.002299,0.003736,1,120,11,0.75,737.109524,493,0
1,3,0.001085,0.011208,1,140,232,1,2877.516667,3120,0
1,1,0.016553,0.02629,0,54,42,1,2905.590476,4631,0
1,1,0,0.003867,1,20,2,1,449.75,423,0
1,1,0.006135,0,1,8,12,1,1436.25,2771,0
1,1,0.005376,0.005376,1,5,452,1,897,763,0
1,24,0.002253,0.20277,0,11,7140,0.75,907,1166,0
1,2,0.235174,0.104294,1,1,0,0.5,2901.666667,132,0
1,4,0.01301,0.011236,1,36,23,0.5,1461.583333,2642,0
1,1,0.011287,0.011287,1,1,1,1,35.5,38,0
1,1,0.119177,0.127844,1,32,0,1,3011.997222,2853,0
1,1,0.000786,0.000197,1,70,1,1,240.621429,667,0
1,1,0.00032,0.00032,1,63,4,1,314,12,0
2,2,0.191679,0.732541,0,3,22,0.5,630.333333,81,0
1,1,0.040936,0.005848,1,2,47,1,11,11,0
1,1,0.004808,0.00074,1,15,10,1,136.416667,326,0
2,10,0,0,0,21,3575,0.8,9692.469048,94,0
1,24,0.000699,0.041738,0,113,6222,0.625,106.5,24,0
1,1,0.092593,0,1,2,0,1,910.300794,1274,0
1,1,0.008696,0.008696,1,29,5,1,398.883333,16,0
1,1,0.003637,0,1,114,2,1,91.166667,8,0
1,1,0.01087,0.01087,0,9,3,1,413.833333,4,0
1,1,0.000747,0.003922,1,125,251,1,652.687302,77,0
1,1,0.019364,0.004149,1,7,7,1,1020.583333,1846,0
1,1,0.002092,0.000418,1,79,384,1,425.833333,9,0
1,1,0.026076,0,1,50,12,1,26.5,6,0
1,1,6,1,0,2,1,1,386.016667,26,0
1,2,0,0.007194,1,98,3,1,931.034524,252,0
1,8,0.021317,0.002227,0,35,389,0.75,1262.75,1727,0
1,1,0,0,0,1,0,1,586.916667,491,0
1,2,0.25072,0.005764,1,1,736,0.5,2845.65,1249,0
1,1,0.005537,0.003322,1,16,91,1,699,547,0
5,18,0.034595,0.020373,1,56,2489,0.777778,244.4,440,0
1,1,0.0217,0,1,19,118,1,749.465476,99,0
2,2,0.016746,0.011962,1,25,82,0.5,436.583333,615,0
1,2,0.064935,0,0,2,28,1,2213.5,646,0
1,1,0.012121,0.006061,1,7,417,1,162,7,0
1,2,0.008551,0.009976,1,11,16,1,53,50,0
1,2,0.005092,0.008147,0,17,113,1,1089.666667,332,0
1,3,0.008543,0.00356,1,67,144,1,119,36,0
1,1,0.008137,0.005696,1,66,22,1,118,14,0
1,2,0.037889,0.081191,1,25,70,0.5,278.680952,291,0
1,1,0.794872,0,0,7,602,1,57.5,47,0
1,1,0.000307,0.000307,1,95,0,1,983.416667,84,0
1,12,0.001411,0.000282,0,57,136,0.333333,3198.5,5625,0
2,2,0.004907,0.002944,1,35,50,1,333.166667,391,0
1,4,0.004284,0.000857,1,36,220,0.5,672.85,1578,0
3,15,0.006755,0.004739,1,105,763,0.333333,1042.95,2045,0
1,3,0.193885,0.100298,0,26,236,1,980.340476,704,0
1,2,0.001938,0.034884,1,13,15,1,635.916667,1283,0
1,1,0,0,0,1,0,1,388,219,0
1,1,0.006206,0,0,44,1,1,1364.105952,3454,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,2,0,0,0,2,0,0.5,6619.833333,274,0
1,1,0.104167,0,0,2,8,1,19,4,0
1,1,0.022727,0.022727,1,1,1,1,1196.5,1507,0
1,1,0.422414,0.094828,0,2,0,1,2653.121429,232,0
2,2,0.003106,0.003106,0,3,2,0.5,907.333333,266,0
1,1,0.044444,0.019444,1,6,56,1,887.833333,54,0
2,2,0.113909,0.007194,1,18,12,0.5,2718.328571,352,0
1,1,0.004149,0.020747,1,25,117,1,2306.5,553,0
1,2,0.409091,0.204545,0,8,1660,1,328.5,50,0
1,1,0.002841,0.306818,0,1,172,1,197.166667,316,0
1,19,0.016949,0.014831,1,1,0,0.052632,858.683333,1472,0
1,1,0.015528,0,1,16,69,1,145.416667,179,0
1,1,0.134921,0.140212,1,28,40,1,1325.016667,2690,0
1,1,0.010059,0.004191,1,48,116,1,2894.993651,96,0
1,1,0.019842,0.005597,1,47,35,1,2722.407143,2354,0
2,6,0.030839,0.007937,1,17,10,0.333333,2890.166667,3760,0
1,1,0.003788,0.003788,1,8,1175,1,1273.169048,6,0
1,1,0.004988,0.004988,0,22,1,1,836.166667,465,0
1,2,0.014905,0.001597,1,85,100,1,1224.984524,3016,0
1,2,0.016534,0.000661,1,8,148,1,952.666667,1767,0
1,10,0.133286,0.021801,1,40,5151,0.7,78,78,0
1,4,0.001794,0.001794,1,59,128,1,4,4,0
1,3,0,0,0,1,0,0.333333,21,21,0
1,1,0.002839,0.004164,1,6,2,1,629.166667,256,0
1,3,0,0,0,1,0,0.333333,1121.333333,293,0
1,1,0.00773,0.018244,1,54,1,1,152.242857,210,0
1,1,0.001357,0.000678,1,86,5,1,8018.333333,2124,0
1,1,0,0,0,1,0,1,1107.166667,940,0
2,3,0.009615,0.009615,1,5,18,0.333333,257.083333,135,0
1,1,0,0.002382,1,36,27,1,215.583333,189,0
2,6,0.137845,0.002506,0,1,0,0.166667,842.5,780,0
1,2,0.195122,0.170732,0,5,646,0.5,436.756349,12,0
2,4,0,0,0,20,434,0.5,3325,124,0
1,1,0.171429,0.057143,1,1,0,1,1112.5,210,0
1,2,0,0,0,3,564,1,5631.666667,28,0
1,1,0.070113,0.063031,0,17,35,1,1035.952381,593,0
1,2,0.085431,0.056445,1,34,25,1,44.133333,21,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,2,0,0,0,1,0,0.5,883.333333,2,0
1,1,0.013666,0.00377,1,41,0,1,70.833333,59,0
1,1,0.004,0.0044,1,119,310,1,748.666667,122,0
1,2,0.056604,0.004717,1,16,64,1,1309.25,37,0
1,1,0.026316,0.026316,1,4,55,1,168.5,108,0
1,2,0.000243,0,1,28,6,0.5,329.97381,575,0
1,1,0.009636,0,0,55,135,1,610.54127,135,0
1,1,0.002721,0.002721,0,9,8,1,885.783333,2020,0
1,1,0.005376,0.005376,1,6,1249,1,646,32,0
1,4,0.000462,0.000923,1,45,24,0.25,20,20,0
1,1,0.003931,0.000605,1,26,6,1,976.333333,1226,0
1,2,0.014045,0.014045,1,7,2,0.5,1645.236905,1166,0
1,1,0.014493,0.014493,1,5,15,1,890.166667,24,0
1,3,0.012717,0.005395,1,107,525,1,153.281349,345,0
1,2,0.004474,0.001119,1,81,60,1,673.566667,9,0
3,5,0.016878,0.003414,1,45,186,0.6,1123.5,1305,0
1,3,0.008259,0,1,10,85,0.666667,718.597619,2171,0
2,3,0.000487,0.000487,0,20,0,0.333333,829.15,263,0
1,2,0.002829,0.001197,1,116,14,0.5,540.333333,163,0
1,1,0.038585,0.038585,0,2,1,1,118.5,67,0
1,1,4.133333,0,1,1,0,1,93,3,0
2,4,0.173132,0.024598,0,1,40,0.5,145,147,0
1,2,0.031056,0.040373,1,9,0,1,480.594444,547,0
1,4,0.011882,0.007274,1,80,40,0.5,1961.833333,1477,0
1,1,0.001502,0.006006,1,20,0,1,1486.216667,1571,0
1,1,0.001792,0.003584,1,21,83,1,1101.666667,1298,0
1,2,0.030043,0.006438,0,35,353,1,450,10,0
1,1,0.025624,0.0296,0,23,0,1,2127.833333,3154,0
2,2,0.008929,0.008929,0,3,2,0.5,872.916667,218,0
1,1,0.005862,0.003751,1,88,0,1,2140.045635,2202,0
1,1,0.018018,0.009009,0,8,2,1,1144.5,19,0
1,1,0.001953,0,0,39,70,1,323,5,0
1,32,0,0,0,29,8640,0.78125,220,32,0
1,1,1.463728,1.546317,0,5,120,1,781.75,688,0
1,1,0.013774,0.013774,1,2,8,1,181.780952,13,0
1,1,0.037037,0.037037,1,3,3,1,1236.5,47,0
1,1,0.009569,0.010526,1,4,13,1,563.42437,694,0
1,4,0.079491,0.011129,1,21,2010,0.75,2442.433333,1080,0
1,1,0.087719,0.099415,1,3,0,1,1128.766667,294,0
1,1,0.013359,0.005725,0,1,0,1,529.616667,174,0
2,5,0.001701,0.001701,1,75,20,0.4,350.716667,417,0
1,1,0.021459,0.012876,1,13,1,1,483,404,0
1,1,1.310811,0.135135,1,3,0,1,61,39,0
1,1,0.002064,0.000206,1,30,30,1,1648.083333,3417,0
1,3,0.011236,0,0,3,0,0.333333,335,335,0
1,1,0,0,1,109,249,1,333.083333,81,0
1,4,0.026376,0.002274,0,61,23,0.75,1111.55563,3099,0
1,1,0.040816,0.020408,1,2,2,1,1556.3,134,0
1,4,0.068461,0.067876,0,4,1675,0.5,492.166667,1113,0
1,1,0.008403,0.008403,1,11,0,1,1794.833333,470,0
1,1,0.03125,0.03125,1,8,0,1,641.333333,986,0
1,1,0.016035,0.002915,1,10,2,1,339.391667,1041,0
1,1,0.005662,0.001742,1,107,6,1,40.95,23,0
1,1,0,1.195652,1,3,144,1,135.361905,52,0
1,2,0.015799,0.000585,1,59,7,1,306.925,64,0
1,1,0.004481,0,1,57,0,1,2017.595238,1703,0
1,8,0.051899,0.028892,0,37,833,0.625,1308.788095,21,0
1,1,0.021341,0.021341,1,2,1,1,512.1,369,0
1,2,0.000982,0.000737,1,17,9,1,384,139,0
1,1,0.008439,0.001688,0,21,1,1,2205.083333,598,0
1,9,0.029476,0.008236,0,7,745,0.777778,271,208,0
1,3,0.034002,0.005017,1,38,423,1,135.42619,106,0
1,2,0,0,1,45,155,1,2738.15,655,0
1,1,0.004715,0.003772,1,1,0,1,857,336,0
1,26,0.000786,0.003865,1,16,4970,0.846154,1519.215873,1579,0
1,4,4,4,0,3,121,0.5,6808.833333,463,0
1,1,1.846154,0,0,1,0,1,15,9,0
1,2,0.003419,0.00057,1,15,12,0.5,5,5,0
1,1,0.008021,0.005348,1,53,0,1,1656.507973,2569,0
1,1,0.002187,0.001458,1,52,8,1,1388.505556,3746,0
1,2,0.268456,0.080537,0,1,6,0.5,475.569048,757,0
1,1,0.001399,0.000699,1,33,5,1,1093.033333,16,0
1,1,0.036437,0.006073,0,7,28,1,498.25,333,0
1,1,0.027536,0.017391,0,15,4,1,581.916667,459,0
1,1,0,0,1,1,0,1,1107.166667,940,0
1,1,0.003344,0.003344,1,19,0,1,2136.365476,1050,0
1,1,0.001582,0.012658,1,23,34,1,2824,1228,0
1,1,0.13624,0.182561,1,13,20,1,1054,145,0
1,2,0.005348,0.005348,1,23,0,0.5,16,11,0
1,1,0.001745,0.013962,1,23,424,1,2833.65,1238,0
2,12,0.121232,0.110859,0,4,32,0.25,355.666667,465,0
1,1,0.005405,0.001158,1,40,411,1,107,7,0
1,3,0.086983,0.048626,0,32,14,1,1055.25,4,0
1,2,0.132353,0.038235,1,3,0,0.5,593.5,33,0
1,2,0.001345,0.000673,1,33,253,1,557.25,43,0
1,1,0.005144,0,1,4,0,1,308.5,10,0
1,1,0.005029,0.000838,1,46,6,1,249.45,66,0
1,4,0.030822,0,1,18,12,0.25,1484,827,0
1,4,0.00236,0.001287,0,131,172,1,3556.161905,5447,0
1,3,0.053644,0.031377,0,26,148,0.666667,3362.983333,1053,0
2,3,0.006582,0.006809,1,37,161,0.666667,39,28,0
1,1,0.009002,0.003273,1,30,17,1,556.333333,372,0
1,1,0.000978,0.000978,0,4,27,1,932.333333,388,0
1,1,0.001916,0.001916,1,15,3,1,1383.240476,984,0
1,1,0.003517,0.003517,0,88,1,1,4021.05,3287,0
1,3,0,0.083916,0,2,42,1,475.583333,144,0
1,2,0.004155,0.015235,0,4,12,0.5,508.994841,795,0
1,1,0.001558,0.004673,0,1,0,1,883.333333,194,0
2,2,0.004739,0.004739,1,1,2,0.5,996,771,0
1,2,2.361111,0,0,1,0,0.5,285.5,177,0
1,1,0.010352,0.00207,0,13,0,1,83.608514,14,0
1,2,0.021157,0.002821,1,4,714,0.5,460.363095,736,0
1,1,0.005386,0.016158,0,2,2,1,69,68,0
1,1,0.034483,0.034483,0,6,212,1,973.333333,227,0
1,1,0.003394,0.002262,1,13,395,1,327.645238,6,0
1,2,0.000802,0,1,84,4,0.5,38,2,0
1,1,1.361446,0,0,1,0,1,827.95,2483,0
1,1,0,0,0,1,0,1,658,67,0
2,6,0.013274,0.011062,0,6,87,0.333333,253.583333,132,0
1,13,0.007389,0.010345,1,129,2219,0.923077,551.609524,1165,0
1,2,0.302326,0.081395,0,2,128,1,238,66,0
1,1,0.000949,0.000712,1,58,16,1,229.333333,19,0
1,2,0.003641,0.003641,1,14,818,1,61.25,38,0
2,6,0.060534,0.033828,1,28,282,0.166667,1938.666667,759,0
1,15,0.007346,0.003643,1,56,167,0.333333,1027.716667,1591,0
1,1,0.003788,0,0,33,3,1,1270,86,0
1,13,0.068234,0.230562,0,132,767,1,3366.675,6107,0
1,1,0.003225,0.005733,1,38,422,1,1368.5,30,0
1,2,0.004219,0.021941,1,68,58,0.5,988,334,0
1,1,0.011148,0.004459,1,2,1,1,15,12,0
1,1,0.229167,0.041667,1,12,275,1,141,22,0
1,1,0.005195,0.012987,1,26,1,1,676.821429,505,0
1,2,0.643172,0.004405,0,13,3638,1,459.02619,69,0
1,1,0.013655,0.186975,0,27,6,1,1336.5,2970,0
1,2,0,0,0,2,0,0.5,1485.469048,250,0
1,3,0.023857,0.016899,0,2,13,0.666667,1275.083333,2014,0
4,13,0.001245,0.010518,0,89,679,0.615385,2890.233333,4632,0
1,2,0.003472,0,1,62,38,0.5,179.833333,223,0
1,1,0.002532,0,1,47,113,1,247,9,0
1,4,0.003991,0.002347,1,15,1276,1,1340.261039,1676,0
1,2,0.054945,0.003663,1,26,198,0.5,926.833333,84,0
1,2,0.012461,0.01947,0,4,33,1,695,257,0
1,1,0.000602,0.000602,0,116,6,1,154.75,54,0
1,4,0.078754,0.183569,1,18,682,0.75,161.500902,12,0
1,1,0.015873,0.015873,1,9,1,1,1158.340873,212,0
1,1,0,0,0,6,202,1,3276.469048,355,0
1,2,0.001393,0.001393,0,112,2,0.5,2116.5,1943,0
1,7,0.151163,0.003033,1,3,3725,0.714286,278.895238,1031,0
1,1,0.003984,0.003984,0,2,326,1,1013.613095,285,0
1,1,0.025,0.05,1,4,0,1,157,39,0
1,1,0.003231,0,1,20,263,1,2,1,0
1,1,0.001885,0.001885,0,23,4,1,407.516667,931,0
1,2,0.000348,0,1,92,0,0.5,1363.75,78,0
3,4,0.014576,0.016343,1,80,64,0.75,410,405,0
1,3,0.067511,0.037975,0,1,0,0.666667,2119.95,417,0
1,1,0,0,0,2,0,1,6760.469048,219,0
1,6,0.009173,0.00043,0,36,12,0.333333,711.666667,609,0
1,1,0.375,0.0625,0,3,299,1,1025.688095,63,0
1,4,0.040936,0.017544,1,8,0,0.5,1155.033333,1307,0
1,1,0.013158,0,0,20,24,1,902.5,941,0
1,1,0.001271,0.000635,1,12,0,1,506.833333,353,0
1,1,0.002283,0.002283,1,1,0,1,1097.666667,1715,0
1,21,0.013886,0.014103,1,33,524,0.238095,620,277,0
1,1,0.001332,0,1,14,67,1,2336,90,0
1,1,0,0,0,1,0,1,327,105,0
1,1,0.000308,0.000308,1,81,213,1,899.083333,786,0
1,1,1.517544,0,0,1,21,1,1689.5,1295,0
1,2,0.064865,0,1,25,6,0.5,430.166667,92,0
1,2,0.088997,0.009709,0,10,60,1,372.5,430,0
1,2,0.0325,0.0325,1,12,17,1,830.566667,1317,0
1,1,0.001001,0.001001,1,17,21,1,1040.566667,2533,0
1,2,0.001614,0.00242,0,66,465,1,1792.779365,22,0
1,1,0.00093,0.00062,1,111,1,1,37,1,0
1,1,0.020408,0.004082,1,23,218,1,82,34,0
1,16,0.015756,0.088761,1,11,0,0.0625,504,439,0
1,1,0.003444,0.003444,1,26,1,1,738.5,237,0
1,1,0.007742,0.00043,1,6,4,1,730.659524,172,0
1,2,0.052955,0.000342,1,55,22,1,1607.033333,37,0
1,1,0.002782,0.004172,0,1,0,1,308.833333,445,0
2,4,0.00109,0,1,30,0,0.25,740.333333,111,0
1,2,0.025023,0.015755,0,25,118,0.5,681.901984,1652,0
1,2,0.008755,0.001251,1,12,0,0.5,103.5,15,0
1,1,0.014643,0.001723,1,33,1,1,574.833333,419,0
1,1,0.000555,0.000555,0,16,2,1,1953.833333,34,0
1,1,0,0,0,17,15,1,10419.46905,28,0
1,10,0.103238,0.090577,1,92,10,0.1,2938.124603,1423,0
1,4,0.018916,0.010549,1,84,113,0.75,2016.128571,1702,0
1,1,0.095238,0.02381,1,12,668,1,3075.484524,88,0
1,1,0.0389,0.035547,1,43,0,1,338.166667,37,0
1,1,0,0,1,1,0,1,1332.833333,21,0
1,1,0.009259,0.013889,1,19,15,1,4,3,0
1,1,0.000282,0.000282,1,50,4,1,2957.463059,175,0
1,2,0.009111,0.005831,1,86,0,0.5,448,46,0
1,2,0.004906,0.004906,1,20,88,1,304.666667,459,0
1,1,0.003452,0.001918,0,36,27,1,1280.083333,3753,0
1,1,0.025217,0.026957,1,29,36,1,144.5,3,0
1,3,0.04893,0.003058,1,43,162,0.333333,495.5,214,0
1,2,0.004342,0.000724,1,85,911,1,10,2,0
1,4,0,0,0,11,351,1,25.469048,15,0
1,1,0.008167,0.011433,1,83,55,1,2601.261111,20,0
1,1,0.023622,0.031496,1,10,676,1,351.371825,2,0
1,4,0.095652,0.034783,0,1,180,0.25,217.5,253,0
1,2,0.0025,0,1,56,14,0.5,762.533333,1867,0
1,2,0.170245,0.01227,0,4,2114,0.5,348,516,0
1,1,19,13,0,1,0,1,1331.5,1022,0
1,1,0.013499,0,1,28,140,1,103,1,0
1,1,0.012658,0,1,21,15,1,355.25,61,0
2,28,0.004732,0.014552,1,147,2105,0.357143,1984,733,0
1,2,0.005845,0,1,3,7,1,1079.333333,1805,0
1,1,0.002907,0.001453,1,30,57,1,763.333333,162,0
1,1,0.024213,0.012107,1,3,16,1,42,26,0
1,1,0.001214,0.001214,1,12,0,1,393.593687,300,0
1,4,0.007312,0.004653,1,46,0,0.25,693.059524,1918,0
1,1,0.044025,0.031447,1,4,209,1,566.716667,129,0
1,2,0.125322,0.024239,0,73,28,1,3331,987,0
1,5,0,0,0,7,1018,0.8,534.469048,424,0
1,2,0.027397,0.013699,1,4,0,0.5,516,447,0
1,1,0.002705,0,1,17,6,1,378.504762,808,0
1,41,0.010747,0.01316,0,78,2589,0.780488,1250.516667,111,0
1,1,0.000775,0.000775,1,48,59,1,745.666667,261,0
1,1,0.009091,0.009091,0,18,0,1,628.666667,449,0
1,5,0.034343,0.024242,1,12,10,0.2,339.733333,108,0
1,1,0.009009,0.009009,1,6,258,1,965.933333,1441,0
1,1,0.00079,0.000395,1,68,21,1,223.842857,640,0
1,1,0.000569,0.000569,1,49,7,1,656.369643,710,0
1,1,0.00165,0,1,52,12,1,2143.666667,2227,0
1,2,0.006143,0.002938,0,33,351,1,1291.786905,4141,0
1,7,0,0,0,15,2025,0.714286,400.469048,290,0
1,1,0.000622,0.000622,1,66,547,1,1001.040476,433,0
1,14,0.005682,0.000242,1,99,538,0.428571,514,238,0
1,4,0.078953,0.010905,1,25,44,0.5,416,545,0
1,1,0.023114,0,0,31,27,1,186,52,0
1,1,0.631579,0.126316,1,2,68,1,2544.533333,1,0
1,1,0.00295,0,1,42,1,1,2399.78254,2219,0
1,1,0.000675,0.000675,1,10,1020,1,1340.333333,5,0
2,2,0.002809,0.002809,0,4,2,0.5,876.916667,222,0
5,23,0.007881,0.003432,0,131,2230,0.73913,5862.666667,2159,0
1,1,0.001443,0.001443,1,15,0,1,722.748629,1878,0
1,1,0.009598,0.006599,1,44,4,1,806.466667,1064,0
1,1,0,0,0,1,0,1,94,40,0
1,2,0.098266,0.061272,0,2,0,0.5,1240.475,333,0
1,1,0.017857,0.008929,1,26,150,1,3206.869048,1209,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,2,0.264535,0,1,3,34,1,56,56,0
1,1,0.000241,0.000482,0,93,3,1,160,127,0
1,3,0.029234,0.016705,1,76,1293,1,2279.42397,3652,0
1,1,0.340426,0.319149,0,2,0,1,621.300794,985,0
1,1,0.015625,0.015625,0,6,0,1,702.300794,1066,0
1,2,0.007547,0.007547,1,3,0,0.5,184,184,0
1,1,0.000999,0.000333,1,52,1,1,3.5,4,0
1,1,0.039604,0.009901,1,14,647,1,96,46,0
1,24,0,0,0,29,6617,0.875,2511.633333,3313,0
1,1,0.002421,0.004036,1,4,0,1,1936.081349,113,0
1,1,0,0.000465,1,89,0,1,319.520238,298,0
1,1,0.002404,0.000801,1,42,13,1,1081.311905,4502,0
1,1,0.035461,0.014184,1,16,1,1,1572,56,0
1,15,0.008986,0.006667,1,10,0,0.933333,169.422619,411,0
1,2,0.013058,0.004179,0,50,8,0.5,2680.25,1841,0
1,1,0.01875,0.00625,0,2,1,1,1192,57,0
1,2,0.008121,0.010731,1,55,294,1,88,21,0
1,1,0,0,0,1,0,1,1460.916667,96,0
1,2,1.577778,0,0,1,0,0.5,541.5,784,0
1,2,0.111111,0.002315,0,18,57,1,1245.333333,493,0
1,9,0.122929,0.164778,1,3,125,0.222222,226.333333,219,0
1,1,0.121212,0.022727,0,7,162,1,1287.083333,63,0
2,3,0.03675,0,0,7,578,0.666667,230.25,28,0
1,3,0.024896,0.211618,0,19,758,1,1670.333333,354,0
1,1,0.34375,1.78125,1,9,740,1,158.083333,86,0
2,4,0.007387,0.007695,1,38,4,0.25,2484.583333,1247,0
1,4,0.017481,0.009861,1,5,4,0.5,538,607,0
1,1,0.574405,0.056548,1,15,611,1,68,1,0
1,2,0.013133,0.003752,1,10,556,1,591.193831,2705,0
1,78,1.507133,0.002176,0,2,1500,0.525641,365.5,330,0
1,3,0.022997,0.018434,1,78,903,1,54,46,0
1,1,0,0,0,1,0,1,884.5,79,0
1,10,0.011167,0.001528,0,128,198,0.7,2014.833333,500,0
1,1,0.011905,0.011905,0,1,0,1,127.924603,35,0
1,1,0.004464,0.004464,1,3,0,1,324,401,0
2,2,0.018868,0.018868,0,4,174,0.5,983,952,0
1,1,0.020833,0.027778,0,4,152,1,387.333333,905,0
1,1,0.0825,0.0325,1,36,296,1,1044.95,2192,0
1,3,0.002491,0.002491,0,42,94,1,3098.683333,9,0
1,1,0.002262,0.074661,0,12,305,1,167,167,0
1,1,0.005666,0,1,1,0,1,1031,510,0
1,1,0.16763,0.121387,0,29,142,1,3302.471429,5107,0
1,1,0.076923,0,0,20,85,1,1024.5,2410,0
1,1,0,0.030151,1,1,0,1,2465.383333,13,0
1,2,0,0.038726,1,27,166,1,536.833333,12,0
1,5,0,0,0,12,1000,1,6756.469048,215,0
1,1,0,0,1,1,0,1,637.85,31,0
1,2,0,0.008902,1,21,102,0.5,740.15,173,0
1,2,0.532258,0.245968,1,26,223,1,817.5,577,0
1,1,0.001971,0.001577,1,140,5,1,2987.902525,171,0
