@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.055342,0.086381,2078,1,1,1,5595.414951,24042,1
1,1,0.019417,0.063548,1133,0,15,1,1018,835,1
1,1,0.057241,0.052757,758.2,1,162,1,38,38,1
1,2,0,0,262.333333,0,9,0.666667,168.720238,411,1
1,1,0,0,153,0,0,1,3053.711905,4903,1
2,5,0.036364,0.013766,770,0,132,1,355.213889,1104,1
3,15,0.014147,0.016513,951.291667,1,942,0.458333,4213.15588,12602,1
1,1,0,0,12,0,0,1,5230.409524,3109,1
1,1,0.018761,0.009096,1759,0,18,1,4373.777023,9885,1
3,7,0.180068,0.09367,519.555556,0,287,0.555556,2527.6,4616,1
2,2,0.022989,0.066261,211.285714,0,459,0.428571,4842.592641,16546,1
2,2,0.002993,0.002993,1169.5,0,3,1,198.745635,716,1
3,7,0.030344,0.013722,646.75,1,398,0.875,5019.817726,19021,1
1,2,0,0,141.142857,0,0,0.428571,4430.203904,928,1
2,5,0.081478,0.023742,570.230769,0,617,1,4477.905431,14577,1
1,2,0.131655,0.089545,187.818182,1,168,0.636364,102.283333,248,1
2,13,0.083422,0.040471,537.714286,0,673,0.47619,290.930159,1038,1
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
1,1,0.07,0.036,1500,1,16,0.5,196.079762,408,1
5,6,0.019544,0.004761,362.818182,1,685,0.727273,4409.37972,20711,1
2,3,0.102715,0.059032,169.4,1,320,0.8,5026.633714,15945,1
1,1,0.022309,0.025098,1793,0,1,1,4881.634937,12952,1
2,4,0.084358,0.020487,829.8,1,110,0.6,5020.225379,22587,1
3,4,0.001936,0.002815,1420.75,0,95,1,4853.231136,22718,1
2,2,0.8,2.075949,98.75,0,58,0.5,765.5,813,1
2,6,0.140966,0.05824,188.875,0,299,0.625,357.333333,416,1
1,1,0.00861,0.00246,1626,1,1,1,105.832143,45,1
1,2,0.008708,0.008708,459.333333,0,86,1,4523.623449,8212,1
1,3,0.019269,0.019269,337.333333,0,327,0.666667,2563,1917,1
3,25,0.06926,0.015395,568.666667,1,3252,0.473684,5243.494427,21864,1
1,2,0.457306,0.43902,3864.666667,1,10,0.666667,4225.85,5186,1
3,16,0.075304,0.076205,652.455882,0,1959,0.411765,3634.796825,8534,1
2,4,0.103806,0.088812,433.5,1,84,0.833333,4177.513889,12609,1
1,1,0,0,128,0,0,1,4130.486199,14246,1
3,18,0.072519,0.038119,681.2,1,1203,0.533333,5072.155105,20485,1
1,1,0,0,166,0,0,1,2417,656,1
1,3,0.030255,0.030255,209.333333,1,49,0.666667,194.015873,439,1
1,1,0.050107,0.014316,698.5,0,4,0.5,453,31,1
1,1,0.108475,0.002421,688.333333,1,308,1,4160.422676,1653,1
2,3,0.030657,0.00219,456.666667,1,16,1,4364.362077,19763,1
2,3,0.068737,0.003091,970.571429,1,314,0.571429,4921.599244,17807,1
1,1,0.004478,0.014925,670,0,0,1,5653.643001,10464,1
1,4,0.059296,0.052068,830.111111,0,442,0.666667,4492.082143,221,1
1,3,0.011782,0.0081,339.5,0,37,1,3506.916667,3203,1
1,2,0,0,57.238095,0,0,0.047619,996,996,1
1,1,0,0,176,0,0,0.25,5262.67381,186,1
1,1,0.179724,0.119816,434,0,23,1,26,19,1
2,2,0.049238,0.016322,919,0,223,1,4259.464827,3580,1
2,2,0.018864,0.005804,1608,1,6,0.333333,5102.473871,15433,1
1,1,0.219608,0.223529,255,0,1,1,5531.448748,1019,1
2,3,0.159901,0.082022,201.166667,1,114,0.666667,3371.166667,3363,1
1,3,0,0,67.222222,0,0,0.111111,386,386,1
1,3,0.020967,0.011939,381.555556,1,54,0.777778,1278,1178,1
1,1,0.002074,0.018255,1033,0,43,0.571429,519.516667,357,1
2,2,0.024299,0.016822,178.333333,0,873,0.333333,171,57,1
1,1,0.026829,0.025854,683.333333,0,24,1,444.864286,915,1
2,16,0.041659,0.054626,621.371429,0,1300,0.428571,4027.09798,11588,1
2,8,0.126831,0.188637,346.615385,0,1244,0.576923,2506.85,3579,1
2,2,0.036474,0.024316,109.666667,0,12,0.333333,2556.083333,4656,1
1,1,0.010101,0.011364,792,0,15,1,404.533333,621,1
2,6,0.03418,0.028379,708.666667,0,90,0.666667,490,631,1
1,1,0.123662,0.005353,1868,0,22,1,5276.569031,295,1
2,5,0.044299,0.039377,348.285714,0,424,0.285714,4768.273785,21591,1
1,1,0.078652,0.074157,890,1,18,1,4581.229582,366,1
1,1,0.013216,0.013216,227,0,1,1,128.8,277,1
2,5,0.0078,0.008914,1047,1,296,0.833333,4773.145722,21538,1
3,8,0.008867,0.002027,877.111111,0,877,0.888889,596.969048,810,1
2,4,0.031496,0.043307,50.8,0,195,0.4,556.35,311,1
1,1,0,0,7,1,0,1,5312.930952,3077,1
1,1,0.053381,0.037367,562,0,5,1,144,84,1
1,3,0.003355,0.003758,827.888889,0,54,0.111111,499.764286,722,1
2,12,0.009642,0.365702,121,1,40,0.25,167.964286,257,1
1,1,0.051069,0.019002,842,1,2,1,72,55,1
1,1,0.038912,0.041423,2390,1,9,1,4815.241577,15968,1
1,1,0.013487,0.002477,1816.5,0,4,0.5,4135.657018,378,1
1,1,0.003112,0.003112,964,1,1,1,5544.202622,11688,1
1,1,0.002793,0.000931,1074,1,8,1,1470.25,2806,1
3,14,0.053353,0.016783,1276.083333,0,507,0.416667,5184.322742,27669,1
1,1,0.545455,0.363636,16.5,0,0,1,4375.023123,32,1
1,1,0.450524,0.352445,490.857143,0,254,0.571429,3956.108622,14447,1
1,1,0.017914,0.007376,949,1,1,1,5154.624866,19198,1
2,2,0.017391,0.010964,881.666667,0,12,1,5464.201529,17547,1
3,3,0.029052,0.007975,877.75,0,52,0.5,4450.914599,15072,1
2,9,0.040789,0.018494,442.409091,0,1752,0.636364,4170.784127,10046,1
2,3,0.043504,0.006682,962.142857,0,170,0.857143,4276.213312,12757,1
1,1,0.066372,0.022124,678,0,5,1,108.216667,7,1
1,1,0.005525,0.004144,362,0,47,1,4182.50509,7000,1
1,1,0.010262,0.010262,438.5,1,79,1,5306.968013,912,1
4,15,0.081822,0.037619,842.181818,0,799,0.5,4018.525794,10001,1
2,6,0.017536,0.018568,678.6,1,123,0.3,4065.983333,7111,1
2,2,0.012634,0.012634,343,0,331,0.666667,407.329762,1264,1
2,6,0.012228,0.00745,1029.083333,1,61,0.333333,4270.757143,10156,1
1,3,0.030713,0.017199,814,1,119,1,2629.554762,4149,1
1,1,0.038722,0.03001,1033,0,1,1,4906.533829,47,1
2,5,0.019503,0.017552,410.2,1,133,0.4,5340.979582,15801,1
1,1,0.029455,0.027982,1358,1,2,1,5114.604016,1082,1
1,1,0.002674,0.004011,748,1,32,1,5144.954107,15036,1
2,3,0.035275,0.004375,1219,1,25,1,3623.873413,7767,1
1,1,0.221465,0.085179,587,0,51,1,410,178,1
1,2,0.017147,0.008963,1283,1,171,1,5170.749448,15634,1
1,1,0.1477,0.003632,275.333333,1,201,0.666667,2151,77,1
2,2,0.26776,0.256831,91.5,1,0,1,325.640476,792,1
1,1,0.023923,0.013158,836,1,9,1,351,224,1
2,3,0.017533,0.000907,1102.666667,1,6,0.666667,4812.408333,13938,1
1,1,0.046534,0.046534,234,1,165,0.333333,5650.643506,554,1
1,2,0.11266,0.029036,430.5,1,70,0.5,2552.883333,2926,1
1,1,0.007449,0.005587,537,1,88,1,5002.407057,16552,1
1,1,0.009778,0.055111,1125,0,1,1,4211.757836,1701,1
1,2,0.003672,0.007344,817,1,141,1,4149.499378,9975,1
2,11,0.16108,0.09755,855.238095,1,1535,0.571429,3977.017605,11930,1
2,3,0.007138,0.00335,1716.25,1,82,1,4450.064663,13271,1
1,2,0.016309,0.019571,1073,0,2,0.5,4132.821356,9101,1
1,1,0.057134,0.022479,800.75,0,608,1,5005.320908,47,1
2,3,0.331218,0.016497,131.333333,0,342,0.833333,5623.718865,24007,1
2,6,0.027841,0.006328,658.5,1,174,0.833333,3842.384127,12658,1
1,1,0.026654,0.011846,1013,1,55,1,4323.546825,345,1
1,1,0.053788,0.059572,247,0,1018,0.714286,192.816667,284,1
1,1,0.006434,0.006893,2176,0,1,1,4254.249856,8440,1
2,3,0.219239,0.060403,298,0,167,0.666667,3515.409524,7515,1
1,1,0.118732,0.118732,133.461538,0,2404,0.128205,389.343691,1761,1
1,1,0.045031,0.01761,1325,1,54,1,2552.1,147,1
1,1,0.008282,0.000345,2898,1,10,1,4446.899453,9848,1
1,1,0.042754,0.038312,360.2,0,41,0.6,2919,1937,1
1,1,0.042328,0.042328,756,1,2,1,4601.809524,501,1
1,1,0.010348,0.003449,1159.666667,0,0,0.666667,87,86,1
3,8,0.008568,0.003229,894.777778,0,174,0.555556,2709.952381,5520,1
1,1,0.028933,0.028933,1659,0,10,1,5176.624198,1688,1
2,3,0.010657,0.012397,919.6,0,131,1,497.916667,646,1
1,1,0.016129,0.009217,434,1,2,1,5008.447321,14440,1
1,1,0.01983,0.011331,706,1,4,1,2674.485714,183,1
1,1,0.030272,0.012109,991,0,1,1,478,277,1
2,8,0.024105,0.018555,710.117647,0,391,0.647059,4893.468573,19126,1
2,3,0.004914,0.005967,712.25,0,184,0.75,1480.5,1995,1
1,1,0.026059,0.054414,967.888889,0,1950,0.777778,4757.614089,796,1
1,1,0.066802,0.020243,98.8,1,15,0.2,1575.583333,274,1
4,4,0.013747,0.007312,569.833333,0,372,1,4183.740186,10133,1
2,3,0.004816,0.004816,761.333333,0,267,1,344.783333,10,1
2,4,0,0,85,1,0,0.25,1369,3370,1
2,6,0.026074,0.010776,683.363636,0,749,0.909091,5052.144247,23339,1
1,1,0.001401,0.001401,1428,1,7,1,445.5,73,1
3,13,0.029391,0.007872,1226.828571,0,2698,0.4,4764.572003,19726,1
1,2,0.110526,0.005263,95,0,89,1,4291.216667,2531,1
4,6,0.020741,0.006205,626.777778,1,585,1,5125.587601,22397,1
2,8,0.015448,0.01955,572.9,0,557,0.5,2289.733333,3267,1
1,1,0.75,0.213362,464,1,79,1,4465.404588,915,1
1,1,0.5,0.5,4,0,0,1,2609.833333,1133,1
2,6,0.051052,0.019234,618.111111,0,492,0.888889,4275.014252,13363,1
1,1,0.00297,0.002227,1347,0,4,1,639.433333,605,1
1,1,0.035545,0.023697,211,1,122,1,148.913403,808,1
2,6,0.024947,0.00386,1634.230769,0,943,0.846154,5069.535116,23626,1
3,22,0.023041,0.023321,429.66,0,2657,0.52,4145.5,3029,1
3,3,0.017107,0.010109,428.666667,0,22,0.666667,4820.451859,15061,1
1,1,0,0,85,0,0,0.5,4345.376984,8867,1
1,4,0.023755,0.005857,384.125,1,26,0.375,4848.502837,6498,1
2,5,0.022775,0.005694,526.888889,0,353,1,4726.932143,14968,1
1,1,0.006897,0.006897,290,1,7,1,33,33,1
2,2,0.705539,1.244898,137.2,1,218,0.4,424.5,394,1
2,13,0.042324,0.023071,430.357143,0,381,0.857143,2592.766667,3756,1
1,1,0.004691,0.010946,1279,0,1,1,4163.057319,14330,1
2,4,0.07742,0.079692,1430.5,1,10,0.5,4939.732741,19205,1
1,1,0.003396,0.000424,2356,0,1,1,6308.283333,336,1
1,1,0.029741,0.029355,647.25,0,17,0.75,4225.893331,1720,1
1,1,0,0,23,0,0,1,1334.883333,869,1
1,1,0.022248,0.014052,170.8,1,0,0.6,2614,2403,1
1,1,0.170886,0.170886,158,0,71,1,468.773431,1390,1
1,1,0.000564,0.000564,3549,0,2,1,4185.665376,14319,1
1,1,0.080219,0.091158,219.4,0,14,0.4,222.840873,470,1
1,1,0.008897,0.007117,562,0,0,1,5270.700846,14959,1
1,1,0.064316,0.003335,1049.5,1,14,1,1371,141,1
1,1,0,0,77.5,0,0,0.5,4812.694048,340,1
1,1,0,0,176,1,0,0.5,4330.852381,349,1
2,2,0.010143,0.002387,279.333333,0,269,0.833333,570,501,1
3,6,0.08366,0.002267,808.833333,0,783,1,5045.583112,24642,1
3,13,0.053731,0.011526,576.95,1,372,0.65,5050.666564,16195,1
2,6,0.005602,0.014369,586.571429,0,0,0.142857,4869.9604,22552,1
2,4,0.160754,0.128603,225.5,0,39,1,1746.833333,2277,1
1,4,0.018278,0.013005,569,1,16,0.8,292.371093,984,1
1,1,0.146597,0.149215,382,0,1,1,1101,966,1
1,1,0.105485,0.123769,355.5,0,4,0.5,377.5,384,1
1,1,0.015038,0.006362,576.333333,1,174,0.333333,5128.096465,1678,1
1,2,0.017137,0.002823,354.285714,0,971,0.285714,4173.314067,18444,1
2,4,0.034884,0.012791,215,0,153,0.75,2840.695238,5569,1
2,4,0.174281,0.019177,443.25,0,101,1,5458.376571,17530,1
2,3,0.007128,0.006415,467.666667,1,47,1,1364,1289,1
1,1,0,0,57.333333,0,0,0.333333,1985,162,1
1,2,0,0,304.333333,0,0,0.333333,1120,1120,1
1,1,0.115076,0.02185,1373,1,12,1,454.833333,72,1
2,4,0.105928,0.053787,364.4,0,41,0.8,117,86,1
1,1,0.043197,0.045356,463,0,40,1,2545.083333,3432,1
1,1,0.012048,0.056225,498,0,4,1,2759.554762,203,1
1,1,0,0,55,0,0,0.5,97.5,29,1
2,4,0.003766,0.006403,663.75,0,609,0.75,4867.243737,22528,1
2,10,0.031903,0.002239,1659.071429,1,137,0.571429,5021.695133,22159,1
1,1,0,0,116.333333,0,0,0.333333,2418,310,1
3,4,0.036452,0.022289,1076.75,0,249,0.75,4740.076182,19507,1
2,5,0.009595,0.005913,995.888889,1,260,0.222222,5203.552944,23982,1
1,2,0.004367,0.004367,534.333333,0,192,0.333333,4930.726913,17893,1
2,7,0.023213,0.007303,547.714286,0,592,1,4427.514183,17875,1
2,3,0.002594,0.00283,1060,0,28,0.5,5168.166562,21194,1
1,1,0.005682,0.003788,528,0,21,1,4,1,1
1,3,0.053554,0.042918,235.058823,0,4613,0.323529,435.98584,1445,1
1,1,0.014456,0.003771,1591,0,1,1,5043.868744,16513,1
2,2,0.006565,0.064395,399.875,0,648,0.875,4109.43373,9663,1
2,6,0.052058,0.022558,288.142857,1,758,0.428571,3426.666667,3424,1
1,1,0.017843,0.017843,1289,0,0,0.5,2714.885714,1414,1
1,1,0.021053,0.014404,1203.333333,1,222,1,292.75,284,1
1,2,0.049505,0.049033,353.5,1,221,0.833333,472.532868,1366,1
5,18,0.034632,0.038554,537.285714,0,4845,0.357143,1463.166667,2035,1
1,1,0.048971,0.024641,3206,1,3,1,4760.470324,12636,1
2,5,0.013846,0.008198,1097.8,1,45,0.8,3793.378968,8529,1
1,1,0.000832,0.000832,2403,0,1,1,3930.968837,362,1
1,1,0.011475,0.001639,610,0,8,1,4784.405891,14044,1
1,1,0,0,172,1,0,1,360.78306,1922,1
1,1,0.016275,0.004219,1659,0,6,1,4381.282151,335,1
3,7,0.002882,0.004102,820.090909,0,1075,0.545455,471.333333,681,1
1,1,0.113477,0.054637,713.8,0,327,0.8,4838.900167,2263,1
2,11,0.019444,0.018397,371.444444,1,262,0.722222,3780.5,5226,1
2,2,0.009238,0.004619,433,0,180,1,5454.747738,13659,1
1,2,0.025448,0.025448,353.666667,0,219,1,2557,1911,1
1,1,0.227273,0.636364,22,1,255,1,4363.376984,3669,1
1,1,0,0,327,0,0,1,3146.333333,2087,1
2,6,0.006521,0.001304,876.285714,0,427,0.714286,89.478175,334,1
1,3,0.011406,0.005951,1344.333333,0,57,1,4305.646789,9553,1
2,14,0.181384,0.161098,352.842105,1,1054,0.631579,360.438095,932,1
1,1,0.02601,0.004427,602.333333,1,456,0.333333,193.490476,62,1
1,1,0.028505,0.015922,973.5,0,20,0.25,4276.065448,2360,1
1,1,0.003636,0.003636,825,0,0,1,5154.134127,10480,1
3,4,0.006616,0.003151,529,1,14,0.333333,117,44,1
3,3,0.092025,0.068361,228.2,0,460,0.6,2590.333333,4817,1
4,6,0.026872,0.26478,697.75,0,635,0.875,130.85,284,1
1,1,0.041522,0.010381,289,1,5,1,3153.134524,5006,1
2,16,0.042325,0.016531,871.555556,0,620,0.444444,4966.031349,17941,1
2,3,0.183395,0.047294,634.333333,0,4,0.666667,4436.546076,14424,1
9,109,0.083189,0.067368,499.716475,0,33016,0.429119,5570.984341,31406,1
2,5,0.007216,0.005819,716,0,12,0.5,4336.086508,11227,1
2,4,0.078253,0.005188,210.272727,0,716,0.818182,5200.392857,10892,1
1,1,0,0,15,0,0,1,1636,30,1
1,1,0.168142,0.00295,339,0,116,0.666667,3175,100,1
1,1,0.004704,0.002102,1998.2,1,716,1,4754.697371,1225,1
1,1,0.009721,0.003038,1646,0,1,1,5218.875714,1574,1
2,4,0.008151,0.003845,650.2,1,764,0.3,5037.172344,24203,1
1,1,0,0,88.4,0,0,0.2,1722,92,1
1,1,0.012656,0.011922,1363,0,16,0.75,5448.592821,797,1
1,1,0.148248,0.045822,185.5,0,0,0.5,105.833333,87,1
1,1,0.00176,0.017951,1420.5,0,2,1,4178.439224,242,1
2,2,0.035244,0.02866,516.4,1,173,0.6,4028.565873,12000,1
1,2,0,0,342,1,0,0.142857,5104.423014,15246,1
2,3,0.03708,0.010796,1420.333333,1,38,0.666667,4387.771165,18175,1
4,7,0.025599,0.06507,605.5,0,298,1,4353.983715,21197,1
1,1,0.001747,0.001747,1717,0,10,1,3278.595238,5142,1
2,2,0.01904,0.006623,604,1,9,1,4353.557579,4112,1
3,6,0.005471,0.006272,936.75,0,564,0.625,4292.213312,13087,1
1,1,0.139959,0.118999,1479,1,5,1,206,144,1
1,1,0.006271,0.006271,2392,0,87,1,366.802381,677,1
1,1,0.062718,0.003484,287,0,83,1,1057.833333,931,1
2,2,0.017426,0.306914,197.666667,0,108,0.5,2848.078571,6391,1
4,4,0.103695,0.017878,419.5,0,497,0.666667,94.344841,408,1
1,1,0,0,149.5,0,0,0.5,81,81,1
3,5,0.01182,0.004867,1150.6,0,77,0.8,4558.958278,19723,1
4,7,0.004898,0.005306,1470.1,0,167,0.7,4150.591938,25178,1
2,8,0.018918,0.01114,1245.5,1,32,0.1875,5098.30301,23666,1
1,1,0.035414,0.005201,1009.5,0,142,1,4187.238112,2388,1
1,1,0.001704,0.000973,4109,1,1,1,5601.173893,16214,1
2,10,0.053221,0.143764,637.952381,0,71,0.47619,4394.713034,14359,1
1,1,0.024834,0.001656,604,0,119,1,138.25,162,1
1,1,0,0,78.333333,0,0,0.333333,93,104,1
2,3,0.19982,0.20042,3333,1,4,0.666667,3779.166667,4203,1
1,1,0.052246,0.035747,1091,1,35,1,2780.504762,4123,1
1,1,0,0,33,0,0,0.5,1455,2705,1
3,3,0.013287,0.007474,1003.5,1,248,0.833333,487.5,640,1
1,1,0.105263,0.006579,152,0,1,1,130.25,232,1
1,1,0.006819,0.006819,2493,0,1,1,528.333333,36,1
1,1,0.090909,0.090909,77,0,9,1,4100.731671,9988,1
2,2,0.065641,0.004103,487.5,1,0,0.5,4307.7329,12373,1
2,2,0.121598,0.042064,565.8,1,145,0.2,4943.313509,18303,1
1,1,0.02307,0.000641,624.2,0,113,0.8,95.5,27,1
1,2,0.01446,0.004177,622.4,1,432,0.8,4253.721356,1304,1
3,9,0.011855,0.023216,809.8,1,648,0.8,4966.37906,18368,1
4,8,0.00381,0.00362,656.125,0,333,1,2605.652381,4728,1
2,2,0,0,80.5,0,0,0.5,4916.684758,25399,1
2,6,0.050998,0.031042,732.875,1,223,0.5,5175.131536,21121,1
1,1,0.275362,0.078905,310.5,0,2,0.5,5034.464163,840,1
2,4,0.100779,0.054931,578,0,302,1,3509.513095,7882,1
1,1,0.024912,0.023287,738.6,0,103,0.8,5203.443561,2110,1
2,2,0.072401,0.053047,465,1,129,0.333333,4398.449525,13197,1
2,2,0.094828,0.032915,425.333333,0,4,0.666667,4020,4034,1
1,1,0.003842,0.004803,520.5,0,1,1,3348.166667,2193,1
2,2,0.004769,0.000795,2516.5,1,3,1,4924.363709,11565,1
2,2,0.236402,0.203975,318.666667,0,39,0.666667,3647.916667,5780,1
2,9,0.028403,0.015587,288.7,0,573,0.6,3557.916667,4845,1
2,6,0.033677,0.004553,1148.923077,0,234,0.692308,5018.386988,15259,1
1,1,0,0,42.266667,0,0,0.066667,1690,60,1
2,2,0,0,99,0,0,0.5,4221.588492,14027,1
1,1,0.063973,0.050505,297,0,7,1,1244,36,1
1,1,0.17823,0.043207,481.4,1,104,0.6,99,77,1
3,4,0.032566,0.03196,1100.333333,0,47,0.5,5263.569031,24699,1
1,1,0.254386,0.078947,114,1,10,1,142,109,1
3,12,0.031225,0.013374,1505.217391,1,664,0.565217,5077.555838,22091,1
1,1,0.217635,0.272218,1429,1,5,1,2835.683333,100,1
2,3,0.030188,0.016164,601,0,32,0.857143,155.233333,243,1
2,3,0.002606,0.012704,1023.333333,0,105,1,4205.495635,10206,1
1,1,0.03125,0.03125,16,0,172,1,1450.816667,339,1
1,1,0.102273,0.071023,352,0,2,1,1098.833333,32,1
1,1,0.076305,0.03012,498,1,15,1,4248.721356,1299,1
2,3,0.033771,0.026642,888.333333,0,193,0.666667,4372.932146,13304,1
2,7,0.083482,0.02743,419.25,1,812,0.625,4941.472929,24368,1
1,1,0.001689,0.001689,1184,0,2,1,433,42,1
2,10,0.022771,0.011628,849.882353,1,272,0.647059,3577.74881,7582,1
1,1,0.024691,0.006173,162,0,20,1,4951.197679,13297,1
4,18,0.037728,0.036168,831.702703,1,2382,0.648649,4248.075397,10587,1
2,2,0.043689,0.029126,68.666667,1,323,0.5,4733.020635,5438,1
2,5,0.414048,0.2088,406.555556,1,70,0.666667,2461.5,3183,1
1,1,0.047276,0.022436,1248,1,6,1,4796.808787,13943,1
1,4,0.407121,0.14582,358.888889,0,1299,0.833333,2411,2461,1
1,1,0.013559,0.00678,295,1,33,1,3498.5,3196,1
2,3,0.057001,0.003717,269,1,69,0.333333,4371.466667,6739,1
3,9,0.006269,0.007588,826.636364,1,374,0.545455,331.957143,954,1
1,1,0.061151,0.028777,278,0,2,1,4981.217016,11905,1
2,3,0.036442,0.005053,2177,0,105,1,439.347195,1520,1
2,3,0.008876,0.001956,1329.4,1,147,0.6,5134.43811,19883,1
1,2,0.005755,0.004317,347.5,0,26,0.5,6281.516667,7552,1
2,7,0.055201,0.037984,512.181818,0,370,0.727273,1002.333333,1149,1
1,1,0.019751,0.019751,1367,0,4,1,5192.431343,15625,1
1,1,0.089431,0.073171,246,1,47,1,4536.7614,365,1
1,4,0.023375,0.015108,877,1,55,0.75,2689.75,3189,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
1,1,0.249275,0.04058,345,1,8,1,3931.458931,1736,1
2,5,0.017764,0.012864,544.166667,0,60,0.333333,4958.102489,16538,1
1,14,0.044366,0.076604,79.439024,1,7901,0.353659,3999.5,1296,1
2,2,0.136029,0.134804,272,0,67,1,3559,4746,1
2,2,0.067399,0.05342,500.75,0,0,0.25,4084.138889,9169,1
1,3,0.170543,0.562016,43,1,453,1,4273.796104,3264,1
1,5,0.045935,0.028939,362.833333,1,35,1,1284,1184,1
2,7,0.017513,0.003046,328.333333,0,162,0.416667,99.933333,192,1
2,4,0.069158,0.030675,448.25,1,15,0.75,4761.174535,18771,1
2,7,0.032175,0.094818,351.2,0,58,0.4,4340.166667,6694,1
1,7,0.052701,0.013573,629.333333,0,1661,0.791667,474.920238,689,1
1,1,0.008658,0.001443,693,0,5,1,1532,1543,1
1,1,0,0,233,0,0,1,208.538095,139,1
1,1,0.387299,0.065295,1118,1,49,1,4580.382592,1063,1
1,1,0.176,0.18,14.705882,0,1550,0.176471,467.5,393,1
1,1,0.005063,0.004219,1185,1,4,1,4220.893331,1715,1
3,5,0.070775,0.016851,415.4,0,170,0.8,2623.6,4396,1
2,3,0.095238,0.094304,267.75,0,87,0.75,4285.259127,13281,1
1,1,0.358491,0.290881,636,1,1,1,4721.185467,13777,1
3,5,0.008062,0.009997,620.2,1,105,1,31,20,1
1,1,0.067416,0.005618,178,0,18,1,176.5,54,1
1,1,0.054608,0.010239,293,1,0,1,4169.563067,178,1
2,5,0.035296,0.153224,757.875,0,8,0.125,88.505952,434,1
1,1,0.025157,0.018868,159,1,13,1,3692.583333,4094,1
1,1,0.035347,0.035347,11288,0,0,1,4348.766667,5812,1
1,1,0,0,126.25,0,0,0.25,288,288,1
1,1,0.133739,0.072948,411.25,0,23,1,1313,40,1
1,3,0.021674,0.014148,1661,0,122,1,5103.782536,14542,1
2,7,0.020597,0.012637,1256.25,0,150,0.5,4041.60416,13504,1
2,2,0.019452,0.006328,2133.5,0,15,1,5593.831535,24037,1
