@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,3,0.128329,0.235169,550.666667,0,372,0.916667,4238.996825,10296,1
1,5,0.012447,0.010915,652.75,1,9,0.375,3792.333333,4022,1
1,1,0.184111,0.092055,793,1,23,1,5529.448748,1018,1
1,1,0.060917,0.017112,730.5,1,47,1,4883.9604,1831,1
2,9,0.015909,0.019648,852.5,1,138,0.4375,3468.700397,8042,1
2,2,0.067176,0.030725,436.666667,0,436,0.583333,4902.317546,1090,1
5,39,0.008477,0.013304,977.989247,1,8190,0.451613,4870.608848,23530,1
1,3,0.043303,0.052179,619.666667,0,12,0.166667,4138.300722,9107,1
1,1,0.250441,0.008818,567,0,2,1,98.683333,117,1
2,5,0.016669,0.004224,973.222222,0,68,0.888889,4337.93355,12821,1
2,2,0.051044,0.00464,215.5,1,110,1,3632.382937,7749,1
1,1,0.017857,0.017857,56,0,96,1,5310.833333,3136,1
2,2,0.001592,0.012336,837.666667,1,2,0.666667,5075.273485,16699,1
3,8,0.010004,0.002755,1839.2,0,214,0.666667,452.496536,2604,1
2,6,0.035068,0.014516,766.375,1,75,0.5,4988.905123,16549,1
3,7,0.018876,0.011503,678.1,0,188,0.5,4361.276082,16783,1
2,6,0.016601,0.018583,576.571429,1,43,0.428571,2851.459524,5540,1
1,2,0.014829,0.009026,310.2,1,191,0.6,1571.083333,2901,1
3,5,0.065039,0.043056,507.384615,0,2018,1,3994.75119,9733,1
3,8,0.014246,0.006736,861.066667,1,571,0.6,5236.548069,20597,1
1,1,0.004587,0.003058,327,1,6,0.5,5152.920238,731,1
1,1,0.244776,0.191045,335,0,3,1,145,69,1
1,2,0,0,37.6,0,0,0.2,1982,159,1
2,2,0.06338,0.053208,319.5,1,130,1,5206.589583,21044,1
2,3,0.04187,0.006281,477.666667,1,189,0.666667,3980.731879,13814,1
1,1,0.040609,0.001269,788,1,2,1,566.5,397,1
2,5,0.017225,0.010374,851.5,0,11,0.5,3624.419841,7740,1
4,4,0.014427,0.003755,1012,0,182,0.6,4718.376466,32419,1
1,2,0,0,502,0,0,0.25,1128,8,1
2,13,0.179881,0.129989,483.652174,0,2525,0.565217,500.6,741,1
1,2,0.012346,0.006944,648,0,46,1,2907.564286,4765,1
1,1,0.00516,0.003096,969,0,0,1,1380.933333,3039,1
3,4,0.030835,0.009368,1024.8,0,114,1,4356.199888,20956,1
1,1,0.021067,0.014045,1068,1,17,1,3482.683333,232,1
1,1,0.011792,0.004717,424,0,0,1,346,14,1
10,100,1.331029,1.211044,168.47016,0,103931,0.411936,1582,1868,1
3,3,0.033134,0.032761,3350,1,66,0.75,3590.166667,5026,1
1,2,0,0,176.7,0,0,0.1,42,42,1
1,1,0.011225,0.001321,757.25,1,40,0.5,1251,1156,1
2,5,0.04174,0.054986,500.125,0,115,0.75,3912.382143,8743,1
1,1,0.096386,0.084337,83,0,242,1,1167.333333,4,1
2,3,0.258414,0.115931,668.5,1,67,1,4144.300722,12222,1
1,1,0.032338,0.012438,402,1,5,1,3702.416667,3813,1
1,1,0.003529,0.002353,850,1,4,1,3338.666667,2183,1
2,8,0.048741,0.065827,370.666667,0,745,0.333333,2469.328571,5795,1
1,1,0.009401,0.010576,851,1,2,1,202.333333,209,1
1,1,0.010022,0.011901,798.25,1,50,1,2560.1,175,1
1,1,0.004269,0.004269,937,0,2,1,1362,1391,1
1,1,0.024629,0.017051,527.833333,1,166,0.5,3516.513095,302,1
1,1,0.121037,0.089337,694,0,4,1,104.583333,108,1
1,1,0,0,12,0,0,1,1969,146,1
4,14,0.164062,0.091369,424.439024,0,410,0.195122,1270.833333,1655,1
4,19,0.028104,0.00405,1284.028571,0,2181,0.657143,4959.545819,27751,1
2,6,0.050333,0.019167,857.142857,1,100,0.714286,5072.675361,16685,1
3,5,0.067411,0.024995,660.125,0,184,0.625,3392.693254,8395,1
1,1,0.006826,0.006826,293,0,28,1,80.65,87,1
3,5,0.014911,0.017893,574.857143,0,35,0.714286,4606.652381,11659,1
1,1,0.016807,0.016807,119,1,8,1,4346.185098,3343,1
3,7,0.017825,0.009986,1190.555556,0,218,0.777778,4158.800136,14809,1
2,5,0.044105,0.027783,959.833333,0,52,0.333333,5164.891775,19550,1
1,2,0.560345,0.537931,193.333333,1,78,0.666667,1565.666667,282,1
1,1,0.007605,0.007605,789,0,12,1,419.781459,259,1
4,12,0.020717,0.020586,693.318182,0,478,0.681818,2059.416667,2821,1
2,3,0.114436,0.19895,476.25,1,204,1,305,272,1
2,12,0.039566,0.008422,1163.64,0,1993,0.52,4803.211206,25179,1
1,5,0.070727,0.025881,344.769231,1,160,0.692308,293.225397,543,1
1,1,0.791071,0.010714,280,0,20,1,5166.673171,677,1
1,1,0.018462,0.018462,325,1,16,1,5444.201529,749,1
2,3,0.062652,0.015542,686.333333,1,38,1,5001.635801,18056,1
1,1,0.288048,1.626578,1347,1,7,1,4624.280906,1789,1
1,1,1.037095,0.937658,177.551724,0,15,0.172414,5363.083333,414,1
3,3,0.053333,0.059167,300,0,302,0.75,5069.102559,16556,1
1,1,0,0,66,1,0,1,3164.444048,5172,1
1,2,0.320789,0.281362,62,1,256,0.555556,1574.666667,291,1
1,1,0.181443,0.053608,485,1,35,1,63,49,1
1,4,0.166667,62.4,3.333333,1,711,0.333333,5235.166667,233,1
1,4,0.075811,0.030481,639.75,0,57,0.75,534.911597,41,1
1,3,0.015157,0.015157,989.666667,1,3,0.333333,4827.686905,9782,1
1,1,0.017804,0.000593,1685,0,65,1,4351.746864,9911,1
2,3,0.027313,0.001841,1086.166667,1,153,0.833333,4391.282984,18127,1
2,7,0.046905,0.005244,762.777778,0,385,0.666667,5035.704051,18154,1
1,1,0.108244,0.015104,1589,0,74,1,4058.357565,2164,1
1,1,0.013146,0.006135,285.25,1,83,1,4959.63788,17173,1
2,3,0.010286,0.046288,638.857143,1,0,0.285714,4297.7329,12365,1
3,25,0.042606,0.031241,680.661765,0,1401,0.132353,4398.117063,11551,1
3,4,0.010748,0.007597,2961.666667,1,55,0.666667,485.847513,2560,1
3,15,0.06589,0.01629,720.5,0,2423,0.657895,4023.75873,9632,1
3,4,0.015773,0.014913,498.142857,1,121,0.857143,2643.833333,5416,1
1,1,0.225806,0.129032,31,1,547,1,5544.475169,728,1
1,1,0.055092,0.036728,599,1,45,1,510,337,1
2,5,0.017032,0.000811,1233,0,242,0.8,4164.245524,21347,1
3,11,0.101176,0.068836,411,0,100,0.333333,4178.650794,10043,1
1,1,0.013158,0.002193,456,0,2,1,4352.183672,1249,1
1,1,0,0,5,0,0,1,2678.116667,1051,1
1,1,0.098765,0.055556,324,0,64,1,2553.766667,3700,1
3,4,0.011624,0.00066,2426,0,37,1,4327.664899,13114,1
1,4,0.063167,0.029063,259.384615,0,278,0.538462,156.238095,398,1
1,1,0.020852,0.004986,2206,0,20,1,479.066667,35,1
1,1,0.010923,0.010923,2655,1,1,1,4245.132936,14390,1
2,3,0.014319,0.00381,1522.4,1,589,1,5112.544206,22920,1
1,1,0.004831,0.004831,1035,1,1,1,1332,54,1
2,8,0.009534,0.008869,410,0,158,0.545455,3334.166667,3324,1
1,1,0.034494,0.005158,1034,1,70,1,45,45,1
1,1,0.061928,0.014354,609.583333,1,347,0.25,425.766667,480,1
2,2,0.090275,0.023732,268.625,1,952,0.625,4844.696032,1926,1
2,2,0.135802,0.080247,81,0,2,1,4265.447432,21468,1
1,1,0.072526,0.023891,1172,1,37,1,4532.716667,478,1
1,1,0.007837,0.00627,638,1,0,1,2135,1655,1
2,3,0.011826,0.007391,451,1,36,0.666667,220,184,1
1,2,0.095295,0.002791,1254,1,11,1,4331.533333,8810,1
1,1,0.0053,0.002446,1226.5,0,40,0.5,5126.313631,11632,1
2,7,0.029453,0.031719,713,1,427,0.307692,4774.245382,17022,1
2,3,0.018967,0.007412,764.5,1,309,1,5080.647836,23459,1
3,12,0.118491,0.100621,1038.05,0,197,0.35,4781.872517,19912,1
1,1,0.028169,0.021127,426,1,15,1,5144.995622,19236,1
1,1,0.160142,0.078292,281,0,10,1,2795.135714,3977,1
1,1,0.049779,0.049226,301.333333,1,94,0.666667,1394,56,1
2,3,0.070822,0.006256,1119,0,115,1,4332.607107,12607,1
1,2,0.049895,0.049596,5010.5,1,32,1,3632.916667,4056,1
2,2,0.089499,0.066826,335.2,1,297,0.8,5185.855039,21134,1
1,2,0.003171,0.015856,473,0,6,0.5,3323.166667,2169,1
1,2,0.016803,0.017445,2598.666667,1,3,0.333333,385.516667,608,1
1,1,0.003876,0.002907,1032,1,0,1,4326.65,324,1
1,1,0.182148,0.085631,1378,0,14,1,199.25,7,1
2,2,0.147996,0.135663,324.333333,1,190,0.666667,372,341,1
1,1,0.057099,0.041667,648,0,1,1,5138.715231,19358,1
2,4,0.012136,0.003641,706.285714,1,485,0.714286,4269.997367,12381,1
1,1,0.493852,0.571721,488,0,57,1,295.364178,1836,1
1,1,0.007435,0.000372,2690,1,2,1,4796.271244,507,1
1,1,0,0,130,1,0,1,458.134604,1529,1
1,1,0.204278,0.152941,935,0,10,1,5515.348787,17051,1
1,1,0.013685,0.000489,2046,0,0,1,3552,205,1
2,2,0.018072,0.011295,664,0,9,1,5365.796716,1816,1
1,2,0.050135,0.052291,463.75,0,278,0.75,456.896997,1571,1
1,1,0.001092,0.001092,2747,0,0,1,3361.413095,1936,1
1,3,0.336957,0.282609,30.666667,0,35,0.666667,147.683333,49,1
1,1,0.001771,0.001771,1694,0,0,1,409.266667,55,1
3,7,0.051187,0.027039,1232,0,857,0.5625,5061.779625,23392,1
2,3,0.098376,0.089095,359.166667,1,438,0.833333,5253.098894,20889,1
2,8,0.028509,0.063156,505.1,0,230,0.7,355,163,1
4,12,0.005497,0.014121,502.460317,0,4001,0.15873,4920.691092,23645,1
1,1,0.224283,0.407251,593,0,62,1,504.5,265,1
1,3,0.104762,0.07517,210,1,446,0.5,124.083333,272,1
1,1,0.052083,0.052083,96,0,16,1,4833.211508,4153,1
4,6,0.038588,0.033765,506.777778,0,462,0.888889,3818.488492,8983,1
2,4,0.015475,0.000619,1615.5,1,83,0.75,4473.404588,19627,1
1,1,0,0,40,0,0,1,3634,1169,1
3,7,0.039623,0.041193,364.142857,1,26,0.428571,3522.409524,7709,1
1,1,0,0,550,0,0,1,4400.407115,38,1
2,5,0.014493,0.009009,729.428571,0,196,0.571429,4358.728965,13139,1
1,1,0.111977,0.05258,1027,1,38,1,1057.833333,928,1
1,1,0,0,157.272727,0,0,0.090909,426,426,1
1,1,0,0,18,0,0,1,3163.333333,1058,1
1,1,0.465753,0.219178,73,1,4,1,4664.844444,2736,1
1,1,0.007576,0.001082,346.5,0,169,0.5,5631.237662,569,1
1,1,0.008148,0.000858,2332,1,12,1,5003.037508,14347,1
1,1,0.01676,0.011173,179,0,76,1,2119,1647,1
5,18,0.009927,0.005996,763.269231,0,1064,0.5,4034.243543,12747,1
1,1,0.013483,0.011236,1335,0,1,1,151.95,187,1
1,1,0.085975,0.009126,520.5,1,379,1,5,5,1
1,5,0.023578,0.0319,240.333333,0,83,0.333333,5010.092648,15193,1
1,1,0.002307,0.002307,867,0,1,1,4315.766667,5947,1
2,4,0.035903,0.035375,270.571429,1,60,0.714286,1447.416667,2942,1
1,1,0.039404,0.016819,2081,1,1,1,5167.836825,15637,1
2,5,0.011841,0.006513,675.6,1,284,0.6,4369.861511,13299,1
1,1,0,0,296,1,0,1,5058.273485,618,1
1,1,0.127273,0.063636,330,1,19,1,5065.303409,1210,1
1,1,0.054662,0.045016,311,0,1,1,4631.651984,346,1
1,1,0,0,685.666667,0,0,0.333333,374.95,123,1
1,1,0.464531,0.002288,437,0,26,1,194.980159,440,1
3,3,0.093857,0.082765,390.666667,0,281,1,4904.9604,23848,1
1,1,0.015632,0.006224,1727.25,0,158,1,4351.183672,1248,1
1,1,0.013245,0.013245,151,1,16,1,4310.15,5776,1
3,17,0.078845,0.023669,737.027778,1,1356,0.472222,4374.282984,19951,1
1,1,0.007905,0.000988,1012,0,47,1,5069.442631,17413,1
1,1,0.70936,0.241379,203,0,0,1,4344.320824,31,1
2,5,0.031993,0.026251,270.888889,1,494,0.666667,5101.124147,19594,1
1,1,0.178141,0.055077,232.4,0,197,0.8,73.5,72,1
2,2,0.114413,0.105002,673,0,114,0.666667,178.833333,207,1
2,3,0.035217,0.028685,880.25,1,212,0.75,5022.808214,16095,1
2,2,0.082395,0.088322,843.5,0,24,0.5,4348.221753,12512,1
1,1,0.006339,0.019017,631,0,4,1,1266,41,1
3,16,0.036102,0.035599,755.64,1,851,0.22,3621.469841,8020,1
1,1,0,0,117.25,0,0,0.25,5071.273485,629,1
2,2,0.033482,0.015625,224,0,28,1,5431.285695,7185,1
2,8,0.006463,0.006284,618.888889,1,383,0.666667,4840.283333,9074,1
2,15,0.073897,0.020121,524.214286,0,1085,0.52381,177.75,307,1
2,5,0.031151,0.004224,631.333333,0,72,0.5,4404.686913,13084,1
2,2,0.015291,0.009174,490.5,1,0,0.5,5166.490387,13770,1
2,6,0.109469,0.053063,618.133333,0,262,0.666667,4239.856746,10241,1
1,1,0.18552,0.167421,221,0,6,1,288.75,450,1
3,12,0.021364,0.016632,1232.583333,0,288,0.583333,324.129451,1844,1
1,1,0.004469,0.004469,895,1,32,1,5456.964816,12995,1
2,9,0.127226,0.043038,617.666667,0,166,0.333333,5038.227123,16152,1
2,3,0.030412,0.025318,5006.25,0,122,1,383.016667,698,1
3,5,0.006374,0.004925,1150.5,0,24,0.166667,5792.619978,25537,1
2,3,0.081679,0.055725,655,0,508,1,188.95,297,1
1,1,0.003401,0.003401,588,0,12,1,4464.264407,17440,1
1,1,0.152014,0.28304,440.75,1,138,0.25,199.833333,189,1
1,1,0,0,174,1,0,1,4839.502837,18747,1
3,3,0.052745,0.024676,1080.666667,1,192,0.666667,4439.226099,13308,1
1,1,0,0,11,0,0,1,391.333333,130,1
1,1,0,0,155,1,0,1,4827.442836,12602,1
2,3,0.080529,0.038462,277.333333,1,202,0.666667,4767.484643,21594,1
1,1,0.00626,0.001565,639,0,21,1,4817.419046,12438,1
1,1,0.078247,0.029418,356.928571,1,566,0.642857,366.333333,349,1
1,1,0.000832,0.000832,2403,1,0,1,3931.968837,363,1
2,2,0.134663,0.057855,668.333333,1,128,0.666667,90.5,98,1
1,1,0.085271,0.028424,387,1,70,1,2542.283333,3702,1
1,1,0.036478,0.002516,795,0,90,1,5452.747738,11903,1
1,1,0.551724,0.068966,29,0,12,1,112,50,1
1,1,0.010487,0.008119,2956,1,23,1,289.333333,294,1
1,1,0.465789,0.157895,380,1,30,1,5197.868669,15622,1
1,1,0.017432,0.001006,1491.5,1,16,1,3997.413889,641,1
1,1,0.012679,0.00163,690.125,1,152,0.25,320.640476,150,1
1,1,0.036972,0.007042,568,1,28,1,4098.486111,6737,1
1,1,0.003759,0.002506,798,0,15,1,4185.72376,2614,1
2,10,0.065712,0.018405,407.5,0,1325,0.777778,248.775397,995,1
3,3,0.031414,0.027923,191,0,84,0.666667,4938.912396,17448,1
2,2,0.062952,0.00753,830,1,42,0.5,4326.648293,14169,1
1,1,0.001574,0.001574,1271,0,23,1,4128.051199,1041,1
1,1,0.011696,0.011696,171,0,19,1,243.016667,198,1
1,1,0.041925,0.01087,214.666667,1,11,0.666667,268,142,1
1,1,0.009967,0.031561,602,0,16,1,4878.183333,6310,1
1,1,0,0,666,0,0,1,45,22,1
1,7,0.01322,0.003023,1204.928571,1,404,0.5,4839.502837,18747,1
2,3,0.460462,0.359692,357.25,0,207,1,4466.242915,14519,1
2,2,0.037294,0.004388,547,0,61,0.6,4908.520588,17772,1
2,2,0,0,138,1,0,0.5,1442.266667,3894,1
1,1,0.062569,0.070321,602,0,231,1,3964.485391,2287,1
3,9,0.006184,0.00889,301.85,1,9370,0.416667,587.666667,789,1
1,1,0.008304,0.008304,843,0,6,1,2568.5,2352,1
1,1,0,0,59,1,0,1,3921.277561,389,1
1,1,0.014184,0.007092,141,0,7,1,4325.847655,9611,1
2,2,0.033781,0.034677,710.454545,0,90,0.181818,517.166667,475,1
2,5,0.014211,0.001137,1005.285714,0,125,1,4247.183934,21457,1
1,1,0.001574,0.001574,1271,1,7,1,355.533164,1912,1
2,2,0.081609,0.062356,386.666667,1,0,0.222222,223.538095,203,1
1,1,0.042424,0.030303,165,0,87,1,1919.833333,1852,1
2,2,0.200622,0.144635,160.75,0,136,0.25,4003.991203,13542,1
1,1,0.008294,0.008294,422,0,54,1,1472,1282,1
1,1,0.004112,0.002056,1459,1,2,1,4401.117063,490,1
1,1,0.002815,0.003377,3553,0,4,1,4411.109022,9822,1
2,3,0.111217,0.087136,242.769231,0,1684,0.384615,4009.01746,8950,1
1,1,0,0,3,0,0,0.5,2534.5,696,1
1,1,0.084746,0.084746,59,1,1,1,5059.430601,6067,1
1,1,0.002522,0.003362,1189.666667,0,74,0.666667,4217.555123,3133,1
1,1,0.001762,0.001762,1135,0,1,1,4232.216667,5873,1
2,4,0.003595,0.002876,347.75,1,23,0.75,4953.516667,8277,1
1,1,0.00102,0.00102,1960,1,1,1,3925.007925,2297,1
2,2,0.036748,0.003577,615,1,380,0.6,4773.692936,21701,1
4,32,0.002191,0.004053,520.484375,0,3424,0.453125,5234.334491,17860,1
2,13,0.075005,0.074764,461.083333,1,1175,0.5,2391.916667,3385,1
2,10,0.039228,0.015434,518.333333,1,375,0.466667,3839.25,5772,1
1,2,0,0,17.8,0,0,0.1,692,692,1
1,1,0.002034,0.00305,1967,0,1,1,114.025,124,1
2,2,0.005174,0.001634,1836,0,12,1,5054.270939,708,1
2,6,0.028627,0.027647,850,1,477,1,4444.112593,19612,1
1,1,0.000499,0.000499,2005,0,24,1,9,5,1
2,2,0.004392,0.001464,1024.5,1,20,1,5150.314252,8050,1
2,4,0.084397,0.053191,282,0,205,0.8,1004.333333,1194,1
1,1,1.357414,0.041825,263,0,66,1,4212.555123,9182,1
1,1,0.013889,0.010417,288,1,3,1,147,71,1
2,2,0.082857,0.017143,175,0,3,1,4918.783333,8228,1
3,9,0.083908,0.03399,553.636364,0,749,0.545455,4486.408869,15425,1
1,1,0.005405,0.000601,1665,0,23,1,4241.221467,9939,1
1,10,0.003456,0.003616,1250.12,0,141,0.24,652.859524,883,1
1,1,0.001056,0.001056,1894,1,2,1,4903.363709,10722,1
1,1,0.002594,0.002594,771,0,3,1,1397.583333,141,1
1,1,0,0,255,0,0,1,54.081884,7,1
2,3,0.024904,0.000836,1196.6,0,207,0.8,5289.021337,23387,1
1,1,0.484058,0.330435,1035,1,3,1,2,1,1
1,11,0.021133,0.00343,361.52,1,1156,0.56,1464.666667,2956,1
4,12,0.008732,0.001082,1990.846154,0,270,0.461538,4934.434119,23664,1
1,1,0.010959,0.00274,365,0,1,1,407.916667,572,1
4,22,0.035294,0.017231,477.780822,0,3486,0.452055,5170.892857,11357,1
1,1,0.011161,0.004464,448,0,23,1,150.616667,262,1
1,1,0.549472,0.45372,254.5625,0,816,0.1875,29,29,1
1,1,0,0,57.5,0,0,0.5,1200,4,1
1,1,0.013514,0.005405,185,1,224,1,224.840873,472,1
1,1,0.097561,0.003049,328,1,13,1,228.995238,477,1
2,4,0.010594,0.002943,849.5,0,70,1,194.350794,773,1
2,2,0.014298,0.032801,594.5,0,30,1,180,138,1
1,1,0.006993,0.003497,572,0,1,1,435.594444,921,1
1,1,0.012088,0.006593,910,1,0,1,3362.166667,2203,1
1,1,0.215067,0.044147,617.25,1,159,0.75,196.5,161,1
1,2,0.053882,0.036487,1178.5,1,36,1,2834.683333,4001,1
6,22,0.007242,0.007001,742.196429,0,5819,0.732143,2585.6,3988,1
2,6,0.007701,0.051213,649.25,1,0,0.125,5136.301135,19584,1
2,11,0.023713,0.023779,625.541667,0,8,0.166667,3735.030159,8468,1
1,1,0.002443,0.002443,1228,1,0,1,436.866667,127,1
3,23,0.027361,0.005701,828.637931,0,2772,0.568966,5178.005662,25553,1
3,4,0.025337,0.02019,1010.4,1,25,0.4,346.416667,566,1
1,1,0.020801,0.01772,1298,0,45,1,4482.98981,10888,1
1,1,0.04451,0.034125,674,1,97,1,2433.15,4197,1
1,1,0.208584,0.049699,332,0,224,0.75,4169.334547,1071,1
1,1,0.065217,0.016304,184,1,20,1,4839.247619,543,1
1,1,0.070551,0.055051,1871,0,1,1,4602.809524,7987,1
1,1,0.067039,0.011173,537,1,38,1,5012.591813,13407,1
1,1,0.027656,0.017952,2061,0,39,1,556.392569,34,1
1,1,0.006313,0.005051,396,1,9,1,5396.028571,437,1
3,4,0.009615,0.005128,260,0,0,0.333333,4227.588492,15301,1
2,6,0.019619,0.009174,590.416667,0,1324,0.583333,2631.883333,5208,1
2,3,0.024075,0.011459,792.666667,0,89,0.333333,5038.386988,15277,1
1,1,0.001059,0.047669,944,0,4,1,21,21,1
2,2,0.046751,0.002377,631,1,122,0.5,5164.69794,19769,1
1,1,0.190644,0.099598,1988,0,8,1,4828.669048,8324,1
1,1,0.156794,0.101045,287,1,233,1,4371.041339,9763,1
2,3,0.086043,0.067652,609,1,164,1,2578.933333,3666,1
1,1,0.03662,0.033803,355,0,104,1,4039.697727,9005,1
1,1,0.009756,0.009756,205,0,114,1,63,2,1
3,15,0.022461,0.015051,1183.863636,0,569,0.318182,4812.465131,17405,1
2,4,0.008514,0.010083,557.875,0,43,0.25,4130.821356,12208,1
1,4,0.004948,0.006298,555.75,0,118,0.5,202,112,1
1,1,0.003945,0.001972,338,0,714,0.333333,77.5,183,1
1,1,0.023992,0.044985,1000.333333,1,50,1,2851.161905,108,1
1,1,0.019631,0.008638,1273.5,1,21,1,43,23,1
2,7,0.128697,0.042831,445.727273,1,83,0.454545,561.5,565,1
1,1,0.044051,0.014148,3110,1,16,1,4446.746481,9851,1
1,1,0.248682,0.101933,569,0,96,0.5,49,13,1
2,3,0.074653,0.001736,2304,0,9,1,5120.005662,23503,1
2,2,0.024522,0.006749,2222.5,0,42,1,423.943604,1529,1
2,3,0.123941,0.237288,188.8,0,43,0.8,615.5,629,1
2,2,0.011419,0.008157,306.5,1,33,1,4336.333333,2164,1
2,3,0.101979,0.00043,774.666667,1,3,0.333333,4552.302381,12455,1
1,1,0.002275,0.002275,879,0,40,1,266.661905,516,1
1,1,0.04022,0.03768,472.4,1,696,1,4975.525866,886,1
1,1,0.001273,0.000849,2356,1,1,1,6315.45,339,1
1,1,0.37963,0.364198,648,0,1,1,4066.483333,4952,1
1,1,0.036891,0.003953,189.75,0,52,1,60,71,1
1,1,0.002692,0.001346,1486,0,0,1,3889.940079,107,1
2,8,0.030269,0.007482,882.1,0,165,0.8,5016.94054,15324,1
3,7,0.008574,0.010038,597.75,1,453,1,825,1048,1
2,19,0.071886,0.056399,390.5,1,1408,0.380952,903,965,1
2,3,0.024916,0.000836,1196,0,203,0.8,5112.240605,23475,1
1,1,0.5,0.5,4,0,0,1,4377.448983,6446,1
2,5,0.049783,0.03793,253.1,1,624,0.7,5397.180051,15741,1
1,1,0,0,31,1,0,1,4314.710317,8838,1
1,1,0.329966,0.009428,742.5,1,5,1,47,16,1
2,3,0.015085,0.006255,906,1,63,1,5406.073021,17321,1
2,2,0.021059,0.033184,391.75,0,245,0.75,3873.673016,8695,1
2,10,0.077731,0.022903,525.555556,0,438,0.296296,181.966667,505,1
2,2,0.013131,0.010196,1618.25,1,4,0.25,5035.450218,21275,1
1,2,0,0,310,1,0,0.333333,359.583333,436,1
2,4,0.027661,0.026254,426.6,1,0,0.2,4990.602994,16521,1
2,2,0,0,112.75,0,0,0.25,229.766667,424,1
2,7,0.081205,0.04047,538.904762,1,1106,0.571429,5041.421803,22184,1
1,1,0,0,565,0,0,1,4858.896429,333,1
1,1,0.214286,0.014286,70,0,2,1,2152,247,1
2,3,0.1,0.024664,557.5,0,160,1,222.376587,967,1
1,1,0.164049,0.035486,573,1,3,0.333333,438.630159,907,1
3,10,0.009112,0.004122,921.866667,0,658,1,4510.857875,18798,1
1,1,0.013793,0.013793,290,0,0,1,5356.074217,255,1
1,2,0.070508,0.074576,491.666667,0,50,0.666667,3940.062712,10110,1
2,6,0.018139,0.003085,900.444444,1,314,0.666667,390.35,692,1
2,7,0.015398,0.030429,1091.066667,1,505,0.4,5087.41844,24032,1
2,5,0.020254,0.015091,314.75,0,447,0.875,4828.86737,25214,1
