@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.003257,0.002172,0,38,0,0.5,403.5,3,0
1,4,0.015651,0.002471,1,40,40,0.75,1280.483333,2572,0
1,4,0.016245,0,1,12,89,1,1367.916667,2083,0
1,2,0.011387,0.003106,1,3,216,0.5,254,2,0
1,1,0.02057,0.007911,1,2,14,1,503.500938,1247,0
1,1,0.064103,0.064103,1,10,224,1,639.966667,72,0
1,2,0,0.048387,1,32,722,1,938.097619,304,0
1,1,0.007926,0.00044,1,39,1,1,27,26,0
1,1,0.007069,0.009148,1,79,420,1,3316.433333,13,0
1,3,0.011106,0.011995,1,18,703,0.666667,661.833333,560,0
1,2,0.259205,0,0,2,12,0.5,553.833333,60,0
1,1,0.000184,0,1,75,44,1,577.5,498,0
1,3,0.003293,0,0,63,161,0.666667,975.078571,140,0
1,1,0.008032,0.004016,1,2,8,1,1699.166667,270,0
1,2,0.125067,0.00479,1,6,0,0.5,1383.583333,1202,0
1,1,0.031211,0.003745,1,32,69,1,215.166667,7,0
1,43,0.00562,0.007181,1,121,3465,0.813953,167,82,0
1,1,0,0,0,31,7,1,3813.469048,104,0
1,1,0.008929,0.011905,1,10,22,1,1079.322619,458,0
1,1,0.001668,0.001668,1,64,438,1,822.333333,236,0
1,1,0.003584,0.003584,0,16,38,1,294,41,0
1,2,0.01697,0.002514,1,6,0,1,570.833333,122,0
1,1,0.005952,0.002232,1,58,17,1,518.6,86,0
1,1,0.00716,0,0,8,37,1,897.916667,770,0
1,2,0.011268,0.002817,1,32,108,0.5,190,63,0
1,1,0.004158,0.000416,1,78,4,1,2107.042857,30,0
2,4,0.111836,0.055452,1,99,1242,0.75,642.166667,675,0
1,1,0.01256,0.001353,1,38,51,1,519.687302,1535,0
1,1,0,0,0,1,0,1,1288,991,0
1,19,0.007237,0.002767,1,105,731,0.210526,247,333,0
1,1,0.012055,0.013103,1,13,330,1,1289.416667,106,0
1,1,0.008299,0.008299,1,1,57,1,166.583333,375,0
1,1,0.000442,0.000442,1,35,1,1,774,398,0
1,1,0.001838,0.001838,1,3,303,1,993.916667,2665,0
1,8,0.014979,0.01164,1,163,82,0.75,3051.012302,2910,0
1,1,0.02457,0.002457,1,8,11,1,7,7,0
1,2,0.043902,0.007317,1,37,18,0.5,2095.702381,1733,0
1,1,0.002099,0.001049,0,25,0,1,1125.233333,121,0
1,1,0.015528,0.003106,1,10,1022,1,665,670,0
1,1,0,0,0,1,0,1,132,78,0
4,8,0.048194,0.028038,1,98,324,0.875,187.75,183,0
2,3,0.000517,0,0,19,12,0.333333,513.333333,322,0
1,2,0.025461,0.003512,0,38,179,1,1354.916667,401,0
1,1,0.028846,0.028846,0,4,132,1,2973.766667,3063,0
1,1,0.047619,0.062112,1,12,12,1,1083.983333,941,0
1,1,0.063559,0.004237,1,6,12,1,1097,251,0
1,2,0.27957,0.150538,1,1,16,0.5,216.25,156,0
1,1,0.021277,0,0,7,0,1,585.884704,282,0
2,2,0.004978,0,0,78,30,1,280.166667,22,0
1,1,0.000898,0.000449,0,53,1,1,2123.695238,1113,0
1,1,0.000738,0.000738,1,59,0,1,736.5,58,0
1,1,1,0,0,9,62,1,2623.666667,2410,0
1,2,0.047619,0,1,3,102,0.5,2497.2,1930,0
1,1,0,0.01275,0,20,10,1,762.816667,79,0
1,2,0.1125,0.1,0,14,4306,1,1097.916667,456,0
1,1,0,0,0,12,193,1,6306.469048,1030,0
1,1,0.013514,0.013514,0,3,0,1,217.666667,258,0
1,1,0.000688,0,1,12,2,1,1342.959848,2961,0
2,3,0.040359,0.020179,1,36,610,0.666667,293.183333,185,0
1,2,0.146078,0.05,1,12,8,0.5,437,596,0
1,1,1,0,0,3,604,1,1011.357143,2475,0
1,1,0.00639,0.003195,1,44,13,1,2489.82381,2124,0
1,1,0.004651,0.004651,1,6,0,1,2823.503968,2445,0
1,1,0.002488,0.00995,1,8,9,1,495.833333,16,0
1,3,0.002784,0.003712,0,6,812,1,230.05,3,0
1,1,0.012411,0.012411,0,15,0,1,182.833333,9,0
1,1,0.007092,0,1,1,0,1,629.333333,763,0
1,2,0.103774,0.055031,1,2,4,0.5,397.461905,481,0
1,3,0.026278,0.005733,1,13,259,1,428.333333,597,0
1,2,0.556886,0.670659,1,7,0,0.5,911.616667,32,0
1,2,0.006762,0.004227,1,16,87,1,2,2,0
1,2,0.053735,0.011796,1,25,124,1,247.930952,280,0
1,2,0.012516,0.005632,1,20,2,1,1028.384488,2414,0
1,1,0.004132,0.004132,1,5,115,1,451.4,1263,0
1,1,0.022727,0.022727,1,12,367,1,683.2,77,0
1,2,0.149068,0.006211,1,16,158,0.5,241,17,0
1,1,0.00361,0,1,58,1,1,463.666667,77,0
1,1,0.00496,0.003968,0,1,0,1,175.833333,312,0
1,1,0.094512,0.182927,1,1,0,1,568,47,0
1,1,0.001346,0,0,32,3,1,5600.15,217,0
1,1,0,0.007614,0,1,0,1,603.475,43,0
1,1,0.009242,0.012939,1,47,10,1,495.666667,614,0
1,1,0,0.007782,1,20,4,1,197.833333,3,0
1,1,0.000294,0.000294,1,75,14,1,15,9,0
1,31,0,0,0,13,41348,0.129032,3671.469048,31,0
1,1,0.251956,0.00939,0,8,0,1,105.176587,2,0
1,1,0.001156,0.001156,1,33,6,1,1300.5,55,0
1,1,25,4,0,13,43,1,119,4,0
2,2,0.005316,0,1,31,6,0.5,1356.166667,90,0
1,1,0.085106,0.06383,1,37,315,1,888.166667,25,0
1,3,0.520202,0,0,14,97,0.666667,907.5,172,0
1,1,0.000794,0.000794,0,32,12,1,672.456674,1806,0
1,1,0.012346,0.00823,1,26,2,1,1293.659524,4433,0
1,3,0.0125,0.0125,0,13,192,0.666667,1545.5,1191,0
1,1,0.010757,0.006306,1,26,1,1,944.7,1207,0
1,2,0.000262,0.000262,0,38,8,0.5,1383.75,423,0
1,1,0.02459,0.040984,0,14,105,1,1749,34,0
1,1,0.006977,0.010698,1,1,0,1,813,292,0
1,1,0.021739,0.021739,1,7,4,1,1424.302381,2711,0
1,2,0.004619,0.018476,1,18,36,0.5,941.65,531,0
1,1,0.000329,0.000329,0,6,86,1,386.333333,904,0
1,1,0.036885,0.036885,1,27,22,1,740,14,0
3,4,0.028683,0.011734,0,40,1289,1,2287.633333,2277,0
1,1,0.028571,0.014286,0,2,3,1,1538,43,0
1,1,0,0.015385,1,26,678,1,259.944256,292,0
2,4,0.001079,0.002158,0,30,6,0.5,3248.333333,3650,0
1,1,0.005164,0.005164,1,13,1537,1,225,59,0
1,2,0,0,0,1,90,0.5,2227.166667,95,0
3,5,0.017841,0.005055,1,61,3,0.6,442.916667,867,0
1,1,0.00339,0.002157,1,95,14,1,981.416667,83,0
1,1,0.030905,0.006623,1,5,28,1,991.583333,2,0
2,3,0.014948,0.005979,1,44,540,1,2346.666667,2960,0
1,1,0.009788,0.005999,1,43,3,1,155,6,0
1,1,0.2,0.1,1,2,0,1,65.75,3,0
1,1,0.326923,0.230769,1,3,0,1,85.561003,91,0
1,1,0.021825,0.003968,1,15,0,1,2305.044444,132,0
1,1,0.000787,0.000787,1,17,37,1,777.916667,70,0
1,3,0.024416,0.003185,1,17,95,1,347.5,55,0
1,1,0.054054,0.027027,0,3,30,1,34,30,0
1,1,0.022222,0.010256,1,16,9,1,901.5,948,0
1,4,0.010686,0.007124,0,28,158,0.5,847.05,20,0
1,1,0,0,1,1,0,1,49.85,12,0
1,1,0.151515,0.151515,0,3,483,1,732.511905,2224,0
1,2,0.015982,0.006849,1,43,0,0.5,2012.038095,1480,0
1,1,0.071359,0.071359,0,35,0,1,1137.45,1071,0
2,2,0.066667,0.066667,1,12,0,0.5,2156.25,2933,0
1,3,0.693374,0.107858,0,1,9,0.666667,283.716017,1202,0
1,1,0.039604,0.031683,1,18,1,1,1092.909127,4519,0
1,1,0.009547,0.002387,1,11,1723,1,226,60,0
1,1,0.005244,0.000807,1,139,368,1,1239.833333,281,0
1,1,0.011331,0,1,9,420,1,1573.445635,2887,0
1,1,0.00747,0.006536,0,48,251,1,123.5,57,0
1,4,0.002527,0.001348,1,23,999,1,147,147,0
1,3,0.006744,0.00174,1,146,517,1,1188.5,144,0
1,2,0.041999,0.000301,0,46,2,0.5,3186,5647,0
1,1,2.129032,0,0,1,0,1,1101.666667,242,0
1,1,0.030952,0.115847,1,15,1,1,322.649206,1152,0
1,1,0,0.363636,0,2,506,1,460.5,75,0
1,2,0.006897,0.016092,1,87,0,0.5,574,39,0
1,1,0,0.045685,1,31,30,1,2727.2,804,0
1,1,0.004496,0.000899,1,36,11,1,9,8,0
1,1,0.001667,0.001667,1,15,41,1,79,8,0
2,5,0.117574,0.002475,1,5,0,0.2,1698.029762,731,0
1,1,0.012937,0.028461,1,49,6,1,406.5,77,0
1,1,0.019718,0.002817,1,24,369,1,3040.484524,2735,0
1,3,0,0,0,10,579,0.333333,9256.469048,60,0
1,1,0.009013,0.008065,1,18,3,1,744.666667,578,0
1,4,0.002462,0.000182,1,59,1968,1,2218.290476,4598,0
1,4,0.07461,0.003341,0,16,309,0.75,672.921429,623,0
1,1,0.005614,0.000702,0,65,1,1,169.166667,138,0
2,12,0.056673,0.080439,1,4,64,0.416667,620.5,740,0
1,5,0.017507,0.005735,1,59,2364,0.8,991.283333,2659,0
1,1,0.000347,0.000347,1,20,0,1,7847.916667,2130,0
2,5,0.018646,0.00125,0,82,1434,1,1392.166667,452,0
1,4,0.328784,0.105459,0,3,47,0.75,282.367063,1124,0
1,5,0.064496,0.106595,1,22,0,0.4,482.678355,2568,0
1,3,1.333333,0.666667,1,4,0,0.333333,4222.0421,1403,0
1,1,0.009217,0.004608,1,12,4,1,16,15,0
1,1,0.002924,0.002924,1,5,724,1,939.333333,923,0
3,6,0.013664,0.000759,1,66,660,0.833333,1997.815079,3637,0
2,2,0.008935,0.002978,1,13,214,0.5,383.833333,155,0
1,1,0,0,1,1,0,1,59.5,4,0
1,3,0.033624,0.009963,0,3,0,0.333333,654,839,0
1,1,0.001103,0.001103,1,34,264,1,670.666667,2,0
1,1,0.016393,0.010929,1,9,18,1,939.15,5,0
1,2,0,0.087591,1,16,258,1,5.5,6,0
1,2,0,0,1,6,474,0.5,337.833333,3,0
1,1,0.012097,0.016129,1,15,1,1,450,5,0
1,2,0.001097,0.000366,1,14,0,0.5,729.833333,627,0
1,9,0,0,0,13,5621,0.444444,1244.416667,1958,0
1,1,0.008353,0.008353,1,24,498,1,32,8,0
1,1,0.003476,0,1,29,504,1,516.5,6,0
2,15,0.016084,0.001714,1,116,74,0.2,1999,748,0
1,1,0.113333,0.173333,1,22,38,1,494.742821,439,0
1,1,0.001508,0.001508,1,44,515,1,31.5,1,0
1,1,0.111111,0,1,7,520,1,317.5,38,0
1,1,0.021164,0.010582,1,9,80,1,1256.566667,3775,0
1,1,1.004838,0,0,1,0,1,129.833333,92,0
2,4,0,0.27551,1,17,1199,0.75,985.166667,36,0
1,1,0.000304,0.000304,0,33,16,1,995.67621,2422,0
1,1,0,0,0,1,0,1,76,36,0
1,2,0.084296,0.017321,1,88,10,1,2128.384524,17,0
1,1,0.000779,0,1,54,9,1,1330.333333,1787,0
1,2,0.007617,0,1,92,0,0.5,106.333333,4,0
1,1,0.014956,0.012001,1,72,20,1,2287.211111,107,0
1,3,0.065868,0.065868,0,1,0,0.333333,504.166667,1125,0
1,2,0.003629,0,1,30,92,1,1298.5,2792,0
1,1,0,0.002053,1,50,68,1,52,1,0
1,2,0.464516,0.064516,1,1,0,0.5,656.166667,569,0
1,1,0.001035,0.001035,1,14,1,1,1466.533333,2277,0
1,1,0.002115,0.000907,1,12,0,1,524,674,0
1,2,0.00489,0.005977,0,84,4,0.5,138,18,0
1,2,0.009248,0.012063,1,98,6,0.5,1683.216667,1265,0
2,9,0.002018,0.001081,0,47,15,0.333333,1496.433333,1691,0
1,2,0.021378,0.021378,1,2,56,1,26,26,0
1,2,0.245184,0.008757,1,5,14,1,692,10,0
1,1,0.010799,0.017279,1,9,8,1,54,52,0
1,1,0.014673,0.002257,1,48,76,1,178.75,11,0
1,1,0.002274,0.000875,1,85,468,1,2733.387807,244,0
1,1,0.044444,0.044444,0,11,461,1,6.25,1,0
1,1,0,0.001297,0,19,0,1,379.298016,78,0
1,2,0.036784,0.00651,0,34,50,1,55.5,7,0
1,1,0.01023,0.002558,1,46,172,1,325.766667,389,0
1,1,0.006475,0.006475,0,25,1,1,64.5,1,0
1,1,0.022329,0.054226,0,29,4,1,1168.45,4,0
1,1,0.019704,0.024631,1,16,21,1,171.5,20,0
1,3,0.477855,0.193473,1,19,1305,0.666667,939.851204,277,0
1,2,0.005587,0.002418,1,74,84,1,3000.583333,2391,0
1,1,0.001359,0.001359,1,21,548,1,1027,2203,0
1,1,0.033735,0.008434,1,13,138,1,919.333333,1663,0
1,1,0,0.016099,1,77,2,1,8,8,0
1,1,0.000599,0.000599,1,34,22,1,1074.881247,2727,0
1,1,0,0.3,0,1,36,1,5293.166667,179,0
1,2,0.034646,0.013123,1,69,54,1,2192.978571,19,0
1,2,0,0,1,4,392,0.5,356.021429,135,0
1,8,0.00595,0.003857,1,36,87,0.75,1466.166667,2666,0
1,1,0.000999,0.000999,1,8,0,1,1070,113,0
1,1,0,0.026316,1,5,346,1,202.5,2,0
1,4,0,0,0,62,777,1,120.469048,14,0
1,1,0.005409,0,1,51,4,1,479.585714,180,0
1,1,0,0,0,1,0,1,45,39,0
1,5,0,0,0,2,15,0.4,58,43,0
1,1,0.009585,0.001597,1,15,201,1,69.488095,69,0
1,1,0.005348,0.003565,1,49,20,1,587.319048,318,0
1,1,0.526316,0.052632,1,8,586,1,43,41,0
1,1,0.013889,0.006944,0,11,22,1,382.916667,370,0
1,2,0.00956,0.00956,0,5,913,1,50.75,60,0
1,2,0.000126,0.000126,0,62,0,0.5,942.1,1705,0
1,1,0.002561,0.000285,0,25,1,1,14,12,0
1,6,0.002573,0.001083,0,54,2474,1,3369.071429,113,0
1,1,0.000242,0.000242,1,48,0,1,2210.357143,4588,0
1,6,0.20223,0.238154,1,10,1846,0.666667,749.435714,2285,0
1,2,0.085487,0.039761,1,6,762,1,253.166667,311,0
1,1,0.047962,0.007194,1,8,11,1,606.383333,235,0
1,1,0.004762,0,1,13,7,1,1551.333333,2583,0
1,1,0,0,0,1,0,1,575,96,0
1,1,0.334646,0.169291,1,2,0,1,661.5,523,0
1,6,0.017341,0.021676,0,7,0,0.166667,750.300794,1114,0
1,1,0.004444,0.004848,1,9,57,1,643.666667,1271,0
1,1,0.011161,0.000744,0,27,94,1,1213.833333,210,0
1,1,0,0.294118,0,1,0,1,621.583333,529,0
1,1,0.003571,0.003571,1,2,306,1,856.816667,94,0
2,16,0.047153,0.06106,0,60,1545,0.375,1260.616667,1807,0
1,1,0.117647,0.117647,0,6,0,1,885,71,0
1,3,0,0,0,18,272,1,2587.469048,220,0
1,1,0.004878,0.000407,1,118,209,1,323.25,104,0
1,1,0.018868,0.018868,1,5,1313,1,98,48,0
1,2,0.01004,0,0,1,0,0.5,2760.783333,2627,0
1,5,0.00744,0.010301,1,125,37,0.4,593,403,0
1,1,0.012821,0.051282,1,19,0,1,2325.266667,2238,0
1,2,0.04878,0,1,1,164,1,1420.516667,205,0
1,2,0.406667,0.223333,0,4,2,1,134.533333,160,0
2,2,0.004753,0.004753,0,1,0,0.5,190,199,0
1,4,0,0,0,5,5,0.5,9277.469048,81,0
1,2,0.008092,0.010405,1,52,69,1,2,2,0
1,2,0.071895,0.019608,1,10,689,1,2183.866667,273,0
1,2,0,0,1,1,0,0.5,522.314286,321,0
1,2,0.001764,0.001512,1,26,11,1,972.166667,1199,0
1,1,0.010638,0.042553,0,22,95,1,1812.016667,623,0
1,22,0,0,0,33,4285,0.409091,370.983333,569,0
1,2,0.006467,0.000216,1,125,1010,1,425.666667,27,0
1,1,0.001269,0.001269,1,21,0,1,643,19,0
1,1,0.012552,0.012552,1,46,240,1,1340.333333,696,0
1,7,0.034241,0.022648,1,9,665,0.142857,199.183333,487,0
1,1,0,0.00905,1,12,406,1,2,2,0
1,1,0.009709,0,1,4,366,1,9,6,0
1,1,0.000844,0.000844,0,19,7,1,1529.678571,2796,0
1,6,0.131449,0.051593,0,14,178,0.833333,89,26,0
1,1,0.001685,0.002106,1,69,16,1,72,42,0
1,1,0.007707,0.003854,1,4,0,1,1203.15,185,0
1,1,0.022508,0.016077,1,11,2,1,1965.333333,551,0
1,1,0,0,0,1,0,1,159,161,0
1,1,0.018054,0,1,3,4,1,278.972619,1299,0
1,3,0.0282,0.007809,1,67,55,0.666667,18,18,0
1,1,0.029412,0.011765,0,14,0,1,64,48,0
1,1,0.054173,0.115666,1,38,1,1,933.566667,44,0
1,1,0.001894,0.001894,0,23,32,1,68,28,0
1,1,0,0,0,5,89,1,611.469048,499,0
1,4,0.019608,0.019608,1,3,0,0.25,1584.083333,277,0
1,4,0.020422,0.012736,1,86,410,0.75,1450.960714,95,0
1,1,0.006868,0.001908,1,21,6,1,318,239,0
1,1,0.000251,0.000251,1,36,25,1,1222.224587,3253,0
1,1,0.000521,0.000521,0,9,138,1,316.756349,53,0
1,1,0.000796,0.000796,1,17,0,1,2143.583333,1333,0
1,1,0.005689,0.004425,1,122,254,1,410.640476,126,0
1,6,0,0,0,90,309,0.666667,158.469048,52,0
1,1,0.087239,0.037123,1,1,0,1,810,289,0
1,1,0.041441,0.016216,1,18,125,1,135,10,0
1,2,0.003704,0.002963,1,85,36,0.5,126.316667,237,0
1,1,0,0,0,1,0,1,55.85,18,0
1,5,0.009031,0.000602,1,52,574,0.8,1244.45,447,0
1,1,0.003133,0.002506,1,19,310,1,3424.238095,268,0
1,3,0.011699,0.01337,1,82,3,0.666667,5,5,0
1,1,0.01848,0.014374,1,82,70,1,217,3,0
1,1,0,0,0,1,0,1,841.5,36,0
2,6,0.261672,0.04886,0,1,54,0.333333,621.25,511,0
1,6,0.003674,0.011635,1,64,80,0.5,1397.213095,2868,0
1,1,0.000745,0.000372,0,15,9,1,320.179762,1006,0
1,2,0.000195,0.000195,0,29,2,0.5,792.25,448,0
1,1,0.001923,0.000481,1,22,2,1,1500.733333,1309,0
1,1,0.000739,0.000739,1,87,50,1,3345.2,3281,0
1,1,0.022267,0.008097,1,1,0,1,972.162302,1693,0
1,1,0.020808,0.011016,1,88,91,1,1296.257143,11,0
1,1,0,0,0,1,0,1,122,15,0
1,1,0.001595,0.001595,1,7,301,1,1199.83254,33,0
1,1,0.004796,0.004796,0,57,46,1,128,22,0
1,1,0,0,1,1,0,1,159.184524,42,0
1,2,0,0,0,1,0,0.5,6,6,0
1,1,0.017544,0.006579,1,27,199,1,1076.666667,1213,0
1,1,0.000708,0.000708,1,15,18,1,1079.833333,1806,0
1,1,1,1,0,2,0,1,6743.833333,398,0
1,6,0.009847,0.004194,1,61,0,0.166667,1165.647619,2533,0
1,1,1,0,0,8,2044,1,978.166667,430,0
1,2,1.208477,0.011455,1,5,0,1,679.300794,1043,0
1,2,0.002421,0.002421,0,4,0,0.5,239.583333,124,0
2,2,0.013378,0.013378,0,6,0,0.5,1471.333333,102,0
1,1,0.004264,0.002132,0,3,0,1,123.5,134,0
1,1,0.000927,0.000464,1,142,4,1,281,41,0
1,10,0.016612,0.000622,1,72,5108,1,3150.970166,66,0
1,1,0.006305,0,1,87,1,1,607.128175,149,0
1,1,0.313609,0.300841,1,16,20,1,763,598,0
1,6,0,0,0,26,318,1,9487.469048,291,0
1,5,0.014706,0.013009,0,7,202,1,227,227,0
1,1,0.00524,0.000403,0,5,20,1,1328.166667,2085,0
2,9,0.079912,0.010126,1,87,240,0.777778,263.730952,307,0
1,1,0,0,0,1,0,1,1221.583333,1226,0
1,1,0.006965,0.000565,1,14,6,1,51,5,0
1,4,0.04142,0.044379,0,9,1617,1,976.333333,504,0
2,2,0.003367,0.003367,0,1,0,0.5,639,34,0
1,1,0.20339,0.186441,0,5,291,1,711.666667,115,0
1,4,0.026243,0.015884,1,1,31,0.75,123.5,65,0
1,1,0.038314,0.065134,0,7,3,1,774.15,679,0
1,1,0.055456,0.067979,1,21,25,1,320.833333,168,0
1,1,0.068571,0.011429,1,4,24,1,509.530952,1090,0
1,2,0.006529,0.005509,0,8,9,1,891.383333,1948,0
1,1,0.010351,0.00037,1,42,0,1,3863.5,12,0
1,1,0.002402,0.000961,0,15,2,1,678.416667,830,0
1,1,0.016949,0.004237,1,35,168,1,1003.117857,450,0
1,2,0.003524,0.000271,1,35,51,1,1044.97624,2852,0
1,1,0.343478,0.308696,0,16,7,1,345.083333,501,0
1,1,0.0096,0.0048,1,5,102,1,333,331,0
1,1,0.017241,0,1,23,0,1,16.5,3,0
1,1,0.003472,0.003472,1,3,0,1,114.916667,2,0
1,1,0,0,0,1,0,1,520.833333,360,0
1,1,0.002618,0,1,23,3,1,2739.716667,1129,0
1,2,0.002036,0.000582,0,53,14,0.5,864.35,248,0
1,1,0.065844,0.056241,1,42,269,1,1392.333333,24,0
1,1,0.023704,0,1,22,4,1,241.75,325,0
1,1,0.009009,0,1,13,0,1,1024.916667,736,0
1,1,0.003937,0.003937,1,1,0,1,682,161,0
1,1,0.002852,0,1,55,458,1,1827.719406,4034,0
1,2,0.096774,0.083871,1,3,28,0.5,760.213095,504,0
1,1,0.006536,0.006536,0,5,433,1,8127.469048,118,0
4,16,0.004525,0.003083,1,147,2647,0.6875,546.5,540,0
1,1,0,0,0,2,0,1,2015.469048,325,0
1,1,0.022472,0.022472,1,2,0,1,941.594444,1008,0
1,2,0.026786,0,1,17,96,0.5,290.35,263,0
1,1,0.00162,0.000324,1,72,1,1,465,13,0
1,1,0.149254,0.149254,0,5,31,1,141.733333,528,0
1,2,0.003509,0.003509,1,24,63,1,800.133333,115,0
1,1,0.002817,0.002817,1,11,55,1,7,1,0
1,1,0.05618,0.011236,0,16,216,1,273.75,75,0
1,1,0.091667,0.058333,0,4,14,1,294.416667,568,0
1,2,0.024206,0.007564,1,27,18,0.5,770.066667,51,0
1,1,0.032967,0.032967,1,4,71,1,61,29,0
1,4,0.038739,0.056306,0,23,1101,1,251,41,0
1,3,0.026103,0.005401,1,26,274,1,3005.583333,2396,0
1,1,0.008264,0,1,14,144,1,1039,55,0
1,1,0,0,0,1,0,1,2067,9,0
1,1,0,0,1,1,0,1,52,5,0
1,1,0.006559,0.006054,1,21,0,1,560.5,35,0
1,3,0.004685,0.002603,0,88,90,1,3982.5,17,0
1,1,0.027714,0.016166,1,10,123,1,136,115,0
1,1,0.002918,0.001251,1,22,1,1,497.833333,386,0
1,2,0.000504,0.001259,1,86,8,0.5,1655.016667,954,0
1,3,0.210101,0.244444,0,2,14,1,5251.166667,144,0
1,3,0,0,0,3,0,0.333333,573,162,0
1,1,0.002755,0.001377,0,38,74,1,1293.757143,62,0
1,4,0.012797,0.003854,0,15,443,1,31.833333,4,0
1,1,0.011339,0.00567,0,16,6,1,130,35,0
1,1,0.00511,0.004572,1,128,1,1,1059,85,0
1,2,0,0.005254,0,1,47,1,680.370635,140,0
1,1,1.742857,0,0,1,0,1,597.5,313,0
1,13,0.021207,0.026761,1,52,8527,0.615385,1306,271,0
1,5,0.003936,0.004037,1,82,24,0.8,1092.706746,4485,0
1,1,0,0,0,1,0,1,1318.666667,1123,0
1,2,0.029021,0.022975,1,44,4,0.5,209,5,0
1,1,0.001119,0.001119,1,27,0,1,1816.447835,158,0
2,12,0.008281,0.006625,1,77,366,0.5,825.411905,494,0
1,1,0.005005,0.003003,0,4,4,1,125.5,147,0
1,1,2.6,0,0,1,0,1,2875.087698,1342,0
1,1,0.001003,0.001003,1,39,0,1,3786,959,0
1,1,0.001566,0,1,12,5,1,298.333333,425,0
1,4,0.175394,0.006309,1,15,214,0.75,158,223,0
1,1,0.000928,0.000309,1,50,1,1,663.8,64,0
1,1,0.017544,0,1,11,0,1,585.416667,8,0
1,1,0.02807,0.017544,1,15,42,1,993.433333,406,0
1,1,0.034091,0.034091,1,13,2,1,397.166667,47,0
1,1,0.006967,0.002654,1,53,13,1,91,28,0
1,1,0.001321,0.001321,1,4,0,1,34,28,0
1,1,0,0.0009,1,86,10,1,677.972619,138,0
1,1,0.22,0,1,2,0,1,1303.666667,1147,0
10,48,0.024502,0.001905,1,114,4071,0.708333,2028.183333,1575,0
2,2,0.005976,0.017928,1,11,2,0.5,19,19,0
2,4,0.457778,0.022222,1,12,1320,0.5,1485.333333,384,0
1,1,0,0,0,3,524,1,2464.469048,97,0
2,2,0.000226,0.000903,0,115,149,1,77,68,0
1,1,0.019334,0,1,86,4,1,1425.166667,33,0
1,1,0.009569,0.004785,1,3,0,1,773.300794,1137,0
1,1,0.007692,0.007692,1,3,0,1,510.300794,874,0
1,3,0.283217,0.15035,0,1,0,0.333333,3364.333333,182,0
1,1,0.00919,0.003063,1,82,2,1,8090.166667,2058,0
2,2,0.027132,0.005814,1,28,2,0.5,1665.25,1466,0
1,3,0.011659,0.309891,1,48,30,1,1514.333333,941,0
1,1,0.172055,0.118938,0,10,6,1,272.833333,538,0
1,1,0.004651,0.032558,0,13,3,1,881,67,0
1,2,0.046703,0.00641,1,8,41,1,2048.345074,3671,0
1,1,0.001493,0.003547,1,47,35,1,452.15119,1640,0
1,1,0.000681,0.000227,0,66,213,1,600.833333,37,0
1,1,0.565217,0.130435,0,4,10,1,423,62,0
1,1,0.008772,0.005848,1,2,81,1,1239.533333,1872,0
1,1,0.073171,0.02439,1,23,6,1,2089.252381,1736,0
1,1,0,0.006897,0,23,147,1,1271.44881,21,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
1,1,0.000726,0.000726,1,70,1,1,1084.816667,153,0
2,8,0.010657,0.005411,0,50,24,0.125,5141.15,134,0
1,1,0.003569,0.000714,1,2,6,1,252,212,0
1,7,0.333333,0.283208,0,1,7,0.714286,2098.483333,222,0
1,1,0.000873,0.001745,1,25,6,1,1777.15,1055,0
1,1,0.001221,0.000611,0,59,85,1,3046.587193,3006,0
1,1,0.115385,0.009615,0,15,177,1,212.153391,1145,0
1,2,0.010081,0,1,25,1159,1,593,509,0
1,2,0.036543,0.00406,1,38,4,0.5,307.783333,549,0
1,1,0.014815,0.007407,1,7,1191,1,507.269048,305,0
1,1,0,0,0,1,0,1,1015.85,10,0
1,2,0.02765,0.013825,0,12,14,0.5,853.716667,236,0
1,7,0,0,0,10,4648,0.285714,7163.469048,334,0
1,2,0.146341,0.121951,0,4,390,1,406.5,331,0
1,1,0.010302,0.00206,1,9,17,1,85.083333,92,0
1,1,0.002904,0.000968,1,29,25,1,506,31,0
1,3,0.117318,0.03352,0,2,29,0.666667,322.295094,1171,0
1,2,0.00565,0.006591,1,14,9,1,1469.333333,1633,0
1,1,0.084175,0.047138,0,11,8,1,71,70,0
1,2,0.018545,0,1,13,207,1,393.229365,1261,0
1,1,0.076923,0,1,7,267,1,961.128571,381,0
1,1,0.001044,0.001044,1,29,182,1,206.5,38,0
1,1,0,0,0,2,0,1,794.300794,1158,0
1,4,0.090996,0.070881,1,11,0,0.25,141.65,141,0
1,2,0.00545,0.002044,1,29,30,0.5,982,349,0
2,3,0.004505,0.000751,1,116,15,0.666667,634.833333,790,0
1,5,0,0,0,1,0,0.2,277.333333,212,0
2,2,0.020216,0.001348,0,4,0,0.5,1127.75,484,0
1,1,0.020594,0.000718,1,91,32,1,70.5,12,0
1,3,0.000533,0.002437,1,84,22,1,1299.594048,4449,0
1,1,2,2,0,40,2,1,2077.266667,2884,0
2,2,0.001252,0.000626,1,29,4,0.5,356.25,58,0
1,1,0.000377,0.000377,1,124,2,1,36.166667,39,0
